DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 04:49:53,3005,0,4,3006,
2015/08/18 04:50:23,3005,0,4,3006,
2015/08/18 04:50:53,3005,0,4,3006,
2015/08/18 04:51:23,3005,0,4,3006,
2015/08/18 04:51:53,3005,0,4,3006,
2015/08/18 04:52:23,3005,0,4,3006,
2015/08/18 04:52:53,3005,0,4,3006,
2015/08/18 04:53:23,3005,0,4,3006,
2015/08/18 04:53:53,3005,0,4,3006,
2015/08/18 04:54:23,3005,0,4,3006,
2015/08/18 04:54:53,3005,0,4,3006,
2015/08/18 04:55:23,3005,0,4,3006,
2015/08/18 04:55:53,3005,0,4,3006,
2015/08/18 04:56:23,3005,0,4,3006,
2015/08/18 04:56:53,3005,0,4,3006,
2015/08/18 04:57:23,3005,0,4,3006,
2015/08/18 04:57:53,3005,0,4,3006,
2015/08/18 04:58:23,3005,0,4,3006,
2015/08/18 04:58:53,3005,0,4,3006,
2015/08/18 04:59:23,3005,0,4,3006,
2015/08/18 04:59:53,3005,0,4,3006,
2015/08/18 05:00:23,3005,0,4,3006,
2015/08/18 05:00:53,3005,0,4,3006,
2015/08/18 05:01:23,3005,0,4,3006,
2015/08/18 05:01:53,3005,0,4,3006,
2015/08/18 05:02:23,3005,0,4,3006,
2015/08/18 05:02:53,3005,0,4,3006,
2015/08/18 05:03:23,3005,0,4,3006,
2015/08/18 05:03:53,3005,0,4,3006,
2015/08/18 05:04:23,3005,0,4,3006,
2015/08/18 05:04:53,3005,0,4,3006,
2015/08/18 05:05:23,3005,0,4,3006,
2015/08/18 05:05:53,3005,0,4,3006,
2015/08/18 05:06:23,3005,0,4,3006,
2015/08/18 05:06:53,3005,0,4,3006,
2015/08/18 05:07:23,3005,0,4,3006,
2015/08/18 05:07:53,3005,0,4,3006,
2015/08/18 05:08:23,3005,0,4,3006,
2015/08/18 05:08:53,3005,0,4,3006,
2015/08/18 05:09:23,3005,0,4,3006,
2015/08/18 05:09:53,3005,0,4,3006,
2015/08/18 05:10:23,3005,0,4,3006,
2015/08/18 05:10:53,3005,0,4,3006,
2015/08/18 05:11:23,3005,0,4,3006,
2015/08/18 05:11:53,3005,0,4,3006,
2015/08/18 05:12:23,3005,0,4,3006,
2015/08/18 05:12:53,3005,0,4,3006,
2015/08/18 05:13:23,3005,0,4,3006,
2015/08/18 05:13:53,3005,0,4,3006,
2015/08/18 05:14:23,3005,0,4,3006,
2015/08/18 05:14:53,3005,0,4,3006,
2015/08/18 05:15:23,3005,0,4,3006,
2015/08/18 05:15:53,3005,0,4,3006,
2015/08/18 05:16:23,3005,0,4,3006,
2015/08/18 05:16:53,3005,0,4,3006,
2015/08/18 05:17:23,3005,0,4,3006,
2015/08/18 05:17:53,3005,0,4,3006,
2015/08/18 05:18:23,3005,0,4,3006,
2015/08/18 05:18:53,3005,0,4,3006,
2015/08/18 05:19:23,3005,0,4,3006,
2015/08/18 05:19:53,3005,0,4,3006,
2015/08/18 05:20:23,3005,0,4,3006,
2015/08/18 05:20:53,3005,0,4,3006,
2015/08/18 05:21:23,3005,0,4,3006,
2015/08/18 05:21:53,3005,0,4,3006,
2015/08/18 05:22:23,3005,0,4,3006,
2015/08/18 05:22:53,3005,0,4,3006,
2015/08/18 05:23:23,3005,0,4,3006,
2015/08/18 05:23:53,3005,0,4,3006,
2015/08/18 05:24:23,3005,0,4,3006,
2015/08/18 05:24:53,3005,0,4,3006,
2015/08/18 05:25:23,3005,0,4,3006,
2015/08/18 05:25:53,3005,0,4,3006,
2015/08/18 05:26:23,3005,0,4,3006,
2015/08/18 05:26:53,3005,0,4,3006,
2015/08/18 05:27:23,3005,0,4,3006,
2015/08/18 05:27:53,3005,0,4,3006,
2015/08/18 05:28:23,3005,0,4,3006,
2015/08/18 05:28:53,3005,0,4,3006,
2015/08/18 05:29:23,3005,0,4,3006,
2015/08/18 05:29:53,3005,0,4,3006,
2015/08/18 05:30:23,3005,0,4,3006,
2015/08/18 05:30:53,3005,0,4,3006,
2015/08/18 05:31:23,3005,0,4,3006,
2015/08/18 05:31:53,3005,0,4,3006,
2015/08/18 05:32:23,3005,0,4,3006,
2015/08/18 05:32:53,3005,0,4,3006,
2015/08/18 05:33:23,3005,0,4,3006,
2015/08/18 05:33:53,3005,0,4,3006,
2015/08/18 05:34:23,3005,0,4,3006,
2015/08/18 05:34:53,3005,0,4,3006,
2015/08/18 05:35:23,3005,0,4,3006,
2015/08/18 05:35:53,3005,0,4,3006,
2015/08/18 05:36:23,3005,0,4,3006,
2015/08/18 05:36:53,3005,0,4,3006,
2015/08/18 05:37:23,3005,0,4,3006,
2015/08/18 05:37:53,3005,0,4,3006,
2015/08/18 05:38:23,3005,0,4,3006,
2015/08/18 05:38:53,3005,0,4,3006,
2015/08/18 05:39:23,3005,0,4,3006,
2015/08/18 05:39:53,3005,0,4,3006,
2015/08/18 05:40:23,3005,0,4,3006,
2015/08/18 05:40:53,3005,0,4,3006,
2015/08/18 05:41:23,3005,0,4,3006,
2015/08/18 05:41:53,3005,0,4,3006,
2015/08/18 05:42:23,3005,0,4,3006,
2015/08/18 05:42:53,3005,0,4,3006,
2015/08/18 05:43:23,3005,0,4,3006,
2015/08/18 05:43:53,3005,0,4,3006,
2015/08/18 05:44:23,3005,0,4,3006,
2015/08/18 05:44:53,3005,0,4,3006,
2015/08/18 05:45:23,3005,0,4,3006,
2015/08/18 05:45:53,3005,0,4,3006,
2015/08/18 05:46:23,3005,0,4,3006,
2015/08/18 05:46:53,3005,0,4,3006,
2015/08/18 05:47:23,3005,0,4,3006,
2015/08/18 05:47:53,3005,0,4,3006,
2015/08/18 05:48:23,3005,0,4,3006,
2015/08/18 05:48:53,3005,0,4,3006,
2015/08/18 05:49:23,3005,0,4,3006,
2015/08/18 05:49:53,3005,0,4,3006,
2015/08/18 05:50:23,3005,0,4,3006,
2015/08/18 05:50:53,3005,0,4,3006,
2015/08/18 05:51:23,3005,0,4,3006,
2015/08/18 05:51:53,3005,0,4,3006,
2015/08/18 05:52:23,3005,0,4,3006,
2015/08/18 05:52:53,3005,0,4,3006,
2015/08/18 05:53:23,3005,0,4,3006,
2015/08/18 05:53:53,3005,0,4,3006,
2015/08/18 05:54:23,3005,0,4,3006,
2015/08/18 05:54:53,3005,0,4,3006,
2015/08/18 05:55:23,3005,0,4,3006,
2015/08/18 05:55:53,3005,0,4,3006,
2015/08/18 05:56:23,3005,0,4,3006,
2015/08/18 05:56:53,3005,0,4,3006,
2015/08/18 05:57:23,3005,0,4,3006,
2015/08/18 05:57:53,3005,0,4,3006,
2015/08/18 05:58:23,3005,0,4,3006,
2015/08/18 05:58:53,3005,0,4,3006,
2015/08/18 05:59:23,3005,0,4,3006,
2015/08/18 05:59:53,3005,0,4,3006,
2015/08/18 06:00:23,3005,0,4,3006,
2015/08/18 06:00:53,3005,0,4,3006,
2015/08/18 06:01:23,3005,0,4,3006,
2015/08/18 06:01:53,3005,0,4,3006,
2015/08/18 06:02:23,3005,0,4,3006,
2015/08/18 06:02:53,3005,0,4,3006,
2015/08/18 06:03:23,3005,0,4,3006,
2015/08/18 06:03:53,3005,0,4,3006,
2015/08/18 06:04:23,3005,0,4,3006,
2015/08/18 06:04:53,3005,0,4,3006,
2015/08/18 06:05:23,3005,0,4,3006,
2015/08/18 06:05:53,3005,0,4,3006,
2015/08/18 06:06:23,3005,0,4,3006,
2015/08/18 06:06:53,3005,0,4,3006,
2015/08/18 06:07:23,3005,0,4,3006,
2015/08/18 06:07:53,3005,0,4,3006,
2015/08/18 06:08:23,3005,0,4,3006,
2015/08/18 06:08:53,3005,0,4,3006,
2015/08/18 06:09:23,3005,0,4,3006,
2015/08/18 06:09:53,3005,0,4,3006,
2015/08/18 06:10:23,3005,0,4,3006,
2015/08/18 06:10:53,3005,0,4,3006,
2015/08/18 06:11:23,3005,0,4,3006,
2015/08/18 06:11:53,3005,0,4,3006,
2015/08/18 06:12:23,3005,0,4,3006,
2015/08/18 06:12:53,3005,0,4,3006,
2015/08/18 06:13:23,3005,0,4,3006,
2015/08/18 06:13:53,3005,0,4,3006,
2015/08/18 06:14:23,3005,0,4,3006,
2015/08/18 06:14:53,3005,0,4,3006,
2015/08/18 06:15:23,3005,0,4,3006,
2015/08/18 06:15:53,3005,0,4,3006,
2015/08/18 06:16:23,3005,0,4,3006,
2015/08/18 06:16:53,3005,0,4,3006,
2015/08/18 06:17:23,3005,0,4,3006,
2015/08/18 06:17:53,3005,0,4,3006,
2015/08/18 06:18:23,3005,0,4,3006,
2015/08/18 06:18:53,3005,0,4,3006,
2015/08/18 06:19:23,3005,0,4,3006,
2015/08/18 06:19:53,3005,0,4,3006,
2015/08/18 06:20:23,3005,0,4,3006,
2015/08/18 06:20:53,3005,0,4,3006,
2015/08/18 06:21:23,3005,0,4,3006,
2015/08/18 06:21:53,3005,0,4,3006,
2015/08/18 06:22:23,3005,0,4,3006,
2015/08/18 06:22:53,3005,0,4,3006,
2015/08/18 06:23:23,3005,0,4,3006,
2015/08/18 06:23:53,3005,0,4,3006,
2015/08/18 06:24:23,3005,0,4,3006,
2015/08/18 06:24:53,3005,0,4,3006,
2015/08/18 06:25:23,3005,0,4,3006,
2015/08/18 06:25:53,3005,0,4,3006,
2015/08/18 06:26:23,3005,0,4,3006,
2015/08/18 06:26:53,3005,0,4,3006,
2015/08/18 06:27:23,3005,0,4,3006,
2015/08/18 06:27:53,3005,0,4,3006,
2015/08/18 06:28:23,3005,0,4,3006,
2015/08/18 06:28:53,3005,0,4,3006,
2015/08/18 06:29:23,3005,0,4,3006,
2015/08/18 06:29:53,3005,0,4,3006,
2015/08/18 06:30:23,3005,0,4,3006,
2015/08/18 06:30:53,3005,0,4,3006,
2015/08/18 06:31:23,3005,0,4,3006,
2015/08/18 06:31:53,3005,0,4,3006,
2015/08/18 06:32:23,3005,0,4,3006,
2015/08/18 06:32:53,3005,0,4,3006,
2015/08/18 06:33:23,3005,0,4,3006,
2015/08/18 06:33:53,3005,0,4,3006,
2015/08/18 06:34:23,3005,0,4,3006,
2015/08/18 06:34:53,3005,0,4,3006,
2015/08/18 06:35:23,3005,0,4,3006,
2015/08/18 06:35:53,3005,0,4,3006,
2015/08/18 06:36:23,3005,0,4,3006,
2015/08/18 06:36:53,3005,0,4,3006,
2015/08/18 06:37:23,3005,0,4,3006,
2015/08/18 06:37:53,3005,0,4,3006,
2015/08/18 06:38:23,3005,0,4,3006,
2015/08/18 06:38:53,3005,0,4,3006,
2015/08/18 06:39:23,3005,0,4,3006,
2015/08/18 06:39:53,3005,0,4,3006,
2015/08/18 06:40:23,3005,0,4,3006,
2015/08/18 06:40:53,3005,0,4,3006,
2015/08/18 06:41:23,3005,0,4,3006,
2015/08/18 06:41:53,3005,0,4,3006,
2015/08/18 06:42:23,3005,0,4,3006,
2015/08/18 06:42:53,3005,0,4,3006,
2015/08/18 06:43:23,3005,0,4,3006,
2015/08/18 06:43:53,3005,0,4,3006,
2015/08/18 06:44:23,3005,0,4,3006,
2015/08/18 06:44:53,3005,0,4,3006,
2015/08/18 06:45:23,3005,0,4,3006,
2015/08/18 06:45:53,3005,0,4,3006,
2015/08/18 06:46:23,3005,0,4,3006,
2015/08/18 06:46:53,3005,0,4,3006,
2015/08/18 06:47:23,3005,0,4,3006,
2015/08/18 06:47:53,3005,0,4,3006,
2015/08/18 06:48:23,3005,0,4,3006,
2015/08/18 06:48:53,3005,0,4,3006,
2015/08/18 06:49:23,3005,0,4,3006,
2015/08/18 06:49:53,3005,0,4,3006,
2015/08/18 06:50:23,3005,0,4,3006,
2015/08/18 06:50:53,3005,0,4,3006,
2015/08/18 06:51:23,3005,0,4,3006,
2015/08/18 06:51:53,3005,0,4,3006,
2015/08/18 06:52:23,3005,0,4,3006,
2015/08/18 06:52:53,3005,0,4,3006,
2015/08/18 06:53:23,3005,0,4,3006,
2015/08/18 06:53:53,3005,0,4,3006,
2015/08/18 06:54:23,3005,0,4,3006,
2015/08/18 06:54:53,3005,0,4,3006,
2015/08/18 06:55:23,3005,0,4,3006,
2015/08/18 06:55:53,3005,0,4,3006,
2015/08/18 06:56:23,3005,0,4,3006,
2015/08/18 06:56:53,3005,0,4,3006,
2015/08/18 06:57:23,3005,0,4,3006,
2015/08/18 06:57:53,3005,0,4,3006,
2015/08/18 06:58:23,3005,0,4,3006,
2015/08/18 06:58:53,3005,0,4,3006,
2015/08/18 06:59:23,3005,0,4,3006,
2015/08/18 06:59:53,3005,0,4,3006,
2015/08/18 07:00:23,3005,0,4,3006,
2015/08/18 07:00:53,3005,0,4,3006,
2015/08/18 07:01:23,3005,0,4,3006,
2015/08/18 07:01:53,3005,0,4,3006,
2015/08/18 07:02:23,3005,0,4,3006,
2015/08/18 07:02:53,3005,0,4,3006,
2015/08/18 07:03:23,3005,0,4,3006,
2015/08/18 07:03:53,3005,0,4,3006,
2015/08/18 07:04:23,3005,0,4,3006,
2015/08/18 07:04:53,3005,0,4,3006,
2015/08/18 07:05:23,3005,0,4,3006,
2015/08/18 07:05:53,3005,0,4,3006,
2015/08/18 07:06:23,3005,0,4,3006,
2015/08/18 07:06:53,3005,0,4,3006,
2015/08/18 07:07:23,3005,0,4,3006,
2015/08/18 07:07:53,3005,0,4,3006,
2015/08/18 07:08:23,3005,0,4,3006,
2015/08/18 07:08:53,3005,0,4,3006,
2015/08/18 07:09:23,3005,0,4,3006,
2015/08/18 07:09:53,3005,0,4,3006,
2015/08/18 07:10:23,3005,0,4,3006,
2015/08/18 07:10:53,3005,0,4,3006,
2015/08/18 07:11:23,3005,0,4,3006,
2015/08/18 07:11:53,3005,0,4,3006,
2015/08/18 07:12:23,3005,0,4,3006,
2015/08/18 07:12:53,3005,0,4,3006,
2015/08/18 07:13:23,3005,0,4,3006,
2015/08/18 07:13:53,3005,0,4,3006,
2015/08/18 07:14:23,3005,0,4,3006,
2015/08/18 07:14:53,3005,0,4,3006,
2015/08/18 07:15:23,3005,0,4,3006,
2015/08/18 07:15:53,3005,0,4,3006,
2015/08/18 07:16:23,3005,0,4,3006,
2015/08/18 07:16:53,3005,0,4,3006,
2015/08/18 07:17:23,3005,0,4,3006,
2015/08/18 07:17:53,3005,0,4,3006,
2015/08/18 07:18:23,3005,0,4,3006,
2015/08/18 07:18:53,3005,0,4,3006,
2015/08/18 07:19:23,3005,0,4,3006,
2015/08/18 07:19:53,3005,0,4,3006,
2015/08/18 07:20:23,3005,0,4,3006,
2015/08/18 07:20:53,3005,0,4,3006,
2015/08/18 07:21:23,3005,0,4,3006,
2015/08/18 07:21:53,3005,0,4,3006,
2015/08/18 07:22:23,3005,0,4,3006,
2015/08/18 07:22:53,3005,0,4,3006,
2015/08/18 07:23:23,3005,0,4,3006,
2015/08/18 07:23:53,3005,0,4,3006,
2015/08/18 07:24:23,3005,0,4,3006,
2015/08/18 07:24:53,3005,0,4,3006,
2015/08/18 07:25:23,3005,0,4,3006,
2015/08/18 07:25:53,3005,0,4,3006,
2015/08/18 07:26:23,3005,0,4,3006,
2015/08/18 07:26:53,3005,0,4,3006,
2015/08/18 07:27:23,3005,0,4,3006,
2015/08/18 07:27:53,3005,0,4,3006,
2015/08/18 07:28:23,3005,0,4,3006,
2015/08/18 07:28:53,3005,0,4,3006,
2015/08/18 07:29:23,3005,0,4,3006,
2015/08/18 07:29:53,3005,0,4,3006,
2015/08/18 07:30:23,3005,0,4,3006,
2015/08/18 07:30:53,3005,0,4,3006,
2015/08/18 07:31:23,3005,0,4,3006,
2015/08/18 07:31:53,3005,0,4,3006,
2015/08/18 07:32:23,3005,0,4,3006,
2015/08/18 07:32:53,3005,0,4,3006,
2015/08/18 07:33:23,3005,0,4,3006,
2015/08/18 07:33:53,3005,0,4,3006,
2015/08/18 07:34:23,3005,0,4,3006,
2015/08/18 07:34:53,3005,0,4,3006,
2015/08/18 07:35:23,3005,0,4,3006,
2015/08/18 07:35:53,3005,0,4,3006,
2015/08/18 07:36:23,3005,0,4,3006,
2015/08/18 07:36:53,3005,0,4,3006,
2015/08/18 07:37:23,3005,0,4,3006,
2015/08/18 07:37:53,3005,0,4,3006,
2015/08/18 07:38:23,3005,0,4,3006,
2015/08/18 07:38:53,3005,0,4,3006,
2015/08/18 07:39:23,3005,0,4,3006,
2015/08/18 07:39:53,3005,0,4,3006,
2015/08/18 07:40:23,3005,0,4,3006,
2015/08/18 07:40:53,3005,0,4,3006,
2015/08/18 07:41:23,3005,0,4,3006,
2015/08/18 07:41:53,3005,0,4,3006,
2015/08/18 07:42:23,3005,0,4,3006,
2015/08/18 07:42:53,3005,0,4,3006,
2015/08/18 07:43:23,3005,0,4,3006,
2015/08/18 07:43:53,3005,0,4,3006,
2015/08/18 07:44:23,3005,0,4,3006,
2015/08/18 07:44:53,3005,0,4,3006,
2015/08/18 07:45:23,3005,0,4,3006,
2015/08/18 07:45:53,3005,0,4,3006,
2015/08/18 07:46:23,3005,0,4,3006,
2015/08/18 07:46:53,3005,0,4,3006,
2015/08/18 07:47:23,3005,0,4,3006,
2015/08/18 07:47:53,3005,0,4,3006,
2015/08/18 07:48:23,3005,0,4,3006,
2015/08/18 07:48:53,3005,0,4,3006,
2015/08/18 07:49:23,3005,0,4,3006,
2015/08/18 07:49:53,3005,0,4,3006,
2015/08/18 07:50:23,3005,0,4,3006,
2015/08/18 07:50:53,3005,0,4,3006,
2015/08/18 07:51:23,3005,0,4,3006,
2015/08/18 07:51:53,3005,0,4,3006,
2015/08/18 07:52:23,3005,0,4,3006,
2015/08/18 07:52:53,3005,0,4,3006,
2015/08/18 07:53:23,3005,0,4,3006,
2015/08/18 07:53:53,3005,0,4,3006,
2015/08/18 07:54:23,3005,0,4,3006,
2015/08/18 07:54:53,3005,0,4,3006,
2015/08/18 07:55:23,3005,0,4,3006,
2015/08/18 07:55:53,3005,0,4,3006,
2015/08/18 07:56:23,3005,0,4,3006,
2015/08/18 07:56:53,3005,0,4,3006,
2015/08/18 07:57:23,3005,0,4,3006,
2015/08/18 07:57:53,3005,0,4,3006,
2015/08/18 07:58:23,3005,0,4,3006,
2015/08/18 07:58:53,3005,0,4,3006,
2015/08/18 07:59:23,3005,0,4,3006,
2015/08/18 07:59:53,3005,0,4,3006,
2015/08/18 08:00:23,3005,0,4,3006,
2015/08/18 08:00:53,3005,0,4,3006,
2015/08/18 08:01:23,3005,0,4,3006,
2015/08/18 08:01:53,3005,0,4,3006,
2015/08/18 08:02:23,3005,0,4,3006,
2015/08/18 08:02:53,3005,0,4,3006,
2015/08/18 08:03:23,3005,0,4,3006,
2015/08/18 08:03:53,3005,0,4,3006,
2015/08/18 08:04:23,3005,0,4,3006,
2015/08/18 08:04:53,3005,0,4,3006,
2015/08/18 08:05:23,3005,0,4,3006,
2015/08/18 08:05:53,3005,0,4,3006,
2015/08/18 08:06:23,3005,0,4,3006,
2015/08/18 08:06:53,3005,0,4,3006,
2015/08/18 08:07:23,3005,0,4,3006,
2015/08/18 08:07:53,3005,0,4,3006,
2015/08/18 08:08:23,3005,0,4,3006,
2015/08/18 08:08:53,3005,0,4,3006,
2015/08/18 08:09:23,3005,0,4,3006,
2015/08/18 08:09:53,3005,0,4,3006,
2015/08/18 08:10:23,3005,0,4,3006,
2015/08/18 08:10:53,3005,0,4,3006,
2015/08/18 08:11:23,3005,0,4,3006,
2015/08/18 08:11:53,3005,0,4,3006,
2015/08/18 08:12:23,3005,0,4,3006,
2015/08/18 08:12:53,3005,0,4,3006,
2015/08/18 08:13:23,3005,0,4,3006,
2015/08/18 08:13:53,3005,0,4,3006,
2015/08/18 08:14:23,3005,0,4,3006,
2015/08/18 08:14:53,3005,0,4,3006,
2015/08/18 08:15:23,3005,0,4,3006,
2015/08/18 08:15:53,3005,0,4,3006,
2015/08/18 08:16:23,3005,0,4,3006,
2015/08/18 08:16:53,3005,0,4,3006,
2015/08/18 08:17:23,3005,0,4,3006,
2015/08/18 08:17:53,3005,0,4,3006,
2015/08/18 08:18:23,3005,0,4,3006,
2015/08/18 08:18:53,3005,0,4,3006,
2015/08/18 08:19:23,3005,0,4,3006,
2015/08/18 08:19:53,3005,0,4,3006,
2015/08/18 08:20:23,3005,0,4,3006,
2015/08/18 08:20:53,3005,0,4,3006,
2015/08/18 08:21:23,3005,0,4,3006,
2015/08/18 08:21:53,3005,0,4,3006,
2015/08/18 08:22:23,3005,0,4,3006,
2015/08/18 08:22:53,3005,0,4,3006,
2015/08/18 08:23:23,3005,0,4,3006,
2015/08/18 08:23:53,3005,0,4,3006,
2015/08/18 08:24:23,3005,0,4,3006,
2015/08/18 08:24:53,3005,0,4,3006,
2015/08/18 08:25:23,3005,0,4,3006,
2015/08/18 08:25:53,3005,0,4,3006,
2015/08/18 08:26:23,3005,0,4,3006,
2015/08/18 08:26:53,3005,0,4,3006,
2015/08/18 08:27:23,3005,0,4,3006,
2015/08/18 08:27:53,3005,0,4,3006,
2015/08/18 08:28:23,3005,0,4,3006,
2015/08/18 08:28:53,3005,0,4,3006,
2015/08/18 08:29:23,3005,0,4,3006,
2015/08/18 08:29:53,3005,0,4,3006,
2015/08/18 08:30:23,3005,0,4,3006,
2015/08/18 08:30:53,3005,0,4,3006,
2015/08/18 08:31:23,3005,0,4,3006,
2015/08/18 08:31:53,3005,0,4,3006,
2015/08/18 08:32:23,3005,0,4,3006,
2015/08/18 08:32:53,3005,0,4,3006,
2015/08/18 08:33:23,3005,0,4,3006,
2015/08/18 08:33:53,3005,0,4,3006,
2015/08/18 08:34:23,3005,0,4,3006,
2015/08/18 08:34:53,3005,0,4,3006,
2015/08/18 08:35:23,3005,0,4,3006,
2015/08/18 08:35:53,3005,0,4,3006,
2015/08/18 08:36:23,3005,0,4,3006,
2015/08/18 08:36:53,3005,0,4,3006,
2015/08/18 08:37:23,3005,0,4,3006,
2015/08/18 08:37:53,3005,0,4,3006,
2015/08/18 08:38:23,3005,0,4,3006,
2015/08/18 08:38:53,3005,0,4,3006,
2015/08/18 08:39:23,3005,0,4,3006,
2015/08/18 08:39:53,3005,0,4,3006,
2015/08/18 08:40:23,3005,0,4,3006,
2015/08/18 08:40:53,3005,0,4,3006,
2015/08/18 08:41:23,3005,0,4,3006,
2015/08/18 08:41:53,3005,0,4,3006,
2015/08/18 08:42:23,3005,0,4,3006,
2015/08/18 08:42:53,3005,0,4,3006,
2015/08/18 08:43:23,3005,0,4,3006,
2015/08/18 08:43:53,3005,0,4,3006,
2015/08/18 08:44:23,3005,0,4,3006,
2015/08/18 08:44:53,3005,0,4,3006,
2015/08/18 08:45:23,3005,0,4,3006,
2015/08/18 08:45:53,3005,0,4,3006,
2015/08/18 08:46:23,3005,0,4,3006,
2015/08/18 08:46:53,3005,0,4,3006,
2015/08/18 08:47:23,3005,0,4,3006,
2015/08/18 08:47:53,3005,0,4,3006,
2015/08/18 08:48:23,3005,0,4,3006,
2015/08/18 08:48:53,3005,0,4,3006,
2015/08/18 08:49:23,3005,0,4,3006,
2015/08/18 08:49:53,3005,0,4,3006,
2015/08/18 08:50:23,3005,0,4,3006,
2015/08/18 08:50:53,3005,0,4,3006,
2015/08/18 08:51:23,3005,0,4,3006,
2015/08/18 08:51:53,3005,0,4,3006,
2015/08/18 08:52:23,3005,0,4,3006,
2015/08/18 08:52:53,3005,0,4,3006,
2015/08/18 08:53:23,3005,0,4,3006,
2015/08/18 08:53:53,3005,0,4,3006,
2015/08/18 08:54:23,3005,0,4,3006,
2015/08/18 08:54:53,3005,0,4,3006,
2015/08/18 08:55:23,3005,0,4,3006,
2015/08/18 08:55:53,3005,0,4,3006,
2015/08/18 08:56:23,3005,0,4,3006,
2015/08/18 08:56:53,3005,0,4,3006,
2015/08/18 08:57:23,3005,0,4,3006,
2015/08/18 08:57:53,3005,0,4,3006,
2015/08/18 08:58:23,3005,0,4,3006,
2015/08/18 08:58:53,3005,0,4,3006,
2015/08/18 08:59:23,3005,0,4,3006,
2015/08/18 08:59:53,3005,0,4,3006,
2015/08/18 09:00:23,3005,0,4,3006,
2015/08/18 09:00:53,3005,0,4,3006,
2015/08/18 09:01:23,3005,0,4,3006,
2015/08/18 09:01:53,3005,0,4,3006,
2015/08/18 09:02:23,3005,0,4,3006,
2015/08/18 09:02:53,3005,0,4,3006,
2015/08/18 09:03:23,3005,0,4,3006,
2015/08/18 09:03:53,3005,0,4,3006,
2015/08/18 09:04:23,3005,0,4,3006,
2015/08/18 09:04:53,3005,0,4,3006,
2015/08/18 09:05:23,3005,0,4,3006,
2015/08/18 09:05:53,3005,0,4,3006,
2015/08/18 09:06:23,3005,0,4,3006,
2015/08/18 09:06:53,3005,0,4,3006,
2015/08/18 09:07:23,3005,0,4,3006,
2015/08/18 09:07:53,3005,0,4,3006,
2015/08/18 09:08:23,3005,0,4,3006,
2015/08/18 09:08:53,3005,0,4,3006,
2015/08/18 09:09:23,3005,0,4,3006,
2015/08/18 09:09:53,3005,0,4,3006,
2015/08/18 09:10:23,3005,0,4,3006,
2015/08/18 09:10:53,3005,0,4,3006,
2015/08/18 09:11:23,3005,0,4,3006,
2015/08/18 09:11:53,3005,0,4,3006,
2015/08/18 09:12:23,3005,0,4,3006,
2015/08/18 09:12:53,3005,0,4,3006,
2015/08/18 09:13:23,3005,0,4,3006,
2015/08/18 09:13:53,3005,0,4,3006,
2015/08/18 09:14:23,3005,0,4,3006,
2015/08/18 09:14:53,3005,0,4,3006,
2015/08/18 09:15:23,3005,0,4,3006,
2015/08/18 09:15:53,3005,0,4,3006,
2015/08/18 09:16:23,3005,0,4,3006,
2015/08/18 09:16:53,3005,0,4,3006,
2015/08/18 09:17:23,3005,0,4,3006,
2015/08/18 09:17:53,3005,0,4,3006,
2015/08/18 09:18:23,3005,0,4,3006,
2015/08/18 09:18:53,3005,0,4,3006,
2015/08/18 09:19:23,3005,0,4,3006,
2015/08/18 09:19:53,3005,0,4,3006,
2015/08/18 09:20:23,3005,0,4,3006,
2015/08/18 09:20:53,3005,0,4,3006,
2015/08/18 09:21:23,3005,0,4,3006,
2015/08/18 09:21:53,3005,0,4,3006,
2015/08/18 09:22:23,3005,0,4,3006,
2015/08/18 09:22:53,3005,0,4,3006,
2015/08/18 09:23:23,3005,1,4,3006,
2015/08/18 09:23:53,3005,0,4,3006,
2015/08/18 09:24:23,3005,1,4,3006,
2015/08/18 09:24:53,3005,0,4,3006,
2015/08/18 09:25:23,3005,1,4,3006,
2015/08/18 09:25:53,3005,0,4,3006,
2015/08/18 09:26:23,3005,1,4,3006,
2015/08/18 09:26:53,3005,0,4,3006,
2015/08/18 09:27:23,3005,1,4,3006,
2015/08/18 09:27:53,3005,0,4,3006,
2015/08/18 09:28:23,3005,1,4,3006,
2015/08/18 09:28:53,3005,0,4,3006,
2015/08/18 09:29:23,3005,1,4,3006,
2015/08/18 09:29:53,3005,0,4,3006,
2015/08/18 09:30:23,3005,1,4,3006,
2015/08/18 09:30:53,3005,0,4,3006,
2015/08/18 09:31:23,3005,1,4,3006,
2015/08/18 09:31:53,3005,0,4,3006,
2015/08/18 09:32:23,3005,1,4,3006,
2015/08/18 09:32:53,3005,0,4,3006,
2015/08/18 09:33:23,3005,1,4,3006,
2015/08/18 09:33:53,3005,0,4,3006,
2015/08/18 09:34:23,3005,1,4,3006,
2015/08/18 09:34:53,3005,0,4,3006,
2015/08/18 09:35:23,3005,1,4,3006,
2015/08/18 09:35:53,3005,0,4,3006,
2015/08/18 09:36:23,3005,1,4,3006,
2015/08/18 09:36:53,3005,0,4,3006,
2015/08/18 09:37:23,3005,1,4,3006,
2015/08/18 09:37:53,3005,0,4,3006,
2015/08/18 09:38:23,3005,1,4,3006,
2015/08/18 09:38:53,3005,0,4,3006,
2015/08/18 09:39:23,3005,1,4,3006,
2015/08/18 09:39:53,3005,0,4,3006,
