DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 03:15:46,RUNNING,21,1011,279,731,27,13,0,0,0,43420848,6,58860,0,5,1108.4457771114444,42732,0,42732,0,0,1,
2015/06/21 03:16:16,RUNNING,21,1011,85,925,8,13,0,0,0,43440585,6,58874,0,5,1093.4065934065934,42742,0,42742,0,0,1,
2015/06/21 03:16:46,RUNNING,21,1011,245,765,24,13,0,0,0,43460348,6,58885,0,5,1107.3926073926075,42752,0,42752,0,0,1,
2015/06/21 03:17:16,RUNNING,22,1011,98,912,9,13,0,0,0,43480092,5,58899,0,5,1093.4065934065934,42762,0,42762,0,0,1,
2015/06/21 03:17:46,RUNNING,21,1011,280,731,27,13,0,0,0,43499869,6,58912,0,5,1111.8881118881118,42772,0,42772,0,0,1,
2015/06/21 03:18:16,RUNNING,22,1011,133,878,13,13,0,0,0,43519623,6,58931,0,5,1103.8961038961038,42782,0,42782,0,0,1,
2015/06/21 03:18:46,RUNNING,21,1011,308,702,30,13,0,0,0,43539404,6,58944,0,5,1117.3826173826174,42792,0,42792,0,0,1,
2015/06/21 03:19:16,RUNNING,22,1011,100,910,9,13,0,0,0,43559167,5,58953,0,5,1105.894105894106,42802,0,42802,0,0,1,
2015/06/21 03:19:46,RUNNING,21,1011,277,733,27,13,0,0,0,43578960,6,58963,0,5,1120.3195207189217,42812,0,42812,0,0,1,
2015/06/21 03:20:16,RUNNING,22,1011,132,878,13,13,0,0,0,43598736,1,58981,0,5,1122.3880597014925,42822,0,42822,0,0,1,
2015/06/21 03:20:46,RUNNING,21,1010,306,704,30,13,0,0,0,43618533,5,58996,0,5,471.90452511188465,42832,0,42832,0,0,1,
2015/06/21 03:21:16,RUNNING,22,1010,160,850,15,13,0,0,0,43638315,5,59013,0,5,462.53746253746255,42842,0,42842,0,0,1,
2015/06/21 03:21:46,RUNNING,21,1011,338,672,33,13,0,0,0,43658109,6,59025,0,5,481.5369261477046,42852,0,42852,0,0,1,
2015/06/21 03:22:16,RUNNING,22,1011,132,878,13,13,0,0,0,43677916,5,59045,0,5,466.53346653346654,42862,0,42862,0,0,1,
2015/06/21 03:22:46,RUNNING,21,1011,307,704,30,13,0,0,0,43697717,5,59053,0,5,479.02097902097904,42872,0,42872,0,0,1,
2015/06/21 03:23:16,RUNNING,22,1011,161,849,15,13,0,0,0,43717516,5,59061,0,5,469.53046953046953,42882,0,42882,0,0,0,
2015/06/21 03:23:46,RUNNING,21,1011,339,672,33,13,0,0,0,43737345,6,59072,0,5,456.0878243512974,42892,0,42892,0,0,0,
2015/06/21 03:24:16,RUNNING,22,1011,193,818,19,13,0,0,0,43757153,6,59086,0,5,472.5274725274725,42902,0,42902,0,0,0,
2015/06/21 03:24:46,RUNNING,21,1011,368,643,36,13,0,0,0,43776989,6,59097,0,5,491.5084915084915,42912,0,42912,0,0,0,
2015/06/21 03:25:16,RUNNING,21,1011,174,837,17,13,0,0,0,43796808,7,59105,0,5,474.2885671492761,42922,0,42922,0,0,0,
2015/06/21 03:25:46,RUNNING,21,1012,343,669,33,13,0,0,0,43816655,7,59121,0,5,494.5054945054945,42932,0,42932,0,0,0,
2015/06/21 03:26:16,RUNNING,21,1012,198,813,19,13,0,0,0,43836480,6,59133,0,5,480.5194805194805,42942,0,42942,0,0,0,
2015/06/21 03:26:46,RUNNING,21,1012,373,639,36,13,0,0,0,43856328,7,59150,0,5,498.75187219171244,42952,0,42952,0,0,0,
2015/06/21 03:27:16,RUNNING,22,1012,229,783,22,13,0,0,0,43876175,6,59164,0,5,484.03193612774453,42962,0,42962,0,0,0,
2015/06/21 03:27:46,RUNNING,21,1012,92,920,9,13,0,0,0,43896004,7,59175,0,5,519.4805194805194,42972,0,42972,0,0,0,
2015/06/21 03:28:16,RUNNING,22,1013,200,813,19,13,0,0,0,43915874,6,59184,0,5,417.0829170829171,42982,0,42982,0,0,0,
2015/06/21 03:28:46,RUNNING,21,1014,382,631,37,13,0,0,0,43935750,7,59196,0,5,431.8522216674987,42992,0,42992,0,0,0,
2015/06/21 03:29:16,RUNNING,21,1014,249,764,24,13,0,0,0,43955578,6,59210,0,5,417.0829170829171,43002,0,43002,0,0,0,
2015/06/21 03:29:46,RUNNING,21,1014,100,913,9,13,0,0,0,43975458,7,59217,0,5,434.0659340659341,43012,0,43012,0,0,0,
2015/06/21 03:30:16,RUNNING,22,1010,268,741,26,13,0,0,0,43995322,6,59225,0,5,417.873190214678,43022,0,43022,0,0,0,
2015/06/21 03:30:46,RUNNING,21,1010,130,880,12,13,0,0,0,44015206,7,59233,0,5,408.3874188716925,43032,0,43032,0,0,0,
2015/06/21 03:31:16,RUNNING,21,1014,256,757,25,13,0,0,0,44035085,7,59252,0,5,395.6043956043956,43042,0,43042,0,0,0,
2015/06/21 03:31:46,RUNNING,21,1014,105,908,10,13,0,0,0,44054979,7,59266,0,5,409.09090909090907,43052,0,43052,0,0,0,
2015/06/21 03:32:16,RUNNING,22,1014,274,739,27,13,0,0,0,44074863,7,59277,0,5,424.57542457542456,43062,0,43062,0,0,0,
2015/06/21 03:32:46,RUNNING,21,1014,139,874,13,13,0,0,0,44094767,7,59287,0,5,437.78110944527737,43072,0,43072,0,0,0,
2015/06/21 03:33:16,RUNNING,22,1014,313,700,30,13,0,0,0,44114664,6,59303,0,5,424.0759240759241,43082,0,43082,0,0,0,
2015/06/21 03:33:46,RUNNING,21,1014,175,838,17,13,0,0,0,44134577,7,59313,0,5,462.2688655672164,43092,0,43092,0,0,0,
2015/06/21 03:34:16,RUNNING,22,991,87,904,8,13,0,0,0,44154474,6,59323,0,5,448.3275087368947,43101,0,43101,0,0,1,
2015/06/21 03:34:46,RUNNING,21,998,245,753,24,13,0,0,0,44174398,6,59331,0,5,370.12987012987014,43111,0,43111,0,0,1,
2015/06/21 03:35:16,RUNNING,21,998,111,887,11,13,0,0,0,44194314,5,59347,0,5,357.14285714285717,43121,0,43121,0,0,1,
2015/06/21 03:35:46,RUNNING,21,996,247,748,24,13,0,0,0,44214245,6,59360,0,5,368.6313686313686,43131,0,43131,0,0,1,
2015/06/21 03:36:16,RUNNING,21,996,113,882,11,13,0,0,0,44234161,6,59371,0,5,357.14285714285717,43141,0,43141,0,0,1,
2015/06/21 03:36:46,RUNNING,21,997,257,739,25,13,0,0,0,44254102,6,59379,0,5,369.6303696303696,43151,0,43151,0,0,1,
2015/06/21 03:37:16,RUNNING,22,1000,334,665,33,13,0,0,0,44274029,5,59396,0,5,375.6243756243756,43161,0,43161,0,0,1,
2015/06/21 03:37:46,RUNNING,21,1000,196,804,19,13,0,0,0,44293984,6,59404,0,5,382.1178821178821,43171,0,43171,0,0,1,
2015/06/21 03:38:16,RUNNING,22,988,46,941,4,13,0,0,0,44313921,6,59414,0,5,369.6303696303696,43181,0,43181,0,0,1,
2015/06/21 03:38:46,RUNNING,21,988,198,790,19,13,0,0,0,44333878,6,59421,0,5,382.61738261738265,43191,0,43191,0,0,1,
2015/06/21 03:39:16,RUNNING,21,988,63,925,6,13,0,0,0,44353822,6,59443,0,5,369.6303696303696,43201,0,43201,0,0,1,
2015/06/21 03:39:46,RUNNING,21,1001,221,780,22,13,0,0,0,44373797,6,59451,0,5,383.1168831168831,43211,0,43211,0,0,1,
2015/06/21 03:40:16,RUNNING,22,1000,299,700,29,13,0,0,0,44393752,6,59465,0,5,371.12887112887114,43221,0,43221,0,0,1,
2015/06/21 03:40:46,RUNNING,21,1000,164,835,16,13,0,0,0,44413725,6,59479,0,5,382.8085957021489,43231,0,43231,0,0,1,
2015/06/21 03:41:16,RUNNING,21,1002,325,676,32,13,0,0,0,44433690,6,59492,0,5,363.13686313686316,43241,0,43241,0,0,1,
2015/06/21 03:41:46,RUNNING,21,1002,176,825,17,13,0,0,0,44453679,6,59502,0,5,377.1228771228771,43251,0,43251,0,0,1,
2015/06/21 03:42:16,RUNNING,21,1001,339,662,33,13,0,0,0,44473653,5,59513,0,5,360.13986013986016,43261,0,43261,0,0,1,
2015/06/21 03:42:46,RUNNING,21,1001,189,811,18,13,0,0,0,44493645,6,59523,0,5,406.5934065934066,43271,0,43271,0,0,1,
2015/06/21 03:43:16,RUNNING,22,1003,276,727,27,13,0,0,0,44513624,6,59538,0,5,391.9121318022965,43281,0,43281,0,0,1,
2015/06/21 03:43:46,RUNNING,21,1003,138,865,13,13,0,0,0,44533633,6,59550,0,5,408.09190809190807,43291,0,43291,0,0,1,
2015/06/21 03:44:16,RUNNING,22,1003,291,712,28,13,0,0,0,44553622,5,59563,0,5,394.1058941058941,43301,0,43301,0,0,1,
2015/06/21 03:44:46,RUNNING,21,1003,154,849,15,13,0,0,0,44573636,6,59573,0,5,406.5934065934066,43311,0,43311,0,0,1,
2015/06/21 03:45:16,RUNNING,21,1005,322,682,32,13,0,0,0,44593634,5,59599,0,5,392.7145708582834,43321,0,43321,0,0,1,
2015/06/21 03:45:46,RUNNING,21,1005,175,829,17,13,0,0,0,44613662,6,59613,0,5,1039.4605394605394,43331,0,43331,0,0,1,
2015/06/21 03:46:16,RUNNING,22,1004,265,739,26,13,0,0,0,44633670,6,59624,0,5,1024.4755244755245,43341,0,43341,0,0,1,
2015/06/21 03:46:46,RUNNING,21,1004,127,877,12,13,0,0,0,44653700,6,59633,0,5,1067.4325674325673,43351,0,43351,0,0,1,
2015/06/21 03:47:16,RUNNING,21,1006,299,706,29,13,0,0,0,44673715,6,59649,0,5,1054.4455544455545,43361,0,43361,0,0,1,
2015/06/21 03:47:46,RUNNING,21,1006,151,855,14,13,0,0,0,44693735,6,59662,0,5,1072.4275724275724,43371,0,43371,0,0,1,
2015/06/21 03:48:16,RUNNING,22,1006,308,697,30,13,0,0,0,44713761,5,59674,0,5,1055.944055944056,43381,0,43381,0,0,1,
2015/06/21 03:48:46,RUNNING,21,1006,168,837,16,13,0,0,0,44733809,6,59687,0,5,1081.3779331003495,43391,0,43391,0,0,1,
2015/06/21 03:49:16,RUNNING,22,1007,266,740,26,13,0,0,0,44753845,5,59698,0,5,1062.937062937063,43401,0,43401,0,0,1,
2015/06/21 03:49:46,RUNNING,21,1007,128,878,12,13,0,0,0,44773905,6,59709,0,5,1089.4105894105894,43411,0,43411,0,0,1,
2015/06/21 03:50:16,RUNNING,22,1007,287,719,28,13,0,0,0,44793952,5,59719,0,5,1074.9751737835154,43421,0,43421,0,0,1,
2015/06/21 03:50:46,RUNNING,21,1007,149,857,14,13,0,0,0,44814017,6,59728,0,5,1102.897102897103,43431,0,43431,0,0,1,
2015/06/21 03:51:16,RUNNING,21,1007,320,686,31,13,0,0,0,44834072,5,59740,0,5,1084.915084915085,43441,0,43441,0,0,1,
2015/06/21 03:51:46,RUNNING,21,1007,170,836,16,13,0,0,0,44854151,5,59752,0,5,1107.3926073926075,43451,0,43451,0,0,1,
2015/06/21 03:52:16,RUNNING,21,1007,280,726,27,13,0,0,0,44874215,5,59759,0,5,1089.865202196705,43461,0,43461,0,0,1,
2015/06/21 03:52:46,RUNNING,21,1007,130,877,12,13,0,0,0,44894299,6,59769,0,5,1111.8881118881118,43471,0,43471,0,0,1,
2015/06/21 03:53:16,RUNNING,21,1007,303,703,30,13,0,0,0,44914371,6,59788,0,5,1124.3756243756243,43481,0,43481,0,0,1,
2015/06/21 03:53:46,RUNNING,21,1007,154,853,15,13,0,0,0,44934467,5,59806,0,5,1146.3536463536464,43491,0,43491,0,0,1,
2015/06/21 03:54:16,RUNNING,21,1007,325,681,32,13,0,0,0,44954551,5,59819,0,5,1127.3726273726274,43501,0,43501,0,0,1,
2015/06/21 03:54:46,RUNNING,21,1007,176,831,17,13,0,0,0,44974652,6,59833,0,5,1149.3506493506493,43511,0,43511,0,0,0,
2015/06/21 03:55:16,RUNNING,21,1009,291,717,28,13,0,0,0,44994745,5,59845,0,5,1133.7993010484274,43521,0,43521,0,0,0,
2015/06/21 03:55:46,RUNNING,21,1009,140,868,13,13,0,0,0,45014860,6,59854,0,5,1153.8461538461538,43531,0,43531,0,0,0,
2015/06/21 03:56:16,RUNNING,22,1009,303,705,29,13,0,0,0,45034960,6,59866,0,5,1136.3636363636363,43541,0,43541,0,0,0,
2015/06/21 03:56:46,RUNNING,21,1009,164,844,16,13,0,0,0,45055081,7,59874,0,5,1160.7588617074389,43551,0,43551,0,0,0,
2015/06/21 03:57:16,RUNNING,22,1009,328,680,32,13,0,0,0,45075188,5,59889,0,4,1153.3466533466533,43561,0,43561,0,0,0,
2015/06/21 03:57:46,RUNNING,21,1009,191,817,18,13,0,0,0,45095316,6,59905,0,5,1178.3216783216783,43571,0,43571,0,0,0,
2015/06/21 03:58:16,RUNNING,22,1009,291,718,28,13,0,0,0,45115433,6,59923,0,5,1157.7633549675486,43581,0,43581,0,0,0,
2015/06/21 03:58:46,RUNNING,21,1009,153,856,15,13,0,0,0,45135509,7,59933,0,5,770.2297702297702,43591,0,43591,0,0,0,
2015/06/21 03:59:16,RUNNING,22,1010,317,692,31,13,0,0,0,45155696,6,59948,0,5,747.7522477522477,43601,0,43601,0,0,0,
2015/06/21 03:59:46,RUNNING,21,1010,181,828,17,13,0,0,0,45175787,6,59959,0,5,766.2337662337662,43611,0,43611,0,0,0,
2015/06/21 04:00:16,RUNNING,21,1010,47,962,4,13,0,0,0,45195921,7,59970,0,5,499.000999000999,43621,0,43621,0,0,0,
2015/06/21 04:00:46,RUNNING,21,1009,206,803,20,13,0,0,0,45216078,7,59978,0,5,518.7219171243136,43631,0,43631,0,0,0,
2015/06/21 04:01:16,RUNNING,21,1011,202,809,19,14,0,0,0,45235610,6,60008,0,6,990.0199600798403,43640,0,43640,0,0,1,
2015/06/21 04:01:46,RUNNING,21,1011,53,958,5,14,0,0,0,45255779,6,60019,0,6,1006.9895157264103,43650,0,43650,0,0,1,
2015/06/21 04:02:16,RUNNING,22,1008,219,789,21,14,0,0,0,45275932,5,60023,0,6,994.0119760479042,43660,0,43660,0,0,1,
2015/06/21 04:02:46,RUNNING,21,1008,80,927,7,14,0,0,0,45296107,6,60035,0,6,1015.4845154845154,43670,0,43670,0,0,1,
2015/06/21 04:03:16,RUNNING,22,1008,243,765,24,14,0,0,0,45316270,5,60048,0,6,996.5034965034965,43680,0,43680,0,0,1,
2015/06/21 04:03:46,RUNNING,21,1008,103,904,10,14,0,0,0,45336456,6,60057,0,6,1017.4825174825174,43690,0,43690,0,0,0,
2015/06/21 04:04:16,RUNNING,22,1008,205,802,20,14,0,0,0,45356628,4,60069,0,6,998.001998001998,43700,0,43700,0,0,0,
2015/06/21 04:04:46,RUNNING,21,1008,67,940,6,14,0,0,0,45376818,7,60077,0,6,1014.985014985015,43710,0,43710,0,0,0,
2015/06/21 04:05:16,RUNNING,22,1007,229,777,22,14,0,0,0,45397001,7,60087,0,6,578.4215784215784,43720,0,43720,0,0,0,
2015/06/21 04:05:46,RUNNING,21,1007,93,914,9,14,0,0,0,45417204,7,60096,0,6,594.9050949050949,43730,0,43730,0,0,0,
2015/06/21 04:06:16,RUNNING,21,1004,262,741,26,14,0,0,0,45437394,6,60109,0,6,331.16883116883116,43740,0,43740,0,0,0,
2015/06/21 04:06:46,RUNNING,21,1004,114,889,11,14,0,0,0,45457605,7,60117,0,6,345.65434565434566,43750,0,43750,0,0,0,
2015/06/21 04:07:16,RUNNING,21,1007,226,780,22,14,0,0,0,45477802,7,60127,0,6,332.16783216783216,43760,0,43760,0,0,0,
2015/06/21 04:07:46,RUNNING,21,1007,75,931,7,14,0,0,0,45498026,7,60142,0,6,346.65334665334666,43770,0,43770,0,0,0,
2015/06/21 04:08:16,RUNNING,21,1004,245,758,24,14,0,0,0,45518231,6,60158,0,6,331.5027458811782,43780,0,43780,0,0,0,
2015/06/21 04:08:46,RUNNING,21,1004,94,910,9,14,0,0,0,45538461,7,60166,0,6,346.15384615384613,43790,0,43790,0,0,0,
2015/06/21 04:09:16,RUNNING,21,1007,268,738,26,14,0,0,0,45558676,6,60175,0,6,304.6953046953047,43800,0,43800,0,0,0,
2015/06/21 04:09:46,RUNNING,21,1007,118,888,11,14,0,0,0,45578918,7,60184,0,6,317.68231768231766,43810,0,43810,0,0,0,
2015/06/21 04:10:16,RUNNING,21,997,216,780,21,14,0,0,0,45599143,7,60198,0,6,304.1958041958042,43820,0,43820,0,0,0,
2015/06/21 04:10:46,RUNNING,21,997,66,931,6,14,0,0,0,45619390,6,60208,0,6,317.68231768231766,43830,0,43830,0,0,0,
2015/06/21 04:11:16,RUNNING,21,1007,244,762,24,14,0,0,0,45639623,6,60219,0,6,302.1978021978022,43840,0,43840,0,0,0,
2015/06/21 04:11:46,RUNNING,21,1007,96,910,9,14,0,0,0,45659876,7,60228,0,6,312.1878121878122,43850,0,43850,0,0,0,
2015/06/21 04:12:16,RUNNING,22,1006,256,750,25,14,0,0,0,45680122,6,60247,0,6,302.1978021978022,43860,0,43860,0,0,0,
2015/06/21 04:12:46,RUNNING,21,1006,117,889,11,14,0,0,0,45700381,6,60258,0,6,312.1878121878122,43870,0,43870,0,0,0,
2015/06/21 04:13:16,RUNNING,22,1007,211,795,20,14,0,0,0,45720636,6,60272,0,6,300.6993006993007,43880,0,43880,0,0,0,
2015/06/21 04:13:46,RUNNING,21,1007,75,932,7,14,0,0,0,45740904,7,60281,0,6,224.66300549176236,43890,0,43890,0,0,0,
2015/06/21 04:14:16,RUNNING,22,1007,235,771,23,14,0,0,0,45761168,6,60295,0,6,212.28771228771228,43900,0,43900,0,0,0,
2015/06/21 04:14:46,RUNNING,21,1007,97,909,9,14,0,0,0,45781444,6,60303,0,6,225.77422577422578,43909,0,43909,0,0,1,
2015/06/21 04:15:16,RUNNING,22,1007,263,744,26,14,0,0,0,45801720,5,60315,0,6,212.28771228771228,43919,0,43919,0,0,1,
2015/06/21 04:15:46,RUNNING,21,1007,119,888,11,14,0,0,0,45822006,6,60326,0,6,224.2757242757243,43929,0,43929,0,0,1,
2015/06/21 04:16:16,RUNNING,21,1007,229,778,22,14,0,0,0,45842286,6,60338,0,6,211.28871128871128,43939,0,43939,0,0,1,
2015/06/21 04:16:46,RUNNING,21,1007,78,929,7,14,0,0,0,45862583,5,60349,0,6,201.7982017982018,43949,0,43949,0,0,1,
2015/06/21 04:17:16,RUNNING,22,1008,242,765,23,14,0,0,0,45882872,5,60362,0,6,187.7184223664503,43959,0,43959,0,0,1,
2015/06/21 04:17:46,RUNNING,21,1008,102,906,10,14,0,0,0,45903181,6,60372,0,6,199.8001998001998,43969,0,43969,0,0,1,
2015/06/21 04:18:16,RUNNING,22,993,253,740,25,14,0,0,0,45923479,5,60385,0,6,183.8161838161838,43979,0,43979,0,0,1,
2015/06/21 04:18:46,RUNNING,21,993,113,880,11,14,0,0,0,45943793,5,60393,0,6,198.3016983016983,43989,0,43989,0,0,1,
2015/06/21 04:19:16,RUNNING,22,986,194,791,19,14,0,0,0,45964100,5,60412,0,6,185.8141858141858,43999,0,43999,0,0,1,
2015/06/21 04:19:46,RUNNING,21,986,57,928,5,14,0,0,0,45984426,6,60429,0,6,108.89110889110889,44009,0,44009,0,0,1,
2015/06/21 04:20:16,RUNNING,22,981,198,782,20,14,0,0,0,46004744,4,60442,0,6,93.9060939060939,44019,0,44019,0,0,1,
2015/06/21 04:20:46,RUNNING,21,981,60,920,6,14,0,0,0,46025075,5,60451,0,6,108.83674488267599,44029,0,44029,0,0,1,
2015/06/21 04:21:16,RUNNING,22,974,196,778,20,14,0,0,0,46045401,5,60466,0,6,93.4065934065934,44039,0,44039,0,0,1,
2015/06/21 04:21:46,RUNNING,21,974,58,916,5,14,0,0,0,46065743,6,60476,0,6,971.028971028971,44049,0,44049,0,0,1,
2015/06/21 04:22:16,RUNNING,21,968,136,831,13,14,0,0,0,46086079,5,60494,0,6,963.5364635364635,44059,0,44059,0,0,1,
2015/06/21 04:22:46,RUNNING,21,960,254,705,26,14,0,0,0,46106428,5,60504,0,6,975.5366949575637,44069,0,44069,0,0,1,
2015/06/21 04:23:16,RUNNING,22,960,109,850,11,14,0,0,0,46126773,5,60516,0,6,963.5364635364635,44079,0,44079,0,0,1,
2015/06/21 04:23:46,RUNNING,21,954,233,721,24,14,0,0,0,46147129,6,60527,0,6,978.5214785214786,44089,0,44089,0,0,1,
2015/06/21 04:24:16,RUNNING,22,954,87,867,9,14,0,0,0,46167488,5,60539,0,6,964.0359640359641,44099,0,44099,0,0,1,
2015/06/21 04:24:46,RUNNING,21,948,204,744,21,14,0,0,0,46187851,5,60553,0,6,985.5217174238642,44109,0,44109,0,0,1,
2015/06/21 04:25:16,RUNNING,22,942,245,697,25,14,0,0,0,46208221,4,60576,0,6,981.018981018981,44119,0,44119,0,0,1,
2015/06/21 04:25:46,RUNNING,21,942,108,834,11,14,0,0,0,46228595,6,60584,0,6,997.0014992503748,44129,0,44129,0,0,1,
2015/06/21 04:26:16,RUNNING,22,938,207,730,22,14,0,0,0,46248970,5,60594,0,6,981.018981018981,44139,0,44139,0,0,1,
2015/06/21 04:26:46,RUNNING,21,938,70,868,7,14,0,0,0,46269351,6,60603,0,6,996.5034965034965,44149,0,44149,0,0,1,
2015/06/21 04:27:16,RUNNING,21,933,176,756,18,14,0,0,0,46289734,4,60613,0,6,983.5164835164835,44159,0,44159,0,0,1,
2015/06/21 04:27:46,RUNNING,21,925,262,662,28,14,0,0,0,46310131,6,60621,0,6,1001.4985014985015,44169,0,44169,0,0,1,
2015/06/21 04:28:16,RUNNING,22,925,51,874,5,14,0,0,0,46330523,6,60631,0,6,986.0209685471792,44179,0,44179,0,0,1,
2015/06/21 04:28:46,RUNNING,21,920,145,775,15,14,0,0,0,46350921,6,60640,0,6,1000.0,44189,0,44189,0,0,1,
2015/06/21 04:29:16,RUNNING,22,917,224,693,24,14,0,0,0,46371323,4,60652,0,6,989.5314057826521,44199,0,44199,0,0,1,
2015/06/21 04:29:46,RUNNING,21,917,87,829,9,14,0,0,0,46391736,6,60661,0,6,1005.4890219560879,44209,0,44209,0,0,1,
2015/06/21 04:30:16,RUNNING,21,914,175,739,19,14,0,0,0,46412147,5,60670,0,6,993.5064935064935,44219,0,44219,0,0,1,
2015/06/21 04:30:46,RUNNING,21,906,242,663,26,14,0,0,0,46432565,6,60685,0,6,1007.9880179730404,44229,0,44229,0,0,1,
2015/06/21 04:31:16,RUNNING,22,908,32,875,3,14,0,0,0,46452989,4,60697,0,6,997.5037443834249,44239,0,44239,0,0,1,
2015/06/21 04:31:46,RUNNING,21,908,105,803,11,14,0,0,0,46473416,6,60704,0,6,1012.9675810473816,44249,0,44249,0,0,1,
2015/06/21 04:32:16,RUNNING,21,899,172,727,20,14,0,0,0,46493844,5,60711,0,6,999.500748876685,44259,0,44259,0,0,1,
2015/06/21 04:32:46,RUNNING,21,899,21,877,3,14,0,0,0,46514281,6,60720,0,6,1015.4845154845154,44269,0,44269,0,0,1,
2015/06/21 04:33:16,RUNNING,22,898,79,818,9,14,0,0,0,46534720,4,60732,0,6,1008.4915084915085,44279,0,44279,0,0,1,
2015/06/21 04:33:46,RUNNING,21,895,142,753,17,14,0,0,0,46555167,6,60745,0,6,1018.981018981019,44289,0,44289,0,0,1,
2015/06/21 04:34:16,RUNNING,21,893,142,751,17,14,0,0,0,46575612,5,60750,0,6,1002.9955067398902,44299,0,44299,0,0,1,
2015/06/21 04:34:46,RUNNING,21,884,181,702,22,14,0,0,0,46596066,6,60762,0,6,1024.4755244755245,44309,0,44309,0,0,1,
2015/06/21 04:35:16,RUNNING,22,884,34,850,6,14,0,0,0,46616526,4,60765,0,6,1010.4842735896156,44319,0,44319,0,0,1,
2015/06/21 04:35:46,RUNNING,21,883,87,795,12,14,0,0,0,46636992,6,60774,0,6,1028.4715284715285,44329,0,44329,0,0,0,
2015/06/21 04:36:16,RUNNING,21,883,139,743,18,14,0,0,0,46657453,6,60777,0,6,1010.4895104895105,44339,0,44339,0,0,0,
2015/06/21 04:36:46,RUNNING,21,877,172,705,22,14,0,0,0,46677926,7,60787,0,6,1024.9875062468766,44349,0,44349,0,0,0,
2015/06/21 04:37:16,RUNNING,21,875,154,720,20,14,0,0,0,46698398,5,60796,0,6,1008.991008991009,44359,0,44359,0,0,0,
2015/06/21 04:37:46,RUNNING,21,869,181,687,24,14,0,0,0,46718886,7,60807,0,6,1024.4755244755245,44369,0,44369,0,0,0,
2015/06/21 04:38:16,RUNNING,22,869,33,836,8,14,0,0,0,46739367,6,60818,0,6,1007.9960019990006,44379,0,44379,0,0,0,
2015/06/21 04:38:46,RUNNING,21,869,72,796,12,14,0,0,0,46759856,7,60827,0,6,1018.981018981019,44389,0,44389,0,0,0,
2015/06/21 04:39:16,RUNNING,22,866,93,772,15,14,0,0,0,46780349,5,60838,0,6,1006.4967516241879,44399,0,44399,0,0,0,
2015/06/21 04:39:46,RUNNING,21,863,126,736,19,14,0,0,0,46800851,7,60848,0,6,1019.4805194805194,44409,0,44409,0,0,0,
2015/06/21 04:40:16,RUNNING,22,861,80,780,14,14,0,0,0,46821353,6,60858,0,6,1005.994005994006,44419,0,44419,0,0,0,
2015/06/21 04:40:46,RUNNING,21,857,105,752,17,14,0,0,0,46841859,7,60870,0,6,1018.4815184815185,44429,0,44429,0,0,0,
2015/06/21 04:41:16,RUNNING,21,860,136,723,20,14,0,0,0,46862369,6,60883,0,6,1004.9975012493753,44439,0,44439,0,0,0,
2015/06/21 04:41:46,RUNNING,21,864,153,711,21,14,0,0,0,46882889,7,60891,0,6,1014.4855144855145,44449,0,44449,0,0,0,
2015/06/21 04:42:16,RUNNING,22,864,175,689,24,14,0,0,0,46903412,6,60903,0,6,1001.998001998002,44459,0,44459,0,0,0,
2015/06/21 04:42:46,RUNNING,21,864,31,833,8,14,0,0,0,46923936,7,60914,0,6,1011.4885114885114,44469,0,44469,0,0,0,
2015/06/21 04:43:16,RUNNING,22,861,152,709,21,14,0,0,0,46944463,6,60926,0,6,1000.4995004995005,44479,0,44479,0,0,0,
2015/06/21 04:43:46,RUNNING,21,866,185,681,25,14,0,0,0,46965004,7,60935,0,6,589.1163255117324,44489,0,44489,0,0,0,
2015/06/21 04:44:16,RUNNING,21,866,50,815,10,14,0,0,0,46985538,7,60948,0,6,578.7106446776612,44499,0,44499,0,0,0,
2015/06/21 04:44:46,RUNNING,21,854,55,798,12,14,0,0,0,47006084,7,60956,0,6,591.9080919080919,44509,0,44509,0,0,0,
2015/06/21 04:45:16,RUNNING,22,857,72,785,13,14,0,0,0,47026631,7,60967,0,6,579.4205794205794,44519,0,44519,0,0,0,
2015/06/21 04:45:46,RUNNING,21,849,93,755,16,14,0,0,0,47047188,7,60974,0,6,592.1118322516226,44528,0,44529,0,0,1,
2015/06/21 04:46:16,RUNNING,22,857,54,803,11,14,0,0,0,47067740,6,60986,0,6,332.6673326673327,44538,0,44538,0,0,1,
2015/06/21 04:46:46,RUNNING,21,857,76,781,14,14,0,0,0,47088299,6,60997,0,6,344.65534465534466,44548,0,44548,0,0,1,
2015/06/21 04:47:16,RUNNING,22,861,92,768,15,14,0,0,0,47108863,5,61019,0,6,332.16783216783216,44558,0,44558,0,0,1,
2015/06/21 04:47:46,RUNNING,21,861,118,743,18,14,0,0,0,47129438,6,61026,0,6,344.15584415584414,44568,0,44568,0,0,1,
2015/06/21 04:48:16,RUNNING,21,864,151,713,21,14,0,0,0,47150011,5,61041,0,6,333.16683316683316,44578,0,44578,0,0,1,
