DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 04:49:40,118,13,86364,90604,
2015/06/21 04:50:10,118,13,86381,90627,
2015/06/21 04:50:40,118,13,86401,90643,
2015/06/21 04:51:10,118,13,86418,90666,
2015/06/21 04:51:40,118,13,86438,90682,
2015/06/21 04:52:10,118,13,86455,90705,
2015/06/21 04:52:40,118,13,86475,90721,
2015/06/21 04:53:10,118,13,86496,90748,
2015/06/21 04:53:40,118,13,86516,90764,
2015/06/21 04:54:10,118,13,86533,90787,
2015/06/21 04:54:40,118,13,86553,90803,
2015/06/21 04:55:10,118,13,86570,90826,
2015/06/21 04:55:40,118,13,86590,90842,
2015/06/21 04:56:10,118,13,86607,90865,
2015/06/21 04:56:40,118,13,86627,90881,
2015/06/21 04:57:10,118,13,86644,90904,
2015/06/21 04:57:40,118,13,86664,90920,
2015/06/21 04:58:10,118,13,86681,90943,
2015/06/21 04:58:40,118,13,86701,90959,
2015/06/21 04:59:10,118,13,86718,90982,
2015/06/21 04:59:40,118,13,86738,90998,
2015/06/21 05:00:10,118,13,86755,91021,
2015/06/21 05:00:40,118,13,86775,91037,
2015/06/21 05:01:10,118,13,86792,91060,
2015/06/21 05:01:40,118,13,86812,91076,
2015/06/21 05:02:10,118,13,86829,91099,
2015/06/21 05:02:40,118,13,86849,91115,
2015/06/21 05:03:10,118,13,86866,91138,
2015/06/21 05:03:40,118,13,86886,91154,
2015/06/21 05:04:10,118,13,86903,91177,
2015/06/21 05:04:40,118,13,86923,91193,
2015/06/21 05:05:10,118,13,86940,91216,
2015/06/21 05:05:40,118,13,86960,91232,
2015/06/21 05:06:10,118,13,86977,91255,
2015/06/21 05:06:40,118,13,86998,91272,
2015/06/21 05:07:10,118,13,87015,91295,
2015/06/21 05:07:40,118,13,87035,91311,
2015/06/21 05:08:10,118,13,87052,91334,
2015/06/21 05:08:40,118,13,87072,91350,
2015/06/21 05:09:10,118,13,87089,91373,
2015/06/21 05:09:40,118,13,87110,91390,
2015/06/21 05:10:10,118,13,87127,91413,
2015/06/21 05:10:40,118,13,87147,91429,
2015/06/21 05:11:10,118,13,87164,91452,
2015/06/21 05:11:40,118,13,87184,91468,
2015/06/21 05:12:10,118,13,87201,91491,
2015/06/21 05:12:40,118,13,87221,91507,
2015/06/21 05:13:10,118,13,87238,91530,
2015/06/21 05:13:40,118,13,87258,91546,
2015/06/21 05:14:10,118,13,87275,91569,
2015/06/21 05:14:40,118,13,87295,91585,
2015/06/21 05:15:10,118,13,87312,91608,
2015/06/21 05:15:40,118,13,87332,91624,
2015/06/21 05:16:10,118,13,87349,91647,
2015/06/21 05:16:40,118,13,87369,91663,
2015/06/21 05:17:10,118,13,87386,91686,
2015/06/21 05:17:40,118,13,87406,91702,
2015/06/21 05:18:10,118,13,87423,91725,
2015/06/21 05:18:40,118,13,87443,91741,
2015/06/21 05:19:10,118,13,87460,91764,
2015/06/21 05:19:40,118,13,87480,91780,
2015/06/21 05:20:10,119,13,87501,91807,
2015/06/21 05:20:40,119,13,87521,91823,
2015/06/21 05:21:10,119,13,87538,91846,
2015/06/21 05:21:40,119,13,87558,91862,
2015/06/21 05:22:10,119,13,87575,91885,
2015/06/21 05:22:40,119,13,87595,91895,
2015/06/21 05:23:10,119,13,87612,91924,
2015/06/21 05:23:40,119,13,87624,91932,
2015/06/21 05:24:10,119,13,87649,91963,
2015/06/21 05:24:40,119,13,87661,91971,
2015/06/21 05:25:10,119,13,87686,92002,
2015/06/21 05:25:40,119,13,87698,92010,
2015/06/21 05:26:10,119,13,87723,92041,
2015/06/21 05:26:40,119,13,87735,92049,
2015/06/21 05:27:10,119,13,87760,92080,
2015/06/21 05:27:40,119,13,87772,92088,
2015/06/21 05:28:10,119,13,87797,92119,
2015/06/21 05:28:40,119,13,87809,92127,
2015/06/21 05:29:10,119,13,87834,92158,
2015/06/21 05:29:40,119,13,87846,92166,
2015/06/21 05:30:10,119,13,87871,92197,
2015/06/21 05:30:40,119,13,87883,92205,
2015/06/21 05:31:10,119,13,87908,92236,
2015/06/21 05:31:40,119,13,87920,92244,
2015/06/21 05:32:10,119,13,87945,92275,
2015/06/21 05:32:40,119,13,87957,92283,
2015/06/21 05:33:10,119,13,87982,92314,
2015/06/21 05:33:40,119,13,87994,92322,
2015/06/21 05:34:10,119,13,88020,92354,
2015/06/21 05:34:40,119,13,88032,92362,
2015/06/21 05:35:10,119,13,88057,92393,
2015/06/21 05:35:40,119,13,88127,92459,
2015/06/21 05:36:10,119,13,88152,92490,
2015/06/21 05:36:40,119,13,88164,92498,
2015/06/21 05:37:10,119,13,88189,92529,
2015/06/21 05:37:40,119,13,88201,92537,
2015/06/21 05:38:10,119,13,88226,92568,
2015/06/21 05:38:40,119,13,88238,92576,
2015/06/21 05:39:10,119,13,88263,92607,
2015/06/21 05:39:40,119,13,88275,92615,
2015/06/21 05:40:10,119,13,88300,92646,
2015/06/21 05:40:40,119,13,88312,92654,
2015/06/21 05:41:10,119,13,88337,92685,
2015/06/21 05:41:40,119,13,88349,92693,
2015/06/21 05:42:10,119,13,88374,92724,
2015/06/21 05:42:40,119,13,88386,92732,
2015/06/21 05:43:10,119,13,88411,92763,
2015/06/21 05:43:40,119,13,88424,92772,
2015/06/21 05:44:10,119,13,88449,92803,
2015/06/21 05:44:40,119,13,88461,92811,
2015/06/21 05:45:10,119,13,88486,92842,
2015/06/21 05:45:40,119,13,88498,92850,
2015/06/21 05:46:10,119,13,88523,92881,
2015/06/21 05:46:40,119,13,88535,92889,
2015/06/21 05:47:10,119,13,88560,92920,
2015/06/21 05:47:40,119,13,88572,92928,
2015/06/21 05:48:10,119,13,88597,92959,
2015/06/21 05:48:40,119,13,88609,92967,
2015/06/21 05:49:10,119,13,88634,92998,
2015/06/21 05:49:40,119,13,88653,93013,
2015/06/21 05:50:10,119,13,88678,93044,
2015/06/21 05:50:40,119,13,88690,93052,
2015/06/21 05:51:10,119,13,88715,93083,
2015/06/21 05:51:40,119,13,88727,93091,
2015/06/21 05:52:10,119,13,88752,93122,
2015/06/21 05:52:40,119,13,88764,93130,
2015/06/21 05:53:10,119,13,88790,93162,
2015/06/21 05:53:40,119,13,88802,93170,
2015/06/21 05:54:10,119,13,88827,93201,
2015/06/21 05:54:40,119,13,88839,93209,
2015/06/21 05:55:10,119,13,88866,93242,
2015/06/21 05:55:40,119,13,88878,93250,
2015/06/21 05:56:10,119,13,88903,93281,
2015/06/21 05:56:40,119,13,88915,93289,
2015/06/21 05:57:10,119,13,88940,93320,
2015/06/21 05:57:40,119,13,88952,93328,
2015/06/21 05:58:10,119,13,88977,93359,
2015/06/21 05:58:40,119,13,88989,93367,
2015/06/21 05:59:10,119,13,89014,93398,
2015/06/21 05:59:40,119,13,89026,93406,
2015/06/21 06:00:10,119,13,89051,93437,
2015/06/21 06:00:40,119,13,89063,93445,
2015/06/21 06:01:10,119,13,89088,93476,
2015/06/21 06:01:40,119,13,89100,93484,
2015/06/21 06:02:10,119,13,89125,93515,
2015/06/21 06:02:40,119,13,89137,93523,
2015/06/21 06:03:10,119,13,89162,93554,
2015/06/21 06:03:40,119,13,89174,93562,
2015/06/21 06:04:10,119,13,89199,93593,
2015/06/21 06:04:40,119,13,89211,93614,
2015/06/21 06:05:10,119,13,89236,93632,
2015/06/21 06:05:40,119,13,89248,93653,
2015/06/21 06:06:10,119,13,89276,93674,
2015/06/21 06:06:40,119,13,89288,93695,
2015/06/21 06:07:10,119,13,89313,93713,
2015/06/21 06:07:40,119,13,89325,93734,
2015/06/21 06:08:10,119,13,89350,93752,
2015/06/21 06:08:40,119,13,89362,93773,
2015/06/21 06:09:10,119,13,89387,93791,
2015/06/21 06:09:40,119,13,89399,93812,
2015/06/21 06:10:10,119,13,89424,93830,
2015/06/21 06:10:40,119,13,89436,93851,
2015/06/21 06:11:10,119,13,89461,93869,
2015/06/21 06:11:40,119,13,89473,93890,
2015/06/21 06:12:10,119,13,89498,93908,
2015/06/21 06:12:40,119,13,89510,93929,
2015/06/21 06:13:10,119,13,89535,93947,
2015/06/21 06:13:40,119,13,89547,93968,
2015/06/21 06:14:10,119,13,89572,93986,
2015/06/21 06:14:40,119,13,89584,94007,
2015/06/21 06:15:10,119,13,89609,94025,
2015/06/21 06:15:40,119,13,89621,94046,
2015/06/21 06:16:10,119,13,89646,94064,
2015/06/21 06:16:40,119,13,89658,94085,
2015/06/21 06:17:10,119,13,89683,94103,
2015/06/21 06:17:40,119,13,89695,94124,
2015/06/21 06:18:10,119,13,89720,94142,
2015/06/21 06:18:40,119,13,89732,94163,
2015/06/21 06:19:10,119,13,89757,94181,
2015/06/21 06:19:40,119,13,89769,94202,
2015/06/21 06:20:10,119,13,89794,94220,
2015/06/21 06:20:40,119,13,89806,94241,
2015/06/21 06:21:10,119,13,89831,94259,
2015/06/21 06:21:40,119,13,89843,94280,
2015/06/21 06:22:10,119,13,89868,94298,
2015/06/21 06:22:40,119,13,89880,94319,
2015/06/21 06:23:10,119,13,89905,94337,
2015/06/21 06:23:40,119,13,89917,94358,
2015/06/21 06:24:10,119,13,89942,94376,
2015/06/21 06:24:40,119,13,89954,94397,
2015/06/21 06:25:10,119,13,89979,94415,
2015/06/21 06:25:40,119,13,89991,94436,
2015/06/21 06:26:10,119,13,90016,94454,
2015/06/21 06:26:40,119,13,90028,94475,
2015/06/21 06:27:10,119,13,90053,94493,
2015/06/21 06:27:40,119,13,90065,94514,
2015/06/21 06:28:10,119,13,90090,94532,
2015/06/21 06:28:40,119,13,90102,94553,
2015/06/21 06:29:10,119,13,90127,94571,
2015/06/21 06:29:40,119,13,90139,94592,
2015/06/21 06:30:10,119,13,90164,94610,
2015/06/21 06:30:40,119,13,90176,94631,
2015/06/21 06:31:10,119,13,90201,94649,
2015/06/21 06:31:40,119,13,90213,94670,
2015/06/21 06:32:10,119,13,90238,94688,
2015/06/21 06:32:40,119,13,90250,94709,
2015/06/21 06:33:10,119,13,90275,94727,
2015/06/21 06:33:40,119,13,90287,94748,
2015/06/21 06:34:10,119,13,90312,94766,
2015/06/21 06:34:40,119,13,90325,94788,
2015/06/21 06:35:10,119,13,90350,94806,
2015/06/21 06:35:40,119,13,90362,94827,
2015/06/21 06:36:10,119,13,90388,94846,
2015/06/21 06:36:40,119,13,90400,94867,
2015/06/21 06:37:10,119,13,90425,94885,
2015/06/21 06:37:40,119,13,90437,94906,
2015/06/21 06:38:10,119,13,90462,94924,
2015/06/21 06:38:40,119,13,90474,94945,
2015/06/21 06:39:10,119,13,90499,94957,
2015/06/21 06:39:40,119,13,90511,94984,
2015/06/21 06:40:10,119,13,90529,94995,
2015/06/21 06:40:40,119,13,90549,95024,
2015/06/21 06:41:10,119,13,90566,95034,
2015/06/21 06:41:40,119,13,90586,95063,
2015/06/21 06:42:10,119,13,90603,95073,
2015/06/21 06:42:40,119,13,90623,95102,
2015/06/21 06:43:10,119,13,90640,95112,
2015/06/21 06:43:40,119,13,90660,95141,
2015/06/21 06:44:10,119,13,90677,95151,
2015/06/21 06:44:40,119,13,90697,95180,
2015/06/21 06:45:10,119,13,90714,95190,
2015/06/21 06:45:40,119,13,90734,95219,
2015/06/21 06:46:10,119,13,90751,95229,
2015/06/21 06:46:40,119,13,90771,95258,
2015/06/21 06:47:10,119,13,90788,95268,
2015/06/21 06:47:40,119,13,90808,95297,
2015/06/21 06:48:10,119,13,90825,95307,
2015/06/21 06:48:40,119,13,90845,95336,
2015/06/21 06:49:10,119,13,90862,95346,
2015/06/21 06:49:40,119,13,90882,95375,
2015/06/21 06:50:10,119,13,90899,95385,
2015/06/21 06:50:40,119,13,90919,95414,
2015/06/21 06:51:10,119,13,90936,95424,
2015/06/21 06:51:40,119,13,90956,95453,
2015/06/21 06:52:10,119,13,90973,95463,
2015/06/21 06:52:40,119,13,90993,95492,
2015/06/21 06:53:10,119,13,91010,95502,
2015/06/21 06:53:40,119,13,91030,95531,
2015/06/21 06:54:10,119,13,91047,95541,
2015/06/21 06:54:40,119,13,91067,95570,
2015/06/21 06:55:10,119,13,91085,95580,
2015/06/21 06:55:40,119,13,91104,95609,
2015/06/21 06:56:10,119,13,91122,95619,
2015/06/21 06:56:40,119,13,91141,95648,
2015/06/21 06:57:10,119,13,91159,95658,
2015/06/21 06:57:40,119,13,91178,95687,
2015/06/21 06:58:10,119,13,91196,95697,
2015/06/21 06:58:40,119,13,91215,95726,
2015/06/21 06:59:10,119,13,91233,95736,
2015/06/21 06:59:40,119,13,91252,95765,
2015/06/21 07:00:10,119,13,91270,95775,
2015/06/21 07:00:40,119,13,91289,95804,
2015/06/21 07:01:10,119,13,91307,95814,
2015/06/21 07:01:40,119,13,91326,95843,
2015/06/21 07:02:10,119,13,91344,95853,
2015/06/21 07:02:40,119,13,91363,95882,
2015/06/21 07:03:10,119,13,91381,95892,
2015/06/21 07:03:40,119,13,91400,95921,
2015/06/21 07:04:10,119,13,91418,95931,
2015/06/21 07:04:40,119,13,91437,95960,
2015/06/21 07:05:10,119,13,91455,95970,
2015/06/21 07:05:40,119,13,91474,95999,
2015/06/21 07:06:10,119,13,91492,96009,
2015/06/21 07:06:40,119,13,91511,96038,
2015/06/21 07:07:10,119,13,91529,96048,
2015/06/21 07:07:40,119,13,91548,96077,
2015/06/21 07:08:10,119,13,91566,96087,
2015/06/21 07:08:40,119,13,91585,96116,
2015/06/21 07:09:10,119,13,91603,96126,
2015/06/21 07:09:40,119,13,91622,96155,
2015/06/21 07:10:10,119,13,91640,96165,
2015/06/21 07:10:40,119,13,91809,96344,
2015/06/21 07:11:10,119,13,91827,96354,
2015/06/21 07:11:40,119,13,91847,96384,
2015/06/21 07:12:10,119,13,91865,96394,
2015/06/21 07:12:40,119,13,91884,96423,
2015/06/21 07:13:10,119,13,91902,96433,
2015/06/21 07:13:40,119,13,91921,96462,
2015/06/21 07:14:10,119,13,91939,96472,
2015/06/21 07:14:40,119,13,91958,96501,
2015/06/21 07:15:10,119,13,91976,96511,
2015/06/21 07:15:40,119,13,91995,96540,
2015/06/21 07:16:10,119,13,92013,96550,
2015/06/21 07:16:40,119,13,92097,96644,
2015/06/21 07:17:10,119,13,92115,96654,
2015/06/21 07:17:40,119,13,92134,96683,
2015/06/21 07:18:10,119,13,92152,96693,
2015/06/21 07:18:40,119,13,92171,96722,
2015/06/21 07:19:10,119,13,92189,96732,
2015/06/21 07:19:40,119,13,92208,96761,
2015/06/21 07:20:10,120,13,92226,96771,
2015/06/21 07:20:40,120,13,92245,96800,
2015/06/21 07:21:10,120,13,92263,96810,
2015/06/21 07:21:40,120,13,92282,96839,
2015/06/21 07:22:10,120,13,92300,96849,
2015/06/21 07:22:40,120,13,92319,96878,
2015/06/21 07:23:10,120,13,92337,96888,
2015/06/21 07:23:40,120,13,92356,96917,
2015/06/21 07:24:10,120,13,92374,96927,
2015/06/21 07:24:40,120,13,92393,96956,
2015/06/21 07:25:10,120,13,92411,96966,
2015/06/21 07:25:40,120,13,92430,96995,
2015/06/21 07:26:10,120,13,92448,97005,
2015/06/21 07:26:40,120,13,92468,97035,
2015/06/21 07:27:10,120,13,92486,97045,
2015/06/21 07:27:40,120,13,92505,97074,
2015/06/21 07:28:10,120,13,92523,97084,
2015/06/21 07:28:40,120,13,92542,97113,
2015/06/21 07:29:10,120,13,92560,97123,
2015/06/21 07:29:40,120,13,92579,97152,
2015/06/21 07:30:10,120,13,92597,97162,
2015/06/21 07:30:40,120,13,92616,97191,
2015/06/21 07:31:10,120,13,92634,97201,
2015/06/21 07:31:40,120,13,92653,97230,
2015/06/21 07:32:10,120,13,92671,97240,
2015/06/21 07:32:40,120,13,92690,97269,
2015/06/21 07:33:10,120,13,92708,97279,
2015/06/21 07:33:40,120,13,92727,97308,
2015/06/21 07:34:10,120,13,92745,97318,
2015/06/21 07:34:40,120,13,92765,97348,
2015/06/21 07:35:10,120,13,92783,97358,
2015/06/21 07:35:40,120,13,92803,97388,
2015/06/21 07:36:10,120,13,92821,97398,
2015/06/21 07:36:40,120,13,92840,97427,
2015/06/21 07:37:10,120,13,92858,97437,
2015/06/21 07:37:40,120,13,92877,97466,
2015/06/21 07:38:10,120,13,92895,97476,
2015/06/21 07:38:40,120,13,92914,97505,
2015/06/21 07:39:10,120,13,92932,97515,
2015/06/21 07:39:40,120,13,92951,97544,
2015/06/21 07:40:10,120,13,92970,97555,
2015/06/21 07:40:40,120,13,92989,97584,
2015/06/21 07:41:10,120,13,93007,97594,
2015/06/21 07:41:40,120,13,93026,97623,
2015/06/21 07:42:10,120,13,93044,97633,
2015/06/21 07:42:40,120,13,93064,97663,
2015/06/21 07:43:10,120,13,93082,97673,
2015/06/21 07:43:40,120,13,93101,97702,
2015/06/21 07:44:10,120,13,93119,97712,
2015/06/21 07:44:40,120,13,93138,97741,
2015/06/21 07:45:10,120,13,93156,97751,
2015/06/21 07:45:40,120,13,93175,97780,
2015/06/21 07:46:10,120,13,93193,97790,
2015/06/21 07:46:40,120,13,93212,97819,
2015/06/21 07:47:10,120,13,93230,97829,
2015/06/21 07:47:40,120,13,93249,97858,
2015/06/21 07:48:10,120,13,93267,97868,
2015/06/21 07:48:40,120,13,93286,97897,
2015/06/21 07:49:10,120,13,93304,97907,
2015/06/21 07:49:40,120,13,93323,97936,
2015/06/21 07:50:10,120,13,93341,97946,
2015/06/21 07:50:40,120,13,93360,97975,
2015/06/21 07:51:10,120,13,93378,97985,
2015/06/21 07:51:40,120,13,93397,98014,
2015/06/21 07:52:10,120,13,93415,98024,
2015/06/21 07:52:40,120,13,93427,98045,
2015/06/21 07:53:10,120,13,93452,98063,
2015/06/21 07:53:40,120,13,93463,98084,
2015/06/21 07:54:10,120,13,93489,98102,
2015/06/21 07:54:40,120,13,93500,98123,
2015/06/21 07:55:10,120,13,93526,98141,
2015/06/21 07:55:40,120,13,93537,98162,
2015/06/21 07:56:10,120,13,93563,98180,
2015/06/21 07:56:40,120,13,93574,98201,
2015/06/21 07:57:10,120,13,93600,98219,
2015/06/21 07:57:40,120,13,93611,98240,
2015/06/21 07:58:10,120,13,93638,98259,
2015/06/21 07:58:40,120,13,93649,98280,
2015/06/21 07:59:10,120,13,93675,98298,
2015/06/21 07:59:40,120,13,93686,98319,
2015/06/21 08:00:10,120,13,93712,98337,
2015/06/21 08:00:40,120,13,93723,98358,
2015/06/21 08:01:10,120,13,93749,98376,
2015/06/21 08:01:40,120,13,93760,98397,
2015/06/21 08:02:10,120,13,93790,98419,
2015/06/21 08:02:40,120,13,93801,98440,
2015/06/21 08:03:10,120,13,93827,98458,
2015/06/21 08:03:40,120,13,93838,98479,
2015/06/21 08:04:10,120,13,93864,98497,
2015/06/21 08:04:40,120,13,93875,98518,
2015/06/21 08:05:10,120,13,93901,98536,
2015/06/21 08:05:40,120,13,93912,98557,
2015/06/21 08:06:10,120,13,93938,98575,
2015/06/21 08:06:40,120,13,93949,98596,
2015/06/21 08:07:10,120,13,93975,98614,
2015/06/21 08:07:40,120,13,93986,98635,
2015/06/21 08:08:10,120,13,94012,98653,
2015/06/21 08:08:40,120,13,94023,98674,
2015/06/21 08:09:10,120,13,94049,98692,
2015/06/21 08:09:40,120,13,94060,98713,
2015/06/21 08:10:10,120,13,94086,98731,
2015/06/21 08:10:40,120,13,94097,98752,
2015/06/21 08:11:10,120,13,94123,98770,
2015/06/21 08:11:40,120,13,94134,98791,
2015/06/21 08:12:10,120,13,94160,98809,
2015/06/21 08:12:40,120,13,94171,98830,
2015/06/21 08:13:10,120,13,94197,98848,
2015/06/21 08:13:40,120,13,94208,98869,
2015/06/21 08:14:10,120,13,94235,98888,
2015/06/21 08:14:40,120,13,94246,98909,
2015/06/21 08:15:10,120,13,94272,98927,
2015/06/21 08:15:40,120,13,94283,98948,
2015/06/21 08:16:10,120,13,94309,98966,
2015/06/21 08:16:40,120,13,94321,98988,
2015/06/21 08:17:10,120,13,94347,99006,
2015/06/21 08:17:40,120,13,94358,99027,
2015/06/21 08:18:10,120,13,94384,99045,
2015/06/21 08:18:40,120,13,94395,99066,
2015/06/21 08:19:10,120,13,94421,99084,
2015/06/21 08:19:40,120,13,94432,99105,
2015/06/21 08:20:10,120,13,94458,99123,
2015/06/21 08:20:40,120,13,94469,99144,
2015/06/21 08:21:10,120,13,94496,99163,
2015/06/21 08:21:40,120,13,94507,99184,
2015/06/21 08:22:10,120,13,94533,99202,
2015/06/21 08:22:40,120,13,94544,99223,
2015/06/21 08:23:10,120,13,94570,99241,
2015/06/21 08:23:40,120,13,94581,99262,
2015/06/21 08:24:10,120,13,94607,99280,
2015/06/21 08:24:40,120,13,94618,99301,
2015/06/21 08:25:10,120,13,94644,99319,
2015/06/21 08:25:40,120,13,94655,99340,
2015/06/21 08:26:10,120,13,94681,99358,
2015/06/21 08:26:40,120,13,94692,99379,
2015/06/21 08:27:10,120,13,94718,99397,
2015/06/21 08:27:40,120,13,94729,99418,
2015/06/21 08:28:10,120,13,94756,99437,
2015/06/21 08:28:40,120,13,94767,99458,
2015/06/21 08:29:10,120,13,94794,99477,
2015/06/21 08:29:40,120,13,94805,99498,
2015/06/21 08:30:10,120,13,94831,99516,
2015/06/21 08:30:40,120,13,94842,99537,
2015/06/21 08:31:10,120,13,94868,99555,
2015/06/21 08:31:40,120,13,94879,99576,
2015/06/21 08:32:10,120,13,94905,99594,
2015/06/21 08:32:40,120,13,94917,99616,
2015/06/21 08:33:10,120,13,94943,99634,
2015/06/21 08:33:40,120,13,94954,99655,
2015/06/21 08:34:10,120,13,94980,99673,
2015/06/21 08:34:40,120,13,94991,99694,
2015/06/21 08:35:10,120,13,95017,99712,
2015/06/21 08:35:40,120,13,95028,99733,
2015/06/21 08:36:10,120,13,95080,99777,
2015/06/21 08:36:40,120,13,95091,99798,
2015/06/21 08:37:10,120,13,95118,99817,
2015/06/21 08:37:40,120,13,95129,99838,
2015/06/21 08:38:10,120,13,95155,99856,
2015/06/21 08:38:40,120,13,95166,99877,
2015/06/21 08:39:10,120,13,95192,99895,
2015/06/21 08:39:40,120,13,95203,99916,
2015/06/21 08:40:10,120,13,95229,99934,
2015/06/21 08:40:40,120,13,95240,99955,
2015/06/21 08:41:10,120,13,95266,99973,
2015/06/21 08:41:40,120,13,95277,99994,
2015/06/21 08:42:10,120,13,95303,100012,
2015/06/21 08:42:40,120,13,95314,100033,
2015/06/21 08:43:10,120,13,95340,100051,
2015/06/21 08:43:40,120,13,95351,100072,
2015/06/21 08:44:10,120,13,95377,100090,
2015/06/21 08:44:40,120,13,95388,100111,
2015/06/21 08:45:10,120,13,95414,100129,
2015/06/21 08:45:40,120,13,95425,100150,
2015/06/21 08:46:10,120,13,95451,100168,
2015/06/21 08:46:40,120,13,95462,100189,
2015/06/21 08:47:10,120,13,95488,100207,
2015/06/21 08:47:40,120,13,95499,100228,
2015/06/21 08:48:10,120,13,95525,100246,
2015/06/21 08:48:40,120,13,95536,100267,
2015/06/21 08:49:10,120,13,95562,100285,
2015/06/21 08:49:40,120,13,95573,100306,
2015/06/21 08:50:10,120,13,95599,100324,
2015/06/21 08:50:40,120,13,95610,100345,
2015/06/21 08:51:10,120,13,95636,100363,
2015/06/21 08:51:40,120,13,95647,100384,
2015/06/21 08:52:10,120,13,95673,100402,
2015/06/21 08:52:40,120,13,95684,100423,
2015/06/21 08:53:10,120,13,95710,100441,
2015/06/21 08:53:40,120,13,95721,100462,
2015/06/21 08:54:10,120,13,95747,100480,
2015/06/21 08:54:40,120,13,95758,100501,
2015/06/21 08:55:10,120,13,95784,100519,
2015/06/21 08:55:40,120,13,95795,100540,
2015/06/21 08:56:10,120,13,95821,100558,
2015/06/21 08:56:40,120,13,95832,100579,
2015/06/21 08:57:10,120,13,95858,100597,
2015/06/21 08:57:40,120,13,95869,100618,
2015/06/21 08:58:10,120,13,95895,100636,
2015/06/21 08:58:40,120,13,95907,100658,
2015/06/21 08:59:10,120,13,95933,100676,
2015/06/21 08:59:40,120,13,95944,100697,
2015/06/21 09:00:10,120,13,95970,100715,
2015/06/21 09:00:40,120,13,95981,100736,
2015/06/21 09:01:10,120,13,96007,100754,
2015/06/21 09:01:40,120,13,96018,100775,
2015/06/21 09:02:10,120,13,96044,100793,
2015/06/21 09:02:40,120,13,96055,100814,
2015/06/21 09:03:10,121,14,96088,100837,
2015/06/21 09:10:30,32,15,284,309,
2015/06/21 09:11:00,35,17,361,385,
2015/06/21 09:11:30,35,17,372,407,
2015/06/21 09:12:00,35,17,397,426,
2015/06/21 09:12:30,35,17,410,448,
2015/06/21 09:13:00,35,17,436,467,
2015/06/21 09:13:30,35,17,449,489,
2015/06/21 09:14:00,35,17,475,508,
2015/06/21 09:14:30,35,17,488,530,
2015/06/21 09:15:00,35,17,514,549,
2015/06/21 09:15:30,35,17,527,571,
2015/06/21 09:16:00,35,17,553,590,
2015/06/21 09:16:30,35,17,566,612,
2015/06/21 09:17:00,35,17,592,631,
2015/06/21 09:17:30,35,17,605,653,
2015/06/21 09:18:00,35,17,623,664,
2015/06/21 09:18:30,35,17,644,694,
2015/06/21 09:19:00,35,17,662,705,
2015/06/21 09:19:30,35,17,683,735,
2015/06/21 09:20:00,35,17,701,746,
2015/06/21 09:20:30,36,16,722,776,
2015/06/21 09:21:00,36,16,740,787,
2015/06/21 09:21:30,36,16,761,817,
2015/06/21 09:22:00,36,16,779,828,
2015/06/21 09:22:30,36,16,800,858,
2015/06/21 09:23:00,36,16,818,869,
2015/06/21 09:23:30,36,16,839,899,
2015/06/21 09:24:00,36,16,857,910,
2015/06/21 09:24:30,36,16,878,940,
2015/06/21 09:25:00,36,16,894,950,
2015/06/21 09:25:30,36,16,917,981,
2015/06/21 09:26:00,36,16,936,992,
2015/06/21 09:26:30,36,16,956,1022,
2015/06/21 09:27:00,36,16,973,1032,
2015/06/21 09:27:30,36,16,995,1063,
2015/06/21 09:28:00,36,16,1014,1074,
2015/06/21 09:28:30,36,16,1034,1104,
2015/06/21 09:29:00,36,16,1051,1114,
2015/06/21 09:29:30,36,16,1073,1145,
2015/06/21 09:30:00,36,16,1092,1156,
2015/06/21 09:30:30,36,16,1112,1186,
2015/06/21 09:31:00,36,16,1131,1197,
2015/06/21 09:31:30,36,16,1151,1227,
2015/06/21 09:32:00,36,16,1170,1238,
2015/06/21 09:32:30,36,16,1190,1268,
2015/06/21 09:33:00,36,16,1209,1279,
2015/06/21 09:33:30,36,16,1229,1309,
2015/06/21 09:34:00,36,16,1248,1320,
2015/06/21 09:34:30,36,16,1268,1350,
2015/06/21 09:35:00,36,16,1287,1361,
2015/06/21 09:35:30,36,16,1307,1391,
2015/06/21 09:36:00,36,16,1326,1402,
2015/06/21 09:36:30,36,16,1346,1432,
2015/06/21 09:37:00,36,16,1365,1443,
2015/06/21 09:37:30,36,16,1385,1473,
2015/06/21 09:38:00,36,16,1404,1484,
2015/06/21 09:38:30,36,16,1424,1514,
2015/06/21 09:39:00,36,16,1443,1525,
2015/06/21 09:39:30,36,16,1463,1555,
2015/06/21 09:40:00,36,16,1482,1566,
2015/06/21 09:40:30,36,16,1502,1596,
2015/06/21 09:41:00,36,16,1521,1607,
2015/06/21 09:41:30,36,16,1541,1637,
2015/06/21 09:42:00,36,16,1560,1648,
2015/06/21 09:42:30,36,16,1580,1678,
2015/06/21 09:43:00,36,16,1599,1689,
2015/06/21 09:43:30,36,16,1619,1719,
2015/06/21 09:44:00,36,16,1638,1730,
2015/06/21 09:44:30,36,16,1658,1760,
2015/06/21 09:45:00,36,16,1677,1771,
2015/06/21 09:45:30,36,16,1690,1795,
2015/06/21 09:46:00,36,16,1716,1812,
2015/06/21 09:46:30,36,16,1728,1834,
2015/06/21 09:47:00,36,16,1755,1853,
2015/06/21 09:47:30,36,16,1767,1875,
2015/06/21 09:48:00,36,16,1794,1894,
