DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 05:02:40,1,1,13593,0,
2015/06/21 05:03:10,1,1,13596,0,
2015/06/21 05:03:40,1,1,13599,0,
2015/06/21 05:04:10,1,1,13602,0,
2015/06/21 05:04:40,1,1,13605,0,
2015/06/21 05:05:10,1,1,13608,0,
2015/06/21 05:05:40,1,1,13611,0,
2015/06/21 05:06:10,1,1,13614,0,
2015/06/21 05:06:40,1,1,13617,0,
2015/06/21 05:07:10,1,1,13620,0,
2015/06/21 05:07:40,1,1,13623,0,
2015/06/21 05:08:10,1,1,13626,0,
2015/06/21 05:08:40,1,1,13629,0,
2015/06/21 05:09:10,1,1,13632,0,
2015/06/21 05:09:40,1,1,13635,0,
2015/06/21 05:10:10,1,1,13638,0,
2015/06/21 05:10:40,1,1,13641,0,
2015/06/21 05:11:10,1,1,13644,0,
2015/06/21 05:11:40,1,1,13647,0,
2015/06/21 05:12:10,1,1,13650,0,
2015/06/21 05:12:40,1,1,13653,0,
2015/06/21 05:13:10,1,1,13656,0,
2015/06/21 05:13:40,1,1,13659,0,
2015/06/21 05:14:10,1,1,13662,0,
2015/06/21 05:14:40,1,1,13665,0,
2015/06/21 05:15:10,1,1,13668,0,
2015/06/21 05:15:40,1,1,13671,0,
2015/06/21 05:16:10,1,1,13674,0,
2015/06/21 05:16:40,1,1,13677,0,
2015/06/21 05:17:10,1,1,13680,0,
2015/06/21 05:17:40,1,1,13683,0,
2015/06/21 05:18:10,1,1,13686,0,
2015/06/21 05:18:40,1,1,13689,0,
2015/06/21 05:19:10,1,1,13692,0,
2015/06/21 05:19:40,1,1,13695,0,
2015/06/21 05:20:10,1,1,13698,0,
2015/06/21 05:20:40,1,1,13701,0,
2015/06/21 05:21:10,1,1,13704,0,
2015/06/21 05:21:40,1,1,13707,0,
2015/06/21 05:22:10,1,1,13710,0,
2015/06/21 05:22:40,1,1,13713,0,
2015/06/21 05:23:10,1,1,13716,0,
2015/06/21 05:23:40,1,1,13719,0,
2015/06/21 05:24:10,1,1,13722,0,
2015/06/21 05:24:40,1,1,13725,0,
2015/06/21 05:25:10,1,1,13728,0,
2015/06/21 05:25:40,1,1,13731,0,
2015/06/21 05:26:10,1,1,13734,0,
2015/06/21 05:26:40,1,1,13737,0,
2015/06/21 05:27:10,1,1,13740,0,
2015/06/21 05:27:40,1,1,13743,0,
2015/06/21 05:28:10,1,1,13746,0,
2015/06/21 05:28:40,1,1,13749,0,
2015/06/21 05:29:10,1,1,13752,0,
2015/06/21 05:29:40,1,1,13755,0,
2015/06/21 05:30:10,1,1,13758,0,
2015/06/21 05:30:40,1,1,13761,0,
2015/06/21 05:31:10,1,1,13764,0,
2015/06/21 05:31:40,1,1,13767,0,
2015/06/21 05:32:10,1,1,13770,0,
2015/06/21 05:32:40,1,1,13773,0,
2015/06/21 05:33:10,1,1,13776,0,
2015/06/21 05:33:40,1,1,13779,0,
2015/06/21 05:34:10,1,1,13782,0,
2015/06/21 05:34:40,1,1,13785,0,
2015/06/21 05:35:10,1,1,13788,0,
2015/06/21 05:35:40,1,1,13791,0,
2015/06/21 05:36:10,1,1,13794,0,
2015/06/21 05:36:40,1,1,13797,0,
2015/06/21 05:37:10,1,1,13800,0,
2015/06/21 05:37:40,1,1,13803,0,
2015/06/21 05:38:10,1,1,13806,0,
2015/06/21 05:38:40,1,1,13809,0,
2015/06/21 05:39:10,1,1,13812,0,
2015/06/21 05:39:40,1,1,13815,0,
2015/06/21 05:40:10,1,1,13818,0,
2015/06/21 05:40:40,1,1,13821,0,
2015/06/21 05:41:10,1,1,13824,0,
2015/06/21 05:41:40,1,1,13827,0,
2015/06/21 05:42:10,1,1,13830,0,
2015/06/21 05:42:40,1,1,13833,0,
2015/06/21 05:43:10,1,1,13836,0,
2015/06/21 05:43:40,1,1,13839,0,
2015/06/21 05:44:10,1,1,13842,0,
2015/06/21 05:44:40,1,1,13845,0,
2015/06/21 05:45:10,1,1,13848,0,
2015/06/21 05:45:40,1,1,13851,0,
2015/06/21 05:46:10,1,1,13854,0,
2015/06/21 05:46:40,1,1,13857,0,
2015/06/21 05:47:10,1,1,13860,0,
2015/06/21 05:47:40,1,1,13863,0,
2015/06/21 05:48:10,1,1,13866,0,
2015/06/21 05:48:40,1,1,13869,0,
2015/06/21 05:49:10,1,1,13872,0,
2015/06/21 05:49:40,1,1,13875,0,
2015/06/21 05:50:10,1,1,13878,0,
2015/06/21 05:50:40,1,1,13881,0,
2015/06/21 05:51:10,1,1,13884,0,
2015/06/21 05:51:40,1,1,13887,0,
2015/06/21 05:52:10,1,1,13890,0,
2015/06/21 05:52:40,1,1,13893,0,
2015/06/21 05:53:10,1,1,13896,0,
2015/06/21 05:53:40,1,1,13899,0,
2015/06/21 05:54:10,1,1,13902,0,
2015/06/21 05:54:40,1,1,13905,0,
2015/06/21 05:55:10,1,1,13908,0,
2015/06/21 05:55:40,1,1,13911,0,
2015/06/21 05:56:10,1,1,13914,0,
2015/06/21 05:56:40,1,1,13917,0,
2015/06/21 05:57:10,1,1,13920,0,
2015/06/21 05:57:40,1,1,13923,0,
2015/06/21 05:58:10,1,1,13926,0,
2015/06/21 05:58:40,1,1,13929,0,
2015/06/21 05:59:10,1,1,13932,0,
2015/06/21 05:59:40,1,1,13935,0,
2015/06/21 06:00:10,1,1,13938,0,
2015/06/21 06:00:40,1,1,13941,0,
2015/06/21 06:01:10,1,1,13944,0,
2015/06/21 06:01:40,1,1,13947,0,
2015/06/21 06:02:10,1,1,13950,0,
2015/06/21 06:02:40,1,1,13953,0,
2015/06/21 06:03:10,1,1,13956,0,
2015/06/21 06:03:40,1,1,13959,0,
2015/06/21 06:04:10,1,1,13962,0,
2015/06/21 06:04:40,1,1,13965,0,
2015/06/21 06:05:10,1,1,13968,0,
2015/06/21 06:05:40,1,1,13971,0,
2015/06/21 06:06:10,1,1,13974,0,
2015/06/21 06:06:40,1,1,13977,0,
2015/06/21 06:07:10,1,1,13980,0,
2015/06/21 06:07:40,1,1,13983,0,
2015/06/21 06:08:10,1,1,13986,0,
2015/06/21 06:08:40,1,1,13989,0,
2015/06/21 06:09:10,1,1,13992,0,
2015/06/21 06:09:40,1,1,13995,0,
2015/06/21 06:10:10,1,1,13998,0,
2015/06/21 06:10:40,1,1,14001,0,
2015/06/21 06:11:10,1,1,14004,0,
2015/06/21 06:11:40,1,1,14007,0,
2015/06/21 06:12:10,1,1,14010,0,
2015/06/21 06:12:40,1,1,14013,0,
2015/06/21 06:13:10,1,1,14016,0,
2015/06/21 06:13:40,1,1,14019,0,
2015/06/21 06:14:10,1,1,14022,0,
2015/06/21 06:14:40,1,1,14025,0,
2015/06/21 06:15:10,1,1,14028,0,
2015/06/21 06:15:40,1,1,14031,0,
2015/06/21 06:16:10,1,1,14034,0,
2015/06/21 06:16:40,1,1,14037,0,
2015/06/21 06:17:10,1,1,14040,0,
2015/06/21 06:17:40,1,1,14043,0,
2015/06/21 06:18:10,1,1,14046,0,
2015/06/21 06:18:40,1,1,14049,0,
2015/06/21 06:19:10,1,1,14052,0,
2015/06/21 06:19:40,1,1,14055,0,
2015/06/21 06:20:10,1,1,14058,0,
2015/06/21 06:20:40,1,1,14061,0,
2015/06/21 06:21:10,1,1,14064,0,
2015/06/21 06:21:40,1,1,14067,0,
2015/06/21 06:22:10,1,1,14070,0,
2015/06/21 06:22:40,1,1,14073,0,
2015/06/21 06:23:10,1,1,14076,0,
2015/06/21 06:23:40,1,1,14079,0,
2015/06/21 06:24:10,1,1,14082,0,
2015/06/21 06:24:40,1,1,14085,0,
2015/06/21 06:25:10,1,1,14088,0,
2015/06/21 06:25:40,1,1,14091,0,
2015/06/21 06:26:10,1,1,14094,0,
2015/06/21 06:26:40,1,1,14097,0,
2015/06/21 06:27:10,1,1,14100,0,
2015/06/21 06:27:40,1,1,14103,0,
2015/06/21 06:28:10,1,1,14106,0,
2015/06/21 06:28:40,1,1,14109,0,
2015/06/21 06:29:10,1,1,14112,0,
2015/06/21 06:29:40,1,1,14115,0,
2015/06/21 06:30:10,1,1,14118,0,
2015/06/21 06:30:40,1,1,14121,0,
2015/06/21 06:31:10,1,1,14124,0,
2015/06/21 06:31:40,1,1,14127,0,
2015/06/21 06:32:10,1,1,14130,0,
2015/06/21 06:32:40,1,1,14133,0,
2015/06/21 06:33:10,1,1,14136,0,
2015/06/21 06:33:40,1,1,14139,0,
2015/06/21 06:34:10,1,1,14142,0,
2015/06/21 06:34:40,1,1,14145,0,
2015/06/21 06:35:10,1,1,14148,0,
2015/06/21 06:35:40,1,1,14151,0,
2015/06/21 06:36:10,1,1,14154,0,
2015/06/21 06:36:40,1,1,14157,0,
2015/06/21 06:37:10,1,1,14160,0,
2015/06/21 06:37:40,1,1,14163,0,
2015/06/21 06:38:10,1,1,14166,0,
2015/06/21 06:38:40,1,1,14169,0,
2015/06/21 06:39:10,1,1,14172,0,
2015/06/21 06:39:40,1,1,14175,0,
2015/06/21 06:40:10,1,1,14178,0,
2015/06/21 06:40:40,1,1,14181,0,
2015/06/21 06:41:10,1,1,14184,0,
2015/06/21 06:41:40,1,1,14187,0,
2015/06/21 06:42:10,1,1,14190,0,
2015/06/21 06:42:40,1,1,14193,0,
2015/06/21 06:43:10,1,1,14196,0,
2015/06/21 06:43:40,1,1,14199,0,
2015/06/21 06:44:10,1,1,14202,0,
2015/06/21 06:44:40,1,1,14205,0,
2015/06/21 06:45:10,1,1,14208,0,
2015/06/21 06:45:40,1,1,14211,0,
2015/06/21 06:46:10,1,1,14214,0,
2015/06/21 06:46:40,1,1,14217,0,
2015/06/21 06:47:10,1,1,14220,0,
2015/06/21 06:47:40,1,1,14223,0,
2015/06/21 06:48:10,1,1,14226,0,
2015/06/21 06:48:40,1,1,14229,0,
2015/06/21 06:49:10,1,1,14232,0,
2015/06/21 06:49:40,1,1,14235,0,
2015/06/21 06:50:10,1,1,14238,0,
2015/06/21 06:50:40,1,1,14241,0,
2015/06/21 06:51:10,1,1,14244,0,
2015/06/21 06:51:40,1,1,14247,0,
2015/06/21 06:52:10,1,1,14250,0,
2015/06/21 06:52:40,1,1,14253,0,
2015/06/21 06:53:10,1,1,14256,0,
2015/06/21 06:53:40,1,1,14259,0,
2015/06/21 06:54:10,1,1,14262,0,
2015/06/21 06:54:40,1,1,14265,0,
2015/06/21 06:55:10,1,1,14268,0,
2015/06/21 06:55:40,1,1,14271,0,
2015/06/21 06:56:10,1,1,14274,0,
2015/06/21 06:56:40,1,1,14277,0,
2015/06/21 06:57:10,1,1,14280,0,
2015/06/21 06:57:40,1,1,14283,0,
2015/06/21 06:58:10,1,1,14286,0,
2015/06/21 06:58:40,1,1,14289,0,
2015/06/21 06:59:10,1,1,14292,0,
2015/06/21 06:59:40,1,1,14295,0,
2015/06/21 07:00:10,1,1,14298,0,
2015/06/21 07:00:40,1,1,14301,0,
2015/06/21 07:01:10,1,1,14304,0,
2015/06/21 07:01:40,1,1,14307,0,
2015/06/21 07:02:10,1,1,14310,0,
2015/06/21 07:02:40,1,1,14313,0,
2015/06/21 07:03:10,1,1,14316,0,
2015/06/21 07:03:40,1,1,14319,0,
2015/06/21 07:04:10,1,1,14322,0,
2015/06/21 07:04:40,1,1,14325,0,
2015/06/21 07:05:10,1,1,14328,0,
2015/06/21 07:05:40,1,1,14331,0,
2015/06/21 07:06:10,1,1,14334,0,
2015/06/21 07:06:40,1,1,14337,0,
2015/06/21 07:07:10,1,1,14340,0,
2015/06/21 07:07:40,1,1,14343,0,
2015/06/21 07:08:10,1,1,14346,0,
2015/06/21 07:08:40,1,1,14349,0,
2015/06/21 07:09:10,1,1,14352,0,
2015/06/21 07:09:40,1,1,14355,0,
2015/06/21 07:10:10,1,1,14358,0,
2015/06/21 07:10:40,1,1,14361,0,
2015/06/21 07:11:10,1,1,14364,0,
2015/06/21 07:11:40,1,1,14367,0,
2015/06/21 07:12:10,1,1,14370,0,
2015/06/21 07:12:40,1,1,14373,0,
2015/06/21 07:13:10,1,1,14376,0,
2015/06/21 07:13:40,1,1,14379,0,
2015/06/21 07:14:10,1,1,14382,0,
2015/06/21 07:14:40,1,1,14385,0,
2015/06/21 07:15:10,1,1,14388,0,
2015/06/21 07:15:40,1,1,14391,0,
2015/06/21 07:16:10,1,1,14394,0,
2015/06/21 07:16:40,1,1,14397,0,
2015/06/21 07:17:10,1,1,14400,0,
2015/06/21 07:17:40,1,1,14403,0,
2015/06/21 07:18:10,1,1,14406,0,
2015/06/21 07:18:40,1,1,14409,0,
2015/06/21 07:19:10,1,1,14412,0,
2015/06/21 07:19:40,1,1,14415,0,
2015/06/21 07:20:10,1,1,14418,0,
2015/06/21 07:20:40,1,1,14421,0,
2015/06/21 07:21:10,1,1,14424,0,
2015/06/21 07:21:40,1,1,14427,0,
2015/06/21 07:22:10,1,1,14430,0,
2015/06/21 07:22:40,1,1,14433,0,
2015/06/21 07:23:10,1,1,14436,0,
2015/06/21 07:23:40,1,1,14439,0,
2015/06/21 07:24:10,1,1,14442,0,
2015/06/21 07:24:40,1,1,14445,0,
2015/06/21 07:25:10,1,1,14448,0,
2015/06/21 07:25:40,1,1,14451,0,
2015/06/21 07:26:10,1,1,14454,0,
2015/06/21 07:26:40,1,1,14457,0,
2015/06/21 07:27:10,1,1,14460,0,
2015/06/21 07:27:40,1,1,14463,0,
2015/06/21 07:28:10,1,1,14466,0,
2015/06/21 07:28:40,1,1,14469,0,
2015/06/21 07:29:10,1,1,14472,0,
2015/06/21 07:29:40,1,1,14475,0,
2015/06/21 07:30:10,1,1,14478,0,
2015/06/21 07:30:40,1,1,14481,0,
2015/06/21 07:31:10,1,1,14484,0,
2015/06/21 07:31:40,1,1,14487,0,
2015/06/21 07:32:10,1,1,14490,0,
2015/06/21 07:32:40,1,1,14493,0,
2015/06/21 07:33:10,1,1,14496,0,
2015/06/21 07:33:40,1,1,14499,0,
2015/06/21 07:34:10,1,1,14502,0,
2015/06/21 07:34:40,1,1,14505,0,
2015/06/21 07:35:10,1,1,14508,0,
2015/06/21 07:35:40,1,1,14511,0,
2015/06/21 07:36:10,1,1,14514,0,
2015/06/21 07:36:40,1,1,14517,0,
2015/06/21 07:37:10,1,1,14520,0,
2015/06/21 07:37:40,1,1,14523,0,
2015/06/21 07:38:10,1,1,14526,0,
2015/06/21 07:38:40,1,1,14529,0,
2015/06/21 07:39:10,1,1,14532,0,
2015/06/21 07:39:40,1,1,14535,0,
2015/06/21 07:40:10,1,1,14538,0,
2015/06/21 07:40:40,1,1,14541,0,
2015/06/21 07:41:10,1,1,14544,0,
2015/06/21 07:41:40,1,1,14547,0,
2015/06/21 07:42:10,1,1,14550,0,
2015/06/21 07:42:40,1,1,14553,0,
2015/06/21 07:43:10,1,1,14556,0,
2015/06/21 07:43:40,1,1,14559,0,
2015/06/21 07:44:10,1,1,14562,0,
2015/06/21 07:44:40,1,1,14565,0,
2015/06/21 07:45:10,1,1,14568,0,
2015/06/21 07:45:40,1,1,14571,0,
2015/06/21 07:46:10,1,1,14574,0,
2015/06/21 07:46:40,1,1,14577,0,
2015/06/21 07:47:10,1,1,14580,0,
2015/06/21 07:47:40,1,1,14583,0,
2015/06/21 07:48:10,1,1,14586,0,
2015/06/21 07:48:40,1,1,14589,0,
2015/06/21 07:49:10,1,1,14592,0,
2015/06/21 07:49:40,1,1,14595,0,
2015/06/21 07:50:10,1,1,14598,0,
2015/06/21 07:50:40,1,1,14601,0,
2015/06/21 07:51:10,1,1,14604,0,
2015/06/21 07:51:40,1,1,14607,0,
2015/06/21 07:52:10,1,1,14610,0,
2015/06/21 07:52:40,1,1,14613,0,
2015/06/21 07:53:10,1,1,14616,0,
2015/06/21 07:53:40,1,1,14619,0,
2015/06/21 07:54:10,1,1,14622,0,
2015/06/21 07:54:40,1,1,14625,0,
2015/06/21 07:55:10,1,1,14628,0,
2015/06/21 07:55:40,1,1,14631,0,
2015/06/21 07:56:10,1,1,14634,0,
2015/06/21 07:56:40,1,1,14637,0,
2015/06/21 07:57:10,1,1,14640,0,
2015/06/21 07:57:40,1,1,14643,0,
2015/06/21 07:58:10,1,1,14646,0,
2015/06/21 07:58:40,1,1,14649,0,
2015/06/21 07:59:10,1,1,14652,0,
2015/06/21 07:59:40,1,1,14655,0,
2015/06/21 08:00:10,1,1,14658,0,
2015/06/21 08:00:40,1,1,14661,0,
2015/06/21 08:01:10,1,1,14664,0,
2015/06/21 08:01:40,1,1,14667,0,
2015/06/21 08:02:10,1,1,14670,0,
2015/06/21 08:02:40,1,1,14673,0,
2015/06/21 08:03:10,1,1,14676,0,
2015/06/21 08:03:40,1,1,14679,0,
2015/06/21 08:04:10,1,1,14682,0,
2015/06/21 08:04:40,1,1,14685,0,
2015/06/21 08:05:10,1,1,14688,0,
2015/06/21 08:05:40,1,1,14691,0,
2015/06/21 08:06:10,1,1,14694,0,
2015/06/21 08:06:40,1,1,14697,0,
2015/06/21 08:07:10,1,1,14700,0,
2015/06/21 08:07:40,1,1,14703,0,
2015/06/21 08:08:10,1,1,14706,0,
2015/06/21 08:08:40,1,1,14709,0,
2015/06/21 08:09:10,1,1,14712,0,
2015/06/21 08:09:40,1,1,14715,0,
2015/06/21 08:10:10,1,1,14718,0,
2015/06/21 08:10:40,1,1,14721,0,
2015/06/21 08:11:10,1,1,14724,0,
2015/06/21 08:11:40,1,1,14727,0,
2015/06/21 08:12:10,1,1,14730,0,
2015/06/21 08:12:40,1,1,14733,0,
2015/06/21 08:13:10,1,1,14736,0,
2015/06/21 08:13:40,1,1,14739,0,
2015/06/21 08:14:10,1,1,14742,0,
2015/06/21 08:14:40,1,1,14745,0,
2015/06/21 08:15:10,1,1,14748,0,
2015/06/21 08:15:40,1,1,14751,0,
2015/06/21 08:16:10,1,1,14754,0,
2015/06/21 08:16:40,1,1,14757,0,
2015/06/21 08:17:10,1,1,14760,0,
2015/06/21 08:17:40,1,1,14763,0,
2015/06/21 08:18:10,1,1,14766,0,
2015/06/21 08:18:40,1,1,14769,0,
2015/06/21 08:19:10,1,1,14772,0,
2015/06/21 08:19:40,1,1,14775,0,
2015/06/21 08:20:10,1,1,14778,0,
2015/06/21 08:20:40,1,1,14781,0,
2015/06/21 08:21:10,1,1,14784,0,
2015/06/21 08:21:40,1,1,14787,0,
2015/06/21 08:22:10,1,1,14790,0,
2015/06/21 08:22:40,1,1,14793,0,
2015/06/21 08:23:10,1,1,14796,0,
2015/06/21 08:23:40,1,1,14799,0,
2015/06/21 08:24:10,1,1,14802,0,
2015/06/21 08:24:40,1,1,14805,0,
2015/06/21 08:25:10,1,1,14808,0,
2015/06/21 08:25:40,1,1,14811,0,
2015/06/21 08:26:10,1,1,14814,0,
2015/06/21 08:26:40,1,1,14817,0,
2015/06/21 08:27:10,1,1,14820,0,
2015/06/21 08:27:40,1,1,14823,0,
2015/06/21 08:28:10,1,1,14826,0,
2015/06/21 08:28:40,1,1,14829,0,
2015/06/21 08:29:10,1,1,14832,0,
2015/06/21 08:29:40,1,1,14835,0,
2015/06/21 08:30:10,1,1,14838,0,
2015/06/21 08:30:40,1,1,14841,0,
2015/06/21 08:31:10,1,1,14844,0,
2015/06/21 08:31:40,1,1,14847,0,
2015/06/21 08:32:10,1,1,14850,0,
2015/06/21 08:32:40,1,1,14853,0,
2015/06/21 08:33:10,1,1,14856,0,
2015/06/21 08:33:40,1,1,14859,0,
2015/06/21 08:34:10,1,1,14862,0,
2015/06/21 08:34:40,1,1,14865,0,
2015/06/21 08:35:10,1,1,14868,0,
2015/06/21 08:35:40,1,1,14871,0,
2015/06/21 08:36:10,1,1,14874,0,
2015/06/21 08:36:40,1,1,14877,0,
2015/06/21 08:37:10,1,1,14880,0,
2015/06/21 08:37:40,1,1,14883,0,
2015/06/21 08:38:10,1,1,14886,0,
2015/06/21 08:38:40,1,1,14889,0,
2015/06/21 08:39:10,1,1,14892,0,
2015/06/21 08:39:40,1,1,14895,0,
2015/06/21 08:40:10,1,1,14898,0,
2015/06/21 08:40:40,1,1,14901,0,
2015/06/21 08:41:10,1,1,14904,0,
2015/06/21 08:41:40,1,1,14907,0,
2015/06/21 08:42:10,1,1,14910,0,
2015/06/21 08:42:40,1,1,14913,0,
2015/06/21 08:43:10,1,1,14916,0,
2015/06/21 08:43:40,1,1,14919,0,
2015/06/21 08:44:10,1,1,14922,0,
2015/06/21 08:44:40,1,1,14925,0,
2015/06/21 08:45:10,1,1,14928,0,
2015/06/21 08:45:40,1,1,14931,0,
2015/06/21 08:46:10,1,1,14934,0,
2015/06/21 08:46:40,1,1,14937,0,
2015/06/21 08:47:10,1,1,14940,0,
2015/06/21 08:47:40,1,1,14943,0,
2015/06/21 08:48:10,1,1,14946,0,
2015/06/21 08:48:40,1,1,14949,0,
2015/06/21 08:49:10,1,1,14952,0,
2015/06/21 08:49:40,1,1,14955,0,
2015/06/21 08:50:10,1,1,14958,0,
2015/06/21 08:50:40,1,1,14961,0,
2015/06/21 08:51:10,1,1,14964,0,
2015/06/21 08:51:40,1,1,14967,0,
2015/06/21 08:52:10,1,1,14970,0,
2015/06/21 08:52:40,1,1,14973,0,
2015/06/21 08:53:10,1,1,14976,0,
2015/06/21 08:53:40,1,1,14979,0,
2015/06/21 08:54:10,1,1,14982,0,
2015/06/21 08:54:40,1,1,14985,0,
2015/06/21 08:55:10,1,1,14988,0,
2015/06/21 08:55:40,1,1,14991,0,
2015/06/21 08:56:10,1,1,14994,0,
2015/06/21 08:56:40,1,1,14997,0,
2015/06/21 08:57:10,1,1,15000,0,
2015/06/21 08:57:40,1,1,15003,0,
2015/06/21 08:58:10,1,1,15006,0,
2015/06/21 08:58:40,1,1,15009,0,
2015/06/21 08:59:10,1,1,15012,0,
2015/06/21 08:59:40,1,1,15015,0,
2015/06/21 09:00:10,1,1,15018,0,
2015/06/21 09:00:40,1,1,15021,0,
2015/06/21 09:01:10,1,1,15024,0,
2015/06/21 09:01:40,1,1,15027,0,
2015/06/21 09:02:10,1,1,15030,0,
2015/06/21 09:02:40,1,1,15033,0,
2015/06/21 09:03:10,1,1,15036,0,
2015/06/21 09:10:30,1,1,118,0,
2015/06/21 09:11:00,1,1,121,0,
2015/06/21 09:11:30,1,1,124,0,
2015/06/21 09:12:00,1,1,127,0,
2015/06/21 09:12:30,1,1,130,0,
2015/06/21 09:13:00,1,1,133,0,
2015/06/21 09:13:30,1,1,136,0,
2015/06/21 09:14:00,1,1,139,0,
2015/06/21 09:14:30,1,1,142,0,
2015/06/21 09:15:00,1,1,145,0,
2015/06/21 09:15:30,1,1,148,0,
2015/06/21 09:16:00,1,1,151,0,
2015/06/21 09:16:30,1,1,154,0,
2015/06/21 09:17:00,1,1,157,0,
2015/06/21 09:17:30,1,1,160,0,
2015/06/21 09:18:00,1,1,163,0,
2015/06/21 09:18:30,1,1,166,0,
2015/06/21 09:19:00,1,1,169,0,
2015/06/21 09:19:30,1,1,172,0,
2015/06/21 09:20:00,1,1,175,0,
2015/06/21 09:20:30,1,1,178,0,
2015/06/21 09:21:00,1,1,181,0,
2015/06/21 09:21:30,1,1,184,0,
2015/06/21 09:22:00,1,1,187,0,
2015/06/21 09:22:30,1,1,190,0,
2015/06/21 09:23:00,1,1,193,0,
2015/06/21 09:23:30,1,1,196,0,
2015/06/21 09:24:00,1,1,199,0,
2015/06/21 09:24:30,1,1,202,0,
2015/06/21 09:25:00,1,1,205,0,
2015/06/21 09:25:30,1,1,208,0,
2015/06/21 09:26:00,1,1,211,0,
2015/06/21 09:26:30,1,1,214,0,
2015/06/21 09:27:00,1,1,217,0,
2015/06/21 09:27:30,1,1,220,0,
2015/06/21 09:28:00,1,1,223,0,
2015/06/21 09:28:30,1,1,226,0,
2015/06/21 09:29:00,1,1,229,0,
2015/06/21 09:29:30,1,1,232,0,
2015/06/21 09:30:00,1,1,235,0,
2015/06/21 09:30:30,1,1,238,0,
2015/06/21 09:31:00,1,1,241,0,
2015/06/21 09:31:30,1,1,244,0,
2015/06/21 09:32:00,1,1,247,0,
2015/06/21 09:32:30,1,1,250,0,
2015/06/21 09:33:00,1,1,253,0,
2015/06/21 09:33:30,1,1,256,0,
2015/06/21 09:34:00,1,1,259,0,
2015/06/21 09:34:30,1,1,262,0,
2015/06/21 09:35:00,1,1,265,0,
2015/06/21 09:35:30,1,1,268,0,
2015/06/21 09:36:00,1,1,271,0,
2015/06/21 09:36:30,1,1,274,0,
2015/06/21 09:37:00,1,1,277,0,
2015/06/21 09:37:30,1,1,280,0,
2015/06/21 09:38:00,1,1,283,0,
2015/06/21 09:38:30,1,1,286,0,
2015/06/21 09:39:00,1,1,289,0,
2015/06/21 09:39:30,1,1,292,0,
2015/06/21 09:40:00,1,1,295,0,
2015/06/21 09:40:30,1,1,298,0,
2015/06/21 09:41:00,1,1,301,0,
2015/06/21 09:41:30,1,1,304,0,
2015/06/21 09:42:00,1,1,307,0,
2015/06/21 09:42:30,1,1,310,0,
2015/06/21 09:43:00,1,1,313,0,
2015/06/21 09:43:30,1,1,316,0,
2015/06/21 09:44:00,1,1,319,0,
2015/06/21 09:44:30,1,1,322,0,
2015/06/21 09:45:00,1,1,325,0,
2015/06/21 09:45:30,1,1,328,0,
2015/06/21 09:46:00,1,1,331,0,
2015/06/21 09:46:30,1,1,334,0,
2015/06/21 09:47:00,1,1,337,0,
2015/06/21 09:47:30,1,1,340,0,
2015/06/21 09:48:00,1,1,343,0,
2015/06/21 09:48:30,1,1,346,0,
2015/06/21 09:49:00,1,1,349,0,
2015/06/21 09:49:30,1,1,352,0,
2015/06/21 09:50:00,1,1,355,0,
2015/06/21 09:50:30,1,1,358,0,
2015/06/21 09:51:00,1,1,361,0,
2015/06/21 09:51:30,1,1,364,0,
2015/06/21 09:52:00,1,1,367,0,
2015/06/21 09:52:30,1,1,370,0,
2015/06/21 09:53:00,1,1,373,0,
2015/06/21 09:53:30,1,1,376,0,
2015/06/21 09:54:00,1,1,379,0,
2015/06/21 09:54:30,1,1,382,0,
2015/06/21 09:55:00,1,1,385,0,
2015/06/21 09:55:30,1,1,388,0,
2015/06/21 09:56:00,1,1,391,0,
2015/06/21 09:56:30,1,1,394,0,
2015/06/21 09:57:00,1,1,397,0,
2015/06/21 09:57:30,1,1,400,0,
2015/06/21 09:58:00,1,1,403,0,
2015/06/21 09:58:30,1,1,406,0,
2015/06/21 09:59:00,1,1,409,0,
2015/06/21 09:59:30,1,1,412,0,
2015/06/21 10:00:00,1,1,415,0,
2015/06/21 10:00:30,1,1,418,0,
2015/06/21 10:01:00,1,1,421,0,
2015/06/21 10:01:30,1,1,424,0,
2015/06/21 10:02:00,1,1,427,0,
2015/06/21 10:02:30,1,1,430,0,
2015/06/21 10:03:00,1,1,433,0,
2015/06/21 10:03:30,1,1,436,0,
2015/06/21 10:04:00,1,1,439,0,
2015/06/21 10:04:30,1,1,442,0,
2015/06/21 10:05:00,1,1,445,0,
2015/06/21 10:05:30,1,1,448,0,
2015/06/21 10:06:00,1,1,451,0,
2015/06/21 10:06:30,1,1,454,0,
2015/06/21 10:07:00,1,1,457,0,
2015/06/21 10:07:30,1,1,460,0,
2015/06/21 10:08:00,1,1,463,0,
2015/06/21 10:08:30,1,1,466,0,
2015/06/21 10:09:00,1,1,469,0,
2015/06/21 10:09:30,1,1,472,0,
2015/06/21 10:10:00,1,1,475,0,
2015/06/21 10:10:30,1,1,478,0,
2015/06/21 10:11:00,1,1,481,0,
2015/06/21 10:11:30,1,1,484,0,
2015/06/21 10:12:00,1,1,487,0,
2015/06/21 10:12:30,1,1,490,0,
2015/06/21 10:13:00,1,1,493,0,
2015/06/21 10:13:30,1,1,496,0,
2015/06/21 10:14:00,1,1,499,0,
2015/06/21 10:14:30,1,1,502,0,
2015/06/21 10:15:00,1,1,505,0,
