DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 04:38:10,24302,0,24954,24253,
2015/06/21 04:38:40,24308,0,24960,24259,
2015/06/21 04:39:10,24313,0,24965,24264,
2015/06/21 04:39:40,24319,0,24971,24270,
2015/06/21 04:40:10,24323,0,24975,24274,
2015/06/21 04:40:40,24330,0,24982,24281,
2015/06/21 04:41:10,24334,0,24986,24285,
2015/06/21 04:41:40,24341,0,24993,24292,
2015/06/21 04:42:10,24346,0,24998,24297,
2015/06/21 04:42:40,24351,0,25003,24302,
2015/06/21 04:43:10,24357,0,25009,24308,
2015/06/21 04:43:40,24362,0,25014,24313,
2015/06/21 04:44:10,24368,0,25020,24319,
2015/06/21 04:44:40,24373,0,25025,24324,
2015/06/21 04:45:10,24378,0,25030,24329,
2015/06/21 04:45:40,24384,0,25036,24335,
2015/06/21 04:46:10,24389,0,25041,24340,
2015/06/21 04:46:40,24396,0,25048,24347,
2015/06/21 04:47:10,24400,0,25052,24351,
2015/06/21 04:47:40,24406,0,25058,24357,
2015/06/21 04:48:10,24411,0,25063,24362,
2015/06/21 04:48:40,24417,0,25069,24368,
2015/06/21 04:49:10,24422,0,25074,24373,
2015/06/21 04:49:40,24428,0,25080,24379,
2015/06/21 04:50:10,24432,0,25084,24383,
2015/06/21 04:50:40,24439,0,25091,24390,
2015/06/21 04:51:10,24443,0,25095,24394,
2015/06/21 04:51:40,24450,0,25102,24401,
2015/06/21 04:52:10,24455,0,25107,24406,
2015/06/21 04:52:40,24460,0,25112,24411,
2015/06/21 04:53:10,24466,0,25118,24417,
2015/06/21 04:53:40,24471,0,25123,24422,
2015/06/21 04:54:10,24477,0,25129,24428,
2015/06/21 04:54:40,24482,0,25134,24433,
2015/06/21 04:55:10,24488,0,25140,24439,
2015/06/21 04:55:40,24494,0,25146,24445,
2015/06/21 04:56:10,24498,0,25150,24449,
2015/06/21 04:56:40,24505,0,25157,24456,
2015/06/21 04:57:10,24509,0,25161,24460,
2015/06/21 04:57:40,24516,0,25168,24467,
2015/06/21 04:58:10,24520,0,25172,24471,
2015/06/21 04:58:40,24526,0,25178,24477,
2015/06/21 04:59:10,24531,0,25183,24482,
2015/06/21 04:59:40,24537,0,25189,24488,
2015/06/21 05:00:10,24543,0,25195,24494,
2015/06/21 05:00:40,24548,0,25200,24499,
2015/06/21 05:01:10,24553,0,25205,24504,
2015/06/21 05:01:40,24559,0,25211,24510,
2015/06/21 05:02:10,24564,0,25216,24515,
2015/06/21 05:02:40,24570,0,25222,24521,
2015/06/21 05:03:10,24575,0,25227,24526,
2015/06/21 05:03:40,24580,0,25232,24531,
2015/06/21 05:04:10,24586,0,25238,24537,
2015/06/21 05:04:40,24591,0,25243,24542,
2015/06/21 05:05:10,24596,0,25248,24547,
2015/06/21 05:05:40,24603,0,25255,24554,
2015/06/21 05:06:10,24607,0,25259,24558,
2015/06/21 05:06:40,24614,0,25266,24565,
2015/06/21 05:07:10,24618,0,25270,24569,
2015/06/21 05:07:40,24624,0,25276,24575,
2015/06/21 05:08:10,24629,0,25281,24580,
2015/06/21 05:08:40,24635,0,25287,24586,
2015/06/21 05:09:10,24640,0,25292,24591,
2015/06/21 05:09:40,24646,0,25298,24597,
2015/06/21 05:10:10,24650,0,25302,24601,
2015/06/21 05:10:40,24657,0,25309,24608,
2015/06/21 05:11:10,24662,0,25314,24613,
2015/06/21 05:11:40,24668,0,25320,24619,
2015/06/21 05:12:10,24673,0,25325,24624,
2015/06/21 05:12:40,24678,0,25330,24629,
2015/06/21 05:13:10,24684,0,25336,24635,
2015/06/21 05:13:40,24689,0,25341,24640,
2015/06/21 05:14:10,24695,0,25347,24646,
2015/06/21 05:14:40,24701,0,25353,24652,
2015/06/21 05:15:10,24705,0,25357,24656,
2015/06/21 05:15:40,24712,0,25364,24663,
2015/06/21 05:16:10,24716,0,25368,24667,
2015/06/21 05:16:40,24723,0,25375,24674,
2015/06/21 05:17:10,24727,0,25379,24678,
2015/06/21 05:17:40,24734,0,25386,24685,
2015/06/21 05:18:10,24738,0,25390,24689,
2015/06/21 05:18:40,24744,0,25396,24695,
2015/06/21 05:19:10,24750,0,25402,24701,
2015/06/21 05:19:40,24755,0,25407,24706,
2015/06/21 05:20:10,24762,1,25414,24713,
2015/06/21 05:20:40,24767,0,25419,24717,
2015/06/21 05:21:10,24772,0,25424,24722,
2015/06/21 05:21:40,24778,0,25430,24728,
2015/06/21 05:22:10,24783,0,25435,24733,
2015/06/21 05:22:40,24789,0,25441,24739,
2015/06/21 05:23:10,24794,0,25446,24744,
2015/06/21 05:23:40,24801,0,25453,24751,
2015/06/21 05:24:10,24805,0,25457,24755,
2015/06/21 05:24:40,24811,0,25463,24761,
2015/06/21 05:25:10,24816,0,25468,24766,
2015/06/21 05:25:40,24822,0,25474,24772,
2015/06/21 05:26:10,24827,0,25479,24777,
2015/06/21 05:26:40,24833,0,25485,24783,
2015/06/21 05:27:10,24837,0,25489,24787,
2015/06/21 05:27:40,24844,0,25496,24794,
2015/06/21 05:28:10,24849,0,25501,24799,
2015/06/21 05:28:40,24855,0,25507,24805,
2015/06/21 05:29:10,24860,0,25512,24810,
2015/06/21 05:29:40,24865,0,25517,24815,
2015/06/21 05:30:10,24871,0,25523,24821,
2015/06/21 05:30:40,24876,0,25528,24826,
2015/06/21 05:31:10,24882,0,25534,24832,
2015/06/21 05:31:40,24887,0,25539,24837,
2015/06/21 05:32:10,24892,0,25544,24842,
2015/06/21 05:32:40,24898,0,25550,24848,
2015/06/21 05:33:10,24903,0,25555,24853,
2015/06/21 05:33:40,24909,0,25561,24859,
2015/06/21 05:34:10,24914,0,25566,24864,
2015/06/21 05:34:40,24920,0,25572,24870,
2015/06/21 05:35:10,24925,0,25577,24875,
2015/06/21 05:35:40,24931,0,25583,24881,
2015/06/21 05:36:10,24935,0,25587,24885,
2015/06/21 05:36:40,24942,0,25594,24892,
2015/06/21 05:37:10,24946,0,25598,24896,
2015/06/21 05:37:40,24953,0,25605,24903,
2015/06/21 05:38:10,24957,0,25609,24907,
2015/06/21 05:38:40,24964,0,25616,24914,
2015/06/21 05:39:10,24969,0,25621,24919,
2015/06/21 05:39:40,24974,0,25626,24924,
2015/06/21 05:40:10,24980,0,25632,24930,
2015/06/21 05:40:40,24985,0,25637,24935,
2015/06/21 05:41:10,24991,0,25643,24941,
2015/06/21 05:41:40,24996,0,25648,24946,
2015/06/21 05:42:10,25001,0,25653,24951,
2015/06/21 05:42:40,25007,0,25659,24957,
2015/06/21 05:43:10,25012,0,25664,24962,
2015/06/21 05:43:40,25019,0,25671,24969,
2015/06/21 05:44:10,25023,0,25675,24973,
2015/06/21 05:44:40,25029,0,25681,24979,
2015/06/21 05:45:10,25034,0,25686,24984,
2015/06/21 05:45:40,25040,0,25692,24990,
2015/06/21 05:46:10,25045,0,25697,24995,
2015/06/21 05:46:40,25051,0,25703,25001,
2015/06/21 05:47:10,25055,0,25707,25005,
2015/06/21 05:47:40,25062,0,25714,25012,
2015/06/21 05:48:10,25067,0,25719,25017,
2015/06/21 05:48:40,25073,0,25725,25023,
2015/06/21 05:49:10,25078,0,25730,25028,
2015/06/21 05:49:40,25083,0,25735,25033,
2015/06/21 05:50:10,25089,0,25741,25039,
2015/06/21 05:50:40,25094,0,25746,25044,
2015/06/21 05:51:10,25100,0,25752,25050,
2015/06/21 05:51:40,25105,0,25757,25055,
2015/06/21 05:52:10,25110,0,25762,25060,
2015/06/21 05:52:40,25116,0,25768,25066,
2015/06/21 05:53:10,25121,0,25773,25071,
2015/06/21 05:53:40,25128,0,25780,25078,
2015/06/21 05:54:10,25132,0,25784,25082,
2015/06/21 05:54:40,25138,0,25790,25088,
2015/06/21 05:55:10,25143,0,25795,25093,
2015/06/21 05:55:40,25149,0,25801,25099,
2015/06/21 05:56:10,25154,0,25806,25104,
2015/06/21 05:56:40,25160,0,25812,25110,
2015/06/21 05:57:10,25164,0,25816,25114,
2015/06/21 05:57:40,25171,0,25823,25121,
2015/06/21 05:58:10,25175,0,25827,25125,
2015/06/21 05:58:40,25182,0,25834,25132,
2015/06/21 05:59:10,25187,0,25839,25137,
2015/06/21 05:59:40,25192,0,25844,25142,
2015/06/21 06:00:10,25198,0,25849,25147,
2015/06/21 06:00:40,25203,0,25854,25152,
2015/06/21 06:01:10,25208,0,25859,25157,
2015/06/21 06:01:40,25214,0,25865,25163,
2015/06/21 06:02:10,25219,0,25870,25168,
2015/06/21 06:02:40,25226,0,25877,25175,
2015/06/21 06:03:10,25230,0,25881,25179,
2015/06/21 06:03:40,25236,0,25887,25185,
2015/06/21 06:04:10,25241,0,25892,25190,
2015/06/21 06:04:40,25247,0,25898,25196,
2015/06/21 06:05:10,25252,0,25903,25201,
2015/06/21 06:05:40,25258,0,25909,25207,
2015/06/21 06:06:10,25262,0,25913,25211,
2015/06/21 06:06:40,25269,0,25920,25218,
2015/06/21 06:07:10,25273,0,25924,25222,
2015/06/21 06:07:40,25279,0,25930,25228,
2015/06/21 06:08:10,25285,0,25936,25234,
2015/06/21 06:08:40,25290,0,25941,25239,
2015/06/21 06:09:10,25296,0,25947,25245,
2015/06/21 06:09:40,25301,0,25952,25250,
2015/06/21 06:10:10,25306,0,25957,25255,
2015/06/21 06:10:40,25312,0,25963,25261,
2015/06/21 06:11:10,25317,0,25968,25266,
2015/06/21 06:11:40,25323,0,25974,25272,
2015/06/21 06:12:10,25328,0,25979,25277,
2015/06/21 06:12:40,25334,0,25985,25283,
2015/06/21 06:13:10,25338,0,25989,25287,
2015/06/21 06:13:40,25345,0,25996,25294,
2015/06/21 06:14:10,25349,0,26000,25298,
2015/06/21 06:14:40,25356,0,26007,25305,
2015/06/21 06:15:10,25360,0,26011,25309,
2015/06/21 06:15:40,25366,0,26017,25315,
2015/06/21 06:16:10,25372,0,26023,25321,
2015/06/21 06:16:40,25377,0,26028,25326,
2015/06/21 06:17:10,25383,0,26034,25332,
2015/06/21 06:17:40,25388,0,26039,25337,
2015/06/21 06:18:10,25393,0,26044,25342,
2015/06/21 06:18:40,25399,0,26050,25348,
2015/06/21 06:19:10,25404,0,26055,25353,
2015/06/21 06:19:40,25409,0,26060,25358,
2015/06/21 06:20:10,25415,0,26066,25364,
2015/06/21 06:20:40,25421,0,26072,25370,
2015/06/21 06:21:10,25426,0,26077,25375,
2015/06/21 06:21:40,25432,0,26083,25381,
2015/06/21 06:22:10,25436,0,26087,25385,
2015/06/21 06:22:40,25443,0,26094,25392,
2015/06/21 06:23:10,25447,0,26098,25396,
2015/06/21 06:23:40,25454,0,26105,25403,
2015/06/21 06:24:10,25459,0,26110,25408,
2015/06/21 06:24:40,25465,0,26116,25414,
2015/06/21 06:25:10,25470,0,26121,25419,
2015/06/21 06:25:40,25475,0,26126,25424,
2015/06/21 06:26:10,25481,0,26132,25430,
2015/06/21 06:26:40,25486,0,26137,25435,
2015/06/21 06:27:10,25492,0,26143,25441,
2015/06/21 06:27:40,25497,0,26148,25446,
2015/06/21 06:28:10,25502,0,26153,25451,
2015/06/21 06:28:40,25509,0,26160,25458,
2015/06/21 06:29:10,25513,0,26164,25462,
2015/06/21 06:29:40,25520,0,26171,25469,
2015/06/21 06:30:10,25524,0,26175,25473,
2015/06/21 06:30:40,25531,0,26182,25480,
2015/06/21 06:31:10,25535,0,26186,25484,
2015/06/21 06:31:40,25541,0,26192,25490,
2015/06/21 06:32:10,25546,0,26197,25495,
2015/06/21 06:32:40,25552,0,26203,25501,
2015/06/21 06:33:10,25557,0,26208,25506,
2015/06/21 06:33:40,25563,0,26214,25512,
2015/06/21 06:34:10,25568,0,26219,25517,
2015/06/21 06:34:40,25574,0,26225,25523,
2015/06/21 06:35:10,25579,0,26230,25528,
2015/06/21 06:35:40,25585,0,26236,25534,
2015/06/21 06:36:10,25590,0,26241,25539,
2015/06/21 06:36:40,25595,0,26246,25544,
2015/06/21 06:37:10,25601,0,26252,25550,
2015/06/21 06:37:40,25606,0,26257,25555,
2015/06/21 06:38:10,25612,0,26263,25561,
2015/06/21 06:38:40,25618,0,26269,25567,
2015/06/21 06:39:10,25622,0,26273,25571,
2015/06/21 06:39:40,25629,0,26280,25578,
2015/06/21 06:40:10,25633,0,26284,25582,
2015/06/21 06:40:40,25640,0,26291,25589,
2015/06/21 06:41:10,25644,0,26295,25593,
2015/06/21 06:41:40,25651,0,26302,25600,
2015/06/21 06:42:10,25655,0,26306,25604,
2015/06/21 06:42:40,25661,0,26312,25610,
2015/06/21 06:43:10,25667,0,26318,25616,
2015/06/21 06:43:40,25672,0,26323,25621,
2015/06/21 06:44:10,25678,0,26329,25627,
2015/06/21 06:44:40,25683,0,26334,25632,
2015/06/21 06:45:10,25689,0,26340,25638,
2015/06/21 06:45:40,25694,0,26345,25643,
2015/06/21 06:46:10,25699,0,26350,25648,
2015/06/21 06:46:40,25705,0,26356,25654,
2015/06/21 06:47:10,25710,0,26361,25659,
2015/06/21 06:47:40,25717,0,26368,25666,
2015/06/21 06:48:10,25721,0,26372,25670,
2015/06/21 06:48:40,25727,0,26378,25676,
2015/06/21 06:49:10,25732,0,26383,25681,
2015/06/21 06:49:40,25738,0,26389,25687,
2015/06/21 06:50:10,25743,0,26394,25692,
2015/06/21 06:50:40,25749,0,26400,25698,
2015/06/21 06:51:10,25753,0,26404,25702,
2015/06/21 06:51:40,25760,0,26411,25709,
2015/06/21 06:52:10,25765,0,26416,25714,
2015/06/21 06:52:40,25771,0,26422,25720,
2015/06/21 06:53:10,25776,0,26427,25725,
2015/06/21 06:53:40,25782,0,26433,25731,
2015/06/21 06:54:10,25787,0,26438,25736,
2015/06/21 06:54:40,25792,0,26443,25741,
2015/06/21 06:55:10,25798,0,26449,25747,
2015/06/21 06:55:40,25804,0,26455,25753,
2015/06/21 06:56:10,25808,0,26459,25757,
2015/06/21 06:56:40,25815,0,26466,25764,
2015/06/21 06:57:10,25819,0,26470,25768,
2015/06/21 06:57:40,25826,0,26477,25775,
2015/06/21 06:58:10,25830,0,26481,25779,
2015/06/21 06:58:40,25836,0,26487,25785,
2015/06/21 06:59:10,25842,0,26493,25791,
2015/06/21 06:59:40,25847,0,26498,25796,
2015/06/21 07:00:10,25852,0,26503,25801,
2015/06/21 07:00:40,25858,0,26509,25807,
2015/06/21 07:01:10,25863,0,26514,25812,
2015/06/21 07:01:40,25869,0,26520,25818,
2015/06/21 07:02:10,25874,0,26525,25823,
2015/06/21 07:02:40,25880,0,26531,25829,
2015/06/21 07:03:10,25885,0,26536,25834,
2015/06/21 07:03:40,25890,0,26541,25839,
2015/06/21 07:04:10,25896,0,26547,25845,
2015/06/21 07:04:40,25902,0,26553,25851,
2015/06/21 07:05:10,25907,0,26558,25856,
2015/06/21 07:05:40,25913,0,26564,25862,
2015/06/21 07:06:10,25918,0,26569,25867,
2015/06/21 07:06:40,25924,0,26575,25873,
2015/06/21 07:07:10,25928,0,26579,25877,
2015/06/21 07:07:40,25935,0,26586,25884,
2015/06/21 07:08:10,25939,0,26590,25888,
2015/06/21 07:08:40,25945,0,26596,25894,
2015/06/21 07:09:10,25951,0,26602,25900,
2015/06/21 07:09:40,25956,0,26607,25905,
2015/06/21 07:10:10,25961,0,26612,25910,
2015/06/21 07:10:40,25967,0,26618,25916,
2015/06/21 07:11:10,25972,0,26623,25921,
2015/06/21 07:11:40,25978,0,26629,25927,
2015/06/21 07:12:10,25983,0,26634,25932,
2015/06/21 07:12:40,25988,0,26639,25937,
2015/06/21 07:13:10,25994,0,26645,25943,
2015/06/21 07:13:40,26000,0,26651,25949,
2015/06/21 07:14:10,26004,0,26655,25953,
2015/06/21 07:14:40,26011,0,26662,25960,
2015/06/21 07:15:10,26015,0,26666,25964,
2015/06/21 07:15:40,26021,0,26672,25970,
2015/06/21 07:16:10,26026,0,26677,25975,
2015/06/21 07:16:40,26032,0,26683,25981,
2015/06/21 07:17:10,26037,0,26688,25986,
2015/06/21 07:17:40,26043,0,26694,25992,
2015/06/21 07:18:10,26049,0,26700,25998,
2015/06/21 07:18:40,26054,0,26705,26003,
2015/06/21 07:19:10,26059,0,26710,26008,
2015/06/21 07:19:40,26065,0,26716,26014,
2015/06/21 07:20:10,26071,1,26722,26020,
2015/06/21 07:20:40,26076,0,26727,26024,
2015/06/21 07:21:10,26082,0,26733,26030,
2015/06/21 07:21:40,26087,0,26738,26035,
2015/06/21 07:22:10,26093,0,26744,26041,
2015/06/21 07:22:40,26099,0,26750,26047,
2015/06/21 07:23:10,26103,0,26754,26051,
2015/06/21 07:23:40,26110,0,26761,26058,
2015/06/21 07:24:10,26114,0,26765,26062,
2015/06/21 07:24:40,26120,0,26771,26068,
2015/06/21 07:25:10,26125,0,26776,26073,
2015/06/21 07:25:40,26131,0,26782,26079,
2015/06/21 07:26:10,26136,0,26787,26084,
2015/06/21 07:26:40,26142,0,26793,26090,
2015/06/21 07:27:10,26146,0,26797,26094,
2015/06/21 07:27:40,26153,0,26804,26101,
2015/06/21 07:28:10,26158,0,26809,26106,
2015/06/21 07:28:40,26164,0,26815,26112,
2015/06/21 07:29:10,26169,0,26820,26117,
2015/06/21 07:29:40,26174,0,26825,26122,
2015/06/21 07:30:10,26180,0,26831,26128,
2015/06/21 07:30:40,26185,0,26836,26133,
2015/06/21 07:31:10,26191,0,26842,26139,
2015/06/21 07:31:40,26196,0,26847,26144,
2015/06/21 07:32:10,26202,0,26853,26150,
2015/06/21 07:32:40,26208,0,26859,26156,
2015/06/21 07:33:10,26213,0,26864,26161,
2015/06/21 07:33:40,26219,0,26870,26167,
2015/06/21 07:34:10,26223,0,26874,26171,
2015/06/21 07:34:40,26230,0,26881,26178,
2015/06/21 07:35:10,26234,0,26885,26182,
2015/06/21 07:35:40,26241,0,26892,26189,
2015/06/21 07:36:10,26246,0,26897,26194,
2015/06/21 07:36:40,26251,0,26902,26199,
2015/06/21 07:37:10,26257,0,26908,26205,
2015/06/21 07:37:40,26262,0,26913,26210,
2015/06/21 07:38:10,26268,0,26919,26216,
2015/06/21 07:38:40,26273,0,26924,26221,
2015/06/21 07:39:10,26278,0,26929,26226,
2015/06/21 07:39:40,26284,0,26935,26232,
2015/06/21 07:40:10,26289,0,26940,26237,
2015/06/21 07:40:40,26296,0,26947,26244,
2015/06/21 07:41:10,26300,0,26951,26248,
2015/06/21 07:41:40,26306,0,26957,26254,
2015/06/21 07:42:10,26311,0,26962,26259,
2015/06/21 07:42:40,26317,0,26968,26265,
2015/06/21 07:43:10,26321,0,26972,26269,
2015/06/21 07:43:40,26328,0,26979,26276,
2015/06/21 07:44:10,26333,0,26984,26281,
2015/06/21 07:44:40,26338,0,26989,26286,
2015/06/21 07:45:10,26344,0,26995,26292,
2015/06/21 07:45:40,26349,0,27000,26297,
2015/06/21 07:46:10,26354,0,27005,26302,
2015/06/21 07:46:40,26360,0,27011,26308,
2015/06/21 07:47:10,26365,0,27016,26313,
2015/06/21 07:47:40,26371,0,27022,26319,
2015/06/21 07:48:10,26376,0,27027,26324,
2015/06/21 07:48:40,26381,0,27032,26329,
2015/06/21 07:49:10,26387,0,27038,26335,
2015/06/21 07:49:40,26393,0,27044,26341,
2015/06/21 07:50:10,26397,0,27048,26345,
2015/06/21 07:50:40,26404,0,27055,26352,
2015/06/21 07:51:10,26408,0,27059,26356,
2015/06/21 07:51:40,26414,0,27065,26362,
2015/06/21 07:52:10,26419,0,27070,26367,
2015/06/21 07:52:40,26425,0,27076,26373,
2015/06/21 07:53:10,26431,0,27082,26379,
2015/06/21 07:53:40,26436,0,27087,26384,
2015/06/21 07:54:10,26442,0,27093,26390,
2015/06/21 07:54:40,26447,0,27098,26395,
2015/06/21 07:55:10,26452,0,27103,26400,
2015/06/21 07:55:40,26458,0,27109,26406,
2015/06/21 07:56:10,26463,0,27114,26411,
2015/06/21 07:56:40,26469,0,27120,26417,
2015/06/21 07:57:10,26474,0,27125,26422,
2015/06/21 07:57:40,26479,0,27130,26427,
2015/06/21 07:58:10,26485,0,27136,26433,
2015/06/21 07:58:40,26491,0,27142,26439,
2015/06/21 07:59:10,26496,0,27147,26444,
2015/06/21 07:59:40,26502,0,27153,26450,
2015/06/21 08:00:10,26506,0,27157,26454,
2015/06/21 08:00:40,26513,0,27164,26461,
2015/06/21 08:01:10,26517,0,27168,26465,
2015/06/21 08:01:40,26524,0,27175,26472,
2015/06/21 08:02:10,26529,0,27180,26477,
2015/06/21 08:02:40,26534,0,27185,26482,
2015/06/21 08:03:10,26540,0,27191,26488,
2015/06/21 08:03:40,26545,0,27196,26493,
2015/06/21 08:04:10,26551,0,27202,26499,
2015/06/21 08:04:40,26556,0,27207,26504,
2015/06/21 08:05:10,26561,0,27212,26509,
2015/06/21 08:05:40,26567,0,27218,26515,
2015/06/21 08:06:10,26572,0,27223,26520,
2015/06/21 08:06:40,26579,0,27230,26527,
2015/06/21 08:07:10,26583,0,27233,26530,
2015/06/21 08:07:40,26589,0,27239,26536,
2015/06/21 08:08:10,26594,0,27244,26541,
2015/06/21 08:08:40,26600,0,27250,26547,
2015/06/21 08:09:10,26605,0,27255,26552,
2015/06/21 08:09:40,26611,0,27261,26558,
2015/06/21 08:10:10,26615,0,27265,26562,
2015/06/21 08:10:40,26622,0,27272,26569,
2015/06/21 08:11:10,26626,0,27276,26573,
2015/06/21 08:11:40,26633,0,27283,26580,
2015/06/21 08:12:10,26638,0,27288,26585,
2015/06/21 08:12:40,26643,0,27293,26590,
2015/06/21 08:13:10,26649,0,27299,26596,
2015/06/21 08:13:40,26654,0,27304,26601,
2015/06/21 08:14:10,26659,0,27309,26606,
2015/06/21 08:14:40,26665,0,27315,26612,
2015/06/21 08:15:10,26670,0,27320,26617,
2015/06/21 08:15:40,26675,0,27325,26622,
2015/06/21 08:16:10,26681,0,27331,26628,
2015/06/21 08:16:40,26687,0,27337,26634,
2015/06/21 08:17:10,26692,0,27342,26639,
2015/06/21 08:17:40,26698,0,27348,26645,
2015/06/21 08:18:10,26702,0,27352,26649,
2015/06/21 08:18:40,26709,0,27359,26656,
2015/06/21 08:19:10,26713,0,27363,26660,
2015/06/21 08:19:40,26719,0,27369,26666,
2015/06/21 08:20:10,26724,0,27374,26671,
2015/06/21 08:20:40,26730,0,27380,26677,
2015/06/21 08:21:10,26736,0,27386,26683,
2015/06/21 08:21:40,26741,0,27391,26688,
2015/06/21 08:22:10,26746,0,27396,26693,
2015/06/21 08:22:40,26752,0,27402,26699,
2015/06/21 08:23:10,26757,0,27407,26704,
2015/06/21 08:23:40,26763,0,27413,26710,
2015/06/21 08:24:10,26768,0,27418,26715,
2015/06/21 08:24:40,26773,0,27423,26720,
2015/06/21 08:25:10,26779,0,27429,26726,
2015/06/21 08:25:40,26785,0,27435,26732,
2015/06/21 08:26:10,26790,0,27440,26737,
2015/06/21 08:26:40,26796,0,27446,26743,
2015/06/21 08:27:10,26800,0,27450,26747,
2015/06/21 08:27:40,26807,0,27457,26754,
2015/06/21 08:28:10,26811,0,27461,26758,
2015/06/21 08:28:40,26818,0,27468,26765,
2015/06/21 08:29:10,26823,0,27473,26770,
2015/06/21 08:29:40,26829,0,27479,26776,
2015/06/21 08:30:10,26834,0,27484,26781,
2015/06/21 08:30:40,26839,0,27489,26786,
2015/06/21 08:31:10,26845,0,27495,26792,
2015/06/21 08:31:40,26850,0,27500,26797,
2015/06/21 08:32:10,26855,0,27505,26802,
2015/06/21 08:32:40,26861,0,27511,26808,
2015/06/21 08:33:10,26866,0,27516,26813,
2015/06/21 08:33:40,26871,0,27521,26818,
2015/06/21 08:34:10,26877,0,27527,26824,
2015/06/21 08:34:40,26882,1,27532,26829,
2015/06/21 08:35:10,26888,0,27538,26835,
2015/06/21 08:35:40,26894,0,27544,26841,
2015/06/21 08:36:10,26898,0,27548,26845,
2015/06/21 08:36:40,26905,0,27555,26852,
2015/06/21 08:37:10,26909,0,27559,26856,
2015/06/21 08:37:40,26916,0,27566,26863,
2015/06/21 08:38:10,26920,0,27570,26867,
2015/06/21 08:38:40,26927,0,27577,26874,
2015/06/21 08:39:10,26932,0,27582,26879,
2015/06/21 08:39:40,26937,0,27587,26884,
2015/06/21 08:40:10,26943,0,27593,26890,
2015/06/21 08:40:40,26948,0,27598,26895,
2015/06/21 08:41:10,26953,0,27603,26900,
2015/06/21 08:41:40,26959,0,27609,26906,
2015/06/21 08:42:10,26964,0,27614,26911,
2015/06/21 08:42:40,26970,0,27620,26917,
2015/06/21 08:43:10,26975,0,27625,26922,
2015/06/21 08:43:40,26982,0,27632,26929,
2015/06/21 08:44:10,26986,0,27636,26933,
2015/06/21 08:44:40,26992,0,27642,26939,
2015/06/21 08:45:10,26997,0,27647,26944,
2015/06/21 08:45:40,27003,0,27653,26950,
2015/06/21 08:46:10,27007,0,27657,26954,
2015/06/21 08:46:40,27014,0,27664,26961,
2015/06/21 08:47:10,27018,0,27668,26965,
2015/06/21 08:47:40,27025,0,27675,26972,
2015/06/21 08:48:10,27030,0,27680,26977,
2015/06/21 08:48:40,27035,0,27685,26982,
2015/06/21 08:49:10,27041,0,27691,26988,
2015/06/21 08:49:40,27046,0,27696,26993,
2015/06/21 08:50:10,27052,0,27702,26999,
2015/06/21 08:50:40,27057,0,27707,27004,
2015/06/21 08:51:10,27062,0,27712,27009,
2015/06/21 08:51:40,27068,0,27718,27015,
2015/06/21 08:52:10,27073,0,27723,27020,
2015/06/21 08:52:40,27079,0,27729,27026,
2015/06/21 08:53:10,27084,0,27734,27031,
2015/06/21 08:53:40,27090,0,27740,27037,
2015/06/21 08:54:10,27095,0,27745,27042,
2015/06/21 08:54:40,27101,0,27751,27048,
2015/06/21 08:55:10,27105,0,27755,27052,
2015/06/21 08:55:40,27112,0,27762,27059,
2015/06/21 08:56:10,27117,0,27767,27064,
2015/06/21 08:56:40,27123,0,27773,27070,
2015/06/21 08:57:10,27128,0,27778,27075,
2015/06/21 08:57:40,27133,0,27783,27080,
2015/06/21 08:58:10,27139,0,27789,27086,
2015/06/21 08:58:40,27144,0,27794,27091,
2015/06/21 08:59:10,27150,0,27800,27097,
2015/06/21 08:59:40,27155,0,27805,27102,
2015/06/21 09:00:10,27160,0,27810,27107,
2015/06/21 09:00:40,27167,0,27817,27114,
2015/06/21 09:01:10,27171,0,27821,27118,
2015/06/21 09:01:40,27178,0,27828,27125,
2015/06/21 09:02:10,27182,0,27832,27129,
2015/06/21 09:02:40,27189,0,27839,27136,
2015/06/21 09:03:10,27193,0,27843,27140,
2015/06/21 09:10:30,9,2,9,9,
2015/06/21 09:11:00,16,1,16,15,
2015/06/21 09:11:30,21,0,21,21,
2015/06/21 09:12:00,26,0,26,26,
2015/06/21 09:12:30,33,0,33,33,
2015/06/21 09:13:00,38,0,38,38,
2015/06/21 09:13:30,44,0,44,44,
2015/06/21 09:14:00,49,0,49,49,
2015/06/21 09:14:30,56,0,56,56,
2015/06/21 09:15:00,60,0,60,60,
2015/06/21 09:15:30,67,0,67,67,
2015/06/21 09:16:00,71,0,71,71,
2015/06/21 09:16:30,77,0,77,77,
2015/06/21 09:17:00,82,0,82,82,
2015/06/21 09:17:30,88,0,88,88,
2015/06/21 09:18:00,93,0,93,93,
2015/06/21 09:18:30,99,0,99,99,
2015/06/21 09:19:00,104,0,104,104,
2015/06/21 09:19:30,109,0,109,109,
2015/06/21 09:20:00,115,0,115,115,
2015/06/21 09:20:30,121,0,121,121,
2015/06/21 09:21:00,126,0,126,126,
2015/06/21 09:21:30,132,0,132,132,
2015/06/21 09:22:00,137,0,137,137,
2015/06/21 09:22:30,143,0,143,143,
2015/06/21 09:23:00,148,0,148,148,
2015/06/21 09:23:30,154,0,154,154,
2015/06/21 09:24:00,159,0,159,159,
2015/06/21 09:24:30,165,0,165,165,
2015/06/21 09:25:00,170,0,170,170,
2015/06/21 09:25:30,176,0,176,176,
