DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 05:47:38,0,0,0,
2015/08/18 05:48:08,0,0,0,
2015/08/18 05:48:38,0,0,0,
2015/08/18 05:49:08,0,0,0,
2015/08/18 05:49:38,0,0,0,
2015/08/18 05:50:08,0,0,0,
2015/08/18 05:50:38,0,0,0,
2015/08/18 05:51:08,0,0,0,
2015/08/18 05:51:38,0,0,0,
2015/08/18 05:52:08,0,0,0,
2015/08/18 05:52:38,0,0,0,
2015/08/18 05:53:08,0,0,0,
2015/08/18 05:53:38,0,0,0,
2015/08/18 05:54:08,0,0,0,
2015/08/18 05:54:38,0,0,0,
2015/08/18 05:55:08,0,0,0,
2015/08/18 05:55:38,0,0,0,
2015/08/18 05:56:08,0,0,0,
2015/08/18 05:56:38,0,0,0,
2015/08/18 05:57:08,0,0,0,
2015/08/18 05:57:38,0,0,0,
2015/08/18 05:58:08,0,0,0,
2015/08/18 05:58:38,0,0,0,
2015/08/18 05:59:08,0,0,0,
2015/08/18 05:59:38,0,0,0,
2015/08/18 06:00:08,0,0,0,
2015/08/18 06:00:38,0,0,0,
2015/08/18 06:01:08,0,0,0,
2015/08/18 06:01:38,0,0,0,
2015/08/18 06:02:08,0,0,0,
2015/08/18 06:02:38,0,0,0,
2015/08/18 06:03:08,0,0,0,
2015/08/18 06:03:38,0,0,0,
2015/08/18 06:04:08,0,0,0,
2015/08/18 06:04:38,0,0,0,
2015/08/18 06:05:08,0,0,0,
2015/08/18 06:05:38,0,0,0,
2015/08/18 06:06:08,0,0,0,
2015/08/18 06:06:38,0,0,0,
2015/08/18 06:07:08,0,0,0,
2015/08/18 06:07:38,0,0,0,
2015/08/18 06:08:08,0,0,0,
2015/08/18 06:08:38,0,0,0,
2015/08/18 06:09:08,0,0,0,
2015/08/18 06:09:38,0,0,0,
2015/08/18 06:10:08,0,0,0,
2015/08/18 06:10:38,0,0,0,
2015/08/18 06:11:08,0,0,0,
2015/08/18 06:11:38,0,0,0,
2015/08/18 06:12:08,0,0,0,
2015/08/18 06:12:38,0,0,0,
2015/08/18 06:13:08,0,0,0,
2015/08/18 06:13:38,0,0,0,
2015/08/18 06:14:08,0,0,0,
2015/08/18 06:14:38,0,0,0,
2015/08/18 06:15:08,0,0,0,
2015/08/18 06:15:38,0,0,0,
2015/08/18 06:16:08,0,0,0,
2015/08/18 06:16:38,0,0,0,
2015/08/18 06:17:08,0,0,0,
2015/08/18 06:17:38,0,0,0,
2015/08/18 06:18:08,0,0,0,
2015/08/18 06:18:38,0,0,0,
2015/08/18 06:19:08,0,0,0,
2015/08/18 06:19:38,0,0,0,
2015/08/18 06:20:08,0,0,0,
2015/08/18 06:20:38,0,0,0,
2015/08/18 06:21:08,0,0,0,
2015/08/18 06:21:38,0,0,0,
2015/08/18 06:22:08,0,0,0,
2015/08/18 06:22:38,0,0,0,
2015/08/18 06:23:08,0,0,0,
2015/08/18 06:23:38,0,0,0,
2015/08/18 06:24:08,0,0,0,
2015/08/18 06:24:38,0,0,0,
2015/08/18 06:25:08,0,0,0,
2015/08/18 06:25:38,0,0,0,
2015/08/18 06:26:08,0,0,0,
2015/08/18 06:26:38,0,0,0,
2015/08/18 06:27:08,0,0,0,
2015/08/18 06:27:38,0,0,0,
2015/08/18 06:28:08,0,0,0,
2015/08/18 06:28:38,0,0,0,
2015/08/18 06:29:08,0,0,0,
2015/08/18 06:29:38,0,0,0,
2015/08/18 06:30:08,0,0,0,
2015/08/18 06:30:38,0,0,0,
2015/08/18 06:31:08,0,0,0,
2015/08/18 06:31:38,0,0,0,
2015/08/18 06:32:08,0,0,0,
2015/08/18 06:32:38,0,0,0,
2015/08/18 06:33:08,0,0,0,
2015/08/18 06:33:38,0,0,0,
2015/08/18 06:34:08,0,0,0,
2015/08/18 06:34:38,0,0,0,
2015/08/18 06:35:08,0,0,0,
2015/08/18 06:35:38,0,0,0,
2015/08/18 06:36:08,0,0,0,
2015/08/18 06:36:38,0,0,0,
2015/08/18 06:37:08,0,0,0,
2015/08/18 06:37:38,0,0,0,
2015/08/18 06:38:08,0,0,0,
2015/08/18 06:38:38,0,0,0,
2015/08/18 06:39:08,0,0,0,
2015/08/18 06:39:38,0,0,0,
2015/08/18 06:40:08,0,0,0,
2015/08/18 06:40:38,0,0,0,
2015/08/18 06:41:08,0,0,0,
2015/08/18 06:41:38,0,0,0,
2015/08/18 06:42:08,0,0,0,
2015/08/18 06:42:38,0,0,0,
2015/08/18 06:43:08,0,0,0,
2015/08/18 06:43:38,0,0,0,
2015/08/18 06:44:08,0,0,0,
2015/08/18 06:44:38,0,0,0,
2015/08/18 06:45:08,0,0,0,
2015/08/18 06:45:38,0,0,0,
2015/08/18 06:46:08,0,0,0,
2015/08/18 06:46:38,0,0,0,
2015/08/18 06:47:08,0,0,0,
2015/08/18 06:47:38,0,0,0,
2015/08/18 06:48:08,0,0,0,
2015/08/18 06:48:38,0,0,0,
2015/08/18 06:49:08,0,0,0,
2015/08/18 06:49:38,0,0,0,
2015/08/18 06:50:08,0,0,0,
2015/08/18 06:50:38,0,0,0,
2015/08/18 06:51:08,0,0,0,
2015/08/18 06:51:38,0,0,0,
2015/08/18 06:52:08,0,0,0,
2015/08/18 06:52:38,0,0,0,
2015/08/18 06:53:08,0,0,0,
2015/08/18 06:53:38,0,0,0,
2015/08/18 06:54:08,0,0,0,
2015/08/18 06:54:38,0,0,0,
2015/08/18 06:55:08,0,0,0,
2015/08/18 06:55:38,0,0,0,
2015/08/18 06:56:08,0,0,0,
2015/08/18 06:56:38,0,0,0,
2015/08/18 06:57:08,0,0,0,
2015/08/18 06:57:38,0,0,0,
2015/08/18 06:58:08,0,0,0,
2015/08/18 06:58:38,0,0,0,
2015/08/18 06:59:08,0,0,0,
2015/08/18 06:59:38,0,0,0,
2015/08/18 07:00:08,0,0,0,
2015/08/18 07:00:38,0,0,0,
2015/08/18 07:01:08,0,0,0,
2015/08/18 07:01:38,0,0,0,
2015/08/18 07:02:08,0,0,0,
2015/08/18 07:02:38,0,0,0,
2015/08/18 07:03:08,0,0,0,
2015/08/18 07:03:38,0,0,0,
2015/08/18 07:04:08,0,0,0,
2015/08/18 07:04:38,0,0,0,
2015/08/18 07:05:08,0,0,0,
2015/08/18 07:05:38,0,0,0,
2015/08/18 07:06:08,0,0,0,
2015/08/18 07:06:38,0,0,0,
2015/08/18 07:07:08,0,0,0,
2015/08/18 07:07:38,0,0,0,
2015/08/18 07:08:08,0,0,0,
2015/08/18 07:08:38,0,0,0,
2015/08/18 07:09:08,0,0,0,
2015/08/18 07:09:38,0,0,0,
2015/08/18 07:10:08,0,0,0,
2015/08/18 07:10:38,0,0,0,
2015/08/18 07:11:08,0,0,0,
2015/08/18 07:11:38,0,0,0,
2015/08/18 07:12:08,0,0,0,
2015/08/18 07:12:38,0,0,0,
2015/08/18 07:13:08,0,0,0,
2015/08/18 07:13:38,0,0,0,
2015/08/18 07:14:08,0,0,0,
2015/08/18 07:14:38,0,0,0,
2015/08/18 07:15:08,0,0,0,
2015/08/18 07:15:38,0,0,0,
2015/08/18 07:16:08,0,0,0,
2015/08/18 07:16:38,0,0,0,
2015/08/18 07:17:08,0,0,0,
2015/08/18 07:17:38,0,0,0,
2015/08/18 07:18:08,0,0,0,
2015/08/18 07:18:38,0,0,0,
2015/08/18 07:19:08,0,0,0,
2015/08/18 07:19:38,0,0,0,
2015/08/18 07:20:08,0,0,0,
2015/08/18 07:20:38,0,0,0,
2015/08/18 07:21:08,0,0,0,
2015/08/18 07:21:38,0,0,0,
2015/08/18 07:22:08,0,0,0,
2015/08/18 07:22:38,0,0,0,
2015/08/18 07:23:08,0,0,0,
2015/08/18 07:23:38,0,0,0,
2015/08/18 07:24:08,0,0,0,
2015/08/18 07:24:38,0,0,0,
2015/08/18 07:25:08,0,0,0,
2015/08/18 07:25:38,0,0,0,
2015/08/18 07:26:08,0,0,0,
2015/08/18 07:26:38,0,0,0,
2015/08/18 07:27:08,0,0,0,
2015/08/18 07:27:38,0,0,0,
2015/08/18 07:28:08,0,0,0,
2015/08/18 07:28:38,0,0,0,
2015/08/18 07:29:08,0,0,0,
2015/08/18 07:29:38,0,0,0,
2015/08/18 07:30:08,0,0,0,
2015/08/18 07:30:38,0,0,0,
2015/08/18 07:31:08,0,0,0,
2015/08/18 07:31:38,0,0,0,
2015/08/18 07:32:08,0,0,0,
2015/08/18 07:32:38,0,0,0,
2015/08/18 07:33:08,0,0,0,
2015/08/18 07:33:38,0,0,0,
2015/08/18 07:34:08,0,0,0,
2015/08/18 07:34:38,0,0,0,
2015/08/18 07:35:08,0,0,0,
2015/08/18 07:35:38,0,0,0,
2015/08/18 07:36:08,0,0,0,
2015/08/18 07:36:38,0,0,0,
2015/08/18 07:37:08,0,0,0,
2015/08/18 07:37:38,0,0,0,
2015/08/18 07:38:08,0,0,0,
2015/08/18 07:38:38,0,0,0,
2015/08/18 07:39:08,0,0,0,
2015/08/18 07:39:38,0,0,0,
2015/08/18 07:40:08,0,0,0,
2015/08/18 07:40:38,0,0,0,
2015/08/18 07:41:08,0,0,0,
2015/08/18 07:41:38,0,0,0,
2015/08/18 07:42:08,0,0,0,
2015/08/18 07:42:38,0,0,0,
2015/08/18 07:43:08,0,0,0,
2015/08/18 07:43:38,0,0,0,
2015/08/18 07:44:08,0,0,0,
2015/08/18 07:44:38,0,0,0,
2015/08/18 07:45:08,0,0,0,
2015/08/18 07:45:38,0,0,0,
2015/08/18 07:46:08,0,0,0,
2015/08/18 07:46:38,0,0,0,
2015/08/18 07:47:08,0,0,0,
2015/08/18 07:47:38,0,0,0,
2015/08/18 07:48:08,0,0,0,
2015/08/18 07:48:38,0,0,0,
2015/08/18 07:49:08,0,0,0,
2015/08/18 07:49:38,0,0,0,
2015/08/18 07:50:08,0,0,0,
2015/08/18 07:50:38,0,0,0,
2015/08/18 07:51:08,0,0,0,
2015/08/18 07:51:38,0,0,0,
2015/08/18 07:52:08,0,0,0,
2015/08/18 07:52:38,0,0,0,
2015/08/18 07:53:08,0,0,0,
2015/08/18 07:53:38,0,0,0,
2015/08/18 07:54:08,0,0,0,
2015/08/18 07:54:38,0,0,0,
2015/08/18 07:55:08,0,0,0,
2015/08/18 07:55:38,0,0,0,
2015/08/18 07:56:08,0,0,0,
2015/08/18 07:56:38,0,0,0,
2015/08/18 07:57:08,0,0,0,
2015/08/18 07:57:38,0,0,0,
2015/08/18 07:58:08,0,0,0,
2015/08/18 07:58:38,0,0,0,
2015/08/18 07:59:08,0,0,0,
2015/08/18 07:59:38,0,0,0,
2015/08/18 08:00:08,0,0,0,
2015/08/18 08:00:38,0,0,0,
2015/08/18 08:01:08,0,0,0,
2015/08/18 08:01:38,0,0,0,
2015/08/18 08:02:08,0,0,0,
2015/08/18 08:02:38,0,0,0,
2015/08/18 08:03:08,0,0,0,
2015/08/18 08:03:38,0,0,0,
2015/08/18 08:04:08,0,0,0,
2015/08/18 08:04:38,0,0,0,
2015/08/18 08:05:08,0,0,0,
2015/08/18 08:05:38,0,0,0,
2015/08/18 08:06:08,0,0,0,
2015/08/18 08:06:38,0,0,0,
2015/08/18 08:07:08,0,0,0,
2015/08/18 08:07:38,0,0,0,
2015/08/18 08:08:08,0,0,0,
2015/08/18 08:08:38,0,0,0,
2015/08/18 08:09:08,0,0,0,
2015/08/18 08:09:38,0,0,0,
2015/08/18 08:10:08,0,0,0,
2015/08/18 08:10:38,0,0,0,
2015/08/18 08:11:08,0,0,0,
2015/08/18 08:11:38,0,0,0,
2015/08/18 08:12:08,0,0,0,
2015/08/18 08:12:38,0,0,0,
2015/08/18 08:13:08,0,0,0,
2015/08/18 08:13:38,0,0,0,
2015/08/18 08:14:08,0,0,0,
2015/08/18 08:14:38,0,0,0,
2015/08/18 08:15:08,0,0,0,
2015/08/18 08:15:38,0,0,0,
2015/08/18 08:16:09,0,0,0,
2015/08/18 08:16:38,0,0,0,
2015/08/18 08:17:08,0,0,0,
2015/08/18 08:17:38,0,0,0,
2015/08/18 08:18:08,0,0,0,
2015/08/18 08:18:38,0,0,0,
2015/08/18 08:19:08,0,0,0,
2015/08/18 08:19:38,0,0,0,
2015/08/18 08:20:08,0,0,0,
2015/08/18 08:20:38,0,0,0,
2015/08/18 08:21:08,0,0,0,
2015/08/18 08:21:38,0,0,0,
2015/08/18 08:22:08,0,0,0,
2015/08/18 08:22:38,0,0,0,
2015/08/18 08:23:08,0,0,0,
2015/08/18 08:23:38,0,0,0,
2015/08/18 08:24:08,0,0,0,
2015/08/18 08:24:38,0,0,0,
2015/08/18 08:25:08,0,0,0,
2015/08/18 08:25:38,0,0,0,
2015/08/18 08:26:08,0,0,0,
2015/08/18 08:26:38,0,0,0,
2015/08/18 08:27:08,0,0,0,
2015/08/18 08:27:38,0,0,0,
2015/08/18 08:28:08,0,0,0,
2015/08/18 08:28:38,0,0,0,
2015/08/18 08:29:08,0,0,0,
2015/08/18 08:29:38,0,0,0,
2015/08/18 08:30:08,0,0,0,
2015/08/18 08:30:38,0,0,0,
2015/08/18 08:31:08,0,0,0,
2015/08/18 08:31:38,0,0,0,
2015/08/18 08:32:08,0,0,0,
2015/08/18 08:32:38,0,0,0,
2015/08/18 08:33:08,0,0,0,
2015/08/18 08:33:38,0,0,0,
2015/08/18 08:34:08,0,0,0,
2015/08/18 08:34:38,0,0,0,
2015/08/18 08:35:08,0,0,0,
2015/08/18 08:35:38,0,0,0,
2015/08/18 08:36:08,0,0,0,
2015/08/18 08:36:38,0,0,0,
2015/08/18 08:37:08,0,0,0,
2015/08/18 08:37:38,0,0,0,
2015/08/18 08:38:08,0,0,0,
2015/08/18 08:38:38,0,0,0,
2015/08/18 08:39:08,0,0,0,
2015/08/18 08:39:38,0,0,0,
2015/08/18 08:40:08,0,0,0,
2015/08/18 08:40:38,0,0,0,
2015/08/18 08:41:08,0,0,0,
2015/08/18 08:41:38,0,0,0,
2015/08/18 08:42:08,0,0,0,
2015/08/18 08:42:38,0,0,0,
2015/08/18 08:43:08,0,0,0,
2015/08/18 08:43:38,0,0,0,
2015/08/18 08:44:08,0,0,0,
2015/08/18 08:44:38,0,0,0,
2015/08/18 08:45:08,0,0,0,
2015/08/18 08:45:38,0,0,0,
2015/08/18 08:46:08,0,0,0,
2015/08/18 08:46:38,0,0,0,
2015/08/18 08:47:08,0,0,0,
2015/08/18 08:47:38,0,0,0,
2015/08/18 08:48:08,0,0,0,
2015/08/18 08:48:38,0,0,0,
2015/08/18 08:49:08,0,0,0,
2015/08/18 08:49:38,0,0,0,
2015/08/18 08:50:08,0,0,0,
2015/08/18 08:50:38,0,0,0,
2015/08/18 08:51:08,0,0,0,
2015/08/18 08:51:38,0,0,0,
2015/08/18 08:52:08,0,0,0,
2015/08/18 08:52:38,0,0,0,
2015/08/18 08:53:08,0,0,0,
2015/08/18 08:53:38,0,0,0,
2015/08/18 08:54:08,0,0,0,
2015/08/18 08:54:38,0,0,0,
2015/08/18 08:55:08,0,0,0,
2015/08/18 08:55:38,0,0,0,
2015/08/18 08:56:08,0,0,0,
2015/08/18 08:56:38,0,0,0,
2015/08/18 08:57:08,0,0,0,
2015/08/18 08:57:38,0,0,0,
2015/08/18 08:58:08,0,0,0,
2015/08/18 08:58:38,0,0,0,
2015/08/18 08:59:08,0,0,0,
2015/08/18 08:59:38,0,0,0,
2015/08/18 09:00:08,0,0,0,
2015/08/18 09:00:39,0,0,0,
2015/08/18 09:01:08,0,0,0,
2015/08/18 09:01:38,0,0,0,
2015/08/18 09:02:08,0,0,0,
2015/08/18 09:02:38,0,0,0,
2015/08/18 09:03:08,0,0,0,
2015/08/18 09:03:38,0,0,0,
2015/08/18 09:04:08,0,0,0,
2015/08/18 09:04:38,0,0,0,
2015/08/18 09:05:08,0,0,0,
2015/08/18 09:05:38,0,0,0,
2015/08/18 09:06:08,0,0,0,
2015/08/18 09:06:38,0,0,0,
2015/08/18 09:07:08,0,0,0,
2015/08/18 09:07:38,0,0,0,
2015/08/18 09:08:08,0,0,0,
2015/08/18 09:08:38,0,0,0,
2015/08/18 09:09:08,0,0,0,
2015/08/18 09:09:38,0,0,0,
2015/08/18 09:10:08,0,0,0,
2015/08/18 09:10:38,0,0,0,
2015/08/18 09:11:08,0,0,0,
2015/08/18 09:11:38,0,0,0,
2015/08/18 09:12:08,0,0,0,
2015/08/18 09:12:38,0,0,0,
2015/08/18 09:13:08,0,0,0,
2015/08/18 09:13:38,0,0,0,
2015/08/18 09:14:08,0,0,0,
2015/08/18 09:14:38,0,0,0,
2015/08/18 09:15:08,0,0,0,
2015/08/18 09:15:38,0,0,0,
2015/08/18 09:16:08,0,0,0,
2015/08/18 09:16:38,0,0,0,
2015/08/18 09:17:08,0,0,0,
2015/08/18 09:17:38,0,0,0,
2015/08/18 09:18:08,0,0,0,
2015/08/18 09:18:38,0,0,0,
2015/08/18 09:19:08,0,0,0,
2015/08/18 09:19:38,0,0,0,
2015/08/18 09:20:08,0,0,0,
2015/08/18 09:20:38,0,0,0,
2015/08/18 09:21:08,0,0,0,
2015/08/18 09:21:38,0,0,0,
2015/08/18 09:22:08,0,0,0,
2015/08/18 09:22:38,0,0,0,
2015/08/18 09:23:08,0,0,0,
2015/08/18 09:23:38,0,0,0,
2015/08/18 09:24:08,0,0,0,
2015/08/18 09:24:38,0,0,0,
2015/08/18 09:25:08,0,0,0,
2015/08/18 09:25:38,0,0,0,
2015/08/18 09:26:08,0,0,0,
2015/08/18 09:26:38,0,0,0,
2015/08/18 09:27:08,0,0,0,
2015/08/18 09:27:38,0,0,0,
2015/08/18 09:28:08,0,0,0,
2015/08/18 09:28:38,0,0,0,
2015/08/18 09:29:08,0,0,0,
2015/08/18 09:29:38,0,0,0,
2015/08/18 09:30:08,0,0,0,
2015/08/18 09:30:38,0,0,0,
2015/08/18 09:31:08,0,0,0,
2015/08/18 09:31:38,0,0,0,
2015/08/18 09:32:08,0,0,0,
2015/08/18 09:32:38,0,0,0,
2015/08/18 09:33:08,0,0,0,
2015/08/18 09:33:38,0,0,0,
2015/08/18 09:34:08,0,0,0,
2015/08/18 09:34:38,0,0,0,
2015/08/18 09:35:08,0,0,0,
2015/08/18 09:35:38,0,0,0,
2015/08/18 09:36:08,0,0,0,
2015/08/18 09:36:38,0,0,0,
2015/08/18 09:37:08,0,0,0,
2015/08/18 09:37:38,0,0,0,
2015/08/18 09:38:08,0,0,0,
2015/08/18 09:38:38,0,0,0,
2015/08/18 09:39:08,0,0,0,
2015/08/18 09:39:38,0,0,0,
2015/08/18 09:40:08,0,0,0,
2015/08/18 09:40:38,0,0,0,
2015/08/18 09:41:08,0,0,0,
2015/08/18 09:41:38,0,0,0,
2015/08/18 09:42:08,0,0,0,
2015/08/18 09:42:38,0,0,0,
2015/08/18 09:43:08,0,0,0,
2015/08/18 09:43:38,0,0,0,
2015/08/18 09:44:08,0,0,0,
2015/08/18 09:44:38,0,0,0,
2015/08/18 09:45:08,0,0,0,
2015/08/18 09:45:38,0,0,0,
2015/08/18 09:46:08,0,0,0,
2015/08/18 09:46:38,0,0,0,
2015/08/18 09:47:08,0,0,0,
2015/08/18 09:47:38,0,0,0,
2015/08/18 09:48:08,0,0,0,
2015/08/18 09:48:38,0,0,0,
2015/08/18 09:49:08,0,0,0,
2015/08/18 09:49:38,0,0,0,
2015/08/18 09:50:08,0,0,0,
2015/08/18 09:50:38,0,0,0,
2015/08/18 09:51:08,0,0,0,
2015/08/18 09:51:38,0,0,0,
2015/08/18 09:52:08,0,0,0,
2015/08/18 09:52:38,0,0,0,
2015/08/18 09:53:08,0,0,0,
2015/08/18 09:53:38,0,0,0,
2015/08/18 09:54:08,0,0,0,
2015/08/18 09:54:38,0,0,0,
2015/08/18 09:55:08,0,0,0,
2015/08/18 09:55:38,0,0,0,
2015/08/18 09:56:08,0,0,0,
2015/08/18 09:56:38,0,0,0,
2015/08/18 09:57:08,0,0,0,
2015/08/18 09:57:38,0,0,0,
2015/08/18 09:58:08,0,0,0,
2015/08/18 09:58:38,0,0,0,
2015/08/18 09:59:08,0,0,0,
2015/08/18 09:59:38,0,0,0,
2015/08/18 10:00:08,0,0,0,
2015/08/18 10:00:38,0,0,0,
2015/08/18 10:01:08,0,0,0,
2015/08/18 10:01:38,0,0,0,
2015/08/18 10:02:08,0,0,0,
2015/08/18 10:02:38,0,0,0,
2015/08/18 10:03:08,0,0,0,
2015/08/18 10:03:38,0,0,0,
2015/08/18 10:04:08,0,0,0,
2015/08/18 10:04:38,0,0,0,
2015/08/18 10:05:08,0,0,0,
2015/08/18 10:05:38,0,0,0,
2015/08/18 10:06:08,0,0,0,
2015/08/18 10:06:38,0,0,0,
2015/08/18 10:07:08,0,0,0,
2015/08/18 10:07:38,0,0,0,
2015/08/18 10:08:08,0,0,0,
2015/08/18 10:08:38,0,0,0,
2015/08/18 10:09:08,0,0,0,
2015/08/18 10:09:38,0,0,0,
2015/08/18 10:10:08,0,0,0,
2015/08/18 10:10:38,0,0,0,
2015/08/18 10:11:08,0,0,0,
2015/08/18 10:11:38,0,0,0,
2015/08/18 10:12:08,0,0,0,
2015/08/18 10:12:38,0,0,0,
2015/08/18 10:13:08,0,0,0,
2015/08/18 10:13:38,0,0,0,
2015/08/18 10:14:08,0,0,0,
2015/08/18 10:14:38,0,0,0,
2015/08/18 10:15:08,0,0,0,
2015/08/18 10:15:38,0,0,0,
2015/08/18 10:16:08,0,0,0,
2015/08/18 10:16:38,0,0,0,
2015/08/18 10:17:08,0,0,0,
2015/08/18 10:17:38,0,0,0,
2015/08/18 10:18:08,0,0,0,
2015/08/18 10:18:38,0,0,0,
2015/08/18 10:19:08,0,0,0,
2015/08/18 10:19:38,0,0,0,
2015/08/18 10:20:08,0,0,0,
2015/08/18 10:20:38,0,0,0,
2015/08/18 10:21:08,0,0,0,
2015/08/18 10:21:38,0,0,0,
2015/08/18 10:22:08,0,0,0,
2015/08/18 10:22:38,0,0,0,
2015/08/18 10:23:08,0,0,0,
2015/08/18 10:23:38,0,0,0,
2015/08/18 10:24:08,0,0,0,
2015/08/18 10:24:38,0,0,0,
2015/08/18 10:25:08,0,0,0,
2015/08/18 10:25:38,0,0,0,
2015/08/18 10:26:08,0,0,0,
2015/08/18 10:26:38,0,0,0,
2015/08/18 10:27:08,0,0,0,
2015/08/18 10:27:38,0,0,0,
2015/08/18 10:28:08,0,0,0,
2015/08/18 10:28:38,0,0,0,
2015/08/18 10:29:08,0,0,0,
2015/08/18 10:29:38,0,0,0,
2015/08/18 10:30:08,0,0,0,
2015/08/18 10:30:38,0,0,0,
2015/08/18 10:31:08,0,0,0,
2015/08/18 10:31:38,0,0,0,
2015/08/18 10:32:08,0,0,0,
2015/08/18 10:32:38,0,0,0,
2015/08/18 10:33:08,0,0,0,
2015/08/18 10:33:38,0,0,0,
2015/08/18 10:34:08,0,0,0,
2015/08/18 10:34:38,0,0,0,
2015/08/18 10:35:08,0,0,0,
2015/08/18 10:35:38,0,0,0,
2015/08/18 10:36:08,0,0,0,
2015/08/18 10:36:38,0,0,0,
2015/08/18 10:37:08,0,0,0,
2015/08/18 10:37:38,0,0,0,
2015/08/18 10:38:08,0,0,0,
2015/08/18 10:38:38,0,0,0,
2015/08/18 10:39:08,0,0,0,
2015/08/18 10:39:38,0,0,0,
2015/08/18 10:40:08,0,0,0,
2015/08/18 10:40:38,0,0,0,
2015/08/18 10:41:08,0,0,0,
2015/08/18 10:41:38,0,0,0,
2015/08/18 10:42:08,0,0,0,
2015/08/18 10:42:38,0,0,0,
2015/08/18 10:43:08,0,0,0,
2015/08/18 10:43:38,0,0,0,
2015/08/18 10:44:08,0,0,0,
2015/08/18 10:44:38,0,0,0,
2015/08/18 10:45:08,0,0,0,
2015/08/18 10:45:38,0,0,0,
2015/08/18 10:46:08,0,0,0,
2015/08/18 10:46:38,0,0,0,
2015/08/18 10:47:08,0,0,0,
2015/08/18 10:47:38,0,0,0,
2015/08/18 10:48:08,0,0,0,
2015/08/18 10:48:38,0,0,0,
2015/08/18 10:49:08,0,0,0,
2015/08/18 10:49:38,0,0,0,
2015/08/18 10:50:08,0,0,0,
2015/08/18 10:50:38,0,0,0,
2015/08/18 10:51:08,0,0,0,
2015/08/18 10:51:38,0,0,0,
2015/08/18 10:52:08,0,0,0,
2015/08/18 10:52:38,0,0,0,
2015/08/18 10:53:08,0,0,0,
2015/08/18 10:53:38,0,0,0,
2015/08/18 10:54:08,0,0,0,
2015/08/18 10:54:38,0,0,0,
2015/08/18 10:55:08,0,0,0,
2015/08/18 10:55:38,0,0,0,
2015/08/18 10:56:08,0,0,0,
2015/08/18 10:56:38,0,0,0,
2015/08/18 10:57:08,0,0,0,
2015/08/18 10:57:38,0,0,0,
2015/08/18 10:58:08,0,0,0,
2015/08/18 10:58:38,0,0,0,
2015/08/18 10:59:08,0,0,0,
2015/08/18 10:59:38,0,0,0,
2015/08/18 11:00:08,0,0,0,
2015/08/18 11:00:38,0,0,0,
2015/08/18 11:01:08,0,0,0,
2015/08/18 11:01:38,0,0,0,
2015/08/18 11:02:08,0,0,0,
2015/08/18 11:02:38,0,0,0,
2015/08/18 11:03:08,0,0,0,
2015/08/18 11:03:38,0,0,0,
2015/08/18 11:04:08,0,0,0,
2015/08/18 11:04:38,0,0,0,
2015/08/18 11:05:08,0,0,0,
2015/08/18 11:05:38,0,0,0,
2015/08/18 11:06:08,0,0,0,
2015/08/18 11:06:38,0,0,0,
2015/08/18 11:07:08,0,0,0,
2015/08/18 11:07:38,0,0,0,
2015/08/18 11:08:08,0,0,0,
2015/08/18 11:08:38,0,0,0,
2015/08/18 11:09:08,0,0,0,
2015/08/18 11:09:38,0,0,0,
2015/08/18 11:10:08,0,0,0,
2015/08/18 11:10:38,0,0,0,
2015/08/18 11:11:08,0,0,0,
2015/08/18 11:11:38,0,0,0,
2015/08/18 11:12:08,0,0,0,
2015/08/18 11:12:38,0,0,0,
2015/08/18 11:13:08,0,0,0,
2015/08/18 11:13:38,0,0,0,
2015/08/18 11:14:08,0,0,0,
2015/08/18 11:14:38,0,0,0,
2015/08/18 11:15:08,0,0,0,
2015/08/18 11:15:38,0,0,0,
2015/08/18 11:16:08,0,0,0,
2015/08/18 11:16:38,0,0,0,
2015/08/18 11:17:08,0,0,0,
2015/08/18 11:17:38,0,0,0,
2015/08/18 11:18:08,0,0,0,
2015/08/18 11:18:38,0,0,0,
2015/08/18 11:19:08,0,0,0,
2015/08/18 11:19:38,0,0,0,
2015/08/18 11:20:08,0,0,0,
2015/08/18 11:20:38,0,0,0,
2015/08/18 11:21:08,0,0,0,
2015/08/18 11:21:38,0,0,0,
2015/08/18 11:22:08,0,0,0,
2015/08/18 11:22:38,0,0,0,
2015/08/18 11:23:08,0,0,0,
2015/08/18 11:23:38,0,0,0,
2015/08/18 11:24:08,0,0,0,
2015/08/18 11:24:38,0,0,0,
2015/08/18 11:25:08,0,0,0,
2015/08/18 11:25:38,0,0,0,
2015/08/18 11:26:08,0,0,0,
2015/08/18 11:26:38,0,0,0,
2015/08/18 11:27:08,0,0,0,
2015/08/18 11:27:38,0,0,0,
2015/08/18 11:28:08,0,0,0,
2015/08/18 11:28:38,0,0,0,
2015/08/18 11:29:08,0,0,0,
2015/08/18 11:29:38,0,0,0,
2015/08/18 11:30:08,0,0,0,
2015/08/18 11:30:38,0,0,0,
2015/08/18 11:31:08,0,0,0,
2015/08/18 11:31:38,0,0,0,
2015/08/18 11:32:08,0,0,0,
2015/08/18 11:32:38,0,0,0,
2015/08/18 11:33:08,0,0,0,
2015/08/18 11:33:38,0,0,0,
2015/08/18 11:34:08,0,0,0,
2015/08/18 11:34:38,0,0,0,
2015/08/18 11:35:08,0,0,0,
2015/08/18 11:35:38,0,0,0,
