DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 05:16:40,46975711,0,0,
2015/06/21 05:17:10,46996251,0,0,
2015/06/21 05:17:40,47016795,0,0,
2015/06/21 05:18:10,47037344,0,0,
2015/06/21 05:18:40,47057897,0,0,
2015/06/21 05:19:10,47078455,0,0,
2015/06/21 05:19:40,47099017,0,0,
2015/06/21 05:20:10,47119585,0,0,
2015/06/21 05:20:40,47140156,0,0,
2015/06/21 05:21:10,47160732,0,0,
2015/06/21 05:21:40,47181310,0,0,
2015/06/21 05:22:10,47201895,0,0,
2015/06/21 05:22:40,47222486,0,0,
2015/06/21 05:23:10,47243077,0,0,
2015/06/21 05:23:40,47263673,0,0,
2015/06/21 05:24:10,47284275,0,0,
2015/06/21 05:24:40,47304879,0,0,
2015/06/21 05:25:10,47325493,0,0,
2015/06/21 05:25:40,47346106,0,0,
2015/06/21 05:26:10,47366725,0,0,
2015/06/21 05:26:40,47387350,0,0,
2015/06/21 05:27:10,47407977,0,0,
2015/06/21 05:27:40,47428607,0,0,
2015/06/21 05:28:10,47449245,0,0,
2015/06/21 05:28:40,47469886,0,0,
2015/06/21 05:29:10,47490533,0,0,
2015/06/21 05:29:40,47511183,0,0,
2015/06/21 05:30:10,47531839,1,0,
2015/06/21 05:30:40,47552498,0,0,
2015/06/21 05:31:10,47573163,0,0,
2015/06/21 05:31:40,47593830,0,0,
2015/06/21 05:32:10,47614504,0,0,
2015/06/21 05:32:40,47635181,0,0,
2015/06/21 05:33:10,47655864,0,0,
2015/06/21 05:33:40,47676550,0,0,
2015/06/21 05:34:10,47697242,0,0,
2015/06/21 05:34:40,47717935,0,0,
2015/06/21 05:35:10,47738638,0,0,
2015/06/21 05:35:40,47759342,0,0,
2015/06/21 05:36:10,47780054,0,0,
2015/06/21 05:36:40,47800761,0,0,
2015/06/21 05:37:10,47821480,0,0,
2015/06/21 05:37:40,47842202,0,0,
2015/06/21 05:38:10,47862934,0,0,
2015/06/21 05:38:40,47883661,0,0,
2015/06/21 05:39:10,47904398,0,0,
2015/06/21 05:39:40,47925138,0,0,
2015/06/21 05:40:10,47945885,0,0,
2015/06/21 05:40:40,47966634,0,0,
2015/06/21 05:41:10,47987388,0,0,
2015/06/21 05:41:40,48008145,0,0,
2015/06/21 05:42:10,48028909,0,0,
2015/06/21 05:42:40,48049676,0,0,
2015/06/21 05:43:10,48070449,0,0,
2015/06/21 05:43:40,48091225,0,0,
2015/06/21 05:44:10,48112007,0,0,
2015/06/21 05:44:40,48132792,0,0,
2015/06/21 05:45:10,48153585,0,0,
2015/06/21 05:45:40,48174379,0,0,
2015/06/21 05:46:10,48195179,0,0,
2015/06/21 05:46:40,48215977,0,0,
2015/06/21 05:47:10,48236786,0,0,
2015/06/21 05:47:40,48257598,0,0,
2015/06/21 05:48:10,48278421,0,0,
2015/06/21 05:48:40,48299236,0,0,
2015/06/21 05:49:10,48320063,0,0,
2015/06/21 05:49:40,48340893,0,0,
2015/06/21 05:50:10,48361730,0,0,
2015/06/21 05:50:40,48382569,0,0,
2015/06/21 05:51:10,48403414,0,0,
2015/06/21 05:51:40,48424262,0,0,
2015/06/21 05:52:10,48445115,0,0,
2015/06/21 05:52:40,48465972,0,0,
2015/06/21 05:53:10,48486836,0,0,
2015/06/21 05:53:40,48507701,0,0,
2015/06/21 05:54:10,48528573,0,0,
2015/06/21 05:54:40,48549448,0,0,
2015/06/21 05:55:10,48570331,0,0,
2015/06/21 05:55:40,48591211,0,0,
2015/06/21 05:56:10,48612101,0,0,
2015/06/21 05:56:40,48632994,0,0,
2015/06/21 05:57:10,48653893,0,0,
2015/06/21 05:57:40,48674795,0,0,
2015/06/21 05:58:10,48695703,0,0,
2015/06/21 05:58:40,48716612,0,0,
2015/06/21 05:59:10,48737531,0,0,
2015/06/21 05:59:40,48758449,0,0,
2015/06/21 06:00:10,48779376,0,0,
2015/06/21 06:00:40,48800298,0,0,
2015/06/21 06:01:10,48821233,0,0,
2015/06/21 06:01:40,48842171,0,0,
2015/06/21 06:02:10,48863115,0,0,
2015/06/21 06:02:40,48884062,0,0,
2015/06/21 06:03:10,48905015,0,0,
2015/06/21 06:03:40,48925971,0,0,
2015/06/21 06:04:10,48946933,0,0,
2015/06/21 06:04:40,48967898,0,0,
2015/06/21 06:05:10,48988871,0,0,
2015/06/21 06:05:40,49009845,0,0,
2015/06/21 06:06:10,49030825,0,0,
2015/06/21 06:06:40,49051808,0,0,
2015/06/21 06:07:10,49072793,1,0,
2015/06/21 06:07:40,49093785,0,0,
2015/06/21 06:08:10,49114783,0,0,
2015/06/21 06:08:40,49135784,0,0,
2015/06/21 06:09:10,49156795,0,0,
2015/06/21 06:09:40,49177801,0,0,
2015/06/21 06:10:10,49198818,0,0,
2015/06/21 06:10:40,49219837,0,0,
2015/06/21 06:11:10,49240862,0,0,
2015/06/21 06:11:40,49261890,0,0,
2015/06/21 06:12:10,49282924,0,0,
2015/06/21 06:12:40,49303961,0,0,
2015/06/21 06:13:10,49325004,0,0,
2015/06/21 06:13:40,49346050,0,0,
2015/06/21 06:14:10,49367102,0,0,
2015/06/21 06:14:40,49388154,0,0,
2015/06/21 06:15:10,49409213,0,0,
2015/06/21 06:15:40,49430277,0,0,
2015/06/21 06:16:10,49451347,0,0,
2015/06/21 06:16:40,49472419,0,0,
2015/06/21 06:17:10,49493498,0,0,
2015/06/21 06:17:40,49514580,0,0,
2015/06/21 06:18:10,49535665,0,0,
2015/06/21 06:18:40,49556756,0,0,
2015/06/21 06:19:10,49577853,0,0,
2015/06/21 06:19:40,49598953,0,0,
2015/06/21 06:20:10,49620060,0,0,
2015/06/21 06:20:40,49641169,0,0,
2015/06/21 06:21:10,49662284,0,0,
2015/06/21 06:21:40,49683401,0,0,
2015/06/21 06:22:10,49704525,0,0,
2015/06/21 06:22:40,49725652,0,0,
2015/06/21 06:23:10,49746784,0,0,
2015/06/21 06:23:40,49767919,0,0,
2015/06/21 06:24:10,49789061,0,0,
2015/06/21 06:24:40,49810206,0,0,
2015/06/21 06:25:10,49831360,0,0,
2015/06/21 06:25:40,49852505,0,0,
2015/06/21 06:26:10,49873665,0,0,
2015/06/21 06:26:40,49894828,0,0,
2015/06/21 06:27:10,49915997,0,0,
2015/06/21 06:27:40,49937169,0,0,
2015/06/21 06:28:10,49958347,0,0,
2015/06/21 06:28:40,49979528,0,0,
2015/06/21 06:29:10,50000715,0,0,
2015/06/21 06:29:40,50021905,0,0,
2015/06/21 06:30:10,50043102,0,0,
2015/06/21 06:30:40,50064301,0,0,
2015/06/21 06:31:10,50085506,0,0,
2015/06/21 06:31:40,50106714,0,0,
2015/06/21 06:32:10,50127928,0,0,
2015/06/21 06:32:40,50149143,0,0,
2015/06/21 06:33:10,50170366,0,0,
2015/06/21 06:33:40,50191592,0,0,
2015/06/21 06:34:10,50212824,0,0,
2015/06/21 06:34:40,50234059,0,0,
2015/06/21 06:35:10,50255302,0,0,
2015/06/21 06:35:40,50276546,0,0,
2015/06/21 06:36:10,50297796,0,0,
2015/06/21 06:36:40,50319047,0,0,
2015/06/21 06:37:10,50340306,0,0,
2015/06/21 06:37:40,50361570,0,0,
2015/06/21 06:38:10,50382831,0,0,
2015/06/21 06:38:40,50404102,0,0,
2015/06/21 06:39:10,50425379,0,0,
2015/06/21 06:39:40,50446656,0,0,
2015/06/21 06:40:10,50467941,0,0,
2015/06/21 06:40:40,50489229,0,0,
2015/06/21 06:41:10,50510522,0,0,
2015/06/21 06:41:40,50531819,0,0,
2015/06/21 06:42:10,50553121,0,0,
2015/06/21 06:42:40,50574427,0,0,
2015/06/21 06:43:10,50595738,0,0,
2015/06/21 06:43:40,50617053,0,0,
2015/06/21 06:44:10,50638373,0,0,
2015/06/21 06:44:40,50659688,0,0,
2015/06/21 06:45:10,50681019,0,0,
2015/06/21 06:45:40,50702352,0,0,
2015/06/21 06:46:10,50723690,0,0,
2015/06/21 06:46:40,50745032,0,0,
2015/06/21 06:47:10,50766379,0,0,
2015/06/21 06:47:40,50787727,0,0,
2015/06/21 06:48:10,50809083,0,0,
2015/06/21 06:48:40,50830443,0,0,
2015/06/21 06:49:10,50851808,0,0,
2015/06/21 06:49:40,50873177,0,0,
2015/06/21 06:50:10,50894552,0,0,
2015/06/21 06:50:40,50915930,0,0,
2015/06/21 06:51:10,50937311,0,0,
2015/06/21 06:51:40,50958698,0,0,
2015/06/21 06:52:10,50980090,0,0,
2015/06/21 06:52:40,51001486,0,0,
2015/06/21 06:53:10,51022887,0,0,
2015/06/21 06:53:40,51044292,0,0,
2015/06/21 06:54:10,51065702,0,0,
2015/06/21 06:54:40,51087116,0,0,
2015/06/21 06:55:10,51108537,0,0,
2015/06/21 06:55:40,51129955,0,0,
2015/06/21 06:56:10,51151383,0,0,
2015/06/21 06:56:40,51172815,0,0,
2015/06/21 06:57:10,51194252,0,0,
2015/06/21 06:57:40,51215692,0,0,
2015/06/21 06:58:10,51237138,0,0,
2015/06/21 06:58:40,51258589,0,0,
2015/06/21 06:59:10,51280043,0,0,
2015/06/21 06:59:40,51301502,0,0,
2015/06/21 07:00:10,51322967,0,0,
2015/06/21 07:00:40,51344432,0,0,
2015/06/21 07:01:10,51365905,0,0,
2015/06/21 07:01:40,51387382,0,0,
2015/06/21 07:02:10,51408864,0,0,
2015/06/21 07:02:40,51430347,0,0,
2015/06/21 07:03:10,51451839,0,0,
2015/06/21 07:03:40,51473332,0,0,
2015/06/21 07:04:10,51494834,0,0,
2015/06/21 07:04:40,51516336,0,0,
2015/06/21 07:05:10,51537849,0,0,
2015/06/21 07:05:40,51559360,0,0,
2015/06/21 07:06:10,51580880,0,0,
2015/06/21 07:06:40,51602400,0,0,
2015/06/21 07:07:10,51623922,0,0,
2015/06/21 07:07:40,51645451,0,0,
2015/06/21 07:08:10,51666988,0,0,
2015/06/21 07:08:40,51688526,0,0,
2015/06/21 07:09:10,51710073,0,0,
2015/06/21 07:09:40,51731620,0,0,
2015/06/21 07:10:10,51753177,0,0,
2015/06/21 07:10:40,51774733,0,0,
2015/06/21 07:11:10,51796298,0,0,
2015/06/21 07:11:40,51817863,0,0,
2015/06/21 07:12:10,51839437,0,0,
2015/06/21 07:12:40,51861011,0,0,
2015/06/21 07:13:10,51882584,0,0,
2015/06/21 07:13:40,51904177,0,0,
2015/06/21 07:14:10,51925759,0,0,
2015/06/21 07:14:40,51947350,0,0,
2015/06/21 07:15:10,51968953,0,0,
2015/06/21 07:15:40,51990553,0,0,
2015/06/21 07:16:10,52012164,0,0,
2015/06/21 07:16:40,52033773,0,0,
2015/06/21 07:17:10,52055393,0,0,
2015/06/21 07:17:40,52077011,0,0,
2015/06/21 07:18:10,52098639,0,0,
2015/06/21 07:18:40,52120266,0,0,
2015/06/21 07:19:10,52141904,0,0,
2015/06/21 07:19:40,52163540,0,0,
2015/06/21 07:20:10,52185188,0,0,
2015/06/21 07:20:40,52206833,0,0,
2015/06/21 07:21:10,52228480,0,0,
2015/06/21 07:21:40,52250134,0,0,
2015/06/21 07:22:10,52271799,0,0,
2015/06/21 07:22:40,52293462,0,0,
2015/06/21 07:23:10,52315136,0,0,
2015/06/21 07:23:40,52336808,0,0,
2015/06/21 07:24:10,52358491,0,0,
2015/06/21 07:24:40,52380172,0,0,
2015/06/21 07:25:10,52401866,0,0,
2015/06/21 07:25:40,52423556,0,0,
2015/06/21 07:26:10,52445257,0,0,
2015/06/21 07:26:40,52466949,0,0,
2015/06/21 07:27:10,52488659,0,0,
2015/06/21 07:27:40,52510367,0,0,
2015/06/21 07:28:10,52532086,0,0,
2015/06/21 07:28:40,52553803,0,0,
2015/06/21 07:29:10,52575531,0,0,
2015/06/21 07:29:40,52597250,0,0,
2015/06/21 07:30:10,52618995,0,0,
2015/06/21 07:30:40,52640723,0,0,
2015/06/21 07:31:10,52660773,261,0,
2015/06/21 07:31:40,52682517,0,0,
2015/06/21 07:32:10,52704272,0,0,
2015/06/21 07:32:40,52726025,0,0,
2015/06/21 07:33:10,52747789,0,0,
2015/06/21 07:33:40,52769551,0,0,
2015/06/21 07:34:10,52791324,0,0,
2015/06/21 07:34:40,52813095,0,0,
2015/06/21 07:35:10,52834879,0,0,
2015/06/21 07:35:40,52856659,0,0,
2015/06/21 07:36:10,52878450,0,0,
2015/06/21 07:36:40,52900239,0,0,
2015/06/21 07:37:10,52922039,0,0,
2015/06/21 07:37:40,52943837,0,0,
2015/06/21 07:38:10,52965646,0,0,
2015/06/21 07:38:40,52987453,0,0,
2015/06/21 07:39:10,53009271,0,0,
2015/06/21 07:39:40,53031087,0,0,
2015/06/21 07:40:10,53052915,0,0,
2015/06/21 07:40:40,53074740,0,0,
2015/06/21 07:41:10,53096576,0,0,
2015/06/21 07:41:40,53118410,0,0,
2015/06/21 07:42:10,53140255,0,0,
2015/06/21 07:42:40,53162098,0,0,
2015/06/21 07:43:10,53183952,0,0,
2015/06/21 07:43:40,53205804,0,0,
2015/06/21 07:44:10,53227667,0,0,
2015/06/21 07:44:40,53249528,0,0,
2015/06/21 07:45:10,53271402,0,0,
2015/06/21 07:45:40,53293272,0,0,
2015/06/21 07:46:10,53315153,0,0,
2015/06/21 07:46:40,53337032,0,0,
2015/06/21 07:47:10,53358922,0,0,
2015/06/21 07:47:40,53380810,0,0,
2015/06/21 07:48:10,53402709,0,0,
2015/06/21 07:48:40,53424606,0,0,
2015/06/21 07:49:10,53446514,0,0,
2015/06/21 07:49:40,53468420,0,0,
2015/06/21 07:50:10,53490336,0,0,
2015/06/21 07:50:40,53512251,0,0,
2015/06/21 07:51:10,53534177,0,0,
2015/06/21 07:51:40,53556103,0,0,
2015/06/21 07:52:10,53578034,0,0,
2015/06/21 07:52:40,53599965,1,0,
2015/06/21 07:53:10,53621908,0,0,
2015/06/21 07:53:40,53643848,0,0,
2015/06/21 07:54:10,53665800,0,0,
2015/06/21 07:54:40,53687749,0,0,
2015/06/21 07:55:10,53709711,0,0,
2015/06/21 07:55:40,53731669,0,0,
2015/06/21 07:56:10,53753639,0,0,
2015/06/21 07:56:40,53775606,0,0,
2015/06/21 07:57:10,53797585,0,0,
2015/06/21 07:57:40,53819560,0,0,
2015/06/21 07:58:10,53841547,0,0,
2015/06/21 07:58:40,53863532,0,0,
2015/06/21 07:59:10,53885528,0,0,
2015/06/21 07:59:40,53907522,0,0,
2015/06/21 08:00:10,53929528,0,0,
2015/06/21 08:00:40,53951531,0,0,
2015/06/21 08:01:10,53973546,0,0,
2015/06/21 08:01:40,53995558,0,0,
2015/06/21 08:02:10,54017580,0,0,
2015/06/21 08:02:40,54039601,0,0,
2015/06/21 08:03:10,54061634,0,0,
2015/06/21 08:03:40,54083664,0,0,
2015/06/21 08:04:10,54105705,0,0,
2015/06/21 08:04:40,54127744,0,0,
2015/06/21 08:05:10,54149797,0,0,
2015/06/21 08:05:40,54171845,0,0,
2015/06/21 08:06:10,54193905,0,0,
2015/06/21 08:06:40,54215960,0,0,
2015/06/21 08:07:10,54238029,0,0,
2015/06/21 08:07:40,54260095,0,0,
2015/06/21 08:08:10,54282173,0,0,
2015/06/21 08:08:40,54304248,0,0,
2015/06/21 08:09:10,54326334,0,0,
2015/06/21 08:09:40,54348418,0,0,
2015/06/21 08:10:10,54370515,0,0,
2015/06/21 08:10:40,54392608,0,0,
2015/06/21 08:11:10,54414710,0,0,
2015/06/21 08:11:40,54436812,0,0,
2015/06/21 08:12:10,54458926,0,0,
2015/06/21 08:12:40,54481037,0,0,
2015/06/21 08:13:10,54503160,0,0,
2015/06/21 08:13:40,54525280,0,0,
2015/06/21 08:14:10,54547412,0,0,
2015/06/21 08:14:40,54569540,0,0,
2015/06/21 08:15:10,54591681,0,0,
2015/06/21 08:15:40,54613819,0,0,
2015/06/21 08:16:10,54635969,0,0,
2015/06/21 08:16:40,54658116,0,0,
2015/06/21 08:17:10,54680275,0,0,
2015/06/21 08:17:40,54702431,0,0,
2015/06/21 08:18:10,54724599,0,0,
2015/06/21 08:18:40,54746764,0,0,
2015/06/21 08:19:10,54768941,0,0,
2015/06/21 08:19:40,54791115,0,0,
2015/06/21 08:20:10,54813302,0,0,
2015/06/21 08:20:40,54835482,0,0,
2015/06/21 08:21:10,54857677,0,0,
2015/06/21 08:21:40,54879869,0,0,
2015/06/21 08:22:10,54902072,0,0,
2015/06/21 08:22:40,54924273,0,0,
2015/06/21 08:23:10,54946486,0,0,
2015/06/21 08:23:40,54968696,0,0,
2015/06/21 08:24:10,54990918,0,0,
2015/06/21 08:24:40,55013135,0,0,
2015/06/21 08:25:10,55035370,0,0,
2015/06/21 08:25:40,55057596,0,0,
2015/06/21 08:26:10,55079836,0,0,
2015/06/21 08:26:40,55102072,1,0,
2015/06/21 08:27:10,55124321,0,0,
2015/06/21 08:27:40,55146568,0,0,
2015/06/21 08:28:10,55168823,0,0,
2015/06/21 08:28:40,55191078,0,0,
2015/06/21 08:29:10,55213345,0,0,
2015/06/21 08:29:40,55235608,0,0,
2015/06/21 08:30:10,55257885,0,0,
2015/06/21 08:30:40,55280158,0,0,
2015/06/21 08:31:10,55302443,0,0,
2015/06/21 08:31:40,55324721,0,0,
2015/06/21 08:32:10,55347015,0,0,
2015/06/21 08:32:40,55369306,0,0,
2015/06/21 08:33:10,55391609,0,0,
2015/06/21 08:33:40,55413909,0,0,
2015/06/21 08:34:10,55436221,0,0,
2015/06/21 08:34:40,55458530,0,0,
2015/06/21 08:35:10,55480853,0,0,
2015/06/21 08:35:40,55503171,0,0,
2015/06/21 08:36:10,55525501,0,0,
2015/06/21 08:36:40,55547828,0,0,
2015/06/21 08:37:10,55570167,0,0,
2015/06/21 08:37:40,55592503,0,0,
2015/06/21 08:38:10,55614851,0,0,
2015/06/21 08:38:40,55637196,0,0,
2015/06/21 08:39:10,55659553,0,0,
2015/06/21 08:39:40,55681907,0,0,
2015/06/21 08:40:10,55704274,0,0,
2015/06/21 08:40:40,55726635,0,0,
2015/06/21 08:41:10,55749010,0,0,
2015/06/21 08:41:40,55771382,0,0,
2015/06/21 08:42:10,55793766,0,0,
2015/06/21 08:42:40,55816147,0,0,
2015/06/21 08:43:10,55838534,4,0,
2015/06/21 08:43:40,55860924,0,0,
2015/06/21 08:44:10,55883326,0,0,
2015/06/21 08:44:40,55905725,0,0,
2015/06/21 08:45:10,55928138,0,0,
2015/06/21 08:45:40,55950546,0,0,
2015/06/21 08:46:10,55972966,0,0,
2015/06/21 08:46:40,55995383,0,0,
2015/06/21 08:47:10,56017812,0,0,
2015/06/21 08:47:40,56040238,0,0,
2015/06/21 08:48:10,56062676,0,0,
2015/06/21 08:48:40,56085111,0,0,
2015/06/21 08:49:10,56107558,0,0,
2015/06/21 08:49:40,56130002,0,0,
2015/06/21 08:50:10,56152459,0,0,
2015/06/21 08:50:40,56174908,0,0,
2015/06/21 08:51:10,56197373,0,0,
2015/06/21 08:51:40,56219835,0,0,
2015/06/21 08:52:10,56242309,0,0,
2015/06/21 08:52:40,56264780,0,0,
2015/06/21 08:53:10,56287263,0,0,
2015/06/21 08:53:40,56309741,0,0,
2015/06/21 08:54:10,56332233,0,0,
2015/06/21 08:54:40,56354722,0,0,
2015/06/21 08:55:10,56377225,0,0,
2015/06/21 08:55:40,56399723,0,0,
2015/06/21 08:56:10,56422233,0,0,
2015/06/21 08:56:40,56444740,0,0,
2015/06/21 08:57:10,56467259,0,0,
2015/06/21 08:57:40,56489775,0,0,
2015/06/21 08:58:10,56512303,0,0,
2015/06/21 08:58:40,56534825,0,0,
2015/06/21 08:59:10,56557362,0,0,
2015/06/21 08:59:40,56579896,0,0,
2015/06/21 09:00:10,56602443,0,0,
2015/06/21 09:00:40,56624986,0,0,
2015/06/21 09:01:10,56647541,0,0,
2015/06/21 09:01:40,56670093,0,0,
2015/06/21 09:02:10,56692657,0,0,
2015/06/21 09:02:40,56715218,0,0,
2015/06/21 09:03:10,56737792,3,0,
2015/06/21 09:10:30,1699,0,0,
2015/06/21 09:11:00,1984,0,0,
2015/06/21 09:11:30,2266,0,0,
2015/06/21 09:12:00,2556,0,0,
2015/06/21 09:12:30,2847,0,0,
2015/06/21 09:13:00,3146,0,0,
2015/06/21 09:13:30,3446,0,0,
2015/06/21 09:14:00,3754,0,0,
2015/06/21 09:14:30,4064,0,0,
2015/06/21 09:15:00,4381,0,0,
2015/06/21 09:15:30,4699,0,0,
2015/06/21 09:16:00,5025,0,0,
2015/06/21 09:16:30,5352,0,0,
2015/06/21 09:17:00,5687,0,0,
2015/06/21 09:17:30,6022,0,0,
2015/06/21 09:18:00,6364,0,0,
2015/06/21 09:18:30,6708,0,0,
2015/06/21 09:19:00,7059,0,0,
2015/06/21 09:19:30,7414,0,0,
2015/06/21 09:20:00,7774,0,0,
2015/06/21 09:20:30,8136,0,0,
2015/06/21 09:21:00,8505,0,0,
2015/06/21 09:21:30,8876,0,0,
2015/06/21 09:22:00,9254,0,0,
2015/06/21 09:22:30,9634,0,0,
2015/06/21 09:23:00,10021,0,0,
2015/06/21 09:23:30,10410,0,0,
2015/06/21 09:24:00,10806,0,0,
2015/06/21 09:24:30,11205,0,0,
2015/06/21 09:25:00,11609,1,0,
2015/06/21 09:25:30,12017,0,0,
2015/06/21 09:26:00,12431,0,0,
2015/06/21 09:26:30,12847,0,0,
2015/06/21 09:27:00,13269,1,0,
2015/06/21 09:27:30,13695,0,0,
2015/06/21 09:28:00,14127,0,0,
2015/06/21 09:28:30,14561,0,0,
2015/06/21 09:29:00,15001,1,0,
2015/06/21 09:29:30,15447,0,0,
2015/06/21 09:30:00,15897,0,0,
2015/06/21 09:30:30,16349,0,0,
2015/06/21 09:31:00,16808,0,0,
2015/06/21 09:31:30,17269,0,0,
2015/06/21 09:32:00,17737,0,0,
2015/06/21 09:32:30,18207,0,0,
2015/06/21 09:33:00,18684,0,0,
2015/06/21 09:33:30,19163,0,0,
2015/06/21 09:34:00,19649,0,0,
2015/06/21 09:34:30,20138,0,0,
2015/06/21 09:35:00,20633,0,0,
2015/06/21 09:35:30,21130,0,0,
2015/06/21 09:36:00,21634,0,0,
2015/06/21 09:36:30,22140,0,0,
2015/06/21 09:37:00,22653,0,0,
2015/06/21 09:37:30,23168,0,0,
2015/06/21 09:38:00,23690,0,0,
2015/06/21 09:38:30,24214,0,0,
2015/06/21 09:39:00,24745,0,0,
2015/06/21 09:39:30,25280,0,0,
2015/06/21 09:40:00,25820,0,0,
2015/06/21 09:40:30,26362,0,0,
2015/06/21 09:41:00,26911,0,0,
2015/06/21 09:41:30,27462,0,0,
2015/06/21 09:42:00,28020,0,0,
2015/06/21 09:42:30,28580,0,0,
2015/06/21 09:43:00,29147,0,0,
2015/06/21 09:43:30,29716,0,0,
2015/06/21 09:44:00,30292,0,0,
2015/06/21 09:44:30,30871,0,0,
2015/06/21 09:45:00,31456,0,0,
2015/06/21 09:45:30,32042,1,0,
2015/06/21 09:46:00,32635,0,0,
2015/06/21 09:46:30,33229,0,0,
2015/06/21 09:47:00,33831,0,0,
2015/06/21 09:47:30,34434,0,0,
2015/06/21 09:48:00,35045,0,0,
2015/06/21 09:48:30,35657,0,0,
2015/06/21 09:49:00,36277,0,0,
2015/06/21 09:49:30,36900,0,0,
2015/06/21 09:50:00,37529,0,0,
2015/06/21 09:50:30,38159,0,0,
2015/06/21 09:51:00,38797,0,0,
2015/06/21 09:51:30,39436,0,0,
2015/06/21 09:52:00,40083,0,0,
2015/06/21 09:52:30,40731,0,0,
2015/06/21 09:53:00,41387,0,0,
2015/06/21 09:53:30,42044,0,0,
2015/06/21 09:54:00,42709,0,0,
2015/06/21 09:54:30,43376,0,0,
2015/06/21 09:55:00,44050,0,0,
2015/06/21 09:55:30,44725,0,0,
2015/06/21 09:56:00,45408,0,0,
2015/06/21 09:56:30,46092,0,0,
2015/06/21 09:57:00,46784,0,0,
2015/06/21 09:57:30,47477,0,0,
2015/06/21 09:58:00,48178,0,0,
2015/06/21 09:58:30,48880,0,0,
2015/06/21 09:59:00,49590,0,0,
2015/06/21 09:59:30,50303,0,0,
2015/06/21 10:00:00,51022,0,0,
2015/06/21 10:00:30,51742,0,0,
2015/06/21 10:01:00,52470,0,0,
2015/06/21 10:01:30,53199,0,0,
2015/06/21 10:02:00,53936,0,0,
2015/06/21 10:02:30,54674,0,0,
2015/06/21 10:03:00,55420,0,0,
2015/06/21 10:03:30,56167,0,0,
2015/06/21 10:04:00,56922,0,0,
2015/06/21 10:04:30,57679,0,0,
2015/06/21 10:05:00,58443,0,0,
2015/06/21 10:05:30,59208,0,0,
2015/06/21 10:06:00,59981,0,0,
2015/06/21 10:06:30,60755,0,0,
2015/06/21 10:07:00,61537,0,0,
2015/06/21 10:07:30,62320,0,0,
2015/06/21 10:08:00,63111,0,0,
2015/06/21 10:08:30,63903,0,0,
2015/06/21 10:09:00,64703,0,0,
2015/06/21 10:09:30,65506,0,0,
2015/06/21 10:10:00,66315,0,0,
2015/06/21 10:10:30,67125,0,0,
2015/06/21 10:11:00,67943,0,0,
2015/06/21 10:11:30,68762,0,0,
2015/06/21 10:12:00,69589,0,0,
2015/06/21 10:12:30,70417,0,0,
2015/06/21 10:13:00,71253,0,0,
2015/06/21 10:13:30,72090,0,0,
2015/06/21 10:14:00,72935,0,0,
2015/06/21 10:14:30,73782,0,0,
2015/06/21 10:15:00,74636,0,0,
2015/06/21 10:15:30,75491,0,0,
2015/06/21 10:16:00,76354,0,0,
2015/06/21 10:16:30,77218,0,0,
2015/06/21 10:17:00,78090,0,0,
2015/06/21 10:17:30,78963,0,0,
2015/06/21 10:18:00,79844,0,0,
2015/06/21 10:18:30,80726,0,0,
2015/06/21 10:19:00,81616,0,0,
2015/06/21 10:19:30,82509,0,0,
2015/06/21 10:20:00,83408,0,0,
2015/06/21 10:20:30,84308,0,0,
2015/06/21 10:21:00,85216,0,0,
2015/06/21 10:21:30,86125,0,0,
2015/06/21 10:22:00,87042,0,0,
2015/06/21 10:22:30,87960,0,0,
2015/06/21 10:23:00,88886,0,0,
2015/06/21 10:23:30,89813,0,0,
2015/06/21 10:24:00,90748,0,0,
2015/06/21 10:24:30,91685,0,0,
2015/06/21 10:25:00,92629,0,0,
2015/06/21 10:25:30,93574,0,0,
2015/06/21 10:26:00,94527,0,0,
2015/06/21 10:26:30,95480,0,0,
2015/06/21 10:27:00,96440,0,0,
2015/06/21 10:27:30,97402,0,0,
2015/06/21 10:28:00,98371,0,0,
2015/06/21 10:28:30,99342,0,0,
2015/06/21 10:29:00,100320,0,0,
2015/06/21 10:29:30,101302,0,0,
2015/06/21 10:30:00,102289,0,0,
2015/06/21 10:30:30,103276,0,0,
2015/06/21 10:31:00,104272,0,0,
2015/06/21 10:31:30,105270,0,0,
2015/06/21 10:32:00,106275,0,0,
2015/06/21 10:32:30,107282,0,0,
2015/06/21 10:33:00,108296,0,0,
2015/06/21 10:33:30,109312,0,0,
2015/06/21 10:34:00,110335,0,0,
2015/06/21 10:34:30,111360,0,0,
2015/06/21 10:35:00,112392,0,0,
2015/06/21 10:35:30,113426,0,0,
2015/06/21 10:36:00,114467,0,0,
2015/06/21 10:36:30,115510,0,0,
2015/06/21 10:37:00,116560,0,0,
2015/06/21 10:37:30,117612,0,0,
2015/06/21 10:38:00,118671,0,0,
2015/06/21 10:38:30,119732,0,0,
2015/06/21 10:39:00,120800,0,0,
2015/06/21 10:39:30,121872,0,0,
2015/06/21 10:40:00,122949,0,0,
2015/06/21 10:40:30,124028,0,0,
2015/06/21 10:41:00,125114,0,0,
2015/06/21 10:41:30,126202,0,0,
2015/06/21 10:42:00,127297,0,0,
2015/06/21 10:42:30,128394,0,0,
2015/06/21 10:43:00,129498,0,0,
2015/06/21 10:43:30,130604,0,0,
2015/06/21 10:44:00,131716,1,0,
2015/06/21 10:44:30,132833,0,0,
