DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 06:22:58,0.022665911136295458,2213,166,121116,0,0,0,0,306,107171,0,0,0,0,0,261,58,0,0.51,10,36,0,107,23,20,
2015/06/20 06:23:28,0.026335089005933728,2213,168,121116,0,0,0,0,306,107171,0,0,0,0,0,261,58,0,0.38,3,36,0,108,23,22,
2015/06/20 06:23:58,0.01999866675554963,2213,167,121116,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.36,3,36,0,108,24,24,
2015/06/20 06:24:28,0.024000800026667556,2213,165,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.48,4,36,0,108,24,26,
2015/06/20 06:24:58,0.022668177878525236,2213,164,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.67,3,36,0,108,24,21,
2015/06/20 06:25:28,0.02598267821452365,2213,164,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.48,3,36,0,108,24,20,
2015/06/20 06:25:58,0.020344862088516828,2213,164,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.43,4,36,0,108,24,20,
2015/06/20 06:26:28,0.027333333333333334,2213,164,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.33,3,36,0,108,24,18,
2015/06/20 06:26:58,0.022,2213,164,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.27,3,36,0,108,24,20,
2015/06/20 06:27:28,0.02400160010667378,2213,164,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.8,3,36,0,108,24,20,
2015/06/20 06:27:58,0.020332655578147396,2213,169,121117,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.72,7,36,0,108,24,21,
2015/06/20 06:28:28,0.02366745558185273,2213,164,121118,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.62,6,36,0,109,24,22,
2015/06/20 06:28:58,0.021999266691110297,2213,165,121118,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.45,4,36,0,108,24,19,
2015/06/20 06:29:28,0.026333333333333334,2213,165,121118,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.42,3,36,0,108,24,22,
2015/06/20 06:29:58,0.02,2213,164,121118,0,0,0,0,306,107172,0,0,0,0,0,261,58,0,0.38,3,36,0,107,23,24,
2015/06/20 06:30:28,0.025666666666666667,2213,163,121118,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.54,3,36,0,107,23,23,
2015/06/20 06:30:58,0.021666666666666667,2213,163,121118,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.4,3,36,0,107,23,20,
2015/06/20 06:31:28,0.023002300230023004,2213,163,121118,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.32,3,36,0,107,23,18,
2015/06/20 06:31:58,0.7175842086200652,2213,163,121118,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.73,28,36,0,107,23,21,
2015/06/20 06:32:28,0.025664100256641002,2213,163,121118,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.52,3,36,0,107,23,20,
2015/06/20 06:32:58,0.02000066668888963,2213,163,121118,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.47,3,36,0,107,23,21,
2015/06/20 06:33:28,0.025333333333333333,2213,163,121119,0,0,0,0,306,107172,0,0,0,0,0,261,57,0,0.43,10,36,0,107,23,22,
2015/06/20 06:33:58,0.02033333333333333,2213,163,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.41,10,36,0,107,23,20,
2015/06/20 06:34:28,0.02466584447185094,2213,164,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.58,17,36,0,107,23,20,
2015/06/20 06:34:58,0.022332588913702878,2213,163,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.42,3,36,0,107,23,20,
2015/06/20 06:35:28,0.026334211140371346,2213,165,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.33,3,36,0,108,23,20,
2015/06/20 06:35:58,0.02100070002333411,2213,163,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.27,4,36,0,107,23,20,
2015/06/20 06:36:28,0.025320672996834916,2213,163,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.4,3,36,0,107,23,19,
2015/06/20 06:36:58,0.023010738344560796,2213,163,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.31,3,36,0,107,23,20,
2015/06/20 06:37:28,0.024334144471482383,2213,168,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.26,3,36,0,108,23,21,
2015/06/20 06:37:58,0.020334011133704456,2213,167,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.3,10,36,0,107,23,22,
2015/06/20 06:38:28,0.02599913336222126,2213,167,121119,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.25,4,36,0,107,23,22,
2015/06/20 06:38:58,0.023003067075610083,2213,167,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.23,3,36,0,107,23,18,
2015/06/20 06:39:28,0.023997600239976002,2213,168,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.21,3,36,0,108,23,20,
2015/06/20 06:39:58,0.02,2213,168,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.25,3,36,0,107,23,20,
2015/06/20 06:40:28,0.0283182302771855,2213,168,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.22,3,36,0,108,23,20,
2015/06/20 06:40:58,0.02034418356456777,2213,168,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.21,4,36,0,107,23,20,
2015/06/20 06:41:28,0.02766943361002767,2213,167,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.2,4,36,0,107,23,18,
2015/06/20 06:41:58,0.019998000199980003,2213,167,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.19,3,36,0,107,23,21,
2015/06/20 06:42:28,0.02566581113962868,2213,167,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.19,3,36,0,107,23,20,
2015/06/20 06:42:58,0.019999333355554816,2213,168,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.19,3,36,0,108,23,18,
2015/06/20 06:43:28,0.024333333333333332,2213,168,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.24,10,36,0,108,23,22,
2015/06/20 06:43:58,0.02,2213,167,121120,0,0,0,0,306,107173,0,0,0,0,0,261,57,0,0.22,3,36,0,107,23,22,
2015/06/20 06:44:28,0.02800373383117749,2213,167,121121,0,0,0,0,306,107174,0,0,0,0,0,261,57,0,0.21,4,36,0,108,23,18,
2015/06/20 06:44:58,0.020331300203313002,2213,167,121121,0,0,0,0,306,107174,0,0,0,0,0,261,57,0,0.2,3,36,0,107,23,20,
2015/06/20 06:45:28,0.02399920002666578,2213,169,121121,0,0,0,0,306,107174,0,0,0,0,0,261,57,0,0.19,3,36,0,108,23,19,
2015/06/20 06:45:58,0.020666666666666667,2213,167,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.19,3,36,0,107,23,20,
2015/06/20 06:46:28,0.026334211140371346,2213,168,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.19,3,36,0,107,23,21,
2015/06/20 06:46:58,0.020334688979265284,2213,167,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.25,3,36,0,107,23,18,
2015/06/20 06:47:28,0.02533164455702953,2213,171,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.23,5,36,0,107,23,21,
2015/06/20 06:47:58,0.023333333333333334,2213,168,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.26,8,36,0,108,23,22,
2015/06/20 06:48:28,0.0236658778040732,2213,163,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.29,5,36,0,107,23,21,
2015/06/20 06:48:58,0.019667322244074803,2213,164,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.25,3,36,0,108,23,20,
2015/06/20 06:49:28,0.024002400240024,2213,163,121121,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.22,3,36,0,107,23,18,
2015/06/20 06:49:58,0.022663644847353687,2213,164,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.27,3,36,0,108,23,21,
2015/06/20 06:50:28,0.026335089005933728,2213,167,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.24,3,36,0,107,23,20,
2015/06/20 06:50:58,0.02033333333333333,2213,167,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.29,3,36,0,107,23,21,
2015/06/20 06:51:28,0.023666666666666666,2213,167,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.25,3,36,0,107,23,20,
2015/06/20 06:51:58,0.022668177878525236,2213,168,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.8,3,36,0,107,23,18,
2015/06/20 06:52:28,0.025330800253308004,2213,167,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.56,4,36,0,107,23,20,
2015/06/20 06:52:58,0.019667322244074803,2213,169,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.56,10,36,0,108,23,22,
2015/06/20 06:53:28,0.026,2213,167,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.41,3,36,0,107,23,22,
2015/06/20 06:53:58,0.02633245558481384,2213,168,121122,0,0,0,0,306,107174,0,0,0,0,0,261,56,0,0.32,4,36,0,108,23,20,
2015/06/20 06:54:28,0.023335666900023335,2213,167,121122,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.27,3,36,0,107,23,18,
2015/06/20 06:54:58,0.021663778162911613,2213,167,121122,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.24,3,36,0,107,23,20,
2015/06/20 06:55:28,0.026998200119992,2213,167,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.27,3,36,0,107,23,21,
2015/06/20 06:55:58,0.021002800373383118,2213,167,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.24,4,36,0,107,23,20,
2015/06/20 06:56:28,0.026333333333333334,2213,165,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.22,4,36,0,108,23,22,
2015/06/20 06:56:58,0.020664600206646,2213,163,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.2,3,36,0,107,23,19,
2015/06/20 06:57:28,0.026335966930026336,2213,164,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.2,3,36,0,107,23,20,
2015/06/20 06:57:58,0.02000066668888963,2213,164,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.19,3,36,0,108,23,20,
2015/06/20 06:58:28,0.02433252224925836,2213,164,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,1.13,10,36,0,107,23,22,
2015/06/20 06:58:58,0.019333333333333334,2213,164,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.81,3,36,0,108,23,22,
2015/06/20 06:59:28,0.028335222348156545,2213,163,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,1.75,4,36,0,107,23,18,
2015/06/20 06:59:58,0.019331400193314002,2213,163,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,1.13,3,36,0,107,23,21,
2015/06/20 07:00:28,0.024666666666666667,2213,165,121123,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.76,9,36,0,108,23,20,
2015/06/20 07:00:58,0.019667977865191012,2213,164,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.53,6,36,0,107,23,18,
2015/06/20 07:01:28,0.026659557451346308,2213,165,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.46,6,36,0,108,24,44,
2015/06/20 07:01:58,0.02066804453630242,2213,165,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.35,3,36,0,108,24,43,
2015/06/20 07:02:28,0.026337722953825637,2213,167,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.34,4,36,0,110,24,20,
2015/06/20 07:02:58,0.020332655578147396,2213,166,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.4,10,36,0,108,24,22,
2015/06/20 07:03:28,0.026335089005933728,2213,165,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.81,3,36,0,108,24,23,
2015/06/20 07:03:58,0.019665355642957138,2213,165,121124,0,0,0,0,306,107175,0,0,0,0,0,261,56,0,0.62,3,36,0,108,24,20,
2015/06/20 07:04:28,0.023668244549636643,2213,165,121124,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.93,3,36,0,108,24,18,
2015/06/20 07:04:58,0.022331844543697087,2213,165,121124,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.63,3,36,0,108,24,20,
2015/06/20 07:05:28,0.02600086669555652,2213,165,121124,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.46,4,36,0,108,24,20,
2015/06/20 07:05:58,0.02000066668888963,2213,165,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.42,3,36,0,108,24,20,
2015/06/20 07:06:28,0.024,2213,165,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.49,3,36,0,107,24,21,
2015/06/20 07:06:58,0.021664500216645004,2213,165,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.37,3,36,0,107,24,20,
2015/06/20 07:07:28,0.024989171359077734,2213,165,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.46,3,36,0,107,23,23,
2015/06/20 07:07:58,0.020676315613953177,2213,165,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.43,3,36,0,108,23,23,
2015/06/20 07:08:28,0.02599913336222126,2213,165,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.44,11,36,0,107,23,20,
2015/06/20 07:08:58,0.023000766692223073,2213,164,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.34,3,36,0,107,23,22,
2015/06/20 07:09:28,0.024002400240024,2213,164,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.36,3,36,0,107,23,18,
2015/06/20 07:09:58,0.019990671020190576,2213,164,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.29,3,36,0,107,23,20,
2015/06/20 07:10:28,0.0273433592317183,2213,164,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.45,4,36,0,107,23,20,
2015/06/20 07:10:58,0.021002800373383118,2213,164,121125,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.41,3,36,0,107,23,18,
2015/06/20 07:11:28,0.026664000266640002,2213,164,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.32,4,36,0,107,23,21,
2015/06/20 07:11:58,0.02033333333333333,2213,164,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.99,3,36,0,107,23,20,
2015/06/20 07:12:28,0.02666666666666667,2213,164,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.67,3,36,0,107,23,20,
2015/06/20 07:12:58,0.020331977868142125,2213,164,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.48,3,36,0,107,23,20,
2015/06/20 07:13:28,0.024000800026667556,2213,166,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.44,10,36,0,107,23,20,
2015/06/20 07:13:58,0.02000066668888963,2213,165,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,0.6,4,36,0,107,23,23,
2015/06/20 07:14:28,0.028666666666666667,2213,165,121126,0,0,0,0,306,107176,0,0,0,0,0,261,57,0,1.58,4,36,0,108,23,20,
2015/06/20 07:14:58,0.020999300023332557,2213,165,121126,0,0,0,0,306,107177,0,0,0,0,0,261,57,0,1.03,4,36,0,108,23,21,
2015/06/20 07:15:28,0.023668244549636643,2213,165,121127,0,0,0,0,306,107177,0,0,0,0,0,261,57,0,0.7,4,36,0,109,23,21,
2015/06/20 07:15:58,0.019666666666666666,2213,163,121127,0,0,0,0,306,107177,0,0,0,0,0,261,57,0,0.5,3,36,0,107,23,21,
2015/06/20 07:16:28,0.02599913336222126,2213,163,121127,0,0,0,0,306,107177,0,0,0,0,0,261,57,0,0.37,3,36,0,107,23,21,
2015/06/20 07:16:58,0.01966863353001967,2213,163,121127,0,0,0,0,306,107177,0,0,0,0,0,261,57,0,0.3,3,36,0,107,23,18,
2015/06/20 07:17:28,0.02566324490067991,2213,163,121127,0,0,0,0,306,107177,0,0,0,0,0,261,57,0,0.25,3,36,0,107,23,20,
2015/06/20 07:17:58,0.019667977865191012,2213,163,121127,0,0,0,0,306,107178,0,0,0,0,0,261,57,0,0.3,10,36,0,107,23,22,
2015/06/20 07:18:28,0.025664955669622024,2213,164,121127,0,0,0,0,306,107178,0,0,0,0,0,261,57,0,0.25,3,36,0,108,23,20,
2015/06/20 07:18:58,0.020659780073308896,2213,163,121127,0,0,0,0,306,107178,0,0,0,0,0,261,57,0,1.76,3,36,0,107,23,18,
2015/06/20 07:19:28,0.02434063552399053,2213,164,121128,0,0,0,0,306,107178,0,0,0,0,0,261,57,0,1.14,3,36,0,107,23,21,
2015/06/20 07:19:58,0.020001333422228148,2213,163,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.76,3,36,0,107,23,18,
2015/06/20 07:20:28,0.028330500283305003,2213,168,121128,0,0,0,0,306,107178,0,0,0,0,0,261,57,0,0.53,4,36,0,108,23,21,
2015/06/20 07:20:58,0.020001333422228148,2213,166,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.54,3,36,0,107,23,20,
2015/06/20 07:21:28,0.024334955663710914,2213,166,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.4,3,36,0,107,23,18,
2015/06/20 07:21:58,0.02266515565628958,2213,166,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.37,3,36,0,107,23,20,
2015/06/20 07:22:28,0.02765836915591989,2213,166,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.3,3,36,0,107,23,20,
2015/06/20 07:22:58,0.020674247223982128,2213,166,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.25,4,36,0,107,23,18,
2015/06/20 07:23:28,0.02632982269030796,2213,166,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.29,11,36,0,107,23,22,
2015/06/20 07:23:58,0.022331100223311,2213,168,121128,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.25,3,36,0,109,24,29,
2015/06/20 07:24:28,0.02533671156154154,2213,164,121129,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.22,4,36,0,108,24,26,
2015/06/20 07:24:58,0.020334011133704456,2213,165,121129,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.49,3,36,0,108,24,20,
2015/06/20 07:25:28,0.02533502233482232,2213,165,121129,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.45,4,36,0,109,24,18,
2015/06/20 07:25:58,0.022998466768882075,2213,166,121130,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.53,4,36,0,109,24,20,
2015/06/20 07:26:28,0.028000933364445483,2213,165,121130,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.47,4,36,0,109,24,20,
2015/06/20 07:26:58,0.02066528898073462,2213,164,121130,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.36,3,36,0,109,24,18,
2015/06/20 07:27:28,0.023334111137037903,2213,164,121130,0,0,0,0,306,107178,0,0,0,0,0,261,56,0,0.29,3,36,0,108,24,22,
2015/06/20 07:27:58,0.0223348223214881,2213,164,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.31,10,36,0,108,24,20,
2015/06/20 07:28:28,0.023998400106659556,2213,165,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.26,3,36,0,109,24,22,
2015/06/20 07:28:58,0.020334011133704456,2213,164,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.3,4,36,0,108,24,20,
2015/06/20 07:29:28,0.028333333333333332,2213,164,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.25,3,36,0,107,24,19,
2015/06/20 07:29:58,0.02033333333333333,2213,163,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.22,3,36,0,107,23,24,
2015/06/20 07:30:28,0.025000833361112036,2213,165,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.21,3,36,0,108,23,23,
2015/06/20 07:30:58,0.01999866675554963,2213,163,121130,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.32,3,36,0,107,23,20,
2015/06/20 07:31:28,0.025667522250741693,2213,164,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.27,3,36,0,107,23,20,
2015/06/20 07:31:58,0.020332655578147396,2213,164,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.24,3,36,0,108,23,19,
2015/06/20 07:32:28,0.025666666666666667,2213,163,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.27,3,36,0,107,23,20,
2015/06/20 07:32:58,0.02000066668888963,2213,168,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.37,7,36,0,107,23,21,
2015/06/20 07:33:28,0.02666577780740642,2213,163,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.35,6,36,0,107,23,22,
2015/06/20 07:33:58,0.02000066668888963,2213,164,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.28,3,36,0,108,23,21,
2015/06/20 07:34:28,0.024666666666666667,2213,163,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.25,3,36,0,107,23,21,
2015/06/20 07:34:58,0.01999866675554963,2213,164,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.22,5,36,0,108,23,20,
2015/06/20 07:35:28,0.028332388920369322,2213,167,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.21,4,36,0,109,23,19,
2015/06/20 07:35:58,0.020334688979265284,2213,164,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.2,3,36,0,107,23,20,
2015/06/20 07:36:28,0.024666666666666667,2213,163,121131,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.31,3,36,0,107,23,20,
2015/06/20 07:36:58,0.02000066668888963,2213,164,121132,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.26,3,36,0,107,23,18,
2015/06/20 07:37:28,0.027666666666666666,2213,164,121132,0,0,0,0,306,107179,0,0,0,0,0,261,56,0,0.23,4,36,0,108,23,20,
2015/06/20 07:37:58,0.019999333355554816,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.28,3,36,0,107,23,20,
2015/06/20 07:38:28,0.02600086669555652,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.32,11,36,0,107,23,22,
2015/06/20 07:38:58,0.022304337694330705,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.26,3,36,0,107,23,23,
2015/06/20 07:39:28,0.024363381503854753,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.23,3,36,0,107,23,20,
2015/06/20 07:39:58,0.02133404446814894,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.21,3,36,0,107,23,20,
2015/06/20 07:40:28,0.025668377891859457,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.2,4,36,0,107,23,18,
2015/06/20 07:40:58,0.022998466768882075,2213,163,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.19,4,36,0,107,23,20,
2015/06/20 07:41:28,0.02633245558481384,2213,164,121132,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.19,4,36,0,107,23,20,
2015/06/20 07:41:58,0.019999333355554816,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.19,3,36,0,107,23,20,
2015/06/20 07:42:28,0.025668377891859457,2213,164,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.63,3,36,0,107,23,20,
2015/06/20 07:42:58,0.022333333333333334,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.58,10,36,0,107,23,20,
2015/06/20 07:43:28,0.024,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.43,3,36,0,107,23,22,
2015/06/20 07:43:58,0.020332655578147396,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.41,3,36,0,107,23,20,
2015/06/20 07:44:28,0.02600086669555652,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.32,4,36,0,107,23,21,
2015/06/20 07:44:58,0.02266666666666667,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.35,3,36,0,107,23,20,
2015/06/20 07:45:28,0.023997600239976002,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.28,3,36,0,107,23,18,
2015/06/20 07:45:58,0.02133617815708761,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.24,3,36,0,107,23,20,
2015/06/20 07:46:28,0.02433252224925836,2213,163,121133,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.22,3,36,0,107,23,20,
2015/06/20 07:46:58,0.022000733357778593,2213,164,121134,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.21,3,36,0,107,23,18,
2015/06/20 07:47:28,0.026333333333333334,2213,163,121134,0,0,0,0,306,107180,0,0,0,0,0,261,56,0,0.79,4,36,0,107,23,20,
2015/06/20 07:47:58,0.020002000200020003,2213,164,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.6,3,36,0,107,23,18,
2015/06/20 07:48:28,0.025330800253308004,2213,163,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.57,10,36,0,107,23,22,
2015/06/20 07:48:58,0.020666666666666667,2213,164,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.42,3,36,0,108,23,22,
2015/06/20 07:49:28,0.023335666900023335,2213,163,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.4,3,36,0,107,23,18,
2015/06/20 07:49:58,0.019997333688841486,2213,163,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.31,3,36,0,107,23,20,
2015/06/20 07:50:28,0.029335289019267952,2213,167,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.26,4,36,0,107,23,20,
2015/06/20 07:50:58,0.020332655578147396,2213,167,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.23,3,36,0,107,23,20,
2015/06/20 07:51:28,0.024,2213,167,121134,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.21,3,36,0,107,23,20,
2015/06/20 07:51:58,0.02033333333333333,2213,168,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.2,3,36,0,108,23,18,
2015/06/20 07:52:28,0.026992801919488135,2213,173,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.19,5,36,0,107,23,21,
