DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 04:49:28,3,2,881895,877406,
2015/06/21 04:49:58,3,2,882083,877592,
2015/06/21 04:50:28,3,2,882279,877787,
2015/06/21 04:50:58,3,2,882464,877971,
2015/06/21 04:51:28,3,2,882661,878168,
2015/06/21 04:51:58,3,2,882849,878354,
2015/06/21 04:52:28,3,2,883044,878549,
2015/06/21 04:52:58,3,2,883230,878733,
2015/06/21 04:53:28,3,2,883427,878930,
2015/06/21 04:53:58,3,2,883615,879116,
2015/06/21 04:54:28,3,2,883810,879311,
2015/06/21 04:54:58,3,2,883996,879495,
2015/06/21 04:55:28,3,2,884193,879692,
2015/06/21 04:55:58,3,2,884381,879878,
2015/06/21 04:56:28,3,2,884576,880072,
2015/06/21 04:56:58,3,2,884761,880257,
2015/06/21 04:57:28,3,2,884959,880454,
2015/06/21 04:57:58,3,2,885147,880640,
2015/06/21 04:58:28,3,2,885342,880834,
2015/06/21 04:58:58,3,2,885527,881019,
2015/06/21 04:59:28,3,2,885725,881216,
2015/06/21 04:59:58,3,2,885913,881402,
2015/06/21 05:00:28,3,2,886112,881600,
2015/06/21 05:00:58,3,2,886301,881789,
2015/06/21 05:01:28,3,2,886500,881986,
2015/06/21 05:01:58,3,2,886685,882170,
2015/06/21 05:02:28,3,2,886882,882366,
2015/06/21 05:02:58,3,2,887067,882551,
2015/06/21 05:03:28,3,2,887266,882748,
2015/06/21 05:03:58,3,2,887451,882932,
2015/06/21 05:04:28,3,2,887648,883128,
2015/06/21 05:04:58,3,2,887833,883313,
2015/06/21 05:05:28,3,2,888032,883510,
2015/06/21 05:05:58,3,2,888217,883694,
2015/06/21 05:06:28,3,2,888414,883890,
2015/06/21 05:06:58,3,2,888599,884075,
2015/06/21 05:07:28,3,2,888798,884272,
2015/06/21 05:07:58,3,2,888983,884456,
2015/06/21 05:08:28,3,2,889180,884652,
2015/06/21 05:08:58,3,2,889365,884837,
2015/06/21 05:09:28,3,2,889563,885034,
2015/06/21 05:09:58,3,2,889749,885218,
2015/06/21 05:10:28,3,2,889946,885414,
2015/06/21 05:10:58,3,2,890131,885599,
2015/06/21 05:11:28,3,2,890329,885796,
2015/06/21 05:11:58,3,2,890515,885980,
2015/06/21 05:12:28,3,2,890712,886176,
2015/06/21 05:12:58,3,2,890897,886360,
2015/06/21 05:13:28,3,2,891095,886558,
2015/06/21 05:13:58,3,2,891281,886742,
2015/06/21 05:14:28,3,2,891478,886938,
2015/06/21 05:14:58,3,2,891663,887122,
2015/06/21 05:15:28,3,2,891861,887320,
2015/06/21 05:15:58,3,2,892047,887504,
2015/06/21 05:16:28,3,2,892244,887700,
2015/06/21 05:16:58,3,2,892429,887884,
2015/06/21 05:17:28,3,2,892627,888082,
2015/06/21 05:17:58,3,2,892813,888266,
2015/06/21 05:18:28,3,2,893010,888462,
2015/06/21 05:18:58,3,2,893195,888646,
2015/06/21 05:19:28,3,2,893393,888844,
2015/06/21 05:19:58,3,2,893579,889028,
2015/06/21 05:20:28,3,2,893776,889224,
2015/06/21 05:20:58,3,2,893961,889408,
2015/06/21 05:21:28,3,2,894159,889606,
2015/06/21 05:21:58,3,2,894347,889792,
2015/06/21 05:22:28,3,2,894542,889986,
2015/06/21 05:22:58,3,2,894727,890170,
2015/06/21 05:23:28,3,2,894925,890368,
2015/06/21 05:23:58,3,2,895115,890556,
2015/06/21 05:24:28,3,2,895308,890748,
2015/06/21 05:24:58,3,2,895493,890932,
2015/06/21 05:25:28,3,2,895691,891130,
2015/06/21 05:25:58,3,2,895879,891316,
2015/06/21 05:26:28,3,2,896074,891510,
2015/06/21 05:26:58,3,2,896259,891694,
2015/06/21 05:27:28,3,2,896450,891885,
2015/06/21 05:27:58,3,2,896647,892080,
2015/06/21 05:28:28,3,2,896840,892272,
2015/06/21 05:28:58,3,2,897025,892456,
2015/06/21 05:29:28,3,2,897216,892647,
2015/06/21 05:29:58,3,2,897411,892840,
2015/06/21 05:30:28,3,2,897606,893034,
2015/06/21 05:30:58,3,2,897791,893218,
2015/06/21 05:31:28,3,2,897982,893408,
2015/06/21 05:31:58,3,2,898174,893599,
2015/06/21 05:32:28,3,2,898372,893796,
2015/06/21 05:32:58,3,2,898557,893980,
2015/06/21 05:33:28,3,2,898750,894172,
2015/06/21 05:33:58,3,2,898944,894365,
2015/06/21 05:34:28,3,2,899142,894562,
2015/06/21 05:34:58,3,2,899327,894746,
2015/06/21 05:35:28,3,2,899524,894942,
2015/06/21 05:35:58,3,2,899709,895127,
2015/06/21 05:36:28,3,2,899908,895324,
2015/06/21 05:36:58,3,2,900093,895508,
2015/06/21 05:37:28,3,2,900290,895704,
2015/06/21 05:37:58,3,2,900475,895889,
2015/06/21 05:38:28,3,2,900674,896086,
2015/06/21 05:38:58,3,2,900859,896270,
2015/06/21 05:39:28,3,2,901056,896466,
2015/06/21 05:39:58,3,2,901241,896651,
2015/06/21 05:40:28,3,2,901440,896848,
2015/06/21 05:40:58,3,2,901625,897032,
2015/06/21 05:41:28,3,2,901822,897228,
2015/06/21 05:41:58,3,2,902007,897413,
2015/06/21 05:42:28,3,2,902206,897610,
2015/06/21 05:42:58,3,2,902391,897794,
2015/06/21 05:43:28,3,2,902588,897990,
2015/06/21 05:43:58,3,2,902773,898174,
2015/06/21 05:44:28,3,2,902972,898372,
2015/06/21 05:44:58,3,2,903157,898556,
2015/06/21 05:45:28,3,2,903354,898752,
2015/06/21 05:45:58,3,2,903539,898936,
2015/06/21 05:46:28,3,2,903738,899134,
2015/06/21 05:46:58,3,2,903923,899318,
2015/06/21 05:47:28,3,2,904120,899514,
2015/06/21 05:47:58,3,2,904305,899698,
2015/06/21 05:48:28,3,2,904503,899896,
2015/06/21 05:48:58,3,2,904689,900080,
2015/06/21 05:49:28,3,2,904886,900276,
2015/06/21 05:49:58,3,2,905071,900460,
2015/06/21 05:50:28,3,2,905269,900658,
2015/06/21 05:50:58,3,2,905455,900842,
2015/06/21 05:51:28,3,2,905652,901038,
2015/06/21 05:51:58,3,2,905837,901222,
2015/06/21 05:52:28,3,2,906035,901420,
2015/06/21 05:52:58,3,2,906221,901604,
2015/06/21 05:53:28,3,2,906418,901800,
2015/06/21 05:53:58,3,2,906603,901984,
2015/06/21 05:54:28,3,2,906801,902182,
2015/06/21 05:54:58,3,2,906987,902366,
2015/06/21 05:55:28,3,2,907184,902562,
2015/06/21 05:55:58,3,2,907369,902746,
2015/06/21 05:56:28,3,2,907567,902944,
2015/06/21 05:56:58,3,2,907753,903128,
2015/06/21 05:57:28,3,2,907950,903324,
2015/06/21 05:57:58,3,2,908135,903508,
2015/06/21 05:58:28,3,2,908326,903699,
2015/06/21 05:58:58,3,2,908519,903890,
2015/06/21 05:59:28,3,2,908716,904086,
2015/06/21 05:59:58,3,2,908901,904270,
2015/06/21 06:00:28,3,2,909096,904465,
2015/06/21 06:00:58,3,2,909293,904660,
2015/06/21 06:01:28,3,2,909490,904856,
2015/06/21 06:01:58,3,2,909675,905041,
2015/06/21 06:02:28,3,2,909867,905231,
2015/06/21 06:02:58,3,2,910059,905422,
2015/06/21 06:03:28,3,2,910256,905618,
2015/06/21 06:03:58,3,2,910441,905802,
2015/06/21 06:04:28,3,2,910633,905993,
2015/06/21 06:04:58,3,2,910825,906184,
2015/06/21 06:05:28,3,2,911022,906380,
2015/06/21 06:05:58,3,2,911207,906564,
2015/06/21 06:06:28,3,2,911399,906755,
2015/06/21 06:06:58,3,2,911591,906946,
2015/06/21 06:07:28,3,2,911788,907142,
2015/06/21 06:07:58,3,2,911973,907326,
2015/06/21 06:08:28,3,2,912165,907517,
2015/06/21 06:08:58,3,2,912357,907708,
2015/06/21 06:09:28,3,2,912554,907904,
2015/06/21 06:09:58,3,2,912739,908088,
2015/06/21 06:10:28,3,2,912930,908279,
2015/06/21 06:10:58,3,2,913123,908470,
2015/06/21 06:11:28,3,2,913320,908666,
2015/06/21 06:11:58,3,2,913505,908850,
2015/06/21 06:12:28,3,2,913696,909041,
2015/06/21 06:12:58,3,2,913888,909232,
2015/06/21 06:13:28,3,2,914086,909428,
2015/06/21 06:13:58,3,2,914271,909612,
2015/06/21 06:14:28,3,2,914462,909803,
2015/06/21 06:14:58,3,2,914654,909994,
2015/06/21 06:15:28,3,2,914852,910190,
2015/06/21 06:15:58,3,2,915037,910374,
2015/06/21 06:16:28,3,2,915228,910565,
2015/06/21 06:16:58,3,2,915420,910756,
2015/06/21 06:17:28,3,2,915618,910952,
2015/06/21 06:17:58,3,2,915803,911136,
2015/06/21 06:18:28,3,2,916000,911333,
2015/06/21 06:18:58,3,2,916186,911517,
2015/06/21 06:19:28,3,2,916384,911714,
2015/06/21 06:19:58,3,2,916569,911898,
2015/06/21 06:20:28,3,2,916766,912095,
2015/06/21 06:20:58,3,2,916952,912279,
2015/06/21 06:21:28,3,2,917150,912476,
2015/06/21 06:21:58,3,2,917335,912660,
2015/06/21 06:22:28,3,2,917532,912857,
2015/06/21 06:22:58,3,2,917718,913041,
2015/06/21 06:23:28,3,2,917916,913238,
2015/06/21 06:23:58,3,2,918101,913422,
2015/06/21 06:24:28,3,2,918298,913618,
2015/06/21 06:24:58,3,2,918483,913803,
2015/06/21 06:25:28,3,2,918682,914000,
2015/06/21 06:25:58,3,2,918867,914184,
2015/06/21 06:26:28,3,2,919064,914380,
2015/06/21 06:26:58,3,2,919249,914565,
2015/06/21 06:27:28,3,2,919409,914723,
2015/06/21 06:27:58,3,2,919601,914914,
2015/06/21 06:28:28,3,2,919798,915110,
2015/06/21 06:28:58,3,2,919983,915294,
2015/06/21 06:29:28,3,2,920175,915485,
2015/06/21 06:29:58,3,2,920367,915676,
2015/06/21 06:30:28,3,2,920564,915872,
2015/06/21 06:30:58,3,2,920749,916056,
2015/06/21 06:31:28,3,2,920941,916247,
2015/06/21 06:31:58,3,2,921133,916438,
2015/06/21 06:32:28,3,2,921330,916634,
2015/06/21 06:32:58,3,2,921515,916818,
2015/06/21 06:33:28,3,2,921707,917009,
2015/06/21 06:33:58,3,2,921899,917200,
2015/06/21 06:34:28,3,2,922096,917396,
2015/06/21 06:34:58,3,2,922281,917580,
2015/06/21 06:35:28,3,2,922473,917771,
2015/06/21 06:35:58,3,2,922665,917962,
2015/06/21 06:36:28,3,2,922862,918158,
2015/06/21 06:36:58,3,2,923047,918342,
2015/06/21 06:37:28,3,2,923239,918533,
2015/06/21 06:37:58,3,2,923431,918724,
2015/06/21 06:38:28,3,2,923628,918920,
2015/06/21 06:38:58,3,2,923813,919104,
2015/06/21 06:39:28,3,2,924004,919295,
2015/06/21 06:39:58,3,2,924197,919486,
2015/06/21 06:40:28,3,2,924394,919682,
2015/06/21 06:40:58,3,2,924579,919866,
2015/06/21 06:41:28,3,2,924770,920057,
2015/06/21 06:41:58,3,2,924963,920248,
2015/06/21 06:42:28,3,2,925160,920444,
2015/06/21 06:42:58,3,2,925345,920628,
2015/06/21 06:43:28,3,2,925536,920819,
2015/06/21 06:43:58,3,2,925728,921010,
2015/06/21 06:44:28,3,2,925926,921206,
2015/06/21 06:44:58,3,2,926111,921390,
2015/06/21 06:45:28,3,2,926302,921581,
2015/06/21 06:45:58,3,2,926494,921772,
2015/06/21 06:46:28,3,2,926692,921968,
2015/06/21 06:46:58,3,2,926877,922152,
2015/06/21 06:47:28,3,2,927068,922343,
2015/06/21 06:47:58,3,2,927260,922534,
2015/06/21 06:48:28,3,2,927458,922730,
2015/06/21 06:48:58,3,2,927643,922914,
2015/06/21 06:49:28,3,2,927834,923105,
2015/06/21 06:49:58,3,2,928026,923296,
2015/06/21 06:50:28,3,2,928224,923492,
2015/06/21 06:50:58,3,2,928409,923676,
2015/06/21 06:51:28,3,2,928600,923867,
2015/06/21 06:51:58,3,2,928792,924058,
2015/06/21 06:52:28,3,2,928990,924254,
2015/06/21 06:52:58,3,2,929175,924438,
2015/06/21 06:53:28,3,2,929366,924628,
2015/06/21 06:53:58,3,2,929557,924820,
2015/06/21 06:54:28,3,2,929756,925016,
2015/06/21 06:54:58,3,2,929941,925200,
2015/06/21 06:55:28,3,2,930132,925390,
2015/06/21 06:55:58,3,2,930323,925582,
2015/06/21 06:56:28,3,2,930522,925778,
2015/06/21 06:56:58,3,2,930707,925962,
2015/06/21 06:57:28,3,2,930898,926152,
2015/06/21 06:57:58,3,2,931089,926344,
2015/06/21 06:58:28,3,2,931288,926540,
2015/06/21 06:58:58,3,2,931473,926724,
2015/06/21 06:59:28,3,2,931664,926914,
2015/06/21 06:59:58,3,2,931855,927105,
2015/06/21 07:00:28,3,2,932058,927306,
2015/06/21 07:00:58,3,2,932247,927494,
2015/06/21 07:01:28,3,2,932438,927685,
2015/06/21 07:01:58,3,2,932630,927876,
2015/06/21 07:02:28,3,2,932828,928072,
2015/06/21 07:02:58,3,2,933013,928256,
2015/06/21 07:03:28,3,2,933204,928447,
2015/06/21 07:03:58,3,2,933396,928638,
2015/06/21 07:04:28,3,2,933594,928834,
2015/06/21 07:04:58,3,2,933779,929018,
2015/06/21 07:05:28,3,2,933970,929209,
2015/06/21 07:05:58,3,2,934162,929400,
2015/06/21 07:06:28,3,2,934360,929596,
2015/06/21 07:06:58,3,2,934545,929780,
2015/06/21 07:07:28,3,2,934736,929971,
2015/06/21 07:07:58,3,2,934928,930162,
2015/06/21 07:08:28,3,2,935126,930358,
2015/06/21 07:08:58,3,2,935311,930542,
2015/06/21 07:09:28,3,2,935502,930732,
2015/06/21 07:09:58,3,2,935693,930924,
2015/06/21 07:10:28,3,2,935892,931120,
2015/06/21 07:10:58,3,2,936077,931304,
2015/06/21 07:11:28,3,2,936268,931494,
2015/06/21 07:11:58,3,2,936459,931686,
2015/06/21 07:12:28,3,2,936658,931882,
2015/06/21 07:12:58,3,2,936843,932066,
2015/06/21 07:13:28,3,2,937034,932256,
2015/06/21 07:13:58,3,2,937225,932447,
2015/06/21 07:14:28,3,2,937424,932644,
2015/06/21 07:14:58,3,2,937609,932828,
2015/06/21 07:15:28,3,2,937800,933018,
2015/06/21 07:15:58,3,2,937991,933209,
2015/06/21 07:16:28,3,2,938190,933406,
2015/06/21 07:16:58,3,2,938375,933590,
2015/06/21 07:17:28,3,2,938566,933780,
2015/06/21 07:17:58,3,2,938757,933971,
2015/06/21 07:18:28,3,2,938956,934168,
2015/06/21 07:18:58,3,2,939141,934352,
2015/06/21 07:19:28,3,2,939332,934542,
2015/06/21 07:19:58,3,2,939523,934733,
2015/06/21 07:20:28,3,2,939722,934930,
2015/06/21 07:20:58,3,2,939907,935114,
2015/06/21 07:21:28,3,2,940100,935306,
2015/06/21 07:21:58,3,2,940289,935495,
2015/06/21 07:22:28,3,2,940488,935692,
2015/06/21 07:22:58,3,2,940673,935876,
2015/06/21 07:23:28,3,2,940866,936068,
2015/06/21 07:23:58,3,2,941055,936256,
2015/06/21 07:24:28,3,2,941254,936454,
2015/06/21 07:24:58,3,2,941439,936638,
2015/06/21 07:25:28,3,2,941632,936830,
2015/06/21 07:25:58,3,2,941821,937018,
2015/06/21 07:26:28,3,2,942013,937209,
2015/06/21 07:26:58,3,2,942205,937400,
2015/06/21 07:27:28,3,2,942402,937596,
2015/06/21 07:27:58,3,2,942587,937780,
2015/06/21 07:28:28,3,2,942779,937971,
2015/06/21 07:28:58,3,2,942971,938162,
2015/06/21 07:29:28,3,2,943168,938358,
2015/06/21 07:29:58,3,2,943353,938542,
2015/06/21 07:30:28,3,2,943545,938733,
2015/06/21 07:30:58,3,2,943737,938924,
2015/06/21 07:31:28,3,2,943934,939120,
2015/06/21 07:31:58,3,2,944119,939304,
2015/06/21 07:32:28,3,2,944311,939495,
2015/06/21 07:32:58,3,2,944502,939686,
2015/06/21 07:33:28,3,2,944702,939884,
2015/06/21 07:33:58,3,2,944889,940070,
2015/06/21 07:34:28,3,2,945081,940261,
2015/06/21 07:34:58,3,2,945272,940452,
2015/06/21 07:35:28,3,2,945470,940648,
2015/06/21 07:35:58,3,2,945655,940832,
2015/06/21 07:36:28,3,2,945847,941023,
2015/06/21 07:36:58,3,2,946038,941214,
2015/06/21 07:37:28,3,2,946236,941410,
2015/06/21 07:37:58,3,2,946421,941594,
2015/06/21 07:38:28,3,2,946613,941785,
2015/06/21 07:38:58,3,2,946804,941976,
2015/06/21 07:39:28,3,2,947002,942172,
2015/06/21 07:39:58,3,2,947187,942356,
2015/06/21 07:40:28,3,2,947378,942547,
2015/06/21 07:40:58,3,2,947570,942738,
2015/06/21 07:41:28,3,2,947768,942934,
2015/06/21 07:41:58,3,2,947953,943118,
2015/06/21 07:42:28,3,2,948144,943309,
2015/06/21 07:42:58,3,2,948336,943500,
2015/06/21 07:43:28,3,2,948534,943696,
2015/06/21 07:43:58,3,2,948719,943880,
2015/06/21 07:44:28,3,2,948910,944071,
2015/06/21 07:44:58,3,2,949102,944262,
2015/06/21 07:45:28,3,2,949300,944458,
2015/06/21 07:45:58,3,2,949485,944642,
2015/06/21 07:46:28,3,2,949676,944833,
2015/06/21 07:46:58,3,2,949868,945024,
2015/06/21 07:47:28,3,2,950066,945220,
2015/06/21 07:47:58,3,2,950251,945404,
2015/06/21 07:48:28,3,2,950442,945595,
2015/06/21 07:48:58,3,2,950634,945785,
2015/06/21 07:49:28,3,2,950832,945982,
2015/06/21 07:49:58,3,2,951017,946166,
2015/06/21 07:50:28,3,2,951208,946357,
2015/06/21 07:50:58,3,2,951400,946547,
2015/06/21 07:51:28,3,2,951598,946744,
2015/06/21 07:51:58,3,2,951783,946928,
2015/06/21 07:52:28,3,2,951974,947119,
2015/06/21 07:52:58,3,2,952166,947309,
2015/06/21 07:53:28,3,2,952364,947506,
2015/06/21 07:53:58,3,2,952549,947690,
2015/06/21 07:54:28,3,2,952740,947881,
2015/06/21 07:54:58,3,2,952932,948071,
2015/06/21 07:55:28,3,2,953130,948268,
2015/06/21 07:55:58,3,2,953315,948452,
2015/06/21 07:56:28,3,2,953506,948642,
2015/06/21 07:56:58,3,2,953697,948833,
2015/06/21 07:57:28,3,2,953896,949030,
2015/06/21 07:57:58,3,2,954081,949214,
2015/06/21 07:58:28,3,2,954272,949404,
2015/06/21 07:58:58,3,2,954463,949595,
2015/06/21 07:59:28,3,2,954662,949792,
2015/06/21 07:59:58,3,2,954847,949976,
2015/06/21 08:00:28,3,2,955042,950170,
2015/06/21 08:00:58,3,2,955238,950365,
2015/06/21 08:01:28,3,2,955436,950562,
2015/06/21 08:01:58,3,2,955621,950746,
2015/06/21 08:02:28,3,2,955813,950937,
2015/06/21 08:02:58,3,2,956004,951127,
2015/06/21 08:03:28,3,2,956203,951324,
2015/06/21 08:03:58,3,2,956387,951508,
2015/06/21 08:04:28,3,2,956579,951699,
2015/06/21 08:04:58,3,2,956770,951889,
2015/06/21 08:05:28,3,2,956969,952086,
2015/06/21 08:05:58,3,2,957153,952270,
2015/06/21 08:06:28,3,2,957345,952461,
2015/06/21 08:06:58,3,2,957536,952651,
2015/06/21 08:07:28,3,2,957735,952848,
2015/06/21 08:07:58,3,2,957919,953032,
2015/06/21 08:08:28,3,2,958111,953223,
2015/06/21 08:08:58,3,2,958302,953413,
2015/06/21 08:09:28,3,2,958501,953610,
2015/06/21 08:09:58,3,2,958685,953794,
2015/06/21 08:10:28,3,2,958877,953985,
2015/06/21 08:10:58,3,2,959068,954175,
2015/06/21 08:11:28,3,2,959267,954372,
2015/06/21 08:11:58,3,2,959451,954556,
2015/06/21 08:12:28,3,2,959643,954747,
2015/06/21 08:12:58,3,2,959833,954937,
2015/06/21 08:13:28,3,2,960026,955127,
2015/06/21 08:13:58,3,2,960217,955318,
2015/06/21 08:14:28,3,2,960409,955508,
2015/06/21 08:14:58,3,2,960599,955699,
2015/06/21 08:15:28,3,2,960792,955889,
2015/06/21 08:15:58,3,2,960983,956080,
2015/06/21 08:16:28,3,2,961175,956270,
2015/06/21 08:16:58,3,2,961365,956460,
2015/06/21 08:17:28,3,2,961558,956651,
2015/06/21 08:17:58,3,2,961749,956842,
2015/06/21 08:18:28,3,2,961941,957032,
2015/06/21 08:18:58,3,2,962131,957222,
2015/06/21 08:19:28,3,2,962323,957413,
2015/06/21 08:19:58,3,2,962515,957604,
2015/06/21 08:20:28,3,2,962709,957796,
2015/06/21 08:20:58,3,2,962897,957984,
2015/06/21 08:21:28,3,2,963089,958175,
2015/06/21 08:21:58,3,2,963281,958366,
2015/06/21 08:22:28,3,2,963475,958558,
2015/06/21 08:22:58,3,2,963663,958746,
2015/06/21 08:23:28,3,2,963855,958937,
2015/06/21 08:23:58,3,2,964047,959128,
2015/06/21 08:24:28,3,2,964241,959320,
2015/06/21 08:24:58,3,2,964429,959508,
2015/06/21 08:25:28,3,2,964621,959699,
2015/06/21 08:25:58,3,2,964813,959890,
2015/06/21 08:26:28,3,2,965007,960082,
2015/06/21 08:26:58,3,2,965195,960270,
2015/06/21 08:27:28,3,2,965387,960461,
2015/06/21 08:27:58,3,2,965579,960652,
2015/06/21 08:28:28,3,2,965773,960844,
2015/06/21 08:28:58,3,2,965961,961032,
2015/06/21 08:29:28,3,2,966153,961222,
2015/06/21 08:29:58,3,2,966344,961414,
2015/06/21 08:30:28,3,2,966539,961606,
2015/06/21 08:30:58,3,2,966727,961794,
2015/06/21 08:31:28,3,2,966919,961984,
2015/06/21 08:31:58,3,2,967110,962175,
2015/06/21 08:32:28,3,2,967307,962370,
2015/06/21 08:32:58,3,2,967493,962556,
2015/06/21 08:33:28,3,2,967685,962746,
2015/06/21 08:33:58,3,2,967876,962937,
2015/06/21 08:34:28,3,2,968073,963132,
2015/06/21 08:34:58,3,2,968259,963318,
2015/06/21 08:35:28,3,2,968451,963508,
2015/06/21 08:35:58,3,2,968641,963699,
2015/06/21 08:36:28,3,2,968841,963896,
2015/06/21 08:36:58,3,2,969025,964080,
2015/06/21 08:37:28,3,2,969217,964270,
2015/06/21 08:37:58,3,2,969407,964461,
2015/06/21 08:38:28,3,2,969607,964658,
2015/06/21 08:38:58,3,2,969791,964842,
2015/06/21 08:39:28,3,2,969983,965032,
2015/06/21 08:39:58,3,2,970173,965222,
2015/06/21 08:40:28,3,2,970373,965420,
2015/06/21 08:40:58,3,2,970557,965604,
2015/06/21 08:41:28,3,2,970749,965794,
2015/06/21 08:41:58,3,2,970939,965984,
2015/06/21 08:42:28,3,2,971139,966182,
2015/06/21 08:42:58,3,2,971323,966366,
2015/06/21 08:43:28,3,2,971515,966556,
2015/06/21 08:43:58,3,2,971705,966746,
2015/06/21 08:44:28,3,2,971905,966944,
2015/06/21 08:44:58,3,2,972089,967128,
2015/06/21 08:45:28,3,2,972281,967318,
2015/06/21 08:45:58,3,2,972471,967508,
2015/06/21 08:46:28,3,2,972670,967706,
2015/06/21 08:46:58,3,2,972855,967890,
2015/06/21 08:47:28,3,2,973047,968080,
2015/06/21 08:47:58,3,2,973237,968270,
2015/06/21 08:48:28,3,2,973436,968468,
2015/06/21 08:48:58,3,2,973621,968652,
2015/06/21 08:49:28,3,2,973813,968842,
2015/06/21 08:49:58,3,2,974003,969032,
2015/06/21 08:50:28,3,2,974202,969230,
2015/06/21 08:50:58,3,2,974387,969414,
2015/06/21 08:51:28,3,2,974579,969604,
2015/06/21 08:51:58,3,2,974769,969794,
2015/06/21 08:52:28,3,2,974968,969992,
2015/06/21 08:52:58,3,2,975153,970176,
2015/06/21 08:53:28,3,2,975345,970366,
2015/06/21 08:53:58,3,2,975536,970556,
2015/06/21 08:54:28,3,2,975727,970747,
2015/06/21 08:54:58,3,2,975920,970938,
2015/06/21 08:55:28,3,2,976111,971128,
2015/06/21 08:55:58,3,2,976302,971318,
2015/06/21 08:56:28,3,2,976493,971509,
2015/06/21 08:56:58,3,2,976686,971700,
2015/06/21 08:57:28,3,2,976877,971890,
2015/06/21 08:57:58,3,2,977068,972080,
2015/06/21 08:58:28,3,2,977259,972271,
2015/06/21 08:58:58,3,2,977452,972462,
2015/06/21 08:59:28,3,2,977643,972652,
2015/06/21 08:59:58,3,2,977834,972842,
2015/06/21 09:00:28,3,2,978036,973043,
2015/06/21 09:00:58,3,2,978226,973232,
2015/06/21 09:01:28,3,2,978417,973422,
2015/06/21 09:01:58,3,2,978608,973612,
2015/06/21 09:02:28,3,2,978807,973810,
2015/06/21 09:02:58,3,2,978992,973994,
2015/06/21 09:03:28,3,2,979168,974168,
2015/06/21 09:06:28,0,0,0,0,
2015/06/21 09:06:57,1,0,6,5,
2015/06/21 09:07:27,3,2,22,17,
2015/06/21 09:07:58,3,2,30,25,
2015/06/21 09:08:27,3,2,30,25,
2015/06/21 09:08:58,3,2,30,25,
2015/06/21 09:09:27,3,2,34,29,
2015/06/21 09:09:58,3,2,5952,5922,
2015/06/21 09:10:28,3,2,25436,25421,
2015/06/21 09:10:58,3,2,25620,25606,
2015/06/21 09:11:28,3,2,25819,25803,
2015/06/21 09:11:57,3,2,26004,25987,
2015/06/21 09:12:28,3,2,26202,26183,
2015/06/21 09:12:58,3,2,26386,26367,
2015/06/21 09:13:28,3,2,26584,26564,
2015/06/21 09:13:58,3,2,26769,26749,
2015/06/21 09:14:28,3,2,26968,26945,
2015/06/21 09:14:58,3,2,27152,27129,
2015/06/21 09:15:27,3,2,27350,27326,
2015/06/21 09:15:57,3,2,27535,27511,
2015/06/21 09:16:28,3,2,27734,27707,
2015/06/21 09:16:57,3,2,27918,27891,
2015/06/21 09:17:27,3,2,28116,28088,
2015/06/21 09:17:57,3,2,28301,28273,
2015/06/21 09:18:27,3,2,28500,28469,
2015/06/21 09:18:57,3,2,28684,28653,
2015/06/21 09:19:27,3,2,28882,28850,
2015/06/21 09:19:57,3,2,29067,29035,
2015/06/21 09:20:27,3,2,29266,29231,
2015/06/21 09:20:57,3,2,29450,29415,
2015/06/21 09:21:28,3,2,29648,29612,
2015/06/21 09:21:58,3,2,29833,29797,
2015/06/21 09:22:27,3,2,30032,29993,
2015/06/21 09:22:58,3,2,30216,30177,
2015/06/21 09:23:27,3,2,30414,30374,
2015/06/21 09:23:58,3,2,30599,30559,
2015/06/21 09:24:27,3,2,30798,30755,
2015/06/21 09:24:58,3,2,30982,30939,
2015/06/21 09:25:27,3,2,31180,31136,
2015/06/21 09:25:57,3,2,31365,31321,
2015/06/21 09:26:28,3,2,31564,31517,
2015/06/21 09:26:57,3,2,31748,31701,
2015/06/21 09:27:27,3,2,31946,31898,
2015/06/21 09:27:57,3,2,32130,32082,
2015/06/21 09:28:28,3,2,32330,32279,
2015/06/21 09:28:57,3,2,32514,32463,
2015/06/21 09:29:27,3,2,32712,32659,
2015/06/21 09:29:57,3,2,32896,32844,
2015/06/21 09:30:27,3,2,33096,33041,
2015/06/21 09:30:57,3,2,33280,33225,
2015/06/21 09:31:27,3,2,33478,33421,
2015/06/21 09:31:57,3,2,33662,33606,
2015/06/21 09:32:28,3,2,33862,33803,
2015/06/21 09:32:57,3,2,34046,33987,
2015/06/21 09:33:27,3,2,34244,34183,
2015/06/21 09:33:57,3,2,34428,34368,
2015/06/21 09:34:27,3,2,34628,34565,
2015/06/21 09:34:57,3,2,34812,34749,
2015/06/21 09:35:27,3,2,35010,34945,
2015/06/21 09:35:58,3,2,35194,35130,
2015/06/21 09:36:27,3,2,35393,35327,
2015/06/21 09:36:57,3,2,35578,35511,
2015/06/21 09:37:27,3,2,35776,35707,
2015/06/21 09:37:57,3,2,35960,35892,
2015/06/21 09:38:27,3,2,36159,36089,
2015/06/21 09:38:57,3,2,36344,36273,
2015/06/21 09:39:27,3,2,36542,36469,
2015/06/21 09:39:58,3,2,36726,36654,
2015/06/21 09:40:27,3,2,36925,36851,
2015/06/21 09:40:57,3,2,37110,37035,
2015/06/21 09:41:27,3,2,37308,37231,
2015/06/21 09:41:57,3,2,37492,37416,
2015/06/21 09:42:27,3,2,37691,37613,
