DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 05:31:10,0,2,22530,
2015/06/21 05:31:40,0,2,22534,
2015/06/21 05:32:10,0,2,22539,
2015/06/21 05:32:40,0,2,22544,
2015/06/21 05:33:10,0,2,22549,
2015/06/21 05:33:40,0,2,22554,
2015/06/21 05:34:10,0,2,22559,
2015/06/21 05:34:40,0,2,22564,
2015/06/21 05:35:10,0,2,22569,
2015/06/21 05:35:40,0,2,22574,
2015/06/21 05:36:10,0,2,22578,
2015/06/21 05:36:40,0,2,22584,
2015/06/21 05:37:10,0,2,22588,
2015/06/21 05:37:40,0,2,22594,
2015/06/21 05:38:10,0,2,22598,
2015/06/21 05:38:40,0,2,22604,
2015/06/21 05:39:10,0,2,22609,
2015/06/21 05:39:40,0,2,22613,
2015/06/21 05:40:10,0,2,22619,
2015/06/21 05:40:40,0,2,22623,
2015/06/21 05:41:10,0,2,22629,
2015/06/21 05:41:40,0,2,22633,
2015/06/21 05:42:10,0,2,22638,
2015/06/21 05:42:40,0,2,22643,
2015/06/21 05:43:10,0,2,22648,
2015/06/21 05:43:40,0,2,22654,
2015/06/21 05:44:10,0,2,22658,
2015/06/21 05:44:40,0,2,22663,
2015/06/21 05:45:10,0,2,22668,
2015/06/21 05:45:40,0,2,22673,
2015/06/21 05:46:10,0,2,22678,
2015/06/21 05:46:40,0,2,22683,
2015/06/21 05:47:10,0,2,22687,
2015/06/21 05:47:40,0,2,22693,
2015/06/21 05:48:10,0,2,22698,
2015/06/21 05:48:40,0,2,22703,
2015/06/21 05:49:10,0,2,22708,
2015/06/21 05:49:40,0,2,22712,
2015/06/21 05:50:10,0,2,22718,
2015/06/21 05:50:40,0,2,22722,
2015/06/21 05:51:10,0,2,22728,
2015/06/21 05:51:40,0,2,22732,
2015/06/21 05:52:10,0,2,22737,
2015/06/21 05:52:40,0,2,22742,
2015/06/21 05:53:10,0,2,22747,
2015/06/21 05:53:40,0,2,22753,
2015/06/21 05:54:10,0,2,22757,
2015/06/21 05:54:40,0,2,22762,
2015/06/21 05:55:10,0,2,22767,
2015/06/21 05:55:40,0,2,22772,
2015/06/21 05:56:10,0,2,22777,
2015/06/21 05:56:40,0,2,22782,
2015/06/21 05:57:10,0,2,22786,
2015/06/21 05:57:40,0,2,22792,
2015/06/21 05:58:10,0,2,22796,
2015/06/21 05:58:40,0,2,22802,
2015/06/21 05:59:10,0,2,22807,
2015/06/21 05:59:40,0,2,22811,
2015/06/21 06:00:10,0,2,22817,
2015/06/21 06:00:40,0,2,22821,
2015/06/21 06:01:10,0,2,22826,
2015/06/21 06:01:40,0,2,22831,
2015/06/21 06:02:10,0,2,22836,
2015/06/21 06:02:40,0,2,22842,
2015/06/21 06:03:10,0,2,22846,
2015/06/21 06:03:40,0,2,22851,
2015/06/21 06:04:10,0,2,22856,
2015/06/21 06:04:40,0,2,22861,
2015/06/21 06:05:10,0,2,22866,
2015/06/21 06:05:40,0,2,22871,
2015/06/21 06:06:10,0,2,22875,
2015/06/21 06:06:40,0,2,22881,
2015/06/21 06:07:10,0,2,22885,
2015/06/21 06:07:40,0,2,22890,
2015/06/21 06:08:10,0,2,22896,
2015/06/21 06:08:40,0,2,22900,
2015/06/21 06:09:10,0,2,22906,
2015/06/21 06:09:40,0,2,22910,
2015/06/21 06:10:10,0,2,22915,
2015/06/21 06:10:40,0,2,22920,
2015/06/21 06:11:10,0,2,22925,
2015/06/21 06:11:40,0,2,22930,
2015/06/21 06:12:10,0,2,22935,
2015/06/21 06:12:40,0,2,22940,
2015/06/21 06:13:10,0,2,22944,
2015/06/21 06:13:40,0,2,22950,
2015/06/21 06:14:10,0,2,22954,
2015/06/21 06:14:40,0,2,22960,
2015/06/21 06:15:10,0,2,22964,
2015/06/21 06:15:40,0,2,22969,
2015/06/21 06:16:10,0,2,22975,
2015/06/21 06:16:40,0,2,22979,
2015/06/21 06:17:10,0,2,22985,
2015/06/21 06:17:40,0,2,22989,
2015/06/21 06:18:10,0,2,22994,
2015/06/21 06:18:40,0,2,22999,
2015/06/21 06:19:10,0,2,23004,
2015/06/21 06:19:40,0,2,23008,
2015/06/21 06:20:10,0,2,23014,
2015/06/21 06:20:40,0,2,23019,
2015/06/21 06:21:10,0,2,23024,
2015/06/21 06:21:40,0,2,23029,
2015/06/21 06:22:10,0,2,23033,
2015/06/21 06:22:40,0,2,23039,
2015/06/21 06:23:10,0,2,23043,
2015/06/21 06:23:40,0,2,23049,
2015/06/21 06:24:10,0,2,23054,
2015/06/21 06:24:40,0,2,23059,
2015/06/21 06:25:10,0,2,23064,
2015/06/21 06:25:40,0,2,23068,
2015/06/21 06:26:10,0,2,23074,
2015/06/21 06:26:40,0,2,23078,
2015/06/21 06:27:10,0,2,23084,
2015/06/21 06:27:40,0,2,23088,
2015/06/21 06:28:10,0,2,23093,
2015/06/21 06:28:40,0,2,23099,
2015/06/21 06:29:10,0,2,23103,
2015/06/21 06:29:40,0,2,23109,
2015/06/21 06:30:10,0,2,23113,
2015/06/21 06:30:40,0,2,23119,
2015/06/21 06:31:10,0,2,23123,
2015/06/21 06:31:40,0,2,23128,
2015/06/21 06:32:10,0,2,23133,
2015/06/21 06:32:40,0,2,23138,
2015/06/21 06:33:10,0,2,23143,
2015/06/21 06:33:40,0,2,23148,
2015/06/21 06:34:10,0,2,23153,
2015/06/21 06:34:40,0,2,23158,
2015/06/21 06:35:10,0,2,23163,
2015/06/21 06:35:40,0,2,23168,
2015/06/21 06:36:10,0,2,23173,
2015/06/21 06:36:40,0,2,23177,
2015/06/21 06:37:10,0,2,23183,
2015/06/21 06:37:40,0,2,23187,
2015/06/21 06:38:10,0,2,23193,
2015/06/21 06:38:40,0,2,23198,
2015/06/21 06:39:10,0,2,23202,
2015/06/21 06:39:40,0,2,23208,
2015/06/21 06:40:10,0,2,23212,
2015/06/21 06:40:40,0,2,23218,
2015/06/21 06:41:10,0,2,23222,
2015/06/21 06:41:40,0,2,23228,
2015/06/21 06:42:10,0,2,23232,
2015/06/21 06:42:40,0,2,23237,
2015/06/21 06:43:10,0,2,23243,
2015/06/21 06:43:40,0,2,23247,
2015/06/21 06:44:10,0,2,23253,
2015/06/21 06:44:40,0,2,23257,
2015/06/21 06:45:10,0,2,23263,
2015/06/21 06:45:40,0,2,23267,
2015/06/21 06:46:10,0,2,23272,
2015/06/21 06:46:40,0,2,23277,
2015/06/21 06:47:10,0,2,23282,
2015/06/21 06:47:40,0,2,23288,
2015/06/21 06:48:10,0,2,23292,
2015/06/21 06:48:40,0,2,23297,
2015/06/21 06:49:10,0,2,23302,
2015/06/21 06:49:40,0,2,23307,
2015/06/21 06:50:10,0,2,23312,
2015/06/21 06:50:40,0,2,23317,
2015/06/21 06:51:10,0,2,23321,
2015/06/21 06:51:40,0,2,23327,
2015/06/21 06:52:10,0,2,23332,
2015/06/21 06:52:40,0,2,23337,
2015/06/21 06:53:10,0,2,23342,
2015/06/21 06:53:40,0,2,23347,
2015/06/21 06:54:10,0,2,23352,
2015/06/21 06:54:40,0,2,23356,
2015/06/21 06:55:10,0,2,23362,
2015/06/21 06:55:40,0,2,23367,
2015/06/21 06:56:10,0,2,23371,
2015/06/21 06:56:40,0,2,23377,
2015/06/21 06:57:10,0,2,23381,
2015/06/21 06:57:40,0,2,23387,
2015/06/21 06:58:10,0,2,23391,
2015/06/21 06:58:40,0,2,23396,
2015/06/21 06:59:10,0,2,23402,
2015/06/21 06:59:40,0,2,23406,
2015/06/21 07:00:10,0,2,23411,
2015/06/21 07:00:40,0,2,23416,
2015/06/21 07:01:10,0,2,23421,
2015/06/21 07:01:40,0,2,23426,
2015/06/21 07:02:10,0,2,23431,
2015/06/21 07:02:40,0,2,23436,
2015/06/21 07:03:10,0,2,23441,
2015/06/21 07:03:40,0,2,23445,
2015/06/21 07:04:10,0,2,23451,
2015/06/21 07:04:40,0,2,23456,
2015/06/21 07:05:10,0,2,23461,
2015/06/21 07:05:40,0,2,23466,
2015/06/21 07:06:10,0,2,23471,
2015/06/21 07:06:40,0,2,23476,
2015/06/21 07:07:10,0,2,23480,
2015/06/21 07:07:40,0,2,23486,
2015/06/21 07:08:10,0,2,23490,
2015/06/21 07:08:40,0,2,23495,
2015/06/21 07:09:10,0,2,23501,
2015/06/21 07:09:40,0,2,23505,
2015/06/21 07:10:10,0,2,23510,
2015/06/21 07:10:40,0,2,23515,
2015/06/21 07:11:10,0,2,23520,
2015/06/21 07:11:40,0,2,23525,
2015/06/21 07:12:10,0,2,23530,
2015/06/21 07:12:40,0,2,23534,
2015/06/21 07:13:10,0,2,23540,
2015/06/21 07:13:40,0,2,23545,
2015/06/21 07:14:10,0,2,23549,
2015/06/21 07:14:40,0,2,23555,
2015/06/21 07:15:10,0,2,23559,
2015/06/21 07:15:40,0,2,23564,
2015/06/21 07:16:10,0,2,23569,
2015/06/21 07:16:40,0,2,23574,
2015/06/21 07:17:10,0,2,23579,
2015/06/21 07:17:40,0,2,23584,
2015/06/21 07:18:10,0,2,23590,
2015/06/21 07:18:40,0,2,23594,
2015/06/21 07:19:10,0,2,23599,
2015/06/21 07:19:40,0,2,23604,
2015/06/21 07:20:10,0,2,23609,
2015/06/21 07:20:40,0,2,23613,
2015/06/21 07:21:10,0,2,23619,
2015/06/21 07:21:40,0,2,23623,
2015/06/21 07:22:10,0,2,23629,
2015/06/21 07:22:40,0,2,23634,
2015/06/21 07:23:10,0,2,23638,
2015/06/21 07:23:40,0,2,23644,
2015/06/21 07:24:10,0,2,23648,
2015/06/21 07:24:40,0,2,23653,
2015/06/21 07:25:10,0,2,23658,
2015/06/21 07:25:40,0,2,23663,
2015/06/21 07:26:10,0,2,23668,
2015/06/21 07:26:40,0,2,23673,
2015/06/21 07:27:10,0,2,23677,
2015/06/21 07:27:40,0,2,23683,
2015/06/21 07:28:10,0,2,23688,
2015/06/21 07:28:40,0,2,23693,
2015/06/21 07:29:10,0,2,23698,
2015/06/21 07:29:40,0,2,23702,
2015/06/21 07:30:10,0,2,23708,
2015/06/21 07:30:40,0,2,23712,
2015/06/21 07:31:10,0,2,23718,
2015/06/21 07:31:40,0,2,23722,
2015/06/21 07:32:10,0,2,23728,
2015/06/21 07:32:40,0,2,23733,
2015/06/21 07:33:10,0,2,23738,
2015/06/21 07:33:40,0,2,23743,
2015/06/21 07:34:10,0,2,23747,
2015/06/21 07:34:40,0,2,23753,
2015/06/21 07:35:10,0,2,23757,
2015/06/21 07:35:40,0,2,23763,
2015/06/21 07:36:10,0,2,23768,
2015/06/21 07:36:40,0,2,23772,
2015/06/21 07:37:10,0,2,23778,
2015/06/21 07:37:40,0,2,23782,
2015/06/21 07:38:10,0,2,23788,
2015/06/21 07:38:40,0,2,23792,
2015/06/21 07:39:10,0,2,23797,
2015/06/21 07:39:40,0,2,23802,
2015/06/21 07:40:10,0,2,23807,
2015/06/21 07:40:40,0,2,23813,
2015/06/21 07:41:10,0,2,23817,
2015/06/21 07:41:40,0,2,23822,
2015/06/21 07:42:10,0,2,23827,
2015/06/21 07:42:40,0,2,23832,
2015/06/21 07:43:10,0,2,23836,
2015/06/21 07:43:40,0,2,23842,
2015/06/21 07:44:10,0,2,23847,
2015/06/21 07:44:40,0,2,23851,
2015/06/21 07:45:10,0,2,23857,
2015/06/21 07:45:40,0,2,23861,
2015/06/21 07:46:10,0,2,23866,
2015/06/21 07:46:40,0,2,23871,
2015/06/21 07:47:10,0,2,23876,
2015/06/21 07:47:40,0,2,23881,
2015/06/21 07:48:10,0,2,23886,
2015/06/21 07:48:40,0,2,23890,
2015/06/21 07:49:10,0,2,23896,
2015/06/21 07:49:40,0,2,23901,
2015/06/21 07:50:10,0,2,23905,
2015/06/21 07:50:40,0,2,23911,
2015/06/21 07:51:10,0,2,23915,
2015/06/21 07:51:40,0,2,23920,
2015/06/21 07:52:10,0,2,23925,
2015/06/21 07:52:40,0,2,23930,
2015/06/21 07:53:10,0,2,23936,
2015/06/21 07:53:40,0,2,23940,
2015/06/21 07:54:10,0,2,23946,
2015/06/21 07:54:40,0,2,23950,
2015/06/21 07:55:10,0,2,23955,
2015/06/21 07:55:40,0,2,23960,
2015/06/21 07:56:10,0,2,23965,
2015/06/21 07:56:40,0,2,23970,
2015/06/21 07:57:10,0,2,23975,
2015/06/21 07:57:40,0,2,23979,
2015/06/21 07:58:10,0,2,23985,
2015/06/21 07:58:40,0,2,23990,
2015/06/21 07:59:10,0,2,23995,
2015/06/21 07:59:40,0,2,24000,
2015/06/21 08:00:10,0,2,24004,
2015/06/21 08:00:40,0,2,24010,
2015/06/21 08:01:10,0,2,24014,
2015/06/21 08:01:40,0,2,24020,
2015/06/21 08:02:10,0,2,24025,
2015/06/21 08:02:40,0,2,24029,
2015/06/21 08:03:10,0,2,24035,
2015/06/21 08:03:40,0,2,24039,
2015/06/21 08:04:10,0,2,24045,
2015/06/21 08:04:40,0,2,24049,
2015/06/21 08:05:10,0,2,24054,
2015/06/21 08:05:40,0,2,24059,
2015/06/21 08:06:10,0,2,24064,
2015/06/21 08:06:40,0,2,24070,
2015/06/21 08:07:10,0,2,24074,
2015/06/21 08:07:40,0,2,24079,
2015/06/21 08:08:10,0,2,24084,
2015/06/21 08:08:40,0,2,24089,
2015/06/21 08:09:10,0,2,24094,
2015/06/21 08:09:40,0,2,24099,
2015/06/21 08:10:10,0,2,24103,
2015/06/21 08:10:40,0,2,24109,
2015/06/21 08:11:10,0,2,24113,
2015/06/21 08:11:40,0,2,24119,
2015/06/21 08:12:10,0,2,24124,
2015/06/21 08:12:40,0,2,24128,
2015/06/21 08:13:10,0,2,24134,
2015/06/21 08:13:40,0,2,24138,
2015/06/21 08:14:10,0,2,24143,
2015/06/21 08:14:40,0,2,24148,
2015/06/21 08:15:10,0,2,24153,
2015/06/21 08:15:40,0,2,24157,
2015/06/21 08:16:10,0,2,24163,
2015/06/21 08:16:40,0,2,24168,
2015/06/21 08:17:10,0,2,24173,
2015/06/21 08:17:40,0,2,24178,
2015/06/21 08:18:10,0,2,24182,
2015/06/21 08:18:40,0,2,24188,
2015/06/21 08:19:10,0,2,24192,
2015/06/21 08:19:40,0,2,24197,
2015/06/21 08:20:10,0,2,24202,
2015/06/21 08:20:40,0,2,24207,
2015/06/21 08:21:10,0,2,24213,
2015/06/21 08:21:40,0,2,24217,
2015/06/21 08:22:10,0,2,24222,
2015/06/21 08:22:40,0,2,24227,
2015/06/21 08:23:10,0,2,24232,
2015/06/21 08:23:40,0,2,24237,
2015/06/21 08:24:10,0,2,24242,
2015/06/21 08:24:40,0,2,24246,
2015/06/21 08:25:10,0,2,24252,
2015/06/21 08:25:40,0,2,24257,
2015/06/21 08:26:10,0,2,24262,
2015/06/21 08:26:40,0,2,24267,
2015/06/21 08:27:10,0,2,24271,
2015/06/21 08:27:40,0,2,24277,
2015/06/21 08:28:10,0,2,24281,
2015/06/21 08:28:40,0,2,24287,
2015/06/21 08:29:10,0,2,24292,
2015/06/21 08:29:40,0,2,24297,
2015/06/21 08:30:10,0,2,24302,
2015/06/21 08:30:40,0,2,24306,
2015/06/21 08:31:10,0,2,24312,
2015/06/21 08:31:40,0,2,24316,
2015/06/21 08:32:10,0,2,24321,
2015/06/21 08:32:40,0,2,24326,
2015/06/21 08:33:10,0,2,24331,
2015/06/21 08:33:40,0,2,24335,
2015/06/21 08:34:10,0,2,24341,
2015/06/21 08:34:40,0,2,24345,
2015/06/21 08:35:10,0,2,24351,
2015/06/21 08:35:40,0,2,24356,
2015/06/21 08:36:10,0,2,24360,
2015/06/21 08:36:40,0,2,24366,
2015/06/21 08:37:10,0,2,24370,
2015/06/21 08:37:40,0,2,24376,
2015/06/21 08:38:10,0,2,24380,
2015/06/21 08:38:40,0,2,24386,
2015/06/21 08:39:10,0,2,24391,
2015/06/21 08:39:40,0,2,24395,
2015/06/21 08:40:10,0,2,24401,
2015/06/21 08:40:40,0,2,24405,
2015/06/21 08:41:10,0,2,24410,
2015/06/21 08:41:40,0,2,24415,
2015/06/21 08:42:10,0,2,24420,
2015/06/21 08:42:40,0,2,24425,
2015/06/21 08:43:10,0,2,24430,
2015/06/21 08:43:40,0,2,24436,
2015/06/21 08:44:10,0,2,24440,
2015/06/21 08:44:40,0,2,24445,
2015/06/21 08:45:10,0,2,24450,
2015/06/21 08:45:40,0,2,24455,
2015/06/21 08:46:10,0,2,24459,
2015/06/21 08:46:40,0,2,24465,
2015/06/21 08:47:10,0,2,24469,
2015/06/21 08:47:40,0,2,24475,
2015/06/21 08:48:10,0,2,24480,
2015/06/21 08:48:40,0,2,24484,
2015/06/21 08:49:10,0,2,24490,
2015/06/21 08:49:40,0,2,24494,
2015/06/21 08:50:10,0,2,24500,
2015/06/21 08:50:40,0,2,24504,
2015/06/21 08:51:10,0,2,24509,
2015/06/21 08:51:40,0,2,24514,
2015/06/21 08:52:10,0,2,24519,
2015/06/21 08:52:40,0,2,24524,
2015/06/21 08:53:10,0,2,24529,
2015/06/21 08:53:40,0,2,24534,
2015/06/21 08:54:10,0,2,24539,
2015/06/21 08:54:40,0,2,24544,
2015/06/21 08:55:10,0,2,24548,
2015/06/21 08:55:40,0,2,24554,
2015/06/21 08:56:10,0,2,24559,
2015/06/21 08:56:40,0,2,24564,
2015/06/21 08:57:10,0,2,24569,
2015/06/21 08:57:40,0,2,24573,
2015/06/21 08:58:10,0,2,24579,
2015/06/21 08:58:40,0,2,24583,
2015/06/21 08:59:10,0,2,24589,
2015/06/21 08:59:40,0,2,24593,
2015/06/21 09:00:10,0,2,24598,
2015/06/21 09:00:40,0,2,24604,
2015/06/21 09:01:10,0,2,24608,
2015/06/21 09:01:40,0,2,24614,
2015/06/21 09:02:10,0,2,24618,
2015/06/21 09:02:40,0,2,24624,
2015/06/21 09:03:10,0,2,24628,
2015/06/21 09:10:30,0,1,5,
2015/06/21 09:11:00,0,1,11,
2015/06/21 09:11:30,0,1,15,
2015/06/21 09:12:00,0,1,20,
2015/06/21 09:12:30,0,1,25,
2015/06/21 09:13:00,0,1,30,
2015/06/21 09:13:30,0,1,35,
2015/06/21 09:14:00,0,1,40,
2015/06/21 09:14:30,0,1,46,
2015/06/21 09:15:00,0,1,50,
2015/06/21 09:15:30,0,1,56,
2015/06/21 09:16:00,0,1,60,
2015/06/21 09:16:30,0,1,65,
2015/06/21 09:17:00,0,1,70,
2015/06/21 09:17:30,0,1,75,
2015/06/21 09:18:00,0,1,80,
2015/06/21 09:18:30,0,1,85,
2015/06/21 09:19:00,0,1,90,
2015/06/21 09:19:30,0,1,94,
2015/06/21 09:20:00,0,1,100,
2015/06/21 09:20:30,0,1,104,
2015/06/21 09:21:00,0,1,109,
2015/06/21 09:21:30,0,1,114,
2015/06/21 09:22:00,0,1,119,
2015/06/21 09:22:30,0,1,124,
2015/06/21 09:23:00,0,1,129,
2015/06/21 09:23:30,0,1,134,
2015/06/21 09:24:00,0,1,139,
2015/06/21 09:24:30,0,1,144,
2015/06/21 09:25:00,0,1,149,
2015/06/21 09:25:30,0,1,154,
2015/06/21 09:26:00,0,1,159,
2015/06/21 09:26:30,0,1,164,
2015/06/21 09:27:00,0,1,168,
2015/06/21 09:27:30,0,1,174,
2015/06/21 09:28:00,0,1,179,
2015/06/21 09:28:30,0,1,184,
2015/06/21 09:29:00,0,1,189,
2015/06/21 09:29:30,0,1,193,
2015/06/21 09:30:00,0,1,199,
2015/06/21 09:30:30,0,1,203,
2015/06/21 09:31:00,0,1,208,
2015/06/21 09:31:30,0,1,214,
2015/06/21 09:32:00,0,1,218,
2015/06/21 09:32:30,0,1,224,
2015/06/21 09:33:00,0,1,228,
2015/06/21 09:33:30,0,1,233,
2015/06/21 09:34:00,0,1,238,
2015/06/21 09:34:30,0,1,243,
2015/06/21 09:35:00,0,1,248,
2015/06/21 09:35:30,0,1,253,
2015/06/21 09:36:00,0,1,258,
2015/06/21 09:36:30,0,1,263,
2015/06/21 09:37:00,0,1,268,
2015/06/21 09:37:30,0,1,272,
2015/06/21 09:38:00,0,1,278,
2015/06/21 09:38:30,0,1,282,
2015/06/21 09:39:00,0,1,288,
2015/06/21 09:39:30,0,1,292,
2015/06/21 09:40:00,0,1,297,
2015/06/21 09:40:30,0,1,303,
2015/06/21 09:41:00,0,1,307,
2015/06/21 09:41:30,0,1,313,
2015/06/21 09:42:00,0,1,317,
2015/06/21 09:42:30,0,1,323,
2015/06/21 09:43:00,0,1,327,
2015/06/21 09:43:30,0,1,332,
2015/06/21 09:44:00,0,1,337,
2015/06/21 09:44:30,0,1,342,
2015/06/21 09:45:00,0,1,347,
2015/06/21 09:45:30,0,1,352,
2015/06/21 09:46:00,0,1,357,
2015/06/21 09:46:30,0,1,362,
2015/06/21 09:47:00,0,1,367,
2015/06/21 09:47:30,0,1,371,
2015/06/21 09:48:00,0,1,377,
2015/06/21 09:48:30,0,1,382,
2015/06/21 09:49:00,0,1,386,
2015/06/21 09:49:30,0,1,392,
2015/06/21 09:50:00,0,1,396,
2015/06/21 09:50:30,0,1,402,
2015/06/21 09:51:00,0,1,406,
2015/06/21 09:51:30,0,1,411,
2015/06/21 09:52:00,0,1,416,
2015/06/21 09:52:30,0,1,421,
2015/06/21 09:53:00,0,1,425,
2015/06/21 09:53:30,0,1,431,
2015/06/21 09:54:00,0,1,435,
2015/06/21 09:54:30,0,1,440,
2015/06/21 09:55:00,0,1,446,
2015/06/21 09:55:30,0,1,450,
2015/06/21 09:56:00,0,1,456,
2015/06/21 09:56:30,0,1,460,
2015/06/21 09:57:00,0,1,466,
2015/06/21 09:57:30,0,1,470,
2015/06/21 09:58:00,0,1,475,
2015/06/21 09:58:30,0,1,481,
2015/06/21 09:59:00,0,1,485,
2015/06/21 09:59:30,0,1,490,
2015/06/21 10:00:00,0,1,495,
2015/06/21 10:00:30,0,1,500,
2015/06/21 10:01:00,0,1,505,
2015/06/21 10:01:30,0,1,510,
2015/06/21 10:02:00,0,1,515,
2015/06/21 10:02:30,0,1,520,
2015/06/21 10:03:00,0,1,525,
2015/06/21 10:03:30,0,1,530,
2015/06/21 10:04:00,0,1,535,
2015/06/21 10:04:30,0,1,540,
2015/06/21 10:05:00,0,1,545,
2015/06/21 10:05:30,0,1,549,
2015/06/21 10:06:00,0,1,555,
2015/06/21 10:06:30,0,1,559,
2015/06/21 10:07:00,0,1,565,
2015/06/21 10:07:30,0,1,570,
2015/06/21 10:08:00,0,1,574,
2015/06/21 10:08:30,0,1,580,
2015/06/21 10:09:00,0,1,584,
2015/06/21 10:09:30,0,1,590,
2015/06/21 10:10:00,0,1,594,
2015/06/21 10:10:30,0,1,599,
2015/06/21 10:11:00,0,1,604,
2015/06/21 10:11:30,0,1,609,
2015/06/21 10:12:00,0,1,615,
2015/06/21 10:12:30,0,1,619,
2015/06/21 10:13:00,0,1,624,
2015/06/21 10:13:30,0,1,629,
2015/06/21 10:14:00,0,1,634,
2015/06/21 10:14:30,0,1,638,
2015/06/21 10:15:00,0,1,644,
2015/06/21 10:15:30,0,1,648,
2015/06/21 10:16:00,0,1,654,
2015/06/21 10:16:30,0,1,658,
2015/06/21 10:17:00,0,1,663,
2015/06/21 10:17:30,0,1,669,
2015/06/21 10:18:00,0,1,673,
2015/06/21 10:18:30,0,1,679,
2015/06/21 10:19:00,0,1,683,
2015/06/21 10:19:30,0,1,688,
2015/06/21 10:20:00,0,1,693,
2015/06/21 10:20:30,0,1,698,
2015/06/21 10:21:00,0,1,703,
2015/06/21 10:21:30,0,1,708,
2015/06/21 10:22:00,0,1,713,
2015/06/21 10:22:30,0,1,718,
2015/06/21 10:23:00,0,1,723,
2015/06/21 10:23:30,0,1,728,
2015/06/21 10:24:00,0,1,733,
2015/06/21 10:24:30,0,1,737,
2015/06/21 10:25:00,0,1,743,
2015/06/21 10:25:30,0,1,748,
2015/06/21 10:26:00,0,1,753,
2015/06/21 10:26:30,0,1,758,
2015/06/21 10:27:00,0,1,762,
2015/06/21 10:27:30,0,1,768,
2015/06/21 10:28:00,0,1,772,
2015/06/21 10:28:30,0,1,777,
2015/06/21 10:29:00,0,1,782,
2015/06/21 10:29:30,0,1,787,
2015/06/21 10:30:00,0,1,793,
2015/06/21 10:30:30,0,1,797,
2015/06/21 10:31:00,0,1,803,
2015/06/21 10:31:30,0,1,807,
2015/06/21 10:32:00,0,1,812,
2015/06/21 10:32:30,0,1,817,
2015/06/21 10:33:00,0,1,822,
2015/06/21 10:33:30,0,1,828,
2015/06/21 10:34:00,0,1,832,
2015/06/21 10:34:30,0,1,837,
2015/06/21 10:35:00,0,1,842,
2015/06/21 10:35:30,0,1,847,
2015/06/21 10:36:00,0,1,851,
2015/06/21 10:36:30,0,1,857,
2015/06/21 10:37:00,0,1,861,
2015/06/21 10:37:30,0,1,867,
2015/06/21 10:38:00,0,1,872,
2015/06/21 10:38:30,0,1,876,
2015/06/21 10:39:00,0,1,882,
2015/06/21 10:39:30,0,1,886,
2015/06/21 10:40:00,0,1,892,
2015/06/21 10:40:30,0,1,896,
2015/06/21 10:41:00,0,1,901,
2015/06/21 10:41:30,0,1,906,
2015/06/21 10:42:00,0,1,911,
2015/06/21 10:42:30,0,1,916,
2015/06/21 10:43:00,0,1,921,
2015/06/21 10:43:30,0,1,926,
2015/06/21 10:44:00,0,1,931,
2015/06/21 10:44:30,0,1,936,
2015/06/21 10:45:00,0,1,941,
2015/06/21 10:45:30,0,1,946,
2015/06/21 10:46:00,0,1,951,
2015/06/21 10:46:30,0,1,956,
2015/06/21 10:47:00,0,1,961,
2015/06/21 10:47:30,0,1,966,
2015/06/21 10:48:00,0,1,971,
2015/06/21 10:48:30,0,1,976,
2015/06/21 10:49:00,0,1,981,
2015/06/21 10:49:30,0,1,986,
2015/06/21 10:50:00,0,1,991,
2015/06/21 10:50:30,0,1,995,
2015/06/21 10:51:00,0,1,1001,
2015/06/21 10:51:30,0,1,1006,
2015/06/21 10:52:00,0,1,1010,
2015/06/21 10:52:30,0,1,1016,
2015/06/21 10:53:00,0,1,1020,
2015/06/21 10:53:30,0,1,1026,
2015/06/21 10:54:00,0,1,1030,
2015/06/21 10:54:30,0,1,1035,
2015/06/21 10:55:00,0,1,1040,
2015/06/21 10:55:30,0,1,1045,
2015/06/21 10:56:00,0,1,1051,
2015/06/21 10:56:30,0,1,1055,
2015/06/21 10:57:00,0,1,1060,
2015/06/21 10:57:30,0,1,1065,
2015/06/21 10:58:00,0,1,1070,
2015/06/21 10:58:30,0,1,1074,
2015/06/21 10:59:00,0,1,1080,
2015/06/21 10:59:30,0,1,1085,
2015/06/21 11:00:00,0,1,1090,
2015/06/21 11:00:30,0,1,1095,
2015/06/21 11:01:00,0,1,1099,
2015/06/21 11:01:30,0,1,1105,
2015/06/21 11:02:00,0,1,1109,
2015/06/21 11:02:30,0,1,1115,
2015/06/21 11:03:00,0,1,1119,
2015/06/21 11:03:30,0,1,1124,
2015/06/21 11:04:00,0,1,1130,
2015/06/21 11:04:30,0,1,1134,
2015/06/21 11:05:00,0,1,1139,
2015/06/21 11:05:30,0,1,1144,
2015/06/21 11:06:00,0,1,1149,
2015/06/21 11:06:30,0,1,1153,
2015/06/21 11:07:00,0,1,1159,
2015/06/21 11:07:30,0,1,1164,
2015/06/21 11:08:00,0,1,1169,
2015/06/21 11:08:30,0,1,1174,
2015/06/21 11:09:00,0,1,1178,
2015/06/21 11:09:30,0,1,1184,
2015/06/21 11:10:00,0,1,1188,
2015/06/21 11:10:30,0,1,1193,
2015/06/21 11:11:00,0,1,1198,
2015/06/21 11:11:30,0,1,1203,
2015/06/21 11:12:00,0,1,1208,
2015/06/21 11:12:30,0,1,1213,
2015/06/21 11:13:00,0,1,1218,
2015/06/21 11:13:30,0,1,1223,
2015/06/21 11:14:00,0,1,1228,
2015/06/21 11:14:30,0,1,1233,
