DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 05:16:16,46975018,0,0,
2015/06/21 05:16:46,46995557,0,0,
2015/06/21 05:17:16,47016105,0,0,
2015/06/21 05:17:46,47036653,0,0,
2015/06/21 05:18:16,47057210,0,0,
2015/06/21 05:18:46,47077767,0,0,
2015/06/21 05:19:16,47098333,0,0,
2015/06/21 05:19:46,47118899,0,0,
2015/06/21 05:20:16,47139475,0,0,
2015/06/21 05:20:46,47160050,0,0,
2015/06/21 05:21:16,47180634,0,0,
2015/06/21 05:21:46,47201218,0,0,
2015/06/21 05:22:16,47221811,0,0,
2015/06/21 05:22:46,47242404,0,0,
2015/06/21 05:23:16,47263006,0,0,
2015/06/21 05:23:46,47283608,0,0,
2015/06/21 05:24:16,47304219,0,0,
2015/06/21 05:24:46,47324830,0,0,
2015/06/21 05:25:16,47345452,0,0,
2015/06/21 05:25:46,47366072,0,0,
2015/06/21 05:26:16,47386701,0,0,
2015/06/21 05:26:46,47407330,0,0,
2015/06/21 05:27:16,47427968,0,0,
2015/06/21 05:27:46,47448606,0,0,
2015/06/21 05:28:16,47469253,0,0,
2015/06/21 05:28:46,47489900,0,0,
2015/06/21 05:29:16,47510556,0,0,
2015/06/21 05:29:46,47531212,0,0,
2015/06/21 05:30:16,47551878,0,0,
2015/06/21 05:30:46,47572543,0,0,
2015/06/21 05:31:16,47593217,0,0,
2015/06/21 05:31:46,47613891,0,0,
2015/06/21 05:32:16,47634573,0,0,
2015/06/21 05:32:46,47655255,0,0,
2015/06/21 05:33:16,47675945,0,0,
2015/06/21 05:33:46,47696636,0,0,
2015/06/21 05:34:16,47717335,0,0,
2015/06/21 05:34:46,47738035,0,0,
2015/06/21 05:35:16,47758744,0,0,
2015/06/21 05:35:46,47779453,0,0,
2015/06/21 05:36:16,47800169,0,0,
2015/06/21 05:36:46,47820887,0,0,
2015/06/21 05:37:16,47841613,0,0,
2015/06/21 05:37:46,47862340,0,0,
2015/06/21 05:38:16,47883075,0,0,
2015/06/21 05:38:46,47903811,0,0,
2015/06/21 05:39:16,47924555,0,0,
2015/06/21 05:39:46,47945299,0,0,
2015/06/21 05:40:16,47966053,1,0,
2015/06/21 05:40:46,47986807,0,0,
2015/06/21 05:41:16,48007569,0,0,
2015/06/21 05:41:46,48028332,0,0,
2015/06/21 05:42:16,48049102,0,0,
2015/06/21 05:42:46,48069874,0,0,
2015/06/21 05:43:16,48090654,0,0,
2015/06/21 05:43:46,48111435,0,0,
2015/06/21 05:44:16,48132224,0,0,
2015/06/21 05:44:46,48153014,0,0,
2015/06/21 05:45:16,48173814,0,0,
2015/06/21 05:45:46,48194612,0,0,
2015/06/21 05:46:16,48215419,0,0,
2015/06/21 05:46:46,48236227,0,0,
2015/06/21 05:47:16,48257042,1,0,
2015/06/21 05:47:46,48277859,0,0,
2015/06/21 05:48:16,48298684,0,0,
2015/06/21 05:48:46,48319510,0,0,
2015/06/21 05:49:16,48340344,0,0,
2015/06/21 05:49:46,48361179,0,0,
2015/06/21 05:50:16,48382023,0,0,
2015/06/21 05:50:46,48402865,0,0,
2015/06/21 05:51:16,48423717,1,0,
2015/06/21 05:51:46,48444570,0,0,
2015/06/21 05:52:16,48465431,0,0,
2015/06/21 05:52:46,48486293,0,0,
2015/06/21 05:53:16,48507162,1,0,
2015/06/21 05:53:46,48528033,0,0,
2015/06/21 05:54:16,48548912,0,0,
2015/06/21 05:54:46,48569792,0,0,
2015/06/21 05:55:16,48590682,0,0,
2015/06/21 05:55:46,48611571,0,0,
2015/06/21 05:56:16,48632468,0,0,
2015/06/21 05:56:46,48653366,0,0,
2015/06/21 05:57:16,48674271,0,0,
2015/06/21 05:57:46,48695177,0,0,
2015/06/21 05:58:16,48716092,0,0,
2015/06/21 05:58:46,48737008,0,0,
2015/06/21 05:59:16,48757932,0,0,
2015/06/21 05:59:46,48778857,0,0,
2015/06/21 06:00:16,48799791,0,0,
2015/06/21 06:00:46,48820725,0,0,
2015/06/21 06:01:16,48841667,0,0,
2015/06/21 06:01:46,48862608,0,0,
2015/06/21 06:02:16,48883559,0,0,
2015/06/21 06:02:46,48904511,0,0,
2015/06/21 06:03:16,48925471,0,0,
2015/06/21 06:03:46,48946432,0,0,
2015/06/21 06:04:16,48967401,0,0,
2015/06/21 06:04:46,48988371,0,0,
2015/06/21 06:05:16,49009351,0,0,
2015/06/21 06:05:46,49030330,0,0,
2015/06/21 06:06:16,49051317,0,0,
2015/06/21 06:06:46,49072305,0,0,
2015/06/21 06:07:16,49093301,0,0,
2015/06/21 06:07:46,49114298,0,0,
2015/06/21 06:08:16,49135303,0,0,
2015/06/21 06:08:46,49156309,0,0,
2015/06/21 06:09:16,49177321,0,0,
2015/06/21 06:09:46,49198336,0,0,
2015/06/21 06:10:16,49219360,0,0,
2015/06/21 06:10:46,49240384,0,0,
2015/06/21 06:11:16,49261416,0,0,
2015/06/21 06:11:46,49282449,0,0,
2015/06/21 06:12:16,49303490,0,0,
2015/06/21 06:12:46,49324532,0,0,
2015/06/21 06:13:16,49345582,0,0,
2015/06/21 06:13:46,49366628,0,0,
2015/06/21 06:14:16,49387687,0,0,
2015/06/21 06:14:46,49408747,0,0,
2015/06/21 06:15:16,49429817,0,0,
2015/06/21 06:15:46,49450886,0,0,
2015/06/21 06:16:16,49471963,0,0,
2015/06/21 06:16:46,49493041,0,0,
2015/06/21 06:17:16,49514127,0,0,
2015/06/21 06:17:46,49535214,0,0,
2015/06/21 06:18:16,49556309,0,0,
2015/06/21 06:18:46,49577405,0,0,
2015/06/21 06:19:16,49598505,0,0,
2015/06/21 06:19:46,49619608,0,0,
2015/06/21 06:20:16,49640722,6,0,
2015/06/21 06:20:46,49661836,0,0,
2015/06/21 06:21:16,49682958,0,0,
2015/06/21 06:21:46,49704081,0,0,
2015/06/21 06:22:16,49725212,0,0,
2015/06/21 06:22:46,49746326,0,0,
2015/06/21 06:23:16,49767466,0,0,
2015/06/21 06:23:46,49788607,0,0,
2015/06/21 06:24:16,49809756,0,0,
2015/06/21 06:24:46,49830906,0,0,
2015/06/21 06:25:16,49852066,0,0,
2015/06/21 06:25:46,49873225,0,0,
2015/06/21 06:26:16,49894382,0,0,
2015/06/21 06:27:16,49936765,0,0,
2015/06/21 06:27:46,49955994,0,0,
2015/06/21 06:28:16,49977179,0,0,
2015/06/21 06:28:46,49998365,0,0,
2015/06/21 06:29:16,50019559,0,0,
2015/06/21 06:29:46,50040754,0,0,
2015/06/21 06:30:16,50061958,0,0,
2015/06/21 06:30:46,50083162,0,0,
2015/06/21 06:31:16,50104374,0,0,
2015/06/21 06:31:46,50125587,0,0,
2015/06/21 06:32:16,50146808,0,0,
2015/06/21 06:32:46,50168030,0,0,
2015/06/21 06:33:16,50189260,0,0,
2015/06/21 06:33:46,50210491,0,0,
2015/06/21 06:34:16,50231730,0,0,
2015/06/21 06:34:46,50252970,0,0,
2015/06/21 06:35:16,50274220,0,0,
2015/06/21 06:35:46,50295469,0,0,
2015/06/21 06:36:16,50316726,0,0,
2015/06/21 06:36:46,50337984,0,0,
2015/06/21 06:37:16,50359250,0,0,
2015/06/21 06:37:46,50380517,0,0,
2015/06/21 06:38:16,50401792,0,0,
2015/06/21 06:38:46,50423068,0,0,
2015/06/21 06:39:16,50444352,0,0,
2015/06/21 06:39:46,50465637,0,0,
2015/06/21 06:40:16,50486931,0,0,
2015/06/21 06:40:46,50508225,0,0,
2015/06/21 06:41:16,50529527,0,0,
2015/06/21 06:41:46,50550830,0,0,
2015/06/21 06:42:16,50572141,0,0,
2015/06/21 06:42:46,50593453,0,0,
2015/06/21 06:43:16,50614773,0,0,
2015/06/21 06:43:46,50636094,0,0,
2015/06/21 06:44:16,50657423,0,0,
2015/06/21 06:44:46,50678753,0,0,
2015/06/21 06:45:16,50700093,0,0,
2015/06/21 06:45:46,50721432,0,0,
2015/06/21 06:46:16,50742779,0,0,
2015/06/21 06:46:46,50764127,0,0,
2015/06/21 06:47:16,50785483,0,0,
2015/06/21 06:47:46,50806840,0,0,
2015/06/21 06:48:16,50828205,0,0,
2015/06/21 06:48:46,50849571,0,0,
2015/06/21 06:49:16,50870945,0,0,
2015/06/21 06:49:46,50892320,0,0,
2015/06/21 06:50:16,50913704,0,0,
2015/06/21 06:50:46,50935088,0,0,
2015/06/21 06:51:16,50956480,0,0,
2015/06/21 06:51:46,50977873,0,0,
2015/06/21 06:52:16,50999274,0,0,
2015/06/21 06:52:46,51020676,0,0,
2015/06/21 06:53:16,51042086,0,0,
2015/06/21 06:53:46,51063497,0,0,
2015/06/21 06:54:16,51084916,0,0,
2015/06/21 06:54:46,51106334,1,0,
2015/06/21 06:55:16,51127760,3,0,
2015/06/21 06:55:46,51149190,0,0,
2015/06/21 06:56:16,51170622,0,0,
2015/06/21 06:56:46,51192061,0,0,
2015/06/21 06:57:16,51213503,0,0,
2015/06/21 06:57:46,51234950,0,0,
2015/06/21 06:58:16,51256401,0,0,
2015/06/21 06:58:46,51277858,0,0,
2015/06/21 06:59:16,51299318,0,0,
2015/06/21 06:59:46,51320784,0,0,
2015/06/21 07:00:16,51342254,0,0,
2015/06/21 07:00:46,51363729,0,0,
2015/06/21 07:01:16,51385206,0,0,
2015/06/21 07:01:46,51406690,0,0,
2015/06/21 07:02:16,51428177,0,0,
2015/06/21 07:02:46,51449670,0,0,
2015/06/21 07:03:16,51471165,0,0,
2015/06/21 07:03:46,51492667,0,0,
2015/06/21 07:04:16,51514172,0,0,
2015/06/21 07:04:46,51535683,0,0,
2015/06/21 07:05:16,51557199,0,0,
2015/06/21 07:05:46,51578719,0,0,
2015/06/21 07:06:16,51600242,0,0,
2015/06/21 07:06:46,51621771,0,0,
2015/06/21 07:07:16,51643302,0,0,
2015/06/21 07:07:46,51664839,0,0,
2015/06/21 07:08:16,51686380,0,0,
2015/06/21 07:08:46,51707927,0,0,
2015/06/21 07:09:16,51729477,0,0,
2015/06/21 07:09:46,51751033,0,0,
2015/06/21 07:10:16,51772593,0,0,
2015/06/21 07:10:46,51794158,0,0,
2015/06/21 07:11:16,51815726,0,0,
2015/06/21 07:11:46,51837300,0,0,
2015/06/21 07:12:16,51858876,0,0,
2015/06/21 07:12:46,51880459,0,0,
2015/06/21 07:13:16,51902044,0,0,
2015/06/21 07:13:46,51923636,0,0,
2015/06/21 07:14:16,51945231,0,0,
2015/06/21 07:14:46,51966832,0,0,
2015/06/21 07:15:16,51988438,0,0,
2015/06/21 07:15:46,52010048,0,0,
2015/06/21 07:16:16,52031661,0,0,
2015/06/21 07:16:46,52053280,0,0,
2015/06/21 07:17:16,52074901,0,0,
2015/06/21 07:17:46,52096529,0,0,
2015/06/21 07:18:16,52118159,0,0,
2015/06/21 07:18:46,52139797,0,0,
2015/06/21 07:19:16,52161436,0,0,
2015/06/21 07:19:46,52183082,0,0,
2015/06/21 07:20:16,52204732,0,0,
2015/06/21 07:20:46,52226387,0,0,
2015/06/21 07:21:16,52248045,0,0,
2015/06/21 07:21:46,52269709,0,0,
2015/06/21 07:22:16,52291376,0,0,
2015/06/21 07:22:46,52313049,0,0,
2015/06/21 07:23:16,52334724,0,0,
2015/06/21 07:23:46,52356406,0,0,
2015/06/21 07:24:16,52378091,0,0,
2015/06/21 07:24:46,52399781,0,0,
2015/06/21 07:25:16,52421477,0,0,
2015/06/21 07:25:46,52443177,0,0,
2015/06/21 07:26:16,52464879,0,0,
2015/06/21 07:26:46,52486588,0,0,
2015/06/21 07:27:16,52508300,0,0,
2015/06/21 07:27:46,52530018,0,0,
2015/06/21 07:28:16,52551739,0,0,
2015/06/21 07:28:46,52573466,0,0,
2015/06/21 07:29:16,52595196,0,0,
2015/06/21 07:29:46,52616932,0,0,
2015/06/21 07:30:16,52638671,0,0,
2015/06/21 07:30:46,52660416,0,0,
2015/06/21 07:31:16,52682164,0,0,
2015/06/21 07:31:46,52703917,0,0,
2015/06/21 07:32:16,52725674,0,0,
2015/06/21 07:32:46,52747437,0,0,
2015/06/21 07:33:16,52769203,0,0,
2015/06/21 07:33:46,52790974,0,0,
2015/06/21 07:34:16,52812749,0,0,
2015/06/21 07:34:46,52834530,0,0,
2015/06/21 07:35:16,52856316,0,0,
2015/06/21 07:35:46,52878106,0,0,
2015/06/21 07:36:16,52899899,0,0,
2015/06/21 07:36:46,52921698,0,0,
2015/06/21 07:37:16,52943498,0,0,
2015/06/21 07:37:46,52965306,0,0,
2015/06/21 07:38:16,52987117,1,0,
2015/06/21 07:38:46,53008934,0,0,
2015/06/21 07:39:16,53030754,0,0,
2015/06/21 07:39:46,53052580,0,0,
2015/06/21 07:40:16,53074410,0,0,
2015/06/21 07:40:46,53096245,0,0,
2015/06/21 07:41:16,53118083,0,0,
2015/06/21 07:41:46,53139927,0,0,
2015/06/21 07:42:16,53161774,0,0,
2015/06/21 07:42:46,53183626,0,0,
2015/06/21 07:43:16,53205482,0,0,
2015/06/21 07:43:46,53227341,0,0,
2015/06/21 07:44:16,53249206,1,0,
2015/06/21 07:44:46,53271077,0,0,
2015/06/21 07:45:16,53292953,0,0,
2015/06/21 07:45:46,53314833,0,0,
2015/06/21 07:46:16,53336716,0,0,
2015/06/21 07:46:46,53358605,0,0,
2015/06/21 07:47:16,53380497,0,0,
2015/06/21 07:47:46,53402395,0,0,
2015/06/21 07:48:16,53424296,0,0,
2015/06/21 07:48:46,53446203,0,0,
2015/06/21 07:49:16,53468113,0,0,
2015/06/21 07:49:46,53490029,0,0,
2015/06/21 07:50:16,53511949,0,0,
2015/06/21 07:50:46,53533874,0,0,
2015/06/21 07:51:16,53555802,0,0,
2015/06/21 07:51:46,53577736,0,0,
2015/06/21 07:52:16,53599673,0,0,
2015/06/21 07:52:46,53621616,0,0,
2015/06/21 07:53:16,53643560,0,0,
2015/06/21 07:53:46,53665512,0,0,
2015/06/21 07:54:16,53687467,0,0,
2015/06/21 07:54:46,53709428,0,0,
2015/06/21 07:55:16,53731394,0,0,
2015/06/21 07:55:46,53753364,0,0,
2015/06/21 07:56:16,53775337,0,0,
2015/06/21 07:56:46,53797316,0,0,
2015/06/21 07:57:16,53819298,0,0,
2015/06/21 07:57:46,53841286,0,0,
2015/06/21 07:58:16,53863277,0,0,
2015/06/21 07:58:46,53885274,0,0,
2015/06/21 07:59:16,53907274,0,0,
2015/06/21 07:59:46,53929279,0,0,
2015/06/21 08:00:16,53951289,0,0,
2015/06/21 08:00:46,53973304,0,0,
2015/06/21 08:01:16,53995321,0,0,
2015/06/21 08:01:46,54017345,0,0,
2015/06/21 08:02:16,54039372,1,0,
2015/06/21 08:02:46,54061405,0,0,
2015/06/21 08:03:16,54083439,0,0,
2015/06/21 08:03:46,54105481,0,0,
2015/06/21 08:04:16,54127526,0,0,
2015/06/21 08:04:46,54149577,0,0,
2015/06/21 08:05:16,54171633,0,0,
2015/06/21 08:05:46,54193693,0,0,
2015/06/21 08:06:16,54215756,0,0,
2015/06/21 08:06:46,54237825,0,0,
2015/06/21 08:07:16,54259897,0,0,
2015/06/21 08:07:46,54281975,0,0,
2015/06/21 08:08:16,54304052,3,0,
2015/06/21 08:08:46,54326139,0,0,
2015/06/21 08:09:16,54348229,1,0,
2015/06/21 08:09:46,54370325,0,0,
2015/06/21 08:10:16,54392425,0,0,
2015/06/21 08:10:46,54414530,0,0,
2015/06/21 08:11:16,54436636,0,0,
2015/06/21 08:11:46,54458750,0,0,
2015/06/21 08:12:16,54480867,2,0,
2015/06/21 08:12:46,54502990,0,0,
2015/06/21 08:13:16,54525116,0,0,
2015/06/21 08:13:46,54547248,0,0,
2015/06/21 08:14:16,54569383,0,0,
2015/06/21 08:14:46,54591524,0,0,
2015/06/21 08:15:16,54613670,0,0,
2015/06/21 08:15:46,54635810,0,0,
2015/06/21 08:16:16,54657961,4,0,
2015/06/21 08:16:46,54680119,0,0,
2015/06/21 08:17:16,54702279,0,0,
2015/06/21 08:17:46,54724445,0,0,
2015/06/21 08:18:16,54746614,0,0,
2015/06/21 08:18:46,54768790,0,0,
2015/06/21 08:19:17,54790968,1,0,
2015/06/21 08:19:46,54813141,0,0,
2015/06/21 08:20:16,54835329,0,0,
2015/06/21 08:20:46,54857523,0,0,
2015/06/21 08:21:16,54879719,0,0,
2015/06/21 08:21:46,54901922,0,0,
2015/06/21 08:22:16,54924127,0,0,
2015/06/21 08:22:46,54946339,0,0,
2015/06/21 08:23:16,54968553,0,0,
2015/06/21 08:23:46,54990774,0,0,
2015/06/21 08:24:16,55012997,0,0,
2015/06/21 08:24:46,55035227,0,0,
2015/06/21 08:25:16,55057448,2,0,
2015/06/21 08:25:46,55079687,0,0,
2015/06/21 08:26:16,55101928,2,0,
2015/06/21 08:26:46,55124175,0,0,
2015/06/21 08:27:16,55146425,1,0,
2015/06/21 08:27:46,55168682,0,0,
2015/06/21 08:28:16,55190941,0,0,
2015/06/21 08:28:46,55213207,0,0,
2015/06/21 08:29:16,55235474,0,0,
2015/06/21 08:29:46,55257749,0,0,
2015/06/21 08:30:16,55280027,0,0,
2015/06/21 08:30:46,55302311,0,0,
2015/06/21 08:31:16,55324596,0,0,
2015/06/21 08:31:46,55346889,0,0,
2015/06/21 08:32:16,55369184,0,0,
2015/06/21 08:32:46,55391486,0,0,
2015/06/21 08:33:16,55413790,0,0,
2015/06/21 08:33:46,55436101,0,0,
2015/06/21 08:34:16,55458413,0,0,
2015/06/21 08:34:46,55480733,0,0,
2015/06/21 08:35:16,55503057,0,0,
2015/06/21 08:35:46,55525373,0,0,
2015/06/21 08:36:16,55547704,4,0,
2015/06/21 08:36:46,55570042,0,0,
2015/06/21 08:37:16,55592382,0,0,
2015/06/21 08:37:46,55614729,0,0,
2015/06/21 08:38:16,55637078,0,0,
2015/06/21 08:38:46,55659434,0,0,
2015/06/21 08:39:16,55681792,0,0,
2015/06/21 08:39:46,55704157,0,0,
2015/06/21 08:40:16,55726525,0,0,
2015/06/21 08:40:46,55748897,0,0,
2015/06/21 08:41:16,55771273,0,0,
2015/06/21 08:41:46,55793656,0,0,
2015/06/21 08:42:16,55816041,2,0,
2015/06/21 08:42:46,55838433,0,0,
2015/06/21 08:43:16,55860827,0,0,
2015/06/21 08:43:46,55883228,0,0,
2015/06/21 08:44:16,55905631,0,0,
2015/06/21 08:44:46,55928041,0,0,
2015/06/21 08:45:16,55950441,0,0,
2015/06/21 08:45:46,55972860,0,0,
2015/06/21 08:46:16,55995281,12,0,
2015/06/21 08:46:46,56017709,0,0,
2015/06/21 08:47:16,56040139,0,0,
2015/06/21 08:47:46,56062576,0,0,
2015/06/21 08:48:16,56085015,0,0,
2015/06/21 08:48:46,56107461,0,0,
2015/06/21 08:49:16,56129909,0,0,
2015/06/21 08:49:46,56152350,0,0,
2015/06/21 08:50:16,56174808,4,0,
2015/06/21 08:50:46,56197272,0,0,
2015/06/21 08:51:16,56219738,0,0,
2015/06/21 08:51:46,56242211,0,0,
2015/06/21 08:52:16,56264686,0,0,
2015/06/21 08:52:46,56287168,0,0,
2015/06/21 08:53:16,56309652,0,0,
2015/06/21 08:53:46,56332143,0,0,
2015/06/21 08:54:16,56354636,0,0,
2015/06/21 08:54:46,56377136,0,0,
2015/06/21 08:55:16,56399640,0,0,
2015/06/21 08:55:46,56422149,0,0,
2015/06/21 08:56:16,56444660,0,0,
2015/06/21 08:56:46,56467176,0,0,
2015/06/21 08:57:16,56489696,1,0,
2015/06/21 08:57:46,56512223,0,0,
2015/06/21 08:58:16,56534751,0,0,
2015/06/21 08:58:46,56557286,0,0,
2015/06/21 08:59:16,56579823,2,0,
2015/06/21 08:59:46,56602368,0,0,
2015/06/21 09:00:16,56624916,0,0,
2015/06/21 09:00:46,56647470,0,0,
2015/06/21 09:01:16,56670026,0,0,
2015/06/21 09:01:46,56692589,0,0,
2015/06/21 09:02:16,56715154,0,0,
2015/06/21 09:03:18,56760386,0,0,
2015/06/21 09:03:18,56760386,0,0,
2015/06/21 09:10:19,1727,4,0,
2015/06/21 09:10:49,2029,0,0,
2015/06/21 09:11:19,2316,0,0,
2015/06/21 09:11:49,2606,0,0,
2015/06/21 09:12:19,2899,1,0,
2015/06/21 09:12:49,3199,0,0,
2015/06/21 09:13:19,3502,0,0,
2015/06/21 09:13:49,3810,0,0,
2015/06/21 09:14:19,4122,1,0,
2015/06/21 09:14:49,4440,0,0,
2015/06/21 09:15:19,4761,0,0,
2015/06/21 09:15:49,5087,0,0,
2015/06/21 09:16:19,5417,0,0,
2015/06/21 09:16:49,5752,0,0,
2015/06/21 09:17:19,6091,0,0,
2015/06/21 09:17:49,6435,0,0,
2015/06/21 09:18:19,6783,0,0,
2015/06/21 09:18:49,7136,0,0,
2015/06/21 09:19:19,7495,0,0,
2015/06/21 09:19:49,7857,0,0,
2015/06/21 09:20:19,8223,0,0,
2015/06/21 09:20:49,8594,0,0,
2015/06/21 09:21:19,8969,0,0,
2015/06/21 09:21:49,9349,0,0,
2015/06/21 09:22:19,9733,0,0,
2015/06/21 09:22:49,10122,0,0,
2015/06/21 09:23:19,10515,0,0,
2015/06/21 09:23:49,10913,0,0,
2015/06/21 09:24:19,11316,0,0,
2015/06/21 09:24:49,11723,0,0,
2015/06/21 09:25:19,12134,0,0,
2015/06/21 09:25:49,12550,0,0,
2015/06/21 09:26:19,12970,0,0,
2015/06/21 09:26:49,13395,0,0,
2015/06/21 09:27:19,13824,0,0,
2015/06/21 09:27:49,14258,0,0,
2015/06/21 09:28:19,14696,0,0,
2015/06/21 09:28:49,15139,0,0,
2015/06/21 09:29:19,15588,0,0,
2015/06/21 09:29:49,16039,0,0,
2015/06/21 09:30:19,16495,0,0,
2015/06/21 09:30:49,16956,0,0,
2015/06/21 09:31:19,17421,0,0,
2015/06/21 09:31:49,17891,0,0,
2015/06/21 09:32:19,18365,0,0,
2015/06/21 09:32:49,18844,0,0,
2015/06/21 09:33:19,19327,0,0,
2015/06/21 09:33:49,19815,0,0,
2015/06/21 09:34:19,20308,0,0,
2015/06/21 09:34:49,20805,0,0,
2015/06/21 09:35:19,21306,0,0,
2015/06/21 09:35:49,21812,0,0,
2015/06/21 09:36:19,22322,0,0,
2015/06/21 09:36:49,22837,0,0,
2015/06/21 09:37:19,23356,0,0,
2015/06/21 09:37:49,23880,0,0,
2015/06/21 09:38:19,24408,0,0,
2015/06/21 09:38:49,24938,3,0,
2015/06/21 09:39:19,25475,1,0,
2015/06/21 09:39:49,25976,39,0,
2015/06/21 09:40:19,26521,0,0,
2015/06/21 09:40:49,27069,1,0,
2015/06/21 09:41:19,27624,0,0,
2015/06/21 09:41:49,28182,0,0,
2015/06/21 09:42:19,28745,0,0,
2015/06/21 09:42:49,29311,1,0,
2015/06/21 09:43:19,29884,0,0,
2015/06/21 09:43:49,30460,0,0,
2015/06/21 09:44:19,31042,0,0,
2015/06/21 09:44:49,31627,0,0,
2015/06/21 09:45:19,32217,0,0,
2015/06/21 09:45:49,32811,0,0,
2015/06/21 09:46:19,33410,0,0,
2015/06/21 09:46:49,34013,0,0,
2015/06/21 09:47:19,34621,0,0,
2015/06/21 09:47:49,35233,0,0,
2015/06/21 09:48:19,35850,0,0,
2015/06/21 09:48:49,36471,0,0,
2015/06/21 09:49:19,37099,0,0,
2015/06/21 09:49:49,37729,0,0,
2015/06/21 09:50:19,38364,0,0,
2015/06/21 09:50:49,39003,0,0,
2015/06/21 09:51:19,39647,0,0,
2015/06/21 09:51:49,40295,0,0,
2015/06/21 09:52:19,40948,0,0,
2015/06/21 09:52:49,41605,0,0,
2015/06/21 09:53:19,42267,0,0,
2015/06/21 09:53:49,42933,0,0,
2015/06/21 09:54:19,43605,0,0,
2015/06/21 09:54:49,44279,1,0,
2015/06/21 09:55:19,44956,3,0,
2015/06/21 09:55:49,45643,0,0,
2015/06/21 09:56:19,46332,0,0,
2015/06/21 09:56:49,47025,0,0,
2015/06/21 09:57:19,47721,2,0,
2015/06/21 09:57:49,48425,0,0,
2015/06/21 09:58:19,49132,0,0,
2015/06/21 09:58:49,49843,0,0,
2015/06/21 09:59:19,50560,1,0,
2015/06/21 09:59:49,51281,0,0,
2015/06/21 10:00:19,52006,0,0,
2015/06/21 10:00:49,52734,1,0,
2015/06/21 10:01:19,53469,0,0,
2015/06/21 10:01:49,54207,0,0,
2015/06/21 10:02:19,54950,0,0,
2015/06/21 10:02:49,55697,0,0,
2015/06/21 10:03:19,56449,0,0,
2015/06/21 10:03:49,57205,0,0,
2015/06/21 10:04:19,57967,0,0,
2015/06/21 10:04:49,58732,0,0,
2015/06/21 10:05:19,59502,0,0,
2015/06/21 10:05:49,60276,0,0,
2015/06/21 10:06:19,61055,0,0,
2015/06/21 10:06:49,61838,0,0,
2015/06/21 10:07:19,62626,0,0,
2015/06/21 10:07:49,63418,0,0,
2015/06/21 10:08:19,64215,0,0,
2015/06/21 10:08:49,65016,0,0,
2015/06/21 10:09:19,65824,0,0,
2015/06/21 10:09:49,66634,0,0,
2015/06/21 10:10:19,67449,0,0,
2015/06/21 10:10:49,68268,0,0,
2015/06/21 10:11:19,69092,0,0,
2015/06/21 10:11:49,69920,0,0,
2015/06/21 10:12:19,70753,0,0,
2015/06/21 10:12:49,71590,0,0,
2015/06/21 10:13:19,72432,0,0,
2015/06/21 10:13:49,73278,0,0,
2015/06/21 10:14:19,74130,0,0,
2015/06/21 10:14:49,74985,0,0,
2015/06/21 10:15:19,75845,0,0,
2015/06/21 10:15:49,76707,0,0,
2015/06/21 10:16:19,77576,0,0,
2015/06/21 10:16:49,78449,0,0,
2015/06/21 10:17:19,79327,0,0,
2015/06/21 10:17:49,80209,0,0,
2015/06/21 10:18:19,81096,0,0,
2015/06/21 10:18:49,81987,0,0,
2015/06/21 10:19:19,82885,0,0,
2015/06/21 10:19:49,83785,0,0,
2015/06/21 10:20:19,84689,1,0,
2015/06/21 10:20:49,85597,0,0,
2015/06/21 10:21:19,86509,0,0,
2015/06/21 10:21:49,87426,0,0,
2015/06/21 10:22:19,88347,0,0,
2015/06/21 10:22:49,89269,0,0,
2015/06/21 10:23:19,90196,0,0,
2015/06/21 10:23:49,91134,4,0,
2015/06/21 10:24:19,92074,0,0,
2015/06/21 10:24:49,93018,0,0,
2015/06/21 10:25:19,93964,2,0,
2015/06/21 10:25:49,94919,0,0,
2015/06/21 10:26:19,95876,0,0,
2015/06/21 10:26:49,96838,0,0,
2015/06/21 10:27:19,97803,1,0,
2015/06/21 10:27:49,98775,0,0,
2015/06/21 10:28:19,99750,0,0,
2015/06/21 10:28:49,100730,0,0,
2015/06/21 10:29:19,101715,1,0,
2015/06/21 10:29:49,102705,0,0,
2015/06/21 10:30:19,103698,0,0,
2015/06/21 10:30:49,104696,0,0,
2015/06/21 10:31:19,105697,1,0,
2015/06/21 10:31:49,106705,0,0,
2015/06/21 10:32:19,107716,0,0,
2015/06/21 10:32:49,108732,0,0,
2015/06/21 10:33:19,109751,1,0,
2015/06/21 10:33:49,110777,0,0,
2015/06/21 10:34:19,111807,0,0,
2015/06/21 10:34:49,112841,0,0,
2015/06/21 10:35:19,113878,1,0,
2015/06/21 10:35:49,114922,0,0,
2015/06/21 10:36:19,115969,0,0,
2015/06/21 10:36:49,117021,0,0,
2015/06/21 10:37:19,118077,0,0,
2015/06/21 10:37:49,119138,0,0,
2015/06/21 10:38:19,120203,0,0,
2015/06/21 10:38:49,121273,0,0,
2015/06/21 10:39:19,122349,0,0,
2015/06/21 10:39:49,123428,0,0,
2015/06/21 10:40:19,124511,0,0,
2015/06/21 10:40:49,125599,0,0,
2015/06/21 10:41:19,126691,0,0,
2015/06/21 10:41:49,127788,0,0,
2015/06/21 10:42:19,128889,0,0,
2015/06/21 10:42:49,129995,0,0,
2015/06/21 10:43:19,131105,0,0,
2015/06/21 10:43:49,132220,0,0,
2015/06/21 10:44:19,133340,0,0,
