DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 04:45:38,3,2,1021607,1016824,
2015/08/18 04:46:08,3,2,1021792,1017008,
2015/08/18 04:46:38,3,2,1021990,1017204,
2015/08/18 04:47:08,3,2,1022174,1017389,
2015/08/18 04:47:38,3,2,1022373,1017585,
2015/08/18 04:48:08,3,2,1022557,1017769,
2015/08/18 04:48:38,3,2,1022755,1017966,
2015/08/18 04:49:08,3,2,1022940,1018150,
2015/08/18 04:49:38,3,2,1023139,1018347,
2015/08/18 04:50:08,3,2,1023323,1018531,
2015/08/18 04:50:38,3,2,1023521,1018727,
2015/08/18 04:51:08,3,2,1023705,1018911,
2015/08/18 04:51:38,3,2,1023904,1019108,
2015/08/18 04:52:08,3,2,1024088,1019293,
2015/08/18 04:52:38,3,2,1024287,1019489,
2015/08/18 04:53:08,3,2,1024471,1019673,
2015/08/18 04:53:38,3,2,1024670,1019870,
2015/08/18 04:54:08,3,2,1024854,1020054,
2015/08/18 04:54:38,3,2,1025052,1020251,
2015/08/18 04:55:08,3,2,1025237,1020435,
2015/08/18 04:55:38,3,2,1025435,1020632,
2015/08/18 04:56:08,3,2,1025620,1020816,
2015/08/18 04:56:38,3,2,1025818,1021012,
2015/08/18 04:57:08,3,2,1026002,1021196,
2015/08/18 04:57:38,3,2,1026200,1021394,
2015/08/18 04:58:08,3,2,1026385,1021577,
2015/08/18 04:58:38,3,2,1026584,1021774,
2015/08/18 04:59:08,3,2,1026768,1021958,
2015/08/18 04:59:38,3,2,1026966,1022155,
2015/08/18 05:00:08,3,2,1027151,1022339,
2015/08/18 05:00:38,3,2,1027353,1022540,
2015/08/18 05:01:08,3,2,1027541,1022728,
2015/08/18 05:01:38,3,2,1027740,1022925,
2015/08/18 05:02:08,3,2,1027925,1023109,
2015/08/18 05:02:38,3,2,1028123,1023305,
2015/08/18 05:03:08,3,2,1028307,1023489,
2015/08/18 05:03:38,3,2,1028505,1023687,
2015/08/18 05:04:08,3,2,1028690,1023870,
2015/08/18 05:04:38,3,2,1028889,1024067,
2015/08/18 05:05:08,3,2,1029073,1024251,
2015/08/18 05:05:38,3,2,1029271,1024448,
2015/08/18 05:06:08,3,2,1029456,1024632,
2015/08/18 05:06:38,3,2,1029654,1024829,
2015/08/18 05:07:08,3,2,1029838,1025012,
2015/08/18 05:07:38,3,2,1030037,1025210,
2015/08/18 05:08:08,3,2,1030222,1025394,
2015/08/18 05:08:38,3,2,1030420,1025590,
2015/08/18 05:09:08,3,2,1030604,1025774,
2015/08/18 05:09:38,3,2,1030802,1025972,
2015/08/18 05:10:08,3,2,1030987,1026156,
2015/08/18 05:10:38,3,2,1031186,1026352,
2015/08/18 05:11:08,3,2,1031370,1026536,
2015/08/18 05:11:38,3,2,1031568,1026733,
2015/08/18 05:12:08,3,2,1031753,1026918,
2015/08/18 05:12:38,3,2,1031952,1027114,
2015/08/18 05:13:08,3,2,1032136,1027298,
2015/08/18 05:13:38,3,2,1032334,1027495,
2015/08/18 05:14:08,3,2,1032519,1027679,
2015/08/18 05:14:38,3,2,1032717,1027875,
2015/08/18 05:15:08,3,2,1032901,1028060,
2015/08/18 05:15:38,3,2,1033099,1028257,
2015/08/18 05:16:08,3,2,1033285,1028441,
2015/08/18 05:16:38,3,2,1033483,1028637,
2015/08/18 05:17:08,3,2,1033667,1028821,
2015/08/18 05:17:38,3,2,1033865,1029017,
2015/08/18 05:18:08,3,2,1034049,1029203,
2015/08/18 05:18:38,3,2,1034248,1029399,
2015/08/18 05:19:08,3,2,1034433,1029583,
2015/08/18 05:19:38,3,2,1034631,1029779,
2015/08/18 05:20:08,3,2,1034815,1029964,
2015/08/18 05:20:38,3,2,1035016,1030163,
2015/08/18 05:21:08,3,2,1035201,1030347,
2015/08/18 05:21:38,3,2,1035399,1030543,
2015/08/18 05:22:08,3,2,1035583,1030728,
2015/08/18 05:22:38,3,2,1035782,1030924,
2015/08/18 05:23:08,3,2,1035968,1031110,
2015/08/18 05:23:38,3,2,1036166,1031306,
2015/08/18 05:24:08,3,2,1036350,1031492,
2015/08/18 05:24:38,3,2,1036549,1031688,
2015/08/18 05:25:08,3,2,1036734,1031872,
2015/08/18 05:25:38,3,2,1036932,1032068,
2015/08/18 05:26:08,3,2,1037116,1032253,
2015/08/18 05:26:38,3,2,1037315,1032450,
2015/08/18 05:27:08,3,2,1037499,1032633,
2015/08/18 05:27:38,3,2,1037698,1032830,
2015/08/18 05:28:08,3,2,1037882,1033015,
2015/08/18 05:28:38,3,2,1038081,1033211,
2015/08/18 05:29:08,3,2,1038265,1033395,
2015/08/18 05:29:38,3,2,1038463,1033591,
2015/08/18 05:30:08,3,2,1038647,1033776,
2015/08/18 05:30:38,3,2,1038847,1033973,
2015/08/18 05:31:08,3,2,1039031,1034157,
2015/08/18 05:31:38,3,2,1039229,1034353,
2015/08/18 05:32:08,3,2,1039413,1034537,
2015/08/18 05:32:38,3,2,1039613,1034735,
2015/08/18 05:33:08,3,2,1039796,1034918,
2015/08/18 05:33:38,3,2,1039995,1035115,
2015/08/18 05:34:08,3,2,1040179,1035299,
2015/08/18 05:34:38,3,2,1040377,1035496,
2015/08/18 05:35:08,3,2,1040562,1035680,
2015/08/18 05:35:38,3,2,1040761,1035877,
2015/08/18 05:36:08,3,2,1040945,1036061,
2015/08/18 05:36:38,3,2,1041143,1036258,
2015/08/18 05:37:08,3,2,1041328,1036442,
2015/08/18 05:37:38,3,2,1041527,1036639,
2015/08/18 05:38:08,3,2,1041710,1036822,
2015/08/18 05:38:38,3,2,1041908,1037019,
2015/08/18 05:39:08,3,2,1042093,1037204,
2015/08/18 05:39:38,3,2,1042292,1037400,
2015/08/18 05:40:08,3,2,1042476,1037584,
2015/08/18 05:40:38,3,2,1042674,1037780,
2015/08/18 05:41:08,3,2,1042858,1037965,
2015/08/18 05:41:38,3,2,1043057,1038161,
2015/08/18 05:42:08,3,2,1043241,1038346,
2015/08/18 05:42:38,3,2,1043439,1038542,
2015/08/18 05:43:08,3,2,1043624,1038727,
2015/08/18 05:43:38,3,2,1043823,1038923,
2015/08/18 05:44:08,3,2,1044007,1039107,
2015/08/18 05:44:38,3,2,1044205,1039303,
2015/08/18 05:45:08,3,2,1044389,1039488,
2015/08/18 05:45:38,3,2,1044588,1039684,
2015/08/18 05:46:08,3,2,1044772,1039869,
2015/08/18 05:46:38,3,2,1044970,1040065,
2015/08/18 05:47:08,3,2,1045155,1040250,
2015/08/18 05:47:38,3,2,1045354,1040446,
2015/08/18 05:48:08,3,2,1045538,1040630,
2015/08/18 05:48:38,3,2,1045736,1040826,
2015/08/18 05:49:08,3,2,1045920,1041011,
2015/08/18 05:49:38,3,2,1046119,1041208,
2015/08/18 05:50:08,3,2,1046304,1041392,
2015/08/18 05:50:38,3,2,1046502,1041588,
2015/08/18 05:51:08,3,2,1046685,1041772,
2015/08/18 05:51:38,3,2,1046885,1041969,
2015/08/18 05:52:08,3,2,1047069,1042153,
2015/08/18 05:52:38,3,2,1047267,1042349,
2015/08/18 05:53:08,3,2,1047451,1042534,
2015/08/18 05:53:38,3,2,1047650,1042731,
2015/08/18 05:54:08,3,2,1047834,1042914,
2015/08/18 05:54:38,3,2,1048033,1043111,
2015/08/18 05:55:08,3,2,1048217,1043295,
2015/08/18 05:55:38,3,2,1048416,1043492,
2015/08/18 05:56:08,3,2,1048600,1043676,
2015/08/18 05:56:38,3,2,1048799,1043873,
2015/08/18 05:57:08,3,2,1048982,1044056,
2015/08/18 05:57:38,3,2,1049182,1044254,
2015/08/18 05:58:08,3,2,1049366,1044438,
2015/08/18 05:58:38,3,2,1049564,1044634,
2015/08/18 05:59:08,3,2,1049748,1044818,
2015/08/18 05:59:38,3,2,1049948,1045016,
2015/08/18 06:00:08,3,2,1050132,1045200,
2015/08/18 06:00:38,3,2,1050334,1045400,
2015/08/18 06:01:08,3,2,1050522,1045588,
2015/08/18 06:01:38,3,2,1050721,1045785,
2015/08/18 06:02:08,3,2,1050905,1045969,
2015/08/18 06:02:38,3,2,1051104,1046166,
2015/08/18 06:03:08,3,2,1051288,1046350,
2015/08/18 06:03:38,3,2,1051487,1046547,
2015/08/18 06:04:08,3,2,1051671,1046731,
2015/08/18 06:04:38,3,2,1051870,1046928,
2015/08/18 06:05:08,3,2,1052053,1047111,
2015/08/18 06:05:38,3,2,1052246,1047302,
2015/08/18 06:06:08,3,2,1052437,1047493,
2015/08/18 06:06:38,3,2,1052635,1047689,
2015/08/18 06:07:08,3,2,1052819,1047873,
2015/08/18 06:07:38,3,2,1053012,1048064,
2015/08/18 06:08:08,3,2,1053203,1048255,
2015/08/18 06:08:38,3,2,1053401,1048451,
2015/08/18 06:09:08,3,2,1053585,1048635,
2015/08/18 06:09:38,3,2,1053771,1048819,
2015/08/18 06:10:08,3,2,1053968,1049017,
2015/08/18 06:10:38,3,2,1054160,1049206,
2015/08/18 06:11:08,3,2,1054351,1049397,
2015/08/18 06:11:38,3,2,1054549,1049593,
2015/08/18 06:12:08,3,2,1054733,1049778,
2015/08/18 06:12:38,3,2,1054926,1049968,
2015/08/18 06:13:08,3,2,1055116,1050159,
2015/08/18 06:13:38,3,2,1055308,1050348,
2015/08/18 06:14:08,3,2,1055499,1050540,
2015/08/18 06:14:38,3,2,1055698,1050736,
2015/08/18 06:15:08,3,2,1055882,1050920,
2015/08/18 06:15:38,3,2,1056074,1051110,
2015/08/18 06:16:08,3,2,1056264,1051302,
2015/08/18 06:16:38,3,2,1056457,1051491,
2015/08/18 06:17:08,3,2,1056648,1051682,
2015/08/18 06:17:38,3,2,1056842,1051874,
2015/08/18 06:18:08,3,2,1057030,1052063,
2015/08/18 06:18:38,3,2,1057223,1052253,
2015/08/18 06:19:08,3,2,1057413,1052444,
2015/08/18 06:19:38,3,2,1057608,1052636,
2015/08/18 06:20:08,3,2,1057796,1052825,
2015/08/18 06:20:38,3,2,1057989,1053015,
2015/08/18 06:21:08,3,2,1058179,1053205,
2015/08/18 06:21:38,3,2,1058371,1053395,
2015/08/18 06:22:08,3,2,1058561,1053585,
2015/08/18 06:22:38,3,2,1058754,1053776,
2015/08/18 06:23:08,3,2,1058944,1053967,
2015/08/18 06:23:38,3,2,1059136,1054156,
2015/08/18 06:24:08,3,2,1059327,1054347,
2015/08/18 06:24:38,3,2,1059513,1054531,
2015/08/18 06:25:08,3,2,1059710,1054728,
2015/08/18 06:25:38,3,2,1059902,1054918,
2015/08/18 06:26:08,3,2,1060092,1055109,
2015/08/18 06:26:38,3,2,1060279,1055293,
2015/08/18 06:27:08,3,2,1060476,1055490,
2015/08/18 06:27:38,3,2,1060668,1055680,
2015/08/18 06:28:08,3,2,1060858,1055870,
2015/08/18 06:28:38,3,2,1061044,1056055,
2015/08/18 06:29:08,3,2,1061241,1056252,
2015/08/18 06:29:38,3,2,1061434,1056442,
2015/08/18 06:30:08,3,2,1061623,1056632,
2015/08/18 06:30:38,3,2,1061810,1056816,
2015/08/18 06:31:08,3,2,1062007,1057013,
2015/08/18 06:31:38,3,2,1062199,1057203,
2015/08/18 06:32:08,3,2,1062389,1057393,
2015/08/18 06:32:38,3,2,1062575,1057578,
2015/08/18 06:33:08,3,2,1062773,1057775,
2015/08/18 06:33:38,3,2,1062965,1057965,
2015/08/18 06:34:08,3,2,1063155,1058155,
2015/08/18 06:34:38,3,2,1063341,1058340,
2015/08/18 06:35:08,3,2,1063538,1058536,
2015/08/18 06:35:38,3,2,1063730,1058727,
2015/08/18 06:36:08,3,2,1063921,1058917,
2015/08/18 06:36:38,3,2,1064113,1059107,
2015/08/18 06:37:08,3,2,1064303,1059298,
2015/08/18 06:37:38,3,2,1064496,1059488,
2015/08/18 06:38:08,3,2,1064687,1059679,
2015/08/18 06:38:38,3,2,1064879,1059869,
2015/08/18 06:39:08,3,2,1065069,1060059,
2015/08/18 06:39:38,3,2,1065262,1060250,
2015/08/18 06:40:08,3,2,1065452,1060441,
2015/08/18 06:40:38,3,2,1065644,1060630,
2015/08/18 06:41:08,3,2,1065835,1060821,
2015/08/18 06:41:38,3,2,1066028,1061012,
2015/08/18 06:42:08,3,2,1066218,1061202,
2015/08/18 06:42:38,3,2,1066410,1061392,
2015/08/18 06:43:08,3,2,1066600,1061583,
2015/08/18 06:43:38,3,2,1066793,1061773,
2015/08/18 06:44:08,3,2,1066984,1061964,
2015/08/18 06:44:38,3,2,1067176,1062154,
2015/08/18 06:45:08,3,2,1067366,1062344,
2015/08/18 06:45:38,3,2,1067559,1062535,
2015/08/18 06:46:08,3,2,1067749,1062725,
2015/08/18 06:46:38,3,2,1067941,1062916,
2015/08/18 06:47:08,3,2,1068131,1063106,
2015/08/18 06:47:38,3,2,1068325,1063297,
2015/08/18 06:48:08,3,2,1068515,1063487,
2015/08/18 06:48:38,3,2,1068707,1063677,
2015/08/18 06:49:08,3,2,1068897,1063867,
2015/08/18 06:49:38,3,2,1069090,1064058,
2015/08/18 06:50:08,3,2,1069280,1064248,
2015/08/18 06:50:38,3,2,1069472,1064439,
2015/08/18 06:51:08,3,2,1069663,1064629,
2015/08/18 06:51:38,3,2,1069849,1064813,
2015/08/18 06:52:08,3,2,1070046,1065010,
2015/08/18 06:52:38,3,2,1070238,1065200,
2015/08/18 06:53:08,3,2,1070428,1065391,
2015/08/18 06:53:38,3,2,1070615,1065575,
2015/08/18 06:54:08,3,2,1070812,1065772,
2015/08/18 06:54:38,3,2,1071004,1065962,
2015/08/18 06:55:08,3,2,1071194,1066152,
2015/08/18 06:55:38,3,2,1071380,1066336,
2015/08/18 06:56:08,3,2,1071578,1066534,
2015/08/18 06:56:38,3,2,1071770,1066724,
2015/08/18 06:57:08,3,2,1071960,1066914,
2015/08/18 06:57:38,3,2,1072146,1067098,
2015/08/18 06:58:08,3,2,1072344,1067296,
2015/08/18 06:58:38,3,2,1072535,1067485,
2015/08/18 06:59:08,3,2,1072726,1067676,
2015/08/18 06:59:38,3,2,1072912,1067860,
2015/08/18 07:00:08,3,2,1073109,1068057,
2015/08/18 07:00:38,3,2,1073305,1068251,
2015/08/18 07:01:08,3,2,1073499,1068445,
2015/08/18 07:01:38,3,2,1073685,1068630,
2015/08/18 07:02:08,3,2,1073883,1068827,
2015/08/18 07:02:38,3,2,1074075,1069017,
2015/08/18 07:03:08,3,2,1074265,1069207,
2015/08/18 07:03:38,3,2,1074451,1069392,
2015/08/18 07:04:08,3,2,1074649,1069589,
2015/08/18 07:04:38,3,2,1074841,1069779,
2015/08/18 07:05:08,3,2,1075031,1069969,
2015/08/18 07:05:38,3,2,1075217,1070153,
2015/08/18 07:06:08,3,2,1075407,1070344,
2015/08/18 07:06:38,3,2,1075606,1070541,
2015/08/18 07:07:08,3,2,1075790,1070724,
2015/08/18 07:07:38,3,2,1075983,1070915,
2015/08/18 07:08:08,3,2,1076175,1071108,
2015/08/18 07:08:38,3,2,1076372,1071302,
2015/08/18 07:09:08,3,2,1076556,1071486,
2015/08/18 07:09:38,3,2,1076748,1071677,
2015/08/18 07:10:08,3,2,1076945,1071874,
2015/08/18 07:10:38,3,2,1077138,1072064,
2015/08/18 07:11:08,3,2,1077328,1072254,
2015/08/18 07:11:38,3,2,1077514,1072438,
2015/08/18 07:12:08,3,2,1077704,1072629,
2015/08/18 07:12:38,3,2,1077903,1072825,
2015/08/18 07:13:08,3,2,1078094,1073016,
2015/08/18 07:13:38,3,2,1078279,1073200,
2015/08/18 07:14:08,3,2,1078472,1073393,
2015/08/18 07:14:38,3,2,1078669,1073587,
2015/08/18 07:15:08,3,2,1078853,1073771,
2015/08/18 07:15:38,3,2,1079045,1073961,
2015/08/18 07:16:08,3,2,1079242,1074159,
2015/08/18 07:16:38,3,2,1079434,1074349,
2015/08/18 07:17:08,3,2,1079621,1074535,
2015/08/18 07:17:38,3,2,1079810,1074723,
2015/08/18 07:18:08,3,2,1080001,1074914,
2015/08/18 07:18:38,3,2,1080200,1075110,
2015/08/18 07:19:08,3,2,1080384,1075294,
2015/08/18 07:19:38,3,2,1080576,1075485,
2015/08/18 07:20:08,3,2,1080769,1075677,
2015/08/18 07:20:38,3,2,1080968,1075874,
2015/08/18 07:21:08,3,2,1081152,1076058,
2015/08/18 07:21:38,3,2,1081344,1076248,
2015/08/18 07:22:08,3,2,1081534,1076438,
2015/08/18 07:22:38,3,2,1081733,1076636,
2015/08/18 07:23:08,3,2,1081919,1076821,
2015/08/18 07:23:38,3,2,1082116,1077016,
2015/08/18 07:24:08,3,2,1082302,1077202,
2015/08/18 07:24:38,3,2,1082501,1077399,
2015/08/18 07:25:08,3,2,1082685,1077583,
2015/08/18 07:25:38,3,2,1082879,1077776,
2015/08/18 07:26:08,3,2,1083067,1077963,
2015/08/18 07:26:38,3,2,1083267,1078161,
2015/08/18 07:27:08,3,2,1083451,1078345,
2015/08/18 07:27:38,3,2,1083649,1078541,
2015/08/18 07:28:08,3,2,1083833,1078725,
2015/08/18 07:28:38,3,2,1084025,1078915,
2015/08/18 07:29:08,3,2,1084223,1079113,
2015/08/18 07:29:38,3,2,1084414,1079303,
2015/08/18 07:30:08,3,2,1084601,1079489,
2015/08/18 07:30:38,3,2,1084790,1079677,
2015/08/18 07:31:08,3,2,1084982,1079868,
2015/08/18 07:31:38,3,2,1085180,1080064,
2015/08/18 07:32:08,3,2,1085364,1080248,
2015/08/18 07:32:38,3,2,1085556,1080438,
2015/08/18 07:33:08,3,2,1085747,1080630,
2015/08/18 07:33:38,3,2,1085945,1080826,
2015/08/18 07:34:08,3,2,1086130,1081010,
2015/08/18 07:34:38,3,2,1086322,1081200,
2015/08/18 07:35:08,3,2,1086513,1081391,
2015/08/18 07:35:38,3,2,1086711,1081588,
2015/08/18 07:36:08,3,2,1086896,1081772,
2015/08/18 07:36:38,3,2,1087088,1081962,
2015/08/18 07:37:08,3,2,1087278,1082153,
2015/08/18 07:37:38,3,2,1087477,1082350,
2015/08/18 07:38:08,3,2,1087661,1082533,
2015/08/18 07:38:38,3,2,1087854,1082724,
2015/08/18 07:39:08,3,2,1088044,1082915,
2015/08/18 07:39:38,3,2,1088243,1083111,
2015/08/18 07:40:08,3,2,1088427,1083295,
2015/08/18 07:40:38,3,2,1088619,1083486,
2015/08/18 07:41:08,3,2,1088809,1083676,
2015/08/18 07:41:38,3,2,1089009,1083873,
2015/08/18 07:42:08,3,2,1089193,1084057,
2015/08/18 07:42:38,3,2,1089385,1084247,
2015/08/18 07:43:08,3,2,1089575,1084438,
2015/08/18 07:43:38,3,2,1089774,1084634,
2015/08/18 07:44:08,3,2,1089959,1084819,
2015/08/18 07:44:38,3,2,1090150,1085009,
2015/08/18 07:45:08,3,2,1090341,1085200,
2015/08/18 07:45:38,3,2,1090539,1085396,
2015/08/18 07:46:08,3,2,1090724,1085580,
2015/08/18 07:46:38,3,2,1090916,1085770,
2015/08/18 07:47:08,3,2,1091106,1085961,
2015/08/18 07:47:38,3,2,1091305,1086157,
2015/08/18 07:48:08,3,2,1091490,1086342,
2015/08/18 07:48:38,3,2,1091682,1086532,
2015/08/18 07:49:08,3,2,1091872,1086722,
2015/08/18 07:49:38,3,2,1092071,1086919,
2015/08/18 07:50:08,3,2,1092255,1087103,
2015/08/18 07:50:38,3,2,1092447,1087293,
2015/08/18 07:51:08,3,2,1092637,1087484,
2015/08/18 07:51:38,3,2,1092836,1087681,
2015/08/18 07:52:08,3,2,1093020,1087865,
2015/08/18 07:52:38,3,2,1093213,1088055,
2015/08/18 07:53:08,3,2,1093403,1088245,
2015/08/18 07:53:38,3,2,1093602,1088442,
2015/08/18 07:54:08,3,2,1093786,1088626,
2015/08/18 07:54:38,3,2,1093979,1088817,
2015/08/18 07:55:08,3,2,1094169,1089007,
2015/08/18 07:55:38,3,2,1094368,1089204,
2015/08/18 07:56:08,3,2,1094552,1089388,
2015/08/18 07:56:38,3,2,1094744,1089579,
2015/08/18 07:57:08,3,2,1094934,1089768,
2015/08/18 07:57:38,3,2,1095133,1089965,
2015/08/18 07:58:08,3,2,1095317,1090150,
2015/08/18 07:58:38,3,2,1095509,1090340,
2015/08/18 07:59:08,3,2,1095700,1090530,
2015/08/18 07:59:38,3,2,1095892,1090720,
2015/08/18 08:00:08,3,2,1096083,1090911,
2015/08/18 08:00:38,3,2,1096279,1091106,
2015/08/18 08:01:08,3,2,1096473,1091299,
2015/08/18 08:01:38,3,2,1096665,1091489,
2015/08/18 08:02:08,3,2,1096857,1091681,
2015/08/18 08:02:38,3,2,1097052,1091874,
2015/08/18 08:03:08,3,2,1097239,1092061,
2015/08/18 08:03:38,3,2,1097431,1092251,
2015/08/18 08:04:08,3,2,1097622,1092442,
2015/08/18 08:04:38,3,2,1097820,1092638,
2015/08/18 08:05:08,3,2,1098005,1092822,
2015/08/18 08:05:38,3,2,1098197,1093013,
2015/08/18 08:06:08,3,2,1098388,1093204,
2015/08/18 08:06:38,3,2,1098586,1093400,
2015/08/18 08:07:08,3,2,1098771,1093584,
2015/08/18 08:07:38,3,2,1098963,1093775,
2015/08/18 08:08:08,3,2,1099154,1093966,
2015/08/18 08:08:38,3,2,1099352,1094162,
2015/08/18 08:09:08,3,2,1099537,1094346,
2015/08/18 08:09:38,3,2,1099729,1094537,
2015/08/18 08:10:08,3,2,1099920,1094728,
2015/08/18 08:10:38,3,2,1100118,1094924,
2015/08/18 08:11:08,3,2,1100303,1095108,
2015/08/18 08:11:38,3,2,1100494,1095299,
2015/08/18 08:12:08,3,2,1100685,1095489,
2015/08/18 08:12:38,3,2,1100883,1095685,
2015/08/18 08:13:08,3,2,1101068,1095870,
2015/08/18 08:13:38,3,2,1101259,1096059,
2015/08/18 08:14:08,3,2,1101450,1096250,
2015/08/18 08:14:38,3,2,1101648,1096447,
2015/08/18 08:15:08,3,2,1101834,1096631,
2015/08/18 08:15:38,3,2,1102025,1096821,
2015/08/18 08:16:09,3,2,1102216,1097011,
2015/08/18 08:16:38,3,2,1102414,1097208,
2015/08/18 08:17:08,3,2,1102599,1097393,
2015/08/18 08:17:38,3,2,1102790,1097583,
2015/08/18 08:18:08,3,2,1102982,1097773,
2015/08/18 08:18:38,3,2,1103180,1097970,
2015/08/18 08:19:08,3,2,1103365,1098154,
2015/08/18 08:19:38,3,2,1103556,1098345,
2015/08/18 08:20:08,3,2,1103747,1098534,
2015/08/18 08:20:38,3,2,1103938,1098725,
2015/08/18 08:21:08,3,2,1104130,1098915,
2015/08/18 08:21:38,3,2,1104321,1099106,
2015/08/18 08:22:08,3,2,1104512,1099295,
2015/08/18 08:22:38,3,2,1104703,1099486,
2015/08/18 08:23:08,3,2,1104895,1099676,
2015/08/18 08:23:38,3,2,1105087,1099867,
2015/08/18 08:24:08,3,2,1105277,1100056,
2015/08/18 08:24:38,3,2,1105468,1100246,
2015/08/18 08:25:08,3,2,1105660,1100438,
2015/08/18 08:25:38,3,2,1105851,1100628,
2015/08/18 08:26:08,3,2,1106043,1100818,
2015/08/18 08:26:38,3,2,1106234,1101008,
2015/08/18 08:27:08,3,2,1106426,1101199,
2015/08/18 08:27:38,3,2,1106617,1101390,
2015/08/18 08:28:08,3,2,1106809,1101580,
2015/08/18 08:28:38,3,2,1107000,1101770,
2015/08/18 08:29:08,3,2,1107192,1101961,
2015/08/18 08:29:38,3,2,1107383,1102151,
2015/08/18 08:30:08,3,2,1107574,1102341,
2015/08/18 08:30:38,3,2,1107765,1102531,
2015/08/18 08:31:08,3,2,1107957,1102722,
2015/08/18 08:31:38,3,2,1108149,1102913,
2015/08/18 08:32:08,3,2,1108340,1103103,
2015/08/18 08:32:38,3,2,1108537,1103299,
2015/08/18 08:33:08,3,2,1108728,1103490,
2015/08/18 08:33:38,3,2,1108927,1103687,
2015/08/18 08:34:08,3,2,1109112,1103871,
2015/08/18 08:34:38,3,2,1109303,1104061,
2015/08/18 08:35:08,3,2,1109494,1104252,
2015/08/18 08:35:38,3,2,1109693,1104449,
2015/08/18 08:36:08,3,2,1109877,1104632,
2015/08/18 08:36:38,3,2,1110069,1104823,
2015/08/18 08:37:08,3,2,1110260,1105013,
2015/08/18 08:37:38,3,2,1110458,1105210,
2015/08/18 08:38:08,3,2,1110643,1105394,
2015/08/18 08:38:38,3,2,1110834,1105584,
2015/08/18 08:39:08,3,2,1111025,1105775,
2015/08/18 08:39:38,3,2,1111223,1105972,
2015/08/18 08:40:08,3,2,1111408,1106155,
2015/08/18 08:40:38,3,2,1111600,1106346,
2015/08/18 08:41:08,3,2,1111791,1106536,
2015/08/18 08:41:38,3,2,1111989,1106733,
2015/08/18 08:42:08,3,2,1112174,1106917,
2015/08/18 08:42:38,3,2,1112366,1107108,
2015/08/18 08:43:08,3,2,1112556,1107297,
2015/08/18 08:43:38,3,2,1112755,1107495,
2015/08/18 08:44:08,3,2,1112940,1107679,
2015/08/18 08:44:38,3,2,1113131,1107869,
2015/08/18 08:45:08,3,2,1113322,1108059,
2015/08/18 08:45:38,3,2,1113511,1108247,
2015/08/18 08:46:08,3,2,1113706,1108441,
2015/08/18 08:46:38,3,2,1113890,1108624,
2015/08/18 08:47:08,3,2,1114088,1108821,
2015/08/18 08:47:38,3,2,1114279,1109011,
2015/08/18 08:48:08,3,2,1114471,1109202,
2015/08/18 08:48:38,3,2,1114662,1109392,
2015/08/18 08:49:08,3,2,1114853,1109583,
2015/08/18 08:49:38,3,2,1115044,1109772,
2015/08/18 08:50:08,3,2,1115236,1109963,
2015/08/18 08:50:38,3,2,1115423,1110149,
2015/08/18 08:51:08,3,2,1115619,1110344,
2015/08/18 08:51:38,3,2,1115810,1110534,
2015/08/18 08:52:08,3,2,1116002,1110725,
2015/08/18 08:52:38,3,2,1116193,1110915,
2015/08/18 08:53:08,3,2,1116384,1111105,
2015/08/18 08:53:38,3,2,1116576,1111296,
2015/08/18 08:54:08,3,2,1116768,1111487,
2015/08/18 08:54:38,3,2,1116959,1111677,
2015/08/18 08:55:08,3,2,1117150,1111867,
2015/08/18 08:55:38,3,2,1117335,1112051,
2015/08/18 08:56:08,3,2,1117534,1112249,
2015/08/18 08:56:38,3,2,1117721,1112435,
2015/08/18 08:57:08,3,2,1117916,1112629,
2015/08/18 08:57:38,3,2,1118101,1112814,
2015/08/18 08:58:08,3,2,1118299,1113011,
2015/08/18 08:58:38,3,2,1118485,1113195,
2015/08/18 08:59:08,3,2,1118682,1113391,
2015/08/18 08:59:38,3,2,1118867,1113576,
2015/08/18 09:00:08,3,2,1119071,1113779,
2015/08/18 09:00:39,3,2,1119267,1113973,
2015/08/18 09:01:08,3,2,1119468,1114174,
2015/08/18 09:01:38,3,2,1119654,1114358,
2015/08/18 09:02:08,3,2,1119852,1114555,
2015/08/18 09:02:38,3,2,1120037,1114739,
2015/08/18 09:03:08,3,2,1120234,1114935,
2015/08/18 09:03:38,3,2,1120426,1115126,
2015/08/18 09:04:08,3,2,1120616,1115316,
2015/08/18 09:04:38,3,2,1120804,1115502,
2015/08/18 09:05:08,3,2,1121000,1115697,
2015/08/18 09:05:38,3,2,1121185,1115881,
2015/08/18 09:06:08,3,2,1121382,1116077,
2015/08/18 09:06:38,3,2,1121574,1116268,
2015/08/18 09:07:08,3,2,1121765,1116459,
2015/08/18 09:07:38,3,2,1121950,1116643,
2015/08/18 09:08:08,3,2,1122148,1116839,
2015/08/18 09:08:38,3,2,1122340,1117030,
2015/08/18 09:09:08,3,2,1122531,1117220,
2015/08/18 09:09:38,3,2,1122716,1117404,
2015/08/18 09:10:08,3,2,1122913,1117601,
2015/08/18 09:10:38,3,2,1123105,1117791,
2015/08/18 09:11:08,3,2,1123296,1117982,
2015/08/18 09:11:38,3,2,1123481,1118165,
2015/08/18 09:12:08,3,2,1123679,1118362,
2015/08/18 09:12:38,3,2,1123871,1118553,
2015/08/18 09:13:08,3,2,1124062,1118743,
