DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 04:06:28,RUNNING,6,1015,329,686,32,13,0,0,0,1290060,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:06:58,RUNNING,6,1015,254,760,25,13,0,0,0,1290346,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:07:28,RUNNING,6,1015,161,854,15,13,0,0,0,1290645,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 04:07:58,RUNNING,6,1015,85,929,8,13,0,0,0,1290929,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 04:08:28,RUNNING,6,1015,311,704,30,13,0,0,0,1291229,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:08:58,RUNNING,6,1015,230,785,22,13,0,0,0,1291514,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:09:28,RUNNING,6,1015,134,880,13,13,0,0,0,1291812,8,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 04:09:58,RUNNING,6,1016,382,633,37,13,0,0,0,1292097,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:10:28,RUNNING,6,1016,288,727,28,13,0,0,0,1292397,8,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 04:10:58,RUNNING,6,1016,214,801,21,13,0,0,0,1292682,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:11:28,RUNNING,6,1016,119,897,11,13,0,0,0,1292981,8,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 04:11:58,RUNNING,6,1016,359,657,35,13,0,0,0,1293265,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:12:28,RUNNING,6,1016,263,752,25,13,0,0,0,1293567,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:12:58,RUNNING,6,1016,188,827,18,13,0,0,0,1293852,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 04:13:28,RUNNING,6,1016,95,921,9,13,0,0,0,1294151,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:13:58,RUNNING,6,1016,344,672,33,13,0,0,0,1294435,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:14:28,RUNNING,6,1016,250,766,24,13,0,0,0,1294734,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:14:58,RUNNING,6,1016,169,847,16,13,0,0,0,1295019,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:15:28,RUNNING,6,1015,391,624,38,13,0,0,0,1295318,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:15:58,RUNNING,6,1015,317,697,31,13,0,0,0,1295604,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:16:28,RUNNING,6,1015,222,792,21,13,0,0,0,1295903,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:16:58,RUNNING,6,1015,148,866,14,13,0,0,0,1296188,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:17:28,RUNNING,6,1016,380,636,37,13,0,0,0,1296488,8,1396,0,3,5.497251374312843,0,0,0,0,0,0,
2015/06/21 04:17:58,RUNNING,6,1016,298,718,29,13,0,0,0,1296772,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:18:28,RUNNING,6,1016,203,812,19,13,0,0,0,1297071,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:18:58,RUNNING,6,1016,128,888,12,13,0,0,0,1297357,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:19:28,RUNNING,6,1015,354,661,34,13,0,0,0,1297656,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:19:58,RUNNING,6,1015,279,736,27,13,0,0,0,1297940,9,1396,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/21 04:20:28,RUNNING,6,1015,185,830,18,13,0,0,0,1298239,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:20:58,RUNNING,6,1015,104,911,10,13,0,0,0,1298525,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:21:28,RUNNING,6,1016,332,683,32,13,0,0,0,1298824,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:21:58,RUNNING,6,1016,258,758,25,13,0,0,0,1299109,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 04:22:28,RUNNING,6,1016,163,853,15,13,0,0,0,1299410,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 04:22:58,RUNNING,6,1016,87,928,8,13,0,0,0,1299695,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:23:28,RUNNING,6,1016,315,700,30,13,0,0,0,1299994,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:23:58,RUNNING,6,1016,234,782,22,13,0,0,0,1300278,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 04:24:28,RUNNING,6,1016,139,876,13,13,0,0,0,1300577,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:24:58,RUNNING,6,1016,387,629,38,13,0,0,0,1300863,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:25:28,RUNNING,6,1016,294,722,28,13,0,0,0,1301161,9,1396,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/21 04:25:58,RUNNING,6,1016,219,797,21,13,0,0,0,1301446,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 04:26:28,RUNNING,6,1016,124,892,12,13,0,0,0,1301745,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:26:58,RUNNING,6,1017,366,650,35,13,0,0,0,1302030,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:27:28,RUNNING,6,1017,272,744,26,13,0,0,0,1302329,9,1396,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/21 04:27:58,RUNNING,6,1017,197,819,19,13,0,0,0,1302615,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 04:28:28,RUNNING,6,1017,102,914,10,13,0,0,0,1302914,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 04:28:58,RUNNING,6,1017,352,665,34,13,0,0,0,1303198,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:29:28,RUNNING,6,1017,257,759,25,13,0,0,0,1303497,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:29:58,RUNNING,6,1017,176,841,17,13,0,0,0,1303782,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 04:30:28,RUNNING,6,1017,81,935,7,13,0,0,0,1304081,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:30:58,RUNNING,6,1006,321,685,31,13,0,0,0,1304367,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:31:28,RUNNING,6,1006,226,779,22,13,0,0,0,1304666,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 04:31:58,RUNNING,6,1006,151,855,14,13,0,0,0,1304951,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:32:28,RUNNING,6,1000,365,634,36,13,0,0,0,1305252,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 04:32:58,RUNNING,6,1000,284,715,28,13,0,0,0,1305536,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:33:28,RUNNING,6,1000,191,809,18,13,0,0,0,1305835,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 04:33:58,RUNNING,6,1000,116,883,11,13,0,0,0,1306121,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:34:28,RUNNING,6,992,324,668,32,13,0,0,0,1306420,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:34:58,RUNNING,6,992,250,741,25,13,0,0,0,1306704,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:35:28,RUNNING,6,992,154,837,15,13,0,0,0,1307003,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:35:58,RUNNING,6,985,369,615,37,13,0,0,0,1307289,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:36:28,RUNNING,6,985,273,711,27,13,0,0,0,1307588,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:36:58,RUNNING,6,985,199,785,20,13,0,0,0,1307873,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:37:28,RUNNING,6,985,104,880,10,13,0,0,0,1308173,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:37:58,RUNNING,6,979,320,658,32,13,0,0,0,1308458,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:38:28,RUNNING,6,979,226,752,23,13,0,0,0,1308757,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:38:58,RUNNING,6,979,145,833,14,13,0,0,0,1309041,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:39:28,RUNNING,6,972,333,639,34,13,0,0,0,1309340,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:39:58,RUNNING,6,972,258,713,26,13,0,0,0,1309626,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:40:28,RUNNING,6,972,163,808,16,13,0,0,0,1309925,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:40:58,RUNNING,6,972,89,883,9,13,0,0,0,1310210,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:41:28,RUNNING,6,966,271,694,28,13,0,0,0,1310509,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:41:58,RUNNING,6,966,190,776,19,13,0,0,0,1310793,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 04:42:28,RUNNING,6,966,95,871,9,13,0,0,0,1311095,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 04:42:58,RUNNING,6,960,292,668,30,13,0,0,0,1311380,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 04:43:28,RUNNING,6,960,198,761,20,13,0,0,0,1311679,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 04:43:58,RUNNING,6,960,123,837,12,13,0,0,0,1311963,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 04:44:28,RUNNING,6,954,293,660,30,13,0,0,0,1312263,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:44:58,RUNNING,6,954,213,741,22,13,0,0,0,1312547,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:45:28,RUNNING,6,954,117,836,12,13,0,0,0,1312846,8,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 04:45:58,RUNNING,6,948,302,645,31,13,0,0,0,1313132,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 04:46:28,RUNNING,6,948,208,740,21,13,0,0,0,1313432,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:46:58,RUNNING,6,948,133,815,13,13,0,0,0,1313716,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:47:28,RUNNING,6,943,293,650,31,13,0,0,0,1314014,7,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 04:47:58,RUNNING,6,943,212,730,22,13,0,0,0,1314298,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:48:28,RUNNING,6,943,117,826,12,13,0,0,0,1314598,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:48:58,RUNNING,6,938,292,645,31,13,0,0,0,1314883,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:49:28,RUNNING,6,938,198,739,21,13,0,0,0,1315182,8,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 04:49:58,RUNNING,6,938,123,814,13,13,0,0,0,1315466,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:50:28,RUNNING,6,933,274,659,29,13,0,0,0,1315766,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:50:58,RUNNING,6,933,193,739,20,13,0,0,0,1316051,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:51:28,RUNNING,6,933,98,834,10,13,0,0,0,1316350,8,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 04:51:58,RUNNING,6,928,262,665,28,13,0,0,0,1316635,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:52:28,RUNNING,6,928,168,759,18,13,0,0,0,1316937,8,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 04:52:58,RUNNING,6,928,93,834,10,13,0,0,0,1317221,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:53:28,RUNNING,6,923,233,689,25,13,0,0,0,1317520,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 04:53:58,RUNNING,6,923,152,770,16,13,0,0,0,1317804,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:54:28,RUNNING,6,928,295,632,31,13,0,0,0,1318104,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 04:54:58,RUNNING,6,928,221,706,23,13,0,0,0,1318389,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:55:28,RUNNING,6,928,125,802,13,13,0,0,0,1318688,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:55:58,RUNNING,6,929,291,637,31,13,0,0,0,1318973,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:56:28,RUNNING,6,929,197,731,21,13,0,0,0,1319272,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 04:56:58,RUNNING,6,929,116,812,12,13,0,0,0,1319557,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:57:28,RUNNING,6,932,265,666,28,13,0,0,0,1319857,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:57:58,RUNNING,6,932,190,741,20,13,0,0,0,1320142,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 04:58:28,RUNNING,6,932,96,835,10,13,0,0,0,1320441,9,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/21 04:58:58,RUNNING,6,935,269,665,28,13,0,0,0,1320726,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:59:28,RUNNING,6,935,174,760,18,13,0,0,0,1321025,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 04:59:58,RUNNING,6,935,92,842,9,13,0,0,0,1321309,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:00:28,RUNNING,6,938,245,692,26,13,0,0,0,1321609,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:00:58,RUNNING,6,938,171,766,18,13,0,0,0,1321896,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:01:28,RUNNING,6,938,76,861,8,13,0,0,0,1322195,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:01:58,RUNNING,6,941,255,686,27,13,0,0,0,1322479,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:02:28,RUNNING,6,941,159,781,16,13,0,0,0,1322780,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 05:02:58,RUNNING,6,941,78,862,8,13,0,0,0,1323065,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:03:28,RUNNING,6,944,240,704,25,13,0,0,0,1323364,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:03:58,RUNNING,6,944,165,778,17,13,0,0,0,1323649,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:04:28,RUNNING,6,947,329,618,34,13,0,0,0,1323948,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:04:58,RUNNING,6,947,255,692,26,13,0,0,0,1324232,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:05:28,RUNNING,6,947,160,787,16,13,0,0,0,1324531,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:05:58,RUNNING,6,947,79,868,8,13,0,0,0,1324816,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:06:28,RUNNING,6,950,246,704,25,13,0,0,0,1325115,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:06:58,RUNNING,6,950,171,778,17,13,0,0,0,1325401,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:07:28,RUNNING,6,950,77,873,8,13,0,0,0,1325701,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:07:58,RUNNING,6,954,268,685,28,13,0,0,0,1325985,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:08:28,RUNNING,6,954,173,781,18,13,0,0,0,1326284,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 05:08:58,RUNNING,6,954,92,861,9,13,0,0,0,1326569,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:09:28,RUNNING,6,957,266,691,27,13,0,0,0,1326868,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:09:58,RUNNING,6,957,191,765,19,13,0,0,0,1327153,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:10:28,RUNNING,6,957,96,861,9,13,0,0,0,1327452,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 05:10:58,RUNNING,6,960,293,667,30,13,0,0,0,1327738,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:11:28,RUNNING,6,960,199,761,20,13,0,0,0,1328037,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:11:58,RUNNING,6,960,117,842,12,13,0,0,0,1328321,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:12:28,RUNNING,6,963,297,666,30,13,0,0,0,1328622,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:12:58,RUNNING,6,963,223,740,23,13,0,0,0,1328907,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:13:28,RUNNING,6,963,128,835,13,13,0,0,0,1329207,8,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 05:13:58,RUNNING,6,966,330,636,34,13,0,0,0,1329491,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:14:28,RUNNING,6,966,235,731,24,13,0,0,0,1329790,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:14:58,RUNNING,6,966,155,811,15,13,0,0,0,1330074,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:15:28,RUNNING,6,967,334,632,34,13,0,0,0,1330374,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:15:58,RUNNING,6,967,261,706,26,13,0,0,0,1330660,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 05:16:28,RUNNING,6,967,166,801,17,13,0,0,0,1330959,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:16:58,RUNNING,6,967,91,876,9,13,0,0,0,1331243,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:17:28,RUNNING,6,970,277,692,28,13,0,0,0,1331544,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:17:58,RUNNING,6,970,197,773,20,13,0,0,0,1331828,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 05:18:28,RUNNING,6,970,101,868,10,13,0,0,0,1332127,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:18:58,RUNNING,6,970,308,662,31,13,0,0,0,1332412,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 05:19:28,RUNNING,6,970,213,756,21,13,0,0,0,1332712,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:19:58,RUNNING,6,970,139,831,14,13,0,0,0,1332996,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:20:28,RUNNING,6,973,329,644,33,13,0,0,0,1333295,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:20:58,RUNNING,6,973,247,726,25,13,0,0,0,1333580,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:21:28,RUNNING,6,973,152,821,15,13,0,0,0,1333880,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:21:58,RUNNING,6,973,77,896,7,13,0,0,0,1334165,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 05:22:28,RUNNING,6,966,260,706,26,13,0,0,0,1334466,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:22:58,RUNNING,6,966,185,780,19,13,0,0,0,1334750,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 05:23:28,RUNNING,6,966,90,876,9,13,0,0,0,1335050,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:23:58,RUNNING,6,959,280,679,29,13,0,0,0,1335334,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:24:28,RUNNING,6,959,184,775,19,13,0,0,0,1335633,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:24:58,RUNNING,6,959,110,849,11,13,0,0,0,1335918,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:25:28,RUNNING,6,954,282,672,29,13,0,0,0,1336218,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:25:58,RUNNING,6,954,208,746,21,13,0,0,0,1336503,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:26:28,RUNNING,6,954,111,843,11,13,0,0,0,1336802,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 05:26:58,RUNNING,6,949,291,657,30,13,0,0,0,1337086,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:27:28,RUNNING,6,949,197,751,20,13,0,0,0,1337386,8,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 05:27:58,RUNNING,6,949,121,827,12,13,0,0,0,1337672,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:28:28,RUNNING,6,943,282,661,29,13,0,0,0,1337971,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 05:28:58,RUNNING,6,943,207,736,21,13,0,0,0,1338255,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:29:28,RUNNING,6,943,112,831,11,13,0,0,0,1338554,8,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 05:29:58,RUNNING,6,938,282,656,30,13,0,0,0,1338839,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:30:28,RUNNING,6,938,187,751,19,13,0,0,0,1339138,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:30:58,RUNNING,6,938,112,825,11,13,0,0,0,1339424,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:31:28,RUNNING,6,941,271,670,28,13,0,0,0,1339722,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 05:31:58,RUNNING,6,941,196,745,20,13,0,0,0,1340007,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:32:28,RUNNING,6,941,101,840,10,13,0,0,0,1340309,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 05:32:58,RUNNING,6,944,276,668,29,13,0,0,0,1340593,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 05:33:28,RUNNING,6,944,181,762,19,13,0,0,0,1340893,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 05:33:58,RUNNING,6,944,107,836,11,13,0,0,0,1341181,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:34:28,RUNNING,6,947,271,676,28,13,0,0,0,1341481,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 05:34:58,RUNNING,6,947,197,750,20,13,0,0,0,1341765,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:35:28,RUNNING,6,947,101,845,10,13,0,0,0,1342063,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 05:35:58,RUNNING,6,950,282,668,29,13,0,0,0,1342349,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:36:28,RUNNING,6,950,187,763,19,13,0,0,0,1342649,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 05:36:58,RUNNING,6,950,112,837,11,13,0,0,0,1342934,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:37:28,RUNNING,6,953,283,670,29,13,0,0,0,1343233,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 05:37:58,RUNNING,6,953,209,744,21,13,0,0,0,1343518,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:38:28,RUNNING,6,953,113,839,11,13,0,0,0,1343818,9,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 05:38:58,RUNNING,6,956,300,655,31,13,0,0,0,1344102,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:39:28,RUNNING,6,956,205,750,21,13,0,0,0,1344400,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:39:58,RUNNING,6,956,130,825,13,13,0,0,0,1344686,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:40:28,RUNNING,6,951,299,651,31,13,0,0,0,1344986,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 05:40:58,RUNNING,6,951,224,726,23,13,0,0,0,1345271,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:41:28,RUNNING,6,951,130,821,13,13,0,0,0,1345569,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
