DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 05:47:28,0,0,0,
2015/06/21 05:47:58,0,0,0,
2015/06/21 05:48:28,0,0,0,
2015/06/21 05:48:58,0,0,0,
2015/06/21 05:49:28,0,0,0,
2015/06/21 05:49:58,0,0,0,
2015/06/21 05:50:28,0,0,0,
2015/06/21 05:50:58,0,0,0,
2015/06/21 05:51:28,0,0,0,
2015/06/21 05:51:58,0,0,0,
2015/06/21 05:52:28,0,0,0,
2015/06/21 05:52:58,0,0,0,
2015/06/21 05:53:28,0,0,0,
2015/06/21 05:53:58,0,0,0,
2015/06/21 05:54:28,0,0,0,
2015/06/21 05:54:58,0,0,0,
2015/06/21 05:55:28,0,0,0,
2015/06/21 05:55:58,0,0,0,
2015/06/21 05:56:28,0,0,0,
2015/06/21 05:56:58,0,0,0,
2015/06/21 05:57:28,0,0,0,
2015/06/21 05:57:58,0,0,0,
2015/06/21 05:58:28,0,0,0,
2015/06/21 05:58:58,0,0,0,
2015/06/21 05:59:28,0,0,0,
2015/06/21 05:59:58,0,0,0,
2015/06/21 06:00:28,0,0,0,
2015/06/21 06:00:58,0,0,0,
2015/06/21 06:01:28,0,0,0,
2015/06/21 06:01:58,0,0,0,
2015/06/21 06:02:28,0,0,0,
2015/06/21 06:02:58,0,0,0,
2015/06/21 06:03:28,0,0,0,
2015/06/21 06:03:58,0,0,0,
2015/06/21 06:04:28,0,0,0,
2015/06/21 06:04:58,0,0,0,
2015/06/21 06:05:28,0,0,0,
2015/06/21 06:05:58,0,0,0,
2015/06/21 06:06:28,0,0,0,
2015/06/21 06:06:58,0,0,0,
2015/06/21 06:07:28,0,0,0,
2015/06/21 06:07:58,0,0,0,
2015/06/21 06:08:28,0,0,0,
2015/06/21 06:08:58,0,0,0,
2015/06/21 06:09:28,0,0,0,
2015/06/21 06:09:58,0,0,0,
2015/06/21 06:10:28,0,0,0,
2015/06/21 06:10:58,0,0,0,
2015/06/21 06:11:28,0,0,0,
2015/06/21 06:11:58,0,0,0,
2015/06/21 06:12:28,0,0,0,
2015/06/21 06:12:58,0,0,0,
2015/06/21 06:13:28,0,0,0,
2015/06/21 06:13:58,0,0,0,
2015/06/21 06:14:28,0,0,0,
2015/06/21 06:14:58,0,0,0,
2015/06/21 06:15:28,0,0,0,
2015/06/21 06:15:58,0,0,0,
2015/06/21 06:16:28,0,0,0,
2015/06/21 06:16:58,0,0,0,
2015/06/21 06:17:28,0,0,0,
2015/06/21 06:17:58,0,0,0,
2015/06/21 06:18:28,0,0,0,
2015/06/21 06:18:58,0,0,0,
2015/06/21 06:19:28,0,0,0,
2015/06/21 06:19:58,0,0,0,
2015/06/21 06:20:28,0,0,0,
2015/06/21 06:20:58,0,0,0,
2015/06/21 06:21:28,0,0,0,
2015/06/21 06:21:58,0,0,0,
2015/06/21 06:22:28,0,0,0,
2015/06/21 06:22:58,0,0,0,
2015/06/21 06:23:28,0,0,0,
2015/06/21 06:23:58,0,0,0,
2015/06/21 06:24:28,0,0,0,
2015/06/21 06:24:58,0,0,0,
2015/06/21 06:25:28,0,0,0,
2015/06/21 06:25:58,0,0,0,
2015/06/21 06:26:28,0,0,0,
2015/06/21 06:26:58,0,0,0,
2015/06/21 06:27:28,0,0,0,
2015/06/21 06:27:58,0,0,0,
2015/06/21 06:28:28,0,0,0,
2015/06/21 06:28:58,0,0,0,
2015/06/21 06:29:28,0,0,0,
2015/06/21 06:29:58,0,0,0,
2015/06/21 06:30:28,0,0,0,
2015/06/21 06:30:58,0,0,0,
2015/06/21 06:31:28,0,0,0,
2015/06/21 06:31:58,0,0,0,
2015/06/21 06:32:28,0,0,0,
2015/06/21 06:32:58,0,0,0,
2015/06/21 06:33:28,0,0,0,
2015/06/21 06:33:58,0,0,0,
2015/06/21 06:34:28,0,0,0,
2015/06/21 06:34:58,0,0,0,
2015/06/21 06:35:28,0,0,0,
2015/06/21 06:35:58,0,0,0,
2015/06/21 06:36:28,0,0,0,
2015/06/21 06:36:58,0,0,0,
2015/06/21 06:37:28,0,0,0,
2015/06/21 06:37:58,0,0,0,
2015/06/21 06:38:28,0,0,0,
2015/06/21 06:38:58,0,0,0,
2015/06/21 06:39:28,0,0,0,
2015/06/21 06:39:58,0,0,0,
2015/06/21 06:40:28,0,0,0,
2015/06/21 06:40:58,0,0,0,
2015/06/21 06:41:28,0,0,0,
2015/06/21 06:41:58,0,0,0,
2015/06/21 06:42:28,0,0,0,
2015/06/21 06:42:58,0,0,0,
2015/06/21 06:43:28,0,0,0,
2015/06/21 06:43:58,0,0,0,
2015/06/21 06:44:28,0,0,0,
2015/06/21 06:44:58,0,0,0,
2015/06/21 06:45:28,0,0,0,
2015/06/21 06:45:58,0,0,0,
2015/06/21 06:46:28,0,0,0,
2015/06/21 06:46:58,0,0,0,
2015/06/21 06:47:28,0,0,0,
2015/06/21 06:47:58,0,0,0,
2015/06/21 06:48:28,0,0,0,
2015/06/21 06:48:58,0,0,0,
2015/06/21 06:49:28,0,0,0,
2015/06/21 06:49:58,0,0,0,
2015/06/21 06:50:28,0,0,0,
2015/06/21 06:50:58,0,0,0,
2015/06/21 06:51:28,0,0,0,
2015/06/21 06:51:58,0,0,0,
2015/06/21 06:52:28,0,0,0,
2015/06/21 06:52:58,0,0,0,
2015/06/21 06:53:28,0,0,0,
2015/06/21 06:53:58,0,0,0,
2015/06/21 06:54:28,0,0,0,
2015/06/21 06:54:58,0,0,0,
2015/06/21 06:55:28,0,0,0,
2015/06/21 06:55:58,0,0,0,
2015/06/21 06:56:28,0,0,0,
2015/06/21 06:56:58,0,0,0,
2015/06/21 06:57:28,0,0,0,
2015/06/21 06:57:58,0,0,0,
2015/06/21 06:58:28,0,0,0,
2015/06/21 06:58:58,0,0,0,
2015/06/21 06:59:28,0,0,0,
2015/06/21 06:59:58,0,0,0,
2015/06/21 07:00:28,0,0,0,
2015/06/21 07:00:58,0,0,0,
2015/06/21 07:01:28,0,0,0,
2015/06/21 07:01:58,0,0,0,
2015/06/21 07:02:28,0,0,0,
2015/06/21 07:02:58,0,0,0,
2015/06/21 07:03:28,0,0,0,
2015/06/21 07:03:58,0,0,0,
2015/06/21 07:04:28,0,0,0,
2015/06/21 07:04:58,0,0,0,
2015/06/21 07:05:28,0,0,0,
2015/06/21 07:05:58,0,0,0,
2015/06/21 07:06:28,0,0,0,
2015/06/21 07:06:58,0,0,0,
2015/06/21 07:07:28,0,0,0,
2015/06/21 07:07:58,0,0,0,
2015/06/21 07:08:28,0,0,0,
2015/06/21 07:08:58,0,0,0,
2015/06/21 07:09:28,0,0,0,
2015/06/21 07:09:58,0,0,0,
2015/06/21 07:10:28,0,0,0,
2015/06/21 07:10:58,0,0,0,
2015/06/21 07:11:28,0,0,0,
2015/06/21 07:11:58,0,0,0,
2015/06/21 07:12:28,0,0,0,
2015/06/21 07:12:58,0,0,0,
2015/06/21 07:13:28,0,0,0,
2015/06/21 07:13:58,0,0,0,
2015/06/21 07:14:28,0,0,0,
2015/06/21 07:14:58,0,0,0,
2015/06/21 07:15:28,0,0,0,
2015/06/21 07:15:58,0,0,0,
2015/06/21 07:16:28,0,0,0,
2015/06/21 07:16:58,0,0,0,
2015/06/21 07:17:28,0,0,0,
2015/06/21 07:17:58,0,0,0,
2015/06/21 07:18:28,0,0,0,
2015/06/21 07:18:58,0,0,0,
2015/06/21 07:19:28,0,0,0,
2015/06/21 07:19:58,0,0,0,
2015/06/21 07:20:28,0,0,0,
2015/06/21 07:20:58,0,0,0,
2015/06/21 07:21:28,0,0,0,
2015/06/21 07:21:58,0,0,0,
2015/06/21 07:22:28,0,0,0,
2015/06/21 07:22:58,0,0,0,
2015/06/21 07:23:28,0,0,0,
2015/06/21 07:23:58,0,0,0,
2015/06/21 07:24:28,0,0,0,
2015/06/21 07:24:58,0,0,0,
2015/06/21 07:25:28,0,0,0,
2015/06/21 07:25:58,0,0,0,
2015/06/21 07:26:28,0,0,0,
2015/06/21 07:26:58,0,0,0,
2015/06/21 07:27:28,0,0,0,
2015/06/21 07:27:58,0,0,0,
2015/06/21 07:28:28,0,0,0,
2015/06/21 07:28:58,0,0,0,
2015/06/21 07:29:28,0,0,0,
2015/06/21 07:29:58,0,0,0,
2015/06/21 07:30:28,0,0,0,
2015/06/21 07:30:58,0,0,0,
2015/06/21 07:31:28,0,0,0,
2015/06/21 07:31:58,0,0,0,
2015/06/21 07:32:28,0,0,0,
2015/06/21 07:32:58,0,0,0,
2015/06/21 07:33:28,0,0,0,
2015/06/21 07:33:58,0,0,0,
2015/06/21 07:34:28,0,0,0,
2015/06/21 07:34:58,0,0,0,
2015/06/21 07:35:28,0,0,0,
2015/06/21 07:35:58,0,0,0,
2015/06/21 07:36:28,0,0,0,
2015/06/21 07:36:58,0,0,0,
2015/06/21 07:37:28,0,0,0,
2015/06/21 07:37:58,0,0,0,
2015/06/21 07:38:28,0,0,0,
2015/06/21 07:38:58,0,0,0,
2015/06/21 07:39:28,0,0,0,
2015/06/21 07:39:58,0,0,0,
2015/06/21 07:40:28,0,0,0,
2015/06/21 07:40:58,0,0,0,
2015/06/21 07:41:28,0,0,0,
2015/06/21 07:41:58,0,0,0,
2015/06/21 07:42:28,0,0,0,
2015/06/21 07:42:58,0,0,0,
2015/06/21 07:43:28,0,0,0,
2015/06/21 07:43:58,0,0,0,
2015/06/21 07:44:28,0,0,0,
2015/06/21 07:44:58,0,0,0,
2015/06/21 07:45:28,0,0,0,
2015/06/21 07:45:58,0,0,0,
2015/06/21 07:46:28,0,0,0,
2015/06/21 07:46:58,0,0,0,
2015/06/21 07:47:28,0,0,0,
2015/06/21 07:47:58,0,0,0,
2015/06/21 07:48:28,0,0,0,
2015/06/21 07:48:58,0,0,0,
2015/06/21 07:49:28,0,0,0,
2015/06/21 07:49:58,0,0,0,
2015/06/21 07:50:28,0,0,0,
2015/06/21 07:50:58,0,0,0,
2015/06/21 07:51:28,0,0,0,
2015/06/21 07:51:58,0,0,0,
2015/06/21 07:52:28,0,0,0,
2015/06/21 07:52:58,0,0,0,
2015/06/21 07:53:28,0,0,0,
2015/06/21 07:53:58,0,0,0,
2015/06/21 07:54:28,0,0,0,
2015/06/21 07:54:58,0,0,0,
2015/06/21 07:55:28,0,0,0,
2015/06/21 07:55:58,0,0,0,
2015/06/21 07:56:28,0,0,0,
2015/06/21 07:56:58,0,0,0,
2015/06/21 07:57:28,0,0,0,
2015/06/21 07:57:58,0,0,0,
2015/06/21 07:58:28,0,0,0,
2015/06/21 07:58:58,0,0,0,
2015/06/21 07:59:28,0,0,0,
2015/06/21 07:59:58,0,0,0,
2015/06/21 08:00:28,0,0,0,
2015/06/21 08:00:58,0,0,0,
2015/06/21 08:01:28,0,0,0,
2015/06/21 08:01:58,0,0,0,
2015/06/21 08:02:28,0,0,0,
2015/06/21 08:02:58,0,0,0,
2015/06/21 08:03:28,0,0,0,
2015/06/21 08:03:58,0,0,0,
2015/06/21 08:04:28,0,0,0,
2015/06/21 08:04:58,0,0,0,
2015/06/21 08:05:28,0,0,0,
2015/06/21 08:05:58,0,0,0,
2015/06/21 08:06:28,0,0,0,
2015/06/21 08:06:58,0,0,0,
2015/06/21 08:07:28,0,0,0,
2015/06/21 08:07:58,0,0,0,
2015/06/21 08:08:28,0,0,0,
2015/06/21 08:08:58,0,0,0,
2015/06/21 08:09:28,0,0,0,
2015/06/21 08:09:58,0,0,0,
2015/06/21 08:10:28,0,0,0,
2015/06/21 08:10:58,0,0,0,
2015/06/21 08:11:28,0,0,0,
2015/06/21 08:11:58,0,0,0,
2015/06/21 08:12:28,0,0,0,
2015/06/21 08:12:58,0,0,0,
2015/06/21 08:13:28,0,0,0,
2015/06/21 08:13:58,0,0,0,
2015/06/21 08:14:28,0,0,0,
2015/06/21 08:14:58,0,0,0,
2015/06/21 08:15:28,0,0,0,
2015/06/21 08:15:58,0,0,0,
2015/06/21 08:16:28,0,0,0,
2015/06/21 08:16:58,0,0,0,
2015/06/21 08:17:28,0,0,0,
2015/06/21 08:17:58,0,0,0,
2015/06/21 08:18:28,0,0,0,
2015/06/21 08:18:58,0,0,0,
2015/06/21 08:19:28,0,0,0,
2015/06/21 08:19:58,0,0,0,
2015/06/21 08:20:28,0,0,0,
2015/06/21 08:20:58,0,0,0,
2015/06/21 08:21:28,0,0,0,
2015/06/21 08:21:58,0,0,0,
2015/06/21 08:22:28,0,0,0,
2015/06/21 08:22:58,0,0,0,
2015/06/21 08:23:28,0,0,0,
2015/06/21 08:23:58,0,0,0,
2015/06/21 08:24:28,0,0,0,
2015/06/21 08:24:58,0,0,0,
2015/06/21 08:25:28,0,0,0,
2015/06/21 08:25:58,0,0,0,
2015/06/21 08:26:28,0,0,0,
2015/06/21 08:26:58,0,0,0,
2015/06/21 08:27:28,0,0,0,
2015/06/21 08:27:58,0,0,0,
2015/06/21 08:28:28,0,0,0,
2015/06/21 08:28:58,0,0,0,
2015/06/21 08:29:28,0,0,0,
2015/06/21 08:29:58,0,0,0,
2015/06/21 08:30:28,0,0,0,
2015/06/21 08:30:58,0,0,0,
2015/06/21 08:31:28,0,0,0,
2015/06/21 08:31:58,0,0,0,
2015/06/21 08:32:28,0,0,0,
2015/06/21 08:32:58,0,0,0,
2015/06/21 08:33:28,0,0,0,
2015/06/21 08:33:58,0,0,0,
2015/06/21 08:34:28,0,0,0,
2015/06/21 08:34:58,0,0,0,
2015/06/21 08:35:28,0,0,0,
2015/06/21 08:35:58,0,0,0,
2015/06/21 08:36:28,0,0,0,
2015/06/21 08:36:58,0,0,0,
2015/06/21 08:37:28,0,0,0,
2015/06/21 08:37:58,0,0,0,
2015/06/21 08:38:28,0,0,0,
2015/06/21 08:38:58,0,0,0,
2015/06/21 08:39:28,0,0,0,
2015/06/21 08:39:58,0,0,0,
2015/06/21 08:40:28,0,0,0,
2015/06/21 08:40:58,0,0,0,
2015/06/21 08:41:28,0,0,0,
2015/06/21 08:41:58,0,0,0,
2015/06/21 08:42:28,0,0,0,
2015/06/21 08:42:58,0,0,0,
2015/06/21 08:43:28,0,0,0,
2015/06/21 08:43:58,0,0,0,
2015/06/21 08:44:28,0,0,0,
2015/06/21 08:44:58,0,0,0,
2015/06/21 08:45:28,0,0,0,
2015/06/21 08:45:58,0,0,0,
2015/06/21 08:46:28,0,0,0,
2015/06/21 08:46:58,0,0,0,
2015/06/21 08:47:28,0,0,0,
2015/06/21 08:47:58,0,0,0,
2015/06/21 08:48:28,0,0,0,
2015/06/21 08:48:58,0,0,0,
2015/06/21 08:49:28,0,0,0,
2015/06/21 08:49:58,0,0,0,
2015/06/21 08:50:28,0,0,0,
2015/06/21 08:50:58,0,0,0,
2015/06/21 08:51:28,0,0,0,
2015/06/21 08:51:58,0,0,0,
2015/06/21 08:52:28,0,0,0,
2015/06/21 08:52:58,0,0,0,
2015/06/21 08:53:28,0,0,0,
2015/06/21 08:53:58,0,0,0,
2015/06/21 08:54:28,0,0,0,
2015/06/21 08:54:58,0,0,0,
2015/06/21 08:55:28,0,0,0,
2015/06/21 08:55:58,0,0,0,
2015/06/21 08:56:28,0,0,0,
2015/06/21 08:56:58,0,0,0,
2015/06/21 08:57:28,0,0,0,
2015/06/21 08:57:58,0,0,0,
2015/06/21 08:58:28,0,0,0,
2015/06/21 08:58:58,0,0,0,
2015/06/21 08:59:28,0,0,0,
2015/06/21 08:59:58,0,0,0,
2015/06/21 09:00:28,0,0,0,
2015/06/21 09:00:58,0,0,0,
2015/06/21 09:01:28,0,0,0,
2015/06/21 09:01:58,0,0,0,
2015/06/21 09:02:28,0,0,0,
2015/06/21 09:02:58,0,0,0,
2015/06/21 09:03:28,0,0,0,
2015/06/21 09:06:28,0,0,0,
2015/06/21 09:06:57,0,0,0,
2015/06/21 09:07:27,0,0,0,
2015/06/21 09:07:58,0,0,0,
2015/06/21 09:08:27,0,0,0,
2015/06/21 09:08:58,0,0,0,
2015/06/21 09:09:27,0,0,0,
2015/06/21 09:09:58,0,0,0,
2015/06/21 09:10:28,0,0,0,
2015/06/21 09:10:58,0,0,0,
2015/06/21 09:11:28,0,0,0,
2015/06/21 09:11:57,0,0,0,
2015/06/21 09:12:28,0,0,0,
2015/06/21 09:12:58,0,0,0,
2015/06/21 09:13:28,0,0,0,
2015/06/21 09:13:58,0,0,0,
2015/06/21 09:14:28,0,0,0,
2015/06/21 09:14:58,0,0,0,
2015/06/21 09:15:27,0,0,0,
2015/06/21 09:15:57,0,0,0,
2015/06/21 09:16:28,0,0,0,
2015/06/21 09:16:57,0,0,0,
2015/06/21 09:17:27,0,0,0,
2015/06/21 09:17:57,0,0,0,
2015/06/21 09:18:27,0,0,0,
2015/06/21 09:18:57,0,0,0,
2015/06/21 09:19:27,0,0,0,
2015/06/21 09:19:57,0,0,0,
2015/06/21 09:20:27,0,0,0,
2015/06/21 09:20:57,0,0,0,
2015/06/21 09:21:28,0,0,0,
2015/06/21 09:21:58,0,0,0,
2015/06/21 09:22:27,0,0,0,
2015/06/21 09:22:58,0,0,0,
2015/06/21 09:23:27,0,0,0,
2015/06/21 09:23:58,0,0,0,
2015/06/21 09:24:27,0,0,0,
2015/06/21 09:24:58,0,0,0,
2015/06/21 09:25:27,0,0,0,
2015/06/21 09:25:57,0,0,0,
2015/06/21 09:26:28,0,0,0,
2015/06/21 09:26:57,0,0,0,
2015/06/21 09:27:27,0,0,0,
2015/06/21 09:27:57,0,0,0,
2015/06/21 09:28:28,0,0,0,
2015/06/21 09:28:57,0,0,0,
2015/06/21 09:29:27,0,0,0,
2015/06/21 09:29:57,0,0,0,
2015/06/21 09:30:27,0,0,0,
2015/06/21 09:30:57,0,0,0,
2015/06/21 09:31:27,0,0,0,
2015/06/21 09:31:57,0,0,0,
2015/06/21 09:32:28,0,0,0,
2015/06/21 09:32:57,0,0,0,
2015/06/21 09:33:27,0,0,0,
2015/06/21 09:33:57,0,0,0,
2015/06/21 09:34:27,0,0,0,
2015/06/21 09:34:57,0,0,0,
2015/06/21 09:35:27,0,0,0,
2015/06/21 09:35:58,0,0,0,
2015/06/21 09:36:27,0,0,0,
2015/06/21 09:36:57,0,0,0,
2015/06/21 09:37:27,0,0,0,
2015/06/21 09:37:57,0,0,0,
2015/06/21 09:38:27,0,0,0,
2015/06/21 09:38:57,0,0,0,
2015/06/21 09:39:27,0,0,0,
2015/06/21 09:39:58,0,0,0,
2015/06/21 09:40:27,0,0,0,
2015/06/21 09:40:57,0,0,0,
2015/06/21 09:41:27,0,0,0,
2015/06/21 09:41:57,0,0,0,
2015/06/21 09:42:27,0,0,0,
2015/06/21 09:42:57,0,0,0,
2015/06/21 09:43:27,0,0,0,
2015/06/21 09:43:57,0,0,0,
2015/06/21 09:44:27,0,0,0,
2015/06/21 09:44:57,0,0,0,
2015/06/21 09:45:27,0,0,0,
2015/06/21 09:45:57,0,0,0,
2015/06/21 09:46:27,0,0,0,
2015/06/21 09:46:57,0,0,0,
2015/06/21 09:47:27,0,0,0,
2015/06/21 09:47:57,0,0,0,
2015/06/21 09:48:27,0,0,0,
2015/06/21 09:48:57,0,0,0,
2015/06/21 09:49:27,0,0,0,
2015/06/21 09:49:57,0,0,0,
2015/06/21 09:50:27,0,0,0,
2015/06/21 09:50:57,0,0,0,
2015/06/21 09:51:27,0,0,0,
2015/06/21 09:51:57,0,0,0,
2015/06/21 09:52:28,0,0,0,
2015/06/21 09:52:57,0,0,0,
2015/06/21 09:53:27,0,0,0,
2015/06/21 09:53:58,0,0,0,
2015/06/21 09:54:27,0,0,0,
2015/06/21 09:54:57,0,0,0,
2015/06/21 09:55:27,0,0,0,
2015/06/21 09:55:57,0,0,0,
2015/06/21 09:56:27,0,0,0,
2015/06/21 09:56:57,0,0,0,
2015/06/21 09:57:27,0,0,0,
2015/06/21 09:57:57,0,0,0,
2015/06/21 09:58:27,0,0,0,
2015/06/21 09:58:57,0,0,0,
2015/06/21 09:59:27,0,0,0,
2015/06/21 09:59:57,0,0,0,
2015/06/21 10:00:27,0,0,0,
2015/06/21 10:00:57,0,0,0,
2015/06/21 10:01:28,0,0,0,
2015/06/21 10:01:58,0,0,0,
2015/06/21 10:02:27,0,0,0,
2015/06/21 10:02:57,0,0,0,
2015/06/21 10:03:27,0,0,0,
2015/06/21 10:03:57,0,0,0,
2015/06/21 10:04:27,0,0,0,
2015/06/21 10:04:57,0,0,0,
2015/06/21 10:05:27,0,0,0,
2015/06/21 10:05:57,0,0,0,
2015/06/21 10:06:27,0,0,0,
2015/06/21 10:06:57,0,0,0,
2015/06/21 10:07:27,0,0,0,
2015/06/21 10:07:57,0,0,0,
2015/06/21 10:08:27,0,0,0,
2015/06/21 10:08:57,0,0,0,
2015/06/21 10:09:27,0,0,0,
2015/06/21 10:09:58,0,0,0,
2015/06/21 10:10:28,0,0,0,
2015/06/21 10:10:57,0,0,0,
2015/06/21 10:11:27,0,0,0,
2015/06/21 10:11:57,0,0,0,
2015/06/21 10:12:27,0,0,0,
2015/06/21 10:12:57,0,0,0,
2015/06/21 10:13:28,0,0,0,
2015/06/21 10:13:57,0,0,0,
2015/06/21 10:14:27,0,0,0,
2015/06/21 10:14:57,0,0,0,
2015/06/21 10:15:27,0,0,0,
2015/06/21 10:15:57,0,0,0,
2015/06/21 10:16:27,0,0,0,
2015/06/21 10:16:57,0,0,0,
2015/06/21 10:17:27,0,0,0,
2015/06/21 10:17:57,0,0,0,
2015/06/21 10:18:27,0,0,0,
2015/06/21 10:18:58,0,0,0,
2015/06/21 10:19:27,0,0,0,
2015/06/21 10:19:57,0,0,0,
2015/06/21 10:20:27,0,0,0,
2015/06/21 10:20:57,0,0,0,
2015/06/21 10:21:27,0,0,0,
2015/06/21 10:21:58,0,0,0,
2015/06/21 10:22:27,0,0,0,
2015/06/21 10:22:57,0,0,0,
2015/06/21 10:23:27,0,0,0,
2015/06/21 10:23:57,0,0,0,
2015/06/21 10:24:27,0,0,0,
2015/06/21 10:24:57,0,0,0,
2015/06/21 10:25:27,0,0,0,
2015/06/21 10:25:58,0,0,0,
2015/06/21 10:26:27,0,0,0,
2015/06/21 10:26:57,0,0,0,
2015/06/21 10:27:27,0,0,0,
2015/06/21 10:27:57,0,0,0,
2015/06/21 10:28:27,0,0,0,
2015/06/21 10:28:57,0,0,0,
2015/06/21 10:29:27,0,0,0,
2015/06/21 10:29:57,0,0,0,
2015/06/21 10:30:27,0,0,0,
2015/06/21 10:30:57,0,0,0,
2015/06/21 10:31:28,0,0,0,
2015/06/21 10:31:57,0,0,0,
2015/06/21 10:32:27,0,0,0,
2015/06/21 10:32:57,0,0,0,
2015/06/21 10:33:27,0,0,0,
2015/06/21 10:33:57,0,0,0,
2015/06/21 10:34:27,0,0,0,
2015/06/21 10:34:57,0,0,0,
2015/06/21 10:35:27,0,0,0,
2015/06/21 10:35:57,0,0,0,
2015/06/21 10:36:27,0,0,0,
2015/06/21 10:36:58,0,0,0,
2015/06/21 10:37:27,0,0,0,
2015/06/21 10:37:57,0,0,0,
2015/06/21 10:38:27,0,0,0,
2015/06/21 10:38:57,0,0,0,
2015/06/21 10:39:27,0,0,0,
2015/06/21 10:39:58,0,0,0,
2015/06/21 10:40:27,0,0,0,
2015/06/21 10:40:57,0,0,0,
2015/06/21 10:41:27,0,0,0,
2015/06/21 10:41:57,0,0,0,
2015/06/21 10:42:27,0,0,0,
2015/06/21 10:42:57,0,0,0,
2015/06/21 10:43:27,0,0,0,
2015/06/21 10:43:58,0,0,0,
2015/06/21 10:44:27,0,0,0,
2015/06/21 10:44:57,0,0,0,
2015/06/21 10:45:27,0,0,0,
2015/06/21 10:45:57,0,0,0,
2015/06/21 10:46:27,0,0,0,
2015/06/21 10:46:57,0,0,0,
2015/06/21 10:47:27,0,0,0,
2015/06/21 10:47:57,0,0,0,
2015/06/21 10:48:27,0,0,0,
2015/06/21 10:48:57,0,0,0,
2015/06/21 10:49:27,0,0,0,
2015/06/21 10:49:57,0,0,0,
2015/06/21 10:50:27,0,0,0,
2015/06/21 10:50:57,0,0,0,
2015/06/21 10:51:27,0,0,0,
2015/06/21 10:51:57,0,0,0,
2015/06/21 10:52:27,0,0,0,
2015/06/21 10:52:57,0,0,0,
2015/06/21 10:53:27,0,0,0,
2015/06/21 10:53:57,0,0,0,
2015/06/21 10:54:27,0,0,0,
2015/06/21 10:54:57,0,0,0,
2015/06/21 10:55:27,0,0,0,
2015/06/21 10:55:57,0,0,0,
2015/06/21 10:56:27,0,0,0,
2015/06/21 10:56:57,0,0,0,
2015/06/21 10:57:27,0,0,0,
2015/06/21 10:57:57,0,0,0,
2015/06/21 10:58:27,0,0,0,
2015/06/21 10:58:58,0,0,0,
2015/06/21 10:59:27,0,0,0,
2015/06/21 10:59:57,0,0,0,
2015/06/21 11:00:27,0,0,0,
2015/06/21 11:00:57,0,0,0,
2015/06/21 11:01:28,0,0,0,
2015/06/21 11:01:58,0,0,0,
2015/06/21 11:02:28,0,0,0,
2015/06/21 11:02:58,0,0,0,
2015/06/21 11:03:27,0,0,0,
2015/06/21 11:03:57,0,0,0,
2015/06/21 11:04:27,0,0,0,
2015/06/21 11:04:57,0,0,0,
2015/06/21 11:05:27,0,0,0,
2015/06/21 11:05:57,0,0,0,
2015/06/21 11:06:27,0,0,0,
2015/06/21 11:06:57,0,0,0,
2015/06/21 11:07:28,0,0,0,
2015/06/21 11:07:58,0,0,0,
2015/06/21 11:08:28,0,0,0,
2015/06/21 11:08:58,0,0,0,
2015/06/21 11:09:27,0,0,0,
2015/06/21 11:09:58,0,0,0,
2015/06/21 11:10:28,0,0,0,
2015/06/21 11:10:57,0,0,0,
2015/06/21 11:11:27,0,0,0,
2015/06/21 11:11:57,0,0,0,
2015/06/21 11:12:28,0,0,0,
2015/06/21 11:12:57,0,0,0,
2015/06/21 11:13:27,0,0,0,
2015/06/21 11:13:57,0,0,0,
2015/06/21 11:14:27,0,0,0,
2015/06/21 11:14:57,0,0,0,
2015/06/21 11:15:27,0,0,0,
2015/06/21 11:15:57,0,0,0,
2015/06/21 11:16:27,0,0,0,
2015/06/21 11:16:57,0,0,0,
2015/06/21 11:17:27,0,0,0,
2015/06/21 11:17:57,0,0,0,
2015/06/21 11:18:27,0,0,0,
2015/06/21 11:18:57,0,0,0,
2015/06/21 11:19:28,0,0,0,
2015/06/21 11:19:57,0,0,0,
2015/06/21 11:20:27,0,0,0,
2015/06/21 11:20:57,0,0,0,
2015/06/21 11:21:27,0,0,0,
2015/06/21 11:21:57,0,0,0,
2015/06/21 11:22:27,0,0,0,
2015/06/21 11:22:57,0,0,0,
2015/06/21 11:23:28,0,0,0,
2015/06/21 11:23:57,0,0,0,
2015/06/21 11:24:27,0,0,0,
2015/06/21 11:24:58,0,0,0,
2015/06/21 11:25:27,0,0,0,
2015/06/21 11:25:57,0,0,0,
2015/06/21 11:26:28,0,0,0,
2015/06/21 11:26:57,0,0,0,
2015/06/21 11:27:28,0,0,0,
2015/06/21 11:27:58,0,0,0,
2015/06/21 11:28:27,0,0,0,
2015/06/21 11:28:57,0,0,0,
2015/06/21 11:29:27,0,0,0,
2015/06/21 11:29:57,0,0,0,
2015/06/21 11:30:27,0,0,0,
2015/06/21 11:30:57,0,0,0,
2015/06/21 11:31:27,0,0,0,
2015/06/21 11:31:57,0,0,0,
2015/06/21 11:32:27,0,0,0,
2015/06/21 11:32:58,0,0,0,
2015/06/21 11:33:28,0,0,0,
2015/06/21 11:33:57,0,0,0,
2015/06/21 11:34:27,0,0,0,
2015/06/21 11:34:57,0,0,0,
2015/06/21 11:35:27,0,0,0,
2015/06/21 11:35:58,0,0,0,
2015/06/21 11:36:27,0,0,0,
2015/06/21 11:36:57,0,0,0,
2015/06/21 11:37:28,0,0,0,
2015/06/21 11:37:57,0,0,0,
