DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 04:49:38,3104,0,4,3105,
2015/08/18 04:50:10,3104,0,4,3105,
2015/08/18 04:50:38,3104,0,4,3105,
2015/08/18 04:51:10,3104,0,4,3105,
2015/08/18 04:51:38,3104,0,4,3105,
2015/08/18 04:52:08,3104,0,4,3105,
2015/08/18 04:52:38,3104,0,4,3105,
2015/08/18 04:53:08,3104,0,4,3105,
2015/08/18 04:53:38,3104,0,4,3105,
2015/08/18 04:54:08,3104,0,4,3105,
2015/08/18 04:54:38,3104,0,4,3105,
2015/08/18 04:55:10,3104,0,4,3105,
2015/08/18 04:55:38,3104,0,4,3105,
2015/08/18 04:56:08,3104,0,4,3105,
2015/08/18 04:56:38,3104,0,4,3105,
2015/08/18 04:57:08,3104,0,4,3105,
2015/08/18 04:57:38,3104,0,4,3105,
2015/08/18 04:58:08,3104,0,4,3105,
2015/08/18 04:58:38,3104,0,4,3105,
2015/08/18 04:59:08,3104,0,4,3105,
2015/08/18 04:59:38,3104,0,4,3105,
2015/08/18 05:00:08,3104,0,4,3105,
2015/08/18 05:00:38,3104,0,4,3105,
2015/08/18 05:01:10,3104,0,4,3105,
2015/08/18 05:01:38,3104,0,4,3105,
2015/08/18 05:02:10,3104,0,4,3105,
2015/08/18 05:02:38,3104,0,4,3105,
2015/08/18 05:03:08,3104,0,4,3105,
2015/08/18 05:03:38,3104,0,4,3105,
2015/08/18 05:04:08,3104,0,4,3105,
2015/08/18 05:04:38,3104,0,4,3105,
2015/08/18 05:05:08,3104,0,4,3105,
2015/08/18 05:05:38,3104,0,4,3105,
2015/08/18 05:06:08,3104,0,4,3105,
2015/08/18 05:06:38,3104,0,4,3105,
2015/08/18 05:07:08,3104,0,4,3105,
2015/08/18 05:07:38,3104,0,4,3105,
2015/08/18 05:08:08,3104,0,4,3105,
2015/08/18 05:08:38,3104,0,4,3105,
2015/08/18 05:09:08,3104,0,4,3105,
2015/08/18 05:09:38,3104,0,4,3105,
2015/08/18 05:10:08,3104,0,4,3105,
2015/08/18 05:10:38,3104,0,4,3105,
2015/08/18 05:11:08,3104,0,4,3105,
2015/08/18 05:11:38,3104,0,4,3105,
2015/08/18 05:12:08,3104,0,4,3105,
2015/08/18 05:12:40,3104,0,4,3105,
2015/08/18 05:13:08,3104,0,4,3105,
2015/08/18 05:13:38,3104,0,4,3105,
2015/08/18 05:14:08,3104,0,4,3105,
2015/08/18 05:14:38,3104,0,4,3105,
2015/08/18 05:15:08,3104,0,4,3105,
2015/08/18 05:15:38,3104,0,4,3105,
2015/08/18 05:16:08,3104,0,4,3105,
2015/08/18 05:16:38,3104,0,4,3105,
2015/08/18 05:17:08,3104,0,4,3105,
2015/08/18 05:17:38,3104,0,4,3105,
2015/08/18 05:18:08,3104,0,4,3105,
2015/08/18 05:18:38,3104,0,4,3105,
2015/08/18 05:19:08,3104,0,4,3105,
2015/08/18 05:19:38,3104,0,4,3105,
2015/08/18 05:20:08,3104,0,4,3105,
2015/08/18 05:20:38,3104,0,4,3105,
2015/08/18 05:21:08,3104,0,4,3105,
2015/08/18 05:21:38,3104,0,4,3105,
2015/08/18 05:22:08,3104,0,4,3105,
2015/08/18 05:22:38,3104,0,4,3105,
2015/08/18 05:23:08,3104,0,4,3105,
2015/08/18 05:23:38,3104,0,4,3105,
2015/08/18 05:24:08,3104,0,4,3105,
2015/08/18 05:24:38,3104,0,4,3105,
2015/08/18 05:25:08,3104,0,4,3105,
2015/08/18 05:25:38,3104,0,4,3105,
2015/08/18 05:26:08,3104,0,4,3105,
2015/08/18 05:26:38,3104,0,4,3105,
2015/08/18 05:27:08,3104,0,4,3105,
2015/08/18 05:27:38,3104,0,4,3105,
2015/08/18 05:28:10,3104,0,4,3105,
2015/08/18 05:28:38,3104,0,4,3105,
2015/08/18 05:29:10,3104,0,4,3105,
2015/08/18 05:29:38,3104,0,4,3105,
2015/08/18 05:30:08,3104,0,4,3105,
2015/08/18 05:30:38,3104,0,4,3105,
2015/08/18 05:31:08,3104,0,4,3105,
2015/08/18 05:31:38,3104,0,4,3105,
2015/08/18 05:32:08,3104,0,4,3105,
2015/08/18 05:32:38,3104,0,4,3105,
2015/08/18 05:33:08,3104,0,4,3105,
2015/08/18 05:33:38,3104,0,4,3105,
2015/08/18 05:34:08,3104,0,4,3105,
2015/08/18 05:34:38,3104,0,4,3105,
2015/08/18 05:35:08,3104,0,4,3105,
2015/08/18 05:35:38,3104,0,4,3105,
2015/08/18 05:36:08,3104,0,4,3105,
2015/08/18 05:36:38,3104,0,4,3105,
2015/08/18 05:37:08,3104,0,4,3105,
2015/08/18 05:37:38,3104,0,4,3105,
2015/08/18 05:38:08,3104,0,4,3105,
2015/08/18 05:38:38,3104,0,4,3105,
2015/08/18 05:39:08,3104,0,4,3105,
2015/08/18 05:39:40,3104,0,4,3105,
2015/08/18 05:40:08,3104,0,4,3105,
2015/08/18 05:40:40,3104,0,4,3105,
2015/08/18 05:41:08,3104,0,4,3105,
2015/08/18 05:41:38,3104,0,4,3105,
2015/08/18 05:42:08,3104,0,4,3105,
2015/08/18 05:42:38,3104,0,4,3105,
2015/08/18 05:43:08,3104,0,4,3105,
2015/08/18 05:43:38,3104,0,4,3105,
2015/08/18 05:44:08,3104,0,4,3105,
2015/08/18 05:44:38,3104,0,4,3105,
2015/08/18 05:45:08,3104,0,4,3105,
2015/08/18 05:45:38,3104,0,4,3105,
2015/08/18 05:46:08,3104,0,4,3105,
2015/08/18 05:46:38,3104,0,4,3105,
2015/08/18 05:47:08,3104,0,4,3105,
2015/08/18 05:47:38,3104,0,4,3105,
2015/08/18 05:48:08,3104,0,4,3105,
2015/08/18 05:48:38,3104,0,4,3105,
2015/08/18 05:49:08,3104,0,4,3105,
2015/08/18 05:49:38,3104,0,4,3105,
2015/08/18 05:50:08,3104,0,4,3105,
2015/08/18 05:50:38,3104,0,4,3105,
2015/08/18 05:51:08,3104,0,4,3105,
2015/08/18 05:51:38,3104,0,4,3105,
2015/08/18 05:52:10,3104,0,4,3105,
2015/08/18 05:52:38,3104,0,4,3105,
2015/08/18 05:53:08,3104,0,4,3105,
2015/08/18 05:53:38,3104,0,4,3105,
2015/08/18 05:54:08,3104,0,4,3105,
2015/08/18 05:54:38,3104,0,4,3105,
2015/08/18 05:55:08,3104,0,4,3105,
2015/08/18 05:55:38,3104,0,4,3105,
2015/08/18 05:56:08,3104,0,4,3105,
2015/08/18 05:56:38,3104,0,4,3105,
2015/08/18 05:57:08,3104,0,4,3105,
2015/08/18 05:57:38,3104,0,4,3105,
2015/08/18 05:58:08,3104,0,4,3105,
2015/08/18 05:58:38,3104,0,4,3105,
2015/08/18 05:59:08,3104,0,4,3105,
2015/08/18 05:59:38,3104,0,4,3105,
2015/08/18 06:00:08,3104,0,4,3105,
2015/08/18 06:00:38,3104,0,4,3105,
2015/08/18 06:01:08,3104,0,4,3105,
2015/08/18 06:01:38,3104,0,4,3105,
2015/08/18 06:02:08,3104,0,4,3105,
2015/08/18 06:02:40,3104,0,4,3105,
2015/08/18 06:03:08,3104,0,4,3105,
2015/08/18 06:03:38,3104,0,4,3105,
2015/08/18 06:04:08,3104,0,4,3105,
2015/08/18 06:04:38,3104,0,4,3105,
2015/08/18 06:05:08,3104,0,4,3105,
2015/08/18 06:05:38,3104,0,4,3105,
2015/08/18 06:06:08,3104,0,4,3105,
2015/08/18 06:06:38,3104,0,4,3105,
2015/08/18 06:07:08,3104,0,4,3105,
2015/08/18 06:07:38,3104,0,4,3105,
2015/08/18 06:08:08,3104,0,4,3105,
2015/08/18 06:08:38,3104,0,4,3105,
2015/08/18 06:09:08,3104,0,4,3105,
2015/08/18 06:09:38,3104,0,4,3105,
2015/08/18 06:10:08,3104,0,4,3105,
2015/08/18 06:10:38,3104,0,4,3105,
2015/08/18 06:11:08,3104,0,4,3105,
2015/08/18 06:11:38,3104,0,4,3105,
2015/08/18 06:12:08,3104,0,4,3105,
2015/08/18 06:12:38,3104,0,4,3105,
2015/08/18 06:13:08,3104,0,4,3105,
2015/08/18 06:13:38,3104,0,4,3105,
2015/08/18 06:14:08,3104,0,4,3105,
2015/08/18 06:14:38,3104,0,4,3105,
2015/08/18 06:15:10,3104,0,4,3105,
2015/08/18 06:15:38,3104,0,4,3105,
2015/08/18 06:16:10,3104,0,4,3105,
2015/08/18 06:16:38,3104,0,4,3105,
2015/08/18 06:17:08,3104,0,4,3105,
2015/08/18 06:17:38,3104,0,4,3105,
2015/08/18 06:18:08,3104,0,4,3105,
2015/08/18 06:18:38,3104,0,4,3105,
2015/08/18 06:19:08,3104,0,4,3105,
2015/08/18 06:19:38,3104,0,4,3105,
2015/08/18 06:20:08,3104,0,4,3105,
2015/08/18 06:20:38,3104,0,4,3105,
2015/08/18 06:21:09,3104,0,4,3105,
2015/08/18 06:21:38,3104,0,4,3105,
2015/08/18 06:22:08,3104,0,4,3105,
2015/08/18 06:22:38,3104,0,4,3105,
2015/08/18 06:23:08,3104,0,4,3105,
2015/08/18 06:23:38,3104,0,4,3105,
2015/08/18 06:24:08,3104,0,4,3105,
2015/08/18 06:24:38,3104,0,4,3105,
2015/08/18 06:25:08,3104,0,4,3105,
2015/08/18 06:25:38,3104,0,4,3105,
2015/08/18 06:26:08,3104,0,4,3105,
2015/08/18 06:26:38,3104,0,4,3105,
2015/08/18 06:27:08,3104,0,4,3105,
2015/08/18 06:27:38,3104,0,4,3105,
2015/08/18 06:28:08,3104,0,4,3105,
2015/08/18 06:28:38,3104,0,4,3105,
2015/08/18 06:29:08,3104,0,4,3105,
2015/08/18 06:29:38,3104,0,4,3105,
2015/08/18 06:30:08,3104,0,4,3105,
2015/08/18 06:30:38,3104,0,4,3105,
2015/08/18 06:31:08,3104,0,4,3105,
2015/08/18 06:31:38,3104,0,4,3105,
2015/08/18 06:32:08,3104,0,4,3105,
2015/08/18 06:32:38,3104,0,4,3105,
2015/08/18 06:33:08,3104,0,4,3105,
2015/08/18 06:33:38,3104,0,4,3105,
2015/08/18 06:34:08,3104,0,4,3105,
2015/08/18 06:34:38,3104,0,4,3105,
2015/08/18 06:35:08,3104,0,4,3105,
2015/08/18 06:35:38,3104,0,4,3105,
2015/08/18 06:36:08,3104,0,4,3105,
2015/08/18 06:36:38,3104,0,4,3105,
2015/08/18 06:37:08,3104,0,4,3105,
2015/08/18 06:37:38,3104,0,4,3105,
2015/08/18 06:38:08,3104,0,4,3105,
2015/08/18 06:38:38,3104,0,4,3105,
2015/08/18 06:39:08,3104,0,4,3105,
2015/08/18 06:39:38,3104,0,4,3105,
2015/08/18 06:40:08,3104,0,4,3105,
2015/08/18 06:40:38,3104,0,4,3105,
2015/08/18 06:41:08,3104,0,4,3105,
2015/08/18 06:41:38,3104,0,4,3105,
2015/08/18 06:42:08,3104,0,4,3105,
2015/08/18 06:42:38,3104,0,4,3105,
2015/08/18 06:43:08,3104,0,4,3105,
2015/08/18 06:43:38,3104,0,4,3105,
2015/08/18 06:44:08,3104,0,4,3105,
2015/08/18 06:44:38,3104,0,4,3105,
2015/08/18 06:45:08,3104,0,4,3105,
2015/08/18 06:45:38,3104,0,4,3105,
2015/08/18 06:46:08,3104,0,4,3105,
2015/08/18 06:46:38,3104,0,4,3105,
2015/08/18 06:47:08,3104,0,4,3105,
2015/08/18 06:47:38,3104,0,4,3105,
2015/08/18 06:48:08,3104,0,4,3105,
2015/08/18 06:48:38,3104,0,4,3105,
2015/08/18 06:49:08,3104,0,4,3105,
2015/08/18 06:49:38,3104,0,4,3105,
2015/08/18 06:50:08,3104,0,4,3105,
2015/08/18 06:50:38,3104,0,4,3105,
2015/08/18 06:51:08,3104,0,4,3105,
2015/08/18 06:51:40,3104,0,4,3105,
2015/08/18 06:52:08,3104,0,4,3105,
2015/08/18 06:52:38,3104,0,4,3105,
2015/08/18 06:53:08,3104,0,4,3105,
2015/08/18 06:53:38,3104,0,4,3105,
2015/08/18 06:54:08,3104,0,4,3105,
2015/08/18 06:54:38,3104,0,4,3105,
2015/08/18 06:55:08,3104,0,4,3105,
2015/08/18 06:55:38,3104,0,4,3105,
2015/08/18 06:56:08,3104,0,4,3105,
2015/08/18 06:56:38,3104,0,4,3105,
2015/08/18 06:57:08,3104,0,4,3105,
2015/08/18 06:57:38,3104,0,4,3105,
2015/08/18 06:58:08,3104,0,4,3105,
2015/08/18 06:58:38,3104,0,4,3105,
2015/08/18 06:59:08,3104,0,4,3105,
2015/08/18 06:59:38,3104,0,4,3105,
2015/08/18 07:00:10,3104,0,4,3105,
2015/08/18 07:00:38,3104,0,4,3105,
2015/08/18 07:01:08,3104,0,4,3105,
2015/08/18 07:01:38,3104,0,4,3105,
2015/08/18 07:02:08,3104,0,4,3105,
2015/08/18 07:02:38,3104,0,4,3105,
2015/08/18 07:03:08,3104,0,4,3105,
2015/08/18 07:03:38,3104,0,4,3105,
2015/08/18 07:04:08,3104,0,4,3105,
2015/08/18 07:04:38,3104,0,4,3105,
2015/08/18 07:05:08,3104,0,4,3105,
2015/08/18 07:05:38,3104,0,4,3105,
2015/08/18 07:06:08,3104,0,4,3105,
2015/08/18 07:06:38,3104,0,4,3105,
2015/08/18 07:07:08,3104,0,4,3105,
2015/08/18 07:07:38,3104,0,4,3105,
2015/08/18 07:08:08,3104,0,4,3105,
2015/08/18 07:08:38,3104,0,4,3105,
2015/08/18 07:09:08,3104,0,4,3105,
2015/08/18 07:09:40,3104,0,4,3105,
2015/08/18 07:10:08,3104,0,4,3105,
2015/08/18 07:10:38,3104,0,4,3105,
2015/08/18 07:11:08,3104,0,4,3105,
2015/08/18 07:11:38,3104,0,4,3105,
2015/08/18 07:12:08,3104,0,4,3105,
2015/08/18 07:12:38,3104,0,4,3105,
2015/08/18 07:13:08,3104,0,4,3105,
2015/08/18 07:13:38,3104,0,4,3105,
2015/08/18 07:14:08,3104,0,4,3105,
2015/08/18 07:14:38,3104,0,4,3105,
2015/08/18 07:15:08,3104,0,4,3105,
2015/08/18 07:15:38,3104,0,4,3105,
2015/08/18 07:16:08,3104,0,4,3105,
2015/08/18 07:16:38,3104,0,4,3105,
2015/08/18 07:17:08,3104,0,4,3105,
2015/08/18 07:17:38,3104,0,4,3105,
2015/08/18 07:18:10,3104,0,4,3105,
2015/08/18 07:18:38,3104,0,4,3105,
2015/08/18 07:19:10,3104,0,4,3105,
2015/08/18 07:19:38,3104,0,4,3105,
2015/08/18 07:20:10,3104,0,4,3105,
2015/08/18 07:20:38,3104,0,4,3105,
2015/08/18 07:21:08,3104,0,4,3105,
2015/08/18 07:21:38,3104,0,4,3105,
2015/08/18 07:22:08,3104,0,4,3105,
2015/08/18 07:22:38,3104,0,4,3105,
2015/08/18 07:23:08,3104,0,4,3105,
2015/08/18 07:23:38,3104,0,4,3105,
2015/08/18 07:24:08,3104,0,4,3105,
2015/08/18 07:24:38,3104,0,4,3105,
2015/08/18 07:25:08,3104,0,4,3105,
2015/08/18 07:25:38,3104,0,4,3105,
2015/08/18 07:26:08,3104,0,4,3105,
2015/08/18 07:26:38,3104,0,4,3105,
2015/08/18 07:27:08,3104,0,4,3105,
2015/08/18 07:27:38,3104,0,4,3105,
2015/08/18 07:28:08,3104,0,4,3105,
2015/08/18 07:28:38,3104,0,4,3105,
2015/08/18 07:29:08,3104,0,4,3105,
2015/08/18 07:29:38,3104,0,4,3105,
2015/08/18 07:30:08,3104,0,4,3105,
2015/08/18 07:30:38,3104,0,4,3105,
2015/08/18 07:31:08,3104,0,4,3105,
2015/08/18 07:31:38,3104,0,4,3105,
2015/08/18 07:32:08,3104,0,4,3105,
2015/08/18 07:32:38,3104,0,4,3105,
2015/08/18 07:33:10,3104,0,4,3105,
2015/08/18 07:33:38,3104,0,4,3105,
2015/08/18 07:34:10,3104,0,4,3105,
2015/08/18 07:34:38,3104,0,4,3105,
2015/08/18 07:35:08,3104,0,4,3105,
2015/08/18 07:35:38,3104,0,4,3105,
2015/08/18 07:36:08,3104,0,4,3105,
2015/08/18 07:36:38,3104,0,4,3105,
2015/08/18 07:37:08,3104,0,4,3105,
2015/08/18 07:37:38,3104,0,4,3105,
2015/08/18 07:38:08,3104,0,4,3105,
2015/08/18 07:38:38,3104,0,4,3105,
2015/08/18 07:39:08,3104,0,4,3105,
2015/08/18 07:39:38,3104,0,4,3105,
2015/08/18 07:40:08,3104,0,4,3105,
2015/08/18 07:40:38,3104,0,4,3105,
2015/08/18 07:41:08,3104,0,4,3105,
2015/08/18 07:41:38,3104,0,4,3105,
2015/08/18 07:42:08,3104,0,4,3105,
2015/08/18 07:42:38,3104,0,4,3105,
2015/08/18 07:43:08,3104,0,4,3105,
2015/08/18 07:43:38,3104,0,4,3105,
2015/08/18 07:44:08,3104,0,4,3105,
2015/08/18 07:44:38,3104,0,4,3105,
2015/08/18 07:45:08,3104,0,4,3105,
2015/08/18 07:45:38,3104,0,4,3105,
2015/08/18 07:46:08,3104,0,4,3105,
2015/08/18 07:46:38,3104,0,4,3105,
2015/08/18 07:47:08,3104,0,4,3105,
2015/08/18 07:47:38,3104,0,4,3105,
2015/08/18 07:48:08,3104,0,4,3105,
2015/08/18 07:48:38,3104,0,4,3105,
2015/08/18 07:49:10,3104,0,4,3105,
2015/08/18 07:49:38,3104,0,4,3105,
2015/08/18 07:50:10,3104,0,4,3105,
2015/08/18 07:50:38,3104,0,4,3105,
2015/08/18 07:51:10,3104,0,4,3105,
2015/08/18 07:51:38,3104,0,4,3105,
2015/08/18 07:52:08,3104,0,4,3105,
2015/08/18 07:52:38,3104,0,4,3105,
2015/08/18 07:53:08,3104,0,4,3105,
2015/08/18 07:53:38,3104,0,4,3105,
2015/08/18 07:54:08,3104,0,4,3105,
2015/08/18 07:54:40,3104,0,4,3105,
2015/08/18 07:55:08,3104,0,4,3105,
2015/08/18 07:55:38,3104,0,4,3105,
2015/08/18 07:56:08,3104,0,4,3105,
2015/08/18 07:56:38,3104,0,4,3105,
2015/08/18 07:57:08,3104,0,4,3105,
2015/08/18 07:57:38,3104,0,4,3105,
2015/08/18 07:58:08,3104,0,4,3105,
2015/08/18 07:58:38,3104,0,4,3105,
2015/08/18 07:59:08,3104,0,4,3105,
2015/08/18 07:59:38,3104,0,4,3105,
2015/08/18 08:00:08,3104,0,4,3105,
2015/08/18 08:00:38,3104,0,4,3105,
2015/08/18 08:01:08,3104,0,4,3105,
2015/08/18 08:01:38,3104,0,4,3105,
2015/08/18 08:02:08,3104,0,4,3105,
2015/08/18 08:02:38,3104,0,4,3105,
2015/08/18 08:03:08,3104,0,4,3105,
2015/08/18 08:03:38,3104,0,4,3105,
2015/08/18 08:04:08,3104,0,4,3105,
2015/08/18 08:04:38,3104,0,4,3105,
2015/08/18 08:05:08,3104,0,4,3105,
2015/08/18 08:05:38,3104,0,4,3105,
2015/08/18 08:06:10,3104,0,4,3105,
2015/08/18 08:06:38,3104,0,4,3105,
2015/08/18 08:07:08,3104,0,4,3105,
2015/08/18 08:07:38,3104,0,4,3105,
2015/08/18 08:08:08,3104,0,4,3105,
2015/08/18 08:08:38,3104,0,4,3105,
2015/08/18 08:09:08,3104,0,4,3105,
2015/08/18 08:09:40,3104,0,4,3105,
2015/08/18 08:10:08,3104,0,4,3105,
2015/08/18 08:10:40,3104,0,4,3105,
2015/08/18 08:11:08,3104,0,4,3105,
2015/08/18 08:11:40,3104,0,4,3105,
2015/08/18 08:12:08,3104,0,4,3105,
2015/08/18 08:12:38,3104,0,4,3105,
2015/08/18 08:13:08,3104,0,4,3105,
2015/08/18 08:13:38,3104,0,4,3105,
2015/08/18 08:14:08,3104,0,4,3105,
2015/08/18 08:14:38,3104,0,4,3105,
2015/08/18 08:15:08,3104,0,4,3105,
2015/08/18 08:15:38,3104,0,4,3105,
2015/08/18 08:16:08,3104,0,4,3105,
2015/08/18 08:16:38,3104,0,4,3105,
2015/08/18 08:17:08,3104,0,4,3105,
2015/08/18 08:17:38,3104,0,4,3105,
2015/08/18 08:18:08,3104,0,4,3105,
2015/08/18 08:18:38,3104,0,4,3105,
2015/08/18 08:19:08,3104,0,4,3105,
2015/08/18 08:19:38,3104,0,4,3105,
2015/08/18 08:20:08,3104,0,4,3105,
2015/08/18 08:20:38,3104,0,4,3105,
2015/08/18 08:21:08,3104,0,4,3105,
2015/08/18 08:21:38,3104,0,4,3105,
2015/08/18 08:22:08,3104,0,4,3105,
2015/08/18 08:22:38,3104,0,4,3105,
2015/08/18 08:23:08,3104,0,4,3105,
2015/08/18 08:23:38,3104,0,4,3105,
2015/08/18 08:24:08,3104,0,4,3105,
2015/08/18 08:24:38,3104,0,4,3105,
2015/08/18 08:25:08,3104,0,4,3105,
2015/08/18 08:25:38,3104,0,4,3105,
2015/08/18 08:26:08,3104,0,4,3105,
2015/08/18 08:26:38,3104,0,4,3105,
2015/08/18 08:27:08,3104,0,4,3105,
2015/08/18 08:27:38,3104,0,4,3105,
2015/08/18 08:28:08,3104,0,4,3105,
2015/08/18 08:28:38,3104,0,4,3105,
2015/08/18 08:29:08,3104,0,4,3105,
2015/08/18 08:29:38,3104,0,4,3105,
2015/08/18 08:30:08,3104,0,4,3105,
2015/08/18 08:30:38,3104,0,4,3105,
2015/08/18 08:31:08,3104,0,4,3105,
2015/08/18 08:31:38,3104,0,4,3105,
2015/08/18 08:32:08,3104,0,4,3105,
2015/08/18 08:32:38,3104,0,4,3105,
2015/08/18 08:33:08,3104,0,4,3105,
2015/08/18 08:33:38,3104,0,4,3105,
2015/08/18 08:34:08,3104,0,4,3105,
2015/08/18 08:34:38,3104,0,4,3105,
2015/08/18 08:35:08,3104,0,4,3105,
2015/08/18 08:35:38,3104,0,4,3105,
2015/08/18 08:36:08,3104,0,4,3105,
2015/08/18 08:36:38,3104,0,4,3105,
2015/08/18 08:37:08,3104,0,4,3105,
2015/08/18 08:37:38,3104,0,4,3105,
2015/08/18 08:38:08,3104,0,4,3105,
2015/08/18 08:38:38,3104,0,4,3105,
2015/08/18 08:39:08,3104,0,4,3105,
2015/08/18 08:39:38,3104,0,4,3105,
2015/08/18 08:40:08,3104,0,4,3105,
2015/08/18 08:40:38,3104,0,4,3105,
2015/08/18 08:41:08,3104,0,4,3105,
2015/08/18 08:41:38,3104,0,4,3105,
2015/08/18 08:42:08,3104,0,4,3105,
2015/08/18 08:42:38,3104,0,4,3105,
2015/08/18 08:43:08,3104,0,4,3105,
2015/08/18 08:43:38,3104,0,4,3105,
2015/08/18 08:44:08,3104,0,4,3105,
2015/08/18 08:44:38,3104,0,4,3105,
2015/08/18 08:45:08,3104,0,4,3105,
2015/08/18 08:45:38,3104,0,4,3105,
2015/08/18 08:46:08,3104,0,4,3105,
2015/08/18 08:46:38,3104,0,4,3105,
2015/08/18 08:47:08,3104,0,4,3105,
2015/08/18 08:47:38,3104,0,4,3105,
2015/08/18 08:48:08,3104,0,4,3105,
2015/08/18 08:48:38,3104,0,4,3105,
2015/08/18 08:49:08,3104,0,4,3105,
2015/08/18 08:49:38,3104,0,4,3105,
2015/08/18 08:50:08,3104,0,4,3105,
2015/08/18 08:50:38,3104,0,4,3105,
2015/08/18 08:51:08,3104,0,4,3105,
2015/08/18 08:51:38,3104,0,4,3105,
2015/08/18 08:52:08,3104,0,4,3105,
2015/08/18 08:52:38,3104,0,4,3105,
2015/08/18 08:53:08,3104,0,4,3105,
2015/08/18 08:53:38,3104,0,4,3105,
2015/08/18 08:54:08,3104,0,4,3105,
2015/08/18 08:54:40,3104,0,4,3105,
2015/08/18 08:55:08,3104,0,4,3105,
2015/08/18 08:55:38,3104,0,4,3105,
2015/08/18 08:56:08,3104,0,4,3105,
2015/08/18 08:56:38,3104,0,4,3105,
2015/08/18 08:57:08,3104,0,4,3105,
2015/08/18 08:57:38,3104,0,4,3105,
2015/08/18 08:58:08,3104,0,4,3105,
2015/08/18 08:58:38,3104,0,4,3105,
2015/08/18 08:59:07,3104,0,4,3105,
2015/08/18 08:59:40,3104,0,4,3105,
2015/08/18 09:00:08,3104,0,4,3105,
2015/08/18 09:00:40,3104,0,4,3105,
2015/08/18 09:01:07,3104,0,4,3105,
2015/08/18 09:01:38,3104,0,4,3105,
2015/08/18 09:02:08,3104,0,4,3105,
2015/08/18 09:02:40,3104,0,4,3105,
2015/08/18 09:03:08,3104,0,4,3105,
2015/08/18 09:03:40,3104,0,4,3105,
2015/08/18 09:04:08,3104,0,4,3105,
2015/08/18 09:04:38,3104,0,4,3105,
2015/08/18 09:05:08,3104,0,4,3105,
2015/08/18 09:05:37,3104,0,4,3105,
2015/08/18 09:06:08,3104,0,4,3105,
2015/08/18 09:06:37,3104,0,4,3105,
2015/08/18 09:07:08,3104,0,4,3105,
2015/08/18 09:07:38,3104,0,4,3105,
2015/08/18 09:08:07,3104,0,4,3105,
2015/08/18 09:08:38,3104,0,4,3105,
2015/08/18 09:09:08,3104,0,4,3105,
2015/08/18 09:09:38,3104,0,4,3105,
2015/08/18 09:10:08,3104,0,4,3105,
2015/08/18 09:10:38,3104,0,4,3105,
2015/08/18 09:11:08,3104,0,4,3105,
2015/08/18 09:11:37,3104,0,4,3105,
2015/08/18 09:12:08,3104,1,4,3105,
2015/08/18 09:12:38,3104,0,4,3105,
2015/08/18 09:13:08,3104,1,4,3105,
2015/08/18 09:13:38,3104,0,4,3105,
2015/08/18 09:14:10,3104,1,4,3105,
2015/08/18 09:14:38,3104,0,4,3105,
2015/08/18 09:15:08,3104,1,4,3105,
2015/08/18 09:15:38,3104,0,4,3105,
2015/08/18 09:16:08,3104,1,4,3105,
2015/08/18 09:16:38,3104,0,4,3105,
2015/08/18 09:17:07,3104,1,4,3105,
2015/08/18 09:17:38,3104,0,4,3105,
2015/08/18 09:18:10,3104,1,4,3105,
2015/08/18 09:18:38,3104,0,4,3105,
2015/08/18 09:19:08,3104,1,4,3105,
2015/08/18 09:19:37,3104,0,4,3105,
2015/08/18 09:20:08,3104,1,4,3105,
2015/08/18 09:20:38,3104,0,4,3105,
2015/08/18 09:21:09,3104,1,4,3105,
2015/08/18 09:21:38,3104,0,4,3105,
2015/08/18 09:22:08,3104,1,4,3105,
2015/08/18 09:22:38,3104,0,4,3105,
2015/08/18 09:23:08,3104,1,4,3105,
2015/08/18 09:23:38,3104,0,4,3105,
2015/08/18 09:24:08,3104,0,4,3105,
2015/08/18 09:24:38,3104,0,4,3105,
2015/08/18 09:25:10,3104,0,4,3105,
2015/08/18 09:25:38,3104,0,4,3105,
2015/08/18 09:26:08,3104,0,4,3105,
2015/08/18 09:26:38,3104,0,4,3105,
2015/08/18 09:27:08,3104,0,4,3105,
2015/08/18 09:27:38,3104,0,4,3105,
2015/08/18 09:28:08,3104,0,4,3105,
2015/08/18 09:28:38,3104,0,4,3105,
2015/08/18 09:29:08,3104,0,4,3105,
2015/08/18 09:29:38,3104,0,4,3105,
2015/08/18 09:30:08,3104,0,4,3105,
2015/08/18 09:30:38,3104,0,4,3105,
2015/08/18 09:31:08,3104,0,4,3105,
2015/08/18 09:31:40,3104,0,4,3105,
2015/08/18 09:32:08,3104,0,4,3105,
2015/08/18 09:32:38,3104,0,4,3105,
2015/08/18 09:33:07,3104,0,4,3105,
2015/08/18 09:33:38,3104,0,4,3105,
2015/08/18 09:34:08,3104,0,4,3105,
2015/08/18 09:34:38,3104,0,4,3105,
2015/08/18 09:35:08,3104,0,4,3105,
2015/08/18 09:35:38,3104,1,4,3105,
2015/08/18 09:36:08,3104,0,4,3105,
2015/08/18 09:36:39,3104,0,4,3105,
2015/08/18 09:37:08,3104,0,4,3105,
2015/08/18 09:37:38,3104,1,4,3105,
2015/08/18 09:38:08,3104,0,4,3105,
2015/08/18 09:38:37,3104,1,4,3105,
2015/08/18 09:39:08,3104,0,4,3105,
2015/08/18 09:39:38,3104,1,4,3105,
