DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 05:30:46,0,2,22526,
2015/06/21 05:31:16,0,2,22530,
2015/06/21 05:31:46,0,2,22535,
2015/06/21 05:32:16,0,2,22540,
2015/06/21 05:32:46,0,2,22545,
2015/06/21 05:33:16,0,2,22550,
2015/06/21 05:33:46,0,2,22555,
2015/06/21 05:34:16,0,2,22560,
2015/06/21 05:34:46,0,2,22565,
2015/06/21 05:35:16,0,2,22570,
2015/06/21 05:35:46,0,2,22574,
2015/06/21 05:36:16,0,2,22580,
2015/06/21 05:36:46,0,2,22584,
2015/06/21 05:37:16,0,2,22590,
2015/06/21 05:37:46,0,2,22594,
2015/06/21 05:38:16,0,2,22600,
2015/06/21 05:38:46,0,2,22604,
2015/06/21 05:39:16,0,2,22610,
2015/06/21 05:39:46,0,2,22615,
2015/06/21 05:40:16,0,2,22619,
2015/06/21 05:40:46,0,2,22625,
2015/06/21 05:41:16,0,2,22629,
2015/06/21 05:41:46,0,2,22634,
2015/06/21 05:42:16,0,2,22639,
2015/06/21 05:42:46,0,2,22644,
2015/06/21 05:43:16,0,2,22649,
2015/06/21 05:43:46,0,2,22654,
2015/06/21 05:44:16,0,2,22660,
2015/06/21 05:44:46,0,2,22664,
2015/06/21 05:45:16,0,2,22669,
2015/06/21 05:45:46,0,2,22674,
2015/06/21 05:46:16,0,2,22679,
2015/06/21 05:46:46,0,2,22683,
2015/06/21 05:47:16,0,2,22689,
2015/06/21 05:47:46,0,2,22693,
2015/06/21 05:48:16,0,2,22699,
2015/06/21 05:48:46,0,2,22704,
2015/06/21 05:49:16,0,2,22709,
2015/06/21 05:49:46,0,2,22714,
2015/06/21 05:50:16,0,2,22718,
2015/06/21 05:50:46,0,2,22724,
2015/06/21 05:51:16,0,2,22728,
2015/06/21 05:51:46,0,2,22733,
2015/06/21 05:52:16,0,2,22738,
2015/06/21 05:52:46,0,2,22743,
2015/06/21 05:53:16,0,2,22748,
2015/06/21 05:53:46,0,2,22753,
2015/06/21 05:54:16,0,2,22759,
2015/06/21 05:54:46,0,2,22763,
2015/06/21 05:55:16,0,2,22768,
2015/06/21 05:55:46,0,2,22773,
2015/06/21 05:56:16,0,2,22778,
2015/06/21 05:56:46,0,2,22783,
2015/06/21 05:57:16,0,2,22788,
2015/06/21 05:57:46,0,2,22792,
2015/06/21 05:58:16,0,2,22798,
2015/06/21 05:58:46,0,2,22802,
2015/06/21 05:59:16,0,2,22807,
2015/06/21 05:59:46,0,2,22813,
2015/06/21 06:00:16,0,2,22817,
2015/06/21 06:00:46,0,2,22822,
2015/06/21 06:01:16,0,2,22827,
2015/06/21 06:01:46,0,2,22832,
2015/06/21 06:02:16,0,2,22837,
2015/06/21 06:02:46,0,2,22842,
2015/06/21 06:03:16,0,2,22847,
2015/06/21 06:03:46,0,2,22852,
2015/06/21 06:04:16,0,2,22857,
2015/06/21 06:04:46,0,2,22862,
2015/06/21 06:05:16,0,2,22867,
2015/06/21 06:05:46,0,2,22872,
2015/06/21 06:06:16,0,2,22877,
2015/06/21 06:06:46,0,2,22881,
2015/06/21 06:07:16,0,2,22887,
2015/06/21 06:07:46,0,2,22891,
2015/06/21 06:08:16,0,2,22896,
2015/06/21 06:08:46,0,2,22902,
2015/06/21 06:09:16,0,2,22906,
2015/06/21 06:09:46,0,2,22912,
2015/06/21 06:10:16,0,2,22916,
2015/06/21 06:10:46,0,2,22921,
2015/06/21 06:11:16,0,2,22926,
2015/06/21 06:11:46,0,2,22931,
2015/06/21 06:12:16,0,2,22936,
2015/06/21 06:12:46,0,2,22941,
2015/06/21 06:13:16,0,2,22946,
2015/06/21 06:13:46,0,2,22950,
2015/06/21 06:14:16,0,2,22956,
2015/06/21 06:14:46,0,2,22960,
2015/06/21 06:15:16,0,2,22966,
2015/06/21 06:15:46,0,2,22970,
2015/06/21 06:16:16,0,2,22975,
2015/06/21 06:16:46,0,2,22981,
2015/06/21 06:17:16,0,2,22985,
2015/06/21 06:17:46,0,2,22991,
2015/06/21 06:18:16,0,2,22995,
2015/06/21 06:18:46,0,2,23000,
2015/06/21 06:19:16,0,2,23005,
2015/06/21 06:19:46,0,2,23010,
2015/06/21 06:20:16,0,2,23015,
2015/06/21 06:20:46,0,2,23020,
2015/06/21 06:21:16,0,2,23025,
2015/06/21 06:21:46,0,2,23029,
2015/06/21 06:22:16,0,2,23035,
2015/06/21 06:22:46,0,2,23039,
2015/06/21 06:23:16,0,2,23045,
2015/06/21 06:23:46,0,2,23049,
2015/06/21 06:24:16,0,2,23055,
2015/06/21 06:24:46,0,2,23059,
2015/06/21 06:25:16,0,2,23065,
2015/06/21 06:25:46,0,2,23070,
2015/06/21 06:26:16,0,2,23074,
2015/06/21 06:26:46,0,2,23080,
2015/06/21 06:27:16,0,2,23084,
2015/06/21 06:27:46,0,2,23090,
2015/06/21 06:28:16,0,2,23094,
2015/06/21 06:28:46,0,2,23099,
2015/06/21 06:29:16,0,2,23105,
2015/06/21 06:29:46,0,2,23109,
2015/06/21 06:30:16,0,2,23115,
2015/06/21 06:30:46,0,2,23119,
2015/06/21 06:31:16,0,2,23124,
2015/06/21 06:31:46,0,2,23129,
2015/06/21 06:32:16,0,2,23134,
2015/06/21 06:32:46,0,2,23139,
2015/06/21 06:33:16,0,2,23144,
2015/06/21 06:33:46,0,2,23149,
2015/06/21 06:34:16,0,2,23154,
2015/06/21 06:34:46,0,2,23159,
2015/06/21 06:35:16,0,2,23164,
2015/06/21 06:35:46,0,2,23169,
2015/06/21 06:36:16,0,2,23173,
2015/06/21 06:36:46,0,2,23179,
2015/06/21 06:37:16,0,2,23183,
2015/06/21 06:37:46,0,2,23189,
2015/06/21 06:38:16,0,2,23193,
2015/06/21 06:38:46,0,2,23198,
2015/06/21 06:39:16,0,2,23204,
2015/06/21 06:39:46,0,2,23208,
2015/06/21 06:40:16,0,2,23214,
2015/06/21 06:40:46,0,2,23218,
2015/06/21 06:41:16,0,2,23224,
2015/06/21 06:41:46,0,2,23228,
2015/06/21 06:42:16,0,2,23234,
2015/06/21 06:42:46,0,2,23238,
2015/06/21 06:43:16,0,2,23243,
2015/06/21 06:43:46,0,2,23249,
2015/06/21 06:44:16,0,2,23253,
2015/06/21 06:44:46,0,2,23259,
2015/06/21 06:45:16,0,2,23263,
2015/06/21 06:45:46,0,2,23269,
2015/06/21 06:46:16,0,2,23273,
2015/06/21 06:46:46,0,2,23278,
2015/06/21 06:47:16,0,2,23283,
2015/06/21 06:47:46,0,2,23288,
2015/06/21 06:48:16,0,2,23293,
2015/06/21 06:48:46,0,2,23298,
2015/06/21 06:49:16,0,2,23303,
2015/06/21 06:49:46,0,2,23308,
2015/06/21 06:50:16,0,2,23313,
2015/06/21 06:50:46,0,2,23317,
2015/06/21 06:51:16,0,2,23323,
2015/06/21 06:51:46,0,2,23327,
2015/06/21 06:52:16,0,2,23333,
2015/06/21 06:52:46,0,2,23338,
2015/06/21 06:53:16,0,2,23343,
2015/06/21 06:53:46,0,2,23348,
2015/06/21 06:54:16,0,2,23352,
2015/06/21 06:54:46,0,2,23358,
2015/06/21 06:55:16,0,2,23362,
2015/06/21 06:55:46,0,2,23367,
2015/06/21 06:56:16,0,2,23373,
2015/06/21 06:56:46,0,2,23377,
2015/06/21 06:57:16,0,2,23383,
2015/06/21 06:57:46,0,2,23387,
2015/06/21 06:58:16,0,2,23392,
2015/06/21 06:58:46,0,2,23397,
2015/06/21 06:59:16,0,2,23402,
2015/06/21 06:59:46,0,2,23408,
2015/06/21 07:00:16,0,2,23412,
2015/06/21 07:00:46,0,2,23417,
2015/06/21 07:01:16,0,2,23422,
2015/06/21 07:01:46,0,2,23427,
2015/06/21 07:02:16,0,2,23432,
2015/06/21 07:02:46,0,2,23437,
2015/06/21 07:03:16,0,2,23441,
2015/06/21 07:03:46,0,2,23447,
2015/06/21 07:04:16,0,2,23451,
2015/06/21 07:04:46,0,2,23457,
2015/06/21 07:05:16,0,2,23462,
2015/06/21 07:05:46,0,2,23467,
2015/06/21 07:06:16,0,2,23472,
2015/06/21 07:06:46,0,2,23477,
2015/06/21 07:07:16,0,2,23482,
2015/06/21 07:07:46,0,2,23486,
2015/06/21 07:08:16,0,2,23492,
2015/06/21 07:08:46,0,2,23496,
2015/06/21 07:09:16,0,2,23501,
2015/06/21 07:09:46,0,2,23507,
2015/06/21 07:10:16,0,2,23511,
2015/06/21 07:10:46,0,2,23516,
2015/06/21 07:11:16,0,2,23521,
2015/06/21 07:11:46,0,2,23526,
2015/06/21 07:12:16,0,2,23530,
2015/06/21 07:12:46,0,2,23536,
2015/06/21 07:13:16,0,2,23540,
2015/06/21 07:13:46,0,2,23546,
2015/06/21 07:14:16,0,2,23551,
2015/06/21 07:14:46,0,2,23555,
2015/06/21 07:15:16,0,2,23561,
2015/06/21 07:15:46,0,2,23565,
2015/06/21 07:16:16,0,2,23571,
2015/06/21 07:16:46,0,2,23575,
2015/06/21 07:17:16,0,2,23580,
2015/06/21 07:17:46,0,2,23585,
2015/06/21 07:18:16,0,2,23590,
2015/06/21 07:18:46,0,2,23595,
2015/06/21 07:19:16,0,2,23600,
2015/06/21 07:19:46,0,2,23605,
2015/06/21 07:20:16,0,2,23610,
2015/06/21 07:20:46,0,2,23615,
2015/06/21 07:21:16,0,2,23619,
2015/06/21 07:21:46,0,2,23625,
2015/06/21 07:22:16,0,2,23629,
2015/06/21 07:22:46,0,2,23634,
2015/06/21 07:23:16,0,2,23640,
2015/06/21 07:23:46,0,2,23644,
2015/06/21 07:24:16,0,2,23650,
2015/06/21 07:24:46,0,2,23654,
2015/06/21 07:25:16,0,2,23659,
2015/06/21 07:25:46,0,2,23664,
2015/06/21 07:26:16,0,2,23669,
2015/06/21 07:26:46,0,2,23674,
2015/06/21 07:27:16,0,2,23679,
2015/06/21 07:27:46,0,2,23683,
2015/06/21 07:28:16,0,2,23689,
2015/06/21 07:28:46,0,2,23694,
2015/06/21 07:29:16,0,2,23699,
2015/06/21 07:29:46,0,2,23704,
2015/06/21 07:30:16,0,2,23708,
2015/06/21 07:30:46,0,2,23714,
2015/06/21 07:31:16,0,2,23718,
2015/06/21 07:31:46,0,2,23724,
2015/06/21 07:32:16,0,2,23728,
2015/06/21 07:32:46,0,2,23734,
2015/06/21 07:33:16,0,2,23739,
2015/06/21 07:33:46,0,2,23743,
2015/06/21 07:34:16,0,2,23749,
2015/06/21 07:34:46,0,2,23753,
2015/06/21 07:35:16,0,2,23759,
2015/06/21 07:35:46,0,2,23763,
2015/06/21 07:36:16,0,2,23769,
2015/06/21 07:36:46,0,2,23774,
2015/06/21 07:37:16,0,2,23778,
2015/06/21 07:37:46,0,2,23784,
2015/06/21 07:38:16,0,2,23788,
2015/06/21 07:38:46,0,2,23793,
2015/06/21 07:39:16,0,2,23798,
2015/06/21 07:39:46,0,2,23803,
2015/06/21 07:40:16,0,2,23808,
2015/06/21 07:40:46,0,2,23813,
2015/06/21 07:41:16,0,2,23819,
2015/06/21 07:41:46,0,2,23823,
2015/06/21 07:42:16,0,2,23828,
2015/06/21 07:42:46,0,2,23833,
2015/06/21 07:43:16,0,2,23838,
2015/06/21 07:43:46,0,2,23842,
2015/06/21 07:44:16,0,2,23847,
2015/06/21 07:44:46,0,2,23852,
2015/06/21 07:45:16,0,2,23857,
2015/06/21 07:45:46,0,2,23863,
2015/06/21 07:46:16,0,2,23867,
2015/06/21 07:46:46,0,2,23872,
2015/06/21 07:47:16,0,2,23877,
2015/06/21 07:47:46,0,2,23882,
2015/06/21 07:48:16,0,2,23887,
2015/06/21 07:48:46,0,2,23892,
2015/06/21 07:49:16,0,2,23896,
2015/06/21 07:49:46,0,2,23902,
2015/06/21 07:50:16,0,2,23907,
2015/06/21 07:50:46,0,2,23911,
2015/06/21 07:51:16,0,2,23917,
2015/06/21 07:51:46,0,2,23921,
2015/06/21 07:52:16,0,2,23926,
2015/06/21 07:52:46,0,2,23931,
2015/06/21 07:53:16,0,2,23936,
2015/06/21 07:53:46,0,2,23942,
2015/06/21 07:54:16,0,2,23946,
2015/06/21 07:54:46,0,2,23951,
2015/06/21 07:55:16,0,2,23956,
2015/06/21 07:55:46,0,2,23961,
2015/06/21 07:56:16,0,2,23966,
2015/06/21 07:56:46,0,2,23971,
2015/06/21 07:57:16,0,2,23976,
2015/06/21 07:57:46,0,2,23981,
2015/06/21 07:58:16,0,2,23985,
2015/06/21 07:58:46,0,2,23991,
2015/06/21 07:59:16,0,2,23996,
2015/06/21 07:59:46,0,2,24001,
2015/06/21 08:00:16,0,2,24006,
2015/06/21 08:00:46,0,2,24010,
2015/06/21 08:01:16,0,2,24016,
2015/06/21 08:01:46,0,2,24020,
2015/06/21 08:02:16,0,2,24025,
2015/06/21 08:02:46,0,2,24030,
2015/06/21 08:03:16,0,2,24035,
2015/06/21 08:03:46,0,2,24041,
2015/06/21 08:04:16,0,2,24045,
2015/06/21 08:04:46,0,2,24050,
2015/06/21 08:05:16,0,2,24055,
2015/06/21 08:05:46,0,2,24060,
2015/06/21 08:06:16,0,2,24065,
2015/06/21 08:06:46,0,2,24070,
2015/06/21 08:07:16,0,2,24075,
2015/06/21 08:07:46,0,2,24080,
2015/06/21 08:08:16,0,2,24085,
2015/06/21 08:08:46,0,2,24090,
2015/06/21 08:09:16,0,2,24095,
2015/06/21 08:09:46,0,2,24100,
2015/06/21 08:10:16,0,2,24105,
2015/06/21 08:10:46,0,2,24109,
2015/06/21 08:11:16,0,2,24115,
2015/06/21 08:11:46,0,2,24119,
2015/06/21 08:12:16,0,2,24124,
2015/06/21 08:12:46,0,2,24130,
2015/06/21 08:13:16,0,2,24134,
2015/06/21 08:13:46,0,2,24140,
2015/06/21 08:14:16,0,2,24144,
2015/06/21 08:14:46,0,2,24149,
2015/06/21 08:15:16,0,2,24153,
2015/06/21 08:15:46,0,2,24159,
2015/06/21 08:16:16,0,2,24163,
2015/06/21 08:16:46,0,2,24169,
2015/06/21 08:17:16,0,2,24174,
2015/06/21 08:17:46,0,2,24178,
2015/06/21 08:18:16,0,2,24184,
2015/06/21 08:18:46,0,2,24188,
2015/06/21 08:19:17,0,2,24194,
2015/06/21 08:19:46,0,2,24198,
2015/06/21 08:20:16,0,2,24203,
2015/06/21 08:20:46,0,2,24208,
2015/06/21 08:21:16,0,2,24213,
2015/06/21 08:21:46,0,2,24218,
2015/06/21 08:22:16,0,2,24223,
2015/06/21 08:22:46,0,2,24228,
2015/06/21 08:23:16,0,2,24233,
2015/06/21 08:23:46,0,2,24238,
2015/06/21 08:24:16,0,2,24243,
2015/06/21 08:24:46,0,2,24248,
2015/06/21 08:25:16,0,2,24252,
2015/06/21 08:25:46,0,2,24258,
2015/06/21 08:26:16,0,2,24263,
2015/06/21 08:26:46,0,2,24268,
2015/06/21 08:27:16,0,2,24273,
2015/06/21 08:27:46,0,2,24277,
2015/06/21 08:28:16,0,2,24283,
2015/06/21 08:28:46,0,2,24287,
2015/06/21 08:29:16,0,2,24293,
2015/06/21 08:29:46,0,2,24298,
2015/06/21 08:30:16,0,2,24302,
2015/06/21 08:30:46,0,2,24308,
2015/06/21 08:31:16,0,2,24312,
2015/06/21 08:31:46,0,2,24318,
2015/06/21 08:32:16,0,2,24322,
2015/06/21 08:32:46,0,2,24327,
2015/06/21 08:33:16,0,2,24332,
2015/06/21 08:33:46,0,2,24337,
2015/06/21 08:34:16,0,2,24341,
2015/06/21 08:34:46,0,2,24347,
2015/06/21 08:35:16,0,2,24351,
2015/06/21 08:35:46,0,2,24357,
2015/06/21 08:36:16,0,2,24362,
2015/06/21 08:36:46,0,2,24366,
2015/06/21 08:37:16,0,2,24372,
2015/06/21 08:37:46,0,2,24376,
2015/06/21 08:38:16,0,2,24382,
2015/06/21 08:38:46,0,2,24386,
2015/06/21 08:39:16,0,2,24391,
2015/06/21 08:39:46,0,2,24397,
2015/06/21 08:40:16,0,2,24401,
2015/06/21 08:40:46,0,2,24407,
2015/06/21 08:41:16,0,2,24411,
2015/06/21 08:41:46,0,2,24416,
2015/06/21 08:42:16,0,2,24421,
2015/06/21 08:42:46,0,2,24426,
2015/06/21 08:43:16,0,2,24431,
2015/06/21 08:43:46,0,2,24436,
2015/06/21 08:44:16,0,2,24440,
2015/06/21 08:44:46,0,2,24446,
2015/06/21 08:45:16,0,2,24451,
2015/06/21 08:45:46,0,2,24456,
2015/06/21 08:46:16,0,2,24461,
2015/06/21 08:46:46,0,2,24465,
2015/06/21 08:47:16,0,2,24471,
2015/06/21 08:47:46,0,2,24475,
2015/06/21 08:48:16,0,2,24480,
2015/06/21 08:48:46,0,2,24486,
2015/06/21 08:49:16,0,2,24490,
2015/06/21 08:49:46,0,2,24496,
2015/06/21 08:50:16,0,2,24500,
2015/06/21 08:50:46,0,2,24505,
2015/06/21 08:51:16,0,2,24510,
2015/06/21 08:51:46,0,2,24515,
2015/06/21 08:52:16,0,2,24520,
2015/06/21 08:52:46,0,2,24525,
2015/06/21 08:53:16,0,2,24530,
2015/06/21 08:53:46,0,2,24535,
2015/06/21 08:54:16,0,2,24540,
2015/06/21 08:54:46,0,2,24545,
2015/06/21 08:55:16,0,2,24550,
2015/06/21 08:55:46,0,2,24554,
2015/06/21 08:56:16,0,2,24560,
2015/06/21 08:56:46,0,2,24564,
2015/06/21 08:57:16,0,2,24569,
2015/06/21 08:57:46,0,2,24575,
2015/06/21 08:58:16,0,2,24579,
2015/06/21 08:58:46,0,2,24585,
2015/06/21 08:59:16,0,2,24589,
2015/06/21 08:59:46,0,2,24595,
2015/06/21 09:00:16,0,2,24599,
2015/06/21 09:00:46,0,2,24604,
2015/06/21 09:01:16,0,2,24609,
2015/06/21 09:01:46,0,2,24614,
2015/06/21 09:02:16,0,2,24620,
2015/06/21 09:03:18,0,2,24629,
2015/06/21 09:10:19,0,1,5,
2015/06/21 09:10:49,0,1,11,
2015/06/21 09:11:19,0,1,15,
2015/06/21 09:11:49,0,1,21,
2015/06/21 09:12:19,0,1,25,
2015/06/21 09:12:49,0,1,30,
2015/06/21 09:13:19,0,1,35,
2015/06/21 09:13:49,0,1,40,
2015/06/21 09:14:19,0,1,46,
2015/06/21 09:14:49,0,1,50,
2015/06/21 09:15:19,0,1,56,
2015/06/21 09:15:49,0,1,60,
2015/06/21 09:16:19,0,1,65,
2015/06/21 09:16:49,0,1,70,
2015/06/21 09:17:19,0,1,75,
2015/06/21 09:17:49,0,1,80,
2015/06/21 09:18:19,0,1,85,
2015/06/21 09:18:49,0,1,90,
2015/06/21 09:19:19,0,1,95,
2015/06/21 09:19:49,0,1,100,
2015/06/21 09:20:19,0,1,104,
2015/06/21 09:20:49,0,1,110,
2015/06/21 09:21:19,0,1,114,
2015/06/21 09:21:49,0,1,119,
2015/06/21 09:22:19,0,1,124,
2015/06/21 09:22:49,0,1,129,
2015/06/21 09:23:19,0,1,135,
2015/06/21 09:23:49,0,1,139,
2015/06/21 09:24:19,0,1,144,
2015/06/21 09:24:49,0,1,149,
2015/06/21 09:25:19,0,1,154,
2015/06/21 09:25:49,0,1,159,
2015/06/21 09:26:19,0,1,164,
2015/06/21 09:26:49,0,1,168,
2015/06/21 09:27:19,0,1,174,
2015/06/21 09:27:49,0,1,179,
2015/06/21 09:28:19,0,1,184,
2015/06/21 09:28:49,0,1,189,
2015/06/21 09:29:19,0,1,193,
2015/06/21 09:29:49,0,1,199,
2015/06/21 09:30:19,0,1,203,
2015/06/21 09:30:49,0,1,209,
2015/06/21 09:31:19,0,1,213,
2015/06/21 09:31:49,0,1,218,
2015/06/21 09:32:19,0,1,224,
2015/06/21 09:32:49,0,1,228,
2015/06/21 09:33:19,0,1,233,
2015/06/21 09:33:49,0,1,238,
2015/06/21 09:34:19,0,1,243,
2015/06/21 09:34:49,0,1,248,
2015/06/21 09:35:19,0,1,253,
2015/06/21 09:35:49,0,1,258,
2015/06/21 09:36:19,0,1,263,
2015/06/21 09:36:49,0,1,268,
2015/06/21 09:37:19,0,1,273,
2015/06/21 09:37:49,0,1,278,
2015/06/21 09:38:19,0,1,282,
2015/06/21 09:38:49,0,1,288,
2015/06/21 09:39:19,0,1,292,
2015/06/21 09:39:49,0,1,298,
2015/06/21 09:40:19,0,1,303,
2015/06/21 09:40:49,0,1,307,
2015/06/21 09:41:19,0,1,313,
2015/06/21 09:41:49,0,1,317,
2015/06/21 09:42:19,0,1,323,
2015/06/21 09:42:49,0,1,327,
2015/06/21 09:43:19,0,1,332,
2015/06/21 09:43:49,0,1,337,
2015/06/21 09:44:19,0,1,342,
2015/06/21 09:44:49,0,1,347,
2015/06/21 09:45:19,0,1,352,
2015/06/21 09:45:49,0,1,357,
2015/06/21 09:46:19,0,1,362,
2015/06/21 09:46:49,0,1,367,
2015/06/21 09:47:19,0,1,371,
2015/06/21 09:47:49,0,1,377,
2015/06/21 09:48:19,0,1,381,
2015/06/21 09:48:49,0,1,387,
2015/06/21 09:49:19,0,1,392,
2015/06/21 09:49:49,0,1,396,
2015/06/21 09:50:19,0,1,402,
2015/06/21 09:50:49,0,1,406,
2015/06/21 09:51:19,0,1,411,
2015/06/21 09:51:49,0,1,416,
2015/06/21 09:52:19,0,1,421,
2015/06/21 09:52:49,0,1,425,
2015/06/21 09:53:19,0,1,431,
2015/06/21 09:53:49,0,1,435,
2015/06/21 09:54:19,0,1,440,
2015/06/21 09:54:49,0,1,446,
2015/06/21 09:55:19,0,1,450,
2015/06/21 09:55:49,0,1,456,
2015/06/21 09:56:19,0,1,460,
2015/06/21 09:56:49,0,1,466,
2015/06/21 09:57:19,0,1,470,
2015/06/21 09:57:49,0,1,475,
2015/06/21 09:58:19,0,1,481,
2015/06/21 09:58:49,0,1,485,
2015/06/21 09:59:19,0,1,491,
2015/06/21 09:59:49,0,1,495,
2015/06/21 10:00:19,0,1,500,
2015/06/21 10:00:49,0,1,505,
2015/06/21 10:01:19,0,1,510,
2015/06/21 10:01:49,0,1,516,
2015/06/21 10:02:19,0,1,520,
2015/06/21 10:02:49,0,1,525,
2015/06/21 10:03:19,0,1,530,
2015/06/21 10:03:49,0,1,535,
2015/06/21 10:04:19,0,1,540,
2015/06/21 10:04:49,0,1,545,
2015/06/21 10:05:19,0,1,550,
2015/06/21 10:05:49,0,1,555,
2015/06/21 10:06:19,0,1,559,
2015/06/21 10:06:49,0,1,565,
2015/06/21 10:07:19,0,1,570,
2015/06/21 10:07:49,0,1,574,
2015/06/21 10:08:19,0,1,580,
2015/06/21 10:08:49,0,1,584,
2015/06/21 10:09:19,0,1,590,
2015/06/21 10:09:49,0,1,594,
2015/06/21 10:10:19,0,1,600,
2015/06/21 10:10:49,0,1,604,
2015/06/21 10:11:19,0,1,609,
2015/06/21 10:11:49,0,1,615,
2015/06/21 10:12:19,0,1,619,
2015/06/21 10:12:49,0,1,624,
2015/06/21 10:13:19,0,1,629,
2015/06/21 10:13:49,0,1,634,
2015/06/21 10:14:19,0,1,639,
2015/06/21 10:14:49,0,1,644,
2015/06/21 10:15:19,0,1,648,
2015/06/21 10:15:49,0,1,654,
2015/06/21 10:16:19,0,1,658,
2015/06/21 10:16:49,0,1,664,
2015/06/21 10:17:19,0,1,669,
2015/06/21 10:17:49,0,1,673,
2015/06/21 10:18:19,0,1,679,
2015/06/21 10:18:49,0,1,683,
2015/06/21 10:19:19,0,1,689,
2015/06/21 10:19:49,0,1,693,
2015/06/21 10:20:19,0,1,698,
2015/06/21 10:20:49,0,1,703,
2015/06/21 10:21:19,0,1,708,
2015/06/21 10:21:49,0,1,713,
2015/06/21 10:22:19,0,1,718,
2015/06/21 10:22:49,0,1,723,
2015/06/21 10:23:19,0,1,728,
2015/06/21 10:23:49,0,1,733,
2015/06/21 10:24:19,0,1,737,
2015/06/21 10:24:49,0,1,743,
2015/06/21 10:25:19,0,1,747,
2015/06/21 10:25:49,0,1,753,
2015/06/21 10:26:19,0,1,758,
2015/06/21 10:26:49,0,1,762,
2015/06/21 10:27:19,0,1,768,
2015/06/21 10:27:49,0,1,772,
2015/06/21 10:28:19,0,1,778,
2015/06/21 10:28:49,0,1,782,
2015/06/21 10:29:19,0,1,787,
2015/06/21 10:29:49,0,1,793,
2015/06/21 10:30:19,0,1,797,
2015/06/21 10:30:49,0,1,803,
2015/06/21 10:31:19,0,1,807,
2015/06/21 10:31:49,0,1,812,
2015/06/21 10:32:19,0,1,817,
2015/06/21 10:32:49,0,1,822,
2015/06/21 10:33:19,0,1,827,
2015/06/21 10:33:49,0,1,832,
2015/06/21 10:34:19,0,1,837,
2015/06/21 10:34:49,0,1,842,
2015/06/21 10:35:19,0,1,847,
2015/06/21 10:35:49,0,1,852,
2015/06/21 10:36:19,0,1,857,
2015/06/21 10:36:49,0,1,861,
2015/06/21 10:37:19,0,1,867,
2015/06/21 10:37:49,0,1,872,
2015/06/21 10:38:19,0,1,877,
2015/06/21 10:38:49,0,1,882,
2015/06/21 10:39:19,0,1,886,
2015/06/21 10:39:49,0,1,892,
2015/06/21 10:40:19,0,1,896,
2015/06/21 10:40:49,0,1,901,
2015/06/21 10:41:19,0,1,906,
2015/06/21 10:41:49,0,1,911,
2015/06/21 10:42:19,0,1,917,
2015/06/21 10:42:49,0,1,921,
2015/06/21 10:43:19,0,1,926,
2015/06/21 10:43:49,0,1,931,
2015/06/21 10:44:19,0,1,936,
2015/06/21 10:44:49,0,1,941,
2015/06/21 10:45:19,0,1,946,
2015/06/21 10:45:49,0,1,951,
2015/06/21 10:46:19,0,1,956,
2015/06/21 10:46:49,0,1,961,
2015/06/21 10:47:19,0,1,966,
2015/06/21 10:47:49,0,1,971,
2015/06/21 10:48:19,0,1,976,
2015/06/21 10:48:49,0,1,981,
2015/06/21 10:49:19,0,1,986,
2015/06/21 10:49:49,0,1,991,
2015/06/21 10:50:19,0,1,995,
2015/06/21 10:50:49,0,1,1001,
2015/06/21 10:51:19,0,1,1005,
2015/06/21 10:51:49,0,1,1011,
2015/06/21 10:52:19,0,1,1016,
2015/06/21 10:52:49,0,1,1020,
2015/06/21 10:53:19,0,1,1026,
2015/06/21 10:53:49,0,1,1030,
2015/06/21 10:54:19,0,1,1036,
2015/06/21 10:54:49,0,1,1040,
2015/06/21 10:55:19,0,1,1045,
2015/06/21 10:55:49,0,1,1050,
2015/06/21 10:56:19,0,1,1055,
2015/06/21 10:56:49,0,1,1061,
2015/06/21 10:57:19,0,1,1065,
2015/06/21 10:57:49,0,1,1070,
2015/06/21 10:58:19,0,1,1075,
2015/06/21 10:58:49,0,1,1080,
2015/06/21 10:59:19,0,1,1084,
2015/06/21 10:59:49,0,1,1090,
2015/06/21 11:00:19,0,1,1095,
2015/06/21 11:00:49,0,1,1099,
2015/06/21 11:01:19,0,1,1105,
2015/06/21 11:01:49,0,1,1109,
2015/06/21 11:02:19,0,1,1115,
2015/06/21 11:02:49,0,1,1119,
2015/06/21 11:03:19,0,1,1125,
2015/06/21 11:03:49,0,1,1130,
2015/06/21 11:04:19,0,1,1134,
2015/06/21 11:04:49,0,1,1140,
2015/06/21 11:05:19,0,1,1144,
2015/06/21 11:05:49,0,1,1149,
2015/06/21 11:06:19,0,1,1154,
2015/06/21 11:06:49,0,1,1159,
2015/06/21 11:07:19,0,1,1163,
2015/06/21 11:07:49,0,1,1169,
2015/06/21 11:08:19,0,1,1174,
2015/06/21 11:08:49,0,1,1178,
2015/06/21 11:09:19,0,1,1184,
2015/06/21 11:09:49,0,1,1188,
2015/06/21 11:10:19,0,1,1194,
2015/06/21 11:10:49,0,1,1198,
2015/06/21 11:11:19,0,1,1203,
2015/06/21 11:11:49,0,1,1209,
2015/06/21 11:12:19,0,1,1213,
2015/06/21 11:12:49,0,1,1218,
2015/06/21 11:13:19,0,1,1223,
2015/06/21 11:13:49,0,1,1228,
2015/06/21 11:14:19,0,1,1233,
