DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 03:11:08,0.02566923359002567,2251,160,163201,0,0,0,0,427,148595,0,0,0,0,0,364,57,0,0.72,11,35,0,114,23,21,
2015/08/18 03:11:38,0.024334955663710914,2251,160,163201,0,0,0,0,427,148595,0,0,0,0,0,364,57,0,0.76,5,35,0,114,23,18,
2015/08/18 03:12:08,0.024663378216237836,2251,160,163201,0,0,0,0,427,148595,0,0,0,0,0,364,57,0,0.87,12,35,0,114,23,21,
2015/08/18 03:12:38,0.026333333333333334,2251,160,163201,0,0,0,0,427,148595,0,0,0,0,0,364,57,0,0.73,5,35,0,114,23,20,
2015/08/18 03:13:08,0.4417767106842737,2251,161,163201,0,0,0,0,427,148595,0,0,0,0,0,364,59,0,1.49,56,35,0,114,23,20,
2015/08/18 03:13:38,0.02431307243963364,2251,160,163201,0,0,0,0,427,148595,0,0,0,0,0,364,59,0,1.18,5,35,0,114,23,22,
2015/08/18 03:14:08,0.02401921537229784,2251,162,163201,0,0,0,0,427,148595,0,0,0,0,0,364,59,0,1.01,10,35,0,115,23,20,
2015/08/18 03:14:38,0.0273369782637685,2251,160,163201,0,0,0,0,427,148595,0,0,0,0,0,364,60,0,0.74,5,35,0,114,23,18,
2015/08/18 03:15:08,0.021997800219978002,2251,160,163202,0,0,0,0,427,148595,0,0,0,0,0,364,60,0,0.79,13,35,0,115,23,21,
2015/08/18 03:15:38,0.024666666666666667,2251,161,163202,0,0,0,0,427,148595,0,0,0,0,0,364,60,0,0.84,5,35,0,116,24,27,
2015/08/18 03:16:08,0.024333333333333332,2251,161,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.85,12,35,0,116,24,24,
2015/08/18 03:16:38,0.024998333444437037,2251,160,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.78,5,35,0,115,24,21,
2015/08/18 03:17:08,0.023003833972328722,2251,161,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.77,11,35,0,116,24,19,
2015/08/18 03:17:38,0.027999066697776742,2251,160,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.6,4,35,0,115,24,21,
2015/08/18 03:18:08,0.0253324889170361,2251,160,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.71,12,35,0,115,24,20,
2015/08/18 03:18:38,0.02499916669444352,2251,161,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.56,7,35,0,115,24,21,
2015/08/18 03:19:08,0.022336311508201093,2251,160,163202,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.66,11,35,0,115,24,22,
2015/08/18 03:19:38,0.026311407160699418,2251,162,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.71,5,35,0,116,24,18,
2015/08/18 03:20:08,0.02268330108746414,2251,163,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.72,11,35,0,115,24,18,
2015/08/18 03:20:38,0.024997500249975,2251,164,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.65,4,35,0,116,23,24,
2015/08/18 03:21:08,0.02133617815708761,2251,162,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.59,18,35,0,114,23,22,
2015/08/18 03:21:38,0.02733242225259158,2251,162,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.86,35,35,0,114,23,20,
2015/08/18 03:22:08,0.021999266691110297,2251,162,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.79,11,35,0,114,23,20,
2015/08/18 03:22:38,0.02466913358002467,2251,162,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.62,5,35,0,114,23,18,
2015/08/18 03:23:08,0.021997800219978002,2251,162,163203,0,0,0,0,427,148596,0,0,0,0,0,364,60,0,0.67,13,35,0,114,23,22,
2015/08/18 03:23:38,0.027667588919630653,2251,162,163203,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.88,32,35,0,114,23,22,
2015/08/18 03:24:08,0.022002200220022004,2251,163,163203,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,1.34,14,35,0,114,23,18,
2015/08/18 03:24:38,0.023996800426609784,2251,162,163203,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.95,4,35,0,114,23,20,
2015/08/18 03:25:08,0.02466748891629721,2251,162,163205,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,1.05,12,35,0,114,23,21,
2015/08/18 03:25:38,0.024991669443518827,2251,162,163205,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.77,6,35,0,114,23,20,
2015/08/18 03:26:08,0.02334033543396352,2251,163,163205,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.76,11,35,0,115,23,20,
2015/08/18 03:26:38,0.02663559180955552,2251,162,163205,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.66,5,35,0,114,23,18,
2015/08/18 03:27:08,0.02102593198277876,2251,162,163205,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.69,11,35,0,114,23,20,
2015/08/18 03:27:38,0.024997500249975,2251,163,163205,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.76,5,35,0,115,24,26,
2015/08/18 03:28:08,0.022,2251,162,163206,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.8,14,35,0,115,24,26,
2015/08/18 03:28:38,0.028001866791119406,2251,161,163207,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.86,12,35,0,115,24,22,
2015/08/18 03:29:08,0.022665911136295458,2251,160,163207,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.84,4,35,0,115,24,20,
2015/08/18 03:29:38,0.025,2251,161,163207,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.64,5,35,0,115,24,20,
2015/08/18 03:30:08,0.02266666666666667,2251,160,163207,0,0,0,0,427,148597,0,0,0,0,0,364,60,0,0.68,11,35,0,115,24,20,
2015/08/18 03:30:38,0.024335766910024335,2251,162,163207,0,0,0,0,427,148598,0,0,0,0,0,364,60,0,0.55,5,35,0,116,24,19,
2015/08/18 03:31:08,0.02266515565628958,2251,160,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.67,12,35,0,115,24,20,
2015/08/18 03:31:38,0.02666577780740642,2251,161,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.54,9,35,0,117,24,19,
2015/08/18 03:32:08,0.023334111137037903,2251,160,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.71,6,35,0,115,24,20,
2015/08/18 03:32:38,0.024981680101259077,2251,160,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.72,7,35,0,115,24,23,
2015/08/18 03:33:08,0.023351235947559796,2251,159,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.79,11,35,0,114,23,24,
2015/08/18 03:33:38,0.02499916669444352,2251,159,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.61,5,35,0,114,23,24,
2015/08/18 03:34:08,0.02033333333333333,2251,160,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.68,11,35,0,114,23,20,
2015/08/18 03:34:38,0.027663900276639,2251,159,163207,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.55,4,35,0,114,23,20,
2015/08/18 03:35:08,0.023335666900023335,2251,160,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.68,12,35,0,114,23,20,
2015/08/18 03:35:38,0.026335966930026336,2251,159,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.48,12,35,0,114,23,18,
2015/08/18 03:36:08,0.02099720037328356,2251,160,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.49,4,35,0,114,23,20,
2015/08/18 03:36:38,0.02459861051091979,2251,159,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.49,5,35,0,114,23,20,
2015/08/18 03:37:08,0.022731831249582137,2251,159,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.59,10,35,0,115,23,18,
2015/08/18 03:37:38,0.024663378216237836,2251,159,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.56,4,35,0,114,23,20,
2015/08/18 03:38:08,0.023334888992599508,2251,159,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.73,15,35,0,114,23,22,
2015/08/18 03:38:38,0.026998200119992,2251,159,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.7,12,35,0,114,23,20,
2015/08/18 03:39:08,0.02100070002333411,2251,160,163208,0,0,0,0,427,148598,0,0,0,0,0,364,59,0,0.63,4,35,0,115,23,19,
2015/08/18 03:39:38,0.029660734519762713,2251,159,163208,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.59,6,35,0,114,23,20,
2015/08/18 03:40:08,0.021339023739663912,2251,159,163208,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.72,12,35,0,114,23,20,
2015/08/18 03:40:38,0.024998333444437037,2251,166,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.57,6,35,0,115,23,20,
2015/08/18 03:41:08,0.024336578210428058,2251,159,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.48,12,35,0,114,23,18,
2015/08/18 03:41:38,0.025328267679797373,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.76,12,35,0,115,24,26,
2015/08/18 03:42:08,0.023,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.66,4,35,0,115,24,26,
2015/08/18 03:42:38,0.02566923359002567,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.54,12,35,0,115,24,18,
2015/08/18 03:43:08,0.023,2251,161,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.46,4,35,0,116,24,20,
2015/08/18 03:43:38,0.02466584447185094,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.41,7,35,0,115,24,22,
2015/08/18 03:44:08,0.024965879964049132,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.56,11,35,0,115,24,20,
2015/08/18 03:44:38,0.026369371474348275,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.81,12,35,0,115,24,20,
2015/08/18 03:45:08,0.021667388912963766,2251,161,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.69,4,35,0,116,24,20,
2015/08/18 03:45:38,0.028663800286638,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.89,12,35,0,115,24,18,
2015/08/18 03:46:08,0.020335366870020334,2251,161,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.67,4,35,0,115,24,20,
2015/08/18 03:46:38,0.026664000266640002,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.71,5,35,0,114,24,18,
2015/08/18 03:47:08,0.023335666900023335,2251,160,163209,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.79,11,35,0,114,23,22,
2015/08/18 03:47:38,0.02766482234517699,2251,162,163210,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,1.01,12,35,0,114,23,23,
2015/08/18 03:48:08,0.021001400093339555,2251,159,163210,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.8,6,35,0,114,23,22,
2015/08/18 03:48:38,0.027982277890669243,2251,160,163210,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.82,12,35,0,115,23,19,
2015/08/18 03:49:08,0.02134542907647667,2251,159,163210,0,0,0,0,427,148599,0,0,0,0,0,364,59,0,0.63,4,35,0,114,23,20,
2015/08/18 03:49:38,0.027334244474815826,2251,159,163210,0,0,0,0,427,148600,0,0,0,0,0,364,59,0,0.65,11,35,0,114,23,20,
2015/08/18 03:50:08,0.022668177878525236,2251,163,163210,0,0,0,0,427,148600,0,0,0,0,0,364,59,0,0.59,5,35,0,114,23,18,
2015/08/18 03:50:38,0.027996267164378082,2251,164,163210,0,0,0,0,427,148600,0,0,0,0,0,364,59,0,0.9,12,35,0,115,23,20,
2015/08/18 03:51:08,0.02066873354002067,2251,159,163210,0,0,0,0,427,148600,0,0,0,0,0,364,59,0,0.74,4,35,0,114,23,21,
2015/08/18 03:51:38,0.028000933364445483,2251,160,163210,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,1.11,13,35,0,114,23,19,
2015/08/18 03:52:08,0.02366272287952008,2251,160,163210,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.87,4,35,0,115,23,20,
2015/08/18 03:52:38,0.02567180102687204,2251,160,163210,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.92,11,35,0,114,23,18,
2015/08/18 03:53:08,0.022998466768882075,2251,159,163210,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.82,7,35,0,114,23,23,
2015/08/18 03:53:38,0.028000933364445483,2251,159,163210,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,1.1,12,35,0,114,23,22,
2015/08/18 03:54:08,0.02066804453630242,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.8,4,35,0,114,23,18,
2015/08/18 03:54:38,0.02532911181469755,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.89,12,35,0,114,23,20,
2015/08/18 03:55:08,0.024000800026667556,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.67,4,35,0,114,23,19,
2015/08/18 03:55:38,0.03033737831710895,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,1.62,13,35,0,114,23,18,
2015/08/18 03:56:08,0.022331100223311,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,1.18,5,35,0,114,23,20,
2015/08/18 03:56:38,0.02833427780926031,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,1.25,12,35,0,114,23,20,
2015/08/18 03:57:08,0.02133475565037669,2251,160,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.89,4,35,0,114,23,18,
2015/08/18 03:57:38,0.02866475568295447,2251,160,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,1.08,13,35,0,115,23,22,
2015/08/18 03:58:08,0.02066528898073462,2251,160,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.79,4,35,0,114,23,22,
2015/08/18 03:58:38,0.026001733448896593,2251,159,163211,0,0,0,0,427,148600,0,0,0,0,0,364,58,0,0.94,12,35,0,114,23,20,
2015/08/18 03:59:08,0.0253324889170361,2251,159,163211,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.71,4,35,0,114,23,20,
2015/08/18 03:59:38,0.02533502233482232,2251,159,163211,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.76,9,35,0,114,23,18,
2015/08/18 04:00:08,0.02266515565628958,2251,161,163211,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.6,4,35,0,116,23,20,
2015/08/18 04:00:38,0.07598986801759765,2251,161,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.02,17,35,0,115,23,20,
2015/08/18 04:01:08,0.025002500250025,2251,171,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.59,25,35,0,115,23,29,
2015/08/18 04:01:38,0.025998266782214518,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.47,14,35,0,114,23,38,
2015/08/18 04:02:08,0.02500500100020004,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.3,10,35,0,114,23,18,
2015/08/18 04:02:38,0.026328067719789374,2251,162,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.39,12,35,0,115,23,21,
2015/08/18 04:03:08,0.022668177878525236,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.1,7,35,0,114,23,22,
2015/08/18 04:03:38,0.026333333333333334,2251,161,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.19,12,35,0,114,23,20,
2015/08/18 04:04:08,0.0236658778040732,2251,161,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.86,4,35,0,115,23,20,
2015/08/18 04:04:38,0.02533502233482232,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.18,12,35,0,114,23,20,
2015/08/18 04:05:08,0.026001733448896593,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.92,5,35,0,114,23,18,
2015/08/18 04:05:38,0.024665022331844543,2251,161,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.88,12,35,0,115,23,20,
2015/08/18 04:06:08,0.022998466768882075,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.87,4,35,0,114,23,20,
2015/08/18 04:06:38,0.028,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,1.19,13,35,0,114,23,20,
2015/08/18 04:07:08,0.023335666900023335,2251,160,163212,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.85,4,35,0,114,23,20,
2015/08/18 04:07:38,0.025998266782214518,2251,161,163213,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.98,12,35,0,115,24,24,
2015/08/18 04:08:08,0.025666666666666667,2251,162,163213,0,0,0,0,427,148601,0,0,0,0,0,364,58,0,0.8,5,35,0,115,24,27,
2015/08/18 04:08:38,0.025333333333333333,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,1.03,13,35,0,115,24,22,
2015/08/18 04:09:08,0.02366745558185273,2251,162,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.76,4,35,0,115,24,20,
2015/08/18 04:09:38,0.02499916669444352,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.97,12,35,0,115,24,20,
2015/08/18 04:10:08,0.02066804453630242,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.85,4,35,0,115,24,21,
2015/08/18 04:10:38,0.029667655588519616,2251,162,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,1.24,12,35,0,116,24,18,
2015/08/18 04:11:08,0.023,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.9,12,35,0,115,24,20,
2015/08/18 04:11:38,0.027,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.74,5,35,0,115,24,20,
2015/08/18 04:12:08,0.020997900209979003,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.45,5,35,0,115,24,20,
2015/08/18 04:12:38,0.024333333333333332,2251,162,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.7,14,35,0,115,24,23,
2015/08/18 04:13:08,0.023334888992599508,2251,160,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.56,4,35,0,114,23,24,
2015/08/18 04:13:38,0.02399920002666578,2251,161,163213,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.77,11,35,0,114,23,23,
2015/08/18 04:14:08,0.02633157789480701,2251,160,163214,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,1.01,12,35,0,114,23,20,
2015/08/18 04:14:38,0.025001666777785186,2251,161,163214,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.87,4,35,0,114,23,20,
2015/08/18 04:15:08,0.024000800026667556,2251,160,163214,0,0,0,0,427,148602,0,0,0,0,0,364,58,0,0.81,12,35,0,115,23,21,
2015/08/18 04:15:38,0.024993335110637165,2251,160,163214,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.9,5,35,0,115,23,19,
2015/08/18 04:16:08,0.023337222870478413,2251,160,163214,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.68,5,35,0,115,23,20,
2015/08/18 04:16:38,0.02600086669555652,2251,159,163214,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.82,11,35,0,114,23,21,
2015/08/18 04:17:08,0.024,2251,160,163214,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.9,12,35,0,115,23,19,
2015/08/18 04:17:38,0.027000900030001,2251,159,163216,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.8,5,35,0,114,23,20,
2015/08/18 04:18:08,0.022,2251,160,163216,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.75,14,35,0,115,23,22,
2015/08/18 04:18:38,0.029998000133324446,2251,159,163216,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.71,5,35,0,114,23,22,
2015/08/18 04:19:08,0.021,2251,160,163216,0,0,0,0,427,148603,0,0,0,0,0,364,58,0,0.43,11,35,0,114,23,20,
2015/08/18 04:19:38,0.02700360048006401,2251,159,163216,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.58,4,35,0,114,23,18,
2015/08/18 04:20:08,0.023665088994067062,2251,163,163216,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.83,12,35,0,114,23,20,
2015/08/18 04:20:38,0.027335155677045135,2251,162,163216,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.62,5,35,0,114,23,18,
2015/08/18 04:21:08,0.021664500216645004,2251,162,163217,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.65,12,35,0,114,23,20,
2015/08/18 04:21:38,0.02666666666666667,2251,162,163217,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.58,4,35,0,114,23,20,
2015/08/18 04:22:08,0.02366903357002367,2251,162,163217,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.62,11,35,0,114,23,18,
2015/08/18 04:22:38,0.02566324490067991,2251,162,163217,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.63,5,35,0,114,23,20,
2015/08/18 04:23:08,0.026001733448896593,2251,162,163217,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.92,12,35,0,114,23,20,
2015/08/18 04:23:38,0.024998333444437037,2251,163,163217,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,1.05,7,35,0,115,24,26,
2015/08/18 04:24:08,0.02396724476548717,2251,160,163218,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,1.04,12,35,0,115,24,28,
2015/08/18 04:24:38,0.02536969656507661,2251,163,163218,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.69,5,35,0,117,24,18,
2015/08/18 04:25:08,0.021999266691110297,2251,160,163218,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.69,12,35,0,115,24,20,
2015/08/18 04:25:38,0.0283135138736218,2251,162,163218,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.6,4,35,0,116,24,20,
2015/08/18 04:26:08,0.024017612916138503,2251,160,163218,0,0,0,0,427,148604,0,0,0,0,0,364,58,0,0.7,12,35,0,115,24,18,
2015/08/18 04:26:38,0.028667622254075136,2251,160,163218,0,0,0,0,427,148604,0,0,0,0,0,364,57,0,0.62,5,35,0,115,24,18,
2015/08/18 04:27:08,0.022,2251,160,163218,0,0,0,0,427,148604,0,0,0,0,0,364,57,0,0.71,12,35,0,115,24,21,
2015/08/18 04:27:38,0.02666666666666667,2251,160,163219,0,0,0,0,427,148604,0,0,0,0,0,364,57,0,0.63,5,35,0,115,24,18,
2015/08/18 04:28:08,0.02266515565628958,2251,160,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.98,14,35,0,115,24,19,
2015/08/18 04:28:38,0.027333333333333334,2251,161,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.79,4,35,0,116,24,22,
2015/08/18 04:29:08,0.02233407780259342,2251,161,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.88,12,35,0,115,24,19,
2015/08/18 04:29:38,0.029,2251,159,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.72,4,35,0,114,23,22,
2015/08/18 04:30:08,0.022667422247408246,2251,160,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.98,12,35,0,114,23,23,
2015/08/18 04:30:38,0.026999100029999,2251,159,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.72,4,35,0,114,23,20,
2015/08/18 04:31:08,0.022665911136295458,2251,160,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.78,12,35,0,114,23,20,
2015/08/18 04:31:38,0.027001800120008,2251,160,163219,0,0,0,0,427,148605,0,0,0,0,0,364,57,0,0.53,4,35,0,115,23,20,
2015/08/18 04:32:08,0.021668111207413826,2251,159,163219,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.66,14,35,0,114,23,18,
2015/08/18 04:32:38,0.028995167472087986,2251,162,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.52,5,35,0,117,24,26,
2015/08/18 04:33:08,0.021667388912963766,2251,163,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.7,13,35,0,116,24,27,
2015/08/18 04:33:38,0.027001800120008,2251,160,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.54,5,35,0,115,24,20,
2015/08/18 04:34:08,0.022999233358888038,2251,160,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.87,9,35,0,115,24,20,
2015/08/18 04:34:38,0.027000900030001,2251,160,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.65,4,35,0,115,24,20,
2015/08/18 04:35:08,0.02466584447185094,2251,160,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.66,12,35,0,115,24,18,
2015/08/18 04:35:38,0.02666577780740642,2251,161,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,1.89,12,35,0,115,24,20,
2015/08/18 04:36:08,0.023333333333333334,2251,160,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,1.14,4,35,0,115,24,20,
2015/08/18 04:36:38,0.024973361747469367,2251,163,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.75,5,35,0,117,24,18,
2015/08/18 04:37:08,0.023358248798718634,2251,160,163220,0,0,0,0,428,148605,0,0,0,0,0,364,57,0,0.56,11,35,0,115,24,20,
2015/08/18 04:37:38,0.024984176688097538,2251,160,163220,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.55,7,35,0,115,24,21,
2015/08/18 04:38:08,0.0240128068303095,2251,161,163220,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.44,12,35,0,116,24,22,
2015/08/18 04:38:38,0.028337111614881984,2251,160,163220,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.6,12,35,0,115,24,20,
2015/08/18 04:39:08,0.022667422247408246,2251,161,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.36,4,35,0,116,24,18,
2015/08/18 04:39:38,0.027998133457769483,2251,160,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.76,12,35,0,115,24,20,
2015/08/18 04:40:08,0.020667355578519283,2251,160,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.46,4,35,0,114,24,21,
2015/08/18 04:40:38,0.027996267164378082,2251,160,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.59,12,35,0,115,23,24,
