DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 03:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 04:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 05:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:45:16,5,0,0,149,0,0,0,0,0,0,
