DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 05:02:40,1,1,4953,0,
2015/06/20 05:03:10,1,1,4956,0,
2015/06/20 05:03:40,1,1,4959,0,
2015/06/20 05:04:10,1,1,4962,0,
2015/06/20 05:04:40,1,1,4965,0,
2015/06/20 05:05:10,1,1,4968,0,
2015/06/20 05:05:40,1,1,4971,0,
2015/06/20 05:06:10,1,1,4974,0,
2015/06/20 05:06:40,1,1,4977,0,
2015/06/20 05:07:10,1,1,4980,0,
2015/06/20 05:07:40,1,1,4983,0,
2015/06/20 05:08:10,1,1,4986,0,
2015/06/20 05:08:40,1,1,4989,0,
2015/06/20 05:09:10,1,1,4992,0,
2015/06/20 05:09:40,1,1,4995,0,
2015/06/20 05:10:10,1,1,4998,0,
2015/06/20 05:10:40,1,1,5001,0,
2015/06/20 05:11:10,1,1,5004,0,
2015/06/20 05:11:40,1,1,5007,0,
2015/06/20 05:12:10,1,1,5010,0,
2015/06/20 05:12:40,1,1,5013,0,
2015/06/20 05:13:10,1,1,5016,0,
2015/06/20 05:13:40,1,1,5019,0,
2015/06/20 05:14:10,1,1,5022,0,
2015/06/20 05:14:40,1,1,5025,0,
2015/06/20 05:15:10,1,1,5028,0,
2015/06/20 05:15:40,1,1,5031,0,
2015/06/20 05:16:10,1,1,5034,0,
2015/06/20 05:16:40,1,1,5037,0,
2015/06/20 05:17:10,1,1,5040,0,
2015/06/20 05:17:40,1,1,5043,0,
2015/06/20 05:18:10,1,1,5046,0,
2015/06/20 05:18:40,1,1,5049,0,
2015/06/20 05:19:10,1,1,5052,0,
2015/06/20 05:19:40,1,1,5055,0,
2015/06/20 05:20:10,1,1,5058,0,
2015/06/20 05:20:40,1,1,5061,0,
2015/06/20 05:21:10,1,1,5064,0,
2015/06/20 05:21:40,1,1,5067,0,
2015/06/20 05:22:10,1,1,5070,0,
2015/06/20 05:22:40,1,1,5073,0,
2015/06/20 05:23:10,1,1,5076,0,
2015/06/20 05:23:40,1,1,5079,0,
2015/06/20 05:24:10,1,1,5082,0,
2015/06/20 05:24:40,1,1,5085,0,
2015/06/20 05:25:10,1,1,5088,0,
2015/06/20 05:25:40,1,1,5091,0,
2015/06/20 05:26:10,1,1,5094,0,
2015/06/20 05:26:40,1,1,5097,0,
2015/06/20 05:27:10,1,1,5100,0,
2015/06/20 05:27:40,1,1,5103,0,
2015/06/20 05:28:10,1,1,5106,0,
2015/06/20 05:28:40,1,1,5109,0,
2015/06/20 05:29:10,1,1,5112,0,
2015/06/20 05:29:40,1,1,5115,0,
2015/06/20 05:30:10,1,1,5118,0,
2015/06/20 05:30:40,1,1,5121,0,
2015/06/20 05:31:10,1,1,5124,0,
2015/06/20 05:31:40,1,1,5127,0,
2015/06/20 05:32:10,1,1,5130,0,
2015/06/20 05:32:40,1,1,5133,0,
2015/06/20 05:33:10,1,1,5136,0,
2015/06/20 05:33:40,1,1,5139,0,
2015/06/20 05:34:10,1,1,5142,0,
2015/06/20 05:34:40,1,1,5145,0,
2015/06/20 05:35:10,1,1,5148,0,
2015/06/20 05:35:40,1,1,5151,0,
2015/06/20 05:36:10,1,1,5154,0,
2015/06/20 05:36:40,1,1,5157,0,
2015/06/20 05:37:10,1,1,5160,0,
2015/06/20 05:37:40,1,1,5163,0,
2015/06/20 05:38:10,1,1,5166,0,
2015/06/20 05:38:40,1,1,5169,0,
2015/06/20 05:39:10,1,1,5172,0,
2015/06/20 05:39:40,1,1,5175,0,
2015/06/20 05:40:10,1,1,5178,0,
2015/06/20 05:40:40,1,1,5181,0,
2015/06/20 05:41:10,1,1,5184,0,
2015/06/20 05:41:40,1,1,5187,0,
2015/06/20 05:42:10,1,1,5190,0,
2015/06/20 05:42:40,1,1,5193,0,
2015/06/20 05:43:10,1,1,5196,0,
2015/06/20 05:43:40,1,1,5199,0,
2015/06/20 05:44:10,1,1,5202,0,
2015/06/20 05:44:40,1,1,5205,0,
2015/06/20 05:45:10,1,1,5208,0,
2015/06/20 05:45:40,1,1,5211,0,
2015/06/20 05:46:10,1,1,5214,0,
2015/06/20 05:46:40,1,1,5217,0,
2015/06/20 05:47:10,1,1,5220,0,
2015/06/20 05:47:40,1,1,5223,0,
2015/06/20 05:48:10,1,1,5226,0,
2015/06/20 05:48:40,1,1,5229,0,
2015/06/20 05:49:10,1,1,5232,0,
2015/06/20 05:49:40,1,1,5235,0,
2015/06/20 05:50:10,1,1,5238,0,
2015/06/20 05:50:40,1,1,5241,0,
2015/06/20 05:51:10,1,1,5244,0,
2015/06/20 05:51:40,1,1,5247,0,
2015/06/20 05:52:10,1,1,5250,0,
2015/06/20 05:52:40,1,1,5253,0,
2015/06/20 05:53:10,1,1,5256,0,
2015/06/20 05:53:40,1,1,5259,0,
2015/06/20 05:54:10,1,1,5262,0,
2015/06/20 05:54:40,1,1,5265,0,
2015/06/20 05:55:10,1,1,5268,0,
2015/06/20 05:55:40,1,1,5271,0,
2015/06/20 05:56:10,1,1,5274,0,
2015/06/20 05:56:40,1,1,5277,0,
2015/06/20 05:57:10,1,1,5280,0,
2015/06/20 05:57:40,1,1,5283,0,
2015/06/20 05:58:10,1,1,5286,0,
2015/06/20 05:58:40,1,1,5289,0,
2015/06/20 05:59:10,1,1,5292,0,
2015/06/20 05:59:40,1,1,5295,0,
2015/06/20 06:00:10,1,1,5298,0,
2015/06/20 06:00:40,1,1,5301,0,
2015/06/20 06:01:10,1,1,5304,0,
2015/06/20 06:01:40,1,1,5307,0,
2015/06/20 06:02:10,1,1,5310,0,
2015/06/20 06:02:40,1,1,5313,0,
2015/06/20 06:03:10,1,1,5316,0,
2015/06/20 06:03:40,1,1,5319,0,
2015/06/20 06:04:10,1,1,5322,0,
2015/06/20 06:04:40,1,1,5325,0,
2015/06/20 06:05:10,1,1,5328,0,
2015/06/20 06:05:40,1,1,5331,0,
2015/06/20 06:06:10,1,1,5334,0,
2015/06/20 06:06:40,1,1,5337,0,
2015/06/20 06:07:10,1,1,5340,0,
2015/06/20 06:07:40,1,1,5343,0,
2015/06/20 06:08:10,1,1,5346,0,
2015/06/20 06:08:40,1,1,5349,0,
2015/06/20 06:09:10,1,1,5352,0,
2015/06/20 06:09:40,1,1,5355,0,
2015/06/20 06:10:10,1,1,5358,0,
2015/06/20 06:10:40,1,1,5361,0,
2015/06/20 06:11:10,1,1,5364,0,
2015/06/20 06:11:40,1,1,5367,0,
2015/06/20 06:12:10,1,1,5370,0,
2015/06/20 06:12:40,1,1,5373,0,
2015/06/20 06:13:10,1,1,5376,0,
2015/06/20 06:13:40,1,1,5379,0,
2015/06/20 06:14:10,1,1,5382,0,
2015/06/20 06:14:40,1,1,5385,0,
2015/06/20 06:15:10,1,1,5388,0,
2015/06/20 06:15:40,1,1,5391,0,
2015/06/20 06:16:10,1,1,5394,0,
2015/06/20 06:16:40,1,1,5397,0,
2015/06/20 06:17:10,1,1,5400,0,
2015/06/20 06:17:40,1,1,5403,0,
2015/06/20 06:18:10,1,1,5406,0,
2015/06/20 06:18:40,1,1,5409,0,
2015/06/20 06:19:10,1,1,5412,0,
2015/06/20 06:19:40,1,1,5415,0,
2015/06/20 06:20:10,1,1,5418,0,
2015/06/20 06:20:40,1,1,5421,0,
2015/06/20 06:21:10,1,1,5424,0,
2015/06/20 06:21:40,1,1,5427,0,
2015/06/20 06:22:10,1,1,5430,0,
2015/06/20 06:22:40,1,1,5433,0,
2015/06/20 06:23:10,1,1,5436,0,
2015/06/20 06:23:40,1,1,5439,0,
2015/06/20 06:24:10,1,1,5442,0,
2015/06/20 06:24:40,1,1,5445,0,
2015/06/20 06:25:10,1,1,5448,0,
2015/06/20 06:25:40,1,1,5451,0,
2015/06/20 06:26:10,1,1,5454,0,
2015/06/20 06:26:40,1,1,5457,0,
2015/06/20 06:27:10,1,1,5460,0,
2015/06/20 06:27:40,1,1,5463,0,
2015/06/20 06:28:10,1,1,5466,0,
2015/06/20 06:28:40,1,1,5469,0,
2015/06/20 06:29:10,1,1,5472,0,
2015/06/20 06:29:40,1,1,5475,0,
2015/06/20 06:30:10,1,1,5478,0,
2015/06/20 06:30:40,1,1,5481,0,
2015/06/20 06:31:10,1,1,5484,0,
2015/06/20 06:31:40,1,1,5487,0,
2015/06/20 06:32:10,1,1,5490,0,
2015/06/20 06:32:40,1,1,5493,0,
2015/06/20 06:33:10,1,1,5496,0,
2015/06/20 06:33:40,1,1,5499,0,
2015/06/20 06:34:10,1,1,5502,0,
2015/06/20 06:34:40,1,1,5505,0,
2015/06/20 06:35:10,1,1,5508,0,
2015/06/20 06:35:40,1,1,5511,0,
2015/06/20 06:36:10,1,1,5514,0,
2015/06/20 06:36:40,1,1,5517,0,
2015/06/20 06:37:10,1,1,5520,0,
2015/06/20 06:37:40,1,1,5523,0,
2015/06/20 06:38:10,1,1,5526,0,
2015/06/20 06:38:40,1,1,5529,0,
2015/06/20 06:39:10,1,1,5532,0,
2015/06/20 06:39:40,1,1,5535,0,
2015/06/20 06:40:10,1,1,5538,0,
2015/06/20 06:40:40,1,1,5541,0,
2015/06/20 06:41:10,1,1,5544,0,
2015/06/20 06:41:40,1,1,5547,0,
2015/06/20 06:42:10,1,1,5550,0,
2015/06/20 06:42:40,1,1,5553,0,
2015/06/20 06:43:10,1,1,5556,0,
2015/06/20 06:43:40,1,1,5559,0,
2015/06/20 06:44:10,1,1,5562,0,
2015/06/20 06:44:40,1,1,5565,0,
2015/06/20 06:45:10,1,1,5568,0,
2015/06/20 06:45:40,1,1,5571,0,
2015/06/20 06:46:10,1,1,5574,0,
2015/06/20 06:46:40,1,1,5577,0,
2015/06/20 06:47:10,1,1,5580,0,
2015/06/20 06:47:40,1,1,5583,0,
2015/06/20 06:48:10,1,1,5586,0,
2015/06/20 06:48:40,1,1,5589,0,
2015/06/20 06:49:10,1,1,5592,0,
2015/06/20 06:49:40,1,1,5595,0,
2015/06/20 06:50:10,1,1,5598,0,
2015/06/20 06:50:40,1,1,5601,0,
2015/06/20 06:51:10,1,1,5604,0,
2015/06/20 06:51:40,1,1,5607,0,
2015/06/20 06:52:10,1,1,5610,0,
2015/06/20 06:52:40,1,1,5613,0,
2015/06/20 06:53:10,1,1,5616,0,
2015/06/20 06:53:40,1,1,5619,0,
2015/06/20 06:54:10,1,1,5622,0,
2015/06/20 06:54:40,1,1,5625,0,
2015/06/20 06:55:10,1,1,5628,0,
2015/06/20 06:55:40,1,1,5631,0,
2015/06/20 06:56:10,1,1,5634,0,
2015/06/20 06:56:40,1,1,5637,0,
2015/06/20 06:57:10,1,1,5640,0,
2015/06/20 06:57:40,1,1,5643,0,
2015/06/20 06:58:10,1,1,5646,0,
2015/06/20 06:58:40,1,1,5649,0,
2015/06/20 06:59:10,1,1,5652,0,
2015/06/20 06:59:40,1,1,5655,0,
2015/06/20 07:00:10,1,1,5658,0,
2015/06/20 07:00:40,1,1,5661,0,
2015/06/20 07:01:10,1,1,5664,0,
2015/06/20 07:01:40,1,1,5667,0,
2015/06/20 07:02:10,1,1,5670,0,
2015/06/20 07:02:40,1,1,5673,0,
2015/06/20 07:03:10,1,1,5676,0,
2015/06/20 07:03:40,1,1,5679,0,
2015/06/20 07:04:10,1,1,5682,0,
2015/06/20 07:04:40,1,1,5685,0,
2015/06/20 07:05:10,1,1,5688,0,
2015/06/20 07:05:40,1,1,5691,0,
2015/06/20 07:06:10,1,1,5694,0,
2015/06/20 07:06:40,1,1,5697,0,
2015/06/20 07:07:10,1,1,5700,0,
2015/06/20 07:07:40,1,1,5703,0,
2015/06/20 07:08:10,1,1,5706,0,
2015/06/20 07:08:40,1,1,5709,0,
2015/06/20 07:09:10,1,1,5712,0,
2015/06/20 07:09:40,1,1,5715,0,
2015/06/20 07:10:10,1,1,5718,0,
2015/06/20 07:10:40,1,1,5721,0,
2015/06/20 07:11:10,1,1,5724,0,
2015/06/20 07:11:40,1,1,5727,0,
2015/06/20 07:12:10,1,1,5730,0,
2015/06/20 07:12:40,1,1,5733,0,
2015/06/20 07:13:10,1,1,5736,0,
2015/06/20 07:13:40,1,1,5739,0,
2015/06/20 07:14:10,1,1,5742,0,
2015/06/20 07:14:40,1,1,5745,0,
2015/06/20 07:15:10,1,1,5748,0,
2015/06/20 07:15:40,1,1,5751,0,
2015/06/20 07:16:10,1,1,5754,0,
2015/06/20 07:16:40,1,1,5757,0,
2015/06/20 07:17:10,1,1,5760,0,
2015/06/20 07:17:40,1,1,5763,0,
2015/06/20 07:18:10,1,1,5766,0,
2015/06/20 07:18:40,1,1,5769,0,
2015/06/20 07:19:10,1,1,5772,0,
2015/06/20 07:19:40,1,1,5775,0,
2015/06/20 07:20:10,1,1,5778,0,
2015/06/20 07:20:40,1,1,5781,0,
2015/06/20 07:21:10,1,1,5784,0,
2015/06/20 07:21:40,1,1,5787,0,
2015/06/20 07:22:10,1,1,5790,0,
2015/06/20 07:22:40,1,1,5793,0,
2015/06/20 07:23:10,1,1,5796,0,
2015/06/20 07:23:40,1,1,5799,0,
2015/06/20 07:24:10,1,1,5802,0,
2015/06/20 07:24:40,1,1,5805,0,
2015/06/20 07:25:10,1,1,5808,0,
2015/06/20 07:25:40,1,1,5811,0,
2015/06/20 07:26:10,1,1,5814,0,
2015/06/20 07:26:40,1,1,5817,0,
2015/06/20 07:27:10,1,1,5820,0,
2015/06/20 07:27:40,1,1,5823,0,
2015/06/20 07:28:10,1,1,5826,0,
2015/06/20 07:28:40,1,1,5829,0,
2015/06/20 07:29:10,1,1,5832,0,
2015/06/20 07:29:40,1,1,5835,0,
2015/06/20 07:30:10,1,1,5838,0,
2015/06/20 07:30:40,1,1,5841,0,
2015/06/20 07:31:10,1,1,5844,0,
2015/06/20 07:31:40,1,1,5847,0,
2015/06/20 07:32:10,1,1,5850,0,
2015/06/20 07:32:40,1,1,5853,0,
2015/06/20 07:33:10,1,1,5856,0,
2015/06/20 07:33:40,1,1,5859,0,
2015/06/20 07:34:10,1,1,5862,0,
2015/06/20 07:34:40,1,1,5865,0,
2015/06/20 07:35:10,1,1,5868,0,
2015/06/20 07:35:40,1,1,5871,0,
2015/06/20 07:36:10,1,1,5874,0,
2015/06/20 07:36:40,1,1,5877,0,
2015/06/20 07:37:10,1,1,5880,0,
2015/06/20 07:37:40,1,1,5883,0,
2015/06/20 07:38:10,1,1,5886,0,
2015/06/20 07:38:40,1,1,5889,0,
2015/06/20 07:39:10,1,1,5892,0,
2015/06/20 07:39:40,1,1,5895,0,
2015/06/20 07:40:10,1,1,5898,0,
2015/06/20 07:40:40,1,1,5901,0,
2015/06/20 07:41:10,1,1,5904,0,
2015/06/20 07:41:40,1,1,5907,0,
2015/06/20 07:42:10,1,1,5910,0,
2015/06/20 07:42:40,1,1,5913,0,
2015/06/20 07:43:10,1,1,5916,0,
2015/06/20 07:43:40,1,1,5919,0,
2015/06/20 07:44:10,1,1,5922,0,
2015/06/20 07:44:40,1,1,5925,0,
2015/06/20 07:45:10,1,1,5928,0,
2015/06/20 07:45:40,1,1,5931,0,
2015/06/20 07:46:10,1,1,5934,0,
2015/06/20 07:46:40,1,1,5937,0,
2015/06/20 07:47:10,1,1,5940,0,
2015/06/20 07:47:40,1,1,5943,0,
2015/06/20 07:48:10,1,1,5946,0,
2015/06/20 07:48:40,1,1,5949,0,
2015/06/20 07:49:10,1,1,5952,0,
2015/06/20 07:49:40,1,1,5955,0,
2015/06/20 07:50:10,1,1,5958,0,
2015/06/20 07:50:40,1,1,5961,0,
2015/06/20 07:51:10,1,1,5964,0,
2015/06/20 07:51:40,1,1,5967,0,
2015/06/20 07:52:10,1,1,5970,0,
2015/06/20 07:52:40,1,1,5973,0,
2015/06/20 07:53:10,1,1,5976,0,
2015/06/20 07:53:40,1,1,5979,0,
2015/06/20 07:54:10,1,1,5982,0,
2015/06/20 07:54:40,1,1,5985,0,
2015/06/20 07:55:10,1,1,5988,0,
2015/06/20 07:55:40,1,1,5991,0,
2015/06/20 07:56:10,1,1,5994,0,
2015/06/20 07:56:40,1,1,5997,0,
2015/06/20 07:57:10,1,1,6000,0,
2015/06/20 07:57:40,1,1,6003,0,
2015/06/20 07:58:10,1,1,6006,0,
2015/06/20 07:58:40,1,1,6009,0,
2015/06/20 07:59:10,1,1,6012,0,
2015/06/20 07:59:40,1,1,6015,0,
2015/06/20 08:00:10,1,1,6018,0,
2015/06/20 08:00:40,1,1,6021,0,
2015/06/20 08:01:10,1,1,6024,0,
2015/06/20 08:01:40,1,1,6027,0,
2015/06/20 08:02:10,1,1,6030,0,
2015/06/20 08:02:40,1,1,6033,0,
2015/06/20 08:03:10,1,1,6036,0,
2015/06/20 08:03:40,1,1,6039,0,
2015/06/20 08:04:10,1,1,6042,0,
2015/06/20 08:04:40,1,1,6045,0,
2015/06/20 08:05:10,1,1,6048,0,
2015/06/20 08:05:40,1,1,6051,0,
2015/06/20 08:06:10,1,1,6054,0,
2015/06/20 08:06:40,1,1,6057,0,
2015/06/20 08:07:10,1,1,6060,0,
2015/06/20 08:07:40,1,1,6063,0,
2015/06/20 08:08:10,1,1,6066,0,
2015/06/20 08:08:40,1,1,6069,0,
2015/06/20 08:09:10,1,1,6072,0,
2015/06/20 08:09:40,1,1,6075,0,
2015/06/20 08:10:10,1,1,6078,0,
2015/06/20 08:10:40,1,1,6081,0,
2015/06/20 08:11:10,1,1,6084,0,
2015/06/20 08:11:40,1,1,6087,0,
2015/06/20 08:12:10,1,1,6090,0,
2015/06/20 08:12:40,1,1,6093,0,
2015/06/20 08:13:10,1,1,6096,0,
2015/06/20 08:13:40,1,1,6099,0,
2015/06/20 08:14:10,1,1,6102,0,
2015/06/20 08:14:40,1,1,6105,0,
2015/06/20 08:15:10,1,1,6108,0,
2015/06/20 08:15:40,1,1,6111,0,
2015/06/20 08:16:10,1,1,6114,0,
2015/06/20 08:16:40,1,1,6117,0,
2015/06/20 08:17:10,1,1,6120,0,
2015/06/20 08:17:40,1,1,6123,0,
2015/06/20 08:18:10,1,1,6126,0,
2015/06/20 08:18:40,1,1,6129,0,
2015/06/20 08:19:10,1,1,6132,0,
2015/06/20 08:19:40,1,1,6135,0,
2015/06/20 08:20:10,1,1,6138,0,
2015/06/20 08:20:40,1,1,6141,0,
2015/06/20 08:21:10,1,1,6144,0,
2015/06/20 08:21:40,1,1,6147,0,
2015/06/20 08:22:10,1,1,6150,0,
2015/06/20 08:22:40,1,1,6153,0,
2015/06/20 08:23:10,1,1,6156,0,
2015/06/20 08:23:40,1,1,6159,0,
2015/06/20 08:24:10,1,1,6162,0,
2015/06/20 08:24:40,1,1,6165,0,
2015/06/20 08:25:10,1,1,6168,0,
2015/06/20 08:25:40,1,1,6171,0,
2015/06/20 08:26:10,1,1,6174,0,
2015/06/20 08:26:40,1,1,6177,0,
2015/06/20 08:27:10,1,1,6180,0,
2015/06/20 08:27:40,1,1,6183,0,
2015/06/20 08:28:10,1,1,6186,0,
2015/06/20 08:28:40,1,1,6189,0,
2015/06/20 08:29:10,1,1,6192,0,
2015/06/20 08:29:40,1,1,6195,0,
2015/06/20 08:30:10,1,1,6198,0,
2015/06/20 08:30:40,1,1,6201,0,
2015/06/20 08:31:10,1,1,6204,0,
2015/06/20 08:31:40,1,1,6207,0,
2015/06/20 08:32:10,1,1,6210,0,
2015/06/20 08:32:40,1,1,6213,0,
2015/06/20 08:33:10,1,1,6216,0,
2015/06/20 08:33:40,1,1,6219,0,
2015/06/20 08:34:10,1,1,6222,0,
2015/06/20 08:34:40,1,1,6225,0,
2015/06/20 08:35:10,1,1,6228,0,
2015/06/20 08:35:40,1,1,6231,0,
2015/06/20 08:36:10,1,1,6234,0,
2015/06/20 08:36:40,1,1,6237,0,
2015/06/20 08:37:10,1,1,6240,0,
2015/06/20 08:37:40,1,1,6243,0,
2015/06/20 08:38:10,1,1,6246,0,
2015/06/20 08:38:40,1,1,6249,0,
2015/06/20 08:39:10,1,1,6252,0,
2015/06/20 08:39:40,1,1,6255,0,
2015/06/20 08:40:10,1,1,6258,0,
2015/06/20 08:40:40,1,1,6261,0,
2015/06/20 08:41:10,1,1,6264,0,
2015/06/20 08:41:40,1,1,6267,0,
2015/06/20 08:42:10,1,1,6270,0,
2015/06/20 08:42:40,1,1,6273,0,
2015/06/20 08:43:10,1,1,6276,0,
2015/06/20 08:43:40,1,1,6279,0,
2015/06/20 08:44:10,1,1,6282,0,
2015/06/20 08:44:40,1,1,6285,0,
2015/06/20 08:45:10,1,1,6288,0,
2015/06/20 08:45:40,1,1,6291,0,
2015/06/20 08:46:10,1,1,6294,0,
2015/06/20 08:46:40,1,1,6297,0,
2015/06/20 08:47:10,1,1,6300,0,
2015/06/20 08:47:40,1,1,6303,0,
2015/06/20 08:48:10,1,1,6306,0,
2015/06/20 08:48:40,1,1,6309,0,
2015/06/20 08:49:10,1,1,6312,0,
2015/06/20 08:49:40,1,1,6315,0,
2015/06/20 08:50:10,1,1,6318,0,
2015/06/20 08:50:40,1,1,6321,0,
2015/06/20 08:51:10,1,1,6324,0,
2015/06/20 08:51:40,1,1,6327,0,
2015/06/20 08:52:10,1,1,6330,0,
2015/06/20 08:52:40,1,1,6333,0,
2015/06/20 08:53:10,1,1,6336,0,
2015/06/20 08:53:40,1,1,6339,0,
2015/06/20 08:54:10,1,1,6342,0,
2015/06/20 08:54:40,1,1,6345,0,
2015/06/20 08:55:10,1,1,6348,0,
2015/06/20 08:55:40,1,1,6351,0,
2015/06/20 08:56:10,1,1,6354,0,
2015/06/20 08:56:40,1,1,6357,0,
2015/06/20 08:57:10,1,1,6360,0,
2015/06/20 08:57:40,1,1,6363,0,
2015/06/20 08:58:10,1,1,6366,0,
2015/06/20 08:58:40,1,1,6369,0,
2015/06/20 08:59:10,1,1,6372,0,
2015/06/20 08:59:40,1,1,6375,0,
2015/06/20 09:00:10,1,1,6378,0,
2015/06/20 09:00:40,1,1,6381,0,
2015/06/20 09:01:10,1,1,6384,0,
2015/06/20 09:01:40,1,1,6387,0,
2015/06/20 09:02:10,1,1,6390,0,
2015/06/20 09:02:40,1,1,6393,0,
2015/06/20 09:03:10,1,1,6396,0,
2015/06/20 09:03:40,1,1,6399,0,
2015/06/20 09:04:10,1,1,6402,0,
2015/06/20 09:04:40,1,1,6405,0,
2015/06/20 09:05:10,1,1,6408,0,
2015/06/20 09:05:40,1,1,6411,0,
2015/06/20 09:06:10,1,1,6414,0,
2015/06/20 09:06:40,1,1,6417,0,
2015/06/20 09:07:10,1,1,6420,0,
2015/06/20 09:07:40,1,1,6423,0,
2015/06/20 09:08:10,1,1,6426,0,
2015/06/20 09:08:40,1,1,6429,0,
2015/06/20 09:09:10,1,1,6432,0,
2015/06/20 09:09:40,1,1,6435,0,
2015/06/20 09:10:10,1,1,6438,0,
2015/06/20 09:10:40,1,1,6441,0,
2015/06/20 09:11:10,1,1,6444,0,
2015/06/20 09:11:40,1,1,6447,0,
2015/06/20 09:12:10,1,1,6450,0,
2015/06/20 09:12:40,1,1,6453,0,
2015/06/20 09:13:10,1,1,6456,0,
2015/06/20 09:13:40,1,1,6459,0,
2015/06/20 09:14:10,1,1,6462,0,
2015/06/20 09:14:40,1,1,6465,0,
2015/06/20 09:15:10,1,1,6468,0,
2015/06/20 09:15:40,1,1,6471,0,
2015/06/20 09:16:10,1,1,6474,0,
2015/06/20 09:16:40,1,1,6477,0,
2015/06/20 09:17:10,1,1,6480,0,
2015/06/20 09:17:40,1,1,6483,0,
2015/06/20 09:18:10,1,1,6486,0,
2015/06/20 09:18:40,1,1,6489,0,
2015/06/20 09:19:10,1,1,6492,0,
2015/06/20 09:19:40,1,1,6495,0,
2015/06/20 09:20:10,1,1,6498,0,
2015/06/20 09:20:40,1,1,6501,0,
2015/06/20 09:21:10,1,1,6504,0,
2015/06/20 09:21:40,1,1,6507,0,
2015/06/20 09:22:10,1,1,6510,0,
2015/06/20 09:22:40,1,1,6513,0,
2015/06/20 09:23:10,1,1,6516,0,
2015/06/20 09:23:40,1,1,6519,0,
2015/06/20 09:24:10,1,1,6522,0,
2015/06/20 09:24:40,1,1,6525,0,
2015/06/20 09:25:10,1,1,6528,0,
2015/06/20 09:25:40,1,1,6531,0,
2015/06/20 09:26:10,1,1,6534,0,
2015/06/20 09:26:40,1,1,6537,0,
2015/06/20 09:27:10,1,1,6540,0,
2015/06/20 09:27:40,1,1,6543,0,
2015/06/20 09:28:10,1,1,6546,0,
2015/06/20 09:28:40,1,1,6549,0,
2015/06/20 09:29:10,1,1,6552,0,
2015/06/20 09:29:40,1,1,6555,0,
2015/06/20 09:30:10,1,1,6558,0,
2015/06/20 09:30:40,1,1,6561,0,
2015/06/20 09:31:10,1,1,6564,0,
2015/06/20 09:31:40,1,1,6567,0,
2015/06/20 09:32:10,1,1,6570,0,
2015/06/20 09:32:40,1,1,6573,0,
2015/06/20 09:33:10,1,1,6576,0,
2015/06/20 09:33:40,1,1,6579,0,
2015/06/20 09:34:10,1,1,6582,0,
2015/06/20 09:34:40,1,1,6585,0,
2015/06/20 09:35:10,1,1,6588,0,
2015/06/20 09:35:40,1,1,6591,0,
2015/06/20 09:36:10,1,1,6594,0,
2015/06/20 09:36:40,1,1,6597,0,
2015/06/20 09:37:10,1,1,6600,0,
2015/06/20 09:37:40,1,1,6603,0,
2015/06/20 09:38:10,1,1,6606,0,
2015/06/20 09:38:40,1,1,6609,0,
2015/06/20 09:39:10,1,1,6612,0,
2015/06/20 09:39:40,1,1,6615,0,
2015/06/20 09:40:10,1,1,6618,0,
2015/06/20 09:40:40,1,1,6621,0,
2015/06/20 09:41:10,1,1,6624,0,
2015/06/20 09:41:40,1,1,6627,0,
2015/06/20 09:42:10,1,1,6630,0,
2015/06/20 09:42:40,1,1,6633,0,
2015/06/20 09:43:10,1,1,6636,0,
2015/06/20 09:43:40,1,1,6639,0,
2015/06/20 09:44:10,1,1,6642,0,
2015/06/20 09:44:40,1,1,6645,0,
2015/06/20 09:45:10,1,1,6648,0,
2015/06/20 09:45:40,1,1,6651,0,
2015/06/20 09:46:10,1,1,6654,0,
2015/06/20 09:46:40,1,1,6657,0,
2015/06/20 09:47:10,1,1,6660,0,
2015/06/20 09:47:40,1,1,6663,0,
2015/06/20 09:48:10,1,1,6666,0,
2015/06/20 09:48:40,1,1,6669,0,
2015/06/20 09:49:10,1,1,6672,0,
2015/06/20 09:49:40,1,1,6675,0,
2015/06/20 09:50:10,1,1,6678,0,
2015/06/20 09:50:40,1,1,6681,0,
2015/06/20 09:51:10,1,1,6684,0,
2015/06/20 09:51:40,1,1,6687,0,
2015/06/20 09:52:10,1,1,6690,0,
2015/06/20 09:52:40,1,1,6693,0,
2015/06/20 09:53:10,1,1,6696,0,
2015/06/20 09:53:40,1,1,6699,0,
2015/06/20 09:54:10,1,1,6702,0,
2015/06/20 09:54:40,1,1,6705,0,
2015/06/20 09:55:10,1,1,6708,0,
2015/06/20 09:55:40,1,1,6711,0,
2015/06/20 09:56:10,1,1,6714,0,
2015/06/20 09:56:40,1,1,6717,0,
2015/06/20 09:57:10,1,1,6720,0,
2015/06/20 09:57:40,1,1,6723,0,
2015/06/20 09:58:10,1,1,6726,0,
2015/06/20 09:58:40,1,1,6729,0,
2015/06/20 09:59:10,1,1,6732,0,
2015/06/20 09:59:40,1,1,6735,0,
2015/06/20 10:00:10,1,1,6738,0,
2015/06/20 10:00:40,1,1,6741,0,
2015/06/20 10:01:10,1,1,6744,0,
2015/06/20 10:01:40,1,1,6747,0,
2015/06/20 10:02:10,1,1,6750,0,
2015/06/20 10:02:40,1,1,6753,0,
2015/06/20 10:03:10,1,1,6756,0,
2015/06/20 10:03:40,1,1,6759,0,
2015/06/20 10:04:10,1,1,6762,0,
2015/06/20 10:04:40,1,1,6765,0,
2015/06/20 10:05:10,1,1,6768,0,
