DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 04:49:40,98,14,31470,32815,
2015/06/20 04:50:10,98,14,31497,32847,
2015/06/20 04:50:40,98,14,31508,32855,
2015/06/20 04:51:10,98,14,31535,32887,
2015/06/20 04:51:40,98,14,31546,32895,
2015/06/20 04:52:10,98,14,31573,32927,
2015/06/20 04:52:40,98,14,31584,32935,
2015/06/20 04:53:10,98,14,31611,32967,
2015/06/20 04:53:40,98,14,31622,32975,
2015/06/20 04:54:10,98,14,31649,33007,
2015/06/20 04:54:40,98,14,31660,33015,
2015/06/20 04:55:10,98,14,31687,33047,
2015/06/20 04:55:40,98,14,31698,33055,
2015/06/20 04:56:10,98,14,31725,33087,
2015/06/20 04:56:40,98,14,31736,33095,
2015/06/20 04:57:10,98,14,31763,33127,
2015/06/20 04:57:40,98,14,31774,33135,
2015/06/20 04:58:10,98,14,31801,33167,
2015/06/20 04:58:40,98,14,31812,33175,
2015/06/20 04:59:10,98,14,31839,33207,
2015/06/20 04:59:40,98,14,31850,33215,
2015/06/20 05:00:10,99,14,31877,33247,
2015/06/20 05:00:40,99,14,31888,33255,
2015/06/20 05:01:10,99,14,31915,33287,
2015/06/20 05:01:40,99,14,31926,33295,
2015/06/20 05:02:10,100,15,31953,33327,
2015/06/20 05:02:40,100,14,31964,33335,
2015/06/20 05:03:10,100,14,31991,33367,
2015/06/20 05:03:40,100,14,32002,33375,
2015/06/20 05:04:10,100,14,32029,33407,
2015/06/20 05:04:40,100,14,32040,33415,
2015/06/20 05:05:10,100,14,32067,33447,
2015/06/20 05:05:40,100,14,32078,33455,
2015/06/20 05:06:10,100,14,32105,33487,
2015/06/20 05:06:40,100,14,32116,33495,
2015/06/20 05:07:10,100,14,32143,33527,
2015/06/20 05:07:40,100,14,32154,33535,
2015/06/20 05:08:10,100,14,32181,33567,
2015/06/20 05:08:40,100,14,32192,33575,
2015/06/20 05:09:10,100,14,32219,33607,
2015/06/20 05:09:40,100,14,32230,33615,
2015/06/20 05:10:10,100,14,32257,33647,
2015/06/20 05:10:40,100,14,32268,33655,
2015/06/20 05:11:10,100,14,32295,33687,
2015/06/20 05:11:40,100,14,32306,33695,
2015/06/20 05:12:10,100,14,32333,33727,
2015/06/20 05:12:40,100,14,32344,33735,
2015/06/20 05:13:10,100,14,32371,33767,
2015/06/20 05:13:40,100,14,32382,33775,
2015/06/20 05:14:10,100,14,32456,33854,
2015/06/20 05:14:40,100,14,32467,33862,
2015/06/20 05:15:10,100,14,32494,33894,
2015/06/20 05:15:40,100,14,32505,33902,
2015/06/20 05:16:10,100,14,32532,33934,
2015/06/20 05:16:40,100,14,32543,33942,
2015/06/20 05:17:10,100,14,32570,33974,
2015/06/20 05:17:40,100,14,32582,33983,
2015/06/20 05:18:10,100,14,32611,34017,
2015/06/20 05:18:40,100,14,32622,34025,
2015/06/20 05:19:10,100,14,32649,34057,
2015/06/20 05:19:40,100,14,32660,34065,
2015/06/20 05:20:10,100,14,32687,34097,
2015/06/20 05:20:40,100,14,32698,34105,
2015/06/20 05:21:10,100,14,32753,34165,
2015/06/20 05:21:40,100,14,32764,34173,
2015/06/20 05:22:10,100,14,32791,34205,
2015/06/20 05:22:40,100,14,32803,34214,
2015/06/20 05:23:10,100,14,32830,34246,
2015/06/20 05:23:40,100,14,32842,34254,
2015/06/20 05:24:10,100,14,32868,34286,
2015/06/20 05:24:40,100,14,32880,34294,
2015/06/20 05:25:10,100,14,32906,34326,
2015/06/20 05:25:40,100,14,32918,34334,
2015/06/20 05:26:10,100,14,32944,34366,
2015/06/20 05:26:40,100,14,32956,34374,
2015/06/20 05:27:10,100,14,32982,34406,
2015/06/20 05:27:40,100,14,32994,34414,
2015/06/20 05:28:10,100,14,33020,34446,
2015/06/20 05:28:40,100,14,33032,34454,
2015/06/20 05:29:10,100,14,33058,34486,
2015/06/20 05:29:40,100,14,33070,34494,
2015/06/20 05:30:10,100,14,33096,34526,
2015/06/20 05:30:40,100,14,33108,34534,
2015/06/20 05:31:10,100,14,33134,34566,
2015/06/20 05:31:40,100,14,33146,34574,
2015/06/20 05:32:10,100,14,33172,34606,
2015/06/20 05:32:40,100,14,33184,34614,
2015/06/20 05:33:10,100,14,33210,34646,
2015/06/20 05:33:40,100,14,33222,34654,
2015/06/20 05:34:10,100,14,33248,34686,
2015/06/20 05:34:40,100,14,33261,34695,
2015/06/20 05:35:10,100,14,33287,34727,
2015/06/20 05:35:40,100,14,33299,34735,
2015/06/20 05:36:10,100,14,33326,34768,
2015/06/20 05:36:40,100,14,33338,34776,
2015/06/20 05:37:10,100,14,33364,34808,
2015/06/20 05:37:40,100,14,33376,34816,
2015/06/20 05:38:10,100,14,33402,34848,
2015/06/20 05:38:40,100,14,33414,34856,
2015/06/20 05:39:10,100,14,33440,34888,
2015/06/20 05:39:40,100,14,33452,34896,
2015/06/20 05:40:10,100,14,33470,34920,
2015/06/20 05:40:40,100,14,33490,34936,
2015/06/20 05:41:10,100,14,33508,34960,
2015/06/20 05:41:40,100,14,33528,34976,
2015/06/20 05:42:10,100,14,33546,35000,
2015/06/20 05:42:40,100,14,33566,35016,
2015/06/20 05:43:10,100,14,33584,35040,
2015/06/20 05:43:40,100,14,33604,35056,
2015/06/20 05:44:10,100,14,33622,35080,
2015/06/20 05:44:40,100,14,33653,35107,
2015/06/20 05:45:10,100,14,33671,35131,
2015/06/20 05:45:40,100,14,33691,35147,
2015/06/20 05:46:10,100,14,33709,35171,
2015/06/20 05:46:40,100,14,33729,35187,
2015/06/20 05:47:10,100,14,33752,35216,
2015/06/20 05:47:40,100,14,33772,35232,
2015/06/20 05:48:10,100,14,33790,35256,
2015/06/20 05:48:40,100,14,33810,35272,
2015/06/20 05:49:10,100,14,33828,35296,
2015/06/20 05:49:40,100,14,33848,35312,
2015/06/20 05:50:10,100,14,33866,35336,
2015/06/20 05:50:40,100,14,33886,35352,
2015/06/20 05:51:10,100,14,33904,35376,
2015/06/20 05:51:40,100,14,33924,35392,
2015/06/20 05:52:10,100,14,33942,35416,
2015/06/20 05:52:40,100,14,33969,35439,
2015/06/20 05:53:10,100,14,33987,35463,
2015/06/20 05:53:40,100,14,34007,35479,
2015/06/20 05:54:10,100,14,34025,35503,
2015/06/20 05:54:40,100,14,34045,35519,
2015/06/20 05:55:10,100,14,34063,35543,
2015/06/20 05:55:40,100,14,34083,35559,
2015/06/20 05:56:10,100,14,34101,35583,
2015/06/20 05:56:40,100,14,34121,35599,
2015/06/20 05:57:10,100,14,34139,35623,
2015/06/20 05:57:40,100,14,34159,35639,
2015/06/20 05:58:10,100,14,34177,35663,
2015/06/20 05:58:40,100,14,34198,35680,
2015/06/20 05:59:10,100,14,34216,35704,
2015/06/20 05:59:40,100,14,34236,35720,
2015/06/20 06:00:10,100,14,34254,35744,
2015/06/20 06:00:40,100,13,34274,35760,
2015/06/20 06:01:10,100,13,34314,35806,
2015/06/20 06:01:40,100,13,34334,35822,
2015/06/20 06:02:10,100,13,34351,35845,
2015/06/20 06:02:40,100,13,34371,35861,
2015/06/20 06:03:10,100,13,34388,35884,
2015/06/20 06:03:40,100,13,34408,35900,
2015/06/20 06:04:10,100,13,34425,35923,
2015/06/20 06:04:40,100,13,34445,35939,
2015/06/20 06:05:10,100,13,34462,35962,
2015/06/20 06:05:40,100,13,34482,35978,
2015/06/20 06:06:10,100,13,34499,36001,
2015/06/20 06:06:40,100,13,34519,36017,
2015/06/20 06:07:10,100,13,34536,36040,
2015/06/20 06:07:40,100,13,34556,36056,
2015/06/20 06:08:10,100,13,34573,36079,
2015/06/20 06:08:40,100,13,34593,36095,
2015/06/20 06:09:10,100,13,34610,36118,
2015/06/20 06:09:40,100,13,34630,36134,
2015/06/20 06:10:10,100,13,34647,36157,
2015/06/20 06:10:40,100,13,34667,36173,
2015/06/20 06:11:10,100,13,34684,36196,
2015/06/20 06:11:40,100,13,34704,36212,
2015/06/20 06:12:10,100,13,34721,36235,
2015/06/20 06:12:40,100,13,34741,36251,
2015/06/20 06:13:10,100,13,34758,36274,
2015/06/20 06:13:40,100,13,34778,36290,
2015/06/20 06:14:10,100,13,34795,36313,
2015/06/20 06:14:40,100,13,34815,36329,
2015/06/20 06:15:10,100,13,34832,36352,
2015/06/20 06:15:40,100,13,34852,36368,
2015/06/20 06:16:10,100,13,34869,36391,
2015/06/20 06:16:40,100,13,34889,36407,
2015/06/20 06:17:10,100,13,34906,36430,
2015/06/20 06:17:40,100,13,34926,36446,
2015/06/20 06:18:10,100,13,34943,36469,
2015/06/20 06:18:40,100,13,34963,36485,
2015/06/20 06:19:10,100,13,34980,36508,
2015/06/20 06:19:40,100,13,35000,36524,
2015/06/20 06:20:10,101,13,35017,36547,
2015/06/20 06:20:40,101,13,35037,36563,
2015/06/20 06:21:10,101,13,35054,36586,
2015/06/20 06:21:40,101,13,35074,36602,
2015/06/20 06:22:10,101,13,35091,36625,
2015/06/20 06:22:40,101,13,35111,36641,
2015/06/20 06:23:10,101,13,35137,36673,
2015/06/20 06:23:40,101,13,35157,36689,
2015/06/20 06:24:10,101,13,35174,36712,
2015/06/20 06:24:40,101,13,35194,36728,
2015/06/20 06:25:10,101,13,35211,36751,
2015/06/20 06:25:40,101,13,35231,36767,
2015/06/20 06:26:10,101,13,35248,36790,
2015/06/20 06:26:40,101,13,35268,36806,
2015/06/20 06:27:10,101,13,35285,36829,
2015/06/20 06:27:40,101,13,35305,36845,
2015/06/20 06:28:10,101,13,35322,36868,
2015/06/20 06:28:40,101,13,35349,36891,
2015/06/20 06:29:10,101,13,35366,36914,
2015/06/20 06:29:40,101,13,35386,36930,
2015/06/20 06:30:10,101,13,35403,36953,
2015/06/20 06:30:40,101,13,35424,36970,
2015/06/20 06:31:10,101,13,35441,36993,
2015/06/20 06:31:40,101,13,35461,37009,
2015/06/20 06:32:10,101,13,35478,37032,
2015/06/20 06:32:40,101,13,35498,37048,
2015/06/20 06:33:10,101,13,35516,37072,
2015/06/20 06:33:40,101,13,35536,37088,
2015/06/20 06:34:10,101,13,35553,37111,
2015/06/20 06:34:40,101,13,35573,37127,
2015/06/20 06:35:10,101,13,35590,37150,
2015/06/20 06:35:40,101,13,35610,37166,
2015/06/20 06:36:10,101,13,35627,37189,
2015/06/20 06:36:40,101,13,35647,37205,
2015/06/20 06:37:10,101,13,35664,37228,
2015/06/20 06:37:40,101,13,35684,37244,
2015/06/20 06:38:10,101,13,35701,37267,
2015/06/20 06:38:40,101,13,35721,37283,
2015/06/20 06:39:10,101,13,35738,37306,
2015/06/20 06:39:40,101,13,35758,37322,
2015/06/20 06:40:10,101,13,35775,37345,
2015/06/20 06:40:40,101,13,35795,37361,
2015/06/20 06:41:10,101,13,35812,37384,
2015/06/20 06:41:40,101,13,35832,37400,
2015/06/20 06:42:10,101,13,35849,37423,
2015/06/20 06:42:40,101,13,35869,37439,
2015/06/20 06:43:10,101,13,35886,37462,
2015/06/20 06:43:40,101,13,35907,37479,
2015/06/20 06:44:10,101,13,35924,37502,
2015/06/20 06:44:40,101,13,35944,37518,
2015/06/20 06:45:10,101,13,35961,37541,
2015/06/20 06:45:40,101,13,35981,37557,
2015/06/20 06:46:10,101,13,35998,37580,
2015/06/20 06:46:40,101,13,36018,37596,
2015/06/20 06:47:10,101,13,36035,37619,
2015/06/20 06:47:40,101,13,36055,37635,
2015/06/20 06:48:10,101,13,36072,37658,
2015/06/20 06:48:40,101,13,36092,37674,
2015/06/20 06:49:10,101,13,36109,37697,
2015/06/20 06:49:40,101,13,36129,37713,
2015/06/20 06:50:10,101,13,36146,37736,
2015/06/20 06:50:40,101,13,36166,37752,
2015/06/20 06:51:10,101,13,36184,37776,
2015/06/20 06:51:40,101,13,36205,37793,
2015/06/20 06:52:10,101,13,36222,37816,
2015/06/20 06:52:40,101,13,36242,37832,
2015/06/20 06:53:10,101,13,36259,37855,
2015/06/20 06:53:40,101,13,36279,37871,
2015/06/20 06:54:10,101,13,36296,37894,
2015/06/20 06:54:40,101,13,36316,37910,
2015/06/20 06:55:10,101,13,36333,37933,
2015/06/20 06:55:40,101,13,36353,37949,
2015/06/20 06:56:10,101,13,36370,37972,
2015/06/20 06:56:40,101,13,36391,37989,
2015/06/20 06:57:10,101,13,36408,38012,
2015/06/20 06:57:40,101,13,36428,38028,
2015/06/20 06:58:10,101,13,36446,38052,
2015/06/20 06:58:40,101,13,36458,38060,
2015/06/20 06:59:10,101,13,36483,38091,
2015/06/20 06:59:40,101,13,36495,38099,
2015/06/20 07:00:10,102,13,36520,38130,
2015/06/20 07:00:40,102,13,36532,38138,
2015/06/20 07:01:10,102,13,36557,38169,
2015/06/20 07:01:40,102,13,36569,38177,
2015/06/20 07:02:10,102,13,36594,38208,
2015/06/20 07:02:40,102,13,36606,38216,
2015/06/20 07:03:10,102,13,36631,38247,
2015/06/20 07:03:40,102,13,36643,38255,
2015/06/20 07:04:10,102,13,36668,38286,
2015/06/20 07:04:40,102,13,36680,38294,
2015/06/20 07:05:10,102,13,36705,38325,
2015/06/20 07:05:40,102,13,36717,38333,
2015/06/20 07:06:10,102,13,36742,38364,
2015/06/20 07:06:40,102,13,36754,38372,
2015/06/20 07:07:10,102,13,36779,38403,
2015/06/20 07:07:40,102,13,36791,38411,
2015/06/20 07:08:10,102,13,36816,38442,
2015/06/20 07:08:40,102,13,36828,38450,
2015/06/20 07:09:10,102,13,36853,38481,
2015/06/20 07:09:40,102,13,36865,38489,
2015/06/20 07:10:10,102,13,36890,38520,
2015/06/20 07:10:40,102,13,36902,38528,
2015/06/20 07:11:10,102,13,36927,38559,
2015/06/20 07:11:40,102,13,36939,38567,
2015/06/20 07:12:10,102,13,36964,38598,
2015/06/20 07:12:40,102,13,36976,38606,
2015/06/20 07:13:10,102,13,37001,38637,
2015/06/20 07:13:40,102,13,37013,38645,
2015/06/20 07:14:10,102,13,37038,38676,
2015/06/20 07:14:40,102,13,37050,38684,
2015/06/20 07:15:10,102,13,37075,38715,
2015/06/20 07:15:40,102,13,37087,38723,
2015/06/20 07:16:10,102,13,37112,38754,
2015/06/20 07:16:40,102,13,37124,38762,
2015/06/20 07:17:10,102,13,37149,38793,
2015/06/20 07:17:40,102,13,37161,38801,
2015/06/20 07:18:10,102,13,37191,38837,
2015/06/20 07:18:40,102,13,37203,38845,
2015/06/20 07:19:10,102,13,37229,38877,
2015/06/20 07:19:40,102,13,37241,38885,
2015/06/20 07:20:10,102,13,37266,38916,
2015/06/20 07:20:40,102,13,37279,38925,
2015/06/20 07:21:10,102,13,37304,38956,
2015/06/20 07:21:40,102,13,37316,38964,
2015/06/20 07:22:10,102,13,37341,38995,
2015/06/20 07:22:40,102,13,37353,39003,
2015/06/20 07:23:10,102,13,37378,39034,
2015/06/20 07:23:40,102,13,37390,39042,
2015/06/20 07:24:10,102,13,37415,39073,
2015/06/20 07:24:40,102,13,37427,39081,
2015/06/20 07:25:10,102,13,37453,39113,
2015/06/20 07:25:40,102,13,37465,39121,
2015/06/20 07:26:10,102,13,37490,39152,
2015/06/20 07:26:40,102,13,37502,39160,
2015/06/20 07:27:10,102,13,37527,39191,
2015/06/20 07:27:40,102,13,37539,39199,
2015/06/20 07:28:10,102,13,37564,39230,
2015/06/20 07:28:40,102,13,37576,39238,
2015/06/20 07:29:10,102,13,37601,39269,
2015/06/20 07:29:40,102,13,37613,39277,
2015/06/20 07:30:10,102,13,37638,39308,
2015/06/20 07:30:40,102,13,37650,39316,
2015/06/20 07:31:10,102,13,37675,39347,
2015/06/20 07:31:40,102,13,37687,39355,
2015/06/20 07:32:10,102,13,37712,39386,
2015/06/20 07:32:40,102,13,37724,39394,
2015/06/20 07:33:10,102,13,37749,39425,
2015/06/20 07:33:40,102,13,37761,39433,
2015/06/20 07:34:10,102,13,37786,39464,
2015/06/20 07:34:40,102,13,37798,39472,
2015/06/20 07:35:10,102,13,37824,39504,
2015/06/20 07:35:40,102,13,37836,39512,
2015/06/20 07:36:10,102,13,37861,39543,
2015/06/20 07:36:40,102,13,37873,39551,
2015/06/20 07:37:10,102,13,37898,39582,
2015/06/20 07:37:40,102,13,37910,39590,
2015/06/20 07:38:10,102,13,37935,39621,
2015/06/20 07:38:40,102,13,37947,39629,
2015/06/20 07:39:10,102,13,37972,39660,
2015/06/20 07:39:40,102,13,37984,39668,
2015/06/20 07:40:10,102,13,38009,39699,
2015/06/20 07:40:40,102,13,38021,39707,
2015/06/20 07:41:10,102,13,38046,39738,
2015/06/20 07:41:40,102,13,38058,39746,
2015/06/20 07:42:10,102,13,38083,39777,
2015/06/20 07:42:40,102,13,38095,39785,
2015/06/20 07:43:10,102,13,38120,39816,
2015/06/20 07:43:40,102,13,38132,39824,
2015/06/20 07:44:10,102,13,38157,39855,
2015/06/20 07:44:40,102,13,38169,39863,
2015/06/20 07:45:10,102,13,38194,39894,
2015/06/20 07:45:40,102,13,38206,39902,
2015/06/20 07:46:10,102,13,38231,39933,
2015/06/20 07:46:40,102,13,38243,39941,
2015/06/20 07:47:10,102,13,38268,39972,
2015/06/20 07:47:40,102,13,38280,39980,
2015/06/20 07:48:10,102,13,38305,40011,
2015/06/20 07:48:40,102,13,38317,40019,
2015/06/20 07:49:10,102,13,38342,40050,
2015/06/20 07:49:40,102,13,38354,40058,
2015/06/20 07:50:10,102,13,38380,40090,
2015/06/20 07:50:40,102,13,38392,40098,
2015/06/20 07:51:10,102,13,38417,40129,
2015/06/20 07:51:40,102,13,38429,40137,
2015/06/20 07:52:10,102,13,38468,40182,
2015/06/20 07:52:40,102,13,38480,40190,
2015/06/20 07:53:10,102,13,38507,40223,
2015/06/20 07:53:40,102,13,38520,40232,
2015/06/20 07:54:10,102,13,38545,40263,
2015/06/20 07:54:40,102,13,38557,40271,
2015/06/20 07:55:10,102,13,38582,40302,
2015/06/20 07:55:40,102,13,38595,40311,
2015/06/20 07:56:10,102,13,38620,40342,
2015/06/20 07:56:40,102,13,38632,40350,
2015/06/20 07:57:10,102,13,38658,40382,
2015/06/20 07:57:40,102,13,38671,40391,
2015/06/20 07:58:10,102,13,38696,40422,
2015/06/20 07:58:40,102,13,38708,40430,
2015/06/20 07:59:10,102,13,38733,40461,
2015/06/20 07:59:40,102,13,38745,40469,
2015/06/20 08:00:10,102,13,38770,40500,
2015/06/20 08:00:40,102,13,38782,40508,
2015/06/20 08:01:10,102,13,38807,40539,
2015/06/20 08:01:40,102,13,38819,40547,
2015/06/20 08:02:10,102,13,38844,40578,
2015/06/20 08:02:40,102,13,38861,40591,
2015/06/20 08:03:10,102,13,38886,40622,
2015/06/20 08:03:40,102,13,38898,40630,
2015/06/20 08:04:10,102,13,38923,40661,
2015/06/20 08:04:40,102,13,38935,40669,
2015/06/20 08:05:10,102,13,38960,40700,
2015/06/20 08:05:40,102,13,38972,40708,
2015/06/20 08:06:10,102,13,38997,40739,
2015/06/20 08:06:40,102,13,39009,40747,
2015/06/20 08:07:10,102,13,39027,40770,
2015/06/20 08:07:40,102,13,39046,40786,
2015/06/20 08:08:10,102,13,39063,40809,
2015/06/20 08:08:40,102,13,39083,40825,
2015/06/20 08:09:10,102,13,39100,40848,
2015/06/20 08:09:40,102,13,39121,40865,
2015/06/20 08:10:10,102,13,39138,40888,
2015/06/20 08:10:40,102,13,39158,40904,
2015/06/20 08:11:10,102,13,39175,40927,
2015/06/20 08:11:40,102,13,39195,40943,
2015/06/20 08:12:10,102,13,39212,40966,
2015/06/20 08:12:40,102,13,39232,40982,
2015/06/20 08:13:10,102,13,39249,41005,
2015/06/20 08:13:40,102,13,39269,41021,
2015/06/20 08:14:10,102,13,39286,41044,
2015/06/20 08:14:40,102,13,39306,41060,
2015/06/20 08:15:10,102,13,39323,41083,
2015/06/20 08:15:40,102,13,39343,41099,
2015/06/20 08:16:10,102,13,39360,41122,
2015/06/20 08:16:40,102,13,39380,41138,
2015/06/20 08:17:10,102,13,39397,41161,
2015/06/20 08:17:40,102,13,39417,41177,
2015/06/20 08:18:10,102,13,39434,41200,
2015/06/20 08:18:40,102,13,39454,41216,
2015/06/20 08:19:10,102,13,39471,41239,
2015/06/20 08:19:40,102,13,39491,41255,
2015/06/20 08:20:10,103,13,39508,41278,
2015/06/20 08:20:40,103,13,39528,41294,
2015/06/20 08:21:10,103,13,39545,41317,
2015/06/20 08:21:40,103,13,39565,41333,
2015/06/20 08:22:10,103,13,39582,41356,
2015/06/20 08:22:40,103,13,39602,41372,
2015/06/20 08:23:10,103,13,39619,41395,
2015/06/20 08:23:40,103,13,39639,41411,
2015/06/20 08:24:10,103,13,39656,41434,
2015/06/20 08:24:40,103,13,39676,41450,
2015/06/20 08:25:10,103,13,39693,41473,
2015/06/20 08:25:40,103,13,39713,41489,
2015/06/20 08:26:10,103,13,39730,41512,
2015/06/20 08:26:40,103,13,39750,41528,
2015/06/20 08:27:10,103,13,39767,41551,
2015/06/20 08:27:40,103,13,39787,41567,
2015/06/20 08:28:10,103,13,39804,41590,
2015/06/20 08:28:40,103,13,39824,41606,
2015/06/20 08:29:10,103,13,39841,41629,
2015/06/20 08:29:40,103,13,39861,41645,
2015/06/20 08:30:10,103,13,39878,41668,
2015/06/20 08:30:40,103,13,39898,41684,
2015/06/20 08:31:10,103,13,39916,41708,
2015/06/20 08:31:40,103,13,39936,41724,
2015/06/20 08:32:10,103,13,39953,41747,
2015/06/20 08:32:40,103,13,39973,41763,
2015/06/20 08:33:10,103,13,39990,41786,
2015/06/20 08:33:40,103,13,40010,41802,
2015/06/20 08:34:10,103,13,40027,41825,
2015/06/20 08:34:40,103,13,40047,41841,
2015/06/20 08:35:10,103,13,40064,41864,
2015/06/20 08:35:40,103,13,40084,41880,
2015/06/20 08:36:10,103,13,40101,41903,
2015/06/20 08:36:40,103,13,40121,41919,
2015/06/20 08:37:10,103,13,40138,41942,
2015/06/20 08:37:40,103,13,40159,41959,
2015/06/20 08:38:10,103,13,40176,41982,
2015/06/20 08:38:40,103,13,40196,41998,
2015/06/20 08:39:10,103,13,40213,42021,
2015/06/20 08:39:40,103,13,40233,42037,
2015/06/20 08:40:10,103,13,40250,42060,
2015/06/20 08:40:40,103,13,40270,42076,
2015/06/20 08:41:10,103,13,40287,42099,
2015/06/20 08:41:40,103,13,40308,42116,
2015/06/20 08:42:10,103,13,40325,42139,
2015/06/20 08:42:40,103,13,40345,42155,
2015/06/20 08:43:10,103,13,40362,42178,
2015/06/20 08:43:40,103,13,40382,42194,
2015/06/20 08:44:10,103,13,40399,42217,
2015/06/20 08:44:40,103,13,40419,42233,
2015/06/20 08:45:10,103,13,40436,42256,
2015/06/20 08:45:40,103,13,40456,42272,
2015/06/20 08:46:10,103,13,40473,42295,
2015/06/20 08:46:40,103,13,40493,42311,
2015/06/20 08:47:10,103,13,40510,42334,
2015/06/20 08:47:40,103,13,40530,42350,
2015/06/20 08:48:10,103,13,40547,42373,
2015/06/20 08:48:40,103,13,40567,42389,
2015/06/20 08:49:10,103,13,40584,42412,
2015/06/20 08:49:40,103,13,40604,42428,
2015/06/20 08:50:10,103,13,40650,42480,
2015/06/20 08:50:40,103,13,40670,42496,
2015/06/20 08:51:10,103,13,40687,42519,
2015/06/20 08:51:40,103,13,40707,42535,
2015/06/20 08:52:10,103,13,40724,42558,
2015/06/20 08:52:40,103,13,40744,42574,
2015/06/20 08:53:10,103,13,40761,42597,
2015/06/20 08:53:40,103,13,40781,42613,
2015/06/20 08:54:10,103,13,40798,42636,
2015/06/20 08:54:40,103,13,40818,42652,
2015/06/20 08:55:10,103,13,40835,42675,
2015/06/20 08:55:40,103,13,40855,42691,
2015/06/20 08:56:10,103,13,40872,42714,
2015/06/20 08:56:40,103,13,40892,42730,
2015/06/20 08:57:10,103,13,40909,42753,
2015/06/20 08:57:40,103,13,40929,42769,
2015/06/20 08:58:10,103,13,40946,42792,
2015/06/20 08:58:40,103,13,40982,42824,
2015/06/20 08:59:10,103,13,40999,42847,
2015/06/20 08:59:40,103,13,41019,42863,
2015/06/20 09:00:10,103,13,41036,42886,
2015/06/20 09:00:40,103,13,41056,42902,
2015/06/20 09:01:10,103,13,41073,42925,
2015/06/20 09:01:40,103,13,41093,42941,
2015/06/20 09:02:10,103,13,41110,42964,
2015/06/20 09:02:40,103,13,41131,42981,
2015/06/20 09:03:10,103,13,41148,43004,
2015/06/20 09:03:40,103,13,41169,43021,
2015/06/20 09:04:10,103,13,41186,43044,
2015/06/20 09:04:40,103,13,41206,43060,
2015/06/20 09:05:10,103,13,41223,43083,
2015/06/20 09:05:40,103,13,41244,43100,
2015/06/20 09:06:10,103,13,41261,43123,
2015/06/20 09:06:40,103,13,41281,43139,
2015/06/20 09:07:10,103,13,41298,43162,
2015/06/20 09:07:40,103,13,41318,43178,
2015/06/20 09:08:10,103,13,41335,43201,
2015/06/20 09:08:40,103,13,41355,43217,
2015/06/20 09:09:10,103,13,41372,43240,
2015/06/20 09:09:40,103,13,41392,43256,
2015/06/20 09:10:10,103,13,41409,43279,
2015/06/20 09:10:40,103,13,41429,43295,
2015/06/20 09:11:10,103,13,41446,43318,
2015/06/20 09:11:40,103,13,41466,43334,
2015/06/20 09:12:10,103,13,41483,43357,
2015/06/20 09:12:40,103,13,41503,43373,
2015/06/20 09:13:10,103,13,41520,43396,
2015/06/20 09:13:40,103,13,41540,43412,
2015/06/20 09:14:10,103,13,41557,43435,
2015/06/20 09:14:40,103,13,41577,43451,
2015/06/20 09:15:10,103,13,41594,43474,
2015/06/20 09:15:40,103,13,41614,43490,
2015/06/20 09:16:10,103,13,41631,43513,
2015/06/20 09:16:40,103,13,41652,43530,
2015/06/20 09:17:10,103,13,41669,43553,
2015/06/20 09:17:40,103,13,41689,43569,
2015/06/20 09:18:10,103,13,41706,43592,
2015/06/20 09:18:40,103,13,41726,43608,
2015/06/20 09:19:10,103,13,41743,43631,
2015/06/20 09:19:40,103,13,41763,43647,
2015/06/20 09:20:10,104,13,41780,43670,
2015/06/20 09:20:40,104,13,41800,43686,
2015/06/20 09:21:10,104,13,41817,43709,
2015/06/20 09:21:40,104,13,41837,43725,
2015/06/20 09:22:10,104,13,41854,43748,
2015/06/20 09:22:40,104,13,41874,43764,
2015/06/20 09:23:10,104,13,41891,43787,
2015/06/20 09:23:40,104,13,41911,43803,
2015/06/20 09:24:10,104,13,41928,43826,
2015/06/20 09:24:40,104,13,41948,43842,
2015/06/20 09:25:10,104,13,41965,43865,
2015/06/20 09:25:40,104,13,41985,43881,
2015/06/20 09:26:10,104,13,42002,43904,
2015/06/20 09:26:40,104,13,42014,43912,
2015/06/20 09:27:10,104,13,42039,43943,
2015/06/20 09:27:40,104,13,42051,43951,
2015/06/20 09:28:10,104,13,42076,43982,
2015/06/20 09:28:40,104,13,42090,43992,
2015/06/20 09:29:10,104,13,42115,44023,
2015/06/20 09:29:40,104,13,42127,44031,
2015/06/20 09:30:10,104,13,42186,44096,
2015/06/20 09:30:40,104,13,42198,44104,
2015/06/20 09:31:10,104,13,42223,44135,
2015/06/20 09:31:40,104,13,42235,44143,
2015/06/20 09:32:10,104,13,42260,44174,
2015/06/20 09:32:40,104,13,42275,44185,
2015/06/20 09:33:10,104,13,42300,44216,
2015/06/20 09:33:40,104,13,42312,44224,
2015/06/20 09:34:10,104,13,42337,44255,
2015/06/20 09:34:40,104,13,42349,44263,
2015/06/20 09:35:10,104,13,42374,44294,
2015/06/20 09:35:40,104,13,42386,44302,
2015/06/20 09:36:10,104,13,42411,44333,
2015/06/20 09:36:40,104,13,42423,44341,
2015/06/20 09:37:10,104,13,42448,44372,
2015/06/20 09:37:40,104,13,42460,44380,
2015/06/20 09:38:10,104,13,42485,44411,
2015/06/20 09:38:40,104,13,42497,44432,
2015/06/20 09:39:10,104,13,42522,44450,
2015/06/20 09:39:40,104,13,42534,44471,
