DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 04:38:10,8582,0,9030,8551,
2015/06/20 04:38:40,8589,0,9037,8558,
2015/06/20 04:39:10,8593,0,9041,8562,
2015/06/20 04:39:40,8600,0,9048,8569,
2015/06/20 04:40:10,8604,0,9052,8573,
2015/06/20 04:40:40,8610,0,9058,8579,
2015/06/20 04:41:10,8615,0,9063,8584,
2015/06/20 04:41:40,8621,0,9069,8590,
2015/06/20 04:42:10,8627,0,9075,8596,
2015/06/20 04:42:40,8632,0,9080,8601,
2015/06/20 04:43:10,8637,0,9085,8606,
2015/06/20 04:43:40,8643,0,9091,8612,
2015/06/20 04:44:10,8648,0,9096,8617,
2015/06/20 04:44:40,8653,0,9101,8622,
2015/06/20 04:45:10,8659,0,9107,8628,
2015/06/20 04:45:40,8664,0,9112,8633,
2015/06/20 04:46:10,8669,0,9117,8638,
2015/06/20 04:46:40,8676,0,9124,8645,
2015/06/20 04:47:10,8680,0,9128,8649,
2015/06/20 04:47:40,8686,0,9134,8655,
2015/06/20 04:48:10,8691,0,9139,8660,
2015/06/20 04:48:40,8697,0,9145,8666,
2015/06/20 04:49:10,8702,0,9150,8671,
2015/06/20 04:49:40,8708,0,9156,8677,
2015/06/20 04:50:10,8713,0,9161,8682,
2015/06/20 04:50:40,8719,0,9167,8688,
2015/06/20 04:51:10,8724,0,9172,8693,
2015/06/20 04:51:40,8730,0,9178,8699,
2015/06/20 04:52:10,8735,0,9183,8704,
2015/06/20 04:52:40,8740,0,9188,8709,
2015/06/20 04:53:10,8746,0,9194,8715,
2015/06/20 04:53:40,8751,0,9199,8720,
2015/06/20 04:54:10,8757,0,9205,8726,
2015/06/20 04:54:40,8763,0,9211,8732,
2015/06/20 04:55:10,8767,0,9215,8736,
2015/06/20 04:55:40,8774,0,9222,8743,
2015/06/20 04:56:10,8778,0,9226,8747,
2015/06/20 04:56:40,8784,0,9232,8753,
2015/06/20 04:57:10,8789,0,9237,8758,
2015/06/20 04:57:40,8795,0,9243,8764,
2015/06/20 04:58:10,8800,0,9248,8769,
2015/06/20 04:58:40,8806,0,9254,8775,
2015/06/20 04:59:10,8811,0,9259,8780,
2015/06/20 04:59:40,8817,0,9265,8786,
2015/06/20 05:00:10,8823,1,9271,8791,
2015/06/20 05:00:40,8828,0,9276,8796,
2015/06/20 05:01:10,8834,0,9282,8802,
2015/06/20 05:01:40,8840,0,9288,8808,
2015/06/20 05:02:10,8846,1,9294,8814,
2015/06/20 05:02:40,8852,0,9301,8819,
2015/06/20 05:03:10,8856,0,9305,8823,
2015/06/20 05:03:40,8863,0,9312,8830,
2015/06/20 05:04:10,8867,0,9316,8834,
2015/06/20 05:04:40,8874,0,9323,8841,
2015/06/20 05:05:10,8878,0,9327,8845,
2015/06/20 05:05:40,8884,0,9333,8851,
2015/06/20 05:06:10,8890,0,9339,8857,
2015/06/20 05:06:40,8895,0,9344,8862,
2015/06/20 05:07:10,8901,0,9350,8868,
2015/06/20 05:07:40,8906,0,9355,8873,
2015/06/20 05:08:10,8912,0,9361,8879,
2015/06/20 05:08:40,8917,0,9366,8884,
2015/06/20 05:09:10,8922,0,9371,8889,
2015/06/20 05:09:40,8928,0,9377,8895,
2015/06/20 05:10:10,8933,0,9382,8900,
2015/06/20 05:10:40,8938,0,9387,8905,
2015/06/20 05:11:10,8944,0,9393,8911,
2015/06/20 05:11:40,8950,0,9399,8917,
2015/06/20 05:12:10,8954,0,9403,8921,
2015/06/20 05:12:40,8961,0,9410,8928,
2015/06/20 05:13:10,8965,0,9414,8932,
2015/06/20 05:13:40,8972,0,9421,8939,
2015/06/20 05:14:10,8976,0,9425,8943,
2015/06/20 05:14:40,8982,0,9431,8949,
2015/06/20 05:15:10,8987,0,9436,8954,
2015/06/20 05:15:40,8993,0,9442,8960,
2015/06/20 05:16:10,8999,0,9448,8966,
2015/06/20 05:16:40,9004,0,9453,8971,
2015/06/20 05:17:10,9009,0,9458,8976,
2015/06/20 05:17:40,9015,0,9464,8982,
2015/06/20 05:18:10,9020,0,9469,8987,
2015/06/20 05:18:40,9025,0,9474,8992,
2015/06/20 05:19:10,9031,0,9480,8998,
2015/06/20 05:19:40,9036,0,9485,9003,
2015/06/20 05:20:10,9042,0,9491,9009,
2015/06/20 05:20:40,9048,0,9497,9015,
2015/06/20 05:21:10,9052,0,9501,9019,
2015/06/20 05:21:40,9059,0,9508,9026,
2015/06/20 05:22:10,9063,0,9512,9030,
2015/06/20 05:22:40,9070,0,9519,9037,
2015/06/20 05:23:10,9074,0,9523,9041,
2015/06/20 05:23:40,9080,0,9529,9047,
2015/06/20 05:24:10,9086,0,9535,9053,
2015/06/20 05:24:40,9091,0,9540,9058,
2015/06/20 05:25:10,9097,0,9546,9064,
2015/06/20 05:25:40,9102,0,9551,9069,
2015/06/20 05:26:10,9108,0,9557,9075,
2015/06/20 05:26:40,9113,0,9562,9080,
2015/06/20 05:27:10,9119,0,9568,9086,
2015/06/20 05:27:40,9124,0,9573,9091,
2015/06/20 05:28:10,9129,0,9578,9096,
2015/06/20 05:28:40,9135,0,9584,9102,
2015/06/20 05:29:10,9140,0,9589,9107,
2015/06/20 05:29:40,9146,0,9595,9113,
2015/06/20 05:30:10,9151,0,9600,9118,
2015/06/20 05:30:40,9157,0,9606,9124,
2015/06/20 05:31:10,9162,0,9611,9129,
2015/06/20 05:31:40,9168,0,9617,9135,
2015/06/20 05:32:10,9172,0,9621,9139,
2015/06/20 05:32:40,9179,0,9628,9146,
2015/06/20 05:33:10,9183,0,9632,9150,
2015/06/20 05:33:40,9190,0,9639,9157,
2015/06/20 05:34:10,9194,0,9643,9161,
2015/06/20 05:34:40,9200,0,9649,9167,
2015/06/20 05:35:10,9206,0,9655,9173,
2015/06/20 05:35:40,9211,0,9660,9178,
2015/06/20 05:36:10,9217,0,9666,9184,
2015/06/20 05:36:40,9222,0,9671,9189,
2015/06/20 05:37:10,9228,0,9677,9195,
2015/06/20 05:37:40,9233,0,9682,9200,
2015/06/20 05:38:10,9238,0,9687,9205,
2015/06/20 05:38:40,9244,0,9693,9211,
2015/06/20 05:39:10,9249,0,9698,9216,
2015/06/20 05:39:40,9256,0,9705,9223,
2015/06/20 05:40:10,9260,0,9709,9227,
2015/06/20 05:40:40,9266,0,9715,9233,
2015/06/20 05:41:10,9271,0,9720,9238,
2015/06/20 05:41:40,9277,0,9726,9244,
2015/06/20 05:42:10,9282,0,9731,9249,
2015/06/20 05:42:40,9288,0,9737,9255,
2015/06/20 05:43:10,9292,0,9741,9259,
2015/06/20 05:43:40,9299,0,9748,9266,
2015/06/20 05:44:10,9304,0,9753,9271,
2015/06/20 05:44:40,9310,0,9759,9277,
2015/06/20 05:45:10,9315,0,9764,9282,
2015/06/20 05:45:40,9320,0,9769,9287,
2015/06/20 05:46:10,9326,0,9775,9293,
2015/06/20 05:46:40,9331,0,9780,9298,
2015/06/20 05:47:10,9337,0,9786,9304,
2015/06/20 05:47:40,9343,0,9792,9310,
2015/06/20 05:48:10,9347,0,9796,9314,
2015/06/20 05:48:40,9354,0,9803,9321,
2015/06/20 05:49:10,9358,0,9807,9325,
2015/06/20 05:49:40,9365,0,9814,9332,
2015/06/20 05:50:10,9369,0,9818,9336,
2015/06/20 05:50:40,9376,0,9825,9343,
2015/06/20 05:51:10,9380,0,9829,9347,
2015/06/20 05:51:40,9386,0,9835,9353,
2015/06/20 05:52:10,9392,0,9841,9359,
2015/06/20 05:52:40,9397,0,9846,9364,
2015/06/20 05:53:10,9403,0,9852,9370,
2015/06/20 05:53:40,9408,0,9857,9375,
2015/06/20 05:54:10,9413,0,9862,9380,
2015/06/20 05:54:40,9419,0,9868,9386,
2015/06/20 05:55:10,9424,0,9873,9391,
2015/06/20 05:55:40,9430,0,9879,9397,
2015/06/20 05:56:10,9435,0,9884,9402,
2015/06/20 05:56:40,9441,0,9890,9408,
2015/06/20 05:57:10,9446,0,9895,9413,
2015/06/20 05:57:40,9452,0,9901,9419,
2015/06/20 05:58:10,9456,0,9905,9423,
2015/06/20 05:58:40,9463,0,9912,9430,
2015/06/20 05:59:10,9467,0,9916,9434,
2015/06/20 05:59:40,9474,0,9923,9441,
2015/06/20 06:00:10,9479,0,9928,9446,
2015/06/20 06:00:40,9484,0,9933,9451,
2015/06/20 06:01:10,9490,0,9939,9457,
2015/06/20 06:01:40,9495,0,9944,9462,
2015/06/20 06:02:10,9501,0,9950,9468,
2015/06/20 06:02:40,9506,0,9955,9473,
2015/06/20 06:03:10,9511,0,9960,9478,
2015/06/20 06:03:40,9517,0,9966,9484,
2015/06/20 06:04:10,9522,0,9971,9489,
2015/06/20 06:04:40,9529,0,9978,9496,
2015/06/20 06:05:10,9533,0,9982,9500,
2015/06/20 06:05:40,9539,0,9988,9506,
2015/06/20 06:06:10,9544,0,9993,9511,
2015/06/20 06:06:40,9550,0,9999,9517,
2015/06/20 06:07:10,9554,0,10003,9521,
2015/06/20 06:07:40,9561,0,10010,9528,
2015/06/20 06:08:10,9566,0,10015,9533,
2015/06/20 06:08:40,9572,0,10021,9539,
2015/06/20 06:09:10,9577,0,10026,9544,
2015/06/20 06:09:40,9583,0,10032,9550,
2015/06/20 06:10:10,9588,0,10037,9555,
2015/06/20 06:10:40,9594,0,10043,9561,
2015/06/20 06:11:10,9599,0,10048,9566,
2015/06/20 06:11:40,9605,0,10054,9572,
2015/06/20 06:12:10,9610,0,10059,9577,
2015/06/20 06:12:40,9616,0,10065,9583,
2015/06/20 06:13:10,9621,0,10070,9588,
2015/06/20 06:13:40,9627,0,10076,9594,
2015/06/20 06:14:10,9631,0,10080,9598,
2015/06/20 06:14:40,9638,0,10087,9605,
2015/06/20 06:15:10,9642,0,10091,9609,
2015/06/20 06:15:40,9649,0,10098,9616,
2015/06/20 06:16:10,9654,0,10103,9621,
2015/06/20 06:16:40,9659,0,10108,9626,
2015/06/20 06:17:10,9665,0,10114,9632,
2015/06/20 06:17:40,9670,0,10119,9637,
2015/06/20 06:18:10,9676,0,10125,9643,
2015/06/20 06:18:40,9681,0,10130,9648,
2015/06/20 06:19:10,9686,0,10135,9653,
2015/06/20 06:19:40,9692,0,10141,9659,
2015/06/20 06:20:10,9698,1,10147,9665,
2015/06/20 06:20:40,9703,0,10152,9670,
2015/06/20 06:21:10,9709,0,10158,9676,
2015/06/20 06:21:40,9715,0,10164,9682,
2015/06/20 06:22:10,9720,0,10169,9687,
2015/06/20 06:22:40,9726,0,10175,9693,
2015/06/20 06:23:10,9730,0,10179,9697,
2015/06/20 06:23:40,9737,0,10186,9704,
2015/06/20 06:24:10,9741,0,10190,9708,
2015/06/20 06:24:40,9748,0,10197,9715,
2015/06/20 06:25:10,9753,0,10202,9720,
2015/06/20 06:25:40,9758,0,10207,9725,
2015/06/20 06:26:10,9764,0,10213,9731,
2015/06/20 06:26:40,9769,0,10218,9736,
2015/06/20 06:27:10,9775,0,10224,9742,
2015/06/20 06:27:40,9780,0,10229,9747,
2015/06/20 06:28:10,9786,0,10235,9753,
2015/06/20 06:28:40,9791,0,10241,9759,
2015/06/20 06:29:10,9796,0,10245,9763,
2015/06/20 06:29:40,9803,0,10252,9770,
2015/06/20 06:30:10,9807,0,10256,9774,
2015/06/20 06:30:40,9814,0,10263,9781,
2015/06/20 06:31:10,9818,0,10267,9785,
2015/06/20 06:31:40,9824,0,10273,9791,
2015/06/20 06:32:10,9829,0,10278,9796,
2015/06/20 06:32:40,9835,0,10284,9802,
2015/06/20 06:33:10,9840,0,10289,9807,
2015/06/20 06:33:40,9846,0,10295,9813,
2015/06/20 06:34:10,9851,0,10300,9818,
2015/06/20 06:34:40,9857,0,10306,9824,
2015/06/20 06:35:10,9862,0,10311,9829,
2015/06/20 06:35:40,9868,0,10317,9835,
2015/06/20 06:36:10,9873,0,10322,9840,
2015/06/20 06:36:40,9879,0,10328,9846,
2015/06/20 06:37:10,9884,0,10333,9851,
2015/06/20 06:37:40,9890,0,10339,9857,
2015/06/20 06:38:10,9895,0,10344,9862,
2015/06/20 06:38:40,9901,0,10350,9868,
2015/06/20 06:39:10,9905,0,10354,9872,
2015/06/20 06:39:40,9912,0,10361,9879,
2015/06/20 06:40:10,9916,0,10365,9883,
2015/06/20 06:40:40,9922,0,10371,9889,
2015/06/20 06:41:10,9928,0,10377,9895,
2015/06/20 06:41:40,9933,0,10382,9900,
2015/06/20 06:42:10,9939,0,10388,9906,
2015/06/20 06:42:40,9944,0,10393,9911,
2015/06/20 06:43:10,9949,0,10398,9916,
2015/06/20 06:43:40,9955,0,10404,9922,
2015/06/20 06:44:10,9960,0,10409,9927,
2015/06/20 06:44:40,9965,0,10414,9932,
2015/06/20 06:45:10,9971,0,10420,9938,
2015/06/20 06:45:40,9976,0,10425,9943,
2015/06/20 06:46:10,9981,0,10430,9948,
2015/06/20 06:46:40,9988,0,10437,9955,
2015/06/20 06:47:10,9992,0,10441,9959,
2015/06/20 06:47:40,9999,0,10448,9966,
2015/06/20 06:48:10,10003,0,10452,9970,
2015/06/20 06:48:40,10009,0,10458,9976,
2015/06/20 06:49:10,10014,0,10463,9981,
2015/06/20 06:49:40,10020,0,10469,9987,
2015/06/20 06:50:10,10025,0,10474,9992,
2015/06/20 06:50:40,10031,0,10480,9998,
2015/06/20 06:51:10,10037,0,10486,10004,
2015/06/20 06:51:40,10042,0,10491,10009,
2015/06/20 06:52:10,10047,0,10496,10014,
2015/06/20 06:52:40,10053,0,10502,10020,
2015/06/20 06:53:10,10058,0,10507,10025,
2015/06/20 06:53:40,10064,0,10513,10031,
2015/06/20 06:54:10,10069,0,10518,10036,
2015/06/20 06:54:40,10074,0,10523,10041,
2015/06/20 06:55:10,10080,0,10529,10047,
2015/06/20 06:55:40,10086,0,10535,10053,
2015/06/20 06:56:10,10091,0,10540,10058,
2015/06/20 06:56:40,10097,0,10546,10064,
2015/06/20 06:57:10,10101,0,10550,10068,
2015/06/20 06:57:40,10108,0,10557,10075,
2015/06/20 06:58:10,10112,0,10561,10079,
2015/06/20 06:58:40,10119,0,10568,10086,
2015/06/20 06:59:10,10123,0,10572,10090,
2015/06/20 06:59:40,10129,0,10578,10096,
2015/06/20 07:00:10,10136,1,10585,10102,
2015/06/20 07:00:40,10141,0,10590,10107,
2015/06/20 07:01:10,10146,0,10595,10112,
2015/06/20 07:01:40,10152,0,10601,10118,
2015/06/20 07:02:10,10157,0,10606,10123,
2015/06/20 07:02:40,10163,0,10612,10129,
2015/06/20 07:03:10,10168,0,10617,10134,
2015/06/20 07:03:40,10174,0,10623,10140,
2015/06/20 07:04:10,10179,0,10628,10145,
2015/06/20 07:04:40,10185,0,10634,10151,
2015/06/20 07:05:10,10190,0,10639,10156,
2015/06/20 07:05:40,10196,0,10645,10162,
2015/06/20 07:06:10,10201,0,10650,10167,
2015/06/20 07:06:40,10207,0,10656,10173,
2015/06/20 07:07:10,10212,0,10661,10178,
2015/06/20 07:07:40,10218,0,10667,10184,
2015/06/20 07:08:10,10223,0,10672,10189,
2015/06/20 07:08:40,10228,0,10677,10194,
2015/06/20 07:09:10,10234,0,10683,10200,
2015/06/20 07:09:40,10239,0,10688,10205,
2015/06/20 07:10:10,10245,0,10694,10211,
2015/06/20 07:10:40,10250,0,10699,10216,
2015/06/20 07:11:10,10255,0,10704,10221,
2015/06/20 07:11:40,10262,0,10711,10228,
2015/06/20 07:12:10,10266,0,10715,10232,
2015/06/20 07:12:40,10273,0,10722,10239,
2015/06/20 07:13:10,10277,0,10726,10243,
2015/06/20 07:13:40,10283,0,10732,10249,
2015/06/20 07:14:10,10288,0,10737,10254,
2015/06/20 07:14:40,10294,0,10743,10260,
2015/06/20 07:15:10,10300,0,10749,10266,
2015/06/20 07:15:40,10305,0,10754,10271,
2015/06/20 07:16:10,10310,0,10759,10276,
2015/06/20 07:16:40,10316,0,10765,10282,
2015/06/20 07:17:10,10321,0,10770,10287,
2015/06/20 07:17:40,10326,0,10775,10292,
2015/06/20 07:18:10,10332,0,10781,10298,
2015/06/20 07:18:40,10337,0,10786,10303,
2015/06/20 07:19:10,10342,0,10791,10308,
2015/06/20 07:19:40,10349,0,10798,10315,
2015/06/20 07:20:10,10353,0,10802,10319,
2015/06/20 07:20:40,10360,0,10809,10326,
2015/06/20 07:21:10,10364,0,10813,10330,
2015/06/20 07:21:40,10370,0,10819,10336,
2015/06/20 07:22:10,10375,0,10824,10341,
2015/06/20 07:22:40,10381,0,10830,10347,
2015/06/20 07:23:10,10385,0,10834,10351,
2015/06/20 07:23:40,10392,0,10841,10358,
2015/06/20 07:24:10,10397,0,10846,10363,
2015/06/20 07:24:40,10403,0,10852,10369,
2015/06/20 07:25:10,10408,0,10857,10374,
2015/06/20 07:25:40,10413,0,10862,10379,
2015/06/20 07:26:10,10419,0,10868,10385,
2015/06/20 07:26:40,10424,0,10873,10390,
2015/06/20 07:27:10,10429,0,10878,10395,
2015/06/20 07:27:40,10436,0,10885,10402,
2015/06/20 07:28:10,10440,0,10889,10406,
2015/06/20 07:28:40,10447,0,10896,10413,
2015/06/20 07:29:10,10451,0,10900,10417,
2015/06/20 07:29:40,10457,0,10906,10423,
2015/06/20 07:30:10,10462,0,10911,10428,
2015/06/20 07:30:40,10468,0,10917,10434,
2015/06/20 07:31:10,10474,0,10923,10440,
2015/06/20 07:31:40,10479,0,10928,10445,
2015/06/20 07:32:10,10484,0,10933,10450,
2015/06/20 07:32:40,10490,0,10939,10456,
2015/06/20 07:33:10,10495,0,10944,10461,
2015/06/20 07:33:40,10501,0,10950,10467,
2015/06/20 07:34:10,10506,0,10955,10472,
2015/06/20 07:34:40,10512,0,10961,10478,
2015/06/20 07:35:10,10517,0,10966,10483,
2015/06/20 07:35:40,10523,0,10972,10489,
2015/06/20 07:36:10,10528,0,10977,10494,
2015/06/20 07:36:40,10534,0,10983,10500,
2015/06/20 07:37:10,10538,0,10987,10504,
2015/06/20 07:37:40,10545,0,10994,10511,
2015/06/20 07:38:10,10549,0,10998,10515,
2015/06/20 07:38:40,10556,0,11005,10522,
2015/06/20 07:39:10,10561,0,11010,10527,
2015/06/20 07:39:40,10566,0,11015,10532,
2015/06/20 07:40:10,10572,0,11021,10538,
2015/06/20 07:40:40,10577,0,11026,10543,
2015/06/20 07:41:10,10583,0,11032,10549,
2015/06/20 07:41:40,10588,0,11037,10554,
2015/06/20 07:42:10,10593,0,11042,10559,
2015/06/20 07:42:40,10599,0,11048,10565,
2015/06/20 07:43:10,10604,0,11053,10570,
2015/06/20 07:43:40,10610,0,11059,10576,
2015/06/20 07:44:10,10615,0,11064,10581,
2015/06/20 07:44:40,10621,0,11070,10587,
2015/06/20 07:45:10,10626,0,11075,10592,
2015/06/20 07:45:40,10632,0,11081,10598,
2015/06/20 07:46:10,10637,0,11086,10603,
2015/06/20 07:46:40,10643,0,11092,10609,
2015/06/20 07:47:10,10647,0,11096,10613,
2015/06/20 07:47:40,10654,0,11103,10620,
2015/06/20 07:48:10,10658,0,11107,10624,
2015/06/20 07:48:40,10665,0,11114,10631,
2015/06/20 07:49:10,10670,0,11119,10636,
2015/06/20 07:49:40,10675,0,11124,10641,
2015/06/20 07:50:10,10681,0,11130,10647,
2015/06/20 07:50:40,10686,0,11135,10652,
2015/06/20 07:51:10,10692,0,11141,10658,
2015/06/20 07:51:40,10697,0,11146,10663,
2015/06/20 07:52:10,10702,0,11151,10668,
2015/06/20 07:52:40,10708,0,11157,10674,
2015/06/20 07:53:10,10713,0,11162,10679,
2015/06/20 07:53:40,10718,0,11167,10684,
2015/06/20 07:54:10,10724,0,11173,10690,
2015/06/20 07:54:40,10730,0,11179,10696,
2015/06/20 07:55:10,10735,0,11184,10701,
2015/06/20 07:55:40,10741,0,11190,10707,
2015/06/20 07:56:10,10745,0,11194,10711,
2015/06/20 07:56:40,10752,0,11201,10718,
2015/06/20 07:57:10,10756,0,11205,10722,
2015/06/20 07:57:40,10763,0,11212,10729,
2015/06/20 07:58:10,10767,0,11216,10733,
2015/06/20 07:58:40,10773,0,11222,10739,
2015/06/20 07:59:10,10779,0,11228,10745,
2015/06/20 07:59:40,10784,0,11233,10750,
2015/06/20 08:00:10,10789,0,11238,10755,
2015/06/20 08:00:40,10795,0,11244,10761,
2015/06/20 08:01:10,10800,0,11249,10766,
2015/06/20 08:01:40,10806,0,11255,10772,
2015/06/20 08:02:10,10811,0,11260,10777,
2015/06/20 08:02:40,10817,0,11266,10783,
2015/06/20 08:03:10,10822,0,11271,10788,
2015/06/20 08:03:40,10828,0,11277,10794,
2015/06/20 08:04:10,10833,0,11282,10799,
2015/06/20 08:04:40,10839,0,11288,10805,
2015/06/20 08:05:10,10844,0,11293,10810,
2015/06/20 08:05:40,10850,0,11299,10816,
2015/06/20 08:06:10,10854,0,11303,10820,
2015/06/20 08:06:40,10861,0,11310,10827,
2015/06/20 08:07:10,10865,0,11314,10831,
2015/06/20 08:07:40,10872,0,11321,10838,
2015/06/20 08:08:10,10876,0,11325,10842,
2015/06/20 08:08:40,10882,0,11331,10848,
2015/06/20 08:09:10,10887,0,11336,10853,
2015/06/20 08:09:40,10893,0,11342,10859,
2015/06/20 08:10:10,10898,0,11347,10864,
2015/06/20 08:10:40,10904,0,11353,10870,
2015/06/20 08:11:10,10909,0,11358,10875,
2015/06/20 08:11:40,10914,0,11363,10880,
2015/06/20 08:12:10,10920,0,11369,10886,
2015/06/20 08:12:40,10925,0,11374,10891,
2015/06/20 08:13:10,10930,0,11379,10896,
2015/06/20 08:13:40,10936,0,11385,10902,
2015/06/20 08:14:10,10941,0,11390,10907,
2015/06/20 08:14:40,10948,0,11397,10914,
2015/06/20 08:15:10,10952,0,11401,10918,
2015/06/20 08:15:40,10958,0,11407,10924,
2015/06/20 08:16:10,10963,0,11412,10929,
2015/06/20 08:16:40,10969,0,11418,10935,
2015/06/20 08:17:10,10974,0,11423,10940,
2015/06/20 08:17:40,10980,0,11429,10946,
2015/06/20 08:18:10,10985,0,11434,10951,
2015/06/20 08:18:40,10991,0,11440,10957,
2015/06/20 08:19:10,10996,0,11445,10962,
2015/06/20 08:19:40,11002,0,11451,10968,
2015/06/20 08:20:10,11008,1,11457,10973,
2015/06/20 08:20:40,11013,0,11462,10978,
2015/06/20 08:21:10,11019,0,11468,10984,
2015/06/20 08:21:40,11024,0,11473,10989,
2015/06/20 08:22:10,11030,0,11479,10995,
2015/06/20 08:22:40,11035,0,11484,11000,
2015/06/20 08:23:10,11040,0,11489,11005,
2015/06/20 08:23:40,11047,0,11496,11012,
2015/06/20 08:24:10,11051,0,11500,11016,
2015/06/20 08:24:40,11058,0,11507,11023,
2015/06/20 08:25:10,11062,0,11511,11027,
2015/06/20 08:25:40,11069,0,11518,11034,
2015/06/20 08:26:10,11073,0,11522,11038,
2015/06/20 08:26:40,11079,0,11528,11044,
2015/06/20 08:27:10,11084,0,11533,11049,
2015/06/20 08:27:40,11090,0,11539,11055,
2015/06/20 08:28:10,11095,0,11544,11060,
2015/06/20 08:28:40,11101,0,11550,11066,
2015/06/20 08:29:10,11106,0,11555,11071,
2015/06/20 08:29:40,11112,0,11561,11077,
2015/06/20 08:30:10,11117,0,11566,11082,
2015/06/20 08:30:40,11122,0,11571,11087,
2015/06/20 08:31:10,11128,0,11577,11093,
2015/06/20 08:31:40,11133,0,11582,11098,
2015/06/20 08:32:10,11139,0,11588,11104,
2015/06/20 08:32:40,11145,0,11594,11110,
2015/06/20 08:33:10,11150,0,11599,11115,
2015/06/20 08:33:40,11156,0,11605,11121,
2015/06/20 08:34:10,11161,0,11610,11126,
2015/06/20 08:34:40,11167,0,11616,11132,
2015/06/20 08:35:10,11171,0,11620,11136,
2015/06/20 08:35:40,11178,0,11627,11143,
2015/06/20 08:36:10,11183,0,11632,11148,
2015/06/20 08:36:40,11188,0,11637,11153,
2015/06/20 08:37:10,11194,0,11643,11159,
2015/06/20 08:37:40,11199,0,11648,11164,
2015/06/20 08:38:10,11205,0,11654,11170,
2015/06/20 08:38:40,11210,0,11659,11175,
2015/06/20 08:39:10,11215,0,11664,11180,
2015/06/20 08:39:40,11222,0,11671,11187,
2015/06/20 08:40:10,11226,0,11675,11191,
2015/06/20 08:40:40,11233,0,11682,11198,
2015/06/20 08:41:10,11237,0,11686,11202,
2015/06/20 08:41:40,11243,0,11692,11208,
2015/06/20 08:42:10,11248,0,11697,11213,
2015/06/20 08:42:40,11254,0,11703,11219,
2015/06/20 08:43:10,11258,0,11707,11223,
2015/06/20 08:43:40,11265,0,11714,11230,
2015/06/20 08:44:10,11270,0,11719,11235,
2015/06/20 08:44:40,11276,0,11725,11241,
2015/06/20 08:45:10,11281,0,11730,11246,
2015/06/20 08:45:40,11286,0,11735,11251,
2015/06/20 08:46:10,11292,0,11741,11257,
2015/06/20 08:46:40,11297,0,11746,11262,
2015/06/20 08:47:10,11303,0,11752,11268,
2015/06/20 08:47:40,11309,0,11758,11274,
2015/06/20 08:48:10,11313,0,11762,11278,
2015/06/20 08:48:40,11320,0,11769,11285,
2015/06/20 08:49:10,11324,0,11773,11289,
2015/06/20 08:49:40,11331,0,11780,11296,
2015/06/20 08:50:10,11335,0,11784,11300,
2015/06/20 08:50:40,11341,0,11790,11306,
2015/06/20 08:51:10,11346,0,11795,11311,
2015/06/20 08:51:40,11352,0,11801,11317,
2015/06/20 08:52:10,11358,0,11807,11323,
2015/06/20 08:52:40,11363,0,11812,11328,
2015/06/20 08:53:10,11368,0,11817,11333,
2015/06/20 08:53:40,11374,0,11823,11339,
2015/06/20 08:54:10,11379,0,11828,11344,
2015/06/20 08:54:40,11385,0,11834,11350,
2015/06/20 08:55:10,11390,0,11839,11355,
2015/06/20 08:55:40,11395,0,11844,11360,
2015/06/20 08:56:10,11401,0,11850,11366,
2015/06/20 08:56:40,11407,0,11856,11372,
2015/06/20 08:57:10,11412,0,11861,11377,
2015/06/20 08:57:40,11418,0,11867,11383,
2015/06/20 08:58:10,11422,0,11871,11387,
2015/06/20 08:58:40,11429,0,11878,11394,
2015/06/20 08:59:10,11433,0,11882,11398,
2015/06/20 08:59:40,11439,0,11888,11404,
2015/06/20 09:00:10,11444,0,11893,11409,
2015/06/20 09:00:40,11450,0,11899,11415,
2015/06/20 09:01:10,11456,0,11905,11421,
2015/06/20 09:01:40,11461,0,11910,11426,
2015/06/20 09:02:10,11466,0,11916,11432,
2015/06/20 09:02:40,11472,0,11921,11437,
2015/06/20 09:03:10,11477,0,11926,11442,
2015/06/20 09:03:40,11483,0,11932,11448,
2015/06/20 09:04:10,11488,0,11937,11453,
2015/06/20 09:04:40,11493,0,11942,11458,
2015/06/20 09:05:10,11499,0,11948,11464,
2015/06/20 09:05:40,11505,0,11954,11470,
2015/06/20 09:06:10,11510,0,11959,11475,
2015/06/20 09:06:40,11516,0,11965,11481,
2015/06/20 09:07:10,11520,0,11969,11485,
2015/06/20 09:07:40,11527,0,11976,11492,
2015/06/20 09:08:10,11531,0,11980,11496,
2015/06/20 09:08:40,11537,0,11986,11502,
2015/06/20 09:09:10,11543,0,11992,11508,
2015/06/20 09:09:40,11548,0,11997,11513,
2015/06/20 09:10:10,11554,0,12003,11519,
2015/06/20 09:10:40,11559,0,12008,11524,
2015/06/20 09:11:10,11565,0,12014,11530,
2015/06/20 09:11:40,11570,0,12019,11535,
2015/06/20 09:12:10,11575,0,12024,11540,
2015/06/20 09:12:40,11581,0,12030,11546,
2015/06/20 09:13:10,11586,0,12035,11551,
2015/06/20 09:13:40,11591,0,12040,11556,
2015/06/20 09:14:10,11597,0,12046,11562,
2015/06/20 09:14:40,11603,0,12052,11568,
2015/06/20 09:15:10,11608,0,12057,11573,
2015/06/20 09:15:40,11614,0,12063,11579,
2015/06/20 09:16:10,11618,0,12067,11583,
2015/06/20 09:16:40,11625,0,12074,11590,
