DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 05:18:58,1130197,0,0,
2015/06/21 05:19:28,1130448,0,0,
2015/06/21 05:19:58,1130695,0,0,
2015/06/21 05:20:28,1130946,0,0,
2015/06/21 05:20:58,1131193,0,0,
2015/06/21 05:21:28,1131444,0,0,
2015/06/21 05:21:58,1131691,0,0,
2015/06/21 05:22:28,1131944,0,0,
2015/06/21 05:22:58,1132191,0,0,
2015/06/21 05:23:28,1132442,0,0,
2015/06/21 05:23:58,1132689,0,0,
2015/06/21 05:24:28,1132940,0,0,
2015/06/21 05:24:58,1133187,0,0,
2015/06/21 05:25:28,1133438,0,0,
2015/06/21 05:25:58,1133685,0,0,
2015/06/21 05:26:28,1133936,0,0,
2015/06/21 05:26:58,1134183,0,0,
2015/06/21 05:27:28,1134435,0,0,
2015/06/21 05:27:58,1134682,0,0,
2015/06/21 05:28:28,1134933,0,0,
2015/06/21 05:28:58,1135180,0,0,
2015/06/21 05:29:28,1135431,0,0,
2015/06/21 05:29:58,1135678,0,0,
2015/06/21 05:30:28,1135929,0,0,
2015/06/21 05:30:58,1136176,0,0,
2015/06/21 05:31:28,1136427,0,0,
2015/06/21 05:31:58,1136674,0,0,
2015/06/21 05:32:28,1136927,0,0,
2015/06/21 05:32:58,1137174,0,0,
2015/06/21 05:33:28,1137427,0,0,
2015/06/21 05:33:58,1137676,0,0,
2015/06/21 05:34:28,1137927,0,0,
2015/06/21 05:34:58,1138174,0,0,
2015/06/21 05:35:28,1138425,0,0,
2015/06/21 05:35:58,1138672,0,0,
2015/06/21 05:36:28,1138923,0,0,
2015/06/21 05:36:58,1139170,0,0,
2015/06/21 05:37:28,1139422,0,0,
2015/06/21 05:37:58,1139669,0,0,
2015/06/21 05:38:28,1139920,0,0,
2015/06/21 05:38:58,1140167,0,0,
2015/06/21 05:39:28,1140418,0,0,
2015/06/21 05:39:58,1140665,0,0,
2015/06/21 05:40:28,1140916,0,0,
2015/06/21 05:40:58,1141163,0,0,
2015/06/21 05:41:28,1141414,0,0,
2015/06/21 05:41:58,1141661,0,0,
2015/06/21 05:42:28,1141914,0,0,
2015/06/21 05:42:58,1142161,0,0,
2015/06/21 05:43:28,1142412,0,0,
2015/06/21 05:43:58,1142659,0,0,
2015/06/21 05:44:28,1142910,0,0,
2015/06/21 05:44:58,1143157,0,0,
2015/06/21 05:45:28,1143408,0,0,
2015/06/21 05:45:58,1143655,0,0,
2015/06/21 05:46:28,1143906,0,0,
2015/06/21 05:46:58,1144153,0,0,
2015/06/21 05:47:28,1144405,0,0,
2015/06/21 05:47:58,1144652,0,0,
2015/06/21 05:48:28,1144903,0,0,
2015/06/21 05:48:58,1145150,0,0,
2015/06/21 05:49:28,1145401,0,0,
2015/06/21 05:49:58,1145648,0,0,
2015/06/21 05:50:28,1145899,0,0,
2015/06/21 05:50:58,1146146,0,0,
2015/06/21 05:51:28,1146397,0,0,
2015/06/21 05:51:58,1146644,0,0,
2015/06/21 05:52:28,1146897,0,0,
2015/06/21 05:52:58,1147144,0,0,
2015/06/21 05:53:28,1147395,0,0,
2015/06/21 05:53:58,1147642,0,0,
2015/06/21 05:54:28,1147893,0,0,
2015/06/21 05:54:58,1148140,0,0,
2015/06/21 05:55:28,1148391,0,0,
2015/06/21 05:55:58,1148638,0,0,
2015/06/21 05:56:28,1148889,0,0,
2015/06/21 05:56:58,1149136,0,0,
2015/06/21 05:57:28,1149388,0,0,
2015/06/21 05:57:58,1149635,0,0,
2015/06/21 05:58:28,1149886,0,0,
2015/06/21 05:58:58,1150133,0,0,
2015/06/21 05:59:28,1150384,0,0,
2015/06/21 05:59:58,1150631,0,0,
2015/06/21 06:00:28,1150882,0,0,
2015/06/21 06:00:58,1151129,0,0,
2015/06/21 06:01:28,1151380,0,0,
2015/06/21 06:01:58,1151627,0,0,
2015/06/21 06:02:28,1151880,0,0,
2015/06/21 06:02:58,1152127,0,0,
2015/06/21 06:03:28,1152378,0,0,
2015/06/21 06:03:58,1152625,0,0,
2015/06/21 06:04:28,1152876,0,0,
2015/06/21 06:04:58,1153123,0,0,
2015/06/21 06:05:28,1153374,0,0,
2015/06/21 06:05:58,1153621,0,0,
2015/06/21 06:06:28,1153872,0,0,
2015/06/21 06:06:58,1154119,0,0,
2015/06/21 06:07:28,1154371,0,0,
2015/06/21 06:07:58,1154617,0,0,
2015/06/21 06:08:28,1154868,0,0,
2015/06/21 06:08:58,1155115,0,0,
2015/06/21 06:09:28,1155366,0,0,
2015/06/21 06:09:58,1155613,0,0,
2015/06/21 06:10:28,1155864,0,0,
2015/06/21 06:10:58,1156111,0,0,
2015/06/21 06:11:28,1156362,0,0,
2015/06/21 06:11:58,1156609,0,0,
2015/06/21 06:12:28,1156862,0,0,
2015/06/21 06:12:58,1157109,0,0,
2015/06/21 06:13:28,1157360,0,0,
2015/06/21 06:13:58,1157607,0,0,
2015/06/21 06:14:28,1157858,0,0,
2015/06/21 06:14:58,1158105,0,0,
2015/06/21 06:15:28,1158356,0,0,
2015/06/21 06:15:58,1158603,0,0,
2015/06/21 06:16:28,1158854,0,0,
2015/06/21 06:16:58,1159101,0,0,
2015/06/21 06:17:28,1159353,0,0,
2015/06/21 06:17:58,1159600,0,0,
2015/06/21 06:18:28,1159851,0,0,
2015/06/21 06:18:58,1160098,0,0,
2015/06/21 06:19:28,1160349,0,0,
2015/06/21 06:19:58,1160596,0,0,
2015/06/21 06:20:28,1160847,0,0,
2015/06/21 06:20:58,1161094,0,0,
2015/06/21 06:21:28,1161345,0,0,
2015/06/21 06:21:58,1161592,0,0,
2015/06/21 06:22:28,1161845,0,0,
2015/06/21 06:22:58,1162092,0,0,
2015/06/21 06:23:28,1162343,0,0,
2015/06/21 06:23:58,1162590,0,0,
2015/06/21 06:24:28,1162841,0,0,
2015/06/21 06:24:58,1163088,0,0,
2015/06/21 06:25:28,1163339,0,0,
2015/06/21 06:25:58,1163586,0,0,
2015/06/21 06:26:28,1163837,0,0,
2015/06/21 06:26:58,1164084,0,0,
2015/06/21 06:27:28,1164336,0,0,
2015/06/21 06:27:58,1164583,0,0,
2015/06/21 06:28:28,1164834,0,0,
2015/06/21 06:28:58,1165081,0,0,
2015/06/21 06:29:28,1165332,0,0,
2015/06/21 06:29:58,1165579,0,0,
2015/06/21 06:30:28,1165830,0,0,
2015/06/21 06:30:58,1166077,0,0,
2015/06/21 06:31:28,1166328,0,0,
2015/06/21 06:31:58,1166575,0,0,
2015/06/21 06:32:28,1166828,0,0,
2015/06/21 06:32:58,1167075,0,0,
2015/06/21 06:33:28,1167326,0,0,
2015/06/21 06:33:58,1167573,0,0,
2015/06/21 06:34:28,1167824,0,0,
2015/06/21 06:34:58,1168071,0,0,
2015/06/21 06:35:28,1168322,0,0,
2015/06/21 06:35:58,1168569,0,0,
2015/06/21 06:36:28,1168820,0,0,
2015/06/21 06:36:58,1169067,0,0,
2015/06/21 06:37:28,1169319,0,0,
2015/06/21 06:37:58,1169566,0,0,
2015/06/21 06:38:28,1169817,0,0,
2015/06/21 06:38:58,1170064,0,0,
2015/06/21 06:39:28,1170315,0,0,
2015/06/21 06:39:58,1170562,0,0,
2015/06/21 06:40:28,1170813,0,0,
2015/06/21 06:40:58,1171060,0,0,
2015/06/21 06:41:28,1171311,0,0,
2015/06/21 06:41:58,1171558,0,0,
2015/06/21 06:42:28,1171811,0,0,
2015/06/21 06:42:58,1172058,0,0,
2015/06/21 06:43:28,1172309,0,0,
2015/06/21 06:43:58,1172556,0,0,
2015/06/21 06:44:28,1172807,0,0,
2015/06/21 06:44:58,1173054,0,0,
2015/06/21 06:45:28,1173305,0,0,
2015/06/21 06:45:58,1173552,0,0,
2015/06/21 06:46:28,1173803,0,0,
2015/06/21 06:46:58,1174050,0,0,
2015/06/21 06:47:28,1174302,0,0,
2015/06/21 06:47:58,1174549,0,0,
2015/06/21 06:48:28,1174800,0,0,
2015/06/21 06:48:58,1175047,0,0,
2015/06/21 06:49:28,1175298,0,0,
2015/06/21 06:49:58,1175545,0,0,
2015/06/21 06:50:28,1175796,0,0,
2015/06/21 06:50:58,1176043,0,0,
2015/06/21 06:51:28,1176294,0,0,
2015/06/21 06:51:58,1176541,0,0,
2015/06/21 06:52:28,1176794,0,0,
2015/06/21 06:52:58,1177041,0,0,
2015/06/21 06:53:28,1177292,0,0,
2015/06/21 06:53:58,1177539,0,0,
2015/06/21 06:54:28,1177790,0,0,
2015/06/21 06:54:58,1178037,0,0,
2015/06/21 06:55:28,1178288,0,0,
2015/06/21 06:55:58,1178535,0,0,
2015/06/21 06:56:28,1178786,0,0,
2015/06/21 06:56:58,1179033,0,0,
2015/06/21 06:57:28,1179285,0,0,
2015/06/21 06:57:58,1179532,0,0,
2015/06/21 06:58:28,1179783,0,0,
2015/06/21 06:58:58,1180030,0,0,
2015/06/21 06:59:28,1180281,0,0,
2015/06/21 06:59:58,1180528,0,0,
2015/06/21 07:00:28,1180779,0,0,
2015/06/21 07:00:58,1181026,0,0,
2015/06/21 07:01:28,1181277,0,0,
2015/06/21 07:01:58,1181524,0,0,
2015/06/21 07:02:28,1181777,0,0,
2015/06/21 07:02:58,1182024,0,0,
2015/06/21 07:03:28,1182275,0,0,
2015/06/21 07:03:58,1182522,0,0,
2015/06/21 07:04:28,1182773,0,0,
2015/06/21 07:04:58,1183020,0,0,
2015/06/21 07:05:28,1183271,0,0,
2015/06/21 07:05:58,1183518,0,0,
2015/06/21 07:06:28,1183769,0,0,
2015/06/21 07:06:58,1184016,0,0,
2015/06/21 07:07:28,1184268,0,0,
2015/06/21 07:07:58,1184515,0,0,
2015/06/21 07:08:28,1184766,0,0,
2015/06/21 07:08:58,1185013,0,0,
2015/06/21 07:09:28,1185264,0,0,
2015/06/21 07:09:58,1185511,0,0,
2015/06/21 07:10:28,1185762,0,0,
2015/06/21 07:10:58,1186009,0,0,
2015/06/21 07:11:28,1186260,0,0,
2015/06/21 07:11:58,1186507,0,0,
2015/06/21 07:12:28,1186760,0,0,
2015/06/21 07:12:58,1187006,0,0,
2015/06/21 07:13:28,1187257,0,0,
2015/06/21 07:13:58,1187504,0,0,
2015/06/21 07:14:28,1187755,0,0,
2015/06/21 07:14:58,1188002,0,0,
2015/06/21 07:15:28,1188253,0,0,
2015/06/21 07:15:58,1188500,0,0,
2015/06/21 07:16:28,1188751,0,0,
2015/06/21 07:16:58,1188998,0,0,
2015/06/21 07:17:28,1189250,0,0,
2015/06/21 07:17:58,1189497,0,0,
2015/06/21 07:18:28,1189748,0,0,
2015/06/21 07:18:58,1189995,0,0,
2015/06/21 07:19:28,1190246,0,0,
2015/06/21 07:19:58,1190493,0,0,
2015/06/21 07:20:28,1190744,0,0,
2015/06/21 07:20:58,1190991,0,0,
2015/06/21 07:21:28,1191242,0,0,
2015/06/21 07:21:58,1191489,0,0,
2015/06/21 07:22:28,1191742,0,0,
2015/06/21 07:22:58,1191989,0,0,
2015/06/21 07:23:28,1192240,0,0,
2015/06/21 07:23:58,1192487,0,0,
2015/06/21 07:24:28,1192738,0,0,
2015/06/21 07:24:58,1192985,0,0,
2015/06/21 07:25:28,1193236,0,0,
2015/06/21 07:25:58,1193483,0,0,
2015/06/21 07:26:28,1193734,0,0,
2015/06/21 07:26:58,1193981,0,0,
2015/06/21 07:27:28,1194233,0,0,
2015/06/21 07:27:58,1194480,0,0,
2015/06/21 07:28:28,1194731,0,0,
2015/06/21 07:28:58,1194978,0,0,
2015/06/21 07:29:28,1195229,0,0,
2015/06/21 07:29:58,1195476,0,0,
2015/06/21 07:30:28,1195727,0,0,
2015/06/21 07:30:58,1195974,0,0,
2015/06/21 07:31:28,1196225,0,0,
2015/06/21 07:31:58,1196472,0,0,
2015/06/21 07:32:28,1196725,0,0,
2015/06/21 07:32:58,1196972,0,0,
2015/06/21 07:33:28,1197225,0,0,
2015/06/21 07:33:58,1197474,0,0,
2015/06/21 07:34:28,1197725,0,0,
2015/06/21 07:34:58,1197972,0,0,
2015/06/21 07:35:28,1198223,0,0,
2015/06/21 07:35:58,1198470,0,0,
2015/06/21 07:36:28,1198721,0,0,
2015/06/21 07:36:58,1198968,0,0,
2015/06/21 07:37:28,1199220,0,0,
2015/06/21 07:37:58,1199467,0,0,
2015/06/21 07:38:28,1199718,0,0,
2015/06/21 07:38:58,1199965,0,0,
2015/06/21 07:39:28,1200216,0,0,
2015/06/21 07:39:58,1200463,0,0,
2015/06/21 07:40:28,1200714,0,0,
2015/06/21 07:40:58,1200961,0,0,
2015/06/21 07:41:28,1201212,0,0,
2015/06/21 07:41:58,1201459,0,0,
2015/06/21 07:42:28,1201712,0,0,
2015/06/21 07:42:58,1201959,0,0,
2015/06/21 07:43:28,1202210,0,0,
2015/06/21 07:43:58,1202457,0,0,
2015/06/21 07:44:28,1202708,0,0,
2015/06/21 07:44:58,1202955,0,0,
2015/06/21 07:45:28,1203206,0,0,
2015/06/21 07:45:58,1203453,0,0,
2015/06/21 07:46:28,1203704,0,0,
2015/06/21 07:46:58,1203951,0,0,
2015/06/21 07:47:28,1204203,0,0,
2015/06/21 07:47:58,1204450,0,0,
2015/06/21 07:48:28,1204701,0,0,
2015/06/21 07:48:58,1204948,0,0,
2015/06/21 07:49:28,1205199,0,0,
2015/06/21 07:49:58,1205446,0,0,
2015/06/21 07:50:28,1205697,0,0,
2015/06/21 07:50:58,1205944,0,0,
2015/06/21 07:51:28,1206195,0,0,
2015/06/21 07:51:58,1206442,0,0,
2015/06/21 07:52:28,1206695,0,0,
2015/06/21 07:52:58,1206942,0,0,
2015/06/21 07:53:28,1207193,0,0,
2015/06/21 07:53:58,1207440,0,0,
2015/06/21 07:54:28,1207691,0,0,
2015/06/21 07:54:58,1207938,0,0,
2015/06/21 07:55:28,1208189,0,0,
2015/06/21 07:55:58,1208436,0,0,
2015/06/21 07:56:28,1208687,0,0,
2015/06/21 07:56:58,1208934,0,0,
2015/06/21 07:57:28,1209186,0,0,
2015/06/21 07:57:58,1209433,0,0,
2015/06/21 07:58:28,1209684,0,0,
2015/06/21 07:58:58,1209931,0,0,
2015/06/21 07:59:28,1210182,0,0,
2015/06/21 07:59:58,1210429,0,0,
2015/06/21 08:00:28,1210678,0,0,
2015/06/21 08:00:58,1210925,0,0,
2015/06/21 08:01:28,1211176,0,0,
2015/06/21 08:01:58,1211423,0,0,
2015/06/21 08:02:28,1211676,0,0,
2015/06/21 08:02:58,1211923,0,0,
2015/06/21 08:03:28,1212174,0,0,
2015/06/21 08:03:58,1212421,0,0,
2015/06/21 08:04:28,1212672,0,0,
2015/06/21 08:04:58,1212919,0,0,
2015/06/21 08:05:28,1213170,0,0,
2015/06/21 08:05:58,1213417,0,0,
2015/06/21 08:06:28,1213668,0,0,
2015/06/21 08:06:58,1213915,0,0,
2015/06/21 08:07:28,1214167,0,0,
2015/06/21 08:07:58,1214414,0,0,
2015/06/21 08:08:28,1214665,0,0,
2015/06/21 08:08:58,1214912,0,0,
2015/06/21 08:09:28,1215163,0,0,
2015/06/21 08:09:58,1215410,0,0,
2015/06/21 08:10:28,1215661,0,0,
2015/06/21 08:10:58,1215908,0,0,
2015/06/21 08:11:28,1216159,0,0,
2015/06/21 08:11:58,1216406,0,0,
2015/06/21 08:12:28,1216659,0,0,
2015/06/21 08:12:58,1216906,0,0,
2015/06/21 08:13:28,1217157,0,0,
2015/06/21 08:13:58,1217404,0,0,
2015/06/21 08:14:28,1217655,0,0,
2015/06/21 08:14:58,1217902,0,0,
2015/06/21 08:15:28,1218153,0,0,
2015/06/21 08:15:58,1218400,0,0,
2015/06/21 08:16:28,1218651,0,0,
2015/06/21 08:16:58,1218898,0,0,
2015/06/21 08:17:28,1219150,0,0,
2015/06/21 08:17:58,1219397,0,0,
2015/06/21 08:18:28,1219647,0,0,
2015/06/21 08:18:58,1219894,0,0,
2015/06/21 08:19:28,1220145,0,0,
2015/06/21 08:19:58,1220392,0,0,
2015/06/21 08:20:28,1220643,0,0,
2015/06/21 08:20:58,1220890,0,0,
2015/06/21 08:21:28,1221141,0,0,
2015/06/21 08:21:58,1221388,0,0,
2015/06/21 08:22:28,1221641,0,0,
2015/06/21 08:22:58,1221888,0,0,
2015/06/21 08:23:28,1222139,0,0,
2015/06/21 08:23:58,1222386,0,0,
2015/06/21 08:24:28,1222637,0,0,
2015/06/21 08:24:58,1222884,0,0,
2015/06/21 08:25:28,1223135,0,0,
2015/06/21 08:25:58,1223382,0,0,
2015/06/21 08:26:28,1223633,0,0,
2015/06/21 08:26:58,1223880,0,0,
2015/06/21 08:27:28,1224132,0,0,
2015/06/21 08:27:58,1224379,0,0,
2015/06/21 08:28:28,1224630,0,0,
2015/06/21 08:28:58,1224877,0,0,
2015/06/21 08:29:28,1225128,0,0,
2015/06/21 08:29:58,1225375,0,0,
2015/06/21 08:30:28,1225626,0,0,
2015/06/21 08:30:58,1225873,0,0,
2015/06/21 08:31:28,1226124,0,0,
2015/06/21 08:31:58,1226371,0,0,
2015/06/21 08:32:28,1226624,0,0,
2015/06/21 08:32:58,1226871,0,0,
2015/06/21 08:33:28,1227122,0,0,
2015/06/21 08:33:58,1227369,0,0,
2015/06/21 08:34:28,1227620,0,0,
2015/06/21 08:34:58,1227867,0,0,
2015/06/21 08:35:28,1228118,0,0,
2015/06/21 08:35:58,1228365,0,0,
2015/06/21 08:36:28,1228616,0,0,
2015/06/21 08:36:58,1228863,0,0,
2015/06/21 08:37:28,1229115,0,0,
2015/06/21 08:37:58,1229362,0,0,
2015/06/21 08:38:28,1229613,0,0,
2015/06/21 08:38:58,1229860,0,0,
2015/06/21 08:39:28,1230111,0,0,
2015/06/21 08:39:58,1230358,0,0,
2015/06/21 08:40:28,1230609,0,0,
2015/06/21 08:40:58,1230856,0,0,
2015/06/21 08:41:28,1231107,0,0,
2015/06/21 08:41:58,1231354,0,0,
2015/06/21 08:42:28,1231607,0,0,
2015/06/21 08:42:58,1231854,0,0,
2015/06/21 08:43:28,1232105,0,0,
2015/06/21 08:43:58,1232352,0,0,
2015/06/21 08:44:28,1232603,0,0,
2015/06/21 08:44:58,1232850,0,0,
2015/06/21 08:45:28,1233101,0,0,
2015/06/21 08:45:58,1233348,0,0,
2015/06/21 08:46:28,1233599,0,0,
2015/06/21 08:46:58,1233846,0,0,
2015/06/21 08:47:28,1234098,0,0,
2015/06/21 08:47:58,1234345,0,0,
2015/06/21 08:48:28,1234596,0,0,
2015/06/21 08:48:58,1234843,0,0,
2015/06/21 08:49:28,1235094,0,0,
2015/06/21 08:49:58,1235341,0,0,
2015/06/21 08:50:28,1235592,0,0,
2015/06/21 08:50:58,1235839,0,0,
2015/06/21 08:51:28,1236090,0,0,
2015/06/21 08:51:58,1236337,0,0,
2015/06/21 08:52:28,1236590,0,0,
2015/06/21 08:52:58,1236837,0,0,
2015/06/21 08:53:28,1237088,0,0,
2015/06/21 08:53:58,1237335,0,0,
2015/06/21 08:54:28,1237586,0,0,
2015/06/21 08:54:58,1237833,0,0,
2015/06/21 08:55:28,1238084,0,0,
2015/06/21 08:55:58,1238331,0,0,
2015/06/21 08:56:28,1238582,0,0,
2015/06/21 08:56:58,1238829,0,0,
2015/06/21 08:57:28,1239081,0,0,
2015/06/21 08:57:58,1239328,0,0,
2015/06/21 08:58:28,1239579,0,0,
2015/06/21 08:58:58,1239826,0,0,
2015/06/21 08:59:28,1240077,0,0,
2015/06/21 08:59:58,1240324,0,0,
2015/06/21 09:00:28,1240575,0,0,
2015/06/21 09:00:58,1240822,0,0,
2015/06/21 09:01:28,1241073,0,0,
2015/06/21 09:01:58,1241320,0,0,
2015/06/21 09:02:28,1241573,0,0,
2015/06/21 09:02:58,1241820,0,0,
2015/06/21 09:03:28,1242071,0,0,
2015/06/21 09:06:28,608,0,0,
2015/06/21 09:06:57,857,0,0,
2015/06/21 09:07:27,1108,0,0,
2015/06/21 09:07:58,1399,0,0,
2015/06/21 09:08:27,1650,0,0,
2015/06/21 09:08:58,1897,0,0,
2015/06/21 09:09:27,2148,0,0,
2015/06/21 09:09:58,2395,0,0,
2015/06/21 09:10:28,2799,0,0,
2015/06/21 09:10:58,3046,0,0,
2015/06/21 09:11:28,3298,0,0,
2015/06/21 09:11:57,3545,0,0,
2015/06/21 09:12:28,3796,0,0,
2015/06/21 09:12:58,4043,0,0,
2015/06/21 09:13:28,4294,0,0,
2015/06/21 09:13:58,4541,0,0,
2015/06/21 09:14:28,4792,0,0,
2015/06/21 09:14:58,5039,0,0,
2015/06/21 09:15:27,5290,0,0,
2015/06/21 09:15:57,5537,0,0,
2015/06/21 09:16:28,5790,0,0,
2015/06/21 09:16:57,6037,0,0,
2015/06/21 09:17:27,6288,0,0,
2015/06/21 09:17:57,6535,0,0,
2015/06/21 09:18:27,6786,0,0,
2015/06/21 09:18:57,7033,0,0,
2015/06/21 09:19:27,7284,0,0,
2015/06/21 09:19:57,7531,0,0,
2015/06/21 09:20:27,7782,0,0,
2015/06/21 09:20:57,8029,0,0,
2015/06/21 09:21:28,8281,0,0,
2015/06/21 09:21:58,8528,0,0,
2015/06/21 09:22:27,8779,0,0,
2015/06/21 09:22:58,9026,0,0,
2015/06/21 09:23:27,9276,0,0,
2015/06/21 09:23:58,9523,0,0,
2015/06/21 09:24:27,9774,0,0,
2015/06/21 09:24:58,10021,0,0,
2015/06/21 09:25:27,10272,0,0,
2015/06/21 09:25:57,10519,0,0,
2015/06/21 09:26:28,10772,0,0,
2015/06/21 09:26:57,11019,0,0,
2015/06/21 09:27:27,11270,0,0,
2015/06/21 09:27:57,11517,0,0,
2015/06/21 09:28:28,11768,0,0,
2015/06/21 09:28:57,12015,0,0,
2015/06/21 09:29:27,12266,0,0,
2015/06/21 09:29:57,12513,0,0,
2015/06/21 09:30:27,12764,0,0,
2015/06/21 09:30:57,13011,0,0,
2015/06/21 09:31:27,13263,0,0,
2015/06/21 09:31:57,13510,0,0,
2015/06/21 09:32:28,13761,0,0,
2015/06/21 09:32:57,14007,0,0,
2015/06/21 09:33:27,14258,0,0,
2015/06/21 09:33:57,14505,0,0,
2015/06/21 09:34:27,14756,0,0,
2015/06/21 09:34:57,15003,0,0,
2015/06/21 09:35:27,15254,0,0,
2015/06/21 09:35:58,15501,0,0,
2015/06/21 09:36:27,15754,0,0,
2015/06/21 09:36:57,16001,0,0,
2015/06/21 09:37:27,16252,0,0,
2015/06/21 09:37:57,16499,0,0,
2015/06/21 09:38:27,16750,0,0,
2015/06/21 09:38:57,16997,0,0,
2015/06/21 09:39:27,17248,0,0,
2015/06/21 09:39:58,17495,0,0,
2015/06/21 09:40:27,17746,0,0,
2015/06/21 09:40:57,17993,0,0,
2015/06/21 09:41:27,18245,0,0,
2015/06/21 09:41:57,18492,0,0,
2015/06/21 09:42:27,18743,0,0,
2015/06/21 09:42:57,18990,0,0,
2015/06/21 09:43:27,19241,0,0,
2015/06/21 09:43:57,19488,0,0,
2015/06/21 09:44:27,19739,0,0,
2015/06/21 09:44:57,19986,0,0,
2015/06/21 09:45:27,20237,0,0,
2015/06/21 09:45:57,20484,0,0,
2015/06/21 09:46:27,20737,0,0,
2015/06/21 09:46:57,20984,0,0,
2015/06/21 09:47:27,21235,0,0,
2015/06/21 09:47:57,21482,0,0,
2015/06/21 09:48:27,21733,0,0,
2015/06/21 09:48:57,21980,0,0,
2015/06/21 09:49:27,22231,0,0,
2015/06/21 09:49:57,22478,0,0,
2015/06/21 09:50:27,22729,0,0,
2015/06/21 09:50:57,22976,0,0,
2015/06/21 09:51:27,23228,0,0,
2015/06/21 09:51:57,23475,0,0,
2015/06/21 09:52:28,23726,0,0,
2015/06/21 09:52:57,23973,0,0,
2015/06/21 09:53:27,24224,0,0,
2015/06/21 09:53:58,24471,0,0,
2015/06/21 09:54:27,24722,0,0,
2015/06/21 09:54:57,24969,0,0,
2015/06/21 09:55:27,25220,0,0,
2015/06/21 09:55:57,25467,0,0,
2015/06/21 09:56:27,25720,0,0,
2015/06/21 09:56:57,25967,0,0,
2015/06/21 09:57:27,26218,0,0,
2015/06/21 09:57:57,26465,0,0,
2015/06/21 09:58:27,26716,0,0,
2015/06/21 09:58:57,26963,0,0,
2015/06/21 09:59:27,27214,0,0,
2015/06/21 09:59:57,27461,0,0,
2015/06/21 10:00:27,27712,0,0,
2015/06/21 10:00:57,27959,0,0,
2015/06/21 10:01:28,28211,0,0,
2015/06/21 10:01:58,28458,0,0,
2015/06/21 10:02:27,28709,0,0,
2015/06/21 10:02:57,28956,0,0,
2015/06/21 10:03:27,29207,0,0,
2015/06/21 10:03:57,29454,0,0,
2015/06/21 10:04:27,29705,0,0,
2015/06/21 10:04:57,29952,0,0,
2015/06/21 10:05:27,30203,0,0,
2015/06/21 10:05:57,30450,0,0,
2015/06/21 10:06:27,30703,0,0,
2015/06/21 10:06:57,30950,0,0,
2015/06/21 10:07:27,31201,0,0,
2015/06/21 10:07:57,31448,0,0,
2015/06/21 10:08:27,31699,0,0,
2015/06/21 10:08:57,31946,0,0,
2015/06/21 10:09:27,32197,0,0,
2015/06/21 10:09:58,32444,0,0,
2015/06/21 10:10:28,32695,0,0,
2015/06/21 10:10:57,32942,0,0,
2015/06/21 10:11:27,33194,0,0,
2015/06/21 10:11:57,33441,0,0,
2015/06/21 10:12:27,33692,0,0,
2015/06/21 10:12:57,33939,0,0,
2015/06/21 10:13:28,34190,0,0,
2015/06/21 10:13:57,34437,0,0,
2015/06/21 10:14:27,34688,0,0,
2015/06/21 10:14:57,34935,0,0,
2015/06/21 10:15:27,35186,0,0,
2015/06/21 10:15:57,35433,0,0,
2015/06/21 10:16:27,35686,0,0,
2015/06/21 10:16:57,35933,0,0,
2015/06/21 10:17:27,36184,0,0,
2015/06/21 10:17:57,36431,0,0,
2015/06/21 10:18:27,36682,0,0,
2015/06/21 10:18:58,36929,0,0,
2015/06/21 10:19:27,37180,0,0,
2015/06/21 10:19:57,37427,0,0,
2015/06/21 10:20:27,37678,0,0,
2015/06/21 10:20:57,37925,0,0,
2015/06/21 10:21:27,38177,0,0,
2015/06/21 10:21:58,38424,0,0,
2015/06/21 10:22:27,38675,0,0,
2015/06/21 10:22:57,38922,0,0,
2015/06/21 10:23:27,39173,0,0,
2015/06/21 10:23:57,39420,0,0,
2015/06/21 10:24:27,39671,0,0,
2015/06/21 10:24:57,39918,0,0,
2015/06/21 10:25:27,40169,0,0,
2015/06/21 10:25:58,40416,0,0,
2015/06/21 10:26:27,40669,0,0,
2015/06/21 10:26:57,40915,0,0,
2015/06/21 10:27:27,41166,0,0,
2015/06/21 10:27:57,41413,0,0,
2015/06/21 10:28:27,41664,0,0,
2015/06/21 10:28:57,41911,0,0,
2015/06/21 10:29:27,42162,0,0,
2015/06/21 10:29:57,42408,0,0,
2015/06/21 10:30:27,42659,0,0,
2015/06/21 10:30:57,42906,0,0,
2015/06/21 10:31:28,43158,0,0,
2015/06/21 10:31:57,43405,0,0,
2015/06/21 10:32:27,43656,0,0,
2015/06/21 10:32:57,43903,0,0,
2015/06/21 10:33:27,44154,0,0,
2015/06/21 10:33:57,44401,0,0,
2015/06/21 10:34:27,44652,0,0,
2015/06/21 10:34:57,44899,0,0,
2015/06/21 10:35:27,45150,0,0,
2015/06/21 10:35:57,45397,0,0,
2015/06/21 10:36:27,45650,0,0,
2015/06/21 10:36:58,45897,0,0,
2015/06/21 10:37:27,46148,0,0,
2015/06/21 10:37:57,46395,0,0,
2015/06/21 10:38:27,46646,0,0,
2015/06/21 10:38:57,46893,0,0,
2015/06/21 10:39:27,47144,0,0,
2015/06/21 10:39:58,47391,0,0,
2015/06/21 10:40:27,47642,0,0,
2015/06/21 10:40:57,47889,0,0,
2015/06/21 10:41:27,48141,0,0,
2015/06/21 10:41:57,48388,0,0,
2015/06/21 10:42:27,48639,0,0,
