DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 05:02:16,1,1,13597,0,
2015/06/21 05:02:46,1,1,13600,0,
2015/06/21 05:03:16,1,1,13603,0,
2015/06/21 05:03:46,1,1,13606,0,
2015/06/21 05:04:16,1,1,13609,0,
2015/06/21 05:04:46,1,1,13612,0,
2015/06/21 05:05:16,1,1,13615,0,
2015/06/21 05:05:46,1,1,13618,0,
2015/06/21 05:06:16,1,1,13621,0,
2015/06/21 05:06:46,1,1,13624,0,
2015/06/21 05:07:16,1,1,13627,0,
2015/06/21 05:07:46,1,1,13630,0,
2015/06/21 05:08:16,1,1,13633,0,
2015/06/21 05:08:46,1,1,13636,0,
2015/06/21 05:09:16,1,1,13639,0,
2015/06/21 05:09:46,1,1,13642,0,
2015/06/21 05:10:16,1,1,13645,0,
2015/06/21 05:10:46,1,1,13648,0,
2015/06/21 05:11:16,1,1,13651,0,
2015/06/21 05:11:46,1,1,13654,0,
2015/06/21 05:12:16,1,1,13657,0,
2015/06/21 05:12:46,1,1,13660,0,
2015/06/21 05:13:16,1,1,13663,0,
2015/06/21 05:13:46,1,1,13666,0,
2015/06/21 05:14:16,1,1,13669,0,
2015/06/21 05:14:46,1,1,13672,0,
2015/06/21 05:15:16,1,1,13675,0,
2015/06/21 05:15:46,1,1,13678,0,
2015/06/21 05:16:16,1,1,13681,0,
2015/06/21 05:16:46,1,1,13684,0,
2015/06/21 05:17:16,1,1,13687,0,
2015/06/21 05:17:46,1,1,13690,0,
2015/06/21 05:18:16,1,1,13693,0,
2015/06/21 05:18:46,1,1,13696,0,
2015/06/21 05:19:16,1,1,13699,0,
2015/06/21 05:19:46,1,1,13702,0,
2015/06/21 05:20:16,1,1,13705,0,
2015/06/21 05:20:46,1,1,13708,0,
2015/06/21 05:21:16,1,1,13711,0,
2015/06/21 05:21:46,1,1,13714,0,
2015/06/21 05:22:16,1,1,13717,0,
2015/06/21 05:22:46,1,1,13720,0,
2015/06/21 05:23:16,1,1,13723,0,
2015/06/21 05:23:46,1,1,13726,0,
2015/06/21 05:24:16,1,1,13729,0,
2015/06/21 05:24:46,1,1,13732,0,
2015/06/21 05:25:16,1,1,13735,0,
2015/06/21 05:25:46,1,1,13738,0,
2015/06/21 05:26:16,1,1,13741,0,
2015/06/21 05:26:46,1,1,13744,0,
2015/06/21 05:27:16,1,1,13747,0,
2015/06/21 05:27:46,1,1,13750,0,
2015/06/21 05:28:16,1,1,13753,0,
2015/06/21 05:28:46,1,1,13756,0,
2015/06/21 05:29:16,1,1,13759,0,
2015/06/21 05:29:46,1,1,13762,0,
2015/06/21 05:30:16,1,1,13765,0,
2015/06/21 05:30:46,1,1,13768,0,
2015/06/21 05:31:16,1,1,13771,0,
2015/06/21 05:31:46,1,1,13774,0,
2015/06/21 05:32:16,1,1,13777,0,
2015/06/21 05:32:46,1,1,13780,0,
2015/06/21 05:33:16,1,1,13783,0,
2015/06/21 05:33:46,1,1,13786,0,
2015/06/21 05:34:16,1,1,13789,0,
2015/06/21 05:34:46,1,1,13792,0,
2015/06/21 05:35:16,1,1,13795,0,
2015/06/21 05:35:46,1,1,13798,0,
2015/06/21 05:36:16,1,1,13801,0,
2015/06/21 05:36:46,1,1,13804,0,
2015/06/21 05:37:16,1,1,13807,0,
2015/06/21 05:37:46,1,1,13810,0,
2015/06/21 05:38:16,1,1,13813,0,
2015/06/21 05:38:46,1,1,13816,0,
2015/06/21 05:39:16,1,1,13819,0,
2015/06/21 05:39:46,1,1,13822,0,
2015/06/21 05:40:16,1,1,13825,0,
2015/06/21 05:40:46,1,1,13828,0,
2015/06/21 05:41:16,1,1,13831,0,
2015/06/21 05:41:46,1,1,13834,0,
2015/06/21 05:42:16,1,1,13837,0,
2015/06/21 05:42:46,1,1,13840,0,
2015/06/21 05:43:16,1,1,13843,0,
2015/06/21 05:43:46,1,1,13846,0,
2015/06/21 05:44:16,1,1,13849,0,
2015/06/21 05:44:46,1,1,13852,0,
2015/06/21 05:45:16,1,1,13855,0,
2015/06/21 05:45:46,1,1,13858,0,
2015/06/21 05:46:16,1,1,13861,0,
2015/06/21 05:46:46,1,1,13864,0,
2015/06/21 05:47:16,1,1,13867,0,
2015/06/21 05:47:46,1,1,13870,0,
2015/06/21 05:48:16,1,1,13873,0,
2015/06/21 05:48:46,1,1,13876,0,
2015/06/21 05:49:16,1,1,13879,0,
2015/06/21 05:49:46,1,1,13882,0,
2015/06/21 05:50:16,1,1,13885,0,
2015/06/21 05:50:46,1,1,13888,0,
2015/06/21 05:51:16,1,1,13891,0,
2015/06/21 05:51:46,1,1,13894,0,
2015/06/21 05:52:16,1,1,13897,0,
2015/06/21 05:52:46,1,1,13900,0,
2015/06/21 05:53:16,1,1,13903,0,
2015/06/21 05:53:46,1,1,13906,0,
2015/06/21 05:54:16,1,1,13909,0,
2015/06/21 05:54:46,1,1,13912,0,
2015/06/21 05:55:16,1,1,13915,0,
2015/06/21 05:55:46,1,1,13918,0,
2015/06/21 05:56:16,1,1,13921,0,
2015/06/21 05:56:46,1,1,13924,0,
2015/06/21 05:57:16,1,1,13927,0,
2015/06/21 05:57:46,1,1,13930,0,
2015/06/21 05:58:16,1,1,13933,0,
2015/06/21 05:58:46,1,1,13936,0,
2015/06/21 05:59:16,1,1,13939,0,
2015/06/21 05:59:46,1,1,13942,0,
2015/06/21 06:00:16,1,1,13945,0,
2015/06/21 06:00:46,1,1,13948,0,
2015/06/21 06:01:16,1,1,13951,0,
2015/06/21 06:01:46,1,1,13954,0,
2015/06/21 06:02:16,1,1,13957,0,
2015/06/21 06:02:46,1,1,13960,0,
2015/06/21 06:03:16,1,1,13963,0,
2015/06/21 06:03:46,1,1,13966,0,
2015/06/21 06:04:16,1,1,13969,0,
2015/06/21 06:04:46,1,1,13972,0,
2015/06/21 06:05:16,1,1,13975,0,
2015/06/21 06:05:46,1,1,13978,0,
2015/06/21 06:06:16,1,1,13981,0,
2015/06/21 06:06:46,1,1,13984,0,
2015/06/21 06:07:16,1,1,13987,0,
2015/06/21 06:07:46,1,1,13990,0,
2015/06/21 06:08:16,1,1,13993,0,
2015/06/21 06:08:46,1,1,13996,0,
2015/06/21 06:09:16,1,1,13999,0,
2015/06/21 06:09:46,1,1,14002,0,
2015/06/21 06:10:16,1,1,14005,0,
2015/06/21 06:10:46,1,1,14008,0,
2015/06/21 06:11:16,1,1,14011,0,
2015/06/21 06:11:46,1,1,14014,0,
2015/06/21 06:12:16,1,1,14017,0,
2015/06/21 06:12:46,1,1,14020,0,
2015/06/21 06:13:16,1,1,14023,0,
2015/06/21 06:13:46,1,1,14026,0,
2015/06/21 06:14:16,1,1,14029,0,
2015/06/21 06:14:46,1,1,14032,0,
2015/06/21 06:15:16,1,1,14035,0,
2015/06/21 06:15:46,1,1,14038,0,
2015/06/21 06:16:16,1,1,14041,0,
2015/06/21 06:16:46,1,1,14044,0,
2015/06/21 06:17:16,1,1,14047,0,
2015/06/21 06:17:46,1,1,14050,0,
2015/06/21 06:18:16,1,1,14053,0,
2015/06/21 06:18:46,1,1,14056,0,
2015/06/21 06:19:16,1,1,14059,0,
2015/06/21 06:19:46,1,1,14062,0,
2015/06/21 06:20:16,1,1,14065,0,
2015/06/21 06:20:46,1,1,14068,0,
2015/06/21 06:21:16,1,1,14071,0,
2015/06/21 06:21:46,1,1,14074,0,
2015/06/21 06:22:16,1,1,14077,0,
2015/06/21 06:22:46,1,1,14080,0,
2015/06/21 06:23:16,1,1,14083,0,
2015/06/21 06:23:46,1,1,14086,0,
2015/06/21 06:24:16,1,1,14089,0,
2015/06/21 06:24:46,1,1,14092,0,
2015/06/21 06:25:16,1,1,14095,0,
2015/06/21 06:25:46,1,1,14098,0,
2015/06/21 06:26:16,1,1,14101,0,
2015/06/21 06:27:16,1,1,14107,0,
2015/06/21 06:27:46,1,1,14110,0,
2015/06/21 06:28:16,1,1,14113,0,
2015/06/21 06:28:46,1,1,14116,0,
2015/06/21 06:29:16,1,1,14119,0,
2015/06/21 06:29:46,1,1,14122,0,
2015/06/21 06:30:16,1,1,14125,0,
2015/06/21 06:30:46,1,1,14128,0,
2015/06/21 06:31:16,1,1,14131,0,
2015/06/21 06:31:46,1,1,14134,0,
2015/06/21 06:32:16,1,1,14137,0,
2015/06/21 06:32:46,1,1,14140,0,
2015/06/21 06:33:16,1,1,14143,0,
2015/06/21 06:33:46,1,1,14146,0,
2015/06/21 06:34:16,1,1,14149,0,
2015/06/21 06:34:46,1,1,14152,0,
2015/06/21 06:35:16,1,1,14155,0,
2015/06/21 06:35:46,1,1,14158,0,
2015/06/21 06:36:16,1,1,14161,0,
2015/06/21 06:36:46,1,1,14164,0,
2015/06/21 06:37:16,1,1,14167,0,
2015/06/21 06:37:46,1,1,14170,0,
2015/06/21 06:38:16,1,1,14173,0,
2015/06/21 06:38:46,1,1,14176,0,
2015/06/21 06:39:16,1,1,14179,0,
2015/06/21 06:39:46,1,1,14182,0,
2015/06/21 06:40:16,1,1,14185,0,
2015/06/21 06:40:46,1,1,14188,0,
2015/06/21 06:41:16,1,1,14191,0,
2015/06/21 06:41:46,1,1,14194,0,
2015/06/21 06:42:16,1,1,14197,0,
2015/06/21 06:42:46,1,1,14200,0,
2015/06/21 06:43:16,1,1,14203,0,
2015/06/21 06:43:46,1,1,14206,0,
2015/06/21 06:44:16,1,1,14209,0,
2015/06/21 06:44:46,1,1,14212,0,
2015/06/21 06:45:16,1,1,14215,0,
2015/06/21 06:45:46,1,1,14218,0,
2015/06/21 06:46:16,1,1,14221,0,
2015/06/21 06:46:46,1,1,14224,0,
2015/06/21 06:47:16,1,1,14227,0,
2015/06/21 06:47:46,1,1,14230,0,
2015/06/21 06:48:16,1,1,14233,0,
2015/06/21 06:48:46,1,1,14236,0,
2015/06/21 06:49:16,1,1,14239,0,
2015/06/21 06:49:46,1,1,14242,0,
2015/06/21 06:50:16,1,1,14245,0,
2015/06/21 06:50:46,1,1,14248,0,
2015/06/21 06:51:16,1,1,14251,0,
2015/06/21 06:51:46,1,1,14254,0,
2015/06/21 06:52:16,1,1,14257,0,
2015/06/21 06:52:46,1,1,14260,0,
2015/06/21 06:53:16,1,1,14263,0,
2015/06/21 06:53:46,1,1,14266,0,
2015/06/21 06:54:16,1,1,14269,0,
2015/06/21 06:54:46,1,1,14272,0,
2015/06/21 06:55:16,1,1,14275,0,
2015/06/21 06:55:46,1,1,14278,0,
2015/06/21 06:56:16,1,1,14281,0,
2015/06/21 06:56:46,1,1,14284,0,
2015/06/21 06:57:16,1,1,14287,0,
2015/06/21 06:57:46,1,1,14290,0,
2015/06/21 06:58:16,1,1,14293,0,
2015/06/21 06:58:46,1,1,14296,0,
2015/06/21 06:59:16,1,1,14299,0,
2015/06/21 06:59:46,1,1,14302,0,
2015/06/21 07:00:16,1,1,14305,0,
2015/06/21 07:00:46,1,1,14308,0,
2015/06/21 07:01:16,1,1,14311,0,
2015/06/21 07:01:46,1,1,14314,0,
2015/06/21 07:02:16,1,1,14317,0,
2015/06/21 07:02:46,1,1,14320,0,
2015/06/21 07:03:16,1,1,14323,0,
2015/06/21 07:03:46,1,1,14326,0,
2015/06/21 07:04:16,1,1,14329,0,
2015/06/21 07:04:46,1,1,14332,0,
2015/06/21 07:05:16,1,1,14335,0,
2015/06/21 07:05:46,1,1,14338,0,
2015/06/21 07:06:16,1,1,14341,0,
2015/06/21 07:06:46,1,1,14344,0,
2015/06/21 07:07:16,1,1,14347,0,
2015/06/21 07:07:46,1,1,14350,0,
2015/06/21 07:08:16,1,1,14353,0,
2015/06/21 07:08:46,1,1,14356,0,
2015/06/21 07:09:16,1,1,14359,0,
2015/06/21 07:09:46,1,1,14362,0,
2015/06/21 07:10:16,1,1,14365,0,
2015/06/21 07:10:46,1,1,14368,0,
2015/06/21 07:11:16,1,1,14371,0,
2015/06/21 07:11:46,1,1,14374,0,
2015/06/21 07:12:16,1,1,14377,0,
2015/06/21 07:12:46,1,1,14380,0,
2015/06/21 07:13:16,1,1,14383,0,
2015/06/21 07:13:46,1,1,14386,0,
2015/06/21 07:14:16,1,1,14389,0,
2015/06/21 07:14:46,1,1,14392,0,
2015/06/21 07:15:16,1,1,14395,0,
2015/06/21 07:15:46,1,1,14398,0,
2015/06/21 07:16:16,1,1,14401,0,
2015/06/21 07:16:46,1,1,14404,0,
2015/06/21 07:17:16,1,1,14407,0,
2015/06/21 07:17:46,1,1,14410,0,
2015/06/21 07:18:16,1,1,14413,0,
2015/06/21 07:18:46,1,1,14416,0,
2015/06/21 07:19:16,1,1,14419,0,
2015/06/21 07:19:46,1,1,14422,0,
2015/06/21 07:20:16,1,1,14425,0,
2015/06/21 07:20:46,1,1,14428,0,
2015/06/21 07:21:16,1,1,14431,0,
2015/06/21 07:21:46,1,1,14434,0,
2015/06/21 07:22:16,1,1,14437,0,
2015/06/21 07:22:46,1,1,14440,0,
2015/06/21 07:23:16,1,1,14443,0,
2015/06/21 07:23:46,1,1,14446,0,
2015/06/21 07:24:16,1,1,14449,0,
2015/06/21 07:24:46,1,1,14452,0,
2015/06/21 07:25:16,1,1,14455,0,
2015/06/21 07:25:46,1,1,14458,0,
2015/06/21 07:26:16,1,1,14461,0,
2015/06/21 07:26:46,1,1,14464,0,
2015/06/21 07:27:16,1,1,14467,0,
2015/06/21 07:27:46,1,1,14470,0,
2015/06/21 07:28:16,1,1,14473,0,
2015/06/21 07:28:46,1,1,14476,0,
2015/06/21 07:29:16,1,1,14479,0,
2015/06/21 07:29:46,1,1,14482,0,
2015/06/21 07:30:16,1,1,14485,0,
2015/06/21 07:30:46,1,1,14488,0,
2015/06/21 07:31:16,1,1,14491,0,
2015/06/21 07:31:46,1,1,14494,0,
2015/06/21 07:32:16,1,1,14497,0,
2015/06/21 07:32:46,1,1,14500,0,
2015/06/21 07:33:16,1,1,14503,0,
2015/06/21 07:33:46,1,1,14506,0,
2015/06/21 07:34:16,1,1,14509,0,
2015/06/21 07:34:46,1,1,14512,0,
2015/06/21 07:35:16,1,1,14515,0,
2015/06/21 07:35:46,1,1,14518,0,
2015/06/21 07:36:16,1,1,14521,0,
2015/06/21 07:36:46,1,1,14524,0,
2015/06/21 07:37:16,1,1,14527,0,
2015/06/21 07:37:46,1,1,14530,0,
2015/06/21 07:38:16,1,1,14533,0,
2015/06/21 07:38:46,1,1,14536,0,
2015/06/21 07:39:16,1,1,14539,0,
2015/06/21 07:39:46,1,1,14542,0,
2015/06/21 07:40:16,1,1,14545,0,
2015/06/21 07:40:46,1,1,14548,0,
2015/06/21 07:41:16,1,1,14551,0,
2015/06/21 07:41:46,1,1,14554,0,
2015/06/21 07:42:16,1,1,14557,0,
2015/06/21 07:42:46,1,1,14560,0,
2015/06/21 07:43:16,1,1,14563,0,
2015/06/21 07:43:46,1,1,14566,0,
2015/06/21 07:44:16,1,1,14569,0,
2015/06/21 07:44:46,1,1,14572,0,
2015/06/21 07:45:16,1,1,14575,0,
2015/06/21 07:45:46,1,1,14578,0,
2015/06/21 07:46:16,1,1,14581,0,
2015/06/21 07:46:46,1,1,14584,0,
2015/06/21 07:47:16,1,1,14587,0,
2015/06/21 07:47:46,1,1,14590,0,
2015/06/21 07:48:16,1,1,14593,0,
2015/06/21 07:48:46,1,1,14596,0,
2015/06/21 07:49:16,1,1,14599,0,
2015/06/21 07:49:46,1,1,14602,0,
2015/06/21 07:50:16,1,1,14605,0,
2015/06/21 07:50:46,1,1,14608,0,
2015/06/21 07:51:16,1,1,14611,0,
2015/06/21 07:51:46,1,1,14614,0,
2015/06/21 07:52:16,1,1,14617,0,
2015/06/21 07:52:46,1,1,14620,0,
2015/06/21 07:53:16,1,1,14623,0,
2015/06/21 07:53:46,1,1,14626,0,
2015/06/21 07:54:16,1,1,14629,0,
2015/06/21 07:54:46,1,1,14632,0,
2015/06/21 07:55:16,1,1,14635,0,
2015/06/21 07:55:46,1,1,14638,0,
2015/06/21 07:56:16,1,1,14641,0,
2015/06/21 07:56:46,1,1,14644,0,
2015/06/21 07:57:16,1,1,14647,0,
2015/06/21 07:57:46,1,1,14650,0,
2015/06/21 07:58:16,1,1,14653,0,
2015/06/21 07:58:46,1,1,14656,0,
2015/06/21 07:59:16,1,1,14659,0,
2015/06/21 07:59:46,1,1,14662,0,
2015/06/21 08:00:16,1,1,14665,0,
2015/06/21 08:00:46,1,1,14668,0,
2015/06/21 08:01:16,1,1,14671,0,
2015/06/21 08:01:46,1,1,14674,0,
2015/06/21 08:02:16,1,1,14677,0,
2015/06/21 08:02:46,1,1,14680,0,
2015/06/21 08:03:16,1,1,14683,0,
2015/06/21 08:03:46,1,1,14686,0,
2015/06/21 08:04:16,1,1,14689,0,
2015/06/21 08:04:46,1,1,14692,0,
2015/06/21 08:05:16,1,1,14695,0,
2015/06/21 08:05:46,1,1,14698,0,
2015/06/21 08:06:16,1,1,14701,0,
2015/06/21 08:06:46,1,1,14704,0,
2015/06/21 08:07:16,1,1,14707,0,
2015/06/21 08:07:46,1,1,14710,0,
2015/06/21 08:08:16,1,1,14713,0,
2015/06/21 08:08:46,1,1,14716,0,
2015/06/21 08:09:16,1,1,14719,0,
2015/06/21 08:09:46,1,1,14722,0,
2015/06/21 08:10:16,1,1,14725,0,
2015/06/21 08:10:46,1,1,14728,0,
2015/06/21 08:11:16,1,1,14731,0,
2015/06/21 08:11:46,1,1,14734,0,
2015/06/21 08:12:16,1,1,14737,0,
2015/06/21 08:12:46,1,1,14740,0,
2015/06/21 08:13:16,1,1,14743,0,
2015/06/21 08:13:46,1,1,14746,0,
2015/06/21 08:14:16,1,1,14749,0,
2015/06/21 08:14:46,1,1,14752,0,
2015/06/21 08:15:16,1,1,14755,0,
2015/06/21 08:15:46,1,1,14758,0,
2015/06/21 08:16:16,1,1,14761,0,
2015/06/21 08:16:46,1,1,14764,0,
2015/06/21 08:17:16,1,1,14767,0,
2015/06/21 08:17:46,1,1,14770,0,
2015/06/21 08:18:16,1,1,14773,0,
2015/06/21 08:18:46,1,1,14776,0,
2015/06/21 08:19:17,1,1,14779,0,
2015/06/21 08:19:46,1,1,14782,0,
2015/06/21 08:20:16,1,1,14785,0,
2015/06/21 08:20:46,1,1,14788,0,
2015/06/21 08:21:16,1,1,14791,0,
2015/06/21 08:21:46,1,1,14794,0,
2015/06/21 08:22:16,1,1,14797,0,
2015/06/21 08:22:46,1,1,14800,0,
2015/06/21 08:23:16,1,1,14803,0,
2015/06/21 08:23:46,1,1,14806,0,
2015/06/21 08:24:16,1,1,14809,0,
2015/06/21 08:24:46,1,1,14812,0,
2015/06/21 08:25:16,1,1,14815,0,
2015/06/21 08:25:46,1,1,14818,0,
2015/06/21 08:26:16,1,1,14821,0,
2015/06/21 08:26:46,1,1,14824,0,
2015/06/21 08:27:16,1,1,14827,0,
2015/06/21 08:27:46,1,1,14830,0,
2015/06/21 08:28:16,1,1,14833,0,
2015/06/21 08:28:46,1,1,14836,0,
2015/06/21 08:29:16,1,1,14839,0,
2015/06/21 08:29:46,1,1,14842,0,
2015/06/21 08:30:16,1,1,14845,0,
2015/06/21 08:30:46,1,1,14848,0,
2015/06/21 08:31:16,1,1,14851,0,
2015/06/21 08:31:46,1,1,14854,0,
2015/06/21 08:32:16,1,1,14857,0,
2015/06/21 08:32:46,1,1,14860,0,
2015/06/21 08:33:16,1,1,14863,0,
2015/06/21 08:33:46,1,1,14866,0,
2015/06/21 08:34:16,1,1,14869,0,
2015/06/21 08:34:46,1,1,14872,0,
2015/06/21 08:35:16,1,1,14875,0,
2015/06/21 08:35:46,1,1,14878,0,
2015/06/21 08:36:16,1,1,14881,0,
2015/06/21 08:36:46,1,1,14884,0,
2015/06/21 08:37:16,1,1,14887,0,
2015/06/21 08:37:46,1,1,14890,0,
2015/06/21 08:38:16,1,1,14893,0,
2015/06/21 08:38:46,1,1,14896,0,
2015/06/21 08:39:16,1,1,14899,0,
2015/06/21 08:39:46,1,1,14902,0,
2015/06/21 08:40:16,1,1,14905,0,
2015/06/21 08:40:46,1,1,14908,0,
2015/06/21 08:41:16,1,1,14911,0,
2015/06/21 08:41:46,1,1,14914,0,
2015/06/21 08:42:16,1,1,14917,0,
2015/06/21 08:42:46,1,1,14920,0,
2015/06/21 08:43:16,1,1,14923,0,
2015/06/21 08:43:46,1,1,14926,0,
2015/06/21 08:44:16,1,1,14929,0,
2015/06/21 08:44:46,1,1,14932,0,
2015/06/21 08:45:16,1,1,14935,0,
2015/06/21 08:45:46,1,1,14938,0,
2015/06/21 08:46:16,1,1,14941,0,
2015/06/21 08:46:46,1,1,14944,0,
2015/06/21 08:47:16,1,1,14947,0,
2015/06/21 08:47:46,1,1,14950,0,
2015/06/21 08:48:16,1,1,14953,0,
2015/06/21 08:48:46,1,1,14956,0,
2015/06/21 08:49:16,1,1,14959,0,
2015/06/21 08:49:46,1,1,14962,0,
2015/06/21 08:50:16,1,1,14965,0,
2015/06/21 08:50:46,1,1,14968,0,
2015/06/21 08:51:16,1,1,14971,0,
2015/06/21 08:51:46,1,1,14974,0,
2015/06/21 08:52:16,1,1,14977,0,
2015/06/21 08:52:46,1,1,14980,0,
2015/06/21 08:53:16,1,1,14983,0,
2015/06/21 08:53:46,1,1,14986,0,
2015/06/21 08:54:16,1,1,14989,0,
2015/06/21 08:54:46,1,1,14992,0,
2015/06/21 08:55:16,1,1,14995,0,
2015/06/21 08:55:46,1,1,14998,0,
2015/06/21 08:56:16,1,1,15001,0,
2015/06/21 08:56:46,1,1,15004,0,
2015/06/21 08:57:16,1,1,15007,0,
2015/06/21 08:57:46,1,1,15010,0,
2015/06/21 08:58:16,1,1,15013,0,
2015/06/21 08:58:46,1,1,15016,0,
2015/06/21 08:59:16,1,1,15019,0,
2015/06/21 08:59:46,1,1,15022,0,
2015/06/21 09:00:16,1,1,15025,0,
2015/06/21 09:00:46,1,1,15028,0,
2015/06/21 09:01:16,1,1,15031,0,
2015/06/21 09:01:46,1,1,15034,0,
2015/06/21 09:02:16,1,1,15037,0,
2015/06/21 09:03:18,1,1,15043,0,
2015/06/21 09:03:18,1,1,15043,0,
2015/06/21 09:10:19,1,1,95,0,
2015/06/21 09:10:49,1,1,119,0,
2015/06/21 09:11:19,1,1,122,0,
2015/06/21 09:11:49,1,1,125,0,
2015/06/21 09:12:19,1,1,128,0,
2015/06/21 09:12:49,1,1,131,0,
2015/06/21 09:13:19,1,1,134,0,
2015/06/21 09:13:49,1,1,137,0,
2015/06/21 09:14:19,1,1,140,0,
2015/06/21 09:14:49,1,1,143,0,
2015/06/21 09:15:19,1,1,146,0,
2015/06/21 09:15:49,1,1,149,0,
2015/06/21 09:16:19,1,1,152,0,
2015/06/21 09:16:49,1,1,155,0,
2015/06/21 09:17:19,1,1,158,0,
2015/06/21 09:17:49,1,1,161,0,
2015/06/21 09:18:19,1,1,164,0,
2015/06/21 09:18:49,1,1,167,0,
2015/06/21 09:19:19,1,1,170,0,
2015/06/21 09:19:49,1,1,173,0,
2015/06/21 09:20:19,1,1,176,0,
2015/06/21 09:20:49,1,1,179,0,
2015/06/21 09:21:19,1,1,182,0,
2015/06/21 09:21:49,1,1,185,0,
2015/06/21 09:22:19,1,1,188,0,
2015/06/21 09:22:49,1,1,191,0,
2015/06/21 09:23:19,1,1,194,0,
2015/06/21 09:23:49,1,1,197,0,
2015/06/21 09:24:19,1,1,200,0,
2015/06/21 09:24:49,1,1,203,0,
2015/06/21 09:25:19,1,1,206,0,
2015/06/21 09:25:49,1,1,209,0,
2015/06/21 09:26:19,1,1,212,0,
2015/06/21 09:26:49,1,1,215,0,
2015/06/21 09:27:19,1,1,218,0,
2015/06/21 09:27:49,1,1,221,0,
2015/06/21 09:28:19,1,1,224,0,
2015/06/21 09:28:49,1,1,227,0,
2015/06/21 09:29:19,1,1,230,0,
2015/06/21 09:29:49,1,1,233,0,
2015/06/21 09:30:19,1,1,236,0,
2015/06/21 09:30:49,1,1,239,0,
2015/06/21 09:31:19,1,1,242,0,
2015/06/21 09:31:49,1,1,245,0,
2015/06/21 09:32:19,1,1,248,0,
2015/06/21 09:32:49,1,1,251,0,
2015/06/21 09:33:19,1,1,254,0,
2015/06/21 09:33:49,1,1,257,0,
2015/06/21 09:34:19,1,1,260,0,
2015/06/21 09:34:49,1,1,263,0,
2015/06/21 09:35:19,1,1,266,0,
2015/06/21 09:35:49,1,1,269,0,
2015/06/21 09:36:19,1,1,272,0,
2015/06/21 09:36:49,1,1,275,0,
2015/06/21 09:37:19,1,1,278,0,
2015/06/21 09:37:49,1,1,281,0,
2015/06/21 09:38:19,1,1,284,0,
2015/06/21 09:38:49,1,1,287,0,
2015/06/21 09:39:19,1,1,290,0,
2015/06/21 09:39:49,1,1,293,0,
2015/06/21 09:40:19,1,1,296,0,
2015/06/21 09:40:49,1,1,299,0,
2015/06/21 09:41:19,1,1,302,0,
2015/06/21 09:41:49,1,1,305,0,
2015/06/21 09:42:19,1,1,308,0,
2015/06/21 09:42:49,1,1,311,0,
2015/06/21 09:43:19,1,1,314,0,
2015/06/21 09:43:49,1,1,317,0,
2015/06/21 09:44:19,1,1,320,0,
2015/06/21 09:44:49,1,1,323,0,
2015/06/21 09:45:19,1,1,326,0,
2015/06/21 09:45:49,1,1,329,0,
2015/06/21 09:46:19,1,1,332,0,
2015/06/21 09:46:49,1,1,335,0,
2015/06/21 09:47:19,1,1,338,0,
2015/06/21 09:47:49,1,1,341,0,
2015/06/21 09:48:19,1,1,344,0,
2015/06/21 09:48:49,1,1,347,0,
2015/06/21 09:49:19,1,1,350,0,
2015/06/21 09:49:49,1,1,353,0,
2015/06/21 09:50:19,1,1,356,0,
2015/06/21 09:50:49,1,1,359,0,
2015/06/21 09:51:19,1,1,362,0,
2015/06/21 09:51:49,1,1,365,0,
2015/06/21 09:52:19,1,1,368,0,
2015/06/21 09:52:49,1,1,371,0,
2015/06/21 09:53:19,1,1,374,0,
2015/06/21 09:53:49,1,1,377,0,
2015/06/21 09:54:19,1,1,380,0,
2015/06/21 09:54:49,1,1,383,0,
2015/06/21 09:55:19,1,1,386,0,
2015/06/21 09:55:49,1,1,389,0,
2015/06/21 09:56:19,1,1,392,0,
2015/06/21 09:56:49,1,1,395,0,
2015/06/21 09:57:19,1,1,398,0,
2015/06/21 09:57:49,1,1,401,0,
2015/06/21 09:58:19,1,1,404,0,
2015/06/21 09:58:49,1,1,407,0,
2015/06/21 09:59:19,1,1,410,0,
2015/06/21 09:59:49,1,1,413,0,
2015/06/21 10:00:19,1,1,416,0,
2015/06/21 10:00:49,1,1,419,0,
2015/06/21 10:01:19,1,1,422,0,
2015/06/21 10:01:49,1,1,425,0,
2015/06/21 10:02:19,1,1,428,0,
2015/06/21 10:02:49,1,1,431,0,
2015/06/21 10:03:19,1,1,434,0,
2015/06/21 10:03:49,1,1,437,0,
2015/06/21 10:04:19,1,1,440,0,
2015/06/21 10:04:49,1,1,443,0,
2015/06/21 10:05:19,1,1,446,0,
2015/06/21 10:05:49,1,1,449,0,
2015/06/21 10:06:19,1,1,452,0,
2015/06/21 10:06:49,1,1,455,0,
2015/06/21 10:07:19,1,1,458,0,
2015/06/21 10:07:49,1,1,461,0,
2015/06/21 10:08:19,1,1,464,0,
2015/06/21 10:08:49,1,1,467,0,
2015/06/21 10:09:19,1,1,470,0,
2015/06/21 10:09:49,1,1,473,0,
2015/06/21 10:10:19,1,1,476,0,
2015/06/21 10:10:49,1,1,479,0,
2015/06/21 10:11:19,1,1,482,0,
2015/06/21 10:11:49,1,1,485,0,
2015/06/21 10:12:19,1,1,488,0,
2015/06/21 10:12:49,1,1,491,0,
2015/06/21 10:13:19,1,1,494,0,
2015/06/21 10:13:49,1,1,497,0,
2015/06/21 10:14:19,1,1,500,0,
2015/06/21 10:14:49,1,1,503,0,
