DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 04:49:16,138,18,101064,103672,
2015/06/21 04:49:46,138,18,101085,103700,
2015/06/21 04:50:16,138,18,101109,103718,
2015/06/21 04:50:46,138,18,101128,103743,
2015/06/21 04:51:16,138,18,101152,103762,
2015/06/21 04:51:46,138,18,101173,103790,
2015/06/21 04:52:16,138,18,101197,103808,
2015/06/21 04:52:46,138,18,101216,103833,
2015/06/21 04:53:16,138,18,101241,103853,
2015/06/21 04:53:46,138,18,101263,103881,
2015/06/21 04:54:16,138,18,101286,103899,
2015/06/21 04:54:46,138,18,101306,103924,
2015/06/21 04:55:16,138,18,101330,103944,
2015/06/21 04:55:46,138,18,101352,103972,
2015/06/21 04:56:16,138,18,101375,103990,
2015/06/21 04:56:46,138,18,101395,104015,
2015/06/21 04:57:16,138,18,101418,104034,
2015/06/21 04:57:46,138,18,101440,104062,
2015/06/21 04:58:16,138,18,101463,104080,
2015/06/21 04:58:46,138,18,101483,104105,
2015/06/21 04:59:17,138,18,101506,104124,
2015/06/21 04:59:46,138,18,101528,104152,
2015/06/21 05:00:16,138,18,101551,104170,
2015/06/21 05:00:46,138,18,101572,104195,
2015/06/21 05:01:16,138,18,101594,104214,
2015/06/21 05:01:46,138,18,101617,104242,
2015/06/21 05:02:16,140,20,101639,104260,
2015/06/21 05:02:46,140,18,101660,104285,
2015/06/21 05:03:16,140,18,101682,104304,
2015/06/21 05:03:46,140,18,101705,104332,
2015/06/21 05:04:16,140,18,101727,104350,
2015/06/21 05:04:46,140,18,101748,104375,
2015/06/21 05:05:16,140,18,101770,104394,
2015/06/21 05:05:46,140,18,101793,104422,
2015/06/21 05:06:16,140,18,101815,104440,
2015/06/21 05:06:46,140,18,101836,104465,
2015/06/21 05:07:16,140,18,101859,104485,
2015/06/21 05:07:46,140,18,101882,104513,
2015/06/21 05:08:16,140,18,101904,104531,
2015/06/21 05:08:46,140,18,101925,104556,
2015/06/21 05:09:16,140,18,101948,104576,
2015/06/21 05:09:46,140,18,101971,104604,
2015/06/21 05:10:16,140,18,101993,104622,
2015/06/21 05:10:46,140,18,102014,104647,
2015/06/21 05:11:16,140,18,102036,104666,
2015/06/21 05:11:46,140,18,102059,104694,
2015/06/21 05:12:16,140,18,102081,104712,
2015/06/21 05:12:46,140,18,102104,104739,
2015/06/21 05:13:16,140,18,102126,104758,
2015/06/21 05:13:46,140,18,102149,104786,
2015/06/21 05:14:16,140,18,102171,104804,
2015/06/21 05:14:46,140,18,102192,104829,
2015/06/21 05:15:16,140,18,102214,104848,
2015/06/21 05:15:46,140,18,102237,104876,
2015/06/21 05:16:16,140,18,102259,104894,
2015/06/21 05:16:46,140,18,102280,104919,
2015/06/21 05:17:16,140,18,102302,104938,
2015/06/21 05:17:46,140,18,102325,104966,
2015/06/21 05:18:16,140,18,102353,104990,
2015/06/21 05:18:46,140,18,102374,105015,
2015/06/21 05:19:16,140,18,102396,105034,
2015/06/21 05:19:46,140,18,102419,105062,
2015/06/21 05:20:16,140,18,102442,105081,
2015/06/21 05:20:46,140,18,102463,105106,
2015/06/21 05:21:16,140,18,102487,105127,
2015/06/21 05:21:46,140,18,102510,105155,
2015/06/21 05:22:16,140,18,102532,105173,
2015/06/21 05:22:46,140,18,102553,105198,
2015/06/21 05:23:16,140,18,102576,105218,
2015/06/21 05:23:46,140,18,102599,105246,
2015/06/21 05:24:16,140,18,102621,105264,
2015/06/21 05:24:46,140,18,102642,105289,
2015/06/21 05:25:16,140,18,102666,105310,
2015/06/21 05:25:46,140,18,102689,105338,
2015/06/21 05:26:16,140,18,102711,105356,
2015/06/21 05:26:46,140,18,102732,105381,
2015/06/21 05:27:16,140,18,102756,105402,
2015/06/21 05:27:46,140,18,102779,105430,
2015/06/21 05:28:16,140,18,102801,105448,
2015/06/21 05:28:46,140,18,102822,105473,
2015/06/21 05:29:16,140,18,102844,105492,
2015/06/21 05:29:46,140,18,102867,105520,
2015/06/21 05:30:16,140,18,102889,105538,
2015/06/21 05:30:46,140,18,102910,105563,
2015/06/21 05:31:16,140,18,102932,105582,
2015/06/21 05:31:46,140,18,102955,105610,
2015/06/21 05:32:16,140,18,102975,105622,
2015/06/21 05:32:46,140,18,102998,105653,
2015/06/21 05:33:16,140,18,103012,105664,
2015/06/21 05:33:46,140,18,103043,105700,
2015/06/21 05:34:16,140,18,103057,105710,
2015/06/21 05:34:46,140,18,103087,105744,
2015/06/21 05:35:16,140,18,103101,105755,
2015/06/21 05:35:46,140,18,103132,105791,
2015/06/21 05:36:16,140,18,103147,105802,
2015/06/21 05:36:46,140,18,103176,105835,
2015/06/21 05:37:16,140,18,103190,105846,
2015/06/21 05:37:46,140,18,103221,105882,
2015/06/21 05:38:16,140,18,103235,105892,
2015/06/21 05:38:46,140,18,103264,105925,
2015/06/21 05:39:16,140,18,103278,105936,
2015/06/21 05:39:46,140,18,103309,105972,
2015/06/21 05:40:16,140,18,103323,105982,
2015/06/21 05:40:46,140,18,103352,106015,
2015/06/21 05:41:16,140,18,103366,106026,
2015/06/21 05:41:46,140,18,103397,106062,
2015/06/21 05:42:16,140,18,103411,106072,
2015/06/21 05:42:46,140,18,103440,106105,
2015/06/21 05:43:16,140,18,103454,106116,
2015/06/21 05:43:46,140,18,103485,106152,
2015/06/21 05:44:16,140,18,103499,106162,
2015/06/21 05:44:46,140,18,103528,106195,
2015/06/21 05:45:16,140,18,103542,106206,
2015/06/21 05:45:46,140,18,103573,106242,
2015/06/21 05:46:16,140,18,103587,106252,
2015/06/21 05:46:46,140,18,103616,106285,
2015/06/21 05:47:16,140,18,103630,106296,
2015/06/21 05:47:46,140,18,103661,106332,
2015/06/21 05:48:16,140,18,103675,106342,
2015/06/21 05:48:46,140,18,103704,106375,
2015/06/21 05:49:16,140,18,103718,106386,
2015/06/21 05:49:46,140,18,103749,106422,
2015/06/21 05:50:16,140,18,103763,106432,
2015/06/21 05:50:46,140,18,103792,106465,
2015/06/21 05:51:16,140,18,103806,106476,
2015/06/21 05:51:46,140,18,103837,106512,
2015/06/21 05:52:16,140,18,103851,106535,
2015/06/21 05:52:46,140,18,103880,106555,
2015/06/21 05:53:16,140,18,103894,106579,
2015/06/21 05:53:46,140,18,103925,106602,
2015/06/21 05:54:16,140,18,103939,106625,
2015/06/21 05:54:46,140,18,103968,106645,
2015/06/21 05:55:16,140,18,103982,106669,
2015/06/21 05:55:46,140,18,104013,106692,
2015/06/21 05:56:16,140,18,104027,106715,
2015/06/21 05:56:46,140,18,104056,106735,
2015/06/21 05:57:16,140,18,104070,106759,
2015/06/21 05:57:46,140,18,104101,106782,
2015/06/21 05:58:16,140,18,104115,106805,
2015/06/21 05:58:46,140,18,104144,106825,
2015/06/21 05:59:16,140,18,104158,106849,
2015/06/21 05:59:46,140,18,104189,106872,
2015/06/21 06:00:16,141,18,104203,106895,
2015/06/21 06:00:46,141,18,104232,106915,
2015/06/21 06:01:16,141,18,104246,106939,
2015/06/21 06:01:46,141,18,104278,106963,
2015/06/21 06:02:16,141,18,104292,106986,
2015/06/21 06:02:46,141,18,104321,107006,
2015/06/21 06:03:16,141,18,104335,107030,
2015/06/21 06:03:46,141,18,104366,107053,
2015/06/21 06:04:16,141,18,104380,107076,
2015/06/21 06:04:46,141,18,104409,107096,
2015/06/21 06:05:16,141,18,104423,107120,
2015/06/21 06:05:46,141,18,104454,107143,
2015/06/21 06:06:16,141,18,104468,107166,
2015/06/21 06:06:46,141,18,104497,107186,
2015/06/21 06:07:16,141,18,104511,107210,
2015/06/21 06:07:46,141,18,104542,107233,
2015/06/21 06:08:16,141,18,104556,107256,
2015/06/21 06:08:46,141,18,104585,107276,
2015/06/21 06:09:16,141,18,104600,107301,
2015/06/21 06:09:46,141,18,104631,107324,
2015/06/21 06:10:16,141,18,104645,107347,
2015/06/21 06:10:46,141,18,104674,107367,
2015/06/21 06:11:16,141,18,104688,107391,
2015/06/21 06:11:46,141,18,104719,107414,
2015/06/21 06:12:16,141,18,104733,107437,
2015/06/21 06:12:46,141,18,104762,107457,
2015/06/21 06:13:16,141,18,104776,107481,
2015/06/21 06:13:46,141,18,104807,107504,
2015/06/21 06:14:16,141,18,104821,107527,
2015/06/21 06:14:46,141,18,104850,107547,
2015/06/21 06:15:16,141,18,104864,107571,
2015/06/21 06:15:46,141,18,104895,107594,
2015/06/21 06:16:16,141,18,104909,107617,
2015/06/21 06:16:46,141,18,104938,107637,
2015/06/21 06:17:16,141,18,104952,107661,
2015/06/21 06:17:46,141,18,104983,107684,
2015/06/21 06:18:16,141,18,104997,107707,
2015/06/21 06:18:46,141,18,105026,107727,
2015/06/21 06:19:16,141,18,105040,107751,
2015/06/21 06:19:46,141,18,105071,107774,
2015/06/21 06:20:16,141,18,105085,107797,
2015/06/21 06:20:46,141,18,105114,107817,
2015/06/21 06:21:16,141,18,105128,107841,
2015/06/21 06:21:46,141,18,105159,107864,
2015/06/21 06:22:16,141,18,105173,107887,
2015/06/21 06:22:46,141,18,105202,107907,
2015/06/21 06:23:16,141,18,105216,107931,
2015/06/21 06:23:46,141,18,105247,107954,
2015/06/21 06:24:16,141,18,105261,107977,
2015/06/21 06:24:46,141,18,105290,107997,
2015/06/21 06:25:16,141,18,105304,108021,
2015/06/21 06:25:46,141,18,105335,108044,
2015/06/21 06:26:16,141,18,105349,108067,
2015/06/21 06:27:16,141,18,105392,108111,
2015/06/21 06:27:46,141,18,105423,108134,
2015/06/21 06:28:16,141,18,105437,108157,
2015/06/21 06:28:46,141,18,105466,108177,
2015/06/21 06:29:16,141,18,105480,108201,
2015/06/21 06:29:46,141,18,105511,108224,
2015/06/21 06:30:16,141,18,105525,108247,
2015/06/21 06:30:46,141,18,105554,108267,
2015/06/21 06:31:16,141,18,105568,108291,
2015/06/21 06:31:46,141,18,105599,108314,
2015/06/21 06:32:16,141,18,105613,108337,
2015/06/21 06:32:46,141,18,105642,108357,
2015/06/21 06:33:16,141,18,105656,108381,
2015/06/21 06:33:46,141,18,105687,108404,
2015/06/21 06:34:16,141,18,105701,108427,
2015/06/21 06:34:46,141,18,105730,108447,
2015/06/21 06:35:16,141,18,105744,108471,
2015/06/21 06:35:46,141,18,105775,108494,
2015/06/21 06:36:16,141,18,105789,108517,
2015/06/21 06:36:46,141,18,105818,108537,
2015/06/21 06:37:16,141,18,105832,108561,
2015/06/21 06:37:46,141,18,105863,108584,
2015/06/21 06:38:16,141,18,105877,108607,
2015/06/21 06:38:46,141,18,105906,108627,
2015/06/21 06:39:16,141,18,105920,108651,
2015/06/21 06:39:46,141,18,105951,108674,
2015/06/21 06:40:16,141,18,105966,108698,
2015/06/21 06:40:46,141,18,106000,108723,
2015/06/21 06:41:16,141,18,106014,108747,
2015/06/21 06:41:46,141,18,106045,108770,
2015/06/21 06:42:16,141,18,106059,108793,
2015/06/21 06:42:46,141,18,106088,108813,
2015/06/21 06:43:16,141,18,106102,108837,
2015/06/21 06:43:46,141,18,106135,108862,
2015/06/21 06:44:16,141,18,106149,108885,
2015/06/21 06:44:46,141,18,106178,108905,
2015/06/21 06:45:16,141,18,106192,108929,
2015/06/21 06:45:46,141,18,106223,108952,
2015/06/21 06:46:16,141,18,106237,108975,
2015/06/21 06:46:46,141,18,106266,108995,
2015/06/21 06:47:16,141,18,106280,109019,
2015/06/21 06:47:46,141,18,106311,109042,
2015/06/21 06:48:16,141,18,106325,109065,
2015/06/21 06:48:46,141,18,106354,109085,
2015/06/21 06:49:16,141,18,106368,109109,
2015/06/21 06:49:46,141,18,106399,109132,
2015/06/21 06:50:16,141,18,106413,109155,
2015/06/21 06:50:46,141,18,106442,109175,
2015/06/21 06:51:16,141,18,106456,109199,
2015/06/21 06:51:46,141,18,106487,109222,
2015/06/21 06:52:16,141,18,106501,109245,
2015/06/21 06:52:46,141,18,106530,109265,
2015/06/21 06:53:16,141,18,106544,109289,
2015/06/21 06:53:46,141,18,106575,109312,
2015/06/21 06:54:16,141,18,106589,109335,
2015/06/21 06:54:46,141,18,106610,109347,
2015/06/21 06:55:16,141,18,106632,109379,
2015/06/21 06:55:46,141,18,106655,109394,
2015/06/21 06:56:16,141,18,106677,109425,
2015/06/21 06:56:46,141,18,106698,109437,
2015/06/21 06:57:16,141,18,106720,109469,
2015/06/21 06:57:46,141,18,106743,109484,
2015/06/21 06:58:16,141,18,106765,109515,
2015/06/21 06:58:46,141,18,106786,109527,
2015/06/21 06:59:16,141,18,106808,109559,
2015/06/21 06:59:46,141,18,106831,109574,
2015/06/21 07:00:16,141,18,106853,109605,
2015/06/21 07:00:46,141,18,106876,109619,
2015/06/21 07:01:16,141,18,106898,109651,
2015/06/21 07:01:46,141,18,106921,109666,
2015/06/21 07:02:16,141,18,106943,109697,
2015/06/21 07:02:46,141,18,106964,109709,
2015/06/21 07:03:16,141,18,106986,109741,
2015/06/21 07:03:46,141,18,107009,109756,
2015/06/21 07:04:16,141,18,107031,109787,
2015/06/21 07:04:46,141,18,107052,109799,
2015/06/21 07:05:16,141,18,107074,109831,
2015/06/21 07:05:46,141,18,107097,109846,
2015/06/21 07:06:16,141,18,107119,109877,
2015/06/21 07:06:46,141,18,107140,109889,
2015/06/21 07:07:16,141,18,107162,109921,
2015/06/21 07:07:46,141,18,107185,109936,
2015/06/21 07:08:16,141,18,107207,109967,
2015/06/21 07:08:46,141,18,107228,109979,
2015/06/21 07:09:16,141,18,107250,110011,
2015/06/21 07:09:46,141,18,107273,110026,
2015/06/21 07:10:16,141,18,107295,110057,
2015/06/21 07:10:46,141,18,107316,110069,
2015/06/21 07:11:16,141,18,107338,110101,
2015/06/21 07:11:46,141,18,107361,110116,
2015/06/21 07:12:16,141,18,107383,110147,
2015/06/21 07:12:46,141,18,107404,110159,
2015/06/21 07:13:16,141,18,107426,110191,
2015/06/21 07:13:46,141,18,107449,110206,
2015/06/21 07:14:16,141,18,107471,110237,
2015/06/21 07:14:46,141,18,107492,110249,
2015/06/21 07:15:16,141,18,107514,110281,
2015/06/21 07:15:46,141,18,107537,110296,
2015/06/21 07:16:16,141,18,107559,110327,
2015/06/21 07:16:46,141,18,107580,110339,
2015/06/21 07:17:16,141,18,107602,110371,
2015/06/21 07:17:46,141,18,107625,110386,
2015/06/21 07:18:16,141,18,107647,110417,
2015/06/21 07:18:46,141,18,107668,110429,
2015/06/21 07:19:16,141,18,107690,110461,
2015/06/21 07:19:46,141,18,107713,110476,
2015/06/21 07:20:16,141,18,107735,110507,
2015/06/21 07:20:46,141,18,107756,110519,
2015/06/21 07:21:16,141,18,107778,110551,
2015/06/21 07:21:46,141,18,107801,110566,
2015/06/21 07:22:16,141,18,107823,110597,
2015/06/21 07:22:46,141,18,107844,110609,
2015/06/21 07:23:16,141,18,107867,110642,
2015/06/21 07:23:46,141,18,107891,110658,
2015/06/21 07:24:16,141,18,107913,110689,
2015/06/21 07:24:46,141,18,107934,110701,
2015/06/21 07:25:16,141,18,107970,110747,
2015/06/21 07:25:46,141,18,107993,110762,
2015/06/21 07:26:16,141,18,108015,110793,
2015/06/21 07:26:46,141,18,108036,110805,
2015/06/21 07:27:16,141,18,108058,110837,
2015/06/21 07:27:46,141,18,108081,110852,
2015/06/21 07:28:16,141,18,108103,110883,
2015/06/21 07:28:46,141,18,108124,110895,
2015/06/21 07:29:16,141,18,108146,110927,
2015/06/21 07:29:46,141,18,108169,110942,
2015/06/21 07:30:16,141,18,108191,110973,
2015/06/21 07:30:46,141,18,108212,110985,
2015/06/21 07:31:16,141,18,108234,111017,
2015/06/21 07:31:46,141,18,108257,111032,
2015/06/21 07:32:16,141,18,108279,111063,
2015/06/21 07:32:46,141,18,108300,111075,
2015/06/21 07:33:16,141,18,108322,111107,
2015/06/21 07:33:46,141,18,108345,111122,
2015/06/21 07:34:16,141,18,108367,111153,
2015/06/21 07:34:46,141,18,108388,111165,
2015/06/21 07:35:16,141,18,108410,111197,
2015/06/21 07:35:46,141,18,108433,111212,
2015/06/21 07:36:16,141,18,108455,111243,
2015/06/21 07:36:46,141,18,108476,111255,
2015/06/21 07:37:16,141,18,108498,111287,
2015/06/21 07:37:46,141,18,108521,111302,
2015/06/21 07:38:16,141,18,108543,111333,
2015/06/21 07:38:46,141,18,108564,111345,
2015/06/21 07:39:16,141,18,108591,111382,
2015/06/21 07:39:46,141,18,108614,111397,
2015/06/21 07:40:16,141,18,108636,111428,
2015/06/21 07:40:46,141,18,108657,111440,
2015/06/21 07:41:16,141,18,108679,111472,
2015/06/21 07:41:46,141,18,108702,111487,
2015/06/21 07:42:16,141,18,108724,111518,
2015/06/21 07:42:46,141,18,108745,111530,
2015/06/21 07:43:16,141,18,108767,111562,
2015/06/21 07:43:46,141,18,108790,111577,
2015/06/21 07:44:16,141,18,108812,111608,
2015/06/21 07:44:46,141,18,108833,111620,
2015/06/21 07:45:16,141,18,108855,111652,
2015/06/21 07:45:46,141,18,108878,111667,
2015/06/21 07:46:16,141,18,108900,111698,
2015/06/21 07:46:46,141,18,108921,111710,
2015/06/21 07:47:16,141,18,108943,111742,
2015/06/21 07:47:46,141,18,108966,111757,
2015/06/21 07:48:16,141,18,108988,111788,
2015/06/21 07:48:46,141,18,109009,111800,
2015/06/21 07:49:16,141,18,109042,111843,
2015/06/21 07:49:46,141,18,109065,111858,
2015/06/21 07:50:16,141,18,109087,111889,
2015/06/21 07:50:46,141,18,109108,111901,
2015/06/21 07:51:16,141,18,109130,111933,
2015/06/21 07:51:46,141,18,109153,111948,
2015/06/21 07:52:16,141,18,109175,111979,
2015/06/21 07:52:46,141,18,109196,111991,
2015/06/21 07:53:16,141,18,109218,112023,
2015/06/21 07:53:46,141,18,109241,112038,
2015/06/21 07:54:16,141,18,109263,112069,
2015/06/21 07:54:46,141,18,109284,112081,
2015/06/21 07:55:16,141,18,109306,112113,
2015/06/21 07:55:46,141,18,109329,112128,
2015/06/21 07:56:16,141,18,109351,112159,
2015/06/21 07:56:46,141,18,109372,112171,
2015/06/21 07:57:16,141,18,109394,112203,
2015/06/21 07:57:46,141,18,109417,112218,
2015/06/21 07:58:16,141,18,109439,112249,
2015/06/21 07:58:46,141,18,109460,112261,
2015/06/21 07:59:16,141,18,109482,112293,
2015/06/21 07:59:46,141,18,109505,112308,
2015/06/21 08:00:16,142,18,109527,112339,
2015/06/21 08:00:46,142,18,109548,112351,
2015/06/21 08:01:16,142,18,109570,112383,
2015/06/21 08:01:46,142,18,109593,112398,
2015/06/21 08:02:16,142,18,109615,112429,
2015/06/21 08:02:46,142,18,109636,112441,
2015/06/21 08:03:16,142,18,109658,112473,
2015/06/21 08:03:46,142,18,109681,112488,
2015/06/21 08:04:16,142,18,109703,112519,
2015/06/21 08:04:46,142,18,109724,112531,
2015/06/21 08:05:16,142,18,109746,112563,
2015/06/21 08:05:46,142,18,109769,112578,
2015/06/21 08:06:16,142,18,109791,112609,
2015/06/21 08:06:46,142,18,109812,112621,
2015/06/21 08:07:16,142,18,109834,112653,
2015/06/21 08:07:46,142,18,109857,112668,
2015/06/21 08:08:16,142,18,109879,112699,
2015/06/21 08:08:46,142,18,109900,112711,
2015/06/21 08:09:16,142,18,109922,112743,
2015/06/21 08:09:46,142,18,109945,112758,
2015/06/21 08:10:16,142,18,109967,112789,
2015/06/21 08:10:46,142,18,109988,112801,
2015/06/21 08:11:16,142,18,110011,112834,
2015/06/21 08:11:46,142,18,110034,112849,
2015/06/21 08:12:16,142,18,110056,112880,
2015/06/21 08:12:46,142,18,110077,112892,
2015/06/21 08:13:16,142,18,110099,112924,
2015/06/21 08:13:46,142,18,110122,112939,
2015/06/21 08:14:16,142,18,110144,112970,
2015/06/21 08:14:46,142,18,110165,112982,
2015/06/21 08:15:16,142,18,110187,113014,
2015/06/21 08:15:46,142,18,110210,113029,
2015/06/21 08:16:16,142,18,110224,113052,
2015/06/21 08:16:46,142,18,110253,113072,
2015/06/21 08:17:16,142,18,110267,113096,
2015/06/21 08:17:46,142,18,110299,113120,
2015/06/21 08:18:16,142,18,110313,113143,
2015/06/21 08:18:46,142,18,110342,113163,
2015/06/21 08:19:17,142,18,110356,113187,
2015/06/21 08:19:46,142,18,110387,113210,
2015/06/21 08:20:16,142,18,110401,113233,
2015/06/21 08:20:46,142,18,110430,113253,
2015/06/21 08:21:16,142,18,110444,113277,
2015/06/21 08:21:46,142,18,110475,113300,
2015/06/21 08:22:16,142,18,110489,113323,
2015/06/21 08:22:46,142,18,110518,113343,
2015/06/21 08:23:16,142,18,110532,113367,
2015/06/21 08:23:46,142,18,110563,113390,
2015/06/21 08:24:16,142,18,110577,113413,
2015/06/21 08:24:46,142,18,110606,113433,
2015/06/21 08:25:16,142,18,110620,113457,
2015/06/21 08:25:46,142,18,110651,113480,
2015/06/21 08:26:16,142,18,110666,113504,
2015/06/21 08:26:46,142,18,110695,113524,
2015/06/21 08:27:16,142,18,110709,113548,
2015/06/21 08:27:46,142,18,110740,113571,
2015/06/21 08:28:16,142,18,110754,113594,
2015/06/21 08:28:46,142,18,110791,113622,
2015/06/21 08:29:16,142,18,110805,113646,
2015/06/21 08:29:46,142,18,110836,113669,
2015/06/21 08:30:16,142,18,110850,113692,
2015/06/21 08:30:46,142,18,110879,113712,
2015/06/21 08:31:16,142,18,110893,113736,
2015/06/21 08:31:46,142,18,110924,113759,
2015/06/21 08:32:16,142,18,110938,113782,
2015/06/21 08:32:46,142,18,110967,113802,
2015/06/21 08:33:16,142,18,110981,113826,
2015/06/21 08:33:46,142,18,111012,113849,
2015/06/21 08:34:16,142,18,111026,113872,
2015/06/21 08:34:46,142,18,111055,113892,
2015/06/21 08:35:16,142,18,111069,113916,
2015/06/21 08:35:46,142,18,111100,113939,
2015/06/21 08:36:16,142,18,111114,113962,
2015/06/21 08:36:46,142,18,111143,113982,
2015/06/21 08:37:16,142,18,111157,114006,
2015/06/21 08:37:46,142,18,111188,114029,
2015/06/21 08:38:16,142,18,111202,114052,
2015/06/21 08:38:46,142,18,111232,114073,
2015/06/21 08:39:16,142,18,111246,114097,
2015/06/21 08:39:46,142,18,111277,114120,
2015/06/21 08:40:16,142,18,111291,114143,
2015/06/21 08:40:46,142,18,111320,114163,
2015/06/21 08:41:16,142,18,111334,114187,
2015/06/21 08:41:46,142,18,111365,114210,
2015/06/21 08:42:16,142,18,111380,114234,
2015/06/21 08:42:46,142,18,111409,114254,
2015/06/21 08:43:16,142,18,111423,114278,
2015/06/21 08:43:46,142,18,111456,114303,
2015/06/21 08:44:16,142,18,111470,114326,
2015/06/21 08:44:46,142,18,111499,114346,
2015/06/21 08:45:16,142,18,111513,114370,
2015/06/21 08:45:46,142,18,111544,114393,
2015/06/21 08:46:16,142,18,111558,114416,
2015/06/21 08:46:46,142,18,111587,114436,
2015/06/21 08:47:16,142,18,111601,114460,
2015/06/21 08:47:46,142,18,111632,114483,
2015/06/21 08:48:16,142,18,111646,114506,
2015/06/21 08:48:46,142,18,111675,114526,
2015/06/21 08:49:16,142,18,111689,114550,
2015/06/21 08:49:46,142,18,111720,114573,
2015/06/21 08:50:16,142,18,111735,114597,
2015/06/21 08:50:46,142,18,111764,114617,
2015/06/21 08:51:16,142,18,111778,114641,
2015/06/21 08:51:46,142,18,111809,114664,
2015/06/21 08:52:16,142,18,111823,114687,
2015/06/21 08:52:46,142,18,111852,114707,
2015/06/21 08:53:16,142,18,111866,114731,
2015/06/21 08:53:46,142,18,111897,114754,
2015/06/21 08:54:16,142,18,111912,114778,
2015/06/21 08:54:46,142,18,111941,114798,
2015/06/21 08:55:16,142,18,111955,114822,
2015/06/21 08:55:46,142,18,111986,114845,
2015/06/21 08:56:16,142,18,112001,114869,
2015/06/21 08:56:46,142,18,112030,114889,
2015/06/21 08:57:16,142,18,112044,114913,
2015/06/21 08:57:46,142,18,112075,114936,
2015/06/21 08:58:16,142,18,112089,114959,
2015/06/21 08:58:46,142,18,112118,114979,
2015/06/21 08:59:16,142,18,112132,115003,
2015/06/21 08:59:46,142,18,112163,115026,
2015/06/21 09:00:16,142,18,112177,115049,
2015/06/21 09:00:46,142,18,112259,115122,
2015/06/21 09:01:16,142,18,112273,115146,
2015/06/21 09:01:46,142,18,112308,115173,
2015/06/21 09:02:16,142,18,112322,115196,
2015/06/21 09:03:18,143,16,112391,115245,
2015/06/21 09:03:18,143,16,112391,115245,
2015/06/21 09:10:19,36,18,302,320,
2015/06/21 09:10:49,37,18,358,379,
2015/06/21 09:11:19,40,20,385,415,
2015/06/21 09:11:49,40,20,406,431,
2015/06/21 09:12:19,40,20,426,458,
2015/06/21 09:12:49,40,20,447,475,
2015/06/21 09:13:19,40,20,469,503,
2015/06/21 09:13:49,40,20,490,520,
2015/06/21 09:14:19,40,20,512,548,
2015/06/21 09:14:49,40,20,534,566,
2015/06/21 09:15:19,40,20,555,593,
2015/06/21 09:15:49,40,20,576,610,
2015/06/21 09:16:19,40,20,598,638,
2015/06/21 09:16:49,40,20,619,655,
2015/06/21 09:17:19,40,20,640,682,
2015/06/21 09:17:49,40,20,661,699,
2015/06/21 09:18:19,40,20,683,727,
2015/06/21 09:18:49,40,20,704,744,
2015/06/21 09:19:19,40,20,725,771,
2015/06/21 09:19:49,40,20,745,787,
2015/06/21 09:20:19,40,20,768,816,
2015/06/21 09:20:49,40,20,789,833,
2015/06/21 09:21:19,40,20,810,860,
2015/06/21 09:21:49,40,20,833,879,
2015/06/21 09:22:19,40,20,854,906,
2015/06/21 09:22:49,40,20,875,923,
2015/06/21 09:23:19,40,20,896,950,
2015/06/21 09:23:49,40,20,918,968,
2015/06/21 09:24:19,40,20,939,995,
2015/06/21 09:24:49,40,20,960,1012,
2015/06/21 09:25:19,40,20,982,1040,
2015/06/21 09:25:49,40,20,1004,1058,
2015/06/21 09:26:19,40,20,1025,1085,
2015/06/21 09:26:49,40,20,1046,1102,
2015/06/21 09:27:19,40,20,1068,1130,
2015/06/21 09:27:49,40,20,1089,1147,
2015/06/21 09:28:19,40,20,1110,1174,
2015/06/21 09:28:49,40,20,1131,1191,
2015/06/21 09:29:19,40,20,1153,1219,
2015/06/21 09:29:49,40,20,1175,1237,
2015/06/21 09:30:19,40,20,1196,1264,
2015/06/21 09:30:49,40,20,1217,1281,
2015/06/21 09:31:19,40,20,1239,1309,
2015/06/21 09:31:49,40,20,1260,1326,
2015/06/21 09:32:19,40,20,1281,1353,
2015/06/21 09:32:49,40,20,1302,1370,
2015/06/21 09:33:19,40,20,1324,1398,
2015/06/21 09:33:49,40,20,1345,1415,
2015/06/21 09:34:19,40,20,1366,1442,
2015/06/21 09:34:49,40,20,1387,1459,
2015/06/21 09:35:19,40,20,1409,1487,
2015/06/21 09:35:49,40,20,1431,1505,
2015/06/21 09:36:19,40,20,1453,1533,
2015/06/21 09:36:49,40,20,1476,1552,
2015/06/21 09:37:19,40,20,1497,1579,
2015/06/21 09:37:49,40,20,1523,1601,
2015/06/21 09:38:19,40,20,1544,1628,
2015/06/21 09:38:49,40,20,1557,1637,
2015/06/21 09:39:19,40,20,1587,1673,
2015/06/21 09:39:49,40,20,1600,1682,
2015/06/21 09:40:19,40,20,1630,1718,
2015/06/21 09:40:49,40,20,1643,1727,
2015/06/21 09:41:19,40,20,1673,1763,
2015/06/21 09:41:49,40,20,1686,1772,
2015/06/21 09:42:19,40,20,1716,1808,
2015/06/21 09:42:49,40,20,1729,1817,
2015/06/21 09:43:19,40,20,1760,1854,
2015/06/21 09:43:49,40,20,1773,1863,
2015/06/21 09:44:19,40,20,1804,1900,
2015/06/21 09:44:49,40,20,1817,1909,
2015/06/21 09:45:19,40,20,1847,1945,
2015/06/21 09:45:49,40,20,1860,1954,
2015/06/21 09:46:19,40,20,1890,1990,
2015/06/21 09:46:49,40,20,1903,1999,
2015/06/21 09:47:19,40,20,1933,2035,
2015/06/21 09:47:49,40,20,1946,2044,
