DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:16:38,29831007,1,1,
2015/08/18 05:17:08,29837515,1,1,
2015/08/18 05:17:38,29844015,1,1,
2015/08/18 05:18:08,29850529,1,1,
2015/08/18 05:18:38,29857029,1,1,
2015/08/18 05:19:08,29863536,1,1,
2015/08/18 05:19:38,29870037,1,1,
2015/08/18 05:20:08,29876550,1,1,
2015/08/18 05:20:38,29883049,1,1,
2015/08/18 05:21:08,29889562,1,1,
2015/08/18 05:21:38,29896062,1,1,
2015/08/18 05:22:08,29902576,1,1,
2015/08/18 05:22:38,29909076,1,1,
2015/08/18 05:23:08,29915585,1,1,
2015/08/18 05:23:38,29922086,1,1,
2015/08/18 05:24:08,29928599,1,1,
2015/08/18 05:24:38,29935101,1,1,
2015/08/18 05:25:08,29941608,1,1,
2015/08/18 05:25:38,29948109,1,1,
2015/08/18 05:26:08,29954628,1,1,
2015/08/18 05:26:38,29960426,1,1,
2015/08/18 05:27:08,29966933,1,1,
2015/08/18 05:27:38,29973434,1,1,
2015/08/18 05:28:10,29980683,1,1,
2015/08/18 05:28:38,29986449,1,1,
2015/08/18 05:29:10,29992956,1,1,
2015/08/18 05:29:38,29999458,1,1,
2015/08/18 05:30:08,30005971,1,1,
2015/08/18 05:30:38,30012472,1,1,
2015/08/18 05:31:08,30018984,1,1,
2015/08/18 05:31:38,30025485,1,1,
2015/08/18 05:32:08,30031995,1,1,
2015/08/18 05:32:38,30038499,1,1,
2015/08/18 05:33:08,30045004,1,1,
2015/08/18 05:33:38,30051508,1,1,
2015/08/18 05:34:08,30058017,1,1,
2015/08/18 05:34:38,30064522,1,1,
2015/08/18 05:35:08,30071025,1,1,
2015/08/18 05:35:38,30077529,1,1,
2015/08/18 05:36:08,30084045,1,1,
2015/08/18 05:36:38,30090549,1,1,
2015/08/18 05:37:08,30097053,1,1,
2015/08/18 05:37:38,30103557,1,1,
2015/08/18 05:38:08,30110067,1,1,
2015/08/18 05:38:38,30116570,1,1,
2015/08/18 05:39:08,30123074,1,1,
2015/08/18 05:39:40,30129611,1,1,
2015/08/18 05:40:08,30136089,1,1,
2015/08/18 05:40:40,30142593,1,1,
2015/08/18 05:41:08,30149103,1,1,
2015/08/18 05:41:38,30155606,1,1,
2015/08/18 05:42:08,30162117,1,1,
2015/08/18 05:42:38,30168620,1,1,
2015/08/18 05:43:08,30175126,1,1,
2015/08/18 05:43:38,30181629,1,1,
2015/08/18 05:44:08,30188139,1,1,
2015/08/18 05:44:38,30194643,1,1,
2015/08/18 05:45:08,30201147,1,1,
2015/08/18 05:45:38,30207650,1,1,
2015/08/18 05:46:08,30214166,1,1,
2015/08/18 05:46:38,30220669,1,1,
2015/08/18 05:47:08,30227174,1,1,
2015/08/18 05:47:38,30233676,1,1,
2015/08/18 05:48:08,30240187,1,1,
2015/08/18 05:48:38,30246691,1,1,
2015/08/18 05:49:08,30253195,1,1,
2015/08/18 05:49:38,30259699,1,1,
2015/08/18 05:50:08,30266209,1,1,
2015/08/18 05:50:38,30272713,1,1,
2015/08/18 05:51:08,30279223,1,1,
2015/08/18 05:51:38,30285727,1,1,
2015/08/18 05:52:10,30292238,4,1,
2015/08/18 05:52:38,30298742,1,1,
2015/08/18 05:53:08,30305248,1,1,
2015/08/18 05:53:38,30311752,1,1,
2015/08/18 05:54:08,30318261,1,1,
2015/08/18 05:54:38,30324766,1,1,
2015/08/18 05:55:08,30331269,1,1,
2015/08/18 05:55:38,30337773,1,1,
2015/08/18 05:56:08,30344288,1,1,
2015/08/18 05:56:38,30350792,1,1,
2015/08/18 05:57:08,30357296,1,1,
2015/08/18 05:57:38,30363800,1,1,
2015/08/18 05:58:08,30370310,1,1,
2015/08/18 05:58:38,30376814,1,1,
2015/08/18 05:59:08,30383317,1,1,
2015/08/18 05:59:38,30389822,1,1,
2015/08/18 06:00:08,30396332,1,1,
2015/08/18 06:00:38,30402835,1,1,
2015/08/18 06:01:08,30409343,1,1,
2015/08/18 06:01:38,30415847,1,1,
2015/08/18 06:02:08,30422357,1,1,
2015/08/18 06:02:40,30428861,1,1,
2015/08/18 06:03:08,30435367,1,1,
2015/08/18 06:03:38,30441871,1,1,
2015/08/18 06:04:08,30448381,1,1,
2015/08/18 06:04:38,30454886,1,1,
2015/08/18 06:05:08,30461389,1,1,
2015/08/18 06:05:38,30467893,1,1,
2015/08/18 06:06:08,30474409,1,1,
2015/08/18 06:06:38,30480912,1,1,
2015/08/18 06:07:08,30487417,1,1,
2015/08/18 06:07:38,30492878,1,1,
2015/08/18 06:08:08,30499389,1,1,
2015/08/18 06:08:38,30505891,1,1,
2015/08/18 06:09:08,30512395,1,1,
2015/08/18 06:09:38,30518899,1,1,
2015/08/18 06:10:08,30525409,1,1,
2015/08/18 06:10:38,30531912,1,1,
2015/08/18 06:11:08,30538422,1,1,
2015/08/18 06:11:38,30544925,1,1,
2015/08/18 06:12:08,30551436,1,1,
2015/08/18 06:12:38,30557939,1,1,
2015/08/18 06:13:08,30564445,1,1,
2015/08/18 06:13:38,30570948,1,1,
2015/08/18 06:14:08,30577458,1,1,
2015/08/18 06:14:38,30583962,1,1,
2015/08/18 06:15:10,30590466,1,1,
2015/08/18 06:15:38,30596970,1,1,
2015/08/18 06:16:10,30603486,1,1,
2015/08/18 06:16:38,30609990,1,1,
2015/08/18 06:17:08,30616495,1,1,
2015/08/18 06:17:38,30622999,1,1,
2015/08/18 06:18:08,30629509,1,1,
2015/08/18 06:18:38,30636013,1,1,
2015/08/18 06:19:08,30642516,1,1,
2015/08/18 06:19:38,30649021,1,1,
2015/08/18 06:20:08,30655530,1,1,
2015/08/18 06:20:38,30662034,1,1,
2015/08/18 06:21:09,30668567,1,1,
2015/08/18 06:21:38,30674012,1,1,
2015/08/18 06:22:08,30680528,1,1,
2015/08/18 06:22:38,30687026,1,1,
2015/08/18 06:23:08,30693537,1,1,
2015/08/18 06:23:38,30700035,1,1,
2015/08/18 06:24:08,30706550,1,1,
2015/08/18 06:24:38,30713050,1,1,
2015/08/18 06:25:08,30719559,1,1,
2015/08/18 06:25:38,30726058,1,1,
2015/08/18 06:26:08,30732579,1,1,
2015/08/18 06:26:38,30739078,1,1,
2015/08/18 06:27:08,30745587,1,1,
2015/08/18 06:27:38,30752086,1,1,
2015/08/18 06:28:08,30758601,1,1,
2015/08/18 06:28:38,30765100,1,1,
2015/08/18 06:29:08,30771608,1,1,
2015/08/18 06:29:38,30778108,1,1,
2015/08/18 06:30:08,30784622,1,1,
2015/08/18 06:30:38,30791121,1,1,
2015/08/18 06:31:08,30797635,1,1,
2015/08/18 06:31:38,30804134,1,1,
2015/08/18 06:32:08,30810649,1,1,
2015/08/18 06:32:38,30817148,1,1,
2015/08/18 06:33:08,30823658,1,1,
2015/08/18 06:33:38,30830157,1,1,
2015/08/18 06:34:08,30836669,1,1,
2015/08/18 06:34:38,30843169,1,1,
2015/08/18 06:35:08,30849677,1,1,
2015/08/18 06:35:38,30856176,1,1,
2015/08/18 06:36:08,30862695,1,1,
2015/08/18 06:36:38,30869193,1,1,
2015/08/18 06:37:08,30875703,1,1,
2015/08/18 06:37:38,30882201,1,1,
2015/08/18 06:38:08,30888717,1,1,
2015/08/18 06:38:38,30895215,1,1,
2015/08/18 06:39:08,30901724,1,1,
2015/08/18 06:39:38,30908223,1,1,
2015/08/18 06:40:08,30914738,1,1,
2015/08/18 06:40:38,30921236,1,1,
2015/08/18 06:41:08,30927751,1,1,
2015/08/18 06:41:38,30934249,1,1,
2015/08/18 06:42:08,30940762,4,1,
2015/08/18 06:42:38,30947264,1,1,
2015/08/18 06:43:08,30953772,1,1,
2015/08/18 06:43:38,30960274,1,1,
2015/08/18 06:44:08,30966786,1,1,
2015/08/18 06:44:38,30973289,1,1,
2015/08/18 06:45:08,30979794,1,1,
2015/08/18 06:45:38,30986296,1,1,
2015/08/18 06:46:08,30992813,1,1,
2015/08/18 06:46:38,30999315,1,1,
2015/08/18 06:47:08,31005821,1,1,
2015/08/18 06:47:38,31012323,1,1,
2015/08/18 06:48:08,31018835,1,1,
2015/08/18 06:48:38,31025337,1,1,
2015/08/18 06:49:08,31031842,1,1,
2015/08/18 06:49:38,31038345,1,1,
2015/08/18 06:50:08,31044856,1,1,
2015/08/18 06:50:38,31051358,1,1,
2015/08/18 06:51:08,31056331,1,1,
2015/08/18 06:51:40,31062833,1,1,
2015/08/18 06:52:08,31069346,1,1,
2015/08/18 06:52:38,31075848,1,1,
2015/08/18 06:53:08,31082356,1,1,
2015/08/18 06:53:38,31088858,1,1,
2015/08/18 06:54:08,31095370,1,1,
2015/08/18 06:54:38,31101872,1,1,
2015/08/18 06:55:08,31108378,1,1,
2015/08/18 06:55:38,31114879,1,1,
2015/08/18 06:56:08,31121397,1,1,
2015/08/18 06:56:38,31127898,1,1,
2015/08/18 06:57:08,31134405,1,1,
2015/08/18 06:57:38,31140906,1,1,
2015/08/18 06:58:08,31147419,1,1,
2015/08/18 06:58:38,31153920,1,1,
2015/08/18 06:59:08,31160426,1,1,
2015/08/18 06:59:38,31166928,1,1,
2015/08/18 07:00:10,31173440,4,1,
2015/08/18 07:00:38,31179942,1,1,
2015/08/18 07:01:08,31185919,1,1,
2015/08/18 07:01:38,31192421,1,1,
2015/08/18 07:02:08,31198934,1,1,
2015/08/18 07:02:38,31205435,1,1,
2015/08/18 07:03:08,31211942,1,1,
2015/08/18 07:03:38,31218444,1,1,
2015/08/18 07:04:08,31224956,1,1,
2015/08/18 07:04:38,31231459,1,1,
2015/08/18 07:05:08,31237965,1,1,
2015/08/18 07:05:38,31244467,1,1,
2015/08/18 07:06:08,31250984,1,1,
2015/08/18 07:06:38,31257486,1,1,
2015/08/18 07:07:08,31263992,1,1,
2015/08/18 07:07:38,31270494,1,1,
2015/08/18 07:08:08,31277006,1,1,
2015/08/18 07:08:38,31283508,1,1,
2015/08/18 07:09:08,31290013,1,1,
2015/08/18 07:09:40,31296516,1,1,
2015/08/18 07:10:08,31303028,1,1,
2015/08/18 07:10:38,31309530,1,1,
2015/08/18 07:11:08,31316039,1,1,
2015/08/18 07:11:38,31322541,1,1,
2015/08/18 07:12:08,31329053,1,1,
2015/08/18 07:12:38,31335554,1,1,
2015/08/18 07:13:08,31342062,1,1,
2015/08/18 07:13:38,31348563,1,1,
2015/08/18 07:14:08,31355075,1,1,
2015/08/18 07:14:38,31361577,1,1,
2015/08/18 07:15:08,31368083,1,1,
2015/08/18 07:15:38,31374584,1,1,
2015/08/18 07:16:08,31381102,1,1,
2015/08/18 07:16:38,31387603,1,1,
2015/08/18 07:17:08,31394110,1,1,
2015/08/18 07:17:38,31400611,1,1,
2015/08/18 07:18:10,31407157,1,1,
2015/08/18 07:18:38,31413626,1,1,
2015/08/18 07:19:10,31420132,1,1,
2015/08/18 07:19:38,31426635,1,1,
2015/08/18 07:20:10,31433147,1,1,
2015/08/18 07:20:38,31439649,1,1,
2015/08/18 07:21:08,31446161,1,1,
2015/08/18 07:21:38,31452663,1,1,
2015/08/18 07:22:08,31459175,1,1,
2015/08/18 07:22:38,31465677,1,1,
2015/08/18 07:23:08,31472184,1,1,
2015/08/18 07:23:38,31478686,1,1,
2015/08/18 07:24:08,31485197,1,1,
2015/08/18 07:24:38,31491700,1,1,
2015/08/18 07:25:08,31498205,1,1,
2015/08/18 07:25:38,31504707,1,1,
2015/08/18 07:26:08,31511224,1,1,
2015/08/18 07:26:38,31517726,1,1,
2015/08/18 07:27:08,31524232,1,1,
2015/08/18 07:27:38,31530733,1,1,
2015/08/18 07:28:08,31537245,1,1,
2015/08/18 07:28:38,31543746,1,1,
2015/08/18 07:29:08,31550251,1,1,
2015/08/18 07:29:38,31556087,1,1,
2015/08/18 07:30:08,31562597,1,1,
2015/08/18 07:30:38,31569100,1,1,
2015/08/18 07:31:08,31575610,1,1,
2015/08/18 07:31:38,31582113,1,1,
2015/08/18 07:32:08,31588624,1,1,
2015/08/18 07:32:38,31595127,1,1,
2015/08/18 07:33:10,31601633,1,1,
2015/08/18 07:33:38,31608137,1,1,
2015/08/18 07:34:10,31614647,1,1,
2015/08/18 07:34:38,31621152,1,1,
2015/08/18 07:35:08,31627656,1,1,
2015/08/18 07:35:38,31634157,1,1,
2015/08/18 07:36:08,31640676,1,1,
2015/08/18 07:36:38,31647177,1,1,
2015/08/18 07:37:08,31653684,1,1,
2015/08/18 07:37:38,31660185,1,1,
2015/08/18 07:38:08,31666698,1,1,
2015/08/18 07:38:38,31673199,1,1,
2015/08/18 07:39:08,31679705,1,1,
2015/08/18 07:39:38,31686207,1,1,
2015/08/18 07:40:08,31692719,1,1,
2015/08/18 07:40:38,31699220,1,1,
2015/08/18 07:41:08,31705732,1,1,
2015/08/18 07:41:38,31712233,1,1,
2015/08/18 07:42:08,31718746,1,1,
2015/08/18 07:42:38,31725246,1,1,
2015/08/18 07:43:08,31731755,1,1,
2015/08/18 07:43:38,31738255,1,1,
2015/08/18 07:44:08,31744768,1,1,
2015/08/18 07:44:38,31751269,1,1,
2015/08/18 07:45:08,31757776,1,1,
2015/08/18 07:45:38,31764276,1,1,
2015/08/18 07:46:08,31770795,1,1,
2015/08/18 07:46:38,31777296,1,1,
2015/08/18 07:47:08,31783804,1,1,
2015/08/18 07:47:38,31790304,1,1,
2015/08/18 07:48:08,31796818,1,1,
2015/08/18 07:48:38,31803318,1,1,
2015/08/18 07:49:10,31809825,1,1,
2015/08/18 07:49:38,31816327,1,1,
2015/08/18 07:50:10,31822840,9,1,
2015/08/18 07:50:38,31829341,1,1,
2015/08/18 07:51:10,31835854,1,1,
2015/08/18 07:51:38,31842355,1,1,
2015/08/18 07:52:08,31848869,1,1,
2015/08/18 07:52:38,31855368,1,1,
2015/08/18 07:53:08,31861876,1,1,
2015/08/18 07:53:38,31868377,1,1,
2015/08/18 07:54:08,31874889,1,1,
2015/08/18 07:54:40,31881391,1,1,
2015/08/18 07:55:08,31887898,1,1,
2015/08/18 07:55:38,31894399,1,1,
2015/08/18 07:56:08,31900918,1,1,
2015/08/18 07:56:38,31907419,1,1,
2015/08/18 07:57:08,31913926,1,1,
2015/08/18 07:57:38,31920426,1,1,
2015/08/18 07:58:08,31926940,1,1,
2015/08/18 07:58:38,31933440,1,1,
2015/08/18 07:59:08,31939947,1,1,
2015/08/18 07:59:38,31946448,1,1,
2015/08/18 08:00:08,31952961,1,1,
2015/08/18 08:00:38,31959461,1,1,
2015/08/18 08:01:08,31965973,1,1,
2015/08/18 08:01:38,31972473,1,1,
2015/08/18 08:02:08,31978987,1,1,
2015/08/18 08:02:38,31985487,1,1,
2015/08/18 08:03:08,31991996,1,1,
2015/08/18 08:03:38,31998497,1,1,
2015/08/18 08:04:08,32005009,1,1,
2015/08/18 08:04:38,32011511,1,1,
2015/08/18 08:05:08,32018018,1,1,
2015/08/18 08:05:38,32024519,1,1,
2015/08/18 08:06:10,32031073,1,1,
2015/08/18 08:06:38,32037539,1,1,
2015/08/18 08:07:08,32044046,1,1,
2015/08/18 08:07:38,32050547,1,1,
2015/08/18 08:08:08,32057060,1,1,
2015/08/18 08:08:38,32063561,1,1,
2015/08/18 08:09:08,32070067,1,1,
2015/08/18 08:09:40,32076596,1,1,
2015/08/18 08:10:08,32083082,1,1,
2015/08/18 08:10:40,32089583,1,1,
2015/08/18 08:11:08,32096096,1,1,
2015/08/18 08:11:40,32102597,1,1,
2015/08/18 08:12:08,32109111,1,1,
2015/08/18 08:12:38,32115611,1,1,
2015/08/18 08:13:08,32122120,1,1,
2015/08/18 08:13:38,32128620,1,1,
2015/08/18 08:14:08,32135133,1,1,
2015/08/18 08:14:38,32141634,1,1,
2015/08/18 08:15:08,32148141,1,1,
2015/08/18 08:15:38,32154641,1,1,
2015/08/18 08:16:08,32161160,1,1,
2015/08/18 08:16:38,32167661,1,1,
2015/08/18 08:17:08,32174169,1,1,
2015/08/18 08:17:38,32180670,1,1,
2015/08/18 08:18:08,32187184,1,1,
2015/08/18 08:18:38,32193684,1,1,
2015/08/18 08:19:08,32200190,1,1,
2015/08/18 08:19:38,32206692,1,1,
2015/08/18 08:20:08,32213204,1,1,
2015/08/18 08:20:38,32219705,1,1,
2015/08/18 08:21:08,32226217,1,1,
2015/08/18 08:21:38,32232718,1,1,
2015/08/18 08:22:08,32239232,1,1,
2015/08/18 08:22:38,32245733,1,1,
2015/08/18 08:23:08,32252241,1,1,
2015/08/18 08:23:38,32258742,1,1,
2015/08/18 08:24:08,32265254,1,1,
2015/08/18 08:24:38,32271755,1,1,
2015/08/18 08:25:08,32278262,1,1,
2015/08/18 08:25:38,32284762,1,1,
2015/08/18 08:26:08,32291281,1,1,
2015/08/18 08:26:38,32297782,1,1,
2015/08/18 08:27:08,32304290,1,1,
2015/08/18 08:27:38,32310791,1,1,
2015/08/18 08:28:08,32317305,1,1,
2015/08/18 08:28:38,32323806,1,1,
2015/08/18 08:29:08,32330313,1,1,
2015/08/18 08:29:38,32336815,1,1,
2015/08/18 08:30:08,32343323,1,1,
2015/08/18 08:30:38,32349827,1,1,
2015/08/18 08:31:08,32356342,1,1,
2015/08/18 08:31:38,32362844,1,1,
2015/08/18 08:32:08,32369353,1,1,
2015/08/18 08:32:38,32375856,1,1,
2015/08/18 08:33:08,32382360,1,1,
2015/08/18 08:33:38,32388862,1,1,
2015/08/18 08:34:08,32395371,1,1,
2015/08/18 08:34:38,32401874,1,1,
2015/08/18 08:35:08,32408376,1,1,
2015/08/18 08:35:38,32414878,1,1,
2015/08/18 08:36:08,32421392,1,1,
2015/08/18 08:36:38,32426025,1,1,
2015/08/18 08:37:08,32432529,1,1,
2015/08/18 08:37:38,32439030,1,1,
2015/08/18 08:38:08,32445540,1,1,
2015/08/18 08:38:38,32452041,1,1,
2015/08/18 08:39:08,32458544,1,1,
2015/08/18 08:39:38,32465046,1,1,
2015/08/18 08:40:08,32471555,1,1,
2015/08/18 08:40:38,32478057,1,1,
2015/08/18 08:41:08,32484566,1,1,
2015/08/18 08:41:38,32491068,1,1,
2015/08/18 08:42:08,32497578,1,1,
2015/08/18 08:42:38,32504080,1,1,
2015/08/18 08:43:08,32510584,1,1,
2015/08/18 08:43:38,32517086,1,1,
2015/08/18 08:44:08,32523594,1,1,
2015/08/18 08:44:38,32530097,1,1,
2015/08/18 08:45:08,32536599,1,1,
2015/08/18 08:45:38,32543099,1,1,
2015/08/18 08:46:08,32549614,1,1,
2015/08/18 08:46:38,32556115,1,1,
2015/08/18 08:47:08,32562619,1,1,
2015/08/18 08:47:38,32569120,1,1,
2015/08/18 08:48:08,32575630,1,1,
2015/08/18 08:48:38,32582131,1,1,
2015/08/18 08:49:08,32588634,1,1,
2015/08/18 08:49:38,32595136,1,1,
2015/08/18 08:50:08,32601645,1,1,
2015/08/18 08:50:38,32608147,1,1,
2015/08/18 08:51:08,32614656,1,1,
2015/08/18 08:51:38,32621158,1,1,
2015/08/18 08:52:08,32627667,1,1,
2015/08/18 08:52:38,32634169,1,1,
2015/08/18 08:53:08,32641736,0,0,
2015/08/18 08:53:38,32650085,0,0,
2015/08/18 08:54:08,32656595,0,0,
2015/08/18 08:54:40,32663100,0,0,
2015/08/18 08:55:08,32669604,0,0,
2015/08/18 08:55:38,32676108,0,0,
2015/08/18 08:56:08,32682623,0,0,
2015/08/18 08:56:38,32689126,1,0,
2015/08/18 08:57:08,32695631,0,0,
2015/08/18 08:57:38,32702153,1,0,
2015/08/18 08:58:08,32706575,0,0,
2015/08/18 08:58:38,32713083,0,0,
2015/08/18 08:59:07,32719588,0,0,
2015/08/18 08:59:40,32726092,1,0,
2015/08/18 09:00:08,32732603,0,0,
2015/08/18 09:00:40,32739111,0,0,
2015/08/18 09:01:07,32745620,0,0,
2015/08/18 09:01:38,32752123,0,0,
2015/08/18 09:02:08,32758637,0,0,
2015/08/18 09:02:40,32765176,0,0,
2015/08/18 09:03:08,32771649,0,0,
2015/08/18 09:03:40,32778154,0,0,
2015/08/18 09:04:08,32784666,0,0,
2015/08/18 09:04:38,32791171,0,0,
2015/08/18 09:05:08,32797677,0,0,
2015/08/18 09:05:37,32804180,0,0,
2015/08/18 09:06:08,32810701,0,0,
2015/08/18 09:06:37,32817211,0,0,
2015/08/18 09:07:08,32823730,0,0,
2015/08/18 09:07:38,32830250,0,0,
2015/08/18 09:08:07,32836784,0,0,
2015/08/18 09:08:38,32843312,0,0,
2015/08/18 09:09:08,32849848,0,0,
2015/08/18 09:09:38,32856386,0,0,
2015/08/18 09:10:08,32862937,0,0,
2015/08/18 09:10:38,32869484,0,0,
2015/08/18 09:11:08,32876044,0,0,
2015/08/18 09:11:37,32882599,0,0,
2015/08/18 09:12:08,32889169,0,0,
2015/08/18 09:12:38,32895733,0,0,
2015/08/18 09:13:08,32902304,0,0,
2015/08/18 09:13:38,32908878,0,0,
2015/08/18 09:14:10,32915465,0,0,
2015/08/18 09:14:38,32922049,0,0,
2015/08/18 09:15:08,32928639,0,0,
2015/08/18 09:15:38,32935231,0,0,
2015/08/18 09:16:08,32941841,0,0,
2015/08/18 09:16:38,32948442,0,0,
2015/08/18 09:17:07,32955050,0,0,
2015/08/18 09:17:38,32961660,0,0,
2015/08/18 09:18:10,32968317,0,0,
2015/08/18 09:18:38,32974903,0,0,
2015/08/18 09:19:08,32981528,0,0,
2015/08/18 09:19:37,32988157,0,0,
2015/08/18 09:20:08,32994797,0,0,
2015/08/18 09:20:38,33001434,0,0,
2015/08/18 09:21:09,33008107,0,0,
2015/08/18 09:21:38,33013748,0,0,
2015/08/18 09:22:08,33020408,0,0,
2015/08/18 09:22:38,33027062,0,0,
2015/08/18 09:23:08,33033726,0,0,
2015/08/18 09:23:38,33040382,0,0,
2015/08/18 09:24:08,33047056,0,0,
2015/08/18 09:24:38,33053729,0,0,
2015/08/18 09:25:10,33060406,9,0,
2015/08/18 09:25:38,33067088,0,0,
2015/08/18 09:26:08,33073786,0,0,
2015/08/18 09:26:38,33080477,0,0,
2015/08/18 09:27:08,33087173,0,0,
2015/08/18 09:27:38,33093873,0,0,
2015/08/18 09:28:08,33100584,0,0,
2015/08/18 09:28:38,33107293,0,0,
2015/08/18 09:29:08,33114005,0,0,
2015/08/18 09:29:38,33120725,0,0,
2015/08/18 09:30:08,33127450,0,0,
2015/08/18 09:30:38,33134177,0,0,
2015/08/18 09:31:08,33140914,0,0,
2015/08/18 09:31:40,33147650,0,0,
2015/08/18 09:32:08,33154397,0,0,
2015/08/18 09:32:38,33161142,0,0,
2015/08/18 09:33:07,33167892,0,0,
2015/08/18 09:33:38,33174646,0,0,
2015/08/18 09:34:08,33181409,0,0,
2015/08/18 09:34:38,33188172,0,0,
2015/08/18 09:35:08,33194939,0,0,
2015/08/18 09:35:38,33201710,0,0,
2015/08/18 09:36:08,33208498,0,0,
2015/08/18 09:36:39,33215300,0,0,
2015/08/18 09:37:08,33222062,0,0,
2015/08/18 09:37:38,33228847,0,0,
2015/08/18 09:38:08,33235652,0,0,
2015/08/18 09:38:37,33242446,0,0,
2015/08/18 09:39:08,33249253,0,0,
2015/08/18 09:39:38,33256057,0,0,
2015/08/18 09:40:08,33262885,0,0,
2015/08/18 09:40:38,33269700,0,0,
2015/08/18 09:41:08,33276536,0,0,
2015/08/18 09:41:38,33283355,0,0,
2015/08/18 09:42:08,33290195,0,0,
2015/08/18 09:42:37,33297023,0,0,
2015/08/18 09:43:08,33303866,0,0,
2015/08/18 09:43:37,33310704,0,0,
2015/08/18 09:44:08,33317559,0,0,
2015/08/18 09:44:38,33324407,0,0,
2015/08/18 09:45:10,33331267,0,0,
2015/08/18 09:45:37,33338129,0,0,
2015/08/18 09:46:08,33345010,0,0,
2015/08/18 09:46:38,33351875,0,0,
2015/08/18 09:47:08,33358754,0,0,
2015/08/18 09:47:38,33365628,0,0,
2015/08/18 09:48:08,33372521,0,0,
2015/08/18 09:48:38,33379404,0,0,
2015/08/18 09:49:08,33386298,0,0,
2015/08/18 09:49:38,33393189,0,0,
2015/08/18 09:50:07,33400098,0,0,
2015/08/18 09:50:38,33406997,0,0,
2015/08/18 09:51:08,33413915,0,0,
2015/08/18 09:51:38,33420823,0,0,
2015/08/18 09:52:08,33427752,0,0,
2015/08/18 09:52:40,33434669,2,0,
2015/08/18 09:53:08,33441602,0,0,
2015/08/18 09:53:40,33448528,0,0,
2015/08/18 09:54:08,33455474,0,0,
2015/08/18 09:54:38,33462409,0,0,
2015/08/18 09:55:08,33467660,0,0,
2015/08/18 09:55:38,33474603,0,0,
2015/08/18 09:56:08,33481573,0,0,
2015/08/18 09:56:38,33488525,0,0,
2015/08/18 09:57:08,33495493,0,0,
2015/08/18 09:57:38,33502454,0,0,
2015/08/18 09:58:08,33509437,0,0,
2015/08/18 09:58:38,33516407,0,0,
2015/08/18 09:59:08,33523392,0,0,
2015/08/18 09:59:38,33530372,0,0,
2015/08/18 10:00:08,33537372,0,0,
2015/08/18 10:00:38,33544360,0,0,
2015/08/18 10:01:08,33550865,0,0,
2015/08/18 10:01:38,33557863,0,0,
2015/08/18 10:02:08,33564882,0,0,
2015/08/18 10:02:38,33571891,0,0,
2015/08/18 10:03:08,33578914,0,0,
2015/08/18 10:03:38,33585930,0,0,
2015/08/18 10:04:08,33592965,0,0,
2015/08/18 10:04:38,33599991,0,0,
2015/08/18 10:05:08,33607029,0,0,
2015/08/18 10:05:38,33614063,0,0,
2015/08/18 10:06:08,33621122,0,0,
2015/08/18 10:06:38,33628165,0,0,
2015/08/18 10:07:08,33635223,0,0,
2015/08/18 10:07:38,33642275,0,0,
2015/08/18 10:08:08,33649347,0,0,
2015/08/18 10:08:37,33656408,0,0,
2015/08/18 10:09:07,33663482,0,0,
2015/08/18 10:09:38,33670553,0,0,
2015/08/18 10:10:07,33677642,0,0,
2015/08/18 10:10:40,33684721,0,0,
2015/08/18 10:11:08,33691820,0,0,
2015/08/18 10:11:37,33698908,0,0,
2015/08/18 10:12:07,33706017,0,0,
2015/08/18 10:12:38,33713114,0,0,
2015/08/18 10:13:07,33720226,0,0,
2015/08/18 10:13:38,33727331,0,0,
2015/08/18 10:14:08,33734457,0,0,
2015/08/18 10:14:38,33741572,0,0,
2015/08/18 10:15:07,33748701,0,0,
2015/08/18 10:15:38,33755824,0,0,
2015/08/18 10:16:08,33762974,0,0,
2015/08/18 10:16:38,33770105,0,0,
2015/08/18 10:17:08,33777251,1,0,
2015/08/18 10:17:38,33784391,1,0,
2015/08/18 10:18:08,33791552,0,0,
2015/08/18 10:18:38,33798701,0,0,
2015/08/18 10:19:10,33805904,0,0,
2015/08/18 10:19:37,33813023,0,0,
2015/08/18 10:20:10,33820201,0,0,
2015/08/18 10:20:38,33827369,0,0,
2015/08/18 10:21:10,33834556,0,0,
2015/08/18 10:21:37,33841733,0,0,
2015/08/18 10:22:07,33848929,0,0,
2015/08/18 10:22:38,33856112,0,0,
2015/08/18 10:23:08,33863312,0,0,
2015/08/18 10:23:37,33870507,0,0,
2015/08/18 10:24:08,33877720,0,0,
2015/08/18 10:24:38,33884925,0,0,
2015/08/18 10:25:07,33892141,0,0,
2015/08/18 10:25:37,33899354,0,0,
2015/08/18 10:26:08,33906593,0,0,
2015/08/18 10:26:37,33913817,0,0,
2015/08/18 10:27:08,33921053,0,0,
2015/08/18 10:27:38,33928260,0,0,
2015/08/18 10:28:08,33935511,0,0,
2015/08/18 10:28:38,33942752,0,0,
2015/08/18 10:29:08,33950006,0,0,
2015/08/18 10:29:38,33957259,0,0,
2015/08/18 10:30:08,33964528,0,0,
2015/08/18 10:30:38,33971788,0,0,
2015/08/18 10:31:08,33979063,0,0,
2015/08/18 10:31:38,33986334,0,0,
2015/08/18 10:32:07,33993619,0,0,
2015/08/18 10:32:38,34000899,0,0,
2015/08/18 10:33:08,34008188,0,0,
2015/08/18 10:33:38,34015477,0,0,
