DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 05:31:28,418867,0,0,
2015/06/20 05:31:58,419114,0,0,
2015/06/20 05:32:28,419367,0,0,
2015/06/20 05:32:58,419614,0,0,
2015/06/20 05:33:28,419867,0,0,
2015/06/20 05:33:58,420116,0,0,
2015/06/20 05:34:28,420367,0,0,
2015/06/20 05:34:58,420614,0,0,
2015/06/20 05:35:28,420865,0,0,
2015/06/20 05:35:58,421112,0,0,
2015/06/20 05:36:28,421363,0,0,
2015/06/20 05:36:58,421610,0,0,
2015/06/20 05:37:28,421862,0,0,
2015/06/20 05:37:58,422109,0,0,
2015/06/20 05:38:28,422360,0,0,
2015/06/20 05:38:58,422607,0,0,
2015/06/20 05:39:28,422858,0,0,
2015/06/20 05:39:58,423105,0,0,
2015/06/20 05:40:28,423356,0,0,
2015/06/20 05:40:58,423603,0,0,
2015/06/20 05:41:28,423854,0,0,
2015/06/20 05:41:58,424101,0,0,
2015/06/20 05:42:28,424354,0,0,
2015/06/20 05:42:58,424601,0,0,
2015/06/20 05:43:28,424852,0,0,
2015/06/20 05:43:58,425099,0,0,
2015/06/20 05:44:28,425350,0,0,
2015/06/20 05:44:58,425597,0,0,
2015/06/20 05:45:28,425848,0,0,
2015/06/20 05:45:58,426095,0,0,
2015/06/20 05:46:28,426346,0,0,
2015/06/20 05:46:58,426593,0,0,
2015/06/20 05:47:28,426845,0,0,
2015/06/20 05:47:58,427092,0,0,
2015/06/20 05:48:28,427343,0,0,
2015/06/20 05:48:58,427590,0,0,
2015/06/20 05:49:28,427841,0,0,
2015/06/20 05:49:58,428088,0,0,
2015/06/20 05:50:28,428339,0,0,
2015/06/20 05:50:58,428586,0,0,
2015/06/20 05:51:28,428837,0,0,
2015/06/20 05:51:58,429084,0,0,
2015/06/20 05:52:28,429337,0,0,
2015/06/20 05:52:58,429584,0,0,
2015/06/20 05:53:28,429835,0,0,
2015/06/20 05:53:58,430082,0,0,
2015/06/20 05:54:28,430333,0,0,
2015/06/20 05:54:58,430580,0,0,
2015/06/20 05:55:28,430831,0,0,
2015/06/20 05:55:58,431078,0,0,
2015/06/20 05:56:28,431329,0,0,
2015/06/20 05:56:58,431576,0,0,
2015/06/20 05:57:28,431828,0,0,
2015/06/20 05:57:58,432075,0,0,
2015/06/20 05:58:28,432326,0,0,
2015/06/20 05:58:58,432573,0,0,
2015/06/20 05:59:28,432824,0,0,
2015/06/20 05:59:58,433071,0,0,
2015/06/20 06:00:28,433322,0,0,
2015/06/20 06:00:58,433569,0,0,
2015/06/20 06:01:28,433820,0,0,
2015/06/20 06:01:58,434067,0,0,
2015/06/20 06:02:28,434320,0,0,
2015/06/20 06:02:58,434567,0,0,
2015/06/20 06:03:28,434818,0,0,
2015/06/20 06:03:58,435065,0,0,
2015/06/20 06:04:28,435316,0,0,
2015/06/20 06:04:58,435563,0,0,
2015/06/20 06:05:28,435814,0,0,
2015/06/20 06:05:58,436061,0,0,
2015/06/20 06:06:28,436312,0,0,
2015/06/20 06:06:58,436559,0,0,
2015/06/20 06:07:28,436811,0,0,
2015/06/20 06:07:58,437058,0,0,
2015/06/20 06:08:28,437309,0,0,
2015/06/20 06:08:58,437556,0,0,
2015/06/20 06:09:28,437805,0,0,
2015/06/20 06:09:58,438052,0,0,
2015/06/20 06:10:28,438303,0,0,
2015/06/20 06:10:58,438550,0,0,
2015/06/20 06:11:28,438801,0,0,
2015/06/20 06:11:58,439048,0,0,
2015/06/20 06:12:28,439301,0,0,
2015/06/20 06:12:58,439548,0,0,
2015/06/20 06:13:28,439799,0,0,
2015/06/20 06:13:58,440046,0,0,
2015/06/20 06:14:28,440297,0,0,
2015/06/20 06:14:58,440544,0,0,
2015/06/20 06:15:28,440795,0,0,
2015/06/20 06:15:58,441042,0,0,
2015/06/20 06:16:28,441293,0,0,
2015/06/20 06:16:58,441540,0,0,
2015/06/20 06:17:28,441792,0,0,
2015/06/20 06:17:58,442039,0,0,
2015/06/20 06:18:28,442290,0,0,
2015/06/20 06:18:58,442537,0,0,
2015/06/20 06:19:28,442788,0,0,
2015/06/20 06:19:58,443035,0,0,
2015/06/20 06:20:28,443286,0,0,
2015/06/20 06:20:58,443533,0,0,
2015/06/20 06:21:28,443784,0,0,
2015/06/20 06:21:58,444031,0,0,
2015/06/20 06:22:28,444284,0,0,
2015/06/20 06:22:58,444531,0,0,
2015/06/20 06:23:28,444782,0,0,
2015/06/20 06:23:58,445029,0,0,
2015/06/20 06:24:28,445280,0,0,
2015/06/20 06:24:58,445527,0,0,
2015/06/20 06:25:28,445778,0,0,
2015/06/20 06:25:58,446025,0,0,
2015/06/20 06:26:28,446276,0,0,
2015/06/20 06:26:58,446523,0,0,
2015/06/20 06:27:28,446775,0,0,
2015/06/20 06:27:58,447022,0,0,
2015/06/20 06:28:28,447273,0,0,
2015/06/20 06:28:58,447520,0,0,
2015/06/20 06:29:28,447771,0,0,
2015/06/20 06:29:58,448018,0,0,
2015/06/20 06:30:28,448269,0,0,
2015/06/20 06:30:58,448516,0,0,
2015/06/20 06:31:28,448767,0,0,
2015/06/20 06:31:58,449014,0,0,
2015/06/20 06:32:28,449267,0,0,
2015/06/20 06:32:58,449514,0,0,
2015/06/20 06:33:28,449765,0,0,
2015/06/20 06:33:58,450011,0,0,
2015/06/20 06:34:28,450262,0,0,
2015/06/20 06:34:58,450509,0,0,
2015/06/20 06:35:28,450760,0,0,
2015/06/20 06:35:58,451007,0,0,
2015/06/20 06:36:28,451258,0,0,
2015/06/20 06:36:58,451505,0,0,
2015/06/20 06:37:28,451757,0,0,
2015/06/20 06:37:58,452004,0,0,
2015/06/20 06:38:28,452255,0,0,
2015/06/20 06:38:58,452502,0,0,
2015/06/20 06:39:28,452753,0,0,
2015/06/20 06:39:58,453000,0,0,
2015/06/20 06:40:28,453251,0,0,
2015/06/20 06:40:58,453498,0,0,
2015/06/20 06:41:28,453749,0,0,
2015/06/20 06:41:58,453996,0,0,
2015/06/20 06:42:28,454249,0,0,
2015/06/20 06:42:58,454496,0,0,
2015/06/20 06:43:28,454747,0,0,
2015/06/20 06:43:58,454994,0,0,
2015/06/20 06:44:28,455245,0,0,
2015/06/20 06:44:58,455492,0,0,
2015/06/20 06:45:28,455743,0,0,
2015/06/20 06:45:58,455990,0,0,
2015/06/20 06:46:28,456241,0,0,
2015/06/20 06:46:58,456488,0,0,
2015/06/20 06:47:28,456740,0,0,
2015/06/20 06:47:58,456987,0,0,
2015/06/20 06:48:28,457238,0,0,
2015/06/20 06:48:58,457485,0,0,
2015/06/20 06:49:28,457736,0,0,
2015/06/20 06:49:58,457983,0,0,
2015/06/20 06:50:28,458234,0,0,
2015/06/20 06:50:58,458481,0,0,
2015/06/20 06:51:28,458732,0,0,
2015/06/20 06:51:58,458979,0,0,
2015/06/20 06:52:28,459232,0,0,
2015/06/20 06:52:58,459479,0,0,
2015/06/20 06:53:28,459730,0,0,
2015/06/20 06:53:58,459977,0,0,
2015/06/20 06:54:28,460228,0,0,
2015/06/20 06:54:58,460475,0,0,
2015/06/20 06:55:28,460726,0,0,
2015/06/20 06:55:58,460973,0,0,
2015/06/20 06:56:28,461224,0,0,
2015/06/20 06:56:58,461471,0,0,
2015/06/20 06:57:28,461723,0,0,
2015/06/20 06:57:58,461970,0,0,
2015/06/20 06:58:28,462221,0,0,
2015/06/20 06:58:58,462468,0,0,
2015/06/20 06:59:28,462719,0,0,
2015/06/20 06:59:58,462966,0,0,
2015/06/20 07:00:28,463217,0,0,
2015/06/20 07:00:58,463464,0,0,
2015/06/20 07:01:28,463715,0,0,
2015/06/20 07:01:58,463962,0,0,
2015/06/20 07:02:28,464215,0,0,
2015/06/20 07:02:58,464462,0,0,
2015/06/20 07:03:28,464713,0,0,
2015/06/20 07:03:58,464960,0,0,
2015/06/20 07:04:28,465211,0,0,
2015/06/20 07:04:58,465458,0,0,
2015/06/20 07:05:28,465709,0,0,
2015/06/20 07:05:58,465956,0,0,
2015/06/20 07:06:28,466207,0,0,
2015/06/20 07:06:58,466454,0,0,
2015/06/20 07:07:28,466706,0,0,
2015/06/20 07:07:58,466953,0,0,
2015/06/20 07:08:28,467204,0,0,
2015/06/20 07:08:58,467451,0,0,
2015/06/20 07:09:28,467702,0,0,
2015/06/20 07:09:58,467949,0,0,
2015/06/20 07:10:28,468200,0,0,
2015/06/20 07:10:58,468447,0,0,
2015/06/20 07:11:28,468698,0,0,
2015/06/20 07:11:58,468945,0,0,
2015/06/20 07:12:28,469198,0,0,
2015/06/20 07:12:58,469445,0,0,
2015/06/20 07:13:28,469696,0,0,
2015/06/20 07:13:58,469943,0,0,
2015/06/20 07:14:28,470194,0,0,
2015/06/20 07:14:58,470441,0,0,
2015/06/20 07:15:28,470692,0,0,
2015/06/20 07:15:58,470939,0,0,
2015/06/20 07:16:28,471190,0,0,
2015/06/20 07:16:58,471437,0,0,
2015/06/20 07:17:28,471689,0,0,
2015/06/20 07:17:58,471936,0,0,
2015/06/20 07:18:28,472187,0,0,
2015/06/20 07:18:58,472434,0,0,
2015/06/20 07:19:28,472685,0,0,
2015/06/20 07:19:58,472932,0,0,
2015/06/20 07:20:28,473183,0,0,
2015/06/20 07:20:58,473430,0,0,
2015/06/20 07:21:28,473681,0,0,
2015/06/20 07:21:58,473928,0,0,
2015/06/20 07:22:28,474181,0,0,
2015/06/20 07:22:58,474428,0,0,
2015/06/20 07:23:28,474679,0,0,
2015/06/20 07:23:58,474926,0,0,
2015/06/20 07:24:28,475177,0,0,
2015/06/20 07:24:58,475424,0,0,
2015/06/20 07:25:28,475675,0,0,
2015/06/20 07:25:58,475922,0,0,
2015/06/20 07:26:28,476173,0,0,
2015/06/20 07:26:58,476420,0,0,
2015/06/20 07:27:28,476672,0,0,
2015/06/20 07:27:58,476919,0,0,
2015/06/20 07:28:28,477170,0,0,
2015/06/20 07:28:58,477417,0,0,
2015/06/20 07:29:28,477668,0,0,
2015/06/20 07:29:58,477915,0,0,
2015/06/20 07:30:28,478166,0,0,
2015/06/20 07:30:58,478413,0,0,
2015/06/20 07:31:28,478664,0,0,
2015/06/20 07:31:58,478911,0,0,
2015/06/20 07:32:28,479164,0,0,
2015/06/20 07:32:58,479411,0,0,
2015/06/20 07:33:28,479664,0,0,
2015/06/20 07:33:58,479913,0,0,
2015/06/20 07:34:28,480164,0,0,
2015/06/20 07:34:58,480411,0,0,
2015/06/20 07:35:28,480662,0,0,
2015/06/20 07:35:58,480909,0,0,
2015/06/20 07:36:28,481160,0,0,
2015/06/20 07:36:58,481407,0,0,
2015/06/20 07:37:28,481659,0,0,
2015/06/20 07:37:58,481906,0,0,
2015/06/20 07:38:28,482157,0,0,
2015/06/20 07:38:58,482404,0,0,
2015/06/20 07:39:28,482654,0,0,
2015/06/20 07:39:58,482901,0,0,
2015/06/20 07:40:28,483152,0,0,
2015/06/20 07:40:58,483399,0,0,
2015/06/20 07:41:28,483650,0,0,
2015/06/20 07:41:58,483897,0,0,
2015/06/20 07:42:28,484150,0,0,
2015/06/20 07:42:58,484397,0,0,
2015/06/20 07:43:28,484648,0,0,
2015/06/20 07:43:58,484895,0,0,
2015/06/20 07:44:28,485146,0,0,
2015/06/20 07:44:58,485393,0,0,
2015/06/20 07:45:28,485644,0,0,
2015/06/20 07:45:58,485891,0,0,
2015/06/20 07:46:28,486142,0,0,
2015/06/20 07:46:58,486389,0,0,
2015/06/20 07:47:28,486641,0,0,
2015/06/20 07:47:58,486888,0,0,
2015/06/20 07:48:28,487139,0,0,
2015/06/20 07:48:58,487386,0,0,
2015/06/20 07:49:28,487637,0,0,
2015/06/20 07:49:58,487884,0,0,
2015/06/20 07:50:28,488135,0,0,
2015/06/20 07:50:58,488382,0,0,
2015/06/20 07:51:28,488633,0,0,
2015/06/20 07:51:58,488880,0,0,
2015/06/20 07:52:28,489133,0,0,
2015/06/20 07:52:58,489380,0,0,
2015/06/20 07:53:28,489631,0,0,
2015/06/20 07:53:58,489878,0,0,
2015/06/20 07:54:28,490129,0,0,
2015/06/20 07:54:58,490376,0,0,
2015/06/20 07:55:28,490627,0,0,
2015/06/20 07:55:58,490874,0,0,
2015/06/20 07:56:28,491125,0,0,
2015/06/20 07:56:58,491372,0,0,
2015/06/20 07:57:28,491624,0,0,
2015/06/20 07:57:58,491871,0,0,
2015/06/20 07:58:28,492122,0,0,
2015/06/20 07:58:58,492369,0,0,
2015/06/20 07:59:28,492620,0,0,
2015/06/20 07:59:58,492867,0,0,
2015/06/20 08:00:28,493118,0,0,
2015/06/20 08:00:58,493365,0,0,
2015/06/20 08:01:28,493616,0,0,
2015/06/20 08:01:58,493863,0,0,
2015/06/20 08:02:28,494116,0,0,
2015/06/20 08:02:58,494363,0,0,
2015/06/20 08:03:28,494614,0,0,
2015/06/20 08:03:58,494861,0,0,
2015/06/20 08:04:28,495112,0,0,
2015/06/20 08:04:58,495359,0,0,
2015/06/20 08:05:28,495610,0,0,
2015/06/20 08:05:58,495857,0,0,
2015/06/20 08:06:28,496108,0,0,
2015/06/20 08:06:58,496355,0,0,
2015/06/20 08:07:28,496607,0,0,
2015/06/20 08:07:58,496854,0,0,
2015/06/20 08:08:28,497105,0,0,
2015/06/20 08:08:58,497352,0,0,
2015/06/20 08:09:28,497603,0,0,
2015/06/20 08:09:58,497850,0,0,
2015/06/20 08:10:28,498101,0,0,
2015/06/20 08:10:58,498348,0,0,
2015/06/20 08:11:28,498599,0,0,
2015/06/20 08:11:58,498846,0,0,
2015/06/20 08:12:28,499099,0,0,
2015/06/20 08:12:58,499346,0,0,
2015/06/20 08:13:28,499597,0,0,
2015/06/20 08:13:58,499844,0,0,
2015/06/20 08:14:28,500095,0,0,
2015/06/20 08:14:58,500342,0,0,
2015/06/20 08:15:28,500593,0,0,
2015/06/20 08:15:58,500840,0,0,
2015/06/20 08:16:28,501091,0,0,
2015/06/20 08:16:58,501338,0,0,
2015/06/20 08:17:28,501590,0,0,
2015/06/20 08:17:58,501837,0,0,
2015/06/20 08:18:28,502088,0,0,
2015/06/20 08:18:58,502335,0,0,
2015/06/20 08:19:28,502586,0,0,
2015/06/20 08:19:58,502833,0,0,
2015/06/20 08:20:28,503084,0,0,
2015/06/20 08:20:58,503331,0,0,
2015/06/20 08:21:28,503582,0,0,
2015/06/20 08:21:58,503829,0,0,
2015/06/20 08:22:28,504082,0,0,
2015/06/20 08:22:58,504329,0,0,
2015/06/20 08:23:28,504580,0,0,
2015/06/20 08:23:58,504827,0,0,
2015/06/20 08:24:28,505078,0,0,
2015/06/20 08:24:58,505325,0,0,
2015/06/20 08:25:28,505576,0,0,
2015/06/20 08:25:58,505823,0,0,
2015/06/20 08:26:28,506074,0,0,
2015/06/20 08:26:58,506321,0,0,
2015/06/20 08:27:28,506573,0,0,
2015/06/20 08:27:58,506820,0,0,
2015/06/20 08:28:28,507071,0,0,
2015/06/20 08:28:58,507318,0,0,
2015/06/20 08:29:28,507569,0,0,
2015/06/20 08:29:58,507816,0,0,
2015/06/20 08:30:28,508067,0,0,
2015/06/20 08:30:58,508314,0,0,
2015/06/20 08:31:28,508565,0,0,
2015/06/20 08:31:58,508812,0,0,
2015/06/20 08:32:28,509065,0,0,
2015/06/20 08:32:58,509312,0,0,
2015/06/20 08:33:28,509563,0,0,
2015/06/20 08:33:58,509810,0,0,
2015/06/20 08:34:28,510061,0,0,
2015/06/20 08:34:58,510308,0,0,
2015/06/20 08:35:28,510559,0,0,
2015/06/20 08:35:58,510806,0,0,
2015/06/20 08:36:28,511057,0,0,
2015/06/20 08:36:58,511304,0,0,
2015/06/20 08:37:28,511556,0,0,
2015/06/20 08:37:58,511803,0,0,
2015/06/20 08:38:28,512054,0,0,
2015/06/20 08:38:58,512301,0,0,
2015/06/20 08:39:28,512552,0,0,
2015/06/20 08:39:58,512799,0,0,
2015/06/20 08:40:28,513050,0,0,
2015/06/20 08:40:58,513297,0,0,
2015/06/20 08:41:28,513548,0,0,
2015/06/20 08:41:58,513795,0,0,
2015/06/20 08:42:28,514048,0,0,
2015/06/20 08:42:58,514295,0,0,
2015/06/20 08:43:28,514546,0,0,
2015/06/20 08:43:58,514793,0,0,
2015/06/20 08:44:28,515044,0,0,
2015/06/20 08:44:58,515291,0,0,
2015/06/20 08:45:28,515541,0,0,
2015/06/20 08:45:58,515788,0,0,
2015/06/20 08:46:28,516039,0,0,
2015/06/20 08:46:58,516286,0,0,
2015/06/20 08:47:28,516538,0,0,
2015/06/20 08:47:58,516785,0,0,
2015/06/20 08:48:28,517036,0,0,
2015/06/20 08:48:58,517283,0,0,
2015/06/20 08:49:28,517534,0,0,
2015/06/20 08:49:58,517781,0,0,
2015/06/20 08:50:28,518032,0,0,
2015/06/20 08:50:58,518279,0,0,
2015/06/20 08:51:28,518530,0,0,
2015/06/20 08:51:58,518777,0,0,
2015/06/20 08:52:28,519030,0,0,
2015/06/20 08:52:58,519277,0,0,
2015/06/20 08:53:28,519528,0,0,
2015/06/20 08:53:58,519775,0,0,
2015/06/20 08:54:28,520026,0,0,
2015/06/20 08:54:58,520273,0,0,
2015/06/20 08:55:28,520524,0,0,
2015/06/20 08:55:58,520771,0,0,
2015/06/20 08:56:28,521022,0,0,
2015/06/20 08:56:58,521269,0,0,
2015/06/20 08:57:28,521521,0,0,
2015/06/20 08:57:58,521768,0,0,
2015/06/20 08:58:28,522019,0,0,
2015/06/20 08:58:58,522266,0,0,
2015/06/20 08:59:28,522517,0,0,
2015/06/20 08:59:58,522764,0,0,
2015/06/20 09:00:28,523015,0,0,
2015/06/20 09:00:58,523262,0,0,
2015/06/20 09:01:28,523513,0,0,
2015/06/20 09:01:58,523760,0,0,
2015/06/20 09:02:28,524013,0,0,
2015/06/20 09:02:58,524260,0,0,
2015/06/20 09:03:28,524511,0,0,
2015/06/20 09:03:58,524758,0,0,
2015/06/20 09:04:28,525009,0,0,
2015/06/20 09:04:58,525256,0,0,
2015/06/20 09:05:28,525507,0,0,
2015/06/20 09:05:58,525754,0,0,
2015/06/20 09:06:28,526005,0,0,
2015/06/20 09:06:58,526252,0,0,
2015/06/20 09:07:28,526504,0,0,
2015/06/20 09:07:58,526751,0,0,
2015/06/20 09:08:28,527002,0,0,
2015/06/20 09:08:58,527249,0,0,
2015/06/20 09:09:28,527500,0,0,
2015/06/20 09:09:58,527747,0,0,
2015/06/20 09:10:28,527998,0,0,
2015/06/20 09:10:58,528245,0,0,
2015/06/20 09:11:28,528496,0,0,
2015/06/20 09:11:58,528743,0,0,
2015/06/20 09:12:28,528996,0,0,
2015/06/20 09:12:58,529243,0,0,
2015/06/20 09:13:28,529494,0,0,
2015/06/20 09:13:58,529741,0,0,
2015/06/20 09:14:28,529992,0,0,
2015/06/20 09:14:58,530239,0,0,
2015/06/20 09:15:28,530490,0,0,
2015/06/20 09:15:58,530737,0,0,
2015/06/20 09:16:28,530988,0,0,
2015/06/20 09:16:58,531235,0,0,
2015/06/20 09:17:28,531487,0,0,
2015/06/20 09:17:58,531734,0,0,
2015/06/20 09:18:28,531985,0,0,
2015/06/20 09:18:58,532232,0,0,
2015/06/20 09:19:28,532483,0,0,
2015/06/20 09:19:58,532730,0,0,
2015/06/20 09:20:28,532981,0,0,
2015/06/20 09:20:58,533228,0,0,
2015/06/20 09:21:28,533479,0,0,
2015/06/20 09:21:58,533726,0,0,
2015/06/20 09:22:28,533979,0,0,
2015/06/20 09:22:58,534226,0,0,
2015/06/20 09:23:28,534477,0,0,
2015/06/20 09:23:58,534722,0,0,
2015/06/20 09:24:28,534973,0,0,
2015/06/20 09:24:58,535220,0,0,
2015/06/20 09:25:28,535471,0,0,
2015/06/20 09:25:58,535718,0,0,
2015/06/20 09:26:28,535969,0,0,
2015/06/20 09:26:58,536216,0,0,
2015/06/20 09:27:28,536468,0,0,
2015/06/20 09:27:58,536715,0,0,
2015/06/20 09:28:28,536966,0,0,
2015/06/20 09:28:58,537213,0,0,
2015/06/20 09:29:28,537464,0,0,
2015/06/20 09:29:58,537711,0,0,
2015/06/20 09:30:28,537962,0,0,
2015/06/20 09:30:58,538209,0,0,
2015/06/20 09:31:28,538460,0,0,
2015/06/20 09:31:58,538707,0,0,
2015/06/20 09:32:28,538960,0,0,
2015/06/20 09:32:58,539207,0,0,
2015/06/20 09:33:28,539460,0,0,
2015/06/20 09:33:58,539709,0,0,
2015/06/20 09:34:28,539960,0,0,
2015/06/20 09:34:58,540207,0,0,
2015/06/20 09:35:28,540458,0,0,
2015/06/20 09:35:58,540705,0,0,
2015/06/20 09:36:28,540956,0,0,
2015/06/20 09:36:58,541203,0,0,
2015/06/20 09:37:28,541455,0,0,
2015/06/20 09:37:58,541702,0,0,
2015/06/20 09:38:28,541953,0,0,
2015/06/20 09:38:58,542200,0,0,
2015/06/20 09:39:28,542451,0,0,
2015/06/20 09:39:58,542698,0,0,
2015/06/20 09:40:28,542949,0,0,
2015/06/20 09:40:58,543196,0,0,
2015/06/20 09:41:28,543447,0,0,
2015/06/20 09:41:58,543694,0,0,
2015/06/20 09:42:28,543947,0,0,
2015/06/20 09:42:58,544194,0,0,
2015/06/20 09:43:28,544445,0,0,
2015/06/20 09:43:58,544692,0,0,
2015/06/20 09:44:28,544943,0,0,
2015/06/20 09:44:58,545190,0,0,
2015/06/20 09:45:28,545441,0,0,
2015/06/20 09:45:58,545688,0,0,
2015/06/20 09:46:28,545939,0,0,
2015/06/20 09:46:58,546186,0,0,
2015/06/20 09:47:28,546438,0,0,
2015/06/20 09:47:58,546685,0,0,
2015/06/20 09:48:28,546936,0,0,
2015/06/20 09:48:58,547183,0,0,
2015/06/20 09:49:28,547433,0,0,
2015/06/20 09:49:58,547680,0,0,
2015/06/20 09:50:28,547931,0,0,
2015/06/20 09:50:58,548178,0,0,
2015/06/20 09:51:28,548429,0,0,
2015/06/20 09:51:58,548676,0,0,
2015/06/20 09:52:28,548929,0,0,
2015/06/20 09:52:58,549176,0,0,
2015/06/20 09:53:28,549427,0,0,
2015/06/20 09:53:58,549674,0,0,
2015/06/20 09:54:28,549925,0,0,
2015/06/20 09:54:58,550172,0,0,
2015/06/20 09:55:28,550423,0,0,
2015/06/20 09:55:58,550670,0,0,
2015/06/20 09:56:28,550921,0,0,
2015/06/20 09:56:58,551168,0,0,
2015/06/20 09:57:28,551420,0,0,
2015/06/20 09:57:58,551667,0,0,
2015/06/20 09:58:28,551918,0,0,
2015/06/20 09:58:58,552165,0,0,
2015/06/20 09:59:28,552416,0,0,
2015/06/20 09:59:58,552663,0,0,
2015/06/20 10:00:28,552914,0,0,
2015/06/20 10:00:58,553161,0,0,
2015/06/20 10:01:28,553412,0,0,
2015/06/20 10:01:58,553659,0,0,
2015/06/20 10:02:28,553912,0,0,
2015/06/20 10:02:58,554159,0,0,
2015/06/20 10:03:28,554410,0,0,
2015/06/20 10:03:58,554657,0,0,
2015/06/20 10:04:28,554908,0,0,
2015/06/20 10:04:58,555155,0,0,
2015/06/20 10:05:28,555406,0,0,
2015/06/20 10:05:58,555653,0,0,
2015/06/20 10:06:28,555904,0,0,
2015/06/20 10:06:58,556151,0,0,
2015/06/20 10:07:28,556403,0,0,
2015/06/20 10:07:58,556650,0,0,
2015/06/20 10:08:28,556901,0,0,
2015/06/20 10:08:58,557148,0,0,
2015/06/20 10:09:28,557399,0,0,
2015/06/20 10:09:58,557646,0,0,
2015/06/20 10:10:28,557897,0,0,
2015/06/20 10:10:58,558144,0,0,
2015/06/20 10:11:28,558395,0,0,
2015/06/20 10:11:58,558642,0,0,
2015/06/20 10:12:28,558895,0,0,
2015/06/20 10:12:58,559142,0,0,
2015/06/20 10:13:28,559393,0,0,
2015/06/20 10:13:58,559640,0,0,
2015/06/20 10:14:28,559891,0,0,
2015/06/20 10:14:58,560138,0,0,
2015/06/20 10:15:28,560389,0,0,
2015/06/20 10:15:58,560636,0,0,
2015/06/20 10:16:28,560887,0,0,
2015/06/20 10:16:58,561134,0,0,
2015/06/20 10:17:28,561386,0,0,
2015/06/20 10:17:58,561633,0,0,
2015/06/20 10:18:28,561884,0,0,
2015/06/20 10:18:58,562131,0,0,
2015/06/20 10:19:28,562382,0,0,
2015/06/20 10:19:58,562629,0,0,
2015/06/20 10:20:28,562880,0,0,
2015/06/20 10:20:58,563127,0,0,
2015/06/20 10:21:28,563378,0,0,
2015/06/20 10:21:58,563625,0,0,
2015/06/20 10:22:28,563878,0,0,
2015/06/20 10:22:58,564125,0,0,
2015/06/20 10:23:28,564376,0,0,
2015/06/20 10:23:58,564623,0,0,
2015/06/20 10:24:28,564874,0,0,
2015/06/20 10:24:58,565121,0,0,
2015/06/20 10:25:28,565372,0,0,
2015/06/20 10:25:58,565619,0,0,
2015/06/20 10:26:28,565870,0,0,
2015/06/20 10:26:58,566117,0,0,
2015/06/20 10:27:28,566369,0,0,
2015/06/20 10:27:58,566616,0,0,
2015/06/20 10:28:28,566867,0,0,
2015/06/20 10:28:58,567114,0,0,
2015/06/20 10:29:28,567365,0,0,
2015/06/20 10:29:58,567612,0,0,
2015/06/20 10:30:28,567863,0,0,
2015/06/20 10:30:58,568110,0,0,
2015/06/20 10:31:28,568361,0,0,
2015/06/20 10:31:58,568608,0,0,
2015/06/20 10:32:28,568861,0,0,
2015/06/20 10:32:58,569108,0,0,
2015/06/20 10:33:28,569359,0,0,
2015/06/20 10:33:58,569606,0,0,
2015/06/20 10:34:28,569857,0,0,
2015/06/20 10:34:58,570104,0,0,
2015/06/20 10:35:28,570355,0,0,
2015/06/20 10:35:58,570602,0,0,
2015/06/20 10:36:28,570853,0,0,
2015/06/20 10:36:58,571100,0,0,
2015/06/20 10:37:28,571352,0,0,
2015/06/20 10:37:58,571599,0,0,
2015/06/20 10:38:28,571850,0,0,
2015/06/20 10:38:58,572097,0,0,
2015/06/20 10:39:28,572348,0,0,
2015/06/20 10:39:58,572595,0,0,
2015/06/20 10:40:28,572846,0,0,
2015/06/20 10:40:58,573093,0,0,
2015/06/20 10:41:28,573344,0,0,
2015/06/20 10:41:58,573591,0,0,
2015/06/20 10:42:28,573844,0,0,
2015/06/20 10:42:58,574091,0,0,
2015/06/20 10:43:28,574342,0,0,
2015/06/20 10:43:58,574589,0,0,
2015/06/20 10:44:28,574840,0,0,
2015/06/20 10:44:58,575087,0,0,
2015/06/20 10:45:28,575338,0,0,
2015/06/20 10:45:58,575585,0,0,
2015/06/20 10:46:28,575836,0,0,
2015/06/20 10:46:58,576083,0,0,
2015/06/20 10:47:28,576335,0,0,
2015/06/20 10:47:58,576582,0,0,
2015/06/20 10:48:28,576833,0,0,
2015/06/20 10:48:58,577080,0,0,
2015/06/20 10:49:28,577331,0,0,
2015/06/20 10:49:58,577578,0,0,
2015/06/20 10:50:28,577829,0,0,
2015/06/20 10:50:58,578076,0,0,
2015/06/20 10:51:28,578327,0,0,
2015/06/20 10:51:58,578574,0,0,
2015/06/20 10:52:28,578827,0,0,
2015/06/20 10:52:58,579074,0,0,
2015/06/20 10:53:28,579325,0,0,
2015/06/20 10:53:58,579572,0,0,
2015/06/20 10:54:28,579823,0,0,
2015/06/20 10:54:58,580069,0,0,
2015/06/20 10:55:28,580320,0,0,
2015/06/20 10:55:58,580567,0,0,
2015/06/20 10:56:28,580818,0,0,
2015/06/20 10:56:58,581065,0,0,
2015/06/20 10:57:28,581317,0,0,
2015/06/20 10:57:58,581564,0,0,
2015/06/20 10:58:28,581815,0,0,
2015/06/20 10:58:58,582062,0,0,
2015/06/20 10:59:28,582313,0,0,
2015/06/20 10:59:58,582560,0,0,
2015/06/20 11:00:28,582811,0,0,
2015/06/20 11:00:58,583058,0,0,
2015/06/20 11:01:28,583309,0,0,
2015/06/20 11:01:58,583556,0,0,
2015/06/20 11:02:28,583809,0,0,
2015/06/20 11:02:58,584056,0,0,
2015/06/20 11:03:28,584307,0,0,
