DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 05:31:28,53322,1,0,
2015/06/20 05:31:58,53346,1,0,
2015/06/20 05:32:28,53381,1,0,
2015/06/20 05:32:58,53405,1,0,
2015/06/20 05:33:28,53439,1,0,
2015/06/20 05:33:58,53464,1,0,
2015/06/20 05:34:28,53499,1,0,
2015/06/20 05:34:58,53523,1,0,
2015/06/20 05:35:28,53557,1,0,
2015/06/20 05:35:58,53582,1,0,
2015/06/20 05:36:28,53617,1,0,
2015/06/20 05:36:58,53642,1,0,
2015/06/20 05:37:28,53676,1,0,
2015/06/20 05:37:58,53700,1,0,
2015/06/20 05:38:28,53735,1,0,
2015/06/20 05:38:58,53759,1,0,
2015/06/20 05:39:28,53793,1,0,
2015/06/20 05:39:58,53818,1,0,
2015/06/20 05:40:28,53853,1,0,
2015/06/20 05:40:58,53878,1,0,
2015/06/20 05:41:28,53912,1,0,
2015/06/20 05:41:58,53936,1,0,
2015/06/20 05:42:28,53971,1,0,
2015/06/20 05:42:58,53996,1,0,
2015/06/20 05:43:28,54030,1,0,
2015/06/20 05:43:58,54054,1,0,
2015/06/20 05:44:28,54089,1,0,
2015/06/20 05:44:58,54113,1,0,
2015/06/20 05:45:28,54147,1,0,
2015/06/20 05:45:58,54173,1,0,
2015/06/20 05:46:28,54208,1,0,
2015/06/20 05:46:58,54232,1,0,
2015/06/20 05:47:28,54266,1,0,
2015/06/20 05:47:58,54290,1,0,
2015/06/20 05:48:28,54325,1,0,
2015/06/20 05:48:58,54350,1,0,
2015/06/20 05:49:28,54384,1,0,
2015/06/20 05:49:58,54408,1,0,
2015/06/20 05:50:28,54443,1,0,
2015/06/20 05:50:58,54468,1,0,
2015/06/20 05:51:28,54502,1,0,
2015/06/20 05:51:58,54527,1,0,
2015/06/20 05:52:28,54562,1,0,
2015/06/20 05:52:58,54586,1,0,
2015/06/20 05:53:28,54620,1,0,
2015/06/20 05:53:58,54644,1,0,
2015/06/20 05:54:28,54679,1,0,
2015/06/20 05:54:58,54704,1,0,
2015/06/20 05:55:28,54738,1,0,
2015/06/20 05:55:58,54763,1,0,
2015/06/20 05:56:28,54798,1,0,
2015/06/20 05:56:58,54822,1,0,
2015/06/20 05:57:28,54856,1,0,
2015/06/20 05:57:58,54881,1,0,
2015/06/20 05:58:28,54916,1,0,
2015/06/20 05:58:58,54940,1,0,
2015/06/20 05:59:28,54974,1,0,
2015/06/20 05:59:58,54998,1,0,
2015/06/20 06:00:28,55033,1,0,
2015/06/20 06:00:58,55059,1,0,
2015/06/20 06:01:28,55093,1,0,
2015/06/20 06:01:58,55117,1,0,
2015/06/20 06:02:28,55152,1,0,
2015/06/20 06:02:58,55176,1,0,
2015/06/20 06:03:28,55210,1,0,
2015/06/20 06:03:58,55235,1,0,
2015/06/20 06:04:28,55270,1,0,
2015/06/20 06:04:58,55294,1,0,
2015/06/20 06:05:28,55328,1,0,
2015/06/20 06:05:58,55353,1,0,
2015/06/20 06:06:28,55388,1,0,
2015/06/20 06:06:58,55413,1,0,
2015/06/20 06:07:28,55447,1,0,
2015/06/20 06:07:58,55471,1,0,
2015/06/20 06:08:28,55506,1,0,
2015/06/20 06:08:58,55530,1,0,
2015/06/20 06:09:28,55564,1,0,
2015/06/20 06:09:58,55589,1,0,
2015/06/20 06:10:28,55624,1,0,
2015/06/20 06:10:58,55649,1,0,
2015/06/20 06:11:28,55683,1,0,
2015/06/20 06:11:58,55707,1,0,
2015/06/20 06:12:28,55742,1,0,
2015/06/20 06:12:58,55767,1,0,
2015/06/20 06:13:28,55801,1,0,
2015/06/20 06:13:58,55825,1,0,
2015/06/20 06:14:28,55860,1,0,
2015/06/20 06:14:58,55884,1,0,
2015/06/20 06:15:28,55918,1,0,
2015/06/20 06:15:58,55944,1,0,
2015/06/20 06:16:28,55979,1,0,
2015/06/20 06:16:58,56003,1,0,
2015/06/20 06:17:28,56037,1,0,
2015/06/20 06:17:58,56061,1,0,
2015/06/20 06:18:28,56096,1,0,
2015/06/20 06:18:58,56121,1,0,
2015/06/20 06:19:28,56155,1,0,
2015/06/20 06:19:58,56179,1,0,
2015/06/20 06:20:28,56214,1,0,
2015/06/20 06:20:58,56239,1,0,
2015/06/20 06:21:28,56273,1,0,
2015/06/20 06:21:58,56298,1,0,
2015/06/20 06:22:28,56333,1,0,
2015/06/20 06:22:58,56357,1,0,
2015/06/20 06:23:28,56391,1,0,
2015/06/20 06:23:58,56415,1,0,
2015/06/20 06:24:28,56450,1,0,
2015/06/20 06:24:58,56475,1,0,
2015/06/20 06:25:28,56509,1,0,
2015/06/20 06:25:58,56534,1,0,
2015/06/20 06:26:28,56569,1,0,
2015/06/20 06:26:58,56593,1,0,
2015/06/20 06:27:28,56627,1,0,
2015/06/20 06:27:58,56652,1,0,
2015/06/20 06:28:28,56687,1,0,
2015/06/20 06:28:58,56711,1,0,
2015/06/20 06:29:28,56745,1,0,
2015/06/20 06:29:58,56769,1,0,
2015/06/20 06:30:28,56804,1,0,
2015/06/20 06:30:58,56830,1,0,
2015/06/20 06:31:28,56864,1,0,
2015/06/20 06:31:58,56888,1,0,
2015/06/20 06:32:28,56923,1,0,
2015/06/20 06:32:58,56947,1,0,
2015/06/20 06:33:28,56981,1,0,
2015/06/20 06:33:58,57006,1,0,
2015/06/20 06:34:28,57041,1,0,
2015/06/20 06:34:58,57065,1,0,
2015/06/20 06:35:28,57099,1,0,
2015/06/20 06:35:58,57124,1,0,
2015/06/20 06:36:28,57159,1,0,
2015/06/20 06:36:58,57184,1,0,
2015/06/20 06:37:28,57218,1,0,
2015/06/20 06:37:58,57242,1,0,
2015/06/20 06:38:28,57277,1,0,
2015/06/20 06:38:58,57301,1,0,
2015/06/20 06:39:28,57335,1,0,
2015/06/20 06:39:58,57360,1,0,
2015/06/20 06:40:28,57395,1,0,
2015/06/20 06:40:58,57420,1,0,
2015/06/20 06:41:28,57454,1,0,
2015/06/20 06:41:58,57478,1,0,
2015/06/20 06:42:28,57513,1,0,
2015/06/20 06:42:58,57538,1,0,
2015/06/20 06:43:28,57572,1,0,
2015/06/20 06:43:58,57596,1,0,
2015/06/20 06:44:28,57631,1,0,
2015/06/20 06:44:58,57655,1,0,
2015/06/20 06:45:28,57689,1,0,
2015/06/20 06:45:58,57715,1,0,
2015/06/20 06:46:28,57750,1,0,
2015/06/20 06:46:58,57774,1,0,
2015/06/20 06:47:28,57808,1,0,
2015/06/20 06:47:58,57832,1,0,
2015/06/20 06:48:28,57867,1,0,
2015/06/20 06:48:58,57892,1,0,
2015/06/20 06:49:28,57926,1,0,
2015/06/20 06:49:58,57950,1,0,
2015/06/20 06:50:28,57985,1,0,
2015/06/20 06:50:58,58010,1,0,
2015/06/20 06:51:28,58044,1,0,
2015/06/20 06:51:58,58069,1,0,
2015/06/20 06:52:28,58104,1,0,
2015/06/20 06:52:58,58128,1,0,
2015/06/20 06:53:28,58162,1,0,
2015/06/20 06:53:58,58186,1,0,
2015/06/20 06:54:28,58221,1,0,
2015/06/20 06:54:58,58246,1,0,
2015/06/20 06:55:28,58280,1,0,
2015/06/20 06:55:58,58305,1,0,
2015/06/20 06:56:28,58340,1,0,
2015/06/20 06:56:58,58364,1,0,
2015/06/20 06:57:28,58398,1,0,
2015/06/20 06:57:58,58423,1,0,
2015/06/20 06:58:28,58458,1,0,
2015/06/20 06:58:58,58482,1,0,
2015/06/20 06:59:28,58516,1,0,
2015/06/20 06:59:58,58540,1,0,
2015/06/20 07:00:28,58575,1,0,
2015/06/20 07:00:58,58601,1,0,
2015/06/20 07:01:28,58635,1,0,
2015/06/20 07:01:58,58659,1,0,
2015/06/20 07:02:28,58694,1,0,
2015/06/20 07:02:58,58718,1,0,
2015/06/20 07:03:28,58752,1,0,
2015/06/20 07:03:58,58777,1,0,
2015/06/20 07:04:28,58812,1,0,
2015/06/20 07:04:58,58836,1,0,
2015/06/20 07:05:28,58870,1,0,
2015/06/20 07:05:58,58895,1,0,
2015/06/20 07:06:28,58930,1,0,
2015/06/20 07:06:58,58955,1,0,
2015/06/20 07:07:28,58989,1,0,
2015/06/20 07:07:58,59013,1,0,
2015/06/20 07:08:28,59048,1,0,
2015/06/20 07:08:58,59072,1,0,
2015/06/20 07:09:28,59106,1,0,
2015/06/20 07:09:58,59131,1,0,
2015/06/20 07:10:28,59166,1,0,
2015/06/20 07:10:58,59191,1,0,
2015/06/20 07:11:28,59225,1,0,
2015/06/20 07:11:58,59249,1,0,
2015/06/20 07:12:28,59284,1,0,
2015/06/20 07:12:58,59309,1,0,
2015/06/20 07:13:28,59343,1,0,
2015/06/20 07:13:58,59367,1,0,
2015/06/20 07:14:28,59402,1,0,
2015/06/20 07:14:58,59426,1,0,
2015/06/20 07:15:28,59460,1,0,
2015/06/20 07:15:58,59486,1,0,
2015/06/20 07:16:28,59521,1,0,
2015/06/20 07:16:58,59545,1,0,
2015/06/20 07:17:28,59579,1,0,
2015/06/20 07:17:58,59603,1,0,
2015/06/20 07:18:28,59638,1,0,
2015/06/20 07:18:58,59663,1,0,
2015/06/20 07:19:28,59697,1,0,
2015/06/20 07:19:58,59720,1,0,
2015/06/20 07:20:28,59755,1,0,
2015/06/20 07:20:58,59780,1,0,
2015/06/20 07:21:28,59814,1,0,
2015/06/20 07:21:58,59839,1,0,
2015/06/20 07:22:28,59874,1,0,
2015/06/20 07:22:58,59898,1,0,
2015/06/20 07:23:28,59932,1,0,
2015/06/20 07:23:58,59956,1,0,
2015/06/20 07:24:28,59991,1,0,
2015/06/20 07:24:58,60016,1,0,
2015/06/20 07:25:28,60050,1,0,
2015/06/20 07:25:58,60075,1,0,
2015/06/20 07:26:28,60110,1,0,
2015/06/20 07:26:58,60134,1,0,
2015/06/20 07:27:28,60168,1,0,
2015/06/20 07:27:58,60193,1,0,
2015/06/20 07:28:28,60228,1,0,
2015/06/20 07:28:58,60252,1,0,
2015/06/20 07:29:28,60286,1,0,
2015/06/20 07:29:58,60310,1,0,
2015/06/20 07:30:28,60345,1,0,
2015/06/20 07:30:58,60371,1,0,
2015/06/20 07:31:28,60405,1,0,
2015/06/20 07:31:58,60429,1,0,
2015/06/20 07:32:28,60464,1,0,
2015/06/20 07:32:58,60488,1,0,
2015/06/20 07:33:28,60522,1,0,
2015/06/20 07:33:58,60547,1,0,
2015/06/20 07:34:28,60582,1,0,
2015/06/20 07:34:58,60606,1,0,
2015/06/20 07:35:28,60640,1,0,
2015/06/20 07:35:58,60665,1,0,
2015/06/20 07:36:28,60700,1,0,
2015/06/20 07:36:58,60725,1,0,
2015/06/20 07:37:28,60759,1,0,
2015/06/20 07:37:58,60783,1,0,
2015/06/20 07:38:28,60818,1,0,
2015/06/20 07:38:58,60842,1,0,
2015/06/20 07:39:28,60876,1,0,
2015/06/20 07:39:58,60901,1,0,
2015/06/20 07:40:28,60936,1,0,
2015/06/20 07:40:58,60961,1,0,
2015/06/20 07:41:28,60995,1,0,
2015/06/20 07:41:58,61019,1,0,
2015/06/20 07:42:28,61054,1,0,
2015/06/20 07:42:58,61079,1,0,
2015/06/20 07:43:28,61113,1,0,
2015/06/20 07:43:58,61137,1,0,
2015/06/20 07:44:28,61172,1,0,
2015/06/20 07:44:58,61196,1,0,
2015/06/20 07:45:28,61230,1,0,
2015/06/20 07:45:58,61256,1,0,
2015/06/20 07:46:28,61291,1,0,
2015/06/20 07:46:58,61315,1,0,
2015/06/20 07:47:28,61349,1,0,
2015/06/20 07:47:58,61373,1,0,
2015/06/20 07:48:28,61408,1,0,
2015/06/20 07:48:58,61433,1,0,
2015/06/20 07:49:28,61467,1,0,
2015/06/20 07:49:58,61491,1,0,
2015/06/20 07:50:28,61526,1,0,
2015/06/20 07:50:58,61551,1,0,
2015/06/20 07:51:28,61585,1,0,
2015/06/20 07:51:58,61610,1,0,
2015/06/20 07:52:28,61645,1,0,
2015/06/20 07:52:58,61669,1,0,
2015/06/20 07:53:28,61703,1,0,
2015/06/20 07:53:58,61727,1,0,
2015/06/20 07:54:28,61762,1,0,
2015/06/20 07:54:58,61787,1,0,
2015/06/20 07:55:28,61821,1,0,
2015/06/20 07:55:58,61846,1,0,
2015/06/20 07:56:28,61881,1,0,
2015/06/20 07:56:58,61905,1,0,
2015/06/20 07:57:28,61939,1,0,
2015/06/20 07:57:58,61964,1,0,
2015/06/20 07:58:28,61999,1,0,
2015/06/20 07:58:58,62023,1,0,
2015/06/20 07:59:28,62057,1,0,
2015/06/20 07:59:58,62081,1,0,
2015/06/20 08:00:28,62116,1,0,
2015/06/20 08:00:58,62142,1,0,
2015/06/20 08:01:28,62176,1,0,
2015/06/20 08:01:58,62200,1,0,
2015/06/20 08:02:28,62235,1,0,
2015/06/20 08:02:58,62259,1,0,
2015/06/20 08:03:28,62293,1,0,
2015/06/20 08:03:58,62318,1,0,
2015/06/20 08:04:28,62353,1,0,
2015/06/20 08:04:58,62377,1,0,
2015/06/20 08:05:28,62411,1,0,
2015/06/20 08:05:58,62436,1,0,
2015/06/20 08:06:28,62471,1,0,
2015/06/20 08:06:58,62496,1,0,
2015/06/20 08:07:28,62530,1,0,
2015/06/20 08:07:58,62554,1,0,
2015/06/20 08:08:28,62589,1,0,
2015/06/20 08:08:58,62613,1,0,
2015/06/20 08:09:28,62647,1,0,
2015/06/20 08:09:58,62672,1,0,
2015/06/20 08:10:28,62707,1,0,
2015/06/20 08:10:58,62732,1,0,
2015/06/20 08:11:28,62766,1,0,
2015/06/20 08:11:58,62790,1,0,
2015/06/20 08:12:28,62825,1,0,
2015/06/20 08:12:58,62850,1,0,
2015/06/20 08:13:28,62884,1,0,
2015/06/20 08:13:58,62908,1,0,
2015/06/20 08:14:28,62943,1,0,
2015/06/20 08:14:58,62967,1,0,
2015/06/20 08:15:28,63001,1,0,
2015/06/20 08:15:58,63027,1,0,
2015/06/20 08:16:28,63062,1,0,
2015/06/20 08:16:58,63086,1,0,
2015/06/20 08:17:28,63120,1,0,
2015/06/20 08:17:58,63144,1,0,
2015/06/20 08:18:28,63179,1,0,
2015/06/20 08:18:58,63204,1,0,
2015/06/20 08:19:28,63238,1,0,
2015/06/20 08:19:58,63262,1,0,
2015/06/20 08:20:28,63297,1,0,
2015/06/20 08:20:58,63322,1,0,
2015/06/20 08:21:28,63356,1,0,
2015/06/20 08:21:58,63381,1,0,
2015/06/20 08:22:28,63416,1,0,
2015/06/20 08:22:58,63440,1,0,
2015/06/20 08:23:28,63474,1,0,
2015/06/20 08:23:58,63498,1,0,
2015/06/20 08:24:28,63533,1,0,
2015/06/20 08:24:58,63558,1,0,
2015/06/20 08:25:28,63592,1,0,
2015/06/20 08:25:58,63617,1,0,
2015/06/20 08:26:28,63652,1,0,
2015/06/20 08:26:58,63676,1,0,
2015/06/20 08:27:28,63710,1,0,
2015/06/20 08:27:58,63735,1,0,
2015/06/20 08:28:28,63770,1,0,
2015/06/20 08:28:58,63794,1,0,
2015/06/20 08:29:28,63828,1,0,
2015/06/20 08:29:58,63852,1,0,
2015/06/20 08:30:28,63887,1,0,
2015/06/20 08:30:58,63913,1,0,
2015/06/20 08:31:28,63947,1,0,
2015/06/20 08:31:58,63971,1,0,
2015/06/20 08:32:28,64006,1,0,
2015/06/20 08:32:58,64030,1,0,
2015/06/20 08:33:28,64064,1,0,
2015/06/20 08:33:58,64089,1,0,
2015/06/20 08:34:28,64124,1,0,
2015/06/20 08:34:58,64148,1,0,
2015/06/20 08:35:28,64182,1,0,
2015/06/20 08:35:58,64207,1,0,
2015/06/20 08:36:28,64242,1,0,
2015/06/20 08:36:58,64267,1,0,
2015/06/20 08:37:28,64301,1,0,
2015/06/20 08:37:58,64325,1,0,
2015/06/20 08:38:28,64360,1,0,
2015/06/20 08:38:58,64384,1,0,
2015/06/20 08:39:28,64418,1,0,
2015/06/20 08:39:58,64443,1,0,
2015/06/20 08:40:28,64478,1,0,
2015/06/20 08:40:58,64503,1,0,
2015/06/20 08:41:28,64537,1,0,
2015/06/20 08:41:58,64561,1,0,
2015/06/20 08:42:28,64596,1,0,
2015/06/20 08:42:58,64621,1,0,
2015/06/20 08:43:28,64655,1,0,
2015/06/20 08:43:58,64679,1,0,
2015/06/20 08:44:28,64714,1,0,
2015/06/20 08:44:58,64738,1,0,
2015/06/20 08:45:28,64772,1,0,
2015/06/20 08:45:58,64798,1,0,
2015/06/20 08:46:28,64833,1,0,
2015/06/20 08:46:58,64857,1,0,
2015/06/20 08:47:28,64891,1,0,
2015/06/20 08:47:58,64915,1,0,
2015/06/20 08:48:28,64950,1,0,
2015/06/20 08:48:58,64975,1,0,
2015/06/20 08:49:28,65009,1,0,
2015/06/20 08:49:58,65033,1,0,
2015/06/20 08:50:28,65068,1,0,
2015/06/20 08:50:58,65093,1,0,
2015/06/20 08:51:28,65127,1,0,
2015/06/20 08:51:58,65152,1,0,
2015/06/20 08:52:28,65187,1,0,
2015/06/20 08:52:58,65211,1,0,
2015/06/20 08:53:28,65245,1,0,
2015/06/20 08:53:58,65269,1,0,
2015/06/20 08:54:28,65304,1,0,
2015/06/20 08:54:58,65329,1,0,
2015/06/20 08:55:28,65363,1,0,
2015/06/20 08:55:58,65388,1,0,
2015/06/20 08:56:28,65423,1,0,
2015/06/20 08:56:58,65447,1,0,
2015/06/20 08:57:28,65481,1,0,
2015/06/20 08:57:58,65506,1,0,
2015/06/20 08:58:28,65541,1,0,
2015/06/20 08:58:58,65565,1,0,
2015/06/20 08:59:28,65599,1,0,
2015/06/20 08:59:58,65623,1,0,
2015/06/20 09:00:28,65658,1,0,
2015/06/20 09:00:58,65684,1,0,
2015/06/20 09:01:28,65718,1,0,
2015/06/20 09:01:58,65742,1,0,
2015/06/20 09:02:28,65777,1,0,
2015/06/20 09:02:58,65801,1,0,
2015/06/20 09:03:28,65835,1,0,
2015/06/20 09:03:58,65860,1,0,
2015/06/20 09:04:28,65895,1,0,
2015/06/20 09:04:58,65919,1,0,
2015/06/20 09:05:28,65953,1,0,
2015/06/20 09:05:58,65978,1,0,
2015/06/20 09:06:28,66013,1,0,
2015/06/20 09:06:58,66038,1,0,
2015/06/20 09:07:28,66072,1,0,
2015/06/20 09:07:58,66096,1,0,
2015/06/20 09:08:28,66131,1,0,
2015/06/20 09:08:58,66155,1,0,
2015/06/20 09:09:28,66189,1,0,
2015/06/20 09:09:58,66214,1,0,
2015/06/20 09:10:28,66249,1,0,
2015/06/20 09:10:58,66274,1,0,
2015/06/20 09:11:28,66308,1,0,
2015/06/20 09:11:58,66332,1,0,
2015/06/20 09:12:28,66367,1,0,
2015/06/20 09:12:58,66392,1,0,
2015/06/20 09:13:28,66426,1,0,
2015/06/20 09:13:58,66450,1,0,
2015/06/20 09:14:28,66485,1,0,
2015/06/20 09:14:58,66509,1,0,
2015/06/20 09:15:28,66543,1,0,
2015/06/20 09:15:58,66569,1,0,
2015/06/20 09:16:28,66604,1,0,
2015/06/20 09:16:58,66628,1,0,
2015/06/20 09:17:28,66662,1,0,
2015/06/20 09:17:58,66686,1,0,
2015/06/20 09:18:28,66721,1,0,
2015/06/20 09:18:58,66746,1,0,
2015/06/20 09:19:28,66780,1,0,
2015/06/20 09:19:58,66804,1,0,
2015/06/20 09:20:28,66839,1,0,
2015/06/20 09:20:58,66864,1,0,
2015/06/20 09:21:28,66898,1,0,
2015/06/20 09:21:58,66923,1,0,
2015/06/20 09:22:28,66958,1,0,
2015/06/20 09:22:58,66982,1,0,
2015/06/20 09:23:28,67016,1,0,
2015/06/20 09:23:58,67040,1,0,
2015/06/20 09:24:28,67075,1,0,
2015/06/20 09:24:58,67100,1,0,
2015/06/20 09:25:28,67134,1,0,
2015/06/20 09:25:58,67159,1,0,
2015/06/20 09:26:28,67194,1,0,
2015/06/20 09:26:58,67218,1,0,
2015/06/20 09:27:28,67252,1,0,
2015/06/20 09:27:58,67277,1,0,
2015/06/20 09:28:28,67312,1,0,
2015/06/20 09:28:58,67336,1,0,
2015/06/20 09:29:28,67370,1,0,
2015/06/20 09:29:58,67394,1,0,
2015/06/20 09:30:28,67429,1,0,
2015/06/20 09:30:58,67455,1,0,
2015/06/20 09:31:28,67489,1,0,
2015/06/20 09:31:58,67513,1,0,
2015/06/20 09:32:28,67548,1,0,
2015/06/20 09:32:58,67572,1,0,
2015/06/20 09:33:28,67606,1,0,
2015/06/20 09:33:58,67631,1,0,
2015/06/20 09:34:28,67666,1,0,
2015/06/20 09:34:58,67690,1,0,
2015/06/20 09:35:28,67724,1,0,
2015/06/20 09:35:58,67749,1,0,
2015/06/20 09:36:28,67784,1,0,
2015/06/20 09:36:58,67809,1,0,
2015/06/20 09:37:28,67843,1,0,
2015/06/20 09:37:58,67867,1,0,
2015/06/20 09:38:28,67902,1,0,
2015/06/20 09:38:58,67926,1,0,
2015/06/20 09:39:28,67960,1,0,
2015/06/20 09:39:58,67985,1,0,
2015/06/20 09:40:28,68020,1,0,
2015/06/20 09:40:58,68045,1,0,
2015/06/20 09:41:28,68079,1,0,
2015/06/20 09:41:58,68103,1,0,
2015/06/20 09:42:28,68138,1,0,
2015/06/20 09:42:58,68163,1,0,
2015/06/20 09:43:28,68197,1,0,
2015/06/20 09:43:58,68221,1,0,
2015/06/20 09:44:28,68256,1,0,
2015/06/20 09:44:58,68280,1,0,
2015/06/20 09:45:28,68314,1,0,
2015/06/20 09:45:58,68340,1,0,
2015/06/20 09:46:28,68375,1,0,
2015/06/20 09:46:58,68399,1,0,
2015/06/20 09:47:28,68433,1,0,
2015/06/20 09:47:58,68457,1,0,
2015/06/20 09:48:28,68492,1,0,
2015/06/20 09:48:58,68517,1,0,
2015/06/20 09:49:28,68551,1,0,
2015/06/20 09:49:58,68575,1,0,
2015/06/20 09:50:28,68610,1,0,
2015/06/20 09:50:58,68635,1,0,
2015/06/20 09:51:28,68669,1,0,
2015/06/20 09:51:58,68694,1,0,
2015/06/20 09:52:28,68729,1,0,
2015/06/20 09:52:58,68753,1,0,
2015/06/20 09:53:28,68787,1,0,
2015/06/20 09:53:58,68811,1,0,
2015/06/20 09:54:28,68846,1,0,
2015/06/20 09:54:58,68871,1,0,
2015/06/20 09:55:28,68905,1,0,
2015/06/20 09:55:58,68930,1,0,
2015/06/20 09:56:28,68965,1,0,
2015/06/20 09:56:58,68989,1,0,
2015/06/20 09:57:28,69023,1,0,
2015/06/20 09:57:58,69048,1,0,
2015/06/20 09:58:28,69083,1,0,
2015/06/20 09:58:58,69107,1,0,
2015/06/20 09:59:28,69141,1,0,
2015/06/20 09:59:58,69165,1,0,
2015/06/20 10:00:28,69200,1,0,
2015/06/20 10:00:58,69226,1,0,
2015/06/20 10:01:28,69260,1,0,
2015/06/20 10:01:58,69284,1,0,
2015/06/20 10:02:28,69319,1,0,
2015/06/20 10:02:58,69343,1,0,
2015/06/20 10:03:28,69377,1,0,
2015/06/20 10:03:58,69402,1,0,
2015/06/20 10:04:28,69437,1,0,
2015/06/20 10:04:58,69461,1,0,
2015/06/20 10:05:28,69495,1,0,
2015/06/20 10:05:58,69520,1,0,
2015/06/20 10:06:28,69555,1,0,
2015/06/20 10:06:58,69580,1,0,
2015/06/20 10:07:28,69614,1,0,
2015/06/20 10:07:58,69638,1,0,
2015/06/20 10:08:28,69673,1,0,
2015/06/20 10:08:58,69697,1,0,
2015/06/20 10:09:28,69731,1,0,
2015/06/20 10:09:58,69756,1,0,
2015/06/20 10:10:28,69791,1,0,
2015/06/20 10:10:58,69816,1,0,
2015/06/20 10:11:28,69850,1,0,
2015/06/20 10:11:58,69874,1,0,
2015/06/20 10:12:28,69909,1,0,
2015/06/20 10:12:58,69934,1,0,
2015/06/20 10:13:28,69968,1,0,
2015/06/20 10:13:58,69992,1,0,
2015/06/20 10:14:28,70027,1,0,
2015/06/20 10:14:58,70051,1,0,
2015/06/20 10:15:28,70085,1,0,
2015/06/20 10:15:58,70111,1,0,
2015/06/20 10:16:28,70146,1,0,
2015/06/20 10:16:58,70170,1,0,
2015/06/20 10:17:28,70204,1,0,
2015/06/20 10:17:58,70228,1,0,
2015/06/20 10:18:28,70263,1,0,
2015/06/20 10:18:58,70288,1,0,
2015/06/20 10:19:28,70322,1,0,
2015/06/20 10:19:58,70346,1,0,
2015/06/20 10:20:28,70381,1,0,
2015/06/20 10:20:58,70406,1,0,
2015/06/20 10:21:28,70440,1,0,
2015/06/20 10:21:58,70465,1,0,
2015/06/20 10:22:28,70500,1,0,
2015/06/20 10:22:58,70524,1,0,
2015/06/20 10:23:28,70558,1,0,
2015/06/20 10:23:58,70583,1,0,
2015/06/20 10:24:28,70617,1,0,
2015/06/20 10:24:58,70643,1,0,
2015/06/20 10:25:28,70676,1,0,
2015/06/20 10:25:58,70702,1,0,
2015/06/20 10:26:28,70736,1,0,
2015/06/20 10:26:58,70761,1,0,
2015/06/20 10:27:28,70794,1,0,
2015/06/20 10:27:58,70820,1,0,
2015/06/20 10:28:28,70854,1,0,
2015/06/20 10:28:58,70879,1,0,
2015/06/20 10:29:28,70912,1,0,
2015/06/20 10:29:58,70937,1,0,
2015/06/20 10:30:28,70971,1,0,
2015/06/20 10:30:58,70998,1,0,
2015/06/20 10:31:28,71031,1,0,
2015/06/20 10:31:58,71056,1,0,
2015/06/20 10:32:28,71090,1,0,
2015/06/20 10:32:58,71115,1,0,
2015/06/20 10:33:28,71148,1,0,
2015/06/20 10:33:58,71174,1,0,
2015/06/20 10:34:28,71208,1,0,
2015/06/20 10:34:58,71233,1,0,
2015/06/20 10:35:28,71266,1,0,
2015/06/20 10:35:58,71292,1,0,
2015/06/20 10:36:28,71326,1,0,
2015/06/20 10:36:58,71352,1,0,
2015/06/20 10:37:28,71385,1,0,
2015/06/20 10:37:58,71410,1,0,
2015/06/20 10:38:28,71444,1,0,
2015/06/20 10:38:58,71469,1,0,
2015/06/20 10:39:28,71502,1,0,
2015/06/20 10:39:58,71528,1,0,
2015/06/20 10:40:28,71562,1,0,
2015/06/20 10:40:58,71588,1,0,
2015/06/20 10:41:28,71621,1,0,
2015/06/20 10:41:58,71646,1,0,
2015/06/20 10:42:28,71680,1,0,
2015/06/20 10:42:58,71706,1,0,
2015/06/20 10:43:28,71739,1,0,
2015/06/20 10:43:58,71764,1,0,
2015/06/20 10:44:28,71798,1,0,
2015/06/20 10:44:58,71823,1,0,
2015/06/20 10:45:28,71856,1,0,
2015/06/20 10:45:58,71883,1,0,
2015/06/20 10:46:28,71917,1,0,
2015/06/20 10:46:58,71942,1,0,
2015/06/20 10:47:28,71975,1,0,
2015/06/20 10:47:58,72000,1,0,
2015/06/20 10:48:28,72034,1,0,
2015/06/20 10:48:58,72060,1,0,
2015/06/20 10:49:28,72093,1,0,
2015/06/20 10:49:58,72118,1,0,
2015/06/20 10:50:28,72152,1,0,
2015/06/20 10:50:58,72178,1,0,
2015/06/20 10:51:28,72211,1,0,
2015/06/20 10:51:58,72237,1,0,
2015/06/20 10:52:28,72271,1,0,
2015/06/20 10:52:58,72296,1,0,
2015/06/20 10:53:28,72329,1,0,
2015/06/20 10:53:58,72354,1,0,
2015/06/20 10:54:28,72388,1,0,
2015/06/20 10:54:58,72414,1,0,
2015/06/20 10:55:28,72447,1,0,
2015/06/20 10:55:58,72473,1,0,
2015/06/20 10:56:28,72507,1,0,
2015/06/20 10:56:58,72532,1,0,
2015/06/20 10:57:28,72565,1,0,
2015/06/20 10:57:58,72591,1,0,
2015/06/20 10:58:28,72625,1,0,
2015/06/20 10:58:58,72650,1,0,
2015/06/20 10:59:28,72683,1,0,
2015/06/20 10:59:58,72708,1,0,
2015/06/20 11:00:28,72742,1,0,
2015/06/20 11:00:58,72769,1,0,
2015/06/20 11:01:28,72802,1,0,
2015/06/20 11:01:58,72827,1,0,
2015/06/20 11:02:28,72861,1,0,
2015/06/20 11:02:58,72886,1,0,
2015/06/20 11:03:28,72919,1,0,
