DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 05:31:10,0,2,8270,
2015/06/20 05:31:40,0,2,8275,
2015/06/20 05:32:10,0,2,8279,
2015/06/20 05:32:40,0,2,8285,
2015/06/20 05:33:10,0,2,8289,
2015/06/20 05:33:40,0,2,8295,
2015/06/20 05:34:10,0,2,8299,
2015/06/20 05:34:40,0,2,8304,
2015/06/20 05:35:10,0,2,8310,
2015/06/20 05:35:40,0,2,8314,
2015/06/20 05:36:10,0,2,8320,
2015/06/20 05:36:40,0,2,8324,
2015/06/20 05:37:10,0,2,8330,
2015/06/20 05:37:40,0,2,8334,
2015/06/20 05:38:10,0,2,8339,
2015/06/20 05:38:40,0,2,8344,
2015/06/20 05:39:10,0,2,8349,
2015/06/20 05:39:40,0,2,8355,
2015/06/20 05:40:10,0,2,8359,
2015/06/20 05:40:40,0,2,8364,
2015/06/20 05:41:10,0,2,8369,
2015/06/20 05:41:40,0,2,8374,
2015/06/20 05:42:10,0,2,8379,
2015/06/20 05:42:40,0,2,8384,
2015/06/20 05:43:10,0,2,8388,
2015/06/20 05:43:40,0,2,8394,
2015/06/20 05:44:10,0,2,8399,
2015/06/20 05:44:40,0,2,8404,
2015/06/20 05:45:10,0,2,8409,
2015/06/20 05:45:40,0,2,8413,
2015/06/20 05:46:10,0,2,8419,
2015/06/20 05:46:40,0,2,8423,
2015/06/20 05:47:10,0,2,8429,
2015/06/20 05:47:40,0,2,8434,
2015/06/20 05:48:10,0,2,8438,
2015/06/20 05:48:40,0,2,8444,
2015/06/20 05:49:10,0,2,8448,
2015/06/20 05:49:40,0,2,8454,
2015/06/20 05:50:10,0,2,8458,
2015/06/20 05:50:40,0,2,8464,
2015/06/20 05:51:10,0,2,8468,
2015/06/20 05:51:40,0,2,8473,
2015/06/20 05:52:10,0,2,8479,
2015/06/20 05:52:40,0,2,8483,
2015/06/20 05:53:10,0,2,8489,
2015/06/20 05:53:40,0,2,8493,
2015/06/20 05:54:10,0,2,8498,
2015/06/20 05:54:40,0,2,8503,
2015/06/20 05:55:10,0,2,8508,
2015/06/20 05:55:40,0,2,8513,
2015/06/20 05:56:10,0,2,8518,
2015/06/20 05:56:40,0,2,8523,
2015/06/20 05:57:10,0,2,8528,
2015/06/20 05:57:40,0,2,8533,
2015/06/20 05:58:10,0,2,8537,
2015/06/20 05:58:40,0,2,8543,
2015/06/20 05:59:10,0,2,8547,
2015/06/20 05:59:40,0,2,8553,
2015/06/20 06:00:10,0,2,8558,
2015/06/20 06:00:40,0,2,8562,
2015/06/20 06:01:10,0,2,8568,
2015/06/20 06:01:40,0,2,8572,
2015/06/20 06:02:10,0,2,8578,
2015/06/20 06:02:40,0,2,8582,
2015/06/20 06:03:10,0,2,8587,
2015/06/20 06:03:40,0,2,8592,
2015/06/20 06:04:10,0,2,8597,
2015/06/20 06:04:40,0,2,8603,
2015/06/20 06:05:10,0,2,8607,
2015/06/20 06:05:40,0,2,8612,
2015/06/20 06:06:10,0,2,8617,
2015/06/20 06:06:40,0,2,8622,
2015/06/20 06:07:10,0,2,8626,
2015/06/20 06:07:40,0,2,8632,
2015/06/20 06:08:10,0,2,8637,
2015/06/20 06:08:40,0,2,8642,
2015/06/20 06:09:10,0,2,8647,
2015/06/20 06:09:40,0,2,8652,
2015/06/20 06:10:10,0,2,8657,
2015/06/20 06:10:40,0,2,8662,
2015/06/20 06:11:10,0,2,8667,
2015/06/20 06:11:40,0,2,8672,
2015/06/20 06:12:10,0,2,8677,
2015/06/20 06:12:40,0,2,8682,
2015/06/20 06:13:10,0,2,8687,
2015/06/20 06:13:40,0,2,8692,
2015/06/20 06:14:10,0,2,8696,
2015/06/20 06:14:40,0,2,8702,
2015/06/20 06:15:10,0,2,8706,
2015/06/20 06:15:40,0,2,8712,
2015/06/20 06:16:10,0,2,8717,
2015/06/20 06:16:40,0,2,8721,
2015/06/20 06:17:10,0,2,8727,
2015/06/20 06:17:40,0,2,8731,
2015/06/20 06:18:10,0,2,8737,
2015/06/20 06:18:40,0,2,8741,
2015/06/20 06:19:10,0,2,8746,
2015/06/20 06:19:40,0,2,8751,
2015/06/20 06:20:10,0,2,8756,
2015/06/20 06:20:40,0,2,8760,
2015/06/20 06:21:10,0,2,8766,
2015/06/20 06:21:40,0,2,8771,
2015/06/20 06:22:10,0,2,8776,
2015/06/20 06:22:40,0,2,8781,
2015/06/20 06:23:10,0,2,8785,
2015/06/20 06:23:40,0,2,8791,
2015/06/20 06:24:10,0,2,8795,
2015/06/20 06:24:40,0,2,8801,
2015/06/20 06:25:10,0,2,8806,
2015/06/20 06:25:40,0,2,8810,
2015/06/20 06:26:10,0,2,8816,
2015/06/20 06:26:40,0,2,8820,
2015/06/20 06:27:10,0,2,8826,
2015/06/20 06:27:40,0,2,8830,
2015/06/20 06:28:10,0,2,8836,
2015/06/20 06:28:40,0,2,8840,
2015/06/20 06:29:10,0,2,8845,
2015/06/20 06:29:40,0,2,8851,
2015/06/20 06:30:10,0,2,8855,
2015/06/20 06:30:40,0,2,8861,
2015/06/20 06:31:10,0,2,8865,
2015/06/20 06:31:40,0,2,8870,
2015/06/20 06:32:10,0,2,8875,
2015/06/20 06:32:40,0,2,8880,
2015/06/20 06:33:10,0,2,8885,
2015/06/20 06:33:40,0,2,8890,
2015/06/20 06:34:10,0,2,8895,
2015/06/20 06:34:40,0,2,8900,
2015/06/20 06:35:10,0,2,8905,
2015/06/20 06:35:40,0,2,8910,
2015/06/20 06:36:10,0,2,8915,
2015/06/20 06:36:40,0,2,8920,
2015/06/20 06:37:10,0,2,8925,
2015/06/20 06:37:40,0,2,8930,
2015/06/20 06:38:10,0,2,8935,
2015/06/20 06:38:40,0,2,8940,
2015/06/20 06:39:10,0,2,8944,
2015/06/20 06:39:40,0,2,8950,
2015/06/20 06:40:10,0,2,8954,
2015/06/20 06:40:40,0,2,8959,
2015/06/20 06:41:10,0,2,8965,
2015/06/20 06:41:40,0,2,8969,
2015/06/20 06:42:10,0,2,8975,
2015/06/20 06:42:40,0,2,8979,
2015/06/20 06:43:10,0,2,8984,
2015/06/20 06:43:40,0,2,8989,
2015/06/20 06:44:10,0,2,8994,
2015/06/20 06:44:40,0,2,8998,
2015/06/20 06:45:10,0,2,9004,
2015/06/20 06:45:40,0,2,9008,
2015/06/20 06:46:10,0,2,9013,
2015/06/20 06:46:40,0,2,9019,
2015/06/20 06:47:10,0,2,9023,
2015/06/20 06:47:40,0,2,9029,
2015/06/20 06:48:10,0,2,9033,
2015/06/20 06:48:40,0,2,9038,
2015/06/20 06:49:10,0,2,9043,
2015/06/20 06:49:40,0,2,9048,
2015/06/20 06:50:10,0,2,9053,
2015/06/20 06:50:40,0,2,9058,
2015/06/20 06:51:10,0,2,9064,
2015/06/20 06:51:40,0,2,9068,
2015/06/20 06:52:10,0,2,9073,
2015/06/20 06:52:40,0,2,9078,
2015/06/20 06:53:10,0,2,9083,
2015/06/20 06:53:40,0,2,9088,
2015/06/20 06:54:10,0,2,9093,
2015/06/20 06:54:40,0,2,9097,
2015/06/20 06:55:10,0,2,9103,
2015/06/20 06:55:40,0,2,9108,
2015/06/20 06:56:10,0,2,9113,
2015/06/20 06:56:40,0,2,9118,
2015/06/20 06:57:10,0,2,9122,
2015/06/20 06:57:40,0,2,9128,
2015/06/20 06:58:10,0,2,9132,
2015/06/20 06:58:40,0,2,9138,
2015/06/20 06:59:10,0,2,9142,
2015/06/20 06:59:40,0,2,9147,
2015/06/20 07:00:10,0,2,9153,
2015/06/20 07:00:40,0,2,9157,
2015/06/20 07:01:10,0,2,9162,
2015/06/20 07:01:40,0,2,9167,
2015/06/20 07:02:10,0,2,9172,
2015/06/20 07:02:40,0,2,9177,
2015/06/20 07:03:10,0,2,9182,
2015/06/20 07:03:40,0,2,9187,
2015/06/20 07:04:10,0,2,9192,
2015/06/20 07:04:40,0,2,9197,
2015/06/20 07:05:10,0,2,9202,
2015/06/20 07:05:40,0,2,9207,
2015/06/20 07:06:10,0,2,9212,
2015/06/20 07:06:40,0,2,9217,
2015/06/20 07:07:10,0,2,9222,
2015/06/20 07:07:40,0,2,9227,
2015/06/20 07:08:10,0,2,9232,
2015/06/20 07:08:40,0,2,9236,
2015/06/20 07:09:10,0,2,9242,
2015/06/20 07:09:40,0,2,9246,
2015/06/20 07:10:10,0,2,9252,
2015/06/20 07:10:40,0,2,9256,
2015/06/20 07:11:10,0,2,9261,
2015/06/20 07:11:40,0,2,9267,
2015/06/20 07:12:10,0,2,9271,
2015/06/20 07:12:40,0,2,9277,
2015/06/20 07:13:10,0,2,9281,
2015/06/20 07:13:40,0,2,9286,
2015/06/20 07:14:10,0,2,9291,
2015/06/20 07:14:40,0,2,9296,
2015/06/20 07:15:10,0,2,9302,
2015/06/20 07:15:40,0,2,9306,
2015/06/20 07:16:10,0,2,9311,
2015/06/20 07:16:40,0,2,9316,
2015/06/20 07:17:10,0,2,9321,
2015/06/20 07:17:40,0,2,9325,
2015/06/20 07:18:10,0,2,9331,
2015/06/20 07:18:40,0,2,9335,
2015/06/20 07:19:10,0,2,9340,
2015/06/20 07:19:40,0,2,9346,
2015/06/20 07:20:10,0,2,9350,
2015/06/20 07:20:40,0,2,9356,
2015/06/20 07:21:10,0,2,9360,
2015/06/20 07:21:40,0,2,9365,
2015/06/20 07:22:10,0,2,9370,
2015/06/20 07:22:40,0,2,9375,
2015/06/20 07:23:10,0,2,9379,
2015/06/20 07:23:40,0,2,9385,
2015/06/20 07:24:10,0,2,9390,
2015/06/20 07:24:40,0,2,9394,
2015/06/20 07:25:10,0,2,9400,
2015/06/20 07:25:40,0,2,9404,
2015/06/20 07:26:10,0,2,9410,
2015/06/20 07:26:40,0,2,9414,
2015/06/20 07:27:10,0,2,9419,
2015/06/20 07:27:40,0,2,9425,
2015/06/20 07:28:10,0,2,9429,
2015/06/20 07:28:40,0,2,9435,
2015/06/20 07:29:10,0,2,9439,
2015/06/20 07:29:40,0,2,9444,
2015/06/20 07:30:10,0,2,9449,
2015/06/20 07:30:40,0,2,9454,
2015/06/20 07:31:10,0,2,9460,
2015/06/20 07:31:40,0,2,9464,
2015/06/20 07:32:10,0,2,9469,
2015/06/20 07:32:40,0,2,9474,
2015/06/20 07:33:10,0,2,9479,
2015/06/20 07:33:40,0,2,9484,
2015/06/20 07:34:10,0,2,9489,
2015/06/20 07:34:40,0,2,9494,
2015/06/20 07:35:10,0,2,9499,
2015/06/20 07:35:40,0,2,9504,
2015/06/20 07:36:10,0,2,9509,
2015/06/20 07:36:40,0,2,9514,
2015/06/20 07:37:10,0,2,9518,
2015/06/20 07:37:40,0,2,9524,
2015/06/20 07:38:10,0,2,9528,
2015/06/20 07:38:40,0,2,9534,
2015/06/20 07:39:10,0,2,9539,
2015/06/20 07:39:40,0,2,9543,
2015/06/20 07:40:10,0,2,9549,
2015/06/20 07:40:40,0,2,9553,
2015/06/20 07:41:10,0,2,9559,
2015/06/20 07:41:40,0,2,9563,
2015/06/20 07:42:10,0,2,9568,
2015/06/20 07:42:40,0,2,9573,
2015/06/20 07:43:10,0,2,9578,
2015/06/20 07:43:40,0,2,9583,
2015/06/20 07:44:10,0,2,9588,
2015/06/20 07:44:40,0,2,9593,
2015/06/20 07:45:10,0,2,9598,
2015/06/20 07:45:40,0,2,9603,
2015/06/20 07:46:10,0,2,9608,
2015/06/20 07:46:40,0,2,9613,
2015/06/20 07:47:10,0,2,9617,
2015/06/20 07:47:40,0,2,9623,
2015/06/20 07:48:10,0,2,9627,
2015/06/20 07:48:40,0,2,9633,
2015/06/20 07:49:10,0,2,9638,
2015/06/20 07:49:40,0,2,9642,
2015/06/20 07:50:10,0,2,9648,
2015/06/20 07:50:40,0,2,9652,
2015/06/20 07:51:10,0,2,9658,
2015/06/20 07:51:40,0,2,9662,
2015/06/20 07:52:10,0,2,9667,
2015/06/20 07:52:40,0,2,9672,
2015/06/20 07:53:10,0,2,9677,
2015/06/20 07:53:40,0,2,9681,
2015/06/20 07:54:10,0,2,9687,
2015/06/20 07:54:40,0,2,9692,
2015/06/20 07:55:10,0,2,9697,
2015/06/20 07:55:40,0,2,9702,
2015/06/20 07:56:10,0,2,9706,
2015/06/20 07:56:40,0,2,9712,
2015/06/20 07:57:10,0,2,9716,
2015/06/20 07:57:40,0,2,9722,
2015/06/20 07:58:10,0,2,9726,
2015/06/20 07:58:40,0,2,9731,
2015/06/20 07:59:10,0,2,9737,
2015/06/20 07:59:40,0,2,9741,
2015/06/20 08:00:10,0,2,9746,
2015/06/20 08:00:40,0,2,9751,
2015/06/20 08:01:10,0,2,9756,
2015/06/20 08:01:40,0,2,9761,
2015/06/20 08:02:10,0,2,9766,
2015/06/20 08:02:40,0,2,9771,
2015/06/20 08:03:10,0,2,9776,
2015/06/20 08:03:40,0,2,9781,
2015/06/20 08:04:10,0,2,9786,
2015/06/20 08:04:40,0,2,9791,
2015/06/20 08:05:10,0,2,9796,
2015/06/20 08:05:40,0,2,9801,
2015/06/20 08:06:10,0,2,9805,
2015/06/20 08:06:40,0,2,9811,
2015/06/20 08:07:10,0,2,9815,
2015/06/20 08:07:40,0,2,9821,
2015/06/20 08:08:10,0,2,9825,
2015/06/20 08:08:40,0,2,9830,
2015/06/20 08:09:10,0,2,9835,
2015/06/20 08:09:40,0,2,9840,
2015/06/20 08:10:10,0,2,9845,
2015/06/20 08:10:40,0,2,9850,
2015/06/20 08:11:10,0,2,9855,
2015/06/20 08:11:40,0,2,9859,
2015/06/20 08:12:10,0,2,9865,
2015/06/20 08:12:40,0,2,9869,
2015/06/20 08:13:10,0,2,9874,
2015/06/20 08:13:40,0,2,9879,
2015/06/20 08:14:10,0,2,9884,
2015/06/20 08:14:40,0,2,9890,
2015/06/20 08:15:10,0,2,9894,
2015/06/20 08:15:40,0,2,9899,
2015/06/20 08:16:10,0,2,9904,
2015/06/20 08:16:40,0,2,9909,
2015/06/20 08:17:10,0,2,9914,
2015/06/20 08:17:40,0,2,9919,
2015/06/20 08:18:10,0,2,9924,
2015/06/20 08:18:40,0,2,9929,
2015/06/20 08:19:10,0,2,9934,
2015/06/20 08:19:40,0,2,9939,
2015/06/20 08:20:10,0,2,9944,
2015/06/20 08:20:40,0,2,9948,
2015/06/20 08:21:10,0,2,9954,
2015/06/20 08:21:40,0,2,9958,
2015/06/20 08:22:10,0,2,9964,
2015/06/20 08:22:40,0,2,9968,
2015/06/20 08:23:10,0,2,9973,
2015/06/20 08:23:40,0,2,9979,
2015/06/20 08:24:10,0,2,9983,
2015/06/20 08:24:40,0,2,9989,
2015/06/20 08:25:10,0,2,9993,
2015/06/20 08:25:40,0,2,9999,
2015/06/20 08:26:10,0,2,10003,
2015/06/20 08:26:40,0,2,10008,
2015/06/20 08:27:10,0,2,10013,
2015/06/20 08:27:40,0,2,10018,
2015/06/20 08:28:10,0,2,10023,
2015/06/20 08:28:40,0,2,10028,
2015/06/20 08:29:10,0,2,10033,
2015/06/20 08:29:40,0,2,10038,
2015/06/20 08:30:10,0,2,10043,
2015/06/20 08:30:40,0,2,10047,
2015/06/20 08:31:10,0,2,10053,
2015/06/20 08:31:40,0,2,10057,
2015/06/20 08:32:10,0,2,10063,
2015/06/20 08:32:40,0,2,10068,
2015/06/20 08:33:10,0,2,10073,
2015/06/20 08:33:40,0,2,10078,
2015/06/20 08:34:10,0,2,10083,
2015/06/20 08:34:40,0,2,10088,
2015/06/20 08:35:10,0,2,10092,
2015/06/20 08:35:40,0,2,10098,
2015/06/20 08:36:10,0,2,10103,
2015/06/20 08:36:40,0,2,10107,
2015/06/20 08:37:10,0,2,10113,
2015/06/20 08:37:40,0,2,10117,
2015/06/20 08:38:10,0,2,10123,
2015/06/20 08:38:40,0,2,10127,
2015/06/20 08:39:10,0,2,10132,
2015/06/20 08:39:40,0,2,10138,
2015/06/20 08:40:10,0,2,10142,
2015/06/20 08:40:40,0,2,10148,
2015/06/20 08:41:10,0,2,10152,
2015/06/20 08:41:40,0,2,10157,
2015/06/20 08:42:10,0,2,10162,
2015/06/20 08:42:40,0,2,10167,
2015/06/20 08:43:10,0,2,10171,
2015/06/20 08:43:40,0,2,10177,
2015/06/20 08:44:10,0,2,10182,
2015/06/20 08:44:40,0,2,10187,
2015/06/20 08:45:10,0,2,10192,
2015/06/20 08:45:40,0,2,10196,
2015/06/20 08:46:10,0,2,10202,
2015/06/20 08:46:40,0,2,10206,
2015/06/20 08:47:10,0,2,10212,
2015/06/20 08:47:40,0,2,10217,
2015/06/20 08:48:10,0,2,10221,
2015/06/20 08:48:40,0,2,10227,
2015/06/20 08:49:10,0,2,10231,
2015/06/20 08:49:40,0,2,10237,
2015/06/20 08:50:10,0,2,10241,
2015/06/20 08:50:40,0,2,10246,
2015/06/20 08:51:10,0,2,10251,
2015/06/20 08:51:40,0,2,10256,
2015/06/20 08:52:10,0,2,10262,
2015/06/20 08:52:40,0,2,10266,
2015/06/20 08:53:10,0,2,10271,
2015/06/20 08:53:40,0,2,10276,
2015/06/20 08:54:10,0,2,10281,
2015/06/20 08:54:40,0,2,10286,
2015/06/20 08:55:10,0,2,10291,
2015/06/20 08:55:40,0,2,10295,
2015/06/20 08:56:10,0,2,10301,
2015/06/20 08:56:40,0,2,10306,
2015/06/20 08:57:10,0,2,10311,
2015/06/20 08:57:40,0,2,10316,
2015/06/20 08:58:10,0,2,10320,
2015/06/20 08:58:40,0,2,10326,
2015/06/20 08:59:10,0,2,10330,
2015/06/20 08:59:40,0,2,10335,
2015/06/20 09:00:10,0,2,10340,
2015/06/20 09:00:40,0,2,10345,
2015/06/20 09:01:10,0,2,10351,
2015/06/20 09:01:40,0,2,10355,
2015/06/20 09:02:10,0,2,10360,
2015/06/20 09:02:40,0,2,10365,
2015/06/20 09:03:10,0,2,10370,
2015/06/20 09:03:40,0,2,10375,
2015/06/20 09:04:10,0,2,10380,
2015/06/20 09:04:40,0,2,10384,
2015/06/20 09:05:10,0,2,10390,
2015/06/20 09:05:40,0,2,10395,
2015/06/20 09:06:10,0,2,10400,
2015/06/20 09:06:40,0,2,10405,
2015/06/20 09:07:10,0,2,10409,
2015/06/20 09:07:40,0,2,10415,
2015/06/20 09:08:10,0,2,10419,
2015/06/20 09:08:40,0,2,10424,
2015/06/20 09:09:10,0,2,10430,
2015/06/20 09:09:40,0,2,10434,
2015/06/20 09:10:10,0,2,10440,
2015/06/20 09:10:40,0,2,10444,
2015/06/20 09:11:10,0,2,10450,
2015/06/20 09:11:40,0,2,10454,
2015/06/20 09:12:10,0,2,10459,
2015/06/20 09:12:40,0,2,10464,
2015/06/20 09:13:10,0,2,10469,
2015/06/20 09:13:40,0,2,10473,
2015/06/20 09:14:10,0,2,10479,
2015/06/20 09:14:40,0,2,10484,
2015/06/20 09:15:10,0,2,10489,
2015/06/20 09:15:40,0,2,10494,
2015/06/20 09:16:10,0,2,10498,
2015/06/20 09:16:40,0,2,10504,
2015/06/20 09:17:10,0,2,10508,
2015/06/20 09:17:40,0,2,10513,
2015/06/20 09:18:10,0,2,10518,
2015/06/20 09:18:40,0,2,10523,
2015/06/20 09:19:10,0,2,10529,
2015/06/20 09:19:40,0,2,10533,
2015/06/20 09:20:10,0,2,10538,
2015/06/20 09:20:40,0,2,10543,
2015/06/20 09:21:10,0,2,10548,
2015/06/20 09:21:40,0,2,10552,
2015/06/20 09:22:10,0,2,10558,
2015/06/20 09:22:40,0,2,10563,
2015/06/20 09:23:10,0,2,10567,
2015/06/20 09:23:40,0,2,10573,
2015/06/20 09:24:10,0,2,10577,
2015/06/20 09:24:40,0,2,10583,
2015/06/20 09:25:10,0,2,10587,
2015/06/20 09:25:40,0,2,10592,
2015/06/20 09:26:10,0,2,10597,
2015/06/20 09:26:40,0,2,10602,
2015/06/20 09:27:10,0,2,10607,
2015/06/20 09:27:40,0,2,10612,
2015/06/20 09:28:10,0,2,10617,
2015/06/20 09:28:40,0,2,10622,
2015/06/20 09:29:10,0,2,10627,
2015/06/20 09:29:40,0,2,10631,
2015/06/20 09:30:10,0,2,10637,
2015/06/20 09:30:40,0,2,10641,
2015/06/20 09:31:10,0,2,10647,
2015/06/20 09:31:40,0,2,10652,
2015/06/20 09:32:10,0,2,10656,
2015/06/20 09:32:40,0,2,10662,
2015/06/20 09:33:10,0,2,10666,
2015/06/20 09:33:40,0,2,10672,
2015/06/20 09:34:10,0,2,10676,
2015/06/20 09:34:40,0,2,10681,
2015/06/20 09:35:10,0,2,10686,
2015/06/20 09:35:40,0,2,10691,
2015/06/20 09:36:10,0,2,10697,
2015/06/20 09:36:40,0,2,10701,
2015/06/20 09:37:10,0,2,10706,
2015/06/20 09:37:40,0,2,10711,
2015/06/20 09:38:10,0,2,10716,
2015/06/20 09:38:40,0,2,10720,
2015/06/20 09:39:10,0,2,10726,
2015/06/20 09:39:40,0,2,10731,
2015/06/20 09:40:10,0,2,10736,
2015/06/20 09:40:40,0,2,10741,
2015/06/20 09:41:10,0,2,10746,
2015/06/20 09:41:40,0,2,10751,
2015/06/20 09:42:10,0,2,10755,
2015/06/20 09:42:40,0,2,10761,
2015/06/20 09:43:10,0,2,10765,
2015/06/20 09:43:40,0,2,10771,
2015/06/20 09:44:10,0,2,10775,
2015/06/20 09:44:40,0,2,10781,
2015/06/20 09:45:10,0,2,10786,
2015/06/20 09:45:40,0,2,10790,
2015/06/20 09:46:10,0,2,10796,
2015/06/20 09:46:40,0,2,10800,
2015/06/20 09:47:10,0,2,10806,
2015/06/20 09:47:40,0,2,10811,
2015/06/20 09:48:10,0,2,10816,
2015/06/20 09:48:40,0,2,10821,
2015/06/20 09:49:10,0,2,10825,
2015/06/20 09:49:40,0,2,10831,
2015/06/20 09:50:10,0,2,10835,
2015/06/20 09:50:40,0,2,10841,
2015/06/20 09:51:10,0,2,10845,
2015/06/20 09:51:40,0,2,10850,
2015/06/20 09:52:10,0,2,10855,
2015/06/20 09:52:40,0,2,10860,
2015/06/20 09:53:10,0,2,10865,
2015/06/20 09:53:40,0,2,10870,
2015/06/20 09:54:10,0,2,10875,
2015/06/20 09:54:40,0,2,10880,
2015/06/20 09:55:10,0,2,10885,
2015/06/20 09:55:40,0,2,10889,
2015/06/20 09:56:10,0,2,10895,
2015/06/20 09:56:40,0,2,10900,
2015/06/20 09:57:10,0,2,10905,
2015/06/20 09:57:40,0,2,10910,
2015/06/20 09:58:10,0,2,10914,
2015/06/20 09:58:40,0,2,10920,
2015/06/20 09:59:10,0,2,10924,
2015/06/20 09:59:40,0,2,10930,
2015/06/20 10:00:10,0,2,10935,
2015/06/20 10:00:40,0,2,10940,
2015/06/20 10:01:10,0,2,10945,
2015/06/20 10:01:40,0,2,10949,
2015/06/20 10:02:10,0,2,10955,
2015/06/20 10:02:40,0,2,10959,
2015/06/20 10:03:10,0,2,10965,
2015/06/20 10:03:40,0,2,10969,
2015/06/20 10:04:10,0,2,10974,
2015/06/20 10:04:40,0,2,10980,
2015/06/20 10:05:10,0,2,10984,
2015/06/20 10:05:40,0,2,10990,
2015/06/20 10:06:10,0,2,10994,
2015/06/20 10:06:40,0,2,10999,
2015/06/20 10:07:10,0,2,11004,
2015/06/20 10:07:40,0,2,11009,
2015/06/20 10:08:10,0,2,11014,
2015/06/20 10:08:40,0,2,11019,
2015/06/20 10:09:10,0,2,11023,
2015/06/20 10:09:40,0,2,11029,
2015/06/20 10:10:10,0,2,11034,
2015/06/20 10:10:40,0,2,11039,
2015/06/20 10:11:10,0,2,11044,
2015/06/20 10:11:40,0,2,11049,
2015/06/20 10:12:10,0,2,11054,
2015/06/20 10:12:40,0,2,11058,
2015/06/20 10:13:10,0,2,11064,
2015/06/20 10:13:40,0,2,11068,
2015/06/20 10:14:10,0,2,11073,
2015/06/20 10:14:40,0,2,11079,
2015/06/20 10:15:10,0,2,11083,
2015/06/20 10:15:40,0,2,11089,
2015/06/20 10:16:10,0,2,11093,
2015/06/20 10:16:40,0,2,11098,
2015/06/20 10:17:10,0,2,11103,
2015/06/20 10:17:40,0,2,11108,
2015/06/20 10:18:10,0,2,11113,
2015/06/20 10:18:40,0,2,11118,
2015/06/20 10:19:10,0,2,11123,
2015/06/20 10:19:40,0,2,11127,
2015/06/20 10:20:10,0,2,11133,
2015/06/20 10:20:40,0,2,11137,
2015/06/20 10:21:10,0,2,11143,
2015/06/20 10:21:40,0,2,11147,
2015/06/20 10:22:10,0,2,11153,
2015/06/20 10:22:40,0,2,11158,
2015/06/20 10:23:10,0,2,11162,
2015/06/20 10:23:40,0,2,11168,
2015/06/20 10:24:10,0,2,11172,
2015/06/20 10:24:40,0,2,11178,
2015/06/20 10:25:10,0,2,11182,
2015/06/20 10:25:40,0,2,11187,
2015/06/20 10:26:10,0,2,11192,
2015/06/20 10:26:40,0,2,11197,
2015/06/20 10:27:10,0,2,11203,
2015/06/20 10:27:40,0,2,11207,
2015/06/20 10:28:10,0,2,11212,
2015/06/20 10:28:40,0,2,11217,
2015/06/20 10:29:10,0,2,11222,
2015/06/20 10:29:40,0,2,11227,
2015/06/20 10:30:10,0,2,11232,
2015/06/20 10:30:40,0,2,11236,
2015/06/20 10:31:10,0,2,11242,
2015/06/20 10:31:40,0,2,11247,
2015/06/20 10:32:10,0,2,11252,
2015/06/20 10:32:40,0,2,11257,
2015/06/20 10:33:10,0,2,11261,
2015/06/20 10:33:40,0,2,11267,
2015/06/20 10:34:10,0,2,11271,
2015/06/20 10:34:40,0,2,11277,
2015/06/20 10:35:10,0,2,11281,
2015/06/20 10:35:40,0,2,11286,
2015/06/20 10:36:10,0,2,11291,
2015/06/20 10:36:40,0,2,11296,
2015/06/20 10:37:10,0,2,11301,
2015/06/20 10:37:40,0,2,11306,
2015/06/20 10:38:10,0,2,11311,
2015/06/20 10:38:40,0,2,11316,
2015/06/20 10:39:10,0,2,11321,
2015/06/20 10:39:40,0,2,11325,
2015/06/20 10:40:10,0,2,11331,
2015/06/20 10:40:40,0,2,11335,
2015/06/20 10:41:10,0,2,11340,
2015/06/20 10:41:40,0,2,11346,
2015/06/20 10:42:10,0,2,11350,
2015/06/20 10:42:40,0,2,11356,
2015/06/20 10:43:10,0,2,11360,
2015/06/20 10:43:40,0,2,11365,
2015/06/20 10:44:10,0,2,11370,
2015/06/20 10:44:40,0,2,11375,
2015/06/20 10:45:10,0,2,11380,
2015/06/20 10:45:40,0,2,11385,
2015/06/20 10:46:10,0,2,11390,
2015/06/20 10:46:40,0,2,11394,
2015/06/20 10:47:10,0,2,11400,
2015/06/20 10:47:40,0,2,11404,
2015/06/20 10:48:10,0,2,11409,
2015/06/20 10:48:40,0,2,11414,
2015/06/20 10:49:10,0,2,11419,
2015/06/20 10:49:40,0,2,11424,
2015/06/20 10:50:10,0,2,11429,
2015/06/20 10:50:40,0,2,11434,
2015/06/20 10:51:10,0,2,11439,
2015/06/20 10:51:40,0,2,11444,
2015/06/20 10:52:10,0,2,11448,
2015/06/20 10:52:40,0,2,11454,
2015/06/20 10:53:10,0,2,11458,
2015/06/20 10:53:40,0,2,11464,
2015/06/20 10:54:10,0,2,11468,
2015/06/20 10:54:40,0,2,11473,
2015/06/20 10:55:10,0,2,11479,
2015/06/20 10:55:40,0,2,11483,
2015/06/20 10:56:10,0,2,11488,
2015/06/20 10:56:40,0,2,11493,
2015/06/20 10:57:10,0,2,11498,
2015/06/20 10:57:40,0,2,11502,
2015/06/20 10:58:10,0,2,11508,
2015/06/20 10:58:40,0,2,11512,
2015/06/20 10:59:10,0,2,11518,
2015/06/20 10:59:40,0,2,11523,
2015/06/20 11:00:10,0,2,11527,
2015/06/20 11:00:40,0,2,11533,
2015/06/20 11:01:10,0,2,11537,
2015/06/20 11:01:40,0,2,11542,
2015/06/20 11:02:10,0,2,11547,
2015/06/20 11:02:40,0,2,11552,
