DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 05:31:23,0,2,25937,
2015/08/18 05:31:53,0,2,25942,
2015/08/18 05:32:23,0,2,25947,
2015/08/18 05:32:53,0,2,25952,
2015/08/18 05:33:23,0,2,25957,
2015/08/18 05:33:53,0,2,25961,
2015/08/18 05:34:23,0,2,25967,
2015/08/18 05:34:53,0,2,25972,
2015/08/18 05:35:23,0,2,25976,
2015/08/18 05:35:53,0,2,25982,
2015/08/18 05:36:23,0,2,25986,
2015/08/18 05:36:53,0,2,25991,
2015/08/18 05:37:23,0,2,25996,
2015/08/18 05:37:53,0,2,26001,
2015/08/18 05:38:23,0,2,26005,
2015/08/18 05:38:53,0,2,26011,
2015/08/18 05:39:23,0,2,26015,
2015/08/18 05:39:53,0,2,26021,
2015/08/18 05:40:23,0,2,26025,
2015/08/18 05:40:53,0,2,26031,
2015/08/18 05:41:23,0,2,26036,
2015/08/18 05:41:53,0,2,26040,
2015/08/18 05:42:23,0,2,26046,
2015/08/18 05:42:53,0,2,26050,
2015/08/18 05:43:23,0,2,26055,
2015/08/18 05:43:53,0,2,26060,
2015/08/18 05:44:23,0,2,26065,
2015/08/18 05:44:53,0,2,26070,
2015/08/18 05:45:23,0,2,26075,
2015/08/18 05:45:53,0,2,26080,
2015/08/18 05:46:23,0,2,26085,
2015/08/18 05:46:53,0,2,26090,
2015/08/18 05:47:23,0,2,26094,
2015/08/18 05:47:53,0,2,26100,
2015/08/18 05:48:23,0,2,26104,
2015/08/18 05:48:53,0,2,26110,
2015/08/18 05:49:23,0,2,26114,
2015/08/18 05:49:53,0,2,26119,
2015/08/18 05:50:23,0,2,26124,
2015/08/18 05:50:53,0,2,26129,
2015/08/18 05:51:23,0,2,26133,
2015/08/18 05:51:53,0,2,26139,
2015/08/18 05:52:23,0,2,26143,
2015/08/18 05:52:53,0,2,26149,
2015/08/18 05:53:23,0,2,26153,
2015/08/18 05:53:53,0,2,26158,
2015/08/18 05:54:23,0,2,26163,
2015/08/18 05:54:53,0,2,26168,
2015/08/18 05:55:23,0,2,26172,
2015/08/18 05:55:53,0,2,26178,
2015/08/18 05:56:23,0,2,26182,
2015/08/18 05:56:53,0,2,26187,
2015/08/18 05:57:23,0,2,26193,
2015/08/18 05:57:53,0,2,26197,
2015/08/18 05:58:23,0,2,26202,
2015/08/18 05:58:53,0,2,26207,
2015/08/18 05:59:23,0,2,26212,
2015/08/18 05:59:53,0,2,26216,
2015/08/18 06:00:23,0,2,26222,
2015/08/18 06:00:53,0,2,26226,
2015/08/18 06:01:23,0,2,26232,
2015/08/18 06:01:53,0,2,26236,
2015/08/18 06:02:23,0,2,26241,
2015/08/18 06:02:53,0,2,26246,
2015/08/18 06:03:23,0,2,26251,
2015/08/18 06:03:53,0,2,26255,
2015/08/18 06:04:23,0,2,26261,
2015/08/18 06:04:53,0,2,26265,
2015/08/18 06:05:23,0,2,26270,
2015/08/18 06:05:53,0,2,26275,
2015/08/18 06:06:23,0,2,26280,
2015/08/18 06:06:53,0,2,26285,
2015/08/18 06:07:23,0,2,26290,
2015/08/18 06:07:53,0,2,26295,
2015/08/18 06:08:23,0,2,26300,
2015/08/18 06:08:53,0,2,26305,
2015/08/18 06:09:23,0,2,26309,
2015/08/18 06:09:53,0,2,26315,
2015/08/18 06:10:23,0,2,26319,
2015/08/18 06:10:53,0,2,26324,
2015/08/18 06:11:23,0,2,26329,
2015/08/18 06:11:53,0,2,26334,
2015/08/18 06:12:23,0,2,26338,
2015/08/18 06:12:53,0,2,26344,
2015/08/18 06:13:23,0,2,26348,
2015/08/18 06:13:53,0,2,26354,
2015/08/18 06:14:23,0,2,26359,
2015/08/18 06:14:53,0,2,26363,
2015/08/18 06:15:23,0,2,26369,
2015/08/18 06:15:53,0,2,26373,
2015/08/18 06:16:23,0,2,26378,
2015/08/18 06:16:53,0,2,26383,
2015/08/18 06:17:23,0,2,26388,
2015/08/18 06:17:53,0,2,26393,
2015/08/18 06:18:23,0,2,26398,
2015/08/18 06:18:53,0,2,26402,
2015/08/18 06:19:23,0,2,26408,
2015/08/18 06:19:53,0,2,26412,
2015/08/18 06:20:23,0,2,26417,
2015/08/18 06:20:53,0,2,26422,
2015/08/18 06:21:23,0,2,26427,
2015/08/18 06:21:53,0,2,26433,
2015/08/18 06:22:23,0,2,26437,
2015/08/18 06:22:53,0,2,26442,
2015/08/18 06:23:23,0,2,26447,
2015/08/18 06:23:53,0,2,26452,
2015/08/18 06:24:23,0,2,26456,
2015/08/18 06:24:53,0,2,26462,
2015/08/18 06:25:23,0,2,26466,
2015/08/18 06:25:53,0,2,26472,
2015/08/18 06:26:23,0,2,26476,
2015/08/18 06:26:53,0,2,26481,
2015/08/18 06:27:23,0,2,26486,
2015/08/18 06:27:53,0,2,26491,
2015/08/18 06:28:23,0,2,26496,
2015/08/18 06:28:53,0,2,26501,
2015/08/18 06:29:23,0,2,26506,
2015/08/18 06:29:53,0,2,26510,
2015/08/18 06:30:23,0,2,26516,
2015/08/18 06:30:53,0,2,26520,
2015/08/18 06:31:23,0,2,26525,
2015/08/18 06:31:53,0,2,26530,
2015/08/18 06:32:23,0,2,26535,
2015/08/18 06:32:53,0,2,26540,
2015/08/18 06:33:23,0,2,26545,
2015/08/18 06:33:53,0,2,26549,
2015/08/18 06:34:23,0,2,26554,
2015/08/18 06:34:53,0,2,26559,
2015/08/18 06:35:23,0,2,26564,
2015/08/18 06:35:53,0,2,26570,
2015/08/18 06:36:23,0,2,26574,
2015/08/18 06:36:53,0,2,26579,
2015/08/18 06:37:23,0,2,26584,
2015/08/18 06:37:53,0,2,26589,
2015/08/18 06:38:23,0,2,26593,
2015/08/18 06:38:53,0,2,26599,
2015/08/18 06:39:23,0,2,26603,
2015/08/18 06:39:53,0,2,26608,
2015/08/18 06:40:23,0,2,26613,
2015/08/18 06:40:53,0,2,26618,
2015/08/18 06:41:23,0,2,26623,
2015/08/18 06:41:53,0,2,26628,
2015/08/18 06:42:23,0,2,26633,
2015/08/18 06:42:53,0,2,26638,
2015/08/18 06:43:23,0,2,26643,
2015/08/18 06:43:53,0,2,26647,
2015/08/18 06:44:23,0,2,26653,
2015/08/18 06:44:53,0,2,26657,
2015/08/18 06:45:23,0,2,26662,
2015/08/18 06:45:53,0,2,26667,
2015/08/18 06:46:23,0,2,26672,
2015/08/18 06:46:53,0,2,26676,
2015/08/18 06:47:23,0,2,26682,
2015/08/18 06:47:53,0,2,26686,
2015/08/18 06:48:23,0,2,26691,
2015/08/18 06:48:53,0,2,26697,
2015/08/18 06:49:23,0,2,26701,
2015/08/18 06:49:53,0,2,26706,
2015/08/18 06:50:23,0,2,26711,
2015/08/18 06:50:53,0,2,26716,
2015/08/18 06:51:23,0,2,26720,
2015/08/18 06:51:53,0,2,26726,
2015/08/18 06:52:23,0,2,26730,
2015/08/18 06:52:53,0,2,26736,
2015/08/18 06:53:23,0,2,26740,
2015/08/18 06:53:53,0,2,26745,
2015/08/18 06:54:23,0,2,26749,
2015/08/18 06:54:53,0,2,26755,
2015/08/18 06:55:23,0,2,26759,
2015/08/18 06:55:53,0,2,26764,
2015/08/18 06:56:23,0,2,26770,
2015/08/18 06:56:53,0,2,26774,
2015/08/18 06:57:23,0,2,26779,
2015/08/18 06:57:53,0,2,26784,
2015/08/18 06:58:23,0,2,26789,
2015/08/18 06:58:53,0,2,26793,
2015/08/18 06:59:23,0,2,26799,
2015/08/18 06:59:53,0,2,26803,
2015/08/18 07:00:23,0,2,26809,
2015/08/18 07:00:53,0,2,26813,
2015/08/18 07:01:23,0,2,26818,
2015/08/18 07:01:53,0,2,26822,
2015/08/18 07:02:23,0,2,26827,
2015/08/18 07:02:53,0,2,26832,
2015/08/18 07:03:23,0,2,26837,
2015/08/18 07:03:53,0,2,26841,
2015/08/18 07:04:23,0,2,26847,
2015/08/18 07:04:53,0,2,26851,
2015/08/18 07:05:23,0,2,26856,
2015/08/18 07:05:53,0,2,26862,
2015/08/18 07:06:23,0,2,26866,
2015/08/18 07:06:53,0,2,26871,
2015/08/18 07:07:23,0,2,26876,
2015/08/18 07:07:53,0,2,26881,
2015/08/18 07:08:23,0,2,26885,
2015/08/18 07:08:53,0,2,26891,
2015/08/18 07:09:23,0,2,26895,
2015/08/18 07:09:53,0,2,26901,
2015/08/18 07:10:23,0,2,26905,
2015/08/18 07:10:53,0,2,26911,
2015/08/18 07:11:23,0,2,26915,
2015/08/18 07:11:53,0,2,26920,
2015/08/18 07:12:23,0,2,26926,
2015/08/18 07:12:53,0,2,26930,
2015/08/18 07:13:23,0,2,26935,
2015/08/18 07:13:53,0,2,26940,
2015/08/18 07:14:23,0,2,26945,
2015/08/18 07:14:53,0,2,26949,
2015/08/18 07:15:23,0,2,26954,
2015/08/18 07:15:53,0,2,26959,
2015/08/18 07:16:23,0,2,26964,
2015/08/18 07:16:53,0,2,26969,
2015/08/18 07:17:23,0,2,26974,
2015/08/18 07:17:53,0,2,26978,
2015/08/18 07:18:23,0,2,26984,
2015/08/18 07:18:53,0,2,26988,
2015/08/18 07:19:23,0,2,26993,
2015/08/18 07:19:53,0,2,26999,
2015/08/18 07:20:23,0,2,27003,
2015/08/18 07:20:53,0,2,27009,
2015/08/18 07:21:23,0,2,27013,
2015/08/18 07:21:53,0,2,27018,
2015/08/18 07:22:23,0,2,27023,
2015/08/18 07:22:53,0,2,27028,
2015/08/18 07:23:23,0,2,27033,
2015/08/18 07:23:53,0,2,27038,
2015/08/18 07:24:23,0,2,27042,
2015/08/18 07:24:53,0,2,27048,
2015/08/18 07:25:23,0,2,27052,
2015/08/18 07:25:53,0,2,27057,
2015/08/18 07:26:23,0,2,27062,
2015/08/18 07:26:53,0,2,27067,
2015/08/18 07:27:23,0,2,27071,
2015/08/18 07:27:53,0,2,27077,
2015/08/18 07:28:23,0,2,27081,
2015/08/18 07:28:53,0,2,27087,
2015/08/18 07:29:23,0,2,27092,
2015/08/18 07:29:53,0,2,27096,
2015/08/18 07:30:23,0,2,27102,
2015/08/18 07:30:53,0,2,27106,
2015/08/18 07:31:23,0,2,27111,
2015/08/18 07:31:53,0,2,27116,
2015/08/18 07:32:23,0,2,27121,
2015/08/18 07:32:53,0,2,27125,
2015/08/18 07:33:23,0,2,27131,
2015/08/18 07:33:53,0,2,27135,
2015/08/18 07:34:23,0,2,27140,
2015/08/18 07:34:53,0,2,27145,
2015/08/18 07:35:23,0,2,27150,
2015/08/18 07:35:53,0,2,27155,
2015/08/18 07:36:23,0,2,27160,
2015/08/18 07:36:53,0,2,27165,
2015/08/18 07:37:23,0,2,27170,
2015/08/18 07:37:53,0,2,27175,
2015/08/18 07:38:23,0,2,27179,
2015/08/18 07:38:53,0,2,27185,
2015/08/18 07:39:23,0,2,27189,
2015/08/18 07:39:53,0,2,27194,
2015/08/18 07:40:23,0,2,27199,
2015/08/18 07:40:53,0,2,27204,
2015/08/18 07:41:23,0,2,27208,
2015/08/18 07:41:53,0,2,27214,
2015/08/18 07:42:23,0,2,27218,
2015/08/18 07:42:53,0,2,27223,
2015/08/18 07:43:23,0,2,27229,
2015/08/18 07:43:53,0,2,27233,
2015/08/18 07:44:23,0,2,27238,
2015/08/18 07:44:53,0,2,27243,
2015/08/18 07:45:23,0,2,27248,
2015/08/18 07:45:53,0,2,27252,
2015/08/18 07:46:23,0,2,27258,
2015/08/18 07:46:53,0,2,27262,
2015/08/18 07:47:23,0,2,27267,
2015/08/18 07:47:53,0,2,27272,
2015/08/18 07:48:23,0,2,27277,
2015/08/18 07:48:53,0,2,27281,
2015/08/18 07:49:23,0,2,27287,
2015/08/18 07:49:53,0,2,27291,
2015/08/18 07:50:23,0,2,27296,
2015/08/18 07:50:53,0,2,27301,
2015/08/18 07:51:23,0,2,27306,
2015/08/18 07:51:53,0,2,27310,
2015/08/18 07:52:23,0,2,27316,
2015/08/18 07:52:53,0,2,27321,
2015/08/18 07:53:23,0,2,27325,
2015/08/18 07:53:53,0,2,27331,
2015/08/18 07:54:23,0,2,27335,
2015/08/18 07:54:53,0,2,27341,
2015/08/18 07:55:23,0,2,27345,
2015/08/18 07:55:53,0,2,27350,
2015/08/18 07:56:23,0,2,27354,
2015/08/18 07:56:53,0,2,27360,
2015/08/18 07:57:23,0,2,27364,
2015/08/18 07:57:53,0,2,27369,
2015/08/18 07:58:23,0,2,27374,
2015/08/18 07:58:53,0,2,27379,
2015/08/18 07:59:23,0,2,27385,
2015/08/18 07:59:53,0,2,27389,
2015/08/18 08:00:23,0,2,27394,
2015/08/18 08:00:53,0,2,27399,
2015/08/18 08:01:23,0,2,27404,
2015/08/18 08:01:53,0,2,27408,
2015/08/18 08:02:23,0,2,27414,
2015/08/18 08:02:53,0,2,27418,
2015/08/18 08:03:23,0,2,27423,
2015/08/18 08:03:53,0,2,27428,
2015/08/18 08:04:23,0,2,27433,
2015/08/18 08:04:53,0,2,27437,
2015/08/18 08:05:23,0,2,27443,
2015/08/18 08:05:53,0,2,27448,
2015/08/18 08:06:23,0,2,27452,
2015/08/18 08:06:53,0,2,27458,
2015/08/18 08:07:23,0,2,27462,
2015/08/18 08:07:53,0,2,27467,
2015/08/18 08:08:23,0,2,27472,
2015/08/18 08:08:53,0,2,27477,
2015/08/18 08:09:23,0,2,27482,
2015/08/18 08:09:53,0,2,27487,
2015/08/18 08:10:23,0,2,27491,
2015/08/18 08:10:53,0,2,27497,
2015/08/18 08:11:23,0,2,27501,
2015/08/18 08:11:53,0,2,27506,
2015/08/18 08:12:23,0,2,27511,
2015/08/18 08:12:53,0,2,27516,
2015/08/18 08:13:23,0,2,27520,
2015/08/18 08:13:53,0,2,27526,
2015/08/18 08:14:23,0,2,27530,
2015/08/18 08:14:53,0,2,27536,
2015/08/18 08:15:23,0,2,27540,
2015/08/18 08:15:53,0,2,27545,
2015/08/18 08:16:23,0,2,27551,
2015/08/18 08:16:53,0,2,27555,
2015/08/18 08:17:23,0,2,27560,
2015/08/18 08:17:53,0,2,27565,
2015/08/18 08:18:23,0,2,27570,
2015/08/18 08:18:53,0,2,27574,
2015/08/18 08:19:23,0,2,27580,
2015/08/18 08:19:53,0,2,27584,
2015/08/18 08:20:23,0,2,27589,
2015/08/18 08:20:53,0,2,27594,
2015/08/18 08:21:23,0,2,27599,
2015/08/18 08:21:53,0,2,27603,
2015/08/18 08:22:23,0,2,27609,
2015/08/18 08:22:53,0,2,27613,
2015/08/18 08:23:23,0,2,27618,
2015/08/18 08:23:53,0,2,27623,
2015/08/18 08:24:23,0,2,27628,
2015/08/18 08:24:53,0,2,27632,
2015/08/18 08:25:23,0,2,27638,
2015/08/18 08:25:53,0,2,27642,
2015/08/18 08:26:23,0,2,27647,
2015/08/18 08:26:53,0,2,27652,
2015/08/18 08:27:23,0,2,27657,
2015/08/18 08:27:53,0,2,27661,
2015/08/18 08:28:23,0,2,27667,
2015/08/18 08:28:53,0,2,27671,
2015/08/18 08:29:23,0,2,27676,
2015/08/18 08:29:53,0,2,27681,
2015/08/18 08:30:23,0,2,27686,
2015/08/18 08:30:53,0,2,27691,
2015/08/18 08:31:23,0,2,27696,
2015/08/18 08:31:53,0,2,27701,
2015/08/18 08:32:23,0,2,27706,
2015/08/18 08:32:53,0,2,27711,
2015/08/18 08:33:23,0,2,27715,
2015/08/18 08:33:53,0,2,27721,
2015/08/18 08:34:23,0,2,27725,
2015/08/18 08:34:53,0,2,27731,
2015/08/18 08:35:23,0,2,27735,
2015/08/18 08:35:53,0,2,27740,
2015/08/18 08:36:23,0,2,27745,
2015/08/18 08:36:53,0,2,27750,
2015/08/18 08:37:23,0,2,27754,
2015/08/18 08:37:53,0,2,27760,
2015/08/18 08:38:23,0,2,27764,
2015/08/18 08:38:53,0,2,27770,
2015/08/18 08:39:23,0,2,27775,
2015/08/18 08:39:53,0,2,27779,
2015/08/18 08:40:23,0,2,27785,
2015/08/18 08:40:53,0,2,27789,
2015/08/18 08:41:23,0,2,27794,
2015/08/18 08:41:53,0,2,27799,
2015/08/18 08:42:23,0,2,27804,
2015/08/18 08:42:53,0,2,27808,
2015/08/18 08:43:23,0,2,27814,
2015/08/18 08:43:53,0,2,27818,
2015/08/18 08:44:23,0,2,27823,
2015/08/18 08:44:53,0,2,27828,
2015/08/18 08:45:23,0,2,27833,
2015/08/18 08:45:53,0,2,27838,
2015/08/18 08:46:23,0,2,27843,
2015/08/18 08:46:53,0,2,27849,
2015/08/18 08:47:23,0,2,27853,
2015/08/18 08:47:53,0,2,27858,
2015/08/18 08:48:23,0,2,27863,
2015/08/18 08:48:53,0,2,27868,
2015/08/18 08:49:23,0,2,27872,
2015/08/18 08:49:53,0,2,27878,
2015/08/18 08:50:23,0,2,27882,
2015/08/18 08:50:53,0,2,27888,
2015/08/18 08:51:23,0,2,27892,
2015/08/18 08:51:53,0,2,27897,
2015/08/18 08:52:23,0,2,27902,
2015/08/18 08:52:53,0,2,27907,
2015/08/18 08:53:23,0,2,27912,
2015/08/18 08:53:53,0,2,27917,
2015/08/18 08:54:23,0,2,27922,
2015/08/18 08:54:53,0,2,27927,
2015/08/18 08:55:23,0,2,27932,
2015/08/18 08:55:53,0,2,27936,
2015/08/18 08:56:23,0,2,27942,
2015/08/18 08:56:53,0,2,27946,
2015/08/18 08:57:23,0,2,27952,
2015/08/18 08:57:53,0,2,27956,
2015/08/18 08:58:23,0,2,27961,
2015/08/18 08:58:53,0,2,27966,
2015/08/18 08:59:23,0,2,27971,
2015/08/18 08:59:53,0,2,27975,
2015/08/18 09:00:23,0,2,27981,
2015/08/18 09:00:53,0,2,27985,
2015/08/18 09:01:23,0,2,27990,
2015/08/18 09:01:53,0,2,27996,
2015/08/18 09:02:23,0,2,28000,
2015/08/18 09:02:53,0,2,28005,
2015/08/18 09:03:23,0,2,28010,
2015/08/18 09:03:53,0,2,28015,
2015/08/18 09:04:23,0,2,28020,
2015/08/18 09:04:53,0,2,28025,
2015/08/18 09:05:23,0,2,28030,
2015/08/18 09:05:53,0,2,28035,
2015/08/18 09:06:23,0,2,28039,
2015/08/18 09:06:53,0,2,28045,
2015/08/18 09:07:23,0,2,28049,
2015/08/18 09:07:53,0,2,28055,
2015/08/18 09:08:23,0,2,28059,
2015/08/18 09:08:53,0,2,28064,
2015/08/18 09:09:23,0,2,28069,
2015/08/18 09:09:53,0,2,28074,
2015/08/18 09:10:23,0,2,28079,
2015/08/18 09:10:53,0,2,28084,
2015/08/18 09:11:23,0,2,28089,
2015/08/18 09:11:53,0,2,28093,
2015/08/18 09:12:23,0,2,28099,
2015/08/18 09:12:53,0,2,28103,
2015/08/18 09:13:23,0,2,28108,
2015/08/18 09:13:53,0,2,28113,
2015/08/18 09:14:23,0,2,28118,
2015/08/18 09:14:53,0,2,28124,
2015/08/18 09:15:23,0,2,28128,
2015/08/18 09:15:53,0,2,28133,
2015/08/18 09:16:23,0,2,28138,
2015/08/18 09:16:53,0,2,28143,
2015/08/18 09:17:23,0,2,28147,
2015/08/18 09:17:53,0,2,28153,
2015/08/18 09:18:23,0,2,28157,
2015/08/18 09:18:53,0,2,28163,
2015/08/18 09:19:23,0,2,28167,
2015/08/18 09:19:53,0,2,28173,
2015/08/18 09:20:23,0,2,28177,
2015/08/18 09:20:53,0,2,28182,
2015/08/18 09:21:23,0,2,28187,
2015/08/18 09:21:53,0,2,28192,
2015/08/18 09:22:23,0,2,28197,
2015/08/18 09:22:53,0,2,28202,
2015/08/18 09:23:23,0,2,28207,
2015/08/18 09:23:53,0,2,28212,
2015/08/18 09:24:23,0,2,28217,
2015/08/18 09:24:53,0,2,28221,
2015/08/18 09:25:23,0,2,28227,
2015/08/18 09:25:53,0,2,28231,
2015/08/18 09:26:23,0,2,28237,
2015/08/18 09:26:53,0,2,28241,
2015/08/18 09:27:23,0,2,28247,
2015/08/18 09:27:53,0,2,28252,
2015/08/18 09:28:23,0,2,28256,
2015/08/18 09:28:53,0,2,28262,
2015/08/18 09:29:23,0,2,28265,
2015/08/18 09:29:53,0,2,28270,
2015/08/18 09:30:23,0,2,28275,
2015/08/18 09:30:53,0,2,28280,
2015/08/18 09:31:23,0,2,28285,
2015/08/18 09:31:53,0,2,28290,
2015/08/18 09:32:23,0,2,28294,
2015/08/18 09:32:53,0,2,28300,
2015/08/18 09:33:23,0,2,28304,
2015/08/18 09:33:53,0,2,28309,
2015/08/18 09:34:23,0,2,28314,
2015/08/18 09:34:53,0,2,28319,
2015/08/18 09:35:23,0,2,28325,
2015/08/18 09:35:53,0,2,28329,
2015/08/18 09:36:23,0,2,28334,
2015/08/18 09:36:53,0,2,28339,
2015/08/18 09:37:23,0,2,28344,
2015/08/18 09:37:53,0,2,28349,
2015/08/18 09:38:23,0,2,28354,
2015/08/18 09:38:53,0,2,28358,
2015/08/18 09:39:23,0,2,28364,
2015/08/18 09:39:53,0,2,28368,
2015/08/18 09:40:23,0,2,28373,
2015/08/18 09:40:53,0,2,28378,
2015/08/18 09:41:23,0,2,28383,
2015/08/18 09:41:53,0,2,28388,
2015/08/18 09:42:23,0,2,28393,
2015/08/18 09:42:53,0,2,28397,
2015/08/18 09:43:23,0,2,28403,
2015/08/18 09:43:53,0,2,28408,
2015/08/18 09:44:23,0,2,28413,
2015/08/18 09:44:53,0,2,28418,
2015/08/18 09:45:23,0,2,28422,
2015/08/18 09:45:53,0,2,28428,
2015/08/18 09:46:23,0,2,28432,
2015/08/18 09:46:53,0,2,28438,
2015/08/18 09:47:23,0,2,28442,
2015/08/18 09:47:53,0,2,28447,
2015/08/18 09:48:23,0,2,28452,
2015/08/18 09:48:53,0,2,28457,
2015/08/18 09:49:23,0,2,28462,
2015/08/18 09:49:53,0,2,28467,
2015/08/18 09:50:23,0,2,28471,
2015/08/18 09:50:53,0,2,28477,
2015/08/18 09:51:23,0,2,28482,
2015/08/18 09:51:53,0,2,28486,
2015/08/18 09:52:23,0,2,28492,
2015/08/18 09:52:53,0,2,28496,
2015/08/18 09:53:23,0,2,28501,
2015/08/18 09:53:53,0,2,28506,
2015/08/18 09:54:23,0,2,28511,
2015/08/18 09:54:53,0,2,28516,
2015/08/18 09:55:23,0,2,28521,
2015/08/18 09:55:53,0,2,28525,
2015/08/18 09:56:23,0,2,28531,
2015/08/18 09:56:53,0,2,28535,
2015/08/18 09:57:23,0,2,28540,
2015/08/18 09:57:53,0,2,28545,
2015/08/18 09:58:23,0,2,28550,
2015/08/18 09:58:53,0,2,28555,
2015/08/18 09:59:23,0,2,28560,
2015/08/18 09:59:53,0,2,28564,
2015/08/18 10:00:23,0,2,28570,
2015/08/18 10:00:53,0,2,28574,
2015/08/18 10:01:23,0,2,28579,
2015/08/18 10:01:53,0,2,28584,
2015/08/18 10:02:23,0,2,28589,
2015/08/18 10:02:53,0,2,28593,
2015/08/18 10:03:23,0,2,28599,
2015/08/18 10:03:53,0,2,28604,
2015/08/18 10:04:23,0,2,28608,
2015/08/18 10:04:53,0,2,28614,
2015/08/18 10:05:23,0,2,28618,
2015/08/18 10:05:53,0,2,28623,
2015/08/18 10:06:23,0,2,28628,
2015/08/18 10:06:53,0,2,28633,
2015/08/18 10:07:23,0,2,28638,
2015/08/18 10:07:53,0,2,28643,
2015/08/18 10:08:23,0,2,28647,
2015/08/18 10:08:53,0,2,28653,
2015/08/18 10:09:23,0,2,28657,
2015/08/18 10:09:53,0,2,28662,
2015/08/18 10:10:23,0,2,28667,
2015/08/18 10:10:53,0,2,28672,
2015/08/18 10:11:23,0,2,28676,
2015/08/18 10:11:53,0,2,28682,
2015/08/18 10:12:23,0,2,28686,
2015/08/18 10:12:53,0,2,28691,
2015/08/18 10:13:23,0,2,28696,
2015/08/18 10:13:53,0,2,28701,
2015/08/18 10:14:23,0,2,28707,
2015/08/18 10:14:53,0,2,28711,
2015/08/18 10:15:23,0,2,28716,
2015/08/18 10:15:53,0,2,28721,
2015/08/18 10:16:23,0,2,28726,
2015/08/18 10:16:53,0,2,28731,
2015/08/18 10:17:23,0,2,28736,
2015/08/18 10:17:53,0,2,28740,
2015/08/18 10:18:23,0,2,28746,
2015/08/18 10:18:53,0,2,28750,
2015/08/18 10:19:23,0,2,28755,
2015/08/18 10:19:53,0,2,28760,
2015/08/18 10:20:23,0,2,28765,
2015/08/18 10:20:53,0,2,28769,
2015/08/18 10:21:23,0,2,28775,
2015/08/18 10:21:53,0,2,28779,
2015/08/18 10:22:23,0,2,28785,
2015/08/18 10:22:53,0,2,28790,
2015/08/18 10:23:23,0,2,28794,
2015/08/18 10:23:53,0,2,28800,
2015/08/18 10:24:23,0,2,28804,
2015/08/18 10:24:53,0,2,28810,
2015/08/18 10:25:23,0,2,28814,
2015/08/18 10:25:53,0,2,28820,
2015/08/18 10:26:23,0,2,28824,
2015/08/18 10:26:53,0,2,28829,
2015/08/18 10:27:23,0,2,28834,
2015/08/18 10:27:53,0,2,28839,
2015/08/18 10:28:23,0,2,28843,
2015/08/18 10:28:53,0,2,28849,
2015/08/18 10:29:23,0,2,28853,
2015/08/18 10:29:53,0,2,28858,
2015/08/18 10:30:23,0,2,28863,
2015/08/18 10:30:53,0,2,28868,
2015/08/18 10:31:23,0,2,28872,
2015/08/18 10:31:53,0,2,28878,
2015/08/18 10:32:23,0,2,28883,
2015/08/18 10:32:53,0,2,28888,
2015/08/18 10:33:23,0,2,28893,
2015/08/18 10:33:53,0,2,28897,
2015/08/18 10:34:23,0,2,28903,
2015/08/18 10:34:53,0,2,28907,
2015/08/18 10:35:23,0,2,28912,
2015/08/18 10:35:53,0,2,28917,
2015/08/18 10:36:23,0,2,28922,
2015/08/18 10:36:53,0,2,28926,
2015/08/18 10:37:23,0,2,28932,
2015/08/18 10:37:53,0,2,28936,
2015/08/18 10:38:23,0,2,28942,
2015/08/18 10:38:53,0,2,28946,
2015/08/18 10:39:23,0,2,28951,
2015/08/18 10:39:53,0,2,28956,
2015/08/18 10:40:23,0,2,28961,
2015/08/18 10:40:53,0,2,28966,
2015/08/18 10:41:23,0,2,28971,
2015/08/18 10:41:53,0,2,28976,
2015/08/18 10:42:23,0,2,28980,
2015/08/18 10:42:53,0,2,28986,
2015/08/18 10:43:23,0,2,28990,
2015/08/18 10:43:53,0,2,28995,
2015/08/18 10:44:23,0,2,29000,
2015/08/18 10:44:53,0,2,29005,
2015/08/18 10:45:23,0,2,29010,
2015/08/18 10:45:53,0,2,29015,
2015/08/18 10:46:23,0,2,29019,
2015/08/18 10:46:53,0,2,29025,
2015/08/18 10:47:23,0,2,29029,
2015/08/18 10:47:53,0,2,29034,
2015/08/18 10:48:23,0,2,29039,
2015/08/18 10:48:53,0,2,29044,
2015/08/18 10:49:23,0,2,29049,
2015/08/18 10:49:53,0,2,29054,
2015/08/18 10:50:23,0,2,29059,
2015/08/18 10:50:53,0,2,29064,
2015/08/18 10:51:23,0,2,29069,
2015/08/18 10:51:53,0,2,29073,
2015/08/18 10:52:23,0,2,29079,
2015/08/18 10:52:53,0,2,29083,
2015/08/18 10:53:23,0,2,29088,
2015/08/18 10:53:53,0,2,29093,
2015/08/18 10:54:23,0,2,29098,
2015/08/18 10:54:53,0,2,29103,
2015/08/18 10:55:23,0,2,29108,
2015/08/18 10:55:53,0,2,29112,
2015/08/18 10:56:23,0,2,29118,
2015/08/18 10:56:53,0,2,29122,
2015/08/18 10:57:23,0,2,29127,
2015/08/18 10:57:53,0,2,29133,
2015/08/18 10:58:23,0,2,29137,
2015/08/18 10:58:53,0,2,29142,
2015/08/18 10:59:23,0,2,29147,
2015/08/18 10:59:53,0,2,29152,
2015/08/18 11:00:23,0,2,29156,
2015/08/18 11:00:53,0,2,29162,
2015/08/18 11:01:23,0,2,29166,
2015/08/18 11:01:53,0,2,29172,
2015/08/18 11:02:23,0,2,29176,
2015/08/18 11:02:53,0,2,29181,
