DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 05:31:08,0,2,25946,
2015/08/18 05:31:38,0,2,25951,
2015/08/18 05:32:08,0,2,25956,
2015/08/18 05:32:38,0,2,25960,
2015/08/18 05:33:08,0,2,25966,
2015/08/18 05:33:38,0,2,25970,
2015/08/18 05:34:08,0,2,25975,
2015/08/18 05:34:38,0,2,25980,
2015/08/18 05:35:08,0,2,25985,
2015/08/18 05:35:38,0,2,25989,
2015/08/18 05:36:08,0,2,25995,
2015/08/18 05:36:38,0,2,26000,
2015/08/18 05:37:08,0,2,26004,
2015/08/18 05:37:38,0,2,26010,
2015/08/18 05:38:08,0,2,26014,
2015/08/18 05:38:38,0,2,26020,
2015/08/18 05:39:08,0,2,26024,
2015/08/18 05:39:40,0,2,26029,
2015/08/18 05:40:08,0,2,26034,
2015/08/18 05:40:40,0,2,26039,
2015/08/18 05:41:08,0,2,26044,
2015/08/18 05:41:38,0,2,26049,
2015/08/18 05:42:08,0,2,26053,
2015/08/18 05:42:38,0,2,26059,
2015/08/18 05:43:08,0,2,26064,
2015/08/18 05:43:38,0,2,26069,
2015/08/18 05:44:08,0,2,26074,
2015/08/18 05:44:38,0,2,26078,
2015/08/18 05:45:08,0,2,26084,
2015/08/18 05:45:38,0,2,26088,
2015/08/18 05:46:08,0,2,26093,
2015/08/18 05:46:38,0,2,26098,
2015/08/18 05:47:08,0,2,26103,
2015/08/18 05:47:38,0,2,26108,
2015/08/18 05:48:08,0,2,26113,
2015/08/18 05:48:38,0,2,26117,
2015/08/18 05:49:08,0,2,26123,
2015/08/18 05:49:38,0,2,26128,
2015/08/18 05:50:08,0,2,26133,
2015/08/18 05:50:38,0,2,26138,
2015/08/18 05:51:08,0,2,26142,
2015/08/18 05:51:38,0,2,26148,
2015/08/18 05:52:10,0,2,26152,
2015/08/18 05:52:38,0,2,26157,
2015/08/18 05:53:08,0,2,26162,
2015/08/18 05:53:38,0,2,26167,
2015/08/18 05:54:08,0,2,26171,
2015/08/18 05:54:38,0,2,26177,
2015/08/18 05:55:08,0,2,26181,
2015/08/18 05:55:38,0,2,26186,
2015/08/18 05:56:08,0,2,26191,
2015/08/18 05:56:38,0,2,26196,
2015/08/18 05:57:08,0,2,26201,
2015/08/18 05:57:38,0,2,26206,
2015/08/18 05:58:08,0,2,26210,
2015/08/18 05:58:38,0,2,26215,
2015/08/18 05:59:08,0,2,26221,
2015/08/18 05:59:38,0,2,26225,
2015/08/18 06:00:08,0,2,26231,
2015/08/18 06:00:38,0,2,26235,
2015/08/18 06:01:08,0,2,26240,
2015/08/18 06:01:38,0,2,26245,
2015/08/18 06:02:08,0,2,26250,
2015/08/18 06:02:40,0,2,26254,
2015/08/18 06:03:08,0,2,26260,
2015/08/18 06:03:38,0,2,26264,
2015/08/18 06:04:08,0,2,26270,
2015/08/18 06:04:38,0,2,26274,
2015/08/18 06:05:08,0,2,26279,
2015/08/18 06:05:38,0,2,26284,
2015/08/18 06:06:08,0,2,26289,
2015/08/18 06:06:38,0,2,26293,
2015/08/18 06:07:08,0,2,26299,
2015/08/18 06:07:38,0,2,26303,
2015/08/18 06:08:08,0,2,26308,
2015/08/18 06:08:38,0,2,26314,
2015/08/18 06:09:08,0,2,26318,
2015/08/18 06:09:38,0,2,26323,
2015/08/18 06:10:08,0,2,26328,
2015/08/18 06:10:38,0,2,26333,
2015/08/18 06:11:08,0,2,26338,
2015/08/18 06:11:38,0,2,26343,
2015/08/18 06:12:08,0,2,26347,
2015/08/18 06:12:38,0,2,26353,
2015/08/18 06:13:08,0,2,26357,
2015/08/18 06:13:38,0,2,26362,
2015/08/18 06:14:08,0,2,26367,
2015/08/18 06:14:38,0,2,26372,
2015/08/18 06:15:10,0,2,26376,
2015/08/18 06:15:38,0,2,26382,
2015/08/18 06:16:10,0,2,26386,
2015/08/18 06:16:38,0,2,26392,
2015/08/18 06:17:08,0,2,26397,
2015/08/18 06:17:38,0,2,26401,
2015/08/18 06:18:08,0,2,26407,
2015/08/18 06:18:38,0,2,26411,
2015/08/18 06:19:08,0,2,26417,
2015/08/18 06:19:38,0,2,26421,
2015/08/18 06:20:08,0,2,26426,
2015/08/18 06:20:38,0,2,26431,
2015/08/18 06:21:09,0,2,26436,
2015/08/18 06:21:38,0,2,26440,
2015/08/18 06:22:08,0,2,26446,
2015/08/18 06:22:38,0,2,26450,
2015/08/18 06:23:08,0,2,26455,
2015/08/18 06:23:38,0,2,26460,
2015/08/18 06:24:08,0,2,26465,
2015/08/18 06:24:38,0,2,26471,
2015/08/18 06:25:08,0,2,26475,
2015/08/18 06:25:38,0,2,26480,
2015/08/18 06:26:08,0,2,26485,
2015/08/18 06:26:38,0,2,26490,
2015/08/18 06:27:08,0,2,26494,
2015/08/18 06:27:38,0,2,26500,
2015/08/18 06:28:08,0,2,26504,
2015/08/18 06:28:38,0,2,26509,
2015/08/18 06:29:08,0,2,26514,
2015/08/18 06:29:38,0,2,26519,
2015/08/18 06:30:08,0,2,26523,
2015/08/18 06:30:38,0,2,26529,
2015/08/18 06:31:08,0,2,26534,
2015/08/18 06:31:38,0,2,26539,
2015/08/18 06:32:08,0,2,26544,
2015/08/18 06:32:38,0,2,26548,
2015/08/18 06:33:08,0,2,26554,
2015/08/18 06:33:38,0,2,26558,
2015/08/18 06:34:08,0,2,26563,
2015/08/18 06:34:38,0,2,26568,
2015/08/18 06:35:08,0,2,26573,
2015/08/18 06:35:38,0,2,26577,
2015/08/18 06:36:08,0,2,26583,
2015/08/18 06:36:38,0,2,26587,
2015/08/18 06:37:08,0,2,26592,
2015/08/18 06:37:38,0,2,26598,
2015/08/18 06:38:08,0,2,26602,
2015/08/18 06:38:38,0,2,26608,
2015/08/18 06:39:08,0,2,26612,
2015/08/18 06:39:38,0,2,26617,
2015/08/18 06:40:08,0,2,26622,
2015/08/18 06:40:38,0,2,26627,
2015/08/18 06:41:08,0,2,26631,
2015/08/18 06:41:38,0,2,26637,
2015/08/18 06:42:08,0,2,26641,
2015/08/18 06:42:38,0,2,26646,
2015/08/18 06:43:08,0,2,26651,
2015/08/18 06:43:38,0,2,26656,
2015/08/18 06:44:08,0,2,26662,
2015/08/18 06:44:38,0,2,26666,
2015/08/18 06:45:08,0,2,26671,
2015/08/18 06:45:38,0,2,26676,
2015/08/18 06:46:08,0,2,26681,
2015/08/18 06:46:38,0,2,26685,
2015/08/18 06:47:08,0,2,26690,
2015/08/18 06:47:38,0,2,26695,
2015/08/18 06:48:08,0,2,26700,
2015/08/18 06:48:38,0,2,26705,
2015/08/18 06:49:08,0,2,26710,
2015/08/18 06:49:38,0,2,26714,
2015/08/18 06:50:08,0,2,26719,
2015/08/18 06:50:38,0,2,26724,
2015/08/18 06:51:08,0,2,26729,
2015/08/18 06:51:40,0,2,26735,
2015/08/18 06:52:08,0,2,26739,
2015/08/18 06:52:38,0,2,26744,
2015/08/18 06:53:08,0,2,26749,
2015/08/18 06:53:38,0,2,26754,
2015/08/18 06:54:08,0,2,26758,
2015/08/18 06:54:38,0,2,26764,
2015/08/18 06:55:08,0,2,26768,
2015/08/18 06:55:38,0,2,26773,
2015/08/18 06:56:08,0,2,26778,
2015/08/18 06:56:38,0,2,26783,
2015/08/18 06:57:08,0,2,26787,
2015/08/18 06:57:38,0,2,26793,
2015/08/18 06:58:08,0,2,26797,
2015/08/18 06:58:38,0,2,26802,
2015/08/18 06:59:08,0,2,26808,
2015/08/18 06:59:38,0,2,26812,
2015/08/18 07:00:10,0,2,26817,
2015/08/18 07:00:38,0,2,26822,
2015/08/18 07:01:08,0,2,26827,
2015/08/18 07:01:38,0,2,26831,
2015/08/18 07:02:08,0,2,26836,
2015/08/18 07:02:38,0,2,26841,
2015/08/18 07:03:08,0,2,26846,
2015/08/18 07:03:38,0,2,26850,
2015/08/18 07:04:08,0,2,26856,
2015/08/18 07:04:38,0,2,26860,
2015/08/18 07:05:08,0,2,26865,
2015/08/18 07:05:38,0,2,26870,
2015/08/18 07:06:08,0,2,26875,
2015/08/18 07:06:38,0,2,26879,
2015/08/18 07:07:08,0,2,26885,
2015/08/18 07:07:38,0,2,26889,
2015/08/18 07:08:08,0,2,26894,
2015/08/18 07:08:38,0,2,26900,
2015/08/18 07:09:08,0,2,26904,
2015/08/18 07:09:40,0,2,26910,
2015/08/18 07:10:08,0,2,26914,
2015/08/18 07:10:38,0,2,26919,
2015/08/18 07:11:08,0,2,26924,
2015/08/18 07:11:38,0,2,26929,
2015/08/18 07:12:08,0,2,26933,
2015/08/18 07:12:38,0,2,26939,
2015/08/18 07:13:08,0,2,26943,
2015/08/18 07:13:38,0,2,26949,
2015/08/18 07:14:08,0,2,26954,
2015/08/18 07:14:38,0,2,26958,
2015/08/18 07:15:08,0,2,26963,
2015/08/18 07:15:38,0,2,26968,
2015/08/18 07:16:08,0,2,26973,
2015/08/18 07:16:38,0,2,26977,
2015/08/18 07:17:08,0,2,26983,
2015/08/18 07:17:38,0,2,26987,
2015/08/18 07:18:10,0,2,26993,
2015/08/18 07:18:38,0,2,26997,
2015/08/18 07:19:10,0,2,27002,
2015/08/18 07:19:38,0,2,27007,
2015/08/18 07:20:10,0,2,27012,
2015/08/18 07:20:38,0,2,27016,
2015/08/18 07:21:08,0,2,27022,
2015/08/18 07:21:38,0,2,27026,
2015/08/18 07:22:08,0,2,27032,
2015/08/18 07:22:38,0,2,27037,
2015/08/18 07:23:08,0,2,27041,
2015/08/18 07:23:38,0,2,27047,
2015/08/18 07:24:08,0,2,27051,
2015/08/18 07:24:38,0,2,27056,
2015/08/18 07:25:08,0,2,27061,
2015/08/18 07:25:38,0,2,27066,
2015/08/18 07:26:08,0,2,27071,
2015/08/18 07:26:38,0,2,27076,
2015/08/18 07:27:08,0,2,27080,
2015/08/18 07:27:38,0,2,27086,
2015/08/18 07:28:08,0,2,27090,
2015/08/18 07:28:38,0,2,27095,
2015/08/18 07:29:08,0,2,27100,
2015/08/18 07:29:38,0,2,27105,
2015/08/18 07:30:08,0,2,27109,
2015/08/18 07:30:38,0,2,27115,
2015/08/18 07:31:08,0,2,27119,
2015/08/18 07:31:38,0,2,27124,
2015/08/18 07:32:08,0,2,27130,
2015/08/18 07:32:38,0,2,27134,
2015/08/18 07:33:10,0,2,27139,
2015/08/18 07:33:38,0,2,27144,
2015/08/18 07:34:10,0,2,27149,
2015/08/18 07:34:38,0,2,27154,
2015/08/18 07:35:08,0,2,27159,
2015/08/18 07:35:38,0,2,27163,
2015/08/18 07:36:08,0,2,27169,
2015/08/18 07:36:38,0,2,27173,
2015/08/18 07:37:08,0,2,27178,
2015/08/18 07:37:38,0,2,27183,
2015/08/18 07:38:08,0,2,27188,
2015/08/18 07:38:38,0,2,27194,
2015/08/18 07:39:08,0,2,27198,
2015/08/18 07:39:38,0,2,27203,
2015/08/18 07:40:08,0,2,27208,
2015/08/18 07:40:38,0,2,27213,
2015/08/18 07:41:08,0,2,27217,
2015/08/18 07:41:38,0,2,27223,
2015/08/18 07:42:08,0,2,27227,
2015/08/18 07:42:38,0,2,27232,
2015/08/18 07:43:08,0,2,27237,
2015/08/18 07:43:38,0,2,27242,
2015/08/18 07:44:08,0,2,27246,
2015/08/18 07:44:38,0,2,27252,
2015/08/18 07:45:08,0,2,27256,
2015/08/18 07:45:38,0,2,27261,
2015/08/18 07:46:08,0,2,27266,
2015/08/18 07:46:38,0,2,27271,
2015/08/18 07:47:08,0,2,27276,
2015/08/18 07:47:38,0,2,27280,
2015/08/18 07:48:08,0,2,27286,
2015/08/18 07:48:38,0,2,27290,
2015/08/18 07:49:10,0,2,27296,
2015/08/18 07:49:38,0,2,27300,
2015/08/18 07:50:10,0,2,27305,
2015/08/18 07:50:38,0,2,27310,
2015/08/18 07:51:10,0,2,27315,
2015/08/18 07:51:38,0,2,27319,
2015/08/18 07:52:08,0,2,27325,
2015/08/18 07:52:38,0,2,27329,
2015/08/18 07:53:08,0,2,27334,
2015/08/18 07:53:38,0,2,27339,
2015/08/18 07:54:08,0,2,27344,
2015/08/18 07:54:40,0,2,27349,
2015/08/18 07:55:08,0,2,27354,
2015/08/18 07:55:38,0,2,27359,
2015/08/18 07:56:08,0,2,27363,
2015/08/18 07:56:38,0,2,27369,
2015/08/18 07:57:08,0,2,27373,
2015/08/18 07:57:38,0,2,27378,
2015/08/18 07:58:08,0,2,27383,
2015/08/18 07:58:38,0,2,27388,
2015/08/18 07:59:08,0,2,27392,
2015/08/18 07:59:38,0,2,27398,
2015/08/18 08:00:08,0,2,27403,
2015/08/18 08:00:38,0,2,27408,
2015/08/18 08:01:08,0,2,27413,
2015/08/18 08:01:38,0,2,27417,
2015/08/18 08:02:08,0,2,27423,
2015/08/18 08:02:38,0,2,27427,
2015/08/18 08:03:08,0,2,27432,
2015/08/18 08:03:38,0,2,27437,
2015/08/18 08:04:08,0,2,27442,
2015/08/18 08:04:38,0,2,27446,
2015/08/18 08:05:08,0,2,27452,
2015/08/18 08:05:38,0,2,27456,
2015/08/18 08:06:10,0,2,27461,
2015/08/18 08:06:38,0,2,27466,
2015/08/18 08:07:08,0,2,27471,
2015/08/18 08:07:38,0,2,27475,
2015/08/18 08:08:08,0,2,27481,
2015/08/18 08:08:38,0,2,27485,
2015/08/18 08:09:08,0,2,27490,
2015/08/18 08:09:40,0,2,27496,
2015/08/18 08:10:08,0,2,27500,
2015/08/18 08:10:40,0,2,27505,
2015/08/18 08:11:08,0,2,27510,
2015/08/18 08:11:40,0,2,27515,
2015/08/18 08:12:08,0,2,27519,
2015/08/18 08:12:38,0,2,27525,
2015/08/18 08:13:08,0,2,27529,
2015/08/18 08:13:38,0,2,27535,
2015/08/18 08:14:08,0,2,27539,
2015/08/18 08:14:38,0,2,27544,
2015/08/18 08:15:08,0,2,27549,
2015/08/18 08:15:38,0,2,27554,
2015/08/18 08:16:08,0,2,27558,
2015/08/18 08:16:38,0,2,27564,
2015/08/18 08:17:08,0,2,27568,
2015/08/18 08:17:38,0,2,27573,
2015/08/18 08:18:08,0,2,27578,
2015/08/18 08:18:38,0,2,27583,
2015/08/18 08:19:08,0,2,27588,
2015/08/18 08:19:38,0,2,27593,
2015/08/18 08:20:08,0,2,27597,
2015/08/18 08:20:38,0,2,27602,
2015/08/18 08:21:08,0,2,27608,
2015/08/18 08:21:38,0,2,27612,
2015/08/18 08:22:08,0,2,27618,
2015/08/18 08:22:38,0,2,27622,
2015/08/18 08:23:08,0,2,27627,
2015/08/18 08:23:38,0,2,27631,
2015/08/18 08:24:08,0,2,27637,
2015/08/18 08:24:38,0,2,27641,
2015/08/18 08:25:08,0,2,27646,
2015/08/18 08:25:38,0,2,27651,
2015/08/18 08:26:08,0,2,27656,
2015/08/18 08:26:38,0,2,27660,
2015/08/18 08:27:08,0,2,27666,
2015/08/18 08:27:38,0,2,27670,
2015/08/18 08:28:08,0,2,27675,
2015/08/18 08:28:38,0,2,27680,
2015/08/18 08:29:08,0,2,27685,
2015/08/18 08:29:38,0,2,27690,
2015/08/18 08:30:08,0,2,27695,
2015/08/18 08:30:38,0,2,27699,
2015/08/18 08:31:08,0,2,27705,
2015/08/18 08:31:38,0,2,27709,
2015/08/18 08:32:08,0,2,27714,
2015/08/18 08:32:38,0,2,27719,
2015/08/18 08:33:08,0,2,27724,
2015/08/18 08:33:38,0,2,27730,
2015/08/18 08:34:08,0,2,27734,
2015/08/18 08:34:38,0,2,27739,
2015/08/18 08:35:08,0,2,27744,
2015/08/18 08:35:38,0,2,27749,
2015/08/18 08:36:08,0,2,27754,
2015/08/18 08:36:38,0,2,27759,
2015/08/18 08:37:08,0,2,27763,
2015/08/18 08:37:38,0,2,27769,
2015/08/18 08:38:08,0,2,27773,
2015/08/18 08:38:38,0,2,27778,
2015/08/18 08:39:08,0,2,27783,
2015/08/18 08:39:38,0,2,27788,
2015/08/18 08:40:08,0,2,27792,
2015/08/18 08:40:38,0,2,27798,
2015/08/18 08:41:08,0,2,27802,
2015/08/18 08:41:38,0,2,27807,
2015/08/18 08:42:08,0,2,27813,
2015/08/18 08:42:38,0,2,27817,
2015/08/18 08:43:08,0,2,27823,
2015/08/18 08:43:38,0,2,27827,
2015/08/18 08:44:08,0,2,27832,
2015/08/18 08:44:38,0,2,27837,
2015/08/18 08:45:08,0,2,27842,
2015/08/18 08:45:38,0,2,27846,
2015/08/18 08:46:08,0,2,27852,
2015/08/18 08:46:38,0,2,27856,
2015/08/18 08:47:08,0,2,27862,
2015/08/18 08:47:38,0,2,27866,
2015/08/18 08:48:08,0,2,27871,
2015/08/18 08:48:38,0,2,27876,
2015/08/18 08:49:08,0,2,27881,
2015/08/18 08:49:38,0,2,27887,
2015/08/18 08:50:08,0,2,27891,
2015/08/18 08:50:38,0,2,27896,
2015/08/18 08:51:08,0,2,27901,
2015/08/18 08:51:38,0,2,27906,
2015/08/18 08:52:08,0,2,27910,
2015/08/18 08:52:38,0,2,27916,
2015/08/18 08:53:08,0,2,27920,
2015/08/18 08:53:38,0,2,27926,
2015/08/18 08:54:08,0,2,27930,
2015/08/18 08:54:40,0,2,27935,
2015/08/18 08:55:08,0,2,27940,
2015/08/18 08:55:38,0,2,27945,
2015/08/18 08:56:08,0,2,27950,
2015/08/18 08:56:38,0,2,27955,
2015/08/18 08:57:08,0,2,27959,
2015/08/18 08:57:38,0,2,27965,
2015/08/18 08:58:08,0,2,27970,
2015/08/18 08:58:38,0,2,27974,
2015/08/18 08:59:07,0,2,27980,
2015/08/18 08:59:40,0,2,27984,
2015/08/18 09:00:08,0,2,27989,
2015/08/18 09:00:40,0,2,27994,
2015/08/18 09:01:07,0,2,27999,
2015/08/18 09:01:38,0,2,28004,
2015/08/18 09:02:08,0,2,28009,
2015/08/18 09:02:40,0,2,28013,
2015/08/18 09:03:08,0,2,28019,
2015/08/18 09:03:40,0,2,28024,
2015/08/18 09:04:08,0,2,28028,
2015/08/18 09:04:38,0,2,28034,
2015/08/18 09:05:08,0,2,28038,
2015/08/18 09:05:37,0,2,28044,
2015/08/18 09:06:08,0,2,28048,
2015/08/18 09:06:37,0,2,28054,
2015/08/18 09:07:08,0,2,28058,
2015/08/18 09:07:38,0,2,28063,
2015/08/18 09:08:07,0,2,28068,
2015/08/18 09:08:38,0,2,28073,
2015/08/18 09:09:08,0,2,28077,
2015/08/18 09:09:38,0,2,28083,
2015/08/18 09:10:08,0,2,28087,
2015/08/18 09:10:38,0,2,28092,
2015/08/18 09:11:08,0,2,28098,
2015/08/18 09:11:37,0,2,28102,
2015/08/18 09:12:08,0,2,28107,
2015/08/18 09:12:38,0,2,28112,
2015/08/18 09:13:08,0,2,28117,
2015/08/18 09:13:38,0,2,28122,
2015/08/18 09:14:10,0,2,28127,
2015/08/18 09:14:38,0,2,28131,
2015/08/18 09:15:08,0,2,28137,
2015/08/18 09:15:38,0,2,28141,
2015/08/18 09:16:08,0,2,28146,
2015/08/18 09:16:38,0,2,28152,
2015/08/18 09:17:07,0,2,28156,
2015/08/18 09:17:38,0,2,28162,
2015/08/18 09:18:10,0,2,28166,
2015/08/18 09:18:38,0,2,28172,
2015/08/18 09:19:08,0,2,28176,
2015/08/18 09:19:37,0,2,28181,
2015/08/18 09:20:08,0,2,28186,
2015/08/18 09:20:38,0,2,28191,
2015/08/18 09:21:09,0,2,28196,
2015/08/18 09:21:38,0,2,28201,
2015/08/18 09:22:08,0,2,28205,
2015/08/18 09:22:38,0,2,28211,
2015/08/18 09:23:08,0,2,28216,
2015/08/18 09:23:38,0,2,28220,
2015/08/18 09:24:08,0,2,28226,
2015/08/18 09:24:38,0,2,28230,
2015/08/18 09:25:10,0,2,28236,
2015/08/18 09:25:38,0,2,28240,
2015/08/18 09:26:08,0,2,28246,
2015/08/18 09:26:38,0,2,28250,
2015/08/18 09:27:08,0,2,28255,
2015/08/18 09:27:38,0,2,28260,
2015/08/18 09:28:08,0,2,28265,
2015/08/18 09:28:38,0,2,28270,
2015/08/18 09:29:08,0,2,28275,
2015/08/18 09:29:38,0,2,28280,
2015/08/18 09:30:08,0,2,28285,
2015/08/18 09:30:38,0,2,28290,
2015/08/18 09:31:08,0,2,28294,
2015/08/18 09:31:40,0,2,28300,
2015/08/18 09:32:08,0,2,28304,
2015/08/18 09:32:38,0,2,28310,
2015/08/18 09:33:07,0,2,28314,
2015/08/18 09:33:38,0,2,28319,
2015/08/18 09:34:08,0,2,28324,
2015/08/18 09:34:38,0,2,28329,
2015/08/18 09:35:08,0,2,28333,
2015/08/18 09:35:38,0,2,28339,
2015/08/18 09:36:08,0,2,28343,
2015/08/18 09:36:39,0,2,28349,
2015/08/18 09:37:08,0,2,28353,
2015/08/18 09:37:38,0,2,28359,
2015/08/18 09:38:08,0,2,28364,
2015/08/18 09:38:37,0,2,28368,
2015/08/18 09:39:08,0,2,28373,
2015/08/18 09:39:38,0,2,28378,
2015/08/18 09:40:08,0,2,28383,
2015/08/18 09:40:38,0,2,28388,
2015/08/18 09:41:08,0,2,28393,
2015/08/18 09:41:38,0,2,28397,
2015/08/18 09:42:08,0,2,28403,
2015/08/18 09:42:37,0,2,28407,
2015/08/18 09:43:08,0,2,28413,
2015/08/18 09:43:37,0,2,28417,
2015/08/18 09:44:08,0,2,28422,
2015/08/18 09:44:38,0,2,28427,
2015/08/18 09:45:10,0,2,28432,
2015/08/18 09:45:37,0,2,28437,
2015/08/18 09:46:08,0,2,28442,
2015/08/18 09:46:38,0,2,28448,
2015/08/18 09:47:08,0,2,28452,
2015/08/18 09:47:38,0,2,28457,
2015/08/18 09:48:08,0,2,28462,
2015/08/18 09:48:38,0,2,28467,
2015/08/18 09:49:08,0,2,28471,
2015/08/18 09:49:38,0,2,28477,
2015/08/18 09:50:07,0,2,28481,
2015/08/18 09:50:38,0,2,28486,
2015/08/18 09:51:08,0,2,28491,
2015/08/18 09:51:38,0,2,28496,
2015/08/18 09:52:08,0,2,28500,
2015/08/18 09:52:40,0,2,28506,
2015/08/18 09:53:08,0,2,28510,
2015/08/18 09:53:40,0,2,28516,
2015/08/18 09:54:08,0,2,28520,
2015/08/18 09:54:38,0,2,28525,
2015/08/18 09:55:08,0,2,28530,
2015/08/18 09:55:38,0,2,28535,
2015/08/18 09:56:08,0,2,28539,
2015/08/18 09:56:38,0,2,28545,
2015/08/18 09:57:08,0,2,28550,
2015/08/18 09:57:38,0,2,28555,
2015/08/18 09:58:08,0,2,28560,
2015/08/18 09:58:38,0,2,28564,
2015/08/18 09:59:08,0,2,28570,
2015/08/18 09:59:38,0,2,28574,
2015/08/18 10:00:08,0,2,28579,
2015/08/18 10:00:38,0,2,28584,
2015/08/18 10:01:08,0,2,28589,
2015/08/18 10:01:38,0,2,28593,
2015/08/18 10:02:08,0,2,28599,
2015/08/18 10:02:38,0,2,28603,
2015/08/18 10:03:08,0,2,28608,
2015/08/18 10:03:38,0,2,28613,
2015/08/18 10:04:08,0,2,28618,
2015/08/18 10:04:38,0,2,28623,
2015/08/18 10:05:08,0,2,28628,
2015/08/18 10:05:38,0,2,28632,
2015/08/18 10:06:08,0,2,28638,
2015/08/18 10:06:38,0,2,28642,
2015/08/18 10:07:08,0,2,28647,
2015/08/18 10:07:38,0,2,28653,
2015/08/18 10:08:08,0,2,28657,
2015/08/18 10:08:37,0,2,28662,
2015/08/18 10:09:07,0,2,28667,
2015/08/18 10:09:38,0,2,28672,
2015/08/18 10:10:07,0,2,28676,
2015/08/18 10:10:40,0,2,28682,
2015/08/18 10:11:08,0,2,28686,
2015/08/18 10:11:37,0,2,28691,
2015/08/18 10:12:07,0,2,28696,
2015/08/18 10:12:38,0,2,28701,
2015/08/18 10:13:07,0,2,28706,
2015/08/18 10:13:38,0,2,28711,
2015/08/18 10:14:08,0,2,28715,
2015/08/18 10:14:38,0,2,28721,
2015/08/18 10:15:07,0,2,28725,
2015/08/18 10:15:38,0,2,28730,
2015/08/18 10:16:08,0,2,28735,
2015/08/18 10:16:38,0,2,28740,
2015/08/18 10:17:08,0,2,28746,
2015/08/18 10:17:38,0,2,28750,
2015/08/18 10:18:08,0,2,28755,
2015/08/18 10:18:38,0,2,28760,
2015/08/18 10:19:10,0,2,28765,
2015/08/18 10:19:37,0,2,28770,
2015/08/18 10:20:10,0,2,28775,
2015/08/18 10:20:38,0,2,28779,
2015/08/18 10:21:10,0,2,28785,
2015/08/18 10:21:37,0,2,28789,
2015/08/18 10:22:07,0,2,28794,
2015/08/18 10:22:38,0,2,28799,
2015/08/18 10:23:08,0,2,28804,
2015/08/18 10:23:37,0,2,28809,
2015/08/18 10:24:08,0,2,28814,
2015/08/18 10:24:38,0,2,28819,
2015/08/18 10:25:07,0,2,28824,
2015/08/18 10:25:37,0,2,28829,
2015/08/18 10:26:08,0,2,28834,
2015/08/18 10:26:37,0,2,28839,
2015/08/18 10:27:08,0,2,28843,
2015/08/18 10:27:38,0,2,28849,
2015/08/18 10:28:08,0,2,28853,
2015/08/18 10:28:38,0,2,28858,
2015/08/18 10:29:08,0,2,28863,
2015/08/18 10:29:38,0,2,28868,
2015/08/18 10:30:08,0,2,28873,
2015/08/18 10:30:38,0,2,28878,
2015/08/18 10:31:08,0,2,28882,
2015/08/18 10:31:38,0,2,28888,
2015/08/18 10:32:07,0,2,28892,
2015/08/18 10:32:38,0,2,28897,
2015/08/18 10:33:08,0,2,28902,
2015/08/18 10:33:38,0,2,28907,
2015/08/18 10:34:08,0,2,28912,
2015/08/18 10:34:38,0,2,28917,
2015/08/18 10:35:10,0,2,28922,
2015/08/18 10:35:38,0,2,28926,
2015/08/18 10:36:10,0,2,28932,
2015/08/18 10:36:38,0,2,28936,
2015/08/18 10:37:08,0,2,28942,
2015/08/18 10:37:38,0,2,28946,
2015/08/18 10:38:08,0,2,28951,
2015/08/18 10:38:37,0,2,28956,
2015/08/18 10:39:07,0,2,28961,
2015/08/18 10:39:37,0,2,28965,
2015/08/18 10:40:08,0,2,28971,
2015/08/18 10:40:38,0,2,28975,
2015/08/18 10:41:08,0,2,28980,
2015/08/18 10:41:37,0,2,28985,
2015/08/18 10:42:08,0,2,28990,
2015/08/18 10:42:38,0,2,28995,
2015/08/18 10:43:08,0,2,29000,
2015/08/18 10:43:37,0,2,29005,
2015/08/18 10:44:07,0,2,29010,
2015/08/18 10:44:38,0,2,29015,
2015/08/18 10:45:08,0,2,29019,
2015/08/18 10:45:37,0,2,29025,
2015/08/18 10:46:08,0,2,29029,
2015/08/18 10:46:37,0,2,29034,
2015/08/18 10:47:07,0,2,29039,
2015/08/18 10:47:38,0,2,29044,
2015/08/18 10:48:08,0,2,29048,
2015/08/18 10:48:38,0,2,29054,
2015/08/18 10:49:07,0,2,29058,
2015/08/18 10:49:38,0,2,29064,
2015/08/18 10:50:08,0,2,29068,
2015/08/18 10:50:38,0,2,29073,
2015/08/18 10:51:10,0,2,29079,
2015/08/18 10:51:38,0,2,29083,
2015/08/18 10:52:10,0,2,29088,
2015/08/18 10:52:38,0,2,29093,
2015/08/18 10:53:08,0,2,29098,
2015/08/18 10:53:38,0,2,29103,
2015/08/18 10:54:08,0,2,29108,
2015/08/18 10:54:38,0,2,29112,
2015/08/18 10:55:08,0,2,29118,
2015/08/18 10:55:38,0,2,29122,
2015/08/18 10:56:08,0,2,29127,
2015/08/18 10:56:38,0,2,29132,
2015/08/18 10:57:08,0,2,29137,
2015/08/18 10:57:38,0,2,29141,
2015/08/18 10:58:08,0,2,29147,
2015/08/18 10:58:38,0,2,29151,
2015/08/18 10:59:08,0,2,29157,
2015/08/18 10:59:37,0,2,29162,
2015/08/18 11:00:10,0,2,29166,
2015/08/18 11:00:38,0,2,29172,
2015/08/18 11:01:07,0,2,29176,
2015/08/18 11:01:38,0,2,29181,
2015/08/18 11:02:08,0,2,29186,
2015/08/18 11:02:38,0,2,29191,
