DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 04:56:46,RUNNING,22,1007,353,654,35,13,0,0,0,6651041,6,22818,0,5,271.72827172827175,15994,0,15994,0,0,1,
2015/06/20 04:57:16,RUNNING,22,1007,222,785,22,13,0,0,0,6658699,5,22820,0,5,263.7362637362637,16004,0,16004,0,0,1,
2015/06/20 04:57:46,RUNNING,22,1007,384,623,38,13,0,0,0,6666496,6,22856,0,5,293.0604093859211,16014,0,16014,0,0,1,
2015/06/20 04:58:16,RUNNING,22,1007,254,753,25,13,0,0,0,6674153,5,22856,0,5,279.72027972027973,16024,0,16024,0,0,1,
2015/06/20 04:58:46,RUNNING,22,1008,381,627,37,13,0,0,0,6681960,6,22887,0,5,290.06490264603093,16034,0,16034,0,0,1,
2015/06/20 04:59:16,RUNNING,23,1008,239,768,23,13,0,0,0,6689633,4,22890,0,5,283.07538691962054,16044,0,16044,0,0,1,
2015/06/20 04:59:46,RUNNING,22,1008,413,594,40,13,0,0,0,6697447,6,22918,0,5,290.564153769346,16054,0,16054,0,0,1,
2015/06/20 05:00:16,RUNNING,23,1008,272,736,26,13,0,0,0,6705126,4,22924,0,5,281.71828171828173,16064,0,16064,0,0,1,
2015/06/20 05:00:46,RUNNING,22,1008,444,564,43,13,0,0,0,6712952,6,22952,0,5,292.2077922077922,16074,0,16074,0,0,1,
2015/06/20 05:01:16,RUNNING,22,1007,381,626,37,13,0,0,0,6720648,6,22958,0,5,297.2027972027972,16084,0,16084,0,0,1,
2015/06/20 05:01:46,RUNNING,22,1007,200,807,19,13,0,0,0,6728444,6,22987,0,5,303.34832583708146,16094,0,16094,0,0,1,
2015/06/20 05:02:16,RUNNING,24,1008,319,688,31,13,0,0,0,6736140,4,22990,0,5,295.7042957042957,16104,0,16104,0,0,1,
2015/06/20 05:02:46,RUNNING,22,1008,181,826,17,13,0,0,0,6743985,6,23015,0,5,305.6943056943057,16114,0,16114,0,0,1,
2015/06/20 05:03:16,RUNNING,22,1008,360,648,35,13,0,0,0,6751692,6,23017,0,5,299.2007992007992,16124,0,16124,0,0,1,
2015/06/20 05:03:46,RUNNING,22,1008,213,795,21,13,0,0,0,6759542,6,23038,0,5,327.17282717282717,16134,0,16134,0,0,1,
2015/06/20 05:04:16,RUNNING,23,1005,377,628,37,13,0,0,0,6767258,3,23040,0,5,305.6943056943057,16144,0,16144,0,0,1,
2015/06/20 05:04:46,RUNNING,22,1005,206,798,20,13,0,0,0,6775116,6,23071,0,5,318.3408295852074,16154,0,16154,0,0,1,
2015/06/20 05:05:16,RUNNING,23,1009,378,630,37,13,0,0,0,6782843,5,23078,0,5,310.1898101898102,16164,0,16164,0,0,1,
2015/06/20 05:05:46,RUNNING,22,1009,244,764,24,13,0,0,0,6790710,6,23094,0,5,326.6733266733267,16174,0,16174,0,0,1,
2015/06/20 05:06:16,RUNNING,23,1009,411,597,40,13,0,0,0,6798445,5,23101,0,5,310.5341987019471,16184,0,16184,0,0,1,
2015/06/20 05:06:46,RUNNING,22,1009,275,733,27,13,0,0,0,6806322,5,23132,0,5,320.1798201798202,16194,0,16194,0,0,1,
2015/06/20 05:07:16,RUNNING,22,1009,145,863,14,13,0,0,0,6814063,6,23134,0,5,316.68331668331666,16204,0,16204,0,0,1,
2015/06/20 05:07:46,RUNNING,22,1007,270,737,26,13,0,0,0,6821953,6,23156,0,5,325.5117324013979,16214,0,16214,0,0,1,
2015/06/20 05:08:16,RUNNING,23,1007,436,570,43,13,0,0,0,6829704,3,23160,0,5,314.1858141858142,16224,0,16224,0,0,1,
2015/06/20 05:08:46,RUNNING,22,1007,299,708,29,13,0,0,0,6837556,5,23181,0,5,325.1748251748252,16234,0,16234,0,0,1,
2015/06/20 05:09:16,RUNNING,22,1007,169,838,16,13,0,0,0,6845319,4,23182,0,5,318.1818181818182,16244,0,16244,0,0,1,
2015/06/20 05:09:46,RUNNING,22,1007,337,670,33,13,0,0,0,6853226,6,23211,0,5,353.1468531468532,16254,0,16254,0,0,1,
2015/06/20 05:10:16,RUNNING,23,1007,195,812,19,13,0,0,0,6860996,5,23215,0,5,334.6653346653347,16264,0,16264,0,0,1,
2015/06/20 05:10:46,RUNNING,22,999,323,675,32,13,0,0,0,6868905,6,23236,0,5,352.64735264735265,16274,0,16274,0,0,1,
2015/06/20 05:11:16,RUNNING,22,999,193,806,19,13,0,0,0,6876685,6,23238,0,5,338.6613386613387,16284,0,16284,0,0,1,
2015/06/20 05:11:46,RUNNING,22,1007,358,649,35,13,0,0,0,6884607,6,23262,0,5,370.12987012987014,16294,0,16294,0,0,1,
2015/06/20 05:12:16,RUNNING,22,1007,229,778,22,13,0,0,0,6892394,6,23264,0,5,345.15484515484513,16304,0,16304,0,0,1,
2015/06/20 05:12:46,RUNNING,22,1007,389,617,38,13,0,0,0,6900324,6,23303,0,5,369.3153423288356,16314,0,16314,0,0,1,
2015/06/20 05:13:16,RUNNING,23,1007,253,753,25,13,0,0,0,6908123,5,23311,0,5,351.64835164835165,16324,0,16324,0,0,1,
2015/06/20 05:13:46,RUNNING,22,1007,385,622,38,13,0,0,0,6916063,6,23344,0,5,370.12987012987014,16334,0,16334,0,0,1,
2015/06/20 05:14:16,RUNNING,22,1007,255,752,25,13,0,0,0,6923870,4,23350,0,5,348.1518481518481,16344,0,16344,0,0,1,
2015/06/20 05:14:46,RUNNING,22,1007,416,591,41,13,0,0,0,6931817,6,23374,0,5,385.1148851148851,16354,0,16354,0,0,1,
2015/06/20 05:15:16,RUNNING,23,1007,274,732,27,13,0,0,0,6939636,3,23375,0,5,362.95556665002493,16364,0,16364,0,0,1,
2015/06/20 05:15:46,RUNNING,22,1007,139,868,13,13,0,0,0,6947596,6,23403,0,5,376.6233766233766,16374,0,16374,0,0,1,
2015/06/20 05:16:16,RUNNING,22,1008,318,689,31,13,0,0,0,6955417,6,23403,0,5,351.1488511488511,16384,0,16384,0,0,0,
2015/06/20 05:16:46,RUNNING,22,1008,135,872,13,13,0,0,0,6963382,7,23426,0,5,385.1148851148851,16394,0,16394,0,0,0,
2015/06/20 05:17:16,RUNNING,23,1008,304,704,30,13,0,0,0,6971208,6,23427,0,5,357.14285714285717,16404,0,16404,0,0,0,
2015/06/20 05:17:46,RUNNING,22,1008,166,841,16,13,0,0,0,6979186,7,23451,0,5,393.1068931068931,16414,0,16414,0,0,0,
2015/06/20 05:18:16,RUNNING,22,1008,336,671,33,13,0,0,0,6987027,6,23452,0,5,361.8190904547726,16424,0,16424,0,0,0,
2015/06/20 05:18:46,RUNNING,22,1008,196,812,19,13,0,0,0,6995011,7,23481,0,5,140.35964035964037,16434,0,16434,0,0,0,
2015/06/20 05:19:16,RUNNING,22,1008,370,637,36,13,0,0,0,7002863,6,23482,0,5,132.36763236763238,16444,0,16444,0,0,0,
2015/06/20 05:19:46,RUNNING,22,1008,193,815,19,13,0,0,0,7010860,7,23509,0,5,145.85414585414586,16454,0,16454,0,0,0,
2015/06/20 05:20:16,RUNNING,23,1009,362,646,35,13,0,0,0,7018724,6,23514,0,5,148.70259481037925,16464,0,16464,0,0,0,
2015/06/20 05:20:46,RUNNING,22,1009,226,782,22,13,0,0,0,7026724,7,23536,0,5,153.1936127744511,16474,0,16474,0,0,0,
2015/06/20 05:21:16,RUNNING,23,1009,392,616,38,13,0,0,0,7034596,6,23537,0,5,145.282076884673,16484,0,16484,0,0,0,
2015/06/20 05:21:46,RUNNING,22,1009,259,750,25,13,0,0,0,7042608,7,23564,0,5,168.33166833166834,16494,0,16494,0,0,0,
2015/06/20 05:22:16,RUNNING,23,1010,426,584,42,13,0,0,0,7050488,6,23566,0,5,161.67664670658684,16504,0,16504,0,0,0,
2015/06/20 05:22:46,RUNNING,22,1010,259,751,25,13,0,0,0,7058483,7,23593,0,5,170.32967032967034,16514,0,16514,0,0,0,
2015/06/20 05:23:16,RUNNING,22,1010,127,882,43,13,0,0,0,7066394,6,23594,0,5,154.42278860569715,16524,0,16524,0,0,0,
2015/06/20 05:23:46,RUNNING,22,1010,295,714,29,13,0,0,0,7074402,7,23615,0,5,165.33466533466535,16534,0,16534,0,0,0,
2015/06/20 05:24:16,RUNNING,22,1010,166,844,16,13,0,0,0,7082299,7,23617,0,5,154.7678482276585,16544,0,16544,0,0,0,
2015/06/20 05:24:46,RUNNING,22,1010,332,678,32,13,0,0,0,7090338,7,23639,0,5,165.7513729405891,16554,0,16554,0,0,0,
2015/06/20 05:25:16,RUNNING,22,1010,202,808,19,13,0,0,0,7098238,7,23641,0,5,162.2566150773839,16564,0,16564,0,0,0,
2015/06/20 05:25:46,RUNNING,22,1010,332,678,32,13,0,0,0,7106295,7,23663,0,5,180.2296555167249,16574,0,16574,0,0,0,
2015/06/20 05:26:16,RUNNING,22,1010,201,808,19,13,0,0,0,7114208,6,23664,0,5,167.7483774338492,16584,0,16584,0,0,0,
2015/06/20 05:26:46,RUNNING,22,1010,365,644,36,13,0,0,0,7122263,7,23691,0,5,175.82417582417582,16593,0,16593,0,0,1,
2015/06/20 05:27:16,RUNNING,23,1010,225,785,22,13,0,0,0,7130179,5,23692,0,5,171.82817182817183,16603,0,16603,0,0,1,
2015/06/20 05:27:46,RUNNING,22,1010,403,607,39,13,0,0,0,7138253,6,23715,0,5,179.32067932067932,16613,0,16613,0,0,1,
2015/06/20 05:28:16,RUNNING,22,1010,257,752,25,13,0,0,0,7146186,6,23724,0,5,172.32767232767233,16623,0,16623,0,0,1,
2015/06/20 05:28:46,RUNNING,22,1010,404,605,39,13,0,0,0,7154258,6,23762,0,5,193.80619380619382,16633,0,16633,0,0,1,
2015/06/20 05:29:16,RUNNING,23,1010,263,747,25,13,0,0,0,7162195,5,23771,0,5,183.3166833166833,16643,0,16643,0,0,1,
2015/06/20 05:29:46,RUNNING,22,1011,442,568,43,13,0,0,0,7170288,6,23807,0,5,259.6105841238143,16653,0,16653,0,0,1,
2015/06/20 05:30:16,RUNNING,23,1011,300,710,29,13,0,0,9,7178237,0,23811,0,5,252.74725274725276,16663,0,16663,0,0,1,
2015/06/20 05:30:46,RUNNING,22,1011,165,845,16,13,0,0,0,7186326,6,23831,0,5,264.23576423576424,16673,0,16673,0,0,1,
2015/06/20 05:31:16,RUNNING,22,1011,346,664,34,13,0,0,0,7194280,5,23831,0,5,255.74425574425575,16683,0,16683,0,0,1,
2015/06/20 05:31:46,RUNNING,22,1011,163,847,16,13,0,0,0,7202374,6,23862,0,5,279.2207792207792,16693,0,16693,0,0,1,
2015/06/20 05:32:16,RUNNING,23,1011,337,673,33,13,0,0,0,7210345,5,23868,0,5,273.8630684657671,16703,0,16703,0,0,1,
2015/06/20 05:32:46,RUNNING,22,1011,202,809,19,13,0,0,0,7218450,6,23891,0,5,278.72127872127874,16713,0,16713,0,0,1,
2015/06/20 05:33:16,RUNNING,22,1011,386,625,38,13,0,0,0,7226423,6,23898,0,5,263.6045931103345,16723,0,16723,0,0,1,
2015/06/20 05:33:46,RUNNING,22,1011,238,773,23,13,0,0,0,7234550,6,23923,0,5,272.2277722277722,16733,0,16733,0,0,1,
2015/06/20 05:34:16,RUNNING,23,1011,410,601,40,13,0,0,0,7242540,5,23924,0,5,267.73226773226776,16743,0,16743,0,0,1,
2015/06/20 05:34:46,RUNNING,22,1011,239,772,23,13,0,0,0,7250664,6,23950,0,5,281.71828171828173,16753,0,16753,0,0,1,
2015/06/20 05:35:16,RUNNING,23,1012,414,597,40,13,0,0,0,7258657,3,23956,0,5,275.2247752247752,16763,0,16763,0,0,1,
2015/06/20 05:35:46,RUNNING,22,1012,278,734,27,13,0,0,0,7266801,6,23979,0,5,303.1968031968032,16773,0,16773,0,0,1,
2015/06/20 05:36:16,RUNNING,23,1012,136,875,13,13,0,0,0,7274808,5,23981,0,5,287.7122877122877,16783,0,16783,0,0,1,
2015/06/20 05:36:46,RUNNING,22,1012,318,693,31,13,0,0,0,7282917,6,24006,0,5,298.7012987012987,16793,0,16793,0,0,1,
2015/06/20 05:37:16,RUNNING,23,1012,182,829,17,13,0,0,0,7290924,5,24009,0,5,288.7112887112887,16803,0,16803,0,0,1,
2015/06/20 05:37:46,RUNNING,22,1012,323,689,31,13,0,0,0,7299089,6,24038,0,5,294.7052947052947,16813,0,16813,0,0,1,
2015/06/20 05:38:16,RUNNING,23,1012,182,830,17,13,0,0,0,7307113,5,24041,0,5,287.2127872127872,16823,0,16823,0,0,1,
2015/06/20 05:38:46,RUNNING,22,1012,360,652,35,13,0,0,0,7315273,6,24068,0,5,293.0604093859211,16833,0,16833,0,0,1,
2015/06/20 05:39:16,RUNNING,23,1012,220,791,21,13,0,0,0,7323303,5,24074,0,5,285.2147852147852,16843,0,16843,0,0,1,
2015/06/20 05:39:46,RUNNING,22,1012,400,611,39,13,0,0,0,7331481,6,24096,0,5,293.7062937062937,16853,0,16853,0,0,1,
2015/06/20 05:40:16,RUNNING,23,1012,260,751,25,13,0,0,0,7339524,5,24096,0,5,303.1968031968032,16863,0,16863,0,0,1,
2015/06/20 05:40:46,RUNNING,22,1012,406,606,40,13,0,0,0,7347702,6,24120,0,5,306.1938061938062,16873,0,16873,0,0,1,
2015/06/20 05:41:16,RUNNING,23,1012,268,744,26,13,0,0,0,7355747,5,24122,0,5,298.7012987012987,16883,0,16883,0,0,1,
2015/06/20 05:41:46,RUNNING,22,1012,129,883,12,13,0,0,0,7363946,5,24152,0,5,315.1848151848152,16893,0,16893,0,0,1,
2015/06/20 05:42:16,RUNNING,22,1013,315,697,31,13,0,0,0,7372005,5,24153,0,5,301.5476784822766,16903,0,16903,0,0,1,
2015/06/20 05:42:46,RUNNING,22,1013,170,842,16,13,0,0,0,7380203,6,24177,0,5,335.16483516483515,16913,0,16913,0,0,1,
2015/06/20 05:43:16,RUNNING,23,1013,345,667,34,13,0,0,0,7388267,5,24189,0,5,318.68131868131866,16923,0,16923,0,0,1,
2015/06/20 05:43:46,RUNNING,22,1013,173,839,17,13,0,0,0,7396482,5,24219,0,5,329.17082917082917,16933,0,16933,0,0,1,
2015/06/20 05:44:16,RUNNING,23,1013,351,661,34,13,0,0,0,7404563,5,24222,0,5,312.1878121878122,16943,0,16943,0,0,1,
2015/06/20 05:44:46,RUNNING,22,1013,214,798,21,13,0,0,0,7412776,6,24252,0,5,333.16683316683316,16953,0,16953,0,0,1,
2015/06/20 05:45:16,RUNNING,22,1010,399,611,39,13,0,0,0,7420855,6,24257,0,5,311.68831168831167,16963,0,16963,0,0,1,
2015/06/20 05:45:46,RUNNING,22,1010,253,757,24,13,0,0,0,7429090,5,24283,0,5,331.16883116883116,16973,0,16973,0,0,1,
2015/06/20 05:46:16,RUNNING,22,1013,441,571,43,13,0,0,0,7437189,5,24286,0,5,318.68131868131866,16983,0,16983,0,0,1,
2015/06/20 05:46:46,RUNNING,22,1013,259,754,25,13,0,0,0,7445419,6,24325,0,5,335.6643356643357,16993,0,16993,0,0,1,
2015/06/20 05:47:16,RUNNING,22,1013,129,884,12,13,0,0,0,7453521,6,24330,0,5,313.1868131868132,17003,0,17003,0,0,1,
2015/06/20 05:47:46,RUNNING,22,1013,299,713,29,13,0,0,0,7461773,5,24352,0,5,339.83008495752125,17013,0,17013,0,0,1,
2015/06/20 05:48:16,RUNNING,22,1013,169,843,16,13,0,0,0,7469885,0,24353,0,5,306.6933066933067,17023,0,17023,0,0,0,
2015/06/20 05:48:46,RUNNING,22,1013,343,669,33,13,0,0,0,7478136,5,24379,0,5,358.9615576635047,17033,0,17033,0,0,0,
2015/06/20 05:49:16,RUNNING,23,1013,201,811,19,13,0,0,0,7486256,6,24384,0,5,331.6683316683317,17043,0,17043,0,0,0,
2015/06/20 05:49:46,RUNNING,22,1013,348,664,34,13,0,0,0,7494518,6,24408,0,5,182.3960880195599,17053,0,17053,0,0,0,
2015/06/20 05:50:16,RUNNING,22,1013,207,805,20,13,0,0,19,7502653,0,24408,0,5,164.25361957064405,17063,0,17063,0,0,0,
2015/06/20 05:50:46,RUNNING,22,1013,387,626,38,13,0,0,0,7510914,7,24430,0,5,178.32167832167832,17073,0,17073,0,0,0,
2015/06/20 05:51:16,RUNNING,22,1013,249,763,24,13,0,0,0,7519052,6,24432,0,5,167.66467065868264,17083,0,17083,0,0,0,
2015/06/20 05:51:46,RUNNING,22,1013,425,587,41,13,0,0,0,7527318,6,24469,0,5,175.82417582417582,17093,0,17093,0,0,0,
2015/06/20 05:52:16,RUNNING,23,1013,284,728,28,13,0,0,0,7535469,6,24475,0,5,171.15768463073852,17103,0,17103,0,0,0,
2015/06/20 05:52:46,RUNNING,22,1013,431,582,42,13,0,0,0,7543777,7,24504,0,5,171.32867132867133,17113,0,17113,0,0,0,
2015/06/20 05:53:16,RUNNING,23,1013,294,719,28,13,0,0,0,7551912,4,24514,0,5,166.83316683316684,17123,0,17123,0,0,0,
2015/06/20 05:53:46,RUNNING,22,1013,156,857,15,13,0,0,0,7560213,6,24537,0,5,178.73190214677982,17133,0,17133,0,0,0,
2015/06/20 05:54:16,RUNNING,23,1012,340,672,33,13,0,0,0,7568322,6,24542,0,5,174.82517482517483,17143,0,17143,0,0,0,
2015/06/20 05:54:46,RUNNING,22,1012,195,816,19,13,0,0,0,7576690,7,24573,0,5,191.11776447105788,17153,0,17153,0,0,0,
2015/06/20 05:55:16,RUNNING,23,1013,373,640,36,13,0,0,0,7584802,6,24584,0,5,184.72291562656017,17163,0,17163,0,0,0,
2015/06/20 05:55:46,RUNNING,22,1013,203,810,20,13,0,0,0,7593123,6,24612,0,5,186.22066899650525,17173,0,17173,0,0,0,
2015/06/20 05:56:16,RUNNING,23,1012,379,632,37,13,0,0,0,7601309,6,24615,0,5,169.33066933066934,17183,0,17183,0,0,0,
2015/06/20 05:56:46,RUNNING,22,1012,241,770,23,13,0,0,0,7609631,7,24640,0,5,187.2191712431353,17193,0,17193,0,0,0,
2015/06/20 05:57:16,RUNNING,22,1013,428,585,42,13,0,0,0,7617823,6,24644,0,5,178.73190214677982,17203,0,17203,0,0,0,
2015/06/20 05:57:46,RUNNING,22,1013,285,728,28,13,0,0,0,7626162,6,24671,0,5,187.8121878121878,17213,0,17213,0,0,0,
2015/06/20 05:58:16,RUNNING,22,1013,146,867,14,13,0,0,0,7634370,6,24677,0,5,187.8121878121878,17223,0,17223,0,0,0,
2015/06/20 05:58:46,RUNNING,22,1013,291,721,28,13,0,0,0,7642709,7,24704,0,5,196.8031968031968,17233,0,17233,0,0,0,
2015/06/20 05:59:16,RUNNING,23,1013,151,862,14,13,0,0,0,7650922,5,24706,0,5,188.71692461308038,17242,0,17243,0,0,1,
2015/06/20 05:59:46,RUNNING,22,1013,332,681,32,13,0,0,0,7659274,6,24739,0,5,198.8011988011988,17252,0,17252,0,0,1,
2015/06/20 06:00:16,RUNNING,21,1013,198,814,19,13,0,0,0,7667504,6,24741,0,5,191.71243135297055,17262,0,17262,0,0,1,
2015/06/20 06:00:46,RUNNING,21,1013,368,644,36,13,0,0,0,7675861,6,24761,0,5,195.8041958041958,17272,0,17272,0,0,1,
2015/06/20 06:01:16,RUNNING,22,1013,321,691,31,13,0,0,0,7684098,5,24769,0,5,183.22516225661508,17282,0,17282,0,0,1,
2015/06/20 06:01:46,RUNNING,21,1013,148,864,14,13,0,0,0,7692474,5,24788,0,5,192.80719280719282,17292,0,17292,0,0,1,
2015/06/20 06:02:16,RUNNING,21,1013,330,682,32,13,0,0,0,7700712,6,24791,0,5,184.3156843156843,17302,0,17302,0,0,1,
2015/06/20 06:02:46,RUNNING,21,1013,185,827,18,13,0,0,0,7709088,6,24814,0,5,193.70943584623066,17312,0,17312,0,0,1,
2015/06/20 06:03:16,RUNNING,22,1013,363,649,35,13,0,0,6,7717334,0,24818,0,5,188.3116883116883,17322,0,17322,0,0,1,
2015/06/20 06:03:46,RUNNING,21,1013,226,787,22,13,0,0,0,7725715,5,24845,0,5,202.7972027972028,17332,0,17332,0,0,1,
2015/06/20 06:04:16,RUNNING,22,1013,405,608,39,13,0,0,0,7733986,5,24846,0,5,186.9065467266367,17342,0,17342,0,0,1,
2015/06/20 06:04:46,RUNNING,21,1013,232,781,22,13,0,0,0,7742367,6,24882,0,5,195.20718921617575,17352,0,17352,0,0,1,
2015/06/20 06:05:16,RUNNING,22,1013,411,602,40,13,0,0,0,7750632,5,24885,0,5,184.40779610194903,17362,0,17362,0,0,1,
2015/06/20 06:05:46,RUNNING,21,1013,276,737,27,13,0,0,0,7759042,5,24907,0,5,205.2947052947053,17372,0,17372,0,0,1,
2015/06/20 06:06:16,RUNNING,22,1013,134,879,13,13,0,0,0,7767319,5,24907,0,5,198.3016983016983,17382,0,17382,0,0,1,
2015/06/20 06:06:46,RUNNING,21,1014,317,696,31,13,0,0,0,7775729,6,24924,0,5,275.72427572427574,17392,0,17392,0,0,1,
2015/06/20 06:07:16,RUNNING,21,1014,176,837,17,13,0,0,0,7784011,5,24930,0,5,274.86256871564217,17402,0,17402,0,0,1,
2015/06/20 06:07:46,RUNNING,21,1014,324,689,31,13,0,0,0,7792442,5,24955,0,5,289.2107892107892,17412,0,17412,0,0,1,
2015/06/20 06:08:16,RUNNING,22,1014,184,829,18,13,0,0,0,7800735,5,24955,0,5,279.2207792207792,17422,0,17422,0,0,1,
2015/06/20 06:08:46,RUNNING,21,1013,364,649,35,13,0,0,0,7809158,6,24984,0,5,283.2167832167832,17432,0,17432,0,0,1,
2015/06/20 06:09:16,RUNNING,22,1013,222,791,21,13,0,0,0,7817469,5,24987,0,5,283.3583208395802,17442,0,17442,0,0,1,
2015/06/20 06:09:46,RUNNING,21,1014,407,606,40,13,0,0,0,7825910,6,25009,0,5,295.20479520479523,17452,0,17452,0,0,1,
2015/06/20 06:10:16,RUNNING,21,1014,268,745,26,13,0,0,0,7834223,5,25013,0,5,284.2157842157842,17462,0,17462,0,0,1,
2015/06/20 06:10:46,RUNNING,21,1014,411,602,40,13,0,0,0,7842665,6,25039,0,5,296.7032967032967,17472,0,17472,0,0,1,
2015/06/20 06:11:16,RUNNING,22,1014,271,742,26,13,0,0,0,7850990,2,25042,0,5,278.72127872127874,17482,0,17482,0,0,1,
2015/06/20 06:11:46,RUNNING,21,1014,133,880,13,13,0,0,0,7859445,5,25067,0,5,302.5461807289066,17492,0,17492,0,0,1,
2015/06/20 06:12:16,RUNNING,22,1014,314,699,30,13,0,0,0,7867775,5,25070,0,5,290.2097902097902,17502,0,17502,0,0,1,
2015/06/20 06:12:46,RUNNING,21,1014,177,836,17,13,0,0,0,7876226,6,25095,0,5,312.68731268731267,17512,0,17512,0,0,1,
2015/06/20 06:13:16,RUNNING,22,1014,364,649,35,13,0,0,0,7884569,5,25096,0,5,311.1888111888112,17522,0,17522,0,0,1,
2015/06/20 06:13:46,RUNNING,21,1014,183,830,18,13,0,0,0,7893042,6,25120,0,5,331.0034947578632,17532,0,17532,0,0,1,
2015/06/20 06:14:16,RUNNING,22,1013,361,652,35,13,0,0,0,7901391,5,25123,0,5,305.1948051948052,17542,0,17542,0,0,1,
2015/06/20 06:14:46,RUNNING,21,1013,223,789,22,13,0,0,0,7909874,6,25146,0,5,326.6733266733267,17552,0,17552,0,0,1,
2015/06/20 06:15:16,RUNNING,21,1014,415,599,40,13,0,0,0,7918239,6,25148,0,5,302.6973026973027,17562,0,17562,0,0,1,
2015/06/20 06:15:46,RUNNING,21,1014,268,745,26,13,0,0,0,7926729,6,25172,0,5,327.17282717282717,17572,0,17572,0,0,1,
2015/06/20 06:16:16,RUNNING,22,1014,128,885,12,13,0,0,0,7935095,5,25178,0,5,305.1948051948052,17582,0,17582,0,0,1,
2015/06/20 06:16:46,RUNNING,21,1012,274,738,27,13,0,0,0,7943598,6,25193,0,5,328.6713286713287,17592,0,17592,0,0,1,
2015/06/20 06:17:16,RUNNING,22,1012,132,879,13,13,0,0,0,7951977,5,25195,0,5,301.5476784822766,17602,0,17602,0,0,1,
2015/06/20 06:17:46,RUNNING,21,1014,317,696,31,13,0,0,0,7960487,6,25219,0,5,344.65534465534466,17612,0,17612,0,0,1,
2015/06/20 06:18:16,RUNNING,22,1014,175,838,17,13,0,0,0,7968870,1,25223,0,5,318.3408295852074,17622,0,17622,0,0,1,
2015/06/20 06:18:46,RUNNING,21,1014,360,653,35,13,0,0,0,7977391,6,25239,0,5,345.65434565434566,17632,0,17632,0,0,1,
2015/06/20 06:19:16,RUNNING,21,1014,222,792,21,13,0,0,0,7985791,4,25242,0,5,318.8622754491018,17642,0,17642,0,0,1,
2015/06/20 06:19:46,RUNNING,21,1014,366,647,36,13,0,0,0,7994312,6,25263,0,5,223.2767232767233,17652,0,17652,0,0,1,
2015/06/20 06:20:16,RUNNING,21,1014,222,792,21,13,0,0,0,8002718,6,25265,0,5,215.28471528471528,17662,0,17662,0,0,1,
2015/06/20 06:20:46,RUNNING,21,1014,410,604,40,13,0,0,0,8011215,6,25301,0,5,224.2757242757243,17672,0,17672,0,0,0,
2015/06/20 06:21:16,RUNNING,22,1014,269,745,26,13,0,0,0,8019631,6,25305,0,5,228.15776335496756,17682,0,17682,0,0,0,
2015/06/20 06:21:46,RUNNING,21,1014,132,881,13,13,0,0,0,8028170,7,25327,0,5,237.76223776223776,17692,0,17692,0,0,0,
2015/06/20 06:22:16,RUNNING,22,1014,313,700,30,13,0,0,0,8036591,6,25338,0,5,230.26973026973027,17702,0,17702,0,0,0,
2015/06/20 06:22:46,RUNNING,21,1014,140,873,13,13,0,0,0,8045143,7,25370,0,5,249.62556165751374,17712,0,17712,0,0,0,
2015/06/20 06:23:16,RUNNING,22,1012,316,695,31,13,0,0,0,8053580,6,25376,0,5,220.90143635463102,17722,0,17722,0,0,0,
2015/06/20 06:23:46,RUNNING,21,1012,178,833,17,13,0,0,0,8062135,7,25398,0,5,234.26573426573427,17732,0,17732,0,0,0,
2015/06/20 06:24:16,RUNNING,22,1014,358,655,35,13,0,0,0,8070578,6,25401,0,5,221.5568862275449,17742,0,17742,0,0,0,
2015/06/20 06:24:46,RUNNING,22,1014,220,793,21,13,0,0,0,8079147,7,25418,0,5,233.26673326673327,17752,0,17752,0,0,0,
2015/06/20 06:25:16,RUNNING,22,1013,400,613,39,13,0,0,0,8087603,6,25426,0,5,224.77522477522479,17762,0,17762,0,0,0,
2015/06/20 06:25:46,RUNNING,21,1013,226,786,22,13,0,0,0,8096184,7,25458,0,5,237.76223776223776,17772,0,17772,0,0,0,
2015/06/20 06:26:16,RUNNING,22,1014,405,608,39,13,0,0,22,8104634,0,25462,0,5,219.78021978021977,17782,0,17782,0,0,0,
2015/06/20 06:26:46,RUNNING,21,1014,270,743,26,13,0,0,0,8113221,6,25483,0,5,230.15476784822766,17792,0,17792,0,0,0,
2015/06/20 06:27:16,RUNNING,22,1014,129,885,12,13,0,0,0,8121694,6,25485,0,5,242.25774225774225,17802,0,17802,0,0,0,
2015/06/20 06:27:46,RUNNING,21,1011,310,700,30,13,0,0,0,8130261,7,25515,0,5,250.62406390414378,17812,0,17812,0,0,0,
2015/06/20 06:28:16,RUNNING,22,1011,169,842,16,13,0,0,0,8138764,6,25523,0,5,241.25874125874125,17822,0,17822,0,0,0,
2015/06/20 06:28:46,RUNNING,21,1014,318,696,31,13,0,0,0,8147341,6,25560,0,5,233.76623376623377,17832,0,17832,0,0,0,
