DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 06:31:28,RUNNING,6,1019,373,645,36,13,0,0,0,533352,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:31:58,RUNNING,6,1016,406,609,39,13,0,0,0,533636,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:32:28,RUNNING,6,1016,303,713,29,13,0,0,0,533938,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:32:58,RUNNING,6,1016,228,788,22,13,0,0,0,534223,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:33:28,RUNNING,6,1016,461,555,45,13,0,0,0,534521,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:33:58,RUNNING,6,1016,385,631,37,13,0,0,0,534806,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:34:28,RUNNING,6,1016,289,726,28,13,0,0,0,535104,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:34:58,RUNNING,6,1017,539,477,52,13,0,0,0,535389,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:35:28,RUNNING,6,1017,432,584,42,13,0,0,0,535688,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:35:58,RUNNING,6,1017,357,659,35,13,0,0,0,535973,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:36:28,RUNNING,6,1017,262,754,25,13,0,0,0,536272,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 06:36:58,RUNNING,6,1017,512,504,50,13,0,0,0,536558,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:37:28,RUNNING,6,1017,415,601,40,13,0,0,0,536858,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 06:37:58,RUNNING,6,1017,341,676,33,13,0,0,0,537142,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:38:28,RUNNING,6,1017,236,780,23,13,0,0,0,537441,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 06:38:58,RUNNING,6,1017,485,531,47,13,0,0,0,537726,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:39:28,RUNNING,6,1017,388,628,38,13,0,0,0,538025,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 06:39:58,RUNNING,6,1017,315,701,30,13,0,0,0,538310,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:40:28,RUNNING,6,1015,537,477,52,13,0,0,0,538609,9,1392,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 06:40:58,RUNNING,6,1015,461,553,45,13,0,0,0,538895,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 06:41:28,RUNNING,6,1015,358,656,35,13,0,0,0,539194,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:41:58,RUNNING,6,1015,284,730,27,13,0,0,0,539478,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 06:42:28,RUNNING,6,1017,517,499,50,13,0,0,0,539779,9,1392,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 06:42:58,RUNNING,6,1017,442,574,43,13,0,0,0,540065,9,1392,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 06:43:28,RUNNING,6,1017,348,668,34,13,0,0,0,540364,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:43:58,RUNNING,6,1017,271,745,26,13,0,0,0,540648,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 06:44:28,RUNNING,6,1011,486,525,47,13,0,0,0,540947,9,1392,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/20 06:44:58,RUNNING,6,1011,410,601,40,13,0,0,0,541232,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 06:45:28,RUNNING,6,1011,314,697,31,13,0,0,0,541531,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:45:58,RUNNING,6,1011,240,771,23,13,0,0,0,541817,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 06:46:28,RUNNING,6,1016,473,543,46,13,0,0,0,542116,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:46:58,RUNNING,6,1016,397,619,39,13,0,0,0,542400,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:47:28,RUNNING,6,1016,295,721,28,13,0,0,0,542701,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:47:58,RUNNING,6,1016,542,473,53,13,0,0,0,542985,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 06:48:28,RUNNING,6,1016,446,570,43,13,0,0,0,543284,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:48:58,RUNNING,6,1016,372,644,36,13,0,0,0,543569,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:49:28,RUNNING,6,1016,277,739,27,13,0,0,0,543869,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:49:58,RUNNING,6,1017,525,491,51,13,0,0,0,544153,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:50:28,RUNNING,6,1017,422,594,41,13,0,0,0,544452,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:50:58,RUNNING,6,1017,348,668,34,13,0,0,0,544737,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:51:28,RUNNING,6,1017,252,764,24,13,0,0,0,545037,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:51:58,RUNNING,6,1017,500,516,49,13,0,0,0,545322,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 06:52:28,RUNNING,6,1017,405,611,39,13,0,0,0,545623,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:52:58,RUNNING,6,1017,331,685,32,13,0,0,0,545907,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:53:28,RUNNING,6,1017,229,787,22,13,0,0,0,546207,7,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 06:53:58,RUNNING,6,1017,479,538,46,13,0,0,0,546491,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:54:28,RUNNING,6,1017,384,632,37,13,0,0,0,546790,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:54:58,RUNNING,6,1017,309,708,30,13,0,0,0,547075,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:55:28,RUNNING,6,1017,532,484,52,13,0,0,0,547374,8,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 06:55:58,RUNNING,6,1017,457,560,44,13,0,0,0,547660,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:56:28,RUNNING,6,1017,355,661,34,13,0,0,0,547959,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:56:58,RUNNING,6,1017,281,736,27,13,0,0,0,548243,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:57:28,RUNNING,6,1016,513,503,50,13,0,0,0,548543,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:57:58,RUNNING,6,1016,439,577,43,13,0,0,0,548829,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:58:28,RUNNING,6,1016,341,675,33,13,0,0,0,549128,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 06:58:58,RUNNING,6,1016,267,749,26,13,0,0,0,549412,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 06:59:28,RUNNING,6,1013,485,527,47,13,0,0,0,549711,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 06:59:58,RUNNING,6,1013,410,602,40,13,0,0,0,549996,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:00:28,RUNNING,6,1013,312,700,30,13,0,0,0,550296,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:00:58,RUNNING,6,1013,238,775,23,13,0,0,0,550582,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:01:28,RUNNING,6,1017,470,546,46,13,0,0,0,550880,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:01:58,RUNNING,6,1017,396,621,38,13,0,0,0,551166,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:02:28,RUNNING,6,1017,293,723,28,13,0,0,0,551467,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:02:58,RUNNING,6,1017,219,797,21,13,0,0,0,551751,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:03:28,RUNNING,6,1017,446,570,43,13,0,0,0,552049,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:03:58,RUNNING,6,1017,372,644,36,13,0,0,0,552336,8,1392,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/20 07:04:28,RUNNING,6,1017,278,738,27,13,0,0,0,552635,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:04:58,RUNNING,6,1017,526,491,51,13,0,0,0,552919,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:05:28,RUNNING,6,1017,424,593,41,13,0,0,0,553217,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:05:58,RUNNING,6,1017,348,668,34,13,0,0,0,553504,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:06:28,RUNNING,6,1017,254,762,24,13,0,0,0,553803,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:06:58,RUNNING,6,1017,504,512,49,13,0,0,0,554088,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:07:28,RUNNING,6,1017,409,608,40,13,0,0,0,554387,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:07:58,RUNNING,6,1017,334,683,32,13,0,0,0,554673,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:08:28,RUNNING,6,1017,231,785,22,13,0,0,0,554972,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:08:58,RUNNING,6,1018,481,536,47,13,0,0,0,555256,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:09:28,RUNNING,6,1018,385,632,37,13,0,0,0,555554,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 07:09:58,RUNNING,6,1018,310,707,30,13,0,0,0,555841,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:10:28,RUNNING,6,1017,541,476,53,13,0,0,0,556140,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:10:58,RUNNING,6,1017,464,553,45,13,0,0,0,556425,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:11:28,RUNNING,6,1017,363,654,35,13,0,0,0,556723,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 07:11:58,RUNNING,6,1017,289,728,28,13,0,0,0,557008,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:12:28,RUNNING,6,1018,520,498,50,13,0,0,0,557310,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:12:58,RUNNING,6,1018,444,573,43,13,0,0,0,557595,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 07:13:28,RUNNING,6,1018,350,667,34,13,0,0,0,557893,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:13:58,RUNNING,6,1018,275,742,27,13,0,0,0,558178,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:14:28,RUNNING,6,1018,501,516,49,13,0,0,0,558478,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:14:58,RUNNING,6,1018,425,593,41,13,0,0,0,558762,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:15:28,RUNNING,6,1018,330,688,32,13,0,0,0,559060,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:15:58,RUNNING,6,1018,254,763,25,13,0,0,0,559347,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:16:28,RUNNING,6,1018,486,532,47,13,0,0,0,559647,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:16:58,RUNNING,6,1018,411,607,40,13,0,0,0,559931,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:17:28,RUNNING,6,1018,308,710,30,13,0,0,0,560230,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:17:58,RUNNING,6,1018,234,783,22,13,0,0,0,560514,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:18:28,RUNNING,6,1018,468,550,45,13,0,0,0,560815,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 07:18:58,RUNNING,6,1018,392,626,38,13,0,0,0,561100,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:19:28,RUNNING,6,1018,297,721,29,13,0,0,0,561398,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:19:58,RUNNING,6,1018,222,795,21,13,0,0,0,561681,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:20:28,RUNNING,6,1019,446,572,43,13,0,0,0,561982,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:20:58,RUNNING,6,1019,372,646,36,13,0,0,0,562267,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:21:28,RUNNING,6,1019,277,741,27,13,0,0,0,562565,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:21:58,RUNNING,6,1019,532,487,52,13,0,0,0,562850,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:22:28,RUNNING,6,1019,434,584,42,13,0,0,0,563153,9,1392,0,3,2.9940119760479043,0,0,0,0,0,0,
2015/06/20 07:22:58,RUNNING,6,1019,359,659,35,13,0,0,0,563437,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:23:28,RUNNING,6,1019,258,760,25,13,0,0,0,563735,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:23:58,RUNNING,6,1019,511,507,50,13,0,0,0,564019,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:24:28,RUNNING,6,1019,415,603,40,13,0,0,0,564320,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:24:58,RUNNING,6,1019,342,677,33,13,0,0,0,564605,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 07:25:28,RUNNING,6,1019,245,773,24,13,0,0,0,564903,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:25:58,RUNNING,6,1019,500,519,48,13,0,0,0,565188,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:26:28,RUNNING,6,1019,397,622,38,13,0,0,0,565489,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:26:58,RUNNING,6,1019,323,696,31,13,0,0,0,565773,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:27:28,RUNNING,6,1019,228,790,22,13,0,0,0,566072,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:27:58,RUNNING,6,1019,483,536,47,13,0,0,0,566357,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:28:28,RUNNING,6,1019,387,632,37,13,0,0,0,566658,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:28:58,RUNNING,6,1019,311,708,30,13,0,0,0,566942,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:29:28,RUNNING,6,1019,530,489,51,13,0,0,0,567240,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:29:58,RUNNING,6,1019,454,565,44,13,0,0,0,567524,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:30:28,RUNNING,6,1019,360,659,35,13,0,0,0,567824,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:30:58,RUNNING,6,1019,286,733,27,13,0,0,0,568111,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:31:28,RUNNING,6,1016,516,500,50,13,0,0,0,568409,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:31:58,RUNNING,6,1016,440,575,43,13,0,0,0,568693,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:32:28,RUNNING,6,1016,340,675,33,13,0,0,0,568995,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:32:58,RUNNING,6,1016,264,751,25,13,0,0,0,569280,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:33:28,RUNNING,6,1018,498,519,48,13,0,0,0,569580,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:33:58,RUNNING,6,1018,422,595,41,13,0,0,0,569867,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:34:28,RUNNING,6,1018,327,690,32,13,0,0,0,570167,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:34:58,RUNNING,6,1018,253,765,24,13,0,0,0,570452,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:35:28,RUNNING,6,1017,477,539,46,13,0,0,0,570750,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:35:58,RUNNING,6,1017,402,615,39,13,0,0,0,571035,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:36:28,RUNNING,6,1017,307,710,30,13,0,0,0,571335,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:36:58,RUNNING,6,1017,232,785,22,13,0,0,0,571621,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:37:28,RUNNING,6,1018,462,556,45,13,0,0,0,571920,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:37:58,RUNNING,6,1018,385,632,37,13,0,0,0,572204,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:38:28,RUNNING,6,1018,284,733,27,13,0,0,0,572503,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:38:58,RUNNING,6,1018,210,807,20,13,0,0,0,572789,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:39:28,RUNNING,6,1018,440,577,43,13,0,0,0,573086,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:39:58,RUNNING,6,1018,366,651,35,13,0,0,0,573371,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 07:40:28,RUNNING,6,1018,270,748,26,13,0,0,0,573670,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 07:40:58,RUNNING,6,1018,521,496,51,13,0,0,0,573957,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:41:28,RUNNING,6,1018,419,598,41,13,0,0,0,574255,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 07:41:58,RUNNING,6,1018,346,672,33,13,0,0,0,574539,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:42:28,RUNNING,6,1018,250,768,24,13,0,0,0,574840,9,1392,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 07:42:58,RUNNING,6,1018,500,517,49,13,0,0,0,575127,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 07:43:28,RUNNING,6,1018,405,612,39,13,0,0,0,575425,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:43:58,RUNNING,6,1018,330,688,32,13,0,0,0,575709,9,1392,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/20 07:44:28,RUNNING,6,1018,229,789,22,13,0,0,0,576008,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:44:58,RUNNING,6,1018,479,539,47,13,0,0,0,576293,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:45:28,RUNNING,6,1018,384,634,37,13,0,0,0,576592,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:45:58,RUNNING,6,1018,310,707,30,13,0,0,0,576878,9,1392,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/20 07:46:28,RUNNING,6,1018,214,804,20,13,0,0,0,577177,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:46:58,RUNNING,6,1018,464,553,45,13,0,0,0,577462,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 07:47:28,RUNNING,6,1018,362,655,35,13,0,0,0,577762,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:47:58,RUNNING,6,1018,287,730,28,13,0,0,0,578046,9,1392,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/20 07:48:28,RUNNING,6,1018,517,500,50,13,0,0,0,578345,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:48:58,RUNNING,6,1018,443,575,43,13,0,0,0,578630,8,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 07:49:28,RUNNING,6,1018,347,671,34,13,0,0,0,578930,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:49:58,RUNNING,6,1018,272,745,26,13,0,0,0,579214,9,1392,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 07:50:28,RUNNING,6,1018,500,518,49,13,0,0,0,579513,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:50:58,RUNNING,6,1018,424,593,41,13,0,0,0,579798,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:51:28,RUNNING,6,1018,331,687,32,13,0,0,0,580098,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:51:58,RUNNING,6,1018,256,762,25,13,0,0,0,580383,9,1392,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 07:52:28,RUNNING,6,1016,484,531,47,13,0,0,0,580684,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:52:58,RUNNING,6,1016,408,607,40,13,0,0,0,580968,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 07:53:28,RUNNING,6,1016,307,708,30,13,0,0,0,581268,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:53:58,RUNNING,6,1016,232,783,22,13,0,0,0,581552,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:54:28,RUNNING,6,1018,466,551,45,13,0,0,0,581851,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 07:54:58,RUNNING,6,1018,390,628,38,13,0,0,0,582136,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 07:55:28,RUNNING,6,1018,295,723,28,13,0,0,0,582436,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 07:55:58,RUNNING,6,1018,220,797,21,13,0,0,0,582721,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:56:28,RUNNING,6,1018,445,572,43,13,0,0,0,583020,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:56:58,RUNNING,6,1018,370,648,36,13,0,0,0,583304,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:57:28,RUNNING,6,1018,275,743,26,13,0,0,0,583605,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 07:57:58,RUNNING,6,1019,528,490,51,13,0,0,0,583890,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 07:58:28,RUNNING,6,1019,432,586,42,13,0,0,0,584189,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:58:58,RUNNING,6,1019,358,660,35,13,0,0,0,584473,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 07:59:28,RUNNING,6,1019,255,763,25,13,0,0,0,584773,8,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 07:59:58,RUNNING,6,1018,507,511,49,13,0,0,0,585057,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:00:28,RUNNING,6,1018,410,608,40,13,0,0,0,585357,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:00:58,RUNNING,6,1018,335,683,32,13,0,0,0,585644,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:01:28,RUNNING,6,1018,239,779,23,13,0,0,0,585943,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:01:58,RUNNING,6,1019,492,526,48,13,0,0,0,586227,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:02:28,RUNNING,6,1019,389,629,38,13,0,0,0,586528,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:02:58,RUNNING,6,1019,315,704,30,13,0,0,0,586813,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:03:28,RUNNING,6,1019,219,799,21,13,0,0,0,587112,9,1392,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/20 08:03:58,RUNNING,6,1019,472,546,46,13,0,0,0,587397,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:04:28,RUNNING,6,1019,376,642,36,13,0,0,0,587696,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:04:58,RUNNING,6,1019,302,716,29,13,0,0,0,587981,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:05:28,RUNNING,6,1001,353,648,35,13,0,0,0,588280,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:05:58,RUNNING,6,1001,279,722,27,13,0,0,0,588565,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:06:28,RUNNING,6,1010,365,645,36,13,0,0,0,588864,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:06:58,RUNNING,6,1010,287,722,28,13,0,0,0,589149,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
