DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 05:30:46,0,2,8267,
2015/06/20 05:31:16,0,2,8272,
2015/06/20 05:31:46,0,2,8276,
2015/06/20 05:32:16,0,2,8282,
2015/06/20 05:32:46,0,2,8286,
2015/06/20 05:33:16,0,2,8292,
2015/06/20 05:33:46,0,2,8296,
2015/06/20 05:34:16,0,2,8301,
2015/06/20 05:34:46,0,2,8306,
2015/06/20 05:35:16,0,2,8311,
2015/06/20 05:35:46,0,2,8316,
2015/06/20 05:36:16,0,2,8321,
2015/06/20 05:36:46,0,2,8327,
2015/06/20 05:37:16,0,2,8331,
2015/06/20 05:37:46,0,2,8336,
2015/06/20 05:38:16,0,2,8341,
2015/06/20 05:38:46,0,2,8346,
2015/06/20 05:39:16,0,2,8351,
2015/06/20 05:39:46,0,2,8356,
2015/06/20 05:40:16,0,2,8361,
2015/06/20 05:40:46,0,2,8366,
2015/06/20 05:41:16,0,2,8371,
2015/06/20 05:41:46,0,2,8376,
2015/06/20 05:42:16,0,2,8381,
2015/06/20 05:42:46,0,2,8386,
2015/06/20 05:43:16,0,2,8391,
2015/06/20 05:43:46,0,2,8395,
2015/06/20 05:44:16,0,2,8401,
2015/06/20 05:44:46,0,2,8406,
2015/06/20 05:45:16,0,2,8410,
2015/06/20 05:45:46,0,2,8416,
2015/06/20 05:46:16,0,2,8420,
2015/06/20 05:46:46,0,2,8426,
2015/06/20 05:47:16,0,2,8430,
2015/06/20 05:47:46,0,2,8436,
2015/06/20 05:48:16,0,2,8441,
2015/06/20 05:48:46,0,2,8445,
2015/06/20 05:49:16,0,2,8451,
2015/06/20 05:49:46,0,2,8455,
2015/06/20 05:50:16,0,2,8461,
2015/06/20 05:50:46,0,2,8465,
2015/06/20 05:51:16,0,2,8470,
2015/06/20 05:51:46,0,2,8475,
2015/06/20 05:52:16,0,2,8480,
2015/06/20 05:52:46,0,2,8486,
2015/06/20 05:53:16,0,2,8490,
2015/06/20 05:53:46,0,2,8495,
2015/06/20 05:54:16,0,2,8500,
2015/06/20 05:54:46,0,2,8505,
2015/06/20 05:55:16,0,2,8510,
2015/06/20 05:55:46,0,2,8515,
2015/06/20 05:56:16,0,2,8519,
2015/06/20 05:56:46,0,2,8525,
2015/06/20 05:57:16,0,2,8530,
2015/06/20 05:57:46,0,2,8534,
2015/06/20 05:58:16,0,2,8540,
2015/06/20 05:58:46,0,2,8544,
2015/06/20 05:59:16,0,2,8550,
2015/06/20 05:59:46,0,2,8554,
2015/06/20 06:00:16,0,2,8559,
2015/06/20 06:00:46,0,2,8564,
2015/06/20 06:01:16,0,2,8569,
2015/06/20 06:01:46,0,2,8575,
2015/06/20 06:02:16,0,2,8579,
2015/06/20 06:02:46,0,2,8584,
2015/06/20 06:03:16,0,2,8589,
2015/06/20 06:03:46,0,2,8594,
2015/06/20 06:04:16,0,2,8599,
2015/06/20 06:04:46,0,2,8604,
2015/06/20 06:05:16,0,2,8609,
2015/06/20 06:05:46,0,2,8614,
2015/06/20 06:06:16,0,2,8619,
2015/06/20 06:06:46,0,2,8623,
2015/06/20 06:07:16,0,2,8629,
2015/06/20 06:07:46,0,2,8633,
2015/06/20 06:08:16,0,2,8639,
2015/06/20 06:08:46,0,2,8644,
2015/06/20 06:09:16,0,2,8649,
2015/06/20 06:09:46,0,2,8654,
2015/06/20 06:10:16,0,2,8659,
2015/06/20 06:10:46,0,2,8664,
2015/06/20 06:11:16,0,2,8668,
2015/06/20 06:11:46,0,2,8674,
2015/06/20 06:12:16,0,2,8679,
2015/06/20 06:12:46,0,2,8684,
2015/06/20 06:13:16,0,2,8689,
2015/06/20 06:13:46,0,2,8694,
2015/06/20 06:14:16,0,2,8699,
2015/06/20 06:14:46,0,2,8703,
2015/06/20 06:15:16,0,2,8709,
2015/06/20 06:15:46,0,2,8713,
2015/06/20 06:16:16,0,2,8719,
2015/06/20 06:16:46,0,2,8724,
2015/06/20 06:17:16,0,2,8728,
2015/06/20 06:17:46,0,2,8734,
2015/06/20 06:18:16,0,2,8738,
2015/06/20 06:18:46,0,2,8743,
2015/06/20 06:19:16,0,2,8748,
2015/06/20 06:19:46,0,2,8753,
2015/06/20 06:20:16,0,2,8757,
2015/06/20 06:20:46,0,2,8763,
2015/06/20 06:21:16,0,2,8768,
2015/06/20 06:21:46,0,2,8773,
2015/06/20 06:22:16,0,2,8778,
2015/06/20 06:22:46,0,2,8782,
2015/06/20 06:23:16,0,2,8788,
2015/06/20 06:23:46,0,2,8792,
2015/06/20 06:24:16,0,2,8798,
2015/06/20 06:24:46,0,2,8802,
2015/06/20 06:25:16,0,2,8808,
2015/06/20 06:25:46,0,2,8813,
2015/06/20 06:26:16,0,2,8817,
2015/06/20 06:26:46,0,2,8823,
2015/06/20 06:27:16,0,2,8827,
2015/06/20 06:27:46,0,2,8833,
2015/06/20 06:28:16,0,2,8837,
2015/06/20 06:28:46,0,2,8842,
2015/06/20 06:29:16,0,2,8847,
2015/06/20 06:29:46,0,2,8852,
2015/06/20 06:30:16,0,2,8858,
2015/06/20 06:30:46,0,2,8862,
2015/06/20 06:31:16,0,2,8867,
2015/06/20 06:31:46,0,2,8872,
2015/06/20 06:32:16,0,2,8877,
2015/06/20 06:32:46,0,2,8882,
2015/06/20 06:33:16,0,2,8887,
2015/06/20 06:33:46,0,2,8892,
2015/06/20 06:34:16,0,2,8897,
2015/06/20 06:34:46,0,2,8902,
2015/06/20 06:35:16,0,2,8907,
2015/06/20 06:35:46,0,2,8912,
2015/06/20 06:36:16,0,2,8917,
2015/06/20 06:36:46,0,2,8922,
2015/06/20 06:37:16,0,2,8926,
2015/06/20 06:37:46,0,2,8932,
2015/06/20 06:38:16,0,2,8937,
2015/06/20 06:38:46,0,2,8941,
2015/06/20 06:39:16,0,2,8947,
2015/06/20 06:39:46,0,2,8951,
2015/06/20 06:40:16,0,2,8957,
2015/06/20 06:40:46,0,2,8961,
2015/06/20 06:41:16,0,2,8966,
2015/06/20 06:41:46,0,2,8972,
2015/06/20 06:42:16,0,2,8976,
2015/06/20 06:42:46,0,2,8981,
2015/06/20 06:43:16,0,2,8986,
2015/06/20 06:43:46,0,2,8991,
2015/06/20 06:44:16,0,2,8995,
2015/06/20 06:44:46,0,2,9001,
2015/06/20 06:45:16,0,2,9005,
2015/06/20 06:45:46,0,2,9011,
2015/06/20 06:46:16,0,2,9015,
2015/06/20 06:46:46,0,2,9020,
2015/06/20 06:47:16,0,2,9026,
2015/06/20 06:47:46,0,2,9030,
2015/06/20 06:48:16,0,2,9036,
2015/06/20 06:48:46,0,2,9040,
2015/06/20 06:49:16,0,2,9045,
2015/06/20 06:49:46,0,2,9050,
2015/06/20 06:50:16,0,2,9055,
2015/06/20 06:50:46,0,2,9060,
2015/06/20 06:51:16,0,2,9065,
2015/06/20 06:51:46,0,2,9070,
2015/06/20 06:52:16,0,2,9075,
2015/06/20 06:52:46,0,2,9080,
2015/06/20 06:53:16,0,2,9085,
2015/06/20 06:53:46,0,2,9090,
2015/06/20 06:54:16,0,2,9094,
2015/06/20 06:54:46,0,2,9100,
2015/06/20 06:55:16,0,2,9104,
2015/06/20 06:55:46,0,2,9110,
2015/06/20 06:56:16,0,2,9114,
2015/06/20 06:56:46,0,2,9119,
2015/06/20 06:57:16,0,2,9125,
2015/06/20 06:57:46,0,2,9129,
2015/06/20 06:58:16,0,2,9135,
2015/06/20 06:58:46,0,2,9139,
2015/06/20 06:59:16,0,2,9144,
2015/06/20 06:59:46,0,2,9150,
2015/06/20 07:00:16,0,2,9154,
2015/06/20 07:00:46,0,2,9159,
2015/06/20 07:01:16,0,2,9164,
2015/06/20 07:01:46,0,2,9169,
2015/06/20 07:02:16,0,2,9174,
2015/06/20 07:02:46,0,2,9179,
2015/06/20 07:03:16,0,2,9184,
2015/06/20 07:03:46,0,2,9189,
2015/06/20 07:04:16,0,2,9194,
2015/06/20 07:04:46,0,2,9199,
2015/06/20 07:05:16,0,2,9204,
2015/06/20 07:05:46,0,2,9209,
2015/06/20 07:06:16,0,2,9214,
2015/06/20 07:06:46,0,2,9218,
2015/06/20 07:07:16,0,2,9224,
2015/06/20 07:07:46,0,2,9229,
2015/06/20 07:08:16,0,2,9234,
2015/06/20 07:08:46,0,2,9239,
2015/06/20 07:09:16,0,2,9243,
2015/06/20 07:09:46,0,2,9249,
2015/06/20 07:10:16,0,2,9253,
2015/06/20 07:10:46,0,2,9258,
2015/06/20 07:11:16,0,2,9264,
2015/06/20 07:11:46,0,2,9268,
2015/06/20 07:12:16,0,2,9274,
2015/06/20 07:12:46,0,2,9278,
2015/06/20 07:13:16,0,2,9283,
2015/06/20 07:13:46,0,2,9288,
2015/06/20 07:14:16,0,2,9293,
2015/06/20 07:14:46,0,2,9298,
2015/06/20 07:15:16,0,2,9303,
2015/06/20 07:15:46,0,2,9309,
2015/06/20 07:16:16,0,2,9313,
2015/06/20 07:16:46,0,2,9318,
2015/06/20 07:17:16,0,2,9323,
2015/06/20 07:17:46,0,2,9328,
2015/06/20 07:18:16,0,2,9332,
2015/06/20 07:18:46,0,2,9338,
2015/06/20 07:19:16,0,2,9342,
2015/06/20 07:19:46,0,2,9347,
2015/06/20 07:20:16,0,2,9353,
2015/06/20 07:20:46,0,2,9357,
2015/06/20 07:21:16,0,2,9362,
2015/06/20 07:21:46,0,2,9367,
2015/06/20 07:22:16,0,2,9372,
2015/06/20 07:22:46,0,2,9376,
2015/06/20 07:23:16,0,2,9382,
2015/06/20 07:23:46,0,2,9386,
2015/06/20 07:24:16,0,2,9392,
2015/06/20 07:24:46,0,2,9397,
2015/06/20 07:25:16,0,2,9401,
2015/06/20 07:25:46,0,2,9407,
2015/06/20 07:26:16,0,2,9411,
2015/06/20 07:26:46,0,2,9417,
2015/06/20 07:27:16,0,2,9421,
2015/06/20 07:27:46,0,2,9426,
2015/06/20 07:28:16,0,2,9432,
2015/06/20 07:28:46,0,2,9436,
2015/06/20 07:29:16,0,2,9441,
2015/06/20 07:29:46,0,2,9446,
2015/06/20 07:30:16,0,2,9451,
2015/06/20 07:30:46,0,2,9456,
2015/06/20 07:31:16,0,2,9461,
2015/06/20 07:31:46,0,2,9465,
2015/06/20 07:32:16,0,2,9471,
2015/06/20 07:32:46,0,2,9476,
2015/06/20 07:33:16,0,2,9481,
2015/06/20 07:33:46,0,2,9486,
2015/06/20 07:34:16,0,2,9491,
2015/06/20 07:34:46,0,2,9496,
2015/06/20 07:35:16,0,2,9500,
2015/06/20 07:35:46,0,2,9506,
2015/06/20 07:36:16,0,2,9511,
2015/06/20 07:36:46,0,2,9515,
2015/06/20 07:37:16,0,2,9521,
2015/06/20 07:37:46,0,2,9525,
2015/06/20 07:38:16,0,2,9531,
2015/06/20 07:38:46,0,2,9535,
2015/06/20 07:39:16,0,2,9541,
2015/06/20 07:39:46,0,2,9545,
2015/06/20 07:40:16,0,2,9550,
2015/06/20 07:40:46,0,2,9556,
2015/06/20 07:41:16,0,2,9560,
2015/06/20 07:41:46,0,2,9566,
2015/06/20 07:42:16,0,2,9570,
2015/06/20 07:42:46,0,2,9575,
2015/06/20 07:43:16,0,2,9580,
2015/06/20 07:43:46,0,2,9585,
2015/06/20 07:44:16,0,2,9589,
2015/06/20 07:44:46,0,2,9595,
2015/06/20 07:45:16,0,2,9600,
2015/06/20 07:45:46,0,2,9605,
2015/06/20 07:46:16,0,2,9610,
2015/06/20 07:46:46,0,2,9614,
2015/06/20 07:47:16,0,2,9620,
2015/06/20 07:47:46,0,2,9624,
2015/06/20 07:48:16,0,2,9630,
2015/06/20 07:48:46,0,2,9634,
2015/06/20 07:49:16,0,2,9639,
2015/06/20 07:49:46,0,2,9645,
2015/06/20 07:50:16,0,2,9649,
2015/06/20 07:50:46,0,2,9655,
2015/06/20 07:51:16,0,2,9659,
2015/06/20 07:51:46,0,2,9664,
2015/06/20 07:52:16,0,2,9669,
2015/06/20 07:52:46,0,2,9674,
2015/06/20 07:53:16,0,2,9679,
2015/06/20 07:53:46,0,2,9684,
2015/06/20 07:54:16,0,2,9688,
2015/06/20 07:54:46,0,2,9694,
2015/06/20 07:55:16,0,2,9698,
2015/06/20 07:55:46,0,2,9704,
2015/06/20 07:56:16,0,2,9709,
2015/06/20 07:56:46,0,2,9713,
2015/06/20 07:57:16,0,2,9719,
2015/06/20 07:57:46,0,2,9723,
2015/06/20 07:58:16,0,2,9728,
2015/06/20 07:58:46,0,2,9733,
2015/06/20 07:59:16,0,2,9738,
2015/06/20 07:59:46,0,2,9744,
2015/06/20 08:00:16,0,2,9748,
2015/06/20 08:00:46,0,2,9753,
2015/06/20 08:01:16,0,2,9758,
2015/06/20 08:01:46,0,2,9763,
2015/06/20 08:02:16,0,2,9768,
2015/06/20 08:02:46,0,2,9773,
2015/06/20 08:03:16,0,2,9778,
2015/06/20 08:03:46,0,2,9783,
2015/06/20 08:04:16,0,2,9788,
2015/06/20 08:04:46,0,2,9793,
2015/06/20 08:05:16,0,2,9798,
2015/06/20 08:05:46,0,2,9802,
2015/06/20 08:06:16,0,2,9808,
2015/06/20 08:06:46,0,2,9812,
2015/06/20 08:07:16,0,2,9818,
2015/06/20 08:07:46,0,2,9822,
2015/06/20 08:08:16,0,2,9827,
2015/06/20 08:08:46,0,2,9832,
2015/06/20 08:09:16,0,2,9837,
2015/06/20 08:09:46,0,2,9842,
2015/06/20 08:10:16,0,2,9847,
2015/06/20 08:10:46,0,2,9852,
2015/06/20 08:11:16,0,2,9856,
2015/06/20 08:11:46,0,2,9862,
2015/06/20 08:12:16,0,2,9866,
2015/06/20 08:12:46,0,2,9872,
2015/06/20 08:13:16,0,2,9876,
2015/06/20 08:13:46,0,2,9881,
2015/06/20 08:14:16,0,2,9886,
2015/06/20 08:14:46,0,2,9891,
2015/06/20 08:15:16,0,2,9897,
2015/06/20 08:15:46,0,2,9901,
2015/06/20 08:16:16,0,2,9906,
2015/06/20 08:16:46,0,2,9911,
2015/06/20 08:17:16,0,2,9916,
2015/06/20 08:17:46,0,2,9921,
2015/06/20 08:18:16,0,2,9926,
2015/06/20 08:18:46,0,2,9931,
2015/06/20 08:19:16,0,2,9936,
2015/06/20 08:19:46,0,2,9941,
2015/06/20 08:20:16,0,2,9945,
2015/06/20 08:20:46,0,2,9951,
2015/06/20 08:21:16,0,2,9955,
2015/06/20 08:21:46,0,2,9961,
2015/06/20 08:22:16,0,2,9965,
2015/06/20 08:22:46,0,2,9970,
2015/06/20 08:23:16,0,2,9975,
2015/06/20 08:23:46,0,2,9980,
2015/06/20 08:24:16,0,2,9986,
2015/06/20 08:24:46,0,2,9990,
2015/06/20 08:25:16,0,2,9996,
2015/06/20 08:25:46,0,2,10000,
2015/06/20 08:26:16,0,2,10005,
2015/06/20 08:26:46,0,2,10010,
2015/06/20 08:27:16,0,2,10015,
2015/06/20 08:27:46,0,2,10019,
2015/06/20 08:28:16,0,2,10025,
2015/06/20 08:28:46,0,2,10030,
2015/06/20 08:29:16,0,2,10035,
2015/06/20 08:29:46,0,2,10040,
2015/06/20 08:30:16,0,2,10045,
2015/06/20 08:30:46,0,2,10050,
2015/06/20 08:31:16,0,2,10054,
2015/06/20 08:31:46,0,2,10060,
2015/06/20 08:32:16,0,2,10064,
2015/06/20 08:32:46,0,2,10070,
2015/06/20 08:33:16,0,2,10075,
2015/06/20 08:33:46,0,2,10080,
2015/06/20 08:34:16,0,2,10085,
2015/06/20 08:34:46,0,2,10089,
2015/06/20 08:35:16,0,2,10095,
2015/06/20 08:35:46,0,2,10099,
2015/06/20 08:36:16,0,2,10105,
2015/06/20 08:36:46,0,2,10110,
2015/06/20 08:37:16,0,2,10114,
2015/06/20 08:37:46,0,2,10120,
2015/06/20 08:38:16,0,2,10124,
2015/06/20 08:38:46,0,2,10130,
2015/06/20 08:39:16,0,2,10134,
2015/06/20 08:39:46,0,2,10139,
2015/06/20 08:40:16,0,2,10145,
2015/06/20 08:40:46,0,2,10149,
2015/06/20 08:41:16,0,2,10155,
2015/06/20 08:41:46,0,2,10159,
2015/06/20 08:42:16,0,2,10164,
2015/06/20 08:42:46,0,2,10169,
2015/06/20 08:43:16,0,2,10174,
2015/06/20 08:43:46,0,2,10178,
2015/06/20 08:44:16,0,2,10184,
2015/06/20 08:44:46,0,2,10189,
2015/06/20 08:45:16,0,2,10193,
2015/06/20 08:45:46,0,2,10199,
2015/06/20 08:46:16,0,2,10203,
2015/06/20 08:46:46,0,2,10209,
2015/06/20 08:47:16,0,2,10213,
2015/06/20 08:47:46,0,2,10218,
2015/06/20 08:48:16,0,2,10223,
2015/06/20 08:48:46,0,2,10228,
2015/06/20 08:49:16,0,2,10234,
2015/06/20 08:49:46,0,2,10238,
2015/06/20 08:50:16,0,2,10244,
2015/06/20 08:50:46,0,2,10248,
2015/06/20 08:51:16,0,2,10253,
2015/06/20 08:51:46,0,2,10258,
2015/06/20 08:52:16,0,2,10263,
2015/06/20 08:52:46,0,2,10269,
2015/06/20 08:53:16,0,2,10273,
2015/06/20 08:53:46,0,2,10278,
2015/06/20 08:54:16,0,2,10283,
2015/06/20 08:54:46,0,2,10288,
2015/06/20 08:55:16,0,2,10293,
2015/06/20 08:55:46,0,2,10298,
2015/06/20 08:56:16,0,2,10302,
2015/06/20 08:56:46,0,2,10308,
2015/06/20 08:57:16,0,2,10313,
2015/06/20 08:57:46,0,2,10317,
2015/06/20 08:58:16,0,2,10323,
2015/06/20 08:58:46,0,2,10327,
2015/06/20 08:59:16,0,2,10333,
2015/06/20 08:59:46,0,2,10337,
2015/06/20 09:00:16,0,2,10342,
2015/06/20 09:00:46,0,2,10347,
2015/06/20 09:01:16,0,2,10352,
2015/06/20 09:01:46,0,2,10357,
2015/06/20 09:02:16,0,2,10362,
2015/06/20 09:02:46,0,2,10367,
2015/06/20 09:03:16,0,2,10372,
2015/06/20 09:03:46,0,2,10377,
2015/06/20 09:04:16,0,2,10381,
2015/06/20 09:04:46,0,2,10387,
2015/06/20 09:05:16,0,2,10391,
2015/06/20 09:05:46,0,2,10397,
2015/06/20 09:06:16,0,2,10402,
2015/06/20 09:06:46,0,2,10406,
2015/06/20 09:07:16,0,2,10412,
2015/06/20 09:07:46,0,2,10416,
2015/06/20 09:08:16,0,2,10422,
2015/06/20 09:08:46,0,2,10426,
2015/06/20 09:09:16,0,2,10431,
2015/06/20 09:09:46,0,2,10436,
2015/06/20 09:10:16,0,2,10441,
2015/06/20 09:10:46,0,2,10447,
2015/06/20 09:11:16,0,2,10451,
2015/06/20 09:11:46,0,2,10456,
2015/06/20 09:12:16,0,2,10461,
2015/06/20 09:12:46,0,2,10466,
2015/06/20 09:13:16,0,2,10471,
2015/06/20 09:13:46,0,2,10476,
2015/06/20 09:14:16,0,2,10480,
2015/06/20 09:14:46,0,2,10486,
2015/06/20 09:15:16,0,2,10491,
2015/06/20 09:15:46,0,2,10495,
2015/06/20 09:16:16,0,2,10501,
2015/06/20 09:16:46,0,2,10505,
2015/06/20 09:17:16,0,2,10510,
2015/06/20 09:17:46,0,2,10515,
2015/06/20 09:18:16,0,2,10520,
2015/06/20 09:18:46,0,2,10525,
2015/06/20 09:19:16,0,2,10530,
2015/06/20 09:19:46,0,2,10535,
2015/06/20 09:20:16,0,2,10540,
2015/06/20 09:20:46,0,2,10545,
2015/06/20 09:21:16,0,2,10549,
2015/06/20 09:21:46,0,2,10555,
2015/06/20 09:22:16,0,2,10559,
2015/06/20 09:22:46,0,2,10565,
2015/06/20 09:23:16,0,2,10569,
2015/06/20 09:23:46,0,2,10574,
2015/06/20 09:24:16,0,2,10580,
2015/06/20 09:24:46,0,2,10584,
2015/06/20 09:25:16,0,2,10589,
2015/06/20 09:25:46,0,2,10594,
2015/06/20 09:26:16,0,2,10599,
2015/06/20 09:26:46,0,2,10604,
2015/06/20 09:27:16,0,2,10609,
2015/06/20 09:27:46,0,2,10614,
2015/06/20 09:28:16,0,2,10619,
2015/06/20 09:28:46,0,2,10624,
2015/06/20 09:29:16,0,2,10629,
2015/06/20 09:29:46,0,2,10634,
2015/06/20 09:30:16,0,2,10638,
2015/06/20 09:30:46,0,2,10644,
2015/06/20 09:31:16,0,2,10648,
2015/06/20 09:31:46,0,2,10654,
2015/06/20 09:32:16,0,2,10659,
2015/06/20 09:32:46,0,2,10663,
2015/06/20 09:33:16,0,2,10669,
2015/06/20 09:33:46,0,2,10673,
2015/06/20 09:34:16,0,2,10679,
2015/06/20 09:34:46,0,2,10683,
2015/06/20 09:35:16,0,2,10688,
2015/06/20 09:35:46,0,2,10693,
2015/06/20 09:36:16,0,2,10698,
2015/06/20 09:36:46,0,2,10704,
2015/06/20 09:37:16,0,2,10708,
2015/06/20 09:37:46,0,2,10713,
2015/06/20 09:38:16,0,2,10717,
2015/06/20 09:38:46,0,2,10723,
2015/06/20 09:39:16,0,2,10727,
2015/06/20 09:39:46,0,2,10733,
2015/06/20 09:40:16,0,2,10738,
2015/06/20 09:40:46,0,2,10743,
2015/06/20 09:41:16,0,2,10748,
2015/06/20 09:41:46,0,2,10752,
2015/06/20 09:42:16,0,2,10758,
2015/06/20 09:42:46,0,2,10762,
2015/06/20 09:43:16,0,2,10768,
2015/06/20 09:43:46,0,2,10772,
2015/06/20 09:44:16,0,2,10778,
2015/06/20 09:44:46,0,2,10782,
2015/06/20 09:45:16,0,2,10787,
2015/06/20 09:45:46,0,2,10793,
2015/06/20 09:46:16,0,2,10797,
2015/06/20 09:46:46,0,2,10803,
2015/06/20 09:47:16,0,2,10807,
2015/06/20 09:47:46,0,2,10813,
2015/06/20 09:48:16,0,2,10818,
2015/06/20 09:48:46,0,2,10822,
2015/06/20 09:49:16,0,2,10828,
2015/06/20 09:49:46,0,2,10832,
2015/06/20 09:50:16,0,2,10838,
2015/06/20 09:50:46,0,2,10842,
2015/06/20 09:51:16,0,2,10847,
2015/06/20 09:51:46,0,2,10852,
2015/06/20 09:52:16,0,2,10857,
2015/06/20 09:52:46,0,2,10861,
2015/06/20 09:53:16,0,2,10867,
2015/06/20 09:53:46,0,2,10872,
2015/06/20 09:54:16,0,2,10877,
2015/06/20 09:54:46,0,2,10882,
2015/06/20 09:55:16,0,2,10887,
2015/06/20 09:55:46,0,2,10892,
2015/06/20 09:56:16,0,2,10896,
2015/06/20 09:56:46,0,2,10902,
2015/06/20 09:57:16,0,2,10907,
2015/06/20 09:57:46,0,2,10912,
2015/06/20 09:58:16,0,2,10917,
2015/06/20 09:58:46,0,2,10921,
2015/06/20 09:59:16,0,2,10927,
2015/06/20 09:59:46,0,2,10931,
2015/06/20 10:00:16,0,2,10937,
2015/06/20 10:00:46,0,2,10941,
2015/06/20 10:01:16,0,2,10946,
2015/06/20 10:01:46,0,2,10952,
2015/06/20 10:02:16,0,2,10956,
2015/06/20 10:02:46,0,2,10962,
2015/06/20 10:03:16,0,2,10966,
2015/06/20 10:03:46,0,2,10972,
2015/06/20 10:04:16,0,2,10976,
2015/06/20 10:04:46,0,2,10981,
2015/06/20 10:05:16,0,2,10987,
2015/06/20 10:05:46,0,2,10991,
2015/06/20 10:06:16,0,2,10995,
2015/06/20 10:06:46,0,2,11001,
2015/06/20 10:07:16,0,2,11006,
2015/06/20 10:07:46,0,2,11011,
2015/06/20 10:08:16,0,2,11016,
2015/06/20 10:08:46,0,2,11020,
2015/06/20 10:09:16,0,2,11026,
2015/06/20 10:09:46,0,2,11030,
2015/06/20 10:10:16,0,2,11036,
2015/06/20 10:10:46,0,2,11040,
2015/06/20 10:11:16,0,2,11046,
2015/06/20 10:11:46,0,2,11051,
2015/06/20 10:12:16,0,2,11055,
2015/06/20 10:12:46,0,2,11061,
2015/06/20 10:13:16,0,2,11065,
2015/06/20 10:13:46,0,2,11070,
2015/06/20 10:14:16,0,2,11075,
2015/06/20 10:14:46,0,2,11080,
2015/06/20 10:15:16,0,2,11086,
2015/06/20 10:15:46,0,2,11090,
2015/06/20 10:16:16,0,2,11095,
2015/06/20 10:16:46,0,2,11100,
2015/06/20 10:17:16,0,2,11105,
2015/06/20 10:17:46,0,2,11110,
2015/06/20 10:18:16,0,2,11115,
2015/06/20 10:18:46,0,2,11120,
2015/06/20 10:19:16,0,2,11125,
2015/06/20 10:19:46,0,2,11130,
2015/06/20 10:20:16,0,2,11134,
2015/06/20 10:20:46,0,2,11140,
2015/06/20 10:21:16,0,2,11144,
2015/06/20 10:21:46,0,2,11150,
2015/06/20 10:22:16,0,2,11154,
2015/06/20 10:22:46,0,2,11159,
2015/06/20 10:23:16,0,2,11165,
2015/06/20 10:23:46,0,2,11169,
2015/06/20 10:24:16,0,2,11175,
2015/06/20 10:24:46,0,2,11179,
2015/06/20 10:25:16,0,2,11184,
2015/06/20 10:25:46,0,2,11189,
2015/06/20 10:26:16,0,2,11194,
2015/06/20 10:26:46,0,2,11199,
2015/06/20 10:27:16,0,2,11204,
2015/06/20 10:27:46,0,2,11209,
2015/06/20 10:28:16,0,2,11214,
2015/06/20 10:28:46,0,2,11219,
2015/06/20 10:29:16,0,2,11224,
2015/06/20 10:29:46,0,2,11229,
2015/06/20 10:30:16,0,2,11233,
2015/06/20 10:30:46,0,2,11239,
2015/06/20 10:31:16,0,2,11243,
2015/06/20 10:31:46,0,2,11249,
2015/06/20 10:32:16,0,2,11254,
2015/06/20 10:32:46,0,2,11258,
2015/06/20 10:33:16,0,2,11264,
2015/06/20 10:33:46,0,2,11268,
2015/06/20 10:34:16,0,2,11274,
2015/06/20 10:34:46,0,2,11278,
2015/06/20 10:35:16,0,2,11283,
2015/06/20 10:35:46,0,2,11288,
2015/06/20 10:36:16,0,2,11293,
2015/06/20 10:36:46,0,2,11297,
2015/06/20 10:37:16,0,2,11303,
2015/06/20 10:37:46,0,2,11308,
2015/06/20 10:38:16,0,2,11313,
2015/06/20 10:38:46,0,2,11318,
2015/06/20 10:39:16,0,2,11322,
2015/06/20 10:39:46,0,2,11328,
2015/06/20 10:40:16,0,2,11332,
2015/06/20 10:40:46,0,2,11338,
2015/06/20 10:41:16,0,2,11343,
2015/06/20 10:41:46,0,2,11347,
2015/06/20 10:42:16,0,2,11353,
2015/06/20 10:42:46,0,2,11357,
2015/06/20 10:43:16,0,2,11362,
2015/06/20 10:43:46,0,2,11367,
2015/06/20 10:44:16,0,2,11372,
2015/06/20 10:44:46,0,2,11377,
2015/06/20 10:45:16,0,2,11382,
2015/06/20 10:45:46,0,2,11386,
2015/06/20 10:46:16,0,2,11392,
2015/06/20 10:46:46,0,2,11396,
2015/06/20 10:47:16,0,2,11401,
2015/06/20 10:47:46,0,2,11407,
2015/06/20 10:48:16,0,2,11411,
2015/06/20 10:48:46,0,2,11416,
2015/06/20 10:49:16,0,2,11421,
2015/06/20 10:49:46,0,2,11426,
2015/06/20 10:50:16,0,2,11430,
2015/06/20 10:50:46,0,2,11436,
2015/06/20 10:51:16,0,2,11440,
2015/06/20 10:51:46,0,2,11445,
2015/06/20 10:52:16,0,2,11451,
2015/06/20 10:52:46,0,2,11455,
2015/06/20 10:53:16,0,2,11461,
2015/06/20 10:53:46,0,2,11465,
2015/06/20 10:54:16,0,2,11470,
2015/06/20 10:54:46,0,2,11475,
2015/06/20 10:55:16,0,2,11480,
2015/06/20 10:55:46,0,2,11485,
2015/06/20 10:56:16,0,2,11490,
2015/06/20 10:56:46,0,2,11495,
2015/06/20 10:57:16,0,2,11499,
2015/06/20 10:57:46,0,2,11505,
2015/06/20 10:58:16,0,2,11509,
2015/06/20 10:58:46,0,2,11515,
2015/06/20 10:59:16,0,2,11519,
2015/06/20 10:59:46,0,2,11524,
2015/06/20 11:00:16,0,2,11530,
2015/06/20 11:00:46,0,2,11534,
2015/06/20 11:01:16,0,2,11539,
2015/06/20 11:01:46,0,2,11544,
2015/06/20 11:02:16,0,2,11549,
