DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 04:49:40,2748,1,0,2748,
2015/06/21 04:50:10,2748,0,0,2748,
2015/06/21 04:50:40,2748,1,0,2748,
2015/06/21 04:51:10,2748,0,0,2748,
2015/06/21 04:51:40,2748,1,0,2748,
2015/06/21 04:52:10,2748,0,0,2748,
2015/06/21 04:52:40,2748,1,0,2748,
2015/06/21 04:53:10,2748,0,0,2748,
2015/06/21 04:53:40,2748,1,0,2748,
2015/06/21 04:54:10,2748,0,0,2748,
2015/06/21 04:54:40,2748,1,0,2748,
2015/06/21 04:55:10,2748,0,0,2748,
2015/06/21 04:55:40,2748,1,0,2748,
2015/06/21 04:56:10,2748,0,0,2748,
2015/06/21 04:56:40,2748,1,0,2748,
2015/06/21 04:57:10,2748,0,0,2748,
2015/06/21 04:57:40,2748,1,0,2748,
2015/06/21 04:58:10,2748,0,0,2748,
2015/06/21 04:58:40,2748,1,0,2748,
2015/06/21 04:59:10,2748,0,0,2748,
2015/06/21 04:59:40,2748,1,0,2748,
2015/06/21 05:00:10,2748,0,0,2748,
2015/06/21 05:00:40,2748,1,0,2748,
2015/06/21 05:01:10,2748,0,0,2748,
2015/06/21 05:01:40,2748,1,0,2748,
2015/06/21 05:02:10,2748,0,0,2748,
2015/06/21 05:02:40,2748,1,0,2748,
2015/06/21 05:03:10,2748,0,0,2748,
2015/06/21 05:03:40,2748,1,0,2748,
2015/06/21 05:04:10,2748,0,0,2748,
2015/06/21 05:04:40,2748,1,0,2748,
2015/06/21 05:05:10,2748,0,0,2748,
2015/06/21 05:05:40,2748,1,0,2748,
2015/06/21 05:06:10,2748,0,0,2748,
2015/06/21 05:06:40,2748,1,0,2748,
2015/06/21 05:07:10,2748,0,0,2748,
2015/06/21 05:07:40,2748,1,0,2748,
2015/06/21 05:08:10,2748,0,0,2748,
2015/06/21 05:08:40,2748,1,0,2748,
2015/06/21 05:09:10,2748,0,0,2748,
2015/06/21 05:09:40,2748,1,0,2748,
2015/06/21 05:10:10,2748,0,0,2748,
2015/06/21 05:10:40,2748,1,0,2748,
2015/06/21 05:11:10,2748,0,0,2748,
2015/06/21 05:11:40,2748,1,0,2748,
2015/06/21 05:12:10,2748,0,0,2748,
2015/06/21 05:12:40,2748,1,0,2748,
2015/06/21 05:13:10,2748,0,0,2748,
2015/06/21 05:13:40,2748,1,0,2748,
2015/06/21 05:14:10,2748,0,0,2748,
2015/06/21 05:14:40,2748,1,0,2748,
2015/06/21 05:15:10,2748,0,0,2748,
2015/06/21 05:15:40,2748,1,0,2748,
2015/06/21 05:16:10,2748,0,0,2748,
2015/06/21 05:16:40,2748,1,0,2748,
2015/06/21 05:17:10,2748,0,0,2748,
2015/06/21 05:17:40,2748,1,0,2748,
2015/06/21 05:18:10,2748,0,0,2748,
2015/06/21 05:18:40,2748,1,0,2748,
2015/06/21 05:19:10,2748,0,0,2748,
2015/06/21 05:19:40,2748,1,0,2748,
2015/06/21 05:20:10,2748,0,0,2748,
2015/06/21 05:20:40,2748,1,0,2748,
2015/06/21 05:21:10,2748,0,0,2748,
2015/06/21 05:21:40,2748,1,0,2748,
2015/06/21 05:22:10,2748,0,0,2748,
2015/06/21 05:22:40,2748,1,0,2748,
2015/06/21 05:23:10,2748,0,0,2748,
2015/06/21 05:23:40,2748,0,0,2748,
2015/06/21 05:24:10,2748,0,0,2748,
2015/06/21 05:24:40,2748,0,0,2748,
2015/06/21 05:25:10,2748,0,0,2748,
2015/06/21 05:25:40,2748,0,0,2748,
2015/06/21 05:26:10,2748,0,0,2748,
2015/06/21 05:26:40,2748,0,0,2748,
2015/06/21 05:27:10,2748,0,0,2748,
2015/06/21 05:27:40,2748,0,0,2748,
2015/06/21 05:28:10,2748,0,0,2748,
2015/06/21 05:28:40,2748,0,0,2748,
2015/06/21 05:29:10,2748,0,0,2748,
2015/06/21 05:29:40,2748,0,0,2748,
2015/06/21 05:30:10,2748,0,0,2748,
2015/06/21 05:30:40,2748,0,0,2748,
2015/06/21 05:31:10,2748,0,0,2748,
2015/06/21 05:31:40,2748,0,0,2748,
2015/06/21 05:32:10,2748,0,0,2748,
2015/06/21 05:32:40,2748,0,0,2748,
2015/06/21 05:33:10,2748,0,0,2748,
2015/06/21 05:33:40,2748,0,0,2748,
2015/06/21 05:34:10,2748,0,0,2748,
2015/06/21 05:34:40,2748,0,0,2748,
2015/06/21 05:35:10,2748,0,0,2748,
2015/06/21 05:35:40,2748,0,0,2748,
2015/06/21 05:36:10,2748,0,0,2748,
2015/06/21 05:36:40,2748,0,0,2748,
2015/06/21 05:37:10,2748,0,0,2748,
2015/06/21 05:37:40,2748,0,0,2748,
2015/06/21 05:38:10,2748,0,0,2748,
2015/06/21 05:38:40,2748,0,0,2748,
2015/06/21 05:39:10,2748,0,0,2748,
2015/06/21 05:39:40,2748,0,0,2748,
2015/06/21 05:40:10,2748,0,0,2748,
2015/06/21 05:40:40,2748,0,0,2748,
2015/06/21 05:41:10,2748,0,0,2748,
2015/06/21 05:41:40,2748,0,0,2748,
2015/06/21 05:42:10,2748,0,0,2748,
2015/06/21 05:42:40,2748,0,0,2748,
2015/06/21 05:43:10,2748,0,0,2748,
2015/06/21 05:43:40,2748,0,0,2748,
2015/06/21 05:44:10,2748,0,0,2748,
2015/06/21 05:44:40,2748,0,0,2748,
2015/06/21 05:45:10,2748,0,0,2748,
2015/06/21 05:45:40,2748,0,0,2748,
2015/06/21 05:46:10,2748,0,0,2748,
2015/06/21 05:46:40,2748,0,0,2748,
2015/06/21 05:47:10,2748,0,0,2748,
2015/06/21 05:47:40,2748,0,0,2748,
2015/06/21 05:48:10,2748,0,0,2748,
2015/06/21 05:48:40,2748,0,0,2748,
2015/06/21 05:49:10,2748,0,0,2748,
2015/06/21 05:49:40,2748,0,0,2748,
2015/06/21 05:50:10,2748,0,0,2748,
2015/06/21 05:50:40,2748,0,0,2748,
2015/06/21 05:51:10,2748,0,0,2748,
2015/06/21 05:51:40,2748,0,0,2748,
2015/06/21 05:52:10,2748,0,0,2748,
2015/06/21 05:52:40,2748,0,0,2748,
2015/06/21 05:53:10,2748,0,0,2748,
2015/06/21 05:53:40,2748,0,0,2748,
2015/06/21 05:54:10,2748,0,0,2748,
2015/06/21 05:54:40,2748,0,0,2748,
2015/06/21 05:55:10,2748,0,0,2748,
2015/06/21 05:55:40,2748,0,0,2748,
2015/06/21 05:56:10,2748,0,0,2748,
2015/06/21 05:56:40,2748,0,0,2748,
2015/06/21 05:57:10,2748,0,0,2748,
2015/06/21 05:57:40,2748,0,0,2748,
2015/06/21 05:58:10,2748,0,0,2748,
2015/06/21 05:58:40,2748,0,0,2748,
2015/06/21 05:59:10,2748,0,0,2748,
2015/06/21 05:59:40,2748,0,0,2748,
2015/06/21 06:00:10,2748,0,0,2748,
2015/06/21 06:00:40,2748,0,0,2748,
2015/06/21 06:01:10,2748,1,0,2748,
2015/06/21 06:01:40,2748,0,0,2748,
2015/06/21 06:02:10,2748,1,0,2748,
2015/06/21 06:02:40,2748,0,0,2748,
2015/06/21 06:03:10,2748,1,0,2748,
2015/06/21 06:03:40,2748,0,0,2748,
2015/06/21 06:04:10,2748,1,0,2748,
2015/06/21 06:04:40,2748,0,0,2748,
2015/06/21 06:05:10,2748,1,0,2748,
2015/06/21 06:05:40,2748,0,0,2748,
2015/06/21 06:06:10,2748,1,0,2748,
2015/06/21 06:06:40,2748,0,0,2748,
2015/06/21 06:07:10,2748,1,0,2748,
2015/06/21 06:07:40,2748,0,0,2748,
2015/06/21 06:08:10,2748,1,0,2748,
2015/06/21 06:08:40,2748,0,0,2748,
2015/06/21 06:09:10,2748,1,0,2748,
2015/06/21 06:09:40,2748,0,0,2748,
2015/06/21 06:10:10,2748,1,0,2748,
2015/06/21 06:10:40,2748,0,0,2748,
2015/06/21 06:11:10,2748,1,0,2748,
2015/06/21 06:11:40,2748,0,0,2748,
2015/06/21 06:12:10,2748,1,0,2748,
2015/06/21 06:12:40,2748,0,0,2748,
2015/06/21 06:13:10,2748,1,0,2748,
2015/06/21 06:13:40,2748,0,0,2748,
2015/06/21 06:14:10,2748,1,0,2748,
2015/06/21 06:14:40,2748,0,0,2748,
2015/06/21 06:15:10,2748,1,0,2748,
2015/06/21 06:15:40,2748,0,0,2748,
2015/06/21 06:16:10,2748,1,0,2748,
2015/06/21 06:16:40,2748,0,0,2748,
2015/06/21 06:17:10,2748,1,0,2748,
2015/06/21 06:17:40,2748,0,0,2748,
2015/06/21 06:18:10,2748,1,0,2748,
2015/06/21 06:18:40,2748,0,0,2748,
2015/06/21 06:19:10,2748,1,0,2748,
2015/06/21 06:19:40,2748,0,0,2748,
2015/06/21 06:20:10,2748,1,0,2748,
2015/06/21 06:20:40,2748,0,0,2748,
2015/06/21 06:21:10,2748,1,0,2748,
2015/06/21 06:21:40,2748,0,0,2748,
2015/06/21 06:22:10,2748,1,0,2748,
2015/06/21 06:22:40,2748,0,0,2748,
2015/06/21 06:23:10,2748,1,0,2748,
2015/06/21 06:23:40,2748,0,0,2748,
2015/06/21 06:24:10,2748,1,0,2748,
2015/06/21 06:24:40,2748,0,0,2748,
2015/06/21 06:25:10,2748,1,0,2748,
2015/06/21 06:25:40,2748,0,0,2748,
2015/06/21 06:26:10,2748,1,0,2748,
2015/06/21 06:26:40,2748,0,0,2748,
2015/06/21 06:27:10,2748,1,0,2748,
2015/06/21 06:27:40,2748,0,0,2748,
2015/06/21 06:28:10,2748,1,0,2748,
2015/06/21 06:28:40,2748,0,0,2748,
2015/06/21 06:29:10,2748,1,0,2748,
2015/06/21 06:29:40,2748,0,0,2748,
2015/06/21 06:30:10,2748,1,0,2748,
2015/06/21 06:30:40,2748,0,0,2748,
2015/06/21 06:31:10,2748,1,0,2748,
2015/06/21 06:31:40,2748,0,0,2748,
2015/06/21 06:32:10,2748,1,0,2748,
2015/06/21 06:32:40,2748,0,0,2748,
2015/06/21 06:33:10,2748,1,0,2748,
2015/06/21 06:33:40,2748,0,0,2748,
2015/06/21 06:34:10,2748,1,0,2748,
2015/06/21 06:34:40,2748,0,0,2748,
2015/06/21 06:35:10,2748,1,0,2748,
2015/06/21 06:35:40,2748,0,0,2748,
2015/06/21 06:36:10,2748,1,0,2748,
2015/06/21 06:36:40,2748,0,0,2748,
2015/06/21 06:37:10,2748,1,0,2748,
2015/06/21 06:37:40,2748,0,0,2748,
2015/06/21 06:38:10,2748,1,0,2748,
2015/06/21 06:38:40,2748,0,0,2748,
2015/06/21 06:39:10,2748,1,0,2748,
2015/06/21 06:39:40,2748,0,0,2748,
2015/06/21 06:40:10,2748,0,0,2748,
2015/06/21 06:40:40,2748,0,0,2748,
2015/06/21 06:41:10,2748,0,0,2748,
2015/06/21 06:41:40,2748,0,0,2748,
2015/06/21 06:42:10,2748,0,0,2748,
2015/06/21 06:42:40,2748,0,0,2748,
2015/06/21 06:43:10,2748,0,0,2748,
2015/06/21 06:43:40,2748,0,0,2748,
2015/06/21 06:44:10,2748,0,0,2748,
2015/06/21 06:44:40,2748,0,0,2748,
2015/06/21 06:45:10,2748,0,0,2748,
2015/06/21 06:45:40,2748,0,0,2748,
2015/06/21 06:46:10,2748,0,0,2748,
2015/06/21 06:46:40,2748,0,0,2748,
2015/06/21 06:47:10,2748,0,0,2748,
2015/06/21 06:47:40,2748,0,0,2748,
2015/06/21 06:48:10,2748,0,0,2748,
2015/06/21 06:48:40,2748,0,0,2748,
2015/06/21 06:49:10,2748,0,0,2748,
2015/06/21 06:49:40,2748,0,0,2748,
2015/06/21 06:50:10,2748,0,0,2748,
2015/06/21 06:50:40,2748,0,0,2748,
2015/06/21 06:51:10,2748,0,0,2748,
2015/06/21 06:51:40,2748,0,0,2748,
2015/06/21 06:52:10,2748,0,0,2748,
2015/06/21 06:52:40,2748,0,0,2748,
2015/06/21 06:53:10,2748,0,0,2748,
2015/06/21 06:53:40,2748,0,0,2748,
2015/06/21 06:54:10,2748,0,0,2748,
2015/06/21 06:54:40,2748,0,0,2748,
2015/06/21 06:55:10,2748,0,0,2748,
2015/06/21 06:55:40,2748,0,0,2748,
2015/06/21 06:56:10,2748,0,0,2748,
2015/06/21 06:56:40,2748,0,0,2748,
2015/06/21 06:57:10,2748,0,0,2748,
2015/06/21 06:57:40,2748,0,0,2748,
2015/06/21 06:58:10,2748,0,0,2748,
2015/06/21 06:58:40,2748,0,0,2748,
2015/06/21 06:59:10,2748,0,0,2748,
2015/06/21 06:59:40,2748,0,0,2748,
2015/06/21 07:00:10,2748,0,0,2748,
2015/06/21 07:00:40,2748,0,0,2748,
2015/06/21 07:01:10,2748,0,0,2748,
2015/06/21 07:01:40,2748,0,0,2748,
2015/06/21 07:02:10,2748,0,0,2748,
2015/06/21 07:02:40,2748,0,0,2748,
2015/06/21 07:03:10,2748,0,0,2748,
2015/06/21 07:03:40,2748,0,0,2748,
2015/06/21 07:04:10,2748,0,0,2748,
2015/06/21 07:04:40,2748,0,0,2748,
2015/06/21 07:05:10,2748,0,0,2748,
2015/06/21 07:05:40,2748,0,0,2748,
2015/06/21 07:06:10,2748,0,0,2748,
2015/06/21 07:06:40,2748,0,0,2748,
2015/06/21 07:07:10,2748,0,0,2748,
2015/06/21 07:07:40,2748,0,0,2748,
2015/06/21 07:08:10,2748,0,0,2748,
2015/06/21 07:08:40,2748,0,0,2748,
2015/06/21 07:09:10,2748,0,0,2748,
2015/06/21 07:09:40,2748,0,0,2748,
2015/06/21 07:10:10,2748,0,0,2748,
2015/06/21 07:10:40,2748,0,0,2748,
2015/06/21 07:11:10,2748,0,0,2748,
2015/06/21 07:11:40,2748,0,0,2748,
2015/06/21 07:12:10,2748,0,0,2748,
2015/06/21 07:12:40,2748,0,0,2748,
2015/06/21 07:13:10,2748,0,0,2748,
2015/06/21 07:13:40,2748,0,0,2748,
2015/06/21 07:14:10,2748,0,0,2748,
2015/06/21 07:14:40,2748,0,0,2748,
2015/06/21 07:15:10,2748,0,0,2748,
2015/06/21 07:15:40,2748,1,0,2748,
2015/06/21 07:16:10,2748,0,0,2748,
2015/06/21 07:16:40,2748,1,0,2748,
2015/06/21 07:17:10,2748,0,0,2748,
2015/06/21 07:17:40,2748,1,0,2748,
2015/06/21 07:18:10,2748,0,0,2748,
2015/06/21 07:18:40,2748,1,0,2748,
2015/06/21 07:19:10,2748,0,0,2748,
2015/06/21 07:19:40,2748,1,0,2748,
2015/06/21 07:20:10,2748,0,0,2748,
2015/06/21 07:20:40,2748,1,0,2748,
2015/06/21 07:21:10,2748,0,0,2748,
2015/06/21 07:21:40,2748,1,0,2748,
2015/06/21 07:22:10,2748,0,0,2748,
2015/06/21 07:22:40,2748,1,0,2748,
2015/06/21 07:23:10,2748,0,0,2748,
2015/06/21 07:23:40,2748,1,0,2748,
2015/06/21 07:24:10,2748,0,0,2748,
2015/06/21 07:24:40,2748,1,0,2748,
2015/06/21 07:25:10,2748,0,0,2748,
2015/06/21 07:25:40,2748,1,0,2748,
2015/06/21 07:26:10,2748,0,0,2748,
2015/06/21 07:26:40,2748,1,0,2748,
2015/06/21 07:27:10,2748,0,0,2748,
2015/06/21 07:27:40,2748,1,0,2748,
2015/06/21 07:28:10,2748,0,0,2748,
2015/06/21 07:28:40,2748,1,0,2748,
2015/06/21 07:29:10,2748,0,0,2748,
2015/06/21 07:29:40,2748,1,0,2748,
2015/06/21 07:30:10,2748,0,0,2748,
2015/06/21 07:30:40,2748,1,0,2748,
2015/06/21 07:31:10,2748,0,0,2748,
2015/06/21 07:31:40,2748,1,0,2748,
2015/06/21 07:32:10,2748,0,0,2748,
2015/06/21 07:32:40,2748,1,0,2748,
2015/06/21 07:33:10,2748,0,0,2748,
2015/06/21 07:33:40,2748,1,0,2748,
2015/06/21 07:34:10,2748,0,0,2748,
2015/06/21 07:34:40,2748,1,0,2748,
2015/06/21 07:35:10,2748,0,0,2748,
2015/06/21 07:35:40,2748,1,0,2748,
2015/06/21 07:36:10,2748,0,0,2748,
2015/06/21 07:36:40,2748,1,0,2748,
2015/06/21 07:37:10,2748,0,0,2748,
2015/06/21 07:37:40,2748,1,0,2748,
2015/06/21 07:38:10,2748,0,0,2748,
2015/06/21 07:38:40,2748,1,0,2748,
2015/06/21 07:39:10,2748,0,0,2748,
2015/06/21 07:39:40,2748,1,0,2748,
2015/06/21 07:40:10,2748,0,0,2748,
2015/06/21 07:40:40,2748,1,0,2748,
2015/06/21 07:41:10,2748,0,0,2748,
2015/06/21 07:41:40,2748,1,0,2748,
2015/06/21 07:42:10,2748,0,0,2748,
2015/06/21 07:42:40,2748,1,0,2748,
2015/06/21 07:43:10,2748,0,0,2748,
2015/06/21 07:43:40,2748,1,0,2748,
2015/06/21 07:44:10,2748,0,0,2748,
2015/06/21 07:44:40,2748,1,0,2748,
2015/06/21 07:45:10,2748,0,0,2748,
2015/06/21 07:45:40,2748,1,0,2748,
2015/06/21 07:46:10,2748,0,0,2748,
2015/06/21 07:46:40,2748,1,0,2748,
2015/06/21 07:47:10,2748,0,0,2748,
2015/06/21 07:47:40,2748,1,0,2748,
2015/06/21 07:48:10,2748,0,0,2748,
2015/06/21 07:48:40,2748,1,0,2748,
2015/06/21 07:49:10,2748,0,0,2748,
2015/06/21 07:49:40,2748,1,0,2748,
2015/06/21 07:50:10,2748,0,0,2748,
2015/06/21 07:50:40,2748,1,0,2748,
2015/06/21 07:51:10,2748,0,0,2748,
2015/06/21 07:51:40,2748,1,0,2748,
2015/06/21 07:52:10,2748,0,0,2748,
2015/06/21 07:52:40,2748,0,0,2748,
2015/06/21 07:53:10,2748,0,0,2748,
2015/06/21 07:53:40,2748,0,0,2748,
2015/06/21 07:54:10,2748,0,0,2748,
2015/06/21 07:54:40,2748,0,0,2748,
2015/06/21 07:55:10,2748,0,0,2748,
2015/06/21 07:55:40,2748,0,0,2748,
2015/06/21 07:56:10,2748,0,0,2748,
2015/06/21 07:56:40,2748,0,0,2748,
2015/06/21 07:57:10,2748,0,0,2748,
2015/06/21 07:57:40,2748,0,0,2748,
2015/06/21 07:58:10,2748,0,0,2748,
2015/06/21 07:58:40,2748,0,0,2748,
2015/06/21 07:59:10,2748,0,0,2748,
2015/06/21 07:59:40,2748,0,0,2748,
2015/06/21 08:00:10,2748,0,0,2748,
2015/06/21 08:00:40,2748,0,0,2748,
2015/06/21 08:01:10,2748,0,0,2748,
2015/06/21 08:01:40,2748,0,0,2748,
2015/06/21 08:02:10,2748,0,0,2748,
2015/06/21 08:02:40,2748,0,0,2748,
2015/06/21 08:03:10,2748,0,0,2748,
2015/06/21 08:03:40,2748,0,0,2748,
2015/06/21 08:04:10,2748,0,0,2748,
2015/06/21 08:04:40,2748,0,0,2748,
2015/06/21 08:05:10,2748,0,0,2748,
2015/06/21 08:05:40,2748,0,0,2748,
2015/06/21 08:06:10,2748,0,0,2748,
2015/06/21 08:06:40,2748,0,0,2748,
2015/06/21 08:07:10,2748,0,0,2748,
2015/06/21 08:07:40,2748,0,0,2748,
2015/06/21 08:08:10,2748,0,0,2748,
2015/06/21 08:08:40,2748,0,0,2748,
2015/06/21 08:09:10,2748,0,0,2748,
2015/06/21 08:09:40,2748,0,0,2748,
2015/06/21 08:10:10,2748,0,0,2748,
2015/06/21 08:10:40,2748,0,0,2748,
2015/06/21 08:11:10,2748,0,0,2748,
2015/06/21 08:11:40,2748,0,0,2748,
2015/06/21 08:12:10,2748,0,0,2748,
2015/06/21 08:12:40,2748,0,0,2748,
2015/06/21 08:13:10,2748,0,0,2748,
2015/06/21 08:13:40,2748,0,0,2748,
2015/06/21 08:14:10,2748,0,0,2748,
2015/06/21 08:14:40,2748,0,0,2748,
2015/06/21 08:15:10,2748,0,0,2748,
2015/06/21 08:15:40,2748,0,0,2748,
2015/06/21 08:16:10,2748,0,0,2748,
2015/06/21 08:16:40,2748,0,0,2748,
2015/06/21 08:17:10,2748,0,0,2748,
2015/06/21 08:17:40,2748,0,0,2748,
2015/06/21 08:18:10,2748,0,0,2748,
2015/06/21 08:18:40,2748,0,0,2748,
2015/06/21 08:19:10,2748,0,0,2748,
2015/06/21 08:19:40,2748,0,0,2748,
2015/06/21 08:20:10,2748,0,0,2748,
2015/06/21 08:20:40,2748,0,0,2748,
2015/06/21 08:21:10,2748,0,0,2748,
2015/06/21 08:21:40,2748,0,0,2748,
2015/06/21 08:22:10,2748,0,0,2748,
2015/06/21 08:22:40,2748,0,0,2748,
2015/06/21 08:23:10,2748,0,0,2748,
2015/06/21 08:23:40,2748,0,0,2748,
2015/06/21 08:24:10,2748,0,0,2748,
2015/06/21 08:24:40,2748,0,0,2748,
2015/06/21 08:25:10,2748,0,0,2748,
2015/06/21 08:25:40,2748,0,0,2748,
2015/06/21 08:26:10,2748,0,0,2748,
2015/06/21 08:26:40,2748,0,0,2748,
2015/06/21 08:27:10,2748,0,0,2748,
2015/06/21 08:27:40,2748,0,0,2748,
2015/06/21 08:28:10,2748,0,0,2748,
2015/06/21 08:28:40,2748,0,0,2748,
2015/06/21 08:29:10,2748,0,0,2748,
2015/06/21 08:29:40,2748,0,0,2748,
2015/06/21 08:30:10,2748,0,0,2748,
2015/06/21 08:30:40,2748,0,0,2748,
2015/06/21 08:31:10,2748,1,0,2748,
2015/06/21 08:31:40,2748,0,0,2748,
2015/06/21 08:32:10,2748,1,0,2748,
2015/06/21 08:32:40,2748,0,0,2748,
2015/06/21 08:33:10,2748,1,0,2748,
2015/06/21 08:33:40,2748,0,0,2748,
2015/06/21 08:34:10,2748,1,0,2748,
2015/06/21 08:34:40,2748,0,0,2748,
2015/06/21 08:35:10,2748,1,0,2748,
2015/06/21 08:35:40,2748,0,0,2748,
2015/06/21 08:36:10,2748,1,0,2748,
2015/06/21 08:36:40,2748,0,0,2748,
2015/06/21 08:37:10,2748,1,0,2748,
2015/06/21 08:37:40,2748,0,0,2748,
2015/06/21 08:38:10,2748,1,0,2748,
2015/06/21 08:38:40,2748,0,0,2748,
2015/06/21 08:39:10,2748,1,0,2748,
2015/06/21 08:39:40,2748,0,0,2748,
2015/06/21 08:40:10,2748,1,0,2748,
2015/06/21 08:40:40,2748,0,0,2748,
2015/06/21 08:41:10,2748,1,0,2748,
2015/06/21 08:41:40,2748,0,0,2748,
2015/06/21 08:42:10,2748,1,0,2748,
2015/06/21 08:42:40,2748,0,0,2748,
2015/06/21 08:43:10,2748,1,0,2748,
2015/06/21 08:43:40,2748,0,0,2748,
2015/06/21 08:44:10,2748,1,0,2748,
2015/06/21 08:44:40,2748,0,0,2748,
2015/06/21 08:45:10,2748,1,0,2748,
2015/06/21 08:45:40,2748,0,0,2748,
2015/06/21 08:46:10,2748,1,0,2748,
2015/06/21 08:46:40,2748,0,0,2748,
2015/06/21 08:47:10,2748,1,0,2748,
2015/06/21 08:47:40,2748,0,0,2748,
2015/06/21 08:48:10,2748,1,0,2748,
2015/06/21 08:48:40,2748,0,0,2748,
2015/06/21 08:49:10,2748,1,0,2748,
2015/06/21 08:49:40,2748,0,0,2748,
2015/06/21 08:50:10,2748,1,0,2748,
2015/06/21 08:50:40,2748,0,0,2748,
2015/06/21 08:51:10,2748,1,0,2748,
2015/06/21 08:51:40,2748,0,0,2748,
2015/06/21 08:52:10,2748,1,0,2748,
2015/06/21 08:52:40,2748,0,0,2748,
2015/06/21 08:53:10,2748,1,0,2748,
2015/06/21 08:53:40,2748,0,0,2748,
2015/06/21 08:54:10,2748,1,0,2748,
2015/06/21 08:54:40,2748,0,0,2748,
2015/06/21 08:55:10,2748,1,0,2748,
2015/06/21 08:55:40,2748,0,0,2748,
2015/06/21 08:56:10,2748,1,0,2748,
2015/06/21 08:56:40,2748,0,0,2748,
2015/06/21 08:57:10,2748,1,0,2748,
2015/06/21 08:57:40,2748,0,0,2748,
2015/06/21 08:58:10,2748,1,0,2748,
2015/06/21 08:58:40,2748,0,0,2748,
2015/06/21 08:59:10,2748,1,0,2748,
2015/06/21 08:59:40,2748,0,0,2748,
2015/06/21 09:00:10,2748,1,0,2748,
2015/06/21 09:00:40,2748,0,0,2748,
2015/06/21 09:01:10,2748,1,0,2748,
2015/06/21 09:01:40,2748,0,0,2748,
2015/06/21 09:02:10,2748,1,0,2748,
2015/06/21 09:02:40,2748,0,0,2748,
2015/06/21 09:03:10,2748,1,0,2748,
2015/06/21 09:10:30,2748,0,0,2748,
2015/06/21 09:11:00,2748,1,0,2748,
2015/06/21 09:11:30,2748,0,0,2748,
2015/06/21 09:12:00,2748,1,0,2748,
2015/06/21 09:12:30,2748,0,0,2748,
2015/06/21 09:13:00,2748,1,0,2748,
2015/06/21 09:13:30,2748,0,0,2748,
2015/06/21 09:14:00,2748,1,0,2748,
2015/06/21 09:14:30,2748,0,0,2748,
2015/06/21 09:15:00,2748,1,0,2748,
2015/06/21 09:15:30,2748,0,0,2748,
2015/06/21 09:16:00,2748,1,0,2748,
2015/06/21 09:16:30,2748,0,0,2748,
2015/06/21 09:17:00,2748,1,0,2748,
2015/06/21 09:17:30,2748,0,0,2748,
2015/06/21 09:18:00,2748,0,0,2748,
2015/06/21 09:18:30,2748,0,0,2748,
2015/06/21 09:19:00,2748,0,0,2748,
2015/06/21 09:19:30,2748,0,0,2748,
2015/06/21 09:20:00,2748,0,0,2748,
2015/06/21 09:20:30,2748,0,0,2748,
2015/06/21 09:21:00,2748,0,0,2748,
2015/06/21 09:21:30,2748,0,0,2748,
2015/06/21 09:22:00,2748,0,0,2748,
2015/06/21 09:22:30,2748,0,0,2748,
2015/06/21 09:23:00,2748,0,0,2748,
2015/06/21 09:23:30,2748,0,0,2748,
2015/06/21 09:24:00,2748,0,0,2748,
2015/06/21 09:24:30,2748,0,0,2748,
2015/06/21 09:25:00,2748,0,0,2748,
2015/06/21 09:25:30,2748,0,0,2748,
2015/06/21 09:26:00,2748,0,0,2748,
2015/06/21 09:26:30,2748,0,0,2748,
2015/06/21 09:27:00,2748,0,0,2748,
2015/06/21 09:27:30,2748,0,0,2748,
2015/06/21 09:28:00,2748,0,0,2748,
2015/06/21 09:28:30,2748,0,0,2748,
2015/06/21 09:29:00,2748,0,0,2748,
2015/06/21 09:29:30,2748,0,0,2748,
2015/06/21 09:30:00,2748,0,0,2748,
2015/06/21 09:30:30,2748,0,0,2748,
2015/06/21 09:31:00,2748,0,0,2748,
2015/06/21 09:31:30,2748,0,0,2748,
2015/06/21 09:32:00,2748,0,0,2748,
2015/06/21 09:32:30,2748,0,0,2748,
2015/06/21 09:33:00,2748,0,0,2748,
2015/06/21 09:33:30,2748,0,0,2748,
2015/06/21 09:34:00,2748,0,0,2748,
2015/06/21 09:34:30,2748,1,0,2748,
2015/06/21 09:35:00,2748,0,0,2748,
2015/06/21 09:35:30,2748,1,0,2748,
2015/06/21 09:36:00,2748,0,0,2748,
2015/06/21 09:36:30,2748,1,0,2748,
2015/06/21 09:37:00,2748,0,0,2748,
2015/06/21 09:37:30,2748,1,0,2748,
2015/06/21 09:38:00,2748,0,0,2748,
2015/06/21 09:38:30,2748,1,0,2748,
2015/06/21 09:39:00,2748,0,0,2748,
2015/06/21 09:39:30,2748,1,0,2748,
2015/06/21 09:40:00,2748,0,0,2748,
2015/06/21 09:40:30,2748,1,0,2748,
2015/06/21 09:41:00,2748,0,0,2748,
2015/06/21 09:41:30,2748,1,0,2748,
2015/06/21 09:42:00,2748,0,0,2748,
2015/06/21 09:42:30,2748,1,0,2748,
2015/06/21 09:43:00,2748,0,0,2748,
2015/06/21 09:43:30,2748,1,0,2748,
2015/06/21 09:44:00,2748,0,0,2748,
2015/06/21 09:44:30,2748,1,0,2748,
2015/06/21 09:45:00,2748,0,0,2748,
2015/06/21 09:45:30,2748,0,0,2748,
2015/06/21 09:46:00,2748,0,0,2748,
2015/06/21 09:46:30,2748,0,0,2748,
