DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 03:54:38,RUNNING,24,1011,236,774,23,406,1,0,0,30178645,397,28687,0,6,8.495752123938031,53431,2816,50615,0,0,1,
2015/08/18 03:55:08,RUNNING,24,1011,96,914,9,406,1,0,0,30185486,397,28687,0,6,13.986013986013987,53441,2816,50625,0,0,1,
2015/08/18 03:55:38,RUNNING,24,1011,254,756,25,406,1,0,0,30192182,397,28687,0,6,7.492507492507492,53450,2816,50634,0,0,1,
2015/08/18 03:56:08,RUNNING,24,1011,43,967,4,406,1,0,0,30199050,396,28687,0,6,7.488766849725412,53460,2816,50644,0,0,1,
2015/08/18 03:56:38,RUNNING,24,1011,200,810,19,406,1,0,0,30205736,397,28687,0,6,7.992007992007992,53469,2816,50653,0,0,1,
2015/08/18 03:57:08,RUNNING,24,1011,60,950,5,406,1,0,0,30212588,396,28687,0,6,13.986013986013987,53479,2816,50663,0,0,1,
2015/08/18 03:57:38,RUNNING,24,1011,218,793,21,406,1,0,0,30219291,396,28687,0,6,7.492507492507492,53489,2816,50673,0,0,1,
2015/08/18 03:58:08,RUNNING,24,1011,78,933,7,406,1,0,0,30226146,397,28687,0,6,11.98202695956066,53499,2816,50683,0,0,1,
2015/08/18 03:58:38,RUNNING,24,1011,235,775,23,406,1,0,0,30232849,397,28687,0,6,7.992007992007992,53508,2816,50692,0,0,1,
2015/08/18 03:59:08,RUNNING,24,1011,24,986,2,406,1,0,0,30239690,397,28687,0,6,12.487512487512488,53518,2816,50702,0,0,1,
2015/08/18 03:59:38,RUNNING,24,1011,182,828,17,406,1,0,0,30246393,397,28690,0,6,8.991008991008991,53528,2816,50712,0,0,1,
2015/08/18 04:00:08,RUNNING,24,1011,42,968,4,406,1,0,0,30253252,397,28690,0,6,8.491508491508492,53538,2816,50722,0,0,1,
2015/08/18 04:00:38,RUNNING,24,1011,199,812,19,406,1,0,0,30259937,397,28690,0,6,8.491508491508492,53547,2816,50731,0,0,1,
2015/08/18 04:01:08,RUNNING,24,1011,112,898,11,406,1,0,0,30266805,398,28691,0,6,16.983016983016984,53556,2816,50740,0,0,0,
2015/08/18 04:01:38,RUNNING,24,1011,268,742,26,406,1,0,0,30273503,396,28691,0,6,7.488766849725412,53565,2816,50749,0,0,1,
2015/08/18 04:02:08,RUNNING,24,1011,58,953,5,406,1,0,0,30280348,397,28691,0,6,7.488766849725412,53575,2816,50759,0,0,1,
2015/08/18 04:02:38,RUNNING,24,1011,214,797,21,406,1,0,0,30287060,396,28691,0,6,9.49050949050949,53584,2816,50768,0,0,1,
2015/08/18 04:03:08,RUNNING,24,1011,74,937,7,406,1,0,0,30293890,397,28691,0,6,13.986013986013987,53594,2816,50778,0,0,1,
2015/08/18 04:03:38,RUNNING,24,1011,230,780,22,406,1,0,0,30300598,397,28691,0,6,7.992007992007992,53603,2816,50787,0,0,1,
2015/08/18 04:04:08,RUNNING,24,1011,90,920,8,406,1,0,0,30307461,397,28691,0,6,13.486513486513486,53613,2816,50797,0,0,1,
2015/08/18 04:04:38,RUNNING,24,1011,246,764,24,406,1,0,0,30314150,397,28691,0,6,6.4935064935064934,53623,2816,50807,0,0,1,
2015/08/18 04:05:08,RUNNING,24,1011,36,974,3,406,1,0,0,30321005,396,28691,0,6,10.983524712930604,53633,2816,50817,0,0,1,
2015/08/18 04:05:38,RUNNING,24,1011,188,822,18,406,1,0,0,30327707,398,28695,0,6,12.487512487512488,53643,2816,50827,0,0,0,
2015/08/18 04:06:08,RUNNING,24,1011,47,963,4,406,1,0,0,30334570,398,28696,0,6,15.47678482276585,53653,2816,50837,0,0,0,
2015/08/18 04:06:38,RUNNING,24,1011,204,807,20,406,1,0,0,30341269,397,28696,0,6,7.992007992007992,53662,2816,50846,0,0,1,
2015/08/18 04:07:08,RUNNING,24,1011,63,947,6,406,1,0,0,30348111,396,28696,0,6,13.486513486513486,53672,2816,50856,0,0,1,
2015/08/18 04:07:38,RUNNING,24,1011,220,790,21,406,1,0,0,30354797,397,28696,0,6,7.992007992007992,53681,2816,50865,0,0,1,
2015/08/18 04:08:10,RUNNING,25,1011,9,1001,0,406,2,0,0,30361703,393,28696,0,6,12.987012987012987,53691,2816,50875,0,0,1,
2015/08/18 04:08:38,RUNNING,24,1011,167,843,16,406,1,0,0,30368372,397,28696,0,6,10.989010989010989,53701,2816,50885,0,0,0,
2015/08/18 04:09:08,RUNNING,24,1011,27,983,2,406,1,0,0,30375214,398,28696,0,6,17.982017982017982,53711,2816,50895,0,0,0,
2015/08/18 04:09:38,RUNNING,24,1011,183,828,18,406,1,0,0,30381916,397,28696,0,6,13.486513486513486,53720,2816,50904,0,0,1,
2015/08/18 04:10:08,RUNNING,24,1011,42,968,4,406,1,0,0,30388769,397,28696,0,6,15.484515484515484,53730,2816,50914,0,0,1,
2015/08/18 04:10:38,RUNNING,24,1011,199,812,19,406,1,0,0,30395464,397,28696,0,6,7.492507492507492,53739,2816,50923,0,0,1,
2015/08/18 04:11:08,RUNNING,24,1011,295,715,29,406,1,0,0,30402314,397,28696,0,6,17.982017982017982,53748,2816,50932,0,0,1,
2015/08/18 04:11:38,RUNNING,24,1011,146,864,14,406,1,0,0,30409010,397,28696,0,6,10.989010989010989,53758,2816,50942,0,0,1,
2015/08/18 04:12:10,RUNNING,24,1011,316,694,31,406,1,0,0,30415901,398,28696,0,6,16.974538192710934,53768,2816,50952,0,0,1,
2015/08/18 04:12:38,RUNNING,24,1011,164,847,16,406,1,0,0,30422579,398,28696,0,6,13.986013986013987,53778,2816,50962,0,0,0,
2015/08/18 04:13:08,RUNNING,24,1011,23,987,2,406,1,0,0,30429423,398,28696,0,6,16.483516483516482,53788,2816,50972,0,0,0,
2015/08/18 04:13:38,RUNNING,24,1011,180,830,17,406,1,0,0,30436125,397,28696,0,6,10.989010989010989,53797,2816,50981,0,0,1,
2015/08/18 04:14:08,RUNNING,24,1011,276,734,27,406,1,0,0,30442966,397,28696,0,6,12.980529206190713,53806,2816,50990,0,0,1,
2015/08/18 04:14:38,RUNNING,24,1011,127,884,12,406,1,0,0,30449683,397,28696,0,6,7.9880179730404395,53816,2816,51000,0,0,1,
2015/08/18 04:15:08,RUNNING,24,1011,294,716,29,406,1,0,0,30456522,397,28696,0,6,16.991504247876062,53826,2816,51010,0,0,0,
2015/08/18 04:15:38,RUNNING,24,1011,146,865,14,406,1,0,0,30463220,398,28696,0,6,13.486513486513486,53836,2816,51020,0,0,0,
2015/08/18 04:16:10,RUNNING,24,1011,315,695,31,406,1,0,0,30470113,396,28696,0,6,16.475287069395907,53846,2816,51030,0,0,0,
2015/08/18 04:16:38,RUNNING,24,1011,163,848,16,406,1,0,0,30476786,396,28696,0,6,9.49050949050949,53855,2816,51039,0,0,1,
2015/08/18 04:17:08,RUNNING,24,1011,259,752,25,406,1,0,0,30483628,397,28696,0,6,10.989010989010989,53864,2816,51048,0,0,1,
2015/08/18 04:17:38,RUNNING,24,1011,109,901,10,406,1,0,0,30490334,397,28696,0,6,4.992511233150275,53874,2816,51058,0,0,1,
2015/08/18 04:18:08,RUNNING,24,1011,275,735,27,406,1,0,0,30497178,397,28696,0,6,12.987012987012987,53883,2816,51067,0,0,1,
2015/08/18 04:18:38,RUNNING,24,1011,127,884,12,406,1,0,0,30503877,397,28696,0,6,7.992007992007992,53893,2816,51077,0,0,1,
2015/08/18 04:19:08,RUNNING,24,1011,294,716,29,406,1,0,0,30510730,398,28696,0,6,17.47378931602596,53903,2816,51087,0,0,0,
2015/08/18 04:19:38,RUNNING,24,1011,145,866,14,406,1,0,0,30517435,398,28696,0,6,12.987012987012987,53913,2816,51097,0,0,0,
2015/08/18 04:20:08,RUNNING,24,1011,241,769,23,406,1,0,0,30524289,397,28696,0,6,10.989010989010989,53922,2816,51106,0,0,1,
2015/08/18 04:20:38,RUNNING,24,1011,92,918,9,406,1,0,0,30530992,397,28696,0,6,6.4935064935064934,53932,2816,51116,0,0,1,
2015/08/18 04:21:08,RUNNING,24,1011,259,752,25,406,1,0,0,30537835,397,28696,0,6,11.488511488511488,53941,2816,51125,0,0,1,
2015/08/18 04:21:38,RUNNING,24,1011,110,901,10,406,1,0,0,30544530,397,28696,0,6,5.497251374312843,53951,2816,51135,0,0,1,
2015/08/18 04:22:08,RUNNING,24,1011,275,735,27,406,1,0,0,30551380,397,28696,0,6,9.99000999000999,53961,2816,51145,0,0,1,
2015/08/18 04:22:38,RUNNING,24,1011,126,884,12,406,1,0,0,30558100,396,28696,0,6,8.491508491508492,53971,2816,51155,0,0,1,
2015/08/18 04:23:08,RUNNING,24,1011,219,791,21,406,1,0,0,30564938,397,28696,0,6,11.988011988011989,53980,2816,51164,0,0,1,
2015/08/18 04:23:38,RUNNING,24,1011,70,940,6,406,1,0,0,30571636,397,28696,0,6,5.994005994005994,53990,2816,51174,0,0,1,
2015/08/18 04:24:08,RUNNING,24,1011,236,774,23,406,1,0,0,30578495,397,28696,0,6,11.988011988011989,53999,2816,51183,0,0,1,
2015/08/18 04:24:38,RUNNING,24,1011,87,924,8,406,1,0,0,30585197,397,28696,0,6,5.4945054945054945,54009,2816,51193,0,0,1,
2015/08/18 04:25:08,RUNNING,24,1011,253,758,24,406,1,0,0,30592023,397,28696,0,6,10.983524712930604,54019,2816,51203,0,0,1,
2015/08/18 04:25:38,RUNNING,24,1011,103,907,10,406,1,0,0,30598742,396,28696,0,6,4.995004995004995,54029,2816,51213,0,0,1,
2015/08/18 04:26:08,RUNNING,24,1011,198,812,19,406,1,0,0,30605592,397,28696,0,6,12.487512487512488,54038,2816,51222,0,0,1,
2015/08/18 04:26:38,RUNNING,24,1011,49,961,4,406,1,0,0,30612292,395,28696,0,6,7.492507492507492,54048,2816,51232,0,0,1,
2015/08/18 04:27:08,RUNNING,24,1011,215,796,21,406,1,0,0,30619140,397,28696,0,6,13.986013986013987,54057,2816,51241,0,0,1,
2015/08/18 04:27:38,RUNNING,24,1011,66,945,6,406,1,0,0,30625844,397,28696,0,6,7.492507492507492,54067,2816,51251,0,0,1,
2015/08/18 04:28:08,RUNNING,24,1011,231,780,22,406,1,0,0,30632686,397,28696,0,6,11.988011988011989,54077,2816,51261,0,0,1,
2015/08/18 04:28:38,RUNNING,24,1011,82,929,8,406,1,0,0,30639389,397,28696,0,6,4.995004995004995,54087,2816,51271,0,0,1,
2015/08/18 04:29:08,RUNNING,24,1011,177,834,17,406,1,0,0,30646227,397,28696,0,6,11.488511488511488,54096,2816,51280,0,0,1,
2015/08/18 04:29:38,RUNNING,24,1011,27,983,2,406,1,0,0,30652930,396,28696,0,6,5.491762356465302,54106,2816,51290,0,0,1,
2015/08/18 04:30:08,RUNNING,24,1011,193,818,19,406,1,0,0,30659802,397,28696,0,6,13.979031452820768,54115,2816,51299,0,0,1,
2015/08/18 04:30:38,RUNNING,24,1011,44,966,4,406,1,0,0,30666499,397,28696,0,6,8.991008991008991,54125,2816,51309,0,0,1,
2015/08/18 04:31:08,RUNNING,24,1011,209,802,20,406,1,0,0,30673339,397,28696,0,6,15.484515484515484,54135,2816,51319,0,0,1,
2015/08/18 04:31:38,RUNNING,24,1011,60,951,5,406,1,0,0,30680034,397,28696,0,6,8.491508491508492,54145,2816,51329,0,0,1,
2015/08/18 04:32:08,RUNNING,24,1011,155,856,15,406,1,0,0,30686903,397,28696,0,6,12.987012987012987,54154,2816,51338,0,0,1,
2015/08/18 04:32:40,RUNNING,24,1011,316,694,31,406,2,0,0,30693634,398,28696,0,6,6.4935064935064934,54164,2816,51348,0,0,1,
2015/08/18 04:33:08,RUNNING,24,1011,173,837,17,406,1,0,0,30700449,398,28696,0,6,17.982017982017982,54174,2816,51358,0,0,0,
2015/08/18 04:33:38,RUNNING,24,1011,24,987,2,406,1,0,0,30707151,398,28696,0,6,11.988011988011989,54184,2816,51368,0,0,0,
2015/08/18 04:34:08,RUNNING,24,1011,191,820,18,406,1,0,0,30714008,396,28696,0,6,17.982017982017982,54193,2816,51377,0,0,1,
2015/08/18 04:34:38,RUNNING,24,1011,41,969,4,406,1,0,0,30720712,397,28696,0,6,15.484515484515484,54203,2816,51387,0,0,1,
2015/08/18 04:35:08,RUNNING,24,1011,136,875,13,406,1,0,0,30727547,397,28696,0,6,15.484515484515484,54212,2816,51396,0,0,1,
2015/08/18 04:35:38,RUNNING,24,1011,292,718,28,406,1,0,0,30734236,397,28696,0,6,9.98502246630055,54222,2816,51406,0,0,1,
2015/08/18 04:36:08,RUNNING,24,1011,152,858,15,406,1,0,0,30741102,397,28696,0,6,13.986013986013987,54232,2816,51416,0,0,1,
2015/08/18 04:36:40,RUNNING,24,1011,313,698,30,406,1,0,0,30747841,398,28696,0,6,0.6466214031684449,54242,2816,51426,0,0,1,
2015/08/18 04:37:08,RUNNING,24,1011,169,841,16,406,1,0,0,30754658,398,28696,0,6,16.983016983016984,54252,2816,51436,0,0,0,
2015/08/18 04:37:38,RUNNING,24,1011,20,991,1,406,1,0,0,30761361,398,28696,0,6,11.988011988011989,54262,2816,51446,0,0,0,
2015/08/18 04:38:08,RUNNING,24,1011,113,897,11,406,1,0,0,30768220,398,28696,0,6,12.487512487512488,54271,2816,51455,0,0,0,
2015/08/18 04:38:38,RUNNING,24,1011,268,742,26,406,1,0,0,30774917,397,28696,0,6,7.492507492507492,54280,2816,51464,0,0,1,
2015/08/18 04:39:08,RUNNING,24,1011,128,882,12,406,1,0,0,30781746,396,28696,0,6,13.986013986013987,54290,2816,51474,0,0,1,
2015/08/18 04:39:38,RUNNING,24,1011,283,727,27,406,1,0,0,30788460,396,28696,0,6,8.495752123938031,54299,2816,51483,0,0,1,
2015/08/18 04:40:08,RUNNING,24,1011,143,868,14,406,1,0,0,30795317,397,28696,0,6,12.487512487512488,54309,2816,51493,0,0,1,
2015/08/18 04:40:38,RUNNING,24,1011,300,711,29,406,1,0,0,30802006,398,28702,0,6,707.2927072927073,54319,2816,51503,0,0,0,
2015/08/18 04:41:08,RUNNING,24,1011,89,921,8,406,1,0,0,30808865,398,28702,0,6,5.994005994005994,54329,2816,51513,0,0,0,
2015/08/18 04:41:38,RUNNING,24,1011,244,766,24,406,1,0,0,30815552,397,28705,0,6,82.87568647029455,54338,2816,51522,0,0,1,
2015/08/18 04:42:08,RUNNING,24,1011,104,906,10,406,1,0,0,30822426,396,28705,0,6,696.3036963036963,54348,2816,51532,0,0,1,
2015/08/18 04:42:38,RUNNING,24,1011,259,751,25,406,1,0,0,30829120,396,28707,0,6,665.5017473789316,54357,2816,51541,0,0,1,
2015/08/18 04:43:08,RUNNING,24,1011,119,892,11,406,1,0,0,30835956,397,28707,0,6,698.3016983016983,54367,2816,51551,0,0,1,
2015/08/18 04:43:38,RUNNING,24,1011,273,737,27,406,1,0,0,30842657,397,28711,0,6,691.8081918081919,54377,2816,51561,0,0,1,
2015/08/18 04:44:08,RUNNING,24,1011,61,949,6,406,1,0,0,30849530,397,28711,0,6,698.1509245377312,54387,2816,51571,0,0,1,
2015/08/18 04:44:38,RUNNING,24,1011,216,794,21,406,1,0,0,30856229,396,28711,0,6,13.979031452820768,54396,2816,51580,0,0,1,
2015/08/18 04:45:08,RUNNING,24,1011,76,934,7,406,1,0,0,30863071,397,28711,0,6,17.482517482517483,54406,2816,51590,0,0,1,
2015/08/18 04:45:38,RUNNING,24,1011,230,781,22,406,1,0,0,30869771,396,28711,0,6,9.99000999000999,54416,2816,51600,0,0,1,
2015/08/18 04:46:08,RUNNING,24,1011,89,921,8,406,1,0,0,30876636,397,28711,0,6,13.986013986013987,54426,2816,51610,0,0,1,
2015/08/18 04:46:38,RUNNING,24,1011,244,767,24,406,1,0,0,30883334,397,28711,0,6,8.491508491508492,54435,2816,51619,0,0,1,
2015/08/18 04:47:08,RUNNING,24,1011,32,978,3,406,1,0,0,30890167,397,28711,0,6,11.988011988011989,54445,2816,51629,0,0,1,
2015/08/18 04:47:38,RUNNING,24,1011,183,827,18,406,1,0,0,30896877,398,28711,0,6,15.47678482276585,54455,2816,51639,0,0,0,
2015/08/18 04:48:08,RUNNING,24,1011,43,967,4,406,1,0,0,30903738,398,28711,0,6,15.484515484515484,54465,2816,51649,0,0,0,
2015/08/18 04:48:38,RUNNING,24,1011,197,813,19,406,1,0,0,30910437,397,28711,0,6,11.482775836245631,54474,2816,51658,0,0,1,
2015/08/18 04:49:08,RUNNING,24,1011,57,954,5,406,1,0,0,30917265,396,28711,0,6,15.47678482276585,54484,2816,51668,0,0,1,
2015/08/18 04:49:38,RUNNING,24,1011,211,799,20,406,1,0,0,30923979,396,28711,0,6,10.989010989010989,54493,2816,51677,0,0,1,
2015/08/18 04:50:10,RUNNING,24,1011,307,703,30,406,2,0,0,30930860,398,28711,0,6,405.3497942386831,54503,2816,51687,0,0,1,
2015/08/18 04:50:38,RUNNING,24,1011,155,856,15,406,1,0,0,30937534,398,28711,0,6,15.984015984015985,54513,2816,51697,0,0,0,
2015/08/18 04:51:10,RUNNING,24,1011,14,996,1,406,1,0,0,30944408,398,28711,0,6,16.983016983016984,54523,2816,51707,0,0,0,
2015/08/18 04:51:38,RUNNING,24,1011,169,841,16,406,1,0,0,30951084,397,28711,0,6,10.989010989010989,54532,2816,51716,0,0,1,
2015/08/18 04:52:08,RUNNING,24,1011,29,982,2,406,1,0,0,30957944,396,28711,0,6,14.492753623188406,54542,2816,51726,0,0,1,
2015/08/18 04:52:38,RUNNING,24,1011,181,830,17,406,1,0,0,30964647,398,28711,0,6,16.483516483516482,54552,2816,51736,0,0,0,
2015/08/18 04:53:08,RUNNING,24,1011,272,739,26,406,1,0,0,30971481,398,28711,0,6,387.1128871128871,54561,2816,51745,0,0,0,
2015/08/18 04:53:38,RUNNING,24,1011,122,888,12,406,1,0,0,30978182,398,28711,0,6,11.988011988011989,54571,2816,51755,0,0,0,
2015/08/18 04:54:08,RUNNING,24,1011,287,723,28,406,1,0,0,30985029,397,28711,0,6,13.986013986013987,54580,2816,51764,0,0,1,
2015/08/18 04:54:38,RUNNING,24,1011,138,872,13,406,1,0,0,30991747,396,28711,0,6,9.49050949050949,54590,2816,51774,0,0,1,
2015/08/18 04:55:10,RUNNING,24,1011,306,705,30,406,1,0,0,30998614,398,28711,0,6,451.7298187808896,54600,2816,51785,0,0,1,
2015/08/18 04:55:38,RUNNING,24,1011,153,857,15,406,1,0,0,31005290,398,28711,0,6,15.984015984015985,54610,2816,51794,0,0,0,
2015/08/18 04:56:08,RUNNING,24,1011,244,767,24,406,2,0,0,31012149,398,28711,0,6,160.33384581594552,54619,2816,51803,0,0,0,
2015/08/18 04:56:38,RUNNING,24,1011,95,916,9,406,1,0,0,31018852,398,28711,0,6,8.491508491508492,54629,2816,51813,0,0,0,
2015/08/18 04:57:08,RUNNING,24,1011,260,750,25,406,1,0,0,31025676,397,28711,0,6,12.487512487512488,54638,2816,51822,0,0,1,
2015/08/18 04:57:38,RUNNING,24,1011,111,899,11,406,1,0,0,31032391,396,28712,0,6,8.991008991008991,54648,2816,51832,0,0,1,
2015/08/18 04:58:08,RUNNING,25,1011,276,735,27,406,1,0,0,31039246,397,28712,0,6,13.486513486513486,54657,2816,51841,0,0,1,
2015/08/18 04:58:38,RUNNING,24,1011,126,884,12,406,1,0,0,31045945,397,28712,0,6,9.485771342985522,54667,2816,51851,0,0,1,
2015/08/18 04:59:08,RUNNING,24,1011,220,791,21,406,1,0,0,31052791,397,28712,0,6,9.49050949050949,54677,2816,51861,0,0,1,
2015/08/18 04:59:38,RUNNING,24,1011,71,939,7,406,1,0,0,31059493,397,28712,0,6,13.486513486513486,54687,2816,51871,0,0,1,
2015/08/18 05:00:08,RUNNING,24,1011,235,776,23,406,1,0,0,31066349,397,28712,0,6,12.487512487512488,54696,2816,51880,0,0,1,
2015/08/18 05:00:38,RUNNING,24,1011,85,925,8,406,1,0,0,31073048,396,28712,0,6,8.487269096355467,54706,2816,51890,0,0,1,
2015/08/18 05:01:10,RUNNING,24,1011,298,712,29,406,1,0,0,31079930,398,28713,0,6,6.161745827984595,54715,2816,51899,0,0,1,
2015/08/18 05:01:38,RUNNING,24,1011,144,866,14,406,1,0,0,31085235,397,28713,0,6,363.3183408295852,54725,2816,51909,0,0,0,
2015/08/18 05:02:10,RUNNING,26,1011,292,718,28,406,1,0,0,31093493,397,28715,0,6,6.348459910651305,54735,2816,51919,0,0,0,
2015/08/18 05:02:38,RUNNING,24,1011,75,936,7,406,1,0,0,31098788,397,28715,0,6,14.485514485514486,54744,2816,51928,0,0,1,
2015/08/18 05:03:08,RUNNING,24,1011,242,769,23,406,1,0,0,31105627,397,28715,0,6,12.980529206190713,54753,2816,51937,0,0,1,
2015/08/18 05:03:38,RUNNING,24,1011,89,922,8,406,1,0,0,31112342,396,28715,0,6,6.9965017491254375,54763,2816,51947,0,0,1,
2015/08/18 05:04:08,RUNNING,24,1011,256,754,25,406,1,0,0,31119184,397,28715,0,6,11.488511488511488,54772,2816,51956,0,0,1,
2015/08/18 05:04:38,RUNNING,24,1011,103,907,10,406,1,0,0,31125901,397,28715,0,6,9.485771342985522,54782,2816,51966,0,0,1,
2015/08/18 05:05:08,RUNNING,24,1011,270,740,26,406,1,0,0,31132743,397,28715,0,6,14.977533699450824,54792,2816,51976,0,0,1,
2015/08/18 05:05:38,RUNNING,24,1011,45,965,4,406,1,0,0,31139442,397,28715,0,6,9.49050949050949,54802,2816,51986,0,0,1,
2015/08/18 05:06:08,RUNNING,24,1011,214,797,21,406,1,0,0,31146304,397,28723,0,6,357.64235764235764,54811,2816,51995,0,0,1,
2015/08/18 05:06:38,RUNNING,24,1011,60,950,5,406,1,0,0,31153005,396,28723,0,6,357.9630554168747,54821,2816,52005,0,0,1,
2015/08/18 05:07:08,RUNNING,24,1011,227,784,22,406,1,0,0,31159842,397,28723,0,6,353.64635364635365,54830,2816,52014,0,0,1,
2015/08/18 05:07:38,RUNNING,24,1011,73,937,7,406,1,0,0,31166537,397,28723,0,6,359.14085914085916,54840,2816,52024,0,0,1,
2015/08/18 05:08:08,RUNNING,24,1011,241,769,23,406,1,0,0,31173408,397,28723,0,6,10.989010989010989,54850,2816,52034,0,0,1,
2015/08/18 05:08:38,RUNNING,24,1011,17,994,1,406,1,0,0,31180108,397,28723,0,6,11.98202695956066,54860,2816,52044,0,0,1,
2015/08/18 05:09:08,RUNNING,24,1011,185,825,18,406,1,0,0,31186951,398,28725,0,6,12.487512487512488,54870,2816,52054,0,0,0,
2015/08/18 05:09:38,RUNNING,24,1011,32,978,3,406,1,0,0,31193654,397,28725,0,6,11.488511488511488,54880,2816,52064,0,0,0,
2015/08/18 05:10:08,RUNNING,24,1011,199,811,19,406,1,0,0,31200510,397,28725,0,6,8.491508491508492,54889,2816,52073,0,0,1,
2015/08/18 05:10:38,RUNNING,24,1011,45,965,4,406,1,0,0,31207212,397,28725,0,6,10.994502748625687,54899,2816,52083,0,0,1,
2015/08/18 05:11:08,RUNNING,24,1011,214,796,21,406,1,0,0,31214043,397,28725,0,6,8.491508491508492,54908,2816,52092,0,0,1,
2015/08/18 05:11:38,RUNNING,24,1011,291,719,28,406,1,0,0,31220756,397,28728,0,6,358.14185814185817,54918,2816,52102,0,0,1,
2015/08/18 05:12:08,RUNNING,24,1011,155,855,15,406,1,0,0,31227617,397,28728,0,6,363.13686313686316,54928,2816,52112,0,0,1,
2015/08/18 05:12:40,RUNNING,24,1011,310,701,30,406,1,0,0,31234341,398,28728,0,6,1.3084723585214262,54938,2816,52122,0,0,1,
2015/08/18 05:13:08,RUNNING,24,1011,171,840,16,406,1,0,0,31241150,398,28728,0,6,12.493753123438282,54948,2816,52132,0,0,0,
2015/08/18 05:13:38,RUNNING,24,1011,17,993,1,406,1,0,0,31247865,398,28728,0,6,11.488511488511488,54958,2816,52142,0,0,0,
2015/08/18 05:14:08,RUNNING,24,1011,185,826,18,406,1,0,0,31254724,397,28728,0,6,9.99000999000999,54967,2816,52151,0,0,1,
2015/08/18 05:14:38,RUNNING,24,1011,262,749,25,406,1,0,0,31261420,397,28728,0,6,8.491508491508492,54976,2816,52160,0,0,1,
2015/08/18 05:15:08,RUNNING,24,1011,125,885,12,406,1,0,0,31268263,396,28728,0,6,13.979031452820768,54986,2816,52170,0,0,1,
2015/08/18 05:15:38,RUNNING,24,1011,273,737,27,406,1,0,0,31274962,396,28728,0,6,8.491508491508492,54996,2816,52180,0,0,1,
2015/08/18 05:16:08,RUNNING,24,1011,137,873,13,406,1,0,0,31281824,397,28728,0,6,13.486513486513486,55006,2816,52190,0,0,1,
2015/08/18 05:16:38,RUNNING,24,1011,285,725,28,406,1,0,0,31288512,397,28728,0,6,8.491508491508492,55015,2816,52199,0,0,1,
2015/08/18 05:17:08,RUNNING,24,1011,149,861,14,406,1,0,0,31295370,397,28728,0,6,364.6353646353646,55025,2816,52209,0,0,1,
2015/08/18 05:17:38,RUNNING,24,1011,226,784,22,406,1,0,0,31302064,397,28728,0,6,7.9880179730404395,55034,2816,52218,0,0,1,
2015/08/18 05:18:08,RUNNING,24,1011,91,920,8,406,1,0,0,31308921,396,28728,0,6,5.994005994005994,55044,2816,52228,0,0,1,
2015/08/18 05:18:38,RUNNING,24,1011,238,772,23,406,1,0,0,31315628,396,28728,0,6,6.993006993006993,55054,2816,52238,0,0,1,
2015/08/18 05:19:08,RUNNING,24,1011,102,908,10,406,1,0,0,31322471,397,28728,0,6,11.988011988011989,55064,2816,52248,0,0,1,
2015/08/18 05:19:38,RUNNING,24,1011,250,760,24,406,1,0,0,31329155,397,28728,0,6,5.994005994005994,55073,2816,52257,0,0,1,
2015/08/18 05:20:08,RUNNING,24,1011,114,896,11,406,1,0,0,31336016,397,28728,0,6,12.987012987012987,55083,2816,52267,0,0,1,
2015/08/18 05:20:38,RUNNING,24,1011,192,818,18,406,1,0,0,31342730,396,28728,0,6,11.488511488511488,55093,2816,52277,0,0,1,
2015/08/18 05:21:08,RUNNING,24,1011,56,955,5,406,1,0,0,31349579,397,28728,0,6,11.988011988011989,55103,2816,52287,0,0,1,
2015/08/18 05:21:38,RUNNING,24,1011,205,806,20,406,1,0,0,31356273,397,28728,0,6,8.991008991008991,55112,2816,52296,0,0,1,
2015/08/18 05:22:08,RUNNING,24,1011,68,942,6,406,1,0,0,31363134,397,28728,0,6,8.495752123938031,55122,2816,52306,0,0,1,
2015/08/18 05:22:38,RUNNING,24,1011,216,794,21,406,1,0,0,31369823,397,28728,0,6,8.986520219670494,55131,2816,52315,0,0,1,
2015/08/18 05:23:08,RUNNING,24,1011,80,930,7,406,1,0,0,31376678,397,28728,0,6,8.991008991008991,55141,2816,52325,0,0,1,
2015/08/18 05:23:38,RUNNING,24,1011,155,855,15,406,1,0,0,31383377,398,28728,0,6,11.488511488511488,55151,2816,52335,0,0,0,
2015/08/18 05:24:08,RUNNING,24,1011,19,991,1,406,1,0,0,31390225,397,28728,0,6,10.48951048951049,55161,2816,52345,0,0,0,
2015/08/18 05:24:38,RUNNING,24,1011,167,843,16,406,1,0,0,31396938,396,28728,0,6,10.494752623688155,55170,2816,52354,0,0,1,
2015/08/18 05:25:08,RUNNING,24,1011,31,980,3,406,1,0,0,31403781,397,28728,0,6,9.49050949050949,55180,2816,52364,0,0,1,
2015/08/18 05:25:38,RUNNING,24,1011,178,832,17,406,1,0,0,31410482,398,28729,0,6,15.976035946080879,55190,2816,52374,0,0,0,
