DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 03:49:40,0,0,0,0,0,0,0,0,
2015/06/20 03:50:10,0,0,0,0,0,0,0,0,
2015/06/20 03:50:40,0,0,0,0,0,0,0,0,
2015/06/20 03:51:10,0,0,0,0,0,0,0,0,
2015/06/20 03:51:40,0,0,0,0,0,0,0,0,
2015/06/20 03:52:10,0,0,0,0,0,0,0,0,
2015/06/20 03:52:40,0,0,0,0,0,0,0,0,
2015/06/20 03:53:10,0,0,0,0,0,0,0,0,
2015/06/20 03:53:40,0,0,0,0,0,0,0,0,
2015/06/20 03:54:10,0,0,0,0,0,0,0,0,
2015/06/20 03:54:40,0,0,0,0,0,0,0,0,
2015/06/20 03:55:10,0,0,0,0,0,0,0,0,
2015/06/20 03:55:40,0,0,0,0,0,0,0,0,
2015/06/20 03:56:10,0,0,0,0,0,0,0,0,
2015/06/20 03:56:40,0,0,0,0,0,0,0,0,
2015/06/20 03:57:10,0,0,0,0,0,0,0,0,
2015/06/20 03:57:40,0,0,0,0,0,0,0,0,
2015/06/20 03:58:10,0,0,0,0,0,0,0,0,
2015/06/20 03:58:40,0,0,0,0,0,0,0,0,
2015/06/20 03:59:10,0,0,0,0,0,0,0,0,
2015/06/20 03:59:40,0,0,0,0,0,0,0,0,
2015/06/20 04:00:10,0,0,0,0,0,0,0,0,
2015/06/20 04:00:40,0,0,0,0,0,0,0,0,
2015/06/20 04:01:10,0,0,0,0,0,0,0,0,
2015/06/20 04:01:40,0,0,0,0,0,0,0,0,
2015/06/20 04:02:10,0,0,0,0,0,0,0,0,
2015/06/20 04:02:40,0,0,0,0,0,0,0,0,
2015/06/20 04:03:10,0,0,0,0,0,0,0,0,
2015/06/20 04:03:40,0,0,0,0,0,0,0,0,
2015/06/20 04:04:10,0,0,0,0,0,0,0,0,
2015/06/20 04:04:40,0,0,0,0,0,0,0,0,
2015/06/20 04:05:10,0,0,0,0,0,0,0,0,
2015/06/20 04:05:40,0,0,0,0,0,0,0,0,
2015/06/20 04:06:10,0,0,0,0,0,0,0,0,
2015/06/20 04:06:40,0,0,0,0,0,0,0,0,
2015/06/20 04:07:10,0,0,0,0,0,0,0,0,
2015/06/20 04:07:40,0,0,0,0,0,0,0,0,
2015/06/20 04:08:10,0,0,0,0,0,0,0,0,
2015/06/20 04:08:40,0,0,0,0,0,0,0,0,
2015/06/20 04:09:10,0,0,0,0,0,0,0,0,
2015/06/20 04:09:40,0,0,0,0,0,0,0,0,
2015/06/20 04:10:10,0,0,0,0,0,0,0,0,
2015/06/20 04:10:40,0,0,0,0,0,0,0,0,
2015/06/20 04:11:10,0,0,0,0,0,0,0,0,
2015/06/20 04:11:40,0,0,0,0,0,0,0,0,
2015/06/20 04:12:10,0,0,0,0,0,0,0,0,
2015/06/20 04:12:40,0,0,0,0,0,0,0,0,
2015/06/20 04:13:10,0,0,0,0,0,0,0,0,
2015/06/20 04:13:40,0,0,0,0,0,0,0,0,
2015/06/20 04:14:10,0,0,0,0,0,0,0,0,
2015/06/20 04:14:40,0,0,0,0,0,0,0,0,
2015/06/20 04:15:10,0,0,0,0,0,0,0,0,
2015/06/20 04:15:40,0,0,0,0,0,0,0,0,
2015/06/20 04:16:10,0,0,0,0,0,0,0,0,
2015/06/20 04:16:40,0,0,0,0,0,0,0,0,
2015/06/20 04:17:10,0,0,0,0,0,0,0,0,
2015/06/20 04:17:40,0,0,0,0,0,0,0,0,
2015/06/20 04:18:10,0,0,0,0,0,0,0,0,
2015/06/20 04:18:40,0,0,0,0,0,0,0,0,
2015/06/20 04:19:10,0,0,0,0,0,0,0,0,
2015/06/20 04:19:40,0,0,0,0,0,0,0,0,
2015/06/20 04:20:10,0,0,0,0,0,0,0,0,
2015/06/20 04:20:40,0,0,0,0,0,0,0,0,
2015/06/20 04:21:10,0,0,0,0,0,0,0,0,
2015/06/20 04:21:40,0,0,0,0,0,0,0,0,
2015/06/20 04:22:10,0,0,0,0,0,0,0,0,
2015/06/20 04:22:40,0,0,0,0,0,0,0,0,
2015/06/20 04:23:10,0,0,0,0,0,0,0,0,
2015/06/20 04:23:40,0,0,0,0,0,0,0,0,
2015/06/20 04:24:10,0,0,0,0,0,0,0,0,
2015/06/20 04:24:40,0,0,0,0,0,0,0,0,
2015/06/20 04:25:10,0,0,0,0,0,0,0,0,
2015/06/20 04:25:40,0,0,0,0,0,0,0,0,
2015/06/20 04:26:10,0,0,0,0,0,0,0,0,
2015/06/20 04:26:40,0,0,0,0,0,0,0,0,
2015/06/20 04:27:10,0,0,0,0,0,0,0,0,
2015/06/20 04:27:40,0,0,0,0,0,0,0,0,
2015/06/20 04:28:10,0,0,0,0,0,0,0,0,
2015/06/20 04:28:40,0,0,0,0,0,0,0,0,
2015/06/20 04:29:10,0,0,0,0,0,0,0,0,
2015/06/20 04:29:40,0,0,0,0,0,0,0,0,
2015/06/20 04:30:10,0,0,0,0,0,0,0,0,
2015/06/20 04:30:40,0,0,0,0,0,0,0,0,
2015/06/20 04:31:10,0,0,0,0,0,0,0,0,
2015/06/20 04:31:40,0,0,0,0,0,0,0,0,
2015/06/20 04:32:10,0,0,0,0,0,0,0,0,
2015/06/20 04:32:40,0,0,0,0,0,0,0,0,
2015/06/20 04:33:10,0,0,0,0,0,0,0,0,
2015/06/20 04:33:40,0,0,0,0,0,0,0,0,
2015/06/20 04:34:10,0,0,0,0,0,0,0,0,
2015/06/20 04:34:40,0,0,0,0,0,0,0,0,
2015/06/20 04:35:10,0,0,0,0,0,0,0,0,
2015/06/20 04:35:40,0,0,0,0,0,0,0,0,
2015/06/20 04:36:10,0,0,0,0,0,0,0,0,
2015/06/20 04:36:40,0,0,0,0,0,0,0,0,
2015/06/20 04:37:10,0,0,0,0,0,0,0,0,
2015/06/20 04:37:40,0,0,0,0,0,0,0,0,
2015/06/20 04:38:10,0,0,0,0,0,0,0,0,
2015/06/20 04:38:40,0,0,0,0,0,0,0,0,
2015/06/20 04:39:10,0,0,0,0,0,0,0,0,
2015/06/20 04:39:40,0,0,0,0,0,0,0,0,
2015/06/20 04:40:10,0,0,0,0,0,0,0,0,
2015/06/20 04:40:40,0,0,0,0,0,0,0,0,
2015/06/20 04:41:10,0,0,0,0,0,0,0,0,
2015/06/20 04:41:40,0,0,0,0,0,0,0,0,
2015/06/20 04:42:10,0,0,0,0,0,0,0,0,
2015/06/20 04:42:40,0,0,0,0,0,0,0,0,
2015/06/20 04:43:10,0,0,0,0,0,0,0,0,
2015/06/20 04:43:40,0,0,0,0,0,0,0,0,
2015/06/20 04:44:10,0,0,0,0,0,0,0,0,
2015/06/20 04:44:40,0,0,0,0,0,0,0,0,
2015/06/20 04:45:10,0,0,0,0,0,0,0,0,
2015/06/20 04:45:40,0,0,0,0,0,0,0,0,
2015/06/20 04:46:10,0,0,0,0,0,0,0,0,
2015/06/20 04:46:40,0,0,0,0,0,0,0,0,
2015/06/20 04:47:10,0,0,0,0,0,0,0,0,
2015/06/20 04:47:40,0,0,0,0,0,0,0,0,
2015/06/20 04:48:10,0,0,0,0,0,0,0,0,
2015/06/20 04:48:40,0,0,0,0,0,0,0,0,
2015/06/20 04:49:10,0,0,0,0,0,0,0,0,
2015/06/20 04:49:40,0,0,0,0,0,0,0,0,
2015/06/20 04:50:10,0,0,0,0,0,0,0,0,
2015/06/20 04:50:40,0,0,0,0,0,0,0,0,
2015/06/20 04:51:10,0,0,0,0,0,0,0,0,
2015/06/20 04:51:40,0,0,0,0,0,0,0,0,
2015/06/20 04:52:10,0,0,0,0,0,0,0,0,
2015/06/20 04:52:40,0,0,0,0,0,0,0,0,
2015/06/20 04:53:10,0,0,0,0,0,0,0,0,
2015/06/20 04:53:40,0,0,0,0,0,0,0,0,
2015/06/20 04:54:10,0,0,0,0,0,0,0,0,
2015/06/20 04:54:40,0,0,0,0,0,0,0,0,
2015/06/20 04:55:10,0,0,0,0,0,0,0,0,
2015/06/20 04:55:40,0,0,0,0,0,0,0,0,
2015/06/20 04:56:10,0,0,0,0,0,0,0,0,
2015/06/20 04:56:40,0,0,0,0,0,0,0,0,
2015/06/20 04:57:10,0,0,0,0,0,0,0,0,
2015/06/20 04:57:40,0,0,0,0,0,0,0,0,
2015/06/20 04:58:10,0,0,0,0,0,0,0,0,
2015/06/20 04:58:40,0,0,0,0,0,0,0,0,
2015/06/20 04:59:10,0,0,0,0,0,0,0,0,
2015/06/20 04:59:40,0,0,0,0,0,0,0,0,
2015/06/20 05:00:10,0,0,0,0,0,0,0,0,
2015/06/20 05:00:40,0,0,0,0,0,0,0,0,
2015/06/20 05:01:10,0,0,0,0,0,0,0,0,
2015/06/20 05:01:40,0,0,0,0,0,0,0,0,
2015/06/20 05:02:10,0,0,0,0,0,0,0,0,
2015/06/20 05:02:40,0,0,0,0,0,0,0,0,
2015/06/20 05:03:10,0,0,0,0,0,0,0,0,
2015/06/20 05:03:40,0,0,0,0,0,0,0,0,
2015/06/20 05:04:10,0,0,0,0,0,0,0,0,
2015/06/20 05:04:40,0,0,0,0,0,0,0,0,
2015/06/20 05:05:10,0,0,0,0,0,0,0,0,
2015/06/20 05:05:40,0,0,0,0,0,0,0,0,
2015/06/20 05:06:10,0,0,0,0,0,0,0,0,
2015/06/20 05:06:40,0,0,0,0,0,0,0,0,
2015/06/20 05:07:10,0,0,0,0,0,0,0,0,
2015/06/20 05:07:40,0,0,0,0,0,0,0,0,
2015/06/20 05:08:10,0,0,0,0,0,0,0,0,
2015/06/20 05:08:40,0,0,0,0,0,0,0,0,
2015/06/20 05:09:10,0,0,0,0,0,0,0,0,
2015/06/20 05:09:40,0,0,0,0,0,0,0,0,
2015/06/20 05:10:10,0,0,0,0,0,0,0,0,
2015/06/20 05:10:40,0,0,0,0,0,0,0,0,
2015/06/20 05:11:10,0,0,0,0,0,0,0,0,
2015/06/20 05:11:40,0,0,0,0,0,0,0,0,
2015/06/20 05:12:10,0,0,0,0,0,0,0,0,
2015/06/20 05:12:40,0,0,0,0,0,0,0,0,
2015/06/20 05:13:10,0,0,0,0,0,0,0,0,
2015/06/20 05:13:40,0,0,0,0,0,0,0,0,
2015/06/20 05:14:10,0,0,0,0,0,0,0,0,
2015/06/20 05:14:40,0,0,0,0,0,0,0,0,
2015/06/20 05:15:10,0,0,0,0,0,0,0,0,
2015/06/20 05:15:40,0,0,0,0,0,0,0,0,
2015/06/20 05:16:10,0,0,0,0,0,0,0,0,
2015/06/20 05:16:40,0,0,0,0,0,0,0,0,
2015/06/20 05:17:10,0,0,0,0,0,0,0,0,
2015/06/20 05:17:40,0,0,0,0,0,0,0,0,
2015/06/20 05:18:10,0,0,0,0,0,0,0,0,
2015/06/20 05:18:40,0,0,0,0,0,0,0,0,
2015/06/20 05:19:10,0,0,0,0,0,0,0,0,
2015/06/20 05:19:40,0,0,0,0,0,0,0,0,
2015/06/20 05:20:10,0,0,0,0,0,0,0,0,
2015/06/20 05:20:40,0,0,0,0,0,0,0,0,
2015/06/20 05:21:10,0,0,0,0,0,0,0,0,
2015/06/20 05:21:40,0,0,0,0,0,0,0,0,
2015/06/20 05:22:10,0,0,0,0,0,0,0,0,
2015/06/20 05:22:40,0,0,0,0,0,0,0,0,
2015/06/20 05:23:10,0,0,0,0,0,0,0,0,
2015/06/20 05:23:40,0,0,0,0,0,0,0,0,
2015/06/20 05:24:10,0,0,0,0,0,0,0,0,
2015/06/20 05:24:40,0,0,0,0,0,0,0,0,
2015/06/20 05:25:10,0,0,0,0,0,0,0,0,
2015/06/20 05:25:40,0,0,0,0,0,0,0,0,
2015/06/20 05:26:10,0,0,0,0,0,0,0,0,
2015/06/20 05:26:40,0,0,0,0,0,0,0,0,
2015/06/20 05:27:10,0,0,0,0,0,0,0,0,
2015/06/20 05:27:40,0,0,0,0,0,0,0,0,
2015/06/20 05:28:10,0,0,0,0,0,0,0,0,
2015/06/20 05:28:40,0,0,0,0,0,0,0,0,
2015/06/20 05:29:10,0,0,0,0,0,0,0,0,
2015/06/20 05:29:40,0,0,0,0,0,0,0,0,
2015/06/20 05:30:10,0,0,0,0,0,0,0,0,
2015/06/20 05:30:40,0,0,0,0,0,0,0,0,
2015/06/20 05:31:10,0,0,0,0,0,0,0,0,
2015/06/20 05:31:40,0,0,0,0,0,0,0,0,
2015/06/20 05:32:10,0,0,0,0,0,0,0,0,
2015/06/20 05:32:40,0,0,0,0,0,0,0,0,
2015/06/20 05:33:10,0,0,0,0,0,0,0,0,
2015/06/20 05:33:40,0,0,0,0,0,0,0,0,
2015/06/20 05:34:10,0,0,0,0,0,0,0,0,
2015/06/20 05:34:40,0,0,0,0,0,0,0,0,
2015/06/20 05:35:10,0,0,0,0,0,0,0,0,
2015/06/20 05:35:40,0,0,0,0,0,0,0,0,
2015/06/20 05:36:10,0,0,0,0,0,0,0,0,
2015/06/20 05:36:40,0,0,0,0,0,0,0,0,
2015/06/20 05:37:10,0,0,0,0,0,0,0,0,
2015/06/20 05:37:40,0,0,0,0,0,0,0,0,
2015/06/20 05:38:10,0,0,0,0,0,0,0,0,
2015/06/20 05:38:40,0,0,0,0,0,0,0,0,
2015/06/20 05:39:10,0,0,0,0,0,0,0,0,
2015/06/20 05:39:40,0,0,0,0,0,0,0,0,
2015/06/20 05:40:10,0,0,0,0,0,0,0,0,
2015/06/20 05:40:40,0,0,0,0,0,0,0,0,
2015/06/20 05:41:10,0,0,0,0,0,0,0,0,
2015/06/20 05:41:40,0,0,0,0,0,0,0,0,
2015/06/20 05:42:10,0,0,0,0,0,0,0,0,
2015/06/20 05:42:40,0,0,0,0,0,0,0,0,
2015/06/20 05:43:10,0,0,0,0,0,0,0,0,
2015/06/20 05:43:40,0,0,0,0,0,0,0,0,
2015/06/20 05:44:10,0,0,0,0,0,0,0,0,
2015/06/20 05:44:40,0,0,0,0,0,0,0,0,
2015/06/20 05:45:10,0,0,0,0,0,0,0,0,
2015/06/20 05:45:40,0,0,0,0,0,0,0,0,
2015/06/20 05:46:10,0,0,0,0,0,0,0,0,
2015/06/20 05:46:40,0,0,0,0,0,0,0,0,
2015/06/20 05:47:10,0,0,0,0,0,0,0,0,
2015/06/20 05:47:40,0,0,0,0,0,0,0,0,
2015/06/20 05:48:10,0,0,0,0,0,0,0,0,
2015/06/20 05:48:40,0,0,0,0,0,0,0,0,
2015/06/20 05:49:10,0,0,0,0,0,0,0,0,
2015/06/20 05:49:40,0,0,0,0,0,0,0,0,
2015/06/20 05:50:10,0,0,0,0,0,0,0,0,
2015/06/20 05:50:40,0,0,0,0,0,0,0,0,
2015/06/20 05:51:10,0,0,0,0,0,0,0,0,
2015/06/20 05:51:40,0,0,0,0,0,0,0,0,
2015/06/20 05:52:10,0,0,0,0,0,0,0,0,
2015/06/20 05:52:40,0,0,0,0,0,0,0,0,
2015/06/20 05:53:10,0,0,0,0,0,0,0,0,
2015/06/20 05:53:40,0,0,0,0,0,0,0,0,
2015/06/20 05:54:10,0,0,0,0,0,0,0,0,
2015/06/20 05:54:40,0,0,0,0,0,0,0,0,
2015/06/20 05:55:10,0,0,0,0,0,0,0,0,
2015/06/20 05:55:40,0,0,0,0,0,0,0,0,
2015/06/20 05:56:10,0,0,0,0,0,0,0,0,
2015/06/20 05:56:40,0,0,0,0,0,0,0,0,
2015/06/20 05:57:10,0,0,0,0,0,0,0,0,
2015/06/20 05:57:40,0,0,0,0,0,0,0,0,
2015/06/20 05:58:10,0,0,0,0,0,0,0,0,
2015/06/20 05:58:40,0,0,0,0,0,0,0,0,
2015/06/20 05:59:10,0,0,0,0,0,0,0,0,
2015/06/20 05:59:40,0,0,0,0,0,0,0,0,
2015/06/20 06:00:10,0,0,0,0,0,0,0,0,
2015/06/20 06:00:40,0,0,0,0,0,0,0,0,
2015/06/20 06:01:10,0,0,0,0,0,0,0,0,
2015/06/20 06:01:40,0,0,0,0,0,0,0,0,
2015/06/20 06:02:10,0,0,0,0,0,0,0,0,
2015/06/20 06:02:40,0,0,0,0,0,0,0,0,
2015/06/20 06:03:10,0,0,0,0,0,0,0,0,
2015/06/20 06:03:40,0,0,0,0,0,0,0,0,
2015/06/20 06:04:10,0,0,0,0,0,0,0,0,
2015/06/20 06:04:40,0,0,0,0,0,0,0,0,
2015/06/20 06:05:10,0,0,0,0,0,0,0,0,
2015/06/20 06:05:40,0,0,0,0,0,0,0,0,
2015/06/20 06:06:10,0,0,0,0,0,0,0,0,
2015/06/20 06:06:40,0,0,0,0,0,0,0,0,
2015/06/20 06:07:10,0,0,0,0,0,0,0,0,
2015/06/20 06:07:40,0,0,0,0,0,0,0,0,
2015/06/20 06:08:10,0,0,0,0,0,0,0,0,
2015/06/20 06:08:40,0,0,0,0,0,0,0,0,
2015/06/20 06:09:10,0,0,0,0,0,0,0,0,
2015/06/20 06:09:40,0,0,0,0,0,0,0,0,
2015/06/20 06:10:10,0,0,0,0,0,0,0,0,
2015/06/20 06:10:40,0,0,0,0,0,0,0,0,
2015/06/20 06:11:10,0,0,0,0,0,0,0,0,
2015/06/20 06:11:40,0,0,0,0,0,0,0,0,
2015/06/20 06:12:10,0,0,0,0,0,0,0,0,
2015/06/20 06:12:40,0,0,0,0,0,0,0,0,
2015/06/20 06:13:10,0,0,0,0,0,0,0,0,
2015/06/20 06:13:40,0,0,0,0,0,0,0,0,
2015/06/20 06:14:10,0,0,0,0,0,0,0,0,
2015/06/20 06:14:40,0,0,0,0,0,0,0,0,
2015/06/20 06:15:10,0,0,0,0,0,0,0,0,
2015/06/20 06:15:40,0,0,0,0,0,0,0,0,
2015/06/20 06:16:10,0,0,0,0,0,0,0,0,
2015/06/20 06:16:40,0,0,0,0,0,0,0,0,
2015/06/20 06:17:10,0,0,0,0,0,0,0,0,
2015/06/20 06:17:40,0,0,0,0,0,0,0,0,
2015/06/20 06:18:10,0,0,0,0,0,0,0,0,
2015/06/20 06:18:40,0,0,0,0,0,0,0,0,
2015/06/20 06:19:10,0,0,0,0,0,0,0,0,
2015/06/20 06:19:40,0,0,0,0,0,0,0,0,
2015/06/20 06:20:10,0,0,0,0,0,0,0,0,
2015/06/20 06:20:40,0,0,0,0,0,0,0,0,
2015/06/20 06:21:10,0,0,0,0,0,0,0,0,
2015/06/20 06:21:40,0,0,0,0,0,0,0,0,
2015/06/20 06:22:10,0,0,0,0,0,0,0,0,
2015/06/20 06:22:40,0,0,0,0,0,0,0,0,
2015/06/20 06:23:10,0,0,0,0,0,0,0,0,
2015/06/20 06:23:40,0,0,0,0,0,0,0,0,
2015/06/20 06:24:10,0,0,0,0,0,0,0,0,
2015/06/20 06:24:40,0,0,0,0,0,0,0,0,
2015/06/20 06:25:10,0,0,0,0,0,0,0,0,
2015/06/20 06:25:40,0,0,0,0,0,0,0,0,
2015/06/20 06:26:10,0,0,0,0,0,0,0,0,
2015/06/20 06:26:40,0,0,0,0,0,0,0,0,
2015/06/20 06:27:10,0,0,0,0,0,0,0,0,
2015/06/20 06:27:40,0,0,0,0,0,0,0,0,
2015/06/20 06:28:10,0,0,0,0,0,0,0,0,
2015/06/20 06:28:40,0,0,0,0,0,0,0,0,
2015/06/20 06:29:10,0,0,0,0,0,0,0,0,
2015/06/20 06:29:40,0,0,0,0,0,0,0,0,
2015/06/20 06:30:10,0,0,0,0,0,0,0,0,
2015/06/20 06:30:40,0,0,0,0,0,0,0,0,
2015/06/20 06:31:10,0,0,0,0,0,0,0,0,
2015/06/20 06:31:40,0,0,0,0,0,0,0,0,
2015/06/20 06:32:10,0,0,0,0,0,0,0,0,
2015/06/20 06:32:40,0,0,0,0,0,0,0,0,
2015/06/20 06:33:10,0,0,0,0,0,0,0,0,
2015/06/20 06:33:40,0,0,0,0,0,0,0,0,
2015/06/20 06:34:10,0,0,0,0,0,0,0,0,
2015/06/20 06:34:40,0,0,0,0,0,0,0,0,
2015/06/20 06:35:10,0,0,0,0,0,0,0,0,
2015/06/20 06:35:40,0,0,0,0,0,0,0,0,
2015/06/20 06:36:10,0,0,0,0,0,0,0,0,
2015/06/20 06:36:40,0,0,0,0,0,0,0,0,
2015/06/20 06:37:10,0,0,0,0,0,0,0,0,
2015/06/20 06:37:40,0,0,0,0,0,0,0,0,
2015/06/20 06:38:10,0,0,0,0,0,0,0,0,
2015/06/20 06:38:40,0,0,0,0,0,0,0,0,
2015/06/20 06:39:10,0,0,0,0,0,0,0,0,
2015/06/20 06:39:40,0,0,0,0,0,0,0,0,
2015/06/20 06:40:10,0,0,0,0,0,0,0,0,
2015/06/20 06:40:40,0,0,0,0,0,0,0,0,
2015/06/20 06:41:10,0,0,0,0,0,0,0,0,
2015/06/20 06:41:40,0,0,0,0,0,0,0,0,
2015/06/20 06:42:10,0,0,0,0,0,0,0,0,
2015/06/20 06:42:40,0,0,0,0,0,0,0,0,
2015/06/20 06:43:10,0,0,0,0,0,0,0,0,
2015/06/20 06:43:40,0,0,0,0,0,0,0,0,
2015/06/20 06:44:10,0,0,0,0,0,0,0,0,
2015/06/20 06:44:40,0,0,0,0,0,0,0,0,
2015/06/20 06:45:10,0,0,0,0,0,0,0,0,
2015/06/20 06:45:40,0,0,0,0,0,0,0,0,
2015/06/20 06:46:10,0,0,0,0,0,0,0,0,
2015/06/20 06:46:40,0,0,0,0,0,0,0,0,
2015/06/20 06:47:10,0,0,0,0,0,0,0,0,
2015/06/20 06:47:40,0,0,0,0,0,0,0,0,
2015/06/20 06:48:10,0,0,0,0,0,0,0,0,
2015/06/20 06:48:40,0,0,0,0,0,0,0,0,
2015/06/20 06:49:10,0,0,0,0,0,0,0,0,
2015/06/20 06:49:40,0,0,0,0,0,0,0,0,
2015/06/20 06:50:10,0,0,0,0,0,0,0,0,
2015/06/20 06:50:40,0,0,0,0,0,0,0,0,
2015/06/20 06:51:10,0,0,0,0,0,0,0,0,
2015/06/20 06:51:40,0,0,0,0,0,0,0,0,
2015/06/20 06:52:10,0,0,0,0,0,0,0,0,
2015/06/20 06:52:40,0,0,0,0,0,0,0,0,
2015/06/20 06:53:10,0,0,0,0,0,0,0,0,
2015/06/20 06:53:40,0,0,0,0,0,0,0,0,
2015/06/20 06:54:10,0,0,0,0,0,0,0,0,
2015/06/20 06:54:40,0,0,0,0,0,0,0,0,
2015/06/20 06:55:10,0,0,0,0,0,0,0,0,
2015/06/20 06:55:40,0,0,0,0,0,0,0,0,
2015/06/20 06:56:10,0,0,0,0,0,0,0,0,
2015/06/20 06:56:40,0,0,0,0,0,0,0,0,
2015/06/20 06:57:10,0,0,0,0,0,0,0,0,
2015/06/20 06:57:40,0,0,0,0,0,0,0,0,
2015/06/20 06:58:10,0,0,0,0,0,0,0,0,
2015/06/20 06:58:40,0,0,0,0,0,0,0,0,
2015/06/20 06:59:10,0,0,0,0,0,0,0,0,
2015/06/20 06:59:40,0,0,0,0,0,0,0,0,
2015/06/20 07:00:10,0,0,0,0,0,0,0,0,
2015/06/20 07:00:40,0,0,0,0,0,0,0,0,
2015/06/20 07:01:10,0,0,0,0,0,0,0,0,
2015/06/20 07:01:40,0,0,0,0,0,0,0,0,
2015/06/20 07:02:10,0,0,0,0,0,0,0,0,
2015/06/20 07:02:40,0,0,0,0,0,0,0,0,
2015/06/20 07:03:10,0,0,0,0,0,0,0,0,
2015/06/20 07:03:40,0,0,0,0,0,0,0,0,
2015/06/20 07:04:10,0,0,0,0,0,0,0,0,
2015/06/20 07:04:40,0,0,0,0,0,0,0,0,
2015/06/20 07:05:10,0,0,0,0,0,0,0,0,
2015/06/20 07:05:40,0,0,0,0,0,0,0,0,
2015/06/20 07:06:10,0,0,0,0,0,0,0,0,
2015/06/20 07:06:40,0,0,0,0,0,0,0,0,
2015/06/20 07:07:10,0,0,0,0,0,0,0,0,
2015/06/20 07:07:40,0,0,0,0,0,0,0,0,
2015/06/20 07:08:10,0,0,0,0,0,0,0,0,
2015/06/20 07:08:40,0,0,0,0,0,0,0,0,
2015/06/20 07:09:10,0,0,0,0,0,0,0,0,
2015/06/20 07:09:40,0,0,0,0,0,0,0,0,
2015/06/20 07:10:10,0,0,0,0,0,0,0,0,
2015/06/20 07:10:40,0,0,0,0,0,0,0,0,
2015/06/20 07:11:10,0,0,0,0,0,0,0,0,
2015/06/20 07:11:40,0,0,0,0,0,0,0,0,
2015/06/20 07:12:10,0,0,0,0,0,0,0,0,
2015/06/20 07:12:40,0,0,0,0,0,0,0,0,
2015/06/20 07:13:10,0,0,0,0,0,0,0,0,
2015/06/20 07:13:40,0,0,0,0,0,0,0,0,
2015/06/20 07:14:10,0,0,0,0,0,0,0,0,
2015/06/20 07:14:40,0,0,0,0,0,0,0,0,
2015/06/20 07:15:10,0,0,0,0,0,0,0,0,
2015/06/20 07:15:40,0,0,0,0,0,0,0,0,
2015/06/20 07:16:10,0,0,0,0,0,0,0,0,
2015/06/20 07:16:40,0,0,0,0,0,0,0,0,
2015/06/20 07:17:10,0,0,0,0,0,0,0,0,
2015/06/20 07:17:40,0,0,0,0,0,0,0,0,
2015/06/20 07:18:10,0,0,0,0,0,0,0,0,
2015/06/20 07:18:40,0,0,0,0,0,0,0,0,
2015/06/20 07:19:10,0,0,0,0,0,0,0,0,
2015/06/20 07:19:40,0,0,0,0,0,0,0,0,
2015/06/20 07:20:10,0,0,0,0,0,0,0,0,
2015/06/20 07:20:40,0,0,0,0,0,0,0,0,
2015/06/20 07:21:10,0,0,0,0,0,0,0,0,
2015/06/20 07:21:40,0,0,0,0,0,0,0,0,
2015/06/20 07:22:10,0,0,0,0,0,0,0,0,
2015/06/20 07:22:40,0,0,0,0,0,0,0,0,
2015/06/20 07:23:10,0,0,0,0,0,0,0,0,
2015/06/20 07:23:40,0,0,0,0,0,0,0,0,
2015/06/20 07:24:10,0,0,0,0,0,0,0,0,
2015/06/20 07:24:40,0,0,0,0,0,0,0,0,
2015/06/20 07:25:10,0,0,0,0,0,0,0,0,
2015/06/20 07:25:40,0,0,0,0,0,0,0,0,
2015/06/20 07:26:10,0,0,0,0,0,0,0,0,
2015/06/20 07:26:40,0,0,0,0,0,0,0,0,
2015/06/20 07:27:10,0,0,0,0,0,0,0,0,
2015/06/20 07:27:40,0,0,0,0,0,0,0,0,
2015/06/20 07:28:10,0,0,0,0,0,0,0,0,
2015/06/20 07:28:40,0,0,0,0,0,0,0,0,
2015/06/20 07:29:10,0,0,0,0,0,0,0,0,
2015/06/20 07:29:40,0,0,0,0,0,0,0,0,
2015/06/20 07:30:10,0,0,0,0,0,0,0,0,
2015/06/20 07:30:40,0,0,0,0,0,0,0,0,
2015/06/20 07:31:10,0,0,0,0,0,0,0,0,
2015/06/20 07:31:40,0,0,0,0,0,0,0,0,
2015/06/20 07:32:10,0,0,0,0,0,0,0,0,
2015/06/20 07:32:40,0,0,0,0,0,0,0,0,
2015/06/20 07:33:10,0,0,0,0,0,0,0,0,
2015/06/20 07:33:40,0,0,0,0,0,0,0,0,
2015/06/20 07:34:10,0,0,0,0,0,0,0,0,
2015/06/20 07:34:40,0,0,0,0,0,0,0,0,
2015/06/20 07:35:10,0,0,0,0,0,0,0,0,
2015/06/20 07:35:40,0,0,0,0,0,0,0,0,
2015/06/20 07:36:10,0,0,0,0,0,0,0,0,
2015/06/20 07:36:40,0,0,0,0,0,0,0,0,
2015/06/20 07:37:10,0,0,0,0,0,0,0,0,
2015/06/20 07:37:40,0,0,0,0,0,0,0,0,
2015/06/20 07:38:10,0,0,0,0,0,0,0,0,
2015/06/20 07:38:40,0,0,0,0,0,0,0,0,
2015/06/20 07:39:10,0,0,0,0,0,0,0,0,
2015/06/20 07:39:40,0,0,0,0,0,0,0,0,
2015/06/20 07:40:10,0,0,0,0,0,0,0,0,
2015/06/20 07:40:40,0,0,0,0,0,0,0,0,
