DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 03:49:28,0.026997300269973004,2214,163,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.49,5,36,0,107,23,20,
2015/06/21 03:49:58,0.020335366870020334,2214,164,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.43,3,36,0,107,23,18,
2015/06/21 03:50:28,0.02399920002666578,2214,167,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.39,4,36,0,107,23,18,
2015/06/21 03:50:58,0.02266515565628958,2214,168,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.37,4,36,0,107,23,20,
2015/06/21 03:51:28,0.02866475568295447,2214,167,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.36,4,36,0,107,23,17,
2015/06/21 03:51:58,0.01966863353001967,2214,167,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.42,4,36,0,107,23,18,
2015/06/21 03:52:28,0.02632105017658426,2214,167,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.46,5,36,0,107,23,18,
2015/06/21 03:52:58,0.020674936641323197,2214,167,121410,0,0,0,0,307,107658,0,0,0,0,0,262,58,0,0.41,10,36,0,107,23,20,
2015/06/21 03:53:28,0.026998200119992,2214,167,121410,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.38,4,36,0,107,23,21,
2015/06/21 03:53:58,0.02400160010667378,2214,172,121410,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.37,4,36,0,109,23,18,
2015/06/21 03:54:28,0.02499916669444352,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.36,4,36,0,107,23,21,
2015/06/21 03:54:58,0.02400320042672356,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.35,4,36,0,107,23,17,
2015/06/21 03:55:28,0.025000833361112036,2214,164,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.35,5,36,0,107,23,18,
2015/06/21 03:55:58,0.021332622245925137,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.4,4,36,0,107,23,18,
2015/06/21 03:56:28,0.02466748891629721,2214,164,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.38,4,36,0,107,23,18,
2015/06/21 03:56:58,0.026,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.36,4,36,0,107,23,16,
2015/06/21 03:57:28,0.024993335110637165,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.42,4,36,0,107,23,20,
2015/06/21 03:57:58,0.021005601493731662,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.46,3,36,0,107,23,17,
2015/06/21 03:58:28,0.02433008932142381,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.47,12,36,0,107,23,20,
2015/06/21 03:58:58,0.023333333333333334,2214,163,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.49,3,36,0,107,23,21,
2015/06/21 03:59:28,0.02400160010667378,2214,164,121411,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.43,4,36,0,108,23,17,
2015/06/21 03:59:58,0.022999233358888038,2214,163,121412,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.45,3,36,0,107,23,20,
2015/06/21 04:00:28,0.07934126746007934,2214,164,121412,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,0.82,12,36,0,107,23,17,
2015/06/21 04:00:58,0.02,2214,165,121412,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,2.18,14,36,0,107,23,18,
2015/06/21 04:01:28,0.023996800426609784,2214,172,121412,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,1.51,6,36,0,107,23,36,
2015/06/21 04:01:58,0.02033333333333333,2214,165,121412,0,0,0,0,307,107659,0,0,0,0,0,262,58,0,1.1,5,36,0,107,23,36,
2015/06/21 04:02:28,0.027670356047472998,2214,167,121412,0,0,0,0,307,107659,0,0,0,0,0,262,59,0,1.0,12,36,0,107,23,18,
2015/06/21 04:02:58,0.02266515565628958,2214,164,121412,0,0,0,0,307,107659,0,0,0,0,0,262,59,0,0.79,6,36,0,107,23,22,
2015/06/21 04:03:28,0.02366903357002367,2214,164,121412,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.68,4,36,0,107,23,18,
2015/06/21 04:03:58,0.019998000199980003,2214,164,121412,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.55,3,36,0,107,23,19,
2015/06/21 04:04:28,0.02700360048006401,2214,164,121412,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.52,5,36,0,107,23,18,
2015/06/21 04:04:58,0.019332688910369655,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.45,3,36,0,107,23,16,
2015/06/21 04:05:28,0.02433008932142381,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.41,4,36,0,107,23,20,
2015/06/21 04:05:58,0.023337222870478413,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.38,4,36,0,107,23,17,
2015/06/21 04:06:28,0.028328611898016998,2214,165,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.43,4,36,0,107,23,20,
2015/06/21 04:06:58,0.020002000200020003,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.52,4,36,0,107,23,18,
2015/06/21 04:07:28,0.023998400106659556,2214,165,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.45,5,36,0,107,23,19,
2015/06/21 04:07:58,0.020999300023332557,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.48,10,36,0,107,23,20,
2015/06/21 04:08:28,0.028002800280028002,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.49,4,36,0,107,23,18,
2015/06/21 04:08:58,0.022664400226644003,2214,166,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.49,4,36,0,109,23,18,
2015/06/21 04:09:28,0.024336578210428058,2214,165,121413,0,0,0,0,307,107660,0,0,0,0,0,262,59,0,0.53,4,36,0,108,23,17,
2015/06/21 04:09:58,0.02333177788147457,2214,164,121413,0,0,0,0,307,107660,0,0,0,0,0,262,58,0,0.46,4,36,0,107,23,18,
2015/06/21 04:10:28,0.024998333444437037,2214,164,121414,0,0,0,0,307,107660,0,0,0,0,0,262,58,0,0.41,5,36,0,107,23,20,
2015/06/21 04:10:58,0.021001400093339555,2214,165,121414,0,0,0,0,307,107660,0,0,0,0,0,262,58,0,0.53,4,36,0,108,23,17,
2015/06/21 04:11:28,0.024,2214,164,121414,0,0,0,0,307,107660,0,0,0,0,0,262,58,0,0.46,4,36,0,107,23,18,
2015/06/21 04:11:58,0.026664889007399505,2214,165,121414,0,0,0,0,307,107660,0,0,0,0,0,262,58,0,0.41,4,36,0,107,23,19,
2015/06/21 04:12:28,0.024666666666666667,2214,164,121414,0,0,0,0,307,107660,0,0,0,0,0,262,58,0,0.38,4,36,0,107,23,18,
2015/06/21 04:12:58,0.020334688979265284,2214,166,121414,0,0,0,0,307,107661,0,0,0,0,0,262,58,0,0.66,3,36,0,108,23,16,
2015/06/21 04:13:28,0.024998333444437037,2214,164,121415,0,0,0,0,307,107661,0,0,0,0,0,262,58,0,0.6,11,36,0,107,23,20,
2015/06/21 04:13:58,0.023000766692223073,2214,165,121415,0,0,0,0,307,107661,0,0,0,0,0,263,58,0,0.5,3,36,0,108,23,18,
2015/06/21 04:14:28,0.02533164455702953,2214,164,121415,0,0,0,0,307,107661,0,0,0,0,0,263,58,0,0.44,4,36,0,107,23,20,
2015/06/21 04:14:58,0.022667422247408246,2214,164,121415,0,0,0,0,307,107661,0,0,0,0,0,263,58,0,0.4,4,36,0,108,23,18,
2015/06/21 04:15:28,0.027333333333333334,2214,164,121415,0,0,0,0,307,107661,0,0,0,0,0,263,58,0,0.59,5,36,0,108,23,21,
2015/06/21 04:15:58,0.020334011133704456,2214,164,121415,0,0,0,0,307,107661,0,0,0,0,0,263,58,0,0.56,4,36,0,108,23,20,
2015/06/21 04:16:28,0.02433252224925836,2214,164,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.55,5,36,0,108,23,21,
2015/06/21 04:16:58,0.020332655578147396,2214,163,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.47,4,36,0,107,23,21,
2015/06/21 04:17:28,0.027334244474815826,2214,164,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.42,4,36,0,107,23,17,
2015/06/21 04:17:58,0.023333333333333334,2214,163,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.44,10,36,0,107,23,22,
2015/06/21 04:18:28,0.02433252224925836,2214,165,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.47,4,36,0,108,23,18,
2015/06/21 04:18:58,0.020667355578519283,2214,163,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.5,3,36,0,107,23,20,
2015/06/21 04:19:28,0.02700360048006401,2214,163,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.44,5,36,0,107,23,16,
2015/06/21 04:19:58,0.019666011132962236,2214,163,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.4,3,36,0,107,23,18,
2015/06/21 04:20:28,0.024664200246642003,2214,166,121416,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.38,4,36,0,107,23,19,
2015/06/21 04:20:58,0.022668177878525236,2214,166,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.44,4,36,0,107,23,18,
2015/06/21 04:21:28,0.02600086669555652,2214,166,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.53,4,36,0,107,23,18,
2015/06/21 04:21:58,0.019998000199980003,2214,167,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.59,4,36,0,108,23,20,
2015/06/21 04:22:28,0.026664889007399505,2214,172,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,1.05,35,36,0,107,23,18,
2015/06/21 04:22:58,0.023333333333333334,2214,179,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,1.44,40,36,0,107,23,19,
2015/06/21 04:23:28,0.027001800120008,2214,166,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,1.06,9,36,0,107,23,20,
2015/06/21 04:23:58,0.026670222696359516,2214,167,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.92,4,36,0,107,23,16,
2015/06/21 04:24:28,0.024329278453591067,2214,166,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.69,4,36,0,107,23,20,
2015/06/21 04:24:58,0.02366903357002367,2214,166,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.55,4,36,0,107,23,17,
2015/06/21 04:25:28,0.024998333444437037,2214,166,121417,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.47,5,36,0,107,23,20,
2015/06/21 04:25:58,0.021,2214,167,121418,0,0,0,0,307,107662,0,0,0,0,0,263,58,0,0.42,4,36,0,108,23,18,
2015/06/21 04:26:28,0.025000833361112036,2214,167,121418,0,0,0,0,307,107663,0,0,0,0,0,263,58,0,0.39,4,36,0,108,23,20,
2015/06/21 04:26:58,0.025997400259974,2214,168,121418,0,0,0,0,307,107663,0,0,0,0,0,263,58,0,0.44,4,36,0,109,24,26,
2015/06/21 04:27:28,0.024000800026667556,2214,164,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.47,4,36,0,108,24,23,
2015/06/21 04:27:58,0.021001400093339555,2214,165,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.48,4,36,0,109,24,20,
2015/06/21 04:28:28,0.02433171121925205,2214,165,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.78,12,36,0,108,24,18,
2015/06/21 04:28:58,0.022668177878525236,2214,165,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.67,3,36,0,109,24,22,
2015/06/21 04:29:28,0.02400320042672356,2214,165,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.54,4,36,0,109,24,16,
2015/06/21 04:29:58,0.021997067057725635,2214,166,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.46,4,36,0,110,24,18,
2015/06/21 04:30:28,0.024333333333333332,2214,164,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.55,4,36,0,108,24,20,
2015/06/21 04:30:58,0.023334111137037903,2214,164,121419,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.53,4,36,0,108,24,18,
2015/06/21 04:31:28,0.024,2214,164,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.46,5,36,0,108,24,20,
2015/06/21 04:31:58,0.020334688979265284,2214,164,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.41,3,36,0,108,24,16,
2015/06/21 04:32:28,0.027330600273306003,2214,165,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.52,4,36,0,108,24,19,
2015/06/21 04:32:58,0.02398161409585984,2214,164,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.72,11,36,0,108,23,24,
2015/06/21 04:33:28,0.02468641579930611,2214,163,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.62,4,36,0,107,23,23,
2015/06/21 04:33:58,0.020667355578519283,2214,164,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.58,4,36,0,107,23,17,
2015/06/21 04:34:28,0.026664000266640002,2214,163,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.49,5,36,0,107,23,20,
2015/06/21 04:34:58,0.020334688979265284,2214,164,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.43,3,36,0,107,23,18,
2015/06/21 04:35:28,0.023665088994067062,2214,163,121420,0,0,0,0,307,107663,0,0,0,0,0,263,57,0,0.39,4,36,0,107,23,20,
2015/06/21 04:35:58,0.025670089345246033,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.37,4,36,0,107,23,18,
2015/06/21 04:36:28,0.024,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.47,5,36,0,107,23,16,
2015/06/21 04:36:58,0.02066391147846954,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.42,4,36,0,107,23,20,
2015/06/21 04:37:28,0.025004167361226872,2214,164,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.39,5,36,0,108,23,16,
2015/06/21 04:37:58,0.02299693374216771,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.35,4,36,0,107,23,20,
2015/06/21 04:38:28,0.025328267679797373,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.35,11,36,0,107,23,20,
2015/06/21 04:38:58,0.023338779048444638,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,57,0,0.35,4,36,0,107,23,22,
2015/06/21 04:39:28,0.026668444562970864,2214,164,121421,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.42,4,36,0,107,23,18,
2015/06/21 04:39:58,0.02066528898073462,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.72,4,36,0,107,23,18,
2015/06/21 04:40:28,0.02599913336222126,2214,164,121421,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.57,5,36,0,107,23,20,
2015/06/21 04:40:58,0.022000733357778593,2214,163,121421,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.54,4,36,0,107,23,16,
2015/06/21 04:41:28,0.028665711142961903,2214,163,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.46,5,36,0,107,23,21,
2015/06/21 04:41:58,0.023333333333333334,2214,163,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.41,4,36,0,107,23,17,
2015/06/21 04:42:28,0.02433252224925836,2214,170,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.91,35,36,0,108,23,20,
2015/06/21 04:42:58,0.023665088994067062,2214,163,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.93,12,36,0,107,23,21,
2015/06/21 04:43:28,0.024335766910024335,2214,163,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.7,5,36,0,107,23,18,
2015/06/21 04:43:58,0.020666666666666667,2214,164,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.56,4,36,0,108,23,20,
2015/06/21 04:44:28,0.027667588919630653,2214,163,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.47,4,36,0,107,23,17,
2015/06/21 04:44:58,0.023,2214,164,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.42,4,36,0,107,23,18,
2015/06/21 04:45:28,0.0236658778040732,2214,164,121422,0,0,0,0,307,107664,0,0,0,0,0,263,56,0,0.47,4,36,0,108,23,18,
2015/06/21 04:45:58,0.024334955663710914,2214,164,121422,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.49,4,36,0,107,23,18,
2015/06/21 04:46:28,0.024665022331844543,2214,163,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.43,4,36,0,107,23,19,
2015/06/21 04:46:58,0.019667977865191012,2214,163,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.39,4,36,0,107,23,18,
2015/06/21 04:47:28,0.026997300269973004,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.37,4,36,0,108,23,20,
2015/06/21 04:47:58,0.02333255558148062,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.51,11,36,0,108,23,19,
2015/06/21 04:48:28,0.024666666666666667,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.44,4,36,0,108,23,20,
2015/06/21 04:48:58,0.02333100023331,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.4,4,36,0,108,23,18,
2015/06/21 04:49:28,0.024672423565498616,2214,163,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.38,4,36,0,107,23,18,
2015/06/21 04:49:58,0.02066528898073462,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.42,4,36,0,108,23,18,
2015/06/21 04:50:28,0.02733242225259158,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.39,4,36,0,107,23,19,
2015/06/21 04:50:58,0.023003067075610083,2214,163,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.37,4,36,0,107,23,18,
2015/06/21 04:51:28,0.024662556240626562,2214,164,121423,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.36,4,36,0,107,23,20,
2015/06/21 04:51:58,0.023670611768628103,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.35,4,36,0,107,23,18,
2015/06/21 04:52:28,0.024661734319802706,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.35,4,36,0,107,23,20,
2015/06/21 04:52:58,0.021002100210021003,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.4,4,36,0,107,23,18,
2015/06/21 04:53:28,0.026668444562970864,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.52,11,36,0,107,23,18,
2015/06/21 04:53:58,0.02333100023331,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.45,4,36,0,107,23,22,
2015/06/21 04:54:28,0.029667655588519616,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.63,4,36,0,107,23,16,
2015/06/21 04:54:58,0.020666666666666667,2214,163,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.52,4,36,0,107,23,20,
2015/06/21 04:55:28,0.02400160010667378,2214,164,121424,0,0,0,0,307,107665,0,0,0,0,0,263,56,0,0.55,4,36,0,108,23,17,
2015/06/21 04:55:58,0.022663644847353687,2214,164,121424,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.47,4,36,0,107,23,20,
2015/06/21 04:56:28,0.02533502233482232,2214,164,121424,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.49,4,36,0,108,23,20,
2015/06/21 04:56:58,0.02366982264301907,2214,164,121424,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.43,4,36,0,107,23,17,
2015/06/21 04:57:28,0.026995500749875022,2214,164,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.46,4,36,0,108,23,20,
2015/06/21 04:57:58,0.02133475565037669,2214,163,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.48,10,36,0,107,23,19,
2015/06/21 04:58:28,0.023666666666666666,2214,163,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.42,4,36,0,107,23,22,
2015/06/21 04:58:58,0.023333333333333334,2214,164,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,1.69,4,36,0,108,23,16,
2015/06/21 04:59:28,0.02366745558185273,2214,163,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,1.16,7,36,0,107,23,18,
2015/06/21 04:59:58,0.023330222636981736,2214,163,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.97,4,36,0,107,23,19,
2015/06/21 05:00:28,0.02700360048006401,2214,164,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.72,9,36,0,107,23,18,
2015/06/21 05:00:58,0.019998000199980003,2214,165,121425,0,0,0,0,307,107666,0,0,0,0,0,263,56,0,0.57,6,36,0,108,23,20,
2015/06/21 05:01:28,0.02433252224925836,2214,165,121425,0,0,0,0,307,107666,0,0,0,0,0,263,57,0,2.16,6,36,0,107,23,37,
2015/06/21 05:01:58,0.023666666666666666,2214,164,121425,0,0,0,0,307,107666,0,0,0,0,0,263,57,0,1.44,4,36,0,111,23,34,
2015/06/21 05:02:28,0.024334144471482383,2214,165,121431,0,0,0,0,307,107672,0,0,0,0,0,263,57,0,1.01,4,36,1,110,23,18,
2015/06/21 05:02:58,0.022665911136295458,2214,164,121437,0,0,0,0,307,107677,0,0,0,0,0,263,57,0,1.05,4,36,0,109,23,18,
2015/06/21 05:03:28,0.026670222696359516,2214,165,121437,0,0,0,0,307,107677,0,0,0,0,0,263,57,0,1.35,10,36,0,108,23,18,
2015/06/21 05:03:58,0.02032994500916514,2214,164,121437,0,0,0,0,307,107677,0,0,0,0,0,263,57,0,0.95,3,36,0,107,23,21,
2015/06/21 05:04:28,0.02700630147034308,2214,164,121437,0,0,0,0,307,107677,0,0,0,0,0,263,58,0,0.85,4,36,0,107,23,16,
2015/06/21 05:04:58,0.020329267479837366,2214,165,121437,0,0,0,0,307,107677,0,0,0,0,0,263,58,0,0.65,4,36,0,108,23,18,
2015/06/21 05:05:28,0.024334955663710914,2214,164,121437,0,0,0,0,307,107677,0,0,0,0,0,263,58,0,0.53,4,36,0,107,23,17,
2015/06/21 05:05:58,0.023000766692223073,2214,164,121437,0,0,0,0,307,107677,0,0,0,0,0,263,58,0,0.45,4,36,0,107,23,17,
2015/06/21 05:06:28,0.025997400259974,2214,165,121438,0,0,0,0,307,107677,0,0,0,0,0,263,58,0,0.41,4,36,0,108,23,19,
2015/06/21 05:06:58,0.020659780073308896,2214,165,121438,0,0,0,0,307,107677,0,0,0,0,0,263,58,0,0.72,4,36,0,107,23,17,
2015/06/21 05:07:28,0.02400800266755585,2214,167,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.65,10,36,0,107,23,21,
2015/06/21 05:07:58,0.022667422247408246,2214,166,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.58,6,36,0,108,23,18,
2015/06/21 05:08:28,0.024334955663710914,2214,164,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.56,4,36,0,107,23,18,
2015/06/21 05:08:58,0.022331100223311,2214,164,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.47,4,36,0,107,23,18,
2015/06/21 05:09:28,0.027334244474815826,2214,165,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.42,4,36,0,108,23,18,
2015/06/21 05:09:58,0.020335366870020334,2214,164,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.46,4,36,0,107,23,18,
2015/06/21 05:10:28,0.024985841356564613,2214,165,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.57,5,36,0,108,23,18,
2015/06/21 05:10:58,0.023680085381716304,2214,164,121438,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.68,4,36,0,107,23,18,
2015/06/21 05:11:28,0.025994801039792043,2214,164,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.66,4,36,0,107,23,20,
2015/06/21 05:11:58,0.023671400946856037,2214,164,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.66,4,36,0,107,23,18,
2015/06/21 05:12:28,0.027666666666666666,2214,165,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.54,4,36,0,107,23,18,
2015/06/21 05:12:58,0.021330489268097587,2214,165,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.71,18,36,0,108,23,20,
2015/06/21 05:13:28,0.024004000666777797,2214,165,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.56,4,36,0,107,23,18,
2015/06/21 05:13:58,0.022661379011563967,2214,164,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.47,4,36,0,107,23,20,
2015/06/21 05:14:28,0.024002400240024,2214,165,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.49,4,36,0,108,23,18,
2015/06/21 05:14:58,0.023,2214,164,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.43,4,36,0,108,23,20,
2015/06/21 05:15:28,0.029000966698889963,2214,165,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.4,4,36,0,109,23,18,
2015/06/21 05:15:58,0.021665944468517717,2214,165,121439,0,0,0,0,307,107678,0,0,0,0,0,263,58,0,0.43,5,36,0,109,23,17,
2015/06/21 05:16:28,0.024666666666666667,2214,164,121528,0,0,0,0,307,107680,0,0,0,0,0,263,58,0,0.4,9,36,0,108,23,21,
2015/06/21 05:16:58,0.020334688979265284,2214,164,121528,0,0,0,0,307,107680,0,0,0,0,0,263,58,0,0.49,4,36,0,108,23,16,
2015/06/21 05:17:28,0.026664889007399505,2214,166,121528,0,0,0,0,307,107681,0,0,0,0,0,263,58,0,0.51,4,36,0,110,23,20,
2015/06/21 05:17:58,0.022002200220022004,2214,165,121529,0,0,0,0,307,107681,0,0,0,0,0,263,58,0,0.58,4,36,0,108,23,17,
2015/06/21 05:18:28,0.024665022331844543,2214,164,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.62,11,36,0,108,23,21,
2015/06/21 05:18:58,0.023665088994067062,2214,165,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.51,4,36,0,108,23,22,
