DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 04:37:46,8599,0,8971,8563,
2015/06/20 04:38:16,8604,0,8976,8568,
2015/06/20 04:38:46,8609,0,8981,8573,
2015/06/20 04:39:16,8615,0,8987,8579,
2015/06/20 04:39:46,8620,0,8992,8584,
2015/06/20 04:40:16,8625,0,8997,8589,
2015/06/20 04:40:46,8631,0,9003,8595,
2015/06/20 04:41:16,8636,0,9008,8600,
2015/06/20 04:41:46,8642,0,9014,8606,
2015/06/20 04:42:16,8647,0,9019,8611,
2015/06/20 04:42:46,8653,0,9025,8617,
2015/06/20 04:43:16,8658,0,9030,8622,
2015/06/20 04:43:46,8664,0,9036,8628,
2015/06/20 04:44:16,8668,0,9040,8632,
2015/06/20 04:44:46,8675,0,9047,8639,
2015/06/20 04:45:16,8680,0,9052,8643,
2015/06/20 04:45:46,8686,0,9058,8650,
2015/06/20 04:46:16,8691,0,9063,8654,
2015/06/20 04:46:46,8696,0,9068,8660,
2015/06/20 04:47:16,8703,0,9075,8666,
2015/06/20 04:47:46,8707,0,9079,8671,
2015/06/20 04:48:16,8712,0,9084,8676,
2015/06/20 04:48:46,8718,0,9090,8682,
2015/06/20 04:49:16,8724,0,9096,8687,
2015/06/20 04:49:46,8728,0,9100,8692,
2015/06/20 04:50:16,8734,0,9106,8698,
2015/06/20 04:50:46,8739,0,9111,8703,
2015/06/20 04:51:16,8746,0,9118,8710,
2015/06/20 04:51:46,8751,0,9123,8715,
2015/06/20 04:52:16,8756,0,9128,8719,
2015/06/20 04:52:46,8762,0,9134,8726,
2015/06/20 04:53:16,8767,0,9139,8730,
2015/06/20 04:53:46,8773,0,9145,8737,
2015/06/20 04:54:16,8778,0,9150,8742,
2015/06/20 04:54:46,8783,0,9155,8747,
2015/06/20 04:55:16,8789,0,9161,8753,
2015/06/20 04:55:46,8794,0,9166,8758,
2015/06/20 04:56:16,8800,0,9172,8763,
2015/06/20 04:56:46,8805,0,9177,8769,
2015/06/20 04:57:16,8810,0,9182,8774,
2015/06/20 04:57:46,8816,0,9188,8780,
2015/06/20 04:58:16,8821,0,9193,8785,
2015/06/20 04:58:46,8827,0,9199,8791,
2015/06/20 04:59:16,8833,0,9205,8796,
2015/06/20 04:59:46,8838,0,9210,8802,
2015/06/20 05:00:16,8844,0,9216,8807,
2015/06/20 05:00:46,8849,0,9221,8813,
2015/06/20 05:01:16,8853,0,9225,8817,
2015/06/20 05:01:46,8860,0,9232,8824,
2015/06/20 05:02:16,8867,1,9240,8829,
2015/06/20 05:02:46,8872,0,9245,8835,
2015/06/20 05:03:16,8877,0,9250,8840,
2015/06/20 05:03:46,8881,0,9254,8844,
2015/06/20 05:04:16,8888,0,9261,8850,
2015/06/20 05:04:46,8892,0,9265,8855,
2015/06/20 05:05:16,8898,0,9271,8861,
2015/06/20 05:05:46,8903,0,9276,8866,
2015/06/20 05:06:16,8909,0,9282,8871,
2015/06/20 05:06:46,8915,0,9288,8878,
2015/06/20 05:07:16,8919,0,9292,8882,
2015/06/20 05:07:46,8926,0,9299,8889,
2015/06/20 05:08:16,8931,0,9304,8893,
2015/06/20 05:08:46,8936,0,9309,8899,
2015/06/20 05:09:16,8941,0,9314,8904,
2015/06/20 05:09:46,8947,0,9320,8910,
2015/06/20 05:10:16,8952,0,9325,8915,
2015/06/20 05:10:46,8958,0,9331,8921,
2015/06/20 05:11:16,8962,0,9335,8925,
2015/06/20 05:11:46,8969,0,9342,8932,
2015/06/20 05:12:16,8974,0,9347,8937,
2015/06/20 05:12:46,8979,0,9352,8942,
2015/06/20 05:13:16,8986,0,9359,8948,
2015/06/20 05:13:46,8990,0,9363,8953,
2015/06/20 05:14:16,8995,0,9368,8958,
2015/06/20 05:14:46,9001,0,9374,8964,
2015/06/20 05:15:16,9007,0,9380,8970,
2015/06/20 05:15:46,9012,0,9385,8975,
2015/06/20 05:16:16,9017,0,9390,8980,
2015/06/20 05:16:46,9023,0,9396,8986,
2015/06/20 05:17:16,9029,0,9402,8991,
2015/06/20 05:17:46,9034,0,9407,8997,
2015/06/20 05:18:16,9039,0,9412,9001,
2015/06/20 05:18:46,9045,0,9418,9008,
2015/06/20 05:19:16,9050,0,9423,9012,
2015/06/20 05:19:46,9056,0,9429,9019,
2015/06/20 05:20:16,9062,0,9435,9023,
2015/06/20 05:20:46,9067,0,9440,9029,
2015/06/20 05:21:16,9074,0,9447,9036,
2015/06/20 05:21:46,9078,0,9451,9040,
2015/06/20 05:22:16,9085,0,9458,9047,
2015/06/20 05:22:46,9089,0,9462,9051,
2015/06/20 05:23:16,9095,0,9468,9057,
2015/06/20 05:23:46,9100,0,9473,9062,
2015/06/20 05:24:16,9105,0,9478,9067,
2015/06/20 05:24:46,9111,0,9484,9073,
2015/06/20 05:25:16,9116,0,9489,9078,
2015/06/20 05:25:46,9122,0,9495,9084,
2015/06/20 05:26:16,9127,0,9500,9089,
2015/06/20 05:26:46,9134,0,9507,9096,
2015/06/20 05:27:16,9139,0,9512,9100,
2015/06/20 05:27:46,9144,0,9517,9106,
2015/06/20 05:28:16,9150,0,9523,9112,
2015/06/20 05:28:46,9155,0,9528,9117,
2015/06/20 05:29:16,9161,0,9534,9122,
2015/06/20 05:29:46,9166,0,9539,9128,
2015/06/20 05:30:16,9171,0,9544,9132,
2015/06/20 05:30:46,9177,0,9550,9139,
2015/06/20 05:31:16,9182,0,9555,9144,
2015/06/20 05:31:46,9187,0,9560,9149,
2015/06/20 05:32:16,9194,0,9567,9155,
2015/06/20 05:32:46,9198,0,9571,9160,
2015/06/20 05:33:16,9204,0,9577,9166,
2015/06/20 05:33:46,9209,0,9582,9171,
2015/06/20 05:34:16,9215,0,9588,9176,
2015/06/20 05:34:46,9220,0,9593,9182,
2015/06/20 05:35:16,9226,0,9599,9187,
2015/06/20 05:35:46,9231,0,9604,9193,
2015/06/20 05:36:16,9237,0,9610,9199,
2015/06/20 05:36:46,9243,0,9616,9205,
2015/06/20 05:37:16,9248,0,9621,9209,
2015/06/20 05:37:46,9253,0,9626,9215,
2015/06/20 05:38:16,9259,0,9632,9220,
2015/06/20 05:38:46,9264,0,9637,9226,
2015/06/20 05:39:16,9270,0,9643,9231,
2015/06/20 05:39:46,9275,0,9648,9237,
2015/06/20 05:40:16,9281,0,9654,9242,
2015/06/20 05:40:46,9286,0,9659,9248,
2015/06/20 05:41:16,9292,0,9665,9253,
2015/06/20 05:41:46,9297,0,9670,9259,
2015/06/20 05:42:16,9302,0,9675,9264,
2015/06/20 05:42:46,9308,0,9681,9270,
2015/06/20 05:43:16,9314,0,9687,9275,
2015/06/20 05:43:46,9318,0,9691,9281,
2015/06/20 05:44:16,9325,0,9698,9286,
2015/06/20 05:44:46,9330,0,9703,9292,
2015/06/20 05:45:16,9334,0,9707,9296,
2015/06/20 05:45:46,9341,0,9714,9303,
2015/06/20 05:46:16,9345,0,9718,9307,
2015/06/20 05:46:46,9352,0,9725,9314,
2015/06/20 05:47:16,9356,0,9729,9318,
2015/06/20 05:47:46,9363,0,9736,9325,
2015/06/20 05:48:16,9368,0,9741,9330,
2015/06/20 05:48:46,9373,0,9746,9335,
2015/06/20 05:49:16,9380,0,9753,9342,
2015/06/20 05:49:46,9384,0,9757,9346,
2015/06/20 05:50:16,9391,0,9764,9352,
2015/06/20 05:50:46,9395,0,9768,9357,
2015/06/20 05:51:16,9401,0,9774,9362,
2015/06/20 05:51:46,9406,0,9779,9368,
2015/06/20 05:52:16,9412,0,9785,9373,
2015/06/20 05:52:46,9418,0,9791,9380,
2015/06/20 05:53:16,9423,0,9796,9384,
2015/06/20 05:53:46,9428,0,9801,9390,
2015/06/20 05:54:16,9434,0,9807,9395,
2015/06/20 05:54:46,9439,0,9812,9401,
2015/06/20 05:55:16,9445,0,9818,9407,
2015/06/20 05:55:46,9450,0,9823,9412,
2015/06/20 05:56:16,9455,0,9828,9416,
2015/06/20 05:56:46,9461,0,9834,9423,
2015/06/20 05:57:16,9467,0,9840,9428,
2015/06/20 05:57:46,9471,0,9844,9433,
2015/06/20 05:58:16,9478,0,9851,9439,
2015/06/20 05:58:46,9482,0,9855,9444,
2015/06/20 05:59:16,9489,0,9862,9450,
2015/06/20 05:59:46,9493,0,9866,9455,
2015/06/20 06:00:16,9499,0,9872,9461,
2015/06/20 06:00:46,9505,0,9878,9467,
2015/06/20 06:01:16,9511,0,9884,9472,
2015/06/20 06:01:46,9517,0,9890,9479,
2015/06/20 06:02:16,9521,0,9894,9483,
2015/06/20 06:02:46,9527,0,9900,9489,
2015/06/20 06:03:16,9533,0,9906,9494,
2015/06/20 06:03:46,9538,0,9911,9500,
2015/06/20 06:04:16,9544,0,9917,9505,
2015/06/20 06:04:46,9549,0,9922,9511,
2015/06/20 06:05:16,9555,0,9928,9516,
2015/06/20 06:05:46,9560,0,9933,9522,
2015/06/20 06:06:16,9566,0,9939,9527,
2015/06/20 06:06:46,9570,0,9943,9532,
2015/06/20 06:07:16,9577,0,9950,9538,
2015/06/20 06:07:46,9581,0,9954,9543,
2015/06/20 06:08:16,9588,0,9961,9549,
2015/06/20 06:08:46,9593,0,9966,9555,
2015/06/20 06:09:16,9599,0,9972,9561,
2015/06/20 06:09:46,9604,0,9977,9566,
2015/06/20 06:10:16,9610,0,9983,9571,
2015/06/20 06:10:46,9615,0,9988,9577,
2015/06/20 06:11:16,9620,0,9993,9581,
2015/06/20 06:11:46,9626,0,9999,9588,
2015/06/20 06:12:16,9632,0,10005,9593,
2015/06/20 06:12:46,9637,0,10010,9599,
2015/06/20 06:13:16,9643,0,10016,9604,
2015/06/20 06:13:46,9648,0,10021,9610,
2015/06/20 06:14:16,9654,0,10027,9615,
2015/06/20 06:14:46,9658,0,10031,9620,
2015/06/20 06:15:16,9664,0,10037,9626,
2015/06/20 06:15:46,9669,0,10042,9631,
2015/06/20 06:16:16,9676,0,10049,9637,
2015/06/20 06:16:46,9681,0,10054,9643,
2015/06/20 06:17:16,9686,0,10059,9648,
2015/06/20 06:17:46,9692,0,10065,9654,
2015/06/20 06:18:16,9697,0,10070,9658,
2015/06/20 06:18:46,9702,0,10075,9664,
2015/06/20 06:19:16,9708,0,10081,9669,
2015/06/20 06:19:46,9713,0,10086,9675,
2015/06/20 06:20:16,9718,0,10091,9680,
2015/06/20 06:20:46,9724,0,10097,9686,
2015/06/20 06:21:16,9730,0,10103,9691,
2015/06/20 06:21:46,9735,0,10108,9697,
2015/06/20 06:22:16,9741,0,10114,9702,
2015/06/20 06:22:46,9745,0,10118,9707,
2015/06/20 06:23:16,9752,0,10125,9713,
2015/06/20 06:23:46,9756,0,10129,9718,
2015/06/20 06:24:16,9763,0,10136,9724,
2015/06/20 06:24:46,9768,0,10141,9730,
2015/06/20 06:25:16,9774,0,10147,9735,
2015/06/20 06:25:46,9779,0,10152,9741,
2015/06/20 06:26:16,9784,0,10157,9745,
2015/06/20 06:26:46,9790,0,10163,9752,
2015/06/20 06:27:16,9795,0,10168,9756,
2015/06/20 06:27:46,9801,0,10174,9763,
2015/06/20 06:28:16,9806,0,10179,9768,
2015/06/20 06:28:46,9811,0,10184,9773,
2015/06/20 06:29:16,9817,0,10190,9779,
2015/06/20 06:29:46,9822,0,10195,9784,
2015/06/20 06:30:16,9828,0,10201,9790,
2015/06/20 06:30:46,9833,0,10206,9795,
2015/06/20 06:31:16,9839,0,10212,9800,
2015/06/20 06:31:46,9844,0,10217,9806,
2015/06/20 06:32:16,9850,0,10223,9811,
2015/06/20 06:32:46,9855,0,10228,9817,
2015/06/20 06:33:16,9861,0,10234,9822,
2015/06/20 06:33:46,9866,0,10239,9828,
2015/06/20 06:34:16,9871,0,10244,9833,
2015/06/20 06:34:46,9877,0,10250,9839,
2015/06/20 06:35:16,9883,0,10256,9845,
2015/06/20 06:35:46,9888,0,10261,9850,
2015/06/20 06:36:16,9894,0,10267,9855,
2015/06/20 06:36:46,9899,0,10272,9861,
2015/06/20 06:37:16,9904,0,10277,9865,
2015/06/20 06:37:46,9910,0,10283,9872,
2015/06/20 06:38:16,9916,0,10289,9877,
2015/06/20 06:38:46,9920,0,10293,9882,
2015/06/20 06:39:16,9926,0,10299,9888,
2015/06/20 06:39:46,9931,0,10304,9893,
2015/06/20 06:40:16,9938,0,10311,9900,
2015/06/20 06:40:46,9942,0,10315,9904,
2015/06/20 06:41:16,9947,0,10320,9909,
2015/06/20 06:41:46,9954,0,10327,9916,
2015/06/20 06:42:16,9958,0,10331,9920,
2015/06/20 06:42:46,9964,0,10337,9926,
2015/06/20 06:43:16,9970,0,10343,9931,
2015/06/20 06:43:46,9975,0,10348,9937,
2015/06/20 06:44:16,9979,0,10352,9942,
2015/06/20 06:44:46,9986,0,10359,9948,
2015/06/20 06:45:16,9991,0,10364,9952,
2015/06/20 06:45:46,9997,0,10370,9959,
2015/06/20 06:46:16,10002,0,10375,9963,
2015/06/20 06:46:46,10007,0,10380,9969,
2015/06/20 06:47:16,10014,0,10387,9976,
2015/06/20 06:47:46,10018,0,10391,9980,
2015/06/20 06:48:16,10024,0,10397,9986,
2015/06/20 06:48:46,10029,0,10402,9991,
2015/06/20 06:49:16,10035,0,10408,9996,
2015/06/20 06:49:46,10040,0,10413,10002,
2015/06/20 06:50:16,10046,0,10419,10008,
2015/06/20 06:50:46,10051,0,10424,10013,
2015/06/20 06:51:16,10057,0,10430,10018,
2015/06/20 06:51:46,10062,0,10435,10024,
2015/06/20 06:52:16,10068,0,10441,10029,
2015/06/20 06:52:46,10073,0,10446,10035,
2015/06/20 06:53:16,10079,0,10452,10040,
2015/06/20 06:53:46,10084,0,10457,10046,
2015/06/20 06:54:16,10089,0,10462,10051,
2015/06/20 06:54:46,10095,0,10468,10057,
2015/06/20 06:55:16,10099,0,10472,10061,
2015/06/20 06:55:46,10106,0,10479,10068,
2015/06/20 06:56:16,10110,0,10483,10072,
2015/06/20 06:56:46,10116,0,10489,10078,
2015/06/20 06:57:16,10123,0,10496,10084,
2015/06/20 06:57:46,10127,0,10500,10089,
2015/06/20 06:58:16,10133,0,10506,10095,
2015/06/20 06:58:46,10138,0,10511,10100,
2015/06/20 06:59:16,10144,0,10517,10105,
2015/06/20 06:59:46,10150,0,10523,10112,
2015/06/20 07:00:16,10155,0,10528,10116,
2015/06/20 07:00:46,10160,0,10533,10122,
2015/06/20 07:01:16,10166,0,10539,10127,
2015/06/20 07:01:46,10171,0,10544,10133,
2015/06/20 07:02:16,10176,0,10549,10138,
2015/06/20 07:02:46,10182,0,10555,10144,
2015/06/20 07:03:16,10187,0,10560,10149,
2015/06/20 07:03:46,10193,0,10566,10155,
2015/06/20 07:04:16,10198,0,10571,10160,
2015/06/20 07:04:46,10204,0,10577,10166,
2015/06/20 07:05:16,10210,0,10583,10172,
2015/06/20 07:05:46,10215,0,10588,10177,
2015/06/20 07:06:16,10220,0,10593,10182,
2015/06/20 07:06:46,10225,0,10598,10187,
2015/06/20 07:07:16,10231,0,10604,10193,
2015/06/20 07:07:46,10237,0,10610,10199,
2015/06/20 07:08:16,10243,0,10616,10204,
2015/06/20 07:08:46,10248,0,10621,10210,
2015/06/20 07:09:16,10252,0,10625,10214,
2015/06/20 07:09:46,10259,0,10632,10221,
2015/06/20 07:10:16,10264,0,10637,10226,
2015/06/20 07:10:46,10269,0,10642,10231,
2015/06/20 07:11:16,10276,0,10649,10238,
2015/06/20 07:11:46,10280,0,10653,10242,
2015/06/20 07:12:16,10287,0,10660,10248,
2015/06/20 07:12:46,10291,0,10664,10253,
2015/06/20 07:13:16,10297,0,10670,10258,
2015/06/20 07:13:46,10302,0,10675,10264,
2015/06/20 07:14:16,10308,0,10681,10269,
2015/06/20 07:14:46,10313,0,10686,10275,
2015/06/20 07:15:16,10319,0,10692,10281,
2015/06/20 07:15:46,10325,0,10698,10287,
2015/06/20 07:16:16,10330,0,10703,10291,
2015/06/20 07:16:46,10335,0,10708,10297,
2015/06/20 07:17:16,10341,0,10714,10302,
2015/06/20 07:17:46,10346,0,10719,10308,
2015/06/20 07:18:16,10350,0,10723,10312,
2015/06/20 07:18:46,10357,0,10730,10319,
2015/06/20 07:19:16,10362,0,10735,10323,
2015/06/20 07:19:46,10367,0,10740,10329,
2015/06/20 07:20:16,10375,0,10748,10336,
2015/06/20 07:20:46,10379,0,10752,10341,
2015/06/20 07:21:16,10385,0,10758,10347,
2015/06/20 07:21:46,10390,0,10763,10352,
2015/06/20 07:22:16,10395,0,10768,10357,
2015/06/20 07:22:46,10400,0,10773,10362,
2015/06/20 07:23:16,10407,0,10780,10369,
2015/06/20 07:23:46,10411,0,10784,10373,
2015/06/20 07:24:16,10418,0,10791,10379,
2015/06/20 07:24:46,10423,0,10796,10385,
2015/06/20 07:25:16,10428,0,10801,10390,
2015/06/20 07:25:46,10434,0,10807,10396,
2015/06/20 07:26:16,10439,0,10812,10401,
2015/06/20 07:26:46,10445,0,10818,10407,
2015/06/20 07:27:16,10450,0,10823,10411,
2015/06/20 07:27:46,10455,0,10828,10417,
2015/06/20 07:28:16,10462,0,10835,10423,
2015/06/20 07:28:46,10466,0,10839,10428,
2015/06/20 07:29:16,10472,0,10845,10433,
2015/06/20 07:29:46,10477,0,10850,10439,
2015/06/20 07:30:16,10483,0,10856,10445,
2015/06/20 07:30:46,10488,0,10861,10450,
2015/06/20 07:31:16,10493,0,10866,10455,
2015/06/20 07:31:46,10498,0,10871,10460,
2015/06/20 07:32:16,10505,0,10878,10466,
2015/06/20 07:32:46,10510,0,10883,10472,
2015/06/20 07:33:16,10515,0,10888,10477,
2015/06/20 07:33:46,10521,0,10894,10483,
2015/06/20 07:34:16,10527,0,10900,10488,
2015/06/20 07:34:46,10532,0,10905,10494,
2015/06/20 07:35:16,10536,0,10909,10498,
2015/06/20 07:35:46,10543,0,10916,10505,
2015/06/20 07:36:16,10549,0,10922,10511,
2015/06/20 07:36:46,10553,0,10926,10515,
2015/06/20 07:37:16,10560,0,10933,10522,
2015/06/20 07:37:46,10564,0,10937,10526,
2015/06/20 07:38:16,10571,0,10944,10532,
2015/06/20 07:38:46,10575,0,10948,10537,
2015/06/20 07:39:16,10581,0,10954,10543,
2015/06/20 07:39:46,10586,0,10959,10548,
2015/06/20 07:40:16,10591,0,10964,10553,
2015/06/20 07:40:46,10598,0,10971,10560,
2015/06/20 07:41:16,10603,0,10976,10565,
2015/06/20 07:41:46,10609,0,10982,10571,
2015/06/20 07:42:16,10614,0,10987,10576,
2015/06/20 07:42:46,10619,0,10992,10581,
2015/06/20 07:43:16,10625,0,10998,10587,
2015/06/20 07:43:46,10630,0,11003,10592,
2015/06/20 07:44:16,10635,0,11008,10596,
2015/06/20 07:44:46,10641,0,11014,10603,
2015/06/20 07:45:16,10647,0,11020,10608,
2015/06/20 07:45:46,10652,0,11025,10614,
2015/06/20 07:46:16,10658,0,11031,10619,
2015/06/20 07:46:46,10662,0,11035,10624,
2015/06/20 07:47:16,10669,0,11042,10630,
2015/06/20 07:47:46,10673,0,11046,10635,
2015/06/20 07:48:16,10679,0,11052,10641,
2015/06/20 07:48:46,10684,0,11057,10646,
2015/06/20 07:49:16,10690,0,11063,10651,
2015/06/20 07:49:46,10696,0,11069,10658,
2015/06/20 07:50:16,10701,0,11074,10663,
2015/06/20 07:50:46,10707,0,11080,10669,
2015/06/20 07:51:16,10712,0,11085,10673,
2015/06/20 07:51:46,10717,0,11090,10679,
2015/06/20 07:52:16,10723,0,11096,10684,
2015/06/20 07:52:46,10728,0,11101,10690,
2015/06/20 07:53:16,10734,0,11107,10696,
2015/06/20 07:53:46,10739,0,11112,10701,
2015/06/20 07:54:16,10744,0,11117,10705,
2015/06/20 07:54:46,10750,0,11123,10712,
2015/06/20 07:55:16,10755,0,11128,10716,
2015/06/20 07:55:46,10761,0,11134,10723,
2015/06/20 07:56:16,10766,0,11139,10728,
2015/06/20 07:56:46,10771,0,11144,10733,
2015/06/20 07:57:16,10777,0,11150,10739,
2015/06/20 07:57:46,10782,0,11155,10744,
2015/06/20 07:58:16,10787,0,11160,10749,
2015/06/20 07:58:46,10793,0,11166,10755,
2015/06/20 07:59:16,10798,0,11171,10760,
2015/06/20 07:59:46,10805,0,11178,10767,
2015/06/20 08:00:16,10810,0,11183,10771,
2015/06/20 08:00:46,10816,0,11189,10777,
2015/06/20 08:01:16,10822,0,11195,10783,
2015/06/20 08:01:46,10827,0,11200,10788,
2015/06/20 08:02:16,10832,0,11205,10793,
2015/06/20 08:02:46,10838,0,11211,10799,
2015/06/20 08:03:16,10843,0,11216,10804,
2015/06/20 08:03:46,10849,0,11222,10810,
2015/06/20 08:04:16,10855,0,11228,10815,
2015/06/20 08:04:46,10860,0,11233,10821,
2015/06/20 08:05:16,10866,0,11239,10826,
2015/06/20 08:05:46,10870,0,11243,10831,
2015/06/20 08:06:16,10876,0,11249,10837,
2015/06/20 08:06:46,10881,0,11254,10842,
2015/06/20 08:07:16,10888,0,11261,10848,
2015/06/20 08:07:46,10892,0,11265,10853,
2015/06/20 08:08:16,10898,0,11271,10859,
2015/06/20 08:08:46,10903,0,11276,10864,
2015/06/20 08:09:16,10908,0,11281,10869,
2015/06/20 08:09:46,10914,0,11287,10875,
2015/06/20 08:10:16,10920,0,11293,10880,
2015/06/20 08:10:46,10925,0,11298,10886,
2015/06/20 08:11:16,10929,0,11302,10890,
2015/06/20 08:11:46,10936,0,11309,10897,
2015/06/20 08:12:16,10940,0,11313,10901,
2015/06/20 08:12:46,10947,0,11320,10908,
2015/06/20 08:13:16,10951,0,11324,10912,
2015/06/20 08:13:46,10957,0,11330,10918,
2015/06/20 08:14:16,10963,0,11336,10923,
2015/06/20 08:14:46,10968,0,11341,10929,
2015/06/20 08:15:16,10974,0,11347,10935,
2015/06/20 08:15:46,10979,0,11352,10940,
2015/06/20 08:16:16,10984,0,11357,10945,
2015/06/20 08:16:46,10990,0,11363,10951,
2015/06/20 08:17:16,10996,0,11369,10957,
2015/06/20 08:17:46,11001,0,11374,10962,
2015/06/20 08:18:16,11006,0,11379,10967,
2015/06/20 08:18:46,11012,0,11385,10973,
2015/06/20 08:19:16,11018,0,11391,10978,
2015/06/20 08:19:46,11023,0,11396,10984,
2015/06/20 08:20:16,11027,0,11400,10988,
2015/06/20 08:20:46,11034,0,11407,10995,
2015/06/20 08:21:16,11039,0,11412,10999,
2015/06/20 08:21:46,11045,0,11418,11006,
2015/06/20 08:22:16,11049,0,11422,11010,
2015/06/20 08:22:46,11055,0,11428,11016,
2015/06/20 08:23:16,11061,0,11434,11022,
2015/06/20 08:23:46,11066,0,11439,11027,
2015/06/20 08:24:16,11072,0,11445,11033,
2015/06/20 08:24:46,11077,0,11450,11038,
2015/06/20 08:25:16,11084,0,11457,11044,
2015/06/20 08:25:46,11088,0,11461,11049,
2015/06/20 08:26:16,11094,0,11467,11054,
2015/06/20 08:26:46,11099,0,11472,11060,
2015/06/20 08:27:16,11105,0,11478,11066,
2015/06/20 08:27:46,11109,0,11482,11070,
2015/06/20 08:28:16,11116,0,11489,11077,
2015/06/20 08:28:46,11121,0,11494,11082,
2015/06/20 08:29:16,11126,0,11499,11087,
2015/06/20 08:29:46,11132,0,11505,11093,
2015/06/20 08:30:16,11138,0,11511,11099,
2015/06/20 08:30:46,11143,0,11516,11104,
2015/06/20 08:31:16,11148,0,11521,11109,
2015/06/20 08:31:46,11154,0,11527,11115,
2015/06/20 08:32:16,11159,0,11532,11119,
2015/06/20 08:32:46,11165,0,11538,11126,
2015/06/20 08:33:16,11170,0,11543,11131,
2015/06/20 08:33:46,11176,0,11549,11137,
2015/06/20 08:34:16,11182,0,11555,11142,
2015/06/20 08:34:46,11186,0,11559,11147,
2015/06/20 08:35:16,11193,0,11566,11153,
2015/06/20 08:35:46,11197,0,11570,11158,
2015/06/20 08:36:16,11204,0,11577,11164,
2015/06/20 08:36:46,11209,0,11582,11170,
2015/06/20 08:37:16,11214,0,11587,11175,
2015/06/20 08:37:46,11220,0,11593,11181,
2015/06/20 08:38:16,11225,0,11598,11185,
2015/06/20 08:38:46,11231,0,11604,11192,
2015/06/20 08:39:16,11235,0,11608,11196,
2015/06/20 08:39:46,11241,0,11614,11202,
2015/06/20 08:40:16,11247,0,11620,11208,
2015/06/20 08:40:46,11252,0,11625,11213,
2015/06/20 08:41:16,11259,0,11632,11219,
2015/06/20 08:41:46,11263,0,11636,11224,
2015/06/20 08:42:16,11269,0,11642,11229,
2015/06/20 08:42:46,11274,0,11647,11235,
2015/06/20 08:43:16,11279,0,11652,11240,
2015/06/20 08:43:46,11284,0,11657,11245,
2015/06/20 08:44:16,11291,0,11664,11251,
2015/06/20 08:44:46,11296,0,11669,11257,
2015/06/20 08:45:16,11301,0,11674,11261,
2015/06/20 08:45:46,11307,0,11680,11268,
2015/06/20 08:46:16,11311,0,11684,11272,
2015/06/20 08:46:46,11318,0,11691,11279,
2015/06/20 08:47:16,11322,0,11695,11283,
2015/06/20 08:47:46,11328,0,11701,11289,
2015/06/20 08:48:16,11333,0,11706,11294,
2015/06/20 08:48:46,11339,0,11712,11300,
2015/06/20 08:49:16,11345,0,11718,11306,
2015/06/20 08:49:46,11350,0,11723,11311,
2015/06/20 08:50:16,11357,0,11730,11318,
2015/06/20 08:50:46,11361,0,11734,11322,
2015/06/20 08:51:16,11366,0,11739,11327,
2015/06/20 08:51:46,11372,0,11745,11333,
2015/06/20 08:52:16,11377,0,11750,11338,
2015/06/20 08:52:46,11384,0,11757,11345,
2015/06/20 08:53:16,11388,0,11761,11349,
2015/06/20 08:53:46,11394,0,11767,11355,
2015/06/20 08:54:16,11399,0,11772,11360,
2015/06/20 08:54:46,11405,0,11778,11366,
2015/06/20 08:55:16,11410,0,11783,11371,
2015/06/20 08:55:46,11416,0,11789,11377,
2015/06/20 08:56:16,11421,0,11794,11382,
2015/06/20 08:56:46,11427,0,11800,11388,
2015/06/20 08:57:16,11433,0,11806,11394,
2015/06/20 08:57:46,11437,0,11810,11398,
2015/06/20 08:58:16,11444,0,11817,11405,
2015/06/20 08:58:46,11448,0,11821,11409,
2015/06/20 08:59:16,11455,0,11828,11415,
2015/06/20 08:59:46,11459,0,11832,11420,
2015/06/20 09:00:16,11466,0,11839,11426,
2015/06/20 09:00:46,11471,0,11844,11432,
2015/06/20 09:01:16,11477,0,11850,11438,
2015/06/20 09:01:46,11482,0,11855,11443,
2015/06/20 09:02:16,11488,0,11861,11448,
2015/06/20 09:02:46,11493,0,11866,11454,
2015/06/20 09:03:16,11499,0,11872,11459,
2015/06/20 09:03:46,11504,0,11877,11465,
2015/06/20 09:04:16,11509,0,11882,11470,
2015/06/20 09:04:46,11515,0,11888,11476,
2015/06/20 09:05:16,11520,0,11893,11480,
2015/06/20 09:05:46,11526,0,11899,11487,
2015/06/20 09:06:16,11532,0,11905,11492,
2015/06/20 09:06:46,11536,0,11909,11497,
2015/06/20 09:07:16,11543,0,11916,11503,
2015/06/20 09:07:46,11547,0,11920,11508,
2015/06/20 09:08:16,11553,0,11926,11514,
2015/06/20 09:08:46,11558,0,11931,11519,
2015/06/20 09:09:16,11563,0,11936,11524,
2015/06/20 09:09:46,11569,0,11942,11530,
2015/06/20 09:10:16,11574,0,11947,11535,
2015/06/20 09:10:46,11581,0,11954,11542,
2015/06/20 09:11:16,11586,0,11959,11547,
2015/06/20 09:11:46,11591,0,11964,11552,
2015/06/20 09:12:16,11596,0,11969,11557,
2015/06/20 09:12:46,11602,0,11975,11563,
2015/06/20 09:13:16,11608,0,11981,11568,
2015/06/20 09:13:46,11613,0,11986,11574,
2015/06/20 09:14:16,11617,0,11990,11578,
2015/06/20 09:14:46,11624,0,11997,11585,
2015/06/20 09:15:16,11630,0,12003,11590,
2015/06/20 09:15:46,11634,0,12007,11595,
2015/06/20 09:16:16,11641,0,12014,11602,
