DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 04:49:16,118,19,36906,38035,
2015/06/20 04:49:46,118,19,36929,38064,
2015/06/20 04:50:16,118,19,36952,38082,
2015/06/20 04:50:46,118,19,36973,38108,
2015/06/20 04:51:16,118,19,36996,38127,
2015/06/20 04:51:46,118,19,37019,38156,
2015/06/20 04:52:16,118,19,37042,38174,
2015/06/20 04:52:46,118,19,37063,38200,
2015/06/20 04:53:16,118,19,37086,38219,
2015/06/20 04:53:46,118,19,37109,38248,
2015/06/20 04:54:16,118,19,37132,38266,
2015/06/20 04:54:46,118,19,37153,38292,
2015/06/20 04:55:16,118,19,37176,38311,
2015/06/20 04:55:46,118,19,37199,38340,
2015/06/20 04:56:16,118,19,37222,38358,
2015/06/20 04:56:46,118,19,37243,38384,
2015/06/20 04:57:16,118,19,37266,38403,
2015/06/20 04:57:46,118,19,37289,38432,
2015/06/20 04:58:16,118,19,37304,38442,
2015/06/20 04:58:46,118,19,37333,38476,
2015/06/20 04:59:16,118,19,37349,38488,
2015/06/20 04:59:46,118,19,37380,38525,
2015/06/20 05:00:16,118,19,37396,38536,
2015/06/20 05:00:46,118,19,37425,38570,
2015/06/20 05:01:16,118,19,37440,38581,
2015/06/20 05:01:46,118,19,37471,38618,
2015/06/20 05:02:16,119,19,37486,38628,
2015/06/20 05:02:46,119,19,37515,38662,
2015/06/20 05:03:16,119,19,37530,38673,
2015/06/20 05:03:46,119,19,37561,38710,
2015/06/20 05:04:16,119,19,37576,38720,
2015/06/20 05:04:46,119,19,37605,38754,
2015/06/20 05:05:16,119,19,37620,38765,
2015/06/20 05:05:46,119,19,37651,38802,
2015/06/20 05:06:16,119,19,37666,38812,
2015/06/20 05:06:46,119,19,37697,38848,
2015/06/20 05:07:16,119,19,37712,38859,
2015/06/20 05:07:46,119,19,37743,38896,
2015/06/20 05:08:16,119,19,37758,38906,
2015/06/20 05:08:46,119,19,37787,38940,
2015/06/20 05:09:16,119,19,37802,38951,
2015/06/20 05:09:46,119,19,37833,38988,
2015/06/20 05:10:16,119,19,37848,38998,
2015/06/20 05:10:46,119,19,37877,39032,
2015/06/20 05:11:16,119,19,37892,39043,
2015/06/20 05:11:46,119,19,37923,39080,
2015/06/20 05:12:16,119,19,37938,39090,
2015/06/20 05:12:46,119,19,37967,39124,
2015/06/20 05:13:16,119,19,37982,39135,
2015/06/20 05:13:46,119,19,38013,39172,
2015/06/20 05:14:16,119,19,38028,39182,
2015/06/20 05:14:46,119,19,38057,39216,
2015/06/20 05:15:16,119,19,38072,39227,
2015/06/20 05:15:46,119,19,38103,39264,
2015/06/20 05:16:16,119,19,38118,39274,
2015/06/20 05:16:46,119,19,38148,39309,
2015/06/20 05:17:16,119,19,38163,39320,
2015/06/20 05:17:46,119,19,38194,39357,
2015/06/20 05:18:16,119,19,38210,39368,
2015/06/20 05:18:46,119,19,38239,39402,
2015/06/20 05:19:16,119,19,38254,39413,
2015/06/20 05:19:46,119,19,38285,39450,
2015/06/20 05:20:16,120,19,38300,39460,
2015/06/20 05:20:46,120,19,38329,39494,
2015/06/20 05:21:16,120,19,38344,39505,
2015/06/20 05:21:46,120,19,38375,39542,
2015/06/20 05:22:16,120,19,38390,39552,
2015/06/20 05:22:46,120,19,38419,39586,
2015/06/20 05:23:16,120,19,38434,39597,
2015/06/20 05:23:46,120,19,38465,39634,
2015/06/20 05:24:16,120,19,38480,39644,
2015/06/20 05:24:46,120,19,38509,39678,
2015/06/20 05:25:16,120,19,38524,39689,
2015/06/20 05:25:46,120,19,38555,39726,
2015/06/20 05:26:16,120,19,38570,39736,
2015/06/20 05:26:46,120,19,38599,39770,
2015/06/20 05:27:16,120,19,38614,39781,
2015/06/20 05:27:46,120,19,38645,39818,
2015/06/20 05:28:16,120,19,38660,39828,
2015/06/20 05:28:46,120,19,38691,39864,
2015/06/20 05:29:16,120,19,38706,39875,
2015/06/20 05:29:46,120,19,38737,39912,
2015/06/20 05:30:16,120,19,38752,39922,
2015/06/20 05:30:46,120,19,38781,39956,
2015/06/20 05:31:16,120,19,38796,39967,
2015/06/20 05:31:46,120,19,38827,40004,
2015/06/20 05:32:16,120,19,38842,40014,
2015/06/20 05:32:46,120,19,38871,40048,
2015/06/20 05:33:16,120,19,38886,40059,
2015/06/20 05:33:46,120,19,38917,40096,
2015/06/20 05:34:16,120,19,38932,40106,
2015/06/20 05:34:46,120,19,38961,40140,
2015/06/20 05:35:16,120,19,38976,40151,
2015/06/20 05:35:46,120,19,39007,40188,
2015/06/20 05:36:16,120,19,39022,40198,
2015/06/20 05:36:46,120,19,39051,40232,
2015/06/20 05:37:16,120,19,39066,40243,
2015/06/20 05:37:46,120,19,39097,40280,
2015/06/20 05:38:16,120,19,39112,40290,
2015/06/20 05:38:46,120,19,39141,40324,
2015/06/20 05:39:16,120,19,39156,40335,
2015/06/20 05:39:46,120,19,39187,40372,
2015/06/20 05:40:16,120,19,39202,40382,
2015/06/20 05:40:46,120,19,39232,40417,
2015/06/20 05:41:16,120,19,39247,40428,
2015/06/20 05:41:46,120,19,39278,40465,
2015/06/20 05:42:16,120,19,39293,40475,
2015/06/20 05:42:46,120,19,39322,40509,
2015/06/20 05:43:16,120,19,39337,40520,
2015/06/20 05:43:46,120,19,39368,40557,
2015/06/20 05:44:16,120,19,39383,40567,
2015/06/20 05:44:46,120,19,39412,40601,
2015/06/20 05:45:16,120,19,39427,40612,
2015/06/20 05:45:46,120,19,39458,40649,
2015/06/20 05:46:16,120,19,39473,40659,
2015/06/20 05:46:46,120,19,39502,40693,
2015/06/20 05:47:16,120,19,39517,40704,
2015/06/20 05:47:46,120,19,39548,40741,
2015/06/20 05:48:16,120,19,39563,40751,
2015/06/20 05:48:46,120,19,39592,40785,
2015/06/20 05:49:16,120,19,39607,40796,
2015/06/20 05:49:46,120,19,39638,40833,
2015/06/20 05:50:16,120,19,39653,40843,
2015/06/20 05:50:46,120,19,39682,40877,
2015/06/20 05:51:16,120,19,39697,40888,
2015/06/20 05:51:46,120,19,39728,40925,
2015/06/20 05:52:16,120,19,39746,40938,
2015/06/20 05:52:46,120,19,39775,40972,
2015/06/20 05:53:16,120,19,39790,40983,
2015/06/20 05:53:46,120,19,39821,41020,
2015/06/20 05:54:16,120,19,39836,41030,
2015/06/20 05:54:46,120,19,39865,41064,
2015/06/20 05:55:16,120,19,39880,41075,
2015/06/20 05:55:46,120,19,39912,41113,
2015/06/20 05:56:16,120,19,39927,41123,
2015/06/20 05:56:46,120,19,39956,41157,
2015/06/20 05:57:16,120,19,39975,41172,
2015/06/20 05:57:46,120,19,40006,41209,
2015/06/20 05:58:16,120,19,40021,41219,
2015/06/20 05:58:46,120,19,40050,41253,
2015/06/20 05:59:16,120,19,40065,41264,
2015/06/20 05:59:46,120,19,40096,41301,
2015/06/20 06:00:16,121,18,40111,41311,
2015/06/20 06:00:46,121,18,40139,41344,
2015/06/20 06:01:16,121,18,40154,41355,
2015/06/20 06:01:46,121,18,40185,41392,
2015/06/20 06:02:16,121,18,40200,41402,
2015/06/20 06:02:46,121,18,40228,41435,
2015/06/20 06:03:16,121,18,40243,41446,
2015/06/20 06:03:46,121,18,40274,41483,
2015/06/20 06:04:16,121,18,40289,41493,
2015/06/20 06:04:46,121,18,40317,41526,
2015/06/20 06:05:16,121,18,40332,41537,
2015/06/20 06:05:46,121,18,40363,41574,
2015/06/20 06:06:16,121,18,40378,41584,
2015/06/20 06:06:46,121,18,40406,41617,
2015/06/20 06:07:16,121,18,40421,41628,
2015/06/20 06:07:46,121,18,40451,41664,
2015/06/20 06:08:16,121,18,40466,41674,
2015/06/20 06:08:46,121,18,40494,41707,
2015/06/20 06:09:16,121,18,40511,41720,
2015/06/20 06:09:46,121,18,40541,41756,
2015/06/20 06:10:16,121,18,40556,41766,
2015/06/20 06:10:46,121,18,40584,41799,
2015/06/20 06:11:16,121,18,40599,41810,
2015/06/20 06:11:46,121,18,40629,41846,
2015/06/20 06:12:16,121,18,40644,41856,
2015/06/20 06:12:46,121,18,40672,41889,
2015/06/20 06:13:16,121,18,40687,41900,
2015/06/20 06:13:46,121,18,40717,41936,
2015/06/20 06:14:16,121,18,40732,41946,
2015/06/20 06:14:46,121,18,40760,41979,
2015/06/20 06:15:16,121,18,40775,41990,
2015/06/20 06:15:46,121,18,40805,42026,
2015/06/20 06:16:16,121,18,40821,42037,
2015/06/20 06:16:46,121,18,40849,42070,
2015/06/20 06:17:16,121,18,40864,42081,
2015/06/20 06:17:46,121,18,40896,42119,
2015/06/20 06:18:16,121,18,40911,42129,
2015/06/20 06:18:46,121,18,40939,42162,
2015/06/20 06:19:16,121,18,40954,42173,
2015/06/20 06:19:46,121,18,40984,42209,
2015/06/20 06:20:16,121,18,40999,42219,
2015/06/20 06:20:46,121,18,41037,42262,
2015/06/20 06:21:16,121,18,41052,42273,
2015/06/20 06:21:46,121,18,41074,42301,
2015/06/20 06:22:16,121,18,41097,42319,
2015/06/20 06:22:46,121,18,41117,42344,
2015/06/20 06:23:16,121,18,41140,42363,
2015/06/20 06:23:46,121,18,41162,42391,
2015/06/20 06:24:16,121,18,41185,42409,
2015/06/20 06:24:46,121,18,41205,42434,
2015/06/20 06:25:16,121,18,41228,42453,
2015/06/20 06:25:46,121,18,41254,42485,
2015/06/20 06:26:16,121,18,41277,42503,
2015/06/20 06:26:46,121,18,41297,42528,
2015/06/20 06:27:16,121,18,41320,42547,
2015/06/20 06:27:46,121,18,41342,42575,
2015/06/20 06:28:16,121,18,41365,42593,
2015/06/20 06:28:46,121,18,41385,42618,
2015/06/20 06:29:16,121,18,41409,42638,
2015/06/20 06:29:46,121,18,41431,42666,
2015/06/20 06:30:16,121,18,41454,42684,
2015/06/20 06:30:46,121,18,41474,42709,
2015/06/20 06:31:16,121,18,41497,42728,
2015/06/20 06:31:46,121,18,41519,42756,
2015/06/20 06:32:16,121,18,41542,42774,
2015/06/20 06:32:46,121,18,41562,42799,
2015/06/20 06:33:16,121,18,41585,42818,
2015/06/20 06:33:46,121,18,41607,42846,
2015/06/20 06:34:16,121,18,41631,42865,
2015/06/20 06:34:46,121,18,41651,42890,
2015/06/20 06:35:16,121,18,41674,42909,
2015/06/20 06:35:46,121,18,41696,42937,
2015/06/20 06:36:16,121,18,41719,42955,
2015/06/20 06:36:46,121,18,41739,42980,
2015/06/20 06:37:16,121,18,41762,42999,
2015/06/20 06:37:46,121,18,41784,43027,
2015/06/20 06:38:16,121,18,41810,43048,
2015/06/20 06:38:46,121,18,41830,43073,
2015/06/20 06:39:16,121,18,41853,43092,
2015/06/20 06:39:46,121,18,41875,43120,
2015/06/20 06:40:16,121,18,41898,43138,
2015/06/20 06:40:46,121,18,41918,43163,
2015/06/20 06:41:16,121,18,41941,43182,
2015/06/20 06:41:46,121,18,41963,43210,
2015/06/20 06:42:16,121,18,41986,43228,
2015/06/20 06:42:46,121,18,42006,43253,
2015/06/20 06:43:16,121,18,42029,43272,
2015/06/20 06:43:46,121,18,42051,43300,
2015/06/20 06:44:16,121,18,42074,43318,
2015/06/20 06:44:46,121,18,42094,43343,
2015/06/20 06:45:16,121,18,42117,43362,
2015/06/20 06:45:46,121,18,42139,43390,
2015/06/20 06:46:16,121,18,42162,43408,
2015/06/20 06:46:46,121,18,42182,43433,
2015/06/20 06:47:16,121,18,42205,43452,
2015/06/20 06:47:46,121,18,42227,43480,
2015/06/20 06:48:16,121,18,42250,43498,
2015/06/20 06:48:46,121,18,42270,43523,
2015/06/20 06:49:16,121,18,42293,43542,
2015/06/20 06:49:46,121,18,42316,43571,
2015/06/20 06:50:16,121,18,42339,43589,
2015/06/20 06:50:46,121,18,42359,43614,
2015/06/20 06:51:16,121,18,42382,43633,
2015/06/20 06:51:46,121,18,42404,43661,
2015/06/20 06:52:16,121,18,42427,43679,
2015/06/20 06:52:46,121,18,42447,43704,
2015/06/20 06:53:16,121,18,42470,43723,
2015/06/20 06:53:46,121,18,42492,43751,
2015/06/20 06:54:16,121,18,42515,43769,
2015/06/20 06:54:46,121,18,42536,43795,
2015/06/20 06:55:16,121,18,42559,43814,
2015/06/20 06:55:46,121,18,42581,43842,
2015/06/20 06:56:16,121,18,42604,43860,
2015/06/20 06:56:46,121,18,42624,43885,
2015/06/20 06:57:16,121,18,42647,43904,
2015/06/20 06:57:46,121,18,42669,43932,
2015/06/20 06:58:16,121,18,42692,43950,
2015/06/20 06:58:46,121,18,42712,43975,
2015/06/20 06:59:16,121,18,42735,43994,
2015/06/20 06:59:46,121,18,42757,44022,
2015/06/20 07:00:16,121,18,42780,44040,
2015/06/20 07:00:46,121,18,42800,44065,
2015/06/20 07:01:16,121,18,42823,44084,
2015/06/20 07:01:46,121,18,42845,44112,
2015/06/20 07:02:16,121,18,42868,44130,
2015/06/20 07:02:46,121,18,42888,44155,
2015/06/20 07:03:16,121,18,42911,44174,
2015/06/20 07:03:46,121,18,42933,44202,
2015/06/20 07:04:16,121,18,42956,44220,
2015/06/20 07:04:46,121,18,42977,44246,
2015/06/20 07:05:16,121,18,43000,44265,
2015/06/20 07:05:46,121,18,43023,44294,
2015/06/20 07:06:16,121,18,43046,44312,
2015/06/20 07:06:46,121,18,43066,44337,
2015/06/20 07:07:16,121,18,43089,44356,
2015/06/20 07:07:46,121,18,43112,44385,
2015/06/20 07:08:16,121,18,43135,44403,
2015/06/20 07:08:46,121,18,43155,44428,
2015/06/20 07:09:16,121,18,43178,44447,
2015/06/20 07:09:46,121,18,43200,44475,
2015/06/20 07:10:16,121,18,43223,44493,
2015/06/20 07:10:46,121,18,43243,44518,
2015/06/20 07:11:16,121,18,43266,44537,
2015/06/20 07:11:46,121,18,43288,44565,
2015/06/20 07:12:16,121,18,43311,44583,
2015/06/20 07:12:46,121,18,43331,44608,
2015/06/20 07:13:16,121,18,43354,44627,
2015/06/20 07:13:46,121,18,43376,44655,
2015/06/20 07:14:16,121,18,43401,44675,
2015/06/20 07:14:46,121,18,43421,44700,
2015/06/20 07:15:16,121,18,43444,44719,
2015/06/20 07:15:46,121,18,43466,44747,
2015/06/20 07:16:16,121,18,43489,44765,
2015/06/20 07:16:46,121,18,43509,44790,
2015/06/20 07:17:16,121,18,43532,44809,
2015/06/20 07:17:46,121,18,43554,44837,
2015/06/20 07:18:16,121,18,43578,44856,
2015/06/20 07:18:46,121,18,43598,44881,
2015/06/20 07:19:16,121,18,43623,44902,
2015/06/20 07:19:46,121,18,43645,44930,
2015/06/20 07:20:16,122,18,43668,44948,
2015/06/20 07:20:46,122,18,43688,44973,
2015/06/20 07:21:16,122,18,43711,44992,
2015/06/20 07:21:46,122,18,43733,45020,
2015/06/20 07:22:16,122,18,43756,45038,
2015/06/20 07:22:46,122,18,43776,45063,
2015/06/20 07:23:16,122,18,43799,45082,
2015/06/20 07:23:46,122,18,43821,45110,
2015/06/20 07:24:16,122,18,43844,45128,
2015/06/20 07:24:46,122,18,43864,45153,
2015/06/20 07:25:16,122,18,43887,45172,
2015/06/20 07:25:46,122,18,43909,45200,
2015/06/20 07:26:16,122,18,43932,45218,
2015/06/20 07:26:46,122,18,43952,45243,
2015/06/20 07:27:16,122,18,43975,45262,
2015/06/20 07:27:46,122,18,43997,45290,
2015/06/20 07:28:16,122,18,44020,45308,
2015/06/20 07:28:46,122,18,44040,45333,
2015/06/20 07:29:16,122,18,44063,45352,
2015/06/20 07:29:46,122,18,44085,45380,
2015/06/20 07:30:16,122,18,44108,45398,
2015/06/20 07:30:46,122,18,44128,45423,
2015/06/20 07:31:16,122,18,44157,45448,
2015/06/20 07:31:46,122,18,44179,45476,
2015/06/20 07:32:16,122,18,44202,45494,
2015/06/20 07:32:46,122,18,44222,45519,
2015/06/20 07:33:16,122,18,44245,45538,
2015/06/20 07:33:46,122,18,44267,45566,
2015/06/20 07:34:16,122,18,44290,45584,
2015/06/20 07:34:46,122,18,44310,45609,
2015/06/20 07:35:16,122,18,44333,45628,
2015/06/20 07:35:46,122,18,44355,45656,
2015/06/20 07:36:16,122,18,44378,45674,
2015/06/20 07:36:46,122,18,44398,45699,
2015/06/20 07:37:16,122,18,44421,45718,
2015/06/20 07:37:46,122,18,44443,45746,
2015/06/20 07:38:16,122,18,44466,45764,
2015/06/20 07:38:46,122,18,44486,45789,
2015/06/20 07:39:16,122,18,44509,45808,
2015/06/20 07:39:46,122,18,44531,45836,
2015/06/20 07:40:16,122,18,44554,45854,
2015/06/20 07:40:46,122,18,44574,45879,
2015/06/20 07:41:16,122,18,44597,45898,
2015/06/20 07:41:46,122,18,44619,45926,
2015/06/20 07:42:16,122,18,44642,45944,
2015/06/20 07:42:46,122,18,44662,45969,
2015/06/20 07:43:16,122,18,44685,45988,
2015/06/20 07:43:46,122,18,44707,46016,
2015/06/20 07:44:16,122,18,44733,46037,
2015/06/20 07:44:46,122,18,44753,46062,
2015/06/20 07:45:16,122,18,44768,46073,
2015/06/20 07:45:46,122,18,44799,46110,
2015/06/20 07:46:16,122,18,44814,46120,
2015/06/20 07:46:46,122,18,44842,46153,
2015/06/20 07:47:16,122,18,44857,46164,
2015/06/20 07:47:46,122,18,44887,46200,
2015/06/20 07:48:16,122,18,44903,46211,
2015/06/20 07:48:46,122,18,44931,46244,
2015/06/20 07:49:16,122,18,44947,46256,
2015/06/20 07:49:46,122,18,44977,46292,
2015/06/20 07:50:16,122,18,44992,46302,
2015/06/20 07:50:46,122,18,45020,46335,
2015/06/20 07:51:16,122,18,45035,46346,
2015/06/20 07:51:46,122,18,45065,46382,
2015/06/20 07:52:16,122,18,45080,46392,
2015/06/20 07:52:46,122,18,45108,46425,
2015/06/20 07:53:16,122,18,45123,46436,
2015/06/20 07:53:46,122,18,45153,46472,
2015/06/20 07:54:16,122,18,45168,46482,
2015/06/20 07:54:46,122,18,45196,46515,
2015/06/20 07:55:16,122,18,45211,46526,
2015/06/20 07:55:46,122,18,45242,46563,
2015/06/20 07:56:16,122,18,45257,46573,
2015/06/20 07:56:46,122,18,45285,46606,
2015/06/20 07:57:16,122,18,45301,46618,
2015/06/20 07:57:46,122,18,45331,46654,
2015/06/20 07:58:16,122,18,45346,46664,
2015/06/20 07:58:46,122,18,45374,46697,
2015/06/20 07:59:16,122,18,45389,46708,
2015/06/20 07:59:46,122,18,45449,46774,
2015/06/20 08:00:16,123,18,45464,46784,
2015/06/20 08:00:46,123,18,45515,46840,
2015/06/20 08:01:16,123,18,45530,46851,
2015/06/20 08:01:46,123,18,45560,46887,
2015/06/20 08:02:16,123,18,45575,46897,
2015/06/20 08:02:46,123,18,45603,46930,
2015/06/20 08:03:16,123,18,45618,46941,
2015/06/20 08:03:46,123,18,45648,46977,
2015/06/20 08:04:16,123,18,45664,46988,
2015/06/20 08:04:46,123,18,45692,47021,
2015/06/20 08:05:16,123,18,45707,47032,
2015/06/20 08:05:46,123,18,45737,47068,
2015/06/20 08:06:16,123,18,45753,47079,
2015/06/20 08:06:46,123,18,45783,47114,
2015/06/20 08:07:16,123,18,45798,47125,
2015/06/20 08:07:46,123,18,45828,47161,
2015/06/20 08:08:16,123,18,45843,47171,
2015/06/20 08:08:46,123,18,45871,47204,
2015/06/20 08:09:16,123,18,45886,47215,
2015/06/20 08:09:46,123,18,45916,47251,
2015/06/20 08:10:16,123,18,45931,47261,
2015/06/20 08:10:46,123,18,45959,47294,
2015/06/20 08:11:16,123,18,45974,47305,
2015/06/20 08:11:46,123,18,46004,47341,
2015/06/20 08:12:16,123,18,46019,47351,
2015/06/20 08:12:46,123,18,46047,47384,
2015/06/20 08:13:16,123,18,46062,47395,
2015/06/20 08:13:46,123,18,46092,47431,
2015/06/20 08:14:16,123,18,46114,47448,
2015/06/20 08:14:46,123,18,46144,47483,
2015/06/20 08:15:16,123,18,46159,47494,
2015/06/20 08:15:46,123,18,46189,47530,
2015/06/20 08:16:16,123,18,46204,47540,
2015/06/20 08:16:46,123,18,46233,47574,
2015/06/20 08:17:16,123,18,46248,47585,
2015/06/20 08:17:46,123,18,46279,47622,
2015/06/20 08:18:16,123,18,46294,47632,
2015/06/20 08:18:46,123,18,46322,47665,
2015/06/20 08:19:16,123,18,46337,47676,
2015/06/20 08:19:46,123,18,46368,47713,
2015/06/20 08:20:16,123,18,46383,47723,
2015/06/20 08:20:46,123,18,46413,47758,
2015/06/20 08:21:16,123,18,46428,47769,
2015/06/20 08:21:46,123,18,46458,47805,
2015/06/20 08:22:16,123,18,46473,47815,
2015/06/20 08:22:46,123,18,46501,47848,
2015/06/20 08:23:16,123,18,46516,47859,
2015/06/20 08:23:46,123,18,46546,47895,
2015/06/20 08:24:16,123,18,46561,47905,
2015/06/20 08:24:46,123,18,46589,47938,
2015/06/20 08:25:16,123,18,46604,47949,
2015/06/20 08:25:46,123,18,46634,47985,
2015/06/20 08:26:16,123,18,46649,47995,
2015/06/20 08:26:46,123,18,46677,48028,
2015/06/20 08:27:16,123,18,46692,48039,
2015/06/20 08:27:46,123,18,46722,48075,
2015/06/20 08:28:16,123,18,46737,48085,
2015/06/20 08:28:46,123,18,46765,48118,
2015/06/20 08:29:16,123,18,46780,48129,
2015/06/20 08:29:46,123,18,46811,48165,
2015/06/20 08:30:16,123,18,46826,48176,
2015/06/20 08:30:46,123,18,46855,48209,
2015/06/20 08:31:16,123,18,46869,48220,
2015/06/20 08:31:46,123,18,46900,48256,
2015/06/20 08:32:16,123,18,46914,48266,
2015/06/20 08:32:46,123,18,46943,48299,
2015/06/20 08:33:16,123,18,46957,48310,
2015/06/20 08:33:46,123,18,46988,48346,
2015/06/20 08:34:16,123,18,47002,48356,
2015/06/20 08:34:46,123,18,47031,48389,
2015/06/20 08:35:16,123,18,47045,48400,
2015/06/20 08:35:46,123,18,47077,48436,
2015/06/20 08:36:16,123,18,47090,48446,
2015/06/20 08:36:46,123,18,47120,48479,
2015/06/20 08:37:16,123,18,47133,48490,
2015/06/20 08:37:46,123,18,47165,48526,
2015/06/20 08:38:16,123,18,47178,48536,
2015/06/20 08:38:46,123,18,47208,48569,
2015/06/20 08:39:16,123,18,47221,48580,
2015/06/20 08:39:46,123,18,47253,48616,
2015/06/20 08:40:16,123,18,47266,48626,
2015/06/20 08:40:46,123,18,47297,48660,
2015/06/20 08:41:16,123,18,47310,48671,
2015/06/20 08:41:46,123,18,47342,48707,
2015/06/20 08:42:16,123,18,47355,48717,
2015/06/20 08:42:46,123,18,47385,48750,
2015/06/20 08:43:16,123,18,47398,48761,
2015/06/20 08:43:46,123,18,47430,48797,
2015/06/20 08:44:16,123,18,47443,48807,
2015/06/20 08:44:46,123,18,47473,48840,
2015/06/20 08:45:16,123,18,47486,48851,
2015/06/20 08:45:46,123,18,47518,48887,
2015/06/20 08:46:16,123,18,47531,48897,
2015/06/20 08:46:46,123,18,47561,48930,
2015/06/20 08:47:16,123,18,47574,48941,
2015/06/20 08:47:46,123,18,47606,48977,
2015/06/20 08:48:16,123,18,47619,48987,
2015/06/20 08:48:46,123,18,47649,49020,
2015/06/20 08:49:16,123,18,47662,49031,
2015/06/20 08:49:46,123,18,47694,49067,
2015/06/20 08:50:16,123,18,47707,49077,
2015/06/20 08:50:46,123,18,47737,49110,
2015/06/20 08:51:16,123,18,47750,49121,
2015/06/20 08:51:46,123,18,47782,49157,
2015/06/20 08:52:16,123,18,47795,49167,
2015/06/20 08:52:46,123,18,47825,49200,
2015/06/20 08:53:16,123,18,47838,49211,
2015/06/20 08:53:46,123,18,47870,49247,
2015/06/20 08:54:16,123,18,47883,49257,
2015/06/20 08:54:46,123,18,47938,49315,
2015/06/20 08:55:16,123,18,47951,49326,
2015/06/20 08:55:46,123,18,47983,49362,
2015/06/20 08:56:16,123,18,48032,49408,
2015/06/20 08:56:46,123,18,48062,49441,
2015/06/20 08:57:16,123,18,48075,49452,
2015/06/20 08:57:46,123,18,48107,49488,
2015/06/20 08:58:16,123,18,48120,49498,
2015/06/20 08:58:46,123,18,48150,49531,
2015/06/20 08:59:16,123,18,48163,49542,
2015/06/20 08:59:46,123,18,48195,49578,
2015/06/20 09:00:16,124,18,48208,49588,
2015/06/20 09:00:46,124,18,48240,49623,
2015/06/20 09:01:16,124,18,48253,49634,
2015/06/20 09:01:46,124,18,48285,49670,
2015/06/20 09:02:16,124,18,48298,49680,
2015/06/20 09:02:46,124,18,48328,49713,
2015/06/20 09:03:16,124,18,48341,49724,
2015/06/20 09:03:46,124,18,48373,49760,
2015/06/20 09:04:16,124,18,48386,49770,
2015/06/20 09:04:46,124,18,48416,49803,
2015/06/20 09:05:16,124,18,48429,49814,
2015/06/20 09:05:46,124,18,48453,49842,
2015/06/20 09:06:16,124,18,48474,49860,
2015/06/20 09:06:46,124,18,48496,49885,
2015/06/20 09:07:16,124,18,48517,49904,
2015/06/20 09:07:46,124,18,48541,49932,
2015/06/20 09:08:16,124,18,48562,49950,
2015/06/20 09:08:46,124,18,48584,49975,
2015/06/20 09:09:16,124,18,48605,49994,
2015/06/20 09:09:46,124,18,48629,50022,
2015/06/20 09:10:16,124,18,48650,50040,
2015/06/20 09:10:46,124,18,48672,50065,
2015/06/20 09:11:16,124,18,48694,50085,
2015/06/20 09:11:46,124,18,48719,50114,
2015/06/20 09:12:16,124,18,48740,50132,
2015/06/20 09:12:46,124,18,48762,50157,
2015/06/20 09:13:16,124,18,48783,50176,
2015/06/20 09:13:46,124,18,48808,50205,
2015/06/20 09:14:16,124,18,48829,50223,
2015/06/20 09:14:46,124,18,48851,50248,
2015/06/20 09:15:16,124,18,48872,50267,
2015/06/20 09:15:46,124,18,48896,50295,
2015/06/20 09:16:16,124,18,48917,50313,
2015/06/20 09:16:46,124,18,48939,50338,
2015/06/20 09:17:16,124,18,48961,50358,
2015/06/20 09:17:46,124,18,48985,50386,
2015/06/20 09:18:16,124,18,49006,50404,
2015/06/20 09:18:46,124,18,49028,50429,
2015/06/20 09:19:16,124,18,49049,50448,
2015/06/20 09:19:46,124,18,49073,50476,
2015/06/20 09:20:16,124,18,49094,50494,
2015/06/20 09:20:46,124,18,49116,50519,
2015/06/20 09:21:16,124,18,49137,50538,
2015/06/20 09:21:46,124,18,49161,50566,
2015/06/20 09:22:16,124,18,49182,50584,
2015/06/20 09:22:46,124,18,49204,50609,
2015/06/20 09:23:16,124,18,49225,50628,
2015/06/20 09:23:46,124,18,49249,50656,
2015/06/20 09:24:16,124,18,49270,50674,
2015/06/20 09:24:46,124,18,49292,50699,
2015/06/20 09:25:16,124,18,49313,50718,
2015/06/20 09:25:46,124,18,49337,50746,
2015/06/20 09:26:16,124,18,49358,50764,
2015/06/20 09:26:46,124,18,49380,50789,
2015/06/20 09:27:16,124,18,49401,50821,
2015/06/20 09:27:46,124,18,49425,50836,
2015/06/20 09:28:16,124,18,49446,50867,
2015/06/20 09:28:46,124,18,49468,50879,
2015/06/20 09:29:16,124,18,49490,50912,
2015/06/20 09:29:46,124,18,49514,50927,
2015/06/20 09:30:16,124,18,49535,50958,
2015/06/20 09:30:46,124,18,49558,50971,
2015/06/20 09:31:16,124,18,49580,51004,
2015/06/20 09:31:46,124,18,49604,51019,
2015/06/20 09:32:16,124,18,49625,51050,
2015/06/20 09:32:46,124,18,49647,51062,
2015/06/20 09:33:16,124,18,49668,51094,
2015/06/20 09:33:46,124,18,49692,51109,
2015/06/20 09:34:16,124,18,49713,51140,
2015/06/20 09:34:46,124,18,49735,51152,
2015/06/20 09:35:16,124,18,49757,51185,
2015/06/20 09:35:46,124,18,49781,51200,
2015/06/20 09:36:16,124,18,49802,51231,
2015/06/20 09:36:46,124,18,49824,51243,
2015/06/20 09:37:16,124,18,49845,51275,
2015/06/20 09:37:46,124,18,49869,51290,
2015/06/20 09:38:16,124,18,49890,51321,
2015/06/20 09:38:46,124,18,49912,51333,
2015/06/20 09:39:16,124,18,49933,51365,
