DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 05:02:16,1,1,4957,0,
2015/06/20 05:02:46,1,1,4960,0,
2015/06/20 05:03:16,1,1,4963,0,
2015/06/20 05:03:46,1,1,4966,0,
2015/06/20 05:04:16,1,1,4969,0,
2015/06/20 05:04:46,1,1,4972,0,
2015/06/20 05:05:16,1,1,4975,0,
2015/06/20 05:05:46,1,1,4978,0,
2015/06/20 05:06:16,1,1,4981,0,
2015/06/20 05:06:46,1,1,4984,0,
2015/06/20 05:07:16,1,1,4987,0,
2015/06/20 05:07:46,1,1,4990,0,
2015/06/20 05:08:16,1,1,4993,0,
2015/06/20 05:08:46,1,1,4996,0,
2015/06/20 05:09:16,1,1,4999,0,
2015/06/20 05:09:46,1,1,5002,0,
2015/06/20 05:10:16,1,1,5005,0,
2015/06/20 05:10:46,1,1,5008,0,
2015/06/20 05:11:16,1,1,5011,0,
2015/06/20 05:11:46,1,1,5014,0,
2015/06/20 05:12:16,1,1,5017,0,
2015/06/20 05:12:46,1,1,5020,0,
2015/06/20 05:13:16,1,1,5023,0,
2015/06/20 05:13:46,1,1,5026,0,
2015/06/20 05:14:16,1,1,5029,0,
2015/06/20 05:14:46,1,1,5032,0,
2015/06/20 05:15:16,1,1,5035,0,
2015/06/20 05:15:46,1,1,5038,0,
2015/06/20 05:16:16,1,1,5041,0,
2015/06/20 05:16:46,1,1,5044,0,
2015/06/20 05:17:16,1,1,5047,0,
2015/06/20 05:17:46,1,1,5050,0,
2015/06/20 05:18:16,1,1,5053,0,
2015/06/20 05:18:46,1,1,5056,0,
2015/06/20 05:19:16,1,1,5059,0,
2015/06/20 05:19:46,1,1,5062,0,
2015/06/20 05:20:16,1,1,5065,0,
2015/06/20 05:20:46,1,1,5068,0,
2015/06/20 05:21:16,1,1,5071,0,
2015/06/20 05:21:46,1,1,5074,0,
2015/06/20 05:22:16,1,1,5077,0,
2015/06/20 05:22:46,1,1,5080,0,
2015/06/20 05:23:16,1,1,5083,0,
2015/06/20 05:23:46,1,1,5086,0,
2015/06/20 05:24:16,1,1,5089,0,
2015/06/20 05:24:46,1,1,5092,0,
2015/06/20 05:25:16,1,1,5095,0,
2015/06/20 05:25:46,1,1,5098,0,
2015/06/20 05:26:16,1,1,5101,0,
2015/06/20 05:26:46,1,1,5104,0,
2015/06/20 05:27:16,1,1,5107,0,
2015/06/20 05:27:46,1,1,5110,0,
2015/06/20 05:28:16,1,1,5113,0,
2015/06/20 05:28:46,1,1,5116,0,
2015/06/20 05:29:16,1,1,5119,0,
2015/06/20 05:29:46,1,1,5122,0,
2015/06/20 05:30:16,1,1,5125,0,
2015/06/20 05:30:46,1,1,5128,0,
2015/06/20 05:31:16,1,1,5131,0,
2015/06/20 05:31:46,1,1,5134,0,
2015/06/20 05:32:16,1,1,5137,0,
2015/06/20 05:32:46,1,1,5140,0,
2015/06/20 05:33:16,1,1,5143,0,
2015/06/20 05:33:46,1,1,5146,0,
2015/06/20 05:34:16,1,1,5149,0,
2015/06/20 05:34:46,1,1,5152,0,
2015/06/20 05:35:16,1,1,5155,0,
2015/06/20 05:35:46,1,1,5158,0,
2015/06/20 05:36:16,1,1,5161,0,
2015/06/20 05:36:46,1,1,5164,0,
2015/06/20 05:37:16,1,1,5167,0,
2015/06/20 05:37:46,1,1,5170,0,
2015/06/20 05:38:16,1,1,5173,0,
2015/06/20 05:38:46,1,1,5176,0,
2015/06/20 05:39:16,1,1,5179,0,
2015/06/20 05:39:46,1,1,5182,0,
2015/06/20 05:40:16,1,1,5185,0,
2015/06/20 05:40:46,1,1,5188,0,
2015/06/20 05:41:16,1,1,5191,0,
2015/06/20 05:41:46,1,1,5194,0,
2015/06/20 05:42:16,1,1,5197,0,
2015/06/20 05:42:46,1,1,5200,0,
2015/06/20 05:43:16,1,1,5203,0,
2015/06/20 05:43:46,1,1,5206,0,
2015/06/20 05:44:16,1,1,5209,0,
2015/06/20 05:44:46,1,1,5212,0,
2015/06/20 05:45:16,1,1,5215,0,
2015/06/20 05:45:46,1,1,5218,0,
2015/06/20 05:46:16,1,1,5221,0,
2015/06/20 05:46:46,1,1,5224,0,
2015/06/20 05:47:16,1,1,5227,0,
2015/06/20 05:47:46,1,1,5230,0,
2015/06/20 05:48:16,1,1,5233,0,
2015/06/20 05:48:46,1,1,5236,0,
2015/06/20 05:49:16,1,1,5239,0,
2015/06/20 05:49:46,1,1,5242,0,
2015/06/20 05:50:16,1,1,5245,0,
2015/06/20 05:50:46,1,1,5248,0,
2015/06/20 05:51:16,1,1,5251,0,
2015/06/20 05:51:46,1,1,5254,0,
2015/06/20 05:52:16,1,1,5257,0,
2015/06/20 05:52:46,1,1,5260,0,
2015/06/20 05:53:16,1,1,5263,0,
2015/06/20 05:53:46,1,1,5266,0,
2015/06/20 05:54:16,1,1,5269,0,
2015/06/20 05:54:46,1,1,5272,0,
2015/06/20 05:55:16,1,1,5275,0,
2015/06/20 05:55:46,1,1,5278,0,
2015/06/20 05:56:16,1,1,5281,0,
2015/06/20 05:56:46,1,1,5284,0,
2015/06/20 05:57:16,1,1,5287,0,
2015/06/20 05:57:46,1,1,5290,0,
2015/06/20 05:58:16,1,1,5293,0,
2015/06/20 05:58:46,1,1,5296,0,
2015/06/20 05:59:16,1,1,5299,0,
2015/06/20 05:59:46,1,1,5302,0,
2015/06/20 06:00:16,1,1,5305,0,
2015/06/20 06:00:46,1,1,5308,0,
2015/06/20 06:01:16,1,1,5311,0,
2015/06/20 06:01:46,1,1,5314,0,
2015/06/20 06:02:16,1,1,5317,0,
2015/06/20 06:02:46,1,1,5320,0,
2015/06/20 06:03:16,1,1,5323,0,
2015/06/20 06:03:46,1,1,5326,0,
2015/06/20 06:04:16,1,1,5329,0,
2015/06/20 06:04:46,1,1,5332,0,
2015/06/20 06:05:16,1,1,5335,0,
2015/06/20 06:05:46,1,1,5338,0,
2015/06/20 06:06:16,1,1,5341,0,
2015/06/20 06:06:46,1,1,5344,0,
2015/06/20 06:07:16,1,1,5347,0,
2015/06/20 06:07:46,1,1,5350,0,
2015/06/20 06:08:16,1,1,5353,0,
2015/06/20 06:08:46,1,1,5356,0,
2015/06/20 06:09:16,1,1,5359,0,
2015/06/20 06:09:46,1,1,5362,0,
2015/06/20 06:10:16,1,1,5365,0,
2015/06/20 06:10:46,1,1,5368,0,
2015/06/20 06:11:16,1,1,5371,0,
2015/06/20 06:11:46,1,1,5374,0,
2015/06/20 06:12:16,1,1,5377,0,
2015/06/20 06:12:46,1,1,5380,0,
2015/06/20 06:13:16,1,1,5383,0,
2015/06/20 06:13:46,1,1,5386,0,
2015/06/20 06:14:16,1,1,5389,0,
2015/06/20 06:14:46,1,1,5392,0,
2015/06/20 06:15:16,1,1,5395,0,
2015/06/20 06:15:46,1,1,5398,0,
2015/06/20 06:16:16,1,1,5401,0,
2015/06/20 06:16:46,1,1,5404,0,
2015/06/20 06:17:16,1,1,5407,0,
2015/06/20 06:17:46,1,1,5410,0,
2015/06/20 06:18:16,1,1,5413,0,
2015/06/20 06:18:46,1,1,5416,0,
2015/06/20 06:19:16,1,1,5419,0,
2015/06/20 06:19:46,1,1,5422,0,
2015/06/20 06:20:16,1,1,5425,0,
2015/06/20 06:20:46,1,1,5428,0,
2015/06/20 06:21:16,1,1,5431,0,
2015/06/20 06:21:46,1,1,5434,0,
2015/06/20 06:22:16,1,1,5437,0,
2015/06/20 06:22:46,1,1,5440,0,
2015/06/20 06:23:16,1,1,5443,0,
2015/06/20 06:23:46,1,1,5446,0,
2015/06/20 06:24:16,1,1,5449,0,
2015/06/20 06:24:46,1,1,5452,0,
2015/06/20 06:25:16,1,1,5455,0,
2015/06/20 06:25:46,1,1,5458,0,
2015/06/20 06:26:16,1,1,5461,0,
2015/06/20 06:26:46,1,1,5464,0,
2015/06/20 06:27:16,1,1,5467,0,
2015/06/20 06:27:46,1,1,5470,0,
2015/06/20 06:28:16,1,1,5473,0,
2015/06/20 06:28:46,1,1,5476,0,
2015/06/20 06:29:16,1,1,5479,0,
2015/06/20 06:29:46,1,1,5482,0,
2015/06/20 06:30:16,1,1,5485,0,
2015/06/20 06:30:46,1,1,5488,0,
2015/06/20 06:31:16,1,1,5491,0,
2015/06/20 06:31:46,1,1,5494,0,
2015/06/20 06:32:16,1,1,5497,0,
2015/06/20 06:32:46,1,1,5500,0,
2015/06/20 06:33:16,1,1,5503,0,
2015/06/20 06:33:46,1,1,5506,0,
2015/06/20 06:34:16,1,1,5509,0,
2015/06/20 06:34:46,1,1,5512,0,
2015/06/20 06:35:16,1,1,5515,0,
2015/06/20 06:35:46,1,1,5518,0,
2015/06/20 06:36:16,1,1,5521,0,
2015/06/20 06:36:46,1,1,5524,0,
2015/06/20 06:37:16,1,1,5527,0,
2015/06/20 06:37:46,1,1,5530,0,
2015/06/20 06:38:16,1,1,5533,0,
2015/06/20 06:38:46,1,1,5536,0,
2015/06/20 06:39:16,1,1,5539,0,
2015/06/20 06:39:46,1,1,5542,0,
2015/06/20 06:40:16,1,1,5545,0,
2015/06/20 06:40:46,1,1,5548,0,
2015/06/20 06:41:16,1,1,5551,0,
2015/06/20 06:41:46,1,1,5554,0,
2015/06/20 06:42:16,1,1,5557,0,
2015/06/20 06:42:46,1,1,5560,0,
2015/06/20 06:43:16,1,1,5563,0,
2015/06/20 06:43:46,1,1,5566,0,
2015/06/20 06:44:16,1,1,5569,0,
2015/06/20 06:44:46,1,1,5572,0,
2015/06/20 06:45:16,1,1,5575,0,
2015/06/20 06:45:46,1,1,5578,0,
2015/06/20 06:46:16,1,1,5581,0,
2015/06/20 06:46:46,1,1,5584,0,
2015/06/20 06:47:16,1,1,5587,0,
2015/06/20 06:47:46,1,1,5590,0,
2015/06/20 06:48:16,1,1,5593,0,
2015/06/20 06:48:46,1,1,5596,0,
2015/06/20 06:49:16,1,1,5599,0,
2015/06/20 06:49:46,1,1,5602,0,
2015/06/20 06:50:16,1,1,5605,0,
2015/06/20 06:50:46,1,1,5608,0,
2015/06/20 06:51:16,1,1,5611,0,
2015/06/20 06:51:46,1,1,5614,0,
2015/06/20 06:52:16,1,1,5617,0,
2015/06/20 06:52:46,1,1,5620,0,
2015/06/20 06:53:16,1,1,5623,0,
2015/06/20 06:53:46,1,1,5626,0,
2015/06/20 06:54:16,1,1,5629,0,
2015/06/20 06:54:46,1,1,5632,0,
2015/06/20 06:55:16,1,1,5635,0,
2015/06/20 06:55:46,1,1,5638,0,
2015/06/20 06:56:16,1,1,5641,0,
2015/06/20 06:56:46,1,1,5644,0,
2015/06/20 06:57:16,1,1,5647,0,
2015/06/20 06:57:46,1,1,5650,0,
2015/06/20 06:58:16,1,1,5653,0,
2015/06/20 06:58:46,1,1,5656,0,
2015/06/20 06:59:16,1,1,5659,0,
2015/06/20 06:59:46,1,1,5662,0,
2015/06/20 07:00:16,1,1,5665,0,
2015/06/20 07:00:46,1,1,5668,0,
2015/06/20 07:01:16,1,1,5671,0,
2015/06/20 07:01:46,1,1,5674,0,
2015/06/20 07:02:16,1,1,5677,0,
2015/06/20 07:02:46,1,1,5680,0,
2015/06/20 07:03:16,1,1,5683,0,
2015/06/20 07:03:46,1,1,5686,0,
2015/06/20 07:04:16,1,1,5689,0,
2015/06/20 07:04:46,1,1,5692,0,
2015/06/20 07:05:16,1,1,5695,0,
2015/06/20 07:05:46,1,1,5698,0,
2015/06/20 07:06:16,1,1,5701,0,
2015/06/20 07:06:46,1,1,5704,0,
2015/06/20 07:07:16,1,1,5707,0,
2015/06/20 07:07:46,1,1,5710,0,
2015/06/20 07:08:16,1,1,5713,0,
2015/06/20 07:08:46,1,1,5716,0,
2015/06/20 07:09:16,1,1,5719,0,
2015/06/20 07:09:46,1,1,5722,0,
2015/06/20 07:10:16,1,1,5725,0,
2015/06/20 07:10:46,1,1,5728,0,
2015/06/20 07:11:16,1,1,5731,0,
2015/06/20 07:11:46,1,1,5734,0,
2015/06/20 07:12:16,1,1,5737,0,
2015/06/20 07:12:46,1,1,5740,0,
2015/06/20 07:13:16,1,1,5743,0,
2015/06/20 07:13:46,1,1,5746,0,
2015/06/20 07:14:16,1,1,5749,0,
2015/06/20 07:14:46,1,1,5752,0,
2015/06/20 07:15:16,1,1,5755,0,
2015/06/20 07:15:46,1,1,5758,0,
2015/06/20 07:16:16,1,1,5761,0,
2015/06/20 07:16:46,1,1,5764,0,
2015/06/20 07:17:16,1,1,5767,0,
2015/06/20 07:17:46,1,1,5770,0,
2015/06/20 07:18:16,1,1,5773,0,
2015/06/20 07:18:46,1,1,5776,0,
2015/06/20 07:19:16,1,1,5779,0,
2015/06/20 07:19:46,1,1,5782,0,
2015/06/20 07:20:16,1,1,5785,0,
2015/06/20 07:20:46,1,1,5788,0,
2015/06/20 07:21:16,1,1,5791,0,
2015/06/20 07:21:46,1,1,5794,0,
2015/06/20 07:22:16,1,1,5797,0,
2015/06/20 07:22:46,1,1,5800,0,
2015/06/20 07:23:16,1,1,5803,0,
2015/06/20 07:23:46,1,1,5806,0,
2015/06/20 07:24:16,1,1,5809,0,
2015/06/20 07:24:46,1,1,5812,0,
2015/06/20 07:25:16,1,1,5815,0,
2015/06/20 07:25:46,1,1,5818,0,
2015/06/20 07:26:16,1,1,5821,0,
2015/06/20 07:26:46,1,1,5824,0,
2015/06/20 07:27:16,1,1,5827,0,
2015/06/20 07:27:46,1,1,5830,0,
2015/06/20 07:28:16,1,1,5833,0,
2015/06/20 07:28:46,1,1,5836,0,
2015/06/20 07:29:16,1,1,5839,0,
2015/06/20 07:29:46,1,1,5842,0,
2015/06/20 07:30:16,1,1,5845,0,
2015/06/20 07:30:46,1,1,5848,0,
2015/06/20 07:31:16,1,1,5851,0,
2015/06/20 07:31:46,1,1,5854,0,
2015/06/20 07:32:16,1,1,5857,0,
2015/06/20 07:32:46,1,1,5860,0,
2015/06/20 07:33:16,1,1,5863,0,
2015/06/20 07:33:46,1,1,5866,0,
2015/06/20 07:34:16,1,1,5869,0,
2015/06/20 07:34:46,1,1,5872,0,
2015/06/20 07:35:16,1,1,5875,0,
2015/06/20 07:35:46,1,1,5878,0,
2015/06/20 07:36:16,1,1,5881,0,
2015/06/20 07:36:46,1,1,5884,0,
2015/06/20 07:37:16,1,1,5887,0,
2015/06/20 07:37:46,1,1,5890,0,
2015/06/20 07:38:16,1,1,5893,0,
2015/06/20 07:38:46,1,1,5896,0,
2015/06/20 07:39:16,1,1,5899,0,
2015/06/20 07:39:46,1,1,5902,0,
2015/06/20 07:40:16,1,1,5905,0,
2015/06/20 07:40:46,1,1,5908,0,
2015/06/20 07:41:16,1,1,5911,0,
2015/06/20 07:41:46,1,1,5914,0,
2015/06/20 07:42:16,1,1,5917,0,
2015/06/20 07:42:46,1,1,5920,0,
2015/06/20 07:43:16,1,1,5923,0,
2015/06/20 07:43:46,1,1,5926,0,
2015/06/20 07:44:16,1,1,5929,0,
2015/06/20 07:44:46,1,1,5932,0,
2015/06/20 07:45:16,1,1,5935,0,
2015/06/20 07:45:46,1,1,5938,0,
2015/06/20 07:46:16,1,1,5941,0,
2015/06/20 07:46:46,1,1,5944,0,
2015/06/20 07:47:16,1,1,5947,0,
2015/06/20 07:47:46,1,1,5950,0,
2015/06/20 07:48:16,1,1,5953,0,
2015/06/20 07:48:46,1,1,5956,0,
2015/06/20 07:49:16,1,1,5959,0,
2015/06/20 07:49:46,1,1,5962,0,
2015/06/20 07:50:16,1,1,5965,0,
2015/06/20 07:50:46,1,1,5968,0,
2015/06/20 07:51:16,1,1,5971,0,
2015/06/20 07:51:46,1,1,5974,0,
2015/06/20 07:52:16,1,1,5977,0,
2015/06/20 07:52:46,1,1,5980,0,
2015/06/20 07:53:16,1,1,5983,0,
2015/06/20 07:53:46,1,1,5986,0,
2015/06/20 07:54:16,1,1,5989,0,
2015/06/20 07:54:46,1,1,5992,0,
2015/06/20 07:55:16,1,1,5995,0,
2015/06/20 07:55:46,1,1,5998,0,
2015/06/20 07:56:16,1,1,6001,0,
2015/06/20 07:56:46,1,1,6004,0,
2015/06/20 07:57:16,1,1,6007,0,
2015/06/20 07:57:46,1,1,6010,0,
2015/06/20 07:58:16,1,1,6013,0,
2015/06/20 07:58:46,1,1,6016,0,
2015/06/20 07:59:16,1,1,6019,0,
2015/06/20 07:59:46,1,1,6022,0,
2015/06/20 08:00:16,1,1,6025,0,
2015/06/20 08:00:46,1,1,6028,0,
2015/06/20 08:01:16,1,1,6031,0,
2015/06/20 08:01:46,1,1,6034,0,
2015/06/20 08:02:16,1,1,6037,0,
2015/06/20 08:02:46,1,1,6040,0,
2015/06/20 08:03:16,1,1,6043,0,
2015/06/20 08:03:46,1,1,6046,0,
2015/06/20 08:04:16,1,1,6049,0,
2015/06/20 08:04:46,1,1,6052,0,
2015/06/20 08:05:16,1,1,6055,0,
2015/06/20 08:05:46,1,1,6058,0,
2015/06/20 08:06:16,1,1,6061,0,
2015/06/20 08:06:46,1,1,6064,0,
2015/06/20 08:07:16,1,1,6067,0,
2015/06/20 08:07:46,1,1,6070,0,
2015/06/20 08:08:16,1,1,6073,0,
2015/06/20 08:08:46,1,1,6076,0,
2015/06/20 08:09:16,1,1,6079,0,
2015/06/20 08:09:46,1,1,6082,0,
2015/06/20 08:10:16,1,1,6085,0,
2015/06/20 08:10:46,1,1,6088,0,
2015/06/20 08:11:16,1,1,6091,0,
2015/06/20 08:11:46,1,1,6094,0,
2015/06/20 08:12:16,1,1,6097,0,
2015/06/20 08:12:46,1,1,6100,0,
2015/06/20 08:13:16,1,1,6103,0,
2015/06/20 08:13:46,1,1,6106,0,
2015/06/20 08:14:16,1,1,6109,0,
2015/06/20 08:14:46,1,1,6112,0,
2015/06/20 08:15:16,1,1,6115,0,
2015/06/20 08:15:46,1,1,6118,0,
2015/06/20 08:16:16,1,1,6121,0,
2015/06/20 08:16:46,1,1,6124,0,
2015/06/20 08:17:16,1,1,6127,0,
2015/06/20 08:17:46,1,1,6130,0,
2015/06/20 08:18:16,1,1,6133,0,
2015/06/20 08:18:46,1,1,6136,0,
2015/06/20 08:19:16,1,1,6139,0,
2015/06/20 08:19:46,1,1,6142,0,
2015/06/20 08:20:16,1,1,6145,0,
2015/06/20 08:20:46,1,1,6148,0,
2015/06/20 08:21:16,1,1,6151,0,
2015/06/20 08:21:46,1,1,6154,0,
2015/06/20 08:22:16,1,1,6157,0,
2015/06/20 08:22:46,1,1,6160,0,
2015/06/20 08:23:16,1,1,6163,0,
2015/06/20 08:23:46,1,1,6166,0,
2015/06/20 08:24:16,1,1,6169,0,
2015/06/20 08:24:46,1,1,6172,0,
2015/06/20 08:25:16,1,1,6175,0,
2015/06/20 08:25:46,1,1,6178,0,
2015/06/20 08:26:16,1,1,6181,0,
2015/06/20 08:26:46,1,1,6184,0,
2015/06/20 08:27:16,1,1,6187,0,
2015/06/20 08:27:46,1,1,6190,0,
2015/06/20 08:28:16,1,1,6193,0,
2015/06/20 08:28:46,1,1,6196,0,
2015/06/20 08:29:16,1,1,6199,0,
2015/06/20 08:29:46,1,1,6202,0,
2015/06/20 08:30:16,1,1,6205,0,
2015/06/20 08:30:46,1,1,6208,0,
2015/06/20 08:31:16,1,1,6211,0,
2015/06/20 08:31:46,1,1,6214,0,
2015/06/20 08:32:16,1,1,6217,0,
2015/06/20 08:32:46,1,1,6220,0,
2015/06/20 08:33:16,1,1,6223,0,
2015/06/20 08:33:46,1,1,6226,0,
2015/06/20 08:34:16,1,1,6229,0,
2015/06/20 08:34:46,1,1,6232,0,
2015/06/20 08:35:16,1,1,6235,0,
2015/06/20 08:35:46,1,1,6238,0,
2015/06/20 08:36:16,1,1,6241,0,
2015/06/20 08:36:46,1,1,6244,0,
2015/06/20 08:37:16,1,1,6247,0,
2015/06/20 08:37:46,1,1,6250,0,
2015/06/20 08:38:16,1,1,6253,0,
2015/06/20 08:38:46,1,1,6256,0,
2015/06/20 08:39:16,1,1,6259,0,
2015/06/20 08:39:46,1,1,6262,0,
2015/06/20 08:40:16,1,1,6265,0,
2015/06/20 08:40:46,1,1,6268,0,
2015/06/20 08:41:16,1,1,6271,0,
2015/06/20 08:41:46,1,1,6274,0,
2015/06/20 08:42:16,1,1,6277,0,
2015/06/20 08:42:46,1,1,6280,0,
2015/06/20 08:43:16,1,1,6283,0,
2015/06/20 08:43:46,1,1,6286,0,
2015/06/20 08:44:16,1,1,6289,0,
2015/06/20 08:44:46,1,1,6292,0,
2015/06/20 08:45:16,1,1,6295,0,
2015/06/20 08:45:46,1,1,6298,0,
2015/06/20 08:46:16,1,1,6301,0,
2015/06/20 08:46:46,1,1,6304,0,
2015/06/20 08:47:16,1,1,6307,0,
2015/06/20 08:47:46,1,1,6310,0,
2015/06/20 08:48:16,1,1,6313,0,
2015/06/20 08:48:46,1,1,6316,0,
2015/06/20 08:49:16,1,1,6319,0,
2015/06/20 08:49:46,1,1,6322,0,
2015/06/20 08:50:16,1,1,6325,0,
2015/06/20 08:50:46,1,1,6328,0,
2015/06/20 08:51:16,1,1,6331,0,
2015/06/20 08:51:46,1,1,6334,0,
2015/06/20 08:52:16,1,1,6337,0,
2015/06/20 08:52:46,1,1,6340,0,
2015/06/20 08:53:16,1,1,6343,0,
2015/06/20 08:53:46,1,1,6346,0,
2015/06/20 08:54:16,1,1,6349,0,
2015/06/20 08:54:46,1,1,6352,0,
2015/06/20 08:55:16,1,1,6355,0,
2015/06/20 08:55:46,1,1,6358,0,
2015/06/20 08:56:16,1,1,6361,0,
2015/06/20 08:56:46,1,1,6364,0,
2015/06/20 08:57:16,1,1,6367,0,
2015/06/20 08:57:46,1,1,6370,0,
2015/06/20 08:58:16,1,1,6373,0,
2015/06/20 08:58:46,1,1,6376,0,
2015/06/20 08:59:16,1,1,6379,0,
2015/06/20 08:59:46,1,1,6382,0,
2015/06/20 09:00:16,1,1,6385,0,
2015/06/20 09:00:46,1,1,6388,0,
2015/06/20 09:01:16,1,1,6391,0,
2015/06/20 09:01:46,1,1,6394,0,
2015/06/20 09:02:16,1,1,6397,0,
2015/06/20 09:02:46,1,1,6400,0,
2015/06/20 09:03:16,1,1,6403,0,
2015/06/20 09:03:46,1,1,6406,0,
2015/06/20 09:04:16,1,1,6409,0,
2015/06/20 09:04:46,1,1,6412,0,
2015/06/20 09:05:16,1,1,6415,0,
2015/06/20 09:05:46,1,1,6418,0,
2015/06/20 09:06:16,1,1,6421,0,
2015/06/20 09:06:46,1,1,6424,0,
2015/06/20 09:07:16,1,1,6427,0,
2015/06/20 09:07:46,1,1,6430,0,
2015/06/20 09:08:16,1,1,6433,0,
2015/06/20 09:08:46,1,1,6436,0,
2015/06/20 09:09:16,1,1,6439,0,
2015/06/20 09:09:46,1,1,6442,0,
2015/06/20 09:10:16,1,1,6445,0,
2015/06/20 09:10:46,1,1,6448,0,
2015/06/20 09:11:16,1,1,6451,0,
2015/06/20 09:11:46,1,1,6454,0,
2015/06/20 09:12:16,1,1,6457,0,
2015/06/20 09:12:46,1,1,6460,0,
2015/06/20 09:13:16,1,1,6463,0,
2015/06/20 09:13:46,1,1,6466,0,
2015/06/20 09:14:16,1,1,6469,0,
2015/06/20 09:14:46,1,1,6472,0,
2015/06/20 09:15:16,1,1,6475,0,
2015/06/20 09:15:46,1,1,6478,0,
2015/06/20 09:16:16,1,1,6481,0,
2015/06/20 09:16:46,1,1,6484,0,
2015/06/20 09:17:16,1,1,6487,0,
2015/06/20 09:17:46,1,1,6490,0,
2015/06/20 09:18:16,1,1,6493,0,
2015/06/20 09:18:46,1,1,6496,0,
2015/06/20 09:19:16,1,1,6499,0,
2015/06/20 09:19:46,1,1,6502,0,
2015/06/20 09:20:16,1,1,6505,0,
2015/06/20 09:20:46,1,1,6508,0,
2015/06/20 09:21:16,1,1,6511,0,
2015/06/20 09:21:46,1,1,6514,0,
2015/06/20 09:22:16,1,1,6517,0,
2015/06/20 09:22:46,1,1,6520,0,
2015/06/20 09:23:16,1,1,6523,0,
2015/06/20 09:23:46,1,1,6526,0,
2015/06/20 09:24:16,1,1,6529,0,
2015/06/20 09:24:46,1,1,6532,0,
2015/06/20 09:25:16,1,1,6535,0,
2015/06/20 09:25:46,1,1,6538,0,
2015/06/20 09:26:16,1,1,6541,0,
2015/06/20 09:26:46,1,1,6544,0,
2015/06/20 09:27:16,1,1,6547,0,
2015/06/20 09:27:46,1,1,6550,0,
2015/06/20 09:28:16,1,1,6553,0,
2015/06/20 09:28:46,1,1,6556,0,
2015/06/20 09:29:16,1,1,6559,0,
2015/06/20 09:29:46,1,1,6562,0,
2015/06/20 09:30:16,1,1,6565,0,
2015/06/20 09:30:46,1,1,6568,0,
2015/06/20 09:31:16,1,1,6571,0,
2015/06/20 09:31:46,1,1,6574,0,
2015/06/20 09:32:16,1,1,6577,0,
2015/06/20 09:32:46,1,1,6580,0,
2015/06/20 09:33:16,1,1,6583,0,
2015/06/20 09:33:46,1,1,6586,0,
2015/06/20 09:34:16,1,1,6589,0,
2015/06/20 09:34:46,1,1,6592,0,
2015/06/20 09:35:16,1,1,6595,0,
2015/06/20 09:35:46,1,1,6598,0,
2015/06/20 09:36:16,1,1,6601,0,
2015/06/20 09:36:46,1,1,6604,0,
2015/06/20 09:37:16,1,1,6607,0,
2015/06/20 09:37:46,1,1,6610,0,
2015/06/20 09:38:16,1,1,6613,0,
2015/06/20 09:38:46,1,1,6616,0,
2015/06/20 09:39:16,1,1,6619,0,
2015/06/20 09:39:46,1,1,6622,0,
2015/06/20 09:40:16,1,1,6625,0,
2015/06/20 09:40:46,1,1,6628,0,
2015/06/20 09:41:16,1,1,6631,0,
2015/06/20 09:41:46,1,1,6634,0,
2015/06/20 09:42:16,1,1,6637,0,
2015/06/20 09:42:46,1,1,6640,0,
2015/06/20 09:43:16,1,1,6643,0,
2015/06/20 09:43:46,1,1,6646,0,
2015/06/20 09:44:16,1,1,6649,0,
2015/06/20 09:44:46,1,1,6652,0,
2015/06/20 09:45:16,1,1,6655,0,
2015/06/20 09:45:46,1,1,6658,0,
2015/06/20 09:46:16,1,1,6661,0,
2015/06/20 09:46:46,1,1,6664,0,
2015/06/20 09:47:16,1,1,6667,0,
2015/06/20 09:47:46,1,1,6670,0,
2015/06/20 09:48:16,1,1,6673,0,
2015/06/20 09:48:46,1,1,6676,0,
2015/06/20 09:49:16,1,1,6679,0,
2015/06/20 09:49:46,1,1,6682,0,
2015/06/20 09:50:16,1,1,6685,0,
2015/06/20 09:50:46,1,1,6688,0,
2015/06/20 09:51:16,1,1,6691,0,
2015/06/20 09:51:46,1,1,6694,0,
2015/06/20 09:52:16,1,1,6697,0,
2015/06/20 09:52:46,1,1,6700,0,
2015/06/20 09:53:16,1,1,6703,0,
2015/06/20 09:53:46,1,1,6706,0,
2015/06/20 09:54:16,1,1,6709,0,
2015/06/20 09:54:46,1,1,6712,0,
2015/06/20 09:55:16,1,1,6715,0,
2015/06/20 09:55:46,1,1,6718,0,
2015/06/20 09:56:16,1,1,6721,0,
2015/06/20 09:56:46,1,1,6724,0,
2015/06/20 09:57:16,1,1,6727,0,
2015/06/20 09:57:46,1,1,6730,0,
2015/06/20 09:58:16,1,1,6733,0,
2015/06/20 09:58:46,1,1,6736,0,
2015/06/20 09:59:16,1,1,6739,0,
2015/06/20 09:59:46,1,1,6742,0,
2015/06/20 10:00:16,1,1,6745,0,
2015/06/20 10:00:46,1,1,6748,0,
2015/06/20 10:01:16,1,1,6751,0,
2015/06/20 10:01:46,1,1,6754,0,
2015/06/20 10:02:16,1,1,6757,0,
2015/06/20 10:02:46,1,1,6760,0,
2015/06/20 10:03:16,1,1,6763,0,
2015/06/20 10:03:46,1,1,6766,0,
2015/06/20 10:04:16,1,1,6769,0,
2015/06/20 10:04:46,1,1,6772,0,
