DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 05:16:16,6457141,0,0,
2015/06/20 05:16:46,6464745,0,0,
2015/06/20 05:17:16,6472359,0,0,
2015/06/20 05:17:46,6479972,0,0,
2015/06/20 05:18:16,6487595,0,0,
2015/06/20 05:18:46,6495217,0,0,
2015/06/20 05:19:16,6502848,0,0,
2015/06/20 05:19:46,6510479,0,0,
2015/06/20 05:20:16,6518121,0,0,
2015/06/20 05:20:46,6525761,0,0,
2015/06/20 05:21:16,6533389,4,0,
2015/06/20 05:21:46,6541038,0,0,
2015/06/20 05:22:16,6548697,0,0,
2015/06/20 05:22:46,6556355,0,0,
2015/06/20 05:23:16,6564023,0,0,
2015/06/20 05:23:46,6571690,0,0,
2015/06/20 05:24:16,6579367,0,0,
2015/06/20 05:24:46,6587043,0,0,
2015/06/20 05:25:16,6594731,0,0,
2015/06/20 05:25:46,6602415,0,0,
2015/06/20 05:26:16,6610110,0,0,
2015/06/20 05:26:46,6617804,0,0,
2015/06/20 05:27:16,6625508,0,0,
2015/06/20 05:27:46,6633196,0,0,
2015/06/20 05:28:16,6640909,0,0,
2015/06/20 05:28:46,6648621,0,0,
2015/06/20 05:29:16,6656343,0,0,
2015/06/20 05:29:46,6664064,0,0,
2015/06/20 05:30:16,6671796,0,0,
2015/06/20 05:30:46,6679526,0,0,
2015/06/20 05:31:16,6687263,2,0,
2015/06/20 05:31:46,6695002,0,0,
2015/06/20 05:32:16,6702751,0,0,
2015/06/20 05:32:46,6710499,0,0,
2015/06/20 05:33:16,6718257,0,0,
2015/06/20 05:33:46,6726014,0,0,
2015/06/20 05:34:16,6733747,0,0,
2015/06/20 05:34:46,6741513,0,0,
2015/06/20 05:35:16,6749291,0,0,
2015/06/20 05:35:46,6757066,0,0,
2015/06/20 05:36:16,6764851,0,0,
2015/06/20 05:36:46,6772635,0,0,
2015/06/20 05:37:16,6780427,0,0,
2015/06/20 05:37:46,6788220,0,0,
2015/06/20 05:38:16,6796023,0,0,
2015/06/20 05:38:46,6803825,0,0,
2015/06/20 05:39:16,6811637,0,0,
2015/06/20 05:39:46,6819448,0,0,
2015/06/20 05:40:16,6827270,0,0,
2015/06/20 05:40:46,6835090,0,0,
2015/06/20 05:41:16,6842920,0,0,
2015/06/20 05:41:46,6850745,0,0,
2015/06/20 05:42:16,6858584,2,0,
2015/06/20 05:42:46,6866422,0,0,
2015/06/20 05:43:16,6874270,0,0,
2015/06/20 05:43:46,6882117,0,0,
2015/06/20 05:44:16,6889974,0,0,
2015/06/20 05:44:46,6897830,0,0,
2015/06/20 05:45:16,6905698,0,0,
2015/06/20 05:45:46,6913563,0,0,
2015/06/20 05:46:16,6921438,0,0,
2015/06/20 05:46:46,6929312,0,0,
2015/06/20 05:47:16,6937196,0,0,
2015/06/20 05:47:46,6945079,0,0,
2015/06/20 05:48:16,6952941,6,0,
2015/06/20 05:48:46,6960833,0,0,
2015/06/20 05:49:16,6968735,0,0,
2015/06/20 05:49:46,6976636,0,0,
2015/06/20 05:50:16,6984548,0,0,
2015/06/20 05:50:46,6992458,0,0,
2015/06/20 05:51:16,7000377,0,0,
2015/06/20 05:51:46,7008296,0,0,
2015/06/20 05:52:16,7016223,0,0,
2015/06/20 05:52:46,7024154,0,0,
2015/06/20 05:53:16,7032028,0,0,
2015/06/20 05:53:46,7039965,0,0,
2015/06/20 05:54:16,7047912,0,0,
2015/06/20 05:54:46,7055858,0,0,
2015/06/20 05:55:16,7063816,0,0,
2015/06/20 05:55:46,7071771,0,0,
2015/06/20 05:56:16,7079736,0,0,
2015/06/20 05:56:46,7087698,0,0,
2015/06/20 05:57:16,7095674,0,0,
2015/06/20 05:57:46,7103645,0,0,
2015/06/20 05:58:16,7111628,0,0,
2015/06/20 05:58:46,7119610,0,0,
2015/06/20 05:59:16,7127599,3,0,
2015/06/20 05:59:46,7135593,0,0,
2015/06/20 06:00:16,7143594,0,0,
2015/06/20 06:00:46,7151597,0,0,
2015/06/20 06:01:16,7159604,0,0,
2015/06/20 06:01:46,7167616,0,0,
2015/06/20 06:02:16,7175632,0,0,
2015/06/20 06:02:46,7183642,0,0,
2015/06/20 06:03:16,7191667,0,0,
2015/06/20 06:03:46,7199697,0,0,
2015/06/20 06:04:16,7207731,0,0,
2015/06/20 06:04:46,7215770,0,0,
2015/06/20 06:05:16,7223815,0,0,
2015/06/20 06:05:46,7231863,0,0,
2015/06/20 06:06:16,7239915,0,0,
2015/06/20 06:06:46,7247972,0,0,
2015/06/20 06:07:16,7256033,0,0,
2015/06/20 06:07:46,7264099,0,0,
2015/06/20 06:08:16,7272169,0,0,
2015/06/20 06:08:46,7280244,0,0,
2015/06/20 06:09:16,7288306,0,0,
2015/06/20 06:09:46,7296390,0,0,
2015/06/20 06:10:16,7304479,0,0,
2015/06/20 06:10:46,7312572,0,0,
2015/06/20 06:11:16,7320669,0,0,
2015/06/20 06:11:46,7328771,0,0,
2015/06/20 06:12:16,7336877,0,0,
2015/06/20 06:12:46,7344988,0,0,
2015/06/20 06:13:16,7353103,0,0,
2015/06/20 06:13:46,7361223,0,0,
2015/06/20 06:14:16,7369347,0,0,
2015/06/20 06:14:46,7377476,0,0,
2015/06/20 06:15:16,7385611,0,0,
2015/06/20 06:15:46,7393749,0,0,
2015/06/20 06:16:16,7401891,0,0,
2015/06/20 06:16:46,7409997,0,0,
2015/06/20 06:17:16,7418148,0,0,
2015/06/20 06:17:46,7426304,0,0,
2015/06/20 06:18:16,7434464,4,0,
2015/06/20 06:18:46,7442629,0,0,
2015/06/20 06:19:16,7450798,0,0,
2015/06/20 06:19:46,7458972,0,0,
2015/06/20 06:20:16,7467151,0,0,
2015/06/20 06:20:46,7475334,0,0,
2015/06/20 06:21:16,7483520,0,0,
2015/06/20 06:21:46,7491710,0,0,
2015/06/20 06:22:16,7499904,0,0,
2015/06/20 06:22:46,7508103,0,0,
2015/06/20 06:23:16,7516307,0,0,
2015/06/20 06:23:46,7524515,0,0,
2015/06/20 06:24:16,7532728,0,0,
2015/06/20 06:24:46,7540945,0,0,
2015/06/20 06:25:16,7549169,0,0,
2015/06/20 06:25:46,7557395,0,0,
2015/06/20 06:26:16,7565598,28,0,
2015/06/20 06:26:46,7573833,0,0,
2015/06/20 06:27:16,7582068,0,0,
2015/06/20 06:27:46,7590311,0,0,
2015/06/20 06:28:16,7598560,1,0,
2015/06/20 06:28:46,7606812,0,0,
2015/06/20 06:29:16,7615070,4,0,
2015/06/20 06:29:46,7623332,0,0,
2015/06/20 06:30:16,7631600,0,0,
2015/06/20 06:30:46,7639871,0,0,
2015/06/20 06:31:16,7648147,0,0,
2015/06/20 06:31:46,7656426,0,0,
2015/06/20 06:32:16,7664711,0,0,
2015/06/20 06:32:46,7673000,0,0,
2015/06/20 06:33:16,7681290,0,0,
2015/06/20 06:33:46,7689588,0,0,
2015/06/20 06:34:16,7697889,0,0,
2015/06/20 06:34:46,7706196,0,0,
2015/06/20 06:35:16,7714510,0,0,
2015/06/20 06:35:46,7722826,0,0,
2015/06/20 06:36:16,7731147,0,0,
2015/06/20 06:36:46,7739472,0,0,
2015/06/20 06:37:16,7747802,0,0,
2015/06/20 06:37:46,7756136,0,0,
2015/06/20 06:38:16,7764474,0,0,
2015/06/20 06:38:46,7772817,0,0,
2015/06/20 06:39:16,7781165,0,0,
2015/06/20 06:39:46,7789517,0,0,
2015/06/20 06:40:16,7797866,1,0,
2015/06/20 06:40:46,7806227,0,0,
2015/06/20 06:41:16,7814593,0,0,
2015/06/20 06:41:46,7822963,0,0,
2015/06/20 06:42:16,7831338,0,0,
2015/06/20 06:42:46,7839717,0,0,
2015/06/20 06:43:16,7848101,0,0,
2015/06/20 06:43:46,7856489,0,0,
2015/06/20 06:44:16,7864843,0,0,
2015/06/20 06:44:46,7873240,0,0,
2015/06/20 06:45:16,7881644,0,0,
2015/06/20 06:45:46,7890050,0,0,
2015/06/20 06:46:16,7898461,0,0,
2015/06/20 06:46:46,7906876,0,0,
2015/06/20 06:47:16,7915296,0,0,
2015/06/20 06:47:46,7923719,0,0,
2015/06/20 06:48:16,7932146,0,0,
2015/06/20 06:48:46,7940579,0,0,
2015/06/20 06:49:16,7949017,0,0,
2015/06/20 06:49:46,7957438,0,0,
2015/06/20 06:50:16,7965886,2,0,
2015/06/20 06:50:46,7974337,0,0,
2015/06/20 06:51:16,7982793,0,0,
2015/06/20 06:51:46,7991253,0,0,
2015/06/20 06:52:16,7999718,0,0,
2015/06/20 06:52:46,8008187,0,0,
2015/06/20 06:53:16,8016661,0,0,
2015/06/20 06:53:46,8025134,0,0,
2015/06/20 06:54:16,8033617,0,0,
2015/06/20 06:54:46,8042104,0,0,
2015/06/20 06:55:16,8050598,0,0,
2015/06/20 06:55:46,8059094,0,0,
2015/06/20 06:56:16,8067595,0,0,
2015/06/20 06:56:46,8076100,0,0,
2015/06/20 06:57:16,8084610,0,0,
2015/06/20 06:57:46,8093124,0,0,
2015/06/20 06:58:16,8101642,0,0,
2015/06/20 06:58:46,8110165,0,0,
2015/06/20 06:59:16,8118693,1,0,
2015/06/20 06:59:46,8127225,0,0,
2015/06/20 07:00:16,8135763,0,0,
2015/06/20 07:00:46,8144274,0,0,
2015/06/20 07:01:16,8152820,0,0,
2015/06/20 07:01:46,8161370,0,0,
2015/06/20 07:02:16,8169925,0,0,
2015/06/20 07:02:46,8178484,0,0,
2015/06/20 07:03:16,8187048,0,0,
2015/06/20 07:03:46,8195616,0,0,
2015/06/20 07:04:16,8204189,0,0,
2015/06/20 07:04:46,8212766,0,0,
2015/06/20 07:05:16,8221350,0,0,
2015/06/20 07:05:46,8229934,0,0,
2015/06/20 07:06:16,8238525,2,0,
2015/06/20 07:06:46,8247120,0,0,
2015/06/20 07:07:16,8255720,0,0,
2015/06/20 07:07:46,8264324,0,0,
2015/06/20 07:08:16,8272933,0,0,
2015/06/20 07:08:46,8281546,0,0,
2015/06/20 07:09:16,8290164,0,0,
2015/06/20 07:09:46,8298786,0,0,
2015/06/20 07:10:16,8307386,0,0,
2015/06/20 07:10:46,8316017,0,0,
2015/06/20 07:11:16,8324653,0,0,
2015/06/20 07:11:46,8333160,0,0,
2015/06/20 07:12:16,8341805,0,0,
2015/06/20 07:12:46,8350454,0,0,
2015/06/20 07:13:16,8359108,0,0,
2015/06/20 07:13:46,8367766,0,0,
2015/06/20 07:14:16,8376429,0,0,
2015/06/20 07:14:46,8385096,0,0,
2015/06/20 07:15:16,8393770,0,0,
2015/06/20 07:15:46,8402418,0,0,
2015/06/20 07:16:16,8411099,0,0,
2015/06/20 07:16:46,8419784,0,0,
2015/06/20 07:17:16,8428474,0,0,
2015/06/20 07:17:46,8437168,0,0,
2015/06/20 07:18:16,8445867,0,0,
2015/06/20 07:18:46,8454570,0,0,
2015/06/20 07:19:16,8463278,0,0,
2015/06/20 07:19:46,8471990,0,0,
2015/06/20 07:20:16,8480708,0,0,
2015/06/20 07:20:46,8489429,0,0,
2015/06/20 07:21:16,8498155,0,0,
2015/06/20 07:21:46,8506885,0,0,
2015/06/20 07:22:16,8515618,0,0,
2015/06/20 07:22:46,8524357,0,0,
2015/06/20 07:23:16,8533101,0,0,
2015/06/20 07:23:46,8541849,0,0,
2015/06/20 07:24:16,8550602,0,0,
2015/06/20 07:24:46,8559359,0,0,
2015/06/20 07:25:16,8568123,0,0,
2015/06/20 07:25:46,8576873,0,0,
2015/06/20 07:26:16,8585644,0,0,
2015/06/20 07:26:46,8594419,0,0,
2015/06/20 07:27:16,8603199,0,0,
2015/06/20 07:27:46,8611983,0,0,
2015/06/20 07:28:16,8620772,0,0,
2015/06/20 07:28:46,8629565,0,0,
2015/06/20 07:29:16,8638362,0,0,
2015/06/20 07:29:46,8647164,0,0,
2015/06/20 07:30:16,8655972,1,0,
2015/06/20 07:30:46,8664783,0,0,
2015/06/20 07:31:16,8673599,0,0,
2015/06/20 07:31:46,8682419,0,0,
2015/06/20 07:32:16,8691239,0,0,
2015/06/20 07:32:46,8700068,0,0,
2015/06/20 07:33:16,8708902,2,0,
2015/06/20 07:33:46,8717740,0,0,
2015/06/20 07:34:16,8726583,0,0,
2015/06/20 07:34:46,8735430,0,0,
2015/06/20 07:35:16,8744284,0,0,
2015/06/20 07:35:46,8753140,0,0,
2015/06/20 07:36:16,8762001,0,0,
2015/06/20 07:36:46,8770866,0,0,
2015/06/20 07:37:16,8779735,1,0,
2015/06/20 07:37:46,8788609,0,0,
2015/06/20 07:38:16,8797488,0,0,
2015/06/20 07:38:46,8806371,0,0,
2015/06/20 07:39:16,8815259,0,0,
2015/06/20 07:39:46,8824151,0,0,
2015/06/20 07:40:16,8833037,0,0,
2015/06/20 07:40:46,8841938,0,0,
2015/06/20 07:41:16,8850844,0,0,
2015/06/20 07:41:46,8859754,0,0,
2015/06/20 07:42:16,8868669,0,0,
2015/06/20 07:42:46,8877588,0,0,
2015/06/20 07:43:16,8886512,0,0,
2015/06/20 07:43:46,8895440,0,0,
2015/06/20 07:44:16,8904373,0,0,
2015/06/20 07:44:46,8913310,0,0,
2015/06/20 07:45:16,8922252,0,0,
2015/06/20 07:45:46,8931197,1,0,
2015/06/20 07:46:16,8940145,0,0,
2015/06/20 07:46:46,8949099,0,0,
2015/06/20 07:47:16,8958057,0,0,
2015/06/20 07:47:46,8966998,0,0,
2015/06/20 07:48:16,8975965,0,0,
2015/06/20 07:48:46,8984937,0,0,
2015/06/20 07:49:16,8993913,0,0,
2015/06/20 07:49:46,9002894,0,0,
2015/06/20 07:50:16,9011880,0,0,
2015/06/20 07:50:46,9020870,0,0,
2015/06/20 07:51:16,9029864,0,0,
2015/06/20 07:51:46,9038863,0,0,
2015/06/20 07:52:16,9047865,0,0,
2015/06/20 07:52:46,9056873,0,0,
2015/06/20 07:53:16,9065883,0,0,
2015/06/20 07:53:46,9074897,0,0,
2015/06/20 07:54:16,9083917,6,0,
2015/06/20 07:54:46,9092943,0,0,
2015/06/20 07:55:16,9101975,0,0,
2015/06/20 07:55:46,9111010,0,0,
2015/06/20 07:56:16,9120049,0,0,
2015/06/20 07:56:46,9129093,0,0,
2015/06/20 07:57:16,9138140,0,0,
2015/06/20 07:57:46,9147193,0,0,
2015/06/20 07:58:16,9156250,0,0,
2015/06/20 07:58:46,9165312,0,0,
2015/06/20 07:59:16,9174378,0,0,
2015/06/20 07:59:46,9183449,0,0,
2015/06/20 08:00:16,9192525,0,0,
2015/06/20 08:00:46,9201605,0,0,
2015/06/20 08:01:16,9210689,0,0,
2015/06/20 08:01:46,9219766,0,0,
2015/06/20 08:02:16,9228859,0,0,
2015/06/20 08:02:46,9237957,0,0,
2015/06/20 08:03:16,9247030,0,0,
2015/06/20 08:03:46,9256137,0,0,
2015/06/20 08:04:16,9265248,0,0,
2015/06/20 08:04:46,9274364,0,0,
2015/06/20 08:05:16,9283485,0,0,
2015/06/20 08:05:46,9292610,0,0,
2015/06/20 08:06:16,9301739,0,0,
2015/06/20 08:06:46,9310873,0,0,
2015/06/20 08:07:16,9320011,0,0,
2015/06/20 08:07:46,9329154,0,0,
2015/06/20 08:08:16,9338298,0,0,
2015/06/20 08:08:46,9347448,0,0,
2015/06/20 08:09:16,9356602,0,0,
2015/06/20 08:09:46,9365763,0,0,
2015/06/20 08:10:16,9374929,1,0,
2015/06/20 08:10:46,9384099,0,0,
2015/06/20 08:11:16,9393272,1,0,
2015/06/20 08:11:46,9402451,0,0,
2015/06/20 08:12:16,9411634,0,0,
2015/06/20 08:12:46,9420821,0,0,
2015/06/20 08:13:16,9430013,0,0,
2015/06/20 08:13:46,9439210,0,0,
2015/06/20 08:14:16,9448411,0,0,
2015/06/20 08:14:46,9457617,0,0,
2015/06/20 08:15:16,9466829,0,0,
2015/06/20 08:15:46,9476043,0,0,
2015/06/20 08:16:16,9485262,0,0,
2015/06/20 08:16:46,9494486,0,0,
2015/06/20 08:17:16,9503714,1,0,
2015/06/20 08:17:46,9512947,0,0,
2015/06/20 08:18:16,9522183,0,0,
2015/06/20 08:18:46,9531425,0,0,
2015/06/20 08:19:16,9540671,0,0,
2015/06/20 08:19:46,9549922,0,0,
2015/06/20 08:20:16,9559178,0,0,
2015/06/20 08:20:46,9568438,0,0,
2015/06/20 08:21:16,9577665,3,0,
2015/06/20 08:21:46,9586934,0,0,
2015/06/20 08:22:16,9596207,0,0,
2015/06/20 08:22:46,9605485,0,0,
2015/06/20 08:23:16,9614767,0,0,
2015/06/20 08:23:46,9624054,0,0,
2015/06/20 08:24:16,9633345,0,0,
2015/06/20 08:24:46,9642641,0,0,
2015/06/20 08:25:16,9651942,0,0,
2015/06/20 08:25:46,9661247,0,0,
2015/06/20 08:26:16,9670556,0,0,
2015/06/20 08:26:46,9679869,0,0,
2015/06/20 08:27:16,9689187,0,0,
2015/06/20 08:27:46,9698507,4,0,
2015/06/20 08:28:16,9707837,0,0,
2015/06/20 08:28:46,9717166,0,0,
2015/06/20 08:29:16,9726505,0,0,
2015/06/20 08:29:46,9735843,0,0,
2015/06/20 08:30:16,9745192,0,0,
2015/06/20 08:30:46,9754539,0,0,
2015/06/20 08:31:16,9763896,0,0,
2015/06/20 08:31:46,9773243,0,0,
2015/06/20 08:32:16,9782609,0,0,
2015/06/20 08:32:46,9791974,0,0,
2015/06/20 08:33:16,9801349,0,0,
2015/06/20 08:33:46,9810723,0,0,
2015/06/20 08:34:16,9820107,0,0,
2015/06/20 08:34:46,9829490,0,0,
2015/06/20 08:35:16,9838885,0,0,
2015/06/20 08:35:46,9848277,0,0,
2015/06/20 08:36:16,9857677,0,0,
2015/06/20 08:36:46,9867078,0,0,
2015/06/20 08:37:16,9876489,2,0,
2015/06/20 08:37:46,9885899,0,0,
2015/06/20 08:38:16,9895319,0,0,
2015/06/20 08:38:46,9904738,0,0,
2015/06/20 08:39:16,9914167,0,0,
2015/06/20 08:39:46,9923595,0,0,
2015/06/20 08:40:16,9933034,0,0,
2015/06/20 08:40:46,9942456,0,0,
2015/06/20 08:41:16,9951903,0,0,
2015/06/20 08:41:46,9961349,0,0,
2015/06/20 08:42:16,9970805,14,0,
2015/06/20 08:42:46,9980259,0,0,
2015/06/20 08:43:16,9989724,1,0,
2015/06/20 08:43:46,9999188,0,0,
2015/06/20 08:44:16,10008662,0,0,
2015/06/20 08:44:46,10018135,0,0,
2015/06/20 08:45:16,10027620,0,0,
2015/06/20 08:45:46,10037102,0,0,
2015/06/20 08:46:16,10046593,0,0,
2015/06/20 08:46:46,10056084,0,0,
2015/06/20 08:47:16,10065585,0,0,
2015/06/20 08:47:46,10075085,0,0,
2015/06/20 08:48:16,10084595,0,0,
2015/06/20 08:48:46,10094104,0,0,
2015/06/20 08:49:16,10103618,0,0,
2015/06/20 08:49:46,10113115,0,0,
2015/06/20 08:50:16,10122644,0,0,
2015/06/20 08:50:46,10132171,0,0,
2015/06/20 08:51:16,10141708,0,0,
2015/06/20 08:51:46,10151244,0,0,
2015/06/20 08:52:16,10160789,0,0,
2015/06/20 08:52:46,10170334,0,0,
2015/06/20 08:53:16,10179888,0,0,
2015/06/20 08:53:46,10189442,0,0,
2015/06/20 08:54:16,10199006,0,0,
2015/06/20 08:54:46,10208569,0,0,
2015/06/20 08:55:16,10218144,0,0,
2015/06/20 08:55:46,10227716,0,0,
2015/06/20 08:56:16,10237298,0,0,
2015/06/20 08:56:46,10246879,0,0,
2015/06/20 08:57:16,10256470,0,0,
2015/06/20 08:57:46,10266059,0,0,
2015/06/20 08:58:16,10275659,0,0,
2015/06/20 08:58:46,10285258,0,0,
2015/06/20 08:59:16,10294867,0,0,
2015/06/20 08:59:46,10304475,0,0,
2015/06/20 09:00:16,10314094,0,0,
2015/06/20 09:00:46,10323711,0,0,
2015/06/20 09:01:16,10333336,1,0,
2015/06/20 09:01:46,10342963,0,0,
2015/06/20 09:02:16,10352598,0,0,
2015/06/20 09:02:46,10362234,0,0,
2015/06/20 09:03:16,10371878,0,0,
2015/06/20 09:03:46,10381523,0,0,
2015/06/20 09:04:16,10391176,0,0,
2015/06/20 09:04:46,10400830,0,0,
2015/06/20 09:05:16,10410485,0,0,
2015/06/20 09:05:46,10420146,1,0,
2015/06/20 09:06:16,10429826,0,0,
2015/06/20 09:06:46,10439485,0,0,
2015/06/20 09:07:16,10449164,0,0,
2015/06/20 09:07:46,10458843,0,0,
2015/06/20 09:08:16,10468530,1,0,
2015/06/20 09:08:46,10478218,0,0,
2015/06/20 09:09:16,10487915,0,0,
2015/06/20 09:09:46,10497612,0,0,
2015/06/20 09:10:16,10507319,0,0,
2015/06/20 09:10:46,10517025,0,0,
2015/06/20 09:11:16,10526726,0,0,
2015/06/20 09:11:46,10536441,0,0,
2015/06/20 09:12:16,10546144,0,0,
2015/06/20 09:12:46,10555868,0,0,
2015/06/20 09:13:16,10565601,0,0,
2015/06/20 09:13:46,10575334,0,0,
2015/06/20 09:14:16,10585075,3,0,
2015/06/20 09:14:46,10594817,0,0,
2015/06/20 09:15:16,10604570,0,0,
2015/06/20 09:15:46,10614321,0,0,
2015/06/20 09:16:16,10624081,0,0,
2015/06/20 09:16:46,10633841,0,0,
2015/06/20 09:17:16,10643610,0,0,
2015/06/20 09:17:46,10653378,0,0,
2015/06/20 09:18:16,10663156,0,0,
2015/06/20 09:18:46,10672934,0,0,
2015/06/20 09:19:16,10682721,0,0,
2015/06/20 09:19:46,10692508,0,0,
2015/06/20 09:20:16,10702305,0,0,
2015/06/20 09:20:46,10712100,0,0,
2015/06/20 09:21:16,10721905,1,0,
2015/06/20 09:21:46,10731710,0,0,
2015/06/20 09:22:16,10741524,0,0,
2015/06/20 09:22:46,10751338,0,0,
2015/06/20 09:23:16,10761161,0,0,
2015/06/20 09:23:46,10770983,0,0,
2015/06/20 09:24:16,10780815,0,0,
2015/06/20 09:24:46,10790647,0,0,
2015/06/20 09:25:16,10800490,0,0,
2015/06/20 09:25:46,10810302,0,0,
2015/06/20 09:26:16,10820152,1,0,
2015/06/20 09:26:46,10830002,4,0,
2015/06/20 09:27:16,10839860,0,0,
2015/06/20 09:27:46,10849719,0,0,
2015/06/20 09:28:16,10859587,0,0,
2015/06/20 09:28:46,10869455,0,0,
2015/06/20 09:29:16,10879331,0,0,
2015/06/20 09:29:46,10889208,0,0,
2015/06/20 09:30:16,10899095,0,0,
2015/06/20 09:30:46,10908981,0,0,
2015/06/20 09:31:16,10918876,0,0,
2015/06/20 09:31:46,10928770,0,0,
2015/06/20 09:32:16,10938674,0,0,
2015/06/20 09:32:46,10948578,0,0,
2015/06/20 09:33:16,10958491,0,0,
2015/06/20 09:33:46,10968404,0,0,
2015/06/20 09:34:16,10978326,0,0,
2015/06/20 09:34:46,10988248,0,0,
2015/06/20 09:35:16,10998180,0,0,
2015/06/20 09:35:46,11008111,0,0,
2015/06/20 09:36:16,11018051,0,0,
2015/06/20 09:36:46,11027991,0,0,
2015/06/20 09:37:16,11037940,0,0,
2015/06/20 09:37:46,11047868,0,0,
2015/06/20 09:38:16,11057826,5,0,
2015/06/20 09:38:46,11067784,0,0,
2015/06/20 09:39:16,11077749,0,0,
2015/06/20 09:39:46,11087714,0,0,
2015/06/20 09:40:16,11097691,3,0,
2015/06/20 09:40:46,11107667,0,0,
2015/06/20 09:41:16,11117652,0,0,
2015/06/20 09:41:46,11127637,0,0,
2015/06/20 09:42:16,11137631,0,0,
2015/06/20 09:42:46,11147625,0,0,
2015/06/20 09:43:16,11157628,0,0,
2015/06/20 09:43:46,11167631,0,0,
2015/06/20 09:44:16,11177643,0,0,
2015/06/20 09:44:46,11187655,0,0,
2015/06/20 09:45:16,11197678,0,0,
2015/06/20 09:45:46,11207699,0,0,
2015/06/20 09:46:16,11217729,0,0,
2015/06/20 09:46:46,11227759,0,0,
2015/06/20 09:47:16,11237798,0,0,
2015/06/20 09:47:46,11247820,0,0,
2015/06/20 09:48:16,11257868,2,0,
2015/06/20 09:48:46,11267916,0,0,
2015/06/20 09:49:16,11277973,0,0,
2015/06/20 09:49:46,11288030,0,0,
2015/06/20 09:50:16,11298097,0,0,
2015/06/20 09:50:46,11308163,0,0,
2015/06/20 09:51:16,11318238,0,0,
2015/06/20 09:51:46,11328313,0,0,
2015/06/20 09:52:16,11338397,0,0,
2015/06/20 09:52:46,11348481,0,0,
2015/06/20 09:53:16,11358574,0,0,
2015/06/20 09:53:46,11368667,0,0,
2015/06/20 09:54:16,11378769,0,0,
2015/06/20 09:54:46,11388854,0,0,
2015/06/20 09:55:16,11398967,1,0,
2015/06/20 09:55:46,11409078,0,0,
2015/06/20 09:56:16,11419198,0,0,
2015/06/20 09:56:46,11429318,0,0,
2015/06/20 09:57:16,11439447,0,0,
2015/06/20 09:57:46,11449576,0,0,
2015/06/20 09:58:16,11459714,0,0,
2015/06/20 09:58:46,11469852,0,0,
2015/06/20 09:59:16,11479999,0,0,
2015/06/20 09:59:46,11490146,0,0,
2015/06/20 10:00:16,11500303,0,0,
2015/06/20 10:00:46,11510459,0,0,
2015/06/20 10:01:16,11520609,3,0,
2015/06/20 10:01:46,11530774,0,0,
2015/06/20 10:02:16,11540948,0,0,
2015/06/20 10:02:46,11551122,0,0,
2015/06/20 10:03:16,11561305,0,0,
2015/06/20 10:03:46,11571488,0,0,
2015/06/20 10:04:16,11581680,0,0,
2015/06/20 10:04:46,11591872,0,0,
2015/06/20 10:05:16,11602075,0,0,
2015/06/20 10:05:46,11612276,0,0,
2015/06/20 10:06:16,11622486,0,0,
2015/06/20 10:06:46,11632696,0,0,
2015/06/20 10:07:16,11642914,1,0,
2015/06/20 10:07:46,11653133,0,0,
2015/06/20 10:08:16,11663360,0,0,
2015/06/20 10:08:46,11673588,0,0,
2015/06/20 10:09:16,11683825,0,0,
2015/06/20 10:09:46,11694021,0,0,
2015/06/20 10:10:16,11704268,0,0,
2015/06/20 10:10:46,11714514,0,0,
2015/06/20 10:11:16,11724769,0,0,
2015/06/20 10:11:46,11735024,0,0,
2015/06/20 10:12:16,11745288,0,0,
2015/06/20 10:12:46,11755552,0,0,
2015/06/20 10:13:16,11765825,0,0,
2015/06/20 10:13:46,11776098,0,0,
2015/06/20 10:14:16,11786380,0,0,
2015/06/20 10:14:46,11796660,0,0,
2015/06/20 10:15:16,11806953,0,0,
2015/06/20 10:15:46,11817244,0,0,
2015/06/20 10:16:16,11827544,1,0,
2015/06/20 10:16:46,11837844,0,0,
2015/06/20 10:17:16,11848153,0,0,
2015/06/20 10:17:46,11858462,0,0,
2015/06/20 10:18:16,11868780,0,0,
2015/06/20 10:18:46,11879098,0,0,
2015/06/20 10:19:16,11889424,1,0,
2015/06/20 10:19:46,11899751,0,0,
2015/06/20 10:20:16,11910088,0,0,
2015/06/20 10:20:46,11920424,0,0,
2015/06/20 10:21:16,11930769,0,0,
2015/06/20 10:21:46,11941114,0,0,
2015/06/20 10:22:16,11951468,0,0,
2015/06/20 10:22:46,11961822,0,0,
2015/06/20 10:23:16,11972185,0,0,
2015/06/20 10:23:46,11982548,0,0,
2015/06/20 10:24:16,11992920,0,0,
2015/06/20 10:24:46,12003292,0,0,
2015/06/20 10:25:16,12013675,0,0,
2015/06/20 10:25:46,12024056,0,0,
2015/06/20 10:26:16,12034387,59,0,
2015/06/20 10:26:46,12044777,0,0,
2015/06/20 10:27:16,12055176,0,0,
2015/06/20 10:27:46,12065575,0,0,
2015/06/20 10:28:16,12075983,0,0,
2015/06/20 10:28:46,12086391,0,0,
2015/06/20 10:29:16,12096808,0,0,
2015/06/20 10:29:46,12107189,0,0,
2015/06/20 10:30:16,12117616,1,0,
2015/06/20 10:30:46,12128042,4,0,
2015/06/20 10:31:16,12138476,1,0,
2015/06/20 10:31:46,12148910,0,0,
2015/06/20 10:32:16,12159352,0,0,
2015/06/20 10:32:46,12169795,0,0,
2015/06/20 10:33:16,12180245,0,0,
