DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 03:33:23,RUNNING,20,1016,71,944,7,406,1,0,0,29595407,396,6650,0,7,6.993006993006993,52980,2675,50305,0,0,1,
2015/08/18 03:33:53,RUNNING,20,1016,187,829,19,406,1,0,0,29602079,396,6650,0,7,6.4935064935064934,52990,2675,50315,0,0,1,
2015/08/18 03:34:23,RUNNING,20,1016,39,977,4,406,1,0,0,29608878,396,6650,0,7,6.4935064935064934,53000,2675,50325,0,0,1,
2015/08/18 03:34:53,RUNNING,20,1014,224,790,22,406,1,0,0,29615548,396,6650,0,7,10.989010989010989,53010,2675,50335,0,0,1,
2015/08/18 03:35:23,RUNNING,20,1014,76,938,8,406,1,0,0,29622338,396,6650,0,7,7.492507492507492,53020,2675,50345,0,0,1,
2015/08/18 03:35:53,RUNNING,20,1014,261,753,26,406,1,0,0,29629013,396,6650,0,7,6.993006993006993,53030,2675,50355,0,0,1,
2015/08/18 03:36:23,RUNNING,20,1014,113,900,11,406,1,0,0,29635813,396,6650,0,7,5.994005994005994,53040,2675,50365,0,0,0,
2015/08/18 03:36:53,RUNNING,20,1015,228,786,23,406,1,0,0,29642479,396,6650,0,7,8.991008991008991,53050,2675,50375,0,0,0,
2015/08/18 03:37:23,RUNNING,20,1015,80,934,8,406,1,0,0,29649268,397,6650,0,7,6.4935064935064934,53060,2675,50385,0,0,0,
2015/08/18 03:37:53,RUNNING,20,1015,265,749,26,406,1,0,0,29655942,397,6650,0,7,5.4945054945054945,53070,2675,50395,0,0,0,
2015/08/18 03:38:23,RUNNING,20,1015,118,897,12,406,1,0,0,29662741,396,6650,0,7,5.99101347978033,53080,2675,50405,0,0,0,
2015/08/18 03:38:53,RUNNING,20,1014,299,714,30,406,1,0,0,29669409,397,6650,0,7,9.49050949050949,53090,2675,50415,0,0,0,
2015/08/18 03:39:23,RUNNING,20,1014,151,862,15,406,1,0,0,29676200,397,6650,0,7,6.4935064935064934,53100,2675,50425,0,0,0,
2015/08/18 03:39:53,RUNNING,20,1013,264,748,26,406,1,0,0,29682870,397,6650,0,7,5.4945054945054945,53110,2675,50435,0,0,0,
2015/08/18 03:40:23,RUNNING,20,1013,116,896,12,406,1,0,0,29689671,396,6650,0,7,6.4935064935064934,53120,2675,50445,0,0,0,
2015/08/18 03:40:53,RUNNING,20,1014,301,712,30,406,1,0,0,29696343,397,6650,0,7,8.986520219670494,53130,2675,50455,0,0,0,
2015/08/18 03:41:23,RUNNING,20,1014,153,860,15,406,1,0,0,29703133,397,6650,0,7,4.995004995004995,53140,2675,50465,0,0,0,
2015/08/18 03:41:53,RUNNING,20,1008,334,674,33,406,1,0,0,29709804,397,6650,0,7,5.99101347978033,53150,2675,50475,0,0,0,
2015/08/18 03:42:23,RUNNING,20,1008,182,826,18,406,1,0,0,29716602,396,6650,0,7,4.491017964071856,53160,2675,50485,0,0,0,
2015/08/18 03:42:53,RUNNING,20,1014,300,714,30,406,1,0,0,29723271,397,6650,0,7,8.491508491508492,53170,2675,50495,0,0,0,
2015/08/18 03:43:23,RUNNING,20,1014,152,862,15,406,1,0,0,29730062,397,6650,0,7,3.9940089865202197,53180,2675,50505,0,0,0,
2015/08/18 03:43:53,RUNNING,20,1014,339,674,34,406,1,0,0,29736734,397,6650,0,7,4.495504495504496,53190,2675,50515,0,0,0,
2015/08/18 03:44:23,RUNNING,20,1014,187,826,19,406,1,0,0,29743534,396,6650,0,7,3.4965034965034967,53200,2675,50525,0,0,0,
2015/08/18 03:44:53,RUNNING,20,1014,52,962,5,406,1,0,0,29750202,397,6650,0,7,7.992007992007992,53210,2675,50535,0,0,0,
2015/08/18 03:45:23,RUNNING,20,1014,220,793,22,406,1,0,0,29756992,397,6650,0,7,3.4965034965034967,53220,2675,50545,0,0,0,
2015/08/18 03:45:53,RUNNING,20,1014,340,674,34,406,1,0,0,29763668,397,6650,0,7,4.995004995004995,53230,2675,50555,0,0,0,
2015/08/18 03:46:23,RUNNING,20,1014,188,825,19,406,1,0,0,29770466,396,6650,0,7,2.997002997002997,53239,2675,50565,0,0,1,
2015/08/18 03:46:53,RUNNING,20,1014,53,961,5,406,1,0,0,29777133,396,6650,0,7,7.9880179730404395,53249,2675,50574,0,0,1,
2015/08/18 03:47:23,RUNNING,20,1014,223,790,22,406,1,0,0,29783921,396,6650,0,7,4.495504495504496,53259,2675,50584,0,0,1,
2015/08/18 03:47:53,RUNNING,20,1014,87,927,9,406,1,0,0,29790595,396,6650,0,7,4.995004995004995,53269,2675,50594,0,0,1,
2015/08/18 03:48:23,RUNNING,20,1014,257,757,25,406,1,0,0,29797394,395,6650,0,7,4.995004995004995,53279,2675,50604,0,0,1,
2015/08/18 03:48:53,RUNNING,20,1014,51,962,5,406,1,0,0,29804063,396,6650,0,7,9.49050949050949,53289,2675,50614,0,0,1,
2015/08/18 03:49:23,RUNNING,20,1014,224,789,22,406,1,0,0,29810852,396,6650,0,7,4.995004995004995,53299,2675,50624,0,0,1,
2015/08/18 03:49:53,RUNNING,20,1014,88,925,9,406,1,0,0,29817524,396,6650,0,7,5.4945054945054945,53309,2675,50634,0,0,1,
2015/08/18 03:50:23,RUNNING,20,1014,259,754,26,406,1,0,0,29824324,395,6650,0,7,15.976035946080879,53319,2675,50644,0,0,1,
2015/08/18 03:50:53,RUNNING,20,1014,123,890,12,406,1,0,0,29830996,396,6650,0,7,8.991008991008991,53329,2675,50654,0,0,1,
2015/08/18 03:51:23,RUNNING,20,1014,295,718,29,406,1,0,0,29837786,396,6650,0,7,16.483516483516482,53339,2675,50664,0,0,1,
2015/08/18 03:51:53,RUNNING,20,1014,89,924,9,406,1,0,0,29844457,396,6650,0,7,5.994005994005994,53349,2675,50674,0,0,1,
2015/08/18 03:52:23,RUNNING,20,1014,262,752,26,406,1,0,0,29851255,395,6650,0,7,17.482517482517483,53359,2675,50684,0,0,1,
2015/08/18 03:52:53,RUNNING,20,1014,125,888,13,406,1,0,0,29857925,396,6650,0,7,10.48951048951049,53369,2675,50694,0,0,1,
2015/08/18 03:53:23,RUNNING,20,1014,297,716,29,406,1,0,0,29864716,396,6650,0,7,18.971542685971045,53379,2675,50704,0,0,1,
2015/08/18 03:53:53,RUNNING,20,1014,162,851,16,406,1,0,0,29871386,396,6650,0,7,6.993006993006993,53389,2675,50714,0,0,1,
2015/08/18 03:54:23,RUNNING,20,1014,338,675,33,406,1,0,0,29878186,396,6650,0,7,16.983016983016984,53399,2675,50724,0,0,1,
2015/08/18 03:54:53,RUNNING,20,1014,128,885,13,406,1,0,0,29884855,396,6650,0,7,10.484273589615576,53409,2675,50734,0,0,1,
2015/08/18 03:55:23,RUNNING,20,1014,299,714,30,406,1,0,0,29891647,396,6650,0,7,17.482517482517483,53419,2675,50744,0,0,1,
2015/08/18 03:55:53,RUNNING,20,1014,163,850,16,406,1,0,0,29898323,396,6650,0,7,7.492507492507492,53429,2675,50754,0,0,1,
2015/08/18 03:56:23,RUNNING,20,1014,342,672,34,406,1,0,0,29905122,396,6650,0,7,16.974538192710934,53439,2675,50764,0,0,1,
2015/08/18 03:56:53,RUNNING,20,1014,202,812,20,406,1,0,0,29911790,396,6650,0,7,10.479041916167665,53449,2675,50774,0,0,1,
2015/08/18 03:57:23,RUNNING,20,1014,54,960,5,406,1,0,0,29918580,396,6650,0,7,5.994005994005994,53459,2675,50784,0,0,1,
2015/08/18 03:57:53,RUNNING,20,1014,166,848,16,406,1,0,0,29925251,396,6650,0,7,6.9965017491254375,53469,2675,50794,0,0,1,
2015/08/18 03:58:23,RUNNING,20,1014,345,669,34,406,1,0,0,29932050,396,6650,0,7,5.4945054945054945,53479,2675,50804,0,0,1,
2015/08/18 03:58:53,RUNNING,20,1014,205,809,20,406,1,0,0,29938719,396,6650,0,7,6.993006993006993,53489,2675,50814,0,0,1,
2015/08/18 03:59:23,RUNNING,20,1014,57,957,6,406,1,0,0,29945510,396,6650,0,7,5.4945054945054945,53499,2675,50824,0,0,1,
2015/08/18 03:59:53,RUNNING,20,1014,240,773,24,406,1,0,0,29952181,396,6650,0,7,6.9965017491254375,53509,2675,50834,0,0,1,
2015/08/18 04:00:23,RUNNING,20,1014,180,834,18,406,1,0,0,29958995,395,6650,0,7,5.994005994005994,53519,2675,50844,0,0,1,
2015/08/18 04:00:53,RUNNING,20,1014,293,721,29,406,1,0,0,29965666,396,6650,0,7,6.9965017491254375,53529,2675,50854,0,0,1,
2015/08/18 04:01:23,RUNNING,20,1014,145,869,14,406,1,0,0,29972458,396,6650,0,7,6.4935064935064934,53539,2675,50864,0,0,1,
2015/08/18 04:01:53,RUNNING,20,1015,336,679,33,406,1,0,0,29979129,396,6650,0,7,7.9960019990005,53549,2675,50874,0,0,1,
2015/08/18 04:02:23,RUNNING,20,1015,183,832,18,406,1,0,0,29985928,395,6650,0,7,6.490264603095357,53559,2675,50884,0,0,1,
2015/08/18 04:02:53,RUNNING,20,1015,47,968,5,406,1,0,0,29992597,396,6650,0,7,8.491508491508492,53569,2675,50894,0,0,1,
2015/08/18 04:03:23,RUNNING,20,1016,220,796,22,406,1,0,0,29999386,396,6650,0,7,6.993006993006993,53579,2675,50904,0,0,0,
2015/08/18 04:03:53,RUNNING,20,1017,344,673,34,406,1,0,0,30006056,396,6650,0,7,7.992007992007992,53589,2675,50914,0,0,0,
2015/08/18 04:04:23,RUNNING,20,1017,191,825,19,406,1,0,0,30012857,396,6650,0,7,6.4935064935064934,53599,2675,50924,0,0,0,
2015/08/18 04:04:53,RUNNING,20,1017,55,961,6,406,1,0,0,30019525,397,6650,0,7,7.496251874062969,53609,2675,50934,0,0,0,
2015/08/18 04:05:23,RUNNING,20,1014,228,786,23,406,1,0,0,30026317,397,6650,0,7,6.993006993006993,53619,2675,50944,0,0,0,
2015/08/18 04:05:53,RUNNING,20,1014,92,922,9,406,1,0,0,30032991,397,6650,0,7,7.992007992007992,53629,2675,50954,0,0,0,
2015/08/18 04:06:23,RUNNING,21,1017,268,748,27,406,1,0,0,30039791,396,6650,0,7,4.995004995004995,53639,2675,50964,0,0,0,
2015/08/18 04:06:53,RUNNING,20,1017,63,953,6,406,1,0,0,30046459,397,6650,0,7,5.997001499250374,53649,2675,50974,0,0,0,
2015/08/18 04:07:23,RUNNING,20,1017,240,776,24,406,1,0,0,30053249,397,6650,0,7,5.4945054945054945,53659,2675,50984,0,0,0,
2015/08/18 04:07:53,RUNNING,20,1017,105,911,10,406,1,0,0,30059922,397,6650,0,7,6.4935064935064934,53669,2675,50994,0,0,0,
2015/08/18 04:08:23,RUNNING,20,1017,279,737,28,406,1,0,0,30066721,397,6650,0,7,5.4945054945054945,53679,2675,51004,0,0,0,
2015/08/18 04:08:53,RUNNING,20,1017,144,872,14,406,1,0,0,30073388,397,6650,0,7,5.994005994005994,53689,2675,51014,0,0,0,
2015/08/18 04:09:23,RUNNING,20,1017,321,695,32,406,1,0,0,30080181,397,6650,0,7,5.99101347978033,53699,2675,51024,0,0,0,
2015/08/18 04:09:53,RUNNING,20,1017,111,905,11,406,1,0,0,30086850,397,6650,0,7,6.4935064935064934,53709,2675,51034,0,0,0,
2015/08/18 04:10:23,RUNNING,20,1016,289,727,29,406,1,0,0,30093651,397,6650,0,7,4.995004995004995,53719,2675,51044,0,0,0,
2015/08/18 04:10:53,RUNNING,20,1016,153,863,15,406,1,0,0,30100323,397,6650,0,7,5.491762356465302,53729,2675,51054,0,0,0,
2015/08/18 04:11:23,RUNNING,20,1017,325,691,32,406,1,0,0,30107115,397,6650,0,7,4.995004995004995,53739,2675,51064,0,0,0,
2015/08/18 04:11:53,RUNNING,20,1017,186,830,18,406,1,0,0,30113784,397,6650,0,7,5.994005994005994,53749,2675,51074,0,0,0,
2015/08/18 04:12:23,RUNNING,20,1017,39,977,4,406,1,0,0,30120581,397,6650,0,7,3.494757863205192,53758,2675,51084,0,0,1,
2015/08/18 04:12:53,RUNNING,20,1011,148,863,15,406,1,0,0,30127248,397,6650,0,7,4.495504495504496,53768,2675,51094,0,0,1,
2015/08/18 04:13:23,RUNNING,20,1013,322,691,32,406,1,0,0,30134040,397,6650,0,7,2.997002997002997,53778,2675,51104,0,0,1,
2015/08/18 04:13:53,RUNNING,20,1013,182,831,18,406,1,0,0,30140710,396,6650,0,7,4.495504495504496,53788,2675,51113,0,0,1,
2015/08/18 04:14:23,RUNNING,20,1013,34,978,4,406,1,0,0,30147510,396,6650,0,7,1.998001998001998,53798,2675,51123,0,0,1,
2015/08/18 04:14:53,RUNNING,20,1011,214,797,21,406,1,0,0,30154172,396,6650,0,7,4.995004995004995,53808,2675,51133,0,0,1,
2015/08/18 04:15:23,RUNNING,20,1011,66,944,7,406,1,0,0,30160970,396,6650,0,7,3.996003996003996,53818,2675,51143,0,0,1,
2015/08/18 04:15:53,RUNNING,20,1011,173,838,17,406,1,0,0,30167651,396,6650,0,7,9.485771342985522,53828,2675,51153,0,0,1,
2015/08/18 04:16:23,RUNNING,20,1011,26,985,3,406,1,0,0,30174443,396,6650,0,7,3.4965034965034967,53838,2675,51163,0,0,1,
2015/08/18 04:16:53,RUNNING,20,1009,202,807,20,406,1,0,0,30181105,396,6650,0,7,5.4945054945054945,53848,2675,51173,0,0,1,
2015/08/18 04:17:23,RUNNING,20,1009,54,955,5,406,1,0,0,30187902,395,6650,0,7,3.494757863205192,53858,2675,51183,0,0,1,
2015/08/18 04:17:53,RUNNING,20,1007,226,781,23,406,1,0,0,30194580,396,6650,0,7,9.485771342985522,53868,2675,51193,0,0,1,
2015/08/18 04:18:23,RUNNING,20,1007,78,928,8,406,1,0,0,30201372,396,6650,0,7,4.495504495504496,53878,2675,51203,0,0,1,
2015/08/18 04:18:53,RUNNING,20,1009,185,824,18,406,1,0,0,30208034,396,6650,0,7,5.994005994005994,53888,2675,51213,0,0,1,
2015/08/18 04:19:23,RUNNING,20,1009,37,971,4,406,1,0,0,30214831,395,6650,0,7,4.995004995004995,53898,2675,51223,0,0,1,
2015/08/18 04:19:53,RUNNING,20,1005,205,800,21,406,1,0,0,30221509,396,6650,0,7,10.48951048951049,53908,2675,51233,0,0,1,
2015/08/18 04:20:23,RUNNING,20,1005,57,948,6,406,1,0,0,30228302,396,6650,0,7,4.995004995004995,53918,2675,51243,0,0,1,
2015/08/18 04:20:53,RUNNING,20,1008,233,775,23,406,1,0,0,30234967,396,6650,0,7,6.490264603095357,53928,2675,51253,0,0,1,
2015/08/18 04:21:23,RUNNING,20,1008,85,923,9,406,1,0,0,30241765,395,6650,0,7,15.484515484515484,53938,2675,51263,0,0,1,
2015/08/18 04:21:53,RUNNING,20,1004,181,823,18,406,1,0,0,30248441,396,6650,0,7,9.99000999000999,53948,2675,51273,0,0,1,
2015/08/18 04:22:23,RUNNING,20,1004,33,971,3,406,1,0,0,30255232,396,6650,0,7,15.484515484515484,53958,2675,51283,0,0,1,
2015/08/18 04:22:53,RUNNING,20,1008,210,797,21,406,1,0,0,30261897,396,6650,0,7,6.4935064935064934,53968,2675,51293,0,0,1,
2015/08/18 04:23:23,RUNNING,20,1008,63,945,6,406,1,0,0,30268694,395,6650,0,7,15.976035946080879,53978,2675,51303,0,0,1,
2015/08/18 04:23:53,RUNNING,20,1008,232,776,23,406,1,0,0,30275371,396,6650,0,7,10.484273589615576,53988,2675,51313,0,0,1,
2015/08/18 04:24:23,RUNNING,20,1008,84,924,9,406,1,0,0,30282164,396,6650,0,7,15.484515484515484,53998,2675,51323,0,0,1,
2015/08/18 04:24:53,RUNNING,20,1008,184,824,18,406,1,0,0,30288825,396,6650,0,7,6.4935064935064934,54008,2675,51333,0,0,1,
2015/08/18 04:25:23,RUNNING,20,1008,36,972,4,406,1,0,0,30295625,395,6650,0,7,16.483516483516482,54018,2675,51343,0,0,1,
2015/08/18 04:25:53,RUNNING,20,1005,202,802,20,406,1,0,0,30302305,396,6650,0,7,9.980039920159681,54028,2675,51353,0,0,1,
2015/08/18 04:26:23,RUNNING,20,1005,54,950,6,406,1,0,0,30309098,396,6650,0,7,15.984015984015985,54038,2675,51363,0,0,1,
2015/08/18 04:26:53,RUNNING,20,1008,231,777,23,406,1,0,0,30315759,396,6650,0,7,6.4935064935064934,54048,2675,51373,0,0,1,
2015/08/18 04:27:23,RUNNING,20,1008,83,925,8,406,1,0,0,30322556,395,6650,0,7,5.994005994005994,54058,2675,51383,0,0,1,
2015/08/18 04:27:53,RUNNING,20,997,171,825,17,406,1,0,0,30329233,396,6650,0,7,4.992511233150275,54068,2675,51393,0,0,1,
2015/08/18 04:28:23,RUNNING,20,997,24,972,3,406,1,0,0,30336027,396,6650,0,7,5.994005994005994,54078,2675,51403,0,0,1,
2015/08/18 04:28:53,RUNNING,20,1008,204,803,20,406,1,0,0,30342688,396,6650,0,7,5.4945054945054945,54088,2675,51413,0,0,1,
2015/08/18 04:29:23,RUNNING,20,1008,56,952,6,406,1,0,0,30349486,395,6650,0,7,5.4945054945054945,54098,2675,51423,0,0,1,
2015/08/18 04:29:53,RUNNING,20,997,215,782,22,406,1,0,0,30356162,396,6650,0,7,4.995004995004995,54108,2675,51433,0,0,1,
2015/08/18 04:30:23,RUNNING,20,997,67,930,7,406,1,0,0,30362956,396,6650,0,7,6.4935064935064934,54118,2675,51443,0,0,1,
2015/08/18 04:30:53,RUNNING,21,1008,176,831,18,406,1,0,0,30369621,396,6650,0,7,5.99101347978033,54128,2675,51453,0,0,1,
2015/08/18 04:31:23,RUNNING,20,1008,29,978,3,406,1,0,0,30376418,396,6650,0,7,6.490264603095357,54138,2675,51463,0,0,1,
2015/08/18 04:31:53,RUNNING,20,1008,199,808,20,406,1,0,0,30383096,396,6650,0,7,6.4935064935064934,54148,2675,51473,0,0,0,
2015/08/18 04:32:23,RUNNING,20,1008,51,956,5,406,1,0,0,30389887,396,6650,0,7,6.993006993006993,54158,2675,51483,0,0,0,
2015/08/18 04:32:53,RUNNING,20,1007,221,785,22,406,1,0,0,30396550,397,6650,0,7,6.989515726410384,54168,2675,51493,0,0,0,
2015/08/18 04:33:23,RUNNING,20,1007,73,933,7,406,1,0,0,30403346,397,6650,0,7,6.4935064935064934,54178,2675,51503,0,0,0,
2015/08/18 04:33:53,RUNNING,20,1007,174,833,17,406,1,0,0,30410023,397,6650,0,7,6.993006993006993,54188,2675,51513,0,0,0,
2015/08/18 04:34:23,RUNNING,20,1007,26,981,3,406,1,0,0,30416817,397,6650,0,7,7.492507492507492,54198,2675,51523,0,0,0,
2015/08/18 04:34:53,RUNNING,20,1007,197,809,20,406,1,0,0,30423479,397,6650,0,7,7.488766849725412,54208,2675,51533,0,0,0,
2015/08/18 04:35:23,RUNNING,20,1007,49,957,5,406,1,0,0,30430276,397,6650,0,7,6.4935064935064934,54218,2675,51543,0,0,0,
2015/08/18 04:35:53,RUNNING,20,998,210,788,21,406,1,0,0,30436958,397,6650,0,7,5.4945054945054945,54228,2675,51553,0,0,0,
2015/08/18 04:36:23,RUNNING,20,998,62,935,6,406,1,0,0,30443750,397,6650,0,7,5.4945054945054945,54238,2675,51563,0,0,0,
2015/08/18 04:36:53,RUNNING,20,1006,170,836,17,406,1,0,0,30450412,397,6650,0,7,5.994005994005994,54248,2675,51573,0,0,0,
2015/08/18 04:37:23,RUNNING,20,1006,22,983,2,406,1,0,0,30457207,397,6650,0,7,4.995004995004995,54258,2675,51583,0,0,0,
2015/08/18 04:37:53,RUNNING,20,1006,196,810,20,406,1,0,0,30463887,397,6650,0,7,4.995004995004995,54268,2675,51593,0,0,0,
2015/08/18 04:38:23,RUNNING,20,1006,48,958,5,406,1,0,0,30470680,397,6650,0,7,5.491762356465302,54278,2675,51603,0,0,0,
2015/08/18 04:38:53,RUNNING,20,1006,218,787,22,406,1,0,0,30477341,397,6650,0,7,5.4945054945054945,54288,2675,51613,0,0,0,
2015/08/18 04:39:23,RUNNING,20,1006,70,935,7,406,1,0,0,30484137,397,6650,0,7,4.995004995004995,54298,2675,51623,0,0,0,
2015/08/18 04:39:53,RUNNING,20,1006,172,833,17,406,1,0,0,30490815,397,6650,0,7,4.992511233150275,54308,2675,51633,0,0,0,
2015/08/18 04:40:23,RUNNING,20,1006,24,981,3,406,1,0,0,30497609,397,6650,0,7,4.495504495504496,54318,2675,51643,0,0,0,
2015/08/18 04:40:53,RUNNING,20,1005,194,810,19,406,1,0,0,30504275,397,6650,0,7,5.4945054945054945,54328,2675,51653,0,0,0,
2015/08/18 04:41:23,RUNNING,20,1005,47,958,5,406,1,0,0,30511072,397,6650,0,7,3.996003996003996,54338,2675,51663,0,0,0,
2015/08/18 04:41:53,RUNNING,20,999,211,787,21,406,1,0,0,30517742,397,6650,0,7,4.995004995004995,54348,2675,51673,0,0,0,
2015/08/18 04:42:23,RUNNING,20,999,63,936,6,406,1,0,0,30524539,397,6650,0,7,3.4982508745627188,54357,2675,51683,0,0,1,
2015/08/18 04:42:53,RUNNING,20,1005,171,833,17,406,1,0,0,30531201,396,6650,0,7,4.495504495504496,54367,2675,51692,0,0,1,
2015/08/18 04:43:23,RUNNING,20,1005,23,981,2,406,1,0,0,30537999,396,6650,0,7,3.494757863205192,54377,2675,51702,0,0,1,
2015/08/18 04:43:53,RUNNING,20,999,188,810,19,406,1,0,0,30544667,396,6650,0,7,3.4965034965034967,54387,2675,51712,0,0,1,
2015/08/18 04:44:23,RUNNING,20,999,40,958,4,406,1,0,0,30551469,396,6650,0,7,2.997002997002997,54397,2675,51722,0,0,1,
2015/08/18 04:44:53,RUNNING,20,1005,218,787,22,406,1,0,0,30558128,396,6650,0,7,5.4945054945054945,54407,2675,51732,0,0,1,
2015/08/18 04:45:23,RUNNING,20,1005,70,935,7,406,1,0,0,30564928,396,6650,0,7,4.495504495504496,54417,2675,51742,0,0,1,
2015/08/18 04:45:53,RUNNING,20,1005,172,833,17,406,1,0,0,30571600,396,6650,0,7,5.4945054945054945,54427,2675,51752,0,0,1,
2015/08/18 04:46:23,RUNNING,20,1005,24,981,3,406,1,0,0,30578402,396,6650,0,7,3.996003996003996,54437,2675,51762,0,0,1,
2015/08/18 04:46:53,RUNNING,20,1005,198,806,20,406,1,0,0,30585061,396,6650,0,7,5.491762356465302,54447,2675,51772,0,0,1,
2015/08/18 04:47:23,RUNNING,20,1005,50,954,5,406,1,0,0,30591860,396,6650,0,7,4.995004995004995,54457,2675,51782,0,0,1,
2015/08/18 04:47:53,RUNNING,20,1006,224,782,22,406,1,0,0,30598529,396,6650,0,7,5.4945054945054945,54467,2675,51792,0,0,1,
2015/08/18 04:48:23,RUNNING,20,1006,76,930,8,406,1,0,0,30605331,395,6650,0,7,4.995004995004995,54477,2675,51802,0,0,1,
2015/08/18 04:48:53,RUNNING,20,1005,178,827,18,406,1,0,0,30611997,396,6650,0,7,9.49050949050949,54487,2675,51812,0,0,1,
2015/08/18 04:49:23,RUNNING,20,1005,30,975,3,406,1,0,0,30618789,396,6650,0,7,5.4945054945054945,54497,2675,51822,0,0,1,
2015/08/18 04:49:53,RUNNING,20,1006,206,800,21,406,1,0,0,30625459,396,6650,0,7,6.4935064935064934,54507,2675,51832,0,0,1,
2015/08/18 04:50:23,RUNNING,20,1006,58,947,6,406,1,0,0,30632261,395,6650,0,7,4.992511233150275,54517,2675,51842,0,0,1,
2015/08/18 04:50:53,RUNNING,20,1006,232,773,23,406,1,0,0,30638930,396,6650,0,7,9.99000999000999,54527,2675,51852,0,0,1,
2015/08/18 04:51:23,RUNNING,20,1006,85,920,9,406,1,0,0,30645723,396,6650,0,7,15.984015984015985,54537,2675,51862,0,0,1,
2015/08/18 04:51:53,RUNNING,20,1006,189,816,19,406,1,0,0,30652391,396,6650,0,7,5.994005994005994,54547,2675,51872,0,0,1,
2015/08/18 04:52:23,RUNNING,20,1006,42,964,4,406,1,0,0,30659192,395,6650,0,7,15.984015984015985,54557,2675,51882,0,0,1,
2015/08/18 04:52:53,RUNNING,20,1006,217,788,22,406,1,0,0,30665860,396,6650,0,7,9.49050949050949,54567,2675,51892,0,0,1,
2015/08/18 04:53:23,RUNNING,20,1006,70,936,7,406,1,0,0,30672652,396,6650,0,7,16.483516483516482,54577,2675,51902,0,0,1,
2015/08/18 04:53:53,RUNNING,20,1006,248,758,25,406,1,0,0,30679321,396,6650,0,7,5.9880239520958085,54587,2675,51912,0,0,1,
2015/08/18 04:54:23,RUNNING,20,1006,100,906,10,406,1,0,0,30686122,396,6650,0,7,15.484515484515484,54597,2675,51922,0,0,1,
2015/08/18 04:54:53,RUNNING,20,1006,203,802,20,406,1,0,0,30692788,396,6650,0,7,9.49050949050949,54607,2675,51932,0,0,1,
2015/08/18 04:55:23,RUNNING,20,1006,55,950,6,406,1,0,0,30699582,396,6650,0,7,15.976035946080879,54617,2675,51942,0,0,1,
2015/08/18 04:55:53,RUNNING,20,1006,232,773,23,406,1,0,0,30706255,396,6650,0,7,5.994005994005994,54627,2675,51952,0,0,1,
2015/08/18 04:56:23,RUNNING,20,1006,85,921,9,406,1,0,0,30713056,396,6650,0,7,15.984015984015985,54637,2675,51962,0,0,1,
2015/08/18 04:56:53,RUNNING,20,1006,261,744,26,406,1,0,0,30719722,396,6650,0,7,6.993006993006993,54647,2675,51972,0,0,1,
2015/08/18 04:57:23,RUNNING,20,1006,114,892,11,406,1,0,0,30726515,396,6650,0,7,6.993006993006993,54657,2675,51982,0,0,1,
2015/08/18 04:57:53,RUNNING,20,1006,218,788,22,406,1,0,0,30733185,396,6650,0,7,5.9880239520958085,54667,2675,51992,0,0,1,
2015/08/18 04:58:23,RUNNING,20,1006,71,935,7,406,1,0,0,30739986,396,6650,0,7,5.4945054945054945,54677,2675,52002,0,0,1,
2015/08/18 04:58:53,RUNNING,20,1006,249,757,25,406,1,0,0,30746652,396,6650,0,7,4.495504495504496,54687,2675,52012,0,0,1,
2015/08/18 04:59:23,RUNNING,20,1006,101,905,10,406,1,0,0,30753446,396,6650,0,7,5.994005994005994,54697,2675,52022,0,0,1,
2015/08/18 04:59:53,RUNNING,20,1007,279,727,28,406,1,0,0,30760113,396,6650,0,7,4.995004995004995,54707,2675,52032,0,0,1,
2015/08/18 05:00:23,RUNNING,20,1006,204,802,20,406,1,0,0,30766926,395,6650,0,7,5.994005994005994,54717,2675,52042,0,0,1,
2015/08/18 05:00:53,RUNNING,20,1008,318,689,32,406,1,0,0,30773595,396,6650,0,7,4.995004995004995,54727,2675,52052,0,0,1,
2015/08/18 05:01:23,RUNNING,20,1008,166,842,17,406,1,0,0,30780388,396,6650,0,7,6.989515726410384,54737,2675,52062,0,0,1,
2015/08/18 05:01:53,RUNNING,22,1008,22,985,2,406,1,0,0,30787059,396,6650,0,7,5.99101347978033,54747,2675,52072,0,0,0,
2015/08/18 05:02:23,RUNNING,20,1009,185,824,18,406,1,0,0,30793860,397,6650,0,7,6.4935064935064934,54757,2675,52082,0,0,0,
2015/08/18 05:02:53,RUNNING,20,1009,49,960,5,406,1,0,0,30800527,397,6650,0,7,5.4945054945054945,54767,2675,52092,0,0,0,
2015/08/18 05:03:23,RUNNING,20,1010,217,792,22,406,1,0,0,30807320,397,6650,0,7,6.993006993006993,54777,2675,52102,0,0,0,
2015/08/18 05:03:53,RUNNING,20,1010,10,999,1,406,1,0,0,30813988,397,6650,0,7,5.994005994005994,54787,2675,52112,0,0,0,
