DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 04:49:28,3,2,330189,328584,
2015/06/20 04:49:58,3,2,330387,328781,
2015/06/20 04:50:28,3,2,330572,328966,
2015/06/20 04:50:58,3,2,330764,329156,
2015/06/20 04:51:28,3,2,330955,329346,
2015/06/20 04:51:58,3,2,331153,329543,
2015/06/20 04:52:28,3,2,331338,329728,
2015/06/20 04:52:58,3,2,331530,329918,
2015/06/20 04:53:28,3,2,331721,330108,
2015/06/20 04:53:58,3,2,331912,330298,
2015/06/20 04:54:28,3,2,332104,330490,
2015/06/20 04:54:58,3,2,332296,330680,
2015/06/20 04:55:28,3,2,332487,330870,
2015/06/20 04:55:58,3,2,332678,331060,
2015/06/20 04:56:28,3,2,332870,331252,
2015/06/20 04:56:58,3,2,333062,331442,
2015/06/20 04:57:28,3,2,333253,331632,
2015/06/20 04:57:58,3,2,333444,331822,
2015/06/20 04:58:28,3,2,333636,332014,
2015/06/20 04:58:58,3,2,333828,332204,
2015/06/20 04:59:28,3,2,334019,332394,
2015/06/20 04:59:58,3,2,334210,332584,
2015/06/20 05:00:28,3,2,334406,332780,
2015/06/20 05:00:58,3,2,334602,332974,
2015/06/20 05:01:28,3,2,334793,333164,
2015/06/20 05:01:58,3,2,334991,333361,
2015/06/20 05:02:28,3,2,335176,333546,
2015/06/20 05:02:58,3,2,335368,333736,
2015/06/20 05:03:28,3,2,335559,333926,
2015/06/20 05:03:58,3,2,335757,334123,
2015/06/20 05:04:28,3,2,335942,334308,
2015/06/20 05:04:58,3,2,336134,334498,
2015/06/20 05:05:28,3,2,336325,334688,
2015/06/20 05:05:58,3,2,336523,334885,
2015/06/20 05:06:28,3,2,336708,335069,
2015/06/20 05:06:58,3,2,336900,335260,
2015/06/20 05:07:28,3,2,337091,335450,
2015/06/20 05:07:58,3,2,337289,335647,
2015/06/20 05:08:28,3,2,337474,335831,
2015/06/20 05:08:58,3,2,337666,336022,
2015/06/20 05:09:28,3,2,337857,336212,
2015/06/20 05:09:58,3,2,338048,336402,
2015/06/20 05:10:28,3,2,338240,336593,
2015/06/20 05:10:58,3,2,338432,336784,
2015/06/20 05:11:28,3,2,338623,336974,
2015/06/20 05:11:58,3,2,338814,337164,
2015/06/20 05:12:28,3,2,339006,337355,
2015/06/20 05:12:58,3,2,339197,337546,
2015/06/20 05:13:28,3,2,339389,337736,
2015/06/20 05:13:58,3,2,339580,337926,
2015/06/20 05:14:28,3,2,339772,338117,
2015/06/20 05:14:58,3,2,339963,338308,
2015/06/20 05:15:28,3,2,340155,338498,
2015/06/20 05:15:58,3,2,340346,338688,
2015/06/20 05:16:28,3,2,340538,338879,
2015/06/20 05:16:58,3,2,340729,339070,
2015/06/20 05:17:28,3,2,340921,339260,
2015/06/20 05:17:58,3,2,341112,339450,
2015/06/20 05:18:28,3,2,341304,339641,
2015/06/20 05:18:58,3,2,341495,339832,
2015/06/20 05:19:28,3,2,341687,340022,
2015/06/20 05:19:58,3,2,341878,340212,
2015/06/20 05:20:28,3,2,342070,340403,
2015/06/20 05:20:58,3,2,342261,340594,
2015/06/20 05:21:28,3,2,342453,340784,
2015/06/20 05:21:58,3,2,342644,340974,
2015/06/20 05:22:28,3,2,342836,341165,
2015/06/20 05:22:58,3,2,343027,341356,
2015/06/20 05:23:28,3,2,343219,341546,
2015/06/20 05:23:58,3,2,343410,341736,
2015/06/20 05:24:28,3,2,343601,341927,
2015/06/20 05:24:58,3,2,343793,342118,
2015/06/20 05:25:28,3,2,343985,342308,
2015/06/20 05:25:58,3,2,344176,342498,
2015/06/20 05:26:28,3,2,344367,342689,
2015/06/20 05:26:58,3,2,344559,342880,
2015/06/20 05:27:28,3,2,344751,343070,
2015/06/20 05:27:58,3,2,344942,343260,
2015/06/20 05:28:28,3,2,345133,343451,
2015/06/20 05:28:58,3,2,345325,343641,
2015/06/20 05:29:28,3,2,345516,343832,
2015/06/20 05:29:58,3,2,345708,344022,
2015/06/20 05:30:28,3,2,345899,344213,
2015/06/20 05:30:58,3,2,346091,344403,
2015/06/20 05:31:28,3,2,346282,344594,
2015/06/20 05:31:58,3,2,346474,344784,
2015/06/20 05:32:28,3,2,346665,344975,
2015/06/20 05:32:58,3,2,346857,345165,
2015/06/20 05:33:28,3,2,347050,345358,
2015/06/20 05:33:58,3,2,347244,345550,
2015/06/20 05:34:28,3,2,347435,345741,
2015/06/20 05:34:58,3,2,347627,345931,
2015/06/20 05:35:28,3,2,347818,346122,
2015/06/20 05:35:58,3,2,348010,346312,
2015/06/20 05:36:28,3,2,348201,346503,
2015/06/20 05:36:58,3,2,348393,346693,
2015/06/20 05:37:28,3,2,348584,346884,
2015/06/20 05:37:58,3,2,348776,347074,
2015/06/20 05:38:28,3,2,348967,347265,
2015/06/20 05:38:58,3,2,349159,347455,
2015/06/20 05:39:28,3,2,349350,347646,
2015/06/20 05:39:58,3,2,349542,347836,
2015/06/20 05:40:28,3,2,349733,348026,
2015/06/20 05:40:58,3,2,349924,348217,
2015/06/20 05:41:28,3,2,350116,348408,
2015/06/20 05:41:58,3,2,350308,348598,
2015/06/20 05:42:28,3,2,350499,348788,
2015/06/20 05:42:58,3,2,350690,348978,
2015/06/20 05:43:28,3,2,350882,349170,
2015/06/20 05:43:58,3,2,351074,349360,
2015/06/20 05:44:28,3,2,351265,349550,
2015/06/20 05:44:58,3,2,351456,349740,
2015/06/20 05:45:28,3,2,351648,349931,
2015/06/20 05:45:58,3,2,351840,350122,
2015/06/20 05:46:28,3,2,352031,350312,
2015/06/20 05:46:58,3,2,352222,350502,
2015/06/20 05:47:28,3,2,352414,350693,
2015/06/20 05:47:58,3,2,352606,350884,
2015/06/20 05:48:28,3,2,352797,351074,
2015/06/20 05:48:58,3,2,352988,351264,
2015/06/20 05:49:28,3,2,353180,351455,
2015/06/20 05:49:58,3,2,353372,351646,
2015/06/20 05:50:28,3,2,353563,351836,
2015/06/20 05:50:58,3,2,353754,352026,
2015/06/20 05:51:28,3,2,353946,352217,
2015/06/20 05:51:58,3,2,354138,352408,
2015/06/20 05:52:28,3,2,354329,352598,
2015/06/20 05:52:58,3,2,354520,352788,
2015/06/20 05:53:28,3,2,354712,352979,
2015/06/20 05:53:58,3,2,354904,353170,
2015/06/20 05:54:28,3,2,355095,353360,
2015/06/20 05:54:58,3,2,355286,353550,
2015/06/20 05:55:28,3,2,355478,353741,
2015/06/20 05:55:58,3,2,355670,353932,
2015/06/20 05:56:28,3,2,355861,354122,
2015/06/20 05:56:58,3,2,356052,354312,
2015/06/20 05:57:28,3,2,356243,354503,
2015/06/20 05:57:58,3,2,356436,354694,
2015/06/20 05:58:28,3,2,356627,354884,
2015/06/20 05:58:58,3,2,356818,355074,
2015/06/20 05:59:28,3,2,357009,355265,
2015/06/20 05:59:58,3,2,357202,355456,
2015/06/20 06:00:28,3,2,357397,355650,
2015/06/20 06:00:58,3,2,357592,355844,
2015/06/20 06:01:28,3,2,357783,356035,
2015/06/20 06:01:58,3,2,357976,356226,
2015/06/20 06:02:28,3,2,358167,356416,
2015/06/20 06:02:58,3,2,358358,356606,
2015/06/20 06:03:28,3,2,358549,356797,
2015/06/20 06:03:58,3,2,358742,356988,
2015/06/20 06:04:28,3,2,358933,357178,
2015/06/20 06:04:58,3,2,359124,357368,
2015/06/20 06:05:28,3,2,359315,357559,
2015/06/20 06:05:58,3,2,359508,357750,
2015/06/20 06:06:28,3,2,359699,357940,
2015/06/20 06:06:58,3,2,359890,358130,
2015/06/20 06:07:28,3,2,360081,358321,
2015/06/20 06:07:58,3,2,360274,358512,
2015/06/20 06:08:28,3,2,360465,358702,
2015/06/20 06:08:58,3,2,360656,358892,
2015/06/20 06:09:28,3,2,360847,359083,
2015/06/20 06:09:58,3,2,361039,359274,
2015/06/20 06:10:28,3,2,361231,359464,
2015/06/20 06:10:58,3,2,361422,359654,
2015/06/20 06:11:28,3,2,361613,359844,
2015/06/20 06:11:58,3,2,361804,360036,
2015/06/20 06:12:28,3,2,361997,360226,
2015/06/20 06:12:58,3,2,362188,360416,
2015/06/20 06:13:28,3,2,362379,360606,
2015/06/20 06:13:58,3,2,362570,360798,
2015/06/20 06:14:28,3,2,362763,360988,
2015/06/20 06:14:58,3,2,362954,361178,
2015/06/20 06:15:28,3,2,363145,361368,
2015/06/20 06:15:58,3,2,363336,361559,
2015/06/20 06:16:28,3,2,363528,361750,
2015/06/20 06:16:58,3,2,363720,361940,
2015/06/20 06:17:28,3,2,363911,362130,
2015/06/20 06:17:58,3,2,364102,362321,
2015/06/20 06:18:28,3,2,364294,362512,
2015/06/20 06:18:58,3,2,364486,362702,
2015/06/20 06:19:28,3,2,364677,362892,
2015/06/20 06:19:58,3,2,364868,363083,
2015/06/20 06:20:28,3,2,365060,363274,
2015/06/20 06:20:58,3,2,365252,363464,
2015/06/20 06:21:28,3,2,365443,363654,
2015/06/20 06:21:58,3,2,365634,363845,
2015/06/20 06:22:28,3,2,365826,364036,
2015/06/20 06:22:58,3,2,366018,364226,
2015/06/20 06:23:28,3,2,366209,364416,
2015/06/20 06:23:58,3,2,366400,364607,
2015/06/20 06:24:28,3,2,366592,364798,
2015/06/20 06:24:58,3,2,366784,364988,
2015/06/20 06:25:28,3,2,366975,365178,
2015/06/20 06:25:58,3,2,367166,365369,
2015/06/20 06:26:28,3,2,367358,365560,
2015/06/20 06:26:58,3,2,367550,365750,
2015/06/20 06:27:28,3,2,367741,365940,
2015/06/20 06:27:58,3,2,367932,366131,
2015/06/20 06:28:28,3,2,368124,366322,
2015/06/20 06:28:58,3,2,368316,366512,
2015/06/20 06:29:28,3,2,368507,366702,
2015/06/20 06:29:58,3,2,368699,366893,
2015/06/20 06:30:28,3,2,368890,367083,
2015/06/20 06:30:58,3,2,369083,367274,
2015/06/20 06:31:28,3,2,369273,367464,
2015/06/20 06:31:58,3,2,369465,367654,
2015/06/20 06:32:28,3,2,369655,367845,
2015/06/20 06:32:58,3,2,369849,368036,
2015/06/20 06:33:28,3,2,370039,368226,
2015/06/20 06:33:58,3,2,370231,368416,
2015/06/20 06:34:28,3,2,370421,368606,
2015/06/20 06:34:58,3,2,370614,368797,
2015/06/20 06:35:28,3,2,370805,368988,
2015/06/20 06:35:58,3,2,370997,369178,
2015/06/20 06:36:28,3,2,371187,369368,
2015/06/20 06:36:58,3,2,371380,369559,
2015/06/20 06:37:28,3,2,371571,369750,
2015/06/20 06:37:58,3,2,371763,369940,
2015/06/20 06:38:28,3,2,371953,370130,
2015/06/20 06:38:58,3,2,372146,370321,
2015/06/20 06:39:28,3,2,372337,370512,
2015/06/20 06:39:58,3,2,372529,370702,
2015/06/20 06:40:28,3,2,372719,370892,
2015/06/20 06:40:58,3,2,372912,371083,
2015/06/20 06:41:28,3,2,373102,371274,
2015/06/20 06:41:58,3,2,373295,371464,
2015/06/20 06:42:28,3,2,373485,371654,
2015/06/20 06:42:58,3,2,373678,371845,
2015/06/20 06:43:28,3,2,373868,372036,
2015/06/20 06:43:58,3,2,374061,372226,
2015/06/20 06:44:28,3,2,374251,372416,
2015/06/20 06:44:58,3,2,374444,372607,
2015/06/20 06:45:28,3,2,374634,372798,
2015/06/20 06:45:58,3,2,374827,372988,
2015/06/20 06:46:28,3,2,375017,373178,
2015/06/20 06:46:58,3,2,375203,373362,
2015/06/20 06:47:28,3,2,375400,373560,
2015/06/20 06:47:58,3,2,375593,373750,
2015/06/20 06:48:28,3,2,375783,373940,
2015/06/20 06:48:58,3,2,375969,374124,
2015/06/20 06:49:28,3,2,376166,374322,
2015/06/20 06:49:58,3,2,376359,374512,
2015/06/20 06:50:28,3,2,376549,374702,
2015/06/20 06:50:58,3,2,376735,374886,
2015/06/20 06:51:28,3,2,376932,375084,
2015/06/20 06:51:58,3,2,377125,375274,
2015/06/20 06:52:28,3,2,377315,375464,
2015/06/20 06:52:58,3,2,377507,375654,
2015/06/20 06:53:28,3,2,377697,375846,
2015/06/20 06:53:58,3,2,377891,376036,
2015/06/20 06:54:28,3,2,378081,376226,
2015/06/20 06:54:58,3,2,378273,376416,
2015/06/20 06:55:28,3,2,378463,376607,
2015/06/20 06:55:58,3,2,378656,376798,
2015/06/20 06:56:28,3,2,378847,376988,
2015/06/20 06:56:58,3,2,379039,377178,
2015/06/20 06:57:28,3,2,379229,377369,
2015/06/20 06:57:58,3,2,379422,377560,
2015/06/20 06:58:28,3,2,379613,377750,
2015/06/20 06:58:58,3,2,379805,377940,
2015/06/20 06:59:28,3,2,379995,378131,
2015/06/20 06:59:58,3,2,380188,378322,
2015/06/20 07:00:28,3,2,380383,378516,
2015/06/20 07:00:58,3,2,380579,378710,
2015/06/20 07:01:28,3,2,380769,378900,
2015/06/20 07:01:58,3,2,380962,379092,
2015/06/20 07:02:28,3,2,381153,379282,
2015/06/20 07:02:58,3,2,381345,379472,
2015/06/20 07:03:28,3,2,381535,379662,
2015/06/20 07:03:58,3,2,381728,379854,
2015/06/20 07:04:28,3,2,381919,380044,
2015/06/20 07:04:58,3,2,382111,380234,
2015/06/20 07:05:28,3,2,382301,380424,
2015/06/20 07:05:58,3,2,382494,380616,
2015/06/20 07:06:28,3,2,382685,380806,
2015/06/20 07:06:58,3,2,382877,380996,
2015/06/20 07:07:28,3,2,383067,381186,
2015/06/20 07:07:58,3,2,383260,381378,
2015/06/20 07:08:28,3,2,383451,381568,
2015/06/20 07:08:58,3,2,383643,381758,
2015/06/20 07:09:28,3,2,383833,381948,
2015/06/20 07:09:58,3,2,384026,382140,
2015/06/20 07:10:28,3,2,384217,382330,
2015/06/20 07:10:58,3,2,384409,382520,
2015/06/20 07:11:28,3,2,384599,382710,
2015/06/20 07:11:58,3,2,384792,382901,
2015/06/20 07:12:28,3,2,384983,383092,
2015/06/20 07:12:58,3,2,385175,383282,
2015/06/20 07:13:28,3,2,385365,383472,
2015/06/20 07:13:58,3,2,385558,383663,
2015/06/20 07:14:28,3,2,385749,383854,
2015/06/20 07:14:58,3,2,385941,384044,
2015/06/20 07:15:28,3,2,386131,384234,
2015/06/20 07:15:58,3,2,386324,384425,
2015/06/20 07:16:28,3,2,386515,384616,
2015/06/20 07:16:58,3,2,386707,384806,
2015/06/20 07:17:28,3,2,386897,384996,
2015/06/20 07:17:58,3,2,387083,385180,
2015/06/20 07:18:28,3,2,387281,385378,
2015/06/20 07:18:58,3,2,387473,385568,
2015/06/20 07:19:28,3,2,387663,385758,
2015/06/20 07:19:58,3,2,387849,385942,
2015/06/20 07:20:28,3,2,388047,386140,
2015/06/20 07:20:58,3,2,388239,386330,
2015/06/20 07:21:28,3,2,388430,386520,
2015/06/20 07:21:58,3,2,388615,386704,
2015/06/20 07:22:28,3,2,388814,386902,
2015/06/20 07:22:58,3,2,389005,387092,
2015/06/20 07:23:28,3,2,389196,387282,
2015/06/20 07:23:58,3,2,389381,387466,
2015/06/20 07:24:28,3,2,389580,387664,
2015/06/20 07:24:58,3,2,389771,387854,
2015/06/20 07:25:28,3,2,389962,388044,
2015/06/20 07:25:58,3,2,390147,388228,
2015/06/20 07:26:28,3,2,390345,388426,
2015/06/20 07:26:58,3,2,390537,388616,
2015/06/20 07:27:28,3,2,390728,388806,
2015/06/20 07:27:58,3,2,390913,388990,
2015/06/20 07:28:28,3,2,391111,389188,
2015/06/20 07:28:58,3,2,391303,389378,
2015/06/20 07:29:28,3,2,391494,389568,
2015/06/20 07:29:58,3,2,391679,389752,
2015/06/20 07:30:28,3,2,391877,389949,
2015/06/20 07:30:58,3,2,392068,390140,
2015/06/20 07:31:28,3,2,392260,390330,
2015/06/20 07:31:58,3,2,392445,390514,
2015/06/20 07:32:28,3,2,392643,390711,
2015/06/20 07:32:58,3,2,392834,390902,
2015/06/20 07:33:28,3,2,393028,391094,
2015/06/20 07:33:58,3,2,393215,391280,
2015/06/20 07:34:28,3,2,393412,391477,
2015/06/20 07:34:58,3,2,393604,391668,
2015/06/20 07:35:28,3,2,393796,391858,
2015/06/20 07:35:58,3,2,393981,392042,
2015/06/20 07:36:28,3,2,394178,392239,
2015/06/20 07:36:58,3,2,394370,392430,
2015/06/20 07:37:28,3,2,394562,392620,
2015/06/20 07:37:58,3,2,394753,392810,
2015/06/20 07:38:28,3,2,394944,393000,
2015/06/20 07:38:58,3,2,395136,393192,
2015/06/20 07:39:28,3,2,395328,393382,
2015/06/20 07:39:58,3,2,395519,393572,
2015/06/20 07:40:28,3,2,395710,393762,
2015/06/20 07:40:58,3,2,395902,393954,
2015/06/20 07:41:28,3,2,396094,394144,
2015/06/20 07:41:58,3,2,396285,394334,
2015/06/20 07:42:28,3,2,396476,394524,
2015/06/20 07:42:58,3,2,396668,394715,
2015/06/20 07:43:28,3,2,396860,394906,
2015/06/20 07:43:58,3,2,397051,395096,
2015/06/20 07:44:28,3,2,397242,395286,
2015/06/20 07:44:58,3,2,397434,395477,
2015/06/20 07:45:28,3,2,397626,395668,
2015/06/20 07:45:58,3,2,397817,395858,
2015/06/20 07:46:28,3,2,398008,396048,
2015/06/20 07:46:58,3,2,398200,396239,
2015/06/20 07:47:28,3,2,398392,396430,
2015/06/20 07:47:58,3,2,398583,396620,
2015/06/20 07:48:28,3,2,398774,396810,
2015/06/20 07:48:58,3,2,398965,396994,
2015/06/20 07:49:28,3,2,399158,397192,
2015/06/20 07:49:58,3,2,399349,397382,
2015/06/20 07:50:28,3,2,399540,397572,
2015/06/20 07:50:58,3,2,399725,397756,
2015/06/20 07:51:28,3,2,399924,397954,
2015/06/20 07:51:58,3,2,400115,398144,
2015/06/20 07:52:28,3,2,400306,398334,
2015/06/20 07:52:58,3,2,400491,398518,
2015/06/20 07:53:28,3,2,400690,398716,
2015/06/20 07:53:58,3,2,400881,398906,
2015/06/20 07:54:28,3,2,401072,399096,
2015/06/20 07:54:58,3,2,401257,399280,
2015/06/20 07:55:28,3,2,401456,399478,
2015/06/20 07:55:58,3,2,401647,399668,
2015/06/20 07:56:28,3,2,401838,399858,
2015/06/20 07:56:58,3,2,402023,400042,
2015/06/20 07:57:28,3,2,402222,400240,
2015/06/20 07:57:58,3,2,402413,400430,
2015/06/20 07:58:28,3,2,402604,400620,
2015/06/20 07:58:58,3,2,402789,400804,
2015/06/20 07:59:28,3,2,402987,401002,
2015/06/20 07:59:58,3,2,403179,401192,
2015/06/20 08:00:28,3,2,403374,401386,
2015/06/20 08:00:58,3,2,403570,401581,
2015/06/20 08:01:28,3,2,403762,401772,
2015/06/20 08:01:58,3,2,403953,401962,
2015/06/20 08:02:28,3,2,404144,402152,
2015/06/20 08:02:58,3,2,404336,402343,
2015/06/20 08:03:28,3,2,404528,402534,
2015/06/20 08:03:58,3,2,404719,402724,
2015/06/20 08:04:28,3,2,404910,402914,
2015/06/20 08:04:58,3,2,405102,403098,
2015/06/20 08:05:28,3,2,405295,403297,
2015/06/20 08:05:58,3,2,405486,403487,
2015/06/20 08:06:28,3,2,405678,403678,
2015/06/20 08:06:58,3,2,405863,403862,
2015/06/20 08:07:28,3,2,406061,404060,
2015/06/20 08:07:58,3,2,406253,404250,
2015/06/20 08:08:28,3,2,406444,404440,
2015/06/20 08:08:58,3,2,406629,404624,
2015/06/20 08:09:28,3,2,406827,404822,
2015/06/20 08:09:58,3,2,407019,405012,
2015/06/20 08:10:28,3,2,407210,405202,
2015/06/20 08:10:58,3,2,407395,405386,
2015/06/20 08:11:28,3,2,407592,405584,
2015/06/20 08:11:58,3,2,407785,405774,
2015/06/20 08:12:28,3,2,407976,405964,
2015/06/20 08:12:58,3,2,408161,406148,
2015/06/20 08:13:28,3,2,408358,406346,
2015/06/20 08:13:58,3,2,408551,406536,
2015/06/20 08:14:28,3,2,408742,406726,
2015/06/20 08:14:58,3,2,408927,406910,
2015/06/20 08:15:28,3,2,409124,407108,
2015/06/20 08:15:58,3,2,409317,407298,
2015/06/20 08:16:28,3,2,409508,407488,
2015/06/20 08:16:58,3,2,409693,407672,
2015/06/20 08:17:28,3,2,409890,407870,
2015/06/20 08:17:58,3,2,410083,408060,
2015/06/20 08:18:28,3,2,410274,408250,
2015/06/20 08:18:58,3,2,410459,408434,
2015/06/20 08:19:28,3,2,410656,408632,
2015/06/20 08:19:58,3,2,410849,408822,
2015/06/20 08:20:28,3,2,411040,409012,
2015/06/20 08:20:58,3,2,411225,409196,
2015/06/20 08:21:28,3,2,411422,409393,
2015/06/20 08:21:58,3,2,411614,409583,
2015/06/20 08:22:28,3,2,411806,409774,
2015/06/20 08:22:58,3,2,411991,409958,
2015/06/20 08:23:28,3,2,412188,410155,
2015/06/20 08:23:58,3,2,412380,410345,
2015/06/20 08:24:28,3,2,412572,410536,
2015/06/20 08:24:58,3,2,412757,410720,
2015/06/20 08:25:28,3,2,412954,410917,
2015/06/20 08:25:58,3,2,413146,411107,
2015/06/20 08:26:28,3,2,413338,411298,
2015/06/20 08:26:58,3,2,413523,411482,
2015/06/20 08:27:28,3,2,413720,411678,
2015/06/20 08:27:58,3,2,413912,411869,
2015/06/20 08:28:28,3,2,414104,412060,
2015/06/20 08:28:58,3,2,414291,412246,
2015/06/20 08:29:28,3,2,414486,412440,
2015/06/20 08:29:58,3,2,414678,412631,
2015/06/20 08:30:28,3,2,414870,412822,
2015/06/20 08:30:58,3,2,415061,413012,
2015/06/20 08:31:28,3,2,415252,413202,
2015/06/20 08:31:58,3,2,415437,413386,
2015/06/20 08:32:28,3,2,415636,413584,
2015/06/20 08:32:58,3,2,415827,413774,
2015/06/20 08:33:28,3,2,416018,413964,
2015/06/20 08:33:58,3,2,416203,414148,
2015/06/20 08:34:28,3,2,416402,414346,
2015/06/20 08:34:58,3,2,416593,414536,
2015/06/20 08:35:28,3,2,416784,414726,
2015/06/20 08:35:58,3,2,416969,414910,
2015/06/20 08:36:28,3,2,417167,415108,
2015/06/20 08:36:58,3,2,417359,415298,
2015/06/20 08:37:28,3,2,417550,415488,
2015/06/20 08:37:58,3,2,417735,415672,
2015/06/20 08:38:28,3,2,417933,415870,
2015/06/20 08:38:58,3,2,418125,416060,
2015/06/20 08:39:28,3,2,418316,416250,
2015/06/20 08:39:58,3,2,418501,416434,
2015/06/20 08:40:28,3,2,418699,416632,
2015/06/20 08:40:58,3,2,418891,416822,
2015/06/20 08:41:28,3,2,419082,417012,
2015/06/20 08:41:58,3,2,419267,417196,
2015/06/20 08:42:28,3,2,419465,417394,
2015/06/20 08:42:58,3,2,419657,417584,
2015/06/20 08:43:28,3,2,419848,417774,
2015/06/20 08:43:58,3,2,420033,417958,
2015/06/20 08:44:28,3,2,420230,418156,
2015/06/20 08:44:58,3,2,420423,418346,
2015/06/20 08:45:28,3,2,420614,418536,
2015/06/20 08:45:58,3,2,420799,418720,
2015/06/20 08:46:28,3,2,420996,418918,
2015/06/20 08:46:58,3,2,421189,419108,
2015/06/20 08:47:28,3,2,421380,419298,
2015/06/20 08:47:58,3,2,421565,419482,
2015/06/20 08:48:28,3,2,421762,419680,
2015/06/20 08:48:58,3,2,421955,419870,
2015/06/20 08:49:28,3,2,422146,420060,
2015/06/20 08:49:58,3,2,422331,420244,
2015/06/20 08:50:28,3,2,422528,420442,
2015/06/20 08:50:58,3,2,422721,420632,
2015/06/20 08:51:28,3,2,422912,420822,
2015/06/20 08:51:58,3,2,423097,421006,
2015/06/20 08:52:28,3,2,423294,421203,
2015/06/20 08:52:58,3,2,423486,421394,
2015/06/20 08:53:28,3,2,423678,421584,
2015/06/20 08:53:58,3,2,423863,421768,
2015/06/20 08:54:28,3,2,424060,421965,
2015/06/20 08:54:58,3,2,424252,422156,
2015/06/20 08:55:28,3,2,424444,422346,
2015/06/20 08:55:58,3,2,424629,422530,
2015/06/20 08:56:28,3,2,424826,422727,
2015/06/20 08:56:58,3,2,425018,422918,
2015/06/20 08:57:28,3,2,425210,423108,
2015/06/20 08:57:58,3,2,425395,423292,
2015/06/20 08:58:28,3,2,425592,423489,
2015/06/20 08:58:58,3,2,425784,423680,
2015/06/20 08:59:28,3,2,425976,423870,
2015/06/20 08:59:58,3,2,426161,424054,
2015/06/20 09:00:28,3,2,426362,424254,
2015/06/20 09:00:58,3,2,426558,424450,
2015/06/20 09:01:28,3,2,426750,424640,
2015/06/20 09:01:58,3,2,426935,424824,
2015/06/20 09:02:28,3,2,427132,425021,
2015/06/20 09:02:58,3,2,427324,425212,
2015/06/20 09:03:28,3,2,427516,425402,
2015/06/20 09:03:58,3,2,427701,425586,
2015/06/20 09:04:28,3,2,427898,425783,
2015/06/20 09:04:58,3,2,428090,425974,
2015/06/20 09:05:28,3,2,428282,426164,
2015/06/20 09:05:58,3,2,428467,426348,
2015/06/20 09:06:28,3,2,428664,426545,
2015/06/20 09:06:58,3,2,428856,426736,
2015/06/20 09:07:28,3,2,429048,426926,
2015/06/20 09:07:58,3,2,429233,427110,
2015/06/20 09:08:28,3,2,429430,427307,
2015/06/20 09:08:58,3,2,429622,427498,
2015/06/20 09:09:28,3,2,429814,427688,
2015/06/20 09:09:58,3,2,429999,427872,
2015/06/20 09:10:28,3,2,430196,428069,
2015/06/20 09:10:58,3,2,430388,428259,
2015/06/20 09:11:28,3,2,430580,428450,
2015/06/20 09:11:58,3,2,430765,428634,
2015/06/20 09:12:28,3,2,430962,428830,
2015/06/20 09:12:58,3,2,431154,429021,
2015/06/20 09:13:28,3,2,431345,429212,
2015/06/20 09:13:58,3,2,431531,429396,
2015/06/20 09:14:28,3,2,431728,429592,
2015/06/20 09:14:58,3,2,431920,429783,
2015/06/20 09:15:28,3,2,432111,429974,
2015/06/20 09:15:58,3,2,432297,430158,
2015/06/20 09:16:28,3,2,432494,430354,
2015/06/20 09:16:58,3,2,432686,430545,
2015/06/20 09:17:28,3,2,432877,430736,
2015/06/20 09:17:58,3,2,433063,430920,
2015/06/20 09:18:28,3,2,433260,431116,
2015/06/20 09:18:58,3,2,433452,431307,
2015/06/20 09:19:28,3,2,433643,431498,
2015/06/20 09:19:58,3,2,433829,431682,
2015/06/20 09:20:28,3,2,434026,431878,
2015/06/20 09:20:58,3,2,434218,432069,
2015/06/20 09:21:28,3,2,434409,432260,
2015/06/20 09:21:58,3,2,434595,432444,
2015/06/20 09:22:28,3,2,434792,432640,
2015/06/20 09:22:58,3,2,434984,432831,
2015/06/20 09:23:28,3,2,435175,433022,
2015/06/20 09:23:58,3,2,435361,433206,
2015/06/20 09:24:28,3,2,435558,433402,
2015/06/20 09:24:58,3,2,435750,433593,
2015/06/20 09:25:28,3,2,435941,433784,
2015/06/20 09:25:58,3,2,436127,433968,
2015/06/20 09:26:28,3,2,436324,434164,
2015/06/20 09:26:58,3,2,436516,434355,
2015/06/20 09:27:28,3,2,436707,434546,
2015/06/20 09:27:58,3,2,436893,434730,
2015/06/20 09:28:28,3,2,437090,434926,
2015/06/20 09:28:58,3,2,437275,435110,
2015/06/20 09:29:28,3,2,437473,435307,
2015/06/20 09:29:58,3,2,437658,435492,
2015/06/20 09:30:28,3,2,437856,435688,
2015/06/20 09:30:58,3,2,438041,435872,
2015/06/20 09:31:28,3,2,438239,436069,
2015/06/20 09:31:58,3,2,438424,436254,
2015/06/20 09:32:28,3,2,438622,436450,
2015/06/20 09:32:58,3,2,438807,436634,
2015/06/20 09:33:28,3,2,439007,436833,
2015/06/20 09:33:58,3,2,439196,437022,
2015/06/20 09:34:28,3,2,439392,437216,
2015/06/20 09:34:58,3,2,439577,437400,
2015/06/20 09:35:28,3,2,439775,437597,
2015/06/20 09:35:58,3,2,439966,437788,
2015/06/20 09:36:28,3,2,440158,437978,
2015/06/20 09:36:58,3,2,440343,438162,
2015/06/20 09:37:28,3,2,440540,438359,
2015/06/20 09:37:58,3,2,440732,438550,
2015/06/20 09:38:28,3,2,440924,438740,
2015/06/20 09:38:58,3,2,441109,438924,
2015/06/20 09:39:28,3,2,441306,439121,
