DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 04:38:08,28062,0,29113,28036,
2015/08/18 04:38:38,28068,0,29119,28042,
2015/08/18 04:39:08,28072,0,29123,28046,
2015/08/18 04:39:38,28079,0,29130,28053,
2015/08/18 04:40:08,28083,0,29134,28057,
2015/08/18 04:40:38,28090,0,29141,28064,
2015/08/18 04:41:08,28094,0,29145,28068,
2015/08/18 04:41:38,28100,0,29151,28074,
2015/08/18 04:42:08,28105,0,29156,28079,
2015/08/18 04:42:38,28111,0,29162,28085,
2015/08/18 04:43:08,28117,0,29168,28091,
2015/08/18 04:43:38,28122,0,29173,28096,
2015/08/18 04:44:08,28127,0,29178,28101,
2015/08/18 04:44:38,28133,0,29184,28107,
2015/08/18 04:45:08,28138,0,29189,28112,
2015/08/18 04:45:38,28143,0,29194,28117,
2015/08/18 04:46:08,28149,0,29200,28123,
2015/08/18 04:46:38,28154,0,29205,28128,
2015/08/18 04:47:08,28160,0,29211,28134,
2015/08/18 04:47:38,28165,0,29216,28139,
2015/08/18 04:48:08,28170,0,29221,28144,
2015/08/18 04:48:38,28176,0,29227,28150,
2015/08/18 04:49:08,28181,0,29232,28155,
2015/08/18 04:49:38,28187,0,29238,28161,
2015/08/18 04:50:10,28192,0,29243,28166,
2015/08/18 04:50:38,28197,0,29248,28171,
2015/08/18 04:51:10,28203,0,29254,28177,
2015/08/18 04:51:38,28209,0,29260,28183,
2015/08/18 04:52:08,28213,0,29264,28187,
2015/08/18 04:52:38,28220,0,29271,28194,
2015/08/18 04:53:08,28224,0,29275,28198,
2015/08/18 04:53:38,28230,0,29281,28204,
2015/08/18 04:54:08,28235,0,29286,28209,
2015/08/18 04:54:38,28241,0,29292,28215,
2015/08/18 04:55:10,28247,0,29298,28221,
2015/08/18 04:55:38,28252,0,29303,28226,
2015/08/18 04:56:08,28256,0,29307,28230,
2015/08/18 04:56:38,28263,0,29314,28237,
2015/08/18 04:57:08,28267,0,29318,28241,
2015/08/18 04:57:38,28273,0,29324,28247,
2015/08/18 04:58:08,28279,0,29330,28253,
2015/08/18 04:58:38,28284,0,29335,28258,
2015/08/18 04:59:08,28289,0,29340,28263,
2015/08/18 04:59:38,28295,0,29346,28269,
2015/08/18 05:00:08,28300,0,29351,28274,
2015/08/18 05:00:38,28306,0,29357,28280,
2015/08/18 05:01:10,28311,0,29362,28285,
2015/08/18 05:01:38,28316,0,29367,28290,
2015/08/18 05:02:10,28323,1,29374,28296,
2015/08/18 05:02:38,28328,0,29380,28301,
2015/08/18 05:03:08,28333,0,29385,28306,
2015/08/18 05:03:38,28339,0,29391,28312,
2015/08/18 05:04:08,28344,0,29396,28317,
2015/08/18 05:04:38,28350,0,29402,28323,
2015/08/18 05:05:08,28355,0,29407,28328,
2015/08/18 05:05:38,28360,0,29412,28333,
2015/08/18 05:06:08,28366,0,29418,28339,
2015/08/18 05:06:38,28372,0,29424,28345,
2015/08/18 05:07:08,28376,0,29428,28349,
2015/08/18 05:07:38,28383,0,29435,28356,
2015/08/18 05:08:08,28387,0,29439,28360,
2015/08/18 05:08:38,28394,0,29446,28367,
2015/08/18 05:09:08,28398,0,29450,28371,
2015/08/18 05:09:38,28404,0,29456,28377,
2015/08/18 05:10:08,28409,0,29461,28382,
2015/08/18 05:10:38,28415,0,29467,28388,
2015/08/18 05:11:08,28419,0,29471,28392,
2015/08/18 05:11:38,28426,0,29478,28399,
2015/08/18 05:12:08,28430,0,29482,28403,
2015/08/18 05:12:40,28436,0,29488,28409,
2015/08/18 05:13:08,28441,0,29493,28414,
2015/08/18 05:13:38,28447,0,29499,28420,
2015/08/18 05:14:08,28452,0,29504,28425,
2015/08/18 05:14:38,28458,0,29510,28431,
2015/08/18 05:15:08,28463,0,29515,28436,
2015/08/18 05:15:38,28469,0,29521,28442,
2015/08/18 05:16:08,28474,0,29526,28447,
2015/08/18 05:16:38,28479,0,29531,28452,
2015/08/18 05:17:08,28485,0,29537,28458,
2015/08/18 05:17:38,28490,0,29542,28463,
2015/08/18 05:18:08,28495,0,29547,28468,
2015/08/18 05:18:38,28501,0,29553,28474,
2015/08/18 05:19:08,28506,0,29558,28479,
2015/08/18 05:19:38,28511,0,29563,28484,
2015/08/18 05:20:08,28517,0,29569,28490,
2015/08/18 05:20:38,28522,0,29574,28495,
2015/08/18 05:21:08,28527,0,29579,28500,
2015/08/18 05:21:38,28533,0,29585,28506,
2015/08/18 05:22:08,28538,0,29590,28511,
2015/08/18 05:22:38,28544,0,29596,28517,
2015/08/18 05:23:08,28549,0,29601,28522,
2015/08/18 05:23:38,28555,0,29607,28528,
2015/08/18 05:24:08,28560,0,29612,28533,
2015/08/18 05:24:38,28566,0,29618,28539,
2015/08/18 05:25:08,28571,0,29623,28544,
2015/08/18 05:25:38,28577,0,29629,28550,
2015/08/18 05:26:08,28581,0,29633,28554,
2015/08/18 05:26:38,28588,0,29640,28561,
2015/08/18 05:27:08,28592,0,29644,28565,
2015/08/18 05:27:38,28598,0,29650,28571,
2015/08/18 05:28:10,28604,1,29656,28577,
2015/08/18 05:28:38,28609,0,29661,28582,
2015/08/18 05:29:10,28614,0,29666,28588,
2015/08/18 05:29:38,28620,0,29672,28593,
2015/08/18 05:30:08,28625,0,29677,28598,
2015/08/18 05:30:38,28631,0,29683,28604,
2015/08/18 05:31:08,28636,0,29688,28609,
2015/08/18 05:31:38,28642,0,29694,28615,
2015/08/18 05:32:08,28647,0,29699,28620,
2015/08/18 05:32:38,28652,0,29704,28625,
2015/08/18 05:33:08,28658,0,29710,28631,
2015/08/18 05:33:38,28663,0,29715,28636,
2015/08/18 05:34:08,28668,0,29720,28641,
2015/08/18 05:34:38,28674,0,29726,28647,
2015/08/18 05:35:08,28679,0,29731,28652,
2015/08/18 05:35:38,28685,0,29737,28658,
2015/08/18 05:36:08,28690,0,29742,28663,
2015/08/18 05:36:38,28696,0,29748,28669,
2015/08/18 05:37:08,28700,0,29752,28673,
2015/08/18 05:37:38,28707,0,29759,28680,
2015/08/18 05:38:08,28711,0,29763,28684,
2015/08/18 05:38:38,28718,0,29770,28691,
2015/08/18 05:39:08,28722,0,29774,28695,
2015/08/18 05:39:40,28729,1,29781,28702,
2015/08/18 05:40:08,28733,0,29785,28706,
2015/08/18 05:40:40,28739,0,29791,28713,
2015/08/18 05:41:08,28744,0,29796,28717,
2015/08/18 05:41:38,28750,0,29802,28723,
2015/08/18 05:42:08,28754,0,29806,28727,
2015/08/18 05:42:38,28761,0,29813,28734,
2015/08/18 05:43:08,28766,0,29818,28739,
2015/08/18 05:43:38,28772,0,29824,28745,
2015/08/18 05:44:08,28777,0,29829,28750,
2015/08/18 05:44:38,28782,0,29834,28755,
2015/08/18 05:45:08,28788,0,29840,28761,
2015/08/18 05:45:38,28793,0,29845,28766,
2015/08/18 05:46:08,28798,0,29850,28771,
2015/08/18 05:46:38,28804,0,29856,28777,
2015/08/18 05:47:08,28809,0,29861,28782,
2015/08/18 05:47:38,28815,0,29867,28788,
2015/08/18 05:48:08,28820,0,29872,28793,
2015/08/18 05:48:38,28825,0,29877,28798,
2015/08/18 05:49:08,28831,0,29883,28804,
2015/08/18 05:49:38,28837,0,29889,28810,
2015/08/18 05:50:08,28842,0,29894,28815,
2015/08/18 05:50:38,28848,0,29900,28821,
2015/08/18 05:51:08,28852,0,29904,28825,
2015/08/18 05:51:38,28859,0,29911,28832,
2015/08/18 05:52:10,28863,0,29915,28836,
2015/08/18 05:52:38,28869,0,29921,28842,
2015/08/18 05:53:08,28874,0,29926,28847,
2015/08/18 05:53:38,28880,0,29932,28853,
2015/08/18 05:54:08,28884,0,29936,28857,
2015/08/18 05:54:38,28891,0,29943,28864,
2015/08/18 05:55:08,28895,0,29947,28868,
2015/08/18 05:55:38,28901,0,29953,28874,
2015/08/18 05:56:08,28906,0,29958,28879,
2015/08/18 05:56:38,28912,0,29964,28885,
2015/08/18 05:57:08,28917,0,29969,28890,
2015/08/18 05:57:38,28923,0,29975,28896,
2015/08/18 05:58:08,28927,0,29979,28900,
2015/08/18 05:58:38,28933,0,29985,28906,
2015/08/18 05:59:08,28939,0,29991,28912,
2015/08/18 05:59:38,28944,0,29996,28917,
2015/08/18 06:00:08,28950,0,30002,28923,
2015/08/18 06:00:38,28955,0,30007,28928,
2015/08/18 06:01:08,28960,0,30012,28933,
2015/08/18 06:01:38,28966,0,30018,28939,
2015/08/18 06:02:08,28971,0,30023,28944,
2015/08/18 06:02:40,28976,0,30028,28950,
2015/08/18 06:03:08,28982,0,30034,28955,
2015/08/18 06:03:38,28987,0,30039,28960,
2015/08/18 06:04:08,28993,0,30045,28966,
2015/08/18 06:04:38,28998,0,30050,28971,
2015/08/18 06:05:08,29003,0,30055,28976,
2015/08/18 06:05:38,29009,0,30061,28982,
2015/08/18 06:06:08,29014,0,30066,28987,
2015/08/18 06:06:38,29019,0,30071,28992,
2015/08/18 06:07:08,29025,0,30077,28998,
2015/08/18 06:07:38,29030,0,30082,29003,
2015/08/18 06:08:08,29035,0,30087,29008,
2015/08/18 06:08:38,29042,0,30094,29015,
2015/08/18 06:09:08,29046,0,30098,29019,
2015/08/18 06:09:38,29052,0,30104,29025,
2015/08/18 06:10:08,29057,0,30109,29030,
2015/08/18 06:10:38,29063,0,30115,29036,
2015/08/18 06:11:08,29068,0,30120,29041,
2015/08/18 06:11:38,29074,0,30126,29047,
2015/08/18 06:12:08,29078,0,30130,29051,
2015/08/18 06:12:38,29085,0,30137,29058,
2015/08/18 06:13:08,29089,0,30141,29062,
2015/08/18 06:13:38,29095,0,30147,29068,
2015/08/18 06:14:08,29100,0,30152,29073,
2015/08/18 06:14:38,29106,0,30158,29079,
2015/08/18 06:15:10,29112,0,30164,29085,
2015/08/18 06:15:38,29117,0,30169,29090,
2015/08/18 06:16:10,29121,0,30173,29094,
2015/08/18 06:16:38,29128,0,30180,29101,
2015/08/18 06:17:08,29133,0,30185,29106,
2015/08/18 06:17:38,29138,0,30190,29111,
2015/08/18 06:18:08,29144,0,30196,29117,
2015/08/18 06:18:38,29149,0,30201,29122,
2015/08/18 06:19:08,29155,0,30207,29128,
2015/08/18 06:19:38,29160,0,30212,29133,
2015/08/18 06:20:08,29165,0,30217,29138,
2015/08/18 06:20:38,29171,0,30223,29144,
2015/08/18 06:21:09,29176,0,30228,29149,
2015/08/18 06:21:38,29181,0,30233,29154,
2015/08/18 06:22:08,29187,0,30239,29160,
2015/08/18 06:22:38,29192,0,30244,29165,
2015/08/18 06:23:08,29197,0,30249,29170,
2015/08/18 06:23:38,29203,0,30255,29176,
2015/08/18 06:24:08,29208,0,30260,29181,
2015/08/18 06:24:38,29215,0,30267,29188,
2015/08/18 06:25:08,29219,0,30271,29192,
2015/08/18 06:25:38,29225,0,30277,29198,
2015/08/18 06:26:08,29230,0,30282,29203,
2015/08/18 06:26:38,29236,0,30288,29209,
2015/08/18 06:27:08,29240,0,30292,29213,
2015/08/18 06:27:38,29247,0,30299,29220,
2015/08/18 06:28:08,29251,0,30303,29224,
2015/08/18 06:28:38,29257,0,30309,29230,
2015/08/18 06:29:08,29262,0,30314,29235,
2015/08/18 06:29:38,29268,0,30320,29241,
2015/08/18 06:30:08,29273,0,30324,29245,
2015/08/18 06:30:38,29279,0,30330,29251,
2015/08/18 06:31:08,29284,0,30335,29256,
2015/08/18 06:31:38,29290,0,30341,29262,
2015/08/18 06:32:08,29295,0,30346,29267,
2015/08/18 06:32:38,29300,0,30351,29272,
2015/08/18 06:33:08,29306,0,30357,29278,
2015/08/18 06:33:38,29311,0,30362,29283,
2015/08/18 06:34:08,29316,0,30367,29288,
2015/08/18 06:34:38,29322,0,30373,29294,
2015/08/18 06:35:08,29327,0,30378,29299,
2015/08/18 06:35:38,29332,0,30383,29304,
2015/08/18 06:36:08,29338,0,30389,29310,
2015/08/18 06:36:38,29343,0,30394,29315,
2015/08/18 06:37:08,29348,0,30399,29320,
2015/08/18 06:37:38,29355,0,30406,29327,
2015/08/18 06:38:08,29359,0,30410,29331,
2015/08/18 06:38:38,29366,0,30417,29338,
2015/08/18 06:39:08,29370,0,30421,29342,
2015/08/18 06:39:38,29376,0,30427,29348,
2015/08/18 06:40:08,29381,0,30432,29353,
2015/08/18 06:40:38,29387,0,30438,29359,
2015/08/18 06:41:08,29392,0,30443,29364,
2015/08/18 06:41:38,29398,0,30449,29370,
2015/08/18 06:42:08,29402,0,30453,29374,
2015/08/18 06:42:38,29408,0,30459,29380,
2015/08/18 06:43:08,29413,0,30464,29385,
2015/08/18 06:43:38,29419,0,30470,29391,
2015/08/18 06:44:08,29425,0,30476,29397,
2015/08/18 06:44:38,29430,0,30481,29402,
2015/08/18 06:45:08,29435,0,30486,29407,
2015/08/18 06:45:38,29441,0,30492,29413,
2015/08/18 06:46:08,29446,0,30497,29418,
2015/08/18 06:46:38,29451,0,30502,29423,
2015/08/18 06:47:08,29456,0,30507,29428,
2015/08/18 06:47:38,29462,0,30513,29434,
2015/08/18 06:48:08,29467,0,30518,29439,
2015/08/18 06:48:38,29473,0,30524,29445,
2015/08/18 06:49:08,29478,0,30529,29450,
2015/08/18 06:49:38,29483,0,30534,29455,
2015/08/18 06:50:08,29489,0,30540,29461,
2015/08/18 06:50:38,29494,0,30545,29466,
2015/08/18 06:51:08,29499,0,30550,29471,
2015/08/18 06:51:40,29506,0,30557,29478,
2015/08/18 06:52:08,29510,0,30561,29482,
2015/08/18 06:52:38,29516,0,30567,29488,
2015/08/18 06:53:08,29521,0,30572,29493,
2015/08/18 06:53:38,29527,0,30578,29499,
2015/08/18 06:54:08,29531,0,30582,29503,
2015/08/18 06:54:38,29538,0,30589,29510,
2015/08/18 06:55:08,29542,0,30593,29514,
2015/08/18 06:55:38,29548,0,30599,29520,
2015/08/18 06:56:08,29553,0,30604,29525,
2015/08/18 06:56:38,29559,0,30610,29531,
2015/08/18 06:57:08,29563,0,30614,29535,
2015/08/18 06:57:38,29570,0,30621,29542,
2015/08/18 06:58:08,29574,0,30626,29547,
2015/08/18 06:58:38,29580,0,30631,29552,
2015/08/18 06:59:08,29586,0,30637,29558,
2015/08/18 06:59:38,29591,0,30642,29563,
2015/08/18 07:00:10,29596,0,30648,29569,
2015/08/18 07:00:38,29602,0,30653,29574,
2015/08/18 07:01:08,29607,0,30658,29579,
2015/08/18 07:01:38,29612,0,30663,29584,
2015/08/18 07:02:08,29617,0,30668,29589,
2015/08/18 07:02:38,29623,0,30674,29595,
2015/08/18 07:03:08,29628,0,30679,29600,
2015/08/18 07:03:38,29633,0,30684,29605,
2015/08/18 07:04:08,29639,0,30690,29611,
2015/08/18 07:04:38,29644,0,30695,29616,
2015/08/18 07:05:08,29649,0,30700,29621,
2015/08/18 07:05:38,29655,0,30706,29627,
2015/08/18 07:06:08,29660,0,30711,29632,
2015/08/18 07:06:38,29665,0,30716,29637,
2015/08/18 07:07:08,29671,0,30722,29643,
2015/08/18 07:07:38,29676,0,30727,29649,
2015/08/18 07:08:08,29681,0,30732,29653,
2015/08/18 07:08:38,29688,0,30739,29660,
2015/08/18 07:09:08,29692,0,30743,29664,
2015/08/18 07:09:40,29699,0,30750,29671,
2015/08/18 07:10:08,29703,0,30754,29675,
2015/08/18 07:10:38,29709,0,30760,29681,
2015/08/18 07:11:08,29714,0,30765,29686,
2015/08/18 07:11:38,29720,0,30771,29692,
2015/08/18 07:12:08,29724,0,30775,29696,
2015/08/18 07:12:38,29731,0,30782,29703,
2015/08/18 07:13:08,29735,0,30786,29707,
2015/08/18 07:13:38,29742,0,30793,29714,
2015/08/18 07:14:08,29747,0,30798,29719,
2015/08/18 07:14:38,29752,0,30803,29724,
2015/08/18 07:15:08,29757,0,30808,29729,
2015/08/18 07:15:38,29763,0,30814,29735,
2015/08/18 07:16:08,29768,0,30819,29740,
2015/08/18 07:16:38,29773,0,30824,29745,
2015/08/18 07:17:08,29779,0,30830,29751,
2015/08/18 07:17:38,29784,0,30835,29756,
2015/08/18 07:18:10,29790,0,30841,29762,
2015/08/18 07:18:38,29795,0,30846,29767,
2015/08/18 07:19:10,29800,0,30851,29772,
2015/08/18 07:19:38,29806,0,30857,29778,
2015/08/18 07:20:10,29811,0,30862,29783,
2015/08/18 07:20:38,29816,0,30867,29788,
2015/08/18 07:21:08,29822,0,30873,29794,
2015/08/18 07:21:38,29827,0,30878,29799,
2015/08/18 07:22:08,29833,0,30884,29805,
2015/08/18 07:22:38,29839,0,30890,29811,
2015/08/18 07:23:08,29843,0,30894,29815,
2015/08/18 07:23:38,29850,0,30901,29822,
2015/08/18 07:24:08,29854,0,30905,29826,
2015/08/18 07:24:38,29860,0,30911,29832,
2015/08/18 07:25:08,29865,0,30916,29837,
2015/08/18 07:25:38,29871,0,30922,29843,
2015/08/18 07:26:08,29876,0,30927,29848,
2015/08/18 07:26:38,29882,0,30933,29854,
2015/08/18 07:27:08,29886,0,30937,29858,
2015/08/18 07:27:38,29893,0,30944,29865,
2015/08/18 07:28:08,29897,0,30948,29869,
2015/08/18 07:28:38,29903,0,30954,29875,
2015/08/18 07:29:08,29908,0,30959,29880,
2015/08/18 07:29:38,29914,0,30965,29886,
2015/08/18 07:30:08,29918,0,30969,29890,
2015/08/18 07:30:38,29925,0,30976,29897,
2015/08/18 07:31:08,29929,0,30980,29901,
2015/08/18 07:31:38,29935,0,30986,29907,
2015/08/18 07:32:08,29941,0,30992,29913,
2015/08/18 07:32:38,29946,0,30997,29918,
2015/08/18 07:33:10,29951,0,31002,29924,
2015/08/18 07:33:38,29957,0,31008,29929,
2015/08/18 07:34:10,29962,0,31013,29934,
2015/08/18 07:34:38,29968,0,31019,29940,
2015/08/18 07:35:08,29973,0,31024,29945,
2015/08/18 07:35:38,29978,0,31029,29950,
2015/08/18 07:36:08,29984,0,31035,29956,
2015/08/18 07:36:38,29989,0,31040,29961,
2015/08/18 07:37:08,29994,0,31045,29966,
2015/08/18 07:37:38,30000,0,31051,29972,
2015/08/18 07:38:08,30005,0,31056,29977,
2015/08/18 07:38:38,30012,0,31063,29984,
2015/08/18 07:39:08,30016,0,31067,29988,
2015/08/18 07:39:38,30022,0,31073,29994,
2015/08/18 07:40:08,30027,0,31078,29999,
2015/08/18 07:40:38,30033,0,31084,30005,
2015/08/18 07:41:08,30037,0,31088,30009,
2015/08/18 07:41:38,30044,0,31095,30016,
2015/08/18 07:42:08,30048,0,31099,30020,
2015/08/18 07:42:38,30054,0,31105,30026,
2015/08/18 07:43:08,30059,0,31110,30031,
2015/08/18 07:43:38,30065,0,31116,30037,
2015/08/18 07:44:08,30069,0,31120,30041,
2015/08/18 07:44:38,30076,0,31127,30048,
2015/08/18 07:45:08,30080,0,31131,30052,
2015/08/18 07:45:38,30086,0,31137,30058,
2015/08/18 07:46:08,30091,0,31142,30063,
2015/08/18 07:46:38,30097,0,31148,30069,
2015/08/18 07:47:08,30102,0,31153,30074,
2015/08/18 07:47:38,30107,0,31158,30079,
2015/08/18 07:48:08,30113,0,31164,30085,
2015/08/18 07:48:38,30118,0,31169,30090,
2015/08/18 07:49:10,30124,0,31175,30096,
2015/08/18 07:49:38,30129,0,31180,30101,
2015/08/18 07:50:10,30134,0,31186,30107,
2015/08/18 07:50:38,30140,0,31191,30112,
2015/08/18 07:51:10,30145,0,31196,30117,
2015/08/18 07:51:38,30150,0,31201,30122,
2015/08/18 07:52:08,30156,0,31207,30128,
2015/08/18 07:52:38,30161,0,31212,30133,
2015/08/18 07:53:08,30166,0,31217,30138,
2015/08/18 07:53:38,30172,0,31223,30144,
2015/08/18 07:54:08,30177,0,31228,30149,
2015/08/18 07:54:40,30183,0,31234,30155,
2015/08/18 07:55:08,30188,0,31239,30160,
2015/08/18 07:55:38,30194,0,31245,30166,
2015/08/18 07:56:08,30198,0,31249,30170,
2015/08/18 07:56:38,30205,0,31256,30177,
2015/08/18 07:57:08,30209,0,31260,30181,
2015/08/18 07:57:38,30215,0,31266,30187,
2015/08/18 07:58:08,30220,0,31271,30192,
2015/08/18 07:58:38,30226,0,31277,30198,
2015/08/18 07:59:08,30230,0,31281,30202,
2015/08/18 07:59:38,30237,0,31288,30209,
2015/08/18 08:00:08,30242,0,31293,30214,
2015/08/18 08:00:38,30248,0,31299,30220,
2015/08/18 08:01:08,30253,0,31304,30225,
2015/08/18 08:01:38,30258,0,31309,30230,
2015/08/18 08:02:08,30264,0,31315,30236,
2015/08/18 08:02:38,30269,0,31320,30241,
2015/08/18 08:03:08,30274,0,31325,30246,
2015/08/18 08:03:38,30280,0,31331,30252,
2015/08/18 08:04:08,30285,0,31336,30257,
2015/08/18 08:04:38,30290,0,31341,30262,
2015/08/18 08:05:08,30296,0,31347,30268,
2015/08/18 08:05:38,30301,0,31352,30273,
2015/08/18 08:06:10,30306,0,31357,30278,
2015/08/18 08:06:38,30312,0,31363,30284,
2015/08/18 08:07:08,30317,0,31368,30289,
2015/08/18 08:07:38,30322,0,31373,30294,
2015/08/18 08:08:08,30328,0,31379,30300,
2015/08/18 08:08:38,30333,0,31384,30305,
2015/08/18 08:09:08,30338,0,31389,30310,
2015/08/18 08:09:40,30345,0,31396,30317,
2015/08/18 08:10:08,30349,0,31400,30321,
2015/08/18 08:10:40,30356,0,31407,30328,
2015/08/18 08:11:08,30360,0,31411,30332,
2015/08/18 08:11:40,30366,0,31417,30338,
2015/08/18 08:12:08,30370,0,31421,30342,
2015/08/18 08:12:38,30377,0,31428,30349,
2015/08/18 08:13:08,30381,0,31432,30353,
2015/08/18 08:13:38,30388,0,31439,30360,
2015/08/18 08:14:08,30392,0,31443,30364,
2015/08/18 08:14:38,30398,0,31449,30370,
2015/08/18 08:15:08,30403,0,31454,30375,
2015/08/18 08:15:38,30409,0,31460,30381,
2015/08/18 08:16:08,30413,0,31464,30385,
2015/08/18 08:16:38,30420,0,31471,30392,
2015/08/18 08:17:08,30424,0,31475,30396,
2015/08/18 08:17:38,30430,0,31481,30402,
2015/08/18 08:18:08,30435,0,31486,30407,
2015/08/18 08:18:38,30441,0,31492,30413,
2015/08/18 08:19:08,30446,0,31497,30418,
2015/08/18 08:19:38,30452,0,31503,30424,
2015/08/18 08:20:08,30456,0,31507,30428,
2015/08/18 08:20:38,30462,0,31513,30434,
2015/08/18 08:21:08,30468,0,31519,30440,
2015/08/18 08:21:38,30473,0,31524,30445,
2015/08/18 08:22:08,30479,0,31530,30451,
2015/08/18 08:22:38,30484,0,31535,30456,
2015/08/18 08:23:08,30489,0,31540,30461,
2015/08/18 08:23:38,30494,0,31545,30466,
2015/08/18 08:24:08,30500,0,31551,30472,
2015/08/18 08:24:38,30505,0,31556,30477,
2015/08/18 08:25:08,30510,0,31561,30482,
2015/08/18 08:25:38,30516,0,31567,30488,
2015/08/18 08:26:08,30521,0,31572,30493,
2015/08/18 08:26:38,30526,0,31577,30498,
2015/08/18 08:27:08,30532,0,31583,30504,
2015/08/18 08:27:38,30537,0,31588,30509,
2015/08/18 08:28:08,30542,0,31593,30514,
2015/08/18 08:28:38,30548,0,31599,30520,
2015/08/18 08:29:08,30553,0,31604,30525,
2015/08/18 08:29:38,30559,0,31610,30531,
2015/08/18 08:30:08,30564,0,31615,30536,
2015/08/18 08:30:38,30569,0,31620,30541,
2015/08/18 08:31:08,30575,0,31626,30547,
2015/08/18 08:31:38,30580,0,31631,30552,
2015/08/18 08:32:08,30585,0,31636,30557,
2015/08/18 08:32:38,30591,0,31642,30563,
2015/08/18 08:33:08,30596,0,31647,30568,
2015/08/18 08:33:38,30603,0,31654,30575,
2015/08/18 08:34:08,30607,0,31658,30579,
2015/08/18 08:34:38,30613,0,31664,30585,
2015/08/18 08:35:08,30618,0,31669,30590,
2015/08/18 08:35:38,30624,0,31675,30596,
2015/08/18 08:36:08,30629,0,31680,30601,
2015/08/18 08:36:38,30635,0,31686,30607,
2015/08/18 08:37:08,30639,0,31690,30611,
2015/08/18 08:37:38,30646,0,31697,30618,
2015/08/18 08:38:08,30650,0,31701,30622,
2015/08/18 08:38:38,30656,0,31707,30628,
2015/08/18 08:39:08,30661,0,31712,30633,
2015/08/18 08:39:38,30667,0,31718,30639,
2015/08/18 08:40:08,30672,1,31723,30643,
2015/08/18 08:40:38,30679,0,31730,30650,
2015/08/18 08:41:08,30683,0,31734,30654,
2015/08/18 08:41:38,30689,0,31740,30660,
2015/08/18 08:42:08,30695,0,31746,30666,
2015/08/18 08:42:38,30700,0,31751,30671,
2015/08/18 08:43:08,30706,0,31756,30676,
2015/08/18 08:43:38,30711,0,31761,30681,
2015/08/18 08:44:08,30716,0,31766,30686,
2015/08/18 08:44:38,30722,0,31772,30692,
2015/08/18 08:45:08,30727,0,31777,30697,
2015/08/18 08:45:38,30732,0,31782,30702,
2015/08/18 08:46:08,30738,0,31788,30708,
2015/08/18 08:46:38,30743,0,31793,30713,
2015/08/18 08:47:08,30749,0,31799,30719,
2015/08/18 08:47:38,30754,0,31804,30724,
2015/08/18 08:48:08,30759,0,31809,30729,
2015/08/18 08:48:38,30766,0,31816,30736,
2015/08/18 08:49:08,30770,0,31820,30740,
2015/08/18 08:49:38,30777,0,31827,30747,
2015/08/18 08:50:08,30781,0,31831,30751,
2015/08/18 08:50:38,30787,0,31837,30757,
2015/08/18 08:51:08,30792,0,31842,30762,
2015/08/18 08:51:38,30798,0,31848,30768,
2015/08/18 08:52:08,30802,0,31852,30772,
2015/08/18 08:52:38,30809,0,31859,30779,
2015/08/18 08:53:08,30813,0,31863,30783,
2015/08/18 08:53:38,30820,0,31870,30790,
2015/08/18 08:54:08,30824,0,31874,30794,
2015/08/18 08:54:40,30830,0,31881,30801,
2015/08/18 08:55:08,30835,0,31885,30805,
2015/08/18 08:55:38,30841,0,31891,30811,
2015/08/18 08:56:08,30846,0,31896,30816,
2015/08/18 08:56:38,30852,0,31902,30822,
2015/08/18 08:57:08,30857,0,31907,30827,
2015/08/18 08:57:38,30863,0,31913,30833,
2015/08/18 08:58:08,30868,0,31918,30838,
2015/08/18 08:58:38,30873,0,31923,30843,
2015/08/18 08:59:07,30879,0,31929,30849,
2015/08/18 08:59:40,30884,0,31934,30854,
2015/08/18 09:00:08,30889,0,31939,30859,
2015/08/18 09:00:40,30895,0,31945,30865,
2015/08/18 09:01:07,30900,0,31950,30870,
2015/08/18 09:01:38,30906,0,31956,30876,
2015/08/18 09:02:08,30911,0,31961,30881,
2015/08/18 09:02:40,30917,0,31967,30887,
2015/08/18 09:03:08,30922,0,31972,30892,
2015/08/18 09:03:40,30928,0,31978,30898,
2015/08/18 09:04:08,30932,0,31982,30902,
2015/08/18 09:04:38,30939,0,31989,30909,
2015/08/18 09:05:08,30943,0,31993,30913,
2015/08/18 09:05:37,30950,0,32000,30920,
2015/08/18 09:06:08,30954,0,32004,30924,
2015/08/18 09:06:37,30961,0,32011,30931,
2015/08/18 09:07:08,30965,0,32015,30935,
2015/08/18 09:07:38,30971,0,32021,30941,
2015/08/18 09:08:07,30976,0,32026,30946,
2015/08/18 09:08:38,30982,0,32032,30952,
2015/08/18 09:09:08,30986,0,32036,30956,
2015/08/18 09:09:38,30993,0,32043,30963,
2015/08/18 09:10:08,30997,0,32047,30967,
2015/08/18 09:10:38,31003,0,32053,30973,
2015/08/18 09:11:08,31009,0,32059,30979,
2015/08/18 09:11:37,31014,0,32064,30984,
2015/08/18 09:12:08,31019,0,32069,30989,
2015/08/18 09:12:38,31025,0,32075,30995,
2015/08/18 09:13:08,31030,0,32080,31000,
2015/08/18 09:13:38,31036,0,32086,31006,
2015/08/18 09:14:10,31041,0,32091,31011,
2015/08/18 09:14:38,31046,0,32096,31016,
2015/08/18 09:15:08,31053,1,32103,31023,
2015/08/18 09:15:38,31058,0,32108,31028,
2015/08/18 09:16:08,31063,0,32113,31033,
2015/08/18 09:16:38,31070,0,32120,31040,
