DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 05:02:38,1,1,15827,0,
2015/08/18 05:03:08,1,1,15830,0,
2015/08/18 05:03:38,1,1,15833,0,
2015/08/18 05:04:08,1,1,15836,0,
2015/08/18 05:04:38,1,1,15839,0,
2015/08/18 05:05:08,1,1,15842,0,
2015/08/18 05:05:38,1,1,15845,0,
2015/08/18 05:06:08,1,1,15848,0,
2015/08/18 05:06:38,1,1,15851,0,
2015/08/18 05:07:08,1,1,15854,0,
2015/08/18 05:07:38,1,1,15857,0,
2015/08/18 05:08:08,1,1,15860,0,
2015/08/18 05:08:38,1,1,15863,0,
2015/08/18 05:09:08,1,1,15866,0,
2015/08/18 05:09:38,1,1,15869,0,
2015/08/18 05:10:08,1,1,15872,0,
2015/08/18 05:10:38,1,1,15875,0,
2015/08/18 05:11:08,1,1,15878,0,
2015/08/18 05:11:38,1,1,15881,0,
2015/08/18 05:12:08,1,1,15884,0,
2015/08/18 05:12:40,1,1,15887,0,
2015/08/18 05:13:08,1,1,15890,0,
2015/08/18 05:13:38,1,1,15893,0,
2015/08/18 05:14:08,1,1,15896,0,
2015/08/18 05:14:38,1,1,15899,0,
2015/08/18 05:15:08,1,1,15902,0,
2015/08/18 05:15:38,1,1,15905,0,
2015/08/18 05:16:08,1,1,15908,0,
2015/08/18 05:16:38,1,1,15911,0,
2015/08/18 05:17:08,1,1,15914,0,
2015/08/18 05:17:38,1,1,15917,0,
2015/08/18 05:18:08,1,1,15920,0,
2015/08/18 05:18:38,1,1,15923,0,
2015/08/18 05:19:08,1,1,15926,0,
2015/08/18 05:19:38,1,1,15929,0,
2015/08/18 05:20:08,1,1,15932,0,
2015/08/18 05:20:38,1,1,15935,0,
2015/08/18 05:21:08,1,1,15938,0,
2015/08/18 05:21:38,1,1,15941,0,
2015/08/18 05:22:08,1,1,15944,0,
2015/08/18 05:22:38,1,1,15947,0,
2015/08/18 05:23:08,1,1,15950,0,
2015/08/18 05:23:38,1,1,15953,0,
2015/08/18 05:24:08,1,1,15956,0,
2015/08/18 05:24:38,1,1,15959,0,
2015/08/18 05:25:08,1,1,15962,0,
2015/08/18 05:25:38,1,1,15965,0,
2015/08/18 05:26:08,1,1,15968,0,
2015/08/18 05:26:38,1,1,15971,0,
2015/08/18 05:27:08,1,1,15974,0,
2015/08/18 05:27:38,1,1,15977,0,
2015/08/18 05:28:10,1,1,15980,0,
2015/08/18 05:28:38,1,1,15983,0,
2015/08/18 05:29:10,1,1,15986,0,
2015/08/18 05:29:38,1,1,15989,0,
2015/08/18 05:30:08,1,1,15992,0,
2015/08/18 05:30:38,1,1,15995,0,
2015/08/18 05:31:08,1,1,15998,0,
2015/08/18 05:31:38,1,1,16001,0,
2015/08/18 05:32:08,1,1,16004,0,
2015/08/18 05:32:38,1,1,16007,0,
2015/08/18 05:33:08,1,1,16010,0,
2015/08/18 05:33:38,1,1,16013,0,
2015/08/18 05:34:08,1,1,16016,0,
2015/08/18 05:34:38,1,1,16019,0,
2015/08/18 05:35:08,1,1,16022,0,
2015/08/18 05:35:38,1,1,16025,0,
2015/08/18 05:36:08,1,1,16028,0,
2015/08/18 05:36:38,1,1,16031,0,
2015/08/18 05:37:08,1,1,16034,0,
2015/08/18 05:37:38,1,1,16037,0,
2015/08/18 05:38:08,1,1,16040,0,
2015/08/18 05:38:38,1,1,16043,0,
2015/08/18 05:39:08,1,1,16046,0,
2015/08/18 05:39:40,1,1,16049,0,
2015/08/18 05:40:08,1,1,16052,0,
2015/08/18 05:40:40,1,1,16055,0,
2015/08/18 05:41:08,1,1,16058,0,
2015/08/18 05:41:38,1,1,16061,0,
2015/08/18 05:42:08,1,1,16064,0,
2015/08/18 05:42:38,1,1,16067,0,
2015/08/18 05:43:08,1,1,16070,0,
2015/08/18 05:43:38,1,1,16073,0,
2015/08/18 05:44:08,1,1,16076,0,
2015/08/18 05:44:38,1,1,16079,0,
2015/08/18 05:45:08,1,1,16082,0,
2015/08/18 05:45:38,1,1,16085,0,
2015/08/18 05:46:08,1,1,16088,0,
2015/08/18 05:46:38,1,1,16091,0,
2015/08/18 05:47:08,1,1,16094,0,
2015/08/18 05:47:38,1,1,16097,0,
2015/08/18 05:48:08,1,1,16100,0,
2015/08/18 05:48:38,1,1,16103,0,
2015/08/18 05:49:08,1,1,16106,0,
2015/08/18 05:49:38,1,1,16109,0,
2015/08/18 05:50:08,1,1,16112,0,
2015/08/18 05:50:38,1,1,16115,0,
2015/08/18 05:51:08,1,1,16118,0,
2015/08/18 05:51:38,1,1,16121,0,
2015/08/18 05:52:10,1,1,16124,0,
2015/08/18 05:52:38,1,1,16127,0,
2015/08/18 05:53:08,1,1,16130,0,
2015/08/18 05:53:38,1,1,16133,0,
2015/08/18 05:54:08,1,1,16136,0,
2015/08/18 05:54:38,1,1,16139,0,
2015/08/18 05:55:08,1,1,16142,0,
2015/08/18 05:55:38,1,1,16145,0,
2015/08/18 05:56:08,1,1,16148,0,
2015/08/18 05:56:38,1,1,16151,0,
2015/08/18 05:57:08,1,1,16154,0,
2015/08/18 05:57:38,1,1,16157,0,
2015/08/18 05:58:08,1,1,16160,0,
2015/08/18 05:58:38,1,1,16163,0,
2015/08/18 05:59:08,1,1,16166,0,
2015/08/18 05:59:38,1,1,16169,0,
2015/08/18 06:00:08,1,1,16172,0,
2015/08/18 06:00:38,1,1,16175,0,
2015/08/18 06:01:08,1,1,16178,0,
2015/08/18 06:01:38,1,1,16181,0,
2015/08/18 06:02:08,1,1,16184,0,
2015/08/18 06:02:40,1,1,16187,0,
2015/08/18 06:03:08,1,1,16190,0,
2015/08/18 06:03:38,1,1,16193,0,
2015/08/18 06:04:08,1,1,16196,0,
2015/08/18 06:04:38,1,1,16199,0,
2015/08/18 06:05:08,1,1,16202,0,
2015/08/18 06:05:38,1,1,16205,0,
2015/08/18 06:06:08,1,1,16208,0,
2015/08/18 06:06:38,1,1,16211,0,
2015/08/18 06:07:08,1,1,16214,0,
2015/08/18 06:07:38,1,1,16217,0,
2015/08/18 06:08:08,1,1,16220,0,
2015/08/18 06:08:38,1,1,16223,0,
2015/08/18 06:09:08,1,1,16226,0,
2015/08/18 06:09:38,1,1,16229,0,
2015/08/18 06:10:08,1,1,16232,0,
2015/08/18 06:10:38,1,1,16235,0,
2015/08/18 06:11:08,1,1,16238,0,
2015/08/18 06:11:38,1,1,16241,0,
2015/08/18 06:12:08,1,1,16244,0,
2015/08/18 06:12:38,1,1,16247,0,
2015/08/18 06:13:08,1,1,16250,0,
2015/08/18 06:13:38,1,1,16253,0,
2015/08/18 06:14:08,1,1,16256,0,
2015/08/18 06:14:38,1,1,16259,0,
2015/08/18 06:15:10,1,1,16262,0,
2015/08/18 06:15:38,1,1,16265,0,
2015/08/18 06:16:10,1,1,16268,0,
2015/08/18 06:16:38,1,1,16271,0,
2015/08/18 06:17:08,1,1,16274,0,
2015/08/18 06:17:38,1,1,16277,0,
2015/08/18 06:18:08,1,1,16280,0,
2015/08/18 06:18:38,1,1,16283,0,
2015/08/18 06:19:08,1,1,16286,0,
2015/08/18 06:19:38,1,1,16289,0,
2015/08/18 06:20:08,1,1,16292,0,
2015/08/18 06:20:38,1,1,16295,0,
2015/08/18 06:21:09,1,1,16298,0,
2015/08/18 06:21:38,1,1,16301,0,
2015/08/18 06:22:08,1,1,16304,0,
2015/08/18 06:22:38,1,1,16307,0,
2015/08/18 06:23:08,1,1,16310,0,
2015/08/18 06:23:38,1,1,16313,0,
2015/08/18 06:24:08,1,1,16316,0,
2015/08/18 06:24:38,1,1,16319,0,
2015/08/18 06:25:08,1,1,16322,0,
2015/08/18 06:25:38,1,1,16325,0,
2015/08/18 06:26:08,1,1,16328,0,
2015/08/18 06:26:38,1,1,16331,0,
2015/08/18 06:27:08,1,1,16334,0,
2015/08/18 06:27:38,1,1,16337,0,
2015/08/18 06:28:08,1,1,16340,0,
2015/08/18 06:28:38,1,1,16343,0,
2015/08/18 06:29:08,1,1,16346,0,
2015/08/18 06:29:38,1,1,16349,0,
2015/08/18 06:30:08,1,1,16352,0,
2015/08/18 06:30:38,1,1,16355,0,
2015/08/18 06:31:08,1,1,16358,0,
2015/08/18 06:31:38,1,1,16361,0,
2015/08/18 06:32:08,1,1,16364,0,
2015/08/18 06:32:38,1,1,16367,0,
2015/08/18 06:33:08,1,1,16370,0,
2015/08/18 06:33:38,1,1,16373,0,
2015/08/18 06:34:08,1,1,16376,0,
2015/08/18 06:34:38,1,1,16379,0,
2015/08/18 06:35:08,1,1,16382,0,
2015/08/18 06:35:38,1,1,16385,0,
2015/08/18 06:36:08,1,1,16388,0,
2015/08/18 06:36:38,1,1,16391,0,
2015/08/18 06:37:08,1,1,16394,0,
2015/08/18 06:37:38,1,1,16397,0,
2015/08/18 06:38:08,1,1,16400,0,
2015/08/18 06:38:38,1,1,16403,0,
2015/08/18 06:39:08,1,1,16406,0,
2015/08/18 06:39:38,1,1,16409,0,
2015/08/18 06:40:08,1,1,16412,0,
2015/08/18 06:40:38,1,1,16415,0,
2015/08/18 06:41:08,1,1,16418,0,
2015/08/18 06:41:38,1,1,16421,0,
2015/08/18 06:42:08,1,1,16424,0,
2015/08/18 06:42:38,1,1,16427,0,
2015/08/18 06:43:08,1,1,16430,0,
2015/08/18 06:43:38,1,1,16433,0,
2015/08/18 06:44:08,1,1,16436,0,
2015/08/18 06:44:38,1,1,16439,0,
2015/08/18 06:45:08,1,1,16442,0,
2015/08/18 06:45:38,1,1,16445,0,
2015/08/18 06:46:08,1,1,16448,0,
2015/08/18 06:46:38,1,1,16451,0,
2015/08/18 06:47:08,1,1,16454,0,
2015/08/18 06:47:38,1,1,16457,0,
2015/08/18 06:48:08,1,1,16460,0,
2015/08/18 06:48:38,1,1,16463,0,
2015/08/18 06:49:08,1,1,16466,0,
2015/08/18 06:49:38,1,1,16469,0,
2015/08/18 06:50:08,1,1,16472,0,
2015/08/18 06:50:38,1,1,16475,0,
2015/08/18 06:51:08,1,1,16478,0,
2015/08/18 06:51:40,1,1,16481,0,
2015/08/18 06:52:08,1,1,16484,0,
2015/08/18 06:52:38,1,1,16487,0,
2015/08/18 06:53:08,1,1,16490,0,
2015/08/18 06:53:38,1,1,16493,0,
2015/08/18 06:54:08,1,1,16496,0,
2015/08/18 06:54:38,1,1,16499,0,
2015/08/18 06:55:08,1,1,16502,0,
2015/08/18 06:55:38,1,1,16505,0,
2015/08/18 06:56:08,1,1,16508,0,
2015/08/18 06:56:38,1,1,16511,0,
2015/08/18 06:57:08,1,1,16514,0,
2015/08/18 06:57:38,1,1,16517,0,
2015/08/18 06:58:08,1,1,16520,0,
2015/08/18 06:58:38,1,1,16523,0,
2015/08/18 06:59:08,1,1,16526,0,
2015/08/18 06:59:38,1,1,16529,0,
2015/08/18 07:00:10,1,1,16532,0,
2015/08/18 07:00:38,1,1,16535,0,
2015/08/18 07:01:08,1,1,16538,0,
2015/08/18 07:01:38,1,1,16541,0,
2015/08/18 07:02:08,1,1,16544,0,
2015/08/18 07:02:38,1,1,16547,0,
2015/08/18 07:03:08,1,1,16550,0,
2015/08/18 07:03:38,1,1,16553,0,
2015/08/18 07:04:08,1,1,16556,0,
2015/08/18 07:04:38,1,1,16559,0,
2015/08/18 07:05:08,1,1,16562,0,
2015/08/18 07:05:38,1,1,16565,0,
2015/08/18 07:06:08,1,1,16568,0,
2015/08/18 07:06:38,1,1,16571,0,
2015/08/18 07:07:08,1,1,16574,0,
2015/08/18 07:07:38,1,1,16577,0,
2015/08/18 07:08:08,1,1,16580,0,
2015/08/18 07:08:38,1,1,16583,0,
2015/08/18 07:09:08,1,1,16586,0,
2015/08/18 07:09:40,1,1,16589,0,
2015/08/18 07:10:08,1,1,16592,0,
2015/08/18 07:10:38,1,1,16595,0,
2015/08/18 07:11:08,1,1,16598,0,
2015/08/18 07:11:38,1,1,16601,0,
2015/08/18 07:12:08,1,1,16604,0,
2015/08/18 07:12:38,1,1,16607,0,
2015/08/18 07:13:08,1,1,16610,0,
2015/08/18 07:13:38,1,1,16613,0,
2015/08/18 07:14:08,1,1,16616,0,
2015/08/18 07:14:38,1,1,16619,0,
2015/08/18 07:15:08,1,1,16622,0,
2015/08/18 07:15:38,1,1,16625,0,
2015/08/18 07:16:08,1,1,16628,0,
2015/08/18 07:16:38,1,1,16631,0,
2015/08/18 07:17:08,1,1,16634,0,
2015/08/18 07:17:38,1,1,16637,0,
2015/08/18 07:18:10,1,1,16640,0,
2015/08/18 07:18:38,1,1,16643,0,
2015/08/18 07:19:10,1,1,16646,0,
2015/08/18 07:19:38,1,1,16649,0,
2015/08/18 07:20:10,1,1,16652,0,
2015/08/18 07:20:38,1,1,16655,0,
2015/08/18 07:21:08,1,1,16658,0,
2015/08/18 07:21:38,1,1,16661,0,
2015/08/18 07:22:08,1,1,16664,0,
2015/08/18 07:22:38,1,1,16667,0,
2015/08/18 07:23:08,1,1,16670,0,
2015/08/18 07:23:38,1,1,16673,0,
2015/08/18 07:24:08,1,1,16676,0,
2015/08/18 07:24:38,1,1,16679,0,
2015/08/18 07:25:08,1,1,16682,0,
2015/08/18 07:25:38,1,1,16685,0,
2015/08/18 07:26:08,1,1,16688,0,
2015/08/18 07:26:38,1,1,16691,0,
2015/08/18 07:27:08,1,1,16694,0,
2015/08/18 07:27:38,1,1,16697,0,
2015/08/18 07:28:08,1,1,16700,0,
2015/08/18 07:28:38,1,1,16703,0,
2015/08/18 07:29:08,1,1,16706,0,
2015/08/18 07:29:38,1,1,16709,0,
2015/08/18 07:30:08,1,1,16712,0,
2015/08/18 07:30:38,1,1,16715,0,
2015/08/18 07:31:08,1,1,16718,0,
2015/08/18 07:31:38,1,1,16721,0,
2015/08/18 07:32:08,1,1,16724,0,
2015/08/18 07:32:38,1,1,16727,0,
2015/08/18 07:33:10,1,1,16730,0,
2015/08/18 07:33:38,1,1,16733,0,
2015/08/18 07:34:10,1,1,16736,0,
2015/08/18 07:34:38,1,1,16739,0,
2015/08/18 07:35:08,1,1,16742,0,
2015/08/18 07:35:38,1,1,16745,0,
2015/08/18 07:36:08,1,1,16748,0,
2015/08/18 07:36:38,1,1,16751,0,
2015/08/18 07:37:08,1,1,16754,0,
2015/08/18 07:37:38,1,1,16757,0,
2015/08/18 07:38:08,1,1,16760,0,
2015/08/18 07:38:38,1,1,16763,0,
2015/08/18 07:39:08,1,1,16766,0,
2015/08/18 07:39:38,1,1,16769,0,
2015/08/18 07:40:08,1,1,16772,0,
2015/08/18 07:40:38,1,1,16775,0,
2015/08/18 07:41:08,1,1,16778,0,
2015/08/18 07:41:38,1,1,16781,0,
2015/08/18 07:42:08,1,1,16784,0,
2015/08/18 07:42:38,1,1,16787,0,
2015/08/18 07:43:08,1,1,16790,0,
2015/08/18 07:43:38,1,1,16793,0,
2015/08/18 07:44:08,1,1,16796,0,
2015/08/18 07:44:38,1,1,16799,0,
2015/08/18 07:45:08,1,1,16802,0,
2015/08/18 07:45:38,1,1,16805,0,
2015/08/18 07:46:08,1,1,16808,0,
2015/08/18 07:46:38,1,1,16811,0,
2015/08/18 07:47:08,1,1,16814,0,
2015/08/18 07:47:38,1,1,16817,0,
2015/08/18 07:48:08,1,1,16820,0,
2015/08/18 07:48:38,1,1,16823,0,
2015/08/18 07:49:10,1,1,16826,0,
2015/08/18 07:49:38,1,1,16829,0,
2015/08/18 07:50:10,1,1,16832,0,
2015/08/18 07:50:38,1,1,16835,0,
2015/08/18 07:51:10,1,1,16838,0,
2015/08/18 07:51:38,1,1,16841,0,
2015/08/18 07:52:08,1,1,16844,0,
2015/08/18 07:52:38,1,1,16847,0,
2015/08/18 07:53:08,1,1,16850,0,
2015/08/18 07:53:38,1,1,16853,0,
2015/08/18 07:54:08,1,1,16856,0,
2015/08/18 07:54:40,1,1,16859,0,
2015/08/18 07:55:08,1,1,16862,0,
2015/08/18 07:55:38,1,1,16865,0,
2015/08/18 07:56:08,1,1,16868,0,
2015/08/18 07:56:38,1,1,16871,0,
2015/08/18 07:57:08,1,1,16874,0,
2015/08/18 07:57:38,1,1,16877,0,
2015/08/18 07:58:08,1,1,16880,0,
2015/08/18 07:58:38,1,1,16883,0,
2015/08/18 07:59:08,1,1,16886,0,
2015/08/18 07:59:38,1,1,16889,0,
2015/08/18 08:00:08,1,1,16892,0,
2015/08/18 08:00:38,1,1,16895,0,
2015/08/18 08:01:08,1,1,16898,0,
2015/08/18 08:01:38,1,1,16901,0,
2015/08/18 08:02:08,1,1,16904,0,
2015/08/18 08:02:38,1,1,16907,0,
2015/08/18 08:03:08,1,1,16910,0,
2015/08/18 08:03:38,1,1,16913,0,
2015/08/18 08:04:08,1,1,16916,0,
2015/08/18 08:04:38,1,1,16919,0,
2015/08/18 08:05:08,1,1,16922,0,
2015/08/18 08:05:38,1,1,16925,0,
2015/08/18 08:06:10,1,1,16928,0,
2015/08/18 08:06:38,1,1,16931,0,
2015/08/18 08:07:08,1,1,16934,0,
2015/08/18 08:07:38,1,1,16937,0,
2015/08/18 08:08:08,1,1,16940,0,
2015/08/18 08:08:38,1,1,16943,0,
2015/08/18 08:09:08,1,1,16946,0,
2015/08/18 08:09:40,1,1,16949,0,
2015/08/18 08:10:08,1,1,16952,0,
2015/08/18 08:10:40,1,1,16955,0,
2015/08/18 08:11:08,1,1,16958,0,
2015/08/18 08:11:40,1,1,16961,0,
2015/08/18 08:12:08,1,1,16964,0,
2015/08/18 08:12:38,1,1,16967,0,
2015/08/18 08:13:08,1,1,16970,0,
2015/08/18 08:13:38,1,1,16973,0,
2015/08/18 08:14:08,1,1,16976,0,
2015/08/18 08:14:38,1,1,16979,0,
2015/08/18 08:15:08,1,1,16982,0,
2015/08/18 08:15:38,1,1,16985,0,
2015/08/18 08:16:08,1,1,16988,0,
2015/08/18 08:16:38,1,1,16991,0,
2015/08/18 08:17:08,1,1,16994,0,
2015/08/18 08:17:38,1,1,16997,0,
2015/08/18 08:18:08,1,1,17000,0,
2015/08/18 08:18:38,1,1,17003,0,
2015/08/18 08:19:08,1,1,17006,0,
2015/08/18 08:19:38,1,1,17009,0,
2015/08/18 08:20:08,1,1,17012,0,
2015/08/18 08:20:38,1,1,17015,0,
2015/08/18 08:21:08,1,1,17018,0,
2015/08/18 08:21:38,1,1,17021,0,
2015/08/18 08:22:08,1,1,17024,0,
2015/08/18 08:22:38,1,1,17027,0,
2015/08/18 08:23:08,1,1,17030,0,
2015/08/18 08:23:38,1,1,17033,0,
2015/08/18 08:24:08,1,1,17036,0,
2015/08/18 08:24:38,1,1,17039,0,
2015/08/18 08:25:08,1,1,17042,0,
2015/08/18 08:25:38,1,1,17045,0,
2015/08/18 08:26:08,1,1,17048,0,
2015/08/18 08:26:38,1,1,17051,0,
2015/08/18 08:27:08,1,1,17054,0,
2015/08/18 08:27:38,1,1,17057,0,
2015/08/18 08:28:08,1,1,17060,0,
2015/08/18 08:28:38,1,1,17063,0,
2015/08/18 08:29:08,1,1,17066,0,
2015/08/18 08:29:38,1,1,17069,0,
2015/08/18 08:30:08,1,1,17072,0,
2015/08/18 08:30:38,1,1,17075,0,
2015/08/18 08:31:08,1,1,17078,0,
2015/08/18 08:31:38,1,1,17081,0,
2015/08/18 08:32:08,1,1,17084,0,
2015/08/18 08:32:38,1,1,17087,0,
2015/08/18 08:33:08,1,1,17090,0,
2015/08/18 08:33:38,1,1,17093,0,
2015/08/18 08:34:08,1,1,17096,0,
2015/08/18 08:34:38,1,1,17099,0,
2015/08/18 08:35:08,1,1,17102,0,
2015/08/18 08:35:38,1,1,17105,0,
2015/08/18 08:36:08,1,1,17108,0,
2015/08/18 08:36:38,1,1,17111,0,
2015/08/18 08:37:08,1,1,17114,0,
2015/08/18 08:37:38,1,1,17117,0,
2015/08/18 08:38:08,1,1,17120,0,
2015/08/18 08:38:38,1,1,17123,0,
2015/08/18 08:39:08,1,1,17126,0,
2015/08/18 08:39:38,1,1,17129,0,
2015/08/18 08:40:08,1,1,17132,0,
2015/08/18 08:40:38,1,1,17135,0,
2015/08/18 08:41:08,1,1,17138,0,
2015/08/18 08:41:38,1,1,17141,0,
2015/08/18 08:42:08,1,1,17144,0,
2015/08/18 08:42:38,1,1,17147,0,
2015/08/18 08:43:08,1,1,17150,0,
2015/08/18 08:43:38,1,1,17153,0,
2015/08/18 08:44:08,1,1,17156,0,
2015/08/18 08:44:38,1,1,17159,0,
2015/08/18 08:45:08,1,1,17162,0,
2015/08/18 08:45:38,1,1,17165,0,
2015/08/18 08:46:08,1,1,17168,0,
2015/08/18 08:46:38,1,1,17171,0,
2015/08/18 08:47:08,1,1,17174,0,
2015/08/18 08:47:38,1,1,17177,0,
2015/08/18 08:48:08,1,1,17180,0,
2015/08/18 08:48:38,1,1,17183,0,
2015/08/18 08:49:08,1,1,17186,0,
2015/08/18 08:49:38,1,1,17189,0,
2015/08/18 08:50:08,1,1,17192,0,
2015/08/18 08:50:38,1,1,17195,0,
2015/08/18 08:51:08,1,1,17198,0,
2015/08/18 08:51:38,1,1,17201,0,
2015/08/18 08:52:08,1,1,17204,0,
2015/08/18 08:52:38,1,1,17207,0,
2015/08/18 08:53:08,1,1,17210,0,
2015/08/18 08:53:38,1,1,17213,0,
2015/08/18 08:54:08,1,1,17216,0,
2015/08/18 08:54:40,1,1,17219,0,
2015/08/18 08:55:08,1,1,17222,0,
2015/08/18 08:55:38,1,1,17225,0,
2015/08/18 08:56:08,1,1,17228,0,
2015/08/18 08:56:38,1,1,17231,0,
2015/08/18 08:57:08,1,1,17234,0,
2015/08/18 08:57:38,1,1,17237,0,
2015/08/18 08:58:08,1,1,17240,0,
2015/08/18 08:58:38,1,1,17243,0,
2015/08/18 08:59:07,1,1,17246,0,
2015/08/18 08:59:40,1,1,17249,0,
2015/08/18 09:00:08,1,1,17252,0,
2015/08/18 09:00:40,1,1,17255,0,
2015/08/18 09:01:07,1,1,17258,0,
2015/08/18 09:01:38,1,1,17261,0,
2015/08/18 09:02:08,1,1,17264,0,
2015/08/18 09:02:40,1,1,17267,0,
2015/08/18 09:03:08,1,1,17270,0,
2015/08/18 09:03:40,1,1,17273,0,
2015/08/18 09:04:08,1,1,17276,0,
2015/08/18 09:04:38,1,1,17279,0,
2015/08/18 09:05:08,1,1,17282,0,
2015/08/18 09:05:37,1,1,17285,0,
2015/08/18 09:06:08,1,1,17288,0,
2015/08/18 09:06:37,1,1,17291,0,
2015/08/18 09:07:08,1,1,17294,0,
2015/08/18 09:07:38,1,1,17297,0,
2015/08/18 09:08:07,1,1,17300,0,
2015/08/18 09:08:38,1,1,17303,0,
2015/08/18 09:09:08,1,1,17306,0,
2015/08/18 09:09:38,1,1,17309,0,
2015/08/18 09:10:08,1,1,17312,0,
2015/08/18 09:10:38,1,1,17315,0,
2015/08/18 09:11:08,1,1,17318,0,
2015/08/18 09:11:37,1,1,17321,0,
2015/08/18 09:12:08,1,1,17324,0,
2015/08/18 09:12:38,1,1,17327,0,
2015/08/18 09:13:08,1,1,17330,0,
2015/08/18 09:13:38,1,1,17333,0,
2015/08/18 09:14:10,1,1,17336,0,
2015/08/18 09:14:38,1,1,17339,0,
2015/08/18 09:15:08,1,1,17342,0,
2015/08/18 09:15:38,1,1,17345,0,
2015/08/18 09:16:08,1,1,17348,0,
2015/08/18 09:16:38,1,1,17351,0,
2015/08/18 09:17:07,1,1,17354,0,
2015/08/18 09:17:38,1,1,17357,0,
2015/08/18 09:18:10,1,1,17360,0,
2015/08/18 09:18:38,1,1,17363,0,
2015/08/18 09:19:08,1,1,17366,0,
2015/08/18 09:19:37,1,1,17369,0,
2015/08/18 09:20:08,1,1,17372,0,
2015/08/18 09:20:38,1,1,17375,0,
2015/08/18 09:21:09,1,1,17378,0,
2015/08/18 09:21:38,1,1,17381,0,
2015/08/18 09:22:08,1,1,17384,0,
2015/08/18 09:22:38,1,1,17387,0,
2015/08/18 09:23:08,1,1,17390,0,
2015/08/18 09:23:38,1,1,17393,0,
2015/08/18 09:24:08,1,1,17396,0,
2015/08/18 09:24:38,1,1,17399,0,
2015/08/18 09:25:10,1,1,17402,0,
2015/08/18 09:25:38,1,1,17405,0,
2015/08/18 09:26:08,1,1,17408,0,
2015/08/18 09:26:38,1,1,17411,0,
2015/08/18 09:27:08,1,1,17414,0,
2015/08/18 09:27:38,1,1,17417,0,
2015/08/18 09:28:08,1,1,17420,0,
2015/08/18 09:28:38,1,1,17423,0,
2015/08/18 09:29:08,1,1,17426,0,
2015/08/18 09:29:38,1,1,17429,0,
2015/08/18 09:30:08,1,1,17432,0,
2015/08/18 09:30:38,1,1,17435,0,
2015/08/18 09:31:08,1,1,17438,0,
2015/08/18 09:31:40,1,1,17441,0,
2015/08/18 09:32:08,1,1,17444,0,
2015/08/18 09:32:38,1,1,17447,0,
2015/08/18 09:33:07,1,1,17450,0,
2015/08/18 09:33:38,1,1,17453,0,
2015/08/18 09:34:08,1,1,17456,0,
2015/08/18 09:34:38,1,1,17459,0,
2015/08/18 09:35:08,1,1,17462,0,
2015/08/18 09:35:38,1,1,17465,0,
2015/08/18 09:36:08,1,1,17468,0,
2015/08/18 09:36:39,1,1,17471,0,
2015/08/18 09:37:08,1,1,17474,0,
2015/08/18 09:37:38,1,1,17477,0,
2015/08/18 09:38:08,1,1,17480,0,
2015/08/18 09:38:37,1,1,17483,0,
2015/08/18 09:39:08,1,1,17486,0,
2015/08/18 09:39:38,1,1,17489,0,
2015/08/18 09:40:08,1,1,17492,0,
2015/08/18 09:40:38,1,1,17495,0,
2015/08/18 09:41:08,1,1,17498,0,
2015/08/18 09:41:38,1,1,17501,0,
2015/08/18 09:42:08,1,1,17504,0,
2015/08/18 09:42:37,1,1,17507,0,
2015/08/18 09:43:08,1,1,17510,0,
2015/08/18 09:43:37,1,1,17513,0,
2015/08/18 09:44:08,1,1,17516,0,
2015/08/18 09:44:38,1,1,17519,0,
2015/08/18 09:45:10,1,1,17522,0,
2015/08/18 09:45:37,1,1,17525,0,
2015/08/18 09:46:08,1,1,17528,0,
2015/08/18 09:46:38,1,1,17531,0,
2015/08/18 09:47:08,1,1,17534,0,
2015/08/18 09:47:38,1,1,17537,0,
2015/08/18 09:48:08,1,1,17540,0,
2015/08/18 09:48:38,1,1,17543,0,
2015/08/18 09:49:08,1,1,17546,0,
2015/08/18 09:49:38,1,1,17549,0,
2015/08/18 09:50:07,1,1,17552,0,
2015/08/18 09:50:38,1,1,17555,0,
2015/08/18 09:51:08,1,1,17558,0,
2015/08/18 09:51:38,1,1,17561,0,
2015/08/18 09:52:08,1,1,17564,0,
2015/08/18 09:52:40,1,1,17567,0,
2015/08/18 09:53:08,1,1,17570,0,
2015/08/18 09:53:40,1,1,17573,0,
2015/08/18 09:54:08,1,1,17576,0,
2015/08/18 09:54:38,1,1,17579,0,
2015/08/18 09:55:08,1,1,17582,0,
2015/08/18 09:55:38,1,1,17585,0,
2015/08/18 09:56:08,1,1,17588,0,
2015/08/18 09:56:38,1,1,17591,0,
2015/08/18 09:57:08,1,1,17594,0,
2015/08/18 09:57:38,1,1,17597,0,
2015/08/18 09:58:08,1,1,17600,0,
2015/08/18 09:58:38,1,1,17603,0,
2015/08/18 09:59:08,1,1,17606,0,
2015/08/18 09:59:38,1,1,17609,0,
2015/08/18 10:00:08,1,1,17612,0,
2015/08/18 10:00:38,1,1,17615,0,
2015/08/18 10:01:08,1,1,17618,0,
2015/08/18 10:01:38,1,1,17621,0,
2015/08/18 10:02:08,1,1,17624,0,
2015/08/18 10:02:38,1,1,17627,0,
2015/08/18 10:03:08,1,1,17630,0,
2015/08/18 10:03:38,1,1,17633,0,
2015/08/18 10:04:08,1,1,17636,0,
2015/08/18 10:04:38,1,1,17639,0,
2015/08/18 10:05:08,1,1,17642,0,
