DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 04:49:38,775,21,91847,91954,
2015/08/18 04:50:10,775,21,91871,91966,
2015/08/18 04:50:38,775,21,91879,91985,
2015/08/18 04:51:10,775,21,91897,91993,
2015/08/18 04:51:38,775,21,91908,92012,
2015/08/18 04:52:08,775,21,91931,92024,
2015/08/18 04:52:38,775,21,91940,92043,
2015/08/18 04:53:08,775,21,91958,92051,
2015/08/18 04:53:38,775,21,91969,92070,
2015/08/18 04:54:08,775,21,91992,92082,
2015/08/18 04:54:38,775,21,92001,92101,
2015/08/18 04:55:10,775,21,92021,92109,
2015/08/18 04:55:38,775,21,92030,92128,
2015/08/18 04:56:08,775,21,92053,92140,
2015/08/18 04:56:38,775,21,92062,92159,
2015/08/18 04:57:08,775,21,92080,92167,
2015/08/18 04:57:38,775,21,92091,92186,
2015/08/18 04:58:08,775,21,92114,92198,
2015/08/18 04:58:38,775,21,92123,92217,
2015/08/18 04:59:08,775,21,92141,92225,
2015/08/18 04:59:38,775,21,92152,92244,
2015/08/18 05:00:08,775,21,92175,92256,
2015/08/18 05:00:38,775,21,92184,92275,
2015/08/18 05:01:10,775,21,92204,92283,
2015/08/18 05:01:38,775,21,92213,92302,
2015/08/18 05:02:10,776,22,92236,92314,
2015/08/18 05:02:38,776,21,92245,92333,
2015/08/18 05:03:08,776,21,92263,92341,
2015/08/18 05:03:38,776,21,92274,92360,
2015/08/18 05:04:08,776,21,92297,92372,
2015/08/18 05:04:38,776,21,92306,92391,
2015/08/18 05:05:08,776,21,92324,92399,
2015/08/18 05:05:38,776,21,92335,92418,
2015/08/18 05:06:08,776,21,92358,92430,
2015/08/18 05:06:38,776,21,92367,92449,
2015/08/18 05:07:08,776,21,92386,92457,
2015/08/18 05:07:38,776,21,92396,92476,
2015/08/18 05:08:08,776,21,92420,92488,
2015/08/18 05:08:38,776,21,92428,92507,
2015/08/18 05:09:08,776,21,92447,92515,
2015/08/18 05:09:38,776,21,92457,92534,
2015/08/18 05:10:08,776,21,92481,92546,
2015/08/18 05:10:38,776,21,92489,92565,
2015/08/18 05:11:08,776,21,92508,92573,
2015/08/18 05:11:38,776,21,92518,92592,
2015/08/18 05:12:08,776,21,92542,92604,
2015/08/18 05:12:40,776,21,92550,92623,
2015/08/18 05:13:08,776,21,92569,92631,
2015/08/18 05:13:38,776,21,92579,92650,
2015/08/18 05:14:08,776,21,92603,92662,
2015/08/18 05:14:38,776,21,92611,92681,
2015/08/18 05:15:08,776,21,92630,92689,
2015/08/18 05:15:38,776,21,92640,92708,
2015/08/18 05:16:08,776,21,92664,92720,
2015/08/18 05:16:38,776,21,92672,92739,
2015/08/18 05:17:08,776,21,92691,92747,
2015/08/18 05:17:38,776,21,92701,92766,
2015/08/18 05:18:08,776,21,92725,92778,
2015/08/18 05:18:38,776,21,92733,92797,
2015/08/18 05:19:08,776,21,92752,92805,
2015/08/18 05:19:38,776,21,92762,92824,
2015/08/18 05:20:08,776,21,92786,92836,
2015/08/18 05:20:38,776,21,92794,92855,
2015/08/18 05:21:08,776,21,92813,92863,
2015/08/18 05:21:38,776,21,92823,92882,
2015/08/18 05:22:08,776,21,92847,92894,
2015/08/18 05:22:38,776,21,92855,92913,
2015/08/18 05:23:08,776,21,92874,92921,
2015/08/18 05:23:38,776,21,92884,92940,
2015/08/18 05:24:08,776,21,92908,92952,
2015/08/18 05:24:38,776,21,92916,92971,
2015/08/18 05:25:08,776,21,92935,92979,
2015/08/18 05:25:38,776,21,92945,92998,
2015/08/18 05:26:08,776,21,92969,93010,
2015/08/18 05:26:38,776,21,92977,93029,
2015/08/18 05:27:08,776,21,92996,93037,
2015/08/18 05:27:38,776,21,93006,93056,
2015/08/18 05:28:10,776,21,93030,93068,
2015/08/18 05:28:38,776,21,93038,93087,
2015/08/18 05:29:10,776,21,93057,93095,
2015/08/18 05:29:38,776,21,93067,93114,
2015/08/18 05:30:08,776,21,93091,93126,
2015/08/18 05:30:38,776,21,93099,93145,
2015/08/18 05:31:08,776,21,93118,93153,
2015/08/18 05:31:38,776,21,93128,93172,
2015/08/18 05:32:08,776,21,93152,93184,
2015/08/18 05:32:38,776,21,93160,93203,
2015/08/18 05:33:08,776,21,93179,93211,
2015/08/18 05:33:38,776,21,93189,93230,
2015/08/18 05:34:08,776,21,93213,93242,
2015/08/18 05:34:38,776,21,93221,93261,
2015/08/18 05:35:08,776,21,93240,93269,
2015/08/18 05:35:38,776,21,93250,93288,
2015/08/18 05:36:08,776,21,93274,93300,
2015/08/18 05:36:38,776,21,93282,93319,
2015/08/18 05:37:08,776,21,93301,93327,
2015/08/18 05:37:38,776,21,93311,93346,
2015/08/18 05:38:08,776,21,93335,93358,
2015/08/18 05:38:38,776,21,93343,93377,
2015/08/18 05:39:08,776,21,93362,93385,
2015/08/18 05:39:40,776,21,93372,93404,
2015/08/18 05:40:08,776,21,93396,93416,
2015/08/18 05:40:40,776,21,93404,93435,
2015/08/18 05:41:08,776,21,93423,93443,
2015/08/18 05:41:38,776,21,93433,93462,
2015/08/18 05:42:08,776,21,93457,93474,
2015/08/18 05:42:38,776,21,93465,93493,
2015/08/18 05:43:08,776,21,93484,93501,
2015/08/18 05:43:38,776,21,93494,93520,
2015/08/18 05:44:08,776,21,93518,93532,
2015/08/18 05:44:38,776,21,93526,93551,
2015/08/18 05:45:08,776,21,93545,93559,
2015/08/18 05:45:38,776,21,93555,93578,
2015/08/18 05:46:08,776,21,93579,93590,
2015/08/18 05:46:38,776,21,93587,93609,
2015/08/18 05:47:08,776,21,93606,93617,
2015/08/18 05:47:38,776,21,93616,93636,
2015/08/18 05:48:08,776,21,93640,93648,
2015/08/18 05:48:38,776,21,93648,93667,
2015/08/18 05:49:08,776,21,93667,93675,
2015/08/18 05:49:38,776,21,93677,93694,
2015/08/18 05:50:08,776,21,93701,93706,
2015/08/18 05:50:38,776,21,93709,93725,
2015/08/18 05:51:08,776,21,93728,93733,
2015/08/18 05:51:38,776,21,93738,93752,
2015/08/18 05:52:10,776,21,93762,93764,
2015/08/18 05:52:38,776,21,93770,93783,
2015/08/18 05:53:08,776,21,93789,93791,
2015/08/18 05:53:38,776,21,93799,93810,
2015/08/18 05:54:08,776,21,93823,93822,
2015/08/18 05:54:38,776,21,93831,93841,
2015/08/18 05:55:08,776,21,93850,93849,
2015/08/18 05:55:38,776,21,93860,93868,
2015/08/18 05:56:08,776,21,93884,93880,
2015/08/18 05:56:38,776,21,93892,93899,
2015/08/18 05:57:08,776,21,93911,93907,
2015/08/18 05:57:38,776,21,93921,93926,
2015/08/18 05:58:08,776,21,93945,93938,
2015/08/18 05:58:38,776,21,93953,93957,
2015/08/18 05:59:08,776,21,93972,93965,
2015/08/18 05:59:38,776,21,93982,93984,
2015/08/18 06:00:08,776,21,94006,93996,
2015/08/18 06:00:38,776,21,94014,94015,
2015/08/18 06:01:08,776,21,94033,94023,
2015/08/18 06:01:38,776,21,94043,94042,
2015/08/18 06:02:08,776,21,94067,94054,
2015/08/18 06:02:40,776,21,94075,94073,
2015/08/18 06:03:08,776,21,94094,94081,
2015/08/18 06:03:38,776,21,94104,94100,
2015/08/18 06:04:08,776,21,94128,94112,
2015/08/18 06:04:38,776,21,94136,94131,
2015/08/18 06:05:08,776,21,94155,94139,
2015/08/18 06:05:38,776,21,94165,94158,
2015/08/18 06:06:08,776,21,94189,94170,
2015/08/18 06:06:38,776,21,94197,94189,
2015/08/18 06:07:08,776,21,94216,94197,
2015/08/18 06:07:38,776,21,94226,94216,
2015/08/18 06:08:08,776,21,94250,94228,
2015/08/18 06:08:38,776,21,94258,94247,
2015/08/18 06:09:08,776,21,94277,94255,
2015/08/18 06:09:38,776,21,94287,94274,
2015/08/18 06:10:08,776,21,94311,94286,
2015/08/18 06:10:38,776,21,94319,94305,
2015/08/18 06:11:08,776,21,94338,94313,
2015/08/18 06:11:38,776,21,94348,94332,
2015/08/18 06:12:08,776,21,94372,94344,
2015/08/18 06:12:38,776,21,94380,94363,
2015/08/18 06:13:08,776,21,94399,94371,
2015/08/18 06:13:38,776,21,94409,94390,
2015/08/18 06:14:08,776,21,94433,94402,
2015/08/18 06:14:38,776,21,94441,94421,
2015/08/18 06:15:10,776,21,94460,94429,
2015/08/18 06:15:38,776,21,94470,94448,
2015/08/18 06:16:10,776,21,94494,94460,
2015/08/18 06:16:38,776,21,94502,94479,
2015/08/18 06:17:08,776,21,94521,94487,
2015/08/18 06:17:38,776,21,94531,94506,
2015/08/18 06:18:08,776,21,94555,94518,
2015/08/18 06:18:38,776,21,94563,94537,
2015/08/18 06:19:08,776,21,94582,94545,
2015/08/18 06:19:38,776,21,94592,94564,
2015/08/18 06:20:08,776,21,94616,94576,
2015/08/18 06:20:38,776,21,94624,94595,
2015/08/18 06:21:09,776,21,94644,94603,
2015/08/18 06:21:38,776,21,94652,94621,
2015/08/18 06:22:08,776,21,94677,94634,
2015/08/18 06:22:38,776,21,94684,94652,
2015/08/18 06:23:08,776,21,94704,94661,
2015/08/18 06:23:38,776,21,94713,94679,
2015/08/18 06:24:08,776,21,94738,94692,
2015/08/18 06:24:38,776,21,94745,94710,
2015/08/18 06:25:08,776,21,94765,94719,
2015/08/18 06:25:38,776,21,94774,94737,
2015/08/18 06:26:08,776,21,94799,94750,
2015/08/18 06:26:38,776,21,94806,94768,
2015/08/18 06:27:08,776,21,94826,94777,
2015/08/18 06:27:38,776,21,94835,94795,
2015/08/18 06:28:08,776,21,94860,94808,
2015/08/18 06:28:38,776,21,94867,94826,
2015/08/18 06:29:08,776,21,94887,94835,
2015/08/18 06:29:38,776,21,94896,94853,
2015/08/18 06:30:08,776,21,94921,94866,
2015/08/18 06:30:38,776,21,94928,94884,
2015/08/18 06:31:08,776,21,94948,94893,
2015/08/18 06:31:38,776,21,94957,94911,
2015/08/18 06:32:08,776,21,94982,94924,
2015/08/18 06:32:38,776,21,94989,94942,
2015/08/18 06:33:08,776,21,95010,94951,
2015/08/18 06:33:38,776,21,95018,94969,
2015/08/18 06:34:08,776,21,95044,94982,
2015/08/18 06:34:38,776,21,95050,95000,
2015/08/18 06:35:08,776,21,95071,95009,
2015/08/18 06:35:38,776,21,95079,95027,
2015/08/18 06:36:08,776,21,95105,95040,
2015/08/18 06:36:38,776,21,95111,95058,
2015/08/18 06:37:08,776,21,95132,95067,
2015/08/18 06:37:38,776,21,95140,95085,
2015/08/18 06:38:08,776,21,95166,95098,
2015/08/18 06:38:38,776,21,95172,95116,
2015/08/18 06:39:08,776,21,95193,95125,
2015/08/18 06:39:38,776,21,95201,95143,
2015/08/18 06:40:08,776,21,95227,95156,
2015/08/18 06:40:38,776,21,95233,95174,
2015/08/18 06:41:08,776,21,95254,95183,
2015/08/18 06:41:38,776,21,95262,95201,
2015/08/18 06:42:08,776,21,95288,95214,
2015/08/18 06:42:38,776,21,95294,95232,
2015/08/18 06:43:08,776,21,95315,95241,
2015/08/18 06:43:38,776,21,95323,95259,
2015/08/18 06:44:08,776,21,95349,95272,
2015/08/18 06:44:38,776,21,95355,95290,
2015/08/18 06:45:08,776,21,95376,95299,
2015/08/18 06:45:38,776,21,95384,95317,
2015/08/18 06:46:08,776,21,95410,95330,
2015/08/18 06:46:38,776,21,95416,95348,
2015/08/18 06:47:08,776,21,95437,95357,
2015/08/18 06:47:38,776,21,95445,95375,
2015/08/18 06:48:08,776,21,95471,95388,
2015/08/18 06:48:38,776,21,95477,95406,
2015/08/18 06:49:08,776,21,95498,95415,
2015/08/18 06:49:38,776,21,95506,95433,
2015/08/18 06:50:08,776,21,95532,95446,
2015/08/18 06:50:38,776,21,95538,95464,
2015/08/18 06:51:08,776,21,95559,95473,
2015/08/18 06:51:40,776,21,95567,95491,
2015/08/18 06:52:08,776,21,95593,95504,
2015/08/18 06:52:38,776,21,95599,95522,
2015/08/18 06:53:08,776,21,95620,95531,
2015/08/18 06:53:38,776,21,95628,95549,
2015/08/18 06:54:08,776,21,95654,95562,
2015/08/18 06:54:38,776,21,95660,95580,
2015/08/18 06:55:08,776,21,95681,95589,
2015/08/18 06:55:38,776,21,95689,95607,
2015/08/18 06:56:08,776,21,95715,95620,
2015/08/18 06:56:38,776,21,95721,95638,
2015/08/18 06:57:08,776,21,95742,95647,
2015/08/18 06:57:38,776,21,95750,95665,
2015/08/18 06:58:08,776,21,95776,95678,
2015/08/18 06:58:38,776,21,95782,95696,
2015/08/18 06:59:08,776,21,95803,95705,
2015/08/18 06:59:38,776,21,95811,95723,
2015/08/18 07:00:10,776,21,95837,95736,
2015/08/18 07:00:38,776,21,95843,95754,
2015/08/18 07:01:08,776,21,95864,95763,
2015/08/18 07:01:38,776,21,95872,95781,
2015/08/18 07:02:08,776,21,95898,95794,
2015/08/18 07:02:38,776,21,95904,95812,
2015/08/18 07:03:08,776,21,95925,95821,
2015/08/18 07:03:38,776,21,95933,95839,
2015/08/18 07:04:08,776,21,95959,95852,
2015/08/18 07:04:38,776,21,95965,95870,
2015/08/18 07:05:08,776,21,95986,95879,
2015/08/18 07:05:38,776,21,95994,95897,
2015/08/18 07:06:08,776,21,96020,95910,
2015/08/18 07:06:38,776,21,96026,95928,
2015/08/18 07:07:08,776,21,96047,95937,
2015/08/18 07:07:38,776,21,96055,95955,
2015/08/18 07:08:08,776,21,96081,95968,
2015/08/18 07:08:38,776,21,96087,95986,
2015/08/18 07:09:08,776,21,96108,95995,
2015/08/18 07:09:40,776,21,96116,96013,
2015/08/18 07:10:08,776,21,96142,96026,
2015/08/18 07:10:38,776,21,96148,96044,
2015/08/18 07:11:08,776,21,96169,96053,
2015/08/18 07:11:38,776,21,96177,96071,
2015/08/18 07:12:08,776,21,96203,96084,
2015/08/18 07:12:38,776,21,96209,96102,
2015/08/18 07:13:08,776,21,96230,96111,
2015/08/18 07:13:38,776,21,96238,96129,
2015/08/18 07:14:08,776,21,96264,96142,
2015/08/18 07:14:38,776,21,96270,96160,
2015/08/18 07:15:08,776,21,96291,96169,
2015/08/18 07:15:38,776,21,96299,96187,
2015/08/18 07:16:08,776,21,96325,96200,
2015/08/18 07:16:38,776,21,96331,96218,
2015/08/18 07:17:08,776,21,96352,96227,
2015/08/18 07:17:38,776,21,96360,96245,
2015/08/18 07:18:10,776,21,96386,96258,
2015/08/18 07:18:38,776,21,96392,96276,
2015/08/18 07:19:10,776,21,96413,96285,
2015/08/18 07:19:38,776,21,96421,96303,
2015/08/18 07:20:10,776,21,96447,96316,
2015/08/18 07:20:38,776,21,96453,96334,
2015/08/18 07:21:08,776,21,96474,96343,
2015/08/18 07:21:38,776,21,96482,96361,
2015/08/18 07:22:08,776,21,96508,96374,
2015/08/18 07:22:38,776,21,96514,96392,
2015/08/18 07:23:08,776,21,96535,96401,
2015/08/18 07:23:38,776,21,96543,96419,
2015/08/18 07:24:08,776,21,96569,96432,
2015/08/18 07:24:38,776,21,96575,96450,
2015/08/18 07:25:08,776,21,96596,96459,
2015/08/18 07:25:38,776,21,96604,96477,
2015/08/18 07:26:08,776,21,96630,96490,
2015/08/18 07:26:38,776,21,96636,96508,
2015/08/18 07:27:08,776,21,96657,96517,
2015/08/18 07:27:38,776,21,96665,96535,
2015/08/18 07:28:08,776,21,96691,96548,
2015/08/18 07:28:38,776,21,96697,96566,
2015/08/18 07:29:08,776,21,96718,96575,
2015/08/18 07:29:38,776,21,96726,96593,
2015/08/18 07:30:08,776,21,96751,96605,
2015/08/18 07:30:38,776,21,96758,96624,
2015/08/18 07:31:08,776,21,96778,96632,
2015/08/18 07:31:38,776,21,96787,96651,
2015/08/18 07:32:08,776,21,96812,96663,
2015/08/18 07:32:38,776,21,96819,96682,
2015/08/18 07:33:10,776,21,96839,96690,
2015/08/18 07:33:38,776,21,96848,96709,
2015/08/18 07:34:10,776,21,96873,96721,
2015/08/18 07:34:38,776,21,96880,96740,
2015/08/18 07:35:08,776,21,96900,96748,
2015/08/18 07:35:38,776,21,96909,96767,
2015/08/18 07:36:08,776,21,96934,96779,
2015/08/18 07:36:38,776,21,96941,96798,
2015/08/18 07:37:08,776,21,96961,96806,
2015/08/18 07:37:38,776,21,96970,96825,
2015/08/18 07:38:08,776,21,96995,96837,
2015/08/18 07:38:38,776,21,97002,96856,
2015/08/18 07:39:08,776,21,97022,96864,
2015/08/18 07:39:38,776,21,97031,96883,
2015/08/18 07:40:08,776,21,97056,96895,
2015/08/18 07:40:38,776,21,97064,96914,
2015/08/18 07:41:08,776,21,97083,96922,
2015/08/18 07:41:38,776,21,97093,96941,
2015/08/18 07:42:08,776,21,97117,96953,
2015/08/18 07:42:38,776,21,97125,96972,
2015/08/18 07:43:08,776,21,97144,96980,
2015/08/18 07:43:38,776,21,97154,96999,
2015/08/18 07:44:08,776,21,97178,97011,
2015/08/18 07:44:38,776,21,97186,97030,
2015/08/18 07:45:08,776,21,97205,97038,
2015/08/18 07:45:38,776,21,97215,97057,
2015/08/18 07:46:08,776,21,97239,97069,
2015/08/18 07:46:38,776,21,97247,97088,
2015/08/18 07:47:08,776,21,97266,97096,
2015/08/18 07:47:38,776,21,97276,97115,
2015/08/18 07:48:08,776,21,97300,97127,
2015/08/18 07:48:38,776,21,97308,97146,
2015/08/18 07:49:10,776,21,97327,97154,
2015/08/18 07:49:38,776,21,97337,97173,
2015/08/18 07:50:10,776,21,97361,97185,
2015/08/18 07:50:38,776,21,97369,97204,
2015/08/18 07:51:10,776,21,97388,97212,
2015/08/18 07:51:38,776,21,97398,97231,
2015/08/18 07:52:08,776,21,97422,97243,
2015/08/18 07:52:38,776,21,97430,97262,
2015/08/18 07:53:08,776,21,97449,97270,
2015/08/18 07:53:38,776,21,97459,97289,
2015/08/18 07:54:08,776,21,97483,97301,
2015/08/18 07:54:40,776,21,97491,97320,
2015/08/18 07:55:08,776,21,97510,97328,
2015/08/18 07:55:38,776,21,97520,97347,
2015/08/18 07:56:08,776,21,97544,97359,
2015/08/18 07:56:38,776,21,97552,97378,
2015/08/18 07:57:08,776,21,97571,97386,
2015/08/18 07:57:38,776,21,97581,97405,
2015/08/18 07:58:08,776,21,97605,97417,
2015/08/18 07:58:38,776,21,97613,97436,
2015/08/18 07:59:08,776,21,97632,97444,
2015/08/18 07:59:38,776,21,97642,97463,
2015/08/18 08:00:08,776,21,97666,97475,
2015/08/18 08:00:38,776,21,97674,97494,
2015/08/18 08:01:08,776,21,97693,97502,
2015/08/18 08:01:38,776,21,97703,97521,
2015/08/18 08:02:08,776,21,97727,97533,
2015/08/18 08:02:38,776,21,97735,97552,
2015/08/18 08:03:08,776,21,97754,97560,
2015/08/18 08:03:38,776,21,97764,97579,
2015/08/18 08:04:08,776,21,97789,97591,
2015/08/18 08:04:38,776,21,97796,97610,
2015/08/18 08:05:08,776,21,97816,97618,
2015/08/18 08:05:38,776,21,97825,97637,
2015/08/18 08:06:10,776,21,97850,97649,
2015/08/18 08:06:38,776,21,97857,97668,
2015/08/18 08:07:08,776,21,97877,97676,
2015/08/18 08:07:38,776,21,97886,97695,
2015/08/18 08:08:08,776,21,97911,97707,
2015/08/18 08:08:38,776,21,97918,97726,
2015/08/18 08:09:08,776,21,97938,97734,
2015/08/18 08:09:40,776,21,97948,97753,
2015/08/18 08:10:08,776,21,97972,97765,
2015/08/18 08:10:40,776,21,97980,97784,
2015/08/18 08:11:08,776,21,97999,97792,
2015/08/18 08:11:40,776,21,98008,97811,
2015/08/18 08:12:08,776,21,98033,97823,
2015/08/18 08:12:38,776,21,98040,97842,
2015/08/18 08:13:08,776,21,98060,97850,
2015/08/18 08:13:38,776,21,98069,97869,
2015/08/18 08:14:08,776,21,98094,97881,
2015/08/18 08:14:38,776,21,98101,97900,
2015/08/18 08:15:08,776,21,98121,97908,
2015/08/18 08:15:38,776,21,98130,97927,
2015/08/18 08:16:08,776,21,98155,97939,
2015/08/18 08:16:38,776,21,98162,97958,
2015/08/18 08:17:08,776,21,98182,97966,
2015/08/18 08:17:38,776,21,98191,97985,
2015/08/18 08:18:08,776,21,98216,97997,
2015/08/18 08:18:38,776,21,98223,98016,
2015/08/18 08:19:08,776,21,98243,98024,
2015/08/18 08:19:38,776,21,98252,98043,
2015/08/18 08:20:08,776,21,98277,98055,
2015/08/18 08:20:38,776,21,98284,98074,
2015/08/18 08:21:08,776,21,98304,98082,
2015/08/18 08:21:38,776,21,98313,98101,
2015/08/18 08:22:08,776,21,98338,98113,
2015/08/18 08:22:38,776,21,98345,98132,
2015/08/18 08:23:08,776,21,98365,98140,
2015/08/18 08:23:38,776,21,98374,98159,
2015/08/18 08:24:08,776,21,98399,98171,
2015/08/18 08:24:38,776,21,98407,98190,
2015/08/18 08:25:08,776,21,98426,98198,
2015/08/18 08:25:38,776,21,98436,98217,
2015/08/18 08:26:08,776,21,98460,98229,
2015/08/18 08:26:38,776,21,98468,98248,
2015/08/18 08:27:08,776,21,98487,98256,
2015/08/18 08:27:38,776,21,98497,98275,
2015/08/18 08:28:08,776,21,98521,98287,
2015/08/18 08:28:38,776,21,98529,98306,
2015/08/18 08:29:08,776,21,98548,98314,
2015/08/18 08:29:38,776,21,98558,98333,
2015/08/18 08:30:08,776,21,98582,98345,
2015/08/18 08:30:38,776,21,98590,98364,
2015/08/18 08:31:08,776,20,98607,98371,
2015/08/18 08:31:38,776,20,98615,98388,
2015/08/18 08:32:08,776,20,98637,98399,
2015/08/18 08:32:38,777,21,98649,98421,
2015/08/18 08:33:08,777,21,98667,98428,
2015/08/18 08:33:38,777,21,98675,98445,
2015/08/18 08:34:08,777,21,98698,98456,
2015/08/18 08:34:38,777,21,98704,98474,
2015/08/18 08:35:08,777,21,98722,98481,
2015/08/18 08:35:38,777,21,98730,98499,
2015/08/18 08:36:08,777,21,98753,98510,
2015/08/18 08:36:38,777,21,98759,98528,
2015/08/18 08:37:08,777,21,98777,98535,
2015/08/18 08:37:38,777,21,98785,98553,
2015/08/18 08:38:08,777,21,98808,98564,
2015/08/18 08:38:38,777,21,98814,98582,
2015/08/18 08:39:08,777,21,98832,98589,
2015/08/18 08:39:38,777,21,98840,98607,
2015/08/18 08:40:08,778,21,98863,98618,
2015/08/18 08:40:38,778,21,98870,98636,
2015/08/18 08:41:08,778,21,98887,98643,
2015/08/18 08:41:38,778,21,98896,98661,
2015/08/18 08:42:08,778,21,98918,98672,
2015/08/18 08:42:38,778,21,98925,98690,
2015/08/18 08:43:08,778,21,98942,98697,
2015/08/18 08:43:38,778,21,98951,98715,
2015/08/18 08:44:08,778,21,98973,98726,
2015/08/18 08:44:38,778,21,98980,98744,
2015/08/18 08:45:08,778,21,98997,98751,
2015/08/18 08:45:38,778,21,99006,98769,
2015/08/18 08:46:08,778,21,99028,98780,
2015/08/18 08:46:38,778,21,99035,98798,
2015/08/18 08:47:08,778,21,99052,98805,
2015/08/18 08:47:38,778,21,99061,98823,
2015/08/18 08:48:08,778,21,99083,98834,
2015/08/18 08:48:38,778,21,99090,98852,
2015/08/18 08:49:08,778,21,99107,98859,
2015/08/18 08:49:38,778,21,99116,98877,
2015/08/18 08:50:08,778,21,99138,98888,
2015/08/18 08:50:38,778,21,99145,98906,
2015/08/18 08:51:08,778,21,99162,98913,
2015/08/18 08:51:38,778,21,99171,98931,
2015/08/18 08:52:08,778,21,99193,98942,
2015/08/18 08:52:38,778,21,99200,98960,
2015/08/18 08:53:08,778,20,99228,98978,
2015/08/18 08:53:38,780,21,99236,98994,
2015/08/18 08:54:08,782,23,99257,99005,
2015/08/18 08:54:40,786,23,99263,99021,
2015/08/18 08:55:08,788,21,99279,99028,
2015/08/18 08:55:38,792,25,99287,99044,
2015/08/18 08:56:08,794,21,99308,99055,
2015/08/18 08:56:38,797,24,99314,99071,
2015/08/18 08:57:08,800,21,99330,99078,
2015/08/18 08:57:38,802,23,99339,99094,
2015/08/18 08:58:08,806,23,99359,99105,
2015/08/18 08:58:38,808,20,99365,99120,
2015/08/18 08:59:07,810,22,99380,99128,
2015/08/18 08:59:40,814,26,99389,99142,
2015/08/18 09:00:08,816,20,99408,99154,
2015/08/18 09:00:40,821,25,99425,99177,
2015/08/18 09:01:07,823,21,99441,99186,
2015/08/18 09:01:38,825,22,99452,99202,
2015/08/18 09:02:08,829,23,99473,99215,
2015/08/18 09:02:40,831,25,99483,99231,
2015/08/18 09:03:08,833,21,99498,99240,
2015/08/18 09:03:40,837,25,99510,99256,
2015/08/18 09:04:08,839,21,99530,99269,
2015/08/18 09:04:38,843,21,99540,99285,
2015/08/18 09:05:08,845,23,99555,99294,
2015/08/18 09:05:37,847,25,99567,99310,
2015/08/18 09:06:08,850,22,99606,99342,
2015/08/18 09:06:37,850,22,99624,99368,
2015/08/18 09:07:08,850,22,99655,99393,
2015/08/18 09:07:38,850,22,99675,99419,
2015/08/18 09:08:07,850,22,99711,99448,
2015/08/18 09:08:38,850,22,99729,99474,
2015/08/18 09:09:08,850,22,99760,99499,
2015/08/18 09:09:38,850,22,99780,99525,
2015/08/18 09:10:08,850,22,99816,99554,
2015/08/18 09:10:38,850,22,99834,99580,
2015/08/18 09:11:08,850,22,99865,99605,
2015/08/18 09:11:37,850,22,99885,99631,
2015/08/18 09:12:08,850,22,99921,99660,
2015/08/18 09:12:38,850,22,99939,99686,
2015/08/18 09:13:08,850,22,99970,99711,
2015/08/18 09:13:38,850,22,99990,99737,
2015/08/18 09:14:10,850,22,100026,99766,
2015/08/18 09:14:38,850,22,100044,99792,
2015/08/18 09:15:08,851,22,100075,99817,
2015/08/18 09:15:38,851,21,100095,99843,
2015/08/18 09:16:08,851,21,100131,99872,
2015/08/18 09:16:38,851,21,100149,99898,
2015/08/18 09:17:07,851,21,100181,99923,
2015/08/18 09:17:38,851,21,100200,99949,
2015/08/18 09:18:10,851,21,100237,99978,
2015/08/18 09:18:38,851,21,100254,100004,
2015/08/18 09:19:08,851,21,100286,100029,
2015/08/18 09:19:37,851,21,100305,100055,
2015/08/18 09:20:08,851,21,100342,100084,
2015/08/18 09:20:38,851,21,100359,100110,
2015/08/18 09:21:09,851,21,100391,100135,
2015/08/18 09:21:38,851,21,100410,100161,
2015/08/18 09:22:08,851,21,100447,100190,
2015/08/18 09:22:38,851,21,100464,100216,
2015/08/18 09:23:08,851,21,100496,100241,
2015/08/18 09:23:38,851,21,100515,100267,
2015/08/18 09:24:08,851,21,100544,100288,
2015/08/18 09:24:38,851,21,100569,100322,
2015/08/18 09:25:10,851,21,100593,100339,
2015/08/18 09:25:38,851,21,100620,100373,
2015/08/18 09:26:08,851,21,100649,100394,
2015/08/18 09:26:38,851,21,100674,100428,
2015/08/18 09:27:08,851,21,100698,100445,
2015/08/18 09:27:38,851,21,100725,100479,
2015/08/18 09:28:08,851,21,100754,100500,
2015/08/18 09:28:38,851,21,100779,100534,
2015/08/18 09:29:08,851,21,100803,100551,
2015/08/18 09:29:38,852,22,100830,100585,
2015/08/18 09:30:08,852,21,100859,100606,
2015/08/18 09:30:38,852,21,100884,100640,
2015/08/18 09:31:08,852,21,100908,100657,
2015/08/18 09:31:40,852,21,100935,100691,
2015/08/18 09:32:08,852,21,100964,100712,
2015/08/18 09:32:38,852,21,100989,100746,
2015/08/18 09:33:07,852,21,101013,100763,
2015/08/18 09:33:38,852,21,101040,100797,
2015/08/18 09:34:08,852,21,101069,100818,
2015/08/18 09:34:38,852,21,101094,100852,
2015/08/18 09:35:08,852,21,101118,100869,
2015/08/18 09:35:38,852,21,101145,100903,
2015/08/18 09:36:08,852,21,101174,100924,
2015/08/18 09:36:39,852,21,101199,100958,
2015/08/18 09:37:08,852,21,101223,100975,
2015/08/18 09:37:38,852,21,101250,101009,
2015/08/18 09:38:08,852,21,101279,101030,
2015/08/18 09:38:37,852,21,101304,101064,
2015/08/18 09:39:08,852,21,101328,101081,
2015/08/18 09:39:38,852,21,101355,101115,
