DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 04:00:40,RUNNING,16,875,174,700,23,28,0,0,0,45182099,20,3792,0,6,38.46153846153846,43623,0,43623,0,0,1,
2015/06/21 04:01:10,RUNNING,16,875,226,649,29,28,0,0,0,45202332,19,3792,0,6,42.45754245754246,43633,0,43633,0,0,0,
2015/06/21 04:01:40,RUNNING,16,908,231,676,26,28,0,0,0,45222391,21,3792,0,6,39.96003996003996,43643,0,43643,0,0,0,
2015/06/21 04:02:10,RUNNING,16,904,306,597,34,28,0,0,0,45242633,21,3792,0,6,43.93409885172242,43653,0,43653,0,0,0,
2015/06/21 04:02:40,RUNNING,16,904,163,740,19,28,0,0,0,45262701,21,3792,0,6,39.96003996003996,43663,0,43663,0,0,0,
2015/06/21 04:03:10,RUNNING,16,897,232,664,27,28,0,0,0,45282953,20,3793,0,6,42.45754245754246,43673,0,43673,0,0,0,
2015/06/21 04:03:40,RUNNING,16,890,291,599,34,28,0,0,0,45303031,21,3793,0,6,40.95904095904096,43683,0,43683,0,0,0,
2015/06/21 04:04:10,RUNNING,16,890,156,734,19,28,0,0,0,45323291,21,3796,0,6,43.45654345654346,43693,0,43693,0,0,0,
2015/06/21 04:04:40,RUNNING,16,888,146,741,19,28,0,0,0,45343377,21,3796,0,6,40.95904095904096,43703,0,43703,0,0,0,
2015/06/21 04:05:10,RUNNING,16,882,205,676,26,28,0,0,0,45363648,20,3796,0,6,43.956043956043956,43713,0,43713,0,0,0,
2015/06/21 04:05:40,RUNNING,16,877,249,628,31,28,0,0,0,45383744,21,3797,0,6,40.43934098851722,43723,0,43723,0,0,0,
2015/06/21 04:06:10,RUNNING,16,877,114,763,16,28,0,0,0,45404022,21,3797,0,6,43.45654345654346,43733,0,43733,0,0,0,
2015/06/21 04:06:40,RUNNING,16,872,154,717,21,28,0,0,0,45424127,21,3797,0,6,41.45854145854146,43743,0,43743,0,0,0,
2015/06/21 04:07:10,RUNNING,16,868,200,667,27,28,0,0,0,45444414,20,3797,0,6,42.95704295704296,43753,0,43753,0,0,0,
2015/06/21 04:07:40,RUNNING,16,864,171,692,24,28,0,0,0,45464526,21,3798,0,6,38.46153846153846,43763,0,43763,0,0,0,
2015/06/21 04:08:10,RUNNING,16,860,210,650,29,28,0,0,0,45484824,21,3798,0,6,39.46053946053946,43773,0,43773,0,0,0,
2015/06/21 04:08:40,RUNNING,16,858,235,622,32,28,0,0,0,45504945,21,3803,0,6,38.46153846153846,43783,0,43783,0,0,0,
2015/06/21 04:09:10,RUNNING,16,858,100,757,17,28,0,0,0,45525250,20,3812,0,6,39.46053946053946,43793,0,43793,0,0,0,
2015/06/21 04:09:40,RUNNING,16,852,121,730,20,28,0,0,0,45545383,20,3812,0,6,38.46153846153846,43803,0,43803,0,0,0,
2015/06/21 04:10:10,RUNNING,16,849,150,699,23,28,0,0,0,45565699,21,3812,0,6,39.96003996003996,43813,0,43813,0,0,0,
2015/06/21 04:10:40,RUNNING,16,846,102,743,18,28,0,0,0,45585840,21,3812,0,6,37.96203796203796,43823,0,43823,0,0,0,
2015/06/21 04:11:10,RUNNING,16,844,124,719,21,28,0,0,0,45606156,21,3812,0,6,37.94308537194209,43833,0,43833,0,0,0,
2015/06/21 04:11:40,RUNNING,16,844,136,707,22,28,0,0,0,45626308,20,3812,0,6,37.46253746253746,43842,0,43843,0,0,1,
2015/06/21 04:12:10,RUNNING,16,843,159,684,25,28,0,0,0,45646633,20,3825,0,6,36.96303696303696,43852,0,43852,0,0,1,
2015/06/21 04:12:40,RUNNING,16,846,165,681,25,28,0,0,0,45666793,20,3842,0,6,34.96503496503497,43862,0,43862,0,0,1,
2015/06/21 04:13:10,RUNNING,16,846,186,659,28,28,0,0,0,45687129,20,3843,0,6,36.445332001997,43872,0,43872,0,0,1,
2015/06/21 04:13:40,RUNNING,16,847,135,711,22,28,0,0,0,45707299,19,3844,0,6,35.44682975536695,43882,0,43882,0,0,1,
2015/06/21 04:14:10,RUNNING,16,847,158,688,24,28,0,0,0,45727644,20,3849,0,6,410.08991008991006,43892,0,43892,0,0,1,
2015/06/21 04:14:40,RUNNING,16,847,170,676,26,28,0,0,0,45747822,20,3849,0,6,404.3934098851722,43902,0,43902,0,0,1,
2015/06/21 04:15:10,RUNNING,16,847,194,652,28,28,0,0,0,45768179,20,3850,0,6,407.5924075924076,43912,0,43912,0,0,1,
2015/06/21 04:15:40,RUNNING,16,847,207,640,30,28,0,0,0,45788367,19,3850,0,6,393.6063936063936,43922,0,43922,0,0,1,
2015/06/21 04:16:10,RUNNING,16,847,229,617,32,28,0,0,0,45808730,20,3858,0,6,401.0989010989011,43932,0,43932,0,0,1,
2015/06/21 04:16:40,RUNNING,16,847,180,667,27,28,0,0,0,45828925,20,3861,0,6,394.6053946053946,43942,0,43942,0,0,1,
2015/06/21 04:17:10,RUNNING,16,847,205,642,30,28,0,0,0,45849297,20,3861,0,6,403.5964035964036,43952,0,43952,0,0,1,
2015/06/21 04:17:40,RUNNING,16,848,219,629,31,28,0,0,0,45869501,19,3861,0,6,297.2027972027972,43962,0,43962,0,0,1,
2015/06/21 04:18:10,RUNNING,16,848,245,602,34,28,0,0,0,45889886,20,3861,0,6,203.7962037962038,43972,0,43972,0,0,1,
2015/06/21 04:18:40,RUNNING,16,848,259,588,18,28,0,0,0,45910097,20,3861,0,6,196.3036963036963,43982,0,43982,0,0,1,
2015/06/21 04:19:10,RUNNING,16,848,122,725,20,28,0,0,0,45930489,20,3861,0,6,203.7962037962038,43992,0,43992,0,0,1,
2015/06/21 04:19:40,RUNNING,16,847,231,616,32,28,0,0,0,45950710,20,3861,0,6,196.7049425861208,44002,0,44002,0,0,1,
2015/06/21 04:20:10,RUNNING,16,847,256,591,18,28,0,0,0,45971113,19,3861,0,6,180.31968031968032,44012,0,44012,0,0,1,
2015/06/21 04:20:40,RUNNING,16,847,110,736,19,28,0,0,0,45991344,20,3861,0,6,176.7348976535197,44022,0,44022,0,0,1,
2015/06/21 04:21:10,RUNNING,16,847,135,712,22,28,0,0,0,46011753,20,3864,0,6,183.8161838161838,44032,0,44032,0,0,1,
2015/06/21 04:21:40,RUNNING,16,847,147,700,23,28,0,0,0,46031994,20,3864,0,6,177.32267732267732,44042,0,44042,0,0,1,
2015/06/21 04:22:10,RUNNING,16,848,171,676,26,28,0,0,0,46052413,20,3864,0,6,181.8181818181818,44052,0,44052,0,0,1,
2015/06/21 04:22:40,RUNNING,16,848,120,727,20,28,0,0,0,46072661,20,3867,0,6,175.82417582417582,44062,0,44062,0,0,1,
2015/06/21 04:23:10,RUNNING,16,848,146,701,23,28,0,0,0,46093088,20,3869,0,6,84.37343984023964,44072,0,44072,0,0,1,
2015/06/21 04:23:40,RUNNING,16,846,158,688,24,28,0,0,0,46113346,20,3869,0,6,73.42657342657343,44082,0,44082,0,0,1,
2015/06/21 04:24:10,RUNNING,16,848,183,664,27,28,0,0,0,46133781,20,3869,0,6,81.91808191808192,44092,0,44092,0,0,1,
2015/06/21 04:24:40,RUNNING,16,847,197,650,29,28,0,0,0,46154050,20,3869,0,6,57.442557442557444,44102,0,44102,0,0,1,
2015/06/21 04:25:10,RUNNING,16,848,221,626,31,28,0,0,0,46174497,20,3872,0,6,64.43556443556443,44112,0,44112,0,0,1,
2015/06/21 04:25:40,RUNNING,16,847,173,674,26,28,0,0,0,46194773,20,3872,0,6,57.91313030454319,44122,0,44122,0,0,1,
2015/06/21 04:26:10,RUNNING,16,847,194,653,28,28,0,0,0,46215228,20,3872,0,6,65.43456543456543,44132,0,44132,0,0,1,
2015/06/21 04:26:40,RUNNING,16,847,209,638,30,28,0,0,0,46235511,20,3872,0,6,53.946053946053944,44142,0,44142,0,0,1,
2015/06/21 04:27:10,RUNNING,16,848,234,613,33,28,0,0,0,46255974,20,3873,0,6,59.910134797803295,44152,0,44152,0,0,1,
2015/06/21 04:27:40,RUNNING,16,848,248,599,34,28,0,0,0,46276270,20,3873,0,6,52.947052947052946,44162,0,44162,0,0,1,
2015/06/21 04:28:10,RUNNING,16,848,113,734,19,28,0,0,0,46296743,20,3873,0,6,58.44155844155844,44172,0,44172,0,0,1,
2015/06/21 04:28:40,RUNNING,16,848,221,626,31,28,0,0,0,46317045,20,3873,0,6,50.44955044955045,44182,0,44182,0,0,1,
2015/06/21 04:29:10,RUNNING,16,848,247,600,34,28,0,0,0,46337526,20,3874,0,6,56.4153769345981,44192,0,44192,0,0,1,
2015/06/21 04:29:40,RUNNING,16,848,101,746,18,28,0,0,0,46357836,20,3874,0,6,50.94905094905095,44202,0,44202,0,0,1,
2015/06/21 04:30:10,RUNNING,16,848,124,723,21,28,0,0,0,46378327,20,3878,0,6,51.44855144855145,44212,0,44212,0,0,1,
2015/06/21 04:30:40,RUNNING,16,847,136,710,22,28,0,0,0,46398652,20,3881,0,6,52.92061907139291,44222,0,44222,0,0,1,
2015/06/21 04:31:10,RUNNING,16,847,161,686,25,28,0,0,0,46419147,20,3882,0,6,52.44755244755245,44232,0,44232,0,0,1,
2015/06/21 04:31:40,RUNNING,16,847,105,742,19,28,0,0,0,46439479,20,3885,0,6,48.95104895104895,44242,0,44242,0,0,1,
2015/06/21 04:32:10,RUNNING,16,847,130,716,21,28,0,0,0,46459987,20,3887,0,6,49.45054945054945,44252,0,44252,0,0,1,
2015/06/21 04:32:40,RUNNING,16,847,142,705,23,28,0,0,0,46480327,20,3888,0,6,48.95104895104895,44262,0,44262,0,0,0,
2015/06/21 04:33:10,RUNNING,16,847,166,681,25,28,0,0,0,46500840,21,3888,0,6,48.95104895104895,44272,0,44272,0,0,0,
2015/06/21 04:33:40,RUNNING,16,847,178,669,27,28,0,0,0,46521191,21,3889,0,6,48.451548451548454,44282,0,44282,0,0,0,
2015/06/21 04:34:10,RUNNING,16,847,202,645,29,28,0,0,0,46541715,21,3889,0,6,47.42885671492761,44292,0,44292,0,0,0,
2015/06/21 04:34:40,RUNNING,16,847,152,695,24,28,0,0,0,46562075,21,3889,0,6,48.451548451548454,44302,0,44302,0,0,0,
2015/06/21 04:35:10,RUNNING,16,847,176,671,26,28,0,0,0,46582610,21,3889,0,6,47.952047952047955,44312,0,44312,0,0,0,
2015/06/21 04:35:40,RUNNING,16,847,189,658,28,28,0,0,0,46602978,21,3889,0,6,45.931103344982525,44322,0,44322,0,0,0,
2015/06/21 04:36:10,RUNNING,16,847,213,634,30,28,0,0,0,46623521,20,3889,0,6,45.4318522216675,44332,0,44332,0,0,0,
2015/06/21 04:36:40,RUNNING,16,845,220,624,31,28,0,0,0,46643898,21,3889,0,6,45.45454545454545,44342,0,44342,0,0,0,
2015/06/21 04:37:10,RUNNING,16,845,241,603,34,28,0,0,0,46664450,21,3889,0,6,45.45454545454545,44352,0,44352,0,0,0,
2015/06/21 04:37:40,RUNNING,16,843,185,658,28,28,0,0,0,46684835,21,3889,0,6,44.955044955044954,44362,0,44362,0,0,0,
2015/06/21 04:38:10,RUNNING,16,844,204,640,30,28,0,0,0,46705398,20,3890,0,6,45.45454545454545,44372,0,44372,0,0,0,
2015/06/21 04:38:40,RUNNING,16,843,208,634,30,28,0,0,0,46725791,21,3891,0,6,45.45454545454545,44382,0,44382,0,0,0,
2015/06/21 04:39:10,RUNNING,16,840,225,614,33,28,0,0,0,46746361,21,3892,0,6,43.47826086956522,44392,0,44392,0,0,0,
2015/06/21 04:39:40,RUNNING,16,843,233,609,33,28,0,0,0,46766766,21,3892,0,6,42.935596605092364,44402,0,44402,0,0,0,
2015/06/21 04:40:10,RUNNING,16,843,98,745,18,28,0,0,0,46787344,20,3893,0,6,41.97901049475262,44412,0,44412,0,0,0,
2015/06/21 04:40:40,RUNNING,16,843,189,654,28,28,0,0,0,46807758,21,3893,0,6,42.45754245754246,44422,0,44422,0,0,0,
2015/06/21 04:41:10,RUNNING,16,841,202,638,30,28,0,0,0,46828343,21,3894,0,6,42.478760619690156,44432,0,44432,0,0,0,
2015/06/21 04:41:40,RUNNING,16,841,205,635,30,28,0,0,0,46848766,21,3896,0,6,41.43784323514728,44442,0,44442,0,0,0,
2015/06/21 04:42:10,RUNNING,16,842,222,619,32,28,0,0,0,46869363,20,3896,0,6,41.97901049475262,44452,0,44452,0,0,0,
2015/06/21 04:42:40,RUNNING,16,843,226,616,32,28,0,0,0,46889794,21,3896,0,6,41.62537165510406,44462,0,44462,0,0,0,
2015/06/21 04:43:10,RUNNING,16,843,240,602,18,28,0,0,0,46910397,21,3896,0,6,427.57242757242756,44471,0,44472,0,0,1,
2015/06/21 04:43:40,RUNNING,16,843,180,662,27,28,0,0,0,46930836,20,3896,0,6,418.0819180819181,44481,0,44482,0,0,1,
2015/06/21 04:44:10,RUNNING,16,843,194,648,29,28,0,0,0,46951452,19,3897,0,6,425.57442557442556,44491,0,44491,0,0,1,
2015/06/21 04:44:40,RUNNING,16,843,199,644,29,28,0,0,0,46971900,20,3898,0,6,413.5864135864136,44501,0,44501,0,0,1,
2015/06/21 04:45:10,RUNNING,17,843,213,629,31,28,0,0,0,46992524,20,3898,0,6,421.0789210789211,44511,0,44511,0,0,1,
2015/06/21 04:45:40,RUNNING,16,843,219,623,32,28,0,0,0,47012982,20,3898,0,6,396.6033966033966,44521,0,44521,0,0,1,
2015/06/21 04:46:10,RUNNING,16,843,235,608,33,28,0,0,0,47033615,19,3898,0,6,402.5974025974026,44531,0,44531,0,0,1,
2015/06/21 04:46:40,RUNNING,16,844,175,668,27,28,0,0,0,47054083,20,3898,0,6,397.6023976023976,44541,0,44541,0,0,1,
2015/06/21 04:47:10,RUNNING,16,843,191,652,28,28,0,0,0,47074722,20,3898,0,6,407.09290709290707,44551,0,44551,0,0,1,
2015/06/21 04:47:40,RUNNING,16,844,198,645,29,28,0,0,0,47095198,20,3898,0,6,397.6023976023976,44561,0,44561,0,0,1,
2015/06/21 04:48:10,RUNNING,16,844,214,630,31,28,0,0,0,47115849,19,3898,0,6,397.6023976023976,44571,0,44571,0,0,1,
2015/06/21 04:48:40,RUNNING,16,845,223,621,32,28,0,0,0,47136336,19,3898,0,6,391.6083916083916,44581,0,44581,0,0,1,
2015/06/21 04:49:10,RUNNING,16,845,242,602,17,28,0,0,0,47156994,20,3899,0,6,403.0969030969031,44591,0,44591,0,0,1,
2015/06/21 04:49:40,RUNNING,16,845,185,660,28,28,0,0,0,47177486,20,3899,0,6,393.6063936063936,44601,0,44601,0,0,1,
2015/06/21 04:50:10,RUNNING,17,845,204,641,30,28,0,0,0,47198155,20,3899,0,6,199.8001998001998,44611,0,44611,0,0,1,
2015/06/21 04:50:40,RUNNING,16,844,208,635,30,28,0,0,0,47218660,19,3899,0,6,192.80719280719282,44621,0,44621,0,0,1,
2015/06/21 04:51:10,RUNNING,16,845,232,612,33,28,0,0,0,47239336,20,3899,0,6,202.69595606590116,44631,0,44631,0,0,1,
2015/06/21 04:51:40,RUNNING,16,845,239,605,17,28,0,0,0,47259849,20,3899,0,6,171.32867132867133,44641,0,44641,0,0,1,
2015/06/21 04:52:10,RUNNING,16,845,104,740,19,28,0,0,0,47280535,20,3902,0,6,177.32267732267732,44651,0,44651,0,0,1,
2015/06/21 04:52:40,RUNNING,16,845,202,643,29,28,0,0,0,47301055,20,3903,0,6,173.32667332667333,44661,0,44661,0,0,1,
2015/06/21 04:53:10,RUNNING,16,845,222,622,32,28,0,0,0,47321752,20,3904,0,6,180.31968031968032,44671,0,44671,0,0,1,
2015/06/21 04:53:40,RUNNING,16,846,233,612,33,28,0,0,0,47342281,20,3904,0,6,173.32667332667333,44681,0,44681,0,0,1,
2015/06/21 04:54:10,RUNNING,16,846,98,747,18,28,0,0,0,47362984,20,3904,0,6,179.82017982017982,44691,0,44691,0,0,1,
2015/06/21 04:54:40,RUNNING,16,846,106,739,19,28,0,0,0,47383523,20,3904,0,6,172.7408886669995,44701,0,44701,0,0,1,
2015/06/21 04:55:10,RUNNING,16,846,126,719,21,28,0,0,0,47404241,20,3904,0,6,179.82017982017982,44711,0,44711,0,0,1,
2015/06/21 04:55:40,RUNNING,16,846,232,614,33,28,0,0,0,47424791,20,3904,0,6,76.92307692307692,44721,0,44721,0,0,1,
2015/06/21 04:56:10,RUNNING,16,846,97,749,18,28,0,0,0,47445511,20,3904,0,6,78.42157842157842,44731,0,44731,0,0,1,
2015/06/21 04:56:40,RUNNING,16,846,106,740,19,28,0,0,0,47466069,20,3908,0,6,72.85429141716567,44741,0,44741,0,0,1,
2015/06/21 04:57:10,RUNNING,16,846,126,719,21,28,0,0,0,47486800,20,3909,0,6,74.92507492507492,44751,0,44751,0,0,1,
2015/06/21 04:57:40,RUNNING,16,846,139,707,22,28,0,0,0,47507368,20,3909,0,6,75.96201899050475,44761,0,44761,0,0,1,
2015/06/21 04:58:10,RUNNING,16,847,162,684,25,28,0,0,0,47528108,20,3909,0,6,74.92507492507492,44771,0,44771,0,0,1,
2015/06/21 04:58:40,RUNNING,16,845,106,739,19,28,0,0,0,47548683,20,3909,0,6,55.94405594405595,44781,0,44781,0,0,1,
2015/06/21 04:59:10,RUNNING,16,846,131,715,21,28,0,0,0,47569432,20,3909,0,6,55.94405594405595,44791,0,44791,0,0,1,
2015/06/21 04:59:40,RUNNING,16,846,141,705,23,28,0,0,0,47590016,20,3909,0,6,58.44155844155844,44801,0,44801,0,0,1,
2015/06/21 05:00:10,RUNNING,16,847,93,753,17,28,0,0,0,47610787,20,3909,0,6,59.44055944055944,44811,0,44811,0,0,1,
2015/06/21 05:00:40,RUNNING,16,876,133,743,18,28,0,0,0,47631380,20,3910,0,6,52.947052947052946,44821,0,44821,0,0,1,
2015/06/21 05:01:10,RUNNING,16,876,184,692,24,28,0,0,0,47652147,20,3911,0,6,50.94905094905095,44831,0,44831,0,0,1,
2015/06/21 05:01:40,RUNNING,16,909,195,713,22,28,0,0,0,47672749,20,3912,0,6,51.89620758483034,44841,0,44841,0,0,1,
2015/06/21 05:02:10,RUNNING,16,910,281,628,31,28,0,0,0,47693525,20,3912,0,6,50.44955044955045,44851,0,44851,0,0,0,
2015/06/21 05:02:40,RUNNING,16,910,137,772,15,28,0,0,0,47714135,21,3912,0,6,51.44855144855145,44861,0,44861,0,0,0,
2015/06/21 05:03:10,RUNNING,16,903,213,689,24,28,0,0,0,47734921,21,3912,0,6,50.94905094905095,44871,0,44871,0,0,0,
2015/06/21 05:03:40,RUNNING,16,896,278,617,32,28,0,0,0,47755541,21,3912,0,6,51.44855144855145,44881,0,44881,0,0,0,
2015/06/21 05:04:10,RUNNING,16,896,142,753,17,28,0,0,0,47776335,21,3912,0,6,51.94805194805195,44891,0,44891,0,0,0,
2015/06/21 05:04:40,RUNNING,16,891,138,752,17,28,0,0,0,47796963,21,3913,0,6,51.92211682476285,44901,0,44901,0,0,0,
2015/06/21 05:05:10,RUNNING,16,888,204,684,25,28,0,0,0,47817770,21,3913,0,6,51.94805194805195,44911,0,44911,0,0,0,
2015/06/21 05:05:40,RUNNING,16,881,254,627,31,28,0,0,0,47838409,21,3913,0,6,52.947052947052946,44921,0,44921,0,0,0,
2015/06/21 05:06:10,RUNNING,16,881,119,761,16,28,0,0,0,47859221,21,3914,0,6,47.45254745254745,44931,0,44931,0,0,0,
2015/06/21 05:06:40,RUNNING,16,878,164,714,22,28,0,0,0,47879870,21,3914,0,6,48.451548451548454,44941,0,44941,0,0,0,
2015/06/21 05:07:10,RUNNING,16,874,216,657,28,28,0,0,0,47900690,20,3914,0,6,47.42885671492761,44951,0,44951,0,0,0,
2015/06/21 05:07:40,RUNNING,16,869,189,680,25,28,0,0,0,47921346,21,3915,0,6,49.95004995004995,44961,0,44961,0,0,0,
2015/06/21 05:08:10,RUNNING,16,865,233,632,31,28,0,0,0,47942177,21,3915,0,6,46.95304695304695,44971,0,44971,0,0,0,
2015/06/21 05:08:40,RUNNING,16,865,88,776,15,28,0,0,0,47962842,21,3915,0,6,48.87780548628429,44981,0,44981,0,0,0,
2015/06/21 05:09:10,RUNNING,16,861,128,732,20,28,0,0,0,47983681,20,3915,0,6,45.45454545454545,44991,0,44991,0,0,0,
2015/06/21 05:09:40,RUNNING,16,857,155,701,23,28,0,0,0,48004356,21,3916,0,6,606.3936063936064,45001,0,45001,0,0,0,
2015/06/21 05:10:10,RUNNING,16,853,187,665,27,28,0,0,0,48025205,21,3919,0,6,586.9130869130869,45011,0,45011,0,0,0,
2015/06/21 05:10:40,RUNNING,16,851,143,708,22,28,0,0,0,48045888,21,3919,0,6,519.98001998002,45021,0,45021,0,0,0,
2015/06/21 05:11:10,RUNNING,16,848,168,679,25,28,0,0,0,48066745,20,3919,0,6,523.976023976024,45031,0,45031,0,0,0,
2015/06/21 05:11:40,RUNNING,16,911,246,664,27,28,0,0,0,48087437,21,3920,0,6,512.987012987013,45041,0,45041,0,0,0,
2015/06/21 05:12:10,RUNNING,16,911,111,799,12,28,0,0,0,48108304,21,3920,0,6,522.4775224775225,45050,0,45051,0,0,1,
2015/06/21 05:12:40,RUNNING,16,907,182,725,20,28,0,0,0,48129003,20,3920,0,6,512.2316525212182,45060,0,45060,0,0,1,
2015/06/21 05:13:10,RUNNING,16,899,257,641,30,28,0,0,0,48149880,19,3920,0,6,518.981018981019,45070,0,45070,0,0,1,
2015/06/21 05:13:40,RUNNING,16,895,255,640,30,28,0,0,0,48170589,20,3922,0,6,509.4905094905095,45080,0,45080,0,0,1,
2015/06/21 05:14:10,RUNNING,16,895,120,774,15,28,0,0,0,48191472,20,3922,0,6,519.98001998002,45090,0,45090,0,0,1,
2015/06/21 05:14:40,RUNNING,16,890,177,712,22,28,0,0,0,48212191,20,3922,0,6,436.06393606393607,45100,0,45100,0,0,1,
2015/06/21 05:15:10,RUNNING,16,886,241,645,29,28,0,0,0,48233086,19,3922,0,6,439.56043956043953,45110,0,45110,0,0,1,
2015/06/21 05:15:40,RUNNING,16,886,96,790,13,28,0,0,0,48253818,20,3922,0,6,433.56643356643355,45120,0,45120,0,0,1,
2015/06/21 05:16:10,RUNNING,16,881,154,726,20,28,0,0,0,48274718,20,3924,0,6,443.5564435564436,45130,0,45130,0,0,1,
2015/06/21 05:16:40,RUNNING,16,878,134,743,18,28,0,0,0,48295456,20,3924,0,6,437.56243756243754,45140,0,45140,0,0,1,
2015/06/21 05:17:10,RUNNING,16,872,184,688,24,28,0,0,0,48316366,19,3924,0,6,441.5584415584416,45150,0,45150,0,0,1,
2015/06/21 05:17:40,RUNNING,16,869,220,649,29,28,0,0,0,48337113,20,3924,0,6,436.84473290064903,45160,0,45160,0,0,1,
2015/06/21 05:18:10,RUNNING,16,869,85,784,14,28,0,0,0,48358034,20,3925,0,6,446.5534465534466,45170,0,45170,0,0,1,
2015/06/21 05:18:40,RUNNING,16,863,117,746,18,28,0,0,0,48378790,20,3925,0,6,435.56443556443554,45180,0,45180,0,0,1,
2015/06/21 05:19:10,RUNNING,16,859,155,704,23,28,0,0,0,48399721,19,3925,0,6,442.5574425574426,45190,0,45190,0,0,1,
2015/06/21 05:19:40,RUNNING,16,856,115,740,19,28,0,0,0,48420484,20,3926,0,6,425.57442557442556,45200,0,45200,0,0,1,
2015/06/21 05:20:10,RUNNING,17,854,142,711,22,28,0,0,0,48441429,20,3927,0,6,428.57142857142856,45210,0,45210,0,0,1,
2015/06/21 05:20:40,RUNNING,16,851,160,691,24,28,0,0,0,48462201,20,3929,0,6,419.5804195804196,45220,0,45220,0,0,1,
2015/06/21 05:21:10,RUNNING,16,846,184,662,27,28,0,0,0,48483145,20,3930,0,6,425.57442557442556,45230,0,45230,0,0,1,
2015/06/21 05:21:40,RUNNING,16,874,224,650,29,28,0,0,0,48503929,19,3931,0,6,417.0829170829171,45240,0,45240,0,0,1,
2015/06/21 05:22:10,RUNNING,16,874,88,785,14,28,0,0,0,48524886,20,3933,0,6,427.57242757242756,45250,0,45250,0,0,1,
2015/06/21 05:22:40,RUNNING,16,864,239,625,31,28,0,0,0,48545679,20,3934,0,6,418.5814185814186,45260,0,45260,0,0,1,
2015/06/21 05:23:10,RUNNING,16,864,103,761,16,28,0,0,0,48566641,20,3934,0,6,423.57642357642357,45270,0,45270,0,0,1,
2015/06/21 05:23:40,RUNNING,16,862,132,729,20,28,0,0,0,48587438,19,3935,0,6,419.3709435846231,45280,0,45280,0,0,1,
2015/06/21 05:24:10,RUNNING,16,858,167,690,24,28,0,0,0,48608413,20,3935,0,6,429.78510744627687,45290,0,45290,0,0,1,
2015/06/21 05:24:40,RUNNING,16,854,190,663,27,28,0,0,0,48629218,20,3935,0,6,418.5814185814186,45300,0,45300,0,0,1,
2015/06/21 05:25:10,RUNNING,16,850,216,633,30,28,0,0,0,48650206,20,3936,0,6,423.8642036944583,45310,0,45310,0,0,1,
2015/06/21 05:25:40,RUNNING,16,848,167,680,25,28,0,0,0,48671018,19,3936,0,6,420.57942057942057,45320,0,45320,0,0,1,
2015/06/21 05:26:10,RUNNING,16,856,201,655,28,28,0,0,0,48692012,20,3936,0,6,425.86120818771843,45330,0,45330,0,0,1,
2015/06/21 05:26:40,RUNNING,16,851,222,629,31,28,0,0,0,48712835,20,3936,0,6,417.0829170829171,45340,0,45340,0,0,1,
2015/06/21 05:27:10,RUNNING,16,851,86,765,16,28,0,0,0,48733834,20,3936,0,6,422.86570144782826,45350,0,45350,0,0,1,
2015/06/21 05:27:40,RUNNING,16,850,102,747,18,28,0,0,0,48754668,19,3937,0,6,416.0839160839161,45360,0,45360,0,0,1,
2015/06/21 05:28:10,RUNNING,16,847,125,721,21,28,0,0,0,48775682,20,3938,0,6,426.0739260739261,45370,0,45370,0,0,1,
2015/06/21 05:28:40,RUNNING,16,845,74,770,15,28,0,0,0,48796522,20,3938,0,6,419.5804195804196,45380,0,45380,0,0,1,
2015/06/21 05:29:10,RUNNING,16,846,98,748,18,28,0,0,0,48817543,20,3939,0,6,420.57942057942057,45390,0,45390,0,0,1,
2015/06/21 05:29:40,RUNNING,16,847,112,734,19,28,0,0,0,48838391,19,3940,0,6,420.0799200799201,45400,0,45400,0,0,1,
2015/06/21 05:30:10,RUNNING,16,847,134,712,22,28,0,0,0,48859425,20,3941,0,6,221.7782217782218,45410,0,45410,0,0,1,
2015/06/21 05:30:40,RUNNING,16,847,148,699,23,28,0,0,0,48880283,20,3941,0,6,194.80519480519482,45420,0,45420,0,0,1,
2015/06/21 05:31:10,RUNNING,16,847,171,675,26,28,0,0,0,48901321,20,3947,0,6,195.8041958041958,45430,0,45430,0,0,1,
2015/06/21 05:31:40,RUNNING,16,847,118,728,20,28,0,0,0,48922188,19,3949,0,6,198.3016983016983,45440,0,45440,0,0,1,
2015/06/21 05:32:10,RUNNING,16,847,141,705,23,28,0,0,0,48943236,20,3949,0,6,201.6974538192711,45450,0,45450,0,0,1,
2015/06/21 05:32:40,RUNNING,16,847,153,694,24,28,0,0,0,48964112,20,3949,0,6,198.8011988011988,45460,0,45460,0,0,1,
2015/06/21 05:33:10,RUNNING,16,847,176,670,26,28,0,0,0,48985169,20,3952,0,6,198.4007996001999,45470,0,45470,0,0,0,
2015/06/21 05:33:40,RUNNING,16,847,188,658,28,28,0,0,0,49006055,20,3952,0,6,198.3016983016983,45480,0,45480,0,0,0,
2015/06/21 05:34:10,RUNNING,16,847,212,635,30,28,0,0,0,49027120,21,3953,0,6,199.8001998001998,45490,0,45490,0,0,0,
