DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:16:53,29584957,1,1,
2015/08/18 05:17:23,29591426,1,1,
2015/08/18 05:17:53,29597898,1,1,
2015/08/18 05:18:23,29604369,1,1,
2015/08/18 05:18:53,29610836,1,1,
2015/08/18 05:19:23,29617306,1,1,
2015/08/18 05:19:53,29623776,2,1,
2015/08/18 05:20:23,29630247,1,1,
2015/08/18 05:20:53,29636717,1,1,
2015/08/18 05:21:23,29643188,1,1,
2015/08/18 05:21:53,29649658,1,1,
2015/08/18 05:22:23,29656129,1,1,
2015/08/18 05:22:53,29662596,1,1,
2015/08/18 05:23:23,29669067,1,1,
2015/08/18 05:23:53,29675537,1,1,
2015/08/18 05:24:23,29682011,1,1,
2015/08/18 05:24:53,29688477,1,1,
2015/08/18 05:25:23,29694947,1,1,
2015/08/18 05:25:53,29701421,1,1,
2015/08/18 05:26:23,29707893,1,1,
2015/08/18 05:26:53,29714359,1,1,
2015/08/18 05:27:23,29720829,1,1,
2015/08/18 05:27:53,29727300,1,1,
2015/08/18 05:28:23,29733772,1,1,
2015/08/18 05:28:53,29740238,1,1,
2015/08/18 05:29:23,29746709,1,1,
2015/08/18 05:29:53,29753179,1,1,
2015/08/18 05:30:23,29759650,1,1,
2015/08/18 05:30:53,29766120,1,1,
2015/08/18 05:31:23,29772591,1,1,
2015/08/18 05:31:53,29779061,1,1,
2015/08/18 05:32:23,29785532,1,1,
2015/08/18 05:32:53,29791999,1,1,
2015/08/18 05:33:23,29798470,1,1,
2015/08/18 05:33:53,29804940,1,1,
2015/08/18 05:34:23,29811413,1,1,
2015/08/18 05:34:53,29817879,1,1,
2015/08/18 05:35:23,29824349,1,1,
2015/08/18 05:35:53,29830823,1,1,
2015/08/18 05:36:23,29837295,1,1,
2015/08/18 05:36:53,29843761,1,1,
2015/08/18 05:37:23,29850231,1,1,
2015/08/18 05:37:53,29856702,1,1,
2015/08/18 05:38:23,29863174,1,1,
2015/08/18 05:38:53,29869640,1,1,
2015/08/18 05:39:23,29876111,1,1,
2015/08/18 05:39:53,29882581,1,1,
2015/08/18 05:40:23,29889052,1,1,
2015/08/18 05:40:53,29895522,1,1,
2015/08/18 05:41:23,29901993,1,1,
2015/08/18 05:41:53,29908463,1,1,
2015/08/18 05:42:23,29914934,1,1,
2015/08/18 05:42:53,29921401,1,1,
2015/08/18 05:43:23,29927872,1,1,
2015/08/18 05:43:53,29934342,1,1,
2015/08/18 05:44:23,29940815,1,1,
2015/08/18 05:44:53,29947281,1,1,
2015/08/18 05:45:23,29953751,1,1,
2015/08/18 05:45:53,29960225,1,1,
2015/08/18 05:46:23,29966697,1,1,
2015/08/18 05:46:53,29973163,1,1,
2015/08/18 05:47:23,29979633,1,1,
2015/08/18 05:47:53,29986104,1,1,
2015/08/18 05:48:23,29992576,1,1,
2015/08/18 05:48:53,29999042,1,1,
2015/08/18 05:49:23,30005513,1,1,
2015/08/18 05:49:53,30011983,1,1,
2015/08/18 05:50:23,30018454,1,1,
2015/08/18 05:50:53,30024924,1,1,
2015/08/18 05:51:23,30031395,1,1,
2015/08/18 05:51:53,30037864,2,1,
2015/08/18 05:52:23,30044336,1,1,
2015/08/18 05:52:53,30050802,1,1,
2015/08/18 05:53:23,30057273,1,1,
2015/08/18 05:53:53,30063743,1,1,
2015/08/18 05:54:23,30070216,1,1,
2015/08/18 05:54:53,30076682,1,1,
2015/08/18 05:55:23,30083152,1,1,
2015/08/18 05:55:53,30089626,1,1,
2015/08/18 05:56:23,30096098,1,1,
2015/08/18 05:56:53,30102564,1,1,
2015/08/18 05:57:23,30109034,1,1,
2015/08/18 05:57:53,30115505,1,1,
2015/08/18 05:58:23,30121977,1,1,
2015/08/18 05:58:53,30128443,1,1,
2015/08/18 05:59:23,30134914,1,1,
2015/08/18 05:59:53,30141384,1,1,
2015/08/18 06:00:23,30147855,1,1,
2015/08/18 06:00:53,30154325,1,1,
2015/08/18 06:01:23,30160796,1,1,
2015/08/18 06:01:53,30167266,1,1,
2015/08/18 06:02:23,30173737,1,1,
2015/08/18 06:02:53,30180204,1,1,
2015/08/18 06:03:23,30186675,1,1,
2015/08/18 06:03:53,30193145,1,1,
2015/08/18 06:04:23,30199618,1,1,
2015/08/18 06:04:53,30206084,1,1,
2015/08/18 06:05:23,30212554,1,1,
2015/08/18 06:05:53,30219028,1,1,
2015/08/18 06:06:23,30225500,1,1,
2015/08/18 06:06:53,30231966,1,1,
2015/08/18 06:07:23,30238436,1,1,
2015/08/18 06:07:53,30244907,1,1,
2015/08/18 06:08:23,30251379,1,1,
2015/08/18 06:08:53,30257845,1,1,
2015/08/18 06:09:23,30264316,1,1,
2015/08/18 06:09:53,30270786,1,1,
2015/08/18 06:10:23,30277257,1,1,
2015/08/18 06:10:53,30283727,1,1,
2015/08/18 06:11:23,30290198,1,1,
2015/08/18 06:11:53,30296668,1,1,
2015/08/18 06:12:23,30303139,1,1,
2015/08/18 06:12:53,30309606,1,1,
2015/08/18 06:13:23,30316077,1,1,
2015/08/18 06:13:53,30322547,1,1,
2015/08/18 06:14:23,30329020,1,1,
2015/08/18 06:14:53,30335486,1,1,
2015/08/18 06:15:23,30341955,1,1,
2015/08/18 06:15:53,30348429,1,1,
2015/08/18 06:16:23,30354901,1,1,
2015/08/18 06:16:53,30361367,1,1,
2015/08/18 06:17:23,30367837,1,1,
2015/08/18 06:17:53,30374308,1,1,
2015/08/18 06:18:23,30380780,1,1,
2015/08/18 06:18:53,30387246,1,1,
2015/08/18 06:19:23,30393717,1,1,
2015/08/18 06:19:53,30400187,1,1,
2015/08/18 06:20:23,30406658,1,1,
2015/08/18 06:20:53,30413128,1,1,
2015/08/18 06:21:23,30419599,1,1,
2015/08/18 06:21:53,30426069,1,1,
2015/08/18 06:22:23,30432540,1,1,
2015/08/18 06:22:53,30439007,1,1,
2015/08/18 06:23:23,30445478,1,1,
2015/08/18 06:23:53,30451946,1,1,
2015/08/18 06:24:23,30458419,1,1,
2015/08/18 06:24:53,30464885,1,1,
2015/08/18 06:25:23,30471355,1,1,
2015/08/18 06:25:53,30477829,1,1,
2015/08/18 06:26:23,30484301,1,1,
2015/08/18 06:26:53,30490767,1,1,
2015/08/18 06:27:23,30497237,1,1,
2015/08/18 06:27:53,30503708,1,1,
2015/08/18 06:28:23,30510180,1,1,
2015/08/18 06:28:53,30516646,1,1,
2015/08/18 06:29:23,30523117,1,1,
2015/08/18 06:29:53,30529587,1,1,
2015/08/18 06:30:23,30536058,1,1,
2015/08/18 06:30:53,30542528,1,1,
2015/08/18 06:31:23,30548999,1,1,
2015/08/18 06:31:53,30555469,1,1,
2015/08/18 06:32:23,30561938,1,1,
2015/08/18 06:32:53,30568407,1,1,
2015/08/18 06:33:23,30574876,1,1,
2015/08/18 06:33:53,30581348,1,1,
2015/08/18 06:34:23,30587819,1,1,
2015/08/18 06:34:53,30594287,1,1,
2015/08/18 06:35:23,30600755,1,1,
2015/08/18 06:35:53,30607231,1,1,
2015/08/18 06:36:23,30613701,1,1,
2015/08/18 06:36:53,30620169,1,1,
2015/08/18 06:37:23,30626637,1,1,
2015/08/18 06:37:53,30633110,1,1,
2015/08/18 06:38:23,30639580,1,1,
2015/08/18 06:38:53,30646048,1,1,
2015/08/18 06:39:23,30652517,1,1,
2015/08/18 06:39:53,30658989,1,1,
2015/08/18 06:40:23,30665458,1,1,
2015/08/18 06:40:53,30671930,1,1,
2015/08/18 06:41:23,30678399,1,1,
2015/08/18 06:41:53,30684871,1,1,
2015/08/18 06:42:23,30691340,1,1,
2015/08/18 06:42:53,30697809,1,1,
2015/08/18 06:43:23,30704278,1,1,
2015/08/18 06:43:53,30710750,1,1,
2015/08/18 06:44:23,30717221,1,1,
2015/08/18 06:44:53,30723689,1,1,
2015/08/18 06:45:23,30730157,1,1,
2015/08/18 06:45:53,30736633,1,1,
2015/08/18 06:46:23,30743103,1,1,
2015/08/18 06:46:53,30749571,1,1,
2015/08/18 06:47:23,30756039,1,1,
2015/08/18 06:47:53,30762512,1,1,
2015/08/18 06:48:23,30768982,1,1,
2015/08/18 06:48:53,30775450,1,1,
2015/08/18 06:49:23,30781919,1,1,
2015/08/18 06:49:53,30788391,1,1,
2015/08/18 06:50:23,30794860,1,1,
2015/08/18 06:50:53,30801332,1,1,
2015/08/18 06:51:23,30807801,1,1,
2015/08/18 06:51:53,30814273,1,1,
2015/08/18 06:52:23,30820742,1,1,
2015/08/18 06:52:53,30827211,1,1,
2015/08/18 06:53:23,30833680,1,1,
2015/08/18 06:53:53,30840152,1,1,
2015/08/18 06:54:23,30846623,1,1,
2015/08/18 06:54:53,30853091,1,1,
2015/08/18 06:55:23,30859559,1,1,
2015/08/18 06:55:53,30866035,1,1,
2015/08/18 06:56:23,30872505,1,1,
2015/08/18 06:56:53,30878973,1,1,
2015/08/18 06:57:23,30885441,1,1,
2015/08/18 06:57:53,30891914,1,1,
2015/08/18 06:58:23,30898384,1,1,
2015/08/18 06:58:53,30904852,1,1,
2015/08/18 06:59:23,30911321,1,1,
2015/08/18 06:59:53,30917793,1,1,
2015/08/18 07:00:23,30924262,1,1,
2015/08/18 07:00:53,30930734,1,1,
2015/08/18 07:01:23,30937203,1,1,
2015/08/18 07:01:53,30943675,1,1,
2015/08/18 07:02:23,30950144,1,1,
2015/08/18 07:02:53,30956613,1,1,
2015/08/18 07:03:23,30963082,1,1,
2015/08/18 07:03:53,30969554,1,1,
2015/08/18 07:04:23,30976025,1,1,
2015/08/18 07:04:53,30982493,1,1,
2015/08/18 07:05:23,30988961,1,1,
2015/08/18 07:05:53,30995437,1,1,
2015/08/18 07:06:23,31001907,1,1,
2015/08/18 07:06:53,31008375,1,1,
2015/08/18 07:07:23,31014843,1,1,
2015/08/18 07:07:53,31021316,1,1,
2015/08/18 07:08:23,31027786,1,1,
2015/08/18 07:08:53,31034254,1,1,
2015/08/18 07:09:23,31040723,1,1,
2015/08/18 07:09:53,31047195,1,1,
2015/08/18 07:10:23,31053664,1,1,
2015/08/18 07:10:53,31060136,1,1,
2015/08/18 07:11:23,31066605,1,1,
2015/08/18 07:11:53,31073077,1,1,
2015/08/18 07:12:23,31079546,1,1,
2015/08/18 07:12:53,31086015,1,1,
2015/08/18 07:13:23,31092484,1,1,
2015/08/18 07:13:53,31098956,1,1,
2015/08/18 07:14:23,31105427,1,1,
2015/08/18 07:14:53,31111895,1,1,
2015/08/18 07:15:23,31118363,1,1,
2015/08/18 07:15:53,31124839,1,1,
2015/08/18 07:16:23,31131309,1,1,
2015/08/18 07:16:53,31137777,1,1,
2015/08/18 07:17:23,31144245,1,1,
2015/08/18 07:17:53,31150718,1,1,
2015/08/18 07:18:23,31157188,1,1,
2015/08/18 07:18:53,31163656,1,1,
2015/08/18 07:19:23,31170125,1,1,
2015/08/18 07:19:53,31176597,1,1,
2015/08/18 07:20:23,31183066,1,1,
2015/08/18 07:20:53,31189537,1,1,
2015/08/18 07:21:23,31196007,1,1,
2015/08/18 07:21:53,31202478,1,1,
2015/08/18 07:22:23,31208948,1,1,
2015/08/18 07:22:53,31215416,1,1,
2015/08/18 07:23:23,31221886,1,1,
2015/08/18 07:23:53,31228357,1,1,
2015/08/18 07:24:23,31234829,1,1,
2015/08/18 07:24:53,31241296,1,1,
2015/08/18 07:25:23,31247765,1,1,
2015/08/18 07:25:53,31254240,1,1,
2015/08/18 07:26:23,31260711,1,1,
2015/08/18 07:26:53,31267178,1,1,
2015/08/18 07:27:23,31273647,1,1,
2015/08/18 07:27:53,31280119,1,1,
2015/08/18 07:28:23,31286590,1,1,
2015/08/18 07:28:53,31293057,1,1,
2015/08/18 07:29:23,31299527,1,1,
2015/08/18 07:29:53,31305998,1,1,
2015/08/18 07:30:23,31312468,1,1,
2015/08/18 07:30:53,31318939,1,1,
2015/08/18 07:31:23,31325409,1,1,
2015/08/18 07:31:53,31331880,1,1,
2015/08/18 07:32:23,31338350,1,1,
2015/08/18 07:32:53,31344818,1,1,
2015/08/18 07:33:23,31351288,1,1,
2015/08/18 07:33:53,31357759,1,1,
2015/08/18 07:34:23,31364231,1,1,
2015/08/18 07:34:53,31370698,1,1,
2015/08/18 07:35:23,31377167,1,1,
2015/08/18 07:35:53,31383642,1,1,
2015/08/18 07:36:23,31390113,1,1,
2015/08/18 07:36:53,31396580,1,1,
2015/08/18 07:37:23,31403049,1,1,
2015/08/18 07:37:53,31409521,1,1,
2015/08/18 07:38:23,31415992,1,1,
2015/08/18 07:38:53,31422459,1,1,
2015/08/18 07:39:23,31428929,1,1,
2015/08/18 07:39:53,31435400,1,1,
2015/08/18 07:40:23,31441870,1,1,
2015/08/18 07:40:53,31448341,1,1,
2015/08/18 07:41:23,31454811,1,1,
2015/08/18 07:41:53,31461282,1,1,
2015/08/18 07:42:23,31467752,1,1,
2015/08/18 07:42:53,31474220,1,1,
2015/08/18 07:43:23,31480690,1,1,
2015/08/18 07:43:53,31487161,1,1,
2015/08/18 07:44:23,31493633,1,1,
2015/08/18 07:44:53,31500100,1,1,
2015/08/18 07:45:23,31506569,1,1,
2015/08/18 07:45:53,31513044,1,1,
2015/08/18 07:46:23,31519515,1,1,
2015/08/18 07:46:53,31525982,1,1,
2015/08/18 07:47:23,31532451,1,1,
2015/08/18 07:47:53,31538923,1,1,
2015/08/18 07:48:23,31545394,1,1,
2015/08/18 07:48:53,31551861,1,1,
2015/08/18 07:49:23,31558331,1,1,
2015/08/18 07:49:53,31564802,1,1,
2015/08/18 07:50:23,31571272,1,1,
2015/08/18 07:50:53,31577743,1,1,
2015/08/18 07:51:23,31584213,1,1,
2015/08/18 07:51:53,31590684,1,1,
2015/08/18 07:52:23,31597154,1,1,
2015/08/18 07:52:53,31603622,1,1,
2015/08/18 07:53:23,31610092,1,1,
2015/08/18 07:53:53,31616563,1,1,
2015/08/18 07:54:23,31623035,1,1,
2015/08/18 07:54:53,31629502,1,1,
2015/08/18 07:55:23,31635971,1,1,
2015/08/18 07:55:53,31642446,1,1,
2015/08/18 07:56:23,31648917,1,1,
2015/08/18 07:56:53,31655384,1,1,
2015/08/18 07:57:23,31661853,1,1,
2015/08/18 07:57:53,31668325,1,1,
2015/08/18 07:58:23,31674796,1,1,
2015/08/18 07:58:53,31681263,1,1,
2015/08/18 07:59:23,31687733,1,1,
2015/08/18 07:59:53,31694204,1,1,
2015/08/18 08:00:23,31700674,1,1,
2015/08/18 08:00:53,31707145,1,1,
2015/08/18 08:01:23,31713615,1,1,
2015/08/18 08:01:53,31720086,1,1,
2015/08/18 08:02:23,31726556,1,1,
2015/08/18 08:02:53,31733024,1,1,
2015/08/18 08:03:23,31739494,1,1,
2015/08/18 08:03:53,31745965,1,1,
2015/08/18 08:04:23,31752437,1,1,
2015/08/18 08:04:53,31758904,1,1,
2015/08/18 08:05:23,31765373,1,1,
2015/08/18 08:05:53,31771848,1,1,
2015/08/18 08:06:23,31778319,1,1,
2015/08/18 08:06:53,31784786,1,1,
2015/08/18 08:07:23,31791255,1,1,
2015/08/18 08:07:53,31797727,1,1,
2015/08/18 08:08:23,31804198,1,1,
2015/08/18 08:08:53,31810665,1,1,
2015/08/18 08:09:23,31817135,1,1,
2015/08/18 08:09:53,31823606,1,1,
2015/08/18 08:10:23,31830076,1,1,
2015/08/18 08:10:53,31836547,1,1,
2015/08/18 08:11:23,31843017,1,1,
2015/08/18 08:11:53,31849488,1,1,
2015/08/18 08:12:23,31855958,1,1,
2015/08/18 08:12:53,31862426,1,1,
2015/08/18 08:13:23,31868896,1,1,
2015/08/18 08:13:53,31875367,1,1,
2015/08/18 08:14:23,31881839,1,1,
2015/08/18 08:14:53,31888306,1,1,
2015/08/18 08:15:23,31894775,1,1,
2015/08/18 08:15:53,31901250,1,1,
2015/08/18 08:16:23,31907721,1,1,
2015/08/18 08:16:53,31914188,1,1,
2015/08/18 08:17:23,31920657,1,1,
2015/08/18 08:17:53,31927129,1,1,
2015/08/18 08:18:23,31933600,1,1,
2015/08/18 08:18:53,31940067,1,1,
2015/08/18 08:19:23,31946537,1,1,
2015/08/18 08:19:53,31953008,1,1,
2015/08/18 08:20:23,31959478,1,1,
2015/08/18 08:20:53,31965949,1,1,
2015/08/18 08:21:23,31972419,1,1,
2015/08/18 08:21:53,31978890,1,1,
2015/08/18 08:22:23,31985360,1,1,
2015/08/18 08:22:53,31991828,1,1,
2015/08/18 08:23:23,31998298,1,1,
2015/08/18 08:23:53,32004769,1,1,
2015/08/18 08:24:23,32011241,1,1,
2015/08/18 08:24:53,32017708,1,1,
2015/08/18 08:25:23,32024177,1,1,
2015/08/18 08:25:53,32030650,1,1,
2015/08/18 08:26:23,32037123,1,1,
2015/08/18 08:26:53,32043588,1,1,
2015/08/18 08:27:23,32050059,1,1,
2015/08/18 08:27:53,32056528,1,1,
2015/08/18 08:28:23,32063000,1,1,
2015/08/18 08:28:53,32069465,1,1,
2015/08/18 08:29:23,32075937,1,1,
2015/08/18 08:29:53,32082406,1,1,
2015/08/18 08:30:23,32088878,1,1,
2015/08/18 08:30:53,32095347,1,1,
2015/08/18 08:31:23,32101819,1,1,
2015/08/18 08:31:53,32108288,1,1,
2015/08/18 08:32:23,32114760,1,1,
2015/08/18 08:32:53,32121230,1,1,
2015/08/18 08:33:23,32127703,1,1,
2015/08/18 08:33:53,32134174,1,1,
2015/08/18 08:34:23,32140649,1,1,
2015/08/18 08:34:53,32147116,1,1,
2015/08/18 08:35:23,32153588,1,1,
2015/08/18 08:35:53,32160063,1,1,
2015/08/18 08:36:23,32166537,1,1,
2015/08/18 08:36:53,32173004,1,1,
2015/08/18 08:37:23,32179476,1,1,
2015/08/18 08:37:53,32185948,1,1,
2015/08/18 08:38:23,32192422,1,1,
2015/08/18 08:38:53,32198889,1,1,
2015/08/18 08:39:23,32205362,1,1,
2015/08/18 08:39:53,32211833,1,1,
2015/08/18 08:40:23,32218306,1,1,
2015/08/18 08:40:53,32224777,1,1,
2015/08/18 08:41:23,32231250,1,1,
2015/08/18 08:41:53,32237721,1,1,
2015/08/18 08:42:23,32244194,1,1,
2015/08/18 08:42:53,32250662,1,1,
2015/08/18 08:43:23,32257135,1,1,
2015/08/18 08:43:53,32263606,1,1,
2015/08/18 08:44:23,32270081,1,1,
2015/08/18 08:44:53,32276548,1,1,
2015/08/18 08:45:23,32283020,1,1,
2015/08/18 08:45:53,32289495,1,1,
2015/08/18 08:46:23,32295969,1,1,
2015/08/18 08:46:53,32302436,1,1,
2015/08/18 08:47:23,32308908,1,1,
2015/08/18 08:47:53,32315380,1,1,
2015/08/18 08:48:23,32321854,1,1,
2015/08/18 08:48:53,32328321,1,1,
2015/08/18 08:49:23,32334817,1,1,
2015/08/18 08:49:53,32339205,1,1,
2015/08/18 08:50:23,32345678,1,1,
2015/08/18 08:50:53,32352149,1,1,
2015/08/18 08:51:23,32358622,1,1,
2015/08/18 08:51:53,32365093,1,1,
2015/08/18 08:52:23,32371566,1,1,
2015/08/18 08:52:53,32379880,0,0,
2015/08/18 08:53:23,32387413,0,0,
2015/08/18 08:53:53,32393886,0,0,
2015/08/18 08:54:23,32400362,0,0,
2015/08/18 08:54:53,32406831,0,0,
2015/08/18 08:55:23,32413304,0,0,
2015/08/18 08:55:53,32419780,0,0,
2015/08/18 08:56:23,32426256,0,0,
2015/08/18 08:56:53,32432724,0,0,
2015/08/18 08:57:23,32439198,0,0,
2015/08/18 08:57:53,32445671,0,0,
2015/08/18 08:58:23,32452146,0,0,
2015/08/18 08:58:53,32458614,0,0,
2015/08/18 08:59:23,32465087,0,0,
2015/08/18 08:59:53,32471561,1,0,
2015/08/18 09:00:23,32478041,0,0,
2015/08/18 09:00:53,32484511,0,0,
2015/08/18 09:01:23,32490985,0,0,
2015/08/18 09:01:53,32497455,0,0,
2015/08/18 09:02:23,32503928,1,0,
2015/08/18 09:02:53,32510396,0,0,
2015/08/18 09:03:23,32516869,0,0,
2015/08/18 09:03:53,32523340,0,0,
2015/08/18 09:04:23,32529815,0,0,
2015/08/18 09:04:53,32536282,0,0,
2015/08/18 09:05:23,32542754,0,0,
2015/08/18 09:05:53,32549228,0,0,
2015/08/18 09:06:23,32555705,0,0,
2015/08/18 09:06:53,32562178,0,0,
2015/08/18 09:07:23,32568662,0,0,
2015/08/18 09:07:53,32575149,0,0,
2015/08/18 09:08:23,32581644,0,0,
2015/08/18 09:08:53,32588135,0,0,
2015/08/18 09:09:23,32594638,0,0,
2015/08/18 09:09:53,32601142,0,0,
2015/08/18 09:10:23,32607654,0,0,
2015/08/18 09:10:53,32614167,0,0,
2015/08/18 09:11:23,32620687,0,0,
2015/08/18 09:11:53,32627210,0,0,
2015/08/18 09:12:23,32633739,0,0,
2015/08/18 09:12:53,32640268,0,0,
2015/08/18 09:13:23,32646806,0,0,
2015/08/18 09:13:53,32653347,0,0,
2015/08/18 09:14:23,32659896,0,0,
2015/08/18 09:14:53,32666442,0,0,
2015/08/18 09:15:23,32672997,0,0,
2015/08/18 09:15:53,32679560,0,0,
2015/08/18 09:16:23,32686126,0,0,
2015/08/18 09:16:53,32692690,0,0,
2015/08/18 09:17:23,32699263,0,0,
2015/08/18 09:17:53,32705841,0,0,
2015/08/18 09:18:23,32712425,0,0,
2015/08/18 09:18:53,32719007,0,0,
2015/08/18 09:19:23,32725599,0,0,
2015/08/18 09:19:53,32732194,0,0,
2015/08/18 09:20:23,32738795,0,0,
2015/08/18 09:20:53,32745399,0,0,
2015/08/18 09:21:23,32752009,0,0,
2015/08/18 09:21:53,32758622,0,0,
2015/08/18 09:22:23,32765241,0,0,
2015/08/18 09:22:53,32771860,0,0,
2015/08/18 09:23:23,32778488,0,0,
2015/08/18 09:23:53,32785117,0,0,
2015/08/18 09:24:23,32791756,0,0,
2015/08/18 09:24:53,32798392,0,0,
2015/08/18 09:25:23,32805037,0,0,
2015/08/18 09:25:53,32811690,0,0,
2015/08/18 09:26:23,32818346,0,0,
2015/08/18 09:26:53,32825000,0,0,
2015/08/18 09:27:23,32831663,0,0,
2015/08/18 09:27:53,32838331,0,0,
2015/08/18 09:28:23,32845005,0,0,
2015/08/18 09:28:53,32851677,0,0,
2015/08/18 09:29:23,32858359,0,0,
2015/08/18 09:29:53,32865044,0,0,
2015/08/18 09:30:23,32871735,0,0,
2015/08/18 09:30:53,32878429,0,0,
2015/08/18 09:31:23,32885129,0,0,
2015/08/18 09:31:53,32891832,0,0,
2015/08/18 09:32:23,32898541,0,0,
2015/08/18 09:32:53,32905250,0,0,
2015/08/18 09:33:23,32911968,0,0,
2015/08/18 09:33:53,32918690,0,0,
2015/08/18 09:34:23,32925419,0,0,
2015/08/18 09:34:53,32932145,0,0,
2015/08/18 09:35:23,32938880,0,0,
2015/08/18 09:35:53,32945623,0,0,
2015/08/18 09:36:23,32952369,0,0,
2015/08/18 09:36:53,32959113,0,0,
2015/08/18 09:37:23,32965866,0,0,
2015/08/18 09:37:53,32972624,0,0,
2015/08/18 09:38:23,32979388,0,0,
2015/08/18 09:38:53,32986150,0,0,
2015/08/18 09:39:23,32992922,0,0,
2015/08/18 09:39:53,32999697,0,0,
2015/08/18 09:40:23,33006478,0,0,
2015/08/18 09:40:53,33013262,0,0,
2015/08/18 09:41:23,33020057,0,0,
2015/08/18 09:41:53,33026851,0,0,
2015/08/18 09:42:23,33033652,0,0,
2015/08/18 09:42:53,33040452,0,0,
2015/08/18 09:43:23,33047262,0,0,
2015/08/18 09:43:53,33054074,0,0,
2015/08/18 09:44:23,33060895,0,0,
2015/08/18 09:44:53,33067712,0,0,
2015/08/18 09:45:23,33074539,0,0,
2015/08/18 09:45:53,33081374,0,0,
2015/08/18 09:46:23,33088214,0,0,
2015/08/18 09:46:53,33095049,0,0,
2015/08/18 09:47:23,33101894,0,0,
2015/08/18 09:47:53,33108743,0,0,
2015/08/18 09:48:23,33115599,0,0,
2015/08/18 09:48:53,33122452,0,0,
2015/08/18 09:49:23,33129316,0,0,
2015/08/18 09:49:53,33136182,0,0,
2015/08/18 09:50:23,33143055,0,0,
2015/08/18 09:50:53,33149930,0,0,
2015/08/18 09:51:23,33156812,0,0,
2015/08/18 09:51:53,33163696,0,0,
2015/08/18 09:52:23,33170587,0,0,
2015/08/18 09:52:53,33177477,0,0,
2015/08/18 09:53:23,33184377,0,0,
2015/08/18 09:53:53,33191279,0,0,
2015/08/18 09:54:23,33198190,0,0,
2015/08/18 09:54:53,33205097,0,0,
2015/08/18 09:55:23,33212014,0,0,
2015/08/18 09:55:53,33218938,0,0,
2015/08/18 09:56:23,33225866,0,0,
2015/08/18 09:56:53,33232791,0,0,
2015/08/18 09:57:23,33239726,0,0,
2015/08/18 09:57:53,33246665,0,0,
2015/08/18 09:58:23,33253611,0,0,
2015/08/18 09:58:53,33260554,0,0,
2015/08/18 09:59:23,33267508,0,0,
2015/08/18 09:59:53,33274464,0,0,
2015/08/18 10:00:23,33281428,0,0,
2015/08/18 10:00:53,33288393,0,0,
2015/08/18 10:01:23,33295363,0,0,
2015/08/18 10:01:53,33302336,0,0,
2015/08/18 10:02:23,33309315,0,0,
2015/08/18 10:02:53,33316294,0,0,
2015/08/18 10:03:23,33323283,0,0,
2015/08/18 10:03:53,33330274,0,0,
2015/08/18 10:04:23,33337273,0,0,
2015/08/18 10:04:53,33344270,0,0,
2015/08/18 10:05:23,33351275,0,0,
2015/08/18 10:05:53,33358288,0,0,
2015/08/18 10:06:23,33365304,0,0,
2015/08/18 10:06:53,33372318,0,0,
2015/08/18 10:07:23,33379341,0,0,
2015/08/18 10:07:53,33386369,0,0,
2015/08/18 10:08:23,33393403,0,0,
2015/08/18 10:08:53,33400435,0,0,
2015/08/18 10:09:23,33407477,0,0,
2015/08/18 10:09:53,33414522,0,0,
2015/08/18 10:10:23,33421573,0,0,
2015/08/18 10:10:53,33428627,0,0,
2015/08/18 10:11:23,33435686,0,0,
2015/08/18 10:11:53,33442749,0,0,
2015/08/18 10:12:23,33449818,0,0,
2015/08/18 10:12:53,33456887,0,0,
2015/08/18 10:13:23,33463965,0,0,
2015/08/18 10:13:53,33471045,0,0,
2015/08/18 10:14:23,33478134,0,0,
2015/08/18 10:14:53,33485220,0,0,
2015/08/18 10:15:23,33492315,0,0,
2015/08/18 10:15:53,33499418,0,0,
2015/08/18 10:16:23,33506524,0,0,
2015/08/18 10:16:53,33513628,0,0,
2015/08/18 10:17:23,33520740,0,0,
2015/08/18 10:17:53,33527858,0,0,
2015/08/18 10:18:23,33534982,0,0,
2015/08/18 10:18:53,33542104,0,0,
2015/08/18 10:19:23,33549235,0,0,
2015/08/18 10:19:53,33556370,0,0,
2015/08/18 10:20:23,33563511,0,0,
2015/08/18 10:20:53,33570655,0,0,
2015/08/18 10:21:23,33577801,0,0,
2015/08/18 10:21:53,33584956,0,0,
2015/08/18 10:22:23,33592115,0,0,
2015/08/18 10:22:53,33599274,0,0,
2015/08/18 10:23:23,33606440,0,0,
2015/08/18 10:23:53,33613612,0,0,
2015/08/18 10:24:23,33620789,0,0,
2015/08/18 10:24:53,33627975,0,0,
2015/08/18 10:25:23,33635156,0,0,
2015/08/18 10:25:53,33642361,0,0,
2015/08/18 10:26:23,33649553,0,0,
2015/08/18 10:26:53,33656748,0,0,
2015/08/18 10:27:23,33663947,0,0,
2015/08/18 10:27:53,33671156,0,0,
2015/08/18 10:28:23,33678366,0,0,
2015/08/18 10:28:53,33685579,0,0,
2015/08/18 10:29:23,33692797,0,0,
2015/08/18 10:29:53,33700023,0,0,
2015/08/18 10:30:23,33707249,0,0,
2015/08/18 10:30:53,33714484,0,0,
2015/08/18 10:31:23,33721721,0,0,
2015/08/18 10:31:53,33728964,0,0,
2015/08/18 10:32:23,33736209,0,0,
2015/08/18 10:32:53,33743457,0,0,
2015/08/18 10:33:23,33750712,0,0,
2015/08/18 10:33:53,33757973,0,0,
