DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:31:53,15888,0,0,
2015/08/18 05:32:23,15891,0,0,
2015/08/18 05:32:53,15894,0,0,
2015/08/18 05:33:23,15897,0,0,
2015/08/18 05:33:53,15900,0,0,
2015/08/18 05:34:23,15903,0,0,
2015/08/18 05:34:53,15906,0,0,
2015/08/18 05:35:23,15909,0,0,
2015/08/18 05:35:53,15912,0,0,
2015/08/18 05:36:23,15915,0,0,
2015/08/18 05:36:53,15918,0,0,
2015/08/18 05:37:23,15921,0,0,
2015/08/18 05:37:53,15924,0,0,
2015/08/18 05:38:23,15927,0,0,
2015/08/18 05:38:53,15930,0,0,
2015/08/18 05:39:23,15933,0,0,
2015/08/18 05:39:53,15936,0,0,
2015/08/18 05:40:23,15939,0,0,
2015/08/18 05:40:53,15942,0,0,
2015/08/18 05:41:23,15945,0,0,
2015/08/18 05:41:53,15948,0,0,
2015/08/18 05:42:23,15951,0,0,
2015/08/18 05:42:53,15954,0,0,
2015/08/18 05:43:23,15957,0,0,
2015/08/18 05:43:53,15960,0,0,
2015/08/18 05:44:23,15963,0,0,
2015/08/18 05:44:53,15966,0,0,
2015/08/18 05:45:23,15969,0,0,
2015/08/18 05:45:53,15972,0,0,
2015/08/18 05:46:23,15975,0,0,
2015/08/18 05:46:53,15978,0,0,
2015/08/18 05:47:23,15981,0,0,
2015/08/18 05:47:53,15984,0,0,
2015/08/18 05:48:23,15987,0,0,
2015/08/18 05:48:53,15990,0,0,
2015/08/18 05:49:23,15993,0,0,
2015/08/18 05:49:53,15996,0,0,
2015/08/18 05:50:23,15999,0,0,
2015/08/18 05:50:53,16002,0,0,
2015/08/18 05:51:23,16005,0,0,
2015/08/18 05:51:53,16008,0,0,
2015/08/18 05:52:23,16011,0,0,
2015/08/18 05:52:53,16014,0,0,
2015/08/18 05:53:23,16017,0,0,
2015/08/18 05:53:53,16020,0,0,
2015/08/18 05:54:23,16023,0,0,
2015/08/18 05:54:53,16026,0,0,
2015/08/18 05:55:23,16029,0,0,
2015/08/18 05:55:53,16032,0,0,
2015/08/18 05:56:23,16035,0,0,
2015/08/18 05:56:53,16038,0,0,
2015/08/18 05:57:23,16041,0,0,
2015/08/18 05:57:53,16044,0,0,
2015/08/18 05:58:23,16047,0,0,
2015/08/18 05:58:53,16050,0,0,
2015/08/18 05:59:23,16053,0,0,
2015/08/18 05:59:53,16056,0,0,
2015/08/18 06:00:23,16059,0,0,
2015/08/18 06:00:53,16062,0,0,
2015/08/18 06:01:23,16065,0,0,
2015/08/18 06:01:53,16068,0,0,
2015/08/18 06:02:23,16071,0,0,
2015/08/18 06:02:53,16074,0,0,
2015/08/18 06:03:23,16077,0,0,
2015/08/18 06:03:53,16080,0,0,
2015/08/18 06:04:23,16083,0,0,
2015/08/18 06:04:53,16086,0,0,
2015/08/18 06:05:23,16089,0,0,
2015/08/18 06:05:53,16092,0,0,
2015/08/18 06:06:23,16095,0,0,
2015/08/18 06:06:53,16098,0,0,
2015/08/18 06:07:23,16101,0,0,
2015/08/18 06:07:53,16104,0,0,
2015/08/18 06:08:23,16107,0,0,
2015/08/18 06:08:53,16110,0,0,
2015/08/18 06:09:23,16113,0,0,
2015/08/18 06:09:53,16116,0,0,
2015/08/18 06:10:23,16119,0,0,
2015/08/18 06:10:53,16122,0,0,
2015/08/18 06:11:23,16125,0,0,
2015/08/18 06:11:53,16128,0,0,
2015/08/18 06:12:23,16131,0,0,
2015/08/18 06:12:53,16134,0,0,
2015/08/18 06:13:23,16137,0,0,
2015/08/18 06:13:53,16140,0,0,
2015/08/18 06:14:23,16143,0,0,
2015/08/18 06:14:53,16146,0,0,
2015/08/18 06:15:23,16149,0,0,
2015/08/18 06:15:53,16152,0,0,
2015/08/18 06:16:23,16155,0,0,
2015/08/18 06:16:53,16158,0,0,
2015/08/18 06:17:23,16161,0,0,
2015/08/18 06:17:53,16164,0,0,
2015/08/18 06:18:23,16167,0,0,
2015/08/18 06:18:53,16170,0,0,
2015/08/18 06:19:23,16173,0,0,
2015/08/18 06:19:53,16176,0,0,
2015/08/18 06:20:23,16179,0,0,
2015/08/18 06:20:53,16182,0,0,
2015/08/18 06:21:23,16185,0,0,
2015/08/18 06:21:53,16188,0,0,
2015/08/18 06:22:23,16191,0,0,
2015/08/18 06:22:53,16194,0,0,
2015/08/18 06:23:23,16197,0,0,
2015/08/18 06:23:53,16200,0,0,
2015/08/18 06:24:23,16203,0,0,
2015/08/18 06:24:53,16206,0,0,
2015/08/18 06:25:23,16209,0,0,
2015/08/18 06:25:53,16212,0,0,
2015/08/18 06:26:23,16215,0,0,
2015/08/18 06:26:53,16218,0,0,
2015/08/18 06:27:23,16221,0,0,
2015/08/18 06:27:53,16224,0,0,
2015/08/18 06:28:23,16227,0,0,
2015/08/18 06:28:53,16230,0,0,
2015/08/18 06:29:23,16233,0,0,
2015/08/18 06:29:53,16236,0,0,
2015/08/18 06:30:23,16239,0,0,
2015/08/18 06:30:53,16242,0,0,
2015/08/18 06:31:23,16245,0,0,
2015/08/18 06:31:53,16248,0,0,
2015/08/18 06:32:23,16251,0,0,
2015/08/18 06:32:53,16254,0,0,
2015/08/18 06:33:23,16257,0,0,
2015/08/18 06:33:53,16260,0,0,
2015/08/18 06:34:23,16263,0,0,
2015/08/18 06:34:53,16266,0,0,
2015/08/18 06:35:23,16269,0,0,
2015/08/18 06:35:53,16272,0,0,
2015/08/18 06:36:23,16275,0,0,
2015/08/18 06:36:53,16278,0,0,
2015/08/18 06:37:23,16281,0,0,
2015/08/18 06:37:53,16284,0,0,
2015/08/18 06:38:23,16287,0,0,
2015/08/18 06:38:53,16290,0,0,
2015/08/18 06:39:23,16293,0,0,
2015/08/18 06:39:53,16296,0,0,
2015/08/18 06:40:23,16299,0,0,
2015/08/18 06:40:53,16302,0,0,
2015/08/18 06:41:23,16305,0,0,
2015/08/18 06:41:53,16308,0,0,
2015/08/18 06:42:23,16311,0,0,
2015/08/18 06:42:53,16314,0,0,
2015/08/18 06:43:23,16317,0,0,
2015/08/18 06:43:53,16320,0,0,
2015/08/18 06:44:23,16323,0,0,
2015/08/18 06:44:53,16326,0,0,
2015/08/18 06:45:23,16329,0,0,
2015/08/18 06:45:53,16332,0,0,
2015/08/18 06:46:23,16335,0,0,
2015/08/18 06:46:53,16338,0,0,
2015/08/18 06:47:23,16341,0,0,
2015/08/18 06:47:53,16344,0,0,
2015/08/18 06:48:23,16347,0,0,
2015/08/18 06:48:53,16350,0,0,
2015/08/18 06:49:23,16353,0,0,
2015/08/18 06:49:53,16356,0,0,
2015/08/18 06:50:23,16359,0,0,
2015/08/18 06:50:53,16362,0,0,
2015/08/18 06:51:23,16365,0,0,
2015/08/18 06:51:53,16368,0,0,
2015/08/18 06:52:23,16371,0,0,
2015/08/18 06:52:53,16374,0,0,
2015/08/18 06:53:23,16377,0,0,
2015/08/18 06:53:53,16380,0,0,
2015/08/18 06:54:23,16383,0,0,
2015/08/18 06:54:53,16386,0,0,
2015/08/18 06:55:23,16389,0,0,
2015/08/18 06:55:53,16392,0,0,
2015/08/18 06:56:23,16395,0,0,
2015/08/18 06:56:53,16398,0,0,
2015/08/18 06:57:23,16401,0,0,
2015/08/18 06:57:53,16404,0,0,
2015/08/18 06:58:23,16407,0,0,
2015/08/18 06:58:53,16410,0,0,
2015/08/18 06:59:23,16413,0,0,
2015/08/18 06:59:53,16416,0,0,
2015/08/18 07:00:23,16419,0,0,
2015/08/18 07:00:53,16422,0,0,
2015/08/18 07:01:23,16425,0,0,
2015/08/18 07:01:53,16428,0,0,
2015/08/18 07:02:23,16431,0,0,
2015/08/18 07:02:53,16434,0,0,
2015/08/18 07:03:23,16437,0,0,
2015/08/18 07:03:53,16440,0,0,
2015/08/18 07:04:23,16443,0,0,
2015/08/18 07:04:53,16446,0,0,
2015/08/18 07:05:23,16449,0,0,
2015/08/18 07:05:53,16452,0,0,
2015/08/18 07:06:23,16455,0,0,
2015/08/18 07:06:53,16458,0,0,
2015/08/18 07:07:23,16461,0,0,
2015/08/18 07:07:53,16464,0,0,
2015/08/18 07:08:23,16467,0,0,
2015/08/18 07:08:53,16470,0,0,
2015/08/18 07:09:23,16473,0,0,
2015/08/18 07:09:53,16476,0,0,
2015/08/18 07:10:23,16479,0,0,
2015/08/18 07:10:53,16482,0,0,
2015/08/18 07:11:23,16485,0,0,
2015/08/18 07:11:53,16488,0,0,
2015/08/18 07:12:23,16491,0,0,
2015/08/18 07:12:53,16494,0,0,
2015/08/18 07:13:23,16497,0,0,
2015/08/18 07:13:53,16500,0,0,
2015/08/18 07:14:23,16503,0,0,
2015/08/18 07:14:53,16506,0,0,
2015/08/18 07:15:23,16509,0,0,
2015/08/18 07:15:53,16512,0,0,
2015/08/18 07:16:23,16515,0,0,
2015/08/18 07:16:53,16518,0,0,
2015/08/18 07:17:23,16521,0,0,
2015/08/18 07:17:53,16524,0,0,
2015/08/18 07:18:23,16527,0,0,
2015/08/18 07:18:53,16530,0,0,
2015/08/18 07:19:23,16533,0,0,
2015/08/18 07:19:53,16536,0,0,
2015/08/18 07:20:23,16539,0,0,
2015/08/18 07:20:53,16542,0,0,
2015/08/18 07:21:23,16545,0,0,
2015/08/18 07:21:53,16548,0,0,
2015/08/18 07:22:23,16551,0,0,
2015/08/18 07:22:53,16554,0,0,
2015/08/18 07:23:23,16557,0,0,
2015/08/18 07:23:53,16560,0,0,
2015/08/18 07:24:23,16563,0,0,
2015/08/18 07:24:53,16566,0,0,
2015/08/18 07:25:23,16569,0,0,
2015/08/18 07:25:53,16572,0,0,
2015/08/18 07:26:23,16575,0,0,
2015/08/18 07:26:53,16578,0,0,
2015/08/18 07:27:23,16581,0,0,
2015/08/18 07:27:53,16584,0,0,
2015/08/18 07:28:23,16587,0,0,
2015/08/18 07:28:53,16590,0,0,
2015/08/18 07:29:23,16593,0,0,
2015/08/18 07:29:53,16596,0,0,
2015/08/18 07:30:23,16599,0,0,
2015/08/18 07:30:53,16602,0,0,
2015/08/18 07:31:23,16605,0,0,
2015/08/18 07:31:53,16608,0,0,
2015/08/18 07:32:23,16611,0,0,
2015/08/18 07:32:53,16614,0,0,
2015/08/18 07:33:23,16617,0,0,
2015/08/18 07:33:53,16620,0,0,
2015/08/18 07:34:23,16623,0,0,
2015/08/18 07:34:53,16626,0,0,
2015/08/18 07:35:23,16629,0,0,
2015/08/18 07:35:53,16632,0,0,
2015/08/18 07:36:23,16635,0,0,
2015/08/18 07:36:53,16638,0,0,
2015/08/18 07:37:23,16641,0,0,
2015/08/18 07:37:53,16644,0,0,
2015/08/18 07:38:23,16647,0,0,
2015/08/18 07:38:53,16650,0,0,
2015/08/18 07:39:23,16653,0,0,
2015/08/18 07:39:53,16656,0,0,
2015/08/18 07:40:23,16659,0,0,
2015/08/18 07:40:53,16662,0,0,
2015/08/18 07:41:23,16665,0,0,
2015/08/18 07:41:53,16668,0,0,
2015/08/18 07:42:23,16671,0,0,
2015/08/18 07:42:53,16674,0,0,
2015/08/18 07:43:23,16677,0,0,
2015/08/18 07:43:53,16680,0,0,
2015/08/18 07:44:23,16683,0,0,
2015/08/18 07:44:53,16686,0,0,
2015/08/18 07:45:23,16689,0,0,
2015/08/18 07:45:53,16692,0,0,
2015/08/18 07:46:23,16695,0,0,
2015/08/18 07:46:53,16698,0,0,
2015/08/18 07:47:23,16701,0,0,
2015/08/18 07:47:53,16704,0,0,
2015/08/18 07:48:23,16707,0,0,
2015/08/18 07:48:53,16710,0,0,
2015/08/18 07:49:23,16713,0,0,
2015/08/18 07:49:53,16716,0,0,
2015/08/18 07:50:23,16719,0,0,
2015/08/18 07:50:53,16722,0,0,
2015/08/18 07:51:23,16725,0,0,
2015/08/18 07:51:53,16728,0,0,
2015/08/18 07:52:23,16731,0,0,
2015/08/18 07:52:53,16734,0,0,
2015/08/18 07:53:23,16737,0,0,
2015/08/18 07:53:53,16740,0,0,
2015/08/18 07:54:23,16743,0,0,
2015/08/18 07:54:53,16746,0,0,
2015/08/18 07:55:23,16749,0,0,
2015/08/18 07:55:53,16752,0,0,
2015/08/18 07:56:23,16755,0,0,
2015/08/18 07:56:53,16758,0,0,
2015/08/18 07:57:23,16761,0,0,
2015/08/18 07:57:53,16764,0,0,
2015/08/18 07:58:23,16767,0,0,
2015/08/18 07:58:53,16770,0,0,
2015/08/18 07:59:23,16773,0,0,
2015/08/18 07:59:53,16776,0,0,
2015/08/18 08:00:23,16779,0,0,
2015/08/18 08:00:53,16782,0,0,
2015/08/18 08:01:23,16785,0,0,
2015/08/18 08:01:53,16788,0,0,
2015/08/18 08:02:23,16791,0,0,
2015/08/18 08:02:53,16794,0,0,
2015/08/18 08:03:23,16797,0,0,
2015/08/18 08:03:53,16800,0,0,
2015/08/18 08:04:23,16803,0,0,
2015/08/18 08:04:53,16806,0,0,
2015/08/18 08:05:23,16809,0,0,
2015/08/18 08:05:53,16812,0,0,
2015/08/18 08:06:23,16815,0,0,
2015/08/18 08:06:53,16818,0,0,
2015/08/18 08:07:23,16821,0,0,
2015/08/18 08:07:53,16824,0,0,
2015/08/18 08:08:23,16827,0,0,
2015/08/18 08:08:53,16830,0,0,
2015/08/18 08:09:23,16833,0,0,
2015/08/18 08:09:53,16836,0,0,
2015/08/18 08:10:23,16839,0,0,
2015/08/18 08:10:53,16842,0,0,
2015/08/18 08:11:23,16845,0,0,
2015/08/18 08:11:53,16848,0,0,
2015/08/18 08:12:23,16851,0,0,
2015/08/18 08:12:53,16854,0,0,
2015/08/18 08:13:23,16857,0,0,
2015/08/18 08:13:53,16860,0,0,
2015/08/18 08:14:23,16863,0,0,
2015/08/18 08:14:53,16866,0,0,
2015/08/18 08:15:23,16869,0,0,
2015/08/18 08:15:53,16872,0,0,
2015/08/18 08:16:23,16875,0,0,
2015/08/18 08:16:53,16878,0,0,
2015/08/18 08:17:23,16881,0,0,
2015/08/18 08:17:53,16884,0,0,
2015/08/18 08:18:23,16887,0,0,
2015/08/18 08:18:53,16890,0,0,
2015/08/18 08:19:23,16893,0,0,
2015/08/18 08:19:53,16896,0,0,
2015/08/18 08:20:23,16899,0,0,
2015/08/18 08:20:53,16902,0,0,
2015/08/18 08:21:23,16905,0,0,
2015/08/18 08:21:53,16908,0,0,
2015/08/18 08:22:23,16911,0,0,
2015/08/18 08:22:53,16914,0,0,
2015/08/18 08:23:23,16917,0,0,
2015/08/18 08:23:53,16920,0,0,
2015/08/18 08:24:23,16923,0,0,
2015/08/18 08:24:53,16926,0,0,
2015/08/18 08:25:23,16929,0,0,
2015/08/18 08:25:53,16932,0,0,
2015/08/18 08:26:23,16935,0,0,
2015/08/18 08:26:53,16938,0,0,
2015/08/18 08:27:23,16941,0,0,
2015/08/18 08:27:53,16944,0,0,
2015/08/18 08:28:23,16947,0,0,
2015/08/18 08:28:53,16950,0,0,
2015/08/18 08:29:23,16953,0,0,
2015/08/18 08:29:53,16956,0,0,
2015/08/18 08:30:23,16959,0,0,
2015/08/18 08:30:53,16962,0,0,
2015/08/18 08:31:23,16965,0,0,
2015/08/18 08:31:53,16968,0,0,
2015/08/18 08:32:23,16971,0,0,
2015/08/18 08:32:53,16974,0,0,
2015/08/18 08:33:23,16977,0,0,
2015/08/18 08:33:53,16980,0,0,
2015/08/18 08:34:23,16983,0,0,
2015/08/18 08:34:53,16986,0,0,
2015/08/18 08:35:23,16989,0,0,
2015/08/18 08:35:53,16992,0,0,
2015/08/18 08:36:23,16995,0,0,
2015/08/18 08:36:53,16998,0,0,
2015/08/18 08:37:23,17001,0,0,
2015/08/18 08:37:53,17004,0,0,
2015/08/18 08:38:23,17007,0,0,
2015/08/18 08:38:53,17010,0,0,
2015/08/18 08:39:23,17013,0,0,
2015/08/18 08:39:53,17016,0,0,
2015/08/18 08:40:23,17019,0,0,
2015/08/18 08:40:53,17022,0,0,
2015/08/18 08:41:23,17025,0,0,
2015/08/18 08:41:53,17028,0,0,
2015/08/18 08:42:23,17031,0,0,
2015/08/18 08:42:53,17034,0,0,
2015/08/18 08:43:23,17037,0,0,
2015/08/18 08:43:53,17040,0,0,
2015/08/18 08:44:23,17043,0,0,
2015/08/18 08:44:53,17046,0,0,
2015/08/18 08:45:23,17049,0,0,
2015/08/18 08:45:53,17052,0,0,
2015/08/18 08:46:23,17055,0,0,
2015/08/18 08:46:53,17058,0,0,
2015/08/18 08:47:23,17061,0,0,
2015/08/18 08:47:53,17064,0,0,
2015/08/18 08:48:23,17067,0,0,
2015/08/18 08:48:53,17070,0,0,
2015/08/18 08:49:23,17073,0,0,
2015/08/18 08:49:53,17076,0,0,
2015/08/18 08:50:23,17079,0,0,
2015/08/18 08:50:53,17082,0,0,
2015/08/18 08:51:23,17085,0,0,
2015/08/18 08:51:53,17088,0,0,
2015/08/18 08:52:23,17091,0,0,
2015/08/18 08:52:53,17094,0,0,
2015/08/18 08:53:23,17097,0,0,
2015/08/18 08:53:53,17100,0,0,
2015/08/18 08:54:23,17103,0,0,
2015/08/18 08:54:53,17106,0,0,
2015/08/18 08:55:23,17109,0,0,
2015/08/18 08:55:53,17112,0,0,
2015/08/18 08:56:23,17115,0,0,
2015/08/18 08:56:53,17118,0,0,
2015/08/18 08:57:23,17121,0,0,
2015/08/18 08:57:53,17124,0,0,
2015/08/18 08:58:23,17127,0,0,
2015/08/18 08:58:53,17130,0,0,
2015/08/18 08:59:23,17133,0,0,
2015/08/18 08:59:53,17136,0,0,
2015/08/18 09:00:23,17139,0,0,
2015/08/18 09:00:53,17142,0,0,
2015/08/18 09:01:23,17145,0,0,
2015/08/18 09:01:53,17148,0,0,
2015/08/18 09:02:23,17151,0,0,
2015/08/18 09:02:53,17154,0,0,
2015/08/18 09:03:23,17157,0,0,
2015/08/18 09:03:53,17160,0,0,
2015/08/18 09:04:23,17163,0,0,
2015/08/18 09:04:53,17166,0,0,
2015/08/18 09:05:23,17169,0,0,
2015/08/18 09:05:53,17172,0,0,
2015/08/18 09:06:23,17175,0,0,
2015/08/18 09:06:53,17178,0,0,
2015/08/18 09:07:23,17181,0,0,
2015/08/18 09:07:53,17184,0,0,
2015/08/18 09:08:23,17187,0,0,
2015/08/18 09:08:53,17190,0,0,
2015/08/18 09:09:23,17193,0,0,
2015/08/18 09:09:53,17196,0,0,
2015/08/18 09:10:23,17199,0,0,
2015/08/18 09:10:53,17202,0,0,
2015/08/18 09:11:23,17205,0,0,
2015/08/18 09:11:53,17208,0,0,
2015/08/18 09:12:23,17211,0,0,
2015/08/18 09:12:53,17214,0,0,
2015/08/18 09:13:23,17217,0,0,
2015/08/18 09:13:53,17220,0,0,
2015/08/18 09:14:23,17223,0,0,
2015/08/18 09:14:53,17226,0,0,
2015/08/18 09:15:23,17229,0,0,
2015/08/18 09:15:53,17232,0,0,
2015/08/18 09:16:23,17235,0,0,
2015/08/18 09:16:53,17238,0,0,
2015/08/18 09:17:23,17241,0,0,
2015/08/18 09:17:53,17244,0,0,
2015/08/18 09:18:23,17247,0,0,
2015/08/18 09:18:53,17250,0,0,
2015/08/18 09:19:23,17253,0,0,
2015/08/18 09:19:53,17256,0,0,
2015/08/18 09:20:23,17259,0,0,
2015/08/18 09:20:53,17262,0,0,
2015/08/18 09:21:23,17265,0,0,
2015/08/18 09:21:53,17268,0,0,
2015/08/18 09:22:23,17271,0,0,
2015/08/18 09:22:53,17274,0,0,
2015/08/18 09:23:23,17277,0,0,
2015/08/18 09:23:53,17280,0,0,
2015/08/18 09:24:23,17283,0,0,
2015/08/18 09:24:53,17286,0,0,
2015/08/18 09:25:23,17289,0,0,
2015/08/18 09:25:53,17292,0,0,
2015/08/18 09:26:23,17295,0,0,
2015/08/18 09:26:53,17298,0,0,
2015/08/18 09:27:23,17301,0,0,
2015/08/18 09:27:53,17304,0,0,
2015/08/18 09:28:23,17307,0,0,
2015/08/18 09:28:53,17310,0,0,
2015/08/18 09:29:23,17313,0,0,
2015/08/18 09:29:53,17316,0,0,
2015/08/18 09:30:23,17319,0,0,
2015/08/18 09:30:53,17322,0,0,
2015/08/18 09:31:23,17325,0,0,
2015/08/18 09:31:53,17328,0,0,
2015/08/18 09:32:23,17331,0,0,
2015/08/18 09:32:53,17334,0,0,
2015/08/18 09:33:23,17337,0,0,
2015/08/18 09:33:53,17340,0,0,
2015/08/18 09:34:23,17343,0,0,
2015/08/18 09:34:53,17346,0,0,
2015/08/18 09:35:23,17349,0,0,
2015/08/18 09:35:53,17352,0,0,
2015/08/18 09:36:23,17355,0,0,
2015/08/18 09:36:53,17358,0,0,
2015/08/18 09:37:23,17361,0,0,
2015/08/18 09:37:53,17364,0,0,
2015/08/18 09:38:23,17367,0,0,
2015/08/18 09:38:53,17370,0,0,
2015/08/18 09:39:23,17373,0,0,
2015/08/18 09:39:53,17376,0,0,
2015/08/18 09:40:23,17379,0,0,
2015/08/18 09:40:53,17382,0,0,
2015/08/18 09:41:23,17385,0,0,
2015/08/18 09:41:53,17388,0,0,
2015/08/18 09:42:23,17391,0,0,
2015/08/18 09:42:53,17394,0,0,
2015/08/18 09:43:23,17397,0,0,
2015/08/18 09:43:53,17400,0,0,
2015/08/18 09:44:23,17403,0,0,
2015/08/18 09:44:53,17406,0,0,
2015/08/18 09:45:23,17409,0,0,
2015/08/18 09:45:53,17412,0,0,
2015/08/18 09:46:23,17415,0,0,
2015/08/18 09:46:53,17418,0,0,
2015/08/18 09:47:23,17421,0,0,
2015/08/18 09:47:53,17424,0,0,
2015/08/18 09:48:23,17427,0,0,
2015/08/18 09:48:53,17430,0,0,
2015/08/18 09:49:23,17433,0,0,
2015/08/18 09:49:53,17436,0,0,
2015/08/18 09:50:23,17439,0,0,
2015/08/18 09:50:53,17442,0,0,
2015/08/18 09:51:23,17445,0,0,
2015/08/18 09:51:53,17448,0,0,
2015/08/18 09:52:23,17451,0,0,
2015/08/18 09:52:53,17454,0,0,
2015/08/18 09:53:23,17457,0,0,
2015/08/18 09:53:53,17460,0,0,
2015/08/18 09:54:23,17463,0,0,
2015/08/18 09:54:53,17466,0,0,
2015/08/18 09:55:23,17469,0,0,
2015/08/18 09:55:53,17472,0,0,
2015/08/18 09:56:23,17475,0,0,
2015/08/18 09:56:53,17478,0,0,
2015/08/18 09:57:23,17481,0,0,
2015/08/18 09:57:53,17484,0,0,
2015/08/18 09:58:23,17487,0,0,
2015/08/18 09:58:53,17490,0,0,
2015/08/18 09:59:23,17493,0,0,
2015/08/18 09:59:53,17496,0,0,
2015/08/18 10:00:23,17499,0,0,
2015/08/18 10:00:53,17502,0,0,
2015/08/18 10:01:23,17505,0,0,
2015/08/18 10:01:53,17508,0,0,
2015/08/18 10:02:23,17511,0,0,
2015/08/18 10:02:53,17514,0,0,
2015/08/18 10:03:23,17517,0,0,
2015/08/18 10:03:53,17520,0,0,
2015/08/18 10:04:23,17523,0,0,
2015/08/18 10:04:53,17526,0,0,
2015/08/18 10:05:23,17529,0,0,
2015/08/18 10:05:53,17532,0,0,
2015/08/18 10:06:23,17535,0,0,
2015/08/18 10:06:53,17538,0,0,
2015/08/18 10:07:23,17541,0,0,
2015/08/18 10:07:53,17544,0,0,
2015/08/18 10:08:23,17547,0,0,
2015/08/18 10:08:53,17550,0,0,
2015/08/18 10:09:23,17553,0,0,
2015/08/18 10:09:53,17556,0,0,
2015/08/18 10:10:23,17559,0,0,
2015/08/18 10:10:53,17562,0,0,
2015/08/18 10:11:23,17565,0,0,
2015/08/18 10:11:53,17568,0,0,
2015/08/18 10:12:23,17571,0,0,
2015/08/18 10:12:53,17574,0,0,
2015/08/18 10:13:23,17577,0,0,
2015/08/18 10:13:53,17580,0,0,
2015/08/18 10:14:23,17583,0,0,
2015/08/18 10:14:53,17586,0,0,
2015/08/18 10:15:23,17589,0,0,
2015/08/18 10:15:53,17592,0,0,
2015/08/18 10:16:23,17595,0,0,
2015/08/18 10:16:53,17598,0,0,
2015/08/18 10:17:23,17601,0,0,
2015/08/18 10:17:53,17604,0,0,
2015/08/18 10:18:23,17607,0,0,
2015/08/18 10:18:53,17610,0,0,
2015/08/18 10:19:23,17613,0,0,
2015/08/18 10:19:53,17616,0,0,
2015/08/18 10:20:23,17619,0,0,
2015/08/18 10:20:53,17622,0,0,
2015/08/18 10:21:23,17625,0,0,
2015/08/18 10:21:53,17628,0,0,
2015/08/18 10:22:23,17631,0,0,
2015/08/18 10:22:53,17634,0,0,
2015/08/18 10:23:23,17637,0,0,
2015/08/18 10:23:53,17640,0,0,
2015/08/18 10:24:23,17643,0,0,
2015/08/18 10:24:53,17646,0,0,
2015/08/18 10:25:23,17649,0,0,
2015/08/18 10:25:53,17652,0,0,
2015/08/18 10:26:23,17655,0,0,
2015/08/18 10:26:53,17658,0,0,
2015/08/18 10:27:23,17661,0,0,
2015/08/18 10:27:53,17664,0,0,
2015/08/18 10:28:23,17667,0,0,
2015/08/18 10:28:53,17670,0,0,
2015/08/18 10:29:23,17673,0,0,
2015/08/18 10:29:53,17676,0,0,
2015/08/18 10:30:23,17679,0,0,
2015/08/18 10:30:53,17682,0,0,
2015/08/18 10:31:23,17685,0,0,
2015/08/18 10:31:53,17688,0,0,
2015/08/18 10:32:23,17691,0,0,
2015/08/18 10:32:53,17694,0,0,
2015/08/18 10:33:23,17697,0,0,
2015/08/18 10:33:53,17700,0,0,
2015/08/18 10:34:23,17703,0,0,
2015/08/18 10:34:53,17706,0,0,
2015/08/18 10:35:23,17709,0,0,
2015/08/18 10:35:53,17712,0,0,
2015/08/18 10:36:23,17715,0,0,
2015/08/18 10:36:53,17718,0,0,
2015/08/18 10:37:23,17721,0,0,
2015/08/18 10:37:53,17724,0,0,
2015/08/18 10:38:23,17727,0,0,
2015/08/18 10:38:53,17730,0,0,
2015/08/18 10:39:23,17733,0,0,
2015/08/18 10:39:53,17736,0,0,
2015/08/18 10:40:23,17739,0,0,
2015/08/18 10:40:53,17742,0,0,
2015/08/18 10:41:23,17745,0,0,
2015/08/18 10:41:53,17748,0,0,
2015/08/18 10:42:23,17751,0,0,
2015/08/18 10:42:53,17754,0,0,
2015/08/18 10:43:23,17757,0,0,
2015/08/18 10:43:53,17760,0,0,
2015/08/18 10:44:23,17763,0,0,
2015/08/18 10:44:53,17766,0,0,
2015/08/18 10:45:23,17769,0,0,
2015/08/18 10:45:53,17772,0,0,
2015/08/18 10:46:23,17775,0,0,
2015/08/18 10:46:53,17778,0,0,
2015/08/18 10:47:23,17781,0,0,
2015/08/18 10:47:53,17784,0,0,
2015/08/18 10:48:23,17787,0,0,
2015/08/18 10:48:53,17790,0,0,
2015/08/18 10:49:23,17793,0,0,
2015/08/18 10:49:53,17796,0,0,
2015/08/18 10:50:23,17799,0,0,
2015/08/18 10:50:53,17802,0,0,
2015/08/18 10:51:23,17805,0,0,
2015/08/18 10:51:53,17808,0,0,
2015/08/18 10:52:23,17811,0,0,
2015/08/18 10:52:53,17814,0,0,
2015/08/18 10:53:23,17817,0,0,
2015/08/18 10:53:53,17820,0,0,
2015/08/18 10:54:23,17823,0,0,
2015/08/18 10:54:53,17826,0,0,
2015/08/18 10:55:23,17829,0,0,
2015/08/18 10:55:53,17832,0,0,
2015/08/18 10:56:23,17835,0,0,
2015/08/18 10:56:53,17838,0,0,
2015/08/18 10:57:23,17841,0,0,
2015/08/18 10:57:53,17844,0,0,
2015/08/18 10:58:23,17847,0,0,
2015/08/18 10:58:53,17850,0,0,
2015/08/18 10:59:23,17853,0,0,
2015/08/18 10:59:53,17856,0,0,
2015/08/18 11:00:23,17859,0,0,
2015/08/18 11:00:53,17862,0,0,
2015/08/18 11:01:23,17865,0,0,
2015/08/18 11:01:53,17868,0,0,
2015/08/18 11:02:23,17871,0,0,
2015/08/18 11:02:53,17874,0,0,
2015/08/18 11:03:23,17877,0,0,
2015/08/18 11:03:53,17880,0,0,
