DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:31:53,52905,0,0,
2015/08/18 05:32:23,52915,0,0,
2015/08/18 05:32:53,52925,0,0,
2015/08/18 05:33:23,52935,0,0,
2015/08/18 05:33:53,52945,0,0,
2015/08/18 05:34:23,52955,0,0,
2015/08/18 05:34:53,52965,0,0,
2015/08/18 05:35:23,52975,0,0,
2015/08/18 05:35:53,52985,0,0,
2015/08/18 05:36:23,52995,0,0,
2015/08/18 05:36:53,53005,0,0,
2015/08/18 05:37:23,53015,0,0,
2015/08/18 05:37:53,53025,0,0,
2015/08/18 05:38:23,53035,0,0,
2015/08/18 05:38:53,53045,0,0,
2015/08/18 05:39:23,53055,0,0,
2015/08/18 05:39:53,53065,0,0,
2015/08/18 05:40:23,53075,0,0,
2015/08/18 05:40:53,53085,0,0,
2015/08/18 05:41:23,53095,0,0,
2015/08/18 05:41:53,53105,0,0,
2015/08/18 05:42:23,53115,0,0,
2015/08/18 05:42:53,53125,0,0,
2015/08/18 05:43:23,53135,0,0,
2015/08/18 05:43:53,53145,0,0,
2015/08/18 05:44:23,53155,0,0,
2015/08/18 05:44:53,53165,0,0,
2015/08/18 05:45:23,53175,0,0,
2015/08/18 05:45:53,53185,0,0,
2015/08/18 05:46:23,53195,0,0,
2015/08/18 05:46:53,53205,0,0,
2015/08/18 05:47:23,53215,0,0,
2015/08/18 05:47:53,53225,0,0,
2015/08/18 05:48:23,53235,0,0,
2015/08/18 05:48:53,53245,0,0,
2015/08/18 05:49:23,53255,0,0,
2015/08/18 05:49:53,53265,0,0,
2015/08/18 05:50:23,53275,0,0,
2015/08/18 05:50:53,53285,0,0,
2015/08/18 05:51:23,53295,0,0,
2015/08/18 05:51:53,53305,0,0,
2015/08/18 05:52:23,53315,0,0,
2015/08/18 05:52:53,53325,0,0,
2015/08/18 05:53:23,53335,0,0,
2015/08/18 05:53:53,53344,0,0,
2015/08/18 05:54:23,53354,0,0,
2015/08/18 05:54:53,53364,0,0,
2015/08/18 05:55:23,53374,0,0,
2015/08/18 05:55:53,53384,0,0,
2015/08/18 05:56:23,53394,0,0,
2015/08/18 05:56:53,53404,0,0,
2015/08/18 05:57:23,53414,0,0,
2015/08/18 05:57:53,53424,0,0,
2015/08/18 05:58:23,53434,0,0,
2015/08/18 05:58:53,53444,0,0,
2015/08/18 05:59:23,53454,0,0,
2015/08/18 05:59:53,53464,0,0,
2015/08/18 06:00:23,53474,0,0,
2015/08/18 06:00:53,53484,0,0,
2015/08/18 06:01:23,53494,0,0,
2015/08/18 06:01:53,53504,0,0,
2015/08/18 06:02:23,53514,0,0,
2015/08/18 06:02:53,53524,0,0,
2015/08/18 06:03:23,53534,0,0,
2015/08/18 06:03:53,53544,0,0,
2015/08/18 06:04:23,53554,0,0,
2015/08/18 06:04:53,53564,0,0,
2015/08/18 06:05:23,53574,0,0,
2015/08/18 06:05:53,53584,0,0,
2015/08/18 06:06:23,53594,0,0,
2015/08/18 06:06:53,53604,0,0,
2015/08/18 06:07:23,53614,0,0,
2015/08/18 06:07:53,53624,0,0,
2015/08/18 06:08:23,53634,0,0,
2015/08/18 06:08:53,53644,0,0,
2015/08/18 06:09:23,53654,0,0,
2015/08/18 06:09:53,53664,0,0,
2015/08/18 06:10:23,53674,0,0,
2015/08/18 06:10:53,53684,0,0,
2015/08/18 06:11:23,53694,0,0,
2015/08/18 06:11:53,53704,0,0,
2015/08/18 06:12:23,53714,0,0,
2015/08/18 06:12:53,53724,0,0,
2015/08/18 06:13:23,53734,0,0,
2015/08/18 06:13:53,53744,0,0,
2015/08/18 06:14:23,53754,0,0,
2015/08/18 06:14:53,53764,0,0,
2015/08/18 06:15:23,53774,0,0,
2015/08/18 06:15:53,53784,0,0,
2015/08/18 06:16:23,53794,0,0,
2015/08/18 06:16:53,53804,0,0,
2015/08/18 06:17:23,53814,0,0,
2015/08/18 06:17:53,53824,0,0,
2015/08/18 06:18:23,53834,0,0,
2015/08/18 06:18:53,53844,0,0,
2015/08/18 06:19:23,53854,0,0,
2015/08/18 06:19:53,53864,0,0,
2015/08/18 06:20:23,53874,0,0,
2015/08/18 06:20:53,53884,0,0,
2015/08/18 06:21:23,53894,0,0,
2015/08/18 06:21:53,53904,0,0,
2015/08/18 06:22:23,53914,0,0,
2015/08/18 06:22:53,53924,0,0,
2015/08/18 06:23:23,53934,0,0,
2015/08/18 06:23:53,53942,0,0,
2015/08/18 06:24:23,53952,0,0,
2015/08/18 06:24:53,53961,0,0,
2015/08/18 06:25:23,53971,0,0,
2015/08/18 06:25:53,53981,0,0,
2015/08/18 06:26:23,53991,0,0,
2015/08/18 06:26:53,54001,0,0,
2015/08/18 06:27:23,54011,0,0,
2015/08/18 06:27:53,54021,0,0,
2015/08/18 06:28:23,54031,0,0,
2015/08/18 06:28:53,54041,0,0,
2015/08/18 06:29:23,54051,0,0,
2015/08/18 06:29:53,54061,0,0,
2015/08/18 06:30:23,54071,0,0,
2015/08/18 06:30:53,54081,0,0,
2015/08/18 06:31:23,54091,0,0,
2015/08/18 06:31:53,54101,0,0,
2015/08/18 06:32:23,54111,0,0,
2015/08/18 06:32:53,54121,0,0,
2015/08/18 06:33:23,54131,0,0,
2015/08/18 06:33:53,54141,0,0,
2015/08/18 06:34:23,54151,0,0,
2015/08/18 06:34:53,54161,0,0,
2015/08/18 06:35:23,54171,0,0,
2015/08/18 06:35:53,54181,0,0,
2015/08/18 06:36:23,54191,0,0,
2015/08/18 06:36:53,54201,0,0,
2015/08/18 06:37:23,54211,0,0,
2015/08/18 06:37:53,54221,0,0,
2015/08/18 06:38:23,54231,0,0,
2015/08/18 06:38:53,54241,0,0,
2015/08/18 06:39:23,54251,0,0,
2015/08/18 06:39:53,54261,0,0,
2015/08/18 06:40:23,54271,0,0,
2015/08/18 06:40:53,54281,0,0,
2015/08/18 06:41:23,54291,0,0,
2015/08/18 06:41:53,54301,0,0,
2015/08/18 06:42:23,54311,0,0,
2015/08/18 06:42:53,54321,0,0,
2015/08/18 06:43:23,54331,0,0,
2015/08/18 06:43:53,54341,0,0,
2015/08/18 06:44:23,54351,0,0,
2015/08/18 06:44:53,54361,0,0,
2015/08/18 06:45:23,54371,0,0,
2015/08/18 06:45:53,54381,0,0,
2015/08/18 06:46:23,54391,0,0,
2015/08/18 06:46:53,54401,0,0,
2015/08/18 06:47:23,54411,0,0,
2015/08/18 06:47:53,54421,0,0,
2015/08/18 06:48:23,54431,0,0,
2015/08/18 06:48:53,54441,0,0,
2015/08/18 06:49:23,54451,0,0,
2015/08/18 06:49:53,54461,0,0,
2015/08/18 06:50:23,54471,0,0,
2015/08/18 06:50:53,54481,0,0,
2015/08/18 06:51:23,54491,0,0,
2015/08/18 06:51:53,54501,0,0,
2015/08/18 06:52:23,54511,0,0,
2015/08/18 06:52:53,54521,0,0,
2015/08/18 06:53:23,54531,0,0,
2015/08/18 06:53:53,54541,0,0,
2015/08/18 06:54:23,54551,0,0,
2015/08/18 06:54:53,54561,0,0,
2015/08/18 06:55:23,54571,0,0,
2015/08/18 06:55:53,54581,0,0,
2015/08/18 06:56:23,54591,0,0,
2015/08/18 06:56:53,54601,0,0,
2015/08/18 06:57:23,54611,0,0,
2015/08/18 06:57:53,54621,0,0,
2015/08/18 06:58:23,54631,0,0,
2015/08/18 06:58:53,54641,0,0,
2015/08/18 06:59:23,54651,0,0,
2015/08/18 06:59:53,54661,0,0,
2015/08/18 07:00:23,54671,0,0,
2015/08/18 07:00:53,54681,0,0,
2015/08/18 07:01:23,54691,0,0,
2015/08/18 07:01:53,54701,0,0,
2015/08/18 07:02:23,54711,0,0,
2015/08/18 07:02:53,54721,0,0,
2015/08/18 07:03:23,54731,0,0,
2015/08/18 07:03:53,54741,0,0,
2015/08/18 07:04:23,54751,0,0,
2015/08/18 07:04:53,54761,0,0,
2015/08/18 07:05:23,54771,0,0,
2015/08/18 07:05:53,54781,0,0,
2015/08/18 07:06:23,54791,0,0,
2015/08/18 07:06:53,54801,0,0,
2015/08/18 07:07:23,54811,0,0,
2015/08/18 07:07:53,54821,0,0,
2015/08/18 07:08:23,54831,0,0,
2015/08/18 07:08:53,54841,0,0,
2015/08/18 07:09:23,54851,0,0,
2015/08/18 07:09:53,54861,0,0,
2015/08/18 07:10:23,54871,0,0,
2015/08/18 07:10:53,54881,0,0,
2015/08/18 07:11:23,54891,0,0,
2015/08/18 07:11:53,54901,0,0,
2015/08/18 07:12:23,54911,0,0,
2015/08/18 07:12:53,54921,0,0,
2015/08/18 07:13:23,54931,0,0,
2015/08/18 07:13:53,54941,0,0,
2015/08/18 07:14:23,54951,0,0,
2015/08/18 07:14:53,54961,0,0,
2015/08/18 07:15:23,54971,0,0,
2015/08/18 07:15:53,54981,0,0,
2015/08/18 07:16:23,54991,0,0,
2015/08/18 07:16:53,55001,0,0,
2015/08/18 07:17:23,55010,0,0,
2015/08/18 07:17:53,55020,0,0,
2015/08/18 07:18:23,55030,0,0,
2015/08/18 07:18:53,55040,0,0,
2015/08/18 07:19:23,55050,0,0,
2015/08/18 07:19:53,55060,0,0,
2015/08/18 07:20:23,55070,0,0,
2015/08/18 07:20:53,55080,0,0,
2015/08/18 07:21:23,55090,0,0,
2015/08/18 07:21:53,55100,0,0,
2015/08/18 07:22:23,55110,0,0,
2015/08/18 07:22:53,55120,0,0,
2015/08/18 07:23:23,55130,0,0,
2015/08/18 07:23:53,55140,0,0,
2015/08/18 07:24:23,55150,0,0,
2015/08/18 07:24:53,55160,0,0,
2015/08/18 07:25:23,55170,0,0,
2015/08/18 07:25:53,55180,0,0,
2015/08/18 07:26:23,55190,0,0,
2015/08/18 07:26:53,55200,0,0,
2015/08/18 07:27:23,55210,0,0,
2015/08/18 07:27:53,55220,0,0,
2015/08/18 07:28:23,55230,0,0,
2015/08/18 07:28:53,55240,0,0,
2015/08/18 07:29:23,55250,0,0,
2015/08/18 07:29:53,55260,0,0,
2015/08/18 07:30:23,55270,0,0,
2015/08/18 07:30:53,55280,0,0,
2015/08/18 07:31:23,55290,0,0,
2015/08/18 07:31:53,55300,0,0,
2015/08/18 07:32:23,55310,0,0,
2015/08/18 07:32:53,55320,0,0,
2015/08/18 07:33:23,55330,0,0,
2015/08/18 07:33:53,55340,0,0,
2015/08/18 07:34:23,55350,0,0,
2015/08/18 07:34:53,55360,0,0,
2015/08/18 07:35:23,55370,0,0,
2015/08/18 07:35:53,55380,0,0,
2015/08/18 07:36:23,55390,0,0,
2015/08/18 07:36:53,55400,0,0,
2015/08/18 07:37:23,55410,0,0,
2015/08/18 07:37:53,55420,0,0,
2015/08/18 07:38:23,55430,0,0,
2015/08/18 07:38:53,55440,0,0,
2015/08/18 07:39:23,55450,0,0,
2015/08/18 07:39:53,55460,0,0,
2015/08/18 07:40:23,55470,0,0,
2015/08/18 07:40:53,55480,0,0,
2015/08/18 07:41:23,55490,0,0,
2015/08/18 07:41:53,55500,0,0,
2015/08/18 07:42:23,55510,0,0,
2015/08/18 07:42:53,55520,0,0,
2015/08/18 07:43:23,55530,0,0,
2015/08/18 07:43:53,55540,0,0,
2015/08/18 07:44:23,55550,0,0,
2015/08/18 07:44:53,55560,0,0,
2015/08/18 07:45:23,55570,0,0,
2015/08/18 07:45:53,55580,0,0,
2015/08/18 07:46:23,55590,0,0,
2015/08/18 07:46:53,55600,0,0,
2015/08/18 07:47:23,55610,0,0,
2015/08/18 07:47:53,55620,0,0,
2015/08/18 07:48:23,55630,0,0,
2015/08/18 07:48:53,55640,0,0,
2015/08/18 07:49:23,55650,0,0,
2015/08/18 07:49:53,55660,0,0,
2015/08/18 07:50:23,55670,0,0,
2015/08/18 07:50:53,55680,0,0,
2015/08/18 07:51:23,55690,0,0,
2015/08/18 07:51:53,55700,0,0,
2015/08/18 07:52:23,55710,0,0,
2015/08/18 07:52:53,55720,0,0,
2015/08/18 07:53:23,55730,0,0,
2015/08/18 07:53:53,55740,0,0,
2015/08/18 07:54:23,55750,0,0,
2015/08/18 07:54:53,55760,0,0,
2015/08/18 07:55:23,55770,0,0,
2015/08/18 07:55:53,55780,0,0,
2015/08/18 07:56:23,55790,0,0,
2015/08/18 07:56:53,55800,0,0,
2015/08/18 07:57:23,55810,0,0,
2015/08/18 07:57:53,55820,0,0,
2015/08/18 07:58:23,55830,0,0,
2015/08/18 07:58:53,55840,0,0,
2015/08/18 07:59:23,55850,0,0,
2015/08/18 07:59:53,55860,0,0,
2015/08/18 08:00:23,55870,0,0,
2015/08/18 08:00:53,55880,0,0,
2015/08/18 08:01:23,55889,0,0,
2015/08/18 08:01:53,55899,0,0,
2015/08/18 08:02:23,55909,0,0,
2015/08/18 08:02:53,55919,0,0,
2015/08/18 08:03:23,55929,0,0,
2015/08/18 08:03:53,55939,0,0,
2015/08/18 08:04:23,55949,0,0,
2015/08/18 08:04:53,55959,0,0,
2015/08/18 08:05:23,55969,0,0,
2015/08/18 08:05:53,55979,0,0,
2015/08/18 08:06:23,55989,0,0,
2015/08/18 08:06:53,55999,0,0,
2015/08/18 08:07:23,56009,0,0,
2015/08/18 08:07:53,56019,0,0,
2015/08/18 08:08:23,56029,0,0,
2015/08/18 08:08:53,56039,0,0,
2015/08/18 08:09:23,56049,0,0,
2015/08/18 08:09:53,56059,0,0,
2015/08/18 08:10:23,56069,0,0,
2015/08/18 08:10:53,56079,0,0,
2015/08/18 08:11:23,56089,0,0,
2015/08/18 08:11:53,56099,0,0,
2015/08/18 08:12:23,56109,0,0,
2015/08/18 08:12:53,56119,0,0,
2015/08/18 08:13:23,56129,0,0,
2015/08/18 08:13:53,56139,0,0,
2015/08/18 08:14:23,56149,0,0,
2015/08/18 08:14:53,56159,0,0,
2015/08/18 08:15:23,56169,0,0,
2015/08/18 08:15:53,56179,0,0,
2015/08/18 08:16:23,56189,0,0,
2015/08/18 08:16:53,56199,0,0,
2015/08/18 08:17:23,56209,0,0,
2015/08/18 08:17:53,56219,0,0,
2015/08/18 08:18:23,56229,0,0,
2015/08/18 08:18:53,56239,0,0,
2015/08/18 08:19:23,56249,0,0,
2015/08/18 08:19:53,56259,0,0,
2015/08/18 08:20:23,56269,0,0,
2015/08/18 08:20:53,56279,0,0,
2015/08/18 08:21:23,56289,0,0,
2015/08/18 08:21:53,56299,0,0,
2015/08/18 08:22:23,56309,0,0,
2015/08/18 08:22:53,56319,0,0,
2015/08/18 08:23:23,56329,0,0,
2015/08/18 08:23:53,56339,0,0,
2015/08/18 08:24:23,56349,0,0,
2015/08/18 08:24:53,56359,0,0,
2015/08/18 08:25:23,56369,0,0,
2015/08/18 08:25:53,56379,0,0,
2015/08/18 08:26:23,56389,0,0,
2015/08/18 08:26:53,56399,0,0,
2015/08/18 08:27:23,56409,0,0,
2015/08/18 08:27:53,56419,0,0,
2015/08/18 08:28:23,56429,0,0,
2015/08/18 08:28:53,56439,0,0,
2015/08/18 08:29:23,56449,0,0,
2015/08/18 08:29:53,56459,0,0,
2015/08/18 08:30:23,56469,0,0,
2015/08/18 08:30:53,56479,0,0,
2015/08/18 08:31:23,56489,0,0,
2015/08/18 08:31:53,56499,0,0,
2015/08/18 08:32:23,56509,0,0,
2015/08/18 08:32:53,56519,0,0,
2015/08/18 08:33:23,56529,0,0,
2015/08/18 08:33:53,56539,0,0,
2015/08/18 08:34:23,56549,0,0,
2015/08/18 08:34:53,56559,0,0,
2015/08/18 08:35:23,56569,0,0,
2015/08/18 08:35:53,56579,0,0,
2015/08/18 08:36:23,56589,0,0,
2015/08/18 08:36:53,56599,0,0,
2015/08/18 08:37:23,56609,0,0,
2015/08/18 08:37:53,56619,0,0,
2015/08/18 08:38:23,56629,0,0,
2015/08/18 08:38:53,56639,0,0,
2015/08/18 08:39:23,56649,0,0,
2015/08/18 08:39:53,56659,0,0,
2015/08/18 08:40:23,56669,0,0,
2015/08/18 08:40:53,56679,0,0,
2015/08/18 08:41:23,56689,0,0,
2015/08/18 08:41:53,56699,0,0,
2015/08/18 08:42:23,56709,0,0,
2015/08/18 08:42:53,56719,0,0,
2015/08/18 08:43:23,56729,0,0,
2015/08/18 08:43:53,56739,0,0,
2015/08/18 08:44:23,56749,0,0,
2015/08/18 08:44:53,56759,0,0,
2015/08/18 08:45:23,56769,0,0,
2015/08/18 08:45:53,56779,0,0,
2015/08/18 08:46:23,56789,0,0,
2015/08/18 08:46:53,56799,0,0,
2015/08/18 08:47:23,56809,0,0,
2015/08/18 08:47:53,56819,0,0,
2015/08/18 08:48:23,56829,0,0,
2015/08/18 08:48:53,56839,0,0,
2015/08/18 08:49:23,56848,0,0,
2015/08/18 08:49:53,56858,0,0,
2015/08/18 08:50:23,56868,0,0,
2015/08/18 08:50:53,56878,0,0,
2015/08/18 08:51:23,56888,0,0,
2015/08/18 08:51:53,56898,0,0,
2015/08/18 08:52:23,56908,0,0,
2015/08/18 08:52:53,56918,0,0,
2015/08/18 08:53:23,56928,0,0,
2015/08/18 08:53:53,56938,0,0,
2015/08/18 08:54:23,56948,0,0,
2015/08/18 08:54:53,56958,0,0,
2015/08/18 08:55:23,56968,0,0,
2015/08/18 08:55:53,56978,0,0,
2015/08/18 08:56:23,56988,0,0,
2015/08/18 08:56:53,56998,0,0,
2015/08/18 08:57:23,57008,0,0,
2015/08/18 08:57:53,57018,0,0,
2015/08/18 08:58:23,57028,0,0,
2015/08/18 08:58:53,57038,0,0,
2015/08/18 08:59:23,57048,0,0,
2015/08/18 08:59:53,57058,0,0,
2015/08/18 09:00:23,57068,0,0,
2015/08/18 09:00:53,57078,0,0,
2015/08/18 09:01:23,57088,0,0,
2015/08/18 09:01:53,57098,0,0,
2015/08/18 09:02:23,57108,0,0,
2015/08/18 09:02:53,57118,0,0,
2015/08/18 09:03:23,57128,0,0,
2015/08/18 09:03:53,57138,0,0,
2015/08/18 09:04:23,57148,0,0,
2015/08/18 09:04:53,57158,0,0,
2015/08/18 09:05:23,57168,0,0,
2015/08/18 09:05:53,57178,0,0,
2015/08/18 09:06:23,57188,0,0,
2015/08/18 09:06:53,57198,0,0,
2015/08/18 09:07:23,57208,0,0,
2015/08/18 09:07:53,57218,0,0,
2015/08/18 09:08:23,57228,0,0,
2015/08/18 09:08:53,57238,0,0,
2015/08/18 09:09:23,57248,0,0,
2015/08/18 09:09:53,57258,0,0,
2015/08/18 09:10:23,57268,0,0,
2015/08/18 09:10:53,57278,0,0,
2015/08/18 09:11:23,57288,0,0,
2015/08/18 09:11:53,57298,0,0,
2015/08/18 09:12:23,57308,0,0,
2015/08/18 09:12:53,57318,0,0,
2015/08/18 09:13:23,57328,0,0,
2015/08/18 09:13:53,57338,0,0,
2015/08/18 09:14:23,57348,0,0,
2015/08/18 09:14:53,57358,0,0,
2015/08/18 09:15:23,57368,0,0,
2015/08/18 09:15:53,57378,0,0,
2015/08/18 09:16:23,57388,0,0,
2015/08/18 09:16:53,57398,0,0,
2015/08/18 09:17:23,57408,0,0,
2015/08/18 09:17:53,57418,0,0,
2015/08/18 09:18:23,57428,0,0,
2015/08/18 09:18:53,57438,0,0,
2015/08/18 09:19:23,57448,0,0,
2015/08/18 09:19:53,57458,0,0,
2015/08/18 09:20:23,57468,0,0,
2015/08/18 09:20:53,57478,0,0,
2015/08/18 09:21:23,57488,0,0,
2015/08/18 09:21:53,57498,0,0,
2015/08/18 09:22:23,57508,0,0,
2015/08/18 09:22:53,57518,0,0,
2015/08/18 09:23:23,57528,0,0,
2015/08/18 09:23:53,57536,0,0,
2015/08/18 09:24:23,57546,0,0,
2015/08/18 09:24:53,57556,0,0,
2015/08/18 09:25:23,57566,0,0,
2015/08/18 09:25:53,57576,0,0,
2015/08/18 09:26:23,57586,0,0,
2015/08/18 09:26:53,57596,0,0,
2015/08/18 09:27:23,57606,0,0,
2015/08/18 09:27:53,57616,0,0,
2015/08/18 09:28:23,57626,0,0,
2015/08/18 09:28:53,57636,0,0,
2015/08/18 09:29:23,57646,0,0,
2015/08/18 09:29:53,57656,0,0,
2015/08/18 09:30:23,57666,0,0,
2015/08/18 09:30:53,57676,0,0,
2015/08/18 09:31:23,57686,0,0,
2015/08/18 09:31:53,57696,0,0,
2015/08/18 09:32:23,57706,0,0,
2015/08/18 09:32:53,57716,0,0,
2015/08/18 09:33:23,57726,0,0,
2015/08/18 09:33:53,57736,0,0,
2015/08/18 09:34:23,57746,0,0,
2015/08/18 09:34:53,57756,0,0,
2015/08/18 09:35:23,57766,0,0,
2015/08/18 09:35:53,57776,0,0,
2015/08/18 09:36:23,57786,0,0,
2015/08/18 09:36:53,57796,0,0,
2015/08/18 09:37:23,57806,0,0,
2015/08/18 09:37:53,57816,0,0,
2015/08/18 09:38:23,57826,0,0,
2015/08/18 09:38:53,57836,0,0,
2015/08/18 09:39:23,57846,0,0,
2015/08/18 09:39:53,57856,0,0,
2015/08/18 09:40:23,57866,0,0,
2015/08/18 09:40:53,57876,0,0,
2015/08/18 09:41:23,57886,0,0,
2015/08/18 09:41:53,57896,0,0,
2015/08/18 09:42:23,57906,0,0,
2015/08/18 09:42:53,57916,0,0,
2015/08/18 09:43:23,57926,0,0,
2015/08/18 09:43:53,57936,0,0,
2015/08/18 09:44:23,57946,0,0,
2015/08/18 09:44:53,57956,0,0,
2015/08/18 09:45:23,57966,0,0,
2015/08/18 09:45:53,57976,0,0,
2015/08/18 09:46:23,57986,0,0,
2015/08/18 09:46:53,57996,0,0,
2015/08/18 09:47:23,58006,0,0,
2015/08/18 09:47:53,58016,0,0,
2015/08/18 09:48:23,58026,0,0,
2015/08/18 09:48:53,58036,0,0,
2015/08/18 09:49:23,58046,0,0,
2015/08/18 09:49:53,58056,0,0,
2015/08/18 09:50:23,58066,0,0,
2015/08/18 09:50:53,58076,0,0,
2015/08/18 09:51:23,58086,0,0,
2015/08/18 09:51:53,58096,0,0,
2015/08/18 09:52:23,58106,0,0,
2015/08/18 09:52:53,58116,0,0,
2015/08/18 09:53:23,58126,0,0,
2015/08/18 09:53:53,58136,0,0,
2015/08/18 09:54:23,58146,0,0,
2015/08/18 09:54:53,58156,0,0,
2015/08/18 09:55:23,58166,0,0,
2015/08/18 09:55:53,58176,0,0,
2015/08/18 09:56:23,58186,0,0,
2015/08/18 09:56:53,58196,0,0,
2015/08/18 09:57:23,58206,0,0,
2015/08/18 09:57:53,58216,0,0,
2015/08/18 09:58:23,58226,0,0,
2015/08/18 09:58:53,58235,0,0,
2015/08/18 09:59:23,58245,0,0,
2015/08/18 09:59:53,58255,0,0,
2015/08/18 10:00:23,58265,0,0,
2015/08/18 10:00:53,58275,0,0,
2015/08/18 10:01:23,58285,0,0,
2015/08/18 10:01:53,58295,0,0,
2015/08/18 10:02:23,58305,0,0,
2015/08/18 10:02:53,58315,0,0,
2015/08/18 10:03:23,58325,0,0,
2015/08/18 10:03:53,58335,0,0,
2015/08/18 10:04:23,58345,0,0,
2015/08/18 10:04:53,58355,0,0,
2015/08/18 10:05:23,58365,0,0,
2015/08/18 10:05:53,58375,0,0,
2015/08/18 10:06:23,58385,0,0,
2015/08/18 10:06:53,58395,0,0,
2015/08/18 10:07:23,58405,0,0,
2015/08/18 10:07:53,58415,0,0,
2015/08/18 10:08:23,58425,0,0,
2015/08/18 10:08:53,58435,0,0,
2015/08/18 10:09:23,58445,0,0,
2015/08/18 10:09:53,58455,0,0,
2015/08/18 10:10:23,58465,0,0,
2015/08/18 10:10:53,58475,0,0,
2015/08/18 10:11:23,58485,0,0,
2015/08/18 10:11:53,58495,0,0,
2015/08/18 10:12:23,58505,0,0,
2015/08/18 10:12:53,58515,0,0,
2015/08/18 10:13:23,58525,0,0,
2015/08/18 10:13:53,58535,0,0,
2015/08/18 10:14:23,58545,0,0,
2015/08/18 10:14:53,58555,0,0,
2015/08/18 10:15:23,58565,0,0,
2015/08/18 10:15:53,58575,0,0,
2015/08/18 10:16:23,58585,0,0,
2015/08/18 10:16:53,58595,0,0,
2015/08/18 10:17:23,58605,0,0,
2015/08/18 10:17:53,58615,0,0,
2015/08/18 10:18:23,58625,0,0,
2015/08/18 10:18:53,58635,0,0,
2015/08/18 10:19:23,58645,0,0,
2015/08/18 10:19:53,58655,0,0,
2015/08/18 10:20:23,58665,0,0,
2015/08/18 10:20:53,58675,0,0,
2015/08/18 10:21:23,58685,0,0,
2015/08/18 10:21:53,58695,0,0,
2015/08/18 10:22:23,58705,0,0,
2015/08/18 10:22:53,58715,0,0,
2015/08/18 10:23:23,58725,0,0,
2015/08/18 10:23:53,58735,0,0,
2015/08/18 10:24:23,58745,0,0,
2015/08/18 10:24:53,58755,0,0,
2015/08/18 10:25:23,58765,0,0,
2015/08/18 10:25:53,58775,0,0,
2015/08/18 10:26:23,58785,0,0,
2015/08/18 10:26:53,58795,0,0,
2015/08/18 10:27:23,58805,0,0,
2015/08/18 10:27:53,58815,0,0,
2015/08/18 10:28:23,58825,0,0,
2015/08/18 10:28:53,58835,0,0,
2015/08/18 10:29:23,58845,0,0,
2015/08/18 10:29:53,58855,0,0,
2015/08/18 10:30:23,58865,0,0,
2015/08/18 10:30:53,58875,0,0,
2015/08/18 10:31:23,58885,0,0,
2015/08/18 10:31:53,58894,0,0,
2015/08/18 10:32:23,58904,0,0,
2015/08/18 10:32:53,58914,0,0,
2015/08/18 10:33:23,58924,0,0,
2015/08/18 10:33:53,58934,0,0,
2015/08/18 10:34:23,58944,0,0,
2015/08/18 10:34:53,58954,0,0,
2015/08/18 10:35:23,58964,0,0,
2015/08/18 10:35:53,58974,0,0,
2015/08/18 10:36:23,58984,0,0,
2015/08/18 10:36:53,58994,0,0,
2015/08/18 10:37:23,59004,0,0,
2015/08/18 10:37:53,59014,0,0,
2015/08/18 10:38:23,59024,0,0,
2015/08/18 10:38:53,59034,0,0,
2015/08/18 10:39:23,59044,0,0,
2015/08/18 10:39:53,59054,0,0,
2015/08/18 10:40:23,59064,0,0,
2015/08/18 10:40:53,59074,0,0,
2015/08/18 10:41:23,59084,0,0,
2015/08/18 10:41:53,59094,0,0,
2015/08/18 10:42:23,59104,0,0,
2015/08/18 10:42:53,59114,0,0,
2015/08/18 10:43:23,59124,0,0,
2015/08/18 10:43:53,59134,0,0,
2015/08/18 10:44:23,59144,0,0,
2015/08/18 10:44:53,59154,0,0,
2015/08/18 10:45:23,59164,0,0,
2015/08/18 10:45:53,59174,0,0,
2015/08/18 10:46:23,59184,0,0,
2015/08/18 10:46:53,59194,0,0,
2015/08/18 10:47:23,59204,0,0,
2015/08/18 10:47:53,59214,0,0,
2015/08/18 10:48:23,59224,0,0,
2015/08/18 10:48:53,59234,0,0,
2015/08/18 10:49:23,59244,0,0,
2015/08/18 10:49:53,59254,0,0,
2015/08/18 10:50:23,59264,0,0,
2015/08/18 10:50:53,59274,0,0,
2015/08/18 10:51:23,59284,0,0,
2015/08/18 10:51:53,59294,0,0,
2015/08/18 10:52:23,59304,0,0,
2015/08/18 10:52:53,59314,0,0,
2015/08/18 10:53:23,59324,0,0,
2015/08/18 10:53:53,59334,0,0,
2015/08/18 10:54:23,59344,0,0,
2015/08/18 10:54:53,59354,0,0,
2015/08/18 10:55:23,59364,0,0,
2015/08/18 10:55:53,59374,0,0,
2015/08/18 10:56:23,59384,0,0,
2015/08/18 10:56:53,59394,0,0,
2015/08/18 10:57:23,59404,0,0,
2015/08/18 10:57:53,59414,0,0,
2015/08/18 10:58:23,59424,0,0,
2015/08/18 10:58:53,59434,0,0,
2015/08/18 10:59:23,59444,0,0,
2015/08/18 10:59:53,59454,0,0,
2015/08/18 11:00:23,59464,0,0,
2015/08/18 11:00:53,59474,0,0,
2015/08/18 11:01:23,59484,0,0,
2015/08/18 11:01:53,59494,0,0,
2015/08/18 11:02:23,59504,0,0,
2015/08/18 11:02:53,59514,0,0,
2015/08/18 11:03:23,59524,0,0,
2015/08/18 11:03:53,59534,0,0,
