DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:31:53,15887,0,0,
2015/08/18 05:32:23,15890,0,0,
2015/08/18 05:32:53,15893,0,0,
2015/08/18 05:33:23,15896,0,0,
2015/08/18 05:33:53,15899,0,0,
2015/08/18 05:34:23,15902,0,0,
2015/08/18 05:34:53,15905,0,0,
2015/08/18 05:35:23,15908,0,0,
2015/08/18 05:35:53,15911,0,0,
2015/08/18 05:36:23,15914,0,0,
2015/08/18 05:36:53,15917,0,0,
2015/08/18 05:37:23,15920,0,0,
2015/08/18 05:37:53,15923,0,0,
2015/08/18 05:38:23,15926,0,0,
2015/08/18 05:38:53,15929,0,0,
2015/08/18 05:39:23,15932,0,0,
2015/08/18 05:39:53,15935,0,0,
2015/08/18 05:40:23,15938,0,0,
2015/08/18 05:40:53,15941,0,0,
2015/08/18 05:41:23,15944,0,0,
2015/08/18 05:41:53,15947,0,0,
2015/08/18 05:42:23,15950,0,0,
2015/08/18 05:42:53,15953,0,0,
2015/08/18 05:43:23,15956,0,0,
2015/08/18 05:43:53,15959,0,0,
2015/08/18 05:44:23,15962,0,0,
2015/08/18 05:44:53,15965,0,0,
2015/08/18 05:45:23,15968,0,0,
2015/08/18 05:45:53,15971,0,0,
2015/08/18 05:46:23,15974,0,0,
2015/08/18 05:46:53,15977,0,0,
2015/08/18 05:47:23,15980,0,0,
2015/08/18 05:47:53,15983,0,0,
2015/08/18 05:48:23,15986,0,0,
2015/08/18 05:48:53,15989,0,0,
2015/08/18 05:49:23,15992,0,0,
2015/08/18 05:49:53,15995,0,0,
2015/08/18 05:50:23,15998,0,0,
2015/08/18 05:50:53,16001,0,0,
2015/08/18 05:51:23,16004,0,0,
2015/08/18 05:51:53,16007,0,0,
2015/08/18 05:52:23,16010,0,0,
2015/08/18 05:52:53,16013,0,0,
2015/08/18 05:53:23,16016,0,0,
2015/08/18 05:53:53,16019,0,0,
2015/08/18 05:54:23,16022,0,0,
2015/08/18 05:54:53,16025,0,0,
2015/08/18 05:55:23,16028,0,0,
2015/08/18 05:55:53,16031,0,0,
2015/08/18 05:56:23,16034,0,0,
2015/08/18 05:56:53,16037,0,0,
2015/08/18 05:57:23,16040,0,0,
2015/08/18 05:57:53,16043,0,0,
2015/08/18 05:58:23,16046,0,0,
2015/08/18 05:58:53,16049,0,0,
2015/08/18 05:59:23,16052,0,0,
2015/08/18 05:59:53,16055,0,0,
2015/08/18 06:00:23,16058,0,0,
2015/08/18 06:00:53,16061,0,0,
2015/08/18 06:01:23,16064,0,0,
2015/08/18 06:01:53,16067,0,0,
2015/08/18 06:02:23,16070,0,0,
2015/08/18 06:02:53,16073,0,0,
2015/08/18 06:03:23,16076,0,0,
2015/08/18 06:03:53,16079,0,0,
2015/08/18 06:04:23,16082,0,0,
2015/08/18 06:04:53,16085,0,0,
2015/08/18 06:05:23,16088,0,0,
2015/08/18 06:05:53,16091,0,0,
2015/08/18 06:06:23,16094,0,0,
2015/08/18 06:06:53,16097,0,0,
2015/08/18 06:07:23,16100,0,0,
2015/08/18 06:07:53,16103,0,0,
2015/08/18 06:08:23,16106,0,0,
2015/08/18 06:08:53,16109,0,0,
2015/08/18 06:09:23,16112,0,0,
2015/08/18 06:09:53,16115,0,0,
2015/08/18 06:10:23,16118,0,0,
2015/08/18 06:10:53,16121,0,0,
2015/08/18 06:11:23,16124,0,0,
2015/08/18 06:11:53,16127,0,0,
2015/08/18 06:12:23,16130,0,0,
2015/08/18 06:12:53,16133,0,0,
2015/08/18 06:13:23,16136,0,0,
2015/08/18 06:13:53,16139,0,0,
2015/08/18 06:14:23,16142,0,0,
2015/08/18 06:14:53,16145,0,0,
2015/08/18 06:15:23,16148,0,0,
2015/08/18 06:15:53,16151,0,0,
2015/08/18 06:16:23,16154,0,0,
2015/08/18 06:16:53,16157,0,0,
2015/08/18 06:17:23,16160,0,0,
2015/08/18 06:17:53,16163,0,0,
2015/08/18 06:18:23,16166,0,0,
2015/08/18 06:18:53,16169,0,0,
2015/08/18 06:19:23,16172,0,0,
2015/08/18 06:19:53,16175,0,0,
2015/08/18 06:20:23,16178,0,0,
2015/08/18 06:20:53,16181,0,0,
2015/08/18 06:21:23,16184,0,0,
2015/08/18 06:21:53,16187,0,0,
2015/08/18 06:22:23,16190,0,0,
2015/08/18 06:22:53,16193,0,0,
2015/08/18 06:23:23,16196,0,0,
2015/08/18 06:23:53,16199,0,0,
2015/08/18 06:24:23,16202,0,0,
2015/08/18 06:24:53,16205,0,0,
2015/08/18 06:25:23,16208,0,0,
2015/08/18 06:25:53,16211,0,0,
2015/08/18 06:26:23,16214,0,0,
2015/08/18 06:26:53,16217,0,0,
2015/08/18 06:27:23,16220,0,0,
2015/08/18 06:27:53,16223,0,0,
2015/08/18 06:28:23,16226,0,0,
2015/08/18 06:28:53,16229,0,0,
2015/08/18 06:29:23,16232,0,0,
2015/08/18 06:29:53,16235,0,0,
2015/08/18 06:30:23,16238,0,0,
2015/08/18 06:30:53,16241,0,0,
2015/08/18 06:31:23,16244,0,0,
2015/08/18 06:31:53,16247,0,0,
2015/08/18 06:32:23,16250,0,0,
2015/08/18 06:32:53,16253,0,0,
2015/08/18 06:33:23,16256,0,0,
2015/08/18 06:33:53,16259,0,0,
2015/08/18 06:34:23,16262,0,0,
2015/08/18 06:34:53,16265,0,0,
2015/08/18 06:35:23,16268,0,0,
2015/08/18 06:35:53,16271,0,0,
2015/08/18 06:36:23,16274,0,0,
2015/08/18 06:36:53,16277,0,0,
2015/08/18 06:37:23,16280,0,0,
2015/08/18 06:37:53,16283,0,0,
2015/08/18 06:38:23,16286,0,0,
2015/08/18 06:38:53,16289,0,0,
2015/08/18 06:39:23,16292,0,0,
2015/08/18 06:39:53,16295,0,0,
2015/08/18 06:40:23,16298,0,0,
2015/08/18 06:40:53,16301,0,0,
2015/08/18 06:41:23,16304,0,0,
2015/08/18 06:41:53,16307,0,0,
2015/08/18 06:42:23,16310,0,0,
2015/08/18 06:42:53,16313,0,0,
2015/08/18 06:43:23,16316,0,0,
2015/08/18 06:43:53,16319,0,0,
2015/08/18 06:44:23,16322,0,0,
2015/08/18 06:44:53,16325,0,0,
2015/08/18 06:45:23,16328,0,0,
2015/08/18 06:45:53,16331,0,0,
2015/08/18 06:46:23,16334,0,0,
2015/08/18 06:46:53,16337,0,0,
2015/08/18 06:47:23,16340,0,0,
2015/08/18 06:47:53,16343,0,0,
2015/08/18 06:48:23,16346,0,0,
2015/08/18 06:48:53,16349,0,0,
2015/08/18 06:49:23,16352,0,0,
2015/08/18 06:49:53,16355,0,0,
2015/08/18 06:50:23,16358,0,0,
2015/08/18 06:50:53,16361,0,0,
2015/08/18 06:51:23,16364,0,0,
2015/08/18 06:51:53,16367,0,0,
2015/08/18 06:52:23,16370,0,0,
2015/08/18 06:52:53,16373,0,0,
2015/08/18 06:53:23,16376,0,0,
2015/08/18 06:53:53,16379,0,0,
2015/08/18 06:54:23,16382,0,0,
2015/08/18 06:54:53,16385,0,0,
2015/08/18 06:55:23,16388,0,0,
2015/08/18 06:55:53,16391,0,0,
2015/08/18 06:56:23,16394,0,0,
2015/08/18 06:56:53,16397,0,0,
2015/08/18 06:57:23,16400,0,0,
2015/08/18 06:57:53,16403,0,0,
2015/08/18 06:58:23,16406,0,0,
2015/08/18 06:58:53,16409,0,0,
2015/08/18 06:59:23,16412,0,0,
2015/08/18 06:59:53,16415,0,0,
2015/08/18 07:00:23,16418,0,0,
2015/08/18 07:00:53,16421,0,0,
2015/08/18 07:01:23,16424,0,0,
2015/08/18 07:01:53,16427,0,0,
2015/08/18 07:02:23,16430,0,0,
2015/08/18 07:02:53,16433,0,0,
2015/08/18 07:03:23,16436,0,0,
2015/08/18 07:03:53,16439,0,0,
2015/08/18 07:04:23,16442,0,0,
2015/08/18 07:04:53,16445,0,0,
2015/08/18 07:05:23,16448,0,0,
2015/08/18 07:05:53,16451,0,0,
2015/08/18 07:06:23,16454,0,0,
2015/08/18 07:06:53,16457,0,0,
2015/08/18 07:07:23,16460,0,0,
2015/08/18 07:07:53,16463,0,0,
2015/08/18 07:08:23,16466,0,0,
2015/08/18 07:08:53,16469,0,0,
2015/08/18 07:09:23,16472,0,0,
2015/08/18 07:09:53,16475,0,0,
2015/08/18 07:10:23,16478,0,0,
2015/08/18 07:10:53,16481,0,0,
2015/08/18 07:11:23,16484,0,0,
2015/08/18 07:11:53,16487,0,0,
2015/08/18 07:12:23,16490,0,0,
2015/08/18 07:12:53,16493,0,0,
2015/08/18 07:13:23,16496,0,0,
2015/08/18 07:13:53,16499,0,0,
2015/08/18 07:14:23,16502,0,0,
2015/08/18 07:14:53,16505,0,0,
2015/08/18 07:15:23,16508,0,0,
2015/08/18 07:15:53,16511,0,0,
2015/08/18 07:16:23,16514,0,0,
2015/08/18 07:16:53,16517,0,0,
2015/08/18 07:17:23,16520,0,0,
2015/08/18 07:17:53,16523,0,0,
2015/08/18 07:18:23,16526,0,0,
2015/08/18 07:18:53,16529,0,0,
2015/08/18 07:19:23,16532,0,0,
2015/08/18 07:19:53,16535,0,0,
2015/08/18 07:20:23,16538,0,0,
2015/08/18 07:20:53,16541,0,0,
2015/08/18 07:21:23,16544,0,0,
2015/08/18 07:21:53,16547,0,0,
2015/08/18 07:22:23,16550,0,0,
2015/08/18 07:22:53,16553,0,0,
2015/08/18 07:23:23,16556,0,0,
2015/08/18 07:23:53,16559,0,0,
2015/08/18 07:24:23,16562,0,0,
2015/08/18 07:24:53,16565,0,0,
2015/08/18 07:25:23,16568,0,0,
2015/08/18 07:25:53,16571,0,0,
2015/08/18 07:26:23,16574,0,0,
2015/08/18 07:26:53,16577,0,0,
2015/08/18 07:27:23,16580,0,0,
2015/08/18 07:27:53,16583,0,0,
2015/08/18 07:28:23,16586,0,0,
2015/08/18 07:28:53,16589,0,0,
2015/08/18 07:29:23,16592,0,0,
2015/08/18 07:29:53,16595,0,0,
2015/08/18 07:30:23,16598,0,0,
2015/08/18 07:30:53,16601,0,0,
2015/08/18 07:31:23,16604,0,0,
2015/08/18 07:31:53,16607,0,0,
2015/08/18 07:32:23,16610,0,0,
2015/08/18 07:32:53,16613,0,0,
2015/08/18 07:33:23,16616,0,0,
2015/08/18 07:33:53,16619,0,0,
2015/08/18 07:34:23,16622,0,0,
2015/08/18 07:34:53,16625,0,0,
2015/08/18 07:35:23,16628,0,0,
2015/08/18 07:35:53,16631,0,0,
2015/08/18 07:36:23,16634,0,0,
2015/08/18 07:36:53,16637,0,0,
2015/08/18 07:37:23,16640,0,0,
2015/08/18 07:37:53,16643,0,0,
2015/08/18 07:38:23,16646,0,0,
2015/08/18 07:38:53,16649,0,0,
2015/08/18 07:39:23,16652,0,0,
2015/08/18 07:39:53,16655,0,0,
2015/08/18 07:40:23,16658,0,0,
2015/08/18 07:40:53,16661,0,0,
2015/08/18 07:41:23,16664,0,0,
2015/08/18 07:41:53,16667,0,0,
2015/08/18 07:42:23,16670,0,0,
2015/08/18 07:42:53,16673,0,0,
2015/08/18 07:43:23,16676,0,0,
2015/08/18 07:43:53,16679,0,0,
2015/08/18 07:44:23,16682,0,0,
2015/08/18 07:44:53,16685,0,0,
2015/08/18 07:45:23,16688,0,0,
2015/08/18 07:45:53,16691,0,0,
2015/08/18 07:46:23,16694,0,0,
2015/08/18 07:46:53,16697,0,0,
2015/08/18 07:47:23,16700,0,0,
2015/08/18 07:47:53,16703,0,0,
2015/08/18 07:48:23,16706,0,0,
2015/08/18 07:48:53,16709,0,0,
2015/08/18 07:49:23,16712,0,0,
2015/08/18 07:49:53,16715,0,0,
2015/08/18 07:50:23,16718,0,0,
2015/08/18 07:50:53,16721,0,0,
2015/08/18 07:51:23,16724,0,0,
2015/08/18 07:51:53,16727,0,0,
2015/08/18 07:52:23,16730,0,0,
2015/08/18 07:52:53,16733,0,0,
2015/08/18 07:53:23,16736,0,0,
2015/08/18 07:53:53,16739,0,0,
2015/08/18 07:54:23,16742,0,0,
2015/08/18 07:54:53,16745,0,0,
2015/08/18 07:55:23,16748,0,0,
2015/08/18 07:55:53,16751,0,0,
2015/08/18 07:56:23,16754,0,0,
2015/08/18 07:56:53,16757,0,0,
2015/08/18 07:57:23,16760,0,0,
2015/08/18 07:57:53,16763,0,0,
2015/08/18 07:58:23,16766,0,0,
2015/08/18 07:58:53,16769,0,0,
2015/08/18 07:59:23,16772,0,0,
2015/08/18 07:59:53,16775,0,0,
2015/08/18 08:00:23,16778,0,0,
2015/08/18 08:00:53,16781,0,0,
2015/08/18 08:01:23,16784,0,0,
2015/08/18 08:01:53,16787,0,0,
2015/08/18 08:02:23,16790,0,0,
2015/08/18 08:02:53,16793,0,0,
2015/08/18 08:03:23,16796,0,0,
2015/08/18 08:03:53,16799,0,0,
2015/08/18 08:04:23,16802,0,0,
2015/08/18 08:04:53,16805,0,0,
2015/08/18 08:05:23,16808,0,0,
2015/08/18 08:05:53,16811,0,0,
2015/08/18 08:06:23,16814,0,0,
2015/08/18 08:06:53,16817,0,0,
2015/08/18 08:07:23,16820,0,0,
2015/08/18 08:07:53,16823,0,0,
2015/08/18 08:08:23,16826,0,0,
2015/08/18 08:08:53,16829,0,0,
2015/08/18 08:09:23,16832,0,0,
2015/08/18 08:09:53,16835,0,0,
2015/08/18 08:10:23,16838,0,0,
2015/08/18 08:10:53,16841,0,0,
2015/08/18 08:11:23,16844,0,0,
2015/08/18 08:11:53,16847,0,0,
2015/08/18 08:12:23,16850,0,0,
2015/08/18 08:12:53,16853,0,0,
2015/08/18 08:13:23,16856,0,0,
2015/08/18 08:13:53,16859,0,0,
2015/08/18 08:14:23,16862,0,0,
2015/08/18 08:14:53,16865,0,0,
2015/08/18 08:15:23,16868,0,0,
2015/08/18 08:15:53,16871,0,0,
2015/08/18 08:16:23,16874,0,0,
2015/08/18 08:16:53,16877,0,0,
2015/08/18 08:17:23,16880,0,0,
2015/08/18 08:17:53,16883,0,0,
2015/08/18 08:18:23,16886,0,0,
2015/08/18 08:18:53,16889,0,0,
2015/08/18 08:19:23,16892,0,0,
2015/08/18 08:19:53,16895,0,0,
2015/08/18 08:20:23,16898,0,0,
2015/08/18 08:20:53,16901,0,0,
2015/08/18 08:21:23,16904,0,0,
2015/08/18 08:21:53,16907,0,0,
2015/08/18 08:22:23,16910,0,0,
2015/08/18 08:22:53,16913,0,0,
2015/08/18 08:23:23,16916,0,0,
2015/08/18 08:23:53,16919,0,0,
2015/08/18 08:24:23,16922,0,0,
2015/08/18 08:24:53,16925,0,0,
2015/08/18 08:25:23,16928,0,0,
2015/08/18 08:25:53,16931,0,0,
2015/08/18 08:26:23,16934,0,0,
2015/08/18 08:26:53,16937,0,0,
2015/08/18 08:27:23,16940,0,0,
2015/08/18 08:27:53,16943,0,0,
2015/08/18 08:28:23,16946,0,0,
2015/08/18 08:28:53,16949,0,0,
2015/08/18 08:29:23,16952,0,0,
2015/08/18 08:29:53,16955,0,0,
2015/08/18 08:30:23,16958,0,0,
2015/08/18 08:30:53,16961,0,0,
2015/08/18 08:31:23,16964,0,0,
2015/08/18 08:31:53,16967,0,0,
2015/08/18 08:32:23,16970,0,0,
2015/08/18 08:32:53,16973,0,0,
2015/08/18 08:33:23,16976,0,0,
2015/08/18 08:33:53,16979,0,0,
2015/08/18 08:34:23,16982,0,0,
2015/08/18 08:34:53,16985,0,0,
2015/08/18 08:35:23,16988,0,0,
2015/08/18 08:35:53,16991,0,0,
2015/08/18 08:36:23,16994,0,0,
2015/08/18 08:36:53,16997,0,0,
2015/08/18 08:37:23,17000,0,0,
2015/08/18 08:37:53,17003,0,0,
2015/08/18 08:38:23,17006,0,0,
2015/08/18 08:38:53,17009,0,0,
2015/08/18 08:39:23,17012,0,0,
2015/08/18 08:39:53,17015,0,0,
2015/08/18 08:40:23,17018,0,0,
2015/08/18 08:40:53,17021,0,0,
2015/08/18 08:41:23,17024,0,0,
2015/08/18 08:41:53,17027,0,0,
2015/08/18 08:42:23,17030,0,0,
2015/08/18 08:42:53,17033,0,0,
2015/08/18 08:43:23,17036,0,0,
2015/08/18 08:43:53,17039,0,0,
2015/08/18 08:44:23,17042,0,0,
2015/08/18 08:44:53,17045,0,0,
2015/08/18 08:45:23,17048,0,0,
2015/08/18 08:45:53,17051,0,0,
2015/08/18 08:46:23,17054,0,0,
2015/08/18 08:46:53,17057,0,0,
2015/08/18 08:47:23,17060,0,0,
2015/08/18 08:47:53,17063,0,0,
2015/08/18 08:48:23,17066,0,0,
2015/08/18 08:48:53,17069,0,0,
2015/08/18 08:49:23,17072,0,0,
2015/08/18 08:49:53,17075,0,0,
2015/08/18 08:50:23,17078,0,0,
2015/08/18 08:50:53,17081,0,0,
2015/08/18 08:51:23,17084,0,0,
2015/08/18 08:51:53,17087,0,0,
2015/08/18 08:52:23,17090,0,0,
2015/08/18 08:52:53,17093,0,0,
2015/08/18 08:53:23,17096,0,0,
2015/08/18 08:53:53,17099,0,0,
2015/08/18 08:54:23,17102,0,0,
2015/08/18 08:54:53,17105,0,0,
2015/08/18 08:55:23,17108,0,0,
2015/08/18 08:55:53,17111,0,0,
2015/08/18 08:56:23,17114,0,0,
2015/08/18 08:56:53,17117,0,0,
2015/08/18 08:57:23,17120,0,0,
2015/08/18 08:57:53,17123,0,0,
2015/08/18 08:58:23,17126,0,0,
2015/08/18 08:58:53,17129,0,0,
2015/08/18 08:59:23,17132,0,0,
2015/08/18 08:59:53,17135,0,0,
2015/08/18 09:00:23,17138,0,0,
2015/08/18 09:00:53,17141,0,0,
2015/08/18 09:01:23,17144,0,0,
2015/08/18 09:01:53,17147,0,0,
2015/08/18 09:02:23,17150,0,0,
2015/08/18 09:02:53,17153,0,0,
2015/08/18 09:03:23,17156,0,0,
2015/08/18 09:03:53,17159,0,0,
2015/08/18 09:04:23,17162,0,0,
2015/08/18 09:04:53,17165,0,0,
2015/08/18 09:05:23,17168,0,0,
2015/08/18 09:05:53,17171,0,0,
2015/08/18 09:06:23,17174,0,0,
2015/08/18 09:06:53,17177,0,0,
2015/08/18 09:07:23,17180,0,0,
2015/08/18 09:07:53,17183,0,0,
2015/08/18 09:08:23,17186,0,0,
2015/08/18 09:08:53,17189,0,0,
2015/08/18 09:09:23,17192,0,0,
2015/08/18 09:09:53,17195,0,0,
2015/08/18 09:10:23,17198,0,0,
2015/08/18 09:10:53,17201,0,0,
2015/08/18 09:11:23,17204,0,0,
2015/08/18 09:11:53,17207,0,0,
2015/08/18 09:12:23,17210,0,0,
2015/08/18 09:12:53,17213,0,0,
2015/08/18 09:13:23,17216,0,0,
2015/08/18 09:13:53,17219,0,0,
2015/08/18 09:14:23,17222,0,0,
2015/08/18 09:14:53,17225,0,0,
2015/08/18 09:15:23,17228,0,0,
2015/08/18 09:15:53,17231,0,0,
2015/08/18 09:16:23,17234,0,0,
2015/08/18 09:16:53,17237,0,0,
2015/08/18 09:17:23,17240,0,0,
2015/08/18 09:17:53,17243,0,0,
2015/08/18 09:18:23,17246,0,0,
2015/08/18 09:18:53,17249,0,0,
2015/08/18 09:19:23,17252,0,0,
2015/08/18 09:19:53,17255,0,0,
2015/08/18 09:20:23,17258,0,0,
2015/08/18 09:20:53,17261,0,0,
2015/08/18 09:21:23,17264,0,0,
2015/08/18 09:21:53,17267,0,0,
2015/08/18 09:22:23,17270,0,0,
2015/08/18 09:22:53,17273,0,0,
2015/08/18 09:23:23,17276,0,0,
2015/08/18 09:23:53,17279,0,0,
2015/08/18 09:24:23,17282,0,0,
2015/08/18 09:24:53,17285,0,0,
2015/08/18 09:25:23,17288,0,0,
2015/08/18 09:25:53,17291,0,0,
2015/08/18 09:26:23,17294,0,0,
2015/08/18 09:26:53,17297,0,0,
2015/08/18 09:27:23,17300,0,0,
2015/08/18 09:27:53,17303,0,0,
2015/08/18 09:28:23,17306,0,0,
2015/08/18 09:28:53,17309,0,0,
2015/08/18 09:29:23,17312,0,0,
2015/08/18 09:29:53,17315,0,0,
2015/08/18 09:30:23,17318,0,0,
2015/08/18 09:30:53,17321,0,0,
2015/08/18 09:31:23,17324,0,0,
2015/08/18 09:31:53,17327,0,0,
2015/08/18 09:32:23,17330,0,0,
2015/08/18 09:32:53,17333,0,0,
2015/08/18 09:33:23,17336,0,0,
2015/08/18 09:33:53,17339,0,0,
2015/08/18 09:34:23,17342,0,0,
2015/08/18 09:34:53,17345,0,0,
2015/08/18 09:35:23,17348,0,0,
2015/08/18 09:35:53,17351,0,0,
2015/08/18 09:36:23,17354,0,0,
2015/08/18 09:36:53,17357,0,0,
2015/08/18 09:37:23,17360,0,0,
2015/08/18 09:37:53,17363,0,0,
2015/08/18 09:38:23,17366,0,0,
2015/08/18 09:38:53,17369,0,0,
2015/08/18 09:39:23,17372,0,0,
2015/08/18 09:39:53,17375,0,0,
2015/08/18 09:40:23,17378,0,0,
2015/08/18 09:40:53,17381,0,0,
2015/08/18 09:41:23,17384,0,0,
2015/08/18 09:41:53,17387,0,0,
2015/08/18 09:42:23,17390,0,0,
2015/08/18 09:42:53,17393,0,0,
2015/08/18 09:43:23,17396,0,0,
2015/08/18 09:43:53,17399,0,0,
2015/08/18 09:44:23,17402,0,0,
2015/08/18 09:44:53,17405,0,0,
2015/08/18 09:45:23,17408,0,0,
2015/08/18 09:45:53,17411,0,0,
2015/08/18 09:46:23,17414,0,0,
2015/08/18 09:46:53,17417,0,0,
2015/08/18 09:47:23,17420,0,0,
2015/08/18 09:47:53,17423,0,0,
2015/08/18 09:48:23,17426,0,0,
2015/08/18 09:48:53,17429,0,0,
2015/08/18 09:49:23,17432,0,0,
2015/08/18 09:49:53,17435,0,0,
2015/08/18 09:50:23,17438,0,0,
2015/08/18 09:50:53,17441,0,0,
2015/08/18 09:51:23,17444,0,0,
2015/08/18 09:51:53,17447,0,0,
2015/08/18 09:52:23,17450,0,0,
2015/08/18 09:52:53,17453,0,0,
2015/08/18 09:53:23,17456,0,0,
2015/08/18 09:53:53,17459,0,0,
2015/08/18 09:54:23,17462,0,0,
2015/08/18 09:54:53,17465,0,0,
2015/08/18 09:55:23,17468,0,0,
2015/08/18 09:55:53,17471,0,0,
2015/08/18 09:56:23,17474,0,0,
2015/08/18 09:56:53,17477,0,0,
2015/08/18 09:57:23,17480,0,0,
2015/08/18 09:57:53,17483,0,0,
2015/08/18 09:58:23,17486,0,0,
2015/08/18 09:58:53,17489,0,0,
2015/08/18 09:59:23,17492,0,0,
2015/08/18 09:59:53,17495,0,0,
2015/08/18 10:00:23,17498,0,0,
2015/08/18 10:00:53,17501,0,0,
2015/08/18 10:01:23,17504,0,0,
2015/08/18 10:01:53,17507,0,0,
2015/08/18 10:02:23,17510,0,0,
2015/08/18 10:02:53,17513,0,0,
2015/08/18 10:03:23,17516,0,0,
2015/08/18 10:03:53,17519,0,0,
2015/08/18 10:04:23,17522,0,0,
2015/08/18 10:04:53,17525,0,0,
2015/08/18 10:05:23,17528,0,0,
2015/08/18 10:05:53,17531,0,0,
2015/08/18 10:06:23,17534,0,0,
2015/08/18 10:06:53,17537,0,0,
2015/08/18 10:07:23,17540,0,0,
2015/08/18 10:07:53,17543,0,0,
2015/08/18 10:08:23,17546,0,0,
2015/08/18 10:08:53,17549,0,0,
2015/08/18 10:09:23,17552,0,0,
2015/08/18 10:09:53,17555,0,0,
2015/08/18 10:10:23,17558,0,0,
2015/08/18 10:10:53,17561,0,0,
2015/08/18 10:11:23,17564,0,0,
2015/08/18 10:11:53,17567,0,0,
2015/08/18 10:12:23,17570,0,0,
2015/08/18 10:12:53,17573,0,0,
2015/08/18 10:13:23,17576,0,0,
2015/08/18 10:13:53,17579,0,0,
2015/08/18 10:14:23,17582,0,0,
2015/08/18 10:14:53,17585,0,0,
2015/08/18 10:15:23,17588,0,0,
2015/08/18 10:15:53,17591,0,0,
2015/08/18 10:16:23,17594,0,0,
2015/08/18 10:16:53,17597,0,0,
2015/08/18 10:17:23,17600,0,0,
2015/08/18 10:17:53,17603,0,0,
2015/08/18 10:18:23,17606,0,0,
2015/08/18 10:18:53,17609,0,0,
2015/08/18 10:19:23,17612,0,0,
2015/08/18 10:19:53,17615,0,0,
2015/08/18 10:20:23,17618,0,0,
2015/08/18 10:20:53,17621,0,0,
2015/08/18 10:21:23,17624,0,0,
2015/08/18 10:21:53,17627,0,0,
2015/08/18 10:22:23,17630,0,0,
2015/08/18 10:22:53,17633,0,0,
2015/08/18 10:23:23,17636,0,0,
2015/08/18 10:23:53,17639,0,0,
2015/08/18 10:24:23,17642,0,0,
2015/08/18 10:24:53,17645,0,0,
2015/08/18 10:25:23,17648,0,0,
2015/08/18 10:25:53,17651,0,0,
2015/08/18 10:26:23,17654,0,0,
2015/08/18 10:26:53,17657,0,0,
2015/08/18 10:27:23,17660,0,0,
2015/08/18 10:27:53,17663,0,0,
2015/08/18 10:28:23,17666,0,0,
2015/08/18 10:28:53,17669,0,0,
2015/08/18 10:29:23,17672,0,0,
2015/08/18 10:29:53,17675,0,0,
2015/08/18 10:30:23,17678,0,0,
2015/08/18 10:30:53,17681,0,0,
2015/08/18 10:31:23,17684,0,0,
2015/08/18 10:31:53,17687,0,0,
2015/08/18 10:32:23,17690,0,0,
2015/08/18 10:32:53,17693,0,0,
2015/08/18 10:33:23,17696,0,0,
2015/08/18 10:33:53,17699,0,0,
2015/08/18 10:34:23,17702,0,0,
2015/08/18 10:34:53,17705,0,0,
2015/08/18 10:35:23,17708,0,0,
2015/08/18 10:35:53,17711,0,0,
2015/08/18 10:36:23,17714,0,0,
2015/08/18 10:36:53,17717,0,0,
2015/08/18 10:37:23,17720,0,0,
2015/08/18 10:37:53,17723,0,0,
2015/08/18 10:38:23,17726,0,0,
2015/08/18 10:38:53,17729,0,0,
2015/08/18 10:39:23,17732,0,0,
2015/08/18 10:39:53,17735,0,0,
2015/08/18 10:40:23,17738,0,0,
2015/08/18 10:40:53,17741,0,0,
2015/08/18 10:41:23,17744,0,0,
2015/08/18 10:41:53,17747,0,0,
2015/08/18 10:42:23,17750,0,0,
2015/08/18 10:42:53,17753,0,0,
2015/08/18 10:43:23,17756,0,0,
2015/08/18 10:43:53,17759,0,0,
2015/08/18 10:44:23,17762,0,0,
2015/08/18 10:44:53,17765,0,0,
2015/08/18 10:45:23,17768,0,0,
2015/08/18 10:45:53,17771,0,0,
2015/08/18 10:46:23,17774,0,0,
2015/08/18 10:46:53,17777,0,0,
2015/08/18 10:47:23,17780,0,0,
2015/08/18 10:47:53,17783,0,0,
2015/08/18 10:48:23,17786,0,0,
2015/08/18 10:48:53,17789,0,0,
2015/08/18 10:49:23,17792,0,0,
2015/08/18 10:49:53,17795,0,0,
2015/08/18 10:50:23,17798,0,0,
2015/08/18 10:50:53,17801,0,0,
2015/08/18 10:51:23,17804,0,0,
2015/08/18 10:51:53,17807,0,0,
2015/08/18 10:52:23,17810,0,0,
2015/08/18 10:52:53,17813,0,0,
2015/08/18 10:53:23,17816,0,0,
2015/08/18 10:53:53,17819,0,0,
2015/08/18 10:54:23,17822,0,0,
2015/08/18 10:54:53,17825,0,0,
2015/08/18 10:55:23,17828,0,0,
2015/08/18 10:55:53,17831,0,0,
2015/08/18 10:56:23,17834,0,0,
2015/08/18 10:56:53,17837,0,0,
2015/08/18 10:57:23,17840,0,0,
2015/08/18 10:57:53,17843,0,0,
2015/08/18 10:58:23,17846,0,0,
2015/08/18 10:58:53,17849,0,0,
2015/08/18 10:59:23,17852,0,0,
2015/08/18 10:59:53,17855,0,0,
2015/08/18 11:00:23,17858,0,0,
2015/08/18 11:00:53,17861,0,0,
2015/08/18 11:01:23,17864,0,0,
2015/08/18 11:01:53,17867,0,0,
2015/08/18 11:02:23,17870,0,0,
2015/08/18 11:02:53,17873,0,0,
2015/08/18 11:03:23,17876,0,0,
2015/08/18 11:03:53,17879,0,0,
