DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 04:04:40,RUNNING,17,997,335,662,34,27,0,0,0,5861627,20,377,0,5,206.7932067932068,14950,0,14950,0,0,1,
2015/06/20 04:05:10,RUNNING,17,997,175,821,18,27,0,0,0,5868949,20,377,0,5,206.7932067932068,14960,0,14960,0,0,1,
2015/06/20 04:05:40,RUNNING,17,998,352,646,35,27,0,0,0,5876139,20,377,0,5,212.28771228771228,14970,0,14970,0,0,1,
2015/06/20 04:06:10,RUNNING,17,998,228,770,23,27,0,0,0,5883462,20,377,0,5,209.1862206689965,14980,0,14980,0,0,1,
2015/06/20 04:06:40,RUNNING,17,998,82,916,8,27,0,0,0,5890644,20,377,0,5,210.28971028971029,14990,0,14990,0,0,1,
2015/06/20 04:07:10,RUNNING,17,994,271,722,27,27,0,0,0,5897983,20,377,0,5,210.28971028971029,15000,0,15000,0,0,1,
2015/06/20 04:07:40,RUNNING,17,994,126,867,13,27,0,0,0,5905189,20,377,0,5,215.78421578421577,15010,0,15010,0,0,1,
2015/06/20 04:08:10,RUNNING,17,998,290,707,29,27,0,0,0,5912508,20,377,0,5,212.78721278721278,15020,0,15020,0,0,1,
2015/06/20 04:08:40,RUNNING,17,998,145,852,15,27,0,0,0,5919719,20,377,0,5,213.78621378621378,15030,0,15030,0,0,1,
2015/06/20 04:09:10,RUNNING,17,998,339,658,34,27,0,0,0,5927074,20,377,0,5,212.78721278721278,15040,0,15040,0,0,1,
2015/06/20 04:09:40,RUNNING,17,998,194,803,20,27,0,0,0,5934296,20,377,0,5,219.28071928071927,15050,0,15050,0,0,1,
2015/06/20 04:10:10,RUNNING,17,998,68,929,7,27,0,0,0,5941655,20,377,0,5,213.78621378621378,15060,0,15060,0,0,1,
2015/06/20 04:10:40,RUNNING,17,998,246,752,25,27,0,0,0,5948883,20,380,0,5,205.2947052947053,15070,0,15070,0,0,1,
2015/06/20 04:11:10,RUNNING,17,998,85,913,9,27,0,0,0,5956256,19,380,0,5,203.7962037962038,15080,0,15080,0,0,1,
2015/06/20 04:11:40,RUNNING,17,998,260,738,26,27,0,0,0,5963500,20,380,0,5,206.7932067932068,15090,0,15090,0,0,1,
2015/06/20 04:12:10,RUNNING,17,998,134,864,13,27,0,0,0,5970877,20,380,0,5,202.2977022977023,15100,0,15100,0,0,1,
2015/06/20 04:12:40,RUNNING,17,999,310,688,31,27,0,0,0,5978124,20,380,0,5,201.7982017982018,15110,0,15110,0,0,1,
2015/06/20 04:13:10,RUNNING,17,999,184,814,19,27,0,0,0,5985517,19,380,0,5,201.7982017982018,15120,0,15120,0,0,1,
2015/06/20 04:13:40,RUNNING,17,999,361,637,36,27,0,0,0,5992779,20,380,0,5,214.28571428571428,15130,0,15130,0,0,1,
2015/06/20 04:14:10,RUNNING,17,999,204,794,20,27,0,0,0,6000165,20,380,0,5,210.78921078921078,15140,0,15140,0,0,1,
2015/06/20 04:14:40,RUNNING,17,999,58,940,6,27,0,0,0,6007430,20,380,0,5,211.78821178821178,15150,0,15150,0,0,1,
2015/06/20 04:15:10,RUNNING,17,999,254,745,25,27,0,0,0,6014842,19,383,0,5,212.18172740888667,15160,0,15160,0,0,1,
2015/06/20 04:15:40,RUNNING,17,999,109,889,11,27,0,0,0,6022121,20,383,0,5,211.28871128871128,15170,0,15170,0,0,1,
2015/06/20 04:16:10,RUNNING,17,999,306,692,31,27,0,0,0,6029535,20,383,0,5,207.7922077922078,15180,0,15180,0,0,1,
2015/06/20 04:16:40,RUNNING,17,999,162,837,16,27,0,0,0,6036816,20,383,0,5,215.28471528471528,15190,0,15190,0,0,1,
2015/06/20 04:17:10,RUNNING,17,999,323,676,32,27,0,0,0,6044245,19,383,0,5,215.28471528471528,15200,0,15200,0,0,1,
2015/06/20 04:17:40,RUNNING,17,999,179,820,18,27,0,0,0,6051541,20,384,0,5,220.7792207792208,15210,0,15210,0,0,1,
2015/06/20 04:18:10,RUNNING,17,999,53,946,5,27,0,0,0,6058973,20,384,0,5,218.172740888667,15220,0,15220,0,0,1,
2015/06/20 04:18:40,RUNNING,17,1000,230,769,23,27,0,0,0,6066274,20,384,0,5,219.67049425861208,15230,0,15230,0,0,0,
2015/06/20 04:19:10,RUNNING,17,1000,105,894,11,27,0,0,0,6073719,20,384,0,5,214.78521478521478,15240,0,15240,0,0,0,
2015/06/20 04:19:40,RUNNING,17,1000,282,717,28,27,0,0,0,6081017,21,384,0,5,218.78121878121877,15250,0,15250,0,0,0,
2015/06/20 04:20:10,RUNNING,18,1000,121,878,12,27,0,0,0,6088471,21,384,0,5,216.78321678321677,15260,0,15260,0,0,0,
2015/06/20 04:20:40,RUNNING,17,999,299,699,30,27,0,0,0,6095789,21,385,0,5,198.8011988011988,15270,0,15270,0,0,0,
2015/06/20 04:21:10,RUNNING,17,999,172,826,17,27,0,0,0,6103253,20,386,0,5,220.27972027972027,15280,0,15280,0,0,0,
2015/06/20 04:21:40,RUNNING,17,1000,351,648,35,27,0,0,0,6110588,21,386,0,5,216.78321678321677,15290,0,15290,0,0,0,
2015/06/20 04:22:10,RUNNING,17,1000,227,773,23,27,0,0,0,6118054,21,386,0,5,214.78521478521478,15300,0,15300,0,0,0,
2015/06/20 04:22:40,RUNNING,17,1000,81,918,8,27,0,0,0,6125391,21,387,0,5,214.78521478521478,15310,0,15310,0,0,0,
2015/06/20 04:23:10,RUNNING,17,997,241,755,24,27,0,0,0,6132873,20,387,0,5,218.28171828171827,15320,0,15320,0,0,0,
2015/06/20 04:23:40,RUNNING,17,997,96,900,10,27,0,0,0,6140225,21,387,0,5,218.78121878121877,15330,0,15330,0,0,0,
2015/06/20 04:24:10,RUNNING,17,1000,296,703,30,27,0,0,0,6147710,21,387,0,5,217.67348976535197,15340,0,15340,0,0,0,
2015/06/20 04:24:40,RUNNING,17,1000,150,849,15,27,0,0,0,6155066,21,387,0,5,215.78421578421577,15350,0,15350,0,0,0,
2015/06/20 04:25:10,RUNNING,17,1000,346,653,35,27,0,0,0,6162569,20,387,0,5,208.2917082917083,15360,0,15360,0,0,0,
2015/06/20 04:25:40,RUNNING,17,1000,202,798,20,27,0,0,0,6169937,21,387,0,5,217.28271728271727,15370,0,15370,0,0,0,
2015/06/20 04:26:10,RUNNING,17,1000,370,629,4,27,0,0,0,6177440,21,387,0,5,215.28471528471528,15380,0,15380,0,0,0,
2015/06/20 04:26:40,RUNNING,17,1000,222,777,22,27,0,0,0,6184805,21,387,0,5,206.7932067932068,15390,0,15390,0,0,0,
2015/06/20 04:27:10,RUNNING,17,1000,96,904,10,27,0,0,0,6192324,21,387,0,5,206.7932067932068,15400,0,15400,0,0,0,
2015/06/20 04:27:40,RUNNING,17,1000,272,727,27,27,0,0,0,6199704,21,387,0,5,218.78121878121877,15410,0,15410,0,0,0,
2015/06/20 04:28:10,RUNNING,17,1000,147,852,15,27,0,0,0,6207228,21,387,0,5,214.78521478521478,15420,0,15420,0,0,0,
2015/06/20 04:28:40,RUNNING,17,1000,325,674,33,27,0,0,0,6214613,21,387,0,5,216.78321678321677,15430,0,15430,0,0,0,
2015/06/20 04:29:10,RUNNING,17,1000,166,834,17,27,0,0,0,6222150,21,388,0,5,213.78621378621378,15440,0,15440,0,0,0,
2015/06/20 04:29:40,RUNNING,17,1000,338,661,34,27,0,0,0,6229550,21,391,0,5,217.67348976535197,15449,0,15450,0,0,1,
2015/06/20 04:30:10,RUNNING,17,1000,212,787,21,27,0,0,0,6237091,20,397,0,5,214.78521478521478,15459,0,15459,0,0,1,
2015/06/20 04:30:40,RUNNING,17,1000,67,933,7,27,0,0,0,6244499,20,397,0,5,215.28471528471528,15469,0,15469,0,0,1,
2015/06/20 04:31:10,RUNNING,17,998,263,734,26,27,0,0,0,6252050,20,397,0,5,214.78521478521478,15479,0,15479,0,0,1,
2015/06/20 04:31:40,RUNNING,17,998,118,879,12,27,0,0,0,6259470,20,397,0,5,217.78221778221777,15489,0,15489,0,0,1,
2015/06/20 04:32:10,RUNNING,17,999,282,716,28,27,0,0,0,6267044,20,397,0,5,227.6585122316525,15499,0,15499,0,0,1,
2015/06/20 04:32:40,RUNNING,17,999,137,861,14,27,0,0,0,6274451,20,397,0,5,385.61438561438564,15509,0,15509,0,0,1,
2015/06/20 04:33:10,RUNNING,17,998,330,667,33,27,0,0,0,6282041,20,397,0,5,226.16075886170745,15519,0,15519,0,0,1,
2015/06/20 04:33:40,RUNNING,17,998,185,813,19,27,0,0,0,6289450,20,397,0,5,217.78221778221777,15529,0,15529,0,0,1,
2015/06/20 04:34:10,RUNNING,17,998,59,939,6,27,0,0,0,6297043,20,397,0,5,210.28971028971029,15539,0,15539,0,0,1,
2015/06/20 04:34:40,RUNNING,17,998,233,764,23,27,0,0,0,6304467,20,397,0,5,208.2917082917083,15549,0,15549,0,0,1,
2015/06/20 04:35:10,RUNNING,17,998,73,925,7,27,0,0,0,6312074,20,398,0,5,218.172740888667,15559,0,15559,0,0,1,
2015/06/20 04:35:40,RUNNING,17,998,249,749,25,27,0,0,0,6319513,20,399,0,5,216.28371628371627,15569,0,15569,0,0,1,
2015/06/20 04:36:10,RUNNING,17,998,124,874,13,27,0,0,0,6327097,20,399,0,5,211.1832251622566,15579,0,15579,0,0,1,
2015/06/20 04:36:40,RUNNING,17,999,303,696,30,27,0,0,0,6334541,20,399,0,5,213.78621378621378,15589,0,15589,0,0,1,
2015/06/20 04:37:10,RUNNING,17,999,175,823,18,27,0,0,0,6342165,20,399,0,5,204.2957042957043,15599,0,15599,0,0,1,
2015/06/20 04:37:40,RUNNING,17,999,350,649,35,27,0,0,0,6349642,20,399,0,5,202.2977022977023,15609,0,15609,0,0,1,
2015/06/20 04:38:10,RUNNING,17,999,192,807,19,27,0,0,0,6357250,20,400,0,5,203.7962037962038,15619,0,15619,0,0,1,
2015/06/20 04:38:40,RUNNING,17,999,47,952,5,27,0,0,0,6364716,20,400,0,5,211.78821178821178,15629,0,15629,0,0,1,
2015/06/20 04:39:10,RUNNING,17,999,242,757,24,27,0,0,0,6372352,20,400,0,5,207.7922077922078,15639,0,15639,0,0,1,
2015/06/20 04:39:40,RUNNING,17,999,96,902,10,27,0,0,0,6379823,20,400,0,5,216.6749875187219,15649,0,15649,0,0,1,
2015/06/20 04:40:10,RUNNING,17,999,294,705,29,27,0,0,0,6387477,20,400,0,5,216.78321678321677,15659,0,15659,0,0,1,
2015/06/20 04:40:40,RUNNING,17,999,148,851,15,27,0,0,0,6394959,20,400,0,5,216.28371628371627,15669,0,15669,0,0,1,
2015/06/20 04:41:10,RUNNING,17,999,309,690,31,27,0,0,0,6402614,20,400,0,5,214.6779830254618,15679,0,15679,0,0,1,
2015/06/20 04:41:40,RUNNING,17,999,163,836,16,27,0,0,0,6410100,20,401,0,5,213.28671328671328,15689,0,15689,0,0,1,
2015/06/20 04:42:10,RUNNING,17,999,362,636,36,27,0,0,0,6417773,20,401,0,5,213.78621378621378,15699,0,15699,0,0,1,
2015/06/20 04:42:40,RUNNING,17,1000,215,784,22,27,0,0,0,6425274,20,401,0,5,215.78421578421577,15709,0,15709,0,0,1,
2015/06/20 04:43:10,RUNNING,17,1000,89,910,9,27,0,0,0,6432948,20,401,0,5,199.70044932601098,15719,0,15719,0,0,1,
2015/06/20 04:43:40,RUNNING,17,999,266,733,27,27,0,0,0,6440453,20,401,0,5,198.8011988011988,15729,0,15729,0,0,1,
2015/06/20 04:44:10,RUNNING,17,999,106,893,11,27,0,0,0,6448142,20,401,0,5,223.7762237762238,15739,0,15739,0,0,1,
2015/06/20 04:44:40,RUNNING,17,1000,286,713,29,27,0,0,0,6455659,20,401,0,5,218.78121878121877,15749,0,15749,0,0,1,
2015/06/20 04:45:10,RUNNING,17,1000,159,840,16,27,0,0,0,6463353,20,401,0,5,225.77422577422578,15759,0,15759,0,0,1,
2015/06/20 04:45:40,RUNNING,17,1000,331,668,33,27,0,0,0,6470875,20,401,0,5,216.28371628371627,15769,0,15769,0,0,1,
2015/06/20 04:46:10,RUNNING,17,1000,206,794,21,27,0,0,0,6478583,19,401,0,5,225.27472527472528,15779,0,15779,0,0,1,
2015/06/20 04:46:40,RUNNING,17,1000,61,938,6,27,0,0,0,6486121,20,401,0,5,208.18771842236646,15789,0,15789,0,0,1,
2015/06/20 04:47:10,RUNNING,17,995,217,777,22,27,0,0,0,6493823,20,401,0,5,223.7762237762238,15799,0,15799,0,0,1,
2015/06/20 04:47:40,RUNNING,17,995,72,922,7,27,0,0,0,6501363,20,402,0,5,217.78221778221777,15809,0,15809,0,0,1,
2015/06/20 04:48:10,RUNNING,17,994,264,730,27,27,0,0,0,6509090,19,402,0,5,214.78521478521478,15819,0,15819,0,0,1,
2015/06/20 04:48:40,RUNNING,17,994,118,876,12,27,0,0,0,6516646,20,404,0,5,208.68696954568148,15829,0,15829,0,0,1,
2015/06/20 04:49:10,RUNNING,17,997,312,684,31,27,0,0,0,6524373,20,404,0,5,215.78421578421577,15839,0,15839,0,0,1,
2015/06/20 04:49:40,RUNNING,17,997,166,830,17,27,0,0,0,6531933,20,404,0,5,205.7942057942058,15849,0,15849,0,0,1,
2015/06/20 04:50:10,RUNNING,17,993,321,672,32,27,0,0,0,6539678,19,404,0,5,200.69895157264105,15859,0,15859,0,0,1,
2015/06/20 04:50:40,RUNNING,17,993,176,817,18,27,0,0,0,6547250,20,404,0,5,210.28971028971029,15869,0,15869,0,0,0,
2015/06/20 04:51:10,RUNNING,17,993,50,943,5,27,0,0,0,6554995,21,404,0,5,216.78321678321677,15879,0,15879,0,0,0,
2015/06/20 04:51:40,RUNNING,17,997,225,771,23,27,0,0,0,6562555,21,404,0,5,214.28571428571428,15889,0,15889,0,0,0,
2015/06/20 04:52:10,RUNNING,17,997,99,898,10,27,0,0,0,6570316,20,404,0,5,224.16375436844734,15899,0,15899,0,0,0,
2015/06/20 04:52:40,RUNNING,17,997,271,725,27,27,0,0,0,6577906,21,404,0,5,211.28871128871128,15909,0,15909,0,0,0,
2015/06/20 04:53:10,RUNNING,17,997,111,886,11,27,0,0,0,6585671,21,404,0,5,220.27972027972027,15919,0,15919,0,0,0,
2015/06/20 04:53:40,RUNNING,17,996,282,714,28,27,0,0,0,6593262,21,404,0,5,210.28971028971029,15929,0,15929,0,0,0,
2015/06/20 04:54:10,RUNNING,17,996,156,840,16,27,0,0,0,6601043,20,404,0,5,227.77222777222778,15939,0,15939,0,0,0,
2015/06/20 04:54:40,RUNNING,17,997,323,673,32,27,0,0,0,6608654,21,404,0,5,221.7782217782218,15949,0,15949,0,0,0,
2015/06/20 04:55:10,RUNNING,17,997,197,799,20,27,0,0,0,6616436,21,405,0,5,220.27972027972027,15959,0,15959,0,0,0,
2015/06/20 04:55:40,RUNNING,17,997,52,945,5,27,0,0,0,6624050,21,405,0,5,219.67049425861208,15969,0,15969,0,0,0,
2015/06/20 04:56:10,RUNNING,17,990,200,790,20,27,0,0,0,6631847,20,405,0,5,227.88605697151425,15979,0,15979,0,0,0,
2015/06/20 04:56:40,RUNNING,17,990,54,935,6,27,0,0,0,6639472,21,405,0,5,218.78121878121877,15989,0,15989,0,0,0,
2015/06/20 04:57:10,RUNNING,17,990,238,752,24,27,0,0,0,6647271,21,405,0,5,216.28371628371627,15999,0,15999,0,0,0,
2015/06/20 04:57:40,RUNNING,17,990,92,898,9,27,0,0,0,6654902,21,407,0,5,217.17423864203695,16009,0,16009,0,0,0,
2015/06/20 04:58:10,RUNNING,17,993,281,711,28,27,0,0,0,6662718,19,407,0,5,215.28471528471528,16019,0,16019,0,0,0,
2015/06/20 04:58:40,RUNNING,17,993,137,856,14,27,0,0,0,6670350,21,407,0,5,201.2987012987013,16029,0,16029,0,0,0,
2015/06/20 04:59:10,RUNNING,17,989,280,709,28,27,0,0,0,6678167,21,407,0,5,217.3913043478261,16039,0,16039,0,0,0,
2015/06/20 04:59:40,RUNNING,17,989,134,855,14,27,0,0,0,6685815,21,407,0,5,211.28871128871128,16049,0,16049,0,0,0,
2015/06/20 05:00:10,RUNNING,18,992,76,916,8,27,0,0,0,6693664,21,407,0,5,211.89405297351325,16059,0,16059,0,0,0,
2015/06/20 05:00:40,RUNNING,17,992,240,752,24,27,0,0,0,6701328,21,407,0,5,213.78621378621378,16069,0,16069,0,0,0,
2015/06/20 05:01:10,RUNNING,17,992,114,878,12,27,0,0,0,6709164,19,409,0,5,212.78721278721278,16079,0,16079,0,0,0,
2015/06/20 05:01:40,RUNNING,17,992,278,714,28,27,0,0,0,6716828,21,409,0,5,213.78621378621378,16088,0,16089,0,0,1,
2015/06/20 05:02:10,RUNNING,19,992,70,922,7,27,0,0,0,6724668,20,409,0,5,213.39330334832584,16098,0,16098,0,0,1,
2015/06/20 05:02:40,RUNNING,17,993,231,761,23,27,0,0,0,6732352,20,409,0,5,367.81609195402297,16108,0,16108,0,0,1,
2015/06/20 05:03:10,RUNNING,17,993,104,888,11,27,0,0,0,6740204,20,409,0,5,376.4353469795307,16118,0,16118,0,0,1,
2015/06/20 05:03:40,RUNNING,17,993,267,725,27,27,0,0,0,6747891,20,409,0,5,367.13286713286715,16128,0,16128,0,0,1,
2015/06/20 05:04:10,RUNNING,17,993,141,851,14,27,0,0,0,6755759,19,409,0,5,381.1188811188811,16138,0,16138,0,0,1,
2015/06/20 05:04:40,RUNNING,17,990,301,689,30,27,0,0,0,6763461,20,409,0,5,365.13486513486515,16148,0,16148,0,0,1,
2015/06/20 05:05:10,RUNNING,17,990,141,849,14,27,0,0,0,6771332,20,409,0,5,374.6253746253746,16158,0,16158,0,0,1,
2015/06/20 05:05:40,RUNNING,17,990,302,688,31,27,0,0,0,6779035,20,409,0,5,366.6333666333666,16168,0,16168,0,0,1,
2015/06/20 05:06:10,RUNNING,17,990,176,814,18,27,0,0,0,6786917,19,409,0,5,372.12787212787214,16178,0,16178,0,0,1,
2015/06/20 05:06:40,RUNNING,17,990,30,959,3,27,0,0,0,6794636,20,410,0,5,363.13686313686316,16188,0,16188,0,0,1,
2015/06/20 05:07:10,RUNNING,17,991,214,776,22,27,0,0,0,6802531,20,410,0,5,372.6273726273726,16198,0,16198,0,0,1,
2015/06/20 05:07:40,RUNNING,17,991,69,922,7,27,0,0,0,6810245,20,410,0,5,361.63836163836163,16208,0,16208,0,0,1,
2015/06/20 05:08:10,RUNNING,17,984,208,775,21,27,0,0,0,6818152,19,410,0,5,382.1178821178821,16218,0,16218,0,0,1,
2015/06/20 05:08:40,RUNNING,17,984,62,921,6,27,0,0,0,6825887,20,410,0,5,376.12387612387613,16228,0,16228,0,0,1,
2015/06/20 05:09:10,RUNNING,17,990,246,744,25,27,0,0,0,6833793,20,410,0,5,379.6203796203796,16238,0,16238,0,0,1,
2015/06/20 05:09:40,RUNNING,17,990,100,889,10,27,0,0,0,6841534,20,410,0,5,379.6203796203796,16248,0,16248,0,0,1,
2015/06/20 05:10:10,RUNNING,17,990,280,709,28,27,0,0,0,6849458,19,411,0,5,378.1218781218781,16258,0,16258,0,0,1,
2015/06/20 05:10:40,RUNNING,17,990,135,855,14,27,0,0,0,6857212,20,411,0,5,379.6203796203796,16268,0,16268,0,0,1,
2015/06/20 05:11:10,RUNNING,17,991,279,711,28,27,0,0,0,6865134,20,411,0,5,210.78921078921078,16278,0,16278,0,0,1,
2015/06/20 05:11:40,RUNNING,17,991,134,857,14,27,0,0,0,6872889,20,412,0,5,209.2907092907093,16288,0,16288,0,0,1,
2015/06/20 05:12:10,RUNNING,17,991,316,675,32,27,0,0,0,6880829,19,412,0,5,210.28971028971029,16298,0,16298,0,0,1,
2015/06/20 05:12:40,RUNNING,17,991,170,820,17,27,0,0,0,6888603,20,412,0,5,213.28671328671328,16308,0,16308,0,0,1,
2015/06/20 05:13:10,RUNNING,17,991,44,946,5,27,0,0,0,6896545,20,413,0,5,215.28471528471528,16318,0,16318,0,0,1,
2015/06/20 05:13:40,RUNNING,17,991,204,786,21,27,0,0,0,6904321,20,417,0,5,207.2927072927073,16328,0,16328,0,0,1,
2015/06/20 05:14:10,RUNNING,17,991,40,950,4,27,0,0,0,6912279,19,418,0,5,208.2917082917083,16338,0,16338,0,0,1,
2015/06/20 05:14:40,RUNNING,17,991,203,788,21,27,0,0,0,6920030,19,418,0,5,208.2917082917083,16348,0,16348,0,0,1,
2015/06/20 05:15:10,RUNNING,17,991,77,913,8,27,0,0,0,6927992,20,423,0,5,209.68547179231155,16358,0,16358,0,0,1,
2015/06/20 05:15:40,RUNNING,17,991,241,750,24,27,0,0,0,6935785,20,423,0,5,199.3006993006993,16368,0,16368,0,0,1,
2015/06/20 05:16:10,RUNNING,17,991,110,880,11,27,0,0,0,6943764,19,423,0,5,203.2967032967033,16378,0,16378,0,0,1,
2015/06/20 05:16:40,RUNNING,17,991,278,713,28,27,0,0,0,6951571,20,423,0,5,204.7952047952048,16388,0,16388,0,0,1,
2015/06/20 05:17:10,RUNNING,17,991,112,878,11,27,0,0,0,6959550,20,423,0,5,206.2937062937063,16398,0,16398,0,0,1,
2015/06/20 05:17:40,RUNNING,17,991,279,712,28,27,0,0,0,6967359,20,423,0,5,215.28471528471528,16408,0,16408,0,0,1,
2015/06/20 05:18:10,RUNNING,17,991,147,843,15,27,0,0,0,6975355,20,424,0,5,219.28071928071927,16418,0,16418,0,0,1,
2015/06/20 05:18:40,RUNNING,17,992,317,675,32,27,0,0,0,6983181,20,424,0,5,207.7922077922078,16428,0,16428,0,0,1,
2015/06/20 05:19:10,RUNNING,17,992,187,804,19,27,0,0,0,6991179,20,424,0,5,208.08383233532933,16438,0,16438,0,0,1,
2015/06/20 05:19:40,RUNNING,17,992,46,945,5,27,0,0,0,6999008,20,424,0,5,212.28771228771228,16448,0,16448,0,0,1,
2015/06/20 05:20:10,RUNNING,17,993,190,802,19,27,0,0,0,7007023,20,425,0,5,216.78321678321677,16458,0,16458,0,0,1,
2015/06/20 05:20:40,RUNNING,17,993,49,944,5,27,0,0,0,7014867,20,425,0,5,219.78021978021977,16468,0,16468,0,0,1,
2015/06/20 05:21:10,RUNNING,17,993,228,764,23,27,0,0,0,7022881,20,428,0,5,220.27972027972027,16478,0,16478,0,0,1,
2015/06/20 05:21:40,RUNNING,17,993,86,907,9,27,0,0,0,7030729,20,428,0,5,217.78221778221777,16488,0,16488,0,0,1,
2015/06/20 05:22:10,RUNNING,17,993,266,726,27,27,0,0,0,7038758,21,429,0,5,205.7942057942058,16498,0,16498,0,0,0,
2015/06/20 05:22:40,RUNNING,17,993,124,868,13,27,0,0,0,7046617,21,429,0,5,203.19520718921618,16508,0,16508,0,0,0,
2015/06/20 05:23:10,RUNNING,17,993,270,723,27,27,0,0,0,7054650,21,433,0,5,224.77522477522479,16518,0,16518,0,0,0,
2015/06/20 05:23:40,RUNNING,17,993,128,864,13,27,0,0,0,7062514,21,433,0,5,221.7782217782218,16528,0,16528,0,0,0,
2015/06/20 05:24:10,RUNNING,17,993,307,685,31,27,0,0,0,7070564,21,433,0,5,225.77422577422578,16538,0,16538,0,0,0,
2015/06/20 05:24:40,RUNNING,17,993,166,826,17,27,0,0,0,7078446,21,434,0,5,224.2757242757243,16548,0,16548,0,0,0,
2015/06/20 05:25:10,RUNNING,17,993,35,957,4,27,0,0,0,7086500,21,434,0,5,218.28171828171827,16558,0,16558,0,0,0,
2015/06/20 05:25:40,RUNNING,17,993,205,788,21,27,0,0,0,7094381,21,434,0,5,223.7762237762238,16568,0,16568,0,0,0,
2015/06/20 05:26:10,RUNNING,17,993,40,952,4,27,0,0,0,7102446,21,434,0,5,230.76923076923077,16578,0,16578,0,0,0,
2015/06/20 05:26:40,RUNNING,17,993,210,783,21,27,0,0,0,7110343,21,434,0,5,226.77322677322678,16588,0,16588,0,0,0,
2015/06/20 05:27:10,RUNNING,17,993,80,913,8,27,0,0,0,7118413,21,434,0,5,217.28271728271727,16598,0,16598,0,0,0,
2015/06/20 05:27:40,RUNNING,17,994,252,741,25,27,0,0,0,7126313,21,434,0,5,215.78421578421577,16608,0,16608,0,0,0,
2015/06/20 05:28:10,RUNNING,17,994,122,871,12,27,0,0,0,7134398,21,436,0,5,218.172740888667,16618,0,16618,0,0,0,
2015/06/20 05:28:40,RUNNING,17,995,294,700,30,27,0,0,0,7142315,21,437,0,5,212.78721278721278,16628,0,16628,0,0,0,
2015/06/20 05:29:10,RUNNING,17,995,128,866,13,27,0,0,0,7150402,21,441,0,5,213.78621378621378,16638,0,16638,0,0,0,
2015/06/20 05:29:40,RUNNING,17,995,303,691,31,27,0,0,0,7158303,21,441,0,5,221.2787212787213,16648,0,16648,0,0,0,
2015/06/20 05:30:10,RUNNING,17,995,173,821,17,27,0,0,0,7166407,21,442,0,5,229.77022977022978,16658,0,16658,0,0,0,
2015/06/20 05:30:40,RUNNING,17,995,32,963,3,27,0,0,0,7174342,21,442,0,5,231.26873126873127,16668,0,16668,0,0,0,
2015/06/20 05:31:10,RUNNING,17,996,218,777,22,27,0,0,0,7182447,21,442,0,5,222.7772227772228,16678,0,16678,0,0,0,
2015/06/20 05:31:40,RUNNING,17,996,77,919,8,27,0,0,0,7190383,21,443,0,5,221.16824762855717,16688,0,16688,0,0,0,
2015/06/20 05:32:10,RUNNING,17,996,229,767,23,27,0,0,0,7198503,21,444,0,5,225.27472527472528,16698,0,16698,0,0,0,
2015/06/20 05:32:40,RUNNING,17,996,87,908,9,27,0,0,0,7206456,21,444,0,5,233.26673326673327,16708,0,16708,0,0,0,
2015/06/20 05:33:10,RUNNING,17,996,273,723,27,27,0,0,0,7214577,20,447,0,5,232.30309072781654,16717,0,16718,0,0,1,
2015/06/20 05:33:40,RUNNING,17,996,132,864,13,27,0,0,0,7222533,20,447,0,5,365.4518222666001,16727,0,16727,0,0,1,
2015/06/20 05:34:10,RUNNING,17,996,318,678,32,27,0,0,0,7230672,20,447,0,5,365.13486513486515,16737,0,16737,0,0,1,
2015/06/20 05:34:40,RUNNING,17,996,178,818,18,27,0,0,0,7238637,20,447,0,5,370.6293706293706,16747,0,16747,0,0,1,
2015/06/20 05:35:10,RUNNING,17,997,328,668,33,27,0,0,0,7246788,20,447,0,5,361.13886113886116,16757,0,16757,0,0,1,
2015/06/20 05:35:40,RUNNING,17,997,188,808,19,27,0,0,0,7254742,20,447,0,5,355.82208895552225,16767,0,16767,0,0,1,
2015/06/20 05:36:10,RUNNING,17,997,57,939,6,27,0,0,0,7262900,20,447,0,5,357.14285714285717,16777,0,16777,0,0,1,
2015/06/20 05:36:40,RUNNING,17,997,232,764,23,27,0,0,0,7270881,20,449,0,5,355.82208895552225,16787,0,16787,0,0,1,
2015/06/20 05:37:10,RUNNING,17,997,102,894,10,27,0,0,0,7279047,20,450,0,5,373.12687312687314,16797,0,16797,0,0,1,
2015/06/20 05:37:40,RUNNING,17,997,280,716,28,27,0,0,0,7287037,20,450,0,5,380.30984507746126,16807,0,16807,0,0,1,
2015/06/20 05:38:10,RUNNING,17,997,114,882,12,27,0,0,0,7295209,20,454,0,5,373.6263736263736,16817,0,16817,0,0,1,
2015/06/20 05:38:40,RUNNING,17,997,290,706,29,27,0,0,0,7303208,20,458,0,5,374.93759360958563,16827,0,16827,0,0,1,
2015/06/20 05:39:10,RUNNING,17,997,160,836,16,27,0,0,0,7311392,20,459,0,5,373.12687312687314,16837,0,16837,0,0,1,
