DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 04:38:23,28053,0,28967,28031,
2015/08/18 04:38:53,28058,0,28972,28036,
2015/08/18 04:39:23,28063,0,28977,28041,
2015/08/18 04:39:53,28069,0,28983,28047,
2015/08/18 04:40:23,28075,0,28989,28053,
2015/08/18 04:40:53,28080,0,28994,28058,
2015/08/18 04:41:23,28086,0,29000,28064,
2015/08/18 04:41:53,28091,0,29005,28069,
2015/08/18 04:42:23,28097,0,29011,28075,
2015/08/18 04:42:53,28101,0,29015,28079,
2015/08/18 04:43:23,28108,0,29022,28086,
2015/08/18 04:43:53,28112,0,29026,28090,
2015/08/18 04:44:23,28118,0,29032,28096,
2015/08/18 04:44:53,28123,0,29037,28101,
2015/08/18 04:45:23,28129,0,29043,28107,
2015/08/18 04:45:53,28134,0,29048,28112,
2015/08/18 04:46:23,28140,0,29054,28118,
2015/08/18 04:46:53,28144,0,29058,28122,
2015/08/18 04:47:23,28151,0,29065,28129,
2015/08/18 04:47:53,28155,0,29069,28133,
2015/08/18 04:48:23,28161,0,29075,28139,
2015/08/18 04:48:53,28167,0,29081,28145,
2015/08/18 04:49:23,28172,0,29086,28150,
2015/08/18 04:49:53,28178,0,29092,28156,
2015/08/18 04:50:23,28183,0,29097,28161,
2015/08/18 04:50:53,28188,0,29102,28166,
2015/08/18 04:51:23,28194,0,29108,28172,
2015/08/18 04:51:53,28199,0,29113,28177,
2015/08/18 04:52:23,28205,0,29119,28183,
2015/08/18 04:52:53,28210,0,29124,28188,
2015/08/18 04:53:23,28215,0,29129,28193,
2015/08/18 04:53:53,28221,0,29135,28199,
2015/08/18 04:54:23,28226,0,29140,28204,
2015/08/18 04:54:53,28231,0,29145,28209,
2015/08/18 04:55:23,28237,0,29151,28215,
2015/08/18 04:55:53,28242,0,29156,28220,
2015/08/18 04:56:23,28248,0,29162,28226,
2015/08/18 04:56:53,28253,0,29167,28231,
2015/08/18 04:57:23,28259,0,29173,28237,
2015/08/18 04:57:53,28264,0,29178,28242,
2015/08/18 04:58:23,28270,0,29184,28248,
2015/08/18 04:58:53,28274,0,29188,28252,
2015/08/18 04:59:23,28281,0,29195,28259,
2015/08/18 04:59:53,28285,0,29199,28263,
2015/08/18 05:00:23,28291,0,29205,28269,
2015/08/18 05:00:53,28296,0,29210,28274,
2015/08/18 05:01:23,28302,0,29216,28280,
2015/08/18 05:01:53,28308,1,29222,28286,
2015/08/18 05:02:23,28314,0,29229,28291,
2015/08/18 05:02:53,28318,0,29233,28295,
2015/08/18 05:03:23,28324,0,29239,28301,
2015/08/18 05:03:53,28330,0,29245,28307,
2015/08/18 05:04:23,28335,0,29250,28312,
2015/08/18 05:04:53,28341,0,29256,28318,
2015/08/18 05:05:23,28346,0,29261,28323,
2015/08/18 05:05:53,28351,0,29266,28328,
2015/08/18 05:06:23,28357,0,29272,28334,
2015/08/18 05:06:53,28362,0,29277,28339,
2015/08/18 05:07:23,28367,0,29282,28344,
2015/08/18 05:07:53,28373,0,29288,28350,
2015/08/18 05:08:23,28378,0,29293,28355,
2015/08/18 05:08:53,28384,0,29299,28361,
2015/08/18 05:09:23,28389,0,29304,28366,
2015/08/18 05:09:53,28394,0,29309,28371,
2015/08/18 05:10:23,28400,0,29316,28378,
2015/08/18 05:10:53,28405,0,29320,28382,
2015/08/18 05:11:23,28412,0,29327,28389,
2015/08/18 05:11:53,28416,0,29331,28393,
2015/08/18 05:12:23,28422,0,29337,28399,
2015/08/18 05:12:53,28426,0,29341,28403,
2015/08/18 05:13:23,28433,0,29348,28410,
2015/08/18 05:13:53,28437,0,29352,28414,
2015/08/18 05:14:23,28444,0,29359,28421,
2015/08/18 05:14:53,28448,0,29363,28425,
2015/08/18 05:15:23,28454,0,29369,28431,
2015/08/18 05:15:53,28459,0,29374,28436,
2015/08/18 05:16:23,28465,0,29380,28442,
2015/08/18 05:16:53,28470,0,29385,28447,
2015/08/18 05:17:23,28476,0,29391,28453,
2015/08/18 05:17:53,28480,0,29395,28457,
2015/08/18 05:18:23,28486,0,29401,28463,
2015/08/18 05:18:53,28491,0,29406,28468,
2015/08/18 05:19:23,28497,0,29412,28474,
2015/08/18 05:19:53,28501,0,29416,28478,
2015/08/18 05:20:23,28508,0,29423,28485,
2015/08/18 05:20:53,28512,0,29427,28489,
2015/08/18 05:21:23,28519,0,29434,28496,
2015/08/18 05:21:53,28524,0,29439,28501,
2015/08/18 05:22:23,28529,0,29444,28506,
2015/08/18 05:22:53,28535,0,29450,28512,
2015/08/18 05:23:23,28540,0,29455,28517,
2015/08/18 05:23:53,28545,0,29460,28522,
2015/08/18 05:24:23,28551,0,29466,28528,
2015/08/18 05:24:53,28556,0,29471,28533,
2015/08/18 05:25:23,28562,0,29477,28539,
2015/08/18 05:25:53,28567,0,29482,28544,
2015/08/18 05:26:23,28573,0,29488,28550,
2015/08/18 05:26:53,28578,0,29493,28555,
2015/08/18 05:27:23,28583,0,29498,28560,
2015/08/18 05:27:53,28589,0,29504,28566,
2015/08/18 05:28:23,28595,0,29510,28572,
2015/08/18 05:28:53,28599,0,29514,28576,
2015/08/18 05:29:23,28606,0,29521,28583,
2015/08/18 05:29:53,28610,0,29525,28587,
2015/08/18 05:30:23,28616,0,29531,28593,
2015/08/18 05:30:53,28621,0,29536,28598,
2015/08/18 05:31:23,28627,0,29542,28604,
2015/08/18 05:31:53,28632,0,29547,28609,
2015/08/18 05:32:23,28638,0,29553,28615,
2015/08/18 05:32:53,28643,0,29558,28620,
2015/08/18 05:33:23,28649,0,29564,28626,
2015/08/18 05:33:53,28653,0,29568,28630,
2015/08/18 05:34:23,28660,0,29575,28637,
2015/08/18 05:34:53,28665,0,29580,28642,
2015/08/18 05:35:23,28670,0,29585,28647,
2015/08/18 05:35:53,28676,0,29591,28653,
2015/08/18 05:36:23,28681,0,29596,28658,
2015/08/18 05:36:53,28686,0,29601,28663,
2015/08/18 05:37:23,28692,0,29607,28669,
2015/08/18 05:37:53,28697,0,29612,28674,
2015/08/18 05:38:23,28702,0,29617,28679,
2015/08/18 05:38:53,28708,0,29623,28685,
2015/08/18 05:39:23,28713,0,29628,28690,
2015/08/18 05:39:53,28719,0,29634,28696,
2015/08/18 05:40:23,28724,0,29639,28701,
2015/08/18 05:40:53,28730,0,29645,28707,
2015/08/18 05:41:23,28736,0,29651,28713,
2015/08/18 05:41:53,28740,0,29655,28717,
2015/08/18 05:42:23,28747,0,29662,28724,
2015/08/18 05:42:53,28751,0,29666,28728,
2015/08/18 05:43:23,28757,0,29672,28734,
2015/08/18 05:43:53,28762,0,29677,28739,
2015/08/18 05:44:23,28768,0,29683,28745,
2015/08/18 05:44:53,28773,0,29688,28750,
2015/08/18 05:45:23,28779,0,29694,28756,
2015/08/18 05:45:53,28784,0,29699,28761,
2015/08/18 05:46:23,28790,0,29705,28767,
2015/08/18 05:46:53,28795,0,29710,28772,
2015/08/18 05:47:23,28800,0,29715,28777,
2015/08/18 05:47:53,28806,0,29721,28783,
2015/08/18 05:48:23,28811,0,29726,28788,
2015/08/18 05:48:53,28817,0,29732,28794,
2015/08/18 05:49:23,28822,0,29737,28799,
2015/08/18 05:49:53,28827,0,29742,28804,
2015/08/18 05:50:23,28833,0,29748,28810,
2015/08/18 05:50:53,28838,0,29753,28815,
2015/08/18 05:51:23,28843,0,29758,28820,
2015/08/18 05:51:53,28849,0,29764,28826,
2015/08/18 05:52:23,28854,0,29769,28831,
2015/08/18 05:52:53,28860,0,29775,28837,
2015/08/18 05:53:23,28865,0,29780,28842,
2015/08/18 05:53:53,28870,0,29785,28847,
2015/08/18 05:54:23,28876,0,29791,28853,
2015/08/18 05:54:53,28881,0,29796,28858,
2015/08/18 05:55:23,28886,0,29801,28863,
2015/08/18 05:55:53,28892,0,29807,28869,
2015/08/18 05:56:23,28897,0,29812,28874,
2015/08/18 05:56:53,28902,0,29817,28879,
2015/08/18 05:57:23,28909,0,29824,28886,
2015/08/18 05:57:53,28913,0,29828,28890,
2015/08/18 05:58:23,28919,0,29834,28896,
2015/08/18 05:58:53,28924,0,29839,28901,
2015/08/18 05:59:23,28930,0,29845,28907,
2015/08/18 05:59:53,28934,0,29849,28911,
2015/08/18 06:00:23,28941,0,29856,28918,
2015/08/18 06:00:53,28945,0,29860,28922,
2015/08/18 06:01:23,28952,0,29867,28929,
2015/08/18 06:01:53,28956,0,29871,28933,
2015/08/18 06:02:23,28962,0,29877,28939,
2015/08/18 06:02:53,28967,0,29882,28944,
2015/08/18 06:03:23,28973,0,29888,28950,
2015/08/18 06:03:53,28977,0,29892,28954,
2015/08/18 06:04:23,28984,0,29899,28961,
2015/08/18 06:04:53,28988,0,29903,28965,
2015/08/18 06:05:23,28994,0,29909,28971,
2015/08/18 06:05:53,28999,0,29914,28976,
2015/08/18 06:06:23,29005,0,29920,28982,
2015/08/18 06:06:53,29010,0,29925,28987,
2015/08/18 06:07:23,29016,0,29931,28993,
2015/08/18 06:07:53,29021,0,29936,28998,
2015/08/18 06:08:23,29027,0,29942,29004,
2015/08/18 06:08:53,29032,0,29947,29009,
2015/08/18 06:09:23,29037,0,29952,29014,
2015/08/18 06:09:53,29043,0,29958,29020,
2015/08/18 06:10:23,29048,0,29963,29025,
2015/08/18 06:10:53,29053,0,29968,29030,
2015/08/18 06:11:23,29059,0,29974,29036,
2015/08/18 06:11:53,29064,0,29979,29041,
2015/08/18 06:12:23,29069,0,29984,29046,
2015/08/18 06:12:53,29075,0,29990,29052,
2015/08/18 06:13:23,29080,0,29995,29057,
2015/08/18 06:13:53,29086,0,30001,29063,
2015/08/18 06:14:23,29092,0,30007,29069,
2015/08/18 06:14:53,29096,0,30011,29073,
2015/08/18 06:15:23,29103,0,30018,29080,
2015/08/18 06:15:53,29107,0,30022,29084,
2015/08/18 06:16:23,29113,0,30028,29090,
2015/08/18 06:16:53,29118,0,30033,29095,
2015/08/18 06:17:23,29124,0,30039,29101,
2015/08/18 06:17:53,29129,0,30044,29106,
2015/08/18 06:18:23,29135,0,30050,29112,
2015/08/18 06:18:53,29139,0,30054,29116,
2015/08/18 06:19:23,29146,0,30061,29123,
2015/08/18 06:19:53,29150,0,30065,29127,
2015/08/18 06:20:23,29156,0,30071,29133,
2015/08/18 06:20:53,29161,0,30076,29138,
2015/08/18 06:21:23,29167,0,30082,29144,
2015/08/18 06:21:53,29173,0,30088,29150,
2015/08/18 06:22:23,29178,0,30093,29155,
2015/08/18 06:22:53,29183,0,30098,29160,
2015/08/18 06:23:23,29189,0,30104,29166,
2015/08/18 06:23:53,29194,0,30109,29171,
2015/08/18 06:24:23,29199,0,30114,29176,
2015/08/18 06:24:53,29205,0,30120,29182,
2015/08/18 06:25:23,29210,0,30125,29187,
2015/08/18 06:25:53,29216,0,30131,29193,
2015/08/18 06:26:23,29221,0,30136,29198,
2015/08/18 06:26:53,29226,0,30141,29203,
2015/08/18 06:27:23,29232,0,30147,29209,
2015/08/18 06:27:53,29237,0,30152,29214,
2015/08/18 06:28:23,29243,0,30158,29220,
2015/08/18 06:28:53,29248,0,30163,29225,
2015/08/18 06:29:23,29254,0,30169,29231,
2015/08/18 06:29:53,29258,0,30173,29235,
2015/08/18 06:30:23,29265,0,30180,29242,
2015/08/18 06:30:53,29269,0,30184,29246,
2015/08/18 06:31:23,29275,0,30190,29252,
2015/08/18 06:31:53,29280,0,30195,29257,
2015/08/18 06:32:23,29286,0,30201,29263,
2015/08/18 06:32:53,29291,0,30206,29268,
2015/08/18 06:33:23,29297,0,30212,29274,
2015/08/18 06:33:53,29301,0,30216,29278,
2015/08/18 06:34:23,29307,0,30222,29284,
2015/08/18 06:34:53,29312,0,30227,29289,
2015/08/18 06:35:23,29318,0,30233,29295,
2015/08/18 06:35:53,29324,0,30239,29301,
2015/08/18 06:36:23,29329,0,30244,29306,
2015/08/18 06:36:53,29334,0,30249,29311,
2015/08/18 06:37:23,29340,0,30255,29317,
2015/08/18 06:37:53,29345,0,30260,29322,
2015/08/18 06:38:23,29350,0,30265,29327,
2015/08/18 06:38:53,29356,0,30271,29333,
2015/08/18 06:39:23,29361,0,30276,29338,
2015/08/18 06:39:53,29366,0,30281,29343,
2015/08/18 06:40:23,29372,0,30287,29349,
2015/08/18 06:40:53,29377,0,30292,29354,
2015/08/18 06:41:23,29383,0,30298,29360,
2015/08/18 06:41:53,29388,0,30303,29365,
2015/08/18 06:42:23,29394,0,30309,29371,
2015/08/18 06:42:53,29399,0,30314,29376,
2015/08/18 06:43:23,29405,0,30320,29382,
2015/08/18 06:43:53,29409,0,30324,29386,
2015/08/18 06:44:23,29416,0,30331,29393,
2015/08/18 06:44:53,29420,0,30335,29397,
2015/08/18 06:45:23,29426,0,30341,29403,
2015/08/18 06:45:53,29431,0,30346,29408,
2015/08/18 06:46:23,29437,0,30352,29414,
2015/08/18 06:46:53,29441,0,30356,29418,
2015/08/18 06:47:23,29448,0,30363,29425,
2015/08/18 06:47:53,29452,0,30367,29429,
2015/08/18 06:48:23,29458,0,30373,29435,
2015/08/18 06:48:53,29464,0,30379,29441,
2015/08/18 06:49:23,29469,0,30384,29446,
2015/08/18 06:49:53,29474,0,30389,29451,
2015/08/18 06:50:23,29480,0,30395,29457,
2015/08/18 06:50:53,29485,0,30400,29462,
2015/08/18 06:51:23,29490,0,30405,29467,
2015/08/18 06:51:53,29496,0,30411,29473,
2015/08/18 06:52:23,29501,0,30416,29478,
2015/08/18 06:52:53,29507,0,30422,29484,
2015/08/18 06:53:23,29512,0,30427,29489,
2015/08/18 06:53:53,29517,0,30432,29494,
2015/08/18 06:54:23,29522,0,30437,29499,
2015/08/18 06:54:53,29528,0,30443,29505,
2015/08/18 06:55:23,29533,0,30448,29510,
2015/08/18 06:55:53,29538,0,30453,29515,
2015/08/18 06:56:23,29545,0,30460,29522,
2015/08/18 06:56:53,29549,0,30464,29526,
2015/08/18 06:57:23,29555,0,30470,29532,
2015/08/18 06:57:53,29560,0,30475,29537,
2015/08/18 06:58:23,29566,0,30481,29543,
2015/08/18 06:58:53,29570,0,30485,29547,
2015/08/18 06:59:23,29577,0,30492,29554,
2015/08/18 06:59:53,29581,0,30496,29558,
2015/08/18 07:00:23,29588,0,30503,29565,
2015/08/18 07:00:53,29592,0,30507,29569,
2015/08/18 07:01:23,29598,0,30513,29575,
2015/08/18 07:01:53,29602,0,30517,29579,
2015/08/18 07:02:23,29608,0,30523,29585,
2015/08/18 07:02:53,29613,0,30528,29590,
2015/08/18 07:03:23,29619,0,30534,29596,
2015/08/18 07:03:53,29623,0,30538,29600,
2015/08/18 07:04:23,29630,0,30545,29607,
2015/08/18 07:04:53,29634,0,30549,29611,
2015/08/18 07:05:23,29640,0,30555,29617,
2015/08/18 07:05:53,29646,0,30561,29623,
2015/08/18 07:06:23,29651,0,30566,29628,
2015/08/18 07:06:53,29656,0,30571,29633,
2015/08/18 07:07:23,29662,0,30577,29639,
2015/08/18 07:07:53,29667,0,30582,29644,
2015/08/18 07:08:23,29672,0,30587,29649,
2015/08/18 07:08:53,29678,0,30593,29655,
2015/08/18 07:09:23,29683,0,30598,29660,
2015/08/18 07:09:53,29689,0,30604,29666,
2015/08/18 07:10:23,29694,0,30609,29671,
2015/08/18 07:10:53,29700,0,30615,29677,
2015/08/18 07:11:23,29705,0,30620,29682,
2015/08/18 07:11:53,29710,0,30625,29687,
2015/08/18 07:12:23,29717,0,30632,29694,
2015/08/18 07:12:53,29721,0,30636,29698,
2015/08/18 07:13:23,29727,0,30642,29704,
2015/08/18 07:13:53,29732,0,30647,29709,
2015/08/18 07:14:23,29738,0,30653,29715,
2015/08/18 07:14:53,29742,0,30657,29719,
2015/08/18 07:15:23,29748,0,30663,29725,
2015/08/18 07:15:53,29753,0,30668,29730,
2015/08/18 07:16:23,29759,0,30674,29736,
2015/08/18 07:16:53,29764,0,30679,29741,
2015/08/18 07:17:23,29770,0,30685,29747,
2015/08/18 07:17:53,29774,0,30689,29751,
2015/08/18 07:18:23,29781,0,30696,29758,
2015/08/18 07:18:53,29785,0,30700,29762,
2015/08/18 07:19:23,29791,0,30706,29768,
2015/08/18 07:19:53,29797,0,30712,29774,
2015/08/18 07:20:23,29802,0,30717,29779,
2015/08/18 07:20:53,29808,0,30723,29785,
2015/08/18 07:21:23,29813,0,30728,29790,
2015/08/18 07:21:53,29818,0,30733,29795,
2015/08/18 07:22:23,29824,0,30739,29801,
2015/08/18 07:22:53,29829,0,30744,29806,
2015/08/18 07:23:23,29835,0,30750,29812,
2015/08/18 07:23:53,29840,0,30755,29817,
2015/08/18 07:24:23,29845,0,30760,29822,
2015/08/18 07:24:53,29851,0,30766,29828,
2015/08/18 07:25:23,29856,0,30771,29833,
2015/08/18 07:25:53,29861,0,30776,29838,
2015/08/18 07:26:23,29867,0,30782,29844,
2015/08/18 07:26:53,29872,0,30787,29849,
2015/08/18 07:27:23,29877,0,30792,29854,
2015/08/18 07:27:53,29883,0,30798,29860,
2015/08/18 07:28:23,29888,0,30803,29865,
2015/08/18 07:28:53,29894,0,30809,29871,
2015/08/18 07:29:23,29900,0,30815,29877,
2015/08/18 07:29:53,29904,0,30819,29881,
2015/08/18 07:30:23,29911,0,30826,29888,
2015/08/18 07:30:53,29915,0,30830,29892,
2015/08/18 07:31:23,29921,0,30836,29898,
2015/08/18 07:31:53,29926,0,30841,29903,
2015/08/18 07:32:23,29932,0,30847,29909,
2015/08/18 07:32:53,29936,0,30851,29913,
2015/08/18 07:33:23,29943,0,30858,29920,
2015/08/18 07:33:53,29947,0,30862,29924,
2015/08/18 07:34:23,29953,0,30868,29930,
2015/08/18 07:34:53,29958,0,30873,29935,
2015/08/18 07:35:23,29964,0,30879,29941,
2015/08/18 07:35:53,29969,0,30884,29946,
2015/08/18 07:36:23,29975,0,30890,29952,
2015/08/18 07:36:53,29980,0,30895,29957,
2015/08/18 07:37:23,29986,0,30901,29963,
2015/08/18 07:37:53,29991,0,30906,29968,
2015/08/18 07:38:23,29996,0,30911,29973,
2015/08/18 07:38:53,30002,0,30917,29979,
2015/08/18 07:39:23,30007,0,30922,29984,
2015/08/18 07:39:53,30012,0,30927,29989,
2015/08/18 07:40:23,30018,0,30933,29995,
2015/08/18 07:40:53,30023,0,30938,30000,
2015/08/18 07:41:23,30028,0,30943,30005,
2015/08/18 07:41:53,30034,0,30949,30011,
2015/08/18 07:42:23,30039,0,30954,30016,
2015/08/18 07:42:53,30044,0,30959,30021,
2015/08/18 07:43:23,30051,0,30966,30028,
2015/08/18 07:43:53,30055,0,30970,30032,
2015/08/18 07:44:23,30061,0,30976,30038,
2015/08/18 07:44:53,30066,0,30981,30043,
2015/08/18 07:45:23,30072,0,30987,30049,
2015/08/18 07:45:53,30076,0,30991,30053,
2015/08/18 07:46:23,30083,0,30998,30060,
2015/08/18 07:46:53,30087,0,31002,30064,
2015/08/18 07:47:23,30093,0,31008,30070,
2015/08/18 07:47:53,30098,0,31013,30075,
2015/08/18 07:48:23,30104,0,31019,30081,
2015/08/18 07:48:53,30108,0,31023,30085,
2015/08/18 07:49:23,30115,0,31030,30092,
2015/08/18 07:49:53,30119,0,31034,30096,
2015/08/18 07:50:23,30125,0,31040,30102,
2015/08/18 07:50:53,30130,0,31045,30107,
2015/08/18 07:51:23,30136,0,31051,30113,
2015/08/18 07:51:53,30140,0,31055,30117,
2015/08/18 07:52:23,30147,0,31062,30124,
2015/08/18 07:52:53,30152,0,31067,30129,
2015/08/18 07:53:23,30157,0,31072,30134,
2015/08/18 07:53:53,30163,0,31078,30140,
2015/08/18 07:54:23,30168,0,31083,30145,
2015/08/18 07:54:53,30174,0,31089,30151,
2015/08/18 07:55:23,30179,0,31094,30156,
2015/08/18 07:55:53,30184,0,31099,30161,
2015/08/18 07:56:23,30189,0,31104,30166,
2015/08/18 07:56:53,30195,0,31110,30172,
2015/08/18 07:57:23,30200,0,31115,30177,
2015/08/18 07:57:53,30205,0,31120,30182,
2015/08/18 07:58:23,30211,0,31126,30188,
2015/08/18 07:58:53,30216,0,31131,30193,
2015/08/18 07:59:23,30223,0,31138,30200,
2015/08/18 07:59:53,30227,0,31142,30204,
2015/08/18 08:00:23,30233,0,31148,30210,
2015/08/18 08:00:53,30238,0,31153,30215,
2015/08/18 08:01:23,30244,0,31159,30221,
2015/08/18 08:01:53,30248,0,31163,30225,
2015/08/18 08:02:23,30255,0,31170,30232,
2015/08/18 08:02:53,30259,0,31174,30236,
2015/08/18 08:03:23,30265,0,31180,30242,
2015/08/18 08:03:53,30270,0,31185,30247,
2015/08/18 08:04:23,30276,0,31191,30253,
2015/08/18 08:04:53,30280,0,31195,30257,
2015/08/18 08:05:23,30287,0,31202,30264,
2015/08/18 08:05:53,30292,0,31207,30269,
2015/08/18 08:06:23,30297,0,31212,30274,
2015/08/18 08:06:53,30303,0,31218,30280,
2015/08/18 08:07:23,30308,0,31223,30285,
2015/08/18 08:07:53,30313,0,31228,30290,
2015/08/18 08:08:23,30319,0,31234,30296,
2015/08/18 08:08:53,30324,0,31239,30301,
2015/08/18 08:09:23,30330,0,31245,30307,
2015/08/18 08:09:53,30335,0,31250,30312,
2015/08/18 08:10:23,30340,0,31255,30317,
2015/08/18 08:10:53,30346,0,31261,30323,
2015/08/18 08:11:23,30351,0,31266,30328,
2015/08/18 08:11:53,30356,0,31271,30333,
2015/08/18 08:12:23,30362,0,31277,30339,
2015/08/18 08:12:53,30367,0,31282,30344,
2015/08/18 08:13:23,30372,0,31287,30349,
2015/08/18 08:13:53,30378,0,31293,30355,
2015/08/18 08:14:23,30383,0,31298,30360,
2015/08/18 08:14:53,30389,0,31304,30366,
2015/08/18 08:15:23,30394,0,31309,30371,
2015/08/18 08:15:53,30399,0,31314,30376,
2015/08/18 08:16:23,30406,0,31321,30383,
2015/08/18 08:16:53,30410,0,31325,30387,
2015/08/18 08:17:23,30416,0,31331,30393,
2015/08/18 08:17:53,30421,0,31336,30398,
2015/08/18 08:18:23,30427,0,31342,30404,
2015/08/18 08:18:53,30431,0,31346,30408,
2015/08/18 08:19:23,30438,0,31353,30415,
2015/08/18 08:19:53,30442,0,31357,30419,
2015/08/18 08:20:23,30448,0,31363,30425,
2015/08/18 08:20:53,30453,0,31368,30430,
2015/08/18 08:21:23,30459,0,31374,30436,
2015/08/18 08:21:53,30463,0,31378,30440,
2015/08/18 08:22:23,30470,0,31385,30447,
2015/08/18 08:22:53,30474,0,31389,30451,
2015/08/18 08:23:23,30480,0,31395,30457,
2015/08/18 08:23:53,30485,0,31400,30462,
2015/08/18 08:24:23,30491,0,31406,30468,
2015/08/18 08:24:53,30495,0,31410,30472,
2015/08/18 08:25:23,30502,0,31417,30479,
2015/08/18 08:25:53,30506,0,31421,30483,
2015/08/18 08:26:23,30512,0,31427,30489,
2015/08/18 08:26:53,30517,0,31432,30494,
2015/08/18 08:27:23,30523,0,31438,30500,
2015/08/18 08:27:53,30527,0,31442,30504,
2015/08/18 08:28:23,30534,0,31449,30511,
2015/08/18 08:28:53,30538,0,31453,30515,
2015/08/18 08:29:23,30544,0,31459,30521,
2015/08/18 08:29:53,30549,0,31464,30526,
2015/08/18 08:30:23,30555,0,31470,30532,
2015/08/18 08:30:53,30560,0,31475,30537,
2015/08/18 08:31:23,30566,0,31481,30543,
2015/08/18 08:31:53,30571,0,31486,30548,
2015/08/18 08:32:23,30577,0,31492,30554,
2015/08/18 08:32:53,30582,0,31497,30559,
2015/08/18 08:33:23,30587,0,31502,30564,
2015/08/18 08:33:53,30593,0,31508,30570,
2015/08/18 08:34:23,30598,0,31513,30575,
2015/08/18 08:34:53,30604,0,31519,30581,
2015/08/18 08:35:23,30609,0,31524,30586,
2015/08/18 08:35:53,30614,0,31530,30592,
2015/08/18 08:36:23,30620,0,31535,30597,
2015/08/18 08:36:53,30625,0,31540,30602,
2015/08/18 08:37:23,30630,0,31545,30607,
2015/08/18 08:37:53,30636,0,31551,30613,
2015/08/18 08:38:23,30641,0,31556,30618,
2015/08/18 08:38:53,30647,0,31562,30624,
2015/08/18 08:39:23,30653,0,31568,30630,
2015/08/18 08:39:53,30657,0,31572,30634,
2015/08/18 08:40:23,30664,0,31579,30641,
2015/08/18 08:40:53,30668,0,31583,30645,
2015/08/18 08:41:23,30674,0,31589,30651,
2015/08/18 08:41:53,30679,0,31594,30656,
2015/08/18 08:42:23,30685,0,31600,30662,
2015/08/18 08:42:53,30689,0,31604,30666,
2015/08/18 08:43:23,30696,0,31611,30673,
2015/08/18 08:43:53,30700,0,31615,30677,
2015/08/18 08:44:23,30706,0,31621,30683,
2015/08/18 08:44:53,30711,0,31626,30688,
2015/08/18 08:45:23,30717,0,31632,30694,
2015/08/18 08:45:53,30722,0,31637,30699,
2015/08/18 08:46:23,30728,0,31643,30705,
2015/08/18 08:46:53,30734,0,31649,30711,
2015/08/18 08:47:23,30739,0,31654,30716,
2015/08/18 08:47:53,30744,0,31659,30721,
2015/08/18 08:48:23,30750,0,31665,30727,
2015/08/18 08:48:53,30755,0,31670,30732,
2015/08/18 08:49:23,30760,0,31675,30737,
2015/08/18 08:49:53,30766,0,31681,30743,
2015/08/18 08:50:23,30771,0,31686,30748,
2015/08/18 08:50:53,30777,0,31692,30754,
2015/08/18 08:51:23,30782,0,31697,30759,
2015/08/18 08:51:53,30787,0,31702,30764,
2015/08/18 08:52:23,30793,0,31708,30770,
2015/08/18 08:52:53,30798,0,31713,30775,
2015/08/18 08:53:23,30804,0,31719,30781,
2015/08/18 08:53:53,30809,0,31724,30786,
2015/08/18 08:54:23,30815,0,31730,30792,
2015/08/18 08:54:53,30820,0,31735,30797,
2015/08/18 08:55:23,30826,0,31741,30803,
2015/08/18 08:55:53,30830,0,31745,30807,
2015/08/18 08:56:23,30837,0,31752,30814,
2015/08/18 08:56:53,30841,0,31756,30818,
2015/08/18 08:57:23,30848,0,31763,30825,
2015/08/18 08:57:53,30852,0,31767,30829,
2015/08/18 08:58:23,30858,0,31773,30835,
2015/08/18 08:58:53,30863,0,31778,30840,
2015/08/18 08:59:23,30869,0,31784,30846,
2015/08/18 08:59:53,30873,0,31788,30850,
2015/08/18 09:00:23,30880,0,31795,30857,
2015/08/18 09:00:53,30884,0,31799,30861,
2015/08/18 09:01:23,30890,0,31805,30867,
2015/08/18 09:01:53,30896,0,31811,30873,
2015/08/18 09:02:23,30901,0,31816,30878,
2015/08/18 09:02:53,30906,0,31821,30883,
2015/08/18 09:03:23,30912,0,31827,30889,
2015/08/18 09:03:53,30917,0,31832,30894,
2015/08/18 09:04:23,30923,0,31838,30900,
2015/08/18 09:04:53,30928,0,31843,30905,
2015/08/18 09:05:23,30934,0,31849,30911,
2015/08/18 09:05:53,30939,0,31854,30916,
2015/08/18 09:06:23,30944,0,31859,30921,
2015/08/18 09:06:53,30950,0,31865,30927,
2015/08/18 09:07:23,30955,0,31870,30932,
2015/08/18 09:07:53,30961,0,31876,30938,
2015/08/18 09:08:23,30966,0,31882,30944,
2015/08/18 09:08:53,30971,0,31886,30948,
2015/08/18 09:09:23,30977,0,31892,30954,
2015/08/18 09:09:53,30982,0,31897,30959,
2015/08/18 09:10:23,30988,0,31903,30965,
2015/08/18 09:10:53,30993,0,31908,30970,
2015/08/18 09:11:23,30999,0,31914,30976,
2015/08/18 09:11:53,31003,0,31918,30980,
2015/08/18 09:12:23,31010,0,31925,30987,
2015/08/18 09:12:53,31014,0,31929,30991,
2015/08/18 09:13:23,31020,0,31935,30997,
2015/08/18 09:13:53,31025,0,31940,31002,
2015/08/18 09:14:23,31033,0,31948,31010,
2015/08/18 09:14:53,31039,0,31954,31016,
2015/08/18 09:15:23,31045,0,31960,31022,
2015/08/18 09:15:53,31050,0,31965,31027,
2015/08/18 09:16:23,31056,0,31971,31033,
2015/08/18 09:16:53,31061,0,31976,31038,
