DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 04:49:53,775,17,71790,73434,
2015/08/18 04:50:23,775,17,71804,73439,
2015/08/18 04:50:53,775,17,71810,73455,
2015/08/18 04:51:23,775,17,71821,73458,
2015/08/18 04:51:53,775,17,71834,73478,
2015/08/18 04:52:23,775,17,71848,73483,
2015/08/18 04:52:53,775,17,71854,73499,
2015/08/18 04:53:23,775,17,71865,73502,
2015/08/18 04:53:53,775,17,71878,73522,
2015/08/18 04:54:23,775,17,71892,73527,
2015/08/18 04:54:53,775,17,71898,73543,
2015/08/18 04:55:23,775,17,71909,73546,
2015/08/18 04:55:53,775,17,71922,73566,
2015/08/18 04:56:23,775,17,71936,73571,
2015/08/18 04:56:53,775,17,71942,73587,
2015/08/18 04:57:23,775,17,71953,73590,
2015/08/18 04:57:53,775,17,71966,73610,
2015/08/18 04:58:23,775,17,71980,73615,
2015/08/18 04:58:53,775,17,71986,73631,
2015/08/18 04:59:23,775,17,71997,73634,
2015/08/18 04:59:53,775,17,72010,73654,
2015/08/18 05:00:23,775,17,72024,73659,
2015/08/18 05:00:53,775,17,72030,73675,
2015/08/18 05:01:23,775,17,72041,73678,
2015/08/18 05:01:53,776,18,72054,73698,
2015/08/18 05:02:23,776,17,72068,73703,
2015/08/18 05:02:53,776,17,72074,73719,
2015/08/18 05:03:23,776,17,72085,73722,
2015/08/18 05:03:53,776,17,72098,73742,
2015/08/18 05:04:23,776,17,72112,73747,
2015/08/18 05:04:53,776,17,72118,73763,
2015/08/18 05:05:23,776,17,72129,73766,
2015/08/18 05:05:53,776,17,72142,73786,
2015/08/18 05:06:23,776,17,72156,73791,
2015/08/18 05:06:53,776,17,72162,73807,
2015/08/18 05:07:23,776,17,72173,73810,
2015/08/18 05:07:53,776,17,72186,73830,
2015/08/18 05:08:23,776,17,72200,73835,
2015/08/18 05:08:53,776,17,72206,73851,
2015/08/18 05:09:23,776,17,72217,73854,
2015/08/18 05:09:53,776,17,72231,73874,
2015/08/18 05:10:23,776,17,72244,73879,
2015/08/18 05:10:53,776,17,72251,73895,
2015/08/18 05:11:23,776,17,72261,73898,
2015/08/18 05:11:53,776,17,72275,73918,
2015/08/18 05:12:23,776,17,72288,73923,
2015/08/18 05:12:53,776,17,72295,73939,
2015/08/18 05:13:23,776,17,72305,73942,
2015/08/18 05:13:53,776,17,72319,73962,
2015/08/18 05:14:23,776,17,72332,73967,
2015/08/18 05:14:53,776,17,72339,73983,
2015/08/18 05:15:23,776,17,72349,73986,
2015/08/18 05:15:53,776,17,72363,74006,
2015/08/18 05:16:23,776,17,72376,74011,
2015/08/18 05:16:53,776,17,72383,74027,
2015/08/18 05:17:23,776,17,72393,74030,
2015/08/18 05:17:53,776,17,72407,74050,
2015/08/18 05:18:23,776,17,72420,74069,
2015/08/18 05:18:53,776,17,72427,74071,
2015/08/18 05:19:23,776,17,72437,74088,
2015/08/18 05:19:53,776,17,72451,74094,
2015/08/18 05:20:23,776,17,72464,74113,
2015/08/18 05:20:53,776,17,72471,74115,
2015/08/18 05:21:23,776,17,72481,74132,
2015/08/18 05:21:53,776,17,72495,74138,
2015/08/18 05:22:23,776,17,72508,74157,
2015/08/18 05:22:53,776,17,72515,74159,
2015/08/18 05:23:23,776,17,72525,74176,
2015/08/18 05:23:53,776,17,72539,74182,
2015/08/18 05:24:23,776,17,72552,74201,
2015/08/18 05:24:53,776,17,72559,74203,
2015/08/18 05:25:23,776,17,72569,74220,
2015/08/18 05:25:53,776,17,72583,74226,
2015/08/18 05:26:23,776,17,72596,74245,
2015/08/18 05:26:53,776,17,72603,74247,
2015/08/18 05:27:23,776,17,72613,74264,
2015/08/18 05:27:53,776,17,72627,74270,
2015/08/18 05:28:23,776,17,72640,74289,
2015/08/18 05:28:53,776,17,72647,74291,
2015/08/18 05:29:23,776,17,72657,74308,
2015/08/18 05:29:53,776,17,72671,74314,
2015/08/18 05:30:23,776,17,72684,74333,
2015/08/18 05:30:53,776,17,72691,74335,
2015/08/18 05:31:23,776,17,72701,74352,
2015/08/18 05:31:53,776,17,72715,74358,
2015/08/18 05:32:23,776,17,72728,74377,
2015/08/18 05:32:53,776,17,72735,74379,
2015/08/18 05:33:23,776,17,72745,74396,
2015/08/18 05:33:53,776,17,72759,74402,
2015/08/18 05:34:23,776,17,72772,74421,
2015/08/18 05:34:53,776,17,72779,74423,
2015/08/18 05:35:23,776,17,72789,74440,
2015/08/18 05:35:53,776,17,72803,74446,
2015/08/18 05:36:23,776,17,72816,74465,
2015/08/18 05:36:53,776,17,72823,74467,
2015/08/18 05:37:23,776,17,72833,74484,
2015/08/18 05:37:53,776,17,72847,74490,
2015/08/18 05:38:23,776,17,72860,74509,
2015/08/18 05:38:53,776,17,72867,74511,
2015/08/18 05:39:23,776,17,72877,74528,
2015/08/18 05:39:53,776,17,72891,74534,
2015/08/18 05:40:23,776,17,72904,74553,
2015/08/18 05:40:53,776,17,72911,74555,
2015/08/18 05:41:23,776,17,72921,74572,
2015/08/18 05:41:53,776,17,72935,74578,
2015/08/18 05:42:23,776,17,72948,74597,
2015/08/18 05:42:53,776,17,72955,74599,
2015/08/18 05:43:23,776,17,72965,74616,
2015/08/18 05:43:53,776,17,72979,74622,
2015/08/18 05:44:23,776,17,72992,74641,
2015/08/18 05:44:53,776,17,72999,74643,
2015/08/18 05:45:23,776,17,73009,74660,
2015/08/18 05:45:53,776,17,73023,74666,
2015/08/18 05:46:23,776,17,73036,74685,
2015/08/18 05:46:53,776,17,73043,74687,
2015/08/18 05:47:23,776,17,73053,74704,
2015/08/18 05:47:53,776,17,73067,74710,
2015/08/18 05:48:23,776,17,73080,74729,
2015/08/18 05:48:53,776,17,73087,74731,
2015/08/18 05:49:23,776,17,73097,74748,
2015/08/18 05:49:53,776,17,73111,74754,
2015/08/18 05:50:23,776,17,73124,74773,
2015/08/18 05:50:53,776,17,73131,74775,
2015/08/18 05:51:23,776,17,73141,74792,
2015/08/18 05:51:53,776,17,73155,74798,
2015/08/18 05:52:23,776,17,73168,74817,
2015/08/18 05:52:53,776,17,73175,74819,
2015/08/18 05:53:23,776,17,73185,74836,
2015/08/18 05:53:53,776,17,73199,74842,
2015/08/18 05:54:23,776,17,73212,74861,
2015/08/18 05:54:53,776,17,73219,74863,
2015/08/18 05:55:23,776,17,73229,74880,
2015/08/18 05:55:53,776,17,73243,74886,
2015/08/18 05:56:23,776,17,73256,74905,
2015/08/18 05:56:53,776,17,73263,74907,
2015/08/18 05:57:23,776,17,73273,74924,
2015/08/18 05:57:53,776,17,73287,74930,
2015/08/18 05:58:23,776,17,73300,74949,
2015/08/18 05:58:53,776,17,73307,74951,
2015/08/18 05:59:23,776,17,73317,74968,
2015/08/18 05:59:53,776,17,73331,74974,
2015/08/18 06:00:23,776,17,73344,74993,
2015/08/18 06:00:53,776,17,73351,74995,
2015/08/18 06:01:23,776,17,73361,75012,
2015/08/18 06:01:53,776,17,73375,75018,
2015/08/18 06:02:23,776,17,73388,75037,
2015/08/18 06:02:53,776,17,73395,75039,
2015/08/18 06:03:23,776,17,73405,75056,
2015/08/18 06:03:53,776,17,73419,75062,
2015/08/18 06:04:23,776,17,73432,75081,
2015/08/18 06:04:53,776,17,73439,75083,
2015/08/18 06:05:23,776,17,73449,75100,
2015/08/18 06:05:53,776,17,73463,75106,
2015/08/18 06:06:23,776,17,73476,75125,
2015/08/18 06:06:53,776,17,73483,75127,
2015/08/18 06:07:23,776,17,73493,75144,
2015/08/18 06:07:53,776,17,73507,75150,
2015/08/18 06:08:23,776,17,73520,75169,
2015/08/18 06:08:53,776,17,73527,75171,
2015/08/18 06:09:23,776,17,73537,75188,
2015/08/18 06:09:53,776,17,73551,75194,
2015/08/18 06:10:23,776,17,73564,75213,
2015/08/18 06:10:53,776,17,73571,75215,
2015/08/18 06:11:23,776,17,73581,75232,
2015/08/18 06:11:53,776,17,73595,75238,
2015/08/18 06:12:23,776,17,73608,75257,
2015/08/18 06:12:53,776,17,73615,75259,
2015/08/18 06:13:23,776,17,73625,75276,
2015/08/18 06:13:53,776,17,73639,75282,
2015/08/18 06:14:23,776,17,73652,75301,
2015/08/18 06:14:53,776,17,73659,75303,
2015/08/18 06:15:23,776,17,73669,75320,
2015/08/18 06:15:53,776,17,73683,75326,
2015/08/18 06:16:23,776,17,73696,75345,
2015/08/18 06:16:53,776,17,73703,75347,
2015/08/18 06:17:23,776,17,73713,75364,
2015/08/18 06:17:53,776,17,73727,75370,
2015/08/18 06:18:23,776,17,73740,75389,
2015/08/18 06:18:53,776,17,73747,75391,
2015/08/18 06:19:23,776,17,73757,75408,
2015/08/18 06:19:53,776,17,73771,75414,
2015/08/18 06:20:23,776,17,73784,75433,
2015/08/18 06:20:53,776,17,73791,75435,
2015/08/18 06:21:23,776,17,73801,75452,
2015/08/18 06:21:53,776,17,73815,75458,
2015/08/18 06:22:23,776,17,73828,75477,
2015/08/18 06:22:53,776,17,73835,75479,
2015/08/18 06:23:23,776,17,73845,75496,
2015/08/18 06:23:53,776,17,73859,75502,
2015/08/18 06:24:23,776,17,73872,75521,
2015/08/18 06:24:53,776,17,73879,75523,
2015/08/18 06:25:23,776,17,73889,75540,
2015/08/18 06:25:53,776,17,73903,75546,
2015/08/18 06:26:23,776,17,73916,75565,
2015/08/18 06:26:53,776,17,73923,75567,
2015/08/18 06:27:23,776,17,73933,75584,
2015/08/18 06:27:53,776,17,73947,75590,
2015/08/18 06:28:23,776,17,73960,75609,
2015/08/18 06:28:53,776,17,73967,75611,
2015/08/18 06:29:23,776,17,73977,75628,
2015/08/18 06:29:53,776,17,73991,75634,
2015/08/18 06:30:23,776,17,74004,75653,
2015/08/18 06:30:53,776,17,74011,75655,
2015/08/18 06:31:23,776,17,74021,75672,
2015/08/18 06:31:53,776,17,74035,75678,
2015/08/18 06:32:23,776,17,74048,75697,
2015/08/18 06:32:53,776,17,74055,75699,
2015/08/18 06:33:23,776,17,74065,75716,
2015/08/18 06:33:53,776,17,74079,75722,
2015/08/18 06:34:23,776,17,74092,75741,
2015/08/18 06:34:53,776,17,74099,75743,
2015/08/18 06:35:23,776,17,74109,75760,
2015/08/18 06:35:53,776,17,74123,75766,
2015/08/18 06:36:23,776,17,74136,75785,
2015/08/18 06:36:53,776,17,74143,75787,
2015/08/18 06:37:23,776,17,74153,75804,
2015/08/18 06:37:53,776,17,74167,75810,
2015/08/18 06:38:23,776,17,74180,75829,
2015/08/18 06:38:53,776,17,74187,75831,
2015/08/18 06:39:23,776,17,74197,75848,
2015/08/18 06:39:53,776,17,74211,75854,
2015/08/18 06:40:23,776,17,74224,75873,
2015/08/18 06:40:53,776,17,74231,75875,
2015/08/18 06:41:23,776,17,74241,75892,
2015/08/18 06:41:53,776,17,74255,75898,
2015/08/18 06:42:23,776,17,74268,75917,
2015/08/18 06:42:53,776,17,74275,75919,
2015/08/18 06:43:23,776,17,74285,75936,
2015/08/18 06:43:53,776,17,74299,75942,
2015/08/18 06:44:23,776,17,74312,75961,
2015/08/18 06:44:53,776,17,74319,75963,
2015/08/18 06:45:23,776,17,74329,75980,
2015/08/18 06:45:53,776,17,74343,75986,
2015/08/18 06:46:23,776,17,74356,76005,
2015/08/18 06:46:53,776,17,74363,76007,
2015/08/18 06:47:23,776,17,74374,76024,
2015/08/18 06:47:53,776,17,74387,76030,
2015/08/18 06:48:23,776,17,74401,76049,
2015/08/18 06:48:53,776,17,74407,76051,
2015/08/18 06:49:23,776,17,74418,76068,
2015/08/18 06:49:53,776,17,74431,76074,
2015/08/18 06:50:23,776,17,74445,76093,
2015/08/18 06:50:53,776,17,74451,76095,
2015/08/18 06:51:23,776,17,74462,76112,
2015/08/18 06:51:53,776,17,74475,76118,
2015/08/18 06:52:23,776,17,74489,76137,
2015/08/18 06:52:53,776,17,74495,76139,
2015/08/18 06:53:23,776,17,74506,76155,
2015/08/18 06:53:53,776,17,74519,76162,
2015/08/18 06:54:23,776,17,74533,76180,
2015/08/18 06:54:53,776,17,74539,76183,
2015/08/18 06:55:23,776,17,74550,76199,
2015/08/18 06:55:53,776,17,74563,76206,
2015/08/18 06:56:23,776,17,74577,76224,
2015/08/18 06:56:53,776,17,74583,76227,
2015/08/18 06:57:23,776,17,74594,76243,
2015/08/18 06:57:53,776,17,74607,76250,
2015/08/18 06:58:23,776,17,74621,76268,
2015/08/18 06:58:53,776,17,74627,76271,
2015/08/18 06:59:23,776,17,74638,76287,
2015/08/18 06:59:53,776,17,74651,76294,
2015/08/18 07:00:23,776,17,74665,76312,
2015/08/18 07:00:53,776,17,74671,76315,
2015/08/18 07:01:23,776,17,74682,76331,
2015/08/18 07:01:53,776,17,74695,76338,
2015/08/18 07:02:23,776,17,74709,76356,
2015/08/18 07:02:53,776,17,74715,76359,
2015/08/18 07:03:23,776,17,74726,76375,
2015/08/18 07:03:53,776,17,74739,76382,
2015/08/18 07:04:23,776,17,74753,76400,
2015/08/18 07:04:53,776,17,74759,76403,
2015/08/18 07:05:23,776,17,74770,76419,
2015/08/18 07:05:53,776,17,74783,76426,
2015/08/18 07:06:23,776,17,74797,76444,
2015/08/18 07:06:53,776,17,74803,76447,
2015/08/18 07:07:23,776,17,74814,76463,
2015/08/18 07:07:53,776,17,74827,76470,
2015/08/18 07:08:23,776,17,74841,76488,
2015/08/18 07:08:53,776,17,74847,76491,
2015/08/18 07:09:23,776,17,74858,76507,
2015/08/18 07:09:53,776,17,74871,76514,
2015/08/18 07:10:23,776,17,74885,76532,
2015/08/18 07:10:53,776,17,74891,76535,
2015/08/18 07:11:23,776,17,74902,76551,
2015/08/18 07:11:53,776,17,74915,76558,
2015/08/18 07:12:23,776,17,74929,76576,
2015/08/18 07:12:53,776,17,74935,76579,
2015/08/18 07:13:23,776,17,74946,76595,
2015/08/18 07:13:53,776,17,74959,76602,
2015/08/18 07:14:23,776,17,74973,76620,
2015/08/18 07:14:53,776,17,74979,76623,
2015/08/18 07:15:23,776,17,74990,76639,
2015/08/18 07:15:53,776,17,75003,76646,
2015/08/18 07:16:23,776,17,75017,76664,
2015/08/18 07:16:53,776,17,75023,76667,
2015/08/18 07:17:23,776,17,75034,76683,
2015/08/18 07:17:53,776,17,75047,76690,
2015/08/18 07:18:23,776,17,75061,76708,
2015/08/18 07:18:53,776,17,75067,76711,
2015/08/18 07:19:23,776,17,75078,76727,
2015/08/18 07:19:53,776,17,75091,76734,
2015/08/18 07:20:23,776,17,75105,76752,
2015/08/18 07:20:53,776,17,75111,76755,
2015/08/18 07:21:23,776,17,75122,76771,
2015/08/18 07:21:53,776,17,75135,76778,
2015/08/18 07:22:23,776,17,75149,76796,
2015/08/18 07:22:53,776,17,75155,76799,
2015/08/18 07:23:23,776,17,75166,76815,
2015/08/18 07:23:53,776,17,75179,76822,
2015/08/18 07:24:23,776,17,75193,76840,
2015/08/18 07:24:53,776,17,75199,76843,
2015/08/18 07:25:23,776,17,75210,76859,
2015/08/18 07:25:53,776,17,75223,76866,
2015/08/18 07:26:23,776,17,75237,76884,
2015/08/18 07:26:53,776,17,75243,76887,
2015/08/18 07:27:23,776,17,75254,76903,
2015/08/18 07:27:53,776,17,75267,76910,
2015/08/18 07:28:23,776,17,75281,76928,
2015/08/18 07:28:53,776,17,75287,76931,
2015/08/18 07:29:23,776,17,75298,76947,
2015/08/18 07:29:53,776,17,75311,76954,
2015/08/18 07:30:23,776,17,75325,76972,
2015/08/18 07:30:53,776,17,75331,76975,
2015/08/18 07:31:23,776,17,75342,76991,
2015/08/18 07:31:53,776,17,75355,76998,
2015/08/18 07:32:23,776,17,75369,77016,
2015/08/18 07:32:53,776,17,75375,77019,
2015/08/18 07:33:23,776,17,75386,77035,
2015/08/18 07:33:53,776,17,75399,77042,
2015/08/18 07:34:23,776,17,75413,77060,
2015/08/18 07:34:53,776,17,75419,77063,
2015/08/18 07:35:23,776,17,75430,77079,
2015/08/18 07:35:53,776,17,75443,77086,
2015/08/18 07:36:23,776,17,75457,77104,
2015/08/18 07:36:53,776,17,75463,77107,
2015/08/18 07:37:23,776,17,75474,77123,
2015/08/18 07:37:53,776,17,75487,77130,
2015/08/18 07:38:23,776,17,75501,77148,
2015/08/18 07:38:53,776,17,75507,77151,
2015/08/18 07:39:23,776,17,75518,77167,
2015/08/18 07:39:53,776,17,75531,77174,
2015/08/18 07:40:23,776,17,75545,77192,
2015/08/18 07:40:53,776,17,75551,77195,
2015/08/18 07:41:23,776,17,75562,77211,
2015/08/18 07:41:53,776,17,75575,77218,
2015/08/18 07:42:23,776,17,75589,77236,
2015/08/18 07:42:53,776,17,75595,77239,
2015/08/18 07:43:23,776,17,75606,77255,
2015/08/18 07:43:53,776,17,75619,77262,
2015/08/18 07:44:23,776,17,75633,77280,
2015/08/18 07:44:53,776,17,75639,77283,
2015/08/18 07:45:23,776,17,75650,77299,
2015/08/18 07:45:53,776,17,75663,77306,
2015/08/18 07:46:23,776,17,75677,77324,
2015/08/18 07:46:53,776,17,75683,77327,
2015/08/18 07:47:23,776,17,75694,77343,
2015/08/18 07:47:53,776,17,75707,77350,
2015/08/18 07:48:23,776,17,75721,77368,
2015/08/18 07:48:53,776,17,75727,77371,
2015/08/18 07:49:23,776,17,75738,77387,
2015/08/18 07:49:53,776,17,75751,77394,
2015/08/18 07:50:23,776,17,75765,77412,
2015/08/18 07:50:53,776,17,75771,77415,
2015/08/18 07:51:23,776,17,75782,77431,
2015/08/18 07:51:53,776,17,75795,77438,
2015/08/18 07:52:23,776,17,75809,77456,
2015/08/18 07:52:53,776,17,75815,77459,
2015/08/18 07:53:23,776,17,75826,77475,
2015/08/18 07:53:53,776,17,75839,77482,
2015/08/18 07:54:23,776,17,75853,77500,
2015/08/18 07:54:53,776,17,75859,77503,
2015/08/18 07:55:23,776,17,75870,77519,
2015/08/18 07:55:53,776,17,75883,77526,
2015/08/18 07:56:23,776,17,75897,77544,
2015/08/18 07:56:53,776,17,75903,77547,
2015/08/18 07:57:23,776,17,75914,77563,
2015/08/18 07:57:53,776,17,75927,77570,
2015/08/18 07:58:23,776,17,75941,77588,
2015/08/18 07:58:53,776,17,75947,77591,
2015/08/18 07:59:23,776,17,75958,77607,
2015/08/18 07:59:53,776,17,75971,77614,
2015/08/18 08:00:23,776,17,75985,77632,
2015/08/18 08:00:53,776,17,75991,77635,
2015/08/18 08:01:23,776,17,76002,77651,
2015/08/18 08:01:53,776,17,76015,77658,
2015/08/18 08:02:23,776,17,76029,77676,
2015/08/18 08:02:53,776,17,76035,77679,
2015/08/18 08:03:23,776,17,76046,77695,
2015/08/18 08:03:53,776,17,76059,77702,
2015/08/18 08:04:23,776,17,76073,77720,
2015/08/18 08:04:53,776,17,76079,77723,
2015/08/18 08:05:23,776,17,76090,77739,
2015/08/18 08:05:53,776,17,76103,77746,
2015/08/18 08:06:23,776,17,76117,77764,
2015/08/18 08:06:53,776,17,76123,77767,
2015/08/18 08:07:23,776,17,76134,77783,
2015/08/18 08:07:53,776,17,76147,77790,
2015/08/18 08:08:23,776,17,76161,77808,
2015/08/18 08:08:53,776,17,76167,77811,
2015/08/18 08:09:23,776,17,76178,77827,
2015/08/18 08:09:53,776,17,76191,77834,
2015/08/18 08:10:23,776,17,76205,77852,
2015/08/18 08:10:53,776,17,76211,77855,
2015/08/18 08:11:23,776,17,76222,77871,
2015/08/18 08:11:53,776,17,76235,77878,
2015/08/18 08:12:23,776,17,76249,77896,
2015/08/18 08:12:53,776,17,76255,77899,
2015/08/18 08:13:23,776,17,76266,77915,
2015/08/18 08:13:53,776,17,76279,77922,
2015/08/18 08:14:23,776,17,76293,77940,
2015/08/18 08:14:53,776,17,76299,77943,
2015/08/18 08:15:23,776,17,76310,77959,
2015/08/18 08:15:53,776,17,76323,77966,
2015/08/18 08:16:23,776,17,76337,77984,
2015/08/18 08:16:53,776,17,76343,77987,
2015/08/18 08:17:23,776,17,76354,78003,
2015/08/18 08:17:53,776,17,76367,78010,
2015/08/18 08:18:23,776,17,76381,78028,
2015/08/18 08:18:53,776,17,76387,78031,
2015/08/18 08:19:23,776,17,76398,78047,
2015/08/18 08:19:53,776,17,76411,78054,
2015/08/18 08:20:23,776,17,76425,78072,
2015/08/18 08:20:53,776,17,76431,78075,
2015/08/18 08:21:23,776,17,76442,78091,
2015/08/18 08:21:53,776,17,76455,78098,
2015/08/18 08:22:23,776,17,76469,78116,
2015/08/18 08:22:53,776,17,76475,78119,
2015/08/18 08:23:23,776,17,76486,78135,
2015/08/18 08:23:53,776,17,76499,78142,
2015/08/18 08:24:23,776,17,76513,78160,
2015/08/18 08:24:53,776,17,76519,78163,
2015/08/18 08:25:23,776,17,76530,78179,
2015/08/18 08:25:53,776,17,76543,78186,
2015/08/18 08:26:23,776,17,76557,78204,
2015/08/18 08:26:53,776,17,76563,78207,
2015/08/18 08:27:23,776,17,76574,78223,
2015/08/18 08:27:53,776,17,76587,78230,
2015/08/18 08:28:23,776,17,76601,78248,
2015/08/18 08:28:53,776,17,76607,78251,
2015/08/18 08:29:23,776,17,76618,78267,
2015/08/18 08:29:53,776,17,76631,78274,
2015/08/18 08:30:23,776,17,76645,78292,
2015/08/18 08:30:53,776,16,76651,78295,
2015/08/18 08:31:23,776,16,76661,78311,
2015/08/18 08:31:53,776,16,76674,78317,
2015/08/18 08:32:23,776,16,76687,78335,
2015/08/18 08:32:53,777,17,76699,78342,
2015/08/18 08:33:23,777,17,76711,78359,
2015/08/18 08:33:53,777,17,76726,78367,
2015/08/18 08:34:23,777,17,76741,78386,
2015/08/18 08:34:53,777,17,76749,78390,
2015/08/18 08:35:23,777,17,76761,78407,
2015/08/18 08:35:53,777,17,76776,78415,
2015/08/18 08:36:23,777,17,76791,78434,
2015/08/18 08:36:53,777,17,76799,78438,
2015/08/18 08:37:23,777,17,76811,78455,
2015/08/18 08:37:53,777,17,76826,78463,
2015/08/18 08:38:23,777,17,76841,78482,
2015/08/18 08:38:53,777,17,76849,78486,
2015/08/18 08:39:23,777,17,76861,78503,
2015/08/18 08:39:53,777,17,76876,78511,
2015/08/18 08:40:23,777,17,76891,78530,
2015/08/18 08:40:53,777,17,76899,78534,
2015/08/18 08:41:23,777,17,76911,78551,
2015/08/18 08:41:53,777,17,76926,78559,
2015/08/18 08:42:23,777,17,76941,78578,
2015/08/18 08:42:53,777,17,76949,78582,
2015/08/18 08:43:23,777,17,76961,78599,
2015/08/18 08:43:53,777,17,76976,78607,
2015/08/18 08:44:23,777,17,76991,78626,
2015/08/18 08:44:53,777,17,76999,78630,
2015/08/18 08:45:23,777,17,77011,78647,
2015/08/18 08:45:53,777,17,77026,78655,
2015/08/18 08:46:23,777,17,77041,78674,
2015/08/18 08:46:53,777,17,77049,78678,
2015/08/18 08:47:23,777,17,77061,78695,
2015/08/18 08:47:53,777,17,77076,78703,
2015/08/18 08:48:23,777,17,77091,78722,
2015/08/18 08:48:53,777,17,77099,78726,
2015/08/18 08:49:23,777,17,77111,78744,
2015/08/18 08:49:53,777,17,77126,78751,
2015/08/18 08:50:23,777,17,77141,78770,
2015/08/18 08:50:53,777,17,77149,78774,
2015/08/18 08:51:23,777,17,77161,78791,
2015/08/18 08:51:53,777,17,77176,78799,
2015/08/18 08:52:23,777,17,77191,78818,
2015/08/18 08:52:53,778,17,77202,78826,
2015/08/18 08:53:23,778,16,77219,78848,
2015/08/18 08:53:53,782,19,77233,78856,
2015/08/18 08:54:23,784,21,77247,78873,
2015/08/18 08:54:53,788,19,77254,78877,
2015/08/18 08:55:23,790,21,77265,78892,
2015/08/18 08:55:53,792,17,77279,78900,
2015/08/18 08:56:23,796,21,77293,78917,
2015/08/18 08:56:53,798,17,77300,78921,
2015/08/18 08:57:23,802,21,77311,78936,
2015/08/18 08:57:53,804,23,77325,78944,
2015/08/18 08:58:23,806,17,77339,78961,
2015/08/18 08:58:53,810,18,77345,78964,
2015/08/18 08:59:23,812,20,77354,78978,
2015/08/18 08:59:53,817,19,77375,78992,
2015/08/18 09:00:23,819,21,77389,79010,
2015/08/18 09:00:53,821,17,77395,79012,
2015/08/18 09:01:23,825,19,77404,79026,
2015/08/18 09:01:53,827,21,77417,79033,
2015/08/18 09:02:23,830,18,77429,79049,
2015/08/18 09:02:53,833,21,77435,79052,
2015/08/18 09:03:23,835,17,77444,79066,
2015/08/18 09:03:53,839,21,77457,79073,
2015/08/18 09:04:23,841,17,77469,79089,
2015/08/18 09:04:53,845,21,77475,79092,
2015/08/18 09:05:23,847,17,77484,79106,
2015/08/18 09:05:53,849,19,77497,79113,
2015/08/18 09:06:23,851,17,77528,79150,
2015/08/18 09:06:53,851,17,77542,79161,
2015/08/18 09:07:23,851,17,77567,79193,
2015/08/18 09:07:53,851,17,77588,79208,
2015/08/18 09:08:23,851,17,77616,79242,
2015/08/18 09:08:53,851,17,77630,79253,
2015/08/18 09:09:23,851,17,77655,79285,
2015/08/18 09:09:53,851,17,77676,79300,
2015/08/18 09:10:23,851,17,77704,79334,
2015/08/18 09:10:53,851,17,77718,79345,
2015/08/18 09:11:23,851,17,77743,79377,
2015/08/18 09:11:53,851,17,77764,79392,
2015/08/18 09:12:23,851,17,77792,79426,
2015/08/18 09:12:53,851,17,77806,79437,
2015/08/18 09:13:23,851,17,77831,79469,
2015/08/18 09:13:53,851,17,77852,79484,
2015/08/18 09:14:23,853,17,77880,79518,
2015/08/18 09:14:53,853,17,77894,79529,
2015/08/18 09:15:23,854,17,77919,79561,
2015/08/18 09:15:53,854,17,77940,79576,
2015/08/18 09:16:23,854,17,77968,79610,
2015/08/18 09:16:53,854,17,77982,79621,
2015/08/18 09:17:23,854,17,78007,79653,
2015/08/18 09:17:53,854,17,78028,79668,
2015/08/18 09:18:23,854,17,78056,79702,
2015/08/18 09:18:53,854,17,78070,79713,
2015/08/18 09:19:23,854,17,78095,79745,
2015/08/18 09:19:53,854,17,78116,79760,
2015/08/18 09:20:23,854,17,78144,79794,
2015/08/18 09:20:53,854,17,78158,79805,
2015/08/18 09:21:23,854,17,78183,79837,
2015/08/18 09:21:53,854,17,78204,79852,
2015/08/18 09:22:23,854,17,78232,79886,
2015/08/18 09:22:53,854,17,78246,79897,
2015/08/18 09:23:23,854,17,78271,79929,
2015/08/18 09:23:53,854,17,78292,79944,
2015/08/18 09:24:23,854,17,78320,79978,
2015/08/18 09:24:53,854,17,78334,79989,
2015/08/18 09:25:23,854,17,78359,80021,
2015/08/18 09:25:53,854,17,78380,80036,
2015/08/18 09:26:23,854,17,78408,80070,
2015/08/18 09:26:53,854,17,78422,80081,
2015/08/18 09:27:23,854,17,78485,80151,
2015/08/18 09:27:53,854,17,78506,80166,
2015/08/18 09:28:23,854,17,78534,80200,
2015/08/18 09:28:53,854,17,78548,80211,
2015/08/18 09:29:23,854,17,78573,80243,
2015/08/18 09:29:53,854,17,78594,80258,
2015/08/18 09:30:23,854,17,78622,80292,
2015/08/18 09:30:53,854,17,78636,80303,
2015/08/18 09:31:23,854,17,78661,80335,
2015/08/18 09:31:53,854,17,78682,80350,
2015/08/18 09:32:23,854,17,78710,80384,
2015/08/18 09:32:53,854,17,78724,80395,
2015/08/18 09:33:23,854,17,78749,80427,
2015/08/18 09:33:53,855,18,78770,80442,
2015/08/18 09:34:23,855,17,78798,80476,
2015/08/18 09:34:53,855,17,78812,80487,
2015/08/18 09:35:23,855,17,78837,80519,
2015/08/18 09:35:53,855,17,78858,80534,
2015/08/18 09:36:23,855,17,78886,80568,
2015/08/18 09:36:53,855,17,78900,80579,
2015/08/18 09:37:23,855,17,78926,80611,
2015/08/18 09:37:53,855,17,78946,80626,
2015/08/18 09:38:23,855,17,78975,80660,
2015/08/18 09:38:53,855,17,78988,80671,
2015/08/18 09:39:23,855,17,79014,80703,
2015/08/18 09:39:53,855,17,79034,80718,
