DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 05:16:40,6458741,0,0,
2015/06/20 05:17:10,6466350,0,0,
2015/06/20 05:17:40,6473962,0,0,
2015/06/20 05:18:10,6481579,0,0,
2015/06/20 05:18:40,6489200,0,0,
2015/06/20 05:19:10,6496827,0,0,
2015/06/20 05:19:40,6504457,0,0,
2015/06/20 05:20:10,6512094,0,0,
2015/06/20 05:20:40,6519733,0,0,
2015/06/20 05:21:10,6527378,0,0,
2015/06/20 05:21:40,6535026,0,0,
2015/06/20 05:22:10,6542680,0,0,
2015/06/20 05:22:40,6550337,0,0,
2015/06/20 05:23:10,6558000,0,0,
2015/06/20 05:23:40,6565662,0,0,
2015/06/20 05:24:10,6573334,0,0,
2015/06/20 05:24:40,6581009,0,0,
2015/06/20 05:25:10,6588692,0,0,
2015/06/20 05:25:40,6596376,0,0,
2015/06/20 05:26:10,6604066,0,0,
2015/06/20 05:26:40,6611756,0,0,
2015/06/20 05:27:10,6619455,0,0,
2015/06/20 05:27:40,6627157,0,0,
2015/06/20 05:28:10,6634865,0,0,
2015/06/20 05:28:40,6642575,0,0,
2015/06/20 05:29:10,6650292,0,0,
2015/06/20 05:29:40,6658007,0,0,
2015/06/20 05:30:10,6665721,0,0,
2015/06/20 05:30:40,6673449,0,0,
2015/06/20 05:31:10,6681184,0,0,
2015/06/20 05:31:40,6688922,0,0,
2015/06/20 05:32:10,6696666,0,0,
2015/06/20 05:32:40,6704413,0,0,
2015/06/20 05:33:10,6712166,0,0,
2015/06/20 05:33:40,6719922,0,0,
2015/06/20 05:34:10,6727684,0,0,
2015/06/20 05:34:40,6735449,0,0,
2015/06/20 05:35:10,6743222,0,0,
2015/06/20 05:35:40,6750979,0,0,
2015/06/20 05:36:10,6758759,0,0,
2015/06/20 05:36:40,6766542,0,0,
2015/06/20 05:37:10,6774331,0,0,
2015/06/20 05:37:40,6782122,0,0,
2015/06/20 05:38:10,6789920,0,0,
2015/06/20 05:38:40,6797717,0,0,
2015/06/20 05:39:10,6805524,0,0,
2015/06/20 05:39:40,6813334,0,0,
2015/06/20 05:40:10,6821148,0,0,
2015/06/20 05:40:40,6828966,0,0,
2015/06/20 05:41:10,6836789,0,0,
2015/06/20 05:41:40,6844616,0,0,
2015/06/20 05:42:10,6852447,0,0,
2015/06/20 05:42:40,6860283,0,0,
2015/06/20 05:43:10,6868124,0,0,
2015/06/20 05:43:40,6875969,0,0,
2015/06/20 05:44:10,6883819,0,0,
2015/06/20 05:44:40,6891673,0,0,
2015/06/20 05:45:10,6899534,0,0,
2015/06/20 05:45:40,6907378,0,0,
2015/06/20 05:46:10,6915246,0,0,
2015/06/20 05:46:40,6923118,0,0,
2015/06/20 05:47:10,6930995,0,0,
2015/06/20 05:47:40,6938876,0,0,
2015/06/20 05:48:10,6946730,0,0,
2015/06/20 05:48:40,6954620,0,0,
2015/06/20 05:49:10,6962515,0,0,
2015/06/20 05:49:40,6970414,0,0,
2015/06/20 05:50:10,6978319,0,0,
2015/06/20 05:50:40,6986227,0,0,
2015/06/20 05:51:10,6994137,0,0,
2015/06/20 05:51:40,7002054,0,0,
2015/06/20 05:52:10,7009976,0,0,
2015/06/20 05:52:40,7017902,0,0,
2015/06/20 05:53:10,7025833,0,0,
2015/06/20 05:53:40,7033767,0,0,
2015/06/20 05:54:10,7041707,0,0,
2015/06/20 05:54:40,7049650,0,0,
2015/06/20 05:55:10,7057601,0,0,
2015/06/20 05:55:40,7065555,0,0,
2015/06/20 05:56:10,7073512,0,0,
2015/06/20 05:56:40,7081474,0,0,
2015/06/20 05:57:10,7089441,0,0,
2015/06/20 05:57:40,7097408,0,0,
2015/06/20 05:58:10,7105384,0,0,
2015/06/20 05:58:40,7113364,0,0,
2015/06/20 05:59:10,7121348,0,0,
2015/06/20 05:59:40,7129337,0,0,
2015/06/20 06:00:10,7137332,0,0,
2015/06/20 06:00:40,7145332,0,0,
2015/06/20 06:01:10,7153328,0,0,
2015/06/20 06:01:40,7161335,0,0,
2015/06/20 06:02:10,7169347,0,0,
2015/06/20 06:02:40,7177363,0,0,
2015/06/20 06:03:10,7185384,0,0,
2015/06/20 06:03:40,7193409,0,0,
2015/06/20 06:04:10,7201439,0,0,
2015/06/20 06:04:40,7209473,0,0,
2015/06/20 06:05:10,7217494,0,0,
2015/06/20 06:05:40,7225537,0,0,
2015/06/20 06:06:10,7233585,0,0,
2015/06/20 06:06:40,7241637,0,0,
2015/06/20 06:07:10,7249694,0,0,
2015/06/20 06:07:40,7257755,0,0,
2015/06/20 06:08:10,7265821,0,0,
2015/06/20 06:08:40,7273887,0,0,
2015/06/20 06:09:10,7281966,0,0,
2015/06/20 06:09:40,7290041,0,0,
2015/06/20 06:10:10,7298125,0,0,
2015/06/20 06:10:40,7306213,0,0,
2015/06/20 06:11:10,7314306,0,0,
2015/06/20 06:11:40,7322403,0,0,
2015/06/20 06:12:10,7330505,0,0,
2015/06/20 06:12:40,7338611,0,0,
2015/06/20 06:13:10,7346722,0,0,
2015/06/20 06:13:40,7354837,0,0,
2015/06/20 06:14:10,7362921,0,0,
2015/06/20 06:14:40,7371043,0,0,
2015/06/20 06:15:10,7379176,0,0,
2015/06/20 06:15:40,7387307,0,0,
2015/06/20 06:16:10,7395447,0,0,
2015/06/20 06:16:40,7403587,0,0,
2015/06/20 06:17:10,7411734,2,0,
2015/06/20 06:17:40,7419883,0,0,
2015/06/20 06:18:10,7428041,0,0,
2015/06/20 06:18:40,7436199,0,0,
2015/06/20 06:19:10,7444365,0,0,
2015/06/20 06:19:40,7452532,0,0,
2015/06/20 06:20:10,7460709,0,0,
2015/06/20 06:20:40,7468885,0,0,
2015/06/20 06:21:10,7477069,0,0,
2015/06/20 06:21:40,7485254,0,0,
2015/06/20 06:22:10,7493448,0,0,
2015/06/20 06:22:40,7501642,0,0,
2015/06/20 06:23:10,7509845,0,0,
2015/06/20 06:23:40,7518048,0,0,
2015/06/20 06:24:10,7526260,0,0,
2015/06/20 06:24:40,7534467,0,0,
2015/06/20 06:25:10,7542690,0,0,
2015/06/20 06:25:40,7550911,0,0,
2015/06/20 06:26:10,7559135,0,0,
2015/06/20 06:26:40,7567364,1,0,
2015/06/20 06:27:10,7575604,0,0,
2015/06/20 06:27:40,7583842,0,0,
2015/06/20 06:28:10,7592091,0,0,
2015/06/20 06:28:40,7600338,0,0,
2015/06/20 06:29:10,7608570,0,0,
2015/06/20 06:29:40,7616823,0,0,
2015/06/20 06:30:10,7625091,0,0,
2015/06/20 06:30:40,7633356,0,0,
2015/06/20 06:31:10,7641632,0,0,
2015/06/20 06:31:40,7649906,0,0,
2015/06/20 06:32:10,7658191,0,0,
2015/06/20 06:32:40,7666474,0,0,
2015/06/20 06:33:10,7674768,0,0,
2015/06/20 06:33:40,7683060,0,0,
2015/06/20 06:34:10,7691363,0,0,
2015/06/20 06:34:40,7699663,0,0,
2015/06/20 06:35:10,7707977,0,0,
2015/06/20 06:35:40,7716287,0,0,
2015/06/20 06:36:10,7724608,0,0,
2015/06/20 06:36:40,7732927,0,0,
2015/06/20 06:37:10,7741231,0,0,
2015/06/20 06:37:40,7749585,0,0,
2015/06/20 06:38:10,7757898,0,0,
2015/06/20 06:38:40,7766234,0,0,
2015/06/20 06:39:10,7774582,0,0,
2015/06/20 06:39:40,7782928,0,0,
2015/06/20 06:40:10,7791283,0,0,
2015/06/20 06:40:40,7799641,0,0,
2015/06/20 06:41:10,7807994,0,0,
2015/06/20 06:41:40,7816357,0,0,
2015/06/20 06:42:10,7824732,0,0,
2015/06/20 06:42:40,7833105,0,0,
2015/06/20 06:43:10,7841489,0,0,
2015/06/20 06:43:40,7849871,0,0,
2015/06/20 06:44:10,7858257,0,0,
2015/06/20 06:44:40,7866648,0,0,
2015/06/20 06:45:10,7875052,0,0,
2015/06/20 06:45:40,7883452,0,0,
2015/06/20 06:46:10,7891863,0,0,
2015/06/20 06:46:40,7900272,0,0,
2015/06/20 06:47:10,7908690,1,0,
2015/06/20 06:47:40,7917108,0,0,
2015/06/20 06:48:10,7925537,0,0,
2015/06/20 06:48:40,7933966,0,0,
2015/06/20 06:49:10,7942401,0,0,
2015/06/20 06:49:40,7950837,0,0,
2015/06/20 06:50:10,7959285,0,0,
2015/06/20 06:50:40,7967730,0,0,
2015/06/20 06:51:10,7976186,0,0,
2015/06/20 06:51:40,7984640,0,0,
2015/06/20 06:52:10,7993082,0,0,
2015/06/20 06:52:40,8001545,0,0,
2015/06/20 06:53:10,8010019,0,0,
2015/06/20 06:53:40,8018491,0,0,
2015/06/20 06:54:10,8026974,0,0,
2015/06/20 06:54:40,8035455,0,0,
2015/06/20 06:55:10,8043949,0,0,
2015/06/20 06:55:40,8052439,0,0,
2015/06/20 06:56:10,8060940,0,0,
2015/06/20 06:56:40,8069438,0,0,
2015/06/20 06:57:10,8077948,0,0,
2015/06/20 06:57:40,8086456,0,0,
2015/06/20 06:58:10,8094975,0,0,
2015/06/20 06:58:40,8103489,0,0,
2015/06/20 06:59:10,8112016,0,0,
2015/06/20 06:59:40,8120539,0,0,
2015/06/20 07:00:10,8129077,0,0,
2015/06/20 07:00:40,8137609,0,0,
2015/06/20 07:01:10,8146153,0,0,
2015/06/20 07:01:40,8154695,0,0,
2015/06/20 07:02:10,8163249,0,0,
2015/06/20 07:02:40,8171801,0,0,
2015/06/20 07:03:10,8180362,0,0,
2015/06/20 07:03:40,8188922,0,0,
2015/06/20 07:04:10,8197494,0,0,
2015/06/20 07:04:40,8206063,1,0,
2015/06/20 07:05:10,8214640,0,0,
2015/06/20 07:05:40,8223214,0,0,
2015/06/20 07:06:10,8231805,0,0,
2015/06/20 07:06:40,8240391,0,0,
2015/06/20 07:07:10,8248991,0,0,
2015/06/20 07:07:40,8257586,0,0,
2015/06/20 07:08:10,8266195,0,0,
2015/06/20 07:08:40,8274798,0,0,
2015/06/20 07:09:10,8283416,0,0,
2015/06/20 07:09:40,8292029,0,0,
2015/06/20 07:10:10,8300657,0,0,
2015/06/20 07:10:40,8309279,0,0,
2015/06/20 07:11:10,8317915,0,0,
2015/06/20 07:11:40,8326546,0,0,
2015/06/20 07:12:10,8335191,0,0,
2015/06/20 07:12:40,8343825,0,0,
2015/06/20 07:13:10,8352479,0,0,
2015/06/20 07:13:40,8361095,0,0,
2015/06/20 07:14:10,8369758,0,0,
2015/06/20 07:14:40,8378416,0,0,
2015/06/20 07:15:10,8387090,0,0,
2015/06/20 07:15:40,8395756,0,0,
2015/06/20 07:16:10,8404437,0,0,
2015/06/20 07:16:40,8413113,0,0,
2015/06/20 07:17:10,8421803,0,0,
2015/06/20 07:17:40,8430488,0,0,
2015/06/20 07:18:10,8439187,0,0,
2015/06/20 07:18:40,8447881,0,0,
2015/06/20 07:19:10,8456589,0,0,
2015/06/20 07:19:40,8465292,0,0,
2015/06/20 07:20:10,8474009,0,0,
2015/06/20 07:20:40,8482721,0,0,
2015/06/20 07:21:10,8491445,0,0,
2015/06/20 07:21:40,8500166,0,0,
2015/06/20 07:22:10,8508901,0,0,
2015/06/20 07:22:40,8517630,0,0,
2015/06/20 07:23:10,8526374,0,0,
2015/06/20 07:23:40,8535113,0,0,
2015/06/20 07:24:10,8543866,0,0,
2015/06/20 07:24:40,8552614,0,0,
2015/06/20 07:25:10,8561368,0,0,
2015/06/20 07:25:40,8570125,0,0,
2015/06/20 07:26:10,8578896,0,0,
2015/06/20 07:26:40,8587662,0,0,
2015/06/20 07:27:10,8596441,0,0,
2015/06/20 07:27:40,8605196,0,0,
2015/06/20 07:28:10,8613985,0,0,
2015/06/20 07:28:40,8622769,0,0,
2015/06/20 07:29:10,8631567,0,0,
2015/06/20 07:29:40,8640359,0,0,
2015/06/20 07:30:10,8649167,0,0,
2015/06/20 07:30:40,8657969,0,0,
2015/06/20 07:31:10,8666785,0,0,
2015/06/20 07:31:40,8675596,0,0,
2015/06/20 07:32:10,8684420,0,0,
2015/06/20 07:32:40,8693240,0,0,
2015/06/20 07:33:10,8702075,0,0,
2015/06/20 07:33:40,8710899,0,0,
2015/06/20 07:34:10,8719743,0,0,
2015/06/20 07:34:40,8728581,0,0,
2015/06/20 07:35:10,8737435,0,0,
2015/06/20 07:35:40,8746282,0,0,
2015/06/20 07:36:10,8755143,0,0,
2015/06/20 07:36:40,8763996,0,0,
2015/06/20 07:37:10,8772835,6,0,
2015/06/20 07:37:40,8781700,0,0,
2015/06/20 07:38:10,8790579,0,0,
2015/06/20 07:38:40,8799453,0,0,
2015/06/20 07:39:10,8808341,0,0,
2015/06/20 07:39:40,8817224,0,0,
2015/06/20 07:40:10,8826122,0,0,
2015/06/20 07:40:40,8835013,0,0,
2015/06/20 07:41:10,8843919,0,0,
2015/06/20 07:41:40,8852820,0,0,
2015/06/20 07:42:10,8861735,0,0,
2015/06/20 07:42:40,8870645,0,0,
2015/06/20 07:43:10,8879568,0,0,
2015/06/20 07:43:40,8888487,0,0,
2015/06/20 07:44:10,8897420,0,0,
2015/06/20 07:44:40,8906348,0,0,
2015/06/20 07:45:10,8915290,0,0,
2015/06/20 07:45:40,8924227,0,0,
2015/06/20 07:46:10,8933178,0,0,
2015/06/20 07:46:40,8942124,0,0,
2015/06/20 07:47:10,8951084,0,0,
2015/06/20 07:47:40,8960039,0,0,
2015/06/20 07:48:10,8969008,0,0,
2015/06/20 07:48:40,8977972,0,0,
2015/06/20 07:49:10,8986950,0,0,
2015/06/20 07:49:40,8995918,0,0,
2015/06/20 07:50:10,9004893,0,0,
2015/06/20 07:50:40,9013875,0,0,
2015/06/20 07:51:10,9022870,0,0,
2015/06/20 07:51:40,9031861,0,0,
2015/06/20 07:52:10,9040866,0,0,
2015/06/20 07:52:40,9049866,0,0,
2015/06/20 07:53:10,9058863,0,0,
2015/06/20 07:53:40,9067872,0,0,
2015/06/20 07:54:10,9076895,0,0,
2015/06/20 07:54:40,9085913,0,0,
2015/06/20 07:55:10,9094928,0,0,
2015/06/20 07:55:40,9103968,0,0,
2015/06/20 07:56:10,9112993,0,0,
2015/06/20 07:56:40,9122029,0,0,
2015/06/20 07:57:10,9131079,0,0,
2015/06/20 07:57:40,9140124,0,0,
2015/06/20 07:58:10,9149183,0,0,
2015/06/20 07:58:40,9158237,0,0,
2015/06/20 07:59:10,9167304,0,0,
2015/06/20 07:59:40,9176367,0,0,
2015/06/20 08:00:10,9185445,0,0,
2015/06/20 08:00:40,9194517,0,0,
2015/06/20 08:01:10,9203603,0,0,
2015/06/20 08:01:40,9212684,0,0,
2015/06/20 08:02:10,9221779,0,0,
2015/06/20 08:02:40,9230869,0,0,
2015/06/20 08:03:10,9239973,0,0,
2015/06/20 08:03:40,9249072,0,0,
2015/06/20 08:04:10,9258171,0,0,
2015/06/20 08:04:40,9267279,0,0,
2015/06/20 08:05:10,9276403,0,0,
2015/06/20 08:05:40,9285502,0,0,
2015/06/20 08:06:10,9294633,0,0,
2015/06/20 08:06:40,9303759,0,0,
2015/06/20 08:07:10,9312916,1,0,
2015/06/20 08:07:40,9322030,0,0,
2015/06/20 08:08:10,9331177,0,0,
2015/06/20 08:08:40,9340320,0,0,
2015/06/20 08:09:10,9349476,0,0,
2015/06/20 08:09:40,9358628,0,0,
2015/06/20 08:10:10,9367794,0,0,
2015/06/20 08:10:40,9376954,0,0,
2015/06/20 08:11:10,9386128,0,0,
2015/06/20 08:11:40,9395298,0,0,
2015/06/20 08:12:10,9404479,0,0,
2015/06/20 08:12:40,9413658,0,0,
2015/06/20 08:13:10,9422852,0,0,
2015/06/20 08:13:40,9432032,0,0,
2015/06/20 08:14:10,9441233,0,0,
2015/06/20 08:14:40,9450430,0,0,
2015/06/20 08:15:10,9459642,0,0,
2015/06/20 08:15:40,9468848,0,0,
2015/06/20 08:16:10,9478066,0,0,
2015/06/20 08:16:40,9487281,0,0,
2015/06/20 08:17:10,9496509,0,0,
2015/06/20 08:17:40,9505733,0,0,
2015/06/20 08:18:10,9514970,0,0,
2015/06/20 08:18:40,9524200,0,0,
2015/06/20 08:19:10,9533446,0,0,
2015/06/20 08:19:40,9542688,0,0,
2015/06/20 08:20:10,9551944,0,0,
2015/06/20 08:20:40,9561195,0,0,
2015/06/20 08:21:10,9570436,0,0,
2015/06/20 08:21:40,9579696,0,0,
2015/06/20 08:22:10,9588969,0,0,
2015/06/20 08:22:40,9598238,0,0,
2015/06/20 08:23:10,9607520,0,0,
2015/06/20 08:23:40,9616798,0,0,
2015/06/20 08:24:10,9626088,0,0,
2015/06/20 08:24:40,9635375,0,0,
2015/06/20 08:25:10,9644677,0,0,
2015/06/20 08:25:40,9653973,0,0,
2015/06/20 08:26:10,9663282,0,0,
2015/06/20 08:26:40,9672571,0,0,
2015/06/20 08:27:10,9681889,0,0,
2015/06/20 08:27:40,9691203,0,0,
2015/06/20 08:28:10,9700528,0,0,
2015/06/20 08:28:40,9709851,0,0,
2015/06/20 08:29:10,9719186,0,0,
2015/06/20 08:29:40,9728518,0,0,
2015/06/20 08:30:10,9737864,0,0,
2015/06/20 08:30:40,9747206,0,0,
2015/06/20 08:31:10,9756559,0,0,
2015/06/20 08:31:40,9765909,0,0,
2015/06/20 08:32:10,9775272,0,0,
2015/06/20 08:32:40,9784631,0,0,
2015/06/20 08:33:10,9794003,0,0,
2015/06/20 08:33:40,9803371,0,0,
2015/06/20 08:34:10,9812735,0,0,
2015/06/20 08:34:40,9822112,0,0,
2015/06/20 08:35:10,9831504,0,0,
2015/06/20 08:35:40,9840878,0,0,
2015/06/20 08:36:10,9850277,0,0,
2015/06/20 08:36:40,9859672,0,0,
2015/06/20 08:37:10,9869080,0,0,
2015/06/20 08:37:40,9878484,0,0,
2015/06/20 08:38:10,9887877,0,0,
2015/06/20 08:38:40,9897290,0,0,
2015/06/20 08:39:10,9906716,0,0,
2015/06/20 08:39:40,9916138,0,0,
2015/06/20 08:40:10,9925574,0,0,
2015/06/20 08:40:40,9935005,0,0,
2015/06/20 08:41:10,9944446,0,0,
2015/06/20 08:41:40,9953889,0,0,
2015/06/20 08:42:10,9963339,0,0,
2015/06/20 08:42:40,9972790,0,0,
2015/06/20 08:43:10,9982250,0,0,
2015/06/20 08:43:40,9991710,0,0,
2015/06/20 08:44:10,10001179,0,0,
2015/06/20 08:44:40,10010648,0,0,
2015/06/20 08:45:10,10020128,0,0,
2015/06/20 08:45:40,10029606,0,0,
2015/06/20 08:46:10,10039093,0,0,
2015/06/20 08:46:40,10048580,0,0,
2015/06/20 08:47:10,10058047,0,0,
2015/06/20 08:47:40,10067543,0,0,
2015/06/20 08:48:10,10077048,0,0,
2015/06/20 08:48:40,10086553,0,0,
2015/06/20 08:49:10,10096096,0,0,
2015/06/20 08:49:40,10105579,0,0,
2015/06/20 08:50:10,10115134,0,0,
2015/06/20 08:50:40,10124626,0,0,
2015/06/20 08:51:10,10134158,0,0,
2015/06/20 08:51:40,10143690,0,0,
2015/06/20 08:52:10,10153231,0,0,
2015/06/20 08:52:40,10162772,0,0,
2015/06/20 08:53:10,10172322,0,0,
2015/06/20 08:53:40,10181872,0,0,
2015/06/20 08:54:10,10191430,1,0,
2015/06/20 08:54:40,10200990,0,0,
2015/06/20 08:55:10,10210521,0,0,
2015/06/20 08:55:40,10220090,0,0,
2015/06/20 08:56:10,10229704,0,0,
2015/06/20 08:56:40,10239244,0,0,
2015/06/20 08:57:10,10248829,0,0,
2015/06/20 08:57:40,10258416,0,0,
2015/06/20 08:58:10,10268010,0,0,
2015/06/20 08:58:40,10277606,0,0,
2015/06/20 08:59:10,10287205,0,0,
2015/06/20 08:59:40,10296810,0,0,
2015/06/20 09:00:10,10306423,0,0,
2015/06/20 09:00:40,10316037,0,0,
2015/06/20 09:01:10,10325658,0,0,
2015/06/20 09:01:40,10335281,0,0,
2015/06/20 09:02:10,10344911,0,0,
2015/06/20 09:02:40,10354543,0,0,
2015/06/20 09:03:10,10364182,0,0,
2015/06/20 09:03:40,10373823,0,0,
2015/06/20 09:04:10,10383471,0,0,
2015/06/20 09:04:40,10393072,2,0,
2015/06/20 09:05:10,10402731,0,0,
2015/06/20 09:05:40,10412390,0,0,
2015/06/20 09:06:10,10422056,0,0,
2015/06/20 09:06:40,10431724,0,0,
2015/06/20 09:07:10,10441399,0,0,
2015/06/20 09:07:40,10451076,0,0,
2015/06/20 09:08:10,10460760,0,0,
2015/06/20 09:08:40,10470444,0,0,
2015/06/20 09:09:10,10480137,0,0,
2015/06/20 09:09:40,10489832,0,0,
2015/06/20 09:10:10,10499535,0,0,
2015/06/20 09:10:40,10509239,0,0,
2015/06/20 09:11:10,10518950,0,0,
2015/06/20 09:11:40,10528663,0,0,
2015/06/20 09:12:10,10538383,0,0,
2015/06/20 09:12:40,10548105,0,0,
2015/06/20 09:13:10,10557834,0,0,
2015/06/20 09:13:40,10567565,0,0,
2015/06/20 09:14:10,10577303,0,0,
2015/06/20 09:14:40,10587043,0,0,
2015/06/20 09:15:10,10596792,0,0,
2015/06/20 09:15:40,10606541,0,0,
2015/06/20 09:16:10,10616297,0,0,
2015/06/20 09:16:40,10626055,0,0,
2015/06/20 09:17:10,10635805,0,0,
2015/06/20 09:17:40,10645587,0,0,
2015/06/20 09:18:10,10655346,0,0,
2015/06/20 09:18:40,10665122,0,0,
2015/06/20 09:19:10,10674905,0,0,
2015/06/20 09:19:40,10684690,0,0,
2015/06/20 09:20:10,10694483,0,0,
2015/06/20 09:20:40,10704218,0,0,
2015/06/20 09:21:10,10714019,0,0,
2015/06/20 09:21:40,10723822,0,0,
2015/06/20 09:22:10,10733436,0,0,
2015/06/20 09:22:40,10743503,0,0,
2015/06/20 09:23:10,10753067,0,0,
2015/06/20 09:23:40,10762888,0,0,
2015/06/20 09:24:10,10772716,0,0,
2015/06/20 09:24:40,10782546,0,0,
2015/06/20 09:25:10,10792385,0,0,
2015/06/20 09:25:40,10802224,0,0,
2015/06/20 09:26:10,10812070,0,0,
2015/06/20 09:26:40,10821916,0,0,
2015/06/20 09:27:10,10831770,0,0,
2015/06/20 09:27:40,10841625,0,0,
2015/06/20 09:28:10,10851488,0,0,
2015/06/20 09:28:40,10861352,0,0,
2015/06/20 09:29:10,10871220,3,0,
2015/06/20 09:29:40,10881093,0,0,
2015/06/20 09:30:10,10890974,0,0,
2015/06/20 09:30:40,10900856,0,0,
2015/06/20 09:31:10,10910746,0,0,
2015/06/20 09:31:40,10920637,0,0,
2015/06/20 09:32:10,10930536,0,0,
2015/06/20 09:32:40,10940436,0,0,
2015/06/20 09:33:10,10950344,0,0,
2015/06/20 09:33:40,10960253,0,0,
2015/06/20 09:34:10,10970170,0,0,
2015/06/20 09:34:40,10980088,0,0,
2015/06/20 09:35:10,10989874,0,0,
2015/06/20 09:35:40,10999801,0,0,
2015/06/20 09:36:10,11009736,0,0,
2015/06/20 09:36:40,11019672,0,0,
2015/06/20 09:37:10,11029616,0,0,
2015/06/20 09:37:40,11039561,0,0,
2015/06/20 09:38:10,11049514,0,0,
2015/06/20 09:38:40,11059468,0,0,
2015/06/20 09:39:10,11069430,0,0,
2015/06/20 09:39:40,11079393,0,0,
2015/06/20 09:40:10,11089365,0,0,
2015/06/20 09:40:40,11099332,2,0,
2015/06/20 09:41:10,11109311,0,0,
2015/06/20 09:41:40,11119292,0,0,
2015/06/20 09:42:10,11129281,0,0,
2015/06/20 09:42:40,11139270,0,0,
2015/06/20 09:43:10,11149275,0,0,
2015/06/20 09:43:40,11159267,0,0,
2015/06/20 09:44:10,11169274,0,0,
2015/06/20 09:44:40,11179282,0,0,
2015/06/20 09:45:10,11189300,0,0,
2015/06/20 09:45:40,11199310,0,0,
2015/06/20 09:46:10,11209335,0,0,
2015/06/20 09:46:40,11219361,0,0,
2015/06/20 09:47:10,11229393,1,0,
2015/06/20 09:47:40,11239428,0,0,
2015/06/20 09:48:10,11249471,0,0,
2015/06/20 09:48:40,11259515,0,0,
2015/06/20 09:49:10,11269567,0,0,
2015/06/20 09:49:40,11279620,0,0,
2015/06/20 09:50:10,11289676,0,0,
2015/06/20 09:50:40,11299738,0,0,
2015/06/20 09:51:10,11309808,0,0,
2015/06/20 09:51:40,11319879,0,0,
2015/06/20 09:52:10,11329958,0,0,
2015/06/20 09:52:40,11340037,0,0,
2015/06/20 09:53:10,11350125,0,0,
2015/06/20 09:53:40,11360214,0,0,
2015/06/20 09:54:10,11370309,0,0,
2015/06/20 09:54:40,11380407,0,0,
2015/06/20 09:55:10,11390515,0,0,
2015/06/20 09:55:40,11400620,0,0,
2015/06/20 09:56:10,11410735,0,0,
2015/06/20 09:56:40,11420851,0,0,
2015/06/20 09:57:10,11430975,0,0,
2015/06/20 09:57:40,11441100,0,0,
2015/06/20 09:58:10,11451233,0,0,
2015/06/20 09:58:40,11461366,0,0,
2015/06/20 09:59:10,11471500,0,0,
2015/06/20 09:59:40,11481643,0,0,
2015/06/20 10:00:10,11491795,0,0,
2015/06/20 10:00:40,11501947,0,0,
2015/06/20 10:01:10,11512089,0,0,
2015/06/20 10:01:40,11522250,0,0,
2015/06/20 10:02:10,11532419,0,0,
2015/06/20 10:02:40,11542589,0,0,
2015/06/20 10:03:10,11552777,8,0,
2015/06/20 10:03:40,11562946,0,0,
2015/06/20 10:04:10,11573133,0,0,
2015/06/20 10:04:40,11583321,0,0,
2015/06/20 10:05:10,11593519,0,0,
2015/06/20 10:05:40,11603716,0,0,
2015/06/20 10:06:10,11613920,0,0,
2015/06/20 10:06:40,11624126,0,0,
2015/06/20 10:07:10,11634340,0,0,
2015/06/20 10:07:40,11644555,0,0,
2015/06/20 10:08:10,11654778,0,0,
2015/06/20 10:08:40,11664985,0,0,
2015/06/20 10:09:10,11675217,0,0,
2015/06/20 10:09:40,11685450,0,0,
2015/06/20 10:10:10,11695709,0,0,
2015/06/20 10:10:40,11705932,0,0,
2015/06/20 10:11:10,11716182,0,0,
2015/06/20 10:11:40,11726432,0,0,
2015/06/20 10:12:10,11736691,0,0,
2015/06/20 10:12:40,11746951,0,0,
2015/06/20 10:13:10,11757219,0,0,
2015/06/20 10:13:40,11767488,0,0,
2015/06/20 10:14:10,11777761,0,0,
2015/06/20 10:14:40,11788039,0,0,
2015/06/20 10:15:10,11798331,0,0,
2015/06/20 10:15:40,11808614,0,0,
2015/06/20 10:16:10,11818909,0,0,
2015/06/20 10:16:40,11829205,0,0,
2015/06/20 10:17:10,11839491,0,0,
2015/06/20 10:17:40,11849796,0,0,
2015/06/20 10:18:10,11860109,0,0,
2015/06/20 10:18:40,11870423,0,0,
2015/06/20 10:19:10,11880745,0,0,
2015/06/20 10:19:40,11891068,0,0,
2015/06/20 10:20:10,11901400,0,0,
2015/06/20 10:20:40,11911731,0,0,
2015/06/20 10:21:10,11922071,0,0,
2015/06/20 10:21:40,11932412,0,0,
2015/06/20 10:22:10,11942761,0,0,
2015/06/20 10:22:40,11953111,0,0,
2015/06/20 10:23:10,11963469,0,0,
2015/06/20 10:23:40,11973828,0,0,
2015/06/20 10:24:10,11984181,0,0,
2015/06/20 10:24:40,11994549,0,0,
2015/06/20 10:25:10,12004927,0,0,
2015/06/20 10:25:40,12015304,0,0,
2015/06/20 10:26:10,12025689,0,0,
2015/06/20 10:26:40,12036074,0,0,
2015/06/20 10:27:10,12046468,0,0,
2015/06/20 10:27:40,12056863,0,0,
2015/06/20 10:28:10,12067260,0,0,
2015/06/20 10:28:40,12077654,0,0,
2015/06/20 10:29:10,12088066,0,0,
2015/06/20 10:29:40,12098478,0,0,
2015/06/20 10:30:10,12108900,0,0,
2015/06/20 10:30:40,12119322,0,0,
2015/06/20 10:31:10,12129752,0,0,
2015/06/20 10:31:40,12140183,0,0,
2015/06/20 10:32:10,12150622,0,0,
2015/06/20 10:32:40,12161062,0,0,
2015/06/20 10:33:10,12171510,0,0,
2015/06/20 10:33:40,12181959,0,0,
