DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 04:49:16,2899,0,0,2899,
2015/06/21 04:49:46,2899,0,0,2899,
2015/06/21 04:50:16,2899,0,0,2899,
2015/06/21 04:50:46,2899,0,0,2899,
2015/06/21 04:51:16,2899,0,0,2899,
2015/06/21 04:51:46,2899,0,0,2899,
2015/06/21 04:52:16,2899,1,0,2899,
2015/06/21 04:52:46,2899,0,0,2899,
2015/06/21 04:53:16,2899,1,0,2899,
2015/06/21 04:53:46,2899,0,0,2899,
2015/06/21 04:54:16,2899,1,0,2899,
2015/06/21 04:54:46,2899,0,0,2899,
2015/06/21 04:55:16,2899,1,0,2899,
2015/06/21 04:55:46,2899,0,0,2899,
2015/06/21 04:56:16,2899,1,0,2899,
2015/06/21 04:56:46,2899,0,0,2899,
2015/06/21 04:57:16,2899,1,0,2899,
2015/06/21 04:57:46,2899,0,0,2899,
2015/06/21 04:58:16,2899,1,0,2899,
2015/06/21 04:58:46,2899,0,0,2899,
2015/06/21 04:59:17,2899,0,0,2899,
2015/06/21 04:59:46,2899,0,0,2899,
2015/06/21 05:00:16,2899,1,0,2899,
2015/06/21 05:00:46,2899,0,0,2899,
2015/06/21 05:01:16,2899,1,0,2899,
2015/06/21 05:01:46,2899,0,0,2899,
2015/06/21 05:02:16,2899,1,0,2899,
2015/06/21 05:02:46,2899,0,0,2899,
2015/06/21 05:03:16,2899,1,0,2899,
2015/06/21 05:03:46,2899,0,0,2899,
2015/06/21 05:04:16,2899,1,0,2899,
2015/06/21 05:04:46,2899,0,0,2899,
2015/06/21 05:05:16,2899,1,0,2899,
2015/06/21 05:05:46,2899,0,0,2899,
2015/06/21 05:06:16,2899,1,0,2899,
2015/06/21 05:06:46,2899,0,0,2899,
2015/06/21 05:07:16,2899,1,0,2899,
2015/06/21 05:07:46,2899,0,0,2899,
2015/06/21 05:08:16,2899,1,0,2899,
2015/06/21 05:08:46,2899,0,0,2899,
2015/06/21 05:09:16,2899,1,0,2899,
2015/06/21 05:09:46,2899,0,0,2899,
2015/06/21 05:10:16,2899,1,0,2899,
2015/06/21 05:10:46,2899,0,0,2899,
2015/06/21 05:11:16,2899,1,0,2899,
2015/06/21 05:11:46,2899,0,0,2899,
2015/06/21 05:12:16,2899,1,0,2899,
2015/06/21 05:12:46,2899,0,0,2899,
2015/06/21 05:13:16,2899,1,0,2899,
2015/06/21 05:13:46,2899,0,0,2899,
2015/06/21 05:14:16,2899,1,0,2899,
2015/06/21 05:14:46,2899,0,0,2899,
2015/06/21 05:15:16,2899,1,0,2899,
2015/06/21 05:15:46,2899,0,0,2899,
2015/06/21 05:16:16,2899,1,0,2899,
2015/06/21 05:16:46,2899,0,0,2899,
2015/06/21 05:17:16,2899,1,0,2899,
2015/06/21 05:17:46,2899,0,0,2899,
2015/06/21 05:18:16,2899,1,0,2899,
2015/06/21 05:18:46,2899,0,0,2899,
2015/06/21 05:19:16,2899,1,0,2899,
2015/06/21 05:19:46,2899,0,0,2899,
2015/06/21 05:20:16,2899,1,0,2899,
2015/06/21 05:20:46,2899,0,0,2899,
2015/06/21 05:21:16,2899,1,0,2899,
2015/06/21 05:21:46,2899,0,0,2899,
2015/06/21 05:22:16,2899,1,0,2899,
2015/06/21 05:22:46,2899,0,0,2899,
2015/06/21 05:23:16,2899,1,0,2899,
2015/06/21 05:23:46,2899,0,0,2899,
2015/06/21 05:24:16,2899,1,0,2899,
2015/06/21 05:24:46,2899,0,0,2899,
2015/06/21 05:25:16,2899,1,0,2899,
2015/06/21 05:25:46,2899,0,0,2899,
2015/06/21 05:26:16,2899,1,0,2899,
2015/06/21 05:26:46,2899,0,0,2899,
2015/06/21 05:27:16,2899,1,0,2899,
2015/06/21 05:27:46,2899,0,0,2899,
2015/06/21 05:28:16,2899,1,0,2899,
2015/06/21 05:28:46,2899,0,0,2899,
2015/06/21 05:29:16,2899,1,0,2899,
2015/06/21 05:29:46,2899,0,0,2899,
2015/06/21 05:30:16,2899,1,0,2899,
2015/06/21 05:30:46,2899,0,0,2899,
2015/06/21 05:31:16,2899,1,0,2899,
2015/06/21 05:31:46,2899,0,0,2899,
2015/06/21 05:32:16,2899,1,0,2899,
2015/06/21 05:32:46,2899,0,0,2899,
2015/06/21 05:33:16,2899,0,0,2899,
2015/06/21 05:33:46,2899,0,0,2899,
2015/06/21 05:34:16,2899,0,0,2899,
2015/06/21 05:34:46,2899,0,0,2899,
2015/06/21 05:35:16,2899,0,0,2899,
2015/06/21 05:35:46,2899,0,0,2899,
2015/06/21 05:36:16,2899,0,0,2899,
2015/06/21 05:36:46,2899,0,0,2899,
2015/06/21 05:37:16,2899,0,0,2899,
2015/06/21 05:37:46,2899,0,0,2899,
2015/06/21 05:38:16,2899,0,0,2899,
2015/06/21 05:38:46,2899,0,0,2899,
2015/06/21 05:39:16,2899,0,0,2899,
2015/06/21 05:39:46,2899,0,0,2899,
2015/06/21 05:40:16,2899,0,0,2899,
2015/06/21 05:40:46,2899,0,0,2899,
2015/06/21 05:41:16,2899,0,0,2899,
2015/06/21 05:41:46,2899,0,0,2899,
2015/06/21 05:42:16,2899,0,0,2899,
2015/06/21 05:42:46,2899,0,0,2899,
2015/06/21 05:43:16,2899,0,0,2899,
2015/06/21 05:43:46,2899,0,0,2899,
2015/06/21 05:44:16,2899,0,0,2899,
2015/06/21 05:44:46,2899,0,0,2899,
2015/06/21 05:45:16,2899,0,0,2899,
2015/06/21 05:45:46,2899,0,0,2899,
2015/06/21 05:46:16,2899,0,0,2899,
2015/06/21 05:46:46,2899,0,0,2899,
2015/06/21 05:47:16,2899,0,0,2899,
2015/06/21 05:47:46,2899,0,0,2899,
2015/06/21 05:48:16,2899,0,0,2899,
2015/06/21 05:48:46,2899,0,0,2899,
2015/06/21 05:49:16,2899,0,0,2899,
2015/06/21 05:49:46,2899,0,0,2899,
2015/06/21 05:50:16,2899,0,0,2899,
2015/06/21 05:50:46,2899,0,0,2899,
2015/06/21 05:51:16,2899,0,0,2899,
2015/06/21 05:51:46,2899,0,0,2899,
2015/06/21 05:52:16,2899,0,0,2899,
2015/06/21 05:52:46,2899,0,0,2899,
2015/06/21 05:53:16,2899,0,0,2899,
2015/06/21 05:53:46,2899,0,0,2899,
2015/06/21 05:54:16,2899,0,0,2899,
2015/06/21 05:54:46,2899,0,0,2899,
2015/06/21 05:55:16,2899,0,0,2899,
2015/06/21 05:55:46,2899,0,0,2899,
2015/06/21 05:56:16,2899,0,0,2899,
2015/06/21 05:56:46,2899,0,0,2899,
2015/06/21 05:57:16,2899,0,0,2899,
2015/06/21 05:57:46,2899,0,0,2899,
2015/06/21 05:58:16,2899,0,0,2899,
2015/06/21 05:58:46,2899,0,0,2899,
2015/06/21 05:59:16,2899,0,0,2899,
2015/06/21 05:59:46,2899,0,0,2899,
2015/06/21 06:00:16,2899,0,0,2899,
2015/06/21 06:00:46,2899,0,0,2899,
2015/06/21 06:01:16,2899,0,0,2899,
2015/06/21 06:01:46,2899,0,0,2899,
2015/06/21 06:02:16,2899,0,0,2899,
2015/06/21 06:02:46,2899,0,0,2899,
2015/06/21 06:03:16,2899,0,0,2899,
2015/06/21 06:03:46,2899,0,0,2899,
2015/06/21 06:04:16,2899,0,0,2899,
2015/06/21 06:04:46,2899,0,0,2899,
2015/06/21 06:05:16,2899,0,0,2899,
2015/06/21 06:05:46,2899,0,0,2899,
2015/06/21 06:06:16,2899,0,0,2899,
2015/06/21 06:06:46,2899,0,0,2899,
2015/06/21 06:07:16,2899,0,0,2899,
2015/06/21 06:07:46,2899,0,0,2899,
2015/06/21 06:08:16,2899,0,0,2899,
2015/06/21 06:08:46,2899,0,0,2899,
2015/06/21 06:09:16,2899,0,0,2899,
2015/06/21 06:09:46,2899,0,0,2899,
2015/06/21 06:10:16,2899,0,0,2899,
2015/06/21 06:10:46,2899,0,0,2899,
2015/06/21 06:11:16,2899,0,0,2899,
2015/06/21 06:11:46,2899,0,0,2899,
2015/06/21 06:12:16,2899,0,0,2899,
2015/06/21 06:12:46,2899,0,0,2899,
2015/06/21 06:13:16,2899,0,0,2899,
2015/06/21 06:13:46,2899,1,0,2899,
2015/06/21 06:14:16,2899,0,0,2899,
2015/06/21 06:14:46,2899,1,0,2899,
2015/06/21 06:15:16,2899,0,0,2899,
2015/06/21 06:15:46,2899,1,0,2899,
2015/06/21 06:16:16,2899,0,0,2899,
2015/06/21 06:16:46,2899,1,0,2899,
2015/06/21 06:17:16,2899,0,0,2899,
2015/06/21 06:17:46,2899,1,0,2899,
2015/06/21 06:18:16,2899,0,0,2899,
2015/06/21 06:18:46,2899,1,0,2899,
2015/06/21 06:19:16,2899,0,0,2899,
2015/06/21 06:19:46,2899,1,0,2899,
2015/06/21 06:20:16,2899,0,0,2899,
2015/06/21 06:20:46,2899,1,0,2899,
2015/06/21 06:21:16,2899,0,0,2899,
2015/06/21 06:21:46,2899,1,0,2899,
2015/06/21 06:22:16,2899,0,0,2899,
2015/06/21 06:22:46,2899,1,0,2899,
2015/06/21 06:23:16,2899,0,0,2899,
2015/06/21 06:23:46,2899,1,0,2899,
2015/06/21 06:24:16,2899,0,0,2899,
2015/06/21 06:24:46,2899,1,0,2899,
2015/06/21 06:25:16,2899,0,0,2899,
2015/06/21 06:25:46,2899,1,0,2899,
2015/06/21 06:26:16,2899,0,0,2899,
2015/06/21 06:26:46,2899,1,0,2899,
2015/06/21 06:27:16,2899,0,0,2899,
2015/06/21 06:27:46,2899,1,0,2899,
2015/06/21 06:28:16,2899,0,0,2899,
2015/06/21 06:28:46,2899,1,0,2899,
2015/06/21 06:29:16,2899,0,0,2899,
2015/06/21 06:29:46,2899,1,0,2899,
2015/06/21 06:30:16,2899,0,0,2899,
2015/06/21 06:30:46,2899,1,0,2899,
2015/06/21 06:31:16,2899,0,0,2899,
2015/06/21 06:31:46,2899,1,0,2899,
2015/06/21 06:32:16,2899,0,0,2899,
2015/06/21 06:32:46,2899,1,0,2899,
2015/06/21 06:33:16,2899,0,0,2899,
2015/06/21 06:33:46,2899,1,0,2899,
2015/06/21 06:34:16,2899,0,0,2899,
2015/06/21 06:34:46,2899,1,0,2899,
2015/06/21 06:35:16,2899,0,0,2899,
2015/06/21 06:35:46,2899,1,0,2899,
2015/06/21 06:36:16,2899,0,0,2899,
2015/06/21 06:36:46,2899,1,0,2899,
2015/06/21 06:37:16,2899,0,0,2899,
2015/06/21 06:37:46,2899,1,0,2899,
2015/06/21 06:38:16,2899,0,0,2899,
2015/06/21 06:38:46,2899,1,0,2899,
2015/06/21 06:39:16,2899,0,0,2899,
2015/06/21 06:39:46,2899,1,0,2899,
2015/06/21 06:40:16,2899,0,0,2899,
2015/06/21 06:40:46,2899,1,0,2899,
2015/06/21 06:41:16,2899,0,0,2899,
2015/06/21 06:41:46,2899,1,0,2899,
2015/06/21 06:42:16,2899,0,0,2899,
2015/06/21 06:42:46,2899,1,0,2899,
2015/06/21 06:43:16,2899,0,0,2899,
2015/06/21 06:43:46,2899,1,0,2899,
2015/06/21 06:44:16,2899,0,0,2899,
2015/06/21 06:44:46,2899,1,0,2899,
2015/06/21 06:45:16,2899,0,0,2899,
2015/06/21 06:45:46,2899,1,0,2899,
2015/06/21 06:46:16,2899,0,0,2899,
2015/06/21 06:46:46,2899,1,0,2899,
2015/06/21 06:47:16,2899,0,0,2899,
2015/06/21 06:47:46,2899,1,0,2899,
2015/06/21 06:48:16,2899,0,0,2899,
2015/06/21 06:48:46,2899,1,0,2899,
2015/06/21 06:49:16,2899,0,0,2899,
2015/06/21 06:49:46,2899,1,0,2899,
2015/06/21 06:50:16,2899,0,0,2899,
2015/06/21 06:50:46,2899,1,0,2899,
2015/06/21 06:51:16,2899,0,0,2899,
2015/06/21 06:51:46,2899,1,0,2899,
2015/06/21 06:52:16,2899,0,0,2899,
2015/06/21 06:52:46,2899,1,0,2899,
2015/06/21 06:53:16,2899,0,0,2899,
2015/06/21 06:53:46,2899,1,0,2899,
2015/06/21 06:54:16,2899,0,0,2899,
2015/06/21 06:54:46,2899,1,0,2899,
2015/06/21 06:55:16,2899,0,0,2899,
2015/06/21 06:55:46,2899,0,0,2899,
2015/06/21 06:56:16,2899,0,0,2899,
2015/06/21 06:56:46,2899,0,0,2899,
2015/06/21 06:57:16,2899,0,0,2899,
2015/06/21 06:57:46,2899,0,0,2899,
2015/06/21 06:58:16,2899,0,0,2899,
2015/06/21 06:58:46,2899,0,0,2899,
2015/06/21 06:59:16,2899,0,0,2899,
2015/06/21 06:59:46,2899,0,0,2899,
2015/06/21 07:00:16,2899,0,0,2899,
2015/06/21 07:00:46,2899,0,0,2899,
2015/06/21 07:01:16,2899,0,0,2899,
2015/06/21 07:01:46,2899,0,0,2899,
2015/06/21 07:02:16,2899,0,0,2899,
2015/06/21 07:02:46,2899,0,0,2899,
2015/06/21 07:03:16,2899,0,0,2899,
2015/06/21 07:03:46,2899,0,0,2899,
2015/06/21 07:04:16,2899,0,0,2899,
2015/06/21 07:04:46,2899,0,0,2899,
2015/06/21 07:05:16,2899,0,0,2899,
2015/06/21 07:05:46,2899,0,0,2899,
2015/06/21 07:06:16,2899,0,0,2899,
2015/06/21 07:06:46,2899,0,0,2899,
2015/06/21 07:07:16,2899,0,0,2899,
2015/06/21 07:07:46,2899,0,0,2899,
2015/06/21 07:08:16,2899,0,0,2899,
2015/06/21 07:08:46,2899,0,0,2899,
2015/06/21 07:09:16,2899,0,0,2899,
2015/06/21 07:09:46,2899,0,0,2899,
2015/06/21 07:10:16,2899,0,0,2899,
2015/06/21 07:10:46,2899,0,0,2899,
2015/06/21 07:11:16,2899,0,0,2899,
2015/06/21 07:11:46,2899,0,0,2899,
2015/06/21 07:12:16,2899,0,0,2899,
2015/06/21 07:12:46,2899,0,0,2899,
2015/06/21 07:13:16,2899,0,0,2899,
2015/06/21 07:13:46,2899,0,0,2899,
2015/06/21 07:14:16,2899,0,0,2899,
2015/06/21 07:14:46,2899,0,0,2899,
2015/06/21 07:15:16,2899,0,0,2899,
2015/06/21 07:15:46,2899,0,0,2899,
2015/06/21 07:16:16,2899,0,0,2899,
2015/06/21 07:16:46,2899,0,0,2899,
2015/06/21 07:17:16,2899,0,0,2899,
2015/06/21 07:17:46,2899,0,0,2899,
2015/06/21 07:18:16,2899,0,0,2899,
2015/06/21 07:18:46,2899,0,0,2899,
2015/06/21 07:19:16,2899,0,0,2899,
2015/06/21 07:19:46,2899,0,0,2899,
2015/06/21 07:20:16,2899,0,0,2899,
2015/06/21 07:20:46,2899,0,0,2899,
2015/06/21 07:21:16,2899,0,0,2899,
2015/06/21 07:21:46,2899,0,0,2899,
2015/06/21 07:22:16,2899,0,0,2899,
2015/06/21 07:22:46,2899,0,0,2899,
2015/06/21 07:23:16,2899,0,0,2899,
2015/06/21 07:23:46,2899,0,0,2899,
2015/06/21 07:24:16,2899,0,0,2899,
2015/06/21 07:24:46,2899,0,0,2899,
2015/06/21 07:25:16,2899,0,0,2899,
2015/06/21 07:25:46,2899,0,0,2899,
2015/06/21 07:26:16,2899,0,0,2899,
2015/06/21 07:26:46,2899,0,0,2899,
2015/06/21 07:27:16,2899,0,0,2899,
2015/06/21 07:27:46,2899,0,0,2899,
2015/06/21 07:28:16,2899,0,0,2899,
2015/06/21 07:28:46,2899,0,0,2899,
2015/06/21 07:29:16,2899,0,0,2899,
2015/06/21 07:29:46,2899,0,0,2899,
2015/06/21 07:30:16,2899,0,0,2899,
2015/06/21 07:30:46,2899,0,0,2899,
2015/06/21 07:31:16,2899,0,0,2899,
2015/06/21 07:31:46,2899,0,0,2899,
2015/06/21 07:32:16,2899,0,0,2899,
2015/06/21 07:32:46,2899,0,0,2899,
2015/06/21 07:33:16,2899,0,0,2899,
2015/06/21 07:33:46,2899,0,0,2899,
2015/06/21 07:34:16,2899,0,0,2899,
2015/06/21 07:34:46,2899,0,0,2899,
2015/06/21 07:35:16,2899,1,0,2899,
2015/06/21 07:35:46,2899,0,0,2899,
2015/06/21 07:36:16,2899,1,0,2899,
2015/06/21 07:36:46,2899,0,0,2899,
2015/06/21 07:37:16,2899,1,0,2899,
2015/06/21 07:37:46,2899,0,0,2899,
2015/06/21 07:38:16,2899,1,0,2899,
2015/06/21 07:38:46,2899,0,0,2899,
2015/06/21 07:39:16,2899,1,0,2899,
2015/06/21 07:39:46,2899,0,0,2899,
2015/06/21 07:40:16,2899,1,0,2899,
2015/06/21 07:40:46,2899,0,0,2899,
2015/06/21 07:41:16,2899,1,0,2899,
2015/06/21 07:41:46,2899,0,0,2899,
2015/06/21 07:42:16,2899,1,0,2899,
2015/06/21 07:42:46,2899,0,0,2899,
2015/06/21 07:43:16,2899,1,0,2899,
2015/06/21 07:43:46,2899,0,0,2899,
2015/06/21 07:44:16,2899,1,0,2899,
2015/06/21 07:44:46,2899,0,0,2899,
2015/06/21 07:45:16,2899,1,0,2899,
2015/06/21 07:45:46,2899,0,0,2899,
2015/06/21 07:46:16,2899,1,0,2899,
2015/06/21 07:46:46,2899,0,0,2899,
2015/06/21 07:47:16,2899,1,0,2899,
2015/06/21 07:47:46,2899,0,0,2899,
2015/06/21 07:48:16,2899,1,0,2899,
2015/06/21 07:48:46,2899,0,0,2899,
2015/06/21 07:49:16,2899,1,0,2899,
2015/06/21 07:49:46,2899,0,0,2899,
2015/06/21 07:50:16,2899,1,0,2899,
2015/06/21 07:50:46,2899,0,0,2899,
2015/06/21 07:51:16,2899,1,0,2899,
2015/06/21 07:51:46,2899,0,0,2899,
2015/06/21 07:52:16,2899,1,0,2899,
2015/06/21 07:52:46,2899,0,0,2899,
2015/06/21 07:53:16,2899,1,0,2899,
2015/06/21 07:53:46,2899,0,0,2899,
2015/06/21 07:54:16,2899,1,0,2899,
2015/06/21 07:54:46,2899,0,0,2899,
2015/06/21 07:55:16,2899,1,0,2899,
2015/06/21 07:55:46,2899,0,0,2899,
2015/06/21 07:56:16,2899,1,0,2899,
2015/06/21 07:56:46,2899,0,0,2899,
2015/06/21 07:57:16,2899,1,0,2899,
2015/06/21 07:57:46,2899,0,0,2899,
2015/06/21 07:58:16,2899,1,0,2899,
2015/06/21 07:58:46,2899,0,0,2899,
2015/06/21 07:59:16,2899,1,0,2899,
2015/06/21 07:59:46,2899,0,0,2899,
2015/06/21 08:00:16,2899,1,0,2899,
2015/06/21 08:00:46,2899,0,0,2899,
2015/06/21 08:01:16,2899,1,0,2899,
2015/06/21 08:01:46,2899,0,0,2899,
2015/06/21 08:02:16,2899,1,0,2899,
2015/06/21 08:02:46,2899,0,0,2899,
2015/06/21 08:03:16,2899,1,0,2899,
2015/06/21 08:03:46,2899,0,0,2899,
2015/06/21 08:04:16,2899,1,0,2899,
2015/06/21 08:04:46,2899,0,0,2899,
2015/06/21 08:05:16,2899,1,0,2899,
2015/06/21 08:05:46,2899,0,0,2899,
2015/06/21 08:06:16,2899,1,0,2899,
2015/06/21 08:06:46,2899,0,0,2899,
2015/06/21 08:07:16,2899,1,0,2899,
2015/06/21 08:07:46,2899,0,0,2899,
2015/06/21 08:08:16,2899,1,0,2899,
2015/06/21 08:08:46,2899,0,0,2899,
2015/06/21 08:09:16,2899,1,0,2899,
2015/06/21 08:09:46,2899,0,0,2899,
2015/06/21 08:10:16,2899,1,0,2899,
2015/06/21 08:10:46,2899,0,0,2899,
2015/06/21 08:11:16,2899,1,0,2899,
2015/06/21 08:11:46,2899,0,0,2899,
2015/06/21 08:12:16,2899,1,0,2899,
2015/06/21 08:12:46,2899,0,0,2899,
2015/06/21 08:13:16,2899,1,0,2899,
2015/06/21 08:13:46,2899,0,0,2899,
2015/06/21 08:14:16,2899,1,0,2899,
2015/06/21 08:14:46,2899,0,0,2899,
2015/06/21 08:15:16,2899,1,0,2899,
2015/06/21 08:15:46,2899,0,0,2899,
2015/06/21 08:16:16,2899,0,0,2899,
2015/06/21 08:16:46,2899,0,0,2899,
2015/06/21 08:17:16,2899,0,0,2899,
2015/06/21 08:17:46,2899,0,0,2899,
2015/06/21 08:18:16,2899,0,0,2899,
2015/06/21 08:18:46,2899,0,0,2899,
2015/06/21 08:19:17,2899,0,0,2899,
2015/06/21 08:19:46,2899,0,0,2899,
2015/06/21 08:20:16,2899,0,0,2899,
2015/06/21 08:20:46,2899,0,0,2899,
2015/06/21 08:21:16,2899,0,0,2899,
2015/06/21 08:21:46,2899,0,0,2899,
2015/06/21 08:22:16,2899,0,0,2899,
2015/06/21 08:22:46,2899,0,0,2899,
2015/06/21 08:23:16,2899,0,0,2899,
2015/06/21 08:23:46,2899,0,0,2899,
2015/06/21 08:24:16,2899,0,0,2899,
2015/06/21 08:24:46,2899,0,0,2899,
2015/06/21 08:25:16,2899,0,0,2899,
2015/06/21 08:25:46,2899,0,0,2899,
2015/06/21 08:26:16,2899,0,0,2899,
2015/06/21 08:26:46,2899,0,0,2899,
2015/06/21 08:27:16,2899,0,0,2899,
2015/06/21 08:27:46,2899,0,0,2899,
2015/06/21 08:28:16,2899,0,0,2899,
2015/06/21 08:28:46,2899,0,0,2899,
2015/06/21 08:29:16,2899,0,0,2899,
2015/06/21 08:29:46,2899,0,0,2899,
2015/06/21 08:30:16,2899,0,0,2899,
2015/06/21 08:30:46,2899,0,0,2899,
2015/06/21 08:31:16,2899,0,0,2899,
2015/06/21 08:31:46,2899,0,0,2899,
2015/06/21 08:32:16,2899,0,0,2899,
2015/06/21 08:32:46,2899,0,0,2899,
2015/06/21 08:33:16,2899,0,0,2899,
2015/06/21 08:33:46,2899,0,0,2899,
2015/06/21 08:34:16,2899,0,0,2899,
2015/06/21 08:34:46,2899,0,0,2899,
2015/06/21 08:35:16,2899,0,0,2899,
2015/06/21 08:35:46,2899,0,0,2899,
2015/06/21 08:36:16,2899,0,0,2899,
2015/06/21 08:36:46,2899,0,0,2899,
2015/06/21 08:37:16,2899,0,0,2899,
2015/06/21 08:37:46,2899,0,0,2899,
2015/06/21 08:38:16,2899,0,0,2899,
2015/06/21 08:38:46,2899,0,0,2899,
2015/06/21 08:39:16,2899,0,0,2899,
2015/06/21 08:39:46,2899,0,0,2899,
2015/06/21 08:40:16,2899,0,0,2899,
2015/06/21 08:40:46,2899,0,0,2899,
2015/06/21 08:41:16,2899,0,0,2899,
2015/06/21 08:41:46,2899,0,0,2899,
2015/06/21 08:42:16,2899,0,0,2899,
2015/06/21 08:42:46,2899,0,0,2899,
2015/06/21 08:43:16,2899,0,0,2899,
2015/06/21 08:43:46,2899,0,0,2899,
2015/06/21 08:44:16,2899,0,0,2899,
2015/06/21 08:44:46,2899,0,0,2899,
2015/06/21 08:45:16,2899,0,0,2899,
2015/06/21 08:45:46,2899,0,0,2899,
2015/06/21 08:46:16,2899,0,0,2899,
2015/06/21 08:46:46,2899,0,0,2899,
2015/06/21 08:47:16,2899,0,0,2899,
2015/06/21 08:47:46,2899,1,0,2899,
2015/06/21 08:48:16,2899,0,0,2899,
2015/06/21 08:48:46,2899,1,0,2899,
2015/06/21 08:49:16,2899,0,0,2899,
2015/06/21 08:49:46,2899,1,0,2899,
2015/06/21 08:50:16,2899,0,0,2899,
2015/06/21 08:50:46,2899,1,0,2899,
2015/06/21 08:51:16,2899,0,0,2899,
2015/06/21 08:51:46,2899,1,0,2899,
2015/06/21 08:52:16,2899,0,0,2899,
2015/06/21 08:52:46,2899,1,0,2899,
2015/06/21 08:53:16,2899,0,0,2899,
2015/06/21 08:53:46,2899,1,0,2899,
2015/06/21 08:54:16,2899,0,0,2899,
2015/06/21 08:54:46,2899,1,0,2899,
2015/06/21 08:55:16,2899,0,0,2899,
2015/06/21 08:55:46,2899,1,0,2899,
2015/06/21 08:56:16,2899,0,0,2899,
2015/06/21 08:56:46,2899,1,0,2899,
2015/06/21 08:57:16,2899,0,0,2899,
2015/06/21 08:57:46,2899,1,0,2899,
2015/06/21 08:58:16,2899,0,0,2899,
2015/06/21 08:58:46,2899,1,0,2899,
2015/06/21 08:59:16,2899,0,0,2899,
2015/06/21 08:59:46,2899,1,0,2899,
2015/06/21 09:00:16,2899,0,0,2899,
2015/06/21 09:00:46,2899,1,0,2899,
2015/06/21 09:01:16,2899,0,0,2899,
2015/06/21 09:01:46,2899,1,0,2899,
2015/06/21 09:02:16,2899,0,0,2899,
2015/06/21 09:03:18,2899,0,0,2899,
2015/06/21 09:10:19,2899,0,0,2899,
2015/06/21 09:10:49,2899,0,0,2899,
2015/06/21 09:11:19,2899,0,0,2899,
2015/06/21 09:11:49,2899,0,0,2899,
2015/06/21 09:12:19,2899,0,0,2899,
2015/06/21 09:12:49,2899,0,0,2899,
2015/06/21 09:13:19,2899,0,0,2899,
2015/06/21 09:13:49,2899,0,0,2899,
2015/06/21 09:14:19,2899,0,0,2899,
2015/06/21 09:14:49,2899,0,0,2899,
2015/06/21 09:15:19,2899,0,0,2899,
2015/06/21 09:15:49,2899,0,0,2899,
2015/06/21 09:16:19,2899,0,0,2899,
2015/06/21 09:16:49,2899,0,0,2899,
2015/06/21 09:17:19,2899,0,0,2899,
2015/06/21 09:17:49,2899,0,0,2899,
2015/06/21 09:18:19,2899,0,0,2899,
2015/06/21 09:18:49,2899,0,0,2899,
2015/06/21 09:19:19,2899,0,0,2899,
2015/06/21 09:19:49,2899,0,0,2899,
2015/06/21 09:20:19,2899,0,0,2899,
2015/06/21 09:20:49,2899,0,0,2899,
2015/06/21 09:21:19,2899,0,0,2899,
2015/06/21 09:21:49,2899,0,0,2899,
2015/06/21 09:22:19,2899,0,0,2899,
2015/06/21 09:22:49,2899,0,0,2899,
2015/06/21 09:23:19,2899,0,0,2899,
2015/06/21 09:23:49,2899,1,0,2899,
2015/06/21 09:24:19,2899,0,0,2899,
2015/06/21 09:24:49,2899,1,0,2899,
2015/06/21 09:25:19,2899,0,0,2899,
2015/06/21 09:25:49,2899,1,0,2899,
2015/06/21 09:26:19,2899,0,0,2899,
2015/06/21 09:26:49,2899,1,0,2899,
2015/06/21 09:27:19,2899,0,0,2899,
2015/06/21 09:27:49,2899,1,0,2899,
2015/06/21 09:28:19,2899,0,0,2899,
2015/06/21 09:28:49,2899,1,0,2899,
2015/06/21 09:29:19,2899,0,0,2899,
2015/06/21 09:29:49,2899,1,0,2899,
2015/06/21 09:30:19,2899,0,0,2899,
2015/06/21 09:30:49,2899,1,0,2899,
2015/06/21 09:31:19,2899,0,0,2899,
2015/06/21 09:31:49,2899,1,0,2899,
2015/06/21 09:32:19,2899,0,0,2899,
2015/06/21 09:32:49,2899,1,0,2899,
2015/06/21 09:33:19,2899,0,0,2899,
2015/06/21 09:33:49,2899,1,0,2899,
2015/06/21 09:34:19,2899,0,0,2899,
2015/06/21 09:34:49,2899,1,0,2899,
2015/06/21 09:35:19,2899,0,0,2899,
2015/06/21 09:35:49,2899,1,0,2899,
2015/06/21 09:36:19,2899,0,0,2899,
2015/06/21 09:36:49,2899,1,0,2899,
2015/06/21 09:37:19,2899,0,0,2899,
2015/06/21 09:37:49,2899,1,0,2899,
2015/06/21 09:38:19,2899,0,0,2899,
2015/06/21 09:38:49,2899,0,0,2899,
2015/06/21 09:39:19,2899,0,0,2899,
2015/06/21 09:39:49,2899,0,0,2899,
2015/06/21 09:40:19,2899,0,0,2899,
2015/06/21 09:40:49,2899,0,0,2899,
2015/06/21 09:41:19,2899,0,0,2899,
2015/06/21 09:41:49,2899,0,0,2899,
2015/06/21 09:42:19,2899,0,0,2899,
2015/06/21 09:42:49,2899,0,0,2899,
2015/06/21 09:43:19,2899,0,0,2899,
2015/06/21 09:43:49,2899,0,0,2899,
2015/06/21 09:44:19,2899,0,0,2899,
2015/06/21 09:44:49,2899,0,0,2899,
2015/06/21 09:45:19,2899,0,0,2899,
2015/06/21 09:45:49,2899,0,0,2899,
2015/06/21 09:46:19,2899,0,0,2899,
