DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:31:38,55573,0,0,
2015/08/18 05:32:08,55583,0,0,
2015/08/18 05:32:38,55595,0,0,
2015/08/18 05:33:08,55604,0,0,
2015/08/18 05:33:38,55615,0,0,
2015/08/18 05:34:08,55625,0,0,
2015/08/18 05:34:38,55635,1,0,
2015/08/18 05:35:08,55646,0,0,
2015/08/18 05:35:38,55657,0,0,
2015/08/18 05:36:08,55667,0,0,
2015/08/18 05:36:38,55677,1,0,
2015/08/18 05:37:08,55688,0,0,
2015/08/18 05:37:38,55699,0,0,
2015/08/18 05:38:08,55708,1,0,
2015/08/18 05:38:38,55718,1,0,
2015/08/18 05:39:08,55729,1,0,
2015/08/18 05:39:38,55740,0,0,
2015/08/18 05:40:08,55750,0,0,
2015/08/18 05:40:38,55760,1,0,
2015/08/18 05:41:08,55770,1,0,
2015/08/18 05:41:38,55781,0,0,
2015/08/18 05:42:08,55791,1,0,
2015/08/18 05:42:38,55801,1,0,
2015/08/18 05:43:08,55812,1,0,
2015/08/18 05:43:38,55823,0,0,
2015/08/18 05:44:08,55833,0,0,
2015/08/18 05:44:38,55843,0,0,
2015/08/18 05:45:08,55853,1,0,
2015/08/18 05:45:38,55864,0,0,
2015/08/18 05:46:08,55874,1,0,
2015/08/18 05:46:38,55884,1,0,
2015/08/18 05:47:08,55895,1,0,
2015/08/18 05:47:38,55906,0,0,
2015/08/18 05:48:08,55916,0,0,
2015/08/18 05:48:38,55926,0,0,
2015/08/18 05:49:08,55936,1,0,
2015/08/18 05:49:38,55947,1,0,
2015/08/18 05:50:08,55958,0,0,
2015/08/18 05:50:38,55968,0,0,
2015/08/18 05:51:08,55977,1,0,
2015/08/18 05:51:38,55989,0,0,
2015/08/18 05:52:08,55999,0,0,
2015/08/18 05:52:38,56009,0,0,
2015/08/18 05:53:08,56019,1,0,
2015/08/18 05:53:38,56030,1,0,
2015/08/18 05:54:08,56040,0,0,
2015/08/18 05:54:38,56051,0,0,
2015/08/18 05:55:08,56061,0,0,
2015/08/18 05:55:38,56072,0,0,
2015/08/18 05:56:08,56082,0,0,
2015/08/18 05:56:38,56093,0,0,
2015/08/18 05:57:08,56102,0,0,
2015/08/18 05:57:38,56114,0,0,
2015/08/18 05:58:08,56124,0,0,
2015/08/18 05:58:38,56134,0,0,
2015/08/18 05:59:08,56144,0,0,
2015/08/18 05:59:38,56156,0,0,
2015/08/18 06:00:08,56166,0,0,
2015/08/18 06:00:38,56176,0,0,
2015/08/18 06:01:08,56186,0,0,
2015/08/18 06:01:38,56197,0,0,
2015/08/18 06:02:08,56207,0,0,
2015/08/18 06:02:38,56218,0,0,
2015/08/18 06:03:08,56228,0,0,
2015/08/18 06:03:38,56239,0,0,
2015/08/18 06:04:08,56249,0,0,
2015/08/18 06:04:38,56260,0,0,
2015/08/18 06:05:08,56269,0,0,
2015/08/18 06:05:38,56280,0,0,
2015/08/18 06:06:08,56291,0,0,
2015/08/18 06:06:38,56301,0,0,
2015/08/18 06:07:08,56311,0,0,
2015/08/18 06:07:38,56322,0,0,
2015/08/18 06:08:08,56333,0,0,
2015/08/18 06:08:38,56343,0,0,
2015/08/18 06:09:08,56353,0,0,
2015/08/18 06:09:38,56363,0,0,
2015/08/18 06:10:08,56374,1,0,
2015/08/18 06:10:38,56384,0,0,
2015/08/18 06:11:08,56395,0,0,
2015/08/18 06:11:38,56405,0,0,
2015/08/18 06:12:08,56415,1,0,
2015/08/18 06:12:38,56426,0,0,
2015/08/18 06:13:08,56436,1,0,
2015/08/18 06:13:38,56446,0,0,
2015/08/18 06:14:08,56457,1,0,
2015/08/18 06:14:38,56468,0,0,
2015/08/18 06:15:08,56478,0,0,
2015/08/18 06:15:38,56488,0,0,
2015/08/18 06:16:08,56498,2,0,
2015/08/18 06:16:38,56509,0,0,
2015/08/18 06:17:08,56520,0,0,
2015/08/18 06:17:38,56530,0,0,
2015/08/18 06:18:08,56540,1,0,
2015/08/18 06:18:38,56551,0,0,
2015/08/18 06:19:08,56561,1,0,
2015/08/18 06:19:38,56572,0,0,
2015/08/18 06:20:08,56582,1,0,
2015/08/18 06:20:38,56593,0,0,
2015/08/18 06:21:08,56603,0,0,
2015/08/18 06:21:38,56613,0,0,
2015/08/18 06:22:08,56623,0,0,
2015/08/18 06:22:38,56634,0,0,
2015/08/18 06:23:08,56644,1,0,
2015/08/18 06:23:38,56654,0,0,
2015/08/18 06:24:08,56665,0,0,
2015/08/18 06:24:38,56675,0,0,
2015/08/18 06:25:08,56686,0,0,
2015/08/18 06:25:38,56696,0,0,
2015/08/18 06:26:08,56706,1,0,
2015/08/18 06:26:38,56717,0,0,
2015/08/18 06:27:08,56728,0,0,
2015/08/18 06:27:38,56738,0,0,
2015/08/18 06:28:08,56748,0,0,
2015/08/18 06:28:38,56758,1,0,
2015/08/18 06:29:08,56769,1,0,
2015/08/18 06:29:38,56780,0,0,
2015/08/18 06:30:08,56789,1,0,
2015/08/18 06:30:38,56800,0,0,
2015/08/18 06:31:08,56811,0,0,
2015/08/18 06:31:38,56821,0,0,
2015/08/18 06:32:08,56831,0,0,
2015/08/18 06:32:38,56841,1,0,
2015/08/18 06:33:08,56853,0,0,
2015/08/18 06:33:38,56863,0,0,
2015/08/18 06:34:08,56873,0,0,
2015/08/18 06:34:38,56883,1,0,
2015/08/18 06:35:08,56894,0,0,
2015/08/18 06:35:38,56904,1,0,
2015/08/18 06:36:08,56915,0,0,
2015/08/18 06:36:38,56925,0,0,
2015/08/18 06:37:08,56935,1,0,
2015/08/18 06:37:38,56946,0,0,
2015/08/18 06:38:08,56957,0,0,
2015/08/18 06:38:38,56967,0,0,
2015/08/18 06:39:08,56977,0,0,
2015/08/18 06:39:38,56988,0,0,
2015/08/18 06:40:08,56998,1,0,
2015/08/18 06:40:38,57008,0,0,
2015/08/18 06:41:08,57019,0,0,
2015/08/18 06:41:38,57030,0,0,
2015/08/18 06:42:08,57040,0,0,
2015/08/18 06:42:38,57050,0,0,
2015/08/18 06:43:08,57060,1,0,
2015/08/18 06:43:38,57071,0,0,
2015/08/18 06:44:08,57082,0,0,
2015/08/18 06:44:38,57092,0,0,
2015/08/18 06:45:08,57102,0,0,
2015/08/18 06:45:38,57113,0,0,
2015/08/18 06:46:08,57123,0,0,
2015/08/18 06:46:38,57133,1,0,
2015/08/18 06:47:08,57143,1,0,
2015/08/18 06:47:38,57155,0,0,
2015/08/18 06:48:08,57165,0,0,
2015/08/18 06:48:38,57175,0,0,
2015/08/18 06:49:08,57185,0,0,
2015/08/18 06:49:38,57196,0,0,
2015/08/18 06:50:08,57206,0,0,
2015/08/18 06:50:38,57216,1,0,
2015/08/18 06:51:08,57227,0,0,
2015/08/18 06:51:38,57237,1,0,
2015/08/18 06:52:08,57248,0,0,
2015/08/18 06:52:38,57258,0,0,
2015/08/18 06:53:08,57268,1,0,
2015/08/18 06:53:38,57278,1,0,
2015/08/18 06:54:08,57290,0,0,
2015/08/18 06:54:38,57300,0,0,
2015/08/18 06:55:08,57310,0,0,
2015/08/18 06:55:38,57320,0,0,
2015/08/18 06:56:08,57332,0,0,
2015/08/18 06:56:38,57342,0,0,
2015/08/18 06:57:08,57352,0,0,
2015/08/18 06:57:38,57362,0,0,
2015/08/18 06:58:08,57374,0,0,
2015/08/18 06:58:38,57383,0,0,
2015/08/18 06:59:08,57394,0,0,
2015/08/18 06:59:38,57404,0,0,
2015/08/18 07:00:08,57415,0,0,
2015/08/18 07:00:38,57425,0,0,
2015/08/18 07:01:08,57435,0,0,
2015/08/18 07:01:38,57445,1,0,
2015/08/18 07:02:08,57457,0,0,
2015/08/18 07:02:38,57467,0,0,
2015/08/18 07:03:08,57477,0,0,
2015/08/18 07:03:38,57487,1,0,
2015/08/18 07:04:08,57499,0,0,
2015/08/18 07:04:38,57509,0,0,
2015/08/18 07:05:08,57519,0,0,
2015/08/18 07:05:38,57529,0,0,
2015/08/18 07:06:08,57539,1,0,
2015/08/18 07:06:38,57550,1,0,
2015/08/18 07:07:08,57560,0,0,
2015/08/18 07:07:38,57571,0,0,
2015/08/18 07:08:08,57581,1,0,
2015/08/18 07:08:38,57592,0,0,
2015/08/18 07:09:08,57602,0,0,
2015/08/18 07:09:38,57612,1,0,
2015/08/18 07:10:08,57623,1,0,
2015/08/18 07:10:38,57634,0,0,
2015/08/18 07:11:08,57644,0,0,
2015/08/18 07:11:38,57654,0,0,
2015/08/18 07:12:08,57664,1,0,
2015/08/18 07:12:38,57675,0,0,
2015/08/18 07:13:08,57686,0,0,
2015/08/18 07:13:38,57695,1,0,
2015/08/18 07:14:08,57706,1,0,
2015/08/18 07:14:38,57717,0,0,
2015/08/18 07:15:08,57727,0,0,
2015/08/18 07:15:38,57737,0,0,
2015/08/18 07:16:08,57748,1,0,
2015/08/18 07:16:38,57758,1,0,
2015/08/18 07:17:08,57769,0,0,
2015/08/18 07:17:38,57778,1,0,
2015/08/18 07:18:08,57789,1,0,
2015/08/18 07:18:38,57800,0,0,
2015/08/18 07:19:08,57810,0,0,
2015/08/18 07:19:38,57820,1,0,
2015/08/18 07:20:08,57831,0,0,
2015/08/18 07:20:38,57842,0,0,
2015/08/18 07:21:08,57852,0,0,
2015/08/18 07:21:38,57862,0,0,
2015/08/18 07:22:08,57872,0,0,
2015/08/18 07:22:38,57883,1,0,
2015/08/18 07:23:08,57893,0,0,
2015/08/18 07:23:38,57904,0,0,
2015/08/18 07:24:08,57914,0,0,
2015/08/18 07:24:38,57925,0,0,
2015/08/18 07:25:08,57935,0,0,
2015/08/18 07:25:38,57945,1,0,
2015/08/18 07:26:08,57955,0,0,
2015/08/18 07:26:38,57967,0,0,
2015/08/18 07:27:08,57977,0,0,
2015/08/18 07:27:38,57987,0,0,
2015/08/18 07:28:08,57997,0,0,
2015/08/18 07:28:38,58007,0,0,
2015/08/18 07:29:08,58019,0,0,
2015/08/18 07:29:38,58028,1,0,
2015/08/18 07:30:08,58039,0,0,
2015/08/18 07:30:38,58048,1,0,
2015/08/18 07:31:08,58060,0,0,
2015/08/18 07:31:38,58070,0,0,
2015/08/18 07:32:08,58080,0,0,
2015/08/18 07:32:38,58090,0,0,
2015/08/18 07:33:08,58101,1,0,
2015/08/18 07:33:38,58111,1,0,
2015/08/18 07:34:08,58122,0,0,
2015/08/18 07:34:38,58132,0,0,
2015/08/18 07:35:08,58143,0,0,
2015/08/18 07:35:38,58153,1,0,
2015/08/18 07:36:08,58164,0,0,
2015/08/18 07:36:38,58174,0,0,
2015/08/18 07:37:08,58184,1,0,
2015/08/18 07:37:38,58195,1,0,
2015/08/18 07:38:08,58205,0,0,
2015/08/18 07:38:38,58216,0,0,
2015/08/18 07:39:08,58226,1,0,
2015/08/18 07:39:38,58237,0,0,
2015/08/18 07:40:08,58247,0,0,
2015/08/18 07:40:38,58257,1,0,
2015/08/18 07:41:08,58267,1,0,
2015/08/18 07:41:38,58279,0,0,
2015/08/18 07:42:08,58289,0,0,
2015/08/18 07:42:38,58299,0,0,
2015/08/18 07:43:08,58309,1,0,
2015/08/18 07:43:38,58320,0,0,
2015/08/18 07:44:08,58331,0,0,
2015/08/18 07:44:38,58340,1,0,
2015/08/18 07:45:08,58351,1,0,
2015/08/18 07:45:38,58361,1,0,
2015/08/18 07:46:08,58372,0,0,
2015/08/18 07:46:38,58382,0,0,
2015/08/18 07:47:08,58392,1,0,
2015/08/18 07:47:38,58403,0,0,
2015/08/18 07:48:08,58414,0,0,
2015/08/18 07:48:38,58424,0,0,
2015/08/18 07:49:08,58434,0,0,
2015/08/18 07:49:38,58445,0,0,
2015/08/18 07:50:08,58455,0,0,
2015/08/18 07:50:38,58465,0,0,
2015/08/18 07:51:08,58475,1,0,
2015/08/18 07:51:38,58486,1,0,
2015/08/18 07:52:08,58496,1,0,
2015/08/18 07:52:38,58507,0,0,
2015/08/18 07:53:08,58517,0,0,
2015/08/18 07:53:38,58528,0,0,
2015/08/18 07:54:08,58538,0,0,
2015/08/18 07:54:38,58549,0,0,
2015/08/18 07:55:08,58559,0,0,
2015/08/18 07:55:38,58570,0,0,
2015/08/18 07:56:08,58580,0,0,
2015/08/18 07:56:38,58590,1,0,
2015/08/18 07:57:08,58600,0,0,
2015/08/18 07:57:38,58611,0,0,
2015/08/18 07:58:08,58621,1,0,
2015/08/18 07:58:38,58631,1,0,
2015/08/18 07:59:08,58642,0,0,
2015/08/18 07:59:38,58652,0,0,
2015/08/18 08:00:08,58663,0,0,
2015/08/18 08:00:38,58673,1,0,
2015/08/18 08:01:08,58683,0,0,
2015/08/18 08:01:38,58693,0,0,
2015/08/18 08:02:08,58704,1,0,
2015/08/18 08:02:38,58714,0,0,
2015/08/18 08:03:08,58724,1,0,
2015/08/18 08:03:38,58735,0,0,
2015/08/18 08:04:08,58745,1,0,
2015/08/18 08:04:38,58756,0,0,
2015/08/18 08:05:08,58766,0,0,
2015/08/18 08:05:38,58777,0,0,
2015/08/18 08:06:08,58787,1,0,
2015/08/18 08:06:38,58798,0,0,
2015/08/18 08:07:08,58808,0,0,
2015/08/18 08:07:38,58819,0,0,
2015/08/18 08:08:08,58829,1,0,
2015/08/18 08:08:38,58840,0,0,
2015/08/18 08:09:08,58850,0,0,
2015/08/18 08:09:38,58861,0,0,
2015/08/18 08:10:08,58871,1,0,
2015/08/18 08:10:38,58882,0,0,
2015/08/18 08:11:08,58892,0,0,
2015/08/18 08:11:38,58902,1,0,
2015/08/18 08:12:08,58912,1,0,
2015/08/18 08:12:38,58923,0,0,
2015/08/18 08:13:08,58933,1,0,
2015/08/18 08:13:38,58943,0,0,
2015/08/18 08:14:08,58953,1,0,
2015/08/18 08:14:38,58964,1,0,
2015/08/18 08:15:08,58975,0,0,
2015/08/18 08:15:38,58985,0,0,
2015/08/18 08:16:09,58995,0,0,
2015/08/18 08:16:38,59006,0,0,
2015/08/18 08:17:08,59016,1,0,
2015/08/18 08:17:38,59026,1,0,
2015/08/18 08:18:08,59037,0,0,
2015/08/18 08:18:38,59048,0,0,
2015/08/18 08:19:08,59058,0,0,
2015/08/18 08:19:38,59068,1,0,
2015/08/18 08:20:08,59078,0,0,
2015/08/18 08:20:38,59088,1,0,
2015/08/18 08:21:08,59099,0,0,
2015/08/18 08:21:38,59109,1,0,
2015/08/18 08:22:08,59119,0,0,
2015/08/18 08:22:38,59129,1,0,
2015/08/18 08:23:08,59140,0,0,
2015/08/18 08:23:38,59151,0,0,
2015/08/18 08:24:08,59160,0,0,
2015/08/18 08:24:38,59170,0,0,
2015/08/18 08:25:08,59181,1,0,
2015/08/18 08:25:38,59191,1,0,
2015/08/18 08:26:08,59202,0,0,
2015/08/18 08:26:38,59212,0,0,
2015/08/18 08:27:08,59223,0,0,
2015/08/18 08:27:38,59233,1,0,
2015/08/18 08:28:08,59244,0,0,
2015/08/18 08:28:38,59254,0,0,
2015/08/18 08:29:08,59265,0,0,
2015/08/18 08:29:38,59275,0,0,
2015/08/18 08:30:08,59285,0,0,
2015/08/18 08:30:38,59295,0,0,
2015/08/18 08:31:08,59306,0,0,
2015/08/18 08:31:38,59317,0,0,
2015/08/18 08:32:08,59327,0,0,
2015/08/18 08:32:38,59337,0,0,
2015/08/18 08:33:08,59347,1,0,
2015/08/18 08:33:38,59359,0,0,
2015/08/18 08:34:08,59369,0,0,
2015/08/18 08:34:38,59379,0,0,
2015/08/18 08:35:08,59389,1,0,
2015/08/18 08:35:38,59401,0,0,
2015/08/18 08:36:08,59410,0,0,
2015/08/18 08:36:38,59421,0,0,
2015/08/18 08:37:08,59431,0,0,
2015/08/18 08:37:38,59442,0,0,
2015/08/18 08:38:08,59452,0,0,
2015/08/18 08:38:38,59462,0,0,
2015/08/18 08:39:08,59472,1,0,
2015/08/18 08:39:38,59483,1,0,
2015/08/18 08:40:08,59493,0,0,
2015/08/18 08:40:38,59504,0,0,
2015/08/18 08:41:08,59514,0,0,
2015/08/18 08:41:38,59525,0,0,
2015/08/18 08:42:08,59535,0,0,
2015/08/18 08:42:38,59546,0,0,
2015/08/18 08:43:08,59555,0,0,
2015/08/18 08:43:38,59567,0,0,
2015/08/18 08:44:08,59577,0,0,
2015/08/18 08:44:38,59587,0,0,
2015/08/18 08:45:08,59597,0,0,
2015/08/18 08:45:38,59607,0,0,
2015/08/18 08:46:08,59619,0,0,
2015/08/18 08:46:38,59628,0,0,
2015/08/18 08:47:08,59639,0,0,
2015/08/18 08:47:38,59649,0,0,
2015/08/18 08:48:08,59660,0,0,
2015/08/18 08:48:38,59670,0,0,
2015/08/18 08:49:08,59680,1,0,
2015/08/18 08:49:38,59690,0,0,
2015/08/18 08:50:08,59701,0,0,
2015/08/18 08:50:38,59711,0,0,
2015/08/18 08:51:08,59722,0,0,
2015/08/18 08:51:38,59732,0,0,
2015/08/18 08:52:08,59743,0,0,
2015/08/18 08:52:38,59753,0,0,
2015/08/18 08:53:08,59763,0,0,
2015/08/18 08:53:38,59774,0,0,
2015/08/18 08:54:08,59785,0,0,
2015/08/18 08:54:38,59795,0,0,
2015/08/18 08:55:08,59805,0,0,
2015/08/18 08:55:38,59815,0,0,
2015/08/18 08:56:08,59827,0,0,
2015/08/18 08:56:38,59837,0,0,
2015/08/18 08:57:08,59847,0,0,
2015/08/18 08:57:38,59857,1,0,
2015/08/18 08:58:08,59868,1,0,
2015/08/18 08:58:38,59879,0,0,
2015/08/18 08:59:08,59889,0,0,
2015/08/18 08:59:38,59899,1,0,
2015/08/18 09:00:08,59910,1,0,
2015/08/18 09:00:39,59921,0,0,
2015/08/18 09:01:08,59931,1,0,
2015/08/18 09:01:38,59942,0,0,
2015/08/18 09:02:08,59953,0,0,
2015/08/18 09:02:38,59963,0,0,
2015/08/18 09:03:08,59973,0,0,
2015/08/18 09:03:38,59984,0,0,
2015/08/18 09:04:08,59993,1,0,
2015/08/18 09:04:38,60004,0,0,
2015/08/18 09:05:08,60015,0,0,
2015/08/18 09:05:38,60025,0,0,
2015/08/18 09:06:08,60035,0,0,
2015/08/18 09:06:38,60046,0,0,
2015/08/18 09:07:08,60056,1,0,
2015/08/18 09:07:38,60066,1,0,
2015/08/18 09:08:08,60077,0,0,
2015/08/18 09:08:38,60088,0,0,
2015/08/18 09:09:08,60098,0,0,
2015/08/18 09:09:38,60108,0,0,
2015/08/18 09:10:08,60118,1,0,
2015/08/18 09:10:38,60129,0,0,
2015/08/18 09:11:08,60139,1,0,
2015/08/18 09:11:38,60149,0,0,
2015/08/18 09:12:08,60160,0,0,
2015/08/18 09:12:38,60171,0,0,
2015/08/18 09:13:08,60181,0,0,
2015/08/18 09:13:38,60191,0,0,
2015/08/18 09:14:08,60201,0,0,
2015/08/18 09:14:38,60211,0,0,
2015/08/18 09:15:08,60222,0,0,
2015/08/18 09:15:38,60232,0,0,
2015/08/18 09:16:08,60242,0,0,
2015/08/18 09:16:38,60252,1,0,
2015/08/18 09:17:08,60263,0,0,
2015/08/18 09:17:38,60274,0,0,
2015/08/18 09:18:08,60284,0,0,
2015/08/18 09:18:38,60294,0,0,
2015/08/18 09:19:08,60305,0,0,
2015/08/18 09:19:38,60315,1,0,
2015/08/18 09:20:08,60325,0,0,
2015/08/18 09:20:38,60336,0,0,
2015/08/18 09:21:08,60347,0,0,
2015/08/18 09:21:38,60357,0,0,
2015/08/18 09:22:08,60367,0,0,
2015/08/18 09:22:38,60377,0,0,
2015/08/18 09:23:08,60388,0,0,
2015/08/18 09:23:38,60397,0,0,
2015/08/18 09:24:08,60407,1,0,
2015/08/18 09:24:38,60418,0,0,
2015/08/18 09:25:08,60428,1,0,
2015/08/18 09:25:38,60438,1,0,
2015/08/18 09:26:08,60449,1,0,
2015/08/18 09:26:38,60460,0,0,
2015/08/18 09:27:08,60470,0,0,
2015/08/18 09:27:38,60480,0,0,
2015/08/18 09:28:08,60490,1,0,
2015/08/18 09:28:38,60502,0,0,
2015/08/18 09:29:08,60511,0,0,
2015/08/18 09:29:38,60522,0,0,
2015/08/18 09:30:08,60531,0,0,
2015/08/18 09:30:38,60542,1,0,
2015/08/18 09:31:08,60553,0,0,
2015/08/18 09:31:38,60563,0,0,
2015/08/18 09:32:08,60573,0,0,
2015/08/18 09:32:38,60583,2,0,
2015/08/18 09:33:08,60594,1,0,
2015/08/18 09:33:38,60605,0,0,
2015/08/18 09:34:08,60614,1,0,
2015/08/18 09:34:38,60624,2,0,
2015/08/18 09:35:08,60636,0,0,
2015/08/18 09:35:38,60646,0,0,
2015/08/18 09:36:08,60656,0,0,
2015/08/18 09:36:38,60666,2,0,
2015/08/18 09:37:08,60677,0,0,
2015/08/18 09:37:38,60687,0,0,
2015/08/18 09:38:08,60697,1,0,
2015/08/18 09:38:38,60707,1,0,
2015/08/18 09:39:08,60719,0,0,
2015/08/18 09:39:38,60729,0,0,
2015/08/18 09:40:08,60739,0,0,
2015/08/18 09:40:38,60749,0,0,
2015/08/18 09:41:08,60760,1,0,
2015/08/18 09:41:38,60770,0,0,
2015/08/18 09:42:08,60780,1,0,
2015/08/18 09:42:38,60790,2,0,
2015/08/18 09:43:08,60801,0,0,
2015/08/18 09:43:38,60812,0,0,
2015/08/18 09:44:08,60822,0,0,
2015/08/18 09:44:38,60832,1,0,
2015/08/18 09:45:08,60843,0,0,
2015/08/18 09:45:38,60853,0,0,
2015/08/18 09:46:08,60863,1,0,
2015/08/18 09:46:38,60875,0,0,
2015/08/18 09:47:08,60885,0,0,
2015/08/18 09:47:38,60895,0,0,
2015/08/18 09:48:08,60905,1,0,
2015/08/18 09:48:38,60917,0,0,
2015/08/18 09:49:08,60926,0,0,
2015/08/18 09:49:38,60937,0,0,
2015/08/18 09:50:08,60947,1,0,
2015/08/18 09:50:38,60958,0,0,
2015/08/18 09:51:08,60968,0,0,
2015/08/18 09:51:38,60979,0,0,
2015/08/18 09:52:08,60988,2,0,
2015/08/18 09:52:38,60999,1,0,
2015/08/18 09:53:08,61010,0,0,
2015/08/18 09:53:38,61020,0,0,
2015/08/18 09:54:08,61030,0,0,
2015/08/18 09:54:38,61040,2,0,
2015/08/18 09:55:08,61052,0,0,
2015/08/18 09:55:38,61061,1,0,
2015/08/18 09:56:08,61072,0,0,
2015/08/18 09:56:38,61082,1,0,
2015/08/18 09:57:08,61093,0,0,
2015/08/18 09:57:38,61103,0,0,
2015/08/18 09:58:08,61113,1,0,
2015/08/18 09:58:38,61123,1,0,
2015/08/18 09:59:08,61134,1,0,
2015/08/18 09:59:38,61144,1,0,
2015/08/18 10:00:08,61155,0,0,
2015/08/18 10:00:38,61165,1,0,
2015/08/18 10:01:08,61176,0,0,
2015/08/18 10:01:38,61186,0,0,
2015/08/18 10:02:08,61196,1,0,
2015/08/18 10:02:38,61207,1,0,
2015/08/18 10:03:08,61218,0,0,
2015/08/18 10:03:38,61228,0,0,
2015/08/18 10:04:08,61238,0,0,
2015/08/18 10:04:38,61249,1,0,
2015/08/18 10:05:08,61259,0,0,
2015/08/18 10:05:38,61270,0,0,
2015/08/18 10:06:08,61280,0,0,
2015/08/18 10:06:38,61290,1,0,
2015/08/18 10:07:08,61301,0,0,
2015/08/18 10:07:38,61311,1,0,
2015/08/18 10:08:08,61321,0,0,
2015/08/18 10:08:38,61332,1,0,
2015/08/18 10:09:08,61342,0,0,
2015/08/18 10:09:38,61353,0,0,
2015/08/18 10:10:08,61363,0,0,
2015/08/18 10:10:38,61373,1,0,
2015/08/18 10:11:08,61384,0,0,
2015/08/18 10:11:38,61394,1,0,
2015/08/18 10:12:08,61404,1,0,
2015/08/18 10:12:38,61415,1,0,
2015/08/18 10:13:08,61426,0,0,
2015/08/18 10:13:38,61436,0,0,
2015/08/18 10:14:08,61446,1,0,
2015/08/18 10:14:38,61456,0,0,
2015/08/18 10:15:08,61467,1,0,
2015/08/18 10:15:38,61477,1,0,
2015/08/18 10:16:08,61488,0,0,
2015/08/18 10:16:38,61497,1,0,
2015/08/18 10:17:08,61509,0,0,
2015/08/18 10:17:38,61519,0,0,
2015/08/18 10:18:08,61529,0,0,
2015/08/18 10:18:38,61539,0,0,
2015/08/18 10:19:08,61550,1,0,
2015/08/18 10:19:38,61560,1,0,
2015/08/18 10:20:08,61571,0,0,
2015/08/18 10:20:38,61581,0,0,
2015/08/18 10:21:08,61592,0,0,
2015/08/18 10:21:38,61602,0,0,
2015/08/18 10:22:08,61612,1,0,
2015/08/18 10:22:38,61623,0,0,
2015/08/18 10:23:08,61633,1,0,
2015/08/18 10:23:38,61644,0,0,
2015/08/18 10:24:08,61654,0,0,
2015/08/18 10:24:38,61665,0,0,
2015/08/18 10:25:08,61676,0,0,
2015/08/18 10:25:38,61686,0,0,
2015/08/18 10:26:08,61696,0,0,
2015/08/18 10:26:38,61707,1,0,
2015/08/18 10:27:08,61718,0,0,
2015/08/18 10:27:38,61728,0,0,
2015/08/18 10:28:08,61738,0,0,
2015/08/18 10:28:38,61748,1,0,
2015/08/18 10:29:08,61759,1,0,
2015/08/18 10:29:38,61769,1,0,
2015/08/18 10:30:08,61780,0,0,
2015/08/18 10:30:38,61790,1,0,
2015/08/18 10:31:08,61801,0,0,
2015/08/18 10:31:38,61811,0,0,
2015/08/18 10:32:08,61821,1,0,
2015/08/18 10:32:38,61831,2,0,
2015/08/18 10:33:08,61843,0,0,
2015/08/18 10:33:38,61853,0,0,
2015/08/18 10:34:08,61863,1,0,
2015/08/18 10:34:38,61874,0,0,
2015/08/18 10:35:08,61884,0,0,
2015/08/18 10:35:38,61894,0,0,
2015/08/18 10:36:08,61905,1,0,
2015/08/18 10:36:38,61915,1,0,
2015/08/18 10:37:08,61926,0,0,
2015/08/18 10:37:38,61936,0,0,
2015/08/18 10:38:08,61946,1,0,
2015/08/18 10:38:38,61957,0,0,
2015/08/18 10:39:08,61967,0,0,
2015/08/18 10:39:38,61978,0,0,
2015/08/18 10:40:08,61988,1,0,
2015/08/18 10:40:38,61999,0,0,
2015/08/18 10:41:08,62009,0,0,
2015/08/18 10:41:38,62020,0,0,
2015/08/18 10:42:08,62029,1,0,
2015/08/18 10:42:38,62041,0,0,
2015/08/18 10:43:08,62051,0,0,
2015/08/18 10:43:38,62061,0,0,
2015/08/18 10:44:08,62071,0,0,
2015/08/18 10:44:38,62082,0,0,
2015/08/18 10:45:08,62093,0,0,
2015/08/18 10:45:38,62102,0,0,
2015/08/18 10:46:08,62114,0,0,
2015/08/18 10:46:38,62123,0,0,
2015/08/18 10:47:08,62134,0,0,
2015/08/18 10:47:38,62144,0,0,
2015/08/18 10:48:08,62155,0,0,
2015/08/18 10:48:38,62165,0,0,
2015/08/18 10:49:08,62176,0,0,
2015/08/18 10:49:38,62186,0,0,
2015/08/18 10:50:08,62197,0,0,
2015/08/18 10:50:38,62208,0,0,
2015/08/18 10:51:08,62218,0,0,
2015/08/18 10:51:38,62228,0,0,
2015/08/18 10:52:08,62239,1,0,
2015/08/18 10:52:38,62249,0,0,
2015/08/18 10:53:08,62259,0,0,
2015/08/18 10:53:38,62270,0,0,
2015/08/18 10:54:08,62280,1,0,
2015/08/18 10:54:38,62291,0,0,
2015/08/18 10:55:08,62301,0,0,
2015/08/18 10:55:38,62311,0,0,
2015/08/18 10:56:08,62321,0,0,
2015/08/18 10:56:38,62331,1,0,
2015/08/18 10:57:08,62343,0,0,
2015/08/18 10:57:38,62352,0,0,
2015/08/18 10:58:08,62363,0,0,
2015/08/18 10:58:38,62373,1,0,
2015/08/18 10:59:08,62384,0,0,
2015/08/18 10:59:38,62394,0,0,
2015/08/18 11:00:08,62404,0,0,
2015/08/18 11:00:38,62414,1,0,
2015/08/18 11:01:08,62425,0,0,
2015/08/18 11:01:38,62435,0,0,
2015/08/18 11:02:08,62445,1,0,
2015/08/18 11:02:38,62456,1,0,
2015/08/18 11:03:08,62467,0,0,
2015/08/18 11:03:38,62477,0,0,
