DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:31:38,15903,0,0,
2015/08/18 05:32:08,15906,0,0,
2015/08/18 05:32:38,15909,0,0,
2015/08/18 05:33:08,15912,0,0,
2015/08/18 05:33:38,15915,0,0,
2015/08/18 05:34:08,15918,0,0,
2015/08/18 05:34:38,15921,0,0,
2015/08/18 05:35:08,15924,0,0,
2015/08/18 05:35:38,15927,0,0,
2015/08/18 05:36:08,15930,0,0,
2015/08/18 05:36:38,15933,0,0,
2015/08/18 05:37:08,15936,0,0,
2015/08/18 05:37:38,15939,0,0,
2015/08/18 05:38:08,15942,0,0,
2015/08/18 05:38:38,15945,0,0,
2015/08/18 05:39:08,15948,0,0,
2015/08/18 05:39:38,15951,0,0,
2015/08/18 05:40:08,15954,0,0,
2015/08/18 05:40:38,15957,0,0,
2015/08/18 05:41:08,15960,0,0,
2015/08/18 05:41:38,15963,0,0,
2015/08/18 05:42:08,15966,0,0,
2015/08/18 05:42:38,15969,0,0,
2015/08/18 05:43:08,15972,0,0,
2015/08/18 05:43:38,15975,0,0,
2015/08/18 05:44:08,15978,0,0,
2015/08/18 05:44:38,15981,0,0,
2015/08/18 05:45:08,15984,0,0,
2015/08/18 05:45:38,15987,0,0,
2015/08/18 05:46:08,15990,0,0,
2015/08/18 05:46:38,15993,0,0,
2015/08/18 05:47:08,15996,0,0,
2015/08/18 05:47:38,15999,0,0,
2015/08/18 05:48:08,16002,0,0,
2015/08/18 05:48:38,16005,0,0,
2015/08/18 05:49:08,16008,0,0,
2015/08/18 05:49:38,16011,0,0,
2015/08/18 05:50:08,16014,0,0,
2015/08/18 05:50:38,16017,0,0,
2015/08/18 05:51:08,16020,0,0,
2015/08/18 05:51:38,16023,0,0,
2015/08/18 05:52:08,16026,0,0,
2015/08/18 05:52:38,16029,0,0,
2015/08/18 05:53:08,16032,0,0,
2015/08/18 05:53:38,16035,0,0,
2015/08/18 05:54:08,16038,0,0,
2015/08/18 05:54:38,16041,0,0,
2015/08/18 05:55:08,16044,0,0,
2015/08/18 05:55:38,16047,0,0,
2015/08/18 05:56:08,16050,0,0,
2015/08/18 05:56:38,16053,0,0,
2015/08/18 05:57:08,16056,0,0,
2015/08/18 05:57:38,16059,0,0,
2015/08/18 05:58:08,16062,0,0,
2015/08/18 05:58:38,16065,0,0,
2015/08/18 05:59:08,16068,0,0,
2015/08/18 05:59:38,16071,0,0,
2015/08/18 06:00:08,16074,0,0,
2015/08/18 06:00:38,16077,0,0,
2015/08/18 06:01:08,16080,0,0,
2015/08/18 06:01:38,16083,0,0,
2015/08/18 06:02:08,16086,0,0,
2015/08/18 06:02:38,16089,0,0,
2015/08/18 06:03:08,16092,0,0,
2015/08/18 06:03:38,16095,0,0,
2015/08/18 06:04:08,16098,0,0,
2015/08/18 06:04:38,16101,0,0,
2015/08/18 06:05:08,16104,0,0,
2015/08/18 06:05:38,16107,0,0,
2015/08/18 06:06:08,16110,0,0,
2015/08/18 06:06:38,16113,0,0,
2015/08/18 06:07:08,16116,0,0,
2015/08/18 06:07:38,16119,0,0,
2015/08/18 06:08:08,16122,0,0,
2015/08/18 06:08:38,16125,0,0,
2015/08/18 06:09:08,16128,0,0,
2015/08/18 06:09:38,16131,0,0,
2015/08/18 06:10:08,16134,0,0,
2015/08/18 06:10:38,16137,0,0,
2015/08/18 06:11:08,16140,0,0,
2015/08/18 06:11:38,16143,0,0,
2015/08/18 06:12:08,16146,0,0,
2015/08/18 06:12:38,16149,0,0,
2015/08/18 06:13:08,16152,0,0,
2015/08/18 06:13:38,16155,0,0,
2015/08/18 06:14:08,16158,0,0,
2015/08/18 06:14:38,16161,0,0,
2015/08/18 06:15:08,16164,0,0,
2015/08/18 06:15:38,16167,0,0,
2015/08/18 06:16:08,16170,0,0,
2015/08/18 06:16:38,16173,0,0,
2015/08/18 06:17:08,16176,0,0,
2015/08/18 06:17:38,16179,0,0,
2015/08/18 06:18:08,16182,0,0,
2015/08/18 06:18:38,16185,0,0,
2015/08/18 06:19:08,16188,0,0,
2015/08/18 06:19:38,16191,0,0,
2015/08/18 06:20:08,16194,0,0,
2015/08/18 06:20:38,16197,0,0,
2015/08/18 06:21:08,16200,0,0,
2015/08/18 06:21:38,16203,0,0,
2015/08/18 06:22:08,16206,0,0,
2015/08/18 06:22:38,16209,0,0,
2015/08/18 06:23:08,16212,0,0,
2015/08/18 06:23:38,16215,0,0,
2015/08/18 06:24:08,16218,0,0,
2015/08/18 06:24:38,16221,0,0,
2015/08/18 06:25:08,16224,0,0,
2015/08/18 06:25:38,16227,0,0,
2015/08/18 06:26:08,16230,0,0,
2015/08/18 06:26:38,16233,0,0,
2015/08/18 06:27:08,16236,0,0,
2015/08/18 06:27:38,16239,0,0,
2015/08/18 06:28:08,16242,0,0,
2015/08/18 06:28:38,16245,0,0,
2015/08/18 06:29:08,16248,0,0,
2015/08/18 06:29:38,16251,0,0,
2015/08/18 06:30:08,16254,0,0,
2015/08/18 06:30:38,16257,0,0,
2015/08/18 06:31:08,16260,0,0,
2015/08/18 06:31:38,16263,0,0,
2015/08/18 06:32:08,16266,0,0,
2015/08/18 06:32:38,16269,0,0,
2015/08/18 06:33:08,16272,0,0,
2015/08/18 06:33:38,16275,0,0,
2015/08/18 06:34:08,16278,0,0,
2015/08/18 06:34:38,16281,0,0,
2015/08/18 06:35:08,16284,0,0,
2015/08/18 06:35:38,16287,0,0,
2015/08/18 06:36:08,16290,0,0,
2015/08/18 06:36:38,16293,0,0,
2015/08/18 06:37:08,16296,0,0,
2015/08/18 06:37:38,16299,0,0,
2015/08/18 06:38:08,16302,0,0,
2015/08/18 06:38:38,16305,0,0,
2015/08/18 06:39:08,16308,0,0,
2015/08/18 06:39:38,16311,0,0,
2015/08/18 06:40:08,16314,0,0,
2015/08/18 06:40:38,16317,0,0,
2015/08/18 06:41:08,16320,0,0,
2015/08/18 06:41:38,16323,0,0,
2015/08/18 06:42:08,16326,0,0,
2015/08/18 06:42:38,16329,0,0,
2015/08/18 06:43:08,16332,0,0,
2015/08/18 06:43:38,16335,0,0,
2015/08/18 06:44:08,16338,0,0,
2015/08/18 06:44:38,16341,0,0,
2015/08/18 06:45:08,16344,0,0,
2015/08/18 06:45:38,16347,0,0,
2015/08/18 06:46:08,16350,0,0,
2015/08/18 06:46:38,16353,0,0,
2015/08/18 06:47:08,16356,0,0,
2015/08/18 06:47:38,16359,0,0,
2015/08/18 06:48:08,16362,0,0,
2015/08/18 06:48:38,16365,0,0,
2015/08/18 06:49:08,16368,0,0,
2015/08/18 06:49:38,16371,0,0,
2015/08/18 06:50:08,16374,0,0,
2015/08/18 06:50:38,16377,0,0,
2015/08/18 06:51:08,16380,0,0,
2015/08/18 06:51:38,16383,0,0,
2015/08/18 06:52:08,16386,0,0,
2015/08/18 06:52:38,16389,0,0,
2015/08/18 06:53:08,16392,0,0,
2015/08/18 06:53:38,16395,0,0,
2015/08/18 06:54:08,16398,0,0,
2015/08/18 06:54:38,16401,0,0,
2015/08/18 06:55:08,16404,0,0,
2015/08/18 06:55:38,16407,0,0,
2015/08/18 06:56:08,16410,0,0,
2015/08/18 06:56:38,16413,0,0,
2015/08/18 06:57:08,16416,0,0,
2015/08/18 06:57:38,16419,0,0,
2015/08/18 06:58:08,16422,0,0,
2015/08/18 06:58:38,16425,0,0,
2015/08/18 06:59:08,16428,0,0,
2015/08/18 06:59:38,16431,0,0,
2015/08/18 07:00:08,16434,0,0,
2015/08/18 07:00:38,16437,0,0,
2015/08/18 07:01:08,16440,0,0,
2015/08/18 07:01:38,16443,0,0,
2015/08/18 07:02:08,16446,0,0,
2015/08/18 07:02:38,16449,0,0,
2015/08/18 07:03:08,16452,0,0,
2015/08/18 07:03:38,16455,0,0,
2015/08/18 07:04:08,16458,0,0,
2015/08/18 07:04:38,16461,0,0,
2015/08/18 07:05:08,16464,0,0,
2015/08/18 07:05:38,16467,0,0,
2015/08/18 07:06:08,16470,0,0,
2015/08/18 07:06:38,16473,0,0,
2015/08/18 07:07:08,16476,0,0,
2015/08/18 07:07:38,16479,0,0,
2015/08/18 07:08:08,16482,0,0,
2015/08/18 07:08:38,16485,0,0,
2015/08/18 07:09:08,16488,0,0,
2015/08/18 07:09:38,16491,0,0,
2015/08/18 07:10:08,16494,0,0,
2015/08/18 07:10:38,16497,0,0,
2015/08/18 07:11:08,16500,0,0,
2015/08/18 07:11:38,16503,0,0,
2015/08/18 07:12:08,16506,0,0,
2015/08/18 07:12:38,16509,0,0,
2015/08/18 07:13:08,16512,0,0,
2015/08/18 07:13:38,16515,0,0,
2015/08/18 07:14:08,16518,0,0,
2015/08/18 07:14:38,16521,0,0,
2015/08/18 07:15:08,16524,0,0,
2015/08/18 07:15:38,16527,0,0,
2015/08/18 07:16:08,16530,0,0,
2015/08/18 07:16:38,16533,0,0,
2015/08/18 07:17:08,16536,0,0,
2015/08/18 07:17:38,16539,0,0,
2015/08/18 07:18:08,16542,0,0,
2015/08/18 07:18:38,16545,0,0,
2015/08/18 07:19:08,16548,0,0,
2015/08/18 07:19:38,16551,0,0,
2015/08/18 07:20:08,16554,0,0,
2015/08/18 07:20:38,16557,0,0,
2015/08/18 07:21:08,16560,0,0,
2015/08/18 07:21:38,16563,0,0,
2015/08/18 07:22:08,16566,0,0,
2015/08/18 07:22:38,16569,0,0,
2015/08/18 07:23:08,16572,0,0,
2015/08/18 07:23:38,16575,0,0,
2015/08/18 07:24:08,16578,0,0,
2015/08/18 07:24:38,16581,0,0,
2015/08/18 07:25:08,16584,0,0,
2015/08/18 07:25:38,16587,0,0,
2015/08/18 07:26:08,16590,0,0,
2015/08/18 07:26:38,16593,0,0,
2015/08/18 07:27:08,16596,0,0,
2015/08/18 07:27:38,16599,0,0,
2015/08/18 07:28:08,16602,0,0,
2015/08/18 07:28:38,16605,0,0,
2015/08/18 07:29:08,16608,0,0,
2015/08/18 07:29:38,16611,0,0,
2015/08/18 07:30:08,16614,0,0,
2015/08/18 07:30:38,16617,0,0,
2015/08/18 07:31:08,16620,0,0,
2015/08/18 07:31:38,16623,0,0,
2015/08/18 07:32:08,16626,0,0,
2015/08/18 07:32:38,16629,0,0,
2015/08/18 07:33:08,16632,0,0,
2015/08/18 07:33:38,16635,0,0,
2015/08/18 07:34:08,16638,0,0,
2015/08/18 07:34:38,16641,0,0,
2015/08/18 07:35:08,16644,0,0,
2015/08/18 07:35:38,16647,0,0,
2015/08/18 07:36:08,16650,0,0,
2015/08/18 07:36:38,16653,0,0,
2015/08/18 07:37:08,16656,0,0,
2015/08/18 07:37:38,16659,0,0,
2015/08/18 07:38:08,16662,0,0,
2015/08/18 07:38:38,16665,0,0,
2015/08/18 07:39:08,16668,0,0,
2015/08/18 07:39:38,16671,0,0,
2015/08/18 07:40:08,16674,0,0,
2015/08/18 07:40:38,16677,0,0,
2015/08/18 07:41:08,16680,0,0,
2015/08/18 07:41:38,16683,0,0,
2015/08/18 07:42:08,16686,0,0,
2015/08/18 07:42:38,16689,0,0,
2015/08/18 07:43:08,16692,0,0,
2015/08/18 07:43:38,16695,0,0,
2015/08/18 07:44:08,16698,0,0,
2015/08/18 07:44:38,16701,0,0,
2015/08/18 07:45:08,16704,0,0,
2015/08/18 07:45:38,16707,0,0,
2015/08/18 07:46:08,16710,0,0,
2015/08/18 07:46:38,16713,0,0,
2015/08/18 07:47:08,16716,0,0,
2015/08/18 07:47:38,16719,0,0,
2015/08/18 07:48:08,16722,0,0,
2015/08/18 07:48:38,16725,0,0,
2015/08/18 07:49:08,16728,0,0,
2015/08/18 07:49:38,16731,0,0,
2015/08/18 07:50:08,16734,0,0,
2015/08/18 07:50:38,16737,0,0,
2015/08/18 07:51:08,16740,0,0,
2015/08/18 07:51:38,16743,0,0,
2015/08/18 07:52:08,16746,0,0,
2015/08/18 07:52:38,16749,0,0,
2015/08/18 07:53:08,16752,0,0,
2015/08/18 07:53:38,16755,0,0,
2015/08/18 07:54:08,16758,0,0,
2015/08/18 07:54:38,16761,0,0,
2015/08/18 07:55:08,16764,0,0,
2015/08/18 07:55:38,16767,0,0,
2015/08/18 07:56:08,16770,0,0,
2015/08/18 07:56:38,16773,0,0,
2015/08/18 07:57:08,16776,0,0,
2015/08/18 07:57:38,16779,0,0,
2015/08/18 07:58:08,16782,0,0,
2015/08/18 07:58:38,16785,0,0,
2015/08/18 07:59:08,16788,0,0,
2015/08/18 07:59:38,16791,0,0,
2015/08/18 08:00:08,16794,0,0,
2015/08/18 08:00:38,16797,0,0,
2015/08/18 08:01:08,16800,0,0,
2015/08/18 08:01:38,16803,0,0,
2015/08/18 08:02:08,16806,0,0,
2015/08/18 08:02:38,16809,0,0,
2015/08/18 08:03:08,16812,0,0,
2015/08/18 08:03:38,16815,0,0,
2015/08/18 08:04:08,16818,0,0,
2015/08/18 08:04:38,16821,0,0,
2015/08/18 08:05:08,16824,0,0,
2015/08/18 08:05:38,16827,0,0,
2015/08/18 08:06:08,16830,0,0,
2015/08/18 08:06:38,16833,0,0,
2015/08/18 08:07:08,16836,0,0,
2015/08/18 08:07:38,16839,0,0,
2015/08/18 08:08:08,16842,0,0,
2015/08/18 08:08:38,16845,0,0,
2015/08/18 08:09:08,16848,0,0,
2015/08/18 08:09:38,16851,0,0,
2015/08/18 08:10:08,16854,0,0,
2015/08/18 08:10:38,16857,0,0,
2015/08/18 08:11:08,16860,0,0,
2015/08/18 08:11:38,16863,0,0,
2015/08/18 08:12:08,16866,0,0,
2015/08/18 08:12:38,16869,0,0,
2015/08/18 08:13:08,16872,0,0,
2015/08/18 08:13:38,16875,0,0,
2015/08/18 08:14:08,16878,0,0,
2015/08/18 08:14:38,16881,0,0,
2015/08/18 08:15:08,16884,0,0,
2015/08/18 08:15:38,16887,0,0,
2015/08/18 08:16:09,16890,0,0,
2015/08/18 08:16:38,16893,0,0,
2015/08/18 08:17:08,16896,0,0,
2015/08/18 08:17:38,16899,0,0,
2015/08/18 08:18:08,16902,0,0,
2015/08/18 08:18:38,16905,0,0,
2015/08/18 08:19:08,16908,0,0,
2015/08/18 08:19:38,16911,0,0,
2015/08/18 08:20:08,16914,0,0,
2015/08/18 08:20:38,16917,0,0,
2015/08/18 08:21:08,16920,0,0,
2015/08/18 08:21:38,16923,0,0,
2015/08/18 08:22:08,16926,0,0,
2015/08/18 08:22:38,16929,0,0,
2015/08/18 08:23:08,16932,0,0,
2015/08/18 08:23:38,16935,0,0,
2015/08/18 08:24:08,16938,0,0,
2015/08/18 08:24:38,16941,0,0,
2015/08/18 08:25:08,16944,0,0,
2015/08/18 08:25:38,16947,0,0,
2015/08/18 08:26:08,16950,0,0,
2015/08/18 08:26:38,16953,0,0,
2015/08/18 08:27:08,16956,0,0,
2015/08/18 08:27:38,16959,0,0,
2015/08/18 08:28:08,16962,0,0,
2015/08/18 08:28:38,16965,0,0,
2015/08/18 08:29:08,16968,0,0,
2015/08/18 08:29:38,16971,0,0,
2015/08/18 08:30:08,16974,0,0,
2015/08/18 08:30:38,16977,0,0,
2015/08/18 08:31:08,16980,0,0,
2015/08/18 08:31:38,16983,0,0,
2015/08/18 08:32:08,16986,0,0,
2015/08/18 08:32:38,16989,0,0,
2015/08/18 08:33:08,16992,0,0,
2015/08/18 08:33:38,16995,0,0,
2015/08/18 08:34:08,16998,0,0,
2015/08/18 08:34:38,17001,0,0,
2015/08/18 08:35:08,17004,0,0,
2015/08/18 08:35:38,17007,0,0,
2015/08/18 08:36:08,17010,0,0,
2015/08/18 08:36:38,17013,0,0,
2015/08/18 08:37:08,17016,0,0,
2015/08/18 08:37:38,17019,0,0,
2015/08/18 08:38:08,17022,0,0,
2015/08/18 08:38:38,17025,0,0,
2015/08/18 08:39:08,17028,0,0,
2015/08/18 08:39:38,17031,0,0,
2015/08/18 08:40:08,17034,0,0,
2015/08/18 08:40:38,17037,0,0,
2015/08/18 08:41:08,17040,0,0,
2015/08/18 08:41:38,17043,0,0,
2015/08/18 08:42:08,17046,0,0,
2015/08/18 08:42:38,17049,0,0,
2015/08/18 08:43:08,17052,0,0,
2015/08/18 08:43:38,17055,0,0,
2015/08/18 08:44:08,17058,0,0,
2015/08/18 08:44:38,17061,0,0,
2015/08/18 08:45:08,17064,0,0,
2015/08/18 08:45:38,17067,0,0,
2015/08/18 08:46:08,17070,0,0,
2015/08/18 08:46:38,17073,0,0,
2015/08/18 08:47:08,17076,0,0,
2015/08/18 08:47:38,17079,0,0,
2015/08/18 08:48:08,17082,0,0,
2015/08/18 08:48:38,17085,0,0,
2015/08/18 08:49:08,17088,0,0,
2015/08/18 08:49:38,17091,0,0,
2015/08/18 08:50:08,17094,0,0,
2015/08/18 08:50:38,17097,0,0,
2015/08/18 08:51:08,17100,0,0,
2015/08/18 08:51:38,17103,0,0,
2015/08/18 08:52:08,17106,0,0,
2015/08/18 08:52:38,17109,0,0,
2015/08/18 08:53:08,17112,0,0,
2015/08/18 08:53:38,17115,0,0,
2015/08/18 08:54:08,17118,0,0,
2015/08/18 08:54:38,17121,0,0,
2015/08/18 08:55:08,17124,0,0,
2015/08/18 08:55:38,17127,0,0,
2015/08/18 08:56:08,17130,0,0,
2015/08/18 08:56:38,17133,0,0,
2015/08/18 08:57:08,17136,0,0,
2015/08/18 08:57:38,17139,0,0,
2015/08/18 08:58:08,17142,0,0,
2015/08/18 08:58:38,17145,0,0,
2015/08/18 08:59:08,17148,0,0,
2015/08/18 08:59:38,17151,0,0,
2015/08/18 09:00:08,17154,0,0,
2015/08/18 09:00:39,17157,0,0,
2015/08/18 09:01:08,17160,0,0,
2015/08/18 09:01:38,17163,0,0,
2015/08/18 09:02:08,17166,0,0,
2015/08/18 09:02:38,17169,0,0,
2015/08/18 09:03:08,17172,0,0,
2015/08/18 09:03:38,17175,0,0,
2015/08/18 09:04:08,17178,0,0,
2015/08/18 09:04:38,17181,0,0,
2015/08/18 09:05:08,17184,0,0,
2015/08/18 09:05:38,17187,0,0,
2015/08/18 09:06:08,17190,0,0,
2015/08/18 09:06:38,17193,0,0,
2015/08/18 09:07:08,17196,0,0,
2015/08/18 09:07:38,17199,0,0,
2015/08/18 09:08:08,17202,0,0,
2015/08/18 09:08:38,17205,0,0,
2015/08/18 09:09:08,17208,0,0,
2015/08/18 09:09:38,17211,0,0,
2015/08/18 09:10:08,17214,0,0,
2015/08/18 09:10:38,17217,0,0,
2015/08/18 09:11:08,17220,0,0,
2015/08/18 09:11:38,17223,0,0,
2015/08/18 09:12:08,17226,0,0,
2015/08/18 09:12:38,17229,0,0,
2015/08/18 09:13:08,17232,0,0,
2015/08/18 09:13:38,17235,0,0,
2015/08/18 09:14:08,17238,0,0,
2015/08/18 09:14:38,17241,0,0,
2015/08/18 09:15:08,17244,0,0,
2015/08/18 09:15:38,17247,0,0,
2015/08/18 09:16:08,17250,0,0,
2015/08/18 09:16:38,17253,0,0,
2015/08/18 09:17:08,17256,0,0,
2015/08/18 09:17:38,17259,0,0,
2015/08/18 09:18:08,17262,0,0,
2015/08/18 09:18:38,17265,0,0,
2015/08/18 09:19:08,17268,0,0,
2015/08/18 09:19:38,17271,0,0,
2015/08/18 09:20:08,17274,0,0,
2015/08/18 09:20:38,17277,0,0,
2015/08/18 09:21:08,17280,0,0,
2015/08/18 09:21:38,17283,0,0,
2015/08/18 09:22:08,17286,0,0,
2015/08/18 09:22:38,17289,0,0,
2015/08/18 09:23:08,17292,0,0,
2015/08/18 09:23:38,17295,0,0,
2015/08/18 09:24:08,17298,0,0,
2015/08/18 09:24:38,17301,0,0,
2015/08/18 09:25:08,17304,0,0,
2015/08/18 09:25:38,17307,0,0,
2015/08/18 09:26:08,17310,0,0,
2015/08/18 09:26:38,17313,0,0,
2015/08/18 09:27:08,17316,0,0,
2015/08/18 09:27:38,17319,0,0,
2015/08/18 09:28:08,17322,0,0,
2015/08/18 09:28:38,17325,0,0,
2015/08/18 09:29:08,17328,0,0,
2015/08/18 09:29:38,17331,0,0,
2015/08/18 09:30:08,17334,0,0,
2015/08/18 09:30:38,17337,0,0,
2015/08/18 09:31:08,17340,0,0,
2015/08/18 09:31:38,17343,0,0,
2015/08/18 09:32:08,17346,0,0,
2015/08/18 09:32:38,17349,0,0,
2015/08/18 09:33:08,17352,0,0,
2015/08/18 09:33:38,17355,0,0,
2015/08/18 09:34:08,17358,0,0,
2015/08/18 09:34:38,17361,0,0,
2015/08/18 09:35:08,17364,0,0,
2015/08/18 09:35:38,17367,0,0,
2015/08/18 09:36:08,17370,0,0,
2015/08/18 09:36:38,17373,0,0,
2015/08/18 09:37:08,17376,0,0,
2015/08/18 09:37:38,17379,0,0,
2015/08/18 09:38:08,17382,0,0,
2015/08/18 09:38:38,17385,0,0,
2015/08/18 09:39:08,17388,0,0,
2015/08/18 09:39:38,17391,0,0,
2015/08/18 09:40:08,17394,0,0,
2015/08/18 09:40:38,17397,0,0,
2015/08/18 09:41:08,17400,0,0,
2015/08/18 09:41:38,17403,0,0,
2015/08/18 09:42:08,17406,0,0,
2015/08/18 09:42:38,17409,0,0,
2015/08/18 09:43:08,17412,0,0,
2015/08/18 09:43:38,17415,0,0,
2015/08/18 09:44:08,17418,0,0,
2015/08/18 09:44:38,17421,0,0,
2015/08/18 09:45:08,17424,0,0,
2015/08/18 09:45:38,17427,0,0,
2015/08/18 09:46:08,17430,0,0,
2015/08/18 09:46:38,17433,0,0,
2015/08/18 09:47:08,17436,0,0,
2015/08/18 09:47:38,17439,0,0,
2015/08/18 09:48:08,17442,0,0,
2015/08/18 09:48:38,17445,0,0,
2015/08/18 09:49:08,17448,0,0,
2015/08/18 09:49:38,17451,0,0,
2015/08/18 09:50:08,17454,0,0,
2015/08/18 09:50:38,17457,0,0,
2015/08/18 09:51:08,17460,0,0,
2015/08/18 09:51:38,17463,0,0,
2015/08/18 09:52:08,17466,0,0,
2015/08/18 09:52:38,17469,0,0,
2015/08/18 09:53:08,17472,0,0,
2015/08/18 09:53:38,17475,0,0,
2015/08/18 09:54:08,17478,0,0,
2015/08/18 09:54:38,17481,0,0,
2015/08/18 09:55:08,17484,0,0,
2015/08/18 09:55:38,17487,0,0,
2015/08/18 09:56:08,17490,0,0,
2015/08/18 09:56:38,17493,0,0,
2015/08/18 09:57:08,17496,0,0,
2015/08/18 09:57:38,17499,0,0,
2015/08/18 09:58:08,17502,0,0,
2015/08/18 09:58:38,17505,0,0,
2015/08/18 09:59:08,17508,0,0,
2015/08/18 09:59:38,17511,0,0,
2015/08/18 10:00:08,17514,0,0,
2015/08/18 10:00:38,17517,0,0,
2015/08/18 10:01:08,17520,0,0,
2015/08/18 10:01:38,17523,0,0,
2015/08/18 10:02:08,17526,0,0,
2015/08/18 10:02:38,17529,0,0,
2015/08/18 10:03:08,17532,0,0,
2015/08/18 10:03:38,17535,0,0,
2015/08/18 10:04:08,17538,0,0,
2015/08/18 10:04:38,17541,0,0,
2015/08/18 10:05:08,17544,0,0,
2015/08/18 10:05:38,17547,0,0,
2015/08/18 10:06:08,17550,0,0,
2015/08/18 10:06:38,17553,0,0,
2015/08/18 10:07:08,17556,0,0,
2015/08/18 10:07:38,17559,0,0,
2015/08/18 10:08:08,17562,0,0,
2015/08/18 10:08:38,17565,0,0,
2015/08/18 10:09:08,17568,0,0,
2015/08/18 10:09:38,17571,0,0,
2015/08/18 10:10:08,17574,0,0,
2015/08/18 10:10:38,17577,0,0,
2015/08/18 10:11:08,17580,0,0,
2015/08/18 10:11:38,17583,0,0,
2015/08/18 10:12:08,17586,0,0,
2015/08/18 10:12:38,17589,0,0,
2015/08/18 10:13:08,17592,0,0,
2015/08/18 10:13:38,17595,0,0,
2015/08/18 10:14:08,17598,0,0,
2015/08/18 10:14:38,17601,0,0,
2015/08/18 10:15:08,17604,0,0,
2015/08/18 10:15:38,17607,0,0,
2015/08/18 10:16:08,17610,0,0,
2015/08/18 10:16:38,17613,0,0,
2015/08/18 10:17:08,17616,0,0,
2015/08/18 10:17:38,17619,0,0,
2015/08/18 10:18:08,17622,0,0,
2015/08/18 10:18:38,17625,0,0,
2015/08/18 10:19:08,17628,0,0,
2015/08/18 10:19:38,17631,0,0,
2015/08/18 10:20:08,17634,0,0,
2015/08/18 10:20:38,17637,0,0,
2015/08/18 10:21:08,17640,0,0,
2015/08/18 10:21:38,17643,0,0,
2015/08/18 10:22:08,17646,0,0,
2015/08/18 10:22:38,17649,0,0,
2015/08/18 10:23:08,17652,0,0,
2015/08/18 10:23:38,17655,0,0,
2015/08/18 10:24:08,17658,0,0,
2015/08/18 10:24:38,17661,0,0,
2015/08/18 10:25:08,17664,0,0,
2015/08/18 10:25:38,17667,0,0,
2015/08/18 10:26:08,17670,0,0,
2015/08/18 10:26:38,17673,0,0,
2015/08/18 10:27:08,17676,0,0,
2015/08/18 10:27:38,17679,0,0,
2015/08/18 10:28:08,17682,0,0,
2015/08/18 10:28:38,17685,0,0,
2015/08/18 10:29:08,17688,0,0,
2015/08/18 10:29:38,17691,0,0,
2015/08/18 10:30:08,17694,0,0,
2015/08/18 10:30:38,17697,0,0,
2015/08/18 10:31:08,17700,0,0,
2015/08/18 10:31:38,17703,0,0,
2015/08/18 10:32:08,17706,0,0,
2015/08/18 10:32:38,17709,0,0,
2015/08/18 10:33:08,17712,0,0,
2015/08/18 10:33:38,17715,0,0,
2015/08/18 10:34:08,17718,0,0,
2015/08/18 10:34:38,17721,0,0,
2015/08/18 10:35:08,17724,0,0,
2015/08/18 10:35:38,17727,0,0,
2015/08/18 10:36:08,17730,0,0,
2015/08/18 10:36:38,17733,0,0,
2015/08/18 10:37:08,17736,0,0,
2015/08/18 10:37:38,17739,0,0,
2015/08/18 10:38:08,17742,0,0,
2015/08/18 10:38:38,17745,0,0,
2015/08/18 10:39:08,17748,0,0,
2015/08/18 10:39:38,17751,0,0,
2015/08/18 10:40:08,17754,0,0,
2015/08/18 10:40:38,17757,0,0,
2015/08/18 10:41:08,17760,0,0,
2015/08/18 10:41:38,17763,0,0,
2015/08/18 10:42:08,17766,0,0,
2015/08/18 10:42:38,17769,0,0,
2015/08/18 10:43:08,17772,0,0,
2015/08/18 10:43:38,17775,0,0,
2015/08/18 10:44:08,17778,0,0,
2015/08/18 10:44:38,17781,0,0,
2015/08/18 10:45:08,17784,0,0,
2015/08/18 10:45:38,17787,0,0,
2015/08/18 10:46:08,17790,0,0,
2015/08/18 10:46:38,17793,0,0,
2015/08/18 10:47:08,17796,0,0,
2015/08/18 10:47:38,17799,0,0,
2015/08/18 10:48:08,17802,0,0,
2015/08/18 10:48:38,17805,0,0,
2015/08/18 10:49:08,17808,0,0,
2015/08/18 10:49:38,17811,0,0,
2015/08/18 10:50:08,17814,0,0,
2015/08/18 10:50:38,17817,0,0,
2015/08/18 10:51:08,17820,0,0,
2015/08/18 10:51:38,17823,0,0,
2015/08/18 10:52:08,17826,0,0,
2015/08/18 10:52:38,17829,0,0,
2015/08/18 10:53:08,17832,0,0,
2015/08/18 10:53:38,17835,0,0,
2015/08/18 10:54:08,17838,0,0,
2015/08/18 10:54:38,17841,0,0,
2015/08/18 10:55:08,17844,0,0,
2015/08/18 10:55:38,17847,0,0,
2015/08/18 10:56:08,17850,0,0,
2015/08/18 10:56:38,17853,0,0,
2015/08/18 10:57:08,17856,0,0,
2015/08/18 10:57:38,17859,0,0,
2015/08/18 10:58:08,17862,0,0,
2015/08/18 10:58:38,17865,0,0,
2015/08/18 10:59:08,17868,0,0,
2015/08/18 10:59:38,17871,0,0,
2015/08/18 11:00:08,17874,0,0,
2015/08/18 11:00:38,17877,0,0,
2015/08/18 11:01:08,17880,0,0,
2015/08/18 11:01:38,17883,0,0,
2015/08/18 11:02:08,17886,0,0,
2015/08/18 11:02:38,17889,0,0,
2015/08/18 11:03:08,17892,0,0,
2015/08/18 11:03:38,17895,0,0,
