DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:31:38,160945,1,0,
2015/08/18 05:32:08,160972,1,0,
2015/08/18 05:32:38,161003,1,0,
2015/08/18 05:33:08,161030,1,0,
2015/08/18 05:33:38,161062,1,0,
2015/08/18 05:34:08,161089,1,0,
2015/08/18 05:34:38,161121,1,0,
2015/08/18 05:35:08,161149,1,0,
2015/08/18 05:35:38,161181,1,0,
2015/08/18 05:36:08,161208,1,0,
2015/08/18 05:36:38,161239,1,0,
2015/08/18 05:37:08,161266,1,0,
2015/08/18 05:37:38,161299,1,0,
2015/08/18 05:38:08,161326,1,0,
2015/08/18 05:38:38,161357,1,0,
2015/08/18 05:39:08,161384,1,0,
2015/08/18 05:39:38,161416,1,0,
2015/08/18 05:40:08,161444,1,0,
2015/08/18 05:40:38,161476,1,0,
2015/08/18 05:41:08,161503,1,0,
2015/08/18 05:41:38,161535,1,0,
2015/08/18 05:42:08,161562,1,0,
2015/08/18 05:42:38,161593,1,0,
2015/08/18 05:43:08,161620,1,0,
2015/08/18 05:43:38,161653,1,0,
2015/08/18 05:44:08,161680,1,0,
2015/08/18 05:44:38,161711,1,0,
2015/08/18 05:45:08,161739,1,0,
2015/08/18 05:45:38,161771,1,0,
2015/08/18 05:46:08,161798,1,0,
2015/08/18 05:46:38,161830,1,0,
2015/08/18 05:47:08,161857,1,0,
2015/08/18 05:47:38,161889,1,0,
2015/08/18 05:48:08,161916,1,0,
2015/08/18 05:48:38,161947,1,0,
2015/08/18 05:49:08,161974,1,0,
2015/08/18 05:49:38,162007,1,0,
2015/08/18 05:50:08,162035,1,0,
2015/08/18 05:50:38,162066,1,0,
2015/08/18 05:51:08,162093,1,0,
2015/08/18 05:51:38,162125,1,0,
2015/08/18 05:52:08,162152,1,0,
2015/08/18 05:52:38,162184,1,0,
2015/08/18 05:53:08,162211,1,0,
2015/08/18 05:53:38,162243,1,0,
2015/08/18 05:54:08,162270,1,0,
2015/08/18 05:54:38,162301,1,0,
2015/08/18 05:55:08,162329,1,0,
2015/08/18 05:55:38,162362,1,0,
2015/08/18 05:56:08,162389,1,0,
2015/08/18 05:56:38,162420,1,0,
2015/08/18 05:57:08,162447,1,0,
2015/08/18 05:57:38,162479,1,0,
2015/08/18 05:58:08,162506,1,0,
2015/08/18 05:58:38,162538,1,0,
2015/08/18 05:59:08,162565,1,0,
2015/08/18 05:59:38,162597,1,0,
2015/08/18 06:00:08,162625,1,0,
2015/08/18 06:00:38,162656,1,0,
2015/08/18 06:01:08,162683,1,0,
2015/08/18 06:01:38,162716,1,0,
2015/08/18 06:02:08,162743,1,0,
2015/08/18 06:02:38,162774,1,0,
2015/08/18 06:03:08,162801,1,0,
2015/08/18 06:03:38,162833,1,0,
2015/08/18 06:04:08,162860,1,0,
2015/08/18 06:04:38,162892,1,0,
2015/08/18 06:05:08,162920,1,0,
2015/08/18 06:05:38,162952,1,0,
2015/08/18 06:06:08,162979,1,0,
2015/08/18 06:06:38,163010,1,0,
2015/08/18 06:07:08,163037,1,0,
2015/08/18 06:07:38,163070,1,0,
2015/08/18 06:08:08,163097,1,0,
2015/08/18 06:08:38,163128,1,0,
2015/08/18 06:09:08,163155,1,0,
2015/08/18 06:09:38,163187,1,0,
2015/08/18 06:10:08,163215,1,0,
2015/08/18 06:10:38,163247,1,0,
2015/08/18 06:11:08,163274,1,0,
2015/08/18 06:11:38,163306,1,0,
2015/08/18 06:12:08,163333,1,0,
2015/08/18 06:12:38,163364,1,0,
2015/08/18 06:13:08,163391,1,0,
2015/08/18 06:13:38,163424,1,0,
2015/08/18 06:14:08,163451,1,0,
2015/08/18 06:14:38,163482,1,0,
2015/08/18 06:15:08,163510,1,0,
2015/08/18 06:15:38,163542,1,0,
2015/08/18 06:16:08,163569,1,0,
2015/08/18 06:16:38,163601,1,0,
2015/08/18 06:17:08,163628,1,0,
2015/08/18 06:17:38,163660,1,0,
2015/08/18 06:18:08,163687,1,0,
2015/08/18 06:18:38,163718,1,0,
2015/08/18 06:19:08,163745,1,0,
2015/08/18 06:19:38,163778,1,0,
2015/08/18 06:20:08,163806,1,0,
2015/08/18 06:20:38,163837,1,0,
2015/08/18 06:21:08,163864,1,0,
2015/08/18 06:21:38,163896,1,0,
2015/08/18 06:22:08,163923,1,0,
2015/08/18 06:22:38,163955,1,0,
2015/08/18 06:23:08,163982,1,0,
2015/08/18 06:23:38,164014,1,0,
2015/08/18 06:24:08,164041,1,0,
2015/08/18 06:24:38,164072,1,0,
2015/08/18 06:25:08,164100,1,0,
2015/08/18 06:25:38,164133,1,0,
2015/08/18 06:26:08,164160,1,0,
2015/08/18 06:26:38,164191,1,0,
2015/08/18 06:27:08,164218,1,0,
2015/08/18 06:27:38,164250,1,0,
2015/08/18 06:28:08,164277,1,0,
2015/08/18 06:28:38,164309,1,0,
2015/08/18 06:29:08,164336,1,0,
2015/08/18 06:29:38,164368,1,0,
2015/08/18 06:30:08,164396,1,0,
2015/08/18 06:30:38,164427,1,0,
2015/08/18 06:31:08,164454,1,0,
2015/08/18 06:31:38,164487,1,0,
2015/08/18 06:32:08,164514,1,0,
2015/08/18 06:32:38,164545,1,0,
2015/08/18 06:33:08,164572,1,0,
2015/08/18 06:33:38,164604,1,0,
2015/08/18 06:34:08,164631,1,0,
2015/08/18 06:34:38,164663,1,0,
2015/08/18 06:35:08,164691,1,0,
2015/08/18 06:35:38,164723,1,0,
2015/08/18 06:36:08,164750,1,0,
2015/08/18 06:36:38,164781,1,0,
2015/08/18 06:37:08,164808,1,0,
2015/08/18 06:37:38,164841,1,0,
2015/08/18 06:38:08,164868,1,0,
2015/08/18 06:38:38,164899,1,0,
2015/08/18 06:39:08,164926,1,0,
2015/08/18 06:39:38,164958,1,0,
2015/08/18 06:40:08,164986,1,0,
2015/08/18 06:40:38,165018,1,0,
2015/08/18 06:41:08,165045,1,0,
2015/08/18 06:41:38,165077,1,0,
2015/08/18 06:42:08,165104,1,0,
2015/08/18 06:42:38,165135,1,0,
2015/08/18 06:43:08,165162,1,0,
2015/08/18 06:43:38,165195,1,0,
2015/08/18 06:44:08,165222,1,0,
2015/08/18 06:44:38,165253,1,0,
2015/08/18 06:45:08,165281,1,0,
2015/08/18 06:45:38,165313,1,0,
2015/08/18 06:46:08,165340,1,0,
2015/08/18 06:46:38,165372,1,0,
2015/08/18 06:47:08,165399,1,0,
2015/08/18 06:47:38,165431,1,0,
2015/08/18 06:48:08,165458,1,0,
2015/08/18 06:48:38,165489,1,0,
2015/08/18 06:49:08,165516,1,0,
2015/08/18 06:49:38,165549,1,0,
2015/08/18 06:50:08,165577,1,0,
2015/08/18 06:50:38,165608,1,0,
2015/08/18 06:51:08,165635,1,0,
2015/08/18 06:51:38,165667,1,0,
2015/08/18 06:52:08,165694,1,0,
2015/08/18 06:52:38,165726,1,0,
2015/08/18 06:53:08,165753,1,0,
2015/08/18 06:53:38,165785,1,0,
2015/08/18 06:54:08,165812,1,0,
2015/08/18 06:54:38,165843,1,0,
2015/08/18 06:55:08,165871,1,0,
2015/08/18 06:55:38,165904,1,0,
2015/08/18 06:56:08,165931,1,0,
2015/08/18 06:56:38,165962,1,0,
2015/08/18 06:57:08,165989,1,0,
2015/08/18 06:57:38,166021,1,0,
2015/08/18 06:58:08,166048,1,0,
2015/08/18 06:58:38,166080,1,0,
2015/08/18 06:59:08,166107,1,0,
2015/08/18 06:59:38,166139,1,0,
2015/08/18 07:00:08,166167,1,0,
2015/08/18 07:00:38,166198,1,0,
2015/08/18 07:01:08,166225,1,0,
2015/08/18 07:01:38,166258,1,0,
2015/08/18 07:02:08,166285,1,0,
2015/08/18 07:02:38,166316,1,0,
2015/08/18 07:03:08,166343,1,0,
2015/08/18 07:03:38,166375,1,0,
2015/08/18 07:04:08,166402,1,0,
2015/08/18 07:04:38,166434,1,0,
2015/08/18 07:05:08,166462,1,0,
2015/08/18 07:05:38,166494,1,0,
2015/08/18 07:06:08,166521,1,0,
2015/08/18 07:06:38,166552,1,0,
2015/08/18 07:07:08,166579,1,0,
2015/08/18 07:07:38,166612,1,0,
2015/08/18 07:08:08,166639,1,0,
2015/08/18 07:08:38,166670,1,0,
2015/08/18 07:09:08,166697,1,0,
2015/08/18 07:09:38,166729,1,0,
2015/08/18 07:10:08,166757,1,0,
2015/08/18 07:10:38,166789,1,0,
2015/08/18 07:11:08,166816,1,0,
2015/08/18 07:11:38,166848,1,0,
2015/08/18 07:12:08,166875,1,0,
2015/08/18 07:12:38,166906,1,0,
2015/08/18 07:13:08,166933,1,0,
2015/08/18 07:13:38,166966,1,0,
2015/08/18 07:14:08,166993,1,0,
2015/08/18 07:14:38,167024,1,0,
2015/08/18 07:15:08,167052,1,0,
2015/08/18 07:15:38,167084,1,0,
2015/08/18 07:16:08,167111,1,0,
2015/08/18 07:16:38,167143,1,0,
2015/08/18 07:17:08,167170,1,0,
2015/08/18 07:17:38,167202,1,0,
2015/08/18 07:18:08,167229,1,0,
2015/08/18 07:18:38,167260,1,0,
2015/08/18 07:19:08,167287,1,0,
2015/08/18 07:19:38,167320,1,0,
2015/08/18 07:20:08,167348,1,0,
2015/08/18 07:20:38,167379,1,0,
2015/08/18 07:21:08,167406,1,0,
2015/08/18 07:21:38,167438,1,0,
2015/08/18 07:22:08,167465,1,0,
2015/08/18 07:22:38,167497,1,0,
2015/08/18 07:23:08,167524,1,0,
2015/08/18 07:23:38,167556,1,0,
2015/08/18 07:24:08,167583,1,0,
2015/08/18 07:24:38,167614,1,0,
2015/08/18 07:25:08,167642,1,0,
2015/08/18 07:25:38,167675,1,0,
2015/08/18 07:26:08,167702,1,0,
2015/08/18 07:26:38,167733,1,0,
2015/08/18 07:27:08,167760,1,0,
2015/08/18 07:27:38,167792,1,0,
2015/08/18 07:28:08,167819,1,0,
2015/08/18 07:28:38,167851,1,0,
2015/08/18 07:29:08,167878,1,0,
2015/08/18 07:29:38,167910,1,0,
2015/08/18 07:30:08,167938,1,0,
2015/08/18 07:30:38,167969,1,0,
2015/08/18 07:31:08,167996,1,0,
2015/08/18 07:31:38,168029,1,0,
2015/08/18 07:32:08,168056,1,0,
2015/08/18 07:32:38,168087,1,0,
2015/08/18 07:33:08,168114,1,0,
2015/08/18 07:33:38,168146,1,0,
2015/08/18 07:34:08,168173,1,0,
2015/08/18 07:34:38,168205,1,0,
2015/08/18 07:35:08,168233,1,0,
2015/08/18 07:35:38,168265,1,0,
2015/08/18 07:36:08,168292,1,0,
2015/08/18 07:36:38,168323,1,0,
2015/08/18 07:37:08,168350,1,0,
2015/08/18 07:37:38,168383,1,0,
2015/08/18 07:38:08,168410,1,0,
2015/08/18 07:38:38,168441,1,0,
2015/08/18 07:39:08,168468,1,0,
2015/08/18 07:39:38,168500,1,0,
2015/08/18 07:40:08,168528,1,0,
2015/08/18 07:40:38,168560,1,0,
2015/08/18 07:41:08,168587,1,0,
2015/08/18 07:41:38,168619,1,0,
2015/08/18 07:42:08,168646,1,0,
2015/08/18 07:42:38,168677,1,0,
2015/08/18 07:43:08,168704,1,0,
2015/08/18 07:43:38,168737,1,0,
2015/08/18 07:44:08,168764,1,0,
2015/08/18 07:44:38,168795,1,0,
2015/08/18 07:45:08,168823,1,0,
2015/08/18 07:45:38,168855,1,0,
2015/08/18 07:46:08,168882,1,0,
2015/08/18 07:46:38,168914,1,0,
2015/08/18 07:47:08,168941,1,0,
2015/08/18 07:47:38,168973,1,0,
2015/08/18 07:48:08,169000,1,0,
2015/08/18 07:48:38,169031,1,0,
2015/08/18 07:49:08,169058,1,0,
2015/08/18 07:49:38,169091,1,0,
2015/08/18 07:50:08,169119,1,0,
2015/08/18 07:50:38,169150,1,0,
2015/08/18 07:51:08,169177,1,0,
2015/08/18 07:51:38,169209,1,0,
2015/08/18 07:52:08,169236,1,0,
2015/08/18 07:52:38,169268,1,0,
2015/08/18 07:53:08,169295,1,0,
2015/08/18 07:53:38,169327,1,0,
2015/08/18 07:54:08,169354,1,0,
2015/08/18 07:54:38,169385,1,0,
2015/08/18 07:55:08,169413,1,0,
2015/08/18 07:55:38,169446,1,0,
2015/08/18 07:56:08,169473,1,0,
2015/08/18 07:56:38,169504,1,0,
2015/08/18 07:57:08,169531,1,0,
2015/08/18 07:57:38,169563,1,0,
2015/08/18 07:58:08,169590,1,0,
2015/08/18 07:58:38,169622,1,0,
2015/08/18 07:59:08,169649,1,0,
2015/08/18 07:59:38,169681,1,0,
2015/08/18 08:00:08,169709,1,0,
2015/08/18 08:00:38,169740,1,0,
2015/08/18 08:01:08,169767,1,0,
2015/08/18 08:01:38,169800,1,0,
2015/08/18 08:02:08,169827,1,0,
2015/08/18 08:02:38,169858,1,0,
2015/08/18 08:03:08,169885,1,0,
2015/08/18 08:03:38,169917,1,0,
2015/08/18 08:04:08,169944,1,0,
2015/08/18 08:04:38,169976,1,0,
2015/08/18 08:05:08,170004,1,0,
2015/08/18 08:05:38,170036,1,0,
2015/08/18 08:06:08,170063,1,0,
2015/08/18 08:06:38,170094,1,0,
2015/08/18 08:07:08,170121,1,0,
2015/08/18 08:07:38,170154,1,0,
2015/08/18 08:08:08,170181,1,0,
2015/08/18 08:08:38,170212,1,0,
2015/08/18 08:09:08,170239,1,0,
2015/08/18 08:09:38,170271,1,0,
2015/08/18 08:10:08,170299,1,0,
2015/08/18 08:10:38,170331,1,0,
2015/08/18 08:11:08,170358,1,0,
2015/08/18 08:11:38,170390,1,0,
2015/08/18 08:12:08,170417,1,0,
2015/08/18 08:12:38,170448,1,0,
2015/08/18 08:13:08,170475,1,0,
2015/08/18 08:13:38,170508,1,0,
2015/08/18 08:14:08,170535,1,0,
2015/08/18 08:14:38,170566,1,0,
2015/08/18 08:15:08,170594,1,0,
2015/08/18 08:15:38,170626,1,0,
2015/08/18 08:16:09,170653,1,0,
2015/08/18 08:16:38,170685,1,0,
2015/08/18 08:17:08,170712,1,0,
2015/08/18 08:17:38,170744,1,0,
2015/08/18 08:18:08,170771,1,0,
2015/08/18 08:18:38,170802,1,0,
2015/08/18 08:19:08,170829,1,0,
2015/08/18 08:19:38,170862,1,0,
2015/08/18 08:20:08,170890,1,0,
2015/08/18 08:20:38,170921,1,0,
2015/08/18 08:21:08,170948,1,0,
2015/08/18 08:21:38,170980,1,0,
2015/08/18 08:22:08,171007,1,0,
2015/08/18 08:22:38,171039,1,0,
2015/08/18 08:23:08,171066,1,0,
2015/08/18 08:23:38,171098,1,0,
2015/08/18 08:24:08,171125,1,0,
2015/08/18 08:24:38,171156,1,0,
2015/08/18 08:25:08,171184,1,0,
2015/08/18 08:25:38,171217,1,0,
2015/08/18 08:26:08,171244,1,0,
2015/08/18 08:26:38,171275,1,0,
2015/08/18 08:27:08,171302,1,0,
2015/08/18 08:27:38,171334,1,0,
2015/08/18 08:28:08,171361,1,0,
2015/08/18 08:28:38,171393,1,0,
2015/08/18 08:29:08,171420,1,0,
2015/08/18 08:29:38,171452,1,0,
2015/08/18 08:30:08,171480,1,0,
2015/08/18 08:30:38,171511,1,0,
2015/08/18 08:31:08,171538,1,0,
2015/08/18 08:31:38,171571,1,0,
2015/08/18 08:32:08,171598,1,0,
2015/08/18 08:32:38,171629,1,0,
2015/08/18 08:33:08,171656,1,0,
2015/08/18 08:33:38,171688,1,0,
2015/08/18 08:34:08,171715,1,0,
2015/08/18 08:34:38,171747,1,0,
2015/08/18 08:35:08,171775,1,0,
2015/08/18 08:35:38,171807,1,0,
2015/08/18 08:36:08,171834,1,0,
2015/08/18 08:36:38,171865,1,0,
2015/08/18 08:37:08,171892,1,0,
2015/08/18 08:37:38,171925,1,0,
2015/08/18 08:38:08,171952,1,0,
2015/08/18 08:38:38,171983,1,0,
2015/08/18 08:39:08,172010,1,0,
2015/08/18 08:39:38,172042,1,0,
2015/08/18 08:40:08,172070,1,0,
2015/08/18 08:40:38,172102,1,0,
2015/08/18 08:41:08,172129,1,0,
2015/08/18 08:41:38,172161,1,0,
2015/08/18 08:42:08,172188,1,0,
2015/08/18 08:42:38,172219,1,0,
2015/08/18 08:43:08,172246,1,0,
2015/08/18 08:43:38,172279,1,0,
2015/08/18 08:44:08,172306,1,0,
2015/08/18 08:44:38,172337,1,0,
2015/08/18 08:45:08,172365,1,0,
2015/08/18 08:45:38,172397,1,0,
2015/08/18 08:46:08,172424,1,0,
2015/08/18 08:46:38,172456,1,0,
2015/08/18 08:47:08,172483,1,0,
2015/08/18 08:47:38,172515,1,0,
2015/08/18 08:48:08,172542,1,0,
2015/08/18 08:48:38,172573,1,0,
2015/08/18 08:49:08,172600,1,0,
2015/08/18 08:49:38,172633,1,0,
2015/08/18 08:50:08,172661,1,0,
2015/08/18 08:50:38,172692,1,0,
2015/08/18 08:51:08,172719,1,0,
2015/08/18 08:51:38,172751,1,0,
2015/08/18 08:52:08,172778,1,0,
2015/08/18 08:52:38,172810,1,0,
2015/08/18 08:53:08,172837,1,0,
2015/08/18 08:53:38,172869,1,0,
2015/08/18 08:54:08,172896,1,0,
2015/08/18 08:54:38,172927,1,0,
2015/08/18 08:55:08,172955,1,0,
2015/08/18 08:55:38,172988,1,0,
2015/08/18 08:56:08,173015,1,0,
2015/08/18 08:56:38,173046,1,0,
2015/08/18 08:57:08,173073,1,0,
2015/08/18 08:57:38,173105,1,0,
2015/08/18 08:58:08,173132,1,0,
2015/08/18 08:58:38,173164,1,0,
2015/08/18 08:59:08,173191,1,0,
2015/08/18 08:59:38,173223,1,0,
2015/08/18 09:00:08,173251,1,0,
2015/08/18 09:00:39,173282,1,0,
2015/08/18 09:01:08,173309,1,0,
2015/08/18 09:01:38,173342,1,0,
2015/08/18 09:02:08,173369,1,0,
2015/08/18 09:02:38,173400,1,0,
2015/08/18 09:03:08,173427,1,0,
2015/08/18 09:03:38,173459,1,0,
2015/08/18 09:04:08,173486,1,0,
2015/08/18 09:04:38,173518,1,0,
2015/08/18 09:05:08,173546,1,0,
2015/08/18 09:05:38,173578,1,0,
2015/08/18 09:06:08,173605,1,0,
2015/08/18 09:06:38,173636,1,0,
2015/08/18 09:07:08,173663,1,0,
2015/08/18 09:07:38,173696,1,0,
2015/08/18 09:08:08,173723,1,0,
2015/08/18 09:08:38,173754,1,0,
2015/08/18 09:09:08,173781,1,0,
2015/08/18 09:09:38,173813,1,0,
2015/08/18 09:10:08,173841,1,0,
2015/08/18 09:10:38,173873,1,0,
2015/08/18 09:11:08,173900,1,0,
2015/08/18 09:11:38,173932,1,0,
2015/08/18 09:12:08,173959,1,0,
2015/08/18 09:12:38,173990,1,0,
2015/08/18 09:13:08,174017,1,0,
2015/08/18 09:13:38,174050,1,0,
2015/08/18 09:14:08,174077,1,0,
2015/08/18 09:14:38,174108,1,0,
2015/08/18 09:15:08,174136,1,0,
2015/08/18 09:15:38,174168,1,0,
2015/08/18 09:16:08,174195,1,0,
2015/08/18 09:16:38,174227,1,0,
2015/08/18 09:17:08,174254,1,0,
2015/08/18 09:17:38,174286,1,0,
2015/08/18 09:18:08,174313,1,0,
2015/08/18 09:18:38,174344,1,0,
2015/08/18 09:19:08,174371,1,0,
2015/08/18 09:19:38,174404,1,0,
2015/08/18 09:20:08,174432,1,0,
2015/08/18 09:20:38,174463,1,0,
2015/08/18 09:21:08,174490,1,0,
2015/08/18 09:21:38,174522,1,0,
2015/08/18 09:22:08,174549,1,0,
2015/08/18 09:22:38,174581,1,0,
2015/08/18 09:23:08,174608,1,0,
2015/08/18 09:23:38,174640,1,0,
2015/08/18 09:24:08,174667,1,0,
2015/08/18 09:24:38,174698,1,0,
2015/08/18 09:25:08,174726,1,0,
2015/08/18 09:25:38,174759,1,0,
2015/08/18 09:26:08,174786,1,0,
2015/08/18 09:26:38,174817,1,0,
2015/08/18 09:27:08,174843,1,0,
2015/08/18 09:27:38,174875,1,0,
2015/08/18 09:28:08,174902,1,0,
2015/08/18 09:28:38,174934,1,0,
2015/08/18 09:29:08,174961,1,0,
2015/08/18 09:29:38,174993,1,0,
2015/08/18 09:30:08,175021,1,0,
2015/08/18 09:30:38,175052,1,0,
2015/08/18 09:31:08,175079,1,0,
2015/08/18 09:31:38,175112,1,0,
2015/08/18 09:32:08,175139,1,0,
2015/08/18 09:32:38,175170,1,0,
2015/08/18 09:33:08,175197,1,0,
2015/08/18 09:33:38,175229,1,0,
2015/08/18 09:34:08,175256,1,0,
2015/08/18 09:34:38,175288,1,0,
2015/08/18 09:35:08,175316,1,0,
2015/08/18 09:35:38,175348,1,0,
2015/08/18 09:36:08,175375,1,0,
2015/08/18 09:36:38,175406,1,0,
2015/08/18 09:37:08,175433,1,0,
2015/08/18 09:37:38,175466,1,0,
2015/08/18 09:38:08,175493,1,0,
2015/08/18 09:38:38,175524,1,0,
2015/08/18 09:39:08,175551,1,0,
2015/08/18 09:39:38,175583,1,0,
2015/08/18 09:40:08,175611,1,0,
2015/08/18 09:40:38,175643,1,0,
2015/08/18 09:41:08,175670,1,0,
2015/08/18 09:41:38,175702,1,0,
2015/08/18 09:42:08,175729,1,0,
2015/08/18 09:42:38,175760,1,0,
2015/08/18 09:43:08,175787,1,0,
2015/08/18 09:43:38,175820,1,0,
2015/08/18 09:44:08,175847,1,0,
2015/08/18 09:44:38,175878,1,0,
2015/08/18 09:45:08,175906,1,0,
2015/08/18 09:45:38,175938,1,0,
2015/08/18 09:46:08,175965,1,0,
2015/08/18 09:46:38,175997,1,0,
2015/08/18 09:47:08,176024,1,0,
2015/08/18 09:47:38,176056,1,0,
2015/08/18 09:48:08,176083,1,0,
2015/08/18 09:48:38,176114,1,0,
2015/08/18 09:49:08,176141,1,0,
2015/08/18 09:49:38,176174,1,0,
2015/08/18 09:50:08,176202,1,0,
2015/08/18 09:50:38,176233,1,0,
2015/08/18 09:51:08,176260,1,0,
2015/08/18 09:51:38,176292,1,0,
2015/08/18 09:52:08,176319,1,0,
2015/08/18 09:52:38,176351,1,0,
2015/08/18 09:53:08,176378,1,0,
2015/08/18 09:53:38,176410,1,0,
2015/08/18 09:54:08,176437,1,0,
2015/08/18 09:54:38,176468,1,0,
2015/08/18 09:55:08,176496,1,0,
2015/08/18 09:55:38,176529,1,0,
2015/08/18 09:56:08,176556,1,0,
2015/08/18 09:56:38,176587,1,0,
2015/08/18 09:57:08,176614,1,0,
2015/08/18 09:57:38,176646,1,0,
2015/08/18 09:58:08,176673,1,0,
2015/08/18 09:58:38,176705,1,0,
2015/08/18 09:59:08,176732,1,0,
2015/08/18 09:59:38,176764,1,0,
2015/08/18 10:00:08,176792,1,0,
2015/08/18 10:00:38,176823,1,0,
2015/08/18 10:01:08,176850,1,0,
2015/08/18 10:01:38,176883,1,0,
2015/08/18 10:02:08,176910,1,0,
2015/08/18 10:02:38,176941,1,0,
2015/08/18 10:03:08,176968,1,0,
2015/08/18 10:03:38,177000,1,0,
2015/08/18 10:04:08,177027,1,0,
2015/08/18 10:04:38,177059,1,0,
2015/08/18 10:05:08,177087,1,0,
2015/08/18 10:05:38,177119,1,0,
2015/08/18 10:06:08,177146,1,0,
2015/08/18 10:06:38,177177,1,0,
2015/08/18 10:07:08,177204,1,0,
2015/08/18 10:07:38,177237,1,0,
2015/08/18 10:08:08,177264,1,0,
2015/08/18 10:08:38,177296,1,0,
2015/08/18 10:09:08,177322,1,0,
2015/08/18 10:09:38,177355,1,0,
2015/08/18 10:10:08,177382,1,0,
2015/08/18 10:10:38,177415,1,0,
2015/08/18 10:11:08,177441,1,0,
2015/08/18 10:11:38,177474,1,0,
2015/08/18 10:12:08,177500,1,0,
2015/08/18 10:12:38,177532,1,0,
2015/08/18 10:13:08,177558,1,0,
2015/08/18 10:13:38,177592,1,0,
2015/08/18 10:14:08,177618,1,0,
2015/08/18 10:14:38,177650,1,0,
2015/08/18 10:15:08,177677,1,0,
2015/08/18 10:15:38,177710,1,0,
2015/08/18 10:16:08,177736,1,0,
2015/08/18 10:16:38,177769,1,0,
2015/08/18 10:17:08,177795,1,0,
2015/08/18 10:17:38,177828,1,0,
2015/08/18 10:18:08,177854,1,0,
2015/08/18 10:18:38,177886,1,0,
2015/08/18 10:19:08,177912,1,0,
2015/08/18 10:19:38,177946,1,0,
2015/08/18 10:20:08,177973,1,0,
2015/08/18 10:20:38,178005,1,0,
2015/08/18 10:21:08,178031,1,0,
2015/08/18 10:21:38,178064,1,0,
2015/08/18 10:22:08,178090,1,0,
2015/08/18 10:22:38,178123,1,0,
2015/08/18 10:23:08,178149,1,0,
2015/08/18 10:23:38,178182,1,0,
2015/08/18 10:24:08,178208,1,0,
2015/08/18 10:24:38,178240,1,0,
2015/08/18 10:25:08,178267,1,0,
2015/08/18 10:25:38,178301,1,0,
2015/08/18 10:26:08,178327,1,0,
2015/08/18 10:26:38,178359,1,0,
2015/08/18 10:27:08,178385,1,0,
2015/08/18 10:27:38,178418,1,0,
2015/08/18 10:28:08,178444,1,0,
2015/08/18 10:28:38,178477,1,0,
2015/08/18 10:29:08,178503,1,0,
2015/08/18 10:29:38,178536,1,0,
2015/08/18 10:30:08,178563,1,0,
2015/08/18 10:30:38,178595,1,0,
2015/08/18 10:31:08,178621,1,0,
2015/08/18 10:31:38,178655,1,0,
2015/08/18 10:32:08,178681,1,0,
2015/08/18 10:32:38,178713,1,0,
2015/08/18 10:33:08,178739,1,0,
2015/08/18 10:33:38,178772,1,0,
2015/08/18 10:34:08,178798,1,0,
2015/08/18 10:34:38,178831,1,0,
2015/08/18 10:35:08,178858,1,0,
2015/08/18 10:35:38,178891,1,0,
2015/08/18 10:36:08,178917,1,0,
2015/08/18 10:36:38,178949,1,0,
2015/08/18 10:37:08,178975,1,0,
2015/08/18 10:37:38,179009,1,0,
2015/08/18 10:38:08,179035,1,0,
2015/08/18 10:38:38,179067,1,0,
2015/08/18 10:39:08,179093,1,0,
2015/08/18 10:39:38,179126,1,0,
2015/08/18 10:40:08,179153,1,0,
2015/08/18 10:40:38,179186,1,0,
2015/08/18 10:41:08,179212,1,0,
2015/08/18 10:41:38,179245,1,0,
2015/08/18 10:42:08,179271,1,0,
2015/08/18 10:42:38,179303,1,0,
2015/08/18 10:43:08,179329,1,0,
2015/08/18 10:43:38,179363,1,0,
2015/08/18 10:44:08,179389,1,0,
2015/08/18 10:44:38,179421,1,0,
2015/08/18 10:45:08,179448,1,0,
2015/08/18 10:45:38,179481,1,0,
2015/08/18 10:46:08,179507,1,0,
2015/08/18 10:46:38,179540,1,0,
2015/08/18 10:47:08,179566,1,0,
2015/08/18 10:47:38,179599,1,0,
2015/08/18 10:48:08,179625,1,0,
2015/08/18 10:48:38,179657,1,0,
2015/08/18 10:49:08,179683,1,0,
2015/08/18 10:49:38,179717,1,0,
2015/08/18 10:50:08,179744,1,0,
2015/08/18 10:50:38,179776,1,0,
2015/08/18 10:51:08,179802,1,0,
2015/08/18 10:51:38,179835,1,0,
2015/08/18 10:52:08,179861,1,0,
2015/08/18 10:52:38,179894,1,0,
2015/08/18 10:53:08,179920,1,0,
2015/08/18 10:53:38,179953,1,0,
2015/08/18 10:54:08,179979,1,0,
2015/08/18 10:54:38,180011,1,0,
2015/08/18 10:55:08,180038,1,0,
2015/08/18 10:55:38,180072,1,0,
2015/08/18 10:56:08,180098,1,0,
2015/08/18 10:56:38,180130,1,0,
2015/08/18 10:57:08,180156,1,0,
2015/08/18 10:57:38,180189,1,0,
2015/08/18 10:58:08,180215,1,0,
2015/08/18 10:58:38,180248,1,0,
2015/08/18 10:59:08,180274,1,0,
2015/08/18 10:59:38,180307,1,0,
2015/08/18 11:00:08,180334,1,0,
2015/08/18 11:00:38,180366,1,0,
2015/08/18 11:01:08,180392,1,0,
2015/08/18 11:01:38,180426,1,0,
2015/08/18 11:02:08,180452,1,0,
2015/08/18 11:02:38,180484,1,0,
2015/08/18 11:03:08,180510,1,0,
2015/08/18 11:03:38,180543,1,0,
