DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 05:16:38,1317892,0,0,
2015/08/18 05:17:08,1318138,0,0,
2015/08/18 05:17:38,1318392,0,0,
2015/08/18 05:18:08,1318638,0,0,
2015/08/18 05:18:38,1318890,0,0,
2015/08/18 05:19:08,1319136,0,0,
2015/08/18 05:19:38,1319388,0,0,
2015/08/18 05:20:08,1319634,0,0,
2015/08/18 05:20:38,1319888,0,0,
2015/08/18 05:21:08,1320134,0,0,
2015/08/18 05:21:38,1320386,0,0,
2015/08/18 05:22:08,1320632,0,0,
2015/08/18 05:22:38,1320885,0,0,
2015/08/18 05:23:08,1321133,0,0,
2015/08/18 05:23:38,1321385,0,0,
2015/08/18 05:24:08,1321631,0,0,
2015/08/18 05:24:38,1321883,0,0,
2015/08/18 05:25:08,1322129,0,0,
2015/08/18 05:25:38,1322381,0,0,
2015/08/18 05:26:08,1322627,0,0,
2015/08/18 05:26:38,1322879,0,0,
2015/08/18 05:27:08,1323125,0,0,
2015/08/18 05:27:38,1323379,0,0,
2015/08/18 05:28:08,1323625,0,0,
2015/08/18 05:28:38,1323877,0,0,
2015/08/18 05:29:08,1324123,0,0,
2015/08/18 05:29:38,1324375,0,0,
2015/08/18 05:30:08,1324621,0,0,
2015/08/18 05:30:38,1324873,0,0,
2015/08/18 05:31:08,1325119,0,0,
2015/08/18 05:31:38,1325371,0,0,
2015/08/18 05:32:08,1325617,0,0,
2015/08/18 05:32:38,1325870,0,0,
2015/08/18 05:33:08,1326116,0,0,
2015/08/18 05:33:38,1326368,0,0,
2015/08/18 05:34:08,1326614,0,0,
2015/08/18 05:34:38,1326866,0,0,
2015/08/18 05:35:08,1327112,0,0,
2015/08/18 05:35:38,1327364,0,0,
2015/08/18 05:36:08,1327610,0,0,
2015/08/18 05:36:38,1327862,0,0,
2015/08/18 05:37:08,1328108,0,0,
2015/08/18 05:37:38,1328362,0,0,
2015/08/18 05:38:08,1328608,0,0,
2015/08/18 05:38:38,1328860,0,0,
2015/08/18 05:39:08,1329106,0,0,
2015/08/18 05:39:38,1329358,0,0,
2015/08/18 05:40:08,1329604,0,0,
2015/08/18 05:40:38,1329856,0,0,
2015/08/18 05:41:08,1330102,0,0,
2015/08/18 05:41:38,1330354,0,0,
2015/08/18 05:42:08,1330600,0,0,
2015/08/18 05:42:38,1330853,0,0,
2015/08/18 05:43:08,1331099,0,0,
2015/08/18 05:43:38,1331351,0,0,
2015/08/18 05:44:08,1331597,0,0,
2015/08/18 05:44:38,1331849,0,0,
2015/08/18 05:45:08,1332095,0,0,
2015/08/18 05:45:38,1332347,0,0,
2015/08/18 05:46:08,1332593,0,0,
2015/08/18 05:46:38,1332845,0,0,
2015/08/18 05:47:08,1333091,0,0,
2015/08/18 05:47:38,1333345,0,0,
2015/08/18 05:48:08,1333591,0,0,
2015/08/18 05:48:38,1333843,0,0,
2015/08/18 05:49:08,1334089,0,0,
2015/08/18 05:49:38,1334341,0,0,
2015/08/18 05:50:08,1334587,0,0,
2015/08/18 05:50:38,1334839,0,0,
2015/08/18 05:51:08,1335085,0,0,
2015/08/18 05:51:38,1335337,0,0,
2015/08/18 05:52:08,1335583,0,0,
2015/08/18 05:52:38,1335836,0,0,
2015/08/18 05:53:08,1336082,0,0,
2015/08/18 05:53:38,1336334,0,0,
2015/08/18 05:54:08,1336580,0,0,
2015/08/18 05:54:38,1336832,0,0,
2015/08/18 05:55:08,1337078,0,0,
2015/08/18 05:55:38,1337330,0,0,
2015/08/18 05:56:08,1337576,0,0,
2015/08/18 05:56:38,1337827,0,0,
2015/08/18 05:57:08,1338073,0,0,
2015/08/18 05:57:38,1338327,0,0,
2015/08/18 05:58:08,1338573,0,0,
2015/08/18 05:58:38,1338825,0,0,
2015/08/18 05:59:08,1339071,0,0,
2015/08/18 05:59:38,1339323,0,0,
2015/08/18 06:00:08,1339569,0,0,
2015/08/18 06:00:38,1339821,0,0,
2015/08/18 06:01:08,1340066,0,0,
2015/08/18 06:01:38,1340318,0,0,
2015/08/18 06:02:08,1340564,0,0,
2015/08/18 06:02:38,1340817,0,0,
2015/08/18 06:03:08,1341063,0,0,
2015/08/18 06:03:38,1341315,0,0,
2015/08/18 06:04:08,1341561,0,0,
2015/08/18 06:04:38,1341813,0,0,
2015/08/18 06:05:08,1342059,0,0,
2015/08/18 06:05:38,1342311,0,0,
2015/08/18 06:06:08,1342557,0,0,
2015/08/18 06:06:38,1342809,0,0,
2015/08/18 06:07:08,1343055,0,0,
2015/08/18 06:07:38,1343309,0,0,
2015/08/18 06:08:08,1343555,0,0,
2015/08/18 06:08:38,1343807,0,0,
2015/08/18 06:09:08,1344053,0,0,
2015/08/18 06:09:38,1344305,0,0,
2015/08/18 06:10:08,1344551,0,0,
2015/08/18 06:10:38,1344803,0,0,
2015/08/18 06:11:08,1345049,0,0,
2015/08/18 06:11:38,1345301,0,0,
2015/08/18 06:12:08,1345547,0,0,
2015/08/18 06:12:38,1345800,0,0,
2015/08/18 06:13:08,1346046,0,0,
2015/08/18 06:13:38,1346298,0,0,
2015/08/18 06:14:08,1346544,0,0,
2015/08/18 06:14:38,1346796,0,0,
2015/08/18 06:15:08,1347042,0,0,
2015/08/18 06:15:38,1347294,0,0,
2015/08/18 06:16:08,1347540,0,0,
2015/08/18 06:16:38,1347792,0,0,
2015/08/18 06:17:08,1348038,0,0,
2015/08/18 06:17:38,1348292,0,0,
2015/08/18 06:18:08,1348538,0,0,
2015/08/18 06:18:38,1348790,0,0,
2015/08/18 06:19:08,1349036,0,0,
2015/08/18 06:19:38,1349288,0,0,
2015/08/18 06:20:08,1349534,0,0,
2015/08/18 06:20:38,1349786,0,0,
2015/08/18 06:21:08,1350032,0,0,
2015/08/18 06:21:38,1350284,0,0,
2015/08/18 06:22:08,1350530,0,0,
2015/08/18 06:22:38,1350783,0,0,
2015/08/18 06:23:08,1351029,0,0,
2015/08/18 06:23:38,1351281,0,0,
2015/08/18 06:24:08,1351527,0,0,
2015/08/18 06:24:38,1351779,0,0,
2015/08/18 06:25:08,1352025,0,0,
2015/08/18 06:25:38,1352277,0,0,
2015/08/18 06:26:08,1352523,0,0,
2015/08/18 06:26:38,1352775,0,0,
2015/08/18 06:27:08,1353021,0,0,
2015/08/18 06:27:38,1353275,0,0,
2015/08/18 06:28:08,1353521,0,0,
2015/08/18 06:28:38,1353773,0,0,
2015/08/18 06:29:08,1354019,0,0,
2015/08/18 06:29:38,1354271,0,0,
2015/08/18 06:30:08,1354517,0,0,
2015/08/18 06:30:38,1354769,0,0,
2015/08/18 06:31:08,1355015,0,0,
2015/08/18 06:31:38,1355267,0,0,
2015/08/18 06:32:08,1355513,0,0,
2015/08/18 06:32:38,1355766,0,0,
2015/08/18 06:33:08,1356012,0,0,
2015/08/18 06:33:38,1356264,0,0,
2015/08/18 06:34:08,1356510,0,0,
2015/08/18 06:34:38,1356762,0,0,
2015/08/18 06:35:08,1357008,0,0,
2015/08/18 06:35:38,1357260,0,0,
2015/08/18 06:36:08,1357506,0,0,
2015/08/18 06:36:38,1357758,0,0,
2015/08/18 06:37:08,1358004,0,0,
2015/08/18 06:37:38,1358258,0,0,
2015/08/18 06:38:08,1358504,0,0,
2015/08/18 06:38:38,1358756,0,0,
2015/08/18 06:39:08,1359002,0,0,
2015/08/18 06:39:38,1359254,0,0,
2015/08/18 06:40:08,1359500,0,0,
2015/08/18 06:40:38,1359752,0,0,
2015/08/18 06:41:08,1359998,0,0,
2015/08/18 06:41:38,1360250,0,0,
2015/08/18 06:42:08,1360496,0,0,
2015/08/18 06:42:38,1360749,0,0,
2015/08/18 06:43:08,1360995,0,0,
2015/08/18 06:43:38,1361247,0,0,
2015/08/18 06:44:08,1361493,0,0,
2015/08/18 06:44:38,1361745,0,0,
2015/08/18 06:45:08,1361991,0,0,
2015/08/18 06:45:38,1362243,0,0,
2015/08/18 06:46:08,1362489,0,0,
2015/08/18 06:46:38,1362741,0,0,
2015/08/18 06:47:08,1362987,0,0,
2015/08/18 06:47:38,1363241,0,0,
2015/08/18 06:48:08,1363487,0,0,
2015/08/18 06:48:38,1363739,0,0,
2015/08/18 06:49:08,1363985,0,0,
2015/08/18 06:49:38,1364237,0,0,
2015/08/18 06:50:08,1364483,0,0,
2015/08/18 06:50:38,1364735,0,0,
2015/08/18 06:51:08,1364981,0,0,
2015/08/18 06:51:38,1365233,0,0,
2015/08/18 06:52:08,1365479,0,0,
2015/08/18 06:52:38,1365732,0,0,
2015/08/18 06:53:08,1365978,0,0,
2015/08/18 06:53:38,1366230,0,0,
2015/08/18 06:54:08,1366476,0,0,
2015/08/18 06:54:38,1366728,0,0,
2015/08/18 06:55:08,1366974,0,0,
2015/08/18 06:55:38,1367226,0,0,
2015/08/18 06:56:08,1367472,0,0,
2015/08/18 06:56:38,1367723,0,0,
2015/08/18 06:57:08,1367969,0,0,
2015/08/18 06:57:38,1368223,0,0,
2015/08/18 06:58:08,1368469,0,0,
2015/08/18 06:58:38,1368721,0,0,
2015/08/18 06:59:08,1368967,0,0,
2015/08/18 06:59:38,1369219,0,0,
2015/08/18 07:00:08,1369465,0,0,
2015/08/18 07:00:38,1369717,0,0,
2015/08/18 07:01:08,1369963,0,0,
2015/08/18 07:01:38,1370215,0,0,
2015/08/18 07:02:08,1370461,0,0,
2015/08/18 07:02:38,1370714,0,0,
2015/08/18 07:03:08,1370960,0,0,
2015/08/18 07:03:38,1371212,0,0,
2015/08/18 07:04:08,1371458,0,0,
2015/08/18 07:04:38,1371710,0,0,
2015/08/18 07:05:08,1371956,0,0,
2015/08/18 07:05:38,1372208,0,0,
2015/08/18 07:06:08,1372454,0,0,
2015/08/18 07:06:38,1372706,0,0,
2015/08/18 07:07:08,1372952,0,0,
2015/08/18 07:07:38,1373206,0,0,
2015/08/18 07:08:08,1373452,0,0,
2015/08/18 07:08:38,1373704,0,0,
2015/08/18 07:09:08,1373950,0,0,
2015/08/18 07:09:38,1374202,0,0,
2015/08/18 07:10:08,1374448,0,0,
2015/08/18 07:10:38,1374700,0,0,
2015/08/18 07:11:08,1374946,0,0,
2015/08/18 07:11:38,1375198,0,0,
2015/08/18 07:12:08,1375444,0,0,
2015/08/18 07:12:38,1375697,0,0,
2015/08/18 07:13:08,1375943,0,0,
2015/08/18 07:13:38,1376195,0,0,
2015/08/18 07:14:08,1376441,0,0,
2015/08/18 07:14:38,1376693,0,0,
2015/08/18 07:15:08,1376939,0,0,
2015/08/18 07:15:38,1377191,0,0,
2015/08/18 07:16:08,1377437,0,0,
2015/08/18 07:16:38,1377689,0,0,
2015/08/18 07:17:08,1377935,0,0,
2015/08/18 07:17:38,1378189,0,0,
2015/08/18 07:18:08,1378435,0,0,
2015/08/18 07:18:38,1378687,0,0,
2015/08/18 07:19:08,1378933,0,0,
2015/08/18 07:19:38,1379185,0,0,
2015/08/18 07:20:08,1379431,0,0,
2015/08/18 07:20:38,1379685,0,0,
2015/08/18 07:21:08,1379931,0,0,
2015/08/18 07:21:38,1380183,0,0,
2015/08/18 07:22:08,1380429,0,0,
2015/08/18 07:22:38,1380682,0,0,
2015/08/18 07:23:08,1380930,0,0,
2015/08/18 07:23:38,1381182,0,0,
2015/08/18 07:24:08,1381428,0,0,
2015/08/18 07:24:38,1381680,0,0,
2015/08/18 07:25:08,1381926,0,0,
2015/08/18 07:25:38,1382178,0,0,
2015/08/18 07:26:08,1382424,0,0,
2015/08/18 07:26:38,1382676,0,0,
2015/08/18 07:27:08,1382922,0,0,
2015/08/18 07:27:38,1383176,0,0,
2015/08/18 07:28:08,1383422,0,0,
2015/08/18 07:28:38,1383674,0,0,
2015/08/18 07:29:08,1383920,0,0,
2015/08/18 07:29:38,1384172,0,0,
2015/08/18 07:30:08,1384418,0,0,
2015/08/18 07:30:38,1384670,0,0,
2015/08/18 07:31:08,1384916,0,0,
2015/08/18 07:31:38,1385168,0,0,
2015/08/18 07:32:08,1385414,0,0,
2015/08/18 07:32:38,1385667,0,0,
2015/08/18 07:33:08,1385913,0,0,
2015/08/18 07:33:38,1386165,0,0,
2015/08/18 07:34:08,1386411,0,0,
2015/08/18 07:34:38,1386663,0,0,
2015/08/18 07:35:08,1386909,0,0,
2015/08/18 07:35:38,1387161,0,0,
2015/08/18 07:36:08,1387407,0,0,
2015/08/18 07:36:38,1387659,0,0,
2015/08/18 07:37:08,1387905,0,0,
2015/08/18 07:37:38,1388159,0,0,
2015/08/18 07:38:08,1388405,0,0,
2015/08/18 07:38:38,1388657,0,0,
2015/08/18 07:39:08,1388903,0,0,
2015/08/18 07:39:38,1389155,0,0,
2015/08/18 07:40:08,1389401,0,0,
2015/08/18 07:40:38,1389653,0,0,
2015/08/18 07:41:08,1389899,0,0,
2015/08/18 07:41:38,1390151,0,0,
2015/08/18 07:42:08,1390397,0,0,
2015/08/18 07:42:38,1390650,0,0,
2015/08/18 07:43:08,1390896,0,0,
2015/08/18 07:43:38,1391148,0,0,
2015/08/18 07:44:08,1391394,0,0,
2015/08/18 07:44:38,1391646,0,0,
2015/08/18 07:45:08,1391892,0,0,
2015/08/18 07:45:38,1392144,0,0,
2015/08/18 07:46:08,1392390,0,0,
2015/08/18 07:46:38,1392642,0,0,
2015/08/18 07:47:08,1392888,0,0,
2015/08/18 07:47:38,1393142,0,0,
2015/08/18 07:48:08,1393388,0,0,
2015/08/18 07:48:38,1393640,0,0,
2015/08/18 07:49:08,1393886,0,0,
2015/08/18 07:49:38,1394138,0,0,
2015/08/18 07:50:08,1394384,0,0,
2015/08/18 07:50:38,1394636,0,0,
2015/08/18 07:51:08,1394881,0,0,
2015/08/18 07:51:38,1395133,0,0,
2015/08/18 07:52:08,1395379,0,0,
2015/08/18 07:52:38,1395632,0,0,
2015/08/18 07:53:08,1395878,0,0,
2015/08/18 07:53:38,1396130,0,0,
2015/08/18 07:54:08,1396376,0,0,
2015/08/18 07:54:38,1396628,0,0,
2015/08/18 07:55:08,1396872,0,0,
2015/08/18 07:55:38,1397124,0,0,
2015/08/18 07:56:08,1397370,0,0,
2015/08/18 07:56:38,1397622,0,0,
2015/08/18 07:57:08,1397868,0,0,
2015/08/18 07:57:38,1398122,0,0,
2015/08/18 07:58:08,1398368,0,0,
2015/08/18 07:58:38,1398620,0,0,
2015/08/18 07:59:08,1398866,0,0,
2015/08/18 07:59:38,1399118,0,0,
2015/08/18 08:00:08,1399364,0,0,
2015/08/18 08:00:38,1399616,0,0,
2015/08/18 08:01:08,1399862,0,0,
2015/08/18 08:01:38,1400114,0,0,
2015/08/18 08:02:08,1400360,0,0,
2015/08/18 08:02:38,1400613,0,0,
2015/08/18 08:03:08,1400859,0,0,
2015/08/18 08:03:38,1401111,0,0,
2015/08/18 08:04:08,1401357,0,0,
2015/08/18 08:04:38,1401609,0,0,
2015/08/18 08:05:08,1401855,0,0,
2015/08/18 08:05:38,1402107,0,0,
2015/08/18 08:06:08,1402353,0,0,
2015/08/18 08:06:38,1402605,0,0,
2015/08/18 08:07:08,1402851,0,0,
2015/08/18 08:07:38,1403105,0,0,
2015/08/18 08:08:08,1403351,0,0,
2015/08/18 08:08:38,1403603,0,0,
2015/08/18 08:09:08,1403849,0,0,
2015/08/18 08:09:38,1404101,0,0,
2015/08/18 08:10:08,1404347,0,0,
2015/08/18 08:10:38,1404599,0,0,
2015/08/18 08:11:08,1404845,0,0,
2015/08/18 08:11:38,1405097,0,0,
2015/08/18 08:12:08,1405343,0,0,
2015/08/18 08:12:38,1405596,0,0,
2015/08/18 08:13:08,1405842,0,0,
2015/08/18 08:13:38,1406094,0,0,
2015/08/18 08:14:08,1406340,0,0,
2015/08/18 08:14:38,1406592,0,0,
2015/08/18 08:15:08,1406838,0,0,
2015/08/18 08:15:38,1407090,0,0,
2015/08/18 08:16:09,1407336,0,0,
2015/08/18 08:16:38,1407588,0,0,
2015/08/18 08:17:08,1407834,0,0,
2015/08/18 08:17:38,1408088,0,0,
2015/08/18 08:18:08,1408334,0,0,
2015/08/18 08:18:38,1408586,0,0,
2015/08/18 08:19:08,1408832,0,0,
2015/08/18 08:19:38,1409084,0,0,
2015/08/18 08:20:08,1409330,0,0,
2015/08/18 08:20:38,1409582,0,0,
2015/08/18 08:21:08,1409828,0,0,
2015/08/18 08:21:38,1410080,0,0,
2015/08/18 08:22:08,1410326,0,0,
2015/08/18 08:22:38,1410579,0,0,
2015/08/18 08:23:08,1410825,0,0,
2015/08/18 08:23:38,1411077,0,0,
2015/08/18 08:24:08,1411323,0,0,
2015/08/18 08:24:38,1411575,0,0,
2015/08/18 08:25:08,1411821,0,0,
2015/08/18 08:25:38,1412073,0,0,
2015/08/18 08:26:08,1412319,0,0,
2015/08/18 08:26:38,1412571,0,0,
2015/08/18 08:27:08,1412817,0,0,
2015/08/18 08:27:38,1413071,0,0,
2015/08/18 08:28:08,1413317,0,0,
2015/08/18 08:28:38,1413569,0,0,
2015/08/18 08:29:08,1413815,0,0,
2015/08/18 08:29:38,1414067,0,0,
2015/08/18 08:30:08,1414313,0,0,
2015/08/18 08:30:38,1414565,0,0,
2015/08/18 08:31:08,1414814,0,0,
2015/08/18 08:31:38,1415066,0,0,
2015/08/18 08:32:08,1415312,0,0,
2015/08/18 08:32:38,1415565,0,0,
2015/08/18 08:33:08,1415811,0,0,
2015/08/18 08:33:38,1416063,0,0,
2015/08/18 08:34:08,1416309,0,0,
2015/08/18 08:34:38,1416561,0,0,
2015/08/18 08:35:08,1416807,0,0,
2015/08/18 08:35:38,1417059,0,0,
2015/08/18 08:36:08,1417305,0,0,
2015/08/18 08:36:38,1417557,0,0,
2015/08/18 08:37:08,1417803,0,0,
2015/08/18 08:37:38,1418057,0,0,
2015/08/18 08:38:08,1418303,0,0,
2015/08/18 08:38:38,1418555,0,0,
2015/08/18 08:39:08,1418801,0,0,
2015/08/18 08:39:38,1419053,0,0,
2015/08/18 08:40:08,1419299,0,0,
2015/08/18 08:40:38,1419551,0,0,
2015/08/18 08:41:08,1419797,0,0,
2015/08/18 08:41:38,1420049,0,0,
2015/08/18 08:42:08,1420295,0,0,
2015/08/18 08:42:38,1420548,0,0,
2015/08/18 08:43:08,1420794,0,0,
2015/08/18 08:43:38,1421046,0,0,
2015/08/18 08:44:08,1421292,0,0,
2015/08/18 08:44:38,1421544,0,0,
2015/08/18 08:45:08,1421790,0,0,
2015/08/18 08:45:38,1422042,0,0,
2015/08/18 08:46:08,1422288,0,0,
2015/08/18 08:46:38,1422540,0,0,
2015/08/18 08:47:08,1422786,0,0,
2015/08/18 08:47:38,1423040,0,0,
2015/08/18 08:48:08,1423286,0,0,
2015/08/18 08:48:38,1423538,0,0,
2015/08/18 08:49:08,1423784,0,0,
2015/08/18 08:49:38,1424036,0,0,
2015/08/18 08:50:08,1424282,0,0,
2015/08/18 08:50:38,1424534,0,0,
2015/08/18 08:51:08,1424780,0,0,
2015/08/18 08:51:38,1425032,0,0,
2015/08/18 08:52:08,1425278,0,0,
2015/08/18 08:52:38,1425531,0,0,
2015/08/18 08:53:08,1425777,0,0,
2015/08/18 08:53:38,1426028,0,0,
2015/08/18 08:54:08,1426274,0,0,
2015/08/18 08:54:38,1426526,0,0,
2015/08/18 08:55:08,1426772,0,0,
2015/08/18 08:55:38,1427024,0,0,
2015/08/18 08:56:08,1427270,0,0,
2015/08/18 08:56:38,1427522,0,0,
2015/08/18 08:57:08,1427768,0,0,
2015/08/18 08:57:38,1428022,0,0,
2015/08/18 08:58:08,1428268,0,0,
2015/08/18 08:58:38,1428521,0,0,
2015/08/18 08:59:08,1428769,0,0,
2015/08/18 08:59:38,1429021,0,0,
2015/08/18 09:00:08,1429267,0,0,
2015/08/18 09:00:39,1429522,0,0,
2015/08/18 09:01:08,1429768,0,0,
2015/08/18 09:01:38,1430020,0,0,
2015/08/18 09:02:08,1430266,0,0,
2015/08/18 09:02:38,1430519,0,0,
2015/08/18 09:03:08,1430765,0,0,
2015/08/18 09:03:38,1431017,0,0,
2015/08/18 09:04:08,1431263,0,0,
2015/08/18 09:04:38,1431515,0,0,
2015/08/18 09:05:08,1431761,0,0,
2015/08/18 09:05:38,1432013,0,0,
2015/08/18 09:06:08,1432259,0,0,
2015/08/18 09:06:38,1432511,0,0,
2015/08/18 09:07:08,1432757,0,0,
2015/08/18 09:07:38,1433011,0,0,
2015/08/18 09:08:08,1433257,0,0,
2015/08/18 09:08:38,1433509,0,0,
2015/08/18 09:09:08,1433755,0,0,
2015/08/18 09:09:38,1434007,0,0,
2015/08/18 09:10:08,1434253,0,0,
2015/08/18 09:10:38,1434505,0,0,
2015/08/18 09:11:08,1434751,0,0,
2015/08/18 09:11:38,1435003,0,0,
2015/08/18 09:12:08,1435249,0,0,
2015/08/18 09:12:38,1435502,0,0,
2015/08/18 09:13:08,1435748,0,0,
2015/08/18 09:13:38,1436000,0,0,
2015/08/18 09:14:08,1436246,0,0,
2015/08/18 09:14:38,1436498,0,0,
2015/08/18 09:15:08,1436744,0,0,
2015/08/18 09:15:38,1436996,0,0,
2015/08/18 09:16:08,1437242,0,0,
2015/08/18 09:16:38,1437494,0,0,
2015/08/18 09:17:08,1437740,0,0,
2015/08/18 09:17:38,1437994,0,0,
2015/08/18 09:18:08,1438240,0,0,
2015/08/18 09:18:38,1438492,0,0,
2015/08/18 09:19:08,1438738,0,0,
2015/08/18 09:19:38,1438990,0,0,
2015/08/18 09:20:08,1439236,0,0,
2015/08/18 09:20:38,1439490,0,0,
2015/08/18 09:21:08,1439736,0,0,
2015/08/18 09:21:38,1439988,0,0,
2015/08/18 09:22:08,1440234,0,0,
2015/08/18 09:22:38,1440487,0,0,
2015/08/18 09:23:08,1440735,0,0,
2015/08/18 09:23:38,1440987,0,0,
2015/08/18 09:24:08,1441233,0,0,
2015/08/18 09:24:38,1441485,0,0,
2015/08/18 09:25:08,1441731,0,0,
2015/08/18 09:25:38,1441983,0,0,
2015/08/18 09:26:08,1442229,0,0,
2015/08/18 09:26:38,1442481,0,0,
2015/08/18 09:27:08,1442727,0,0,
2015/08/18 09:27:38,1442981,0,0,
2015/08/18 09:28:08,1443227,0,0,
2015/08/18 09:28:38,1443479,0,0,
2015/08/18 09:29:08,1443725,0,0,
2015/08/18 09:29:38,1443977,0,0,
2015/08/18 09:30:08,1444223,0,0,
2015/08/18 09:30:38,1444475,0,0,
2015/08/18 09:31:08,1444720,0,0,
2015/08/18 09:31:38,1444972,0,0,
2015/08/18 09:32:08,1445218,0,0,
2015/08/18 09:32:38,1445471,0,0,
2015/08/18 09:33:08,1445717,0,0,
2015/08/18 09:33:38,1445969,0,0,
2015/08/18 09:34:08,1446215,0,0,
2015/08/18 09:34:38,1446467,0,0,
2015/08/18 09:35:08,1446713,0,0,
2015/08/18 09:35:38,1446965,0,0,
2015/08/18 09:36:08,1447211,0,0,
2015/08/18 09:36:38,1447463,0,0,
2015/08/18 09:37:08,1447709,0,0,
2015/08/18 09:37:38,1447963,0,0,
2015/08/18 09:38:08,1448209,0,0,
2015/08/18 09:38:38,1448461,0,0,
2015/08/18 09:39:08,1448707,0,0,
2015/08/18 09:39:38,1448959,0,0,
2015/08/18 09:40:08,1449208,0,0,
2015/08/18 09:40:38,1449460,0,0,
2015/08/18 09:41:08,1449709,0,0,
2015/08/18 09:41:38,1449961,0,0,
2015/08/18 09:42:08,1450207,0,0,
2015/08/18 09:42:38,1450460,0,0,
2015/08/18 09:43:08,1450706,0,0,
2015/08/18 09:43:38,1450958,0,0,
2015/08/18 09:44:08,1451204,0,0,
2015/08/18 09:44:38,1451456,0,0,
2015/08/18 09:45:08,1451702,0,0,
2015/08/18 09:45:38,1451954,0,0,
2015/08/18 09:46:08,1452200,0,0,
2015/08/18 09:46:38,1452452,0,0,
2015/08/18 09:47:08,1452698,0,0,
2015/08/18 09:47:38,1452952,0,0,
2015/08/18 09:48:08,1453198,0,0,
2015/08/18 09:48:38,1453450,0,0,
2015/08/18 09:49:08,1453696,0,0,
2015/08/18 09:49:38,1453948,0,0,
2015/08/18 09:50:08,1454194,0,0,
2015/08/18 09:50:38,1454446,0,0,
2015/08/18 09:51:08,1454692,0,0,
2015/08/18 09:51:38,1454944,0,0,
2015/08/18 09:52:08,1455190,0,0,
2015/08/18 09:52:38,1455443,0,0,
2015/08/18 09:53:08,1455689,0,0,
2015/08/18 09:53:38,1455941,0,0,
2015/08/18 09:54:08,1456187,0,0,
2015/08/18 09:54:38,1456439,0,0,
2015/08/18 09:55:08,1456685,0,0,
2015/08/18 09:55:38,1456937,0,0,
2015/08/18 09:56:08,1457183,0,0,
2015/08/18 09:56:38,1457435,0,0,
2015/08/18 09:57:08,1457681,0,0,
2015/08/18 09:57:38,1457935,0,0,
2015/08/18 09:58:08,1458181,0,0,
2015/08/18 09:58:38,1458433,0,0,
2015/08/18 09:59:08,1458679,0,0,
2015/08/18 09:59:38,1458931,0,0,
2015/08/18 10:00:08,1459177,0,0,
2015/08/18 10:00:38,1459429,0,0,
2015/08/18 10:01:08,1459675,0,0,
2015/08/18 10:01:38,1459927,0,0,
2015/08/18 10:02:08,1460173,0,0,
2015/08/18 10:02:38,1460426,0,0,
2015/08/18 10:03:08,1460672,0,0,
2015/08/18 10:03:38,1460924,0,0,
2015/08/18 10:04:08,1461170,0,0,
2015/08/18 10:04:38,1461422,0,0,
2015/08/18 10:05:08,1461668,0,0,
2015/08/18 10:05:38,1461920,0,0,
2015/08/18 10:06:08,1462166,0,0,
2015/08/18 10:06:38,1462418,0,0,
2015/08/18 10:07:08,1462664,0,0,
2015/08/18 10:07:38,1462918,0,0,
2015/08/18 10:08:08,1463164,0,0,
2015/08/18 10:08:38,1463416,0,0,
2015/08/18 10:09:08,1463662,0,0,
2015/08/18 10:09:38,1463914,0,0,
2015/08/18 10:10:08,1464160,0,0,
2015/08/18 10:10:38,1464412,0,0,
2015/08/18 10:11:08,1464658,0,0,
2015/08/18 10:11:38,1464910,0,0,
2015/08/18 10:12:08,1465156,0,0,
2015/08/18 10:12:38,1465409,0,0,
2015/08/18 10:13:08,1465655,0,0,
2015/08/18 10:13:38,1465907,0,0,
2015/08/18 10:14:08,1466153,0,0,
2015/08/18 10:14:38,1466405,0,0,
2015/08/18 10:15:08,1466651,0,0,
2015/08/18 10:15:38,1466903,0,0,
2015/08/18 10:16:08,1467149,0,0,
2015/08/18 10:16:38,1467401,0,0,
2015/08/18 10:17:08,1467647,0,0,
2015/08/18 10:17:38,1467901,0,0,
2015/08/18 10:18:08,1468147,0,0,
2015/08/18 10:18:38,1468399,0,0,
2015/08/18 10:19:08,1468645,0,0,
2015/08/18 10:19:38,1468897,0,0,
2015/08/18 10:20:08,1469143,0,0,
2015/08/18 10:20:38,1469395,0,0,
2015/08/18 10:21:08,1469641,0,0,
2015/08/18 10:21:38,1469893,0,0,
2015/08/18 10:22:08,1470139,0,0,
2015/08/18 10:22:38,1470392,0,0,
2015/08/18 10:23:08,1470638,0,0,
2015/08/18 10:23:38,1470890,0,0,
2015/08/18 10:24:08,1471135,0,0,
2015/08/18 10:24:38,1471387,0,0,
2015/08/18 10:25:08,1471636,0,0,
2015/08/18 10:25:38,1471888,0,0,
2015/08/18 10:26:08,1472137,0,0,
2015/08/18 10:26:38,1472389,0,0,
2015/08/18 10:27:08,1472635,0,0,
2015/08/18 10:27:38,1472889,0,0,
2015/08/18 10:28:08,1473135,0,0,
2015/08/18 10:28:38,1473387,0,0,
2015/08/18 10:29:08,1473633,0,0,
2015/08/18 10:29:38,1473885,0,0,
2015/08/18 10:30:08,1474131,0,0,
2015/08/18 10:30:38,1474383,0,0,
2015/08/18 10:31:08,1474629,0,0,
2015/08/18 10:31:38,1474881,0,0,
2015/08/18 10:32:08,1475127,0,0,
2015/08/18 10:32:38,1475380,0,0,
2015/08/18 10:33:08,1475626,0,0,
2015/08/18 10:33:38,1475878,0,0,
